,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.97176031e-02 -1.54746891e-02 -3.61664379e-02  5.80620727e-02
  6.64036824e-02 -4.51090915e-02 -1.87657169e-02  6.39014072e-02
 -3.02287264e-01  1.61924793e-02 -1.44680946e-01 -4.97083999e-02
 -3.11312548e-02  1.88565061e-01 -1.03354416e-03 -4.56617580e-02
 -1.04033433e-02  8.40033032e-02  5.89565450e-02  8.27819111e-02
  1.15370330e-01 -8.44749645e-03  9.85507728e-03 -2.43203378e-01
 -7.60548110e-02 -3.55268906e-02 -2.84327981e-01 -4.95779960e-02
  5.68245519e-03 -6.71724420e-02 -2.54590308e-03 -2.25937713e-01
  1.78858840e-01 -2.41891394e-02  3.48052990e-02 -2.51356866e-01
  4.61566949e-01 -1.03797840e+00  7.47248614e-02 -1.10397301e+00
 -1.02095043e+00 -1.71734429e-01 -2.30127453e+00  1.61874310e+00
 -1.52489145e+00  1.88164123e+00  7.34439069e-01  2.20009514e-01
  1.50137519e+00 -4.56292322e-01  1.69067115e-01  1.43443819e+00
  1.42551900e-01  0.00000000e+00]",0.17405334019053187,"[ 1.57699973e-03 -4.81107158e-04  1.62685509e-03  4.38049969e-04
 -5.41772175e-04 -4.78822865e-05]",-4.466497014448903,0.011487485949089382,0.7961386308630897,-0.04017480597173801,"[-0.14713815 -0.12253075 -0.08702208 -0.04737761 -0.00396471  0.04370578
  0.07641333  0.12842533  0.16290835  0.19650961  0.20856675  0.20115314
  0.10263348 -0.05588677 -0.25509234 -0.37199643 -0.30715052 -0.23493022
 -0.22332672 -0.20347579  0.2498441   0.99121839  1.74436086  1.72123256
 -0.01844799]",[-0.00048685  0.00098644  0.00034515  0.000718   -0.00034566  0.00086252],"[ 9.35102392e-03 -3.21374205e-03 -2.73631157e-03  5.91079212e-03
 -4.32397403e-03  5.77388748e-03 -4.34465204e-03 -3.34853278e-03
  5.02824740e-04 -8.11865728e-03  5.53485927e-03 -2.75852245e-03
  4.04550625e-03  4.30649533e-03 -2.01772172e-03  6.45950916e-03
 -1.35746988e-03  1.76440552e-04  5.95008229e-03  3.94244078e-05]",0.08427601978985538,0.7961386308630897,"[ 9.35102392e-03 -3.21374205e-03 -2.73631157e-03  5.91079212e-03
 -4.32397403e-03  5.77388748e-03 -4.34465204e-03 -3.34853278e-03
  5.02824740e-04 -8.11865728e-03  5.53485927e-03 -2.75852245e-03
  4.04550625e-03  4.30649533e-03 -2.01772172e-03  6.45950916e-03
 -1.35746988e-03  1.76440552e-04  5.95008229e-03  3.94244078e-05]"
AAL,"[-1.52766171e-01 -6.48043711e-02 -3.83331871e-02 -9.78037499e-02
  3.89418451e-01 -1.78040887e-02 -2.47682812e-02  3.98070384e-02
 -1.62471882e-01  8.18485324e-02 -1.22593710e-01  3.40679409e-02
 -1.67019078e-01  1.35234225e-01  9.07199830e-02 -2.98459749e-01
  1.93665860e-03  1.49158110e-01  1.41778037e-01  2.01458659e-02
  1.57532252e-01 -3.12374365e-02 -1.18927977e-02 -5.65356603e-01
 -2.14371958e-02  1.36541326e-01 -1.65873251e-01 -3.32698485e-01
 -9.05092505e-02  3.09546003e-02 -1.16051875e-02  1.30842645e-01
  9.07878545e-02  1.38619988e+00  1.06166111e+00  6.55596771e-01
  2.86254423e+00 -1.52558024e+00  2.14148744e+00 -1.47556042e+00
  3.37836407e-01 -2.09119064e-02 -6.18934160e-01  8.56890933e-01
  4.56845651e-01  7.12230115e-02  1.33160229e+00 -3.96481000e-01
  1.65941357e-01  9.14636843e-01 -6.10379852e-01  2.49916745e+00
  6.63133557e-01  0.00000000e+00]",0.17451196583109918,"[ 1.13693421e-03  2.89253045e-04  5.48835998e-04 -6.87834977e-05
  1.48963133e-04  4.95293980e-05]",-5.551921255275001,0.0038799956158816575,0.7926237064240117,-0.04065021580369167,"[-0.14728386 -0.12598987 -0.0784531  -0.04640687 -0.00405519  0.04289279
  0.0814513   0.1310758   0.16360038  0.19987298  0.20135811  0.20049132
  0.10879931 -0.07294089 -0.25328711 -0.367663   -0.298369   -0.24014067
 -0.22128878 -0.20711337  0.2509022   0.91559575  1.75885971  1.73820857
 -0.01019508]",[-0.00136179  0.00078957  0.0004793   0.00055276  0.00066007  0.00065961],"[ 0.01389667 -0.00016549 -0.00026363  0.01293488 -0.00569569  0.01138412
 -0.00532507  0.00017615  0.00029607 -0.00364573  0.00310032  0.00275838
 -0.00189112  0.00623551 -0.0036564   0.00265999  0.00185952 -0.0018677
  0.00920531  0.00106082]",0.08408861870331227,0.7926237064240117,"[ 0.01389667 -0.00016549 -0.00026363  0.01293488 -0.00569569  0.01138412
 -0.00532507  0.00017615  0.00029607 -0.00364573  0.00310032  0.00275838
 -0.00189112  0.00623551 -0.0036564   0.00265999  0.00185952 -0.0018677
  0.00920531  0.00106082]"
AAP,"[-0.15776606 -0.08093741 -0.00526391 -0.06256442  0.3922701  -0.02077981
  0.06201718  0.09409084  0.00451291  0.09848499 -0.06621591  0.0697311
 -0.2312323   0.12378118  0.09362593 -0.28880145  0.04089546  0.05439026
  0.21554823 -0.11889942  0.09642161 -0.08277957 -0.10995089 -0.44789251
  0.05599221  0.10391669 -0.07141442 -0.31359516 -0.14137023  0.08508016
  0.1673737   0.18685922 -0.01312881  1.39171327  1.16892891  0.6457846
  2.97256668 -1.67535184  2.48955133 -1.75517323  0.73944229 -0.60743964
  0.22789045 -0.26532929  1.12687376 -1.41612811  1.05525872 -1.45724694
 -0.46867219  0.30357953 -0.85111802  1.19833796  0.64127334  0.        ]",0.1666078395916634,"[ 6.31410505e-06  6.01124584e-04 -1.97254411e-04 -4.80709929e-04
  9.82954185e-05 -3.70867406e-04]",-5.286299636513077,0.00506045116551108,0.7925218171446295,-0.04079984399457062,"[-1.46599391e-01 -1.25146224e-01 -7.83893275e-02 -4.64749654e-02
 -1.48497187e-03  4.44867656e-02  8.68558824e-02  1.31834222e-01
  1.65570088e-01  2.00796538e-01  1.97800775e-01  2.00175379e-01
  1.09062145e-01 -7.22866863e-02 -2.50390980e-01 -3.76032610e-01
 -2.90534227e-01 -2.57361296e-01 -2.29813613e-01 -2.15130566e-01
  2.32046941e-01  9.37630426e-01  1.77781112e+00  1.73330850e+00
 -4.21712511e-03]",[-0.00130314  0.00066682  0.00061542  0.00107737  0.00085088  0.00040091],"[ 1.39060571e-02  1.41905693e-04 -2.86513332e-04  1.32777241e-02
 -6.16791360e-03  1.23714962e-02 -6.02767681e-03  1.18926596e-03
 -1.64348941e-03 -1.22592103e-03 -9.86351785e-05  4.35682277e-03
 -6.51315414e-03  5.46855781e-03 -6.82160398e-03  6.52427746e-04
  1.76635176e-04 -2.70712118e-03  5.04947000e-03  6.65796207e-04]",0.08398144459563879,0.7925218171446295,"[ 1.39060571e-02  1.41905693e-04 -2.86513332e-04  1.32777241e-02
 -6.16791360e-03  1.23714962e-02 -6.02767681e-03  1.18926596e-03
 -1.64348941e-03 -1.22592103e-03 -9.86351785e-05  4.35682277e-03
 -6.51315414e-03  5.46855781e-03 -6.82160398e-03  6.52427746e-04
  1.76635176e-04 -2.70712118e-03  5.04947000e-03  6.65796207e-04]"
AAPL,"[ 2.51193472e-03 -1.72158966e-01 -3.38056265e-02  5.50051172e-02
  3.45872510e-01 -5.44097015e-02 -1.80190063e-02  1.80659356e-01
 -2.71832513e-01  1.09002291e-01 -1.51365072e-01  1.44110741e-01
 -1.12367113e-01  2.41644645e-02  2.11402289e-01 -1.93904757e-01
  6.72137744e-02 -1.45178900e-01  3.27263808e-01 -6.64584076e-02
  2.86882197e-01 -1.93320931e-01  1.62517420e-02 -2.14552095e-01
  1.04182548e-01 -8.14049809e-02 -2.76068840e-01  5.76163706e-02
  8.30099392e-02 -6.78082902e-02  2.14056066e-01 -1.27722773e-01
  1.14040755e-01 -2.09846622e-01  4.62129789e-01 -9.98534534e-01
  9.13840362e-01 -2.59558131e+00 -3.47067484e-01 -1.88673182e+00
 -2.43638803e+00 -1.01190630e-01 -2.76379338e+00  9.55173161e-01
 -9.53912921e-01  3.69838439e-01  4.59499931e-01 -7.50683652e-01
  3.85957135e-01  1.73577676e-02  3.32645573e-01  6.45548605e-01
  2.74618962e+00  0.00000000e+00]",0.16495168279206904,"[ 1.13108011e-03  6.57261883e-04  5.35835551e-04  4.51675770e-04
 -2.64355167e-04  2.33220139e-05]",-4.953806664720869,0.007056496022882525,0.7957880087564675,-0.04162442772825815,"[-0.14727674 -0.12254699 -0.07956729 -0.04756708 -0.00344966  0.04692201
  0.07747172  0.13231518  0.16230482  0.2037893   0.20468356  0.19267949
  0.11606416 -0.0658216  -0.24785593 -0.39265496 -0.28132304 -0.25169946
 -0.20540626 -0.22907905  0.25234816  0.9939107   1.79350759  1.71040173
 -0.01908423]","[-2.33996164e-04  1.25183261e-03  2.53282892e-04  1.28902666e-03
 -4.96773829e-05  6.80689944e-04]","[ 0.00871577 -0.00193849 -0.00501233  0.00736294 -0.00897663  0.00502148
 -0.00596817 -0.0073969   0.00067324 -0.00983022  0.0036543  -0.00120118
  0.00019871  0.00369621 -0.00503024  0.00288357  0.00031469  0.00060238
  0.00365107  0.00760543]",0.08347207374285173,0.7957880087564675,"[ 0.00871577 -0.00193849 -0.00501233  0.00736294 -0.00897663  0.00502148
 -0.00596817 -0.0073969   0.00067324 -0.00983022  0.0036543  -0.00120118
  0.00019871  0.00369621 -0.00503024  0.00288357  0.00031469  0.00060238
  0.00365107  0.00760543]"
ABBV,"[-0.14379258 -0.07359285  0.03927755  0.03549384  0.37570804 -0.09701297
 -0.02143328  0.11269414 -0.26001362  0.1423825  -0.12708851  0.20287441
 -0.22100529  0.29682907  0.15231538 -0.29104116  0.12785893  0.05121266
  0.14397776  0.03424909  0.20468659 -0.11310331  0.0536532  -0.47119613
 -0.03142876  0.06169269 -0.21125277 -0.18548515  0.04516708 -0.03090196
  0.1805243  -0.09311877  0.15674099  0.38429208  0.51040706 -0.21530025
  1.64386059 -2.3538721   1.01415807 -2.35181021 -1.20974163 -0.76862688
 -2.69521543  1.07140995 -1.26101145  0.57123529  0.86236443 -0.99473316
  0.41485014  0.1624566  -0.81196843  2.82437228  1.63513637  0.        ]",0.17541535878191888,"[ 6.65439184e-04  1.95221246e-04  4.48858308e-04  3.16920611e-04
 -2.23197178e-04  3.94222511e-05]",-5.022460524062823,0.00658829608852807,0.792806572891811,-0.04073039422122865,"[-0.14563822 -0.12283798 -0.07884635 -0.04855481 -0.00350823  0.04511919
  0.07812037  0.13350293  0.16319742  0.20657268  0.19811915  0.20909632
  0.11351633 -0.07245172 -0.24309479 -0.37568865 -0.29922347 -0.23827946
 -0.21544842 -0.22181565  0.26134496  0.93549905  1.75689581  1.72963749
 -0.01317375]","[-9.88471643e-04  1.15639342e-03  3.27628263e-04  1.12192323e-03
  1.33816902e-05  7.82624317e-04]","[ 0.01064034 -0.00181463 -0.00270122  0.00945693 -0.00822964  0.0085942
 -0.00749794 -0.00399343 -0.00166313 -0.0094694   0.00389917 -0.00206944
  0.00032129  0.00478726 -0.00573831  0.00327889  0.00014169 -0.00301564
  0.01031139  0.00381895]",0.08387650731289191,0.792806572891811,"[ 0.01064034 -0.00181463 -0.00270122  0.00945693 -0.00822964  0.0085942
 -0.00749794 -0.00399343 -0.00166313 -0.0094694   0.00389917 -0.00206944
  0.00032129  0.00478726 -0.00573831  0.00327889  0.00014169 -0.00301564
  0.01031139  0.00381895]"
ABT,"[-6.92376961e-02 -4.19239891e-02  9.19925932e-03 -3.41291136e-03
  2.19557749e-01 -4.81154784e-02  1.51391845e-03  5.50184513e-02
 -1.37758310e-01  5.03487198e-02 -7.89494926e-02  2.56073161e-02
 -1.38559410e-01  1.48682721e-01  6.45287529e-02 -1.57075053e-01
  2.36933204e-02  5.55395895e-02  1.30558018e-01  3.22325499e-03
  9.75942442e-02 -3.53314415e-02 -1.93089178e-02 -3.06824210e-01
  5.05772776e-04  2.03856212e-02 -1.75138993e-01 -1.53194294e-01
 -7.32341007e-02  1.86989643e-04  7.16479980e-02 -4.29936389e-03
  8.34849483e-02  5.51175668e-01  5.38671995e-01  1.69255787e-01
  1.48765547e+00 -1.21958053e+00  1.09082204e+00 -1.29418614e+00
 -1.46076427e-01 -3.95854356e-01 -8.89697962e-01  5.29520798e-01
 -9.08969981e-02  8.52697177e-02  8.91979803e-01 -7.16574124e-01
  5.02435587e-01 -1.01092056e-01 -3.01319703e-01  1.40693502e+00
  5.66740363e-01  0.00000000e+00]",0.1747901374664378,[ 0.000942    0.00048555  0.00069508 -0.00046433  0.00038431  0.00011164],-4.699979834198612,0.009095460517096768,0.7943258739433036,-0.04042930704019483,"[-0.14622395 -0.12387489 -0.08297596 -0.04730668 -0.00323109  0.04339752
  0.08209052  0.12985717  0.16521924  0.19933342  0.202639    0.20028019
  0.10712844 -0.06369254 -0.25209211 -0.37503827 -0.29966253 -0.24386914
 -0.22745454 -0.20719378  0.24646114  0.97204501  1.76445801  1.72584671
 -0.01126492]",[-0.00082261  0.00079479  0.0004628   0.00086837  0.00029459  0.00063049],"[ 0.01121161 -0.00173811 -0.00156939  0.00890799 -0.00486845  0.0085143
 -0.00483304 -0.00105446 -0.00053188 -0.00421131  0.00231497  0.00107343
 -0.00166291  0.0048567  -0.00471927  0.00345067 -0.0005888  -0.00112533
  0.00563874  0.00081011]",0.08404123334775256,0.7943258739433036,"[ 0.01121161 -0.00173811 -0.00156939  0.00890799 -0.00486845  0.0085143
 -0.00483304 -0.00105446 -0.00053188 -0.00421131  0.00231497  0.00107343
 -0.00166291  0.0048567  -0.00471927  0.00345067 -0.0005888  -0.00112533
  0.00563874  0.00081011]"
ACN,"[ 1.21127244e-02 -1.47937517e-01 -1.91991856e-02 -5.46845193e-02
  2.92904677e-01 -1.14751833e-01  7.46573369e-03  1.20549485e-01
 -2.45311727e-01  2.29330391e-05 -5.58471099e-02 -5.31655333e-02
 -9.25575138e-02  1.02210011e-01  1.65136319e-01 -1.15587129e-01
 -6.97382994e-02 -1.78577215e-02  3.08377661e-01 -2.96751258e-04
  1.43056823e-01 -5.78499439e-02 -8.53232550e-02 -3.64614851e-01
  1.70919152e-01 -8.20908691e-02 -4.00159613e-01 -1.69113915e-01
 -2.24638368e-01  4.55851124e-02  9.69977921e-02  9.09354440e-02
  9.16139671e-02  8.28971353e-01  7.76084931e-01  4.28730807e-01
  2.12830472e+00 -1.31137672e+00  1.57092437e+00 -1.71534244e+00
 -1.11089995e-02 -5.75178181e-01 -6.50619159e-01  5.65526931e-01
  4.03071712e-01  1.28361072e-01  1.47990505e+00 -9.60473561e-01
  1.35965979e+00 -4.68096669e-01  7.35993328e-01  5.45395936e-01
  1.91134219e+00  0.00000000e+00]",0.15964682654587198,"[1.15342525e-03 1.27035068e-03 6.39298507e-04 1.85800785e-04
 7.93364172e-05 2.87925131e-04]",-4.731112674614605,0.00881665551122165,0.7959836564363927,-0.0413995440170181,"[-0.14693462 -0.12518912 -0.08097601 -0.04908459 -0.00282677  0.04515914
  0.07825726  0.12802522  0.16592121  0.19570429  0.20512287  0.19738518
  0.11331401 -0.06074226 -0.25917127 -0.38139554 -0.28228769 -0.24489977
 -0.22268596 -0.20973831  0.23401131  0.96238342  1.80965388  1.70970615
 -0.02698766]",[-0.00078608  0.00039544  0.00055015  0.00099311  0.00057865  0.00066437],"[ 0.0121738  -0.0010062  -0.00084939  0.01077971 -0.00515374  0.00981424
 -0.005932   -0.00077675 -0.00128902 -0.00359829  0.0023087   0.00257048
 -0.00174759  0.00665513 -0.00539835  0.00614884 -0.00195225  0.00139814
  0.00313902  0.0045878 ]",0.08400048599418254,0.7959836564363927,"[ 0.0121738  -0.0010062  -0.00084939  0.01077971 -0.00515374  0.00981424
 -0.005932   -0.00077675 -0.00128902 -0.00359829  0.0023087   0.00257048
 -0.00174759  0.00665513 -0.00539835  0.00614884 -0.00195225  0.00139814
  0.00313902  0.0045878 ]"
ADBE,"[-8.55914130e-02 -5.05817438e-03  7.33293958e-02  5.87875839e-02
  1.51685724e-01 -1.01143743e-01 -1.45150505e-03  4.61691572e-02
 -1.55650626e-01  2.29271982e-02 -5.70468710e-02  4.12994606e-02
 -2.14359352e-01  2.59083838e-01  7.07821930e-02 -1.44521884e-01
  1.02534429e-01  3.69103794e-02  1.37517621e-01 -5.39571753e-03
  8.50122391e-02 -5.08878656e-02  2.01192311e-02 -2.19531873e-01
 -2.37951101e-02 -1.83958434e-02 -2.10706630e-01 -1.36968952e-01
 -8.87513926e-02 -8.96550045e-03  1.62296243e-01 -1.63671344e-01
  1.47571258e-01  1.68345620e-01  2.02945798e-01  3.76376880e-02
  9.93688878e-01 -1.36958017e+00  8.79713026e-01 -1.72165776e+00
 -4.48284665e-01 -8.42369376e-01 -1.65433633e+00  7.55437852e-01
 -6.65057903e-01  1.37553057e-01  1.09591282e+00 -1.57409965e+00
  8.07079789e-01 -8.98482477e-01 -7.64285601e-01  1.42153868e+00
  5.77199585e-01  0.00000000e+00]",0.18009715242093782,"[ 2.40954242e-03  9.71894448e-06  9.43519736e-04 -3.66837696e-04
 -1.15613524e-04 -7.97293719e-04]",-4.916136481104537,0.0073273857232139025,0.7939926131509807,-0.0400905519921413,"[-0.14481782 -0.12238967 -0.08481583 -0.04870737 -0.00314058  0.0432529
  0.08151208  0.12878196  0.16595728  0.20012812  0.19823479  0.20641785
  0.10799473 -0.06285369 -0.24611843 -0.37633094 -0.29928887 -0.2455008
 -0.22840832 -0.21045087  0.25275788  0.98860726  1.75808431  1.72196024
 -0.0131478 ]",[-0.00079382  0.00073192  0.00044767  0.00115174 -0.00015765  0.00081114],"[ 0.00995995 -0.00274075 -0.00187818  0.00745747 -0.00532418  0.00798786
 -0.00600974 -0.00187745 -0.00181088 -0.00625034  0.00303345 -0.00052387
 -0.00130039  0.00537495 -0.00745539  0.00425138 -0.00280388 -0.00291448
  0.00582401  0.000593  ]",0.08407413615059256,0.7939926131509807,"[ 0.00995995 -0.00274075 -0.00187818  0.00745747 -0.00532418  0.00798786
 -0.00600974 -0.00187745 -0.00181088 -0.00625034  0.00303345 -0.00052387
 -0.00130039  0.00537495 -0.00745539  0.00425138 -0.00280388 -0.00291448
  0.00582401  0.000593  ]"
ADI,"[-1.52940535e-01 -1.05854980e-01 -1.26141722e-02  9.19346450e-04
  4.04678687e-01 -9.99686897e-02  1.00432784e-01  1.93737920e-01
 -1.69864287e-01  1.87741046e-01 -9.91796057e-02  1.82341534e-01
 -1.92794759e-01  3.94814754e-01  7.63408339e-02 -2.69426035e-01
  5.64817968e-02  1.00879137e-01  1.04378795e-01 -1.63070046e-02
  9.30322691e-02 -9.13199965e-02 -1.39203848e-01 -6.42519270e-01
  2.68632836e-02  1.09784793e-01 -1.57233187e-01 -3.42176022e-01
 -6.20903459e-02  9.64872166e-02  2.51116278e-01  1.09437047e-01
  2.91072052e-02  1.14317683e+00  8.62088440e-01  5.60573330e-01
  2.69240513e+00 -1.99441817e+00  2.66735516e+00 -2.79903854e+00
  4.31004439e-01 -1.65816909e+00 -1.39321281e+00  1.45288356e-01
 -7.36066102e-01  1.23927037e-02  7.41275684e-01 -9.48261035e-01
  3.15705180e-01  9.02105914e-02 -6.52686326e-01  2.27419251e+00
  8.75638833e-01  0.00000000e+00]",0.1726057479186188,"[ 1.20649379e-03  1.26246362e-03  1.08383215e-04  4.36625311e-04
 -1.73940460e-04 -3.65681922e-05]",-5.2866386704687445,0.005058735791536421,0.7926201531759716,-0.04102951718272392,"[-1.46784249e-01 -1.23630292e-01 -7.80564596e-02 -4.86249438e-02
 -1.38928071e-04  4.74812310e-02  8.07389237e-02  1.35270112e-01
  1.64206708e-01  2.05019718e-01  1.99493447e-01  2.14957766e-01
  1.08877469e-01 -7.05500432e-02 -2.48747846e-01 -3.71568645e-01
 -3.02148870e-01 -2.43850688e-01 -2.30374359e-01 -2.22209832e-01
  2.26091617e-01  9.00532414e-01  1.76909024e+00  1.73448067e+00
 -9.71877501e-03]",[-0.00137734  0.00092121  0.00065811  0.00132476  0.00059686  0.00043239],"[ 0.01312988 -0.00076096 -0.00046499  0.01252631 -0.00717499  0.01297899
 -0.00889427  0.00043826 -0.00486219 -0.00571428  0.001103   -0.00080544
 -0.00224362  0.00446814 -0.00538734  0.00340268 -0.00063066 -0.00279317
  0.00846411  0.00122559]",0.08430338257652588,0.7926201531759716,"[ 0.01312988 -0.00076096 -0.00046499  0.01252631 -0.00717499  0.01297899
 -0.00889427  0.00043826 -0.00486219 -0.00571428  0.001103   -0.00080544
 -0.00224362  0.00446814 -0.00538734  0.00340268 -0.00063066 -0.00279317
  0.00846411  0.00122559]"
ADM,"[ 0.02693791 -0.07654871 -0.05993976  0.04834347  0.13757709 -0.10525678
  0.05385443  0.1641069  -0.35354231  0.04895215 -0.13333908 -0.03365393
 -0.0246737   0.32889851  0.01318077 -0.04440599 -0.04304284  0.08935119
  0.09681875  0.0733215   0.09340626 -0.02736097 -0.10756689 -0.41709772
  0.00504644 -0.04397526 -0.37383919 -0.16080463 -0.08144278  0.01436742
  0.1030541  -0.14437508  0.1463489   0.37720878  0.22268076  0.15912137
  1.23834521 -1.22238908  1.19743303 -2.02688715 -0.3806165  -1.0836686
 -2.30578229  1.37858886 -1.7237644   1.96273213  0.90285238 -0.01157203
  1.96931481 -0.78897749  0.4549606   1.27130045  0.50837937  0.        ]",0.1808132137820357,"[-9.47393331e-04  9.11996171e-06  9.03756283e-04 -7.29223675e-04
  2.12637661e-05  6.48268814e-05]",-4.732756958933097,0.008802170334960686,0.7962857683291088,-0.04073826915874153,"[-1.47715038e-01 -1.22754737e-01 -8.51102048e-02 -4.89699639e-02
 -1.71308842e-03  4.66154257e-02  7.43668473e-02  1.29763095e-01
  1.63161317e-01  1.96588675e-01  2.08697281e-01  2.09168560e-01
  1.03985587e-01 -5.53410895e-02 -2.57383724e-01 -3.71582856e-01
 -3.03274810e-01 -2.35529478e-01 -2.27188267e-01 -2.09854553e-01
  2.28312785e-01  9.55957280e-01  1.76398951e+00  1.71814477e+00
 -2.44793161e-02]",[-0.00075801  0.00079744  0.00053323  0.00103387 -0.00011588  0.00075556],"[ 0.0106858  -0.00263637 -0.0015502   0.00821517 -0.00488867  0.00886274
 -0.00689409 -0.00166286 -0.00262786 -0.00811336  0.00474644 -0.00334085
  0.00385617  0.00482714 -0.00266119  0.00821737 -0.00278876  0.00038739
  0.00556211  0.00073745]",0.08453808717452044,0.7962857683291088,"[ 0.0106858  -0.00263637 -0.0015502   0.00821517 -0.00488867  0.00886274
 -0.00689409 -0.00166286 -0.00262786 -0.00811336  0.00474644 -0.00334085
  0.00385617  0.00482714 -0.00266119  0.00821737 -0.00278876  0.00038739
  0.00556211  0.00073745]"
