,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07097329  0.3547586  -0.32624576  0.04334364 -0.39076862 -0.0505718
  0.33624091  0.12529093  0.11731945  0.14162655 -0.39453973  0.02874796
 -0.50095427  0.3416723   0.30327819 -0.06432903  0.4996     -0.43684593
 -0.17612208 -0.75449004  0.16642274 -0.32967571 -0.20196756 -0.10376149
 -0.0204778  -0.05044051 -0.15920048 -0.34687019 -0.15360611  0.19133706
  0.09335751  0.11471573 -0.36077621 -0.17574713 -0.10757562 -1.56557026
  0.98383393 -2.44692549  1.30430502 -2.83837358  1.24593025 -3.41027977
  0.99081675 -3.06138066 -0.19901936 -1.75714296 -0.70325895  0.1168485
 -0.02556477  0.78534224  2.01319793  0.70253561  3.95098151  0.        ]",0.20354058348308937,"[-2.56178233e-03  1.26945051e-03 -1.32326128e-03 -7.98371901e-04
  1.18540300e-04 -3.53436687e-05]",-4.316891783761779,0.013341286768193067,0.7452201280504906,-0.02894462372932636,"[-0.11762476 -0.08674588 -0.06515314 -0.02055577  0.02892355  0.06468381
  0.10353786  0.1446961   0.15776766  0.18955502  0.15532218  0.13537731
  0.01269951 -0.18407542 -0.28844643 -0.36555463 -0.23708298 -0.28332153
 -0.14424222  0.01721122  0.70347422  1.28311049  1.65781638  0.33757411
 -0.01000022]","[-4.35963331e-04  3.58699865e-04  2.59236388e-05 -4.89219252e-04
  9.00589440e-04 -4.22302380e-04]","[ 0.01169201 -0.00653814 -0.00719282  0.00643603 -0.00970796  0.00459857
 -0.00941939  0.00159517 -0.0096088   0.00145761 -0.00766976 -0.00017816
 -0.00719229  0.00177956 -0.00062392 -0.00022896  0.00201029  0.00798373
  0.00379794  0.01112372]",0.08676750288748306,0.7452201280504906,"[ 0.01169201 -0.00653814 -0.00719282  0.00643603 -0.00970796  0.00459857
 -0.00941939  0.00159517 -0.0096088   0.00145761 -0.00766976 -0.00017816
 -0.00719229  0.00177956 -0.00062392 -0.00022896  0.00201029  0.00798373
  0.00379794  0.01112372]"
AAL,"[ 0.10892935  0.01476696 -0.32696226 -0.48583098  0.26281789 -0.06808617
 -0.0259036   0.40119277  0.44846177  0.09265417  0.07959053  0.03577715
 -0.30346758 -0.06187444 -0.1372401   0.23139446 -0.33068694 -0.26360048
 -0.5255261   0.02890755  0.23138013 -0.08931279  0.25157222  0.00983287
 -0.09867844  0.02394787 -0.10301733 -0.25955513  0.432124   -0.21386805
  0.06455018  0.18276728  0.29218178 -2.18518733 -0.91451165 -2.72058176
 -2.20836654 -1.76682408 -2.82109751 -0.39282514 -1.5392601  -0.40585028
  0.38402522 -1.46053606  1.55934266 -2.34514749  1.11067754 -1.88848356
 -0.28334916  0.50085267 -1.19924821  2.7444766  -0.12650283  0.        ]",0.20415622182385496,[-0.00151606 -0.00021517 -0.00132676 -0.00026093 -0.00036609  0.00051786],-4.408627329910077,0.012171874836421973,0.745991099153317,-0.03227766055189131,"[-0.11747408 -0.10053668 -0.04818037 -0.02095489  0.01996074  0.0738899
  0.11628887  0.14176644  0.17592041  0.19183517  0.16544999  0.11683312
 -0.01365475 -0.16898494 -0.35137119 -0.34755737 -0.27653896 -0.1982588
 -0.12667995  0.07401344  0.7778792   1.30297052  1.64210691  0.34974812
 -0.01017442]",[-0.00018477  0.0018405  -0.00095021 -0.00087798  0.00094568  0.00131132],"[ 5.70969303e-03 -9.48976622e-03 -1.02105254e-02 -2.92873322e-03
 -7.83507524e-03 -6.65556425e-03 -2.65144076e-03 -5.96809684e-03
 -1.25974761e-03 -3.79065509e-04 -4.12929514e-03  4.99423123e-03
 -8.55577218e-03  7.57953097e-03 -6.16551276e-03 -8.77507563e-05
  2.27820001e-03 -7.84048133e-04  8.53766185e-03 -5.97826726e-04]",0.08612780035734931,0.745991099153317,"[ 5.70969303e-03 -9.48976622e-03 -1.02105254e-02 -2.92873322e-03
 -7.83507524e-03 -6.65556425e-03 -2.65144076e-03 -5.96809684e-03
 -1.25974761e-03 -3.79065509e-04 -4.12929514e-03  4.99423123e-03
 -8.55577218e-03  7.57953097e-03 -6.16551276e-03 -8.77507563e-05
  2.27820001e-03 -7.84048133e-04  8.53766185e-03 -5.97826726e-04]"
AAP,"[ 0.14354401 -0.05526246 -0.10023034 -0.81916279  0.71821879  0.01418932
 -0.21933792  0.35817386  0.69180755 -0.10663895  0.31115927  0.0321833
 -0.06024865 -0.3337493  -0.12205279  0.33515768 -0.51103894 -0.06168805
 -0.78181393  0.39207291  0.34710999  0.25153473  0.07192985  0.17566495
 -0.05145382  0.18009992 -0.08932941 -0.27234584  0.39576646 -0.35545287
 -0.05888451  0.18888614  0.40631374 -2.62589169 -1.42530378 -2.41069902
 -4.12820621 -0.34120724 -5.21452674  1.97215547 -3.22873423  1.90406048
 -0.19305788 -0.17278067  1.86313604 -2.39433645  1.21702774 -2.43982856
 -0.67741368  0.23283739 -1.38707822  2.8131754   0.78682514  0.        ]",0.18496860650780425,[-0.00274906 -0.00034934 -0.00136028 -0.00081966 -0.00024503 -0.00024891],-4.555486793476552,0.010509383087588147,0.7466941993518555,-0.03296318454600802,"[-0.11255471 -0.10890144 -0.03637339 -0.01877961  0.01532961  0.07247773
  0.12491793  0.13416289  0.18445033  0.1929983   0.17711317  0.10203105
 -0.01339902 -0.16551812 -0.36715473 -0.32830861 -0.30652851 -0.15999609
 -0.10630868  0.13540891  0.74051021  1.34260592  1.65894168  0.37431903
 -0.01080151]",[-0.00030589  0.00162066 -0.00132326 -0.00139589  0.00089531  0.00153302],"[ 0.00440152 -0.01102281 -0.00917916 -0.00865417 -0.00376913 -0.01331557
  0.00377221 -0.0105881   0.00499959 -0.00236963 -0.0012708   0.00614368
 -0.00868016  0.00865358 -0.00747154 -0.00058172  0.00213376 -0.00168669
  0.00834983  0.00116061]",0.08518982812027442,0.7466941993518555,"[ 0.00440152 -0.01102281 -0.00917916 -0.00865417 -0.00376913 -0.01331557
  0.00377221 -0.0105881   0.00499959 -0.00236963 -0.0012708   0.00614368
 -0.00868016  0.00865358 -0.00747154 -0.00058172  0.00213376 -0.00168669
  0.00834983  0.00116061]"
AAPL,"[ 7.83497659e-02  1.31283855e-01 -4.04689241e-01 -5.15586414e-01
  5.02079653e-01  1.33733127e-01  2.96820223e-02  3.76353609e-01
  6.49186813e-01  3.79427689e-01  3.44998533e-02  3.77304336e-02
 -3.37773359e-01 -2.20833400e-01 -2.41371982e-01  2.05839959e-01
 -2.57097275e-01 -1.20145968e-01 -3.28100628e-01 -2.79814724e-01
  4.55517883e-01 -9.17956950e-02  5.49746295e-02  2.91757643e-03
 -5.00855128e-02 -5.84246941e-02 -1.02838186e-01 -2.17176672e-01
  4.01942268e-01 -2.56777338e-01  1.87565530e-01  2.37875654e-01
  3.26702447e-01 -3.09873635e+00 -1.04326501e+00 -4.16233250e+00
 -3.32173825e+00 -3.37153295e+00 -4.52771851e+00 -1.30832403e+00
 -3.45049693e+00 -7.65039298e-01 -1.40444797e+00 -1.17119307e+00
  1.85982859e-01 -1.74818340e+00  1.93856113e-01 -1.10940612e+00
 -5.17980417e-01  6.96646099e-01 -5.18745533e-01  2.01326250e+00
  1.09614066e+00  0.00000000e+00]",0.2142319763733285,"[-8.21456978e-04 -1.79184452e-03 -1.49010822e-04 -6.38355012e-04
  2.36256095e-05  3.90107139e-04]",-4.759003429217593,0.008574149888452159,0.7453699604432429,-0.031136063846479232,"[-0.11920248 -0.10120676 -0.0420174  -0.01590478  0.02149073  0.07276505
  0.12324015  0.15313325  0.17474293  0.1917752   0.16290808  0.10844722
 -0.02048858 -0.17242814 -0.34620816 -0.33144007 -0.25943578 -0.23192537
 -0.09710212  0.07295853  0.7438942   1.29538958  1.64711888  0.33915928
 -0.0074645 ]","[-2.39716740e-05  1.83739943e-03 -1.14261093e-03 -4.40610272e-04
  1.09071376e-03  1.36646149e-03]","[ 0.00300437 -0.00992786 -0.01414052 -0.00618753 -0.01236126 -0.01104491
 -0.00508429 -0.01099034 -0.00191474 -0.00544938 -0.00363102  0.0013175
 -0.00689781  0.00591727 -0.00396077 -0.00070201  0.00311778  0.00178818
  0.00755882  0.0025923 ]",0.08587437769262336,0.7453699604432429,"[ 0.00300437 -0.00992786 -0.01414052 -0.00618753 -0.01236126 -0.01104491
 -0.00508429 -0.01099034 -0.00191474 -0.00544938 -0.00363102  0.0013175
 -0.00689781  0.00591727 -0.00396077 -0.00070201  0.00311778  0.00178818
  0.00755882  0.0025923 ]"
ABBV,"[ 0.09494958 -0.02045631  0.14003429 -0.44801183  0.67916356  0.11403367
 -0.16628331  0.06391848  0.46974285  0.12132398  0.24713067 -0.01292878
  0.17781855 -0.25433661  0.01108305  0.16274941 -0.26466017  0.05794836
 -0.28874109  0.12037767  0.0962877   0.35997575 -0.15730449  0.06538995
  0.07765701  0.11532187  0.04081943 -0.04210769  0.0797669  -0.1162231
 -0.06890769  0.13226267  0.14578067 -1.53747193 -0.60517917 -1.11580389
 -2.43134839 -0.08598959 -3.29512357  1.54230512 -2.47119448  1.66370027
 -0.82279227  0.9385746   0.6510715  -0.45921844  0.82543729 -1.29746364
  0.32337606 -1.25240274  0.28846744 -0.70657136  1.20064582  0.        ]",0.20559182814164473,"[-1.73179725e-03 -8.16027482e-04 -6.96583775e-04 -2.90514685e-04
 -3.19581018e-05  8.91706426e-04]",-4.1493954343574035,0.015773949990961565,0.7457071392595171,-0.0326236293427145,"[-1.07366732e-01 -9.93334517e-02 -3.72665314e-02 -1.65022554e-02
  1.64426160e-02  6.29524817e-02  1.16893998e-01  1.42869522e-01
  1.82460825e-01  1.91032459e-01  1.88505466e-01  1.05555731e-01
 -4.02166913e-03 -1.76364107e-01 -3.50192355e-01 -3.16270457e-01
 -2.60144759e-01 -1.87858127e-01 -1.41015842e-01  1.44908161e-01
  7.05881140e-01  1.31229183e+00  1.68021399e+00  3.61370578e-01
 -3.44377418e-04]",[ 0.00017936  0.00078405 -0.00075229 -0.00130529  0.00079337  0.00071435],"[ 0.00754187 -0.00828823 -0.00558718 -0.00365031 -0.00309726 -0.00824123
  0.00256699 -0.00873236  0.00417187 -0.00414077  0.00200653  0.00293883
 -0.00322228  0.00741731 -0.00416683  0.00198648 -0.00242572  0.00267549
 -0.00033669  0.0028207 ]",0.08466732906874008,0.7457071392595171,"[ 0.00754187 -0.00828823 -0.00558718 -0.00365031 -0.00309726 -0.00824123
  0.00256699 -0.00873236  0.00417187 -0.00414077  0.00200653  0.00293883
 -0.00322228  0.00741731 -0.00416683  0.00198648 -0.00242572  0.00267549
 -0.00033669  0.0028207 ]"
ABT,"[ 0.03099867  0.18677673 -0.33787893 -0.32012841  0.26110534  0.09524726
  0.11369466  0.30495164  0.34031158  0.47334465 -0.06852478  0.01749443
 -0.40843294  0.04720445 -0.10261362  0.15038543 -0.12957586 -0.32819789
 -0.12046443 -0.40372311  0.13333244 -0.14870795  0.14092566 -0.15716034
 -0.05025981 -0.08929642 -0.06440933 -0.27958737  0.35141813 -0.11916564
  0.18852744  0.19318157  0.11537551 -2.47424794 -0.64794199 -3.54901819
 -1.5486402  -3.41229404 -2.0891291  -1.97547752 -1.29628729 -1.56486793
  0.08827529 -1.39360567  0.92201705 -1.18222919  0.90240719 -0.53632518
  0.36974926  0.25482933  0.1609378   0.33662002  0.64921612  0.        ]",0.23114282453784968,[-0.0032015  -0.00034424 -0.00206791 -0.00126098 -0.00027699  0.00021218],-4.647357434525054,0.00958690250417839,0.7444081553158307,-0.0305935788802271,"[-0.11777114 -0.09616762 -0.04822928 -0.01688399  0.02345521  0.07046739
  0.11226368  0.1565905   0.17097628  0.19048205  0.1593928   0.12346595
 -0.0112168  -0.17401543 -0.33541829 -0.35095941 -0.23643349 -0.24424214
 -0.1421076   0.06115256  0.76285603  1.25845823  1.64565428  0.33235815
 -0.00517439]",[-0.00024967  0.00171779 -0.00076684 -0.00036844  0.00103125  0.00084251],"[ 0.00478031 -0.00865717 -0.01250149 -0.00094999 -0.01249286 -0.00448115
 -0.00697028 -0.00517536 -0.00427575 -0.00099401 -0.00371639  0.00314001
 -0.00520441  0.00700335 -0.00246358  0.00154266  0.00139933  0.00345152
  0.00309036  0.00198783]",0.08610955317094852,0.7444081553158307,"[ 0.00478031 -0.00865717 -0.01250149 -0.00094999 -0.01249286 -0.00448115
 -0.00697028 -0.00517536 -0.00427575 -0.00099401 -0.00371639  0.00314001
 -0.00520441  0.00700335 -0.00246358  0.00154266  0.00139933  0.00345152
  0.00309036  0.00198783]"
ACN,"[ 0.07809639  0.16052896 -0.38136457 -0.27190945  0.30072805  0.04438978
  0.08572339  0.16012917  0.58508634  0.32209442 -0.07489866  0.04353294
 -0.20434137 -0.27386516 -0.09201385  0.0749281   0.02476974 -0.03252647
 -0.26654196 -0.47194744  0.56187291 -0.08585157 -0.15258539  0.00405953
 -0.02094449 -0.05925785 -0.07698272 -0.03043061  0.00592406 -0.04594073
  0.13864855  0.23800383  0.12189687 -1.82396922 -0.64706212 -2.68609261
 -2.20345599 -2.48071471 -3.25071795 -1.41559359 -2.82207439 -1.40608005
 -1.97183089 -1.62871686 -1.25119169 -1.87365493 -1.30084419 -0.96669553
 -1.04960742  0.06882027  0.22924698  0.74917508  2.16170912  0.        ]",0.21377302333546044,"[-4.27925204e-03  3.29346745e-04 -1.74060330e-03 -1.12049985e-03
 -2.23591922e-05 -1.60982561e-04]",-4.293429881711631,0.013657999545620312,0.7453648137849934,-0.030849253811344138,"[-0.11871432 -0.09499116 -0.04720096 -0.01826141  0.02272727  0.06570876
  0.1205342   0.15100935  0.17035758  0.19134587  0.16967539  0.103224
 -0.0113914  -0.17991914 -0.32677466 -0.32484925 -0.25355316 -0.25305081
 -0.08551591  0.06424219  0.70999722  1.29957364  1.65071468  0.33784775
 -0.0041408 ]",[ 0.00044486  0.00076912 -0.00061696 -0.00050231  0.00111407  0.00071649],"[ 0.00683281 -0.0084596  -0.01011694 -0.00292092 -0.00984628 -0.0077562
 -0.00541346 -0.00947713 -0.00383528 -0.00723387 -0.00470753 -0.00261077
 -0.0075089   0.00170387 -0.0034777  -0.00255234  0.00093322  0.00353621
  0.00411248  0.00554339]",0.08579425283534894,0.7453648137849934,"[ 0.00683281 -0.0084596  -0.01011694 -0.00292092 -0.00984628 -0.0077562
 -0.00541346 -0.00947713 -0.00383528 -0.00723387 -0.00470753 -0.00261077
 -0.0075089   0.00170387 -0.0034777  -0.00255234  0.00093322  0.00353621
  0.00411248  0.00554339]"
ADBE,"[ 1.65077620e-02  1.62960957e-01 -1.91684343e-01 -2.84283054e-02
 -5.09241960e-02 -6.58186026e-03  1.48571898e-01  1.21103588e-01
  5.51094884e-02  3.25476829e-01 -1.42130529e-01  1.09112606e-03
 -2.82426173e-01  1.96405113e-01  7.82131024e-02  2.77696408e-02
  7.97981089e-02 -3.34054618e-01  4.28364837e-03 -4.08355547e-01
 -6.46203213e-02 -1.44114795e-01  7.53512808e-02 -1.84463474e-01
 -2.24144114e-02 -6.80679832e-02 -2.34353952e-02 -1.79135624e-01
  8.87210731e-02  7.81302235e-02  9.81288239e-02  1.10911006e-01
 -1.12193678e-01 -8.52682683e-01 -6.34452471e-02 -1.54269961e+00
  3.98160864e-01 -2.03053733e+00  4.69998451e-01 -1.78805887e+00
  6.11092235e-01 -1.81824144e+00  8.10677022e-01 -1.37250920e+00
  6.70910423e-01 -7.16711801e-01  6.42063067e-01 -1.99357459e-01
  6.56269261e-01 -2.79900853e-01  7.62066394e-01 -7.95297059e-01
  6.70278077e-01  0.00000000e+00]",0.21196228903740763,"[-1.52688512e-03  1.74381362e-03 -7.33730496e-04 -1.30275379e-03
  6.11980003e-04 -1.82068901e-05]",-4.450808010597424,0.011669134375852017,0.7441138129658982,-0.030827688380994457,"[-1.14596295e-01 -8.87290438e-02 -5.62342476e-02 -1.95510509e-02
  2.40543915e-02  6.46841147e-02  1.01981825e-01  1.50889175e-01
  1.67904090e-01  1.89539695e-01  1.66102282e-01  1.29942622e-01
  6.49583088e-04 -1.79991245e-01 -3.20456849e-01 -3.53572425e-01
 -2.23253680e-01 -2.44092028e-01 -1.70432097e-01  5.46163461e-02
  7.53725190e-01  1.25535840e+00  1.65192501e+00  3.32559027e-01
 -2.70232700e-03]","[-5.94940916e-05  9.69329934e-04 -2.29959384e-04 -5.86680114e-04
  8.49939519e-04  1.80376318e-04]","[ 0.00957568 -0.00662284 -0.00701782  0.00476541 -0.00861259  0.00221112
 -0.00653299 -0.00024576 -0.00531102  0.00102617 -0.00326665  0.00242742
 -0.00396736  0.00560192 -0.00146355  0.00206426 -0.00065594  0.00448705
 -0.00016877  0.00240684]",0.08618043882559362,0.7441138129658982,"[ 0.00957568 -0.00662284 -0.00701782  0.00476541 -0.00861259  0.00221112
 -0.00653299 -0.00024576 -0.00531102  0.00102617 -0.00326665  0.00242742
 -0.00396736  0.00560192 -0.00146355  0.00206426 -0.00065594  0.00448705
 -0.00016877  0.00240684]"
ADI,"[ 1.52092752e-01  1.58496746e-01 -3.28098001e-01 -5.07933720e-01
  5.21368929e-01  8.42045238e-02  4.46594274e-02  3.15334410e-01
  7.50555495e-01  3.43642113e-01  1.83098757e-02  2.61159913e-02
 -2.51557440e-01 -1.87833223e-01 -5.81470881e-02  1.79309766e-01
 -1.33960885e-01 -1.67342064e-01 -4.61945311e-01 -3.98334496e-01
  4.46506583e-01  2.75848860e-03 -1.21553193e-01  1.59598515e-02
  5.31561909e-03 -2.65745100e-03 -9.76167120e-02 -1.98819615e-01
  2.12501867e-01 -1.20852002e-01  1.04214169e-01  2.87760500e-01
  1.80056751e-01 -2.62680045e+00 -9.64325644e-01 -3.60962848e+00
 -2.97103351e+00 -2.93882729e+00 -4.20374378e+00 -1.05939884e+00
 -3.27753361e+00 -9.44979019e-01 -1.34914417e+00 -1.47793989e+00
  6.41156794e-02 -2.21846504e+00  1.18920133e-01 -1.68960854e+00
 -2.46779890e-01 -1.77988769e-01  4.39489032e-01  1.34508602e+00
  2.56944172e+00  0.00000000e+00]",0.2158946957820493,"[-2.44112149e-03  5.36814774e-04 -9.48737047e-04 -4.37889685e-04
  9.91262353e-05  3.61820666e-04]",-4.762053115723267,0.008548041251054763,0.7468678431080595,-0.030866437780574227,"[-0.11759174 -0.10090704 -0.04153447 -0.01717272  0.02204682  0.07083121
  0.12662579  0.15177377  0.17388978  0.19110895  0.16707529  0.10940339
 -0.01003745 -0.17407793 -0.33798784 -0.33713722 -0.27198046 -0.24545466
 -0.09851582  0.08572584  0.71327772  1.30421661  1.66191317  0.34834901
 -0.0067852 ]","[-3.56452344e-05  1.31236574e-03 -8.17134159e-04 -6.67793394e-04
  1.22660825e-03  9.58916799e-04]","[ 4.41182060e-03 -9.56808521e-03 -1.26225381e-02 -5.21167339e-03
 -1.11022083e-02 -1.02422105e-02 -4.41843221e-03 -1.05563870e-02
 -2.47298216e-03 -5.48095734e-03 -4.46577456e-03  9.66048054e-04
 -8.37945709e-03  5.65182010e-03 -5.53534231e-03 -5.21508414e-05
  5.88153821e-04  4.03417556e-03  5.40280120e-03  6.37246773e-03]",0.08563307994173361,0.7468678431080595,"[ 4.41182060e-03 -9.56808521e-03 -1.26225381e-02 -5.21167339e-03
 -1.11022083e-02 -1.02422105e-02 -4.41843221e-03 -1.05563870e-02
 -2.47298216e-03 -5.48095734e-03 -4.46577456e-03  9.66048054e-04
 -8.37945709e-03  5.65182010e-03 -5.53534231e-03 -5.21508414e-05
  5.88153821e-04  4.03417556e-03  5.40280120e-03  6.37246773e-03]"
ADM,"[ 0.21655574  0.11531515 -0.05180157 -0.9115181   0.56847755 -0.0567708
 -0.12868002  0.31362888  0.77783811 -0.3659235   0.16558083  0.04630317
 -0.16105185 -0.2275816   0.22467702  0.31366127 -0.18174025 -0.24240622
 -1.11579113  0.24524624  0.47463263  0.2890566  -0.23411319  0.25729721
 -0.03886019  0.30872877 -0.18846315 -0.50761477  0.08922566 -0.25828721
 -0.17688142  0.20713868  0.11490418 -2.10239818 -1.49624889 -1.97041328
 -3.83318477  0.32132518 -4.6882861   2.39885978 -2.31406444  1.4174941
  0.87504626 -1.48905329  2.04132304 -3.71813199  0.53247532 -2.61951251
 -1.14924868  0.59263546  0.05594456  3.18586568  4.26961759  0.        ]",0.19546566661196196,"[-7.97585189e-04 -2.74044166e-04 -4.83307904e-04  2.29862310e-04
 -3.01644194e-04  3.19724940e-05]",-5.562650698551108,0.003838587960792713,0.7481772285918171,-0.03128754552466121,"[-0.11162801 -0.11097537 -0.04035918 -0.02036882  0.01790175  0.07089864
  0.12731503  0.12482387  0.17817179  0.19297608  0.17191151  0.10582344
  0.00581823 -0.16600868 -0.34273182 -0.34756308 -0.33650885 -0.17782593
 -0.09160661  0.13763565  0.6837378   1.37361896  1.67169496  0.39587533
 -0.01724638]",[-0.00096631  0.0007551  -0.00109557 -0.00171726  0.00097231  0.00079205],"[ 0.00603149 -0.01103501 -0.00799743 -0.00788897 -0.00178381 -0.01193237
  0.00484905 -0.00802689  0.00357136  0.00043143 -0.00478516  0.00647337
 -0.01265186  0.00654902 -0.00794906 -0.00201773  0.00294697  0.00187418
  0.00871783  0.01023643]",0.08525174820632835,0.7481772285918171,"[ 0.00603149 -0.01103501 -0.00799743 -0.00788897 -0.00178381 -0.01193237
  0.00484905 -0.00802689  0.00357136  0.00043143 -0.00478516  0.00647337
 -0.01265186  0.00654902 -0.00794906 -0.00201773  0.00294697  0.00187418
  0.00871783  0.01023643]"
