,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26362226  0.02567413 -0.03644884  0.25183345  0.06854407  0.12310758
  0.07812749  0.37152183  0.11219018  0.05893979  0.25479178 -0.0745987
 -0.1772793  -0.01871997 -0.06373401 -0.02282459 -0.21728815  0.04082944
  0.19774666  0.05533668  0.27862154  0.01397705 -0.03163691 -0.05183069
  0.2638637  -0.05737607 -0.10854921 -0.08960168  0.01929857 -0.03950484
 -0.20987728  0.1577238  -0.09392864 -0.72954635 -1.54861214 -2.47704988
  0.8139376   1.25867736  1.6760543   0.27910301 -0.96512649 -0.17894787
  1.06719269  1.06390145 -0.79673315 -0.76743297 -0.21601441  1.03306819
  0.00961607 -1.08290367 -1.07605518  0.73181047  1.32168924  0.        ]",0.1473059139922756,"[ 7.48029577e-04  1.76279920e-04  2.39073886e-04 -1.39314064e-04
 -9.24045838e-05 -2.52210942e-04]",-5.300953059415167,0.004986838887608427,0.8042098537480472,-0.03616718808613457,"[-0.11825792 -0.08914054 -0.05824276 -0.01942722  0.01867639  0.0681331
  0.10531301  0.14258139  0.18178347  0.18495796  0.16308257  0.09924744
 -0.04012558 -0.20780656 -0.34944284 -0.29799015 -0.19241684 -0.17304417
 -0.08544925  0.20255724  0.81330172  1.2914547   1.44788125 -0.04517578
 -0.00281989]","[-3.21193610e-05  8.84107527e-05  5.13377091e-05 -5.57739428e-04
  1.01081171e-03  5.34619690e-04]","[ 4.05341935e-03 -1.26367002e-02 -1.06935665e-02  9.15447395e-03
 -9.48296020e-05  6.39658778e-03 -3.26104563e-04 -2.84647445e-03
 -3.95505833e-04  3.20420881e-03  5.30749072e-03 -2.85511125e-03
 -3.61605936e-03  1.42414768e-03  2.26515313e-03 -1.28362404e-04
 -2.13741914e-03 -3.44275310e-03  2.97378314e-03  4.49334665e-03]",0.08645466928348997,0.8042098537480472,"[ 4.05341935e-03 -1.26367002e-02 -1.06935665e-02  9.15447395e-03
 -9.48296020e-05  6.39658778e-03 -3.26104563e-04 -2.84647445e-03
 -3.95505833e-04  3.20420881e-03  5.30749072e-03 -2.85511125e-03
 -3.61605936e-03  1.42414768e-03  2.26515313e-03 -1.28362404e-04
 -2.13741914e-03 -3.44275310e-03  2.97378314e-03  4.49334665e-03]"
AAL,"[-0.29556285 -0.09002451 -0.14779571 -0.61014935 -0.21826095 -0.46022681
 -0.10800031 -0.5849733  -0.17746847 -0.10834753 -0.35819877 -0.09098905
  0.49768912 -0.11958546 -0.14966706 -0.09552569  0.36567182 -0.34097345
 -0.31275563 -0.49700175 -0.23312397 -0.05256489  0.01005896  0.49309945
 -0.32047446  0.24817113  0.04285882  0.08858188 -0.03838527 -0.14194845
  0.57376067 -0.1929601   0.02406864  0.56230191  3.50543907  4.45908995
 -1.14980631 -2.50019154 -4.26946723 -2.25632339  2.12263118  1.28268703
  0.06878753 -1.55147034 -0.15480801  0.76205678  1.49441333  0.51718341
 -0.945568   -0.64058723  0.50666605  1.15358246  0.86552977  0.        ]",0.1719475886874985,[-0.00164988 -0.0003636  -0.00043486  0.00053153 -0.00010928  0.00010091],-5.191595550695622,0.005563123484357154,0.791979870247687,-0.037322151184782514,"[-0.12069026 -0.1093191  -0.06676357 -0.03540938  0.01475682  0.03860082
  0.09461333  0.13488211  0.15824268  0.182445    0.19468133  0.09152414
 -0.04750292 -0.21182339 -0.30518219 -0.32082515 -0.24506019 -0.22923322
 -0.14596316  0.18627586  0.81414019  1.4201928   1.32637895 -0.0041767
  0.00581394]","[ 4.15079055e-04 -3.50996174e-04  6.72065977e-06  1.63426511e-03
  7.85537052e-05  7.70362641e-04]","[ 0.0078294   0.00248845  0.0084861   0.00361252 -0.00965286 -0.01155478
 -0.00562568  0.00540536  0.00432562  0.00062074 -0.00216578  0.00018233
  0.00058449  0.00809936 -0.00036418 -0.00344199 -0.00178108  0.00019432
  0.00419127  0.00397614]",0.08539097594250696,0.791979870247687,"[ 0.0078294   0.00248845  0.0084861   0.00361252 -0.00965286 -0.01155478
 -0.00562568  0.00540536  0.00432562  0.00062074 -0.00216578  0.00018233
  0.00058449  0.00809936 -0.00036418 -0.00344199 -0.00178108  0.00019432
  0.00419127  0.00397614]"
AAP,"[-0.24221919  0.10342108 -0.21984534 -0.08181148  0.11686512 -0.33257858
 -0.15012314 -0.16621876  0.1679794   0.20661528 -0.16267631 -0.06033506
  0.05060312  0.15830836  0.16400108  0.10213555  0.18425242 -0.00541423
 -0.15709064 -0.11498203 -0.41577007  0.08563674  0.04957779  0.1504206
 -0.13514042 -0.01713668  0.1370343   0.13694096  0.18623783  0.29819301
  0.48808009  0.0088808  -0.00925079  0.79358705  1.21765312  1.51894533
 -1.65461585 -3.08192185 -1.01630414 -0.0790142   2.97462025  2.09450474
 -0.80495341 -0.94469673 -0.30904428  1.13009632  0.22186423 -0.57596868
 -1.57073682 -0.49484604  0.87765018  0.44467681 -1.1746242   0.        ]",0.17036568592422133,[-0.00076578  0.00022953 -0.0004643  -0.00086638 -0.00017851 -0.00070312],-5.130102887198534,0.005915951766664379,0.7931465537752251,-0.035480369983733426,"[-0.12211243 -0.09636496 -0.05725193 -0.03142297  0.0129095   0.05124329
  0.10734739  0.14653     0.16548199  0.18309778  0.17394724  0.10887326
 -0.02713238 -0.2016012  -0.31910822 -0.29784186 -0.22815768 -0.19257905
 -0.17289755  0.20998834  0.81841008  1.34651526  1.35790987 -0.03500923
  0.01332387]",[0.00067738 0.00029114 0.00109676 0.00136128 0.00060989 0.00067942],"[ 0.00885848 -0.00440505  0.00034435  0.00229724 -0.01135069 -0.00195506
 -0.00055457  0.00784581  0.00654553 -0.00205408  0.00013589 -0.00031317
  0.00199294  0.00374277 -0.00332848 -0.00442988 -0.00124806  0.00165712
  0.00298281 -0.00158935]",0.0856699260912382,0.7931465537752251,"[ 0.00885848 -0.00440505  0.00034435  0.00229724 -0.01135069 -0.00195506
 -0.00055457  0.00784581  0.00654553 -0.00205408  0.00013589 -0.00031317
  0.00199294  0.00374277 -0.00332848 -0.00442988 -0.00124806  0.00165712
  0.00298281 -0.00158935]"
AAPL,"[-0.32241768  0.34478246 -0.09779895 -0.1349306   0.02736246 -0.50078301
 -0.15077279 -0.28604006  0.2087655   0.16084435 -0.17534228 -0.2364994
  0.14754258  0.23800559  0.18701707  0.07458108  0.33787305 -0.12176725
 -0.00844241 -0.29397069 -0.21071956 -0.0086439   0.15752025  0.24805981
  0.26934067  0.11593399  0.13290284  0.20001507  0.0877465   0.3208875
  0.59808196 -0.05773444 -0.05213119  0.60301296  1.48322212  1.65577323
 -1.45157685 -3.59202944 -1.71728812 -0.41981279  3.60782669  3.36125877
 -0.45354983 -1.28188249 -1.95998131 -0.25710885  1.27526467  0.98042686
 -0.83797769 -1.1510549  -0.72226026 -0.83796416  0.59877924  0.        ]",0.16310216344868084,"[-9.81317305e-04 -1.15205577e-04 -2.84703911e-04 -7.85783192e-05
  1.27987226e-04 -5.70235665e-05]",-5.1401634837917625,0.005856732154285142,0.7913925259358637,-0.033197250115016515,"[-0.11911648 -0.09754598 -0.05960538 -0.03645544  0.01271195  0.04731573
  0.10827781  0.14490114  0.16501041  0.17500793  0.17856963  0.11409537
 -0.02609708 -0.20315233 -0.30814575 -0.30601232 -0.21552704 -0.20771527
 -0.14718254  0.20138047  0.83988311  1.36646829  1.4544053  -0.02286492
  0.01392828]","[9.24430086e-04 1.62321379e-05 1.13898937e-03 1.65733530e-03
 4.21191023e-04 6.49910928e-04]","[ 0.00832445 -0.0035392   0.00072459  0.00282765 -0.01270707 -0.00398689
 -0.00130328  0.00960646  0.01021096 -0.00109948 -0.00080865 -0.00468155
 -0.00169665  0.00661957  0.00084271 -0.00265275 -0.00261784 -0.00294181
 -0.00102878  0.00299525]",0.0853791884475607,0.7913925259358637,"[ 0.00832445 -0.0035392   0.00072459  0.00282765 -0.01270707 -0.00398689
 -0.00130328  0.00960646  0.01021096 -0.00109948 -0.00080865 -0.00468155
 -0.00169665  0.00661957  0.00084271 -0.00265275 -0.00261784 -0.00294181
 -0.00102878  0.00299525]"
ABBV,"[-0.18642492  0.29701774  0.23665662  0.15703114  0.2909331   0.19428659
 -0.03907373  0.19764584  0.1814565   0.30993754 -0.21933658  0.04074512
 -0.19928858  0.03821525 -0.01211821  0.22047626  0.05554197  0.49228999
  0.08796096  0.45967202  0.10280402 -0.14180189  0.13139306 -0.32936218
  0.25002643 -0.23584914  0.19163723  0.14893974 -0.07044415  0.30202836
 -0.15034947  0.00880715 -0.0925603   0.13045838 -1.47777959 -1.65098996
 -0.45829247  0.12411862  2.73776745  2.68271977 -0.02495119 -0.94202184
 -1.66949373  0.03186975  1.68848589  1.22486197 -1.20498316 -1.34237724
 -0.24482929  0.54356112 -0.14715739 -2.90040337 -0.52700149  0.        ]",0.15137700169294852,"[ 1.49411860e-04 -4.31843367e-04  6.56321453e-05 -5.33350779e-04
  9.01591863e-05 -4.18477945e-04]",-5.3314161380086365,0.004837214995558582,0.7943668348273798,-0.03363690658483745,"[-0.11175005 -0.09085138 -0.05262446 -0.01802537  0.01644679  0.0632356
  0.10788601  0.15093618  0.16252946  0.18602146  0.16109629  0.10243019
 -0.03563601 -0.19223125 -0.32943417 -0.25804462 -0.20558015 -0.13331817
 -0.10566846  0.18006295  0.84226709  1.24224057  1.43395858 -0.06432797
  0.01646024]",[ 0.00069768 -0.00013226  0.00105715 -0.00040249  0.00056745  0.00059277],"[ 6.73046247e-03 -1.22465630e-02 -8.50003114e-03  5.79209392e-03
 -3.16748253e-03  9.27282881e-03  6.14708249e-03 -8.68012407e-05
 -2.42020801e-03 -4.44265609e-03  2.89115908e-03  4.18946786e-03
  2.49238616e-03 -8.57489262e-04 -4.60823466e-03 -4.21592279e-04
  1.65791811e-03 -5.64775192e-04 -5.72048518e-03  4.05397569e-05]",0.08642830353535838,0.7943668348273798,"[ 6.73046247e-03 -1.22465630e-02 -8.50003114e-03  5.79209392e-03
 -3.16748253e-03  9.27282881e-03  6.14708249e-03 -8.68012407e-05
 -2.42020801e-03 -4.44265609e-03  2.89115908e-03  4.18946786e-03
  2.49238616e-03 -8.57489262e-04 -4.60823466e-03 -4.21592279e-04
  1.65791811e-03 -5.64775192e-04 -5.72048518e-03  4.05397569e-05]"
ABT,"[-0.1460312   0.18146989 -0.13599505 -0.20855727 -0.02881674 -0.32113096
 -0.08799565 -0.04794798  0.09534878  0.17173219 -0.12733739 -0.24126855
  0.13354355  0.35887635 -0.09440514  0.23274454  0.09409522 -0.11732666
  0.10540221 -0.25624198 -0.12249097  0.10849517  0.23797458  0.01895572
  0.18268854 -0.01719898  0.17261533  0.20151693 -0.12969063  0.41358569
  0.41272109  0.04158611 -0.10510525  0.43723208  0.82507294  0.8343607
 -0.89012459 -2.61292045 -0.1914424   1.01651781  2.47017827  2.15399438
 -1.8706735  -2.70760929 -1.26914453  0.13105461  2.19399737  1.13535215
 -1.15580593 -1.56991042 -0.0662462   0.79655078  1.35982387  0.        ]",0.1540713284591152,[-0.00126576 -0.00036314 -0.00069301 -0.00018257 -0.00030316 -0.00091571],-4.840136048276738,0.007905978383688686,0.7952502891649673,-0.03472971065744175,"[-0.12019119 -0.09965005 -0.06122055 -0.03153269  0.01453846  0.05496851
  0.10456443  0.14577195  0.16675853  0.17577337  0.17769728  0.12091871
 -0.04191581 -0.19095476 -0.32530757 -0.306794   -0.20424709 -0.20308428
 -0.13372382  0.22047833  0.85339728  1.31296434  1.43136432 -0.03341935
  0.01523212]",[ 0.00092336 -0.00053566  0.00129932  0.0012035   0.00066222  0.00055846],"[ 0.00778066 -0.00548473 -0.00160654  0.00445599 -0.01008595  0.00045664
  0.00226776  0.00657712  0.00677436 -0.00489749 -0.00471459 -0.00343642
 -0.00036512  0.0094515   0.00143227 -0.00363711 -0.00387939 -0.00070503
  0.00402963  0.00525588]",0.08563077118046208,0.7952502891649673,"[ 0.00778066 -0.00548473 -0.00160654  0.00445599 -0.01008595  0.00045664
  0.00226776  0.00657712  0.00677436 -0.00489749 -0.00471459 -0.00343642
 -0.00036512  0.0094515   0.00143227 -0.00363711 -0.00387939 -0.00070503
  0.00402963  0.00525588]"
ACN,"[ 7.87299601e-02  3.12091759e-01 -5.09039429e-02  5.02048352e-01
  3.09293358e-01  6.51957546e-02 -4.22131265e-02  4.06721460e-01
  3.22672000e-01  2.61137354e-01  1.91536137e-01 -1.16859001e-01
 -3.72908400e-01  2.49777588e-01  2.31521842e-01  1.88095348e-01
 -1.15199358e-01  1.54918635e-01  2.74916739e-01  1.97343493e-01
  2.00173207e-03  1.45215358e-01  7.14242548e-02 -2.95851773e-01
  4.21350481e-01 -1.37548077e-01  3.31043015e-02  4.44253194e-02
  1.79780532e-01  3.50653375e-01 -6.14449851e-02  1.68302151e-01
 -9.65647354e-03 -1.67991385e-01 -2.12101145e+00 -3.00536092e+00
 -3.98468288e-01 -7.82301977e-01  2.97936288e+00  1.97510981e+00
  1.09313534e+00  1.38045967e+00 -4.41277316e-01  5.95185361e-01
 -1.05486971e+00 -5.43684401e-01 -7.92170442e-01 -7.46264549e-02
  7.75590139e-02 -1.07607007e-01 -5.50952194e-01 -4.25267265e-01
 -3.13201621e-01  0.00000000e+00]",0.1670417910274876,"[ 5.26788936e-04  8.07112331e-04  5.96397327e-05 -9.80980458e-05
 -5.30606368e-05  2.63808672e-05]",-5.306353249053946,0.004959981594423271,0.8001660589807248,-0.03346695305324989,"[-0.11822694 -0.0826284  -0.05152445 -0.02078137  0.01510039  0.0689296
  0.11286562  0.14955784  0.1790678   0.18151955  0.15389767  0.11552916
 -0.02171859 -0.19624673 -0.34219612 -0.28960859 -0.18532104 -0.15924645
 -0.12280846  0.22549538  0.82886102  1.242701    1.47693874 -0.05403968
  0.0078629 ]",[ 0.00047411  0.00046215  0.00109538 -0.00018299  0.00104767  0.00076617],"[ 0.0060148  -0.01434107 -0.012167    0.00585732 -0.00552168  0.01011408
  0.00398036  0.00288489  0.00415941 -0.00114185  0.00458958 -0.00318929
 -0.0024694  -0.00035869 -0.00118655  0.00058745  0.00050052 -0.00183711
  0.00062976  0.00032906]",0.08628689225271922,0.8001660589807248,"[ 0.0060148  -0.01434107 -0.012167    0.00585732 -0.00552168  0.01011408
  0.00398036  0.00288489  0.00415941 -0.00114185  0.00458958 -0.00318929
 -0.0024694  -0.00035869 -0.00118655  0.00058745  0.00050052 -0.00183711
  0.00062976  0.00032906]"
ADBE,"[ 0.05454793  0.22766455 -0.01552442  0.35947178  0.21335801  0.05803136
 -0.07309387  0.28269636  0.20356128  0.16781868  0.11781771 -0.07079445
 -0.19371286  0.25308667  0.14192111  0.21156242 -0.05921444  0.00811572
  0.29300186  0.09683226  0.03508916  0.15113203  0.10387324 -0.24311216
  0.39314216 -0.04719626 -0.03702955  0.01469211  0.07058528  0.21182205
 -0.0801031   0.11192112  0.0090257  -0.11413968 -1.49325641 -2.06358662
 -0.05794632 -0.50488469  2.17516679  1.63485433  0.71128647  1.08562778
 -0.59275265  0.14550375 -1.12748435 -0.89033789 -0.4713206  -0.30948014
  0.47914895 -0.20130685 -0.09846223 -0.35209399  0.6712209   0.        ]",0.17166483347711073,[ 0.00150924  0.00095948  0.00032603 -0.00061849 -0.00025504 -0.00034892],-4.755769806917616,0.008601920326089984,0.799637171867836,-0.034270869478864985,"[-0.11751825 -0.08612929 -0.05425653 -0.02112566  0.01450295  0.06529205
  0.10852954  0.14609775  0.17624656  0.18370237  0.16232005  0.1150425
 -0.02752217 -0.19371745 -0.33781001 -0.30030759 -0.18402182 -0.16872019
 -0.11667301  0.22578263  0.83486111  1.25312048  1.47217468 -0.04248569
  0.00336506]",[ 0.00037881  0.00015231  0.0007342  -0.00020274  0.00091     0.00083607],"[ 0.00608215 -0.01241128 -0.00955649  0.00677823 -0.00471661  0.00775492
  0.00330939  0.00187032  0.00337536 -0.00145953  0.0031525  -0.00344792
 -0.00348812  0.00082239 -0.00184043  0.00143322  0.00018365 -0.00057194
  0.0008613   0.00313387]",0.08623966872491373,0.799637171867836,"[ 0.00608215 -0.01241128 -0.00955649  0.00677823 -0.00471661  0.00775492
  0.00330939  0.00187032  0.00337536 -0.00145953  0.0031525  -0.00344792
 -0.00348812  0.00082239 -0.00184043  0.00143322  0.00018365 -0.00057194
  0.0008613   0.00313387]"
ADI,"[-0.11385923  0.27021639 -0.22565215  0.18921999  0.22443467 -0.30299994
 -0.12526063  0.1222322   0.35601826  0.32137276  0.02423282 -0.1621151
 -0.12793802  0.23835047  0.21259116  0.13313533  0.07864025  0.05530191
  0.05731357 -0.05659297 -0.21794419  0.09391207  0.07796945  0.08736235
  0.23323784 -0.06324532  0.08369731  0.11764189  0.23250796  0.38895192
  0.39858292  0.13590935 -0.09467147  0.34383049 -0.18907283 -0.67167313
 -1.26305743 -2.78700188  0.52809429  0.45698641  2.98200348  2.75366747
 -0.16593157 -0.18958973 -1.46749321  0.28949743  0.08444069  0.28328115
 -1.52697971 -1.4323733  -0.23273874  0.23564996 -0.09845259  0.        ]",0.17217911295424063,[ 0.00078928  0.00070548  0.00011767  0.00019957 -0.00021254  0.00016975],-5.097545469572221,0.006111729596101006,0.7959539249268422,-0.03388398197961524,"[-0.12210807 -0.08987844 -0.0540372  -0.03054921  0.01294731  0.05987525
  0.11408999  0.1511579   0.1726322   0.17897794  0.16590882  0.11475828
 -0.02363734 -0.20023748 -0.32733231 -0.29561849 -0.20735543 -0.18646698
 -0.14976044  0.21547256  0.82518438  1.32988583  1.44000803 -0.04344355
  0.01075055]",[0.00068701 0.00049604 0.00125311 0.00110541 0.00094749 0.00048495],"[ 0.00762853 -0.00861292 -0.00570286  0.00338122 -0.01067918  0.00270436
  0.00046204  0.00789147  0.00831567 -0.00038092  0.00237349 -0.00365285
 -0.00024039  0.00265327 -0.0007346  -0.00410603 -0.00335177 -0.00130255
  0.00210325  0.00092258]",0.08584128380960732,0.7959539249268422,"[ 0.00762853 -0.00861292 -0.00570286  0.00338122 -0.01067918  0.00270436
  0.00046204  0.00789147  0.00831567 -0.00038092  0.00237349 -0.00365285
 -0.00024039  0.00265327 -0.0007346  -0.00410603 -0.00335177 -0.00130255
  0.00210325  0.00092258]"
ADM,"[ 0.11178559 -0.0540603  -0.19590783  0.15467208  0.20409855  0.01735936
 -0.01502828  0.36850083  0.232149    0.30154869  0.07915097  0.03766359
 -0.14363752 -0.04270183 -0.0909826   0.05875168 -0.17054259  0.23851952
 -0.00609955  0.16994512  0.01671855 -0.00540482 -0.04569904  0.0719944
 -0.01795255 -0.19451218 -0.02345841 -0.03363151  0.12055968  0.10064236
  0.01734736  0.22496498 -0.20005197 -0.16905167 -1.01345673 -1.739556
 -0.08924496  0.0702076   1.51588277  0.36168257  0.14388832 -0.17260628
  0.56889411  0.86799945  0.43795942  1.25404364 -0.82413411 -0.34024555
 -2.06291387 -1.8796991   0.27960195  1.08624075  0.38626734  0.        ]",0.1604129515546375,"[ 2.13406505e-03  4.09889160e-04  7.07741592e-04 -7.69585557e-04
 -1.81813838e-04 -3.61193150e-05]",-4.913880186538263,0.007343937129208144,0.8008890214550033,-0.03693948531540876,"[-0.12184981 -0.09119815 -0.0547868  -0.02185192  0.01635476  0.06805901
  0.1101658   0.15093423  0.17461879  0.18866616  0.16496209  0.09788783
 -0.04128579 -0.20327594 -0.34546639 -0.28189337 -0.21230333 -0.16569446
 -0.11761449  0.19557384  0.80608505  1.32419435  1.38012815 -0.05789172
  0.00206039]","[1.24372261e-04 3.50438645e-04 4.60844196e-04 9.43420796e-05
 1.17321606e-03 1.74672372e-04]","[ 5.85080139e-03 -1.10674887e-02 -8.66875785e-03  6.66142199e-03
 -3.20005503e-03  5.73735707e-03 -2.31100379e-05  1.10892924e-04
 -2.45236619e-04  1.77762161e-03  4.91686556e-03  8.67292051e-04
  1.99727339e-03 -2.15142654e-05 -1.77521898e-03 -5.64354714e-03
 -4.81284029e-03  3.69933112e-04  4.28381842e-03  2.07529619e-03]",0.08647675698948995,0.8008890214550033,"[ 5.85080139e-03 -1.10674887e-02 -8.66875785e-03  6.66142199e-03
 -3.20005503e-03  5.73735707e-03 -2.31100379e-05  1.10892924e-04
 -2.45236619e-04  1.77762161e-03  4.91686556e-03  8.67292051e-04
  1.99727339e-03 -2.15142654e-05 -1.77521898e-03 -5.64354714e-03
 -4.81284029e-03  3.69933112e-04  4.28381842e-03  2.07529619e-03]"
