,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00456818  0.20044647 -0.04388483  0.1265701   0.09499675 -0.27613039
  0.35324418 -0.20593473 -0.01604184 -0.24775578  0.41595469 -0.12130652
 -0.3226594   0.42718502  0.12744929  0.28565727 -0.04316382  0.26174306
  0.20314642  0.05378987  0.43171301 -0.15972048  0.03474986 -0.14002845
  0.1903766  -0.03092927  0.20942736  0.27953387 -0.01144207  0.04181309
  0.14690064 -0.05518237 -0.29903663 -1.46769591 -0.7348353   1.15924509
  1.69472437  0.15716081 -2.47951696 -1.24974012  1.55458808  1.18010397
  0.56927933  0.55420072 -1.94550835 -2.22862444  1.83283855  2.3240143
 -0.42706269 -0.52806631 -0.26174899 -2.19315768 -1.10493825  0.        ]",0.13328998709898762,"[-7.51766648e-05  1.76408938e-03 -3.66187972e-04  1.40573466e-04
  1.47300520e-04  2.98123169e-04]",-5.1704787639712935,0.0056818479038667075,0.8302283526281428,-0.03403532260351158,"[-0.12083977 -0.09468146 -0.0594643  -0.03353651  0.02962315  0.05417613
  0.10103617  0.13282124  0.18660202  0.17860075  0.14965391  0.11160742
 -0.04014271 -0.19755554 -0.332788   -0.25210997 -0.17677144 -0.17890721
 -0.0480175   0.23038239  0.84087156  1.2634713   1.24081333 -0.10558829
  0.0176707 ]","[ 1.28986684e-03  4.69012875e-04 -9.00058780e-04  4.58310188e-05
 -5.52090660e-04 -2.37975593e-04]","[ 4.24677798e-03 -6.84082519e-03 -1.54002991e-03  1.01470475e-02
 -5.20281333e-03 -4.54880131e-03 -2.95199550e-03  3.09530615e-03
  2.81067078e-03  1.43630221e-03  2.21060079e-03 -3.83578204e-03
 -7.45615339e-03  8.19798719e-03  4.51851148e-03 -4.28264727e-04
  2.50233516e-05  6.12511627e-05 -3.83789604e-03 -3.79038166e-03]",0.08600175025859574,0.8302283526281428,"[ 4.24677798e-03 -6.84082519e-03 -1.54002991e-03  1.01470475e-02
 -5.20281333e-03 -4.54880131e-03 -2.95199550e-03  3.09530615e-03
  2.81067078e-03  1.43630221e-03  2.21060079e-03 -3.83578204e-03
 -7.45615339e-03  8.19798719e-03  4.51851148e-03 -4.28264727e-04
  2.50233516e-05  6.12511627e-05 -3.83789604e-03 -3.79038166e-03]"
AAL,"[-0.17103867 -0.01405855 -0.30277923  0.15860518 -0.07761377 -0.06671067
  0.2572545  -0.23988128  0.11727378  0.06695362 -0.12624521 -0.01876683
 -0.12005542 -0.0887661  -0.2030192   0.07527993  0.16898758  0.01635762
  0.24436424  0.06588142 -0.07026573  0.09032996 -0.12390532  0.23026671
 -0.07349601  0.06121736 -0.09758272 -0.23889799  0.23844036  0.1158297
  0.01783078  0.1428884   0.35504372  0.04662975  0.4978401   0.24457088
 -1.29361213 -1.28533341  1.26004624  1.80122272 -0.4119977  -1.36431331
 -0.13628553  0.54442326 -0.386619   -0.68597114  1.70504872  1.3355907
 -1.91921951 -0.94783229  1.09657798 -1.42077496 -0.96574574  0.        ]",0.13792604285972562,"[-1.18320630e-03  1.12691596e-03 -6.64808039e-04 -3.22748213e-04
  8.28487605e-05 -5.43560251e-05]",-5.184666629652636,0.005601803779334437,0.8269367716010719,-0.036132441345031296,"[-0.12633522 -0.09414666 -0.06351529 -0.02733379  0.02625705  0.05256925
  0.10481387  0.1448656   0.16387238  0.18344609  0.15843105  0.08348435
 -0.06003198 -0.21424675 -0.31085493 -0.27345779 -0.16879043 -0.17175649
 -0.11623665  0.27723131  0.81581736  1.3423766   1.19150336 -0.09918647
 -0.00902376]","[-1.93402380e-04  1.20559755e-03 -8.45180846e-04 -1.18625734e-04
 -5.57483461e-05  1.49945111e-03]","[ 9.17744344e-03 -3.19454040e-03 -4.59986781e-03  2.15015943e-03
 -8.97075030e-03  5.27178843e-03  5.49363638e-03 -2.23717790e-03
 -3.32455311e-03 -5.55207040e-04  2.06073551e-03 -2.98783226e-06
 -2.94746319e-03  7.58165213e-03  1.96608176e-03 -4.31653599e-03
 -1.37659945e-03  4.89311504e-03 -1.31654678e-03 -2.95024174e-03]",0.08466811084759276,0.8269367716010719,"[ 9.17744344e-03 -3.19454040e-03 -4.59986781e-03  2.15015943e-03
 -8.97075030e-03  5.27178843e-03  5.49363638e-03 -2.23717790e-03
 -3.32455311e-03 -5.55207040e-04  2.06073551e-03 -2.98783226e-06
 -2.94746319e-03  7.58165213e-03  1.96608176e-03 -4.31653599e-03
 -1.37659945e-03  4.89311504e-03 -1.31654678e-03 -2.95024174e-03]"
AAP,"[ 3.14510710e-01  4.60072900e-02  5.58531760e-02 -6.40363405e-02
  2.71823676e-01 -2.64738969e-01  1.96664927e-01 -5.39446038e-01
  1.40080021e-01 -2.24907024e-01  2.59788058e-01  1.00344379e-01
  1.18743873e-01  5.05792018e-01 -1.58605706e-01  3.52139457e-02
  1.77169856e-01  3.04002919e-01  1.17356099e-01 -3.17385127e-02
  1.01060939e-01 -3.02292337e-02 -5.94237466e-02 -9.52633570e-02
  1.46417042e-01  1.23465393e-02  1.20378789e-01  3.95595309e-01
  7.70173820e-04  1.50966220e-01  1.47819496e-01  5.69846175e-02
  2.07138559e-02 -1.57523748e+00 -4.44981702e-01  2.05510411e+00
  9.14956020e-01 -2.10853728e+00 -1.44319789e+00  9.78601628e-01
  1.15390864e+00 -4.44265728e-01 -6.66622396e-01  1.34446347e-01
  1.66226966e-02  2.06740925e-01  8.38184358e-01  1.58921335e-01
 -8.71038774e-01 -5.20274405e-01  6.12056760e-02  6.20058561e-01
  1.61427834e+00  0.00000000e+00]",0.13077850922142173,"[ 1.72872012e-04 -3.48034417e-04  5.26878877e-05 -3.43841830e-04
  1.08000193e-05 -3.57882255e-04]",-5.184738426316861,0.00560140160294707,0.8365374225226131,-0.03534831504496052,"[-0.11844946 -0.09902182 -0.05527539 -0.03329591  0.02529174  0.04385947
  0.10507003  0.13444621  0.1804647   0.18899737  0.17246994  0.11492893
 -0.05796773 -0.2113208  -0.31255103 -0.24792901 -0.18104055 -0.18162184
 -0.08856546  0.25047857  0.81725356  1.27259348  1.23471787 -0.10132359
  0.00987423]","[ 1.57775133e-03  5.85878136e-04 -8.05178954e-04  1.16635108e-05
 -2.59451943e-04  5.45188357e-04]","[ 0.00386713 -0.00598209  0.00101379  0.00807129 -0.01170074 -0.00198475
  0.00320307  0.00179172 -0.00136182 -0.00175149  0.00096871  0.00167075
 -0.00059238  0.00500531 -0.00142147 -0.00142015 -0.00034862  0.00146327
  0.00401938  0.00425126]",0.08406447566001857,0.8365374225226131,"[ 0.00386713 -0.00598209  0.00101379  0.00807129 -0.01170074 -0.00198475
  0.00320307  0.00179172 -0.00136182 -0.00175149  0.00096871  0.00167075
 -0.00059238  0.00500531 -0.00142147 -0.00142015 -0.00034862  0.00146327
  0.00401938  0.00425126]"
AAPL,"[-0.12709067  0.08146895  0.00821798  0.08116638 -0.05553531 -0.19415409
  0.30946458 -0.31210737  0.12185383 -0.25392405  0.38101052 -0.09569326
 -0.0422976   0.26988108  0.05830798  0.26001308  0.00737168  0.15928474
  0.27287362  0.0344525   0.05544395 -0.18760479  0.00407466  0.03637539
  0.15188343 -0.00852654  0.18378554  0.15651769 -0.02770587  0.09913029
  0.13655942  0.12438185 -0.08124083 -0.70238676 -0.36433936  0.5692725
  0.93742925  0.0265525  -1.2030752  -0.67241469  0.73739251  0.80881596
  0.628366    0.16468413 -1.57378144 -1.1256635   2.43904244  2.0762839
 -1.55616798 -1.63907056  0.2559301  -0.25884354  0.53374548  0.        ]",0.13627050125553003,"[-1.69234368e-03  1.54341379e-03 -1.13718419e-03  2.45633826e-04
 -2.42375525e-04  5.15958774e-05]",-5.029040713389236,0.006545086173549433,0.8278057448572559,-0.03521205331673625,"[-0.11973795 -0.09576264 -0.06280812 -0.0311667   0.02808042  0.0503741
  0.10505923  0.13264011  0.18471741  0.18013719  0.1628388   0.10280141
 -0.04433884 -0.19878145 -0.32736803 -0.26075652 -0.16938957 -0.18132137
 -0.09674672  0.23089812  0.83727547  1.30807934  1.23737827 -0.10474171
  0.0136979 ]","[ 9.33510610e-04  3.90466027e-04 -8.53416854e-04  8.49044230e-05
 -1.50374743e-04  3.20673208e-04]","[ 0.00669753 -0.00567644 -0.00331544  0.008173   -0.00544854 -0.00116876
 -0.00132737  0.00099346  0.00205869  0.00153233  0.00113952 -0.0030054
 -0.00443977  0.00974698  0.00385398 -0.0036408  -0.00294235  0.00168739
  0.00186614  0.00098036]",0.08480047189142176,0.8278057448572559,"[ 0.00669753 -0.00567644 -0.00331544  0.008173   -0.00544854 -0.00116876
 -0.00132737  0.00099346  0.00205869  0.00153233  0.00113952 -0.0030054
 -0.00443977  0.00974698  0.00385398 -0.0036408  -0.00294235  0.00168739
  0.00186614  0.00098036]"
ABBV,"[ 0.35347882  0.06560132  0.03288928 -0.08285063  0.32892465 -0.16701814
  0.18641684 -0.23826276 -0.06706221 -0.08112276  0.30820791  0.04075011
 -0.00257641  0.17767234 -0.03461419  0.22568667 -0.13816512  0.28704133
  0.00184899 -0.14420625  0.10538671 -0.02172503 -0.04423723 -0.04792522
 -0.15316413 -0.06385533 -0.11008366  0.37492896  0.28323961 -0.01176101
  0.08254256  0.08224207  0.14642855 -1.08006605 -0.36524428  1.19160508
  0.72622693 -1.03438731 -0.86745523  0.53147039  0.34530898 -1.13538175
  0.6469012   1.51350405 -0.48968929 -1.39438693  0.03938636  0.85292968
  0.03816271 -0.74847252  0.63241275  1.83352632 -0.96566113  0.        ]",0.1176811238015608,[ 0.00027947  0.00018884  0.00018115 -0.00051222  0.00026814 -0.00015027],-4.521923523298903,0.010868098509293184,0.8373079296537926,-0.03514609441327676,"[-0.11892634 -0.09945292 -0.05400789 -0.03056536  0.02483107  0.0534028
  0.09844899  0.13967161  0.18303345  0.18571726  0.1661293   0.0976036
 -0.05053654 -0.20049308 -0.33769485 -0.25072798 -0.19511868 -0.19363644
 -0.08879597  0.25617002  0.82802019  1.28429034  1.16675655 -0.10797285
 -0.00644461]",[ 0.00152449  0.00123364 -0.00113956 -0.00018503 -0.0002466   0.00086555],"[ 0.00536525 -0.00587773 -0.00156606  0.00761109 -0.00859076 -0.00034233
  0.00198699 -0.00038084 -0.0031324   0.00175945  0.00482679 -0.00017027
 -0.00512736  0.00316378  0.00048886  0.00099093 -0.00123153  0.00292688
  0.00710512 -0.00239604]",0.08566961243554876,0.8373079296537926,"[ 0.00536525 -0.00587773 -0.00156606  0.00761109 -0.00859076 -0.00034233
  0.00198699 -0.00038084 -0.0031324   0.00175945  0.00482679 -0.00017027
 -0.00512736  0.00316378  0.00048886  0.00099093 -0.00123153  0.00292688
  0.00710512 -0.00239604]"
ABT,"[ 2.11168753e-01  3.18203150e-02 -1.52297667e-01  3.20279240e-02
  2.41828479e-01 -3.56294196e-01  3.44705455e-01 -6.89213896e-01
  1.87248027e-01 -1.82201417e-01  2.47200980e-01  1.26931469e-01
  1.22274580e-01  4.28423669e-01 -2.29652568e-01  1.17447212e-01
  2.24189143e-01  2.95833039e-01  2.62066534e-01  9.93126023e-02
  7.25129040e-02  5.34067242e-03 -1.01672224e-01  4.14794583e-02
  9.62712058e-02 -1.76859174e-03  9.16846309e-02  2.93735442e-01
  1.62116715e-01  2.63409275e-01  1.96152025e-01  1.14814747e-01
  2.23818265e-01 -1.53680204e+00 -2.72338331e-01  2.19499649e+00
  2.69542082e-01 -2.92899802e+00 -6.90349455e-01  2.01837430e+00
  7.65868613e-01 -1.30669616e+00 -4.10044155e-01  7.89650438e-01
 -5.05395011e-01 -6.24213043e-01  2.00496498e+00  1.32282236e+00
 -1.72312027e+00 -1.21711041e+00  2.45225498e-01 -1.06651741e-01
  1.35144141e+00  0.00000000e+00]",0.1154910388892062,"[ 9.80584997e-05  1.70587606e-03 -8.53822171e-04  4.57104881e-04
 -4.08951829e-04 -3.77283496e-04]",-5.105704323972482,0.00606206775155806,0.8344940669181012,-0.035528431387695875,"[-0.12293417 -0.09691891 -0.05610904 -0.03565786  0.02981935  0.03909658
  0.10696738  0.13633638  0.18001648  0.19057152  0.17272975  0.11098463
 -0.0624784  -0.20598919 -0.30751139 -0.24866312 -0.16437572 -0.16920146
 -0.09277943  0.25646245  0.80796957  1.30559849  1.22638086 -0.10258525
  0.00728263]","[ 1.28712706e-03  1.00646675e-03 -4.75915148e-04  1.86377635e-04
 -4.25041467e-05  1.15301350e-03]","[ 4.09481418e-03 -5.43546764e-03  1.41616321e-03  6.27907117e-03
 -1.39910455e-02 -1.12903544e-04  6.13783597e-03  6.38619797e-04
 -3.51298505e-03 -1.10459868e-03  2.64369397e-03  4.00130486e-05
 -2.92224464e-03  8.28755994e-03  1.66749774e-03 -3.54041457e-03
 -2.13951734e-03  2.37783011e-03  2.31335851e-03  3.29501126e-03]",0.083835687870766,0.8344940669181012,"[ 4.09481418e-03 -5.43546764e-03  1.41616321e-03  6.27907117e-03
 -1.39910455e-02 -1.12903544e-04  6.13783597e-03  6.38619797e-04
 -3.51298505e-03 -1.10459868e-03  2.64369397e-03  4.00130486e-05
 -2.92224464e-03  8.28755994e-03  1.66749774e-03 -3.54041457e-03
 -2.13951734e-03  2.37783011e-03  2.31335851e-03  3.29501126e-03]"
ACN,"[-0.22487203  0.04492016  0.08981442  0.06424735 -0.16873741  0.14774844
  0.01062029  0.29623774 -0.08634593 -0.02317527  0.14160429 -0.1838309
 -0.20148356 -0.15555176  0.21959038  0.19921182 -0.21542534 -0.04840467
 -0.01113161 -0.11476758 -0.01788456 -0.14861337  0.06819562 -0.01632335
 -0.01470801 -0.00896604 -0.01027543 -0.07734088 -0.04005329 -0.16220696
 -0.04025316  0.07187007 -0.18642373  0.50703218 -0.02850486 -1.10155462
  0.41220104  2.11175389 -0.26992361 -1.91083214 -0.08534837  1.40233838
  1.11900756 -0.20907797 -1.13267854 -0.80482316  0.41907464  0.89301475
  0.22976684 -0.48650118  0.18196959  0.35187951 -1.64880261  0.        ]",0.1349967545809607,[-0.00195163  0.00186331 -0.00114598  0.0002171  -0.00011104  0.00027569],-4.611799060034121,0.009933930484722447,0.8258723377134477,-0.035600512211653695,"[-0.11803751 -0.09614578 -0.06531329 -0.02167039  0.01837119  0.06918276
  0.09799957  0.14033023  0.17448082  0.17516127  0.15321115  0.0800094
 -0.03401458 -0.20722413 -0.34527882 -0.27945251 -0.20257613 -0.19227869
 -0.10976954  0.24316577  0.86194331  1.28526875  1.19825321 -0.10624596
 -0.00142006]","[ 3.08276759e-04  3.69777348e-04 -1.54055735e-03 -3.32601600e-04
 -4.19161456e-04 -7.08622102e-05]","[ 0.01045655 -0.0048203  -0.00842357  0.0068756   0.00071295  0.00160792
 -0.00482686 -0.00092944  0.00375843  0.00276287  0.00034763 -0.00201704
 -0.00348239  0.00425988  0.00084569  0.00087257 -0.00011247  0.00110252
  0.00299853 -0.00448306]",0.0863807658959562,0.8258723377134477,"[ 0.01045655 -0.0048203  -0.00842357  0.0068756   0.00071295  0.00160792
 -0.00482686 -0.00092944  0.00375843  0.00276287  0.00034763 -0.00201704
 -0.00348239  0.00425988  0.00084569  0.00087257 -0.00011247  0.00110252
  0.00299853 -0.00448306]"
ADBE,"[-0.11747824  0.045513   -0.01299398  0.05372154 -0.01799798 -0.07997906
  0.09941336  0.01075517 -0.03429375 -0.06947559  0.26263049 -0.08362478
 -0.08623279  0.03719875  0.15894265  0.26708011 -0.16743677  0.05405874
  0.13465549  0.03395625  0.06625515 -0.13384337  0.03499776  0.00922351
  0.00539074 -0.09267369  0.06870154  0.10653494  0.05501728  0.01650134
  0.07958109  0.03383184 -0.08814294 -0.34115468 -0.30242145 -0.04613067
  0.7501249   0.82408787 -0.65623273 -1.03195373 -0.01301083  0.59979827
  1.45758314  0.66187207 -1.77461843 -1.5543671   1.391554    1.61752261
 -0.32238703 -0.80427411 -0.03027782 -0.07771184 -0.64081433  0.        ]",0.1353620672185672,[-0.00162479  0.00053765 -0.00045182 -0.00014062  0.0001534   0.00039639],-4.835289775715465,0.00794438590127787,0.8279958090881704,-0.03554674976450685,"[-0.12016501 -0.09641345 -0.06194496 -0.02795102  0.02163518  0.06047625
  0.09989718  0.13907876  0.17981267  0.18026642  0.15998704  0.09040175
 -0.03813213 -0.20024331 -0.34110327 -0.27017743 -0.1847083  -0.17705031
 -0.0969056   0.24137299  0.84874155  1.29354204  1.20298743 -0.11290601
  0.0051177 ]","[ 8.25093987e-04  6.41581253e-04 -1.03739090e-03 -5.89883440e-05
 -4.27626194e-04  2.40477501e-04]","[ 0.00783976 -0.00559024 -0.00522528  0.00766236 -0.00311266  0.00039812
 -0.00232724 -0.001002    0.00154509  0.00371549  0.00260742 -0.0038494
 -0.00570029  0.0070017   0.00258811 -0.00034223 -0.00095956  0.000667
  0.0020275  -0.00189677]",0.0857926170232397,0.8279958090881704,"[ 0.00783976 -0.00559024 -0.00522528  0.00766236 -0.00311266  0.00039812
 -0.00232724 -0.001002    0.00154509  0.00371549  0.00260742 -0.0038494
 -0.00570029  0.0070017   0.00258811 -0.00034223 -0.00095956  0.000667
  0.0020275  -0.00189677]"
ADI,"[-3.33935346e-02  8.14212537e-03 -1.18372652e-01  6.45127789e-02
  6.09191101e-02 -2.11536815e-01  1.83305563e-01 -3.99467139e-01
  1.60946937e-01 -1.15099597e-01  1.67751490e-01  1.36375510e-02
 -8.04261579e-04  3.08609935e-01 -1.16500694e-01  1.30802046e-01
  1.53964248e-01  1.51053147e-01  2.97962516e-01  8.26180009e-02
  3.38626299e-02 -3.30056857e-02 -7.86701466e-02  6.42339409e-02
  1.24495063e-01 -3.33759746e-02  1.29258648e-01  1.34472553e-01
  4.25358443e-02  2.04850545e-01  1.39476304e-01  8.30177621e-02
  9.43058872e-02 -1.02195246e+00 -2.68334376e-01  1.22697383e+00
  4.12335744e-01 -1.36032279e+00 -5.62397185e-01  7.89497777e-01
  3.66552032e-01 -2.98565359e-01  3.41350598e-01  3.12359629e-01
 -1.25262459e+00 -5.63612150e-01  2.33117528e+00  1.18627910e+00
 -1.80830140e+00 -8.12458118e-01  3.57545481e-01 -9.15548204e-01
  9.40650796e-01  0.00000000e+00]",0.12489852196442071,"[-6.46457790e-04  1.27376211e-03 -3.65726428e-04  6.44298416e-05
  1.71024506e-04  4.06500486e-04]",-5.1907513097902225,0.005567822083860312,0.829658395769627,-0.03586138125179466,"[-0.12234056 -0.09620586 -0.06019774 -0.0315548   0.02450528  0.04774423
  0.1061195   0.13801322  0.17595368  0.18521712  0.16527274  0.10472491
 -0.0547068  -0.20714155 -0.31417544 -0.26074228 -0.16332321 -0.17197382
 -0.0992188   0.25348703  0.81824435  1.30854124  1.23242709 -0.10690535
  0.00899788]",[ 0.00086267  0.00067385 -0.00061094  0.00010821 -0.00019316  0.00079142],"[ 0.00576381 -0.0054127  -0.00151077  0.00666454 -0.00944789  0.00041947
  0.00272808 -0.00021783 -0.00080111  0.00077591  0.00147113 -0.00218995
 -0.0028564   0.00930311  0.00127562 -0.00405942 -0.00086846  0.00228281
  0.000142    0.00214606]",0.08420955911397159,0.829658395769627,"[ 0.00576381 -0.0054127  -0.00151077  0.00666454 -0.00944789  0.00041947
  0.00272808 -0.00021783 -0.00080111  0.00077591  0.00147113 -0.00218995
 -0.0028564   0.00930311  0.00127562 -0.00405942 -0.00086846  0.00228281
  0.000142    0.00214606]"
ADM,"[ 6.33285865e-02  1.12204360e-01  1.45904094e-01  2.39787376e-02
  9.17587872e-02 -2.60558590e-01  3.27228762e-01 -5.15365967e-01
  1.79714453e-01 -3.99308677e-01  5.60617080e-01 -7.35012742e-02
 -6.73124934e-03  5.99931908e-01  1.55662227e-02  2.55287719e-01
  8.48509752e-02  3.32608670e-01  2.55808169e-01 -6.13612971e-02
  1.10297447e-01 -2.39304972e-01  2.00681946e-03 -1.09187411e-01
  2.97816801e-01  5.97361399e-03  2.75327518e-01  4.20620896e-01
 -1.41810925e-01  1.18918929e-01  2.00674986e-01  1.64381588e-01
 -2.10810220e-01 -1.53740562e+00 -8.02099062e-01  1.60388322e+00
  1.90246864e+00 -7.08069227e-01 -2.43282437e+00 -8.26263070e-01
  1.64257920e+00  1.31849011e+00  2.05197804e-01 -3.36478615e-01
 -1.50386160e+00 -5.13177542e-01  2.56704883e+00  1.61399630e+00
 -1.58132484e+00 -1.57295038e+00  3.87520994e-02  5.20853868e-01
  1.44614491e+00  0.00000000e+00]",0.1341442031608856,[0.00108973 0.00010349 0.00061288 0.00018629 0.00027457 0.00046899],-5.068861977428071,0.006289573746437985,0.8315708589502905,-0.03483685145197088,"[-0.1167122  -0.09697898 -0.05933045 -0.0332288   0.02890214  0.04429148
  0.10675173  0.12749163  0.19239401  0.18117184  0.16578025  0.12035256
 -0.04683894 -0.19649907 -0.32222305 -0.24510444 -0.1702608  -0.19330404
 -0.08659002  0.21981062  0.83123659  1.27975177  1.26807223 -0.10216828
  0.02155524]","[ 1.64586037e-03  6.76358653e-05 -8.34731587e-04  1.72160048e-04
 -8.02869468e-06 -2.17473371e-05]","[ 0.00399274 -0.00696241 -0.00015137  0.01075656 -0.00773859 -0.00449235
 -0.00175038  0.00333473  0.00322993  0.00048664 -0.0002422  -0.00248149
 -0.0027759   0.00993672  0.00244156 -0.00365749 -0.00269062  0.00094194
  0.00406717  0.00336205]",0.08440576883783411,0.8315708589502905,"[ 0.00399274 -0.00696241 -0.00015137  0.01075656 -0.00773859 -0.00449235
 -0.00175038  0.00333473  0.00322993  0.00048664 -0.0002422  -0.00248149
 -0.0027759   0.00993672  0.00244156 -0.00365749 -0.00269062  0.00094194
  0.00406717  0.00336205]"
