,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-9.39123624e-02  1.74992670e-01  1.38889018e-02 -1.21260536e-01
 -6.24243104e-02 -7.42073138e-02  8.50350885e-02  5.82749737e-02
 -3.21154442e-02 -9.87270901e-02 -1.74594531e-02  2.74520139e-02
 -3.00974215e-01  2.75971573e-01 -4.73879224e-02  2.41515753e-01
  7.31640717e-02 -4.35455371e-02  4.41841788e-02  3.86333712e-02
  9.57755528e-02 -6.89122914e-04 -1.45325279e-02 -1.92923910e-01
 -1.11066934e-01  8.96060832e-02  1.88601403e-01  1.45592958e-01
 -2.78131108e-01  1.44931035e-01  1.24031713e-02  1.80594253e-01
 -1.51419324e-01  7.69325213e-01  1.13107942e+00  1.00111391e+00
 -1.89165017e+00 -1.35770467e+00 -1.98270872e-01  1.28916422e-01
  1.36074022e-01 -5.68377244e-01  5.75666187e-01  8.09378066e-01
  3.23697781e-01 -3.18167965e-02 -6.59046947e-02  6.60181416e-01
 -7.84667881e-01 -1.01073817e+00 -9.85330502e-01 -1.89901557e+00
  2.12628249e-01  0.00000000e+00]",0.1818492531046482,"[ 1.89441390e-04 -6.42945410e-04 -1.50051637e-05  1.45969357e-04
 -2.64130032e-04 -2.97421533e-04]",-6.089387013887887,0.002266798004720275,0.7977566987322022,-0.03640163066119496,"[-0.13497441 -0.11587558 -0.07998908 -0.04017709  0.0081464   0.0505047
  0.09026945  0.13132611  0.17016023  0.19957198  0.18700604  0.17976382
  0.06343706 -0.09222013 -0.28422848 -0.36133104 -0.27029107 -0.21657241
 -0.20107036 -0.11439032  0.47671768  1.15269907  1.78128975  1.35859235
  0.01299234]",[ 0.00028402 -0.00090095  0.00024017  0.00080536  0.00152794 -0.00066605],"[ 1.29780144e-02  5.12356461e-05  5.16801861e-04  1.26322216e-04
 -5.06250614e-03  3.34494194e-03 -4.04639942e-04 -1.47969117e-04
 -5.25056211e-04  1.00221930e-04  4.75400990e-03  3.31344045e-03
 -8.98720014e-04  2.07609026e-03  6.03545196e-04 -1.86583289e-03
 -2.40406737e-03 -2.23481199e-03 -4.59722782e-03  7.09611742e-04]",0.0843370726609136,0.7977566987322022,"[ 1.29780144e-02  5.12356461e-05  5.16801861e-04  1.26322216e-04
 -5.06250614e-03  3.34494194e-03 -4.04639942e-04 -1.47969117e-04
 -5.25056211e-04  1.00221930e-04  4.75400990e-03  3.31344045e-03
 -8.98720014e-04  2.07609026e-03  6.03545196e-04 -1.86583289e-03
 -2.40406737e-03 -2.23481199e-03 -4.59722782e-03  7.09611742e-04]"
AAL,"[-0.18825519  0.15093696 -0.05640946 -0.08753912 -0.08927513  0.056788
  0.11276713 -0.18865681 -0.08935324 -0.15605188  0.00236437  0.08533144
 -0.17651804  0.19796255 -0.21317691  0.27060713  0.05671059 -0.0577261
 -0.05536326 -0.04569264 -0.00326598  0.04312397  0.01496605 -0.15534139
 -0.04974303  0.08493699  0.09619395  0.04348439 -0.17439117  0.04277458
 -0.03391406  0.03145258 -0.10708908  0.66584381  1.41151984  1.36171375
 -1.8547093  -1.8467045  -0.29024381  0.10239714  0.78511824 -0.1069992
  0.40458496  0.89348821  0.11501796 -0.01040266 -0.89533953 -0.39194203
 -0.27721817 -0.58287521  0.22978022 -0.19280385  0.69254078  0.        ]",0.18102109849725068,"[ 9.70486958e-06 -7.18555669e-04  1.99561633e-04 -9.93556708e-05
 -2.03784123e-06 -6.02270465e-05]",-5.949242004343838,0.00260781648299378,0.7956329073391685,-0.0366180434678085,"[-0.13657569 -0.1150251  -0.08082311 -0.03644432  0.00897492  0.04263144
  0.08860518  0.12851064  0.17048961  0.2022557   0.19290065  0.1758756
  0.0543181  -0.09087028 -0.28431617 -0.36374206 -0.27787729 -0.22432528
 -0.2163782  -0.10778456  0.48148386  1.16405379  1.80204884  1.35713576
  0.00526069]","[-4.71367160e-05 -6.80157047e-04 -6.64335135e-05  7.47773003e-04
  1.09649993e-03 -5.30648084e-04]","[ 1.26661382e-02  7.75216290e-04  1.57003098e-03  2.12535534e-04
 -6.53708325e-03  3.12523582e-03 -5.34945268e-04  1.66189173e-03
  7.27148398e-04 -2.76011413e-04  4.84988245e-03  2.84587578e-03
 -7.38055319e-04  1.72976047e-05 -2.66017597e-03 -2.53801307e-04
 -1.04895175e-03  1.25143270e-03  5.64533459e-05  1.82380340e-03]",0.08482322789549163,0.7956329073391685,"[ 1.26661382e-02  7.75216290e-04  1.57003098e-03  2.12535534e-04
 -6.53708325e-03  3.12523582e-03 -5.34945268e-04  1.66189173e-03
  7.27148398e-04 -2.76011413e-04  4.84988245e-03  2.84587578e-03
 -7.38055319e-04  1.72976047e-05 -2.66017597e-03 -2.53801307e-04
 -1.04895175e-03  1.25143270e-03  5.64533459e-05  1.82380340e-03]"
AAP,"[-0.04147052 -0.05466367  0.41982056  0.1955174  -0.14613934 -0.09379782
  0.03241626 -0.10545472  0.01710866 -0.02119062  0.07047507  0.32753423
  0.16366747  0.0381021   0.22801533  0.23809798 -0.02765252  0.35644312
  0.14433922 -0.19079809 -0.00830413 -0.07588031 -0.07760492 -0.07597009
 -0.10327245 -0.05356667 -0.1328227  -0.04456969 -0.1127377  -0.1106563
  0.05198355 -0.04350983  0.01616348 -0.52621788 -0.29948751  0.18641089
  1.10074204  0.33403111 -1.46900668 -1.46253837  0.8596423   1.37095092
  0.22538492 -0.45007831 -0.86901018  0.08011056 -0.38809692 -0.84572296
  0.00326178  0.3965068  -0.06807903 -1.23575256  2.65492246  0.        ]",0.1775535500292278,"[ 1.95793789e-04 -5.69976428e-04  1.65030558e-04 -1.98301533e-04
  3.68852869e-06 -2.00740962e-04]",-5.619668039585397,0.0036258445460667635,0.7989372393123457,-0.0385210360094112,"[-0.12614365 -0.10848629 -0.08219658 -0.04105115  0.00619675  0.04563427
  0.09255791  0.1346602   0.17277     0.21327024  0.2075365   0.16584703
  0.07626798 -0.09215495 -0.29154261 -0.32769607 -0.25826118 -0.23914287
 -0.2169619  -0.11790512  0.46940568  1.17927731  1.78329691  1.34530874
 -0.00996374]",[-0.00029797 -0.00066951 -0.00055496  0.00111271  0.00096458 -0.00019152],"[ 8.42269890e-03 -4.53858932e-03 -1.71846826e-03  8.84735808e-03
 -1.31705317e-04 -4.19292903e-04 -5.02963434e-03  1.46405834e-03
  4.71350590e-03 -8.71364074e-04  6.24030514e-04  3.27647725e-04
 -3.85703518e-04  2.22158353e-03 -3.56215945e-03  1.72663664e-05
  2.12483944e-03  3.72304465e-04 -2.63373325e-03  7.12184872e-03]",0.08411928045866782,0.7989372393123457,"[ 8.42269890e-03 -4.53858932e-03 -1.71846826e-03  8.84735808e-03
 -1.31705317e-04 -4.19292903e-04 -5.02963434e-03  1.46405834e-03
  4.71350590e-03 -8.71364074e-04  6.24030514e-04  3.27647725e-04
 -3.85703518e-04  2.22158353e-03 -3.56215945e-03  1.72663664e-05
  2.12483944e-03  3.72304465e-04 -2.63373325e-03  7.12184872e-03]"
AAPL,"[ 3.54211444e-04  7.72365722e-02  1.30597324e-01  6.08013019e-02
 -2.88022749e-02 -1.99621464e-01  4.15905135e-02  1.47787102e-02
 -7.80949338e-02 -2.50815840e-02 -7.55303633e-03  1.59677592e-01
  2.50797303e-02  7.86253630e-02  8.66096628e-02  1.01637527e-01
  6.71563531e-02  6.78106272e-02  1.30836945e-01 -4.89128337e-02
  8.44192650e-02  2.20864321e-02 -3.60450861e-02 -7.67019855e-02
 -1.05488255e-01 -1.01028280e-01  3.27248334e-02  6.69873206e-02
 -8.13882921e-03 -5.70145368e-03  5.44263297e-02 -1.80881006e-02
  1.45694960e-03  1.11786692e-02  9.20767167e-02  3.22359150e-01
  3.47735369e-02  5.83793289e-02 -4.25747256e-01 -4.57506367e-01
 -2.73303833e-01 -1.75120998e-01  5.20591585e-01  4.62413893e-01
 -8.18244295e-02 -8.40958065e-02 -1.37219539e-01  3.43542270e-01
 -1.71505281e-01 -6.60974642e-01 -5.80248369e-01 -1.57092769e-01
  1.49874997e+00  0.00000000e+00]",0.17710792974106965,"[-3.24027605e-06 -1.18241089e-03  4.34371224e-04  2.76172609e-05
  4.12666462e-05  1.89885914e-04]",-5.454016011122431,0.004279085283138548,0.7998787736549314,-0.03730780863508645,"[-0.1324697  -0.11166835 -0.07907906 -0.04368965  0.00687235  0.04918613
  0.08895409  0.13433719  0.17009102  0.20538953  0.20220195  0.16947847
  0.0689256  -0.10170518 -0.28447117 -0.35253563 -0.26157132 -0.22649669
 -0.20111976 -0.10794969  0.47768811  1.17589579  1.78428077  1.33372954
  0.00363318]","[ 9.31268722e-05 -2.38717494e-04 -2.30375249e-04  1.03775585e-03
  9.90817866e-04 -2.61683183e-04]","[ 1.02819319e-02 -3.26949621e-03 -1.35358886e-03  5.78832892e-03
 -9.41977404e-04  2.59174932e-03 -2.13770963e-03 -1.47066626e-03
  5.16082810e-04 -2.40809754e-04  3.62486575e-03  2.30639538e-03
 -1.10351551e-03  2.01946172e-03 -5.28930780e-05 -5.51538471e-04
 -1.26958049e-03 -9.59855785e-04  7.41880579e-04  4.01686481e-03]",0.08428841944300557,0.7998787736549314,"[ 1.02819319e-02 -3.26949621e-03 -1.35358886e-03  5.78832892e-03
 -9.41977404e-04  2.59174932e-03 -2.13770963e-03 -1.47066626e-03
  5.16082810e-04 -2.40809754e-04  3.62486575e-03  2.30639538e-03
 -1.10351551e-03  2.01946172e-03 -5.28930780e-05 -5.51538471e-04
 -1.26958049e-03 -9.59855785e-04  7.41880579e-04  4.01686481e-03]"
ABBV,"[-1.86710891e-02  1.68354290e-02  1.61951664e-01  7.10569572e-02
 -4.94179064e-02 -1.64114457e-01  2.24096823e-02  5.91722446e-02
  1.23861769e-02 -1.98483189e-03  1.01658941e-02  1.31128587e-01
  4.94999191e-02  2.77885965e-02  7.20035077e-02  3.94628187e-02
 -2.21174860e-02  1.23882421e-01  1.27943920e-01  8.48812843e-05
  7.31790683e-02 -4.27343799e-02 -6.98626841e-03 -7.50953765e-02
 -1.50313028e-01 -4.75600468e-02  1.49766695e-02  1.12206501e-02
  3.35708299e-02 -4.81635820e-03  9.39982131e-02  8.50246751e-02
 -3.46931305e-02 -2.38332266e-01 -3.05117878e-01 -3.49247907e-02
  6.60752011e-01  6.38502149e-01 -5.82567170e-01 -6.68285568e-01
 -3.90896278e-01 -1.90012644e-01  3.26501674e-01 -8.66187615e-02
  2.93865018e-01  6.43192478e-01  2.85049558e-02 -5.54641398e-02
 -7.51464667e-01 -4.76544467e-01 -1.90873303e-01 -8.33058215e-01
  7.97715529e-01  0.00000000e+00]",0.18148356213599992,"[ 1.90920005e-04 -9.19006101e-05  7.37503507e-05 -5.30171143e-05
  1.62283871e-05 -5.69905435e-05]",-6.435294551283511,0.0016039361913491204,0.7994504870250916,-0.03786338956538841,"[-0.13183529 -0.11146049 -0.07973632 -0.0426738   0.00623313  0.05062833
  0.09205112  0.13514435  0.17089108  0.20405494  0.20301126  0.16635718
  0.06790712 -0.10589084 -0.29178306 -0.34732218 -0.26170512 -0.22109622
 -0.20299186 -0.11758199  0.48171022  1.17663795  1.77427982  1.34393869
  0.00243606]","[-8.13846231e-05 -1.61577032e-04 -2.51495503e-04  1.16224079e-03
  1.30017267e-03 -3.40271907e-04]","[ 9.41808315e-03 -4.44960626e-03 -2.34224052e-03  7.58653853e-03
  7.28729719e-04  2.11467062e-03 -2.71248478e-03 -1.85965946e-03
  4.80630888e-04 -8.74853211e-04  1.99661024e-03  3.29439804e-03
  1.00825481e-03  2.67042517e-03 -1.21563528e-03 -2.23242997e-03
 -7.46379592e-04  8.02905261e-05 -1.25227422e-03  1.72965474e-03]",0.08419399790571189,0.7994504870250916,"[ 9.41808315e-03 -4.44960626e-03 -2.34224052e-03  7.58653853e-03
  7.28729719e-04  2.11467062e-03 -2.71248478e-03 -1.85965946e-03
  4.80630888e-04 -8.74853211e-04  1.99661024e-03  3.29439804e-03
  1.00825481e-03  2.67042517e-03 -1.21563528e-03 -2.23242997e-03
 -7.46379592e-04  8.02905261e-05 -1.25227422e-03  1.72965474e-03]"
ABT,"[-0.00462696  0.04924042  0.31718327  0.17134503 -0.06242999 -0.18904945
  0.04429875  0.01174142 -0.04661432 -0.00602351  0.01533841  0.25824822
  0.15939037  0.0423732   0.18070836  0.14031727  0.02012551  0.2363092
  0.18020316 -0.11550865  0.06170016 -0.00913322 -0.04980169 -0.06562896
 -0.14786348 -0.09540979 -0.05020099  0.02925358 -0.02135673 -0.08771929
  0.07677491 -0.03134717  0.01820624 -0.42438438 -0.3327549   0.04176549
  0.911654    0.59464976 -0.85746166 -1.00931468 -0.09049353  0.3303951
  0.47200305  0.14415076 -0.33950681  0.0558615  -0.46964922 -0.42218773
 -0.01882915 -0.02068266 -0.28535619 -0.70440311  2.30485075  0.        ]",0.1792761905903915,"[ 7.51552165e-04 -1.51728409e-04  2.81480828e-04  1.71123916e-04
 -7.20922454e-06  3.67821808e-05]",-5.571522982364702,0.0038046815550071686,0.7997666404557879,-0.037565537239315765,"[-0.12832489 -0.10901197 -0.07984377 -0.04368152  0.006748    0.0492519
  0.09006458  0.13535005  0.17092544  0.21014139  0.20817632  0.166768
  0.07357795 -0.09869151 -0.28788164 -0.33825405 -0.25561257 -0.2321014
 -0.20495054 -0.10950211  0.47658346  1.17850512  1.7727194   1.33767311
 -0.00268312]","[-3.40838515e-05 -3.45543590e-04 -4.80074523e-04  1.15788532e-03
  9.83773270e-04 -2.12272179e-04]","[ 0.00877432 -0.00460758 -0.00214583  0.00833307  0.00061556  0.00131402
 -0.00372311 -0.00110296  0.00188917 -0.00037988  0.00257403  0.00167202
 -0.00062571  0.00137132 -0.00221774 -0.00023815  0.00069603 -0.00010975
 -0.00087487  0.00616644]",0.08422092353880464,0.7997666404557879,"[ 0.00877432 -0.00460758 -0.00214583  0.00833307  0.00061556  0.00131402
 -0.00372311 -0.00110296  0.00188917 -0.00037988  0.00257403  0.00167202
 -0.00062571  0.00137132 -0.00221774 -0.00023815  0.00069603 -0.00010975
 -0.00087487  0.00616644]"
ACN,"[ 6.96841130e-02 -2.15910044e-02  6.36562144e-02  3.56801755e-04
  9.79698406e-03  1.59883300e-02 -3.99944309e-03  1.18335311e-01
  1.70300367e-02  4.39072985e-02 -2.69880004e-03 -7.47865033e-03
 -1.04452963e-02  1.63752566e-02  1.37401835e-01  2.04612045e-03
  1.08033008e-02  5.64436543e-02  2.71280108e-02 -1.48291029e-02
  2.29500255e-02 -2.05129027e-02 -5.42017493e-02  6.49328005e-03
  2.63542937e-02 -9.57525785e-03 -3.14944998e-03  1.29330466e-02
 -7.76111934e-02 -9.82272055e-03 -6.68271020e-03  4.22170015e-03
  2.26550138e-03 -8.98302516e-02 -2.46147358e-01 -1.81855091e-01
  2.75186124e-01  2.95110922e-01 -1.80204462e-01 -2.67740181e-01
 -3.46122025e-03  2.60333833e-01  9.35320037e-02 -7.20747988e-02
 -2.84347005e-01 -3.56158354e-01  2.40017259e-01  2.58821945e-01
  2.74572239e-01  3.43719042e-01 -5.42418791e-01 -7.34841188e-01
 -9.24706226e-02  0.00000000e+00]",0.18041864384612497,"[3.98866015e-04 7.32222495e-05 2.24733377e-04 1.70393125e-04
 7.64115987e-05 2.35114352e-04]",-6.1201984955905395,0.0021980196225351383,0.801439488545468,-0.03822246550847906,"[-0.13407675 -0.11328136 -0.07831857 -0.0373081   0.0054859   0.05236805
  0.09204725  0.13646931  0.17003711  0.19681322  0.2003451   0.16606681
  0.07159522 -0.1084703  -0.29078397 -0.35265299 -0.27411953 -0.22507228
 -0.21073343 -0.11552897  0.47110238  1.1935488   1.81565854  1.34549276
  0.00209765]","[-7.82807368e-05 -4.23808358e-04 -2.83847933e-04  8.71006488e-04
  1.06951231e-03 -2.14789825e-04]","[ 0.00994574 -0.00422643 -0.00274061  0.006515   -0.0002452   0.00325115
 -0.00156137 -0.00062137  0.00174256 -0.00152762  0.00197418  0.00170205
 -0.00198336  0.0032819  -0.00020576  0.00082779  0.00169318 -0.00096036
 -0.00084555 -0.00086987]",0.08427110634566749,0.801439488545468,"[ 0.00994574 -0.00422643 -0.00274061  0.006515   -0.0002452   0.00325115
 -0.00156137 -0.00062137  0.00174256 -0.00152762  0.00197418  0.00170205
 -0.00198336  0.0032819  -0.00020576  0.00082779  0.00169318 -0.00096036
 -0.00084555 -0.00086987]"
ADBE,"[-0.02026488  0.03275909  0.18859195  0.02539527 -0.07917473 -0.07872479
  0.08710492  0.12881272 -0.03288536 -0.00904499  0.00400976  0.17876281
  0.00229799  0.10361854  0.15143611  0.14046298  0.02114481  0.18061387
  0.12449625 -0.06140329  0.10662188 -0.04488396 -0.09677243 -0.13132801
 -0.1150064  -0.062988    0.03449303  0.00145211 -0.08906114 -0.04858845
  0.06759482  0.05630799 -0.06985399 -0.15446385 -0.10349329  0.41390931
  0.5381761   0.3805931  -1.17559821 -1.30590944 -0.01544778  0.25764706
  0.79512765  0.30600801 -0.08558306  0.16472732 -0.19226203 -0.04078095
 -0.3521828  -0.16355764 -0.65768838 -1.40090286  0.88433166  0.        ]",0.1815494459896716,"[ 6.31575888e-04 -2.21603232e-05  1.82985129e-04  1.29674329e-04
 -1.60081130e-05 -8.04154901e-06]",-5.5228650640039,0.003994387356841172,0.799414608630308,-0.037716550874167226,"[-0.13122139 -0.11253282 -0.08048931 -0.04033291  0.0080983   0.0528692
  0.09011859  0.13509818  0.17061673  0.20612012  0.20096382  0.16982728
  0.07285095 -0.09877923 -0.28883774 -0.34231118 -0.26246647 -0.22741806
 -0.19957617 -0.11743018  0.46493293  1.16513414  1.77936174  1.34058711
  0.00280559]",[-0.00013275 -0.00048865 -0.0003769   0.00106597  0.00122438 -0.00045218],"[ 9.69922347e-03 -3.81531530e-03 -1.07900857e-03  7.20103640e-03
  1.94783409e-05  4.19359512e-04 -4.51805331e-03 -9.33236973e-04
  1.64505589e-03  6.87450482e-04  3.10807219e-03  2.31471422e-03
 -2.37848602e-04  2.18272154e-03 -1.19776781e-03 -1.15596262e-03
  1.67921980e-04 -1.20931962e-03 -2.91146380e-03  2.17811457e-03]",0.08425155861670301,0.799414608630308,"[ 9.69922347e-03 -3.81531530e-03 -1.07900857e-03  7.20103640e-03
  1.94783409e-05  4.19359512e-04 -4.51805331e-03 -9.33236973e-04
  1.64505589e-03  6.87450482e-04  3.10807219e-03  2.31471422e-03
 -2.37848602e-04  2.18272154e-03 -1.19776781e-03 -1.15596262e-03
  1.67921980e-04 -1.20931962e-03 -2.91146380e-03  2.17811457e-03]"
ADI,"[ 0.05068123 -0.06304852  0.05194138 -0.01433497 -0.03782454 -0.05789495
 -0.0155126   0.03122897  0.0080649   0.01500089  0.02521328  0.06056511
 -0.01104725  0.00643009  0.12316934  0.02935285  0.0270211   0.05872805
  0.04979638 -0.03047402  0.03542297 -0.03757134 -0.0535273  -0.02187647
  0.01300383 -0.07802605 -0.0143852  -0.01701474 -0.01364052 -0.00319578
  0.00760995 -0.02773887  0.02192759 -0.06303226 -0.1438261   0.05806218
  0.29249582  0.21380682 -0.48971771 -0.54897847  0.14946678  0.5351842
  0.2624958  -0.18275534 -0.5122297  -0.24440798  0.51773688  0.53189126
 -0.07854711 -0.25717572 -0.44109569 -0.20578242  0.35432072  0.        ]",0.17786507368228388,"[ 3.08492110e-05 -4.13267907e-04  6.38776943e-05 -3.02662201e-05
 -6.33288436e-05 -1.21705928e-04]",-6.08335693068571,0.002280508280799722,0.8010117065471104,-0.03860346673234798,"[-1.34385231e-01 -1.13659938e-01 -7.96723881e-02 -3.93070091e-02
  5.17279883e-03  4.96139753e-02  9.20171410e-02  1.35407381e-01
  1.71027749e-01  2.00012407e-01  2.00014838e-01  1.65614176e-01
  7.06480295e-02 -1.06938853e-01 -2.88966638e-01 -3.52433183e-01
 -2.71373843e-01 -2.26652201e-01 -2.09034551e-01 -1.18275256e-01
  4.71155521e-01  1.18842297e+00  1.81327531e+00  1.33617714e+00
  9.33289955e-04]",[-0.00016725 -0.00026635 -0.00025743  0.00090824  0.00097197 -0.00016888],"[ 1.00075276e-02 -3.96164126e-03 -2.05164583e-03  6.54327805e-03
 -4.80920352e-04  2.38739944e-03 -2.37917993e-03 -2.65439938e-04
  2.45493836e-03 -9.35330928e-04  1.63011813e-03  1.12979187e-03
 -1.59816404e-03  4.24464301e-03  5.29995974e-04 -1.72738686e-04
  3.11493140e-05 -6.76516515e-04  6.26950568e-04  4.98943659e-04]",0.08419055964708404,0.8010117065471104,"[ 1.00075276e-02 -3.96164126e-03 -2.05164583e-03  6.54327805e-03
 -4.80920352e-04  2.38739944e-03 -2.37917993e-03 -2.65439938e-04
  2.45493836e-03 -9.35330928e-04  1.63011813e-03  1.12979187e-03
 -1.59816404e-03  4.24464301e-03  5.29995974e-04 -1.72738686e-04
  3.11493140e-05 -6.76516515e-04  6.26950568e-04  4.98943659e-04]"
ADM,"[ 0.07876389  0.04305742  0.1181811   0.02064388  0.0120448  -0.05989247
  0.03209638  0.24235804 -0.01693349  0.05476475 -0.02229057  0.04607784
  0.04899537  0.01944112  0.17964889 -0.01422458  0.02337728  0.11177438
  0.11453686 -0.00399474  0.10592474 -0.01185725 -0.06391593 -0.02793246
 -0.06455888 -0.06745792  0.02235353  0.02482671 -0.0210766  -0.06223481
  0.0437387   0.02223402 -0.00984579 -0.28196544 -0.54953107 -0.27738776
  0.83945622  0.93619549 -0.40974024 -0.79086056 -0.5908066  -0.03912001
  0.62049201  0.28259591 -0.13136914 -0.19876126  0.00407278  0.1374595
  0.07023915  0.18213755 -0.56855175 -0.98160761  0.17491602  0.        ]",0.17597954510938132,"[-5.14555732e-05  1.30884547e-06 -3.19608990e-05 -1.25397702e-05
 -1.11735828e-05 -2.27106918e-05]",-6.519327834950758,0.0014746599841995109,0.8016438873559087,-0.037627185773067146,"[-0.13278452 -0.11273065 -0.07806992 -0.03961887  0.00655817  0.05636309
  0.09054304  0.13736263  0.16956494  0.19952936  0.20356027  0.16590229
  0.07365253 -0.1091925  -0.28959845 -0.34800658 -0.26534873 -0.22334341
 -0.19819651 -0.11347572  0.47168068  1.18431011  1.79161788  1.33844498
  0.0042802 ]","[-2.72440053e-05 -2.60114053e-04 -4.37554243e-04  1.01814405e-03
  1.13142357e-03 -2.79657163e-04]","[ 9.26374030e-03 -5.14346908e-03 -3.02215177e-03  8.15391318e-03
  1.62277182e-03  2.55414444e-03 -3.04373604e-03 -2.40030406e-03
  8.88651091e-04 -7.46394324e-05  3.10763021e-03  2.10496794e-03
 -1.53556068e-03  2.43537827e-03 -4.54919028e-04 -5.36803719e-05
  1.12681492e-03 -8.95060827e-04 -1.43359497e-03 -1.13785556e-04]",0.0842631531846712,0.8016438873559087,"[ 9.26374030e-03 -5.14346908e-03 -3.02215177e-03  8.15391318e-03
  1.62277182e-03  2.55414444e-03 -3.04373604e-03 -2.40030406e-03
  8.88651091e-04 -7.46394324e-05  3.10763021e-03  2.10496794e-03
 -1.53556068e-03  2.43537827e-03 -4.54919028e-04 -5.36803719e-05
  1.12681492e-03 -8.95060827e-04 -1.43359497e-03 -1.13785556e-04]"
