,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.18942026  0.29268107  0.01907058 -0.05601725  0.10455569 -0.19301325
  0.39625361  0.48238807 -0.05499341 -0.37235011  0.02228009  0.23668586
 -0.05581423 -0.12165744  0.01292862 -0.12576674  0.04228935 -0.18208158
 -0.03421899  0.27199867  0.25264907  0.05988606 -0.00999052  0.46927503
 -0.0036178   0.19766229 -0.20798218  0.09409282  0.06992657 -0.16308051
  0.16337036  0.39522624 -0.04218421  0.68281087  1.32533824 -1.59896395
  2.09908622 -2.79856811 -0.41178623 -0.99897666 -2.09967079  0.59927051
 -0.92454773 -0.11586055 -0.44801621 -0.0263811  -1.47555568  1.71285908
 -0.97889115  1.32301309  0.65964051  0.65415092 -0.03929442  0.        ]",0.18471225431194674,"[ 9.90623705e-05  3.30463122e-04 -4.89575968e-04  2.61804004e-04
 -4.29401617e-04 -5.24091596e-04]",-4.91953033831659,0.007302559774024355,0.7758944324673419,-0.03388337831934099,"[-0.12097499 -0.10299438 -0.06414586 -0.03474641  0.0243743   0.07057616
  0.09631809  0.12604369  0.17280096  0.20144545  0.18166489  0.125431
  0.01248744 -0.17602588 -0.32088517 -0.34944604 -0.2430362  -0.18610525
 -0.12903852  0.04367731  0.69148133  1.38220835  1.72973702  0.64576099
 -0.01496292]",[ 0.00066813  0.00019164 -0.00178822  0.00035293  0.0013825  -0.00117126],"[ 1.53518600e-02  7.40895372e-04 -5.77170387e-03  1.28278639e-02
 -9.82109788e-03  2.54438160e-03 -1.93430821e-03 -5.15240249e-03
  2.10376500e-03 -1.04575839e-03  6.64778101e-04  2.01943134e-05
 -6.05659663e-04 -1.38236159e-03  3.73114412e-03 -3.22123532e-03
  5.02934861e-03  2.39053131e-03  4.29934108e-03 -1.68771613e-03]",0.08518087701817717,0.7758944324673419,"[ 1.53518600e-02  7.40895372e-04 -5.77170387e-03  1.28278639e-02
 -9.82109788e-03  2.54438160e-03 -1.93430821e-03 -5.15240249e-03
  2.10376500e-03 -1.04575839e-03  6.64778101e-04  2.01943134e-05
 -6.05659663e-04 -1.38236159e-03  3.73114412e-03 -3.22123532e-03
  5.02934861e-03  2.39053131e-03  4.29934108e-03 -1.68771613e-03]"
AAL,"[ 0.16274899  0.1665803   0.03770585  0.05945429 -0.15707442 -0.02394814
  0.02798305  0.1075751  -0.17003534 -0.2358648  -0.02147743 -0.19009578
  0.13238932  0.0391205   0.05003735 -0.16110531  0.11441598 -0.32664498
 -0.05296209  0.11998751 -0.23391036  0.05830503  0.0240808  -0.070023
  0.00326818  0.22011517  0.19603843 -0.06340797  0.05296507  0.24776376
 -0.0667326  -0.213754    0.02087828 -0.31515359 -0.14193091 -0.38412648
 -0.30086292  0.20381778 -1.25932436  1.66741427 -0.90124906  1.9995004
  0.6688353  -0.46726028  2.33221687 -2.35459334  0.09969118 -0.34061545
 -2.36030045  1.63906831 -0.60171878 -0.0113062   0.6020118   0.        ]",0.1880604466527556,"[ 5.45305048e-04 -1.10457967e-03  5.07085420e-04  1.81140243e-04
 -2.12816316e-05  1.36791350e-04]",-4.530297108569249,0.010777473517276473,0.783144505451393,-0.03517080298655531,"[-0.12110595 -0.09998188 -0.07019581 -0.03045734  0.01392292  0.05846771
  0.09137283  0.13070923  0.16968767  0.18078111  0.19079857  0.13536568
  0.01566103 -0.17444253 -0.3136645  -0.35689916 -0.24596477 -0.19921874
 -0.19555588  0.0489469   0.70573673  1.28385759  1.73220389  0.65132574
  0.0127076 ]",[ 0.000209    0.00015372 -0.00070598 -0.00036155 -0.00036246 -0.00112269],"[ 1.26695989e-02 -3.56723983e-03 -2.25329168e-03  5.85909257e-03
 -9.56634982e-04 -4.09344139e-04  6.30901088e-03 -2.14814426e-03
  6.46283102e-03  3.04969856e-03 -1.04549171e-03  7.67602036e-03
 -7.01353129e-03  3.46295463e-03 -2.02550692e-03 -8.24705171e-03
  6.32476771e-03 -9.55811872e-05  1.99757003e-03  8.95257313e-04]",0.08515617024641343,0.783144505451393,"[ 1.26695989e-02 -3.56723983e-03 -2.25329168e-03  5.85909257e-03
 -9.56634982e-04 -4.09344139e-04  6.30901088e-03 -2.14814426e-03
  6.46283102e-03  3.04969856e-03 -1.04549171e-03  7.67602036e-03
 -7.01353129e-03  3.46295463e-03 -2.02550692e-03 -8.24705171e-03
  6.32476771e-03 -9.55811872e-05  1.99757003e-03  8.95257313e-04]"
AAP,"[ 4.64690696e-01 -2.47716821e-01 -1.11877763e-01  4.90407356e-01
 -1.37748851e-01  1.72258955e-01 -1.57052369e-01 -6.64214179e-01
  1.57273468e-01 -2.30630645e-01 -8.29997621e-02 -2.31070924e-01
  9.46937985e-02  4.46366959e-03  2.59526386e-01  1.63391261e-01
 -2.17157566e-03  1.15283236e-01  2.40369479e-01 -4.92202871e-01
 -7.24006867e-01  1.64276812e-01 -2.60391174e-01 -5.31868722e-01
 -1.61645174e-01 -1.85455434e-01  6.76327731e-01  1.60055741e-02
  4.94636233e-02  1.65043353e-01 -1.84772204e-01 -4.85640341e-01
 -2.07112593e-01 -1.38746206e+00 -1.69610905e+00  1.04417926e+00
 -3.59960851e+00  3.97483496e+00 -2.38724244e+00  3.92866493e+00
  1.05290216e+00  1.26712701e+00  2.67519757e+00 -4.84579261e-01
  1.47327916e+00  9.70991916e-03  3.67635065e-01  1.43116056e-01
  1.01613363e+00 -5.01882405e-01  3.96448227e-01  7.14064319e-01
 -7.61489047e-01  0.00000000e+00]",0.1796227840674253,[-0.00155966  0.00122587 -0.00119778 -0.00028049 -0.00025914 -0.00054425],-4.329098979009245,0.013179417073333888,0.7893605488548162,-0.039137994164785576,"[-0.12483215 -0.08923979 -0.06891872 -0.02556752  0.0080389   0.03347057
  0.100535    0.12871864  0.16463882  0.1780319   0.19153488  0.1366495
  0.0299889  -0.14829265 -0.3214473  -0.31683729 -0.21205796 -0.26041207
 -0.2638313   0.06963333  0.65976625  1.21009345  1.68165762  0.5940801
  0.04981194]",[ 0.00030069  0.00011478 -0.00103957 -0.00068665 -0.00103765 -0.00182891],"[ 0.00947169 -0.0080798   0.00178009 -0.00387628  0.01013132 -0.00418845
  0.01366484  0.00273526  0.00487587  0.00826834 -0.00197861  0.00540592
 -0.00013213  0.00452404 -0.00175302  0.00189386  0.00088297  0.00289631
  0.00355969 -0.00138231]",0.08497332957117083,0.7893605488548162,"[ 0.00947169 -0.0080798   0.00178009 -0.00387628  0.01013132 -0.00418845
  0.01366484  0.00273526  0.00487587  0.00826834 -0.00197861  0.00540592
 -0.00013213  0.00452404 -0.00175302  0.00189386  0.00088297  0.00289631
  0.00355969 -0.00138231]"
AAPL,"[ 0.01069437  0.19230025 -0.12902164  0.01299911  0.07420309 -0.22565991
  0.21350551  0.14504229 -0.16010108 -0.3354088  -0.10296853 -0.0685215
 -0.04895453 -0.08219355 -0.04353361  0.04081469 -0.02120704 -0.35177799
  0.08157431  0.30926381 -0.15514177 -0.00839867  0.03395426  0.23945927
 -0.26632278  0.32433749 -0.07280289 -0.10272513  0.23411503  0.03593666
  0.08784691  0.22407818 -0.16541292 -0.03918082  0.48516542 -0.96716536
  0.05556787 -1.14686878 -1.76818517  0.70136763 -1.8947035   2.03764754
 -0.64192122  1.22875939  0.9481867   0.03689863  0.84598882 -0.13817561
 -0.12495432  1.04830313 -0.46718644  2.36055417  0.50345967  0.        ]",0.1797468004768773,"[ 8.45713039e-04  3.17595721e-04 -3.34594232e-04  5.76320822e-05
 -4.11087595e-04 -8.57778211e-04]",-4.296316883066806,0.013618625745877383,0.7800141722078153,-0.034883580795166604,"[-0.12449861 -0.10122017 -0.06448208 -0.0355733   0.01896075  0.05960784
  0.09220802  0.12677482  0.16687847  0.18686716  0.1826518   0.12879497
  0.00940078 -0.16226848 -0.32529562 -0.36080681 -0.23200449 -0.18240971
 -0.18687208  0.033334    0.70675929  1.3424519   1.66513465  0.67091361
 -0.00507807]",[ 0.00014298  0.00063175 -0.00123691  0.00011032  0.00088709 -0.00150927],"[ 1.32451694e-02 -1.62078994e-03 -3.91400605e-03  6.96376833e-03
 -5.09794520e-03 -1.49272264e-03  3.35573482e-03 -4.90426740e-03
  6.48284634e-03 -3.90256329e-04  3.86613243e-03  3.69580349e-03
 -5.22048360e-04  5.21905669e-03 -1.53482066e-03 -1.62568738e-03
  4.39990175e-03 -9.51555106e-05  8.61715000e-03  2.22033304e-04]",0.08528179863706008,0.7800141722078153,"[ 1.32451694e-02 -1.62078994e-03 -3.91400605e-03  6.96376833e-03
 -5.09794520e-03 -1.49272264e-03  3.35573482e-03 -4.90426740e-03
  6.48284634e-03 -3.90256329e-04  3.86613243e-03  3.69580349e-03
 -5.22048360e-04  5.21905669e-03 -1.53482066e-03 -1.62568738e-03
  4.39990175e-03 -9.51555106e-05  8.61715000e-03  2.22033304e-04]"
ABBV,"[-0.13965285  0.18038438 -0.11257385  0.08224996 -0.00474973 -0.0712414
 -0.05030737  0.10711929 -0.03263943 -0.06321967 -0.08354937  0.00949968
  0.04634424  0.02271484 -0.05531994  0.14349722 -0.14127631 -0.17984926
  0.06550537  0.31507005 -0.02700426 -0.08060572  0.1359194  -0.06882875
 -0.13197245  0.02980862 -0.15202164 -0.24595427  0.04174545  0.12958983
  0.24110386  0.08664514 -0.0331526  -0.22937843 -0.26392718  0.08040311
 -0.26363721 -0.59151885 -0.52013643 -0.15536935 -1.26832186  1.7438006
 -1.26651958  2.15202207  0.67161146  0.60705931  1.69058247 -0.32211754
  1.04210172 -0.53914152  0.62054258 -0.99576028  0.06244565  0.        ]",0.19298603519724028,[ 0.00028329 -0.00179596  0.00021221 -0.00041067 -0.0002497  -0.00080204],-4.120034186397855,0.016243959110008654,0.7769189892201416,-0.03494885016518526,"[-0.12391611 -0.09957952 -0.0665769  -0.03143442  0.01109752  0.0576139
  0.09591001  0.13799398  0.16779315  0.19001576  0.18680215  0.13457676
  0.00938806 -0.15485711 -0.33348328 -0.346941   -0.23348566 -0.17927956
 -0.17186107  0.02057225  0.72700563  1.27752204  1.70161354  0.62576234
 -0.00888217]",[-0.00024274  0.00013983 -0.00098212  0.00046314  0.00055892 -0.00114483],"[ 1.27257824e-02 -3.78466805e-03 -9.44016229e-04  5.96181758e-03
 -3.37134638e-03  1.74862116e-03  1.05924275e-03 -2.89468165e-03
  5.65737211e-03 -2.21168573e-03  6.46409367e-03  3.31101461e-03
  1.05416468e-03  7.74694934e-03 -2.51194349e-03  1.78107520e-03
  9.57086549e-05  3.15607882e-03 -9.58940092e-04 -1.24253274e-03]",0.08453598201026782,0.7769189892201416,"[ 1.27257824e-02 -3.78466805e-03 -9.44016229e-04  5.96181758e-03
 -3.37134638e-03  1.74862116e-03  1.05924275e-03 -2.89468165e-03
  5.65737211e-03 -2.21168573e-03  6.46409367e-03  3.31101461e-03
  1.05416468e-03  7.74694934e-03 -2.51194349e-03  1.78107520e-03
  9.57086549e-05  3.15607882e-03 -9.58940092e-04 -1.24253274e-03]"
ABT,"[-1.64374348e-01  3.80916506e-01 -2.79500549e-02 -6.05953822e-02
 -2.38345508e-02 -1.59963865e-01  2.04963737e-01  4.65539481e-01
 -1.72013458e-01 -2.88470641e-01 -3.49126494e-02  3.16069458e-02
  2.83735851e-02  1.31351832e-03 -8.36218424e-02 -7.44287978e-02
 -2.03242150e-02 -4.24204857e-01 -5.69678131e-02  5.17582768e-01
  1.17936619e-01 -2.36663260e-02  1.77596596e-01  2.35868931e-01
 -8.73295506e-02  2.86791821e-01 -2.34311152e-01 -1.66791275e-01
  8.66420906e-02  1.19181380e-01  1.98133265e-01  2.08943067e-01
  2.76050928e-02  3.71170418e-01  7.37173998e-01 -1.06954987e+00
  1.39770120e+00 -2.33424651e+00 -6.81508533e-01 -4.51501385e-01
 -2.39416816e+00  2.24557293e+00 -1.34645486e+00  1.20634190e+00
  1.34004412e+00 -9.04225580e-01  6.37846276e-01  1.68671966e-01
 -1.05708784e+00  1.16021478e+00  3.34737392e-01 -1.50841935e-01
  8.75187013e-01  0.00000000e+00]",0.20296897661966962,[ 0.00141213  0.00027331 -0.00012889  0.00087392 -0.00057717 -0.0003757 ],-4.869141869900996,0.007679952859702262,0.7764100502104683,-0.033065898208127366,"[-0.12202936 -0.1030969  -0.06732835 -0.03374158  0.01889699  0.06958153
  0.09221511  0.12966782  0.17045808  0.19165639  0.18512981  0.13217213
  0.00632649 -0.17147411 -0.32536671 -0.36845906 -0.2474811  -0.15987932
 -0.14997861  0.02967139  0.72973897  1.33354673  1.71281378  0.6612145
 -0.01750534]","[ 1.19756363e-05  2.68718589e-04 -9.70945735e-04  3.80008888e-04
  8.39175703e-04 -9.76614458e-04]","[ 0.01449444 -0.00093236 -0.00420714  0.01086581 -0.00849707  0.00164319
 -0.00023101 -0.00591503  0.0068775  -0.00227456  0.00417168  0.00486378
 -0.00327447  0.0045737  -0.00043279 -0.00440075  0.00462407  0.00216841
  0.00184598  0.00070778]",0.08505752939106438,0.7764100502104683,"[ 0.01449444 -0.00093236 -0.00420714  0.01086581 -0.00849707  0.00164319
 -0.00023101 -0.00591503  0.0068775  -0.00227456  0.00417168  0.00486378
 -0.00327447  0.0045737  -0.00043279 -0.00440075  0.00462407  0.00216841
  0.00184598  0.00070778]"
ACN,"[-7.38682142e-02  2.39413907e-01 -1.86375508e-02  1.97791393e-01
  4.30479742e-02 -1.61870168e-01  4.00270342e-01  3.16224931e-01
 -5.85574353e-02 -7.44331125e-01  1.41468734e-01  8.13442395e-02
  1.37448016e-01 -1.05973928e-01  9.51021812e-02 -1.07839190e-01
  1.01334545e-03 -1.74353190e-01  6.43989823e-02  1.93942106e-01
 -9.66737406e-03  3.07547188e-01 -1.26897886e-01  2.14083596e-01
  1.87309380e-02  1.33126407e-01  1.13032048e-01  2.07538727e-01
  1.32234078e-01 -1.16702981e-01 -8.70101157e-02  1.99924501e-01
 -2.36412339e-01  4.23986408e-01  1.72361943e+00 -2.59765855e+00
  1.67569344e+00 -2.26885329e+00 -2.59900457e+00  1.62295316e+00
 -2.58858210e+00  1.72799012e+00  1.14399168e+00 -1.33114835e+00
  6.92218269e-01 -4.57726487e-01 -1.98191594e+00  1.98466934e+00
 -5.54630638e-01  6.09386373e-01  1.08741039e+00  2.07952495e-01
 -2.78470957e-01  0.00000000e+00]",0.19633597931194052,"[ 1.39582928e-04  5.34199492e-06 -5.73407678e-04  8.90718876e-04
 -7.69783793e-04 -4.33133492e-04]",-4.705559367024881,0.009044853409867819,0.7782732908610656,-0.03441701106994343,"[-0.12197074 -0.09668065 -0.06545998 -0.03404599  0.02426322  0.06499016
  0.09558097  0.1107253   0.17668381  0.19448774  0.19167807  0.12822835
  0.01648148 -0.17223558 -0.32414249 -0.3481684  -0.23120022 -0.19397314
 -0.1658206   0.08557942  0.67008399  1.34209365  1.7208397   0.63544297
  0.00585128]",[ 0.0009276   0.0002946  -0.00172705 -0.00036473  0.00078278 -0.00180175],"[ 0.01461817  0.00175552 -0.00856944  0.0116601  -0.00825455 -0.00355822
  0.00563436 -0.00693834  0.00536645  0.00471112 -0.00324484  0.00246569
 -0.00189222 -0.00297703  0.0047002  -0.00241     0.00346552  0.00399941
  0.00344489 -0.00173157]",0.08577272620342734,0.7782732908610656,"[ 0.01461817  0.00175552 -0.00856944  0.0116601  -0.00825455 -0.00355822
  0.00563436 -0.00693834  0.00536645  0.00471112 -0.00324484  0.00246569
 -0.00189222 -0.00297703  0.0047002  -0.00241     0.00346552  0.00399941
  0.00344489 -0.00173157]"
ADBE,"[-0.18957384  0.1675252  -0.05812954  0.04503959  0.12976069 -0.21148274
  0.32088086  0.29033025 -0.11506431 -0.56130276  0.16434867  0.03194738
  0.10738036 -0.08840868 -0.0613879  -0.02424692 -0.07482865 -0.14738593
  0.05388946  0.32378682  0.11353908  0.23550181 -0.02569376  0.25678192
 -0.02469494  0.15889909 -0.09349551  0.16505685  0.17438509 -0.17306864
 -0.1234198   0.31679286 -0.2597905   0.69863046  2.1605126  -2.717612
  2.10464495 -2.85117521 -2.25211377  0.86934698 -2.38836327  1.13854726
  0.56412747 -0.68851093  0.04524344  0.41562308 -1.04465038  0.94734629
  0.5279635  -0.21325403  0.46904794  0.64844327  0.08108912  0.        ]",0.20043307391550735,[ 0.00226638 -0.00115844  0.0005384   0.00065984 -0.00054771 -0.00061837],-4.725722835837247,0.008864304156890886,0.7758912708904785,-0.03505377906047606,"[-0.12265894 -0.10051559 -0.06333849 -0.03523282  0.02183067  0.06419828
  0.09386116  0.11834772  0.17832933  0.19211666  0.19013017  0.1292274
  0.00741836 -0.1669566  -0.32979156 -0.34684723 -0.23173227 -0.18042871
 -0.15048818  0.07156995  0.69065096  1.34768358  1.71464819  0.6416119
 -0.00671413]",[ 0.00083943  0.00038019 -0.0018717  -0.00045326  0.00111506 -0.00182989],"[ 0.01542197  0.00307005 -0.00892928  0.01292201 -0.00999488 -0.0024312
  0.00332524 -0.00631668  0.00365679  0.00320074 -0.00131     0.00080222
  0.00051989 -0.00046792  0.00159187  0.00072477  0.00103731  0.00227394
  0.00458867 -0.00096503]",0.0854865475947822,0.7758912708904785,"[ 0.01542197  0.00307005 -0.00892928  0.01292201 -0.00999488 -0.0024312
  0.00332524 -0.00631668  0.00365679  0.00320074 -0.00131     0.00080222
  0.00051989 -0.00046792  0.00159187  0.00072477  0.00103731  0.00227394
  0.00458867 -0.00096503]"
ADI,"[ 2.28271871e-01  2.14019039e-01 -1.73827151e-03  2.93550894e-01
 -2.07235097e-01  8.01326094e-02  3.32539913e-01  8.98082689e-02
  1.00499273e-01 -4.81162586e-01 -9.69527017e-03  1.01436259e-02
  6.06845539e-02 -1.03453189e-02  9.15660020e-02 -1.17140458e-01
  1.08674660e-01 -2.65123830e-01  7.50397402e-02  1.16655455e-01
 -2.74657692e-01  1.51307372e-01  5.03980957e-02  4.82197918e-02
 -1.19347900e-01  1.35811562e-01  2.90391118e-01 -4.27155054e-02
 -1.10457904e-02  1.57511409e-01 -1.57193902e-03 -1.33483228e-01
 -2.43364709e-03 -3.98788542e-01  6.28898700e-02 -9.57717171e-01
 -4.37273879e-01  2.37688728e-01 -2.21737306e+00  1.87368938e+00
 -1.43897103e+00  2.10735711e+00  9.59089175e-01 -2.16851822e-01
  1.43993558e+00 -6.84807837e-01 -4.42534978e-01  1.46653830e+00
 -8.10382506e-01  1.61681233e+00  1.33487512e+00  3.85386527e-01
  1.83177873e+00  0.00000000e+00]",0.17823896700262692,[-0.00073466  0.00302014 -0.00195371  0.00096389 -0.00093751 -0.00070175],-4.62696101287632,0.009784448780073913,0.7844934183348186,-0.034747279616392776,"[-0.12205874 -0.09417328 -0.07135856 -0.02776508  0.02279163  0.05794939
  0.10053208  0.12024318  0.16912347  0.19015243  0.18830673  0.13344402
  0.01720432 -0.17220842 -0.31561959 -0.35248296 -0.23253326 -0.19903143
 -0.20195912  0.06432669  0.70696566  1.30981467  1.69493776  0.63503049
  0.01831048]","[ 2.50889397e-04  1.06074468e-05 -9.21554069e-04 -9.19237017e-05
 -1.01438739e-04 -1.16187563e-03]","[ 0.01228525 -0.00301134 -0.00386306  0.00551047 -0.00093126 -0.00298949
  0.0070089  -0.00379435  0.00668075  0.00396879 -0.00036261  0.00489527
 -0.00248669  0.0017491   0.00292204 -0.00341954  0.00638293  0.004922
  0.00339626  0.00484719]",0.0855217220919463,0.7844934183348186,"[ 0.01228525 -0.00301134 -0.00386306  0.00551047 -0.00093126 -0.00298949
  0.0070089  -0.00379435  0.00668075  0.00396879 -0.00036261  0.00489527
 -0.00248669  0.0017491   0.00292204 -0.00341954  0.00638293  0.004922
  0.00339626  0.00484719]"
ADM,"[ 0.7213161  -0.17727548 -0.03669509  0.59733337 -0.29662157  0.33014344
 -0.06799517 -0.70394927  0.32335243 -0.09589752 -0.2528613  -0.10917729
 -0.01968153 -0.01303042  0.39489246  0.03943812  0.19557708  0.06609138
  0.22191637 -0.68376271 -0.89947056  0.02263493 -0.23254468 -0.47386648
 -0.20587589 -0.16849601  0.86860798 -0.09980785 -0.09514948  0.3029022
  0.02100476 -0.68232479  0.01846427 -1.95292072 -3.29225654  2.47151892
 -5.11457951  5.80489863 -1.70102718  3.65122046  1.72848733  1.2943923
  2.19432666 -0.01458273  1.53952481 -0.47110467  0.17416696  1.07774001
 -0.52783889  1.57638274  0.81480468  0.99845479  0.12457541  0.        ]",0.17312116707504188,[ 0.00017382 -0.00053304 -0.00016958  0.00066168 -0.00050423 -0.00017598],-5.236234702861971,0.005320251497062816,0.7946436701658606,-0.03855803378326491,"[-0.12358022 -0.08646565 -0.07273033 -0.02158056  0.0111429   0.03251392
  0.10599118  0.13326502  0.15658701  0.18314601  0.18618693  0.13470991
  0.03881826 -0.15733431 -0.30633853 -0.3184956  -0.21655678 -0.27917337
 -0.28503025  0.05116542  0.66464058  1.22088102  1.67691278  0.593865
  0.0620813 ]","[-3.63304783e-05 -1.61421209e-04 -6.19571799e-04 -6.91420404e-05
 -1.54033063e-03 -1.19530770e-03]","[ 0.0078524  -0.0126652   0.00586323 -0.00833609  0.01549899 -0.00270221
  0.01339282  0.00465516  0.00509272  0.00670443 -0.00071279  0.00600443
 -0.00134397  0.00441987  0.00072814 -0.00233067  0.00667928  0.00380876
  0.00391795  0.00143823]",0.0849631767744875,0.7946436701658606,"[ 0.0078524  -0.0126652   0.00586323 -0.00833609  0.01549899 -0.00270221
  0.01339282  0.00465516  0.00509272  0.00670443 -0.00071279  0.00600443
 -0.00134397  0.00441987  0.00072814 -0.00233067  0.00667928  0.00380876
  0.00391795  0.00143823]"
