,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.57797385e-02  8.92149695e-02 -1.53500510e-01  4.01245561e-02
  8.35324926e-02  1.87124363e-01 -4.17046934e-02  1.42327533e-01
  1.73578006e-02 -2.39356138e-01  1.62567912e-01  1.56120095e-01
 -1.09743276e-01 -5.15159344e-02 -2.68153191e-01  6.75853539e-02
  1.98597228e-02  6.53231312e-02 -1.17332694e-01 -2.41301360e-01
 -3.79974480e-02  4.30796461e-02 -2.08317550e-01 -2.52603176e-01
 -1.70176991e-03  5.38744766e-02  3.44823970e-01  1.87895868e-01
  6.58004882e-02  2.07023936e-01  1.43493473e-01  1.62455734e-01
 -6.88998829e-02 -8.76985215e-01 -7.74672828e-01 -4.20326439e-01
  1.24867182e+00  1.90314940e+00 -9.86174940e-01 -2.23884279e+00
 -8.52368482e-01  7.92413641e-01  1.41241907e+00 -2.36901341e-01
 -6.16332162e-01  6.71706382e-01  2.52140990e-01 -6.52620330e-01
 -6.90019385e-01 -1.73691437e-01 -9.36832454e-02 -1.91084075e+00
  2.37319829e+00  0.00000000e+00]",0.15211343241853897,"[ 1.09636156e-04  9.90560267e-04 -2.02596262e-04  2.32466865e-04
 -7.40587308e-05  1.92655846e-04]",-5.681854969231313,0.003407232266759131,0.8154780489879268,-0.035020876951845754,"[-0.12320433 -0.09667248 -0.0602868  -0.01963161  0.01851778  0.06578141
  0.10465065  0.13569059  0.18244615  0.19210386  0.16631223  0.09369543
 -0.05938463 -0.21906944 -0.33386064 -0.27952965 -0.2239562  -0.21169596
 -0.11643055  0.2566685   0.82144965  1.26878581  1.2940732  -0.08889564
  0.02762273]",[-0.00028414  0.0009343  -0.00041     0.00121816 -0.00080832 -0.00094595],"[ 0.00461269 -0.00838639 -0.00608277  0.00825728 -0.00053729 -0.00103356
 -0.0060634  -0.00195905  0.00122113  0.00352681  0.0007728  -0.00065153
  0.00110887  0.00296027 -0.00214508 -0.0015178   0.00091655  0.00052446
 -0.00112865  0.0054252 ]",0.08687811326570417,0.8154780489879268,"[ 0.00461269 -0.00838639 -0.00608277  0.00825728 -0.00053729 -0.00103356
 -0.0060634  -0.00195905  0.00122113  0.00352681  0.0007728  -0.00065153
  0.00110887  0.00296027 -0.00214508 -0.0015178   0.00091655  0.00052446
 -0.00112865  0.0054252 ]"
AAL,"[-1.20939317e-02 -6.26476977e-02  2.66737910e-02 -1.78181341e-01
 -2.77430707e-03 -2.97955273e-03  3.97390643e-04 -6.10200896e-02
  1.04544569e-01 -9.21779564e-02 -2.01909346e-01 -1.39956412e-01
  1.96855511e-02  1.89642203e-01  2.41558035e-01  1.00656839e-01
  2.04690330e-01 -1.33356250e-01  7.69574829e-02  3.43011969e-01
  5.32091961e-03 -6.93975525e-02  1.03059517e-01  2.28499692e-01
  4.55019711e-02 -1.38395353e-01 -9.15465574e-02  1.26133525e-01
 -4.63970870e-02 -5.28754446e-02  2.72272055e-01 -1.10761677e-01
 -1.14630680e-01  9.67503341e-01  1.16488378e+00  4.65648968e-01
 -2.08058572e+00 -1.62636785e+00  1.02804118e+00  7.29567350e-01
  2.40363028e-01  4.26244232e-01  1.92406112e-01 -3.91075345e-01
 -8.58001076e-01 -2.39076898e-01  1.08815696e+00  4.17229310e-01
 -8.47502759e-01 -2.15241223e-01  1.77724583e-01 -1.97250039e+00
  2.72575345e-01  0.00000000e+00]",0.15154801799426576,"[-7.87978052e-04  2.56270175e-04 -3.87046316e-04  1.72174214e-04
 -4.97472114e-05  7.98814927e-05]",-5.938617766510281,0.002635670246039313,0.8170471572766176,-0.036400349596992995,"[-1.19401484e-01 -1.01364032e-01 -6.25917414e-02 -2.46932776e-02
  2.00310969e-02  5.97108134e-02  1.07865537e-01  1.41414846e-01
  1.67384438e-01  1.80236317e-01  1.70359756e-01  1.05469977e-01
 -2.95065957e-02 -2.20100283e-01 -3.23146955e-01 -2.97708196e-01
 -2.04233138e-01 -1.47003760e-01 -1.08260215e-01  2.39975890e-01
  8.72603973e-01  1.37184523e+00  1.30653352e+00 -1.08972408e-01
 -1.29287438e-03]",[-0.00032554  0.00059366 -0.00109939  0.00166244 -0.00152584 -0.00092399],"[ 1.06619514e-02 -3.16861614e-03 -3.61373968e-03 -7.21489599e-04
 -1.03978274e-02  4.34728434e-03  2.60723394e-03  1.59377193e-03
 -2.56657828e-05  3.08972861e-04  5.16764068e-04 -1.99425770e-03
 -9.21267547e-04  4.97568715e-03  9.44017465e-04 -2.47994239e-03
 -3.40307164e-05  1.03568619e-03 -2.11318508e-03 -5.46685070e-04]",0.08641623327067502,0.8170471572766176,"[ 1.06619514e-02 -3.16861614e-03 -3.61373968e-03 -7.21489599e-04
 -1.03978274e-02  4.34728434e-03  2.60723394e-03  1.59377193e-03
 -2.56657828e-05  3.08972861e-04  5.16764068e-04 -1.99425770e-03
 -9.21267547e-04  4.97568715e-03  9.44017465e-04 -2.47994239e-03
 -3.40307164e-05  1.03568619e-03 -2.11318508e-03 -5.46685070e-04]"
AAP,"[ 2.78807423e-02 -1.18532826e-01  4.04502266e-03  1.32026834e-01
  1.80930467e-02 -1.44143736e-01  1.13020165e-01  2.78375200e-03
 -4.07000407e-02  9.47439255e-02 -1.28446477e-01 -5.95624022e-02
 -1.11167023e-03 -1.13708076e-01 -2.11982617e-02 -6.73745067e-02
 -1.67172165e-01  1.41141816e-02  1.91688532e-01 -2.68296983e-02
 -6.63324530e-02 -3.56889760e-02  1.15149913e-01  1.58342149e-01
 -5.45305215e-03  8.35368222e-03 -5.98776426e-02 -3.78423752e-02
  4.04782148e-02  1.14518118e-03 -6.75539941e-02 -8.36639592e-02
  4.60647708e-02  8.64202245e-03  1.93715125e-01  8.79139646e-01
 -1.60551746e-01 -1.10842520e+00 -7.87661060e-01  3.71277673e-01
  1.56136303e+00  6.57226199e-01 -9.91380377e-01 -4.91314489e-01
 -1.39788956e-02 -2.29216903e-01  1.88769851e-02  4.23588857e-01
  2.91181402e-01 -4.95961090e-01 -3.46684489e-01  8.52386983e-01
  6.56136798e-01  0.00000000e+00]",0.15899942974727357,"[-3.29045166e-04  2.00763078e-04 -2.83265199e-04 -1.76338931e-04
 -7.14728574e-05 -3.56776591e-04]",-5.400920033330607,0.004512427448574538,0.8178984011593079,-0.036904905015596345,"[-1.19922689e-01 -9.45816765e-02 -6.17900653e-02 -2.87800262e-02
  2.29266764e-02  6.15581734e-02  1.04010990e-01  1.48101900e-01
  1.70694010e-01  1.83047847e-01  1.69310934e-01  8.88580198e-02
 -4.43753848e-02 -2.28174718e-01 -3.51856665e-01 -2.85098926e-01
 -1.90157134e-01 -1.86190990e-01 -1.21463245e-01  2.49827134e-01
  8.76872123e-01  1.35799107e+00  1.29829409e+00 -9.52415714e-02
  7.45524187e-04]",[-0.00078775  0.00083663 -0.00105747  0.00075682 -0.00151208 -0.00056955],"[ 0.00751007 -0.00583117 -0.00245625  0.00440693 -0.00893022 -0.00038753
  0.00167986  0.00509502  0.00087465 -0.00253224 -0.0003394   0.00078448
 -0.00105914  0.00197684  0.00107271  0.00149382 -0.00021282 -0.00038463
  0.00570823  0.00070388]",0.08718167768025406,0.8178984011593079,"[ 0.00751007 -0.00583117 -0.00245625  0.00440693 -0.00893022 -0.00038753
  0.00167986  0.00509502  0.00087465 -0.00253224 -0.0003394   0.00078448
 -0.00105914  0.00197684  0.00107271  0.00149382 -0.00021282 -0.00038463
  0.00570823  0.00070388]"
AAPL,"[ 0.01176494 -0.14408389 -0.02490035  0.06322696 -0.04404949  0.01896015
 -0.02933233  0.0088608   0.06556141 -0.26580628 -0.19299562 -0.16055999
  0.03180415  0.07915792  0.15212674  0.0985159   0.09486965 -0.14863543
  0.2282106   0.210183   -0.05298956 -0.10925986  0.10209888  0.32240033
  0.02428895 -0.03691557 -0.0531004   0.0499018   0.02305045  0.0068513
  0.18415976 -0.07429414 -0.12554596  0.79997468  0.8806619   0.73359595
 -1.60529378 -1.44757423  0.27890862  0.23117859  1.08903628  1.4133961
 -0.04365423 -1.00800702 -1.38787686 -0.74433625  1.45821836  0.98907165
 -0.21753166 -0.14533611 -0.64708186 -1.40469476  0.57274063  0.        ]",0.14629142841001166,"[-8.97956387e-04 -1.40466506e-04 -2.04232470e-04  6.55900088e-05
  3.73170204e-05  1.16039789e-04]",-5.777106068311523,0.0030976668858684747,0.8175552220003024,-0.03714384930273599,"[-1.20541714e-01 -9.60837974e-02 -6.34487106e-02 -2.44262513e-02
  1.89199377e-02  6.16033572e-02  1.06902174e-01  1.35043055e-01
  1.67366970e-01  1.78459110e-01  1.71068180e-01  9.97515290e-02
 -3.38640080e-02 -2.18265872e-01 -3.32454923e-01 -2.99970700e-01
 -1.88842703e-01 -1.61307605e-01 -1.17844710e-01  2.34690050e-01
  8.73424842e-01  1.39367701e+00  1.29952078e+00 -1.00024228e-01
  1.17709110e-03]",[-0.00056686  0.00076293 -0.00103636  0.00146772 -0.00147211 -0.00102715],"[ 0.01009347 -0.00403788 -0.00294152  0.00059079 -0.00993177  0.00242193
  0.0012125   0.00391332  0.0028932  -0.00020211 -0.00136182 -0.00325844
 -0.00216683  0.0061113   0.00260733 -0.00082971  0.00039607 -0.00137744
 -0.00045992  0.00016552]",0.08689207283631602,0.8175552220003024,"[ 0.01009347 -0.00403788 -0.00294152  0.00059079 -0.00993177  0.00242193
  0.0012125   0.00391332  0.0028932  -0.00020211 -0.00136182 -0.00325844
 -0.00216683  0.0061113   0.00260733 -0.00082971  0.00039607 -0.00137744
 -0.00045992  0.00016552]"
ABBV,"[-0.00504664  0.16529532 -0.00501846  0.06892305  0.00542018 -0.07607366
 -0.05304049 -0.07228787 -0.05717619  0.0330383   0.03756459  0.2056418
  0.04899277 -0.03277645 -0.01152227  0.04014919 -0.06429601 -0.03097398
 -0.04604096 -0.06850871 -0.00745138  0.03697311  0.00248228 -0.11521164
 -0.01967736  0.06972094  0.06124258  0.03000108  0.02538686 -0.01160641
 -0.19146143  0.00818408  0.02064262 -0.50114584 -0.5036995  -0.25384156
  0.98328345  0.72058934 -0.32692295  0.01240766 -0.42604735 -0.65069929
  0.10409598  0.5207628   0.35120956 -0.19093961 -0.20909519  0.60647303
 -0.15077057 -0.83282789 -0.10473783  0.9241354  -0.29719435  0.        ]",0.1505192002036913,"[ 5.01388003e-04  1.13158537e-03  1.11881811e-05 -3.38965632e-04
 -9.45522601e-05 -9.16261382e-05]",-5.127248559596875,0.005932861953207282,0.8171972264536207,-0.034301538086232264,"[-0.12003937 -0.09604199 -0.06214659 -0.0267045   0.01801591  0.05948399
  0.1025669   0.14599124  0.17760536  0.19490218  0.17335165  0.09325393
 -0.0446395  -0.22345467 -0.34145827 -0.2872838  -0.21528962 -0.19317913
 -0.11194412  0.25622106  0.85422029  1.29839505  1.30032562 -0.08907555
  0.00849951]",[-0.00062168  0.00075882 -0.00100053  0.00031781 -0.00123606 -0.00061027],"[ 0.00587949 -0.00761304 -0.00551452  0.00745879 -0.00385849  0.00062274
  0.00036056 -0.0006338  -0.00298116  0.00020745  0.00275981  0.00188406
 -0.00137411  0.00135749  0.0013217   0.00029319 -0.00120468  0.00043349
  0.00613328 -0.00161739]",0.08680206938282499,0.8171972264536207,"[ 0.00587949 -0.00761304 -0.00551452  0.00745879 -0.00385849  0.00062274
  0.00036056 -0.0006338  -0.00298116  0.00020745  0.00275981  0.00188406
 -0.00137411  0.00135749  0.0013217   0.00029319 -0.00120468  0.00043349
  0.00613328 -0.00161739]"
ABT,"[ 7.43256514e-02 -1.10055693e-01 -4.55184211e-02  1.20987356e-02
  3.83281820e-02 -1.09446726e-01  5.90882564e-02 -2.24943359e-02
  8.29194346e-02 -5.23997239e-03 -1.79699797e-01 -2.88007759e-02
 -6.78632239e-02  4.89278291e-02  1.79452993e-01  1.60827004e-01
 -6.16654969e-02 -6.09576275e-02  1.76412099e-01  2.79780712e-01
 -1.25837088e-01 -8.26514406e-03  1.30275327e-01  2.49245327e-01
 -2.00817619e-02 -1.03296158e-01 -1.00888332e-01  7.59498107e-02
  4.10446548e-02 -1.19628833e-02  1.09351752e-01 -1.07064321e-01
  2.82440674e-04  8.06882389e-01  9.12114678e-01  5.66808274e-01
 -1.64973424e+00 -1.73502089e+00  5.55782258e-01  1.10871540e+00
  9.44824940e-01  6.20223881e-01 -8.27030974e-01 -1.14176071e+00
 -4.95585066e-01 -6.62058583e-02  1.15519183e+00  9.66597467e-01
 -5.66903746e-01 -8.71180063e-01 -6.40025079e-01 -5.64024921e-01
  1.29577192e+00  0.00000000e+00]",0.14282126498013276,[-0.00050567  0.0004158  -0.00045103  0.00023415 -0.00014964 -0.00016723],-5.395722332944127,0.0045359427542838015,0.8188874259800462,-0.036815761719391,"[-0.12101351 -0.09724437 -0.06130002 -0.02773606  0.02154557  0.0608364
  0.10786405  0.14452458  0.16833817  0.18464826  0.16605925  0.09754366
 -0.03267086 -0.21469944 -0.34340133 -0.29191122 -0.19352401 -0.1540886
 -0.12709337  0.25007515  0.87743943  1.37543938  1.29377782 -0.10661257
 -0.00220049]",[-0.00046613  0.00083229 -0.00101656  0.00126343 -0.00153127 -0.00065944],"[ 0.01012172 -0.0038977  -0.00336086  0.00045176 -0.01066363  0.0031603
  0.00368303  0.00353969  0.00055128 -0.00221701 -0.00178736 -0.00088211
 -0.00042504  0.00507041  0.00251282 -0.00122869 -0.00171357 -0.0013154
  0.00169595  0.00226549]",0.08703658108527236,0.8188874259800462,"[ 0.01012172 -0.0038977  -0.00336086  0.00045176 -0.01066363  0.0031603
  0.00368303  0.00353969  0.00055128 -0.00221701 -0.00178736 -0.00088211
 -0.00042504  0.00507041  0.00251282 -0.00122869 -0.00171357 -0.0013154
  0.00169595  0.00226549]"
ACN,"[-0.0779558   0.04289771 -0.09626938  0.01172842  0.02759909  0.14208791
 -0.12811919  0.01758966  0.05714949 -0.37012132  0.06840588  0.12004717
 -0.04131989  0.099768    0.0159852   0.14657274  0.20670039 -0.03389316
 -0.12264903 -0.00494711  0.07534666 -0.00982133 -0.15916887 -0.14818173
  0.01298489 -0.01864372  0.17141807  0.05618047  0.08318009  0.11704455
  0.16716023  0.10824538 -0.11940286 -0.17119711 -0.38134278 -0.67606486
  0.31325966  1.38013389  0.28322235 -1.29531285 -1.16912588  0.60024093
  1.36071842 -0.45438963 -0.9299973   0.33344886  1.15387754  0.07545582
 -1.01943129  0.0712293   0.12301832 -1.73377632  0.09401647  0.        ]",0.1539986321441856,"[-1.33272662e-03  1.04623377e-03 -7.59714954e-04  1.05461140e-04
 -7.26471694e-05  1.18384251e-04]",-5.080349386547099,0.006217736242999142,0.8156446564966748,-0.03544512596542171,"[-0.12198717 -0.0972614  -0.06173502 -0.02088175  0.01602847  0.0619456
  0.10588138  0.13106029  0.17824871  0.1905431   0.16947092  0.10128675
 -0.04243939 -0.21558431 -0.32108428 -0.28822203 -0.22472422 -0.18664976
 -0.09919034  0.24574498  0.82638382  1.29131289  1.29831448 -0.09700026
  0.01555133]",[-0.00058666  0.00097105 -0.00068186  0.00128763 -0.00092763 -0.00103959],"[ 0.00690129 -0.00731982 -0.00678514  0.0057336  -0.0020593   0.00220515
 -0.00349044 -0.00268547  0.00053034  0.00331116  0.00039238 -0.00175246
  0.00028083  0.00541326 -0.00016407 -0.002729    0.00120616  0.00099444
 -0.0010342  -0.00064745]",0.08646628110096771,0.8156446564966748,"[ 0.00690129 -0.00731982 -0.00678514  0.0057336  -0.0020593   0.00220515
 -0.00349044 -0.00268547  0.00053034  0.00331116  0.00039238 -0.00175246
  0.00028083  0.00541326 -0.00016407 -0.002729    0.00120616  0.00099444
 -0.0010342  -0.00064745]"
ADBE,"[-5.56175459e-02  1.23015986e-01 -1.09857038e-01  9.52169245e-02
 -1.26496441e-03  1.11016397e-01 -1.51427217e-01 -1.25177234e-02
  2.95259531e-02 -2.86749075e-01  3.31743931e-02  1.43515086e-01
  6.71778692e-03  3.68580672e-02 -1.04567649e-04  1.54633844e-01
  9.17128467e-02 -7.81799177e-02 -5.27139520e-02 -2.35929985e-02
 -1.60353927e-02  2.88886458e-02 -8.02553104e-02 -4.04969233e-02
 -1.56318716e-02  4.69454314e-02  2.03600050e-01  1.39521587e-01
  8.21373195e-02  9.75817586e-02  2.55863063e-02  8.60361455e-02
 -1.02676790e-01 -1.63538681e-01 -3.41574524e-01 -4.79647229e-01
  3.98347859e-01  1.10524249e+00 -3.65540707e-02 -1.02102145e+00
 -8.11661278e-01  4.95157676e-01  1.19276683e+00 -1.07790725e-01
 -9.90167147e-01 -2.82319433e-01  9.35754410e-01  6.38355994e-01
 -6.13995321e-01 -5.07103078e-01 -2.72959395e-01 -8.64628238e-01
  6.43682591e-01  0.00000000e+00]",0.15284569957448227,"[-1.36482391e-03  4.81970966e-04 -3.10916954e-04  3.50779801e-05
  6.53191729e-05  4.40071551e-04]",-5.166426822760418,0.005704917123540291,0.8161203402048229,-0.03470265878586742,"[-0.12227528 -0.0954728  -0.06236489 -0.02175687  0.01518518  0.06105113
  0.10495122  0.13424296  0.17688582  0.19158823  0.17175704  0.0978653
 -0.04341621 -0.21519177 -0.32973447 -0.29203128 -0.21774419 -0.18849752
 -0.11222088  0.25292179  0.84032433  1.31495684  1.29609557 -0.09143924
  0.01804566]",[-0.00037093  0.00090546 -0.00072603  0.00093072 -0.00102285 -0.00098446],"[ 0.00696539 -0.00723198 -0.00622751  0.00595268 -0.00282868  0.00140677
 -0.00267032 -0.00170001  0.00023679  0.00295533  0.00129277 -0.00185928
 -0.00138176  0.00476388  0.00138791 -0.00169198 -0.00040702 -0.00015307
  0.00138513  0.00072518]",0.08674658741468895,0.8161203402048229,"[ 0.00696539 -0.00723198 -0.00622751  0.00595268 -0.00282868  0.00140677
 -0.00267032 -0.00170001  0.00023679  0.00295533  0.00129277 -0.00185928
 -0.00138176  0.00476388  0.00138791 -0.00169198 -0.00040702 -0.00015307
  0.00138513  0.00072518]"
ADI,"[-3.87771351e-02 -8.13636142e-02 -1.21417637e-01  1.30802075e-01
  1.70579738e-02  1.40506705e-02 -3.22370021e-02 -4.64632759e-02
  7.54956260e-02 -1.46011044e-01 -1.57460272e-01 -5.05895824e-02
 -4.29009497e-02  7.27948078e-04  1.19172466e-01  1.08335590e-01
  2.11046692e-02 -4.11636039e-02  8.31810590e-02  1.27361870e-01
 -5.96051514e-02  3.57029608e-02  4.47971618e-02  2.41433372e-01
 -2.85504492e-02 -6.72871668e-02  8.46010371e-02  1.17372384e-01
  1.39440811e-01  8.50105019e-02  9.56713074e-02 -1.48051776e-02
 -5.77325703e-02  5.67543327e-01  4.83101763e-01  2.71396004e-01
 -1.03297518e+00 -6.52838936e-01  1.90101892e-01 -1.78861716e-01
  5.15159546e-01  1.26370740e+00  2.91087022e-01 -8.58410528e-01
 -1.35371781e+00 -3.15143119e-01  1.36637045e+00  7.23756338e-01
 -5.54316609e-01 -5.23768039e-01 -1.98435423e-01 -2.47939812e-01
  1.12785377e+00  0.00000000e+00]",0.15822193971519338,"[-7.70907113e-04  1.46527567e-03 -6.49241399e-04  4.33752759e-04
 -7.64746916e-05  2.38600353e-04]",-5.236326850618238,0.005319761270411574,0.8164789496752162,-0.03657894660704132,"[-0.12257652 -0.09464095 -0.06188887 -0.02450738  0.01869047  0.05983929
  0.1071218   0.1393354   0.16908803  0.18302651  0.1679646   0.09566301
 -0.0357355  -0.21715291 -0.3374103  -0.28983953 -0.20302482 -0.16985977
 -0.11800653  0.25774811  0.8630122   1.37557018  1.29330955 -0.10336424
  0.0104195 ]",[-0.00038543  0.001067   -0.00081109  0.00121144 -0.00130617 -0.00085042],"[ 0.00934171 -0.00505458 -0.00418611  0.00210404 -0.00771902  0.00214525
 -0.00010664  0.0022083   0.00244672  0.00067623 -0.00089988 -0.0030429
 -0.0010939   0.00588431  0.00177687 -0.00164883 -0.00065378 -0.00012089
  0.00263973  0.00190813]",0.08692817702240034,0.8164789496752162,"[ 0.00934171 -0.00505458 -0.00418611  0.00210404 -0.00771902  0.00214525
 -0.00010664  0.0022083   0.00244672  0.00067623 -0.00089988 -0.0030429
 -0.0010939   0.00588431  0.00177687 -0.00164883 -0.00065378 -0.00012089
  0.00263973  0.00190813]"
ADM,"[-0.09670085  0.056787   -0.1538423   0.20568878  0.10192858 -0.01908909
  0.02993321  0.00988416 -0.04378874 -0.00615896  0.05268128  0.19839872
 -0.09255752 -0.18087398 -0.20395843 -0.02114695 -0.15020231  0.12765699
 -0.08144193 -0.27699677 -0.03173333  0.10758872 -0.10517793 -0.16638806
 -0.04213301  0.03841603  0.2886144   0.10469269  0.18024742  0.18547066
 -0.09271423  0.09384215  0.0412196  -0.98381281 -0.89287268 -0.08512471
  1.55547485  1.42365008 -1.38125559 -1.56698606 -0.02749509  0.68508069
  0.53523307 -0.17835145 -0.28504722  0.51226485  0.03707975 -0.16709876
 -0.5189904  -0.84307383  0.18952017  0.75247147  1.72469406  0.        ]",0.1558144114016037,"[ 4.84974275e-04  7.42578599e-04  3.55403491e-05  5.40337863e-05
 -8.53774945e-07  4.79981554e-05]",-5.75883607775512,0.003154781382587375,0.8152454885017757,-0.03532184278899181,"[-0.12321234 -0.09303534 -0.05971581 -0.02528113  0.02031119  0.06169526
  0.1032597   0.14414302  0.17821343  0.19363194  0.16678066  0.08595528
 -0.05534624 -0.22449747 -0.34825585 -0.27378675 -0.21810415 -0.2144628
 -0.11621195  0.26984499  0.83816457  1.28807199  1.29332397 -0.09190774
  0.02367085]",[-0.00046885  0.0012216  -0.00053117  0.00061092 -0.0010152  -0.00063849],"[ 0.00429374 -0.00868858 -0.00510031  0.00902432 -0.00188456 -0.00205664
 -0.00412376  0.00033495  0.00097609  0.00137467  0.00069066  0.00038158
  0.00070411  0.00224036 -0.00076448 -0.00076467 -0.00093365  0.00119831
  0.00585021  0.00389821]",0.08713775697814137,0.8152454885017757,"[ 0.00429374 -0.00868858 -0.00510031  0.00902432 -0.00188456 -0.00205664
 -0.00412376  0.00033495  0.00097609  0.00137467  0.00069066  0.00038158
  0.00070411  0.00224036 -0.00076448 -0.00076467 -0.00093365  0.00119831
  0.00585021  0.00389821]"
