,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02883811 -0.06946626 -0.11762192  0.08049218  0.13902078 -0.09092481
  0.0167098  -0.04988583 -0.07964731  0.10606656 -0.06669031  0.04253259
 -0.07087873  0.06944884 -0.05740178  0.0367642  -0.0160728   0.07839977
  0.04582096 -0.17794067  0.00917077  0.01868052 -0.12172766  0.01363635
 -0.05784194 -0.00925284 -0.12753406 -0.02550994 -0.01076605 -0.01030688
 -0.09424243  0.00135445  0.02488435  0.49146024  0.12712993 -0.62925074
 -0.3607122   0.29577493  0.39442598  0.11383251 -0.72168445 -0.58571256
  0.77332347  0.60914323 -0.69946461 -0.42757357  0.32854139 -0.27078852
  0.22739997  0.68262287 -0.67788743 -0.37085738  0.6428348   0.        ]",0.169049242410882,"[-4.98144088e-04  3.89703436e-04 -1.16844374e-04  1.41533151e-05
  1.09616905e-04  2.75066268e-04]",-5.777606026732162,0.0030961185683040056,0.8086132032379979,-0.038567753561605536,"[-0.13858878 -0.11049709 -0.0740774  -0.03873816  0.0064792   0.04920022
  0.08948638  0.13968759  0.16745285  0.19997357  0.19232149  0.15864308
  0.03823628 -0.12331392 -0.3098951  -0.34535613 -0.25618486 -0.23565375
 -0.20203377 -0.04913287  0.53569869  1.22689518  1.80800455  1.15656976
 -0.00513225]",[ 0.00078227 -0.00030628 -0.00030457 -0.00121176  0.00034185  0.00165565],"[ 0.01165908 -0.00271845 -0.00305195  0.00480729 -0.00019333  0.00519802
  0.00062749 -0.00204092 -0.0014148   0.00070156  0.00392627 -0.00092326
 -0.0017635   0.00265149 -0.00059193  0.00056905  0.00438275 -0.00128611
  0.00069447  0.00105127]",0.0841879131103798,0.8086132032379979,"[ 0.01165908 -0.00271845 -0.00305195  0.00480729 -0.00019333  0.00519802
  0.00062749 -0.00204092 -0.0014148   0.00070156  0.00392627 -0.00092326
 -0.0017635   0.00265149 -0.00059193  0.00056905  0.00438275 -0.00128611
  0.00069447  0.00105127]"
AAL,"[-0.0497891   0.12920016  0.04042672  0.02369399 -0.01383161  0.0273917
  0.16263932 -0.0887225  -0.05800754 -0.16156231  0.00975802 -0.08281501
 -0.05353218  0.07073157  0.04857417 -0.09137646  0.03621822  0.1220475
 -0.00711281 -0.06281005  0.05673676  0.02690391  0.02283478 -0.06718002
  0.0802521   0.05076907 -0.0366151   0.21016294  0.03358864 -0.09974857
  0.01360996  0.06662558 -0.05547917 -0.28740388  0.20775488  0.51422465
 -0.73949712 -0.32329761  1.1059618  -0.003232   -1.09930709  0.38159269
  0.65458438 -0.35332493  0.05604604  0.22398987 -0.71936319  0.11039391
  0.84918009 -0.24670245 -0.37414013 -0.09896779 -0.61765715  0.        ]",0.17308500691411305,"[-5.98822019e-04  2.00205816e-04 -1.62332591e-04 -4.31475072e-05
  6.77131415e-05  1.77451495e-04]",-5.275680076457243,0.005114477289675609,0.8070243145906458,-0.03675607314502079,"[-1.35229774e-01 -1.11351653e-01 -7.79940942e-02 -3.59929805e-02
  1.04186663e-02  4.78218263e-02  9.07458612e-02  1.29597176e-01
  1.71629185e-01  1.94042583e-01  1.92633200e-01  1.57976249e-01
  4.51967965e-02 -1.31246878e-01 -3.06702794e-01 -3.42730771e-01
 -2.60020215e-01 -2.22488408e-01 -2.00541785e-01 -4.34840867e-02
  5.65373133e-01  1.20263562e+00  1.84406378e+00  1.16628042e+00
 -2.45019204e-04]",[ 0.00150319 -0.00020729 -0.00053097 -0.00088104  0.00052035  0.00147447],"[ 0.0093212  -0.00236     0.00020304  0.00357317 -0.0021507   0.00722267
  0.00039507 -0.00316849  0.0015129   0.00046557  0.00122647  0.00097123
 -0.00015464 -0.00057012  0.0003818   0.00226483  0.00173879 -0.00049911
  0.00150849 -0.00239048]",0.08484434709994863,0.8070243145906458,"[ 0.0093212  -0.00236     0.00020304  0.00357317 -0.0021507   0.00722267
  0.00039507 -0.00316849  0.0015129   0.00046557  0.00122647  0.00097123
 -0.00015464 -0.00057012  0.0003818   0.00226483  0.00173879 -0.00049911
  0.00150849 -0.00239048]"
AAP,"[-0.11051365  0.18835478  0.28730259 -0.05789997 -0.34904696  0.15746225
  0.11587537 -0.14291006 -0.17846632 -0.34652258  0.26379249 -0.18796084
  0.01805445  0.02488165  0.20786375 -0.10466137  0.06419803 -0.07098479
 -0.11113555  0.22465494  0.09166422  0.01313258  0.03695782  0.04633396
  0.18569941  0.15834735  0.00865143  0.39881376  0.29521903 -0.06521755
  0.15993617  0.049483   -0.17445096 -1.94243147 -0.07061309  2.46437978
 -0.30705606 -1.74940161  0.84291448  0.03333783 -0.58948889  1.44836394
  0.27431981 -1.42144478  0.26762547  0.50550552 -0.66650559  1.02891377
  0.48094722 -1.12675097 -0.0350644  -1.15709987 -0.42277528  0.        ]",0.17220293873148954,"[ 6.92169281e-04  4.38760467e-05  2.52311621e-04 -2.98502210e-05
  9.17126633e-05 -5.21829100e-06]",-6.24513051203309,0.001939877383990274,0.8057972005470779,-0.03620950744030658,"[-0.12993296 -0.11275411 -0.08647014 -0.03308925  0.00891862  0.046359
  0.08691654  0.12252848  0.18257015  0.18873753  0.19435994  0.15427318
  0.05550133 -0.13126533 -0.30561992 -0.36058316 -0.26779648 -0.19107563
 -0.19796234 -0.04595573  0.56488693  1.22362507  1.86606625  1.17760507
  0.00279218]",[ 0.00198348  0.00043816 -0.0005093  -0.00040877  0.00037609  0.00116353],"[ 4.46769658e-03 -2.92692044e-03  5.92600136e-03  4.93044415e-03
 -6.71369266e-03  6.42671017e-03  2.66444719e-04 -1.88065846e-03
  4.80567001e-03 -5.04191505e-04 -1.71699842e-03  1.39619374e-03
 -3.06607456e-05 -4.49902481e-04  3.03270524e-03  1.23027089e-03
 -7.04502163e-04  4.32799061e-04 -2.04545984e-03 -1.82222481e-03]",0.0856152381538718,0.8057972005470779,"[ 4.46769658e-03 -2.92692044e-03  5.92600136e-03  4.93044415e-03
 -6.71369266e-03  6.42671017e-03  2.66444719e-04 -1.88065846e-03
  4.80567001e-03 -5.04191505e-04 -1.71699842e-03  1.39619374e-03
 -3.06607456e-05 -4.49902481e-04  3.03270524e-03  1.23027089e-03
 -7.04502163e-04  4.32799061e-04 -2.04545984e-03 -1.82222481e-03]"
AAPL,"[ 5.26893500e-03 -2.83150285e-02  1.80636710e-01  2.62348435e-02
 -1.59565266e-01 -3.85270697e-02  9.19169402e-02 -1.15107189e-01
 -5.55078839e-02  2.20040250e-02  1.20952753e-02 -1.01290775e-01
 -6.14140923e-02  1.54954096e-01 -1.42988353e-01 -4.74740888e-02
 -3.46547025e-02  9.49488400e-02  5.50351894e-02  1.32420648e-02
  3.28428953e-02  2.19051708e-02 -1.08103493e-01  4.35046488e-02
  2.83265586e-02 -1.34671311e-01  1.25707416e-01 -1.61590609e-03
 -1.06427424e-03  1.42482332e-02  6.79262444e-02 -3.27429727e-02
  4.55802499e-02 -8.12582742e-02 -1.74634448e-01 -3.04756127e-01
  1.47623720e-01  5.04766908e-01  4.79574520e-02 -7.60439709e-01
  1.47476617e-01  6.79848800e-01  3.95159264e-02 -4.82117452e-02
 -1.72466130e-02 -5.54849775e-01 -1.20988951e-01  1.18663641e+00
  8.18499419e-02 -5.83412974e-01  7.41973323e-02 -1.62456239e+00
 -4.62234860e-01  0.00000000e+00]",0.17698562685662572,"[ 2.58242677e-04 -5.52114118e-04  3.26772675e-04  2.87046746e-04
 -1.10387820e-06  2.98799732e-04]",-5.919836925106395,0.0026856381013932546,0.808136920379488,-0.03819109682136657,"[-0.13212501 -0.11113226 -0.08166519 -0.03781136  0.00859373  0.04734527
  0.09091189  0.13677552  0.17144866  0.19309161  0.19131583  0.16214765
  0.03277843 -0.12838434 -0.31150594 -0.34424494 -0.2547052  -0.21516054
 -0.2017045  -0.04497237  0.5405265   1.22947156  1.83005     1.1328129
  0.01068831]",[ 0.00085324 -0.00026146 -0.00020035 -0.00069434  0.00023585  0.0017551 ],"[ 0.0099086  -0.00347674 -0.00206822  0.0063489   0.00033243  0.00421337
 -0.00188421  0.00030532  0.0021053  -0.00166879  0.00232512  0.00068213
 -0.00258113  0.00116272  0.00376978  0.00052175  0.00057536  0.0008528
 -0.00328844 -0.00198808]",0.0849817784745526,0.808136920379488,"[ 0.0099086  -0.00347674 -0.00206822  0.0063489   0.00033243  0.00421337
 -0.00188421  0.00030532  0.0021053  -0.00166879  0.00232512  0.00068213
 -0.00258113  0.00116272  0.00376978  0.00052175  0.00057536  0.0008528
 -0.00328844 -0.00198808]"
ABBV,"[-0.04518777  0.05710374  0.15810243 -0.06369053 -0.24186633  0.14190112
 -0.06001379 -0.02090601 -0.13478491 -0.20225497  0.24054891 -0.06564731
  0.07821591 -0.05565985  0.19959902 -0.01918996  0.03336335 -0.18397365
 -0.1263987   0.28001868  0.05046392  0.00301691  0.0442266   0.09506624
  0.0810184   0.1181475  -0.00879923  0.20250458  0.25482825  0.02857702
  0.10120248 -0.00812007 -0.15244128 -1.52152022 -0.16097005  2.00376809
  0.28849455 -1.63826363 -0.1755326   0.44599033  0.30812109  0.69933606
 -0.1995338  -0.9887877   0.04980017  0.55706035  0.08029954  0.35537076
 -0.15029567 -0.54753735  0.04284931 -0.84028659  0.09990805  0.        ]",0.1736722974219422,"[-4.16032609e-04  3.50723037e-04 -2.16115979e-04  2.97557434e-04
 -7.85876496e-05  2.35982785e-04]",-5.528430772754609,0.003972217512852611,0.80711729771079,-0.037408967039718605,"[-0.13267294 -0.11329503 -0.08363652 -0.03324092  0.00394406  0.0504201
  0.08763689  0.12774566  0.18088017  0.194478    0.19769428  0.15055496
  0.05474024 -0.12529269 -0.30763114 -0.37008943 -0.26888562 -0.18469649
 -0.19894639 -0.05291191  0.56314546  1.23926309  1.83680523  1.1701263
  0.00218817]",[ 0.00137508  0.00036297 -0.00022332 -0.00060878  0.00018545  0.00122585],"[ 5.75064199e-03 -3.31535109e-03  4.61244188e-03  6.87789887e-03
 -6.40698799e-03  3.60997528e-03  1.28208395e-03  6.89707732e-04
  2.54022587e-03 -1.98185674e-03 -4.83532994e-04  8.74596030e-04
  8.88131210e-05  1.87036402e-03  1.42623441e-03 -7.34160577e-04
  9.41219902e-04  8.02825997e-04 -1.11962048e-03 -5.54531233e-04]",0.08530462906311922,0.80711729771079,"[ 5.75064199e-03 -3.31535109e-03  4.61244188e-03  6.87789887e-03
 -6.40698799e-03  3.60997528e-03  1.28208395e-03  6.89707732e-04
  2.54022587e-03 -1.98185674e-03 -4.83532994e-04  8.74596030e-04
  8.88131210e-05  1.87036402e-03  1.42623441e-03 -7.34160577e-04
  9.41219902e-04  8.02825997e-04 -1.11962048e-03 -5.54531233e-04]"
ABT,"[-0.03864186  0.06818993  0.22518941 -0.03079171 -0.29577493  0.11982866
  0.03045055 -0.13707696 -0.23226139 -0.22245229  0.27445788 -0.09349246
  0.01931663  0.04142133  0.17390466 -0.05162442  0.0257135  -0.11761852
 -0.11371346  0.25366108  0.09596089  0.03293377  0.00911137  0.15050414
  0.08189664  0.0875347  -0.06837181  0.26869733  0.26867848  0.04353184
  0.11036148 -0.01008277 -0.16516386 -1.6647184  -0.1495942   2.14955343
 -0.04415274 -1.84133861  0.39809264  0.46603352 -0.20481782  0.69253908
  0.14732858 -0.7832767   0.00973904  0.18832393 -0.1728951   0.78857185
  0.14505943 -0.50524784 -0.1477165  -1.86927847  0.28091837  0.        ]",0.17261681121760797,[0.00034684 0.00028077 0.0002202  0.00015364 0.00015164 0.00034549],-5.886612786744975,0.0027763649280533645,0.807249576573057,-0.03730995678929653,"[-1.31202416e-01 -1.12335391e-01 -8.50673796e-02 -3.38820674e-02
  6.62242383e-03  4.67081740e-02  8.48269068e-02  1.27255372e-01
  1.82391439e-01  1.92967708e-01  1.94468805e-01  1.55390076e-01
  5.31612464e-02 -1.28071697e-01 -3.08500651e-01 -3.64038387e-01
 -2.68856154e-01 -1.88154697e-01 -1.94913994e-01 -4.62624174e-02
  5.55912475e-01  1.24929709e+00  1.83969129e+00  1.16545226e+00
 -1.38515710e-03]",[ 0.00158997  0.00040595 -0.00023592 -0.00057691  0.00017865  0.00116036],"[ 5.32351667e-03 -3.23799350e-03  5.02555808e-03  5.78783269e-03
 -6.96698786e-03  5.19716441e-03  1.41463529e-03 -7.71622213e-04
  2.59058313e-03 -9.07486245e-04 -2.47962489e-05  8.56090711e-04
 -8.61057561e-04  1.20336301e-03  2.46851466e-03  1.35368186e-04
  1.03812250e-03  2.37001786e-04 -4.14962771e-03 -5.14852847e-05]",0.08528742774806193,0.807249576573057,"[ 5.32351667e-03 -3.23799350e-03  5.02555808e-03  5.78783269e-03
 -6.96698786e-03  5.19716441e-03  1.41463529e-03 -7.71622213e-04
  2.59058313e-03 -9.07486245e-04 -2.47962489e-05  8.56090711e-04
 -8.61057561e-04  1.20336301e-03  2.46851466e-03  1.35368186e-04
  1.03812250e-03  2.37001786e-04 -4.14962771e-03 -5.14852847e-05]"
ACN,"[-0.06258024  0.11458181  0.11653091 -0.03686587 -0.17216413  0.15164685
  0.01636489 -0.05357055 -0.18971433 -0.28243125  0.25526537 -0.06280083
  0.04875321 -0.03244971  0.23083601 -0.04623562  0.06981751 -0.11412417
 -0.13549033  0.19767356  0.08464296  0.02151601  0.05613066  0.05508544
  0.10996333  0.15698542 -0.08938526  0.30760092  0.29465323 -0.03366928
  0.06896716  0.03445058 -0.20854332 -1.64053408 -0.01388749  2.31575575
 -0.20476029 -2.00807807  0.5097734   0.76113106 -0.52846324  0.54067952
  0.44226075 -0.97072779 -0.188434    0.62364703 -0.23675785  0.20969007
  0.52692641 -0.51119999 -0.54378823 -0.70344795 -0.1017767   0.        ]",0.17205041188655046,"[ 2.17379862e-05  9.16160513e-04 -1.77179186e-04  1.70107420e-04
  4.99762232e-05  1.99404670e-04]",-6.089951322728017,0.0022655191914241818,0.8067658328815352,-0.03688583492924899,"[-0.13359343 -0.11267799 -0.08192634 -0.03292046  0.0060926   0.0491787
  0.0859459   0.12477415  0.18164033  0.19449002  0.19665385  0.15188315
  0.05699325 -0.1275135  -0.30517234 -0.36403071 -0.27011295 -0.19364243
 -0.19587275 -0.04875357  0.5652148   1.22875351  1.84591977  1.17876361
 -0.00314404]",[ 0.00169848  0.00046228 -0.00042616 -0.00070563  0.00032305  0.00106044],"[ 5.39132723e-03 -2.86696399e-03  5.46601006e-03  5.30934129e-03
 -7.46286353e-03  5.53552789e-03  2.26589256e-03 -1.65524790e-03
  2.23355504e-03  5.49485972e-05 -5.91493753e-04  3.25783078e-04
  4.25920740e-04  1.00698932e-03  7.81961366e-04  1.03505981e-03
  1.14915009e-03 -9.13227679e-04 -6.28287622e-04 -9.51333544e-04]",0.08521848254321401,0.8067658328815352,"[ 5.39132723e-03 -2.86696399e-03  5.46601006e-03  5.30934129e-03
 -7.46286353e-03  5.53552789e-03  2.26589256e-03 -1.65524790e-03
  2.23355504e-03  5.49485972e-05 -5.91493753e-04  3.25783078e-04
  4.25920740e-04  1.00698932e-03  7.81961366e-04  1.03505981e-03
  1.14915009e-03 -9.13227679e-04 -6.28287622e-04 -9.51333544e-04]"
ADBE,"[-0.09291484  0.2042287   0.25634749 -0.059891   -0.30530126  0.1411763
  0.08798223 -0.1066718  -0.16739323 -0.32006341  0.25021514 -0.19173567
  0.00748036  0.0531421   0.17502436 -0.12011143  0.02581786 -0.01473292
 -0.09773833  0.15002848  0.06124101  0.01905221  0.01219405  0.06938031
  0.19707478  0.10057146  0.01501676  0.38544115  0.30193521 -0.05127349
  0.15058234  0.04233017 -0.15910741 -1.59012909 -0.02512768  2.04857162
 -0.27705373 -1.41865884  0.7788188  -0.07526011 -0.49658496  1.41966633
  0.16951049 -1.34789078  0.39414949  0.49691562 -0.93164976  0.95009509
  0.89953053 -1.08735242 -0.47041712 -1.25924912 -0.41060916  0.        ]",0.17212208425824366,"[ 2.46979238e-04  3.37035834e-04  1.07700886e-04 -6.51982034e-05
  1.57089744e-04  1.37381310e-04]",-5.811358091297134,0.00299336205162785,0.8061528350072291,-0.03606930845720608,"[-0.13057998 -0.11284997 -0.08533777 -0.0334634   0.00814653  0.04750366
  0.08717878  0.12345552  0.18184239  0.18861548  0.19418742  0.15607928
  0.05341587 -0.1323806  -0.30840156 -0.35563244 -0.26698011 -0.19875539
 -0.20148832 -0.04435327  0.56167994  1.22835378  1.86934725  1.16860365
  0.00346879]",[ 0.00194997  0.00046005 -0.00045799 -0.00041841  0.00038516  0.00120352],"[ 5.48156780e-03 -2.88091965e-03  4.72736042e-03  5.02758008e-03
 -5.66911499e-03  6.25587753e-03 -1.18534898e-05 -1.59367370e-03
  4.67408344e-03 -8.62032396e-04 -1.46642508e-03  1.74261223e-03
  3.52129451e-05 -1.20817762e-03  2.87578344e-03  2.42947373e-03
 -6.38050169e-04 -7.30439643e-04 -2.20428778e-03 -1.73746449e-03]",0.08551919218597863,0.8061528350072291,"[ 5.48156780e-03 -2.88091965e-03  4.72736042e-03  5.02758008e-03
 -5.66911499e-03  6.25587753e-03 -1.18534898e-05 -1.59367370e-03
  4.67408344e-03 -8.62032396e-04 -1.46642508e-03  1.74261223e-03
  3.52129451e-05 -1.20817762e-03  2.87578344e-03  2.42947373e-03
 -6.38050169e-04 -7.30439643e-04 -2.20428778e-03 -1.73746449e-03]"
ADI,"[-3.26354549e-02  6.87464570e-04  2.07452430e-02  2.15059340e-02
 -6.89767022e-02 -5.09489019e-02 -1.09094071e-01  6.10803895e-02
 -1.10654681e-02  5.31808916e-02 -2.08167539e-02 -1.68497706e-01
 -1.80606891e-02  7.42404280e-02 -6.25547343e-02 -1.33808336e-02
 -9.19663114e-02  5.07772547e-02  3.75112146e-02 -1.11906088e-01
 -8.36181122e-02 -2.74654339e-02 -2.57226653e-01  2.51111745e-03
  8.86120857e-02 -3.66666164e-02  1.71666330e-01  4.56518440e-02
  1.65674135e-01 -4.94648246e-02  3.42480626e-02 -9.80327592e-03
  6.13022700e-02  3.31242503e-01 -1.29785497e-01 -7.44548707e-01
  5.61806863e-01  1.11341912e+00 -5.63420471e-01 -1.24740307e+00
  3.99084956e-01  1.24532850e+00  7.53184553e-02 -8.33540227e-01
 -4.17537750e-01  1.86095890e-01  2.41812871e-01  4.00330923e-01
  2.82764025e-01 -4.66977109e-01 -7.19078399e-01 -6.74914363e-01
 -5.88896117e-02  0.00000000e+00]",0.17200098441859135,"[ 1.06066788e-04  6.25283901e-05  1.42074589e-05  2.85582976e-04
 -7.72299345e-05  1.43056852e-04]",-5.883302114289419,0.0027855717949982805,0.807370953238523,-0.03792157270658769,"[-0.13565271 -0.11157434 -0.07934109 -0.0380622   0.00279945  0.05283458
  0.09160887  0.13737176  0.16965674  0.19048618  0.19429143  0.15883961
  0.03796857 -0.12551018 -0.31524761 -0.34889085 -0.25511122 -0.22711401
 -0.21480777 -0.05315243  0.51617453  1.2219855   1.84093394  1.14771328
  0.01419661]","[ 9.31823519e-04  9.00823549e-05 -3.38176578e-04 -7.27456222e-04
  3.48617453e-04  1.79966079e-03]","[ 0.01109628 -0.00347081 -0.00326126  0.00770997  0.00212309  0.0024663
 -0.00338275  0.00101711  0.00371114 -0.00162345  0.00042004 -0.00064048
 -0.00055668  0.00191843  0.00169924  0.00127086  0.00113734 -0.00140667
 -0.00036804 -0.00052668]",0.08487204776034982,0.807370953238523,"[ 0.01109628 -0.00347081 -0.00326126  0.00770997  0.00212309  0.0024663
 -0.00338275  0.00101711  0.00371114 -0.00162345  0.00042004 -0.00064048
 -0.00055668  0.00191843  0.00169924  0.00127086  0.00113734 -0.00140667
 -0.00036804 -0.00052668]"
ADM,"[-0.04076131  0.01289364  0.13556158  0.07879393 -0.17241426 -0.07878179
  0.09377572 -0.14523402 -0.09261746  0.0111181  -0.05584265 -0.22592018
 -0.10671261  0.20228705 -0.08183886 -0.07981222 -0.07605728  0.13569111
  0.06492261 -0.07537281  0.01111976  0.01055271 -0.24960429  0.0026971
  0.06362706 -0.0385316   0.12359147  0.13932252  0.05685693 -0.05820284
  0.05398643  0.00406783  0.07999362  0.16017852 -0.0496923  -0.54408427
 -0.08570537  0.99125667  0.44197732 -1.37948446 -0.41646907  1.36368914
  0.46429106 -0.62086999 -0.3011492  -0.16928055  0.03576544  0.85048043
  0.08857635 -0.28575843 -0.08206878 -1.72510319 -0.17485516  0.        ]",0.17408066592858024,"[-2.24610000e-04  4.40238260e-04 -1.21873841e-04  1.25343112e-04
  3.62429183e-05  2.10328550e-04]",-6.135121169175079,0.0021654628146445614,0.8072067470665741,-0.03780963313221726,"[-0.13316366 -0.10991917 -0.08208986 -0.03891854  0.00872244  0.04620511
  0.08974112  0.13629831  0.1687013   0.18768293  0.18925981  0.16497474
  0.03658037 -0.13063663 -0.31434599 -0.34124637 -0.2539684  -0.22434713
 -0.20639908 -0.04383423  0.51734792  1.21928806  1.83958739  1.14848881
  0.01094679]",[ 0.00126625 -0.00018885 -0.00040564 -0.00069592  0.00037415  0.00181286],"[ 0.01059588 -0.003134   -0.00273586  0.00560067  0.00180456  0.00527171
 -0.00358372 -0.00131571  0.0040914  -0.0004395   0.00086366 -0.00027302
 -0.0014163   0.00125756  0.00264937  0.00084293  0.00163535  0.00027556
 -0.00346598 -0.00104602]",0.08492635666153925,0.8072067470665741,"[ 0.01059588 -0.003134   -0.00273586  0.00560067  0.00180456  0.00527171
 -0.00358372 -0.00131571  0.0040914  -0.0004395   0.00086366 -0.00027302
 -0.0014163   0.00125756  0.00264937  0.00084293  0.00163535  0.00027556
 -0.00346598 -0.00104602]"
