,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11567943 -0.12047861  0.12065491 -0.02688676 -0.05386865  0.03931034
  0.13874904  0.01892454  0.03103774  0.01101931 -0.04911665 -0.0049559
  0.02866473 -0.05681322  0.10350558  0.00735451 -0.11951022  0.03573203
  0.10863128 -0.06205968 -0.00942437  0.0972819   0.00317848  0.12409187
 -0.1142344   0.0505597   0.15961952 -0.08987889 -0.03150016 -0.07070318
  0.1311574  -0.03076914  0.07370015 -0.07926104  0.05694364  0.1719242
 -0.47153673  0.86655487  0.06326041 -0.30069515  0.68440197 -0.46966318
  0.07278855 -0.52047061 -0.44610367  0.4485028  -0.85625041  0.98883392
  0.49657352 -0.0879881   0.77156123 -0.75910037  0.44649724  0.        ]",0.18621900958864104,"[-1.67923193e-04 -7.76213348e-04  8.79706817e-05  2.03114922e-04
 -5.44517401e-05 -6.00001723e-05]",-5.8230562539090736,0.0029585492355845965,0.8155517762702476,-0.03949463162637947,"[-0.11227061 -0.09105328 -0.06096701 -0.02076007  0.02269832  0.05985684
  0.10058528  0.13944557  0.16330628  0.17464278  0.14948107  0.06307893
 -0.07045557 -0.24221145 -0.32540405 -0.2469339  -0.17824126 -0.16946844
 -0.05435156  0.38509621  0.88236851  1.29707031  1.0132769  -0.10933578
  0.00940497]",[ 0.00024465 -0.00024977 -0.00083928 -0.00023151 -0.0006246  -0.00058381],"[ 0.00872191 -0.00405783 -0.00323007  0.00427501 -0.00314039  0.00330992
 -0.00187519  0.0006964  -0.00200897  0.00041978  0.0009038  -0.0006369
  0.00067986 -0.00110726  0.0016589   0.00345565 -0.00018471  0.00150718
 -0.00076937 -0.00035401]",0.08480096511131535,0.8155517762702476,"[ 0.00872191 -0.00405783 -0.00323007  0.00427501 -0.00314039  0.00330992
 -0.00187519  0.0006964  -0.00200897  0.00041978  0.0009038  -0.0006369
  0.00067986 -0.00110726  0.0016589   0.00345565 -0.00018471  0.00150718
 -0.00076937 -0.00035401]"
AAL,"[ 5.14098227e-02 -2.24149501e-01  7.54407086e-02 -1.27673281e-01
 -6.82978891e-02 -2.29048800e-02  1.67201878e-01  1.85086473e-01
  4.19646172e-02  8.85080146e-02 -5.39051809e-02  2.27537356e-01
 -2.39895991e-02  4.89821452e-02 -5.02573646e-02  2.93623019e-05
 -4.17960489e-02  1.59099537e-01  6.03375345e-02 -2.78735836e-02
 -1.13925151e-01  9.74406851e-02 -2.55555471e-01  2.01735189e-01
 -1.19659066e-01  1.36966171e-02  4.29428149e-02 -1.87284938e-01
 -9.67567096e-02 -1.01414551e-01  1.78114764e-01  8.85838971e-03
  1.90095698e-01 -4.19186854e-01  1.50041720e+00 -1.54523693e+00
 -1.46657507e+00  1.74089275e+00 -1.20250747e+00  1.99474401e-01
  1.10753502e+00  2.91676955e-01 -1.50204777e-01 -3.73899021e-01
  9.68347603e-01 -6.38126397e-01 -1.03154657e+00  9.78501533e-01
  2.06237485e-01 -5.80380552e-02  2.89528259e-01 -8.29940550e-01
  1.46961153e+00  0.00000000e+00]",0.18502716124206992,"[ 1.11026705e-04  4.64483132e-05  1.64074998e-04 -1.48837118e-04
  2.22866534e-04  1.42832955e-04]",-6.012687556074959,0.0024475015357691616,0.81419350898012,-0.04046562043051466,"[-0.11325601 -0.09342819 -0.06127    -0.02243043  0.02351146  0.06482558
  0.10107313  0.14257853  0.16311722  0.18480637  0.14745052  0.06962446
 -0.07833468 -0.24227561 -0.31950484 -0.23564893 -0.18283171 -0.16698641
 -0.06485332  0.38706193  0.83228621  1.32312923  1.01511456 -0.11023306
  0.00170781]","[-4.41382829e-05 -3.83731754e-04 -9.61824063e-04 -7.81258582e-05
 -5.51618415e-04 -2.84391341e-04]","[ 7.79450205e-03  3.01478876e-04 -7.79555201e-03  1.83719686e-03
 -7.53615031e-04 -1.82117742e-04 -8.43734254e-04  1.51213341e-03
 -2.68721155e-05  1.72309289e-04  1.66472227e-03  3.15570164e-03
 -2.39991940e-03 -1.52919964e-03  2.06997806e-03  2.66831746e-03
 -2.68068016e-04 -6.48711696e-05 -6.65601425e-04  2.39543893e-03]",0.08466335443710958,0.81419350898012,"[ 7.79450205e-03  3.01478876e-04 -7.79555201e-03  1.83719686e-03
 -7.53615031e-04 -1.82117742e-04 -8.43734254e-04  1.51213341e-03
 -2.68721155e-05  1.72309289e-04  1.66472227e-03  3.15570164e-03
 -2.39991940e-03 -1.52919964e-03  2.06997806e-03  2.66831746e-03
 -2.68068016e-04 -6.48711696e-05 -6.65601425e-04  2.39543893e-03]"
AAP,"[ 2.15652630e-01 -1.52241371e-01  2.90264823e-02 -1.15552994e-01
 -7.17328213e-03  8.07668163e-02  9.59866226e-02  1.81232594e-02
  3.08669679e-02  5.88993012e-02 -7.62253953e-02  2.75850885e-03
 -2.40384845e-02  7.17628205e-02  7.47134323e-02  3.47303607e-02
 -6.69341462e-02 -7.92904841e-03  6.85833658e-02 -1.52684815e-04
  1.04840923e-02  1.45214686e-01 -4.64903904e-03  6.63689307e-03
 -7.56267575e-02 -2.24922364e-02  1.86887217e-01 -1.39388056e-01
  1.33258850e-02 -5.64332986e-02 -1.54304549e-02  1.06981406e-02
  4.09867189e-02 -1.25954291e-01  3.14480681e-02  1.46718731e-01
 -5.39568433e-01  5.79331127e-01  2.38545213e-01 -4.29986401e-01
  2.44687201e-02  3.00104268e-01  7.24167161e-02 -5.62772492e-01
 -1.40788800e-01  6.88435025e-01 -4.63752685e-01 -3.91186256e-02
  5.55435672e-01  4.49542601e-01  1.14863178e-01 -1.93994493e+00
  7.75727547e-01  0.00000000e+00]",0.17929749061523084,"[-1.14448881e-04 -2.84801935e-04 -3.38739487e-05  2.51493656e-04
 -6.90072225e-05  1.19602775e-05]",-6.5982548994106685,0.001362744089233527,0.8176645993878383,-0.03981083603614584,"[-0.11436271 -0.09299281 -0.05981468 -0.01981168  0.02148683  0.05972623
  0.1001409   0.14088791  0.16248696  0.17495636  0.14693924  0.07016694
 -0.07248579 -0.23979867 -0.32131848 -0.25191253 -0.18249031 -0.16390527
 -0.05203389  0.39090605  0.88053684  1.26956626  1.02503519 -0.11712838
  0.01074635]",[ 0.00010911 -0.00015728 -0.00083287 -0.00059903 -0.00052777 -0.00064793],"[ 8.58529647e-03 -4.14823242e-03 -3.32540346e-03  4.08994678e-03
 -3.94177060e-03  3.82614615e-03 -2.22148686e-03 -1.15758949e-03
  2.35413512e-04  4.46795386e-04  7.83401606e-04  2.16509135e-04
  1.42024684e-03  9.28420631e-05 -1.17897940e-03  3.55690848e-03
  1.47831745e-03 -2.40075584e-04 -4.23784309e-03  5.07658329e-04]",0.085187195733032,0.8176645993878383,"[ 8.58529647e-03 -4.14823242e-03 -3.32540346e-03  4.08994678e-03
 -3.94177060e-03  3.82614615e-03 -2.22148686e-03 -1.15758949e-03
  2.35413512e-04  4.46795386e-04  7.83401606e-04  2.16509135e-04
  1.42024684e-03  9.28420631e-05 -1.17897940e-03  3.55690848e-03
  1.47831745e-03 -2.40075584e-04 -4.23784309e-03  5.07658329e-04]"
AAPL,"[-1.97414379e-02 -1.73924212e-01  1.14611669e-01 -7.09801708e-03
 -1.64184409e-01 -1.54512211e-01  1.98106963e-01  2.48580624e-01
  9.64234005e-03 -8.83014410e-02  1.68488910e-03  2.85078975e-01
 -6.60870255e-02 -1.53093006e-01  1.01498751e-01 -7.03828773e-02
 -6.34934509e-02  1.55408567e-01 -2.32113956e-02 -1.98895880e-01
 -1.49434562e-01  7.09903636e-02 -2.17977706e-01  2.28092696e-01
 -1.38276550e-01  7.79012170e-02  4.79702371e-02 -1.15507731e-01
 -1.33583022e-01 -8.98945866e-02  1.75466925e-01 -6.93546552e-02
  5.94513871e-02 -3.93787571e-01  1.27593590e+00 -9.43680318e-01
 -1.53269979e+00  2.18808317e+00 -9.54321581e-01  3.16410296e-02
  1.87192665e+00 -9.82959146e-01  1.57010148e-01 -6.92456094e-01
 -1.25649648e-01 -1.29645578e-01 -1.46278601e+00  1.49909677e+00
 -7.50804865e-02  4.45197005e-01  3.58822614e-01  1.25747691e+00
  1.75988225e+00  0.00000000e+00]",0.18474215077257158,"[-1.25386859e-04  2.82132362e-04  5.23670045e-05 -1.42745679e-04
  1.42582251e-04  2.11820432e-04]",-5.881333267320637,0.0027910615620654533,0.812689805635673,-0.039979211836836406,"[-0.11233095 -0.09073794 -0.06373854 -0.02582817  0.02453445  0.06672461
  0.10053839  0.13647844  0.16510252  0.18781339  0.14520087  0.05844469
 -0.06852653 -0.24778709 -0.32123557 -0.23374998 -0.19039441 -0.18335056
 -0.06714574  0.38796381  0.84177122  1.32906681  1.00514837 -0.10228243
  0.00258444]",[ 0.00021361 -0.0005294  -0.00086518 -0.0001462  -0.00076355 -0.00059262],"[ 0.00785504 -0.00033367 -0.00609799  0.00156086  0.00051562  0.00047204
 -0.00128605  0.0037875  -0.00364698  0.00098923  0.00071931  0.00017349
 -0.00106468 -0.00290898  0.0033121   0.00194231  0.00083724  0.00016493
  0.00511912  0.00307402]",0.08441150112791788,0.812689805635673,"[ 0.00785504 -0.00033367 -0.00609799  0.00156086  0.00051562  0.00047204
 -0.00128605  0.0037875  -0.00364698  0.00098923  0.00071931  0.00017349
 -0.00106468 -0.00290898  0.0033121   0.00194231  0.00083724  0.00016493
  0.00511912  0.00307402]"
ABBV,"[ 0.0280714  -0.02649463  0.05885043  0.00412467 -0.0451066   0.01516267
  0.16181773  0.08283573 -0.00372997 -0.07720341  0.0165572   0.0534997
  0.00470157 -0.1683659   0.20686063  0.01810203 -0.07835231  0.01369747
  0.05192592 -0.12868437 -0.0536692   0.07033375  0.01948972  0.0822271
 -0.03000816  0.13015241  0.11410496 -0.02816654 -0.02005204 -0.09130599
  0.07643039 -0.06263448 -0.08821703 -0.01541841 -0.33015254  0.76525998
 -0.22131003  0.74528234  0.42389688 -0.44089387  0.88522616 -1.01204335
  0.0746704  -0.46519568 -0.64546085  0.16841023 -0.97722983  1.24583347
 -0.18011971  0.44013126  0.64973556  0.74083318  0.80865786  0.        ]",0.1881466052776237,"[-6.19899364e-04 -8.99016011e-05 -1.72507808e-04  1.77600339e-04
 -4.37717172e-06  6.23872657e-05]",-6.3440872031333475,0.0017571058916840444,0.8137002770896689,-0.03859156060243452,"[-0.1135416  -0.09040706 -0.06089886 -0.02119331  0.02346942  0.0618421
  0.09946937  0.13632119  0.16590755  0.17739763  0.14837088  0.05685109
 -0.06480005 -0.24206131 -0.32224588 -0.24780746 -0.18390657 -0.17551983
 -0.05875451  0.38266423  0.88791337  1.28626353  1.02982518 -0.1005276
  0.00653339]",[ 0.00045213 -0.0002248  -0.00088798 -0.00042225 -0.00069259 -0.00097266],"[ 0.00887834 -0.00522908 -0.00159495  0.00488198 -0.00347854  0.00428601
 -0.00213717  0.00140256 -0.00351483  0.00034938  0.0009026  -0.001153
 -0.00015925 -0.00143342  0.00226832  0.00148459  0.00126498  0.00117505
  0.00328958  0.00056704]",0.08459946039952133,0.8137002770896689,"[ 0.00887834 -0.00522908 -0.00159495  0.00488198 -0.00347854  0.00428601
 -0.00213717  0.00140256 -0.00351483  0.00034938  0.0009026  -0.001153
 -0.00015925 -0.00143342  0.00226832  0.00148459  0.00126498  0.00117505
  0.00328958  0.00056704]"
ABT,"[ 0.10813777 -0.09242157  0.09321323  0.01209132 -0.05426172 -0.001205
  0.12121373  0.02380748  0.03236942  0.01841445 -0.05087108 -0.00194646
  0.00155292 -0.05689905  0.0964466  -0.00503895 -0.11342116 -0.00085177
  0.07202407 -0.05736148  0.02685314  0.07434865  0.02309681  0.02222161
 -0.08725953  0.01437978  0.1539195  -0.06540031 -0.01505559 -0.02002681
  0.08596735 -0.01284358  0.00479189  0.02095427 -0.14478963  0.25863679
 -0.12935539  0.38907525  0.01424969 -0.12991695  0.30940588 -0.37639996
  0.28355718 -0.5319183  -0.63298361  0.71707826 -0.63912761  0.62149803
  0.59097098  0.03543707  0.49287921 -0.70261244  0.76321014  0.        ]",0.18301227197873915,"[-2.48418931e-04 -6.92345814e-04  1.93224333e-04  9.61427643e-06
  3.53012339e-05  4.81813717e-05]",-6.452337758663303,0.0015768316048483425,0.8153923915201453,-0.0392279481902582,"[-0.11286016 -0.09016988 -0.06104159 -0.02179176  0.02231878  0.05994622
  0.10069188  0.13978564  0.16306882  0.17471366  0.14806753  0.06308341
 -0.070717   -0.2428272  -0.32515853 -0.25002004 -0.18186271 -0.16846303
 -0.04972607  0.38246151  0.88623125  1.2716817   1.01849115 -0.11305154
  0.00944621]",[ 0.00032945 -0.00019262 -0.00071252 -0.00036427 -0.00057922 -0.00073926],"[ 0.00900136 -0.00464666 -0.00300923  0.00525281 -0.00445052  0.00317831
 -0.00128587 -0.00031099 -0.00172581  0.00093041  0.00086316 -0.0011122
  0.00146874 -0.00055275  0.00054628  0.00367063  0.00022806  0.00086232
 -0.00063384  0.00050301]",0.08499472817132313,0.8153923915201453,"[ 0.00900136 -0.00464666 -0.00300923  0.00525281 -0.00445052  0.00317831
 -0.00128587 -0.00031099 -0.00172581  0.00093041  0.00086316 -0.0011122
  0.00146874 -0.00055275  0.00054628  0.00367063  0.00022806  0.00086232
 -0.00063384  0.00050301]"
ACN,"[ 0.08847258 -0.23602485  0.12428025 -0.06202984 -0.01884018 -0.0760182
  0.02510611  0.0595988   0.07744439  0.01415994 -0.00794113  0.03311159
 -0.00249938  0.0704037  -0.08108361 -0.02239327 -0.01140911  0.18768318
  0.03038282  0.02587135 -0.1162995   0.14046154 -0.10772832  0.23343366
 -0.16263437 -0.05524336  0.09612134 -0.14608234 -0.11260994 -0.03869673
  0.07977582 -0.05571898  0.33891535 -0.34937893  1.34595926 -1.3469391
 -1.55576443  1.70495184 -0.95888424  0.35194175  0.9618488   0.18304133
  0.35490496 -0.83042105  0.39259061  0.07839585 -0.74796927  0.14361957
  0.39281128 -0.03132977  0.14000346 -1.95433607 -0.4533846   0.        ]",0.18163308588400695,"[ 7.38767767e-05  2.13693507e-04  5.17509324e-05  1.70238462e-04
 -3.41652436e-05  1.92178700e-04]",-5.737194759425639,0.003223799134654193,0.8149767893667025,-0.040583792611345634,"[-0.11221014 -0.09190464 -0.05998735 -0.02385411  0.01964887  0.06095471
  0.10229709  0.13992894  0.16494218  0.17625196  0.14825905  0.07052414
 -0.0804401  -0.2435509  -0.31766443 -0.23317765 -0.18532044 -0.16043203
 -0.06688945  0.39357208  0.86115262  1.32996957  1.00467595 -0.11869095
  0.00444033]","[ 8.69913233e-05 -3.98601218e-04 -8.10842617e-04 -3.45431944e-04
 -7.31093027e-04  1.52774429e-04]","[ 0.00792633 -0.00016898 -0.00730449  0.0015512  -0.00085978  0.00045484
 -0.0003758   0.00115772 -0.00025734  0.00150192  0.00050183  0.00152146
 -0.00045106 -0.00090528 -0.00030364  0.00321734 -0.00019591 -0.00032646
 -0.00384808 -0.00289106]",0.08497005440333574,0.8149767893667025,"[ 0.00792633 -0.00016898 -0.00730449  0.0015512  -0.00085978  0.00045484
 -0.0003758   0.00115772 -0.00025734  0.00150192  0.00050183  0.00152146
 -0.00045106 -0.00090528 -0.00030364  0.00321734 -0.00019591 -0.00032646
 -0.00384808 -0.00289106]"
ADBE,"[ 0.03826482 -0.2405591   0.106355   -0.06340551 -0.07702342 -0.12750426
  0.05032916  0.11462363  0.06273984 -0.04265688  0.00560033  0.13877337
 -0.0392703   0.02261644 -0.04805214 -0.06500713 -0.00851203  0.21204651
 -0.01837362 -0.06496775 -0.14881161  0.12720146 -0.19742862  0.29466879
 -0.17162361 -0.01568705  0.06018544 -0.14832413 -0.14394138 -0.05359036
  0.10211642 -0.0764821   0.31334378 -0.46613038  1.69928242 -1.52877989
 -1.97149698  2.30274966 -1.05124764  0.21340328  1.53928151 -0.13059375
  0.21010629 -0.83079098  0.47187182 -0.14097659 -1.05524646  0.44181081
  0.21065183  0.06631934 -0.09193492 -0.8045408  -0.06187276  0.        ]",0.1855277096651767,"[ 3.74283658e-05  2.08706116e-04 -1.55920132e-04  1.57286566e-04
 -1.06799292e-04 -1.08736716e-04]",-5.851551174145247,0.002875435395904578,0.8139157038168374,-0.04061884913039813,"[-0.11257259 -0.09198274 -0.0614739  -0.02519387  0.02039554  0.06250915
  0.1020319   0.13804383  0.16549505  0.18111507  0.14655035  0.06804739
 -0.07795193 -0.24656547 -0.3173855  -0.23001793 -0.18993138 -0.16979601
 -0.06946134  0.39364368  0.84456696  1.34639234  1.00159663 -0.11364787
  0.00239598]","[ 1.00760139e-04 -5.04056272e-04 -8.27337597e-04 -3.01872667e-04
 -8.02771001e-04  8.39255953e-05]","[ 7.60711999e-03  9.10964665e-04 -7.73462813e-03  4.25291608e-04
  8.04983441e-04  1.91320513e-04 -8.85010061e-04  2.71691173e-03
 -1.20210764e-03  1.22949990e-03  5.05250607e-04  1.71389320e-03
 -1.12461960e-03 -1.73579361e-03  5.93523032e-04  2.75913779e-03
 -8.90321533e-05 -1.05470383e-03 -5.94644398e-04 -1.84405751e-03]",0.08468258080950115,0.8139157038168374,"[ 7.60711999e-03  9.10964665e-04 -7.73462813e-03  4.25291608e-04
  8.04983441e-04  1.91320513e-04 -8.85010061e-04  2.71691173e-03
 -1.20210764e-03  1.22949990e-03  5.05250607e-04  1.71389320e-03
 -1.12461960e-03 -1.73579361e-03  5.93523032e-04  2.75913779e-03
 -8.90321533e-05 -1.05470383e-03 -5.94644398e-04 -1.84405751e-03]"
ADI,"[-0.0606558  -0.07610616  0.10690345  0.06996594 -0.02872362 -0.12129037
 -0.0396509  -0.0148188   0.05455152 -0.03055605  0.03554493 -0.02518582
  0.02409922 -0.00982841 -0.09812089 -0.06073721 -0.00911672  0.12886622
 -0.0075737  -0.00354192 -0.04555218  0.00965606 -0.04533196  0.17230185
 -0.10118674 -0.03285609 -0.01150859 -0.0067759  -0.09134472  0.0366443
  0.10529636 -0.05192436  0.23838086 -0.14605051  0.82896148 -0.90256523
 -0.67299973  0.80955766 -0.80414252  0.54879559  0.69205467 -0.195946
  0.31126791 -0.33960729  0.07476921 -0.06398947 -0.29539629  0.18771898
  0.25676583 -0.61289591  0.09345285 -0.29667447 -1.02669188  0.        ]",0.19408756407036576,"[ 2.02296695e-04 -6.57490069e-04  4.27338325e-04 -1.58125516e-04
  2.07715734e-04  9.44533424e-05]",-5.553708647468001,0.0038730667361663927,0.8118251257001399,-0.03904716060792239,"[-1.12441754e-01 -8.89999679e-02 -6.04380102e-02 -2.46969079e-02
  1.80488318e-02  5.86322287e-02  1.01822620e-01  1.38665814e-01
  1.66346963e-01  1.73580438e-01  1.49301375e-01  6.59255469e-02
 -8.21921546e-02 -2.46144897e-01 -3.18066618e-01 -2.37436068e-01
 -1.89271274e-01 -1.61589839e-01 -5.89493588e-02  3.74487869e-01
  8.74417466e-01  1.31172676e+00  1.01560837e+00 -1.17644425e-01
 -1.30344403e-03]","[ 5.01764065e-04 -2.53038088e-04 -6.24925578e-04 -3.32327262e-04
 -6.97865125e-04 -7.58846002e-05]","[ 0.00847956 -0.00169255 -0.00611762  0.00400635 -0.00332012  0.00083613
  0.00046005  0.0005172  -0.00129757  0.00121492  0.0016626   0.00073407
 -0.00085904  0.00033008 -0.00024589  0.00278547 -0.00163069 -0.00029798
  0.00088821 -0.00427985]",0.08480173992923418,0.8118251257001399,"[ 0.00847956 -0.00169255 -0.00611762  0.00400635 -0.00332012  0.00083613
  0.00046005  0.0005172  -0.00129757  0.00121492  0.0016626   0.00073407
 -0.00085904  0.00033008 -0.00024589  0.00278547 -0.00163069 -0.00029798
  0.00088821 -0.00427985]"
ADM,"[ 1.47214277e-01 -1.67642345e-01  3.79932657e-02 -8.97395946e-02
  2.39967881e-03  3.32107999e-02  2.88720376e-02  9.30273889e-04
  6.52052932e-02  1.32844603e-01 -7.89237307e-02  1.34486482e-02
 -1.76619317e-02  1.51000466e-01 -9.03803697e-02  3.32461477e-03
 -3.30108122e-02  4.18177800e-02  5.09555280e-02  7.61581945e-02
  2.25140698e-02  8.96363959e-02 -8.14552224e-02  1.85028501e-02
 -8.36886612e-02 -8.61627752e-02  9.48206123e-02 -1.32626383e-01
 -1.31719345e-02 -1.02070864e-02  3.47189451e-02  3.60838615e-02
  1.70384603e-01 -2.19013307e-01  6.53044359e-01 -7.77647173e-01
 -6.12414190e-01  4.28361521e-01 -5.27660124e-01  1.42325487e-01
 -2.22821544e-01  9.06881140e-01  1.03419530e-01 -3.80213265e-01
  5.01640094e-01  2.83280620e-01 -1.87414606e-01 -3.09354982e-01
  7.24870309e-01 -1.85907566e-01 -7.42645591e-02 -2.20716032e+00
  3.89107356e-01  0.00000000e+00]",0.18342973978509433,[-0.00049769 -0.00016541 -0.00019753  0.00027299 -0.00011315  0.00015962],-5.501144274945378,0.004082097722817373,0.8162182303449357,-0.0399458737520119,"[-0.11412504 -0.09247058 -0.05957145 -0.02096954  0.01970594  0.05912129
  0.10147881  0.14393472  0.16215336  0.17512018  0.14733888  0.07481919
 -0.08189835 -0.24127008 -0.31921163 -0.24755512 -0.18421697 -0.15567558
 -0.05083646  0.3826696   0.86506632  1.27426377  1.02431291 -0.12363186
  0.00528967]",[ 0.0001136  -0.00013139 -0.00075836 -0.00045563 -0.00047227 -0.0002977 ],"[ 0.00832305 -0.0022475  -0.00582624  0.00410624 -0.00437173  0.00169519
 -0.00068153 -0.00203837  0.00189164  0.00064103  0.00148298  0.00195358
  0.00028827  0.00084593 -0.0017213   0.00402841 -0.00023364 -0.00076633
 -0.00470615 -0.00044088]",0.08523303201526584,0.8162182303449357,"[ 0.00832305 -0.0022475  -0.00582624  0.00410624 -0.00437173  0.00169519
 -0.00068153 -0.00203837  0.00189164  0.00064103  0.00148298  0.00195358
  0.00028827  0.00084593 -0.0017213   0.00402841 -0.00023364 -0.00076633
 -0.00470615 -0.00044088]"
