,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.36876162e-01  4.32684456e-01 -3.60263574e-02  1.10062238e-01
 -4.37699771e-01 -1.73035155e-01 -2.51970064e-01  2.13278737e-01
  1.48406753e-01  3.65492227e-01  1.23236671e-01 -2.38484223e-03
 -2.23225624e-01  7.61138447e-02 -2.61188877e-01  4.17473252e-01
  2.06199477e-01 -3.37852521e-02 -6.78892273e-02 -2.74143318e-01
 -2.46731278e-01 -1.76810086e-01  2.11625505e-01  2.67074019e-02
 -4.07729735e-03  1.70843045e-01 -1.13809874e-02 -1.30096853e-02
  3.78018270e-01  1.68708564e-01  3.15462889e-01  3.39848308e-01
  1.31371410e-01  7.00340069e-01  3.52936303e-01 -5.97060610e-01
  8.89749128e-01 -2.21780118e+00  1.96102467e+00 -2.89679604e+00
  1.21909023e+00 -3.66874555e+00  2.59002207e-01 -2.67736373e+00
 -7.58210080e-01 -1.50070275e+00 -4.50151989e-01 -4.86136423e-01
  4.04391273e-01  2.18789652e-01  2.00827627e+00  8.03273647e-01
  3.69785303e+00  0.00000000e+00]",0.21206449891107845,"[-1.25751322e-03  1.84134541e-03 -1.18026800e-03  1.98208027e-05
 -1.90956818e-04 -1.95850659e-04]",-4.238528297687351,0.014428811139761622,0.7375861421145742,-0.02845204553896069,"[-0.10935737 -0.08384883 -0.06379153 -0.02136653  0.01421123  0.06783137
  0.10538416  0.15267608  0.17607792  0.18716704  0.16793637  0.12862532
 -0.01914194 -0.14875837 -0.31867656 -0.32741243 -0.23761384 -0.23283795
 -0.19653906  0.0473214   0.77777442  1.30709622  1.6520012   0.37974867
  0.00756149]","[-1.01526500e-04  1.52453395e-03  5.08272937e-04  4.01658950e-04
 -5.29130232e-06  1.83537487e-03]","[ 0.01587744 -0.00521929 -0.00471703  0.00524465 -0.00883693  0.0060937
 -0.00829965  0.00047764 -0.01240995 -0.00136016 -0.00657542 -0.00138887
 -0.00402573  0.00114913 -0.00398523  0.00067148  0.00029895  0.00796191
  0.00219062  0.01097276]",0.0836843649441064,0.7375861421145742,"[ 0.01587744 -0.00521929 -0.00471703  0.00524465 -0.00883693  0.0060937
 -0.00829965  0.00047764 -0.01240995 -0.00136016 -0.00657542 -0.00138887
 -0.00402573  0.00114913 -0.00398523  0.00067148  0.00029895  0.00796191
  0.00219062  0.01097276]"
AAL,"[-2.54219872e-02  1.99894767e-01 -1.46950597e-01 -6.00642678e-02
  1.34163451e-01 -1.79917597e-01  1.47004896e-01  2.25633281e-02
 -3.25807404e-01 -1.02748802e-01  8.75867664e-02 -1.44899555e-01
 -3.57804718e-01  1.23563129e-01  7.88816934e-02  1.26500434e-01
 -3.80222917e-02 -1.30438604e-01 -9.76685987e-02  2.25305689e-01
  5.79331511e-02 -1.81856926e-01 -3.36066239e-01  1.63710622e-03
  3.52691702e-01 -1.28807175e-01 -3.68746049e-01  2.96475018e-01
 -3.97278437e-01 -1.63275935e-01  3.66288231e-01  1.84227562e-01
 -8.58933417e-02 -1.98408392e+00 -3.25777393e-01 -2.81130952e+00
 -2.32710334e+00 -1.27732119e+00 -3.04603384e+00  1.73591901e-01
 -1.05149928e+00 -3.72111846e-01  6.63104816e-01 -1.99820751e+00
  1.69416851e+00 -2.91408354e+00  9.43139140e-01 -2.13536088e+00
 -4.10913395e-01  5.40739017e-01 -8.51043076e-01  3.01707776e+00
  7.98433745e-01  0.00000000e+00]",0.2174569978161321,[-0.00169973  0.00103221 -0.0003853  -0.00064537  0.0005182   0.0004785 ],-4.395606053037899,0.012331404575104444,0.7321758668958538,-0.03037965892774593,"[-0.11171675 -0.08778897 -0.04949708 -0.02306971  0.02547425  0.06327299
  0.08864665  0.13606251  0.1765655   0.17993857  0.15975199  0.12802822
  0.00634347 -0.16870724 -0.33865821 -0.33873016 -0.23852864 -0.17343102
 -0.1541777   0.04075714  0.67620437  1.30518954  1.742959    0.33810298
 -0.02047841]",[ 0.00074909 -0.00051184 -0.00026188  0.00049356 -0.00050453  0.00116867],"[ 0.00781881 -0.00736312 -0.01115673 -0.00478575 -0.00602333 -0.00803088
  0.00060478 -0.00653736 -0.00162122 -0.00066658 -0.00527118  0.00502722
 -0.00874696  0.00374002 -0.00824157 -0.00044083  0.00031469 -0.00056034
  0.00870775  0.00204841]",0.08453148102006633,0.7321758668958538,"[ 0.00781881 -0.00736312 -0.01115673 -0.00478575 -0.00602333 -0.00803088
  0.00060478 -0.00653736 -0.00162122 -0.00066658 -0.00527118  0.00502722
 -0.00874696  0.00374002 -0.00824157 -0.00044083  0.00031469 -0.00056034
  0.00870775  0.00204841]"
AAP,"[-0.08523295 -0.11301653 -0.0814617  -0.14617816  0.40450407 -0.21750945
  0.42170272 -0.13427224 -0.55682796 -0.16845821  0.08105018 -0.12494871
 -0.348098    0.10823979  0.29108    -0.02494435 -0.14603036 -0.11520086
 -0.11180145  0.54049509  0.05167286 -0.27814408 -0.3768263  -0.0253863
  0.51365568 -0.43716388 -0.58723064  0.40597651 -0.68957193 -0.4697828
  0.39007074  0.078038   -0.25405207 -2.86749279 -0.9373184  -3.20593024
 -3.93455407 -0.18684646 -5.2842702   2.32970366 -2.42235335  1.84463809
  0.60259127 -0.65589446  2.39938663 -2.66661448  1.46735533 -2.28293995
 -0.53097799  0.7301876  -1.08005928  3.21016212  1.43603132  0.        ]",0.1997716707750072,"[-2.69809240e-03  1.37714005e-04 -9.70234129e-04 -7.64503855e-04
  1.35558933e-05 -2.85045963e-04]",-4.637362597602275,0.00968320248091379,0.7309421800036423,-0.0329932317469191,"[-0.11039053 -0.08998495 -0.04307189 -0.0252007   0.03312244  0.05891369
  0.08052102  0.13472561  0.17673682  0.1805426   0.15983458  0.12640891
  0.02111069 -0.17880715 -0.34670609 -0.33797602 -0.2375799  -0.13910786
 -0.15323368  0.02780577  0.67144765  1.30335634  1.78920529  0.29726817
 -0.03478217]",[ 0.00102284 -0.00128682 -0.00103655  0.00049826 -0.00084143  0.00070224],"[ 0.00508944 -0.00918168 -0.01234175 -0.00959297 -0.0029886  -0.014309
  0.00670797 -0.01059576  0.00530419 -0.00118722 -0.00189881  0.00696033
 -0.00880889  0.00452805 -0.00839834 -0.00025896  0.00049621 -0.00151462
  0.00990272  0.00338104]",0.08487956316198361,0.7309421800036423,"[ 0.00508944 -0.00918168 -0.01234175 -0.00959297 -0.0029886  -0.014309
  0.00670797 -0.01059576  0.00530419 -0.00118722 -0.00189881  0.00696033
 -0.00880889  0.00452805 -0.00839834 -0.00025896  0.00049621 -0.00151462
  0.00990272  0.00338104]"
AAPL,"[-0.33310719 -0.17046122 -0.4776935  -0.02969916  0.25653038 -0.17835085
  0.2518859   0.08285381 -0.36039229 -0.07774347  0.07776086  0.01004804
 -0.2548671   0.25988611  0.09094173  0.18394947  0.17426736  0.09166979
 -0.09682403  0.29768624 -0.16244469 -0.30577538 -0.19088116  0.15750626
  0.33882653  0.02373156 -0.39391154  0.47392065 -0.35549038 -0.43769867
  0.53006531  0.24410427 -0.24681208 -2.72878441 -0.78173863 -4.13625458
 -3.31825579 -2.86066472 -4.39608399 -1.24425572 -3.3345393  -0.71580976
 -1.48115964 -1.56259075 -0.06134087 -2.32777506  0.22056701 -1.823455
 -0.34280489  0.58779026 -0.04105945  3.05662026  2.49109506  0.        ]",0.2325276869949221,"[-5.01889152e-04 -1.25911006e-04 -1.61561463e-04 -8.52022793e-06
 -4.11287762e-05  2.84647773e-05]",-4.834851485794874,0.007947868608705711,0.7258294187131904,-0.03345481842168923,"[-0.11872196 -0.08667762 -0.04670374 -0.02439475  0.02801493  0.06554563
  0.08786779  0.13682381  0.17678015  0.18729151  0.16504792  0.1345667
  0.00824799 -0.16355631 -0.32046458 -0.31951737 -0.23764898 -0.16695851
 -0.18086585  0.02806912  0.70230482  1.34226754  1.73671744  0.36038947
 -0.01934141]",[ 0.00111093 -0.00044256 -0.00094778  0.0008978  -0.00035073  0.00073384],"[ 0.00551661 -0.00879671 -0.01486266 -0.00795564 -0.0102626  -0.01172275
 -0.00297246 -0.01329805 -0.00196802 -0.00660477 -0.00432653 -0.00065381
 -0.00706935  0.0019139  -0.00768585 -0.00027954  0.00021292  0.0020236
  0.00819045  0.0063419 ]",0.0835368145275057,0.7258294187131904,"[ 0.00551661 -0.00879671 -0.01486266 -0.00795564 -0.0102626  -0.01172275
 -0.00297246 -0.01329805 -0.00196802 -0.00660477 -0.00432653 -0.00065381
 -0.00706935  0.0019139  -0.00768585 -0.00027954  0.00021292  0.0020236
  0.00819045  0.0063419 ]"
ABBV,"[-0.06201449 -0.28270744 -0.08318422 -0.17298347  0.14805231  0.02510416
  0.24487554 -0.13883589 -0.08146978  0.13509944  0.0886893  -0.02140569
  0.25206286  0.03210833  0.13217586 -0.13160728  0.15158144  0.08941714
  0.14293317  0.16980745 -0.11085495 -0.00510896 -0.19981965 -0.00465237
  0.27778288 -0.09877859 -0.19915598  0.06328726 -0.12279963 -0.31088582
  0.11575168  0.03348681  0.0079792  -0.89242045 -0.43176583 -0.82253421
 -1.14407197 -0.03301226 -2.04804837  0.64177276 -2.04689936  1.41694754
 -1.11527073  1.36284619  0.28360934  0.16329737  1.27025607 -1.23522988
  1.15475378 -1.64837629  0.53453833 -0.87496978  0.47392849  0.        ]",0.22149358213679202,[ 0.0017945  -0.00157531  0.00069805  0.00024657 -0.00030204 -0.00050339],-4.037371363365408,0.017643790626493763,0.7314210940852129,-0.034414844600002485,"[-0.11045785 -0.09071001 -0.04981096 -0.0184603   0.02719774  0.05776131
  0.09818538  0.14570258  0.17571216  0.186233    0.19156283  0.12508495
  0.00954092 -0.18818772 -0.32075505 -0.3179922  -0.21114817 -0.18670584
 -0.17840872  0.07127938  0.69705765  1.30998643  1.73185471  0.34328266
 -0.00514236]","[-2.20488030e-05  2.00082262e-04 -6.07934351e-04 -1.55965866e-04
 -8.74886501e-04  1.44216158e-03]","[ 0.01072334 -0.00752403 -0.00526702 -0.00090078 -0.00284491 -0.00509914
  0.00167939 -0.00901184  0.00327397 -0.00593737  0.00352053  0.00123653
 -0.00100576  0.00463676 -0.00574499  0.00337699 -0.00531387  0.00287326
 -0.00089017  0.00197628]",0.08384220566359525,0.7314210940852129,"[ 0.01072334 -0.00752403 -0.00526702 -0.00090078 -0.00284491 -0.00509914
  0.00167939 -0.00901184  0.00327397 -0.00593737  0.00352053  0.00123653
 -0.00100576  0.00463676 -0.00574499  0.00337699 -0.00531387  0.00287326
 -0.00089017  0.00197628]"
ABT,"[-1.08447024e-01  1.84629752e-01 -2.47658383e-01 -9.71045418e-03
  2.02364002e-03 -1.64214050e-01  2.40615883e-02  9.99044850e-03
 -5.56778504e-02  1.11290790e-01  9.08200743e-02 -1.33378846e-01
 -1.36925572e-01  1.90789727e-01 -4.94355364e-02  2.82835968e-01
  1.64814065e-01  3.87204578e-02 -1.48530017e-01  8.89415898e-03
 -2.10628772e-01 -2.04349603e-01 -2.35035204e-01 -4.27072874e-03
  2.81204381e-01  1.62298265e-01 -3.38780647e-01  4.28130088e-01
 -6.15832390e-02 -1.53793590e-01  4.86979591e-01  3.98706513e-01
 -6.33522350e-02 -2.13046158e+00 -3.89996958e-01 -3.83542487e+00
 -2.10604610e+00 -3.33491171e+00 -2.49201420e+00 -2.32859559e+00
 -1.61612979e+00 -2.31033397e+00 -4.29857008e-01 -2.39299238e+00
  5.16460093e-01 -2.40829037e+00  9.30590837e-01 -1.75858848e+00
  8.05685835e-01 -3.09787545e-01  1.27949431e+00  1.07340390e+00
  2.37228616e+00  0.00000000e+00]",0.23797956621306127,[-0.00308823  0.00248692 -0.00135981 -0.00059188  0.00039737  0.00049312],-4.517546315874642,0.010915774698938558,0.7304633565394794,-0.030500998967669713,"[-0.11383327 -0.08642418 -0.05285874 -0.02262222  0.02183761  0.0623798
  0.09839689  0.14339705  0.17635813  0.18110944  0.17109235  0.13304097
 -0.00312959 -0.1579077  -0.32179435 -0.32271796 -0.24425954 -0.19895703
 -0.18944082  0.03977851  0.69376626  1.30566986  1.72447213  0.38062033
 -0.01540381]","[ 9.68898702e-04  3.70879319e-04 -2.07051314e-04  7.58487152e-04
  7.09159804e-05  1.20136910e-03]","[ 0.00738998 -0.00754083 -0.01387713 -0.0042944  -0.01157594 -0.00649492
 -0.00615301 -0.0082392  -0.00708148 -0.00341512 -0.00635644  0.00115643
 -0.00684632  0.00418179 -0.00739196  0.00263299 -0.00181807  0.00575834
  0.00300058  0.00650615]",0.08365704180406354,0.7304633565394794,"[ 0.00738998 -0.00754083 -0.01387713 -0.0042944  -0.01157594 -0.00649492
 -0.00615301 -0.0082392  -0.00708148 -0.00341512 -0.00635644  0.00115643
 -0.00684632  0.00418179 -0.00739196  0.00263299 -0.00181807  0.00575834
  0.00300058  0.00650615]"
ACN,"[-2.26256085e-01 -1.52985972e-02 -3.15035467e-01 -5.09737254e-02
  1.74140651e-01 -1.90793957e-01  1.44585373e-01 -3.92571114e-04
 -1.59185591e-01 -1.05135314e-01  4.74138222e-02  1.13620537e-02
 -1.68993469e-01  1.88345809e-01 -1.67805016e-02  1.67649371e-01
  1.46767123e-01  1.05332778e-01 -1.23778264e-01  1.69052438e-01
 -1.68903809e-01 -2.58737307e-01  3.20387555e-02  1.08768948e-01
  1.28201630e-01 -3.19682775e-02 -2.99830733e-01  4.51173524e-01
 -2.03776283e-01 -3.20691942e-01  3.31265380e-01  1.77473106e-01
 -2.35773296e-01 -2.16668359e+00 -6.12100025e-01 -3.12173627e+00
 -2.80554228e+00 -2.19843156e+00 -3.18332838e+00 -1.18699830e+00
 -2.17869159e+00 -1.39047744e+00 -1.01012414e+00 -2.17164250e+00
 -8.36566990e-01 -2.17478180e+00 -1.15304967e+00 -9.05420163e-01
 -1.16448775e+00  8.64820022e-01  3.19801203e-01  1.46628993e+00
  2.90517764e+00  0.00000000e+00]",0.23365355946793148,"[-5.09605603e-03  1.46866761e-03 -2.08988517e-03 -9.38900468e-04
  2.99386258e-05 -6.21555311e-05]",-4.321257187662718,0.013283173598906916,0.7280333758214615,-0.03216476788705909,"[-1.15279022e-01 -8.73505196e-02 -4.87119906e-02 -2.41672665e-02
  2.50779302e-02  6.25071591e-02  9.48576834e-02  1.35714419e-01
  1.75200035e-01  1.86890650e-01  1.69528869e-01  1.31534820e-01
  6.42961619e-04 -1.65236153e-01 -3.23144778e-01 -3.18135646e-01
 -2.40194703e-01 -1.81940999e-01 -1.83465853e-01  3.29336234e-02
  7.40351832e-01  1.32810094e+00  1.68615881e+00  3.53071528e-01
 -1.29472843e-02]","[ 1.08768925e-03 -5.32607337e-05 -6.63024801e-04  4.06428324e-04
 -5.06292766e-04  8.04959613e-04]","[ 0.00716973 -0.00821551 -0.01198586 -0.00618722 -0.0085514  -0.00829612
 -0.00302869 -0.0098763  -0.00425062 -0.00525159 -0.0056627  -0.00237828
 -0.00663019 -0.00153192 -0.00515634 -0.00288816  0.00114392  0.0033069
  0.00368605  0.00762743]",0.08367691606152895,0.7280333758214615,"[ 0.00716973 -0.00821551 -0.01198586 -0.00618722 -0.0085514  -0.00829612
 -0.00302869 -0.0098763  -0.00425062 -0.00525159 -0.0056627  -0.00237828
 -0.00663019 -0.00153192 -0.00515634 -0.00288816  0.00114392  0.0033069
  0.00368605  0.00762743]"
ADBE,"[ 0.19009328  0.37863478  0.03970626 -0.0387174  -0.31786135 -0.064515
 -0.18583462  0.00385014  0.25276274  0.30224908  0.11436289 -0.10301823
  0.06375261  0.01995706 -0.17909314  0.19934267  0.21359547 -0.00538536
  0.02127662 -0.25298233 -0.15001057  0.02582046 -0.04449166 -0.07707074
  0.07895961  0.13650472 -0.05135288  0.0159682   0.2858219   0.13145604
  0.16445412  0.28600378  0.20820288  0.19603438  0.25654901 -0.66432088
  0.60033396 -1.62895955  1.08584389 -2.0831502   0.71557342 -2.43294228
  0.1817567  -1.65723685  0.02141546 -1.18876503  0.52461004 -1.10922524
  1.00470442 -1.26463158  1.51998431 -1.18935825  1.65215076  0.        ]",0.20774096366948144,[-0.002703    0.00408599 -0.00126977 -0.00148564  0.00108157  0.0005539 ],-4.323974290338487,0.013247130840490536,0.736621178062081,-0.028900689140390335,"[-0.107771   -0.08751831 -0.0608785  -0.01865932  0.01577353  0.06117013
  0.10942975  0.15052699  0.17586169  0.18263962  0.18223299  0.12616076
 -0.01339785 -0.16549984 -0.31748679 -0.32507368 -0.22733851 -0.23126687
 -0.18582459  0.07270606  0.72584745  1.28655209  1.67721002  0.37537533
  0.0043427 ]","[-9.29849227e-05  1.29901439e-03  4.82697340e-04  8.25931310e-06
 -1.72164524e-04  1.99121603e-03]","[ 0.01425321 -0.00542999 -0.00478477  0.00434158 -0.00721599  0.00359983
 -0.0060563  -0.00098379 -0.00861959 -0.00173546 -0.00404754  0.00072383
 -0.00355724  0.00348596 -0.00556542  0.0024622  -0.00382083  0.00626766
 -0.00264582  0.00554645]",0.08378566728297147,0.736621178062081,"[ 0.01425321 -0.00542999 -0.00478477  0.00434158 -0.00721599  0.00359983
 -0.0060563  -0.00098379 -0.00861959 -0.00173546 -0.00404754  0.00072383
 -0.00355724  0.00348596 -0.00556542  0.0024622  -0.00382083  0.00626766
 -0.00264582  0.00554645]"
ADI,"[-0.13192065 -0.02463393 -0.29249535 -0.10299321  0.16418698 -0.2367258
  0.24352726 -0.02009128 -0.27606562  0.05476943  0.13095607 -0.04165631
 -0.19900951  0.19871787  0.05123531  0.19439349  0.17941754  0.0554271
 -0.08439762  0.25179176 -0.21450961 -0.32346968 -0.11918521  0.07667853
  0.35862867 -0.12876851 -0.46187801  0.44873416 -0.2763172  -0.41752185
  0.50178611  0.27407749 -0.18867392 -2.42777735 -0.77213105 -3.67865813
 -3.23494748 -2.31709501 -3.94225014 -0.78832729 -2.63941565 -0.98343936
 -0.85222424 -1.93021626  0.09318131 -2.63495229  0.12647805 -1.96272744
 -0.26595519  0.16802691  0.74061375  1.9729107   3.66515482  0.        ]",0.23501153380024267,[-0.00318822  0.00128685 -0.00124326 -0.00072876  0.00022914  0.00015718],-4.854699286920613,0.007791676059954129,0.7299791794007067,-0.03225013214387651,"[-0.11481186 -0.08871993 -0.04891584 -0.02540016  0.02808526  0.06200163
  0.09071453  0.14199084  0.17868824  0.18493564  0.16781573  0.13265305
  0.00456465 -0.16310815 -0.32053383 -0.3222642  -0.23698636 -0.17269144
 -0.18901165  0.02439559  0.71701398  1.32317369  1.74570265  0.34076198
 -0.02310645]",[ 0.00104494 -0.00019525 -0.00092272  0.00078954 -0.0003063   0.00085549],"[ 6.46215981e-03 -8.68469018e-03 -1.35225790e-02 -7.54184339e-03
 -8.78773545e-03 -1.05226929e-02 -1.83045126e-03 -1.12221297e-02
 -2.92803322e-03 -4.82228877e-03 -5.15441970e-03  5.30610055e-05
 -7.99999316e-03  1.68740699e-03 -8.01231515e-03 -6.83118813e-05
 -9.03554489e-04  4.29052624e-03  5.53691677e-03  9.71084751e-03]",0.08374193258379671,0.7299791794007067,"[ 6.46215981e-03 -8.68469018e-03 -1.35225790e-02 -7.54184339e-03
 -8.78773545e-03 -1.05226929e-02 -1.83045126e-03 -1.12221297e-02
 -2.92803322e-03 -4.82228877e-03 -5.15441970e-03  5.30610055e-05
 -7.99999316e-03  1.68740699e-03 -8.01231515e-03 -6.83118813e-05
 -9.03554489e-04  4.29052624e-03  5.53691677e-03  9.71084751e-03]"
ADM,"[ 0.220832    0.15950799  0.18743037 -0.18150533  0.24713052 -0.37243059
  0.37790672 -0.22620992 -0.47310995 -0.02380348  0.12830815 -0.17396226
 -0.44620766  0.03952737  0.19211735  0.08273756 -0.20321358 -0.19820088
 -0.19593179  0.49199677 -0.06330735 -0.41320725 -0.12848027 -0.11745291
  0.47509069 -0.67896549 -0.69357599  0.43203115 -0.57843013 -0.43380082
  0.39259765  0.12766361 -0.25425414 -2.47547111 -0.82968951 -2.75679859
 -3.96988773  0.36186259 -4.49949398  2.82650281 -1.09747608  0.84590858
  1.82031639 -2.00332657  2.35691693 -3.52018187  0.5926961  -1.98919234
 -1.09040674  1.2665101   0.21253708  2.53872155  4.16574924  0.        ]",0.20291600908666657,"[-9.97994512e-04 -3.01101257e-05 -5.02317994e-04  1.92010802e-04
 -2.44191209e-04 -2.48665353e-05]",-5.6621601073806165,0.003475002406732892,0.7372552082834517,-0.030736517121698236,"[-0.10470353 -0.0912039  -0.04681147 -0.02842568  0.03255358  0.05563031
  0.08300559  0.14037274  0.17831638  0.1779894   0.15473173  0.12410135
  0.01299757 -0.1708879  -0.35261295 -0.34485659 -0.24724527 -0.1443259
 -0.16894606  0.00718435  0.72130463  1.27934143  1.78396497  0.26631502
 -0.04092352]",[ 0.00113971 -0.00095431 -0.00101553  0.00045447 -0.00075465  0.00068276],"[ 0.00639315 -0.00879871 -0.01110909 -0.00947752 -0.00149371 -0.01221898
  0.0079364  -0.00671365  0.00214086  0.00234033 -0.00515439  0.00731613
 -0.01110697  0.00229965 -0.00754288 -0.00182201  0.00198447  0.00240262
  0.00814113  0.01082214]",0.08531573204738947,0.7372552082834517,"[ 0.00639315 -0.00879871 -0.01110909 -0.00947752 -0.00149371 -0.01221898
  0.0079364  -0.00671365  0.00214086  0.00234033 -0.00515439  0.00731613
 -0.01110697  0.00229965 -0.00754288 -0.00182201  0.00198447  0.00240262
  0.00814113  0.01082214]"
