,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19194527 -0.40795996  0.02841464  0.19870407 -0.23641492 -0.11755365
  0.40586544 -0.36252602  0.59572007 -0.19960342 -0.04968914 -0.21766985
  0.01398302 -0.13803111  0.11049519  0.02059437 -0.31762693  0.02592165
  0.02078652  0.07338939 -0.14414019  0.37867376  0.18504814 -0.41888419
  0.31004915 -0.06308468 -0.15392953  0.08247006 -0.14581888 -0.0898982
  0.00325033 -0.04321386  0.39291874 -1.32479065  0.43519364 -1.8729777
  1.31455302 -2.56783303  2.11606532 -2.93354606  2.09486607 -2.5374294
  1.40582537 -1.42479607  0.21267762  0.21050709 -0.63599039  1.010027
 -0.24889728  0.65891925  0.79364771 -1.06690765  2.5640412   0.        ]",0.22301084612957942,"[-3.31045501e-03  1.57765815e-03 -1.90125984e-05 -3.82639051e-04
 -5.80021560e-04  4.30386510e-05]",-4.393549775818208,0.012356787449588498,0.7281042615743543,-0.03489030527493419,"[-1.05409709e-01 -7.99261200e-02 -5.75418185e-02 -1.84448385e-02
  3.38841416e-02  5.21222661e-02  1.22372492e-01  1.34108013e-01
  1.70602341e-01  1.82469445e-01  1.85339490e-01  1.13209968e-01
  4.62239408e-04 -1.79823408e-01 -3.56567430e-01 -3.19517124e-01
 -2.18979810e-01 -1.85644931e-01 -1.74905310e-01  1.33376072e-01
  7.91674927e-01  1.23832235e+00  1.74640456e+00  2.73551045e-01
 -6.64626267e-03]","[ 3.14988695e-06  7.65709213e-05 -7.71884214e-04 -7.06317452e-05
 -3.38969900e-04  9.09384043e-05]","[ 8.39711169e-03 -4.78484049e-03 -1.00520837e-02  7.31227151e-03
 -1.18925769e-02  6.90003956e-03 -9.39367612e-03  3.85952045e-03
 -8.85677399e-03  3.13138812e-03 -3.63026989e-03  1.39201869e-03
 -6.47748484e-04  1.51729640e-03  1.77429033e-03  7.02991074e-05
  2.46522539e-03  3.30812943e-03 -1.62817598e-04  6.42847630e-03]",0.08329467221766215,0.7281042615743543,"[ 8.39711169e-03 -4.78484049e-03 -1.00520837e-02  7.31227151e-03
 -1.18925769e-02  6.90003956e-03 -9.39367612e-03  3.85952045e-03
 -8.85677399e-03  3.13138812e-03 -3.63026989e-03  1.39201869e-03
 -6.47748484e-04  1.51729640e-03  1.77429033e-03  7.02991074e-05
  2.46522539e-03  3.30812943e-03 -1.62817598e-04  6.42847630e-03]"
AAL,"[ 0.05348878  0.0464443  -0.0998572  -0.06073795 -0.12763302 -0.35609955
  0.18488231 -0.18791533  0.23706134 -0.07322729 -0.24170019 -0.06923676
 -0.18161878 -0.21321871 -0.13454092 -0.55033172 -0.00461258 -0.12239057
  0.05195292  0.16796678 -0.05462849  0.05496579 -0.43599777  0.086403
  0.07464332 -0.09822239  0.18802274  0.05890199 -0.14845581 -0.08926945
  0.0706208   0.29634264  0.25685557 -2.15966522 -0.20074053 -2.95174035
 -0.66164071 -2.85018623 -0.43396776 -1.43004743 -0.11668498 -0.18307646
  0.78270673  0.28816063  1.30960798  0.30524723  0.97961324 -0.06715905
 -0.13917744 -0.23633697 -1.23031732 -0.0468621  -1.33419601  0.        ]",0.22992839077102306,[-0.00253065  0.00054103  0.00039037  0.00042147 -0.00094823  0.00021682],-4.415467725760151,0.012088898513296753,0.7253210806224584,-0.0306559043191948,"[-0.10773085 -0.08605422 -0.05463878 -0.02507035  0.02809419  0.05691826
  0.11123359  0.13978266  0.16339134  0.18793073  0.17451626  0.11220941
 -0.01438892 -0.21684508 -0.33251709 -0.33191165 -0.21921236 -0.17103141
 -0.16131266  0.09116529  0.66865379  1.33249489  1.67865512  0.25601512
  0.01356812]","[-6.10721290e-06  1.17052914e-04 -5.10820446e-04  6.80930215e-05
  5.65110503e-04 -5.76662882e-04]","[ 0.0058672  -0.00609671 -0.0131087   0.00161964 -0.01234267 -0.0006704
 -0.00514973 -0.00190162 -0.00246593  0.0013895   0.00089117  0.00424174
 -0.00111937  0.00638776 -0.00206236 -0.00051743  0.00087093 -0.00235033
  0.00354955 -0.00349724]",0.08437849658883519,0.7253210806224584,"[ 0.0058672  -0.00609671 -0.0131087   0.00161964 -0.01234267 -0.0006704
 -0.00514973 -0.00190162 -0.00246593  0.0013895   0.00089117  0.00424174
 -0.00111937  0.00638776 -0.00206236 -0.00051743  0.00087093 -0.00235033
  0.00354955 -0.00349724]"
AAP,"[-0.0201505   0.24578495 -0.18110009 -0.00701109  0.02059369 -0.39206518
  0.1095514   0.02044139 -0.05285525 -0.03505642 -0.20989313 -0.0441062
 -0.14717979 -0.139206   -0.1461037  -0.25313381  0.05090637 -0.04388425
 -0.05525736  0.17685074 -0.14443689 -0.10111652 -0.33393657  0.21366162
 -0.082753    0.0510321   0.09485102 -0.02628311 -0.2141629  -0.03654143
  0.13603449  0.24879234  0.06783261 -1.68053336 -0.69599422 -2.13725381
 -2.07916343 -1.29035498 -2.43922909  0.26449675 -2.12212871  1.5328333
 -0.71379449  1.32126289  0.71226579  0.23206489  1.05429934 -0.74573359
  0.36868715 -0.96005177 -0.49606618 -0.27604713 -0.45721467  0.        ]",0.1985427387181799,"[-5.27216854e-03 -3.64090998e-05  4.07208692e-05 -8.40460068e-04
 -1.03764603e-03 -4.23768338e-04]",-4.531216078867794,0.010767573888649769,0.7238408219015086,-0.02880165623430867,"[-0.10928755 -0.08488634 -0.0509522  -0.02593564  0.02588677  0.06346924
  0.10210372  0.14152977  0.16469122  0.18903717  0.17546313  0.11819771
 -0.015589   -0.19824576 -0.32683031 -0.32614636 -0.23090644 -0.17023678
 -0.17092149  0.06897809  0.6800974   1.36001668  1.63822575  0.27714531
  0.00412466]",[-0.00017034 -0.00017445 -0.00041353  0.00038977  0.00041183 -0.00111438],"[ 0.00732288 -0.007479   -0.01070891 -0.00233283 -0.00820324 -0.0061552
 -0.00019098 -0.00735137  0.00234686 -0.00268026  0.00407021  0.0024617
 -0.00213604  0.00689413 -0.0043825   0.00017292 -0.00104354 -0.00028763
  0.00352522 -0.00039625]",0.08476295989172716,0.7238408219015086,"[ 0.00732288 -0.007479   -0.01070891 -0.00233283 -0.00820324 -0.0061552
 -0.00019098 -0.00735137  0.00234686 -0.00268026  0.00407021  0.0024617
 -0.00213604  0.00689413 -0.0043825   0.00017292 -0.00104354 -0.00028763
  0.00352522 -0.00039625]"
AAPL,"[ 0.45970652 -0.05830577 -0.21150291  0.24501754 -0.17316388 -0.62070466
  0.41974331 -0.30834888  0.52396387 -0.26845989 -0.41691892 -0.23575752
 -0.11694955 -0.56181125 -0.33713405 -0.39347102 -0.0843139  -0.16016094
  0.0604047   0.34483848 -0.30994322  0.22444474 -0.26332419 -0.26329554
  0.22767343 -0.07981411  0.17500779  0.12190998 -0.28969779  0.01466368
 -0.10813207  0.33830594  0.30503444 -3.47161181 -0.57676322 -4.95963555
 -1.825849   -4.86275109 -1.82005042 -2.88691668 -1.70135676 -0.52493776
 -0.71215946  0.85486708  0.09840853  1.35094622  0.34895516  0.86136786
 -0.01049895 -0.07380783 -0.59334203 -1.10041165 -0.2300839   0.        ]",0.21591470031039525,[-0.00194864 -0.00112674  0.00108094 -0.00023365 -0.00046158  0.00021557],-4.76914578740937,0.008487627302318682,0.7334866598632229,-0.03153560810294519,"[-0.11027105 -0.07901788 -0.05576328 -0.03168455  0.03426351  0.05323481
  0.12206421  0.13258765  0.15640922  0.18203717  0.17925729  0.09311216
 -0.02677528 -0.20509966 -0.3381955  -0.33479451 -0.21097253 -0.14965076
 -0.19038188  0.12007388  0.70269458  1.2709227   1.72108375  0.26044669
  0.01648303]",[ 0.00014876 -0.00020508 -0.0002017  -0.00048355  0.00062472 -0.00024606],"[ 1.92076864e-03 -7.04765072e-03 -1.84794222e-02 -1.36042189e-03
 -1.78947847e-02 -5.23990002e-03 -9.59789635e-03 -5.81182465e-03
 -3.64129321e-03 -2.99980089e-03  2.70257425e-03  3.17642752e-04
  9.85186853e-04  4.73731547e-03 -3.23928295e-05 -1.06455298e-03
  1.47486629e-03 -3.22780386e-04  1.01439685e-03 -1.51943064e-04]",0.08400537064405736,0.7334866598632229,"[ 1.92076864e-03 -7.04765072e-03 -1.84794222e-02 -1.36042189e-03
 -1.78947847e-02 -5.23990002e-03 -9.59789635e-03 -5.81182465e-03
 -3.64129321e-03 -2.99980089e-03  2.70257425e-03  3.17642752e-04
  9.85186853e-04  4.73731547e-03 -3.23928295e-05 -1.06455298e-03
  1.47486629e-03 -3.22780386e-04  1.01439685e-03 -1.51943064e-04]"
ABBV,"[ 0.04721762  0.12563094 -0.0202575   0.03343394 -0.17554374 -0.34060422
  0.00468053  0.00795781  0.12051212  0.05752336 -0.34180361 -0.29876683
 -0.05240593 -0.07863404  0.01563783  0.16241626 -0.05062858 -0.07836078
  0.03245296  0.36519584 -0.1613605   0.14268387 -0.12326346 -0.05733858
 -0.05177692  0.22353413 -0.06706994 -0.04564673 -0.220718    0.00800524
 -0.0535523   0.32838841  0.11418379 -1.2885525  -0.37701083 -1.72339531
 -1.08894005 -1.12272193 -1.12861006 -0.17621603 -0.97016546  1.61964745
 -0.3704462   2.03791166  0.3085309   1.68263552  0.81717752  0.47980273
  0.89900298 -1.27894542  0.38619619 -2.59866779  0.07502305  0.        ]",0.21466931197473857,[-0.0033881   0.00172956  0.00068953  0.00027946 -0.00079103  0.00073675],-4.118472133594338,0.01626935285990235,0.7251950210653062,-0.029913397700184127,"[-0.10593466 -0.08375973 -0.05562997 -0.02461778  0.02321563  0.06342267
  0.10780081  0.14472192  0.16000081  0.17777201  0.18102302  0.11976656
 -0.00616704 -0.17118387 -0.33431308 -0.32826669 -0.22346969 -0.15186797
 -0.17582508  0.10259164  0.71845449  1.30874663  1.65190364  0.30260569
 -0.00465731]","[-2.46858455e-04 -2.89280742e-04 -4.51303553e-04 -7.65468507e-05
  5.39868758e-04 -7.68875447e-04]","[ 0.00856614 -0.00670638 -0.00951726  0.00062306 -0.00794152 -0.00224457
 -0.00151846 -0.00437044  0.00273741 -0.00168389  0.00610805  0.00134158
  0.00206655  0.00625828 -0.00047893  0.00230212 -0.00179145  0.00212159
 -0.00368688  0.0007868 ]",0.08429825898267923,0.7251950210653062,"[ 0.00856614 -0.00670638 -0.00951726  0.00062306 -0.00794152 -0.00224457
 -0.00151846 -0.00437044  0.00273741 -0.00168389  0.00610805  0.00134158
  0.00206655  0.00625828 -0.00047893  0.00230212 -0.00179145  0.00212159
 -0.00368688  0.0007868 ]"
ABT,"[ 3.43015786e-01 -1.14030695e-01 -2.71493623e-03  5.94269817e-02
 -3.49105054e-01 -5.00830288e-01  3.12624354e-01 -3.88002004e-01
  6.31940202e-01 -1.13799836e-01 -4.41244508e-01 -3.41395434e-01
 -2.29286953e-01 -3.95015156e-01 -1.41991300e-01 -4.53067177e-01
 -1.36075886e-01 -1.98631675e-01  1.20372001e-01  3.67687619e-01
 -1.59737615e-01  3.88879073e-01 -3.55408931e-01 -2.59816537e-01
  2.04899515e-01 -4.45988223e-02  8.81756511e-02  1.19376735e-01
 -3.02189077e-01 -8.99467333e-02 -9.06562483e-02  4.71851897e-01
  4.38217116e-01 -3.06069630e+00 -1.29984285e-01 -4.53074213e+00
 -2.90487056e-01 -4.79417201e+00  1.93538750e-01 -3.38077289e+00
  3.87617570e-01 -1.08923757e+00  9.63550074e-01  4.50787184e-01
  1.18933732e+00  1.58367082e+00  1.20047280e+00  1.26377435e+00
  7.05016995e-01 -1.99033892e-01 -2.38618037e-01 -2.06135194e+00
 -8.88246103e-01  0.00000000e+00]",0.2310643997190735,[-0.00436852  0.00113276 -0.00073998 -0.00098109 -0.00027206 -0.0001502 ],-4.661960573234344,0.009447920890835806,0.7311410029929317,-0.03208931775913149,"[-0.10580782 -0.08311074 -0.05994072 -0.02881029  0.03168339  0.05068499
  0.12474071  0.13805348  0.15579416  0.17665178  0.17424485  0.10022911
 -0.01495187 -0.20902966 -0.34331318 -0.33758608 -0.20836781 -0.14871239
 -0.17527068  0.14056383  0.68820672  1.26704737  1.71711415  0.26362882
  0.01222495]",[ 0.00011036 -0.00025695 -0.00053214 -0.00046016  0.00095395  0.00012355],"[ 0.00317655 -0.00583837 -0.01744218  0.00292018 -0.01769177  0.00067695
 -0.01098383 -0.00034167 -0.00503248  0.00175996  0.00132598  0.0036015
  0.00245421  0.00693562  0.00164721  0.00164147  0.00130043  0.00020006
 -0.00248807 -0.00244613]",0.08367512720427903,0.7311410029929317,"[ 0.00317655 -0.00583837 -0.01744218  0.00292018 -0.01769177  0.00067695
 -0.01098383 -0.00034167 -0.00503248  0.00175996  0.00132598  0.0036015
  0.00245421  0.00693562  0.00164721  0.00164147  0.00130043  0.00020006
 -0.00248807 -0.00244613]"
ACN,"[ 0.39899086 -0.21804233 -0.168013    0.25188199 -0.01574742 -0.27035557
  0.34297573 -0.21573005  0.38911145 -0.28486726 -0.27168741 -0.11877868
  0.14366459 -0.41217896 -0.13088028  0.11136876 -0.15441042 -0.07160706
  0.02965589  0.12229793 -0.28223413  0.21806053  0.12533078 -0.41829345
  0.24228049 -0.0785837   0.10180937  0.12393283 -0.14848691  0.04625653
 -0.1291218  -0.03054653  0.14999583 -1.70376418 -0.26964538 -2.38614461
 -0.81455762 -2.55709734 -0.82997089 -2.10324751 -1.26300771 -0.96820589
 -1.39902465  0.0998236  -1.49397587  0.57105313 -1.23871694  0.33807765
 -0.54007014 -0.58659534  0.00916211 -1.54940356  0.80684974  0.        ]",0.2249814987865226,[-0.00565307  0.00058128  0.00014786 -0.00080436 -0.00095885 -0.00010094],-4.2510971559804585,0.014248592401615063,0.7322661849510427,-0.03305230302852169,"[-0.10948226 -0.07884804 -0.05214146 -0.02232626  0.03210371  0.05664141
  0.11692794  0.13134263  0.16174313  0.18711086  0.19079958  0.10130186
 -0.01439042 -0.17404411 -0.34213087 -0.32865912 -0.21611713 -0.17874009
 -0.18729659  0.11624079  0.77411269  1.24179484  1.72665984  0.26891956
  0.00884556]","[ 1.43126542e-04  8.29612989e-05 -3.37290023e-04 -4.12502656e-04
 -3.59535552e-04 -5.78791110e-04]","[ 0.00719025 -0.00658977 -0.01129105  0.00140506 -0.01191868 -0.00168475
 -0.00701954 -0.00493018 -0.0047185  -0.00478045  0.00097688 -0.00369037
 -0.00108859  0.00023266 -0.00087849 -0.00171412 -0.00085101  0.00166741
 -0.00057514  0.00251975]",0.08393398209276208,0.7322661849510427,"[ 0.00719025 -0.00658977 -0.01129105  0.00140506 -0.01191868 -0.00168475
 -0.00701954 -0.00493018 -0.0047185  -0.00478045  0.00097688 -0.00369037
 -0.00108859  0.00023266 -0.00087849 -0.00171412 -0.00085101  0.00166741
 -0.00057514  0.00251975]"
ADBE,"[ 0.01193011 -0.15092206  0.01536022 -0.03543647 -0.25104257 -0.21607522
  0.11873439 -0.17426612  0.36741582 -0.02985181 -0.3018647  -0.26163019
  0.04526685 -0.05926151  0.15871513  0.05148591 -0.20917697 -0.08345143
  0.13251634  0.28610775 -0.09582107  0.26818112 -0.09654695 -0.23187166
  0.16059439  0.05654328  0.00325112  0.01936407 -0.09240777 -0.05751724
 -0.06826137  0.20125561  0.30051756 -1.3935117   0.1843213  -1.83317627
  0.64403782 -1.92173676  1.38405456 -1.4606214   1.50153625 -0.21656837
  1.2711385   0.62105045  0.49271461  1.23556576 -0.21314339  0.75743241
 -0.45635277 -0.75388207 -0.54003212 -2.5632483   0.10088668  0.        ]",0.24463011073777768,[-0.00300765  0.00146327  0.0004288  -0.00054909 -0.00045952  0.00013152],-4.63134053546751,0.009741691262697406,0.7244856897041704,-0.03252127422060416,"[-0.10543067 -0.08537231 -0.05772099 -0.02137984  0.02634905  0.05772739
  0.11515435  0.14110014  0.16117989  0.17937239  0.18579582  0.11885009
  0.00329354 -0.1782104  -0.34674001 -0.32777093 -0.21357743 -0.16262067
 -0.17060697  0.11863726  0.73050467  1.27182561  1.70571619  0.28321664
  0.00188501]",[-0.00015366  0.00012839 -0.00066088 -0.00024141  0.00025322 -0.00022601],"[ 8.24718469e-03 -5.30563560e-03 -9.94146779e-03  5.42185336e-03
 -1.00708613e-02  4.91615305e-03 -5.24058436e-03  2.20801461e-03
 -2.39742604e-03  2.84444937e-03  1.89410944e-03  2.12396043e-03
  1.82402167e-03  3.04938824e-03  9.76702493e-04 -3.09156839e-04
 -8.05144950e-04 -2.08060570e-04 -4.40937419e-03 -2.95802764e-05]",0.08391563233341173,0.7244856897041704,"[ 8.24718469e-03 -5.30563560e-03 -9.94146779e-03  5.42185336e-03
 -1.00708613e-02  4.91615305e-03 -5.24058436e-03  2.20801461e-03
 -2.39742604e-03  2.84444937e-03  1.89410944e-03  2.12396043e-03
  1.82402167e-03  3.04938824e-03  9.76702493e-04 -3.09156839e-04
 -8.05144950e-04 -2.08060570e-04 -4.40937419e-03 -2.95802764e-05]"
ADI,"[ 0.30942704 -0.10209915 -0.21189953  0.21095207 -0.12418988 -0.53541459
  0.4661004  -0.28751791  0.4609016  -0.25847916 -0.36274778 -0.21812998
 -0.07675249 -0.42211641 -0.15342194 -0.17405257 -0.16819555 -0.08588529
 -0.02563203  0.24506796 -0.32132135  0.23227029 -0.15321995 -0.24916673
  0.19789879 -0.02464397  0.05919912  0.09233326 -0.34338701 -0.04590156
  0.03627724  0.20320488  0.33505352 -2.90118165 -0.56492647 -4.09612177
 -1.51292421 -3.86431613 -1.48581109 -2.46831501 -1.52400001 -0.51458024
 -0.71212577  0.50472445 -0.01791452  0.6575735   0.17350599  0.06283782
  0.15219135 -0.85352664  0.06041299 -1.59296696  1.02667262  0.        ]",0.22047462842541873,"[-4.04840550e-03  6.69845843e-04  2.22163524e-04 -6.90280135e-05
 -7.96260509e-04  3.33672713e-04]",-4.551646611386802,0.01054981862251204,0.7304658192805121,-0.031985848511111775,"[-0.11031179 -0.07985078 -0.05468202 -0.02943658  0.03541906  0.05384721
  0.11944542  0.1329185   0.15824921  0.1826067   0.18076707  0.10054174
 -0.0154141  -0.19138202 -0.34383382 -0.32879134 -0.22064043 -0.16305233
 -0.19330709  0.11807966  0.72251304  1.27293574  1.71464978  0.27140219
  0.00760102]","[ 6.84777444e-05 -4.20661003e-04 -4.50586094e-04 -4.94871457e-05
  2.65748996e-04 -1.67590834e-04]","[ 0.00363061 -0.00716623 -0.01607575 -0.00050276 -0.01526798 -0.0039925
 -0.00827764 -0.00545772 -0.00354028 -0.00288507  0.00183491  0.00015472
 -0.00081796  0.00421487 -0.00206926 -0.0005134  -0.00094331  0.00137265
 -0.00059676  0.00330627]",0.08383983276382871,0.7304658192805121,"[ 0.00363061 -0.00716623 -0.01607575 -0.00050276 -0.01526798 -0.0039925
 -0.00827764 -0.00545772 -0.00354028 -0.00288507  0.00183491  0.00015472
 -0.00081796  0.00421487 -0.00206926 -0.0005134  -0.00094331  0.00137265
 -0.00059676  0.00330627]"
ADM,"[-0.15521969  0.17389016 -0.16769345 -0.0091772  -0.04239785 -0.4132655
  0.25845283 -0.06341411  0.02889204 -0.03494759 -0.15584947 -0.09076509
 -0.23455669 -0.04277272 -0.01417704 -0.27289624 -0.03498406  0.01258757
 -0.15709508  0.1184411  -0.14568412 -0.04815308 -0.33833126  0.26629587
 -0.08486153  0.08737296 -0.05053328 -0.04358424 -0.33792111 -0.14000354
  0.33020104  0.22289322  0.24033238 -1.81009471 -0.62344162 -2.33954873
 -1.63321671 -1.46457979 -1.81964855 -0.12980602 -1.43232445  1.04885888
  0.05239389  0.7239822   1.47883588 -0.37275865  1.57678136 -1.25995367
  0.84262572 -1.21476376  0.23762195 -0.15398012  1.03326176  0.        ]",0.2238032675079283,"[-1.95638205e-03  1.95026995e-04  3.57542914e-04  2.35747397e-04
 -8.16123625e-04 -1.46869808e-05]",-4.689258187975284,0.009193503478775955,0.721125730733586,-0.029512049370093066,"[-0.10905841 -0.08496366 -0.05256256 -0.02651171  0.02981578  0.06065819
  0.10423808  0.14158889  0.16659577  0.18691839  0.17158551  0.12246973
 -0.00715413 -0.19923351 -0.33384179 -0.32099251 -0.24045667 -0.17737538
 -0.17295485  0.07327222  0.68186835  1.36905875  1.63942425  0.28336383
 -0.00481931]",[-0.00022068 -0.00052409 -0.0006978   0.00089073  0.00036328 -0.00067398],"[ 0.00694579 -0.00731755 -0.01131798 -0.00108212 -0.00864426 -0.00439025
 -0.00132963 -0.00551329  0.00103095 -0.00048458  0.00231786  0.00464978
 -0.00341697  0.00821593 -0.0057058   0.00141075 -0.00176771  0.00136573
  0.00357221  0.00357223]",0.08437142096155056,0.721125730733586,"[ 0.00694579 -0.00731755 -0.01131798 -0.00108212 -0.00864426 -0.00439025
 -0.00132963 -0.00551329  0.00103095 -0.00048458  0.00231786  0.00464978
 -0.00341697  0.00821593 -0.0057058   0.00141075 -0.00176771  0.00136573
  0.00357221  0.00357223]"
