,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.23993690e-01  2.20496233e-02  8.14188311e-03  3.46605964e-01
 -3.02432362e-02  3.01577156e-02 -4.40422973e-02 -2.97056754e-01
  3.13564120e-01  5.98252692e-02 -1.94934449e-01  4.37298846e-02
  1.24397131e-01  6.34130794e-02  1.36806109e-01  2.06550327e-01
 -1.85313807e-02  1.61436725e-01  5.16534463e-02  1.38575761e-03
  6.52428974e-02 -1.51923418e-01  2.45155426e-01  6.86398184e-02
  2.39669478e-01 -5.67510492e-01 -1.67508630e-01 -1.99428206e-01
 -8.74331320e-02 -2.39348287e-01 -5.86184713e-02 -5.09269125e-02
 -1.38040075e-01  4.89391709e-01 -6.68868816e-01 -1.33376089e+00
 -1.45115740e+00 -2.75350202e+00 -1.32802385e-02 -1.72838889e+00
  2.65165946e+00  9.29283580e-01  2.32872932e+00  1.22317511e+00
  4.38979978e-01  2.43075416e-01 -1.40687831e-01  1.28842452e-01
  5.89772216e-02 -4.52084564e-02 -5.28865390e-01 -1.61616045e+00
 -7.74087467e-01  0.00000000e+00]",0.15798729414996657,[ 0.00239328 -0.00106927  0.00085299  0.00043458 -0.00020889 -0.0002884 ],-4.5134093136169255,0.010961026823042563,0.8044692020598849,-0.038290848147830424,"[-0.12131726 -0.09009497 -0.06529868 -0.0270184   0.01309997  0.04948977
  0.10781816  0.14232209  0.16135762  0.18586023  0.17874705  0.11289387
 -0.01289937 -0.1826604  -0.33217087 -0.293181   -0.21680994 -0.19164009
 -0.1335229   0.12151406  0.82381154  1.32985721  1.52618525 -0.03921044
 -0.00427329]","[-5.07151822e-05 -5.95854636e-04  8.52411679e-04  1.04449272e-04
  1.87357362e-03 -2.99473687e-04]","[ 0.00986726 -0.01023123 -0.00976357  0.00148759 -0.01033429  0.00289652
 -0.00405389  0.00620974  0.00234712  0.0044886   0.00396517  0.00320801
 -0.00101813  0.00053262  0.00020939  0.00166585  0.00061295 -0.00150394
 -0.00363246 -0.00158403]",0.08689809099622223,0.8044692020598849,"[ 0.00986726 -0.01023123 -0.00976357  0.00148759 -0.01033429  0.00289652
 -0.00405389  0.00620974  0.00234712  0.0044886   0.00396517  0.00320801
 -0.00101813  0.00053262  0.00020939  0.00166585  0.00061295 -0.00150394
 -0.00363246 -0.00158403]"
AAL,"[ 0.06913103  0.0646037  -0.10547524  0.08148692 -0.24021885 -0.04145361
 -0.3308343  -0.53868415  0.24610426 -0.23403142  0.05541131  0.01361244
  0.09483693  0.21779548  0.18863702  0.3592758   0.38298894  0.33584282
 -0.05676935  0.46104339 -0.22335248 -0.15972976  0.16445762 -0.07146331
  0.11164513 -0.16886065  0.16546343 -0.27297686 -0.55168325 -0.3587875
 -0.19195161  0.02010651  0.19778859  0.18659501 -0.0746584  -0.09175837
 -0.68651762 -1.22755739 -1.38944636 -2.57466856  0.95474657 -0.72300471
  2.90604581  2.0451214   1.78245368  2.17395171 -0.98063896 -0.10995019
 -1.42585535 -0.1579123  -0.23563238  0.79142652 -1.21724374  0.        ]",0.15546696643673663,[ 0.00029979 -0.0002338  -0.00020512  0.0007636  -0.00053409 -0.00017183],-4.575229889480161,0.010303930140559156,0.7990548549705188,-0.037820497630306885,"[-0.12392782 -0.09665167 -0.07071262 -0.02931505  0.00400183  0.04117438
  0.1055341   0.13055163  0.17215063  0.18376927  0.17770336  0.1201098
 -0.01143209 -0.17337694 -0.30327374 -0.27969915 -0.2227424  -0.13737874
 -0.16734626  0.11377323  0.81014307  1.30332807  1.50387904  0.01144138
  0.01288374]",[-0.00015937 -0.00206001  0.00064613 -0.00011251  0.00213761  0.00055254],"[ 0.0090189  -0.00825234 -0.00617176  0.00340748 -0.00638004 -0.00123337
 -0.00678472  0.00145983 -0.00211592  0.00650314  0.00628051  0.00682822
  0.00407766 -0.0017076   0.00027211 -0.00334717 -0.00059603  0.00010416
  0.00301327 -0.00359749]",0.08677251251324039,0.7990548549705188,"[ 0.0090189  -0.00825234 -0.00617176  0.00340748 -0.00638004 -0.00123337
 -0.00678472  0.00145983 -0.00211592  0.00650314  0.00628051  0.00682822
  0.00407766 -0.0017076   0.00027211 -0.00334717 -0.00059603  0.00010416
  0.00301327 -0.00359749]"
AAP,"[ 0.40074607 -0.06235008 -0.03335222  0.21529356 -0.09907173 -0.08126023
 -0.0375435  -0.28068079  0.36951349  0.04406114 -0.03164232  0.02003081
  0.10298369  0.02096241  0.09886698  0.29136851  0.07267639  0.22881461
 -0.00968035 -0.11977477  0.10634885  0.01537743  0.24565765 -0.04401821
  0.24282974 -0.67393757 -0.18825326 -0.31242066 -0.15450053 -0.09578074
  0.05659865 -0.0529047  -0.03612655  0.82604876 -1.21757943 -1.08371542
 -2.45006746 -3.08220912 -0.98685853 -2.22942606  2.22901789  0.87434871
  1.7964378   0.94213567 -0.68733388 -0.87188154 -1.12243622 -1.34726139
 -0.12922622 -0.95455084 -0.29374889 -2.56533324 -0.84625674  0.        ]",0.1454461544459285,[-0.00153622 -0.0001911  -0.0004433  -0.0012613   0.00026406 -0.00056948],-4.554412649817852,0.010520677739742058,0.8060997430597445,-0.039101137430665525,"[-0.122207   -0.09312119 -0.06710641 -0.03006346  0.01330858  0.04988458
  0.10986765  0.14187107  0.16808792  0.18430141  0.17740383  0.1093532
 -0.01460373 -0.1769673  -0.32502385 -0.28916724 -0.22262741 -0.20642154
 -0.12785498  0.14677984  0.82474293  1.30743541  1.52658376 -0.05020415
 -0.00695591]","[-3.11853590e-04 -8.04017601e-04  1.32927191e-03  3.83199927e-04
  1.86154758e-03 -3.05273485e-06]","[ 0.01080255 -0.01183445 -0.00890277 -0.00119341 -0.01112117  0.00020848
 -0.0053965   0.00491433  0.00227677  0.00313208  0.00304297 -0.00015654
 -0.00387228 -0.00260189 -0.00360897  0.00108543 -0.0019516  -0.00085879
 -0.00605672 -0.00167823]",0.0867274935668267,0.8060997430597445,"[ 0.01080255 -0.01183445 -0.00890277 -0.00119341 -0.01112117  0.00020848
 -0.0053965   0.00491433  0.00227677  0.00313208  0.00304297 -0.00015654
 -0.00387228 -0.00260189 -0.00360897  0.00108543 -0.0019516  -0.00085879
 -0.00605672 -0.00167823]"
AAPL,"[ 5.29119488e-01 -8.94245084e-02  1.81099436e-01  3.77470625e-01
  4.37884444e-02  1.73160992e-03  1.77769746e-02 -2.34650502e-01
  3.25183412e-01  1.41477046e-01 -2.50033839e-01  1.49552499e-01
  3.41881527e-02 -3.08187361e-02  1.08103306e-01  1.82659700e-01
 -1.17592577e-01  7.99956248e-02 -9.09011271e-02 -1.62895421e-01
  1.57701339e-01  1.49589104e-02  2.45892247e-01 -6.87158540e-03
  3.81550781e-01 -8.79273548e-01 -3.12412122e-01 -2.65258320e-01
 -3.38006141e-02 -1.95245220e-01  9.90396512e-02 -1.46720374e-01
 -9.28216731e-02  1.19609993e+00 -1.69705911e+00 -1.72814320e+00
 -3.14454929e+00 -3.99795941e+00 -5.07813891e-01 -1.73784384e+00
  3.08305304e+00  1.67379432e+00  1.59616574e+00  9.14297709e-01
 -9.57613927e-01 -7.18229962e-01 -6.03872239e-01 -5.31189366e-02
  7.41345869e-02 -7.11561378e-02 -9.05667721e-01 -1.65036885e+00
 -5.71539420e-01  0.00000000e+00]",0.12935988029366793,"[-1.20152200e-04 -5.25805160e-04  3.24616457e-05 -7.03546076e-04
  1.07539474e-04 -5.00431884e-04]",-4.769752897816481,0.008482475939333024,0.8088269305329375,-0.03939073324112796,"[-0.1173557  -0.08909389 -0.06359455 -0.02763727  0.01494646  0.05171787
  0.1080426   0.14587717  0.15873467  0.19055626  0.17372866  0.10795761
 -0.01373427 -0.18381367 -0.34032076 -0.30023119 -0.233132   -0.21178316
 -0.12265607  0.15144633  0.82482253  1.31398991  1.55745252 -0.07849935
 -0.01299495]",[-0.00026547 -0.00033897  0.00099535  0.00046076  0.00159384 -0.00019608],"[ 0.01182549 -0.01330949 -0.01067763 -0.00307092 -0.01350047  0.00168622
 -0.00383552  0.00729395  0.00444543  0.00235777  0.00290995 -0.00092663
 -0.00353564 -0.0010787  -0.00033777  0.00226194  0.00094938 -0.00275144
 -0.0033422  -0.00070258]",0.0868613018855941,0.8088269305329375,"[ 0.01182549 -0.01330949 -0.01067763 -0.00307092 -0.01350047  0.00168622
 -0.00383552  0.00729395  0.00444543  0.00235777  0.00290995 -0.00092663
 -0.00353564 -0.0010787  -0.00033777  0.00226194  0.00094938 -0.00275144
 -0.0033422  -0.00070258]"
ABBV,"[ 4.63770710e-01 -1.55749845e-01  1.14165175e-01  2.04147810e-01
  3.86349220e-02 -6.01659155e-02 -1.20230328e-01 -2.12718235e-01
 -6.88646321e-02  1.00625285e-01 -1.08825344e-01  2.09566210e-03
 -3.99560225e-02  3.89704957e-02  2.29651606e-01  2.87448528e-01
 -1.45022769e-01  2.14229478e-01  3.98163588e-02 -1.16020489e-01
 -1.10128309e-01 -2.58569106e-02  1.63193524e-01  2.72934484e-01
  7.23186104e-02 -3.15480772e-01 -2.03014568e-01 -2.77349811e-01
  1.05927028e-01 -1.19805523e-01  1.16355957e-01  1.78944082e-02
  2.88118083e-02  1.30295289e-01 -5.48085553e-01 -7.31891960e-01
 -9.03781424e-01 -1.01111578e+00  1.27709189e-02 -3.24992788e-01
  1.30469819e+00  1.11047334e+00  6.30103677e-01  8.33446613e-01
 -6.34895382e-01  3.98023428e-01 -1.05744573e+00  2.51934310e-01
 -1.41955041e+00 -5.34430518e-01 -2.16494704e+00 -2.20923810e+00
 -1.84166165e+00  0.00000000e+00]",0.141636087125498,"[ 8.85131990e-04  1.67790195e-03 -3.22011750e-04  4.47535294e-04
 -1.31753848e-04 -4.61544493e-05]",-4.069793503222008,0.017080915297310952,0.8074386496230564,-0.039991567832815204,"[-0.11884676 -0.09326823 -0.06386415 -0.02939329  0.01074698  0.05215303
  0.09445039  0.14356784  0.16503338  0.1834196   0.16984614  0.11262211
 -0.00677231 -0.17660649 -0.34174453 -0.29138131 -0.21733634 -0.20431759
 -0.15614141  0.1420763   0.81211678  1.3743588   1.48498144 -0.00623694
 -0.00542552]","[-3.26884458e-04 -7.20343995e-05  1.18146357e-03  6.00782288e-04
  2.02091950e-03  8.75538488e-05]","[ 8.95775186e-03 -9.82063597e-03 -8.16005263e-03  3.04919544e-03
 -5.60199195e-03  2.94516160e-03 -2.79598530e-04  2.43449652e-03
  3.18688648e-03  3.88390744e-05  2.96183930e-03  1.40747464e-05
 -3.68823730e-04 -1.97824599e-03  7.41667673e-05 -2.60446259e-03
 -8.96336462e-04 -6.03750416e-03 -5.19989949e-03 -4.87320709e-03]",0.08714837925367185,0.8074386496230564,"[ 8.95775186e-03 -9.82063597e-03 -8.16005263e-03  3.04919544e-03
 -5.60199195e-03  2.94516160e-03 -2.79598530e-04  2.43449652e-03
  3.18688648e-03  3.88390744e-05  2.96183930e-03  1.40747464e-05
 -3.68823730e-04 -1.97824599e-03  7.41667673e-05 -2.60446259e-03
 -8.96336462e-04 -6.03750416e-03 -5.19989949e-03 -4.87320709e-03]"
ABT,"[ 0.40755914 -0.07954691  0.14940255  0.52210498  0.15603572  0.14926085
 -0.00887748 -0.25292011  0.01522474  0.02758271 -0.38103602  0.28105874
 -0.00901704  0.05958023  0.19794674  0.13004374 -0.24116248  0.07798046
 -0.01004733 -0.04635818  0.05588563 -0.15517331  0.12711126  0.20169675
  0.23302033 -0.53932932 -0.28350205 -0.0813136   0.12912619 -0.29535969
 -0.00596666 -0.02830244 -0.09627607  0.22033766 -0.42397037 -1.66931518
 -0.61244302 -2.21463504  1.20904587 -0.2796399   3.13242329  2.00458661
  1.98977084  1.71851391  0.12955757  0.88400871 -0.17525421  1.31445817
 -0.09935353  1.09912756 -1.14961404 -0.1155674  -1.46518732  0.        ]",0.1473291119258813,"[-1.86448138e-03 -5.33518119e-05 -1.15954858e-03 -1.22620189e-03
 -2.71959412e-04 -1.43371453e-03]",-4.791170618737434,0.00830273235681658,0.8062444810873509,-0.03926371428064096,"[-0.11809139 -0.08582001 -0.06064268 -0.02359501  0.01430756  0.05118964
  0.09730372  0.14073841  0.15393444  0.19698701  0.1718246   0.11478057
 -0.00853964 -0.18756864 -0.35128526 -0.29885477 -0.22396562 -0.19593398
 -0.13719822  0.12562523  0.80440207  1.35737782  1.52346944 -0.03805324
 -0.00850325]","[ 1.47846168e-04  8.65619298e-05  6.39881222e-04  2.55278549e-04
  1.93244549e-03 -2.64421102e-04]","[ 9.13564269e-03 -9.49089491e-03 -1.08774256e-02  3.74285294e-03
 -8.87199182e-03  6.37779178e-03 -3.09540750e-05  7.63782204e-03
  5.35448187e-03  3.48463775e-03  5.50739144e-03  2.52623975e-03
  4.78317105e-04  6.89805019e-04  2.85323683e-03  1.54733294e-03
  4.01892185e-03 -3.37701427e-03  6.12663772e-04 -3.53538514e-03]",0.08719275481243699,0.8062444810873509,"[ 9.13564269e-03 -9.49089491e-03 -1.08774256e-02  3.74285294e-03
 -8.87199182e-03  6.37779178e-03 -3.09540750e-05  7.63782204e-03
  5.35448187e-03  3.48463775e-03  5.50739144e-03  2.52623975e-03
  4.78317105e-04  6.89805019e-04  2.85323683e-03  1.54733294e-03
  4.01892185e-03 -3.37701427e-03  6.12663772e-04 -3.53538514e-03]"
ACN,"[ 0.59401456 -0.17742902  0.09293776  0.3605045   0.03195139 -0.03300262
  0.08742362 -0.17246308  0.13116734  0.15636038 -0.15119591  0.19546065
  0.03614705 -0.01486493  0.14120087  0.24500074 -0.19376072  0.1800769
 -0.07644163 -0.31367558  0.16560082  0.14106645  0.21115698  0.09384355
  0.25368519 -0.75007866 -0.33110737 -0.27794756  0.11969125 -0.06333686
  0.19877793 -0.06906428 -0.08603732  0.78054106 -1.42824545 -1.42149375
 -2.40932241 -3.09380282 -0.32508057 -1.29187791  2.53996451  1.85734088
  1.14367143  0.74231026 -1.75742837 -1.64114097 -1.31258435 -1.03978239
  0.23071007 -0.24547065 -1.04272714 -3.04760338 -2.27732655  0.        ]",0.13652816596644102,"[ 1.22654765e-03  1.19037637e-04  3.61619599e-04  8.49779664e-05
  4.89858309e-05 -6.63803553e-05]",-4.8175509912505525,0.008086566982001329,0.8102055727565444,-0.04023130344882293,"[-0.11929511 -0.08944999 -0.06381992 -0.02853236  0.01727004  0.0536873
  0.10158614  0.14615943  0.16300366  0.19247588  0.17362254  0.10895055
 -0.0109926  -0.17916137 -0.34585827 -0.29313498 -0.23085699 -0.22869695
 -0.12130418  0.17097105  0.82057155  1.33647241  1.52524325 -0.06058808
 -0.01281499]","[-3.24524280e-04  4.50720817e-05  1.37254975e-03  7.34667320e-04
  1.79340569e-03 -1.90944233e-04]","[ 0.01071942 -0.01251465 -0.00994207 -0.00102766 -0.01106736  0.00217549
 -0.00266548  0.00581054  0.00507431  0.00123242  0.00252472 -0.00314073
 -0.00591565 -0.00315048 -0.00328347  0.00245647  0.00041903 -0.00323896
 -0.00729815 -0.00552102]",0.08673677354568442,0.8102055727565444,"[ 0.01071942 -0.01251465 -0.00994207 -0.00102766 -0.01106736  0.00217549
 -0.00266548  0.00581054  0.00507431  0.00123242  0.00252472 -0.00314073
 -0.00591565 -0.00315048 -0.00328347  0.00245647  0.00041903 -0.00323896
 -0.00729815 -0.00552102]"
ADBE,"[ 0.49406246 -0.19020913  0.08156843  0.41967809  0.11806661  0.05261302
 -0.05841261 -0.2714622  -0.05916033 -0.0221237  -0.22995187  0.24440084
 -0.04989645  0.06031137  0.23322174  0.26123665 -0.18586789  0.20209718
 -0.01556216 -0.15417611  0.00757855 -0.05662321  0.10388125  0.22209491
  0.1520442  -0.51982553 -0.30198404 -0.18968482  0.13224166 -0.18253318
  0.09628886  0.04591799  0.03637254  0.18699733 -0.48767233 -1.28511196
 -0.70479465 -1.70770193  0.71687445 -0.26351205  2.62290818  2.09928885
  1.54791578  1.8431371  -0.71857186  0.47693391 -1.30942886  0.23268525
 -0.80135172  0.27279169 -1.40117169 -1.14347446 -1.98416324  0.        ]",0.15260398589999385,"[ 1.55701899e-03  6.43377402e-04  2.43855391e-04 -7.46777388e-06
  3.48938688e-05 -2.98572568e-04]",-4.415715028389763,0.012085909266544828,0.8080821728812522,-0.04032209940286545,"[-0.11956212 -0.08816187 -0.06162985 -0.02619917  0.01287385  0.0505913
  0.09489668  0.13874224  0.16052411  0.19479045  0.16974902  0.11421807
 -0.00598823 -0.17856517 -0.34697528 -0.28983185 -0.22383034 -0.20836436
 -0.14277413  0.13991503  0.80253194  1.3647069   1.50313544 -0.03313328
 -0.00989016]","[-1.14531418e-04  4.26258544e-05  1.00070903e-03  5.24237819e-04
  2.13639749e-03  9.77388832e-05]","[ 9.08737168e-03 -9.64542771e-03 -9.76250692e-03  3.53136136e-03
 -7.47162663e-03  4.99793219e-03 -6.28134650e-05  6.18803825e-03
  5.72644094e-03  2.44756471e-03  5.84100981e-03  8.82113260e-05
 -5.76468490e-04 -2.68848684e-03 -5.00319504e-05 -6.08686189e-04
  1.55606374e-03 -3.97217443e-03 -2.14588788e-03 -4.97332704e-03]",0.08714433482651199,0.8080821728812522,"[ 9.08737168e-03 -9.64542771e-03 -9.76250692e-03  3.53136136e-03
 -7.47162663e-03  4.99793219e-03 -6.28134650e-05  6.18803825e-03
  5.72644094e-03  2.44756471e-03  5.84100981e-03  8.82113260e-05
 -5.76468490e-04 -2.68848684e-03 -5.00319504e-05 -6.08686189e-04
  1.55606374e-03 -3.97217443e-03 -2.14588788e-03 -4.97332704e-03]"
ADI,"[ 0.5194806  -0.04829378  0.07598379  0.24684146 -0.16738124 -0.10831857
 -0.0483406  -0.36765888  0.46669924  0.12596082 -0.05552893  0.07570953
  0.12921658  0.03311784  0.11748616  0.33360127  0.10016966  0.23835462
 -0.145107   -0.03154403  0.1085681   0.12242732  0.34048912 -0.12162051
  0.38519539 -0.87790685 -0.16651506 -0.42327672 -0.3009519  -0.20380675
  0.08443534 -0.17407105 -0.03856339  1.41162582 -2.02053358 -1.31133657
 -3.9120363  -4.41612529 -1.97368185 -3.31356757  2.45401044  0.65074963
  2.15110864  0.80548653 -0.80719731 -1.20739948 -1.19105449 -1.33164101
 -0.00791605 -0.67152935 -0.61646817 -2.56059615 -1.61549918  0.        ]",0.13939018531243547,"[ 8.30032113e-04  1.00072583e-04  5.70330648e-05  3.27590269e-04
 -1.95531863e-04 -1.60567338e-04]",-4.72492616859508,0.008871368871376933,0.8086221603064636,-0.039003791346922626,"[-0.11973517 -0.09221945 -0.06885649 -0.03078348  0.01273905  0.04732773
  0.11323089  0.1455466   0.16658702  0.18668011  0.17885015  0.10983222
 -0.01390872 -0.17329883 -0.32290984 -0.28809513 -0.23686897 -0.19763401
 -0.12484429  0.1642132   0.84260689  1.29315826  1.55893095 -0.07650343
 -0.00588072]","[-5.95713131e-04 -1.17663466e-03  1.04816155e-03  4.49109080e-04
  1.55276657e-03 -3.87111059e-05]","[ 0.01244712 -0.01425683 -0.00927706 -0.00516405 -0.0146263  -0.00248155
 -0.00824269  0.00547224  0.00160288  0.00401359  0.00244358 -0.0007138
 -0.00469921 -0.00302528 -0.00316048  0.00163916 -0.00098373 -0.00163784
 -0.00585759 -0.00371303]",0.08636494226427777,0.8086221603064636,"[ 0.01244712 -0.01425683 -0.00927706 -0.00516405 -0.0146263  -0.00248155
 -0.00824269  0.00547224  0.00160288  0.00401359  0.00244358 -0.0007138
 -0.00469921 -0.00302528 -0.00316048  0.00163916 -0.00098373 -0.00163784
 -0.00585759 -0.00371303]"
ADM,"[ 8.32693860e-02  1.13726205e-01 -1.67348904e-01  2.82562614e-02
 -2.06074506e-01 -1.05723638e-01 -1.27639237e-01 -2.91420474e-01
  6.03377027e-01 -3.48979248e-02  8.03235537e-02 -2.29815598e-01
  1.90587820e-01  4.08160424e-02  6.09563054e-03  2.27098607e-01
  3.17108570e-01  1.92833739e-01  9.96987162e-02  7.62760876e-02
  5.28622162e-02 -1.58542012e-01  2.52352030e-01 -1.71740728e-01
  1.84648869e-01 -4.65553484e-01 -1.06227815e-03 -2.56028413e-01
 -3.74547054e-01 -1.06052585e-01 -1.25157845e-01 -3.26886024e-02
 -5.15178909e-02  6.77357683e-01 -7.21566015e-01 -5.57524705e-01
 -1.99321899e+00 -2.51576491e+00 -1.36539403e+00 -2.74281357e+00
  1.50089085e+00 -3.90808810e-01  2.09971709e+00  7.63181782e-01
  7.26650689e-01  4.35821551e-03 -2.93233174e-01 -1.21272320e+00
 -1.68018032e-01 -1.48712159e+00  6.83385017e-01 -1.89709618e+00
  1.30870764e+00  0.00000000e+00]",0.15517814186696063,[ 0.00257857 -0.00075273  0.00076887  0.0007887  -0.00031769 -0.00015677],-4.500602761099901,0.011102302484930262,0.7993552126804819,-0.03736570596984031,"[-1.25334302e-01 -9.79137263e-02 -6.98446293e-02 -3.10208349e-02
  1.04177500e-02  4.89212089e-02  1.17858517e-01  1.38681427e-01
  1.72692417e-01  1.72979229e-01  1.81942361e-01  1.09023141e-01
 -2.13238644e-02 -1.82817329e-01 -3.05253467e-01 -2.92784539e-01
 -2.09636783e-01 -1.83461593e-01 -1.34961014e-01  1.14602822e-01
  8.21634936e-01  1.27702790e+00  1.51908343e+00 -2.35051085e-02
  1.06800728e-03]","[-7.27231689e-05 -1.49403380e-03  1.33793919e-03 -6.81519439e-05
  1.91747334e-03  2.40715314e-05]","[ 1.03130688e-02 -1.02967793e-02 -7.45394885e-03 -1.35754191e-05
 -9.72440744e-03 -1.02956374e-03 -6.97953407e-03  2.85009692e-03
 -1.22950709e-03  4.07966274e-03  2.56053779e-03  3.76565610e-03
 -1.44174449e-03 -9.06832471e-05 -2.89003389e-03  5.48477446e-04
 -3.87514338e-03  2.04918601e-03 -4.43677037e-03  4.02451999e-03]",0.0868592125178997,0.7993552126804819,"[ 1.03130688e-02 -1.02967793e-02 -7.45394885e-03 -1.35754191e-05
 -9.72440744e-03 -1.02956374e-03 -6.97953407e-03  2.85009692e-03
 -1.22950709e-03  4.07966274e-03  2.56053779e-03  3.76565610e-03
 -1.44174449e-03 -9.06832471e-05 -2.89003389e-03  5.48477446e-04
 -3.87514338e-03  2.04918601e-03 -4.43677037e-03  4.02451999e-03]"
