,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08820721 -0.28176703 -0.16928994 -0.0169048  -0.02758877  0.11331726
 -0.04846589  0.09120204  0.05148365  0.0086444   0.15290133 -0.09675748
  0.102352   -0.3399396  -0.06303502 -0.13633514  0.01582659  0.17811948
  0.02349271 -0.11903513 -0.18304016  0.03039684 -0.21881637  0.10521567
 -0.0063759   0.01503526 -0.13837727 -0.2581677   0.02237323 -0.24804318
  0.24667644  0.11788157 -0.14939097  0.24876368  0.11525352 -0.67183387
  0.98139692 -1.79169913 -1.0027865   1.79084376 -1.7982751   1.22535547
  1.60332474 -0.89701874  0.32257359  0.4767083   0.10596912 -0.95782839
  0.50380612  0.26364173 -0.92892175 -0.50286276  1.26588824  0.        ]",0.17132867276100114,"[-4.99271706e-04  3.27585142e-04 -4.70852585e-04  8.18751778e-04
  8.72110028e-05 -1.38494364e-04]",-4.410750892689914,0.012146054521291697,0.7916085329754241,-0.03688438271138043,"[-0.12491864 -0.09989167 -0.06639536 -0.02464954  0.01288169  0.06039063
  0.09885057  0.14185207  0.17868704  0.19163292  0.1922651   0.12123961
  0.01921233 -0.16274911 -0.31842491 -0.31177964 -0.24228268 -0.2156976
 -0.2038332   0.02487169  0.62659961  1.29098017  1.77021137  0.7447497
 -0.0109904 ]","[-8.16669381e-04  1.89954321e-03 -6.53333581e-04  1.16990302e-03
  3.24633292e-05 -4.07331763e-04]","[ 0.01358629 -0.00294721 -0.0057104   0.00837367 -0.00757679 -0.00034145
  0.00558696 -0.00557727  0.00468574  0.00406453 -0.00019386  0.00202779
 -0.00071231  0.00293442 -0.00323833  0.00112431  0.00251165 -0.00119809
  0.00180847  0.00293203]",0.08463851809656829,0.7916085329754241,"[ 0.01358629 -0.00294721 -0.0057104   0.00837367 -0.00757679 -0.00034145
  0.00558696 -0.00557727  0.00468574  0.00406453 -0.00019386  0.00202779
 -0.00071231  0.00293442 -0.00323833  0.00112431  0.00251165 -0.00119809
  0.00180847  0.00293203]"
AAL,"[ 0.22085556 -0.45808815 -0.12855843  0.11093789 -0.22733284  0.06812623
 -0.19182523  0.11586519  0.01492369  0.0588119   0.07608442 -0.14392998
  0.18266293 -0.27412559 -0.14660773 -0.32192414  0.23881422  0.13033503
 -0.02160891 -0.26016889 -0.43048263 -0.07600581 -0.00937152  0.15240111
 -0.31425497  0.13875698  0.09661332 -0.52817824 -0.10433254 -0.18900561
  0.43173971  0.09905707 -0.10712445  0.01909587  1.02862236 -1.92504024
  0.37366362 -0.9684245  -2.26295564  2.39630058 -0.59215192  0.20588307
  1.94959232 -0.43228207 -0.1719449   0.35456507  0.63135479 -1.54233544
 -0.48345229  2.05873024 -1.29274689 -0.24296262  3.47227088  0.        ]",0.17937136934609596,"[-6.20148220e-04  5.13653586e-04  7.06146958e-05  2.28498730e-04
  2.77493901e-04  2.92397872e-04]",-4.691627120862268,0.009171750461929853,0.7944289688534796,-0.03866554699511201,"[-0.1237437  -0.09703053 -0.07135627 -0.02620137  0.0086459   0.06112175
  0.09737391  0.14426032  0.17503246  0.18874657  0.19726838  0.12506337
  0.0139113  -0.17570362 -0.30036496 -0.31715617 -0.24828898 -0.23204733
 -0.23595542  0.00733625  0.66988506  1.30393448  1.69345949  0.76337674
  0.00450705]","[-1.63398252e-03  1.43147751e-03 -4.11148017e-04  1.64604126e-03
 -3.20376691e-05 -2.56712048e-04]","[ 0.01304578 -0.00018753 -0.00949636  0.00671763 -0.0056658  -0.00403517
  0.00750776 -0.00209686  0.00181337  0.00485968  0.00121314  0.00048955
 -0.00102321  0.00446999 -0.00455971 -0.00202589  0.00820751 -0.00263147
  0.0024624   0.00881924]",0.08541979035779752,0.7944289688534796,"[ 0.01304578 -0.00018753 -0.00949636  0.00671763 -0.0056658  -0.00403517
  0.00750776 -0.00209686  0.00181337  0.00485968  0.00121314  0.00048955
 -0.00102321  0.00446999 -0.00455971 -0.00202589  0.00820751 -0.00263147
  0.0024624   0.00881924]"
AAP,"[ 0.05630262 -0.16128344 -0.13868263 -0.0367175  -0.11920244  0.38335881
  0.0171134   0.04627423 -0.03499093 -0.07930546 -0.03174691 -0.09864802
  0.06853696 -0.03919126  0.04485934 -0.2173719   0.10208515  0.0625669
  0.23087017 -0.03100233 -0.16854255  0.02724352 -0.04893678 -0.09193039
  0.0064339  -0.1078528   0.25392904 -0.08875929  0.19382893 -0.08951115
  0.0148076  -0.18686066 -0.01413695 -0.39707339  0.78262352 -1.61415276
 -0.70643988  0.84000156 -2.46051504  2.61427208  1.00364839 -0.95639856
  2.5019483  -1.9328777  -0.41588924 -0.10334856 -0.83901081 -0.24892258
 -0.33716348  0.10631936 -0.71589368  0.24080975 -0.7414771   0.        ]",0.1782622697520028,"[-2.55754844e-03  2.64691712e-05 -1.79797101e-03  1.31099643e-03
  1.63508097e-04 -1.07650766e-03]",-4.130732545704774,0.016071101692956065,0.7909301617229819,-0.035678907251962724,"[-0.12438167 -0.10028754 -0.06869125 -0.01739631  0.01450708  0.05892984
  0.09628735  0.13831798  0.17109183  0.19163978  0.19098102  0.13793621
  0.02632037 -0.16783482 -0.31075501 -0.32332982 -0.22258805 -0.20830856
 -0.20530689  0.02845613  0.65920023  1.24848809  1.77406291  0.72526235
  0.01435419]","[-4.19475374e-04  2.41415486e-03 -6.56509247e-05  6.33265080e-04
 -7.86693055e-04 -4.47136890e-05]","[ 1.18346035e-02 -1.00941954e-03 -8.58893350e-03  3.62769664e-03
 -5.04122250e-04 -4.38210539e-03  8.01356480e-03  2.34579638e-03
 -1.34342030e-03  6.33435173e-03 -2.80565211e-03 -6.56977336e-04
 -2.24688468e-03  3.61567044e-05 -9.94442933e-04 -1.70568959e-03
  2.46022148e-03 -4.66596866e-04  3.51813473e-03 -4.13291357e-03]",0.08511836602195968,0.7909301617229819,"[ 1.18346035e-02 -1.00941954e-03 -8.58893350e-03  3.62769664e-03
 -5.04122250e-04 -4.38210539e-03  8.01356480e-03  2.34579638e-03
 -1.34342030e-03  6.33435173e-03 -2.80565211e-03 -6.56977336e-04
 -2.24688468e-03  3.61567044e-05 -9.94442933e-04 -1.70568959e-03
  2.46022148e-03 -4.66596866e-04  3.51813473e-03 -4.13291357e-03]"
AAPL,"[ 0.10355773 -0.14528086 -0.06129029 -0.03087582 -0.13145415  0.18640674
 -0.11796167  0.01784058 -0.00754215  0.06280852 -0.00833802 -0.12765848
  0.0358338  -0.18272292 -0.01866877 -0.15025698  0.05074694  0.02349085
  0.10247208 -0.12882572 -0.23774856 -0.01255643  0.05153815  0.06954736
 -0.03629308  0.04892271  0.13217678 -0.01160279 -0.06138255  0.05004337
  0.15280698 -0.08209403  0.05838981 -0.25705578  0.50524399 -0.88370169
 -0.06897287  0.07960191 -1.14666368  1.11962876  0.11754043 -0.17483946
  0.96486111  0.03300915 -0.05590865 -0.16528527  0.90399371 -1.51322107
 -0.47061128  0.63338214 -1.2366143  -0.05096693  0.09401503  0.        ]",0.18374852889899096,"[-2.71687020e-04  3.78398003e-04 -4.32371762e-04  7.51617694e-04
 -1.00317000e-05 -3.22767456e-04]",-4.5642824903881625,0.010417351075396219,0.7919349235303831,-0.03552899048360987,"[-0.12263324 -0.10016982 -0.06904903 -0.02270294  0.01089882  0.05787618
  0.09699489  0.14417019  0.17205442  0.18958878  0.18951011  0.12959649
  0.02278275 -0.16382626 -0.31514747 -0.32564219 -0.23554961 -0.21823413
 -0.21236465  0.01909112  0.67935783  1.28640675  1.75854026  0.74758276
  0.00518155]",[-0.00024845  0.00168065  0.00027035  0.00102285 -0.00047326  0.00019203],"[ 1.22116715e-02 -1.79809074e-03 -6.50778108e-03  5.40552182e-03
 -2.46369489e-03 -6.70913025e-04  3.62548176e-03 -3.82820238e-05
  5.90224050e-04  2.24480285e-03  2.77349885e-03  8.65389836e-04
 -2.43425952e-03  5.11068398e-03 -5.11051048e-03 -1.60933936e-03
  3.53226569e-03 -2.32030412e-03  2.94309875e-03 -1.02987986e-03]",0.0849960411752948,0.7919349235303831,"[ 1.22116715e-02 -1.79809074e-03 -6.50778108e-03  5.40552182e-03
 -2.46369489e-03 -6.70913025e-04  3.62548176e-03 -3.82820238e-05
  5.90224050e-04  2.24480285e-03  2.77349885e-03  8.65389836e-04
 -2.43425952e-03  5.11068398e-03 -5.11051048e-03 -1.60933936e-03
  3.53226569e-03 -2.32030412e-03  2.94309875e-03 -1.02987986e-03]"
ABBV,"[-2.66105731e-02 -1.92815738e-02 -1.14795017e-01 -1.11416591e-01
  2.41904845e-01 -6.19368672e-03  4.12606606e-02  1.31366535e-02
  9.16034692e-02  2.14217060e-02  2.05199997e-01  1.94471254e-03
 -1.93385969e-02 -2.34188753e-01 -4.19604035e-02  9.28382822e-02
 -2.65238048e-01  1.84723411e-01 -5.50922249e-02  2.11966268e-02
  1.23095219e-01  4.41500206e-02 -2.49192614e-01  2.01962792e-02
  1.60233824e-01 -1.20062054e-01 -3.62757463e-01  9.89809677e-03
  5.97098011e-02 -1.44488781e-01  1.04101820e-02  1.01149672e-01
 -1.43589233e-01  3.36831286e-01 -1.17725388e+00  1.55159684e+00
  1.21119544e+00 -1.78400830e+00  1.42968898e+00 -3.11926448e-01
 -2.00269646e+00  1.36095237e+00  6.92846980e-02 -4.59617023e-01
  2.66782606e-01  8.49726044e-01 -5.02777949e-02 -2.84830306e-01
  1.42544273e+00 -1.14881593e+00 -3.14162071e-01 -7.37405949e-01
 -3.86881100e-02  0.00000000e+00]",0.17474775852652769,[ 0.0001606  -0.00165728  0.00019176  0.0005196   0.00022889 -0.00055248],-4.376006344648163,0.01257548060491216,0.7891672197524291,-0.03424916457796291,"[-0.12403418 -0.10194573 -0.05971847 -0.0274083   0.01577066  0.0576875
  0.10035702  0.14198188  0.18147933  0.19625831  0.1852825   0.12628035
  0.02159259 -0.14720832 -0.34094836 -0.30931852 -0.24703904 -0.19954158
 -0.16347638  0.02686909  0.61973689  1.27017     1.80538245  0.72547709
 -0.02772117]","[-9.39970691e-05  2.12836523e-03 -4.20997695e-04  6.10145353e-04
 -8.79914316e-06 -4.49631711e-04]","[ 1.37506644e-02 -6.82469859e-03  8.08033936e-04  8.95597197e-03
 -7.03179099e-03  6.71969334e-03 -7.64664701e-04 -6.14840566e-03
  4.87137068e-03  1.23501071e-05  1.22415546e-03  2.26844738e-03
  4.92712608e-04  2.40044903e-03 -2.24747724e-03  4.33291179e-03
 -2.44930533e-03  5.48333197e-04  1.19993905e-03 -3.45022686e-04]",0.08442264977520517,0.7891672197524291,"[ 1.37506644e-02 -6.82469859e-03  8.08033936e-04  8.95597197e-03
 -7.03179099e-03  6.71969334e-03 -7.64664701e-04 -6.14840566e-03
  4.87137068e-03  1.23501071e-05  1.22415546e-03  2.26844738e-03
  4.92712608e-04  2.40044903e-03 -2.24747724e-03  4.33291179e-03
 -2.44930533e-03  5.48333197e-04  1.19993905e-03 -3.45022686e-04]"
ABT,"[ 1.84365935e-01 -2.15043428e-01 -2.94353498e-01 -1.28136757e-01
  2.53076876e-01 -4.00088588e-03 -9.96430932e-02 -6.02782344e-02
  1.08123991e-01  5.47110760e-02  2.88520665e-01 -7.78430210e-02
  1.10724383e-01 -4.20877085e-01 -2.10331997e-01 -1.47213900e-01
 -1.08957741e-01  2.60761703e-01 -1.29028629e-02 -2.84347259e-02
 -1.20789408e-01  5.26593991e-02 -2.80071267e-01  1.30623106e-01
  9.43780807e-02 -3.55101282e-02 -3.99875242e-01 -2.51399634e-01
  4.16902033e-02 -3.18963433e-01  5.36230111e-02  1.59023383e-01
 -2.65556468e-01  3.97353326e-01 -1.40585914e+00  1.43023345e+00
  1.57611783e+00 -2.48053731e+00  1.01908461e+00  8.68189350e-01
 -2.49152101e+00  1.51748582e+00  1.58598997e+00 -1.52608271e+00
  1.00453652e-01  9.73212335e-01 -4.15134229e-01 -9.02355528e-01
  1.00071573e+00  1.98302322e-01 -1.39066790e+00 -2.09658148e-03
  1.64419308e+00  0.00000000e+00]",0.16403844213963045,"[ 7.93550990e-04 -5.66249639e-06 -3.53012885e-05  1.12632756e-03
 -1.30751929e-04 -5.46372054e-05]",-4.873022221574916,0.007650209686074828,0.7936531080622127,-0.03623932692646858,"[-0.12783062 -0.10246898 -0.05948927 -0.02745399  0.01170949  0.0553682
  0.10047288  0.14307857  0.18401279  0.19308099  0.19181763  0.11664311
  0.01032235 -0.16466028 -0.32977219 -0.30290207 -0.24641622 -0.20328271
 -0.19506115  0.02873638  0.61305451  1.29061788  1.79179259  0.73757522
 -0.02872641]",[-0.00075676  0.00203471 -0.00093475  0.00065546  0.00017945 -0.00079837],"[ 0.01396149 -0.00751317  0.00053801  0.01004864 -0.00905636  0.005542
  0.00268181 -0.00769256  0.00546512  0.00420821 -0.00200216  0.00175875
  0.00087632  0.00147312 -0.00349616  0.00289793  0.0018195  -0.00229821
  0.00334218  0.00465275]",0.08460956955057926,0.7936531080622127,"[ 0.01396149 -0.00751317  0.00053801  0.01004864 -0.00905636  0.005542
  0.00268181 -0.00769256  0.00546512  0.00420821 -0.00200216  0.00175875
  0.00087632  0.00147312 -0.00349616  0.00289793  0.0018195  -0.00229821
  0.00334218  0.00465275]"
ACN,"[ 0.0963608  -0.47278289 -0.10826767  0.01953764 -0.17873967  0.36341471
 -0.04498888  0.20329851  0.02584443 -0.01126803  0.08824645 -0.13809093
  0.13006461 -0.23351269 -0.01691861 -0.28044697  0.07106397  0.19716477
  0.07488927 -0.23323513 -0.29188968 -0.03887001 -0.13898975  0.01783329
 -0.2419678  -0.07051593  0.20815747 -0.43922999  0.10445197 -0.18222967
  0.40641326 -0.06190959 -0.12450476 -0.08179226  1.358405   -2.54795382
  0.1748538  -0.65177244 -3.41696031  3.56914505 -0.22916067 -0.50657497
  2.94556112 -1.51961082 -0.82597243  1.00312082  0.06207812 -1.25939265
  0.27294003  0.83433972 -1.03731783 -0.91830022  1.45966222  0.        ]",0.17759906344652945,"[ 1.99680023e-04  1.30044622e-03 -5.50232170e-04  7.29938720e-04
 -2.74528435e-04 -2.31344716e-05]",-4.741750236623596,0.008723364863744278,0.7917818987170112,-0.03878715583723374,"[-0.12328607 -0.09915628 -0.07016177 -0.01791333  0.01258611  0.06386661
  0.09797456  0.14129904  0.1758773   0.19017638  0.19457787  0.12836371
  0.02136429 -0.17132486 -0.3125082  -0.31150884 -0.237959   -0.22966909
 -0.21852227  0.01347033  0.643236    1.27651311  1.71642769  0.73130651
  0.01346479]",[-0.0013313   0.0020344  -0.00038169  0.00159553 -0.00051736 -0.00033279],"[ 1.26997828e-02  7.84755473e-04 -1.12443954e-02  6.14957099e-03
 -4.81729548e-03 -7.23510682e-03  1.10223164e-02 -1.11528051e-03
  3.64646424e-05  7.54333714e-03 -1.90252322e-03 -1.71330124e-03
  7.68030444e-04  2.80793295e-03 -3.27971286e-03 -3.20138260e-04
  5.02902794e-03 -1.64001926e-03  4.95953945e-04  2.64677095e-03]",0.08512325098152403,0.7917818987170112,"[ 1.26997828e-02  7.84755473e-04 -1.12443954e-02  6.14957099e-03
 -4.81729548e-03 -7.23510682e-03  1.10223164e-02 -1.11528051e-03
  3.64646424e-05  7.54333714e-03 -1.90252322e-03 -1.71330124e-03
  7.68030444e-04  2.80793295e-03 -3.27971286e-03 -3.20138260e-04
  5.02902794e-03 -1.64001926e-03  4.95953945e-04  2.64677095e-03]"
ADBE,"[ 7.91658516e-02 -4.79200415e-01 -3.16379345e-02  2.31042333e-02
 -2.21759030e-01  3.57148038e-01  1.86140432e-02  2.89609420e-01
  2.43576759e-01  3.93530419e-02  5.95959033e-02 -9.13492147e-02
  1.16793149e-01 -1.78508339e-01 -4.02133279e-02 -1.35181572e-01
  3.08378962e-02  2.17225171e-01 -1.11662559e-01 -3.15050572e-01
 -1.95399725e-01 -8.00669675e-02 -6.72429654e-02  2.65045435e-03
 -2.65117136e-01  1.12699278e-02  1.77520163e-01 -3.34663319e-01
  8.37996442e-02 -1.18263402e-01  4.72851198e-01 -5.47669187e-02
 -9.18736135e-02  5.64226865e-02  1.82298077e+00 -2.87833424e+00
  3.14708314e-01 -7.87993132e-01 -3.33946903e+00  3.02407400e+00
 -4.36007319e-01 -5.40315614e-01  1.94670198e+00 -5.79558408e-01
 -1.13159580e+00  1.56667210e+00  7.00368385e-01 -1.18844136e+00
  1.18170616e+00  3.05647365e-02 -8.68218415e-01 -2.80329053e-01
  1.42733186e+00  0.00000000e+00]",0.18276893090488705,"[ 3.89421180e-04  5.52774200e-04  1.07976573e-04  6.07890068e-04
 -5.08065507e-05  2.40834787e-04]",-4.6837034468035155,0.009244713107505527,0.7914162911311168,-0.03884762461875321,"[-0.12153814 -0.09908677 -0.0712538  -0.01804786  0.01428586  0.06663316
  0.1053978   0.14341169  0.17511119  0.19175728  0.1936318   0.13169182
  0.01983873 -0.16052114 -0.31547051 -0.31074605 -0.25523107 -0.23995234
 -0.20520826  0.00408565  0.66167583  1.27714003  1.70881951  0.7422102
  0.01183561]",[-0.00108117  0.00197292 -0.00022062  0.00180696 -0.0005069  -0.00023519],"[ 0.01306834  0.00225379 -0.01221898  0.00653126 -0.00524137 -0.00707418
  0.00948218 -0.0015601  -0.00011736  0.00481533  0.00083203 -0.00242308
  0.00231144  0.00472354 -0.00320332  0.00224668  0.00266435 -0.00147111
  0.00238354  0.00274993]",0.08506789687487383,0.7914162911311168,"[ 0.01306834  0.00225379 -0.01221898  0.00653126 -0.00524137 -0.00707418
  0.00948218 -0.0015601  -0.00011736  0.00481533  0.00083203 -0.00242308
  0.00231144  0.00472354 -0.00320332  0.00224668  0.00266435 -0.00147111
  0.00238354  0.00274993]"
ADI,"[ 0.07303116 -0.34916785 -0.02989167  0.13301943 -0.20129092  0.06861765
 -0.06982714  0.13555461 -0.08237002 -0.02766908  0.02732083 -0.07334511
  0.12678894 -0.10021135 -0.02571446 -0.2415624   0.1965419   0.07450467
  0.01311649 -0.16170186 -0.27311416 -0.05722614 -0.0551357   0.05473777
 -0.30882046  0.03255201  0.1811971  -0.49892672 -0.01881574 -0.15789875
  0.35218688  0.05756193 -0.0897028  -0.08273303  1.15138451 -2.04020387
 -0.06140071 -0.37133021 -2.5139085   2.33035886  0.04305362 -0.25922504
  1.78040503 -0.68003069 -0.29452033  0.27514658 -0.02520592 -0.52021023
 -0.56883792  1.62557797 -0.18282356 -0.81923174  2.4623156   0.        ]",0.17491331841174987,[-0.00056225  0.00157218 -0.00172665  0.00172078 -0.00111608 -0.00103759],-4.56555629642871,0.010404089838584773,0.7912858521630909,-0.037552210933116906,"[-0.12166507 -0.09643062 -0.07065289 -0.02609313  0.01212958  0.06167645
  0.09440229  0.14095235  0.17341595  0.19191151  0.19449319  0.1340992
  0.02194163 -0.16987557 -0.30291373 -0.32190185 -0.24225872 -0.22194464
 -0.21654078  0.01169391  0.6601753   1.28213131  1.69461507  0.74974863
  0.00890784]",[-0.00157657  0.00169456 -0.00028906  0.00144993 -0.00017858 -0.00022651],"[ 1.27579225e-02  1.38798868e-04 -9.86902812e-03  5.47113004e-03
 -4.01256837e-03 -4.73574902e-03  7.31043896e-03 -2.78725117e-04
  5.05847125e-04  4.32458420e-03  6.03258973e-04 -4.04727274e-06
 -1.23181992e-03  2.50461211e-03 -1.72522808e-03 -2.30537732e-03
  6.91098044e-03  4.98311573e-04  6.95360136e-04  5.51564595e-03]",0.08544700522314717,0.7912858521630909,"[ 1.27579225e-02  1.38798868e-04 -9.86902812e-03  5.47113004e-03
 -4.01256837e-03 -4.73574902e-03  7.31043896e-03 -2.78725117e-04
  5.05847125e-04  4.32458420e-03  6.03258973e-04 -4.04727274e-06
 -1.23181992e-03  2.50461211e-03 -1.72522808e-03 -2.30537732e-03
  6.91098044e-03  4.98311573e-04  6.95360136e-04  5.51564595e-03]"
ADM,"[ 0.29334663 -0.04088998 -0.3822751  -0.08514947  0.26168885  0.00785745
 -0.15043325 -0.31412373 -0.17572116 -0.08371773  0.11380142 -0.06403438
  0.1657941  -0.03505887 -0.23052389 -0.43394331  0.20256846  0.07079979
  0.29088817  0.21600671 -0.22249823  0.06294776 -0.07794054 -0.02792484
  0.04453041 -0.12413435 -0.04163578 -0.3404945   0.19165022 -0.30204115
 -0.39638712 -0.05693872 -0.22535019 -0.36238436 -1.66625667  1.55706171
 -0.46825578  0.54886788  0.44541183  1.43813232  0.94140816 -0.86702067
  3.1101465  -3.69170671 -0.42678228 -0.39363903 -2.84666818  0.71906626
 -1.28308492  1.86673212 -1.02390684  1.43206246  1.37210836  0.        ]",0.1778622419514961,"[ 6.23692590e-05 -1.12088631e-03 -1.97782008e-04  1.41170154e-03
 -2.93125242e-04 -2.99073918e-04]",-4.784507223163216,0.008358241481095935,0.7959703103010672,-0.03452757261252808,"[-0.13003228 -0.10137409 -0.05926174 -0.0273406   0.01030309  0.04716543
  0.09102488  0.13737771  0.17602354  0.19345566  0.19493672  0.13669442
  0.01030404 -0.18632091 -0.30572777 -0.32027648 -0.21821535 -0.17701106
 -0.21322754  0.03884081  0.64956275  1.24726207  1.77685253  0.72698286
 -0.00789864]",[-0.00109681  0.00250891 -0.00071425 -0.00051094 -0.00035458 -0.00073895],"[ 0.01199068 -0.00843993  0.0007496   0.00433358 -0.00080196  0.00403552
  0.00417474  0.00184339 -0.00118791  0.00818236 -0.00776584 -0.0003009
 -0.00267285 -0.00575426  0.00112429 -0.00380121  0.00686427 -0.00099997
  0.00682085  0.00238358]",0.08574872847081746,0.7959703103010672,"[ 0.01199068 -0.00843993  0.0007496   0.00433358 -0.00080196  0.00403552
  0.00417474  0.00184339 -0.00118791  0.00818236 -0.00776584 -0.0003009
 -0.00267285 -0.00575426  0.00112429 -0.00380121  0.00686427 -0.00099997
  0.00682085  0.00238358]"
