,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1460813  -0.18901343  0.10543671  0.39067684  0.28676645 -0.05445745
  0.31739348  0.18418216 -0.30645442 -0.04644398 -0.05553697 -0.04654954
  0.06941263  0.13028051  0.10441726  0.15570471 -0.04099198  0.07666109
 -0.17945965  0.21158814 -0.1332453   0.09102476  0.10099705  0.14044991
  0.10471426 -0.19860614  0.0945955   0.09243662  0.16767754 -0.0609991
 -0.08335548  0.21441235 -0.12167378 -1.92135676 -0.98153701  0.98880984
  2.95199146  1.55537517 -2.67327379 -1.89759299  0.33789791  0.68693877
  1.23046931  0.8921089  -1.31542429 -1.02957259  0.62000493  0.95405594
 -0.58652159 -0.76332608  0.05311507 -1.01919506  0.77985502  0.        ]",0.13309493185543547,"[-4.95302989e-04  1.19075302e-03 -4.68274971e-04 -1.23310310e-04
  8.36738567e-05  2.86030553e-05]",-5.063224472370251,0.0063251313842538105,0.8321772517033652,-0.04134906412908844,"[-0.1201653  -0.09282383 -0.05897613 -0.02769141  0.02373543  0.06240707
  0.0897388   0.13729076  0.1696819   0.17711742  0.16860302  0.09501316
 -0.03255968 -0.206876   -0.33095931 -0.26741477 -0.22009835 -0.1514428
 -0.12377464  0.26451029  0.85356189  1.31960096  1.27811867 -0.11360147
  0.00686158]",[ 0.00122148  0.00131316  0.00014113 -0.00059698  0.00025096 -0.00012619],"[-0.0001096  -0.00809121 -0.00106645  0.01225745 -0.00108664 -0.00435994
 -0.00398344  0.00050923  0.00194989  0.00356445  0.0047394  -0.00246148
 -0.00433135  0.00405978  0.0007286  -0.00237809 -0.00093644  0.00183532
 -0.00145827  0.00023252]",0.08518705597259665,0.8321772517033652,"[-0.0001096  -0.00809121 -0.00106645  0.01225745 -0.00108664 -0.00435994
 -0.00398344  0.00050923  0.00194989  0.00356445  0.0047394  -0.00246148
 -0.00433135  0.00405978  0.0007286  -0.00237809 -0.00093644  0.00183532
 -0.00145827  0.00023252]"
AAL,"[-0.15596477 -0.07365582 -0.10097608 -0.13794293  0.06685079  0.01120301
  0.10661821 -0.15649774  0.13094315 -0.03565895  0.0276063  -0.23217783
 -0.16724162  0.01882624 -0.10848014  0.02377198  0.23375373  0.09600271
 -0.05674533  0.0478261   0.0278795  -0.0264864   0.13361664 -0.29982281
 -0.06242593  0.14846511 -0.22011648 -0.15060686 -0.09060906 -0.25443116
  0.30285901 -0.02789232  0.25907385  0.74235317  0.91192187  0.75602288
 -2.07139588 -2.06561295  1.44621003  1.99568029  0.67495129 -0.0363996
 -0.9428374  -0.78235176 -0.62077824 -0.40536306  1.7849502   1.54121892
 -0.94289145 -0.34799558 -0.29449885 -1.5792328  -1.11044099  0.        ]",0.13689642121717555,"[-1.31821557e-03  4.86187611e-04 -5.37285147e-04 -1.94534202e-04
  3.68731608e-05  8.19322071e-05]",-5.8257851595371015,0.0029504866399595628,0.826069557292715,-0.04034307550050505,"[-0.12481246 -0.10528245 -0.06398093 -0.02686234  0.01695535  0.05128672
  0.10450019  0.138417    0.17023706  0.17065142  0.15700071  0.08923721
 -0.04777079 -0.21613901 -0.30722848 -0.26885702 -0.20822556 -0.1703917
 -0.09387579  0.24611183  0.85143872  1.22560927  1.24622399 -0.07069543
 -0.01313466]",[ 0.00054172  0.00061383 -0.00047179  0.00051374 -0.0003922   0.00087295],"[ 8.42114832e-03 -2.96826783e-03 -2.03615597e-03 -1.71125727e-03
 -1.01283730e-02  6.86441372e-03  5.65757027e-03  5.16269911e-04
  9.68118066e-04 -1.74307308e-03 -1.89633965e-04 -8.95806778e-04
 -2.69812702e-03  8.04605708e-03  3.81384032e-03 -3.90676154e-03
  1.71668201e-04  5.05511910e-05 -3.93466340e-03 -3.52063442e-03]",0.08667190667397241,0.826069557292715,"[ 8.42114832e-03 -2.96826783e-03 -2.03615597e-03 -1.71125727e-03
 -1.01283730e-02  6.86441372e-03  5.65757027e-03  5.16269911e-04
  9.68118066e-04 -1.74307308e-03 -1.89633965e-04 -8.95806778e-04
 -2.69812702e-03  8.04605708e-03  3.81384032e-03 -3.90676154e-03
  1.71668201e-04  5.05511910e-05 -3.93466340e-03 -3.52063442e-03]"
AAP,"[-0.11821845 -0.08941374 -0.08080575  0.00418287  0.15225647 -0.05144566
 -0.00326282  0.15769718 -0.12896158  0.03584217 -0.05342746 -0.20921063
 -0.23611213  0.01172556 -0.03171283 -0.06118225  0.05406454 -0.06047205
  0.04183688  0.18190875 -0.11952379  0.08811022 -0.05730281 -0.3069898
 -0.26316372 -0.09024652 -0.04365825  0.11008822 -0.19535244 -0.0994158
 -0.05772418  0.13300923  0.10273243 -0.43577151  0.16511805  1.28013635
  0.04809157 -1.45409833 -1.07987266  0.57803475  1.98136102  0.46097787
 -1.73797142 -0.73540346  0.58084334 -0.03913465  0.06413679  0.72263352
  0.27266038 -0.9324107  -0.59568761  1.31325577  0.56202904  0.        ]",0.1457259652257014,"[-9.86375573e-05 -1.04624835e-04 -5.87435045e-05 -3.59101549e-04
  3.54762822e-05 -2.97189779e-04]",-5.199239430152718,0.005520761749298218,0.8268328281414199,-0.04048146184266298,"[-1.24358608e-01 -1.01934727e-01 -6.18765778e-02 -2.83547515e-02
  1.39693543e-02  6.14549529e-02  9.60175036e-02  1.40443106e-01
  1.68192764e-01  1.70355154e-01  1.52663691e-01  8.78615070e-02
 -4.30074931e-02 -2.22055245e-01 -3.23026497e-01 -2.82773059e-01
 -2.00161631e-01 -1.53630967e-01 -1.18214568e-01  2.60429190e-01
  8.21065226e-01  1.22275195e+00  1.19085498e+00 -9.46123360e-02
 -1.14275348e-03]","[ 1.24725709e-03  3.08605724e-04 -6.98468153e-05 -4.12502413e-04
 -6.28105640e-05  4.71828572e-04]","[ 4.60169151e-03 -4.98612975e-03 -3.77533537e-04  4.04220155e-03
 -8.59846773e-03  7.46118457e-05  2.50336169e-03  4.52621766e-03
  2.03130290e-03 -3.65949831e-03 -5.63368272e-05  2.49357536e-03
 -1.89593787e-03  3.29645733e-03  6.92807857e-04 -3.91329047e-04
 -1.37587163e-03 -1.33690162e-03  4.22322221e-03  7.71683885e-04]",0.08535472130167117,0.8268328281414199,"[ 4.60169151e-03 -4.98612975e-03 -3.77533537e-04  4.04220155e-03
 -8.59846773e-03  7.46118457e-05  2.50336169e-03  4.52621766e-03
  2.03130290e-03 -3.65949831e-03 -5.63368272e-05  2.49357536e-03
 -1.89593787e-03  3.29645733e-03  6.92807857e-04 -3.91329047e-04
 -1.37587163e-03 -1.33690162e-03  4.22322221e-03  7.71683885e-04]"
AAPL,"[-0.17849633 -0.09311759 -0.18564981  0.01280835  0.23804697 -0.07061556
  0.26731509 -0.02391657  0.04910332 -0.03107675  0.16827816 -0.21742647
 -0.19691787  0.02839212 -0.06656794  0.15081503  0.23516376  0.13985292
 -0.04110981  0.0718698  -0.14407486  0.09574252  0.17340108 -0.35209571
 -0.14911479  0.12076159 -0.11651688 -0.08029869 -0.26251681 -0.25154696
  0.28796881  0.05883879  0.21153215  0.46060355  0.81256285  0.88050289
 -1.33305981 -1.47482586  0.44795308  0.85277263  1.38654823  1.27464342
 -0.99744446 -1.43818088 -1.03653653 -0.38587221  2.05109417  1.91978518
 -0.58153971 -0.77203772 -1.23763606 -1.36963789  0.1930235   0.        ]",0.1301889211203081,"[-7.77507382e-04 -8.94586410e-05 -3.70976644e-05 -1.43345471e-06
  1.25806236e-04  3.80284675e-04]",-5.592837709805139,0.0037244439636162203,0.8256139449436627,-0.0405330353009362,"[-0.12671007 -0.10173169 -0.05961067 -0.02893942  0.02217997  0.05542731
  0.10214531  0.13899783  0.17672608  0.17071123  0.15599031  0.09019831
 -0.04492536 -0.20747487 -0.30776934 -0.26453862 -0.20573558 -0.16915555
 -0.11792284  0.26620545  0.86143337  1.21688819  1.22526989 -0.07355856
 -0.00654452]","[ 7.61329199e-04  9.97912079e-05 -3.92677447e-04  5.22018870e-04
 -1.56698351e-04  7.29098011e-04]","[ 7.57433021e-03 -3.17228810e-03 -1.59236237e-03  3.45902173e-04
 -8.66254128e-03  4.14091681e-03  2.73147841e-03  2.69274379e-03
  4.38129336e-03 -1.91067445e-03 -2.22101360e-03 -2.16875280e-03
 -2.91575606e-03  8.74065595e-03  4.45150184e-03 -2.74931364e-03
 -8.83949516e-04 -2.27030069e-03 -3.33578120e-03  1.63683076e-05]",0.08609298322528722,0.8256139449436627,"[ 7.57433021e-03 -3.17228810e-03 -1.59236237e-03  3.45902173e-04
 -8.66254128e-03  4.14091681e-03  2.73147841e-03  2.69274379e-03
  4.38129336e-03 -1.91067445e-03 -2.22101360e-03 -2.16875280e-03
 -2.91575606e-03  8.74065595e-03  4.45150184e-03 -2.74931364e-03
 -8.83949516e-04 -2.27030069e-03 -3.33578120e-03  1.63683076e-05]"
ABBV,"[-0.08888475 -0.06397812  0.27267699  0.04898052 -0.10849973 -0.10528371
 -0.07560576  0.15566145 -0.16436558  0.12330162 -0.30088441 -0.15243362
 -0.16454701  0.14869231  0.01901132  0.01661918 -0.19341483 -0.06539073
 -0.15432972  0.15662331 -0.03548781  0.07865909 -0.13167109  0.04048489
 -0.06103179 -0.17620253 -0.06006696  0.12361474  0.19252312  0.06447509
  0.03168195  0.13131007  0.0252368  -0.85166449 -0.54360189  0.78107825
  1.05105759 -0.27904962 -1.06612637  0.1823639   0.17191745 -0.906871
  0.14127781  1.4390122   0.02109496 -1.20614131 -0.52379494  0.77788762
  0.19232996 -1.23819496  0.56608437  2.387158   -0.72498141  0.        ]",0.129487221540412,"[ 7.39176195e-04  8.27846283e-04 -4.15262734e-05 -2.66971473e-04
  1.10938701e-04 -2.90052328e-04]",-4.703498452432571,0.009063513301862747,0.8274259869802262,-0.04023322474628112,"[-0.11634066 -0.10091116 -0.0684744  -0.02972513  0.01127034  0.0614995
  0.09409279  0.14319741  0.15879543  0.17310018  0.15527162  0.09433712
 -0.03930917 -0.21839983 -0.34291154 -0.28219256 -0.21722547 -0.15701837
 -0.1079233   0.26082266  0.80706535  1.29468423  1.23489291 -0.1046478
 -0.0036961 ]","[ 1.19545922e-03  1.39965892e-03  3.14553634e-04 -3.14101150e-04
 -2.00880235e-05  3.94392305e-04]","[ 3.30441910e-03 -6.97031117e-03 -1.80675009e-03  6.85917362e-03
 -5.57975743e-03  3.25426198e-05  1.41127531e-03 -3.61574809e-04
 -1.94219190e-03  9.86489862e-04  6.48800574e-03  1.30712073e-03
 -4.60538071e-03  1.27074259e-03  8.02940052e-04 -5.71889083e-04
 -2.22534158e-03  2.21934239e-03  7.13564758e-03 -3.22522579e-03]",0.08576253960587739,0.8274259869802262,"[ 3.30441910e-03 -6.97031117e-03 -1.80675009e-03  6.85917362e-03
 -5.57975743e-03  3.25426198e-05  1.41127531e-03 -3.61574809e-04
 -1.94219190e-03  9.86489862e-04  6.48800574e-03  1.30712073e-03
 -4.60538071e-03  1.27074259e-03  8.02940052e-04 -5.71889083e-04
 -2.22534158e-03  2.21934239e-03  7.13564758e-03 -3.22522579e-03]"
ABT,"[-0.25274108 -0.15696621 -0.14866866 -0.10277906  0.13430169 -0.08079918
  0.15024996 -0.03845494 -0.08777092  0.09879109 -0.06855746 -0.20286175
 -0.19979339  0.0108238  -0.17406898 -0.16050031  0.16399057 -0.05045006
 -0.07320471  0.17609274 -0.04508144  0.10081929  0.07373679 -0.58476755
 -0.21214228 -0.0960703  -0.22993953  0.05241989 -0.18056035 -0.28712484
  0.22124917  0.13747741  0.27632243 -0.11298098  0.54709112  1.70795292
 -1.13422694 -2.51196879  0.29840124  2.07032628  1.58052969 -0.46616059
 -1.99641407 -0.75020217  0.25099279 -0.18156062  1.51996923  2.12526344
 -1.36183066 -2.13538431 -0.61975975 -0.31552429  0.80292293  0.        ]",0.13286019021499995,"[-3.82187925e-04  6.55887790e-04 -4.48709509e-04  9.49627584e-05
 -1.50232774e-04 -1.39302301e-04]",-5.130150992481641,0.005915667184974791,0.8241126367893616,-0.04115632959263703,"[-0.1257566  -0.10447979 -0.06221298 -0.02942404  0.01849277  0.05492537
  0.09751672  0.14362605  0.16693194  0.17130502  0.15565431  0.08899949
 -0.05169809 -0.22861741 -0.31312149 -0.28244734 -0.20977714 -0.15463798
 -0.10542722  0.2629587   0.84000041  1.16073327  1.20540826 -0.0945646
 -0.01389366]","[ 1.12396377e-03  3.79511398e-04 -5.62854196e-04  3.18469976e-04
 -1.92198035e-05  8.85244083e-04]","[ 5.66558066e-03 -3.98156283e-03  7.52750591e-04  7.92213604e-04
 -1.13210626e-02  3.83471415e-03  6.43023603e-03  3.14511696e-03
 -3.06509421e-04 -4.25610352e-03 -7.94588753e-05  1.57079868e-03
 -2.36055119e-03  7.38771644e-03  5.04245629e-03 -5.16632169e-03
 -4.63040823e-03 -1.21114309e-03 -4.17604012e-04  1.67650130e-03]",0.08575636759143293,0.8241126367893616,"[ 5.66558066e-03 -3.98156283e-03  7.52750591e-04  7.92213604e-04
 -1.13210626e-02  3.83471415e-03  6.43023603e-03  3.14511696e-03
 -3.06509421e-04 -4.25610352e-03 -7.94588753e-05  1.57079868e-03
 -2.36055119e-03  7.38771644e-03  5.04245629e-03 -5.16632169e-03
 -4.63040823e-03 -1.21114309e-03 -4.17604012e-04  1.67650130e-03]"
ACN,"[ 0.02488588 -0.11106644  0.08652795  0.1483284   0.14836539 -0.06602875
  0.20335684  0.0103391   0.00554641 -0.09370918  0.01960518 -0.12064057
 -0.07226618  0.11054634  0.05908592  0.26655171  0.04154164  0.23283541
 -0.14542038  0.02612463 -0.02650294 -0.01593861  0.11838413  0.17943129
  0.10008019  0.09578782  0.00780502 -0.11106318  0.10794771 -0.04098245
  0.17314902  0.04398468 -0.04313977 -0.24743674 -0.03617477  0.15515033
  0.49607231  0.63352393 -0.3745453  -0.70680743 -0.14849944  0.88904382
  1.17247018  0.09110137 -1.7701207  -0.87281352  1.41747893  0.94428447
 -0.73885306 -0.01879419  0.37010791 -1.01971431 -1.1847275   0.        ]",0.14211211415225314,"[-1.79024978e-03  1.09586840e-03 -8.40214095e-04 -1.90168783e-04
  5.63277187e-05  1.70959810e-04]",-4.874388908421659,0.007639761386525132,0.82972655084244,-0.04064648651735103,"[-1.20605020e-01 -9.85372131e-02 -6.22021009e-02 -2.84101227e-02
  1.99673281e-02  5.67395939e-02  1.00045290e-01  1.35923000e-01
  1.71434029e-01  1.75066891e-01  1.61324765e-01  9.38550242e-02
 -3.67355269e-02 -2.00099322e-01 -3.23478739e-01 -2.54890631e-01
 -2.15457921e-01 -1.74286018e-01 -1.04400680e-01  2.49355779e-01
  8.54073720e-01  1.33057433e+00  1.28171342e+00 -8.02097655e-02
  1.32313435e-03]",[ 0.00062971  0.00113242  0.0001638   0.00012002 -0.0001429   0.00014465],"[ 0.00529496 -0.00550947 -0.00360598  0.00548926 -0.00331253  0.00180893
 -0.00149957 -0.00126878  0.00292775  0.00337016  0.00237749 -0.00389526
 -0.00378     0.00645724  0.00150585 -0.00296013  0.00108173  0.0027464
 -0.00200809 -0.00441345]",0.08628741756436174,0.82972655084244,"[ 0.00529496 -0.00550947 -0.00360598  0.00548926 -0.00331253  0.00180893
 -0.00149957 -0.00126878  0.00292775  0.00337016  0.00237749 -0.00389526
 -0.00378     0.00645724  0.00150585 -0.00296013  0.00108173  0.0027464
 -0.00200809 -0.00441345]"
ADBE,"[-7.38085188e-02 -8.10012331e-02  9.24517005e-02  1.66747411e-01
  9.08540474e-02 -1.40955659e-01  2.54200354e-01  6.02088464e-02
 -6.89228739e-02  2.94037879e-02  1.03360158e-02 -5.46576659e-02
 -5.72778847e-02  1.26492613e-01  3.34000881e-02  2.40835491e-01
 -4.24975141e-02  1.45407414e-01 -1.97283386e-01  4.27052450e-02
 -1.07504796e-01  1.07800806e-01  1.00168381e-01  6.29504025e-02
  5.01423445e-02 -1.08579973e-02  6.52323984e-03 -1.87057129e-03
  5.60455609e-02 -2.27710004e-02  2.42350872e-01  9.84160230e-02
  8.02007765e-05 -3.29995141e-01 -1.85698516e-01  2.14898558e-01
  6.83676527e-01  6.35463128e-01 -4.74011293e-01 -7.57202698e-01
 -2.40345322e-01  6.48467711e-01  1.10411480e+00  4.12677989e-01
 -1.60863316e+00 -1.08140024e+00  1.20903720e+00  1.37992837e+00
 -5.51056978e-01 -9.35232377e-01 -1.70658111e-01 -1.70232752e-01
  5.78706043e-02  0.00000000e+00]",0.14083177956581702,[-0.00210568  0.00023087 -0.00038388 -0.0004058   0.00032771  0.00054249],-4.923959436162098,0.007270287543452737,0.8277308444681742,-0.04038980088897689,"[-1.20442319e-01 -9.81185002e-02 -6.34767992e-02 -3.05503278e-02
  2.14937329e-02  5.82040712e-02  9.76316390e-02  1.40688250e-01
  1.71405013e-01  1.78098899e-01  1.62116130e-01  9.50404692e-02
 -3.78628898e-02 -2.02182860e-01 -3.30076896e-01 -2.62968857e-01
 -2.19832122e-01 -1.72362310e-01 -1.15094175e-01  2.68312627e-01
  8.50581031e-01  1.30467851e+00  1.26761824e+00 -9.02207702e-02
  6.12816538e-04]","[9.19721309e-04 9.94409196e-04 1.90703170e-04 2.92497019e-04
 1.02795991e-05 2.73086933e-04]","[ 0.00507435 -0.00593721 -0.00341886  0.00598548 -0.0033103   0.00154486
 -0.00154162 -0.00148412  0.00220761  0.00320919  0.00332073 -0.0033987
 -0.00435727  0.00588425  0.00263066 -0.00243612 -0.00136075  0.00116186
  0.00015988 -0.0009083 ]",0.08622874857582492,0.8277308444681742,"[ 0.00507435 -0.00593721 -0.00341886  0.00598548 -0.0033103   0.00154486
 -0.00154162 -0.00148412  0.00220761  0.00320919  0.00332073 -0.0033987
 -0.00435727  0.00588425  0.00263066 -0.00243612 -0.00136075  0.00116186
  0.00015988 -0.0009083 ]"
ADI,"[-0.15623182 -0.17870287 -0.09527585  0.04443975  0.18750542 -0.13140261
  0.25971723  0.01733782 -0.11982587  0.04937837 -0.00915169 -0.09604059
 -0.13787173  0.04288573 -0.07452029  0.01899912  0.06803587  0.09996423
 -0.17574293  0.12062325 -0.03033187  0.07543084  0.11532521 -0.25189796
 -0.07203388 -0.06213459 -0.05726481  0.03275601 -0.08044269 -0.1448908
  0.24854388  0.14301281  0.08515372 -0.31986931  0.20415093  1.04399192
 -0.05423419 -0.82277997 -0.27031062  0.41192929  0.69675132  0.31397546
 -0.27443877 -0.38026761 -1.02457422 -0.35631348  1.76312035  1.52394084
 -1.60305763 -1.57492351  0.11942811 -0.23415002  0.91577319  0.        ]",0.14487625773469615,"[-8.29301507e-04  1.68340570e-03 -6.27978128e-04  1.66573802e-04
  6.87457097e-05  3.39483677e-04]",-4.94433670730563,0.007123638154508354,0.8260641571753172,-0.041334980764814094,"[-0.12457381 -0.10100579 -0.06103608 -0.03051398  0.02183244  0.05669984
  0.09636038  0.14181946  0.17002253  0.17617291  0.15876129  0.09101022
 -0.04523453 -0.21643438 -0.32082063 -0.26839482 -0.21821111 -0.16234057
 -0.1038816   0.26019623  0.85057342  1.23460031  1.23831771 -0.09398549
 -0.00287621]","[ 1.07216037e-03  6.36252153e-04 -1.37357401e-04  3.79010617e-04
  7.30092854e-05  4.27739054e-04]","[ 5.05596146e-03 -4.89564293e-03 -1.07954450e-03  3.87533761e-03
 -7.05252507e-03  2.18270119e-03  1.82332982e-03  9.37714270e-04
  1.53030985e-03 -9.80566615e-05  9.78894648e-04 -1.86031442e-03
 -2.71560663e-03  7.67209026e-03  3.23774157e-03 -5.61074692e-03
 -3.15920788e-03  1.60903251e-03 -2.60618438e-05  1.78190483e-03]",0.08594787132157021,0.8260641571753172,"[ 5.05596146e-03 -4.89564293e-03 -1.07954450e-03  3.87533761e-03
 -7.05252507e-03  2.18270119e-03  1.82332982e-03  9.37714270e-04
  1.53030985e-03 -9.80566615e-05  9.78894648e-04 -1.86031442e-03
 -2.71560663e-03  7.67209026e-03  3.23774157e-03 -5.61074692e-03
 -3.15920788e-03  1.60903251e-03 -2.60618438e-05  1.78190483e-03]"
ADM,"[ 2.84000029e-02 -1.78888349e-01  5.03775713e-02  2.64059180e-01
  2.19719130e-01 -2.05420204e-01  1.66723073e-01  2.87971467e-01
 -3.56532827e-01  9.61257898e-02 -1.01139641e-01  1.17366976e-01
 -4.60785113e-02  5.15664784e-02  5.80982295e-02  8.46698914e-03
 -2.36093255e-01  4.33230690e-02 -1.24484553e-01  1.13604588e-01
 -7.79613386e-02  1.17069866e-01 -5.75440103e-02  9.26155118e-02
 -5.48191628e-02 -2.99335710e-01  2.34188637e-01  2.43923526e-01
  3.01933314e-02  1.66078882e-01 -1.52535115e-01  2.66696420e-01
 -2.72983192e-01 -1.76828176e+00 -9.45952532e-01  6.60710047e-01
  3.01948596e+00  1.73522566e+00 -2.82110988e+00 -2.31877938e+00
  4.28968950e-01  6.61590106e-01  7.09581499e-01  3.79565117e-01
 -4.45307375e-01  1.13935249e-01 -1.05933618e-01 -2.07683416e-03
 -9.14434579e-01 -1.79009852e+00  7.65871828e-01  2.26496531e+00
  2.21653245e+00  0.00000000e+00]",0.1354322264710639,"[7.19627764e-04 9.12185210e-04 1.20006778e-04 5.89868322e-05
 1.68135922e-04 1.51641866e-04]",-5.255154128611938,0.005220541595137251,0.8297976100895069,-0.04128587850999691,"[-0.12136152 -0.09581843 -0.06049445 -0.03204937  0.01912386  0.06551766
  0.08823797  0.14260833  0.16774441  0.18523229  0.16218929  0.0907708
 -0.03659226 -0.21696832 -0.34574043 -0.27305846 -0.21492957 -0.16097816
 -0.11467176  0.26252037  0.82541936  1.30782749  1.23431153 -0.12150538
  0.01686876]",[ 0.00162923  0.00095359  0.00067304 -0.00070355  0.00040277 -0.00045326],"[ 3.70833513e-04 -8.03530181e-03 -1.98195803e-03  1.23573843e-02
 -5.88694201e-04 -4.81451088e-03 -5.14008912e-03  7.43574269e-04
  1.88444291e-03  2.20293515e-03  3.24887637e-03 -4.36844793e-05
 -1.14580943e-03  2.08283895e-03 -1.84848391e-03 -3.34588500e-03
 -3.78649756e-03  3.39729064e-03  7.27528859e-03  4.83143312e-03]",0.08522305100399408,0.8297976100895069,"[ 3.70833513e-04 -8.03530181e-03 -1.98195803e-03  1.23573843e-02
 -5.88694201e-04 -4.81451088e-03 -5.14008912e-03  7.43574269e-04
  1.88444291e-03  2.20293515e-03  3.24887637e-03 -4.36844793e-05
 -1.14580943e-03  2.08283895e-03 -1.84848391e-03 -3.34588500e-03
 -3.78649756e-03  3.39729064e-03  7.27528859e-03  4.83143312e-03]"
