,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22925964 -0.1122587  -0.21864732 -0.04817229 -0.13868254 -0.08612012
  0.03162801  0.09529237 -0.41166392  0.27017025  0.00448338  0.03140511
 -0.34191868  0.04036615  0.2648641   0.22349632  0.05590979 -0.04666315
 -0.01550816 -0.25110762 -0.29534248 -0.02102025  0.07424872 -0.11317446
 -0.1793305   0.14973119 -0.23576039  0.07493695  0.13555333 -0.1044596
  0.00550741 -0.12316163  0.19769734  0.55758265 -1.12833876 -0.57060658
 -1.78048095 -2.53816621 -0.13217775 -1.51994257  1.99139317  0.66323443
  1.7473299   1.087891    0.27965597  0.43270258 -0.48052062  0.06390731
 -0.11885974 -0.15619102 -0.82493312 -1.59376137 -1.05643127  0.        ]",0.16264197160011992,[ 0.00216314 -0.00210922  0.00038286 -0.00013973 -0.00043136 -0.0004822 ],-4.577730216503572,0.010278199126960767,0.7991094565817315,-0.03754082117843724,"[-0.12599109 -0.09959075 -0.06831202 -0.02731531  0.0166663   0.06032327
  0.08315611  0.14939825  0.17241504  0.18657524  0.15806289  0.11483161
 -0.00355932 -0.18824478 -0.33486267 -0.31243461 -0.21688743 -0.22403414
 -0.17845142  0.14335046  0.80209918  1.29228335  1.43847341  0.03831222
 -0.01506509]",[ 0.0008327   0.00029519  0.00093657  0.0001811  -0.00054467  0.00064792],"[ 0.0101962  -0.01131464 -0.00907275  0.00028829 -0.0112971   0.00310246
 -0.00347502  0.00529611  0.00043506  0.00481573  0.00403158  0.00071974
 -0.00142861  0.00073709 -0.00046566 -0.00097987  0.0010263  -0.00253134
 -0.0026507  -0.00269473]",0.08560889903998425,0.7991094565817315,"[ 0.0101962  -0.01131464 -0.00907275  0.00028829 -0.0112971   0.00310246
 -0.00347502  0.00529611  0.00043506  0.00481573  0.00403158  0.00071974
 -0.00142861  0.00073709 -0.00046566 -0.00097987  0.0010263  -0.00253134
 -0.0026507  -0.00269473]"
AAL,"[ 0.36734449  0.04968291 -0.18468767 -0.03154719  0.00943554 -0.08182008
  0.2396037  -0.01808594 -0.04737999  0.03202407  0.36768797  0.10490384
 -0.16080477  0.22129098  0.11402013  0.14276558  0.10918541 -0.01177139
  0.00891031 -0.01307695 -0.41774436 -0.14025695 -0.09252452  0.05752913
  0.00583622  0.25000568  0.13208253  0.02436683 -0.06984513 -0.27350108
 -0.03821032  0.02015035  0.0748786   0.22649703 -0.11881046  0.94751253
 -0.64240304 -0.8379596  -1.48149987 -2.5115319   0.2285663  -0.64790011
  2.68130571  2.16180192  2.0281312   2.36607284 -1.16930022 -0.2516301
 -1.72604367 -0.30857717 -0.1640599   0.63724164 -1.33091505  0.        ]",0.15142695963095656,[-0.00010821 -0.00102775 -0.00068057  0.00035991 -0.00074474 -0.00026031],-4.576331219685732,0.010292588357729664,0.8017938534028817,-0.03612806928679617,"[-0.12525206 -0.09923905 -0.06433176 -0.0270887   0.02272103  0.05730516
  0.09597451  0.14079349  0.18756842  0.19039933  0.16684282  0.12424744
 -0.01260506 -0.19305232 -0.33101258 -0.31153967 -0.21537754 -0.20100713
 -0.19425378  0.13205001  0.77153034  1.32407959  1.48205805  0.05490045
  0.00741234]","[ 7.43612527e-04 -1.24545721e-04  4.67789607e-04  8.90522035e-05
 -2.51570716e-04  1.73818162e-04]","[ 0.00927852 -0.00815934 -0.00492255  0.00338883 -0.00691201 -0.00079523
 -0.00624784  0.00059554 -0.00337071  0.00752826  0.00671781  0.00626355
  0.00348217 -0.00121501 -0.00147736 -0.00554648  0.000698   -0.00069529
  0.00441932 -0.00367011]",0.08485065545455976,0.8017938534028817,"[ 0.00927852 -0.00815934 -0.00492255  0.00338883 -0.00691201 -0.00079523
 -0.00624784  0.00059554 -0.00337071  0.00752826  0.00671781  0.00626355
  0.00348217 -0.00121501 -0.00147736 -0.00554648  0.000698   -0.00069529
  0.00441932 -0.00367011]"
AAP,"[ 2.50107105e-01 -1.85863954e-01 -3.17539936e-01 -8.64387758e-02
 -3.80942095e-02 -2.01024440e-01 -2.20324954e-05  2.09664928e-01
 -3.07294097e-01  2.35309963e-01  8.56226066e-02 -9.47897039e-02
 -5.43604967e-01  2.15678570e-01  3.91444832e-01  3.63177053e-01
 -3.50465042e-02 -1.62826063e-01 -3.33741800e-02 -3.94021834e-01
 -3.62469732e-01  6.95678787e-02  4.52709919e-02 -2.00674578e-01
 -1.05415494e-01  1.46690969e-01 -1.79160081e-01  6.11703326e-02
  9.23561574e-02 -2.88978498e-01 -2.05561674e-01 -8.18148066e-02
  2.23519828e-01  9.48009305e-01 -1.38246707e+00 -2.57877126e-01
 -2.35940487e+00 -2.75123968e+00 -9.35749307e-01 -1.91866243e+00
  1.66281872e+00  5.29807799e-01  1.29233598e+00  1.12997616e+00
 -5.23906417e-01 -5.99797448e-01 -1.51355834e+00 -1.42425928e+00
 -1.06344966e-01 -1.00882654e+00 -2.92160024e-01 -2.35123128e+00
 -9.33346292e-01  0.00000000e+00]",0.15119318722600728,"[-1.84962018e-03 -7.00232503e-04 -8.58111751e-04 -1.41310478e-03
  7.80516432e-05 -4.25268925e-04]",-4.550120829517754,0.01056592763077923,0.7995147354572728,-0.03819747620123451,"[-0.12821488 -0.10066379 -0.06569068 -0.03041692  0.01548566  0.06388496
  0.08695232  0.14800636  0.17553109  0.18156499  0.14823195  0.12543127
  0.00346191 -0.17925416 -0.34205595 -0.32253778 -0.2151838  -0.23842784
 -0.1873655   0.15339885  0.79739494  1.26789375  1.44796599  0.03504167
 -0.01175068]",[ 0.00079249  0.00014605  0.00042021 -0.00034266 -0.00046232  0.00062133],"[ 1.12973854e-02 -1.21109448e-02 -8.06306067e-03 -1.42304622e-03
 -1.18400440e-02  8.08709936e-04 -4.68225217e-03  4.38372791e-03
  8.50192859e-05  3.62760430e-03  4.19381143e-03 -1.51867976e-03
 -4.49186089e-03 -2.03776253e-03 -4.64534364e-03 -6.59354963e-04
 -1.21844178e-03 -1.43408829e-03 -5.07400489e-03 -2.22455860e-03]",0.08597012738107672,0.7995147354572728,"[ 1.12973854e-02 -1.21109448e-02 -8.06306067e-03 -1.42304622e-03
 -1.18400440e-02  8.08709936e-04 -4.68225217e-03  4.38372791e-03
  8.50192859e-05  3.62760430e-03  4.19381143e-03 -1.51867976e-03
 -4.49186089e-03 -2.03776253e-03 -4.64534364e-03 -6.59354963e-04
 -1.21844178e-03 -1.43408829e-03 -5.07400489e-03 -2.22455860e-03]"
AAPL,"[ 0.15888811 -0.18332562 -0.16329654 -0.02154138 -0.13638126 -0.14179641
 -0.03523401  0.19904844 -0.53942475  0.38172113 -0.10778056  0.03942455
 -0.41285396 -0.00580056  0.30343284  0.31113019  0.02012902 -0.1308183
 -0.03343197 -0.46335564 -0.2860492   0.12592932  0.1312651  -0.15808901
 -0.35880723  0.06079789 -0.46811586  0.17102671  0.20053244 -0.11370346
 -0.03408353 -0.23476401  0.34532901  1.00181167 -2.0535524  -1.23176333
 -3.03135427 -3.80677277  0.0179838  -1.34884457  2.77305347  1.30416977
  1.27311344  0.72148281 -0.81495825 -0.54076453 -0.4203653   0.04160776
  0.30867862 -0.19757078 -0.84230741 -1.59782221 -0.2597402   0.        ]",0.14249069183608395,"[ 4.85015488e-05 -1.63797390e-04  2.27615021e-04 -4.89748530e-04
  1.92331971e-04 -4.16640708e-04]",-4.791340085405362,0.008301325439645523,0.7977414201897642,-0.038159098186651294,"[-1.24765001e-01 -9.88292680e-02 -6.84670679e-02 -2.88674156e-02
  1.47568303e-02  6.33064929e-02  7.86819777e-02  1.53515220e-01
  1.67525500e-01  1.86948649e-01  1.54351370e-01  1.12420143e-01
 -1.26721907e-03 -1.82545582e-01 -3.37290962e-01 -3.19059214e-01
 -2.17645261e-01 -2.45882316e-01 -1.77234108e-01  1.63733166e-01
  8.11806198e-01  1.28395876e+00  1.39331311e+00  2.57316827e-02
 -2.92902925e-02]","[ 1.03972869e-03  4.01127660e-04  9.11744075e-04  8.60160901e-05
 -8.27027518e-04  1.07725059e-03]","[ 0.01145549 -0.01418744 -0.01084651 -0.0031535  -0.01460078  0.00358875
 -0.00306282  0.00735838  0.0023327   0.00338453  0.00315102 -0.00270433
 -0.00411444  0.00106537 -0.00050143  0.00029514  0.00094508 -0.0026512
 -0.00300512 -0.00043408]",0.08597238922931778,0.7977414201897642,"[ 0.01145549 -0.01418744 -0.01084651 -0.0031535  -0.01460078  0.00358875
 -0.00306282  0.00735838  0.0023327   0.00338453  0.00315102 -0.00270433
 -0.00411444  0.00106537 -0.00050143  0.00029514  0.00094508 -0.0026512
 -0.00300512 -0.00043408]"
ABBV,"[ 1.44417206e-01 -1.62118751e-01 -2.10759982e-01 -1.26709974e-01
 -2.18021489e-01  6.36441939e-02 -1.01889276e-01  1.51348664e-01
 -3.91364730e-01  3.12572690e-02  1.20031767e-01 -8.91893405e-03
 -4.61888574e-01  2.26123232e-01  3.18884874e-01  1.65541446e-01
 -5.47652376e-02 -1.21652278e-01 -6.59244970e-03 -1.44211743e-01
 -3.08612517e-01  1.13180916e-01  1.66484361e-03 -2.90452781e-01
 -5.59830559e-02  3.76515034e-02 -7.62910227e-02 -1.16069449e-02
  2.46681149e-01 -9.88298145e-02  5.38705825e-02 -4.52026659e-02
  1.68556700e-01  5.58235869e-01 -6.36299751e-01 -3.07151643e-01
 -1.14942805e+00 -1.08428645e+00  2.10989843e-01 -1.30548754e-01
  1.06093176e+00  1.03392748e+00 -2.08656000e-01  5.81762075e-01
 -8.72611110e-01  4.87551082e-01 -1.07012845e+00  4.12432405e-01
 -1.32767805e+00 -8.75404993e-01 -2.56019491e+00 -2.57095407e+00
 -1.86354298e+00  0.00000000e+00]",0.15043268968377202,"[ 1.02194589e-03  1.50147714e-03 -3.68787084e-04  4.36885393e-04
 -1.69579783e-04  6.37312896e-05]",-4.138078824709282,0.015953471497148573,0.7974601029832592,-0.03796843373332941,"[-1.25788350e-01 -1.01491550e-01 -7.05304203e-02 -2.32711515e-02
  1.29516836e-02  6.19553924e-02  8.36303942e-02  1.40354898e-01
  1.76694957e-01  1.84406929e-01  1.52102118e-01  1.25557752e-01
  5.06812714e-04 -1.92358968e-01 -3.43057299e-01 -3.17805362e-01
 -2.16012351e-01 -2.11829535e-01 -1.78597788e-01  1.62627195e-01
  7.88955905e-01  1.25344855e+00  1.46585342e+00  2.39646348e-02
 -6.07749907e-03]",[ 0.00064315  0.00055463  0.00084329  0.00034418 -0.00032788  0.00049189],"[ 0.01012599 -0.00988562 -0.00825785  0.00188804 -0.00743363  0.0040595
  0.00040987  0.00303154  0.00125734 -0.00033351  0.00274221 -0.00233481
 -0.00080601 -0.00115814  0.00022087 -0.00431884 -0.00073685 -0.00722483
 -0.0053772  -0.00503976]",0.08694879762498085,0.7974601029832592,"[ 0.01012599 -0.00988562 -0.00825785  0.00188804 -0.00743363  0.0040595
  0.00040987  0.00303154  0.00125734 -0.00033351  0.00274221 -0.00233481
 -0.00080601 -0.00115814  0.00022087 -0.00431884 -0.00073685 -0.00722483
 -0.0053772  -0.00503976]"
ABT,"[ 0.09735393 -0.12881897  0.04761607 -0.0439332  -0.28510192  0.12694894
 -0.02423658 -0.00629416 -0.6060558   0.42217538 -0.16419233  0.20289842
 -0.05483347 -0.09200858  0.13253106 -0.01620814  0.19187684  0.05151684
 -0.06373403 -0.10816636 -0.2169365  -0.02721461  0.17797271 -0.17967068
 -0.30550581  0.03836954 -0.26752816  0.14357263  0.35305077  0.08344625
  0.29181747 -0.2224816   0.26786567  0.17418941 -0.94524091 -1.25485406
 -1.14553805 -2.21952846  1.43625839  0.07504015  2.71964066  1.88588358
  1.25714554  1.07897454 -0.15618526  1.01325423  0.13184946  1.53360366
 -0.30238458  0.90451581 -1.51779206 -0.11234239 -1.29720229  0.        ]",0.15797425281690305,[-0.00160902 -0.00015237 -0.0010577  -0.00130405 -0.0002436  -0.00150797],-4.827662999237153,0.00800520759872878,0.7965451836976837,-0.03766481416113186,"[-0.12006257 -0.09916169 -0.07254919 -0.02156236  0.01558005  0.0569617
  0.07590882  0.15561701  0.16576083  0.19319061  0.17176459  0.10619621
 -0.01060225 -0.20333296 -0.32341011 -0.30240587 -0.22527801 -0.20929506
 -0.16859195  0.14853979  0.81996353  1.2869777   1.41961861  0.02843827
 -0.01693518]",[ 0.00101682  0.00086389  0.00144677  0.00089312 -0.00075098  0.00092847],"[ 0.00912208 -0.01082285 -0.01109052  0.00215782 -0.01045161  0.00760776
  0.0011223   0.00739134  0.00376699  0.0034077   0.00412175 -0.00058968
  0.00070073  0.00220787  0.00354878 -0.00162526  0.00382833 -0.00406748
  0.0016928  -0.00332189]",0.08603063276250757,0.7965451836976837,"[ 0.00912208 -0.01082285 -0.01109052  0.00215782 -0.01045161  0.00760776
  0.0011223   0.00739134  0.00376699  0.0034077   0.00412175 -0.00058968
  0.00070073  0.00220787  0.00354878 -0.00162526  0.00382833 -0.00406748
  0.0016928  -0.00332189]"
ACN,"[ 0.14402789 -0.25209389 -0.27140822 -0.10278399 -0.15314079 -0.11016338
 -0.20752376  0.15933725 -0.49225681  0.41183155 -0.06922173 -0.07831566
 -0.52882359  0.19022861  0.40935411  0.2773455   0.01644553 -0.19291692
 -0.13721658 -0.34168931 -0.43291746  0.12451984  0.19258716 -0.38982239
 -0.10740466  0.08420579 -0.14772824  0.04617445  0.27890201 -0.25143027
 -0.11957802 -0.15790236  0.19004961  0.96630261 -1.4160752  -0.6675328
 -2.31656683 -2.74314563 -0.22755941 -0.98217366  2.16909963  1.49655029
  0.4794855   0.87314504 -1.59369699 -1.25071767 -1.60021539 -1.13277456
  0.38742587 -0.14633753 -0.9973189  -2.75100988 -2.38628967  0.        ]",0.14837406415561752,"[ 1.10969422e-03 -2.05319239e-04  2.19553444e-04 -1.26190544e-04
 -1.38377871e-05 -1.81036049e-04]",-4.804190194773573,0.008195334952989717,0.7974525346966759,-0.03876663160968422,"[-0.12716614 -0.10095576 -0.06885313 -0.0280131   0.0097496   0.06199012
  0.08026079  0.15475513  0.16958972  0.1813321   0.14877981  0.12426385
  0.00505795 -0.18439236 -0.33783508 -0.32360141 -0.2263332  -0.23173509
 -0.19662425  0.16117974  0.82347003  1.23206785  1.45052479  0.02611515
 -0.01005782]",[ 0.00076389  0.00059966  0.00050946 -0.00013481 -0.00061418  0.00058171],"[ 0.01132473 -0.01229078 -0.00920329 -0.00131577 -0.01175749  0.0028619
 -0.00197754  0.00583073  0.00273359  0.00142247  0.00365233 -0.00463997
 -0.00597075 -0.00245535 -0.00389044  0.00080347  0.00097635 -0.00314976
 -0.00642838 -0.00594964]",0.0866524139999625,0.7974525346966759,"[ 0.01132473 -0.01229078 -0.00920329 -0.00131577 -0.01175749  0.0028619
 -0.00197754  0.00583073  0.00273359  0.00142247  0.00365233 -0.00463997
 -0.00597075 -0.00245535 -0.00389044  0.00080347  0.00097635 -0.00314976
 -0.00642838 -0.00594964]"
ADBE,"[ 0.16727878 -0.22362557 -0.08530696 -0.14654846 -0.25118855  0.10507945
 -0.0586899   0.04900182 -0.51268841  0.37049569 -0.0373873   0.07554574
 -0.2605899   0.14538012  0.29570047  0.05549823  0.14578224 -0.00666664
 -0.08212131 -0.10080495 -0.30945042 -0.02850883  0.14532992 -0.33823693
 -0.09111452  0.09684378 -0.03556274  0.07287981  0.36699141 -0.09284659
  0.16717989 -0.11843019  0.23918494  0.29904132 -0.53238465 -0.61517632
 -0.78316255 -1.6282293   0.9236657  -0.06814724  2.28209936  1.89902274
  1.02388332  1.66824025 -0.6424116   0.63984641 -1.25889166  0.12560361
 -0.68155236  0.13071451 -1.36690164 -1.33577952 -2.05962928  0.        ]",0.16262794971337985,"[ 1.51651782e-03  2.87498108e-04  1.30527842e-04 -2.39067100e-04
 -1.98221853e-05 -4.32421185e-04]",-4.430754518726665,0.011905503357810664,0.7979045364356334,-0.038518100759983624,"[-1.23076361e-01 -1.01928345e-01 -7.14957343e-02 -2.21106069e-02
  1.43635981e-02  5.87463176e-02  7.92492318e-02  1.53805058e-01
  1.70922705e-01  1.88004900e-01  1.61990547e-01  1.20379536e-01
 -1.07191941e-03 -1.98785992e-01 -3.27243823e-01 -3.06899939e-01
 -2.23627464e-01 -2.08011357e-01 -1.80465062e-01  1.44795755e-01
  8.15189148e-01  1.24819693e+00  1.46433636e+00  3.21396793e-02
 -3.06048611e-03]",[ 0.0008694   0.00091185  0.0009483   0.0005772  -0.00049681  0.00073285],"[ 0.00945795 -0.00960105 -0.00923262  0.00300702 -0.00888316  0.00611752
  0.00071028  0.00619317  0.00374252  0.00291179  0.00581302 -0.00174965
 -0.00046301 -0.00179549 -0.00047754 -0.00237315  0.00172837 -0.00405511
 -0.00181247 -0.00528344]",0.08639703526979595,0.7979045364356334,"[ 0.00945795 -0.00960105 -0.00923262  0.00300702 -0.00888316  0.00611752
  0.00071028  0.00619317  0.00374252  0.00291179  0.00581302 -0.00174965
 -0.00046301 -0.00179549 -0.00047754 -0.00237315  0.00172837 -0.00405511
 -0.00181247 -0.00528344]"
ADI,"[ 0.28538996 -0.15706471 -0.39777531 -0.01600814 -0.04051925 -0.30839441
 -0.04110379  0.25005065 -0.44947571  0.33367605  0.07472943 -0.06936042
 -0.65274224  0.17354094  0.41495384  0.49334066 -0.05444347 -0.25844456
 -0.07449086 -0.55781762 -0.54019807  0.15136867  0.08225429 -0.17624206
 -0.28026116  0.15594704 -0.37878099  0.10274768  0.0760589  -0.34768084
 -0.28355445 -0.1848423   0.25506784  1.44724122 -2.36454038 -0.60291847
 -3.86364905 -4.18375794 -1.53122602 -2.86799307  2.1212861   0.37334677
  1.61040901  0.83401877 -0.51212958 -0.8699335  -1.23715661 -1.20602706
  0.17099995 -0.74052994 -0.62232254 -2.49951124 -1.41109436  0.        ]",0.14894931940956355,"[ 1.05278015e-03  4.21735244e-04  2.86945167e-04  4.74298328e-04
 -9.55794560e-05 -1.55072111e-04]",-4.7364330098973655,0.008769872508811654,0.8002006410393302,-0.03794810101531252,"[-0.1299866  -0.09898117 -0.06552951 -0.03337075  0.01424524  0.06499399
  0.08221832  0.15132249  0.17504542  0.18270582  0.14287298  0.12373146
  0.00509084 -0.17065973 -0.34386285 -0.33136505 -0.21843859 -0.25581199
 -0.20939257  0.16205863  0.80282717  1.27334458  1.40236536  0.03290412
 -0.0245168 ]","[ 8.68851830e-04  9.50667075e-05  2.64335748e-04 -5.35251189e-04
 -7.47819852e-04  7.42928025e-04]","[ 1.26923034e-02 -1.51271718e-02 -9.02268571e-03 -5.58461050e-03
 -1.55690381e-02 -8.13956858e-04 -7.40467145e-03  5.49364555e-03
 -1.99179696e-04  4.36296345e-03  3.40674172e-03 -1.79119183e-03
 -5.56440472e-03 -1.01954659e-03 -3.95721765e-03  7.58229190e-05
 -4.73181716e-04 -2.26275572e-03 -5.60646263e-03 -3.48953441e-03]",0.0858175023145462,0.8002006410393302,"[ 1.26923034e-02 -1.51271718e-02 -9.02268571e-03 -5.58461050e-03
 -1.55690381e-02 -8.13956858e-04 -7.40467145e-03  5.49364555e-03
 -1.99179696e-04  4.36296345e-03  3.40674172e-03 -1.79119183e-03
 -5.56440472e-03 -1.01954659e-03 -3.95721765e-03  7.58229190e-05
 -4.73181716e-04 -2.26275572e-03 -5.60646263e-03 -3.48953441e-03]"
ADM,"[ 0.2929395  -0.06340611 -0.31517831 -0.03708672  0.08067707 -0.25881469
  0.22699664  0.22501698 -0.05820079 -0.03341287  0.16572319 -0.11558756
 -0.44939374  0.10926196  0.28478791  0.39120164 -0.10625096 -0.06439783
  0.12869648 -0.38218053 -0.10351046 -0.02080531 -0.12379982  0.08957078
 -0.09081352  0.17591961 -0.26373476  0.05805772 -0.14798015 -0.1786323
 -0.23252997  0.02420727  0.20197767  0.59614467 -1.10379055 -0.00279433
 -1.85336888 -2.27135964 -1.24210761 -2.39716152  0.89475239 -0.71093935
  1.88873677  0.82981102  0.82967551  0.05242276 -0.60059953 -1.18000353
 -0.16915816 -1.73707556  0.5814218  -1.93665372  1.38972373  0.        ]",0.154859908376911,[ 0.00253741 -0.00105657  0.000664    0.00059033 -0.00036773 -0.00026621],-4.502213456764887,0.011084434448293984,0.8003474056482016,-0.0371184679306199,"[-0.12812913 -0.09943434 -0.06258303 -0.03194848  0.02184099  0.06474414
  0.09578836  0.1376555   0.17836279  0.18137292  0.15290413  0.11861976
 -0.00366487 -0.17815978 -0.34773559 -0.31599742 -0.20066276 -0.23791279
 -0.15424154  0.14246617  0.76781458  1.32621604  1.45231198  0.04326133
 -0.01607674]",[ 0.00076354 -0.00047205  0.00073626 -0.00039718 -0.00021228  0.0005672 ],"[ 1.03371488e-02 -1.11123561e-02 -7.35387945e-03  6.04369843e-05
 -1.06605681e-02 -1.41792142e-04 -6.10014628e-03  2.32436064e-03
 -3.37680847e-03  5.26364718e-03  3.10373121e-03  2.44798451e-03
 -2.74196440e-03  6.82276446e-04 -3.85489955e-03 -1.10692025e-03
 -3.04862960e-03  9.58276927e-04 -3.73557174e-03  3.75077861e-03]",0.08511309089269391,0.8003474056482016,"[ 1.03371488e-02 -1.11123561e-02 -7.35387945e-03  6.04369843e-05
 -1.06605681e-02 -1.41792142e-04 -6.10014628e-03  2.32436064e-03
 -3.37680847e-03  5.26364718e-03  3.10373121e-03  2.44798451e-03
 -2.74196440e-03  6.82276446e-04 -3.85489955e-03 -1.10692025e-03
 -3.04862960e-03  9.58276927e-04 -3.73557174e-03  3.75077861e-03]"
