,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06610269  0.04993862 -0.2156671  -0.18581035 -0.1110731  -0.25904445
  0.12634224  0.06268521 -0.06129183  0.02303776 -0.23561297  0.20158214
 -0.13088837  0.03465833  0.08140903 -0.04553195  0.00366855  0.12457532
 -0.12521651 -0.1226481   0.21127042  0.00304997 -0.07566255  0.16062316
  0.0092931  -0.02682233 -0.11452941 -0.0647989   0.11334603 -0.17095999
 -0.07956858  0.22285116  0.13014952  0.82169011  0.90364113  0.17995328
 -1.79041339 -0.82909743  0.97243283  0.35899478 -0.18746329 -0.14014031
  0.77407428  0.56430067 -0.61939424 -0.3540196   0.52478882  0.40713847
 -0.6580098  -0.45311402 -0.18775588 -2.11906953  0.34023585  0.        ]",0.16980367738517144,"[ 6.25573176e-05 -3.18778005e-04 -1.44339323e-04  2.06206936e-04
 -2.84931875e-04 -2.71207749e-04]",-6.216321636779058,0.0019965758578235817,0.8093360223022937,-0.03815215113508918,"[-0.14529867 -0.12067839 -0.08709108 -0.04847581  0.00539203  0.04889135
  0.08751464  0.13034646  0.15913868  0.20354134  0.19391805  0.16417275
  0.06430659 -0.11161282 -0.29820489 -0.34964373 -0.28600159 -0.24145029
 -0.18513548 -0.10770856  0.4767372   1.21548325  1.84323098  1.32598982
 -0.00248891]","[-8.00996853e-05  4.68001888e-04  5.45744656e-04 -6.69265214e-04
  9.79321870e-04  5.37712461e-04]","[ 1.06291549e-02 -2.66180349e-04 -1.19360886e-03  1.20187438e-03
 -4.79828769e-03  5.18460916e-03  2.22647528e-03  5.41829363e-04
 -1.26436769e-03 -7.23251576e-05  4.35969602e-03  1.38544072e-03
 -2.40796656e-03  3.58409677e-03  8.96368656e-04 -1.86450776e-03
 -6.16320157e-04 -9.97055570e-04 -3.74781156e-03  7.62028457e-04]",0.08420719336029728,0.8093360223022937,"[ 1.06291549e-02 -2.66180349e-04 -1.19360886e-03  1.20187438e-03
 -4.79828769e-03  5.18460916e-03  2.22647528e-03  5.41829363e-04
 -1.26436769e-03 -7.23251576e-05  4.35969602e-03  1.38544072e-03
 -2.40796656e-03  3.58409677e-03  8.96368656e-04 -1.86450776e-03
 -6.16320157e-04 -9.97055570e-04 -3.74781156e-03  7.62028457e-04]"
AAL,"[ 0.11953825  0.09724057 -0.07814171 -0.02220052 -0.07510444 -0.04943797
 -0.02665751  0.04093015 -0.09033846 -0.06350072 -0.24103715 -0.05371095
 -0.07575418  0.15029709 -0.0338511   0.00246184 -0.15207328  0.1641716
 -0.06804501 -0.04210693  0.10741118 -0.07817106 -0.07423534  0.12592069
 -0.19008696  0.09923206 -0.04610123  0.01386728  0.08118719 -0.09868951
 -0.09641221  0.19253803  0.07228423  0.54113743  1.02415629  0.72770615
 -1.74798997 -1.57007512  0.13336366  0.35164493  0.67134263  0.06672686
  0.24480444  0.79636564 -0.25917885 -0.34829597 -0.70948489 -0.51511538
  0.03987653 -0.25818978  0.45609429 -0.28049594  0.6359403   0.        ]",0.170282440547096,"[ 6.21901192e-06 -8.75726675e-04  2.57790416e-04 -1.27079686e-04
  2.12551363e-05 -3.38910026e-05]",-5.798134139144388,0.0030332090146628844,0.8104978514842148,-0.037743359727857466,"[-1.42477505e-01 -1.16957092e-01 -8.59041404e-02 -4.29726420e-02
  8.09750953e-04  4.80530458e-02  8.65869420e-02  1.27861300e-01
  1.58529071e-01  1.92676249e-01  1.95958887e-01  1.70137531e-01
  5.85016825e-02 -1.08490560e-01 -3.08295234e-01 -3.46549369e-01
 -2.79330593e-01 -2.30378750e-01 -1.99027192e-01 -1.20310608e-01
  4.77318540e-01  1.20821241e+00  1.79474578e+00  1.35010523e+00
  2.63111920e-03]",[ 0.00019251  0.00044449  0.00075489 -0.00066256  0.00087932  0.00037893],"[ 9.64671884e-03  4.98517230e-05  4.96460924e-04  1.43406869e-03
 -7.00838626e-03  2.75374310e-03  2.31794794e-03  3.29103763e-03
 -6.75249735e-04 -1.44832600e-03  5.02309422e-03  2.29213580e-03
 -2.31108567e-03 -2.12314689e-04 -1.91485422e-03 -1.14337110e-04
  2.45320563e-04  9.54349389e-04  2.08577602e-03  1.71264636e-03]",0.08435929514470242,0.8104978514842148,"[ 9.64671884e-03  4.98517230e-05  4.96460924e-04  1.43406869e-03
 -7.00838626e-03  2.75374310e-03  2.31794794e-03  3.29103763e-03
 -6.75249735e-04 -1.44832600e-03  5.02309422e-03  2.29213580e-03
 -2.31108567e-03 -2.12314689e-04 -1.91485422e-03 -1.14337110e-04
  2.45320563e-04  9.54349389e-04  2.08577602e-03  1.71264636e-03]"
AAP,"[-0.2150571  -0.12066623  0.0140752   0.12072361  0.10523035 -0.20195051
  0.10863464  0.03774432 -0.13733682  0.12138338  0.14053705  0.02124951
  0.0634631  -0.02719227 -0.01549984 -0.18756072  0.08533802 -0.38771066
 -0.20088798  0.02588217 -0.12703548  0.29713503 -0.06596155  0.17008414
 -0.10661536 -0.16522032 -0.08694849 -0.08853553  0.04752496  0.01135068
  0.07975204  0.28311175  0.17175169 -0.10989551  0.1579666   0.8174705
  0.65813701  0.55290499 -1.52876476 -2.02444407  0.63215482  1.12005363
  1.18252463  0.40372472 -0.61725419  0.45249478 -0.11433043 -0.7877292
 -0.88386573 -0.49647106  0.11427434 -2.25302196  1.9607724   0.        ]",0.17551897127718233,"[ 7.15068818e-07 -4.25354940e-04  8.75791081e-05 -2.06934692e-04
  2.58844484e-05 -1.40998522e-04]",-5.845466929982058,0.0028929835765032115,0.8032228714727769,-0.03958401383230825,"[-1.40413577e-01 -1.13517860e-01 -8.08692022e-02 -4.70895116e-02
  4.82227982e-03  4.83584356e-02  8.46793740e-02  1.35185564e-01
  1.74288362e-01  1.96464937e-01  2.02402157e-01  1.60643852e-01
  6.11033216e-02 -1.23243600e-01 -2.90988323e-01 -3.91981733e-01
 -2.89526072e-01 -2.18917557e-01 -2.29753427e-01 -6.56416986e-02
  4.74698121e-01  1.22405786e+00  1.81307617e+00  1.30672940e+00
 -1.36318623e-03]","[-3.38997099e-04  3.27228353e-04  1.05874233e-03 -7.27033832e-07
  1.10808423e-03  7.40478173e-04]","[ 0.00745058 -0.00251214  0.00067371  0.00816502 -0.00076625 -0.00168283
 -0.00423521  0.00334614  0.00191108  0.00011033  0.00327933  0.00078109
 -0.00065556  0.00156475 -0.00272542 -0.00199602 -0.00075975  0.00051713
 -0.00411763  0.00510112]",0.08397952556393139,0.8032228714727769,"[ 0.00745058 -0.00251214  0.00067371  0.00816502 -0.00076625 -0.00168283
 -0.00423521  0.00334614  0.00191108  0.00011033  0.00327933  0.00078109
 -0.00065556  0.00156475 -0.00272542 -0.00199602 -0.00075975  0.00051713
 -0.00411763  0.00510112]"
AAPL,"[-0.13473269 -0.04718798  0.0351331   0.03828964  0.01831722 -0.13826146
  0.08628594 -0.05567632 -0.07128769  0.06193625  0.02955985 -0.00912428
 -0.065143   -0.0602807  -0.03633662  0.07651182 -0.04324258 -0.16091003
 -0.02566955  0.00475043 -0.16002372  0.14572159 -0.02295016  0.00766206
  0.07533829  0.03019802  0.02571334  0.04186062 -0.17184216  0.08562476
  0.00201032  0.11240926  0.03225618 -0.21283761 -0.27993604 -0.09118975
  0.71156126  0.71604383 -0.27661236 -0.62811854 -0.32924435  0.02367369
  0.52990134  0.29265732 -0.17703266 -0.2751948  -0.02095292  0.36570036
  0.16633049 -0.44978701 -0.62234036  0.02380268  1.47505695  0.        ]",0.17498729764309043,"[ 1.84095577e-04 -9.11533358e-04  2.90773516e-04  9.98291813e-05
 -6.09847146e-05  3.31498176e-05]",-5.479212189961506,0.004172615631869847,0.8049693348136933,-0.038947712620801204,"[-0.14000676 -0.11545886 -0.08312029 -0.04544064  0.00409363  0.04535046
  0.08711917  0.13279402  0.16999261  0.19506386  0.19645217  0.15945499
  0.05939578 -0.10380089 -0.29990562 -0.37308793 -0.27438789 -0.22347384
 -0.23386293 -0.08689722  0.48346584  1.19115045  1.8526814   1.34233533
  0.00585178]",[ 0.00010221 -0.00024588  0.00119977 -0.00027904  0.00066456  0.00042239],"[ 0.00705846 -0.00370941 -0.00192303  0.00813578 -0.00046377  0.00189865
 -0.00026816  0.00033334 -0.00087729 -0.00168918  0.00292663  0.0025102
 -0.00220829  0.00222476  0.00058814  0.00088674 -0.00052678 -0.0014466
  0.00245096  0.0036294 ]",0.08432574865671197,0.8049693348136933,"[ 0.00705846 -0.00370941 -0.00192303  0.00813578 -0.00046377  0.00189865
 -0.00026816  0.00033334 -0.00087729 -0.00168918  0.00292663  0.0025102
 -0.00220829  0.00222476  0.00058814  0.00088674 -0.00052678 -0.0014466
  0.00245096  0.0036294 ]"
ABBV,"[-0.16842918 -0.11505135  0.04680531  0.09280333  0.05833457 -0.07904641
  0.08640489 -0.02321197 -0.06293933  0.0865393   0.17268555  0.00698369
  0.03254279 -0.07431298  0.02494034 -0.04758326  0.07699725 -0.30492274
 -0.03678316  0.01830416 -0.17282231  0.19297635  0.02931882  0.0281365
  0.07276941 -0.09857754  0.03298855 -0.01463971 -0.09037687  0.10763529
  0.08606121 -0.01357611 -0.00512489 -0.43043957 -0.57143128 -0.14511549
  1.35307043  1.13531741 -0.70939231 -0.91419984 -0.19711388  0.07085224
  0.22074891 -0.09698259  0.29051537  0.5018925  -0.00993373 -0.12272998
 -0.31385094 -0.27255388 -0.35298073 -0.62560082  0.98205555  0.        ]",0.177935567149967,"[ 2.72178437e-04  6.36204896e-05  2.18992022e-05  3.81700113e-05
 -2.78133619e-05 -6.35932722e-05]",-6.59376211041428,0.0013688803851019708,0.8042366846836853,-0.03955486471786142,"[-0.13977148 -0.11416675 -0.08200481 -0.04392305  0.00412249  0.04630283
  0.08753638  0.13391327  0.17589219  0.1961258   0.20058099  0.15844896
  0.06327473 -0.11310482 -0.29082051 -0.38490452 -0.2743432  -0.22047008
 -0.23470188 -0.08075154  0.49371817  1.1950612   1.85422831  1.32083536
  0.00623685]","[-1.19344702e-04 -3.42067317e-05  1.27522666e-03 -2.41812665e-05
  2.81459476e-04  3.49949965e-04]","[ 6.40413418e-03 -4.59261080e-03 -2.10343194e-03  9.91764864e-03
  7.87562715e-04  7.06587622e-04 -1.06442150e-03  7.74099139e-04
 -7.67888216e-04 -2.77025971e-03  1.64394551e-03  3.78058793e-03
 -9.43639695e-05  2.27118291e-03 -8.42053758e-04 -2.14477840e-04
  1.17388123e-04 -6.88670039e-04  6.02616269e-04  2.20839986e-03]",0.08437833641124882,0.8042366846836853,"[ 6.40413418e-03 -4.59261080e-03 -2.10343194e-03  9.91764864e-03
  7.87562715e-04  7.06587622e-04 -1.06442150e-03  7.74099139e-04
 -7.67888216e-04 -2.77025971e-03  1.64394551e-03  3.78058793e-03
 -9.43639695e-05  2.27118291e-03 -8.42053758e-04 -2.14477840e-04
  1.17388123e-04 -6.88670039e-04  6.02616269e-04  2.20839986e-03]"
ABT,"[-2.40859458e-01 -1.39875052e-01  6.97823149e-02  1.56459487e-01
  7.03049666e-02 -1.39406025e-01  6.86809709e-02 -9.30823104e-02
 -1.32494948e-01  3.18066635e-02  1.25463312e-01 -6.48557344e-02
 -1.10550972e-02 -5.67175671e-02 -3.31739833e-02 -4.76166607e-02
 -4.14884096e-03 -3.71589182e-01 -7.84300523e-02  2.58830425e-02
 -2.50438604e-01  2.65901505e-01 -5.63709869e-03  4.66472284e-02
 -7.34464514e-04 -4.64129156e-02  5.38212099e-02 -5.02050729e-03
 -1.62239440e-01  1.29371891e-01  6.07720161e-02  1.24505675e-01
  7.77241284e-02 -5.03914465e-01 -4.49780256e-01  2.75268604e-01
  1.44425742e+00  9.66312022e-01 -1.28648841e+00 -1.44874518e+00
  2.47143626e-01  3.77408442e-01  4.95355439e-01  2.77730666e-01
  1.23728276e-01  2.05604035e-01 -5.36181791e-01 -3.64827603e-01
  1.51194586e-01 -1.94159888e-01 -6.68889492e-01 -7.64633262e-01
  2.06501947e+00  0.00000000e+00]",0.17815932160717812,"[9.04701196e-04 4.44458991e-05 2.87957377e-04 2.14539958e-04
 1.59320257e-05 8.44493744e-05]",-5.771604859231103,0.003114754757953073,0.8026618605963074,-0.03974804639886476,"[-0.1392518  -0.11268412 -0.08157285 -0.04558197  0.00356037  0.04423786
  0.08493263  0.13214161  0.17378362  0.19281549  0.19917303  0.15969825
  0.06028669 -0.11289446 -0.29686444 -0.39047569 -0.2780024  -0.21881634
 -0.24671445 -0.06928964  0.48638636  1.2017538   1.834801    1.33066298
  0.00748105]","[-1.15310949e-04 -1.92140000e-04  1.33573810e-03 -3.54759400e-06
  6.72227939e-04  5.63301677e-04]","[ 6.07943352e-03 -4.22626947e-03 -8.58634033e-04  1.02590358e-02
  3.20454812e-04 -8.90898480e-04 -2.50567270e-03  2.21234157e-03
 -7.87027341e-06 -2.03568941e-03  2.70322459e-03  3.14850064e-03
 -1.03691338e-03  5.63415443e-04 -1.57018794e-03  9.75977993e-04
  3.22764745e-04 -1.38035100e-03  2.31238650e-04  5.17804174e-03]",0.08413065118287696,0.8026618605963074,"[ 6.07943352e-03 -4.22626947e-03 -8.58634033e-04  1.02590358e-02
  3.20454812e-04 -8.90898480e-04 -2.50567270e-03  2.21234157e-03
 -7.87027341e-06 -2.03568941e-03  2.70322459e-03  3.14850064e-03
 -1.03691338e-03  5.63415443e-04 -1.57018794e-03  9.75977993e-04
  3.22764745e-04 -1.38035100e-03  2.31238650e-04  5.17804174e-03]"
ACN,"[-0.17175094 -0.13249895  0.01065821  0.0309998   0.06268886 -0.12620155
  0.01475073 -0.12058271 -0.01136374 -0.04206603  0.08872477  0.07978055
  0.01839299 -0.12933006  0.00315719 -0.11959086  0.08752619 -0.2194656
 -0.03518099 -0.0266317  -0.06967518  0.18473066  0.01742542 -0.01026751
  0.04250084 -0.08262954  0.00188698 -0.05734722 -0.06191174  0.04292007
  0.06494883  0.06253917  0.1059989  -0.38179944 -0.51450938  0.01009113
  1.22098978  1.01886366 -0.69887288 -1.0453381  -0.03785957  0.29780392
  0.4323939  -0.01136242 -0.14315221 -0.15208549 -0.00848312  0.09746591
  0.40942306  0.52020632 -0.82161995 -1.21538486  0.2995491   0.        ]",0.17435462699861953,"[-6.58629771e-05  2.51049208e-04 -3.81706494e-05  2.54019639e-05
  4.41842056e-05  1.00566085e-04]",-5.972377274246912,0.002548176498493177,0.804164460965433,-0.03971353197403782,"[-0.1405238  -0.1155746  -0.08198973 -0.04512416  0.00202765  0.0433218
  0.08913893  0.12914114  0.1725846   0.19901917  0.20044625  0.1563252
  0.06131981 -0.11822419 -0.28977722 -0.37735935 -0.27363429 -0.22755903
 -0.22457438 -0.08191157  0.49239472  1.1874361   1.84776286  1.32373187
  0.00399902]","[-2.11112543e-04  1.87974878e-05  1.12197787e-03 -1.19118870e-04
  4.99501106e-04  6.26927262e-04]","[ 0.00657673 -0.00436012 -0.00166481  0.00953715  0.00049839  0.00075917
 -0.00141278  0.00133303 -0.00021226 -0.00212654  0.00195075  0.00242578
 -0.00191941  0.00221699 -0.00023266  0.00169014  0.00219653 -0.00191791
 -0.00123591  0.00038316]",0.08435131832058666,0.804164460965433,"[ 0.00657673 -0.00436012 -0.00166481  0.00953715  0.00049839  0.00075917
 -0.00141278  0.00133303 -0.00021226 -0.00212654  0.00195075  0.00242578
 -0.00191941  0.00221699 -0.00023266  0.00169014  0.00219653 -0.00191791
 -0.00123591  0.00038316]"
ADBE,"[-1.91186285e-01 -1.32427969e-01  1.08596290e-01  1.18923827e-01
  5.79192274e-02 -5.33739878e-03 -4.49064997e-02 -2.16176687e-01
  2.49785717e-02 -8.71792480e-02  1.09449476e-01 -8.55535572e-02
 -3.91818780e-02 -1.17347178e-01 -9.41958488e-02  2.43573647e-02
 -4.23985619e-04 -1.84482313e-01  4.22160972e-02  5.39714561e-02
 -1.82841204e-01  1.28580274e-01  4.54677564e-02 -1.63121737e-01
  9.04860456e-02  2.89808849e-02  1.22673838e-01  3.21014825e-02
 -2.12400560e-01  1.42998660e-01  3.05057548e-02  6.48254628e-03
  5.77297657e-02 -8.12669888e-01 -8.39776692e-01 -7.43832900e-02
  1.72776567e+00  1.05669555e+00 -8.95050780e-01 -7.42340561e-01
  1.64900457e-01  3.03287469e-01 -1.63678648e-01 -3.68567882e-01
  2.80756579e-02 -4.36649809e-01 -9.63718336e-02  5.00484893e-01
  1.09949603e+00  5.09844518e-01 -1.17726963e+00  3.83834311e-01
  6.65901526e-01  0.00000000e+00]",0.17429213958724477,"[2.92508124e-04 2.28814571e-04 3.54753827e-05 6.01179052e-05
 1.55994761e-05 1.91717157e-05]",-6.060830877366632,0.0023324620922291458,0.8037418855672669,-0.03970353228934181,"[-1.38485556e-01 -1.13554906e-01 -8.18572886e-02 -4.20496920e-02
  1.81824928e-04  4.02730687e-02  9.05644184e-02  1.27895158e-01
  1.73488342e-01  1.92117417e-01  1.97517620e-01  1.57371078e-01
  5.63093464e-02 -1.07820341e-01 -2.95121519e-01 -3.74265436e-01
 -2.65860661e-01 -2.17685713e-01 -2.39557946e-01 -8.98301922e-02
  4.95988732e-01  1.15869885e+00  1.85578967e+00  1.34630583e+00
  1.17128845e-02]","[ 5.57263352e-05 -3.51178917e-04  1.34891283e-03 -1.78589220e-04
  3.45223630e-04  5.49754611e-04]","[ 0.00506226 -0.00530132 -0.00185231  0.01093461  0.00047074  0.00026086
 -0.00044135  0.00200038 -0.00012974 -0.00390863  0.00081812  0.00291087
 -0.00250816  0.00205455  0.00083147  0.00370887  0.00223485 -0.00280931
  0.00347362  0.00130999]",0.08440474276391874,0.8037418855672669,"[ 0.00506226 -0.00530132 -0.00185231  0.01093461  0.00047074  0.00026086
 -0.00044135  0.00200038 -0.00012974 -0.00390863  0.00081812  0.00291087
 -0.00250816  0.00205455  0.00083147  0.00370887  0.00223485 -0.00280931
  0.00347362  0.00130999]"
ADI,"[-0.18796621 -0.10000101  0.14915576  0.11679945  0.08083929  0.04775681
 -0.0395803  -0.19807098  0.08417996 -0.08345749  0.15120307 -0.11175941
 -0.03561317 -0.1167445  -0.13041582  0.0913097   0.03006354 -0.10994338
  0.03679995  0.10730034 -0.1959456   0.05938362  0.01724541 -0.24966134
  0.13325701  0.05174669  0.12712844  0.05471859 -0.21798768  0.11306214
 -0.00594356  0.00264915  0.05842194 -0.79095098 -0.87981595 -0.24747266
  1.65958791  1.08146909 -0.65975793 -0.58566286  0.18876132  0.69319373
 -0.32867233 -0.85897876 -0.3687791  -0.50418466  0.4357109   0.67433621
  1.05048873  0.55004364 -1.02217507  0.91813522  0.63546728  0.        ]",0.1798413414992049,"[ 1.54878500e-04 -1.21928693e-04 -7.81366495e-06  1.20667192e-04
 -1.10997775e-04 -8.92975044e-05]",-6.204621258212924,0.0020200737502455994,0.8038118985440372,-0.039407223235940834,"[-1.37634888e-01 -1.13621743e-01 -8.12482740e-02 -4.05916907e-02
  3.36875551e-04  4.08354027e-02  9.27062756e-02  1.28040186e-01
  1.75370176e-01  1.91062236e-01  1.97354830e-01  1.57544575e-01
  5.42837735e-02 -1.03278323e-01 -2.92153504e-01 -3.67830190e-01
 -2.65972116e-01 -2.11853445e-01 -2.40119208e-01 -1.00625227e-01
  4.89685875e-01  1.14114834e+00  1.86551869e+00  1.35080277e+00
  1.18475275e-02]",[ 0.00014051 -0.00038318  0.00123263 -0.0003065   0.00033174  0.00056411],"[ 5.12022935e-03 -5.42418898e-03 -2.35515043e-03  1.06975596e-02
  5.20899408e-04  9.21659044e-04 -1.11912768e-06  2.01777860e-03
  9.61954945e-04 -4.35614996e-03 -5.32075148e-04  1.70289309e-03
 -2.66809589e-03  3.68151300e-03  1.30700167e-03  3.65516297e-03
  2.19718345e-03 -2.51680931e-03  4.97725915e-03  1.22729560e-03]",0.08446625623621198,0.8038118985440372,"[ 5.12022935e-03 -5.42418898e-03 -2.35515043e-03  1.06975596e-02
  5.20899408e-04  9.21659044e-04 -1.11912768e-06  2.01777860e-03
  9.61954945e-04 -4.35614996e-03 -5.32075148e-04  1.70289309e-03
 -2.66809589e-03  3.68151300e-03  1.30700167e-03  3.65516297e-03
  2.19718345e-03 -2.51680931e-03  4.97725915e-03  1.22729560e-03]"
ADM,"[-0.16138025 -0.10051601  0.02557282 -0.02535788  0.08906767 -0.17270067
  0.06136541 -0.06320614 -0.00413516  0.0460152   0.12252243  0.16587174
  0.06677928 -0.18718925  0.02416198 -0.08860322  0.1039655  -0.22782958
 -0.00659635 -0.05803879 -0.08411576  0.21082146  0.00964564  0.03065862
  0.08260561 -0.08691036 -0.06044574 -0.03309964 -0.07921858  0.0570295
  0.09266134  0.04459937  0.05258076 -0.33168498 -0.67696053 -0.3404426
  1.43079394  1.55396175 -0.345539   -1.11734126 -0.78904315  0.01586334
  0.87251557  0.25880649 -0.27372978 -0.25694887  0.11011244  0.26363211
  0.22408767  0.28263178 -0.59297734 -0.85999437  0.04230658  0.        ]",0.17654037304900835,"[-9.48790350e-06  5.82646765e-05  1.83309027e-05  1.87553565e-05
  2.69291171e-05  6.50119279e-05]",-6.592164156959616,0.0013710695408610443,0.8043899468199889,-0.03942474063953047,"[-1.40208666e-01 -1.16886231e-01 -8.13821756e-02 -4.62318143e-02
  3.43019440e-03  4.52014847e-02  8.92687647e-02  1.32159155e-01
  1.73991763e-01  2.02711873e-01  2.02468942e-01  1.52939179e-01
  6.23609145e-02 -1.16417364e-01 -2.88840697e-01 -3.78227279e-01
 -2.71328702e-01 -2.31802613e-01 -2.25637424e-01 -7.84079761e-02
  4.91184330e-01  1.19467680e+00  1.85694014e+00  1.32190959e+00
 -1.08926108e-04]","[-1.43676505e-04 -5.44278617e-05  1.17137277e-03 -8.18476809e-05
  4.65604452e-04  4.95031949e-04]","[ 0.00676049 -0.00482314 -0.00270272  0.01005109  0.00203751  0.00177799
 -0.00163229 -0.00097336 -0.0009933  -0.00106407  0.00263581  0.00217934
 -0.00225357  0.00273218  0.00027394  0.00120346  0.00142219 -0.00111579
 -0.00029877 -0.00030654]",0.08453471451554528,0.8043899468199889,"[ 0.00676049 -0.00482314 -0.00270272  0.01005109  0.00203751  0.00177799
 -0.00163229 -0.00097336 -0.0009933  -0.00106407  0.00263581  0.00217934
 -0.00225357  0.00273218  0.00027394  0.00120346  0.00142219 -0.00111579
 -0.00029877 -0.00030654]"
