,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00515967  0.10399577 -0.12732848  0.09998738  0.14449743 -0.15495577
 -0.0392455  -0.1178858  -0.12830986 -0.08766562  0.09280907  0.10817786
 -0.16856224  0.05740193 -0.20527587 -0.13967571 -0.08689498 -0.1875576
  0.42485376 -0.07198144 -0.13504191  0.12602142  0.13234389  0.10378299
 -0.10105531 -0.03158056 -0.13725213  0.02615659  0.04329395  0.14903709
 -0.18962082  0.01400509 -0.00784253 -0.16065118  0.15109704  0.25767721
 -0.55243754  0.74899567  1.08468479 -0.95642069  0.07068155  0.02579116
 -0.14322335 -0.81157735 -0.90141462  1.77442519 -0.58730875  0.01597956
  2.02734069 -0.76998232  0.31189292 -2.67817788  0.04729414  0.        ]",0.18507784702342614,"[-4.28000850e-05 -5.35907644e-04  8.11169385e-06 -2.79851565e-05
 -1.35140862e-04 -2.28871338e-04]",-5.69882283477192,0.0033499065308543376,0.8101125573196333,-0.03688456101220755,"[-0.1201189  -0.09006582 -0.05716947 -0.02790919  0.01644358  0.05361765
  0.09486389  0.13525983  0.16736063  0.1808332   0.13752169  0.07142414
 -0.08554616 -0.24864283 -0.32736414 -0.27198775 -0.14763558 -0.16435036
 -0.07879303  0.37478815  0.90285747  1.30082146  1.06904339 -0.13355563
 -0.00854613]",[ 0.0001665   0.00127386 -0.00044487 -0.00076045  0.00077518 -0.00108982],"[ 7.37240117e-03 -2.62586687e-03 -4.00513590e-03  3.22663510e-03
 -4.11295026e-03  5.22463444e-03 -1.57212141e-03 -6.93627047e-04
 -6.54058571e-06  2.10156804e-04  1.39217349e-04 -2.40709629e-05
  2.54168509e-03  1.48986458e-03  3.72410726e-04  6.08057635e-03
 -1.32941519e-03  1.27470514e-03 -4.44194861e-03 -1.20164157e-03]",0.08638767293958119,0.8101125573196333,"[ 7.37240117e-03 -2.62586687e-03 -4.00513590e-03  3.22663510e-03
 -4.11295026e-03  5.22463444e-03 -1.57212141e-03 -6.93627047e-04
 -6.54058571e-06  2.10156804e-04  1.39217349e-04 -2.40709629e-05
  2.54168509e-03  1.48986458e-03  3.72410726e-04  6.08057635e-03
 -1.32941519e-03  1.27470514e-03 -4.44194861e-03 -1.20164157e-03]"
AAL,"[-7.52741621e-02  2.39187943e-01 -7.52073917e-04  1.41976095e-01
  2.05435882e-01 -4.10676685e-02  1.32394564e-01 -5.92033036e-02
  2.01563505e-02 -5.66579183e-02 -1.39823548e-01 -3.19307747e-02
  1.93501481e-01 -6.40191144e-02  5.00379372e-02  1.16895519e-01
 -4.44390035e-02 -1.44749407e-01  1.96018847e-01 -2.03336892e-01
 -3.16926778e-01 -1.53763900e-02 -7.80383860e-02 -7.74393895e-02
 -2.03964127e-01 -7.45325309e-03 -1.35329438e-01 -2.23001988e-02
  1.05993562e-01  1.48900340e-01 -4.38196306e-02  2.64829641e-01
  7.79712604e-03 -7.20864608e-01  1.23561165e+00 -1.01104400e+00
 -1.63266857e+00  2.05013818e+00  9.77961251e-02 -6.85179227e-01
  9.89364166e-01 -7.64020368e-02 -5.99415730e-02 -9.77495055e-01
 -1.61110630e-01  4.09019035e-01 -1.10713814e+00  7.38175092e-01
  4.91906961e-01  2.85744384e-01  6.01087362e-01 -1.13915939e+00
  1.01124864e+00  0.00000000e+00]",0.18868756072670537,"[ 1.44342179e-04 -7.58131979e-06  1.80520488e-04 -3.68960759e-04
  2.27345229e-04 -2.00032138e-05]",-5.726917741082125,0.0032571010063666443,0.8086969725090656,-0.035574578142163325,"[-0.11737249 -0.0892323  -0.05599417 -0.02495723  0.02214635  0.05534545
  0.09964182  0.13650761  0.15733131  0.17502627  0.15481955  0.06255041
 -0.06950752 -0.23143663 -0.32373754 -0.26837827 -0.17118984 -0.18271371
 -0.10694725  0.35086016  0.87286985  1.25917715  1.04622589 -0.12682496
 -0.01215176]","[ 6.33766398e-05  1.39074273e-03 -4.76242510e-04 -3.74813770e-04
  1.43949773e-03 -8.50695013e-04]","[ 5.65539049e-03  8.06876307e-04 -7.55118182e-03  3.50406264e-04
 -7.94490395e-04  2.51281626e-03 -7.80132877e-04  1.41329910e-03
 -2.17022792e-04  4.15572392e-04 -4.63594115e-04  1.86376975e-03
 -1.49810128e-03  1.62908060e-05  2.39078196e-03  1.94754829e-03
  1.74467041e-03  2.40575472e-03  2.09293999e-04  1.17110298e-03]",0.08642639476042246,0.8086969725090656,"[ 5.65539049e-03  8.06876307e-04 -7.55118182e-03  3.50406264e-04
 -7.94490395e-04  2.51281626e-03 -7.80132877e-04  1.41329910e-03
 -2.17022792e-04  4.15572392e-04 -4.63594115e-04  1.86376975e-03
 -1.49810128e-03  1.62908060e-05  2.39078196e-03  1.94754829e-03
  1.74467041e-03  2.40575472e-03  2.09293999e-04  1.17110298e-03]"
AAP,"[-0.0240116   0.01928689 -0.1213322   0.10299737  0.0968937  -0.07691956
  0.00677964 -0.06522779 -0.15252692 -0.12294576  0.19154012  0.12068322
 -0.12758986 -0.00767994 -0.14743849 -0.09518026 -0.05282568 -0.12076588
  0.27987377  0.05065265 -0.01933588  0.10009626  0.11739165  0.15274729
  0.02216943 -0.02838323 -0.11338267  0.00970502 -0.05987294  0.07720889
 -0.24078977 -0.01621259  0.09980034  0.18015743 -0.30607413  0.45238504
  0.22645669 -0.02567653  0.73955981 -0.60590349 -0.11404093 -0.05232844
 -0.30831424 -0.26307806 -0.57252991  1.10005813 -0.32453841  0.00693531
  1.48370206 -0.29731972  0.09398687 -2.4709672   1.17151785  0.        ]",0.18501909848772635,"[ 1.23480246e-04 -2.31182994e-04  7.11136591e-05  1.80521111e-04
 -8.81775435e-05  2.86775637e-05]",-6.412061623624986,0.0016416365742094581,0.8097319439792077,-0.03771281742471499,"[-0.11998409 -0.08993666 -0.05822267 -0.02584095  0.01782462  0.05539737
  0.09423572  0.1336746   0.17138831  0.18113477  0.13928711  0.06739471
 -0.08204144 -0.24527357 -0.3238986  -0.26493135 -0.16272397 -0.14980115
 -0.06434549  0.37144982  0.89664132  1.31097763  1.09404891 -0.13235469
 -0.00615859]",[ 0.0001518   0.00099144 -0.00062882 -0.0008912   0.0007784  -0.00084264],"[ 8.29257579e-03 -4.00876598e-03 -3.49462064e-03  5.36502016e-03
 -6.15289493e-03  4.27117221e-03 -6.27848141e-04 -1.14037742e-03
 -2.72442653e-04 -1.73711757e-04  1.62844382e-03  7.15949442e-04
  9.03855014e-04  2.07545517e-03  2.91822516e-04  4.38573164e-03
 -3.12258249e-05  7.33952287e-04 -3.86189134e-03  1.89017850e-03]",0.08630563294470259,0.8097319439792077,"[ 8.29257579e-03 -4.00876598e-03 -3.49462064e-03  5.36502016e-03
 -6.15289493e-03  4.27117221e-03 -6.27848141e-04 -1.14037742e-03
 -2.72442653e-04 -1.73711757e-04  1.62844382e-03  7.15949442e-04
  9.03855014e-04  2.07545517e-03  2.91822516e-04  4.38573164e-03
 -3.12258249e-05  7.33952287e-04 -3.86189134e-03  1.89017850e-03]"
AAPL,"[-0.14640512  0.28960989 -0.05474527  0.04897154  0.26014879 -0.09953717
  0.02598981 -0.10648191  0.04260876  0.08929309 -0.21560123 -0.12005306
  0.26449191 -0.14294146  0.03153891  0.1494228  -0.01451161 -0.21886384
  0.1625825  -0.35233046 -0.32474525  0.01906599 -0.03348863 -0.11787402
 -0.33142265  0.10081605 -0.09571783 -0.01836862  0.120891    0.22148148
  0.04717793  0.24019885 -0.04838703 -1.09282769  1.8722692  -1.32195503
 -2.46629194  2.53822553  0.19784143 -0.6792943   0.79633062  0.30515069
  0.62071225 -1.60115202 -0.33928571  1.1721603  -0.89371218 -0.47947465
  0.4777829   0.888053   -0.38067527 -0.44821333  0.25188783  0.        ]",0.19192464693389846,"[-1.49021614e-06  5.49367418e-04 -1.70818483e-04 -6.91168785e-06
  1.19600628e-05 -2.46291338e-05]",-6.234870055969469,0.001959883872989985,0.807260865661172,-0.03509133468694163,"[-0.11860289 -0.09138696 -0.05477886 -0.02656364  0.018871    0.05354591
  0.10030808  0.14207741  0.15459092  0.17080045  0.15899882  0.05783881
 -0.07096258 -0.22861659 -0.32245549 -0.27549756 -0.1742912  -0.20093184
 -0.11039357  0.35517483  0.885869    1.24706179  1.0169257  -0.11653885
 -0.0095666 ]","[ 6.13861397e-05  1.46350766e-03 -3.00061454e-04 -1.32194492e-04
  1.35562176e-03 -9.50753829e-04]","[ 0.0046426   0.002732   -0.00836593 -0.00191983  0.00038991  0.00282166
 -0.00073575  0.00076091  0.00080309  0.00216374 -0.0021877   0.00135318
  0.00037821  0.00070575 -0.0008093   0.00194239  0.00302822 -0.00046219
  0.00194759 -0.00067926]",0.08635859116230941,0.807260865661172,"[ 0.0046426   0.002732   -0.00836593 -0.00191983  0.00038991  0.00282166
 -0.00073575  0.00076091  0.00080309  0.00216374 -0.0021877   0.00135318
  0.00037821  0.00070575 -0.0008093   0.00194239  0.00302822 -0.00046219
  0.00194759 -0.00067926]"
ABBV,"[-0.02552212  0.10271257 -0.1200448   0.00417244  0.12053925 -0.13595039
 -0.05039803 -0.1046773  -0.06975361 -0.00701871  0.02854633  0.01379132
 -0.05804449 -0.04991453 -0.15812456 -0.02803488 -0.03640939 -0.14191469
  0.27587485 -0.10213317 -0.08753974  0.13251074  0.13677683  0.05827749
 -0.13469218  0.02585274 -0.06650104  0.00462884 -0.00520359  0.11598889
 -0.09256132 -0.04318602 -0.00692156 -0.40169651  0.41004985  0.22365325
 -0.86759384  0.70971661  1.09495562 -0.90084542 -0.25518767  0.41846268
  0.15361522 -0.84673347 -0.61181466  1.5353835  -0.2642241  -0.60378092
  1.25135256 -0.03962825 -0.2591239  -1.38263731  0.10641445  0.        ]",0.18610187120266725,"[-2.57263061e-04 -3.42679325e-04 -2.94242423e-05 -1.32782210e-04
 -2.93982918e-05 -1.20541662e-04]",-6.25601103804475,0.00191888490933817,0.809701447265326,-0.036899488687775754,"[-0.11996699 -0.09220607 -0.05789968 -0.02734964  0.0160889   0.0540045
  0.09678342  0.13829242  0.1648577   0.17606646  0.14318238  0.0646717
 -0.08274078 -0.24061754 -0.32342947 -0.26800939 -0.16225442 -0.16875127
 -0.07557161  0.37440987  0.90664645  1.28890481  1.06017257 -0.12640382
 -0.0040885 ]",[ 0.00012424  0.00116807 -0.00053504 -0.00048281  0.00065146 -0.00104512],"[ 6.70522515e-03 -1.80586529e-03 -4.07626267e-03  2.38441707e-03
 -4.30144747e-03  5.30288871e-03 -1.39204328e-03 -1.62483526e-03
  1.07523163e-03  9.88531710e-04  2.85469957e-05  6.45943433e-04
  1.86001824e-03  2.23500155e-03 -1.29452261e-03  3.81982698e-03
  4.97721489e-04 -2.90392263e-04 -9.04682432e-04 -9.18966494e-04]",0.08634264353087392,0.809701447265326,"[ 6.70522515e-03 -1.80586529e-03 -4.07626267e-03  2.38441707e-03
 -4.30144747e-03  5.30288871e-03 -1.39204328e-03 -1.62483526e-03
  1.07523163e-03  9.88531710e-04  2.85469957e-05  6.45943433e-04
  1.86001824e-03  2.23500155e-03 -1.29452261e-03  3.81982698e-03
  4.97721489e-04 -2.90392263e-04 -9.04682432e-04 -9.18966494e-04]"
ABT,"[-5.13614377e-02  6.84101252e-02 -1.45757953e-01  4.69052036e-02
  1.46876122e-01 -1.50743589e-01 -7.76056947e-02 -1.14141643e-01
 -9.69374890e-02 -2.83529222e-02  6.79397895e-02  9.94284644e-02
 -6.83220907e-02 -9.06624676e-02 -1.76808352e-01 -6.84987646e-02
 -2.45982896e-02 -1.71180475e-01  2.82500697e-01 -9.70793434e-02
 -5.31798422e-02  1.13681265e-01  1.48896864e-01  9.99263366e-02
 -1.08720277e-01  4.28620066e-02 -8.25376573e-02 -1.67534448e-02
  1.67812787e-02  8.56569618e-02 -1.50016504e-01  1.54912093e-02
 -3.10093030e-02 -2.94478319e-01  3.37655217e-01  2.15680423e-01
 -7.14289652e-01  4.72489213e-01  1.00729885e+00 -5.21499986e-01
 -3.97410930e-01  2.35468084e-01  5.67956153e-01 -1.14544949e+00
 -1.01808587e+00  1.86318839e+00 -2.99582252e-01 -5.89948184e-01
  1.39924597e+00 -5.07011460e-04  5.19511149e-03 -1.99067666e+00
  3.27615929e-02  0.00000000e+00]",0.1840765738915629,"[-1.49606882e-05 -5.64222700e-04  1.64176283e-04  5.82094460e-05
 -3.84819479e-05  3.54521650e-05]",-6.229446607213316,0.001970542078734655,0.8091797612802725,-0.03723704605044398,"[-0.12054191 -0.091243   -0.05709241 -0.02783052  0.01518689  0.05365613
  0.0959699   0.13737883  0.16652732  0.18009463  0.14274462  0.06231051
 -0.08388638 -0.24303689 -0.32277075 -0.26992197 -0.16200858 -0.1674088
 -0.07071784  0.37269508  0.90791417  1.29880724  1.06503466 -0.12563731
 -0.00461435]","[ 7.03036079e-05  1.21654369e-03 -6.23829836e-04 -6.46264084e-04
  8.52583163e-04 -1.13207823e-03]","[ 0.00700903 -0.00203941 -0.00409936  0.00279454 -0.00495243  0.00503506
 -0.00033898 -0.00203138  0.00052321  0.00211706 -0.00076626 -0.00052292
  0.00272846  0.0022848  -0.00120141  0.00429152  0.00048662  0.00037183
 -0.00269975 -0.00093246]",0.08627908169111025,0.8091797612802725,"[ 0.00700903 -0.00203941 -0.00409936  0.00279454 -0.00495243  0.00503506
 -0.00033898 -0.00203138  0.00052321  0.00211706 -0.00076626 -0.00052292
  0.00272846  0.0022848  -0.00120141  0.00429152  0.00048662  0.00037183
 -0.00269975 -0.00093246]"
ACN,"[-1.09964077e-01  2.10748969e-01 -1.02448696e-01  1.94516909e-01
  1.97103296e-01 -1.27588501e-01 -4.95374995e-02 -1.03116917e-01
 -7.90789936e-02 -5.09657759e-02 -5.02724646e-02 -1.12550434e-02
 -1.45871228e-04  9.93124400e-02 -3.44246869e-02 -1.12994049e-01
 -5.50204987e-02 -2.73855081e-01  3.18214928e-01 -2.68707012e-01
 -3.30956124e-01  3.15215967e-02 -2.21597918e-02 -2.44682581e-02
 -2.22948831e-01 -1.35399449e-02 -1.77838972e-01  8.06549398e-02
  1.34765423e-01  2.30635632e-01 -1.43136786e-01  1.90969869e-01
 -5.67467648e-02 -4.20115910e-01  1.03284790e+00 -1.02191746e+00
 -1.33779757e+00  1.81186704e+00  4.99874422e-02 -6.68103867e-01
  8.66755092e-01 -3.16374532e-03  2.29577018e-02 -1.03110593e+00
 -3.60010559e-01  1.14071988e+00 -8.88238186e-01 -5.65800767e-02
  1.60117982e+00 -3.99301284e-01 -1.91354671e-02 -2.85881983e+00
 -1.12950041e-01  0.00000000e+00]",0.18523649364323772,"[-8.83494253e-05  1.50164547e-04 -6.25195493e-05  1.98615840e-04
 -5.55439464e-05  1.18348069e-04]",-5.767097625690534,0.0031288253710177903,0.8079965963855544,-0.03585600869429443,"[-0.11962991 -0.08807863 -0.05602085 -0.02729475  0.01641068  0.05371799
  0.09656167  0.13650906  0.16136097  0.17561178  0.1457519   0.072919
 -0.07539868 -0.24696709 -0.32460381 -0.28029915 -0.15898767 -0.18922522
 -0.10622069  0.36016734  0.87984913  1.26771229  1.039651   -0.13073157
 -0.01351337]",[ 0.00030485  0.0014867  -0.00023162 -0.00066358  0.00117565 -0.0010891 ],"[ 6.52382072e-03  1.00505260e-04 -7.57918796e-03  1.10072497e-03
 -1.36880149e-03  2.35881292e-03 -7.44222708e-04  1.14567114e-03
 -9.27176264e-05  5.93369184e-04 -6.17508099e-04  1.42349232e-03
  5.48886807e-04  8.24247463e-04  2.48413205e-04  4.99866084e-03
 -2.45745745e-04  4.92545251e-04 -4.71416993e-03 -1.93585701e-03]",0.08634471487470306,0.8079965963855544,"[ 6.52382072e-03  1.00505260e-04 -7.57918796e-03  1.10072497e-03
 -1.36880149e-03  2.35881292e-03 -7.44222708e-04  1.14567114e-03
 -9.27176264e-05  5.93369184e-04 -6.17508099e-04  1.42349232e-03
  5.48886807e-04  8.24247463e-04  2.48413205e-04  4.99866084e-03
 -2.45745745e-04  4.92545251e-04 -4.71416993e-03 -1.93585701e-03]"
ADBE,"[-0.12505996  0.31271167 -0.06480813  0.13826607  0.25614276 -0.13754447
 -0.02052654 -0.11316739 -0.01352697  0.0464168  -0.17642838 -0.09853129
  0.12798652  0.05115702  0.00935959 -0.00598161 -0.05228725 -0.28192342
  0.29319365 -0.38074211 -0.41042572  0.01704212 -0.04129551 -0.10777228
 -0.33564669  0.0197922  -0.15138661  0.05596478  0.16822102  0.28681944
 -0.01805972  0.26222893 -0.08649368 -0.91333208  1.70264324 -1.41408374
 -2.28641447  2.68573669  0.08973862 -0.82809488  1.16678826  0.02987
  0.21980658 -1.32962272 -0.39900866  1.2256327  -0.93862838 -0.22173909
  1.18164689  0.00835268 -0.15499893 -1.78233054 -0.32870567  0.        ]",0.1880206401881353,[ 0.00018543  0.00034022 -0.00021107  0.00019928 -0.0001876  -0.00017992],-5.888421953818293,0.0027713465609430807,0.8076918162220167,-0.03486353121730242,"[-0.11881852 -0.08940983 -0.05482036 -0.02756889  0.01744617  0.05326789
  0.0985192   0.14044827  0.15610366  0.17188894  0.15221609  0.06969527
 -0.07255814 -0.23978366 -0.32502047 -0.28175697 -0.16138653 -0.2038668
 -0.1187984   0.35614007  0.88210461  1.24877612  1.01648391 -0.12624793
 -0.01325272]",[ 0.00023767  0.0015784  -0.00010844 -0.00032341  0.00132991 -0.00107726],"[ 5.12448418e-03  2.17733920e-03 -8.64620947e-03 -1.45910715e-03
  8.73575230e-04  2.49122141e-03 -1.16579132e-03  1.80923488e-03
  5.12281355e-05  1.07661959e-03 -1.46040740e-03  1.34758852e-03
  5.57564235e-04  7.07066106e-04 -1.34243477e-04  3.94606216e-03
  8.05046718e-04  1.75230535e-04 -1.68526946e-03 -2.50799817e-03]",0.08636077214561387,0.8076918162220167,"[ 5.12448418e-03  2.17733920e-03 -8.64620947e-03 -1.45910715e-03
  8.73575230e-04  2.49122141e-03 -1.16579132e-03  1.80923488e-03
  5.12281355e-05  1.07661959e-03 -1.46040740e-03  1.34758852e-03
  5.57564235e-04  7.07066106e-04 -1.34243477e-04  3.94606216e-03
  8.05046718e-04  1.75230535e-04 -1.68526946e-03 -2.50799817e-03]"
ADI,"[-5.89171096e-02  2.22503275e-01 -1.58139233e-01  5.60997273e-02
  2.03410139e-01 -2.28809683e-01 -9.56803677e-02 -1.66052480e-01
 -1.01335990e-01  1.95667405e-02 -1.28967345e-02  2.19773239e-02
 -6.90074215e-02  2.51246062e-03 -1.96267574e-01 -8.47954271e-02
 -6.42510320e-02 -2.76069523e-01  4.29027194e-01 -2.53024115e-01
 -2.15124396e-01  1.41467737e-01  1.67046127e-01  3.84133345e-02
 -2.61246553e-01  1.43737033e-03 -1.15923105e-01  2.78367275e-02
  6.73250532e-02  2.16456985e-01 -1.11589518e-01  5.94242213e-02
 -9.22038040e-02 -7.28950845e-01  9.22630833e-01 -1.11540232e-01
 -1.69942211e+00  1.60747353e+00  1.36407157e+00 -1.24228541e+00
  8.59664590e-02  2.80531289e-01  3.08545241e-01 -1.35697221e+00
 -1.13470390e+00  2.31503488e+00 -4.23677556e-01 -7.53934547e-01
  1.83510376e+00 -1.85751348e-01 -5.88509913e-03 -2.48627061e+00
 -5.16178633e-01  0.00000000e+00]",0.18704479529136742,"[ 6.87182971e-05 -2.12597058e-04  5.70306545e-06 -2.21833092e-04
 -2.24224036e-05 -2.80621785e-04]",-5.472762828224368,0.00419961330477014,0.8090272151512404,-0.035735335345272734,"[-0.12083836 -0.09116759 -0.05595472 -0.02989434  0.01486885  0.05182492
  0.0955492   0.13951321  0.16321821  0.17714788  0.14284078  0.06798355
 -0.08499946 -0.24471919 -0.32650652 -0.28049528 -0.14732746 -0.18650981
 -0.09135782  0.37597854  0.91551369  1.28505309  1.03378567 -0.13081452
 -0.00817477]",[ 0.00015977  0.00134361 -0.00028638 -0.00055492  0.00084559 -0.00122662],"[ 5.80092709e-03 -2.75825218e-04 -4.98942205e-03  9.99601827e-05
 -1.93003114e-03  6.00110334e-03 -2.31852269e-03 -7.93467840e-04
  7.18270714e-04  1.34694128e-03 -1.36303642e-03 -5.83341517e-04
  3.77927871e-03  2.00342221e-03 -1.61080403e-03  5.65400459e-03
  2.08070346e-05  3.48579963e-04 -4.05260406e-03 -2.60392368e-03]",0.08633665530212675,0.8090272151512404,"[ 5.80092709e-03 -2.75825218e-04 -4.98942205e-03  9.99601827e-05
 -1.93003114e-03  6.00110334e-03 -2.31852269e-03 -7.93467840e-04
  7.18270714e-04  1.34694128e-03 -1.36303642e-03 -5.83341517e-04
  3.77927871e-03  2.00342221e-03 -1.61080403e-03  5.65400459e-03
  2.08070346e-05  3.48579963e-04 -4.05260406e-03 -2.60392368e-03]"
ADM,"[-0.03504589  0.08947503 -0.10773598  0.09062761  0.12861552 -0.10411484
  0.01901718 -0.08875235 -0.09883988 -0.09336538  0.08416254  0.09708677
 -0.04221146 -0.06276234 -0.13322333 -0.02953262 -0.04656562 -0.14309725
  0.2819571  -0.04195164 -0.08562573  0.08813958  0.1036996   0.09245171
 -0.069195   -0.01628343 -0.10731325 -0.01703439 -0.00689649  0.08040717
 -0.17750723  0.04756695  0.03081061 -0.18682876  0.20236145  0.1864577
 -0.50361183  0.56417983  0.89986469 -0.73616387 -0.04561722  0.05709854
 -0.01005542 -0.72971295 -0.71363531  1.26229601 -0.4841949   0.05654777
  1.23389545 -0.03241813  0.38423787 -2.1478114   0.83789752  0.        ]",0.1841447957460843,"[-3.52176253e-04 -1.80137654e-05 -3.96859687e-05  7.28518358e-05
  9.99091051e-06  1.63720764e-04]",-5.627068803655061,0.0035991095776505308,0.809509166024213,-0.03702970118041359,"[-0.11969776 -0.09026922 -0.05758826 -0.02656464  0.01831058  0.05459204
  0.09585367  0.13495261  0.16696872  0.1803219   0.14355042  0.06379498
 -0.08095019 -0.24082721 -0.32395252 -0.2672658  -0.16235453 -0.16123498
 -0.0742872   0.36856548  0.89854619  1.29841471  1.07465341 -0.13066964
 -0.00688098]","[ 7.79788536e-05  1.12735416e-03 -6.35214565e-04 -7.21017194e-04
  9.31291156e-04 -9.59038534e-04]","[ 7.27349687e-03 -2.43354697e-03 -4.20876809e-03  3.38238478e-03
 -4.65616690e-03  4.71448022e-03 -9.50457595e-04 -1.05930633e-03
  6.81587377e-05  5.90930318e-04  3.44806549e-04  3.58849701e-04
  1.16811824e-03  1.66537144e-03  4.88022606e-04  3.81625344e-03
  6.38139519e-04  1.55697046e-03 -2.97750101e-03  1.04651410e-03]",0.08633664348277136,0.809509166024213,"[ 7.27349687e-03 -2.43354697e-03 -4.20876809e-03  3.38238478e-03
 -4.65616690e-03  4.71448022e-03 -9.50457595e-04 -1.05930633e-03
  6.81587377e-05  5.90930318e-04  3.44806549e-04  3.58849701e-04
  1.16811824e-03  1.66537144e-03  4.88022606e-04  3.81625344e-03
  6.38139519e-04  1.55697046e-03 -2.97750101e-03  1.04651410e-03]"
