,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19305183 -0.18245445 -0.07590904  0.09847574 -0.01308371 -0.07014882
  0.03082545 -0.10400208  0.27222812  0.01680321 -0.03591356 -0.08704204
 -0.2279139  -0.11277357 -0.05615406  0.17088848  0.1247426   0.11839136
 -0.1267423  -0.01073409 -0.09967551 -0.21894244  0.29538209  0.17856588
  0.06735178  0.29255285 -0.25725403  0.11141433 -0.19272059 -0.22460027
 -0.11755875 -0.29642154  0.1115713  -1.10310443  1.23790879  0.61732646
 -1.92768743  0.38069178  1.7480085  -0.13122177 -0.98859413  0.08090391
  1.5351036  -0.86490937 -1.39336426  0.93429993 -0.1545432   0.61809119
  0.47619147 -0.87596689  0.74388313 -0.71473815  0.0054987   0.        ]",0.16157135576327036,"[ 1.66674956e-04  2.04691851e-04 -8.54889573e-05 -1.82415449e-04
  1.66046072e-05 -1.69478723e-04]",-5.378456939281947,0.004614937567527204,0.8270317352993072,-0.03750279011749397,"[-0.12017118 -0.09215468 -0.0619202  -0.0258134   0.01980996  0.05590928
  0.11124276  0.14214196  0.16575369  0.17337238  0.14304238  0.07193862
 -0.07163163 -0.22867389 -0.31463001 -0.25008478 -0.20081926 -0.16251061
 -0.09018875  0.2998021   0.93338102  1.30377895  1.11761189 -0.10076956
 -0.00953781]","[ 1.56765144e-03 -1.65988778e-03 -6.04207719e-05  3.50643826e-04
 -9.03046552e-04  1.07972104e-03]","[ 4.70657668e-03  4.06524006e-04 -4.54348540e-03 -9.75447896e-04
 -4.59753270e-03  6.53358039e-03  1.23101273e-04 -3.44416271e-03
 -2.27645230e-04  4.89437479e-03 -1.15220398e-03 -2.94639526e-03
  1.48192195e-03  2.21657339e-03  2.51631136e-03  2.93056268e-04
 -3.03432952e-03  3.46523740e-03 -5.29682193e-06 -6.06589918e-04]",0.0850424483408396,0.8270317352993072,"[ 4.70657668e-03  4.06524006e-04 -4.54348540e-03 -9.75447896e-04
 -4.59753270e-03  6.53358039e-03  1.23101273e-04 -3.44416271e-03
 -2.27645230e-04  4.89437479e-03 -1.15220398e-03 -2.94639526e-03
  1.48192195e-03  2.21657339e-03  2.51631136e-03  2.93056268e-04
 -3.03432952e-03  3.46523740e-03 -5.29682193e-06 -6.06589918e-04]"
AAL,"[ 0.16800444 -0.35014683  0.04361682  0.19064517  0.02078564 -0.08438615
  0.12057593 -0.19212276  0.30361272 -0.06638974 -0.00466468 -0.01762086
 -0.33916257  0.00762037 -0.06201586  0.19636798  0.06724856  0.162517
 -0.0174044   0.01365138 -0.08946701 -0.18557473  0.37037156  0.15835139
  0.12419118  0.36592966 -0.18806601  0.13420423 -0.20060815 -0.36674125
 -0.0797923  -0.16216247  0.13903107 -1.46939107  1.61060474  0.41053291
 -2.93151242  1.16321264  2.22792337 -0.6534211  -0.55910214  0.0320946
  0.9094216  -0.25280683 -1.20274881  0.05241723  0.47662163  0.77272474
 -0.97397123 -0.21736223  1.32610561  0.87232624  0.62484013  0.        ]",0.16454956062845616,"[ 2.20965957e-04  2.45798226e-04  8.85277666e-05 -3.12986684e-04
  2.03587636e-04  2.42017389e-05]",-5.766099389819355,0.0031319502361545426,0.8265393169567434,-0.03902491106837772,"[-0.11733269 -0.08983505 -0.06123313 -0.02629381  0.02261923  0.05287303
  0.11199636  0.13906486  0.16632849  0.17667665  0.13755981  0.07876674
 -0.07318275 -0.22755913 -0.31983805 -0.24777038 -0.19076183 -0.15815749
 -0.08663275  0.30582489  0.94782035  1.29725325  1.13009133 -0.0934482
 -0.00499803]",[ 0.00158517 -0.00167263 -0.00041741  0.00046181 -0.00064357  0.00116627],"[ 0.0036916   0.0016099  -0.00511548 -0.00365384 -0.00262316  0.0079011
 -0.00118648 -0.00243323 -0.00062007  0.00319396  0.00062585 -0.0022811
 -0.00077429  0.00396817  0.00296624 -0.00345861 -0.00113154  0.00525066
  0.00448059  0.0007139 ]",0.08512097167352703,0.8265393169567434,"[ 0.0036916   0.0016099  -0.00511548 -0.00365384 -0.00262316  0.0079011
 -0.00118648 -0.00243323 -0.00062007  0.00319396  0.00062585 -0.0022811
 -0.00077429  0.00396817  0.00296624 -0.00345861 -0.00113154  0.00525066
  0.00448059  0.0007139 ]"
AAP,"[ 6.55768856e-02 -2.63964386e-02 -8.76625613e-03  3.92971336e-02
  1.40039886e-03  1.78960851e-01  2.79218505e-01  1.86126412e-01
 -5.10959344e-02  1.87062616e-01  1.90009523e-02 -1.60470217e-02
 -6.19816923e-02 -1.93773022e-01  1.15231499e-02  1.83503452e-02
  5.19975258e-02  2.48276767e-03 -1.96782598e-01 -1.98124695e-01
 -1.02947388e-01  1.47858253e-02 -1.84232161e-03 -1.39338815e-01
  9.70295730e-03 -1.70819360e-02 -1.36129049e-01 -8.27184451e-02
  1.08224560e-02  1.65547793e-01 -2.42352601e-02 -2.18674890e-01
  1.53113216e-01 -2.82240091e-01  4.00182966e-01  2.32883500e-01
 -6.34141748e-02 -5.18335313e-01  1.39824850e-01  7.91091350e-01
 -5.54859194e-01 -1.69693050e-01  1.17411654e+00 -7.73527935e-01
 -5.78326047e-01  2.21756399e-01 -6.50716452e-01  7.00214341e-01
  5.95520143e-01 -3.38022944e-02  2.54668040e-01 -1.60371383e+00
  2.05723214e+00  0.00000000e+00]",0.16403418197374822,"[ 2.41834531e-04 -6.97264841e-04  2.33594516e-04  3.74594304e-04
 -4.63313746e-05  5.77340365e-05]",-5.830649737494803,0.0029361686214801315,0.8245256461034371,-0.0360519654667661,"[-0.11866906 -0.09363063 -0.06153342 -0.01890782  0.02674496  0.06586309
  0.09936871  0.14829292  0.16796001  0.17663073  0.15001899  0.06670042
 -0.06638593 -0.23684455 -0.3181602  -0.26218517 -0.20713489 -0.18396403
 -0.09162915  0.33118925  0.87880196  1.23568666  1.09774831 -0.13214544
 -0.0037294 ]",[ 0.00110607 -0.00096697  0.00098405  0.0004449  -0.00073197  0.0010961 ],"[ 0.0069715  -0.00225857 -0.00564848  0.00440807 -0.0067698   0.00181427
  0.00257837 -0.0021769  -0.00052081  0.00404874 -0.00099994 -0.00042529
 -0.00046805  0.00080389  0.00327919  0.00021274 -0.00037759  0.00181458
 -0.0026243   0.00559728]",0.08565685813607168,0.8245256461034371,"[ 0.0069715  -0.00225857 -0.00564848  0.00440807 -0.0067698   0.00181427
  0.00257837 -0.0021769  -0.00052081  0.00404874 -0.00099994 -0.00042529
 -0.00046805  0.00080389  0.00327919  0.00021274 -0.00037759  0.00181458
 -0.0026243   0.00559728]"
AAPL,"[ 4.26009996e-01 -1.98356486e-01  6.96453560e-03  1.23400920e-01
 -4.59215730e-02 -1.55698835e-01 -7.26266859e-02 -8.59719090e-02
  3.73708299e-01 -1.73953997e-02  1.96841323e-02 -6.67648915e-02
 -3.32782006e-01  3.69344716e-02 -3.67654711e-03  1.31160851e-01
  5.62312624e-02  1.72299807e-01  1.15152785e-01 -2.88900821e-03
 -4.09887385e-02 -3.94375583e-01  1.25250129e-01  2.58805293e-01
  1.08010782e-01  4.37883677e-01 -1.59687076e-01  1.36744701e-01
 -2.75742028e-01 -4.72408858e-01 -3.27865407e-02 -2.72043550e-01
  1.15327220e-01 -1.46390039e+00  1.42342861e+00  3.86151729e-01
 -3.07360971e+00  1.79277659e+00  2.50155866e+00 -1.74687462e+00
 -3.41252785e-01  4.82288403e-01  2.68325126e-01 -4.79835256e-01
 -1.07576230e+00  1.44631717e+00  5.57671696e-01 -9.69218141e-01
  6.55787426e-01 -2.61174673e-01 -6.16431796e-01  1.87233349e-01
 -8.08920132e-02  0.00000000e+00]",0.15380478175197917,"[ 3.27877636e-04  8.81762272e-04 -2.09620479e-04  6.05310964e-05
 -1.04530854e-04 -9.16033229e-07]",-5.726880626508105,0.0032572218945263764,0.8316115681014773,-0.037700675083405695,"[-0.11843267 -0.09149522 -0.0630377  -0.02854229  0.01680622  0.05607013
  0.1148236   0.14095327  0.16798255  0.17479681  0.1385249   0.0801734
 -0.06884645 -0.23154155 -0.32109867 -0.24543223 -0.17647426 -0.16104681
 -0.0808309   0.27345646  0.90072286  1.32401266  1.13364062 -0.08604919
 -0.00208261]",[ 0.00159516 -0.00192327 -0.0006703   0.00067181 -0.00085294  0.00109913],"[ 3.68827051e-03  1.09059162e-03 -5.15930637e-03 -4.05627869e-03
 -9.65531887e-04  8.71102615e-03 -3.96957348e-03 -1.61920584e-03
  4.76981468e-04  1.37859029e-03  8.17674822e-05 -1.86912365e-03
  2.88172745e-03  4.09013127e-03 -1.89154405e-03  1.04579921e-03
 -8.72571037e-04 -2.03782078e-04  3.02590764e-03 -1.54734526e-03]",0.08551545984289526,0.8316115681014773,"[ 3.68827051e-03  1.09059162e-03 -5.15930637e-03 -4.05627869e-03
 -9.65531887e-04  8.71102615e-03 -3.96957348e-03 -1.61920584e-03
  4.76981468e-04  1.37859029e-03  8.17674822e-05 -1.86912365e-03
  2.88172745e-03  4.09013127e-03 -1.89154405e-03  1.04579921e-03
 -8.72571037e-04 -2.03782078e-04  3.02590764e-03 -1.54734526e-03]"
ABBV,"[ 0.31488114 -0.17405058 -0.06093422  0.17682811  0.02240666 -0.05083935
  0.0577904  -0.12242481  0.28460513 -0.04156074 -0.03056325 -0.01123429
 -0.18069905 -0.16910996  0.04734372  0.09185135  0.11261083  0.1035881
 -0.06450308 -0.04188019 -0.15431118 -0.13663084  0.17388001  0.16549795
  0.08290143  0.2519232  -0.25316076  0.10017623 -0.12930967 -0.17510148
  0.01542542 -0.2617012   0.04741184 -0.9762103   0.76246976  1.06569561
 -1.4030874  -0.29570782  2.0262361  -0.19811657 -1.47993076  0.61972461
  1.37413431 -0.77324863 -0.92623608  0.87883198  0.21089751 -0.21936211
  0.4751447  -0.49377792 -0.48774293  0.39350431  0.74740105  0.        ]",0.15254546925033774,"[-3.52882665e-04 -5.40012718e-04 -1.23743392e-04 -2.01624709e-04
 -6.78148047e-05 -2.70144341e-04]",-5.4939066391848455,0.004111749634704129,0.8294268342410973,-0.03745394298539456,"[-0.11991642 -0.09027555 -0.06110182 -0.02546017  0.02046055  0.05502903
  0.11122226  0.13981854  0.16578737  0.17732488  0.14524376  0.06905439
 -0.06558127 -0.2333883  -0.31603106 -0.25073948 -0.19540183 -0.16571834
 -0.0969657   0.31329785  0.90819475  1.29942113  1.12023961 -0.10498374
 -0.00802136]",[ 0.00152415 -0.00144515  0.00012195  0.0007098  -0.00076784  0.00089364],"[ 0.00503068 -0.00114783 -0.00332992  0.00039715 -0.00623541  0.00726167
 -0.00020687 -0.00466028  0.0012169   0.00438834 -0.00101204 -0.00181178
  0.00125763  0.00301681  0.00014039  0.00035429 -0.00201881 -0.00012604
  0.00313577  0.00108729]",0.08516422705020402,0.8294268342410973,"[ 0.00503068 -0.00114783 -0.00332992  0.00039715 -0.00623541  0.00726167
 -0.00020687 -0.00466028  0.0012169   0.00438834 -0.00101204 -0.00181178
  0.00125763  0.00301681  0.00014039  0.00035429 -0.00201881 -0.00012604
  0.00313577  0.00108729]"
ABT,"[ 2.40078950e-01 -2.05642267e-01 -7.47374801e-02  1.77881226e-01
  1.03105585e-03 -7.02042795e-03  1.30228768e-01 -8.57276682e-02
  2.43895024e-01  8.47691751e-03 -2.50926393e-02 -2.12353454e-02
 -2.01521632e-01 -2.34673844e-01  4.35112896e-02  1.35609680e-01
  1.60230660e-01  1.19246762e-01 -1.68716522e-01 -6.05886378e-02
 -1.66557912e-01 -9.17391435e-02  2.71905861e-01  1.31261716e-01
  7.12775634e-02  2.65007728e-01 -2.63192814e-01  1.34415320e-01
 -1.60859125e-01 -1.32877060e-01 -6.62691803e-02 -2.99975550e-01
  1.07508392e-01 -1.21219929e+00  1.04379543e+00  1.08787641e+00
 -1.68904971e+00 -3.10173460e-01  1.92929530e+00  3.96355899e-01
 -1.36111611e+00 -1.21477061e-01  1.87561085e+00 -5.57710588e-01
 -1.54082020e+00  6.99505449e-01  2.26074237e-01  4.02479376e-01
  4.27934734e-01 -7.69294532e-01 -1.76907762e-02 -1.79669637e-01
  1.17585711e+00  0.00000000e+00]",0.1580427263031964,"[ 2.82797620e-04 -6.67524424e-05  1.23570635e-04  2.45219027e-05
 -2.41889091e-05  9.30901023e-05]",-5.905757989310879,0.0027237164501288254,0.8279562632658877,-0.03772475069846118,"[-0.12015982 -0.09024844 -0.0616455  -0.02418648  0.02260225  0.05633551
  0.10977983  0.14167107  0.16589397  0.17685265  0.14414826  0.06548104
 -0.06577683 -0.23063794 -0.31242512 -0.25008924 -0.20524169 -0.16777063
 -0.09928414  0.31858517  0.9268335   1.29117874  1.11536787 -0.10465609
 -0.0095291 ]",[ 0.00163507 -0.00152059  0.00022153  0.00044948 -0.00088064  0.00103866],"[ 4.44478584e-03 -2.68799471e-04 -3.25236083e-03 -3.62497242e-04
 -6.33520982e-03  6.98743690e-03  1.33057590e-03 -4.48848064e-03
 -7.19144605e-04  5.77882040e-03 -3.89354609e-04 -3.61277811e-03
  8.67911995e-04  3.12769923e-03  1.80670135e-03  5.02046189e-05
 -2.94129772e-03  1.47449467e-03  1.27608058e-03  2.54074204e-03]",0.08506205767249149,0.8279562632658877,"[ 4.44478584e-03 -2.68799471e-04 -3.25236083e-03 -3.62497242e-04
 -6.33520982e-03  6.98743690e-03  1.33057590e-03 -4.48848064e-03
 -7.19144605e-04  5.77882040e-03 -3.89354609e-04 -3.61277811e-03
  8.67911995e-04  3.12769923e-03  1.80670135e-03  5.02046189e-05
 -2.94129772e-03  1.47449467e-03  1.27608058e-03  2.54074204e-03]"
ACN,"[ 0.08277153 -0.26140013  0.08771384 -0.08956239  0.03400945  0.20205303
  0.21151237  0.28379254  0.00660437  0.3778579   0.03099789 -0.20862929
 -0.36317816 -0.09791747 -0.0949188   0.13018589  0.13985712  0.15613001
 -0.21039243 -0.19741866 -0.03273822 -0.36874198  0.19859426  0.01003758
  0.04516477  0.34408322 -0.03402833 -0.06229751 -0.10882086 -0.12764529
 -0.2621109  -0.41757811  0.34298018 -1.14824689  1.96340808 -0.71452485
 -2.61644616  2.17139364  0.24269548 -0.05796985  1.07374145 -1.16588522
  1.03236865 -0.97007841 -1.29200111  1.01239626 -1.64995572  2.06238378
  1.69027004 -1.48546037  1.20948734 -2.31656117  1.49293721  0.        ]",0.15713879378389053,[-0.00025666  0.00078551 -0.00015725  0.00016041 -0.0001095   0.00029425],-5.484100207593687,0.004152269579530431,0.824863683690371,-0.03819696069103455,"[-1.16336034e-01 -9.65376268e-02 -6.05562770e-02 -1.88816682e-02
  2.52178812e-02  6.89855607e-02  1.01787334e-01  1.55462440e-01
  1.67778223e-01  1.67827938e-01  1.36995860e-01  7.29165170e-02
 -7.41638202e-02 -2.30631694e-01 -3.11777897e-01 -2.51763665e-01
 -2.06600862e-01 -1.83052572e-01 -8.33545088e-02  2.68303770e-01
  9.17116753e-01  1.26833498e+00  1.10804256e+00 -9.82103117e-02
  1.91609296e-04]",[ 0.00119399 -0.00142158  0.00015907 -0.00011715 -0.00133989  0.00161153],"[ 4.66505112e-03  2.96145212e-03 -8.18612720e-03 -2.37923440e-03
 -6.90946208e-05  2.30027678e-03  7.92179083e-04  1.90611678e-03
 -3.49650087e-03  3.76037417e-03 -1.22540368e-03 -2.06853364e-03
  1.83167145e-03 -1.44464570e-03  7.23117378e-03  3.18534567e-03
 -4.15245237e-03  5.11177750e-03 -4.56659356e-03  4.15857918e-03]",0.08575808123001076,0.824863683690371,"[ 4.66505112e-03  2.96145212e-03 -8.18612720e-03 -2.37923440e-03
 -6.90946208e-05  2.30027678e-03  7.92179083e-04  1.90611678e-03
 -3.49650087e-03  3.76037417e-03 -1.22540368e-03 -2.06853364e-03
  1.83167145e-03 -1.44464570e-03  7.23117378e-03  3.18534567e-03
 -4.15245237e-03  5.11177750e-03 -4.56659356e-03  4.15857918e-03]"
ADBE,"[ 2.60949459e-01 -1.79971357e-01  1.95985742e-03 -4.99552158e-02
 -4.59743592e-02 -6.85450427e-02 -5.93297269e-02  7.55814562e-02
  2.56756067e-01  1.44667328e-01  2.98499594e-02 -1.72655997e-01
 -3.80427187e-01  3.37499691e-02 -7.92271395e-02  1.63066227e-01
  7.98222153e-02  1.70807629e-01  1.08692141e-03 -4.14780505e-02
  2.46950287e-02 -4.72706302e-01  1.59499959e-01  1.95112653e-01
  9.31736252e-02  4.53811333e-01 -8.27827905e-02  9.20991369e-02
 -2.76584472e-01 -4.04651665e-01 -2.07083184e-01 -3.34611885e-01
  2.28433955e-01 -1.39399941e+00  1.79891308e+00 -2.37725359e-01
 -3.22665489e+00  2.52260697e+00  1.60805204e+00 -1.46713386e+00
  6.13200842e-01 -4.14367041e-01  2.54034061e-01 -4.69985025e-01
 -1.32372780e+00  1.55029816e+00 -3.79232367e-01  3.42849341e-01
  1.46856341e+00 -1.24544245e+00  3.61283605e-01 -1.46140755e+00
 -3.13256725e-01  0.00000000e+00]",0.15316620980999826,[ 0.00027611  0.00070726 -0.00032857  0.0002103  -0.00019223 -0.00023578],-5.488164279432887,0.004135428702110937,0.8283665663000821,-0.03749561549592485,"[-1.18450960e-01 -9.56487199e-02 -6.27612199e-02 -2.61220361e-02
  1.73054990e-02  6.18397559e-02  1.11171953e-01  1.47057142e-01
  1.68615681e-01  1.69389230e-01  1.36358153e-01  7.98529243e-02
 -7.30350735e-02 -2.29383574e-01 -3.18026943e-01 -2.47287608e-01
 -1.86313358e-01 -1.65389885e-01 -7.38102686e-02  2.58242299e-01
  9.09595935e-01  1.31209940e+00  1.12886363e+00 -8.49907411e-02
  2.95896035e-04]",[ 0.00152388 -0.00195151 -0.00055898  0.00016534 -0.00107648  0.00137807],"[ 0.0039212   0.00237852 -0.00685944 -0.00429781  0.00083664  0.00621066
 -0.00300417  0.00085771 -0.00181399  0.00148719  0.00022735 -0.00230271
  0.00323984  0.00181347  0.00203955  0.00291167 -0.00343277  0.00271803
 -0.00171908 -0.00155896]",0.08550888823372285,0.8283665663000821,"[ 0.0039212   0.00237852 -0.00685944 -0.00429781  0.00083664  0.00621066
 -0.00300417  0.00085771 -0.00181399  0.00148719  0.00022735 -0.00230271
  0.00323984  0.00181347  0.00203955  0.00291167 -0.00343277  0.00271803
 -0.00171908 -0.00155896]"
ADI,"[ 0.30812461 -0.15948789 -0.06714409  0.11914131 -0.06886488 -0.15369217
 -0.04391893 -0.11746259  0.35090166 -0.01283535 -0.01171587 -0.08445762
 -0.26656746 -0.02782816 -0.05740866  0.18119025  0.09099745  0.1424646
 -0.01980333  0.01274617 -0.0638995  -0.31824895  0.24277442  0.24026025
  0.07401264  0.36065911 -0.25453536  0.14840526 -0.27962775 -0.37293362
 -0.091943   -0.30141937  0.11032731 -1.34251151  1.39973495  0.53801381
 -2.58406241  1.04248742  2.25683798 -0.89954841 -0.82763465  0.25502811
  1.09569108 -0.75872876 -1.49743775  1.30116011  0.32277896 -0.28521176
  0.47842327 -0.42451427  0.27601071 -0.68909677 -0.38297713  0.        ]",0.16454680441830824,"[ 2.14637621e-04  2.79967857e-04  9.08624261e-07 -2.62365301e-04
  5.67114414e-05 -9.37027843e-05]",-5.655938003880416,0.003496691637716979,0.82929400456287,-0.03731972731661031,"[-0.12006253 -0.09165809 -0.06353539 -0.02816481  0.01761071  0.05526399
  0.11416033  0.14114174  0.16691624  0.17369273  0.14140426  0.0764231
 -0.07158306 -0.22827421 -0.31793484 -0.24745822 -0.18991091 -0.15997941
 -0.08465462  0.2852758   0.92366424  1.31937512  1.12384093 -0.09363926
 -0.00852803]",[ 0.00164373 -0.00192432 -0.0004341   0.00047076 -0.00090974  0.00109186],"[ 4.04230764e-03  9.46887858e-04 -4.74350412e-03 -2.78155605e-03
 -2.92512867e-03  8.01052440e-03 -1.84707513e-03 -2.97370445e-03
  5.41838323e-05  3.64153167e-03 -7.61632324e-04 -3.17769769e-03
  2.48748084e-03  3.47455375e-03 -8.97066159e-05  4.75062697e-04
 -1.60710086e-03  2.23903174e-03  3.34140095e-04 -1.98698912e-03]",0.08521529956905424,0.82929400456287,"[ 4.04230764e-03  9.46887858e-04 -4.74350412e-03 -2.78155605e-03
 -2.92512867e-03  8.01052440e-03 -1.84707513e-03 -2.97370445e-03
  5.41838323e-05  3.64153167e-03 -7.61632324e-04 -3.17769769e-03
  2.48748084e-03  3.47455375e-03 -8.97066159e-05  4.75062697e-04
 -1.60710086e-03  2.23903174e-03  3.34140095e-04 -1.98698912e-03]"
ADM,"[ 0.15096586 -0.07287638 -0.06227922  0.1312334  -0.01130016 -0.04543325
  0.09608551 -0.08804102  0.18329143 -0.04353833 -0.00715688  0.00987386
 -0.09315267 -0.07526063 -0.01804112  0.08740931  0.02491226  0.03589384
 -0.06344682 -0.036956   -0.09464984 -0.03595195  0.11859797  0.05486222
  0.05714671  0.08733782 -0.21641713  0.05552526 -0.09912878 -0.08270225
  0.00651542 -0.13203801  0.04755255 -0.59354749  0.4913889   0.66748747
 -0.76189343 -0.42163608  1.33445483  0.00141871 -1.18923118  0.49630601
  0.97282102 -0.55461832 -0.59101146  0.19879561  0.20647838  0.0107908
 -0.24182214  0.15235231  0.29557591 -0.30065824  0.51297622  0.        ]",0.15672834919557516,[ 0.00048923 -0.00057749  0.0001783   0.00033735 -0.00015359  0.00017103],-5.132393955382276,0.005902413432340623,0.8262043477248988,-0.036494865325362176,"[-0.11990743 -0.09143085 -0.061944   -0.02488649  0.02152525  0.05656453
  0.1078884   0.13988231  0.16714963  0.17774521  0.14873379  0.07331462
 -0.06868444 -0.23337062 -0.321659   -0.25685023 -0.19532128 -0.16549541
 -0.08843161  0.32912529  0.901037    1.27777908  1.11423442 -0.1199126
 -0.00628648]",[ 0.00140228 -0.00132951  0.00033113  0.00063294 -0.00048181  0.00089281],"[ 6.05619620e-03 -2.03604706e-03 -4.44815091e-03  2.25096786e-03
 -6.55042671e-03  5.26058426e-03  3.93445466e-04 -3.83849760e-03
  1.00203485e-03  3.38373572e-03 -3.82627228e-04 -6.29053154e-04
 -5.50568872e-04  3.03356346e-03  9.99357310e-04 -1.69660249e-03
 -3.07961582e-05  1.88994922e-03  1.23198899e-03  7.48550437e-04]",0.08522287096973966,0.8262043477248988,"[ 6.05619620e-03 -2.03604706e-03 -4.44815091e-03  2.25096786e-03
 -6.55042671e-03  5.26058426e-03  3.93445466e-04 -3.83849760e-03
  1.00203485e-03  3.38373572e-03 -3.82627228e-04 -6.29053154e-04
 -5.50568872e-04  3.03356346e-03  9.99357310e-04 -1.69660249e-03
 -3.07961582e-05  1.88994922e-03  1.23198899e-03  7.48550437e-04]"
