,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.10615799e-01  2.41535909e-01 -9.26990258e-03 -1.94309302e-01
  7.94659338e-02 -2.55370288e-01  5.59184707e-02 -9.72258038e-02
 -3.32549095e-02  6.45563920e-02  2.06845315e-01 -1.95170903e-01
  2.90904444e-01 -7.94399610e-02  2.35059806e-01  1.31557207e-01
 -3.29048425e-01 -1.67285522e-01  4.88087594e-02 -3.04225682e-01
  5.38654804e-02  9.67487747e-02 -8.08320623e-02  1.94214738e-01
  2.21648341e-01 -2.73273569e-01 -2.08783280e-01 -1.53940062e-01
  8.98923777e-02  2.37276960e-02  2.76424438e-01 -1.02100270e-01
 -6.88953364e-04 -1.42825174e-01 -1.01762758e+00  8.94741701e-01
 -1.40922329e+00  1.66608919e+00 -3.53155033e-02  4.81676112e-01
  1.50430358e+00 -1.50434700e+00  6.17178184e-01 -8.08958241e-01
 -1.10676022e+00  9.69367016e-01 -5.60797294e-01  3.47158334e-01
  8.28606656e-01 -2.03473310e+00  5.63037974e-01 -2.69493718e+00
 -1.86337880e+00  0.00000000e+00]",0.14166688141339387,[ 0.00094782 -0.00127172  0.00043305  0.00063868 -0.00060257 -0.00037133],-4.447801918416301,0.011704265646923801,0.8282302324551556,-0.03867217639886204,"[-0.12238272 -0.10148044 -0.06257157 -0.03461979  0.01343664  0.0505005
  0.09539008  0.13475202  0.1670556   0.15809545  0.1488864   0.04721472
 -0.07134233 -0.23309847 -0.3274143  -0.2418698  -0.17769099 -0.17344247
 -0.01927459  0.42690161  0.87154957  1.24809477  0.95633786 -0.14814929
 -0.02402668]",[ 0.00073121  0.0015842   0.00108642  0.00025835  0.00046024 -0.00141848],"[ 0.00815574 -0.00935308 -0.00030245  0.00089639  0.00097736  0.00193311
  0.00214367  0.00414143 -0.00468519  0.0029801  -0.00118892 -0.00172683
  0.0026707   0.00235421  0.00232362  0.00220275 -0.0058839   0.00301625
 -0.00485143 -0.0058828 ]",0.08505233940173078,0.8282302324551556,"[ 0.00815574 -0.00935308 -0.00030245  0.00089639  0.00097736  0.00193311
  0.00214367  0.00414143 -0.00468519  0.0029801  -0.00118892 -0.00172683
  0.0026707   0.00235421  0.00232362  0.00220275 -0.0058839   0.00301625
 -0.00485143 -0.0058828 ]"
AAL,"[ 0.24344033  0.30125759 -0.12481291 -0.1698383  -0.14420056  0.14297283
  0.19619759 -0.10893801 -0.05725953 -0.13584502  0.17721128 -0.15693798
  0.01065187  0.26730317 -0.11565342 -0.16629767  0.07801567  0.0839493
  0.17760288 -0.03812087 -0.16404034  0.04222019 -0.21773048  0.15559975
  0.03617517  0.32360089  0.12120658  0.00363654  0.03090912 -0.2218736
 -0.14967493 -0.15056823 -0.3446945   0.85437679  1.30936321 -0.93065404
  2.42647323 -2.52254938  0.62659483 -1.34672884 -0.96719214 -0.38396929
 -0.00551253 -0.93666413  0.28356713 -0.70152765 -0.91142861  0.6249776
 -0.90899817  0.25553867  1.00041164 -2.13640834  0.84536251  0.        ]",0.13638512585652765,[ 0.00039622  0.00040722  0.00016012 -0.00028003  0.00036795  0.00017241],-5.75651603048842,0.003162109121574618,0.8355043853704767,-0.03812154033184332,"[-1.24437517e-01 -1.00451975e-01 -6.79739846e-02 -2.35944789e-02
  1.77450110e-02  5.03999904e-02  9.60721100e-02  1.26590941e-01
  1.66052211e-01  1.58953575e-01  1.35125838e-01  6.63239550e-02
 -9.22384854e-02 -2.54035050e-01 -2.97236424e-01 -2.22966214e-01
 -1.64983023e-01 -1.44870213e-01 -5.04179185e-02  4.20156892e-01
  8.41178140e-01  1.23728353e+00  9.20722609e-01 -9.78598732e-02
 -2.85530617e-04]",[ 0.00101269  0.00141003  0.00034679 -0.00076489  0.00030706 -0.00218481],"[ 0.01123847 -0.00272248 -0.00565425  0.01135869 -0.0111529   0.00466631
 -0.00304158 -0.00283825 -0.00251639  0.00062744 -0.00133407  0.00140185
 -0.00238397  0.00096704  0.00165314 -0.00196572  0.00014708  0.00360194
 -0.00295979  0.00045332]",0.08447787318314795,0.8355043853704767,"[ 0.01123847 -0.00272248 -0.00565425  0.01135869 -0.0111529   0.00466631
 -0.00304158 -0.00283825 -0.00251639  0.00062744 -0.00133407  0.00140185
 -0.00238397  0.00096704  0.00165314 -0.00196572  0.00014708  0.00360194
 -0.00295979  0.00045332]"
AAP,"[ 0.04168643  0.16399433 -0.11381691  0.07253598 -0.03594727 -0.11872157
  0.00775414 -0.07471422 -0.04219553 -0.23008349  0.23406934  0.05125638
  0.00959276  0.4450734  -0.02537596 -0.15337251 -0.14578545  0.29417258
  0.47106481 -0.10664712 -0.1416804  -0.00325568 -0.07607132  0.40169836
  0.0404305   0.05973108 -0.14531028  0.19228881 -0.05572295 -0.2500986
 -0.21275269 -0.06672922 -0.10935596  1.02385658  0.98690633  0.41879709
  2.07708716 -1.88232352  1.89993302 -2.86142531  0.46769623 -2.0657957
 -1.02888179 -0.72124147 -1.48274716  0.33179353 -0.99895437  0.68448125
 -0.33122639  0.52682498  0.96756171 -1.32629737  2.09924503  0.        ]",0.140091717647422,"[-6.88672829e-04  1.13827191e-03 -9.31819546e-05 -6.14901964e-04
  5.24990588e-04  3.41039088e-04]",-5.216004237629968,0.005428978753263829,0.8313593116346522,-0.03936153136256635,"[-0.12440666 -0.09508797 -0.06565702 -0.03074236  0.01166121  0.05117086
  0.09529292  0.12287917  0.16872678  0.16782432  0.13450656  0.07623512
 -0.08665015 -0.25380277 -0.31476832 -0.20684837 -0.13282087 -0.15149412
 -0.04294524  0.41854803  0.86480965  1.28292314  0.92781621 -0.12120112
 -0.01692238]",[ 0.00159914  0.0012914   0.00024337 -0.00101857  0.00048175 -0.00167877],"[ 0.01171199 -0.00368412 -0.00150336  0.0102179  -0.00926746  0.00828944
 -0.00696475  0.00106729 -0.00694933 -0.00233843 -0.00071193 -0.00330704
  0.00083358  0.00124133  0.00182291 -0.0006109   0.00108143  0.00319579
 -0.00069209  0.0039436 ]",0.08379375439300282,0.8313593116346522,"[ 0.01171199 -0.00368412 -0.00150336  0.0102179  -0.00926746  0.00828944
 -0.00696475  0.00106729 -0.00694933 -0.00233843 -0.00071193 -0.00330704
  0.00083358  0.00124133  0.00182291 -0.0006109   0.00108143  0.00319579
 -0.00069209  0.0039436 ]"
AAPL,"[ 0.19452104 -0.15451946 -0.2613695   0.02955725  0.11863302 -0.12508779
  0.16777181  0.32950984  0.01189164  0.26087933  0.28379349  0.07491407
  0.16206342 -0.10725729  0.11637536  0.08816516 -0.11327036  0.12512908
  0.06219845 -0.21478538 -0.13555704  0.13418626  0.15524637 -0.23907893
  0.0218502  -0.7173892  -0.0568758  -0.36072832 -0.10512132 -0.00826069
 -0.06060057 -0.29246706  0.11509717  0.07411759 -0.86122931  1.46473603
 -0.95866258  2.04132567  0.43926751  0.53711214  2.31765335 -1.60782971
  2.45302601 -2.30506535  0.54458596 -1.23681245 -0.89380608 -0.01943946
 -0.96824559  0.62716191  0.82253205 -1.59821651  2.6297929   0.        ]",0.14762661136039326,"[-1.63658187e-03 -1.98964800e-05  1.34702303e-04 -7.08296767e-04
  4.00003211e-04  4.10005526e-04]",-4.880699793576546,0.007591699545697162,0.8344993288286504,-0.042212922649315955,"[-0.1273231  -0.09595839 -0.06200674 -0.03076184  0.01649966  0.06347574
  0.09701103  0.14182978  0.17130321  0.16867992  0.14338391  0.04469095
 -0.07716412 -0.23516752 -0.30999622 -0.22126388 -0.17338065 -0.16313085
 -0.04318814  0.43785987  0.91299176  1.15235884  0.91910037 -0.18622732
 -0.0120026 ]",[ 0.00015809  0.00100423  0.00097971 -0.00055841 -0.00013082 -0.00127519],"[ 0.00875713 -0.00888579  0.00145097  0.0018671   0.00196966  0.00324951
  0.00260855  0.00658501 -0.00489655  0.00824536 -0.00523573  0.00277457
 -0.00408514  0.00178052  0.00136081 -0.00312296  0.00120543  0.00297272
 -0.00194605  0.0063187 ]",0.0856593354271268,0.8344993288286504,"[ 0.00875713 -0.00888579  0.00145097  0.0018671   0.00196966  0.00324951
  0.00260855  0.00658501 -0.00489655  0.00824536 -0.00523573  0.00277457
 -0.00408514  0.00178052  0.00136081 -0.00312296  0.00120543  0.00297272
 -0.00194605  0.0063187 ]"
ABBV,"[-0.10040071  0.1089893  -0.05222949 -0.0166482   0.0792312  -0.20987629
  0.01368904  0.00356072 -0.0052035   0.0202339   0.13159046 -0.01122594
  0.19255957 -0.00789018  0.16457558  0.104616   -0.25883764  0.01187487
  0.13488114 -0.21924032  0.00669915  0.07096522 -0.00693682  0.19302494
  0.13225322 -0.30576065 -0.15017647 -0.07948339  0.0180936  -0.01963616
  0.1256337  -0.10900777  0.07750796 -0.10262592 -0.71781666  1.00200838
 -1.01150005  1.2629401   0.35954946 -0.10007007  1.33561277 -1.32622279
  0.21716406 -0.43276817 -0.99683379  0.86054428 -0.2909595   0.36781169
  0.6574676  -0.93637694  0.70391506 -1.8412368  -0.15065393  0.        ]",0.15446113050528393,[-0.00278354  0.001087   -0.00078865  0.00032051 -0.00060362  0.00012126],-4.2428702272058905,0.014366298070636357,0.828440103407822,-0.03986098836883889,"[-0.12326536 -0.09735273 -0.06281519 -0.03334459  0.01195589  0.05347704
  0.09604087  0.13287798  0.16415977  0.16588152  0.14419428  0.05122366
 -0.07521658 -0.23522909 -0.32222078 -0.22821718 -0.16768662 -0.16420463
 -0.02369637  0.42632581  0.88092056  1.24457352  0.9410744  -0.15139306
 -0.01924961]",[ 0.00092968  0.00140603  0.0009256  -0.00016439  0.00038682 -0.00126606],"[ 8.28731484e-03 -8.48507655e-03  1.14053417e-04  1.91649749e-03
 -1.93859532e-04  3.17718194e-03  6.07607022e-04  3.67534189e-03
 -4.25618299e-03  1.78044695e-03 -5.08145235e-07 -1.49522372e-03
  2.44930565e-03  3.12537477e-03  2.19342821e-03  1.83515929e-03
 -2.85989226e-03  3.24539559e-03 -2.40607955e-03 -1.29649604e-03]",0.08468628130588796,0.828440103407822,"[ 8.28731484e-03 -8.48507655e-03  1.14053417e-04  1.91649749e-03
 -1.93859532e-04  3.17718194e-03  6.07607022e-04  3.67534189e-03
 -4.25618299e-03  1.78044695e-03 -5.08145235e-07 -1.49522372e-03
  2.44930565e-03  3.12537477e-03  2.19342821e-03  1.83515929e-03
 -2.85989226e-03  3.24539559e-03 -2.40607955e-03 -1.29649604e-03]"
ABT,"[-1.93889382e-01  9.30875973e-02  5.81556623e-02  1.51986081e-01
 -4.50701286e-02 -1.26665440e-01 -1.45764172e-02  1.02623899e-01
 -3.89273972e-02  2.00230627e-01  1.91298152e-01 -8.11735394e-02
  3.38279650e-01 -3.46191180e-01  3.37308766e-01  2.49377388e-01
 -4.08248296e-01 -1.52293313e-01 -1.42945753e-01 -2.74194253e-01
  1.53420621e-01  1.97372725e-01  3.54412805e-03  9.44054223e-02
  3.02988854e-01 -4.47448146e-01 -4.70748688e-02 -2.59424051e-01
  4.10910594e-02  1.67428851e-01  3.81856533e-01 -6.27621648e-02
  1.36994258e-01 -1.22316937e+00 -2.24887583e+00  8.64030130e-01
 -3.83599200e+00  3.38951042e+00 -1.81961315e+00  1.94839504e+00
  1.01299837e+00 -6.76411729e-01  4.74242175e-01 -2.10879943e-01
 -1.60764851e+00  1.41141306e+00 -1.12409384e+00  9.38604992e-01
  2.41454950e-01 -9.67694437e-01 -8.12006153e-02 -1.42608945e+00
 -1.86668567e+00  0.00000000e+00]",0.13524499926232186,[ 0.00024256 -0.00172049  0.00064033  0.00011018 -0.00035885 -0.00026803],-4.9878024846082445,0.006820636489275248,0.8265193603003138,-0.040007569913342554,"[-0.12106156 -0.09353132 -0.06603391 -0.03103776  0.01089868  0.0565482
  0.09476717  0.14016813  0.16732833  0.16288834  0.15148454  0.03316927
 -0.06594728 -0.2258391  -0.33243308 -0.24102341 -0.19678966 -0.171096
 -0.00527554  0.44511935  0.88580315  1.22568369  0.9780386  -0.16308053
 -0.0153368 ]",[ 0.00044375  0.00134286  0.00148212  0.00048109  0.00052966 -0.00119189],"[ 0.00490062 -0.01282852 -0.0003454  -0.00557454  0.00595942 -0.0035774
  0.00613617  0.00297179 -0.00205228  0.00296132  0.00070189 -0.00279948
  0.00449055  0.00070519  0.00490942  0.00072486 -0.00268245  0.00198307
 -0.00111843 -0.00569732]",0.08578801441010128,0.8265193603003138,"[ 0.00490062 -0.01282852 -0.0003454  -0.00557454  0.00595942 -0.0035774
  0.00613617  0.00297179 -0.00205228  0.00296132  0.00070189 -0.00279948
  0.00449055  0.00070519  0.00490942  0.00072486 -0.00268245  0.00198307
 -0.00111843 -0.00569732]"
ACN,"[ 3.30183308e-02  2.30763254e-01  4.59331787e-02 -1.31486203e-01
 -9.07072593e-02  1.60096485e-03  5.91203557e-02 -1.76453507e-01
 -8.09293349e-02 -3.13290378e-02  2.64087383e-01 -2.57803304e-01
  1.06796678e-01  7.59082797e-02  7.34128052e-02 -5.27938744e-02
 -1.48380166e-01 -1.13517968e-01  1.78834105e-02 -9.63704211e-02
  3.09871882e-02  6.89710765e-02 -1.70613193e-01  1.28625911e-01
  1.62946850e-01  1.86341051e-01 -8.93141242e-02 -1.76471101e-02
  3.40874241e-02 -1.72051877e-02  1.05845472e-01  4.65264045e-02
 -2.10516126e-01  1.22266025e-01  9.63133850e-02 -4.12981023e-01
  2.28364783e-01 -5.40605940e-01 -2.74057150e-01 -4.17125839e-01
 -2.16371238e-01 -8.39754976e-01 -2.32147669e-01 -7.48869076e-01
 -9.79589812e-01  7.39274733e-02 -1.26885457e+00  3.09002653e-01
 -6.55852726e-01 -7.14702280e-01 -3.87853541e-01 -1.15820568e+00
 -1.61009670e+00  0.00000000e+00]",0.13822022987224808,[ 0.00099639 -0.00027514  0.00069631  0.00024452  0.00075563  0.00114574],-4.549025751762197,0.010577504480713033,0.8311812239227131,-0.038762827349570844,"[-0.12109317 -0.09982014 -0.06679615 -0.02748413  0.01369897  0.04815018
  0.09446927  0.13096597  0.16969148  0.15464348  0.13964199  0.05600386
 -0.0812278  -0.24609097 -0.31432129 -0.23897534 -0.18198789 -0.15119968
 -0.02296971  0.42326114  0.85250713  1.23184874  0.94638376 -0.10825964
 -0.01661681]",[ 0.00101926  0.00140266  0.00093932 -0.000196    0.00083738 -0.00191109],"[ 0.00901721 -0.00618963 -0.0041095   0.00546243 -0.00542158  0.00168317
 -0.0004939  -0.00071094 -0.00334432  0.00031323 -0.0008182  -0.00171266
  0.00022135  0.00016981  0.00157396 -0.00144304 -0.00233946  0.00034006
 -0.00037949 -0.00590961]",0.08498141922271539,0.8311812239227131,"[ 0.00901721 -0.00618963 -0.0041095   0.00546243 -0.00542158  0.00168317
 -0.0004939  -0.00071094 -0.00334432  0.00031323 -0.0008182  -0.00171266
  0.00022135  0.00016981  0.00157396 -0.00144304 -0.00233946  0.00034006
 -0.00037949 -0.00590961]"
ADBE,"[-6.17310957e-02 -1.66121749e-01 -4.98000140e-02  1.20565705e-01
  8.23633696e-02 -1.00962555e-01  1.92061126e-02  2.11872708e-01
  3.15431907e-02  2.60421391e-01  5.59748646e-02  5.79015011e-02
  1.69490714e-01 -3.49450540e-01  1.83882422e-01  2.10948920e-01
 -1.73346389e-01 -5.79142823e-02 -1.93799867e-01 -1.28957910e-01
  7.31697682e-02  1.15662128e-01  1.53155355e-01 -2.11791753e-01
  9.17889849e-02 -5.60706350e-01 -9.43785210e-04 -2.98754701e-01
 -2.85488716e-03  1.50726907e-01  1.72943427e-01 -9.70328289e-02
  2.34284828e-01 -9.25738693e-01 -1.60969152e+00  9.73196243e-01
 -2.81986884e+00  2.97236718e+00 -1.15707178e+00  1.90162458e+00
  1.27450234e+00 -1.93159184e-01  1.31784926e+00 -5.65188897e-01
 -1.83796609e-02  7.59607446e-02 -1.84408846e-01 -1.45104951e-01
  9.50642041e-02 -3.12532075e-01 -1.37486872e-01 -2.58500420e-01
  1.76705577e-01  0.00000000e+00]",0.15358369651086434,"[-2.56189970e-03 -1.02895177e-03 -6.15148760e-05 -5.19047943e-04
  1.28462743e-04  3.75658759e-04]",-4.737490861325691,0.008760600191883511,0.8292345783068702,-0.04232773225646404,"[-0.12317518 -0.0941447  -0.0630328  -0.03023895  0.01208634  0.05972602
  0.09702673  0.14215415  0.1614691   0.16877152  0.14394841  0.03232254
 -0.0736044  -0.22710195 -0.31491705 -0.2348363  -0.2009687  -0.154678
 -0.01425725  0.43334513  0.90976306  1.15976245  0.9315139  -0.17179271
 -0.01063361]","[ 3.51900838e-04  1.22994536e-03  1.39876743e-03 -8.41356608e-05
  3.68657446e-04 -9.85948171e-04]","[ 5.79214428e-03 -1.09688418e-02  3.42422570e-05 -2.95115266e-03
  4.69043103e-03 -1.54669496e-03  6.13462086e-03  3.73219027e-03
 -8.20591562e-04  5.33023060e-03 -2.29966254e-04  1.42361216e-03
  3.14649415e-04  3.34691832e-03  1.58938810e-03  1.91835000e-04
 -1.21532808e-03  1.38683564e-03  1.83533104e-03 -5.94817158e-05]",0.08557433064047024,0.8292345783068702,"[ 5.79214428e-03 -1.09688418e-02  3.42422570e-05 -2.95115266e-03
  4.69043103e-03 -1.54669496e-03  6.13462086e-03  3.73219027e-03
 -8.20591562e-04  5.33023060e-03 -2.29966254e-04  1.42361216e-03
  3.14649415e-04  3.34691832e-03  1.58938810e-03  1.91835000e-04
 -1.21532808e-03  1.38683564e-03  1.83533104e-03 -5.94817158e-05]"
ADI,"[ 0.09046481  0.13386222 -0.0590955  -0.05072373 -0.03490058 -0.10981798
 -0.04564306 -0.07741152 -0.01842825 -0.21592378  0.00978244  0.0245018
 -0.10209146  0.3913131  -0.12107741 -0.18923384  0.06099375  0.1729691
  0.32517042 -0.02551096 -0.14772478 -0.11709746  0.03566735  0.24788003
 -0.08487846  0.1670873  -0.06325778  0.23083102  0.07559179 -0.25192887
 -0.20791936  0.01320149 -0.08499611  1.18769572  1.36341947 -0.10576689
  2.56151923 -2.09521356  1.65992002 -2.05925887  0.19583678 -1.17941683
 -0.41280101 -0.67974473 -0.4800669   0.05173412 -0.46097059  0.46900596
  0.38306369  0.20070786  0.96624605  0.13014327  1.55654321  0.        ]",0.14012431259698493,[-0.00067751  0.00042185 -0.00041073 -0.00044444  0.00044052  0.00020182],-5.036558559340207,0.006496065718951895,0.8323614732083994,-0.03962984472339484,"[-0.1232204  -0.09789262 -0.06554797 -0.03041293  0.01043529  0.05102609
  0.09635643  0.12332851  0.15876943  0.16721267  0.12935121  0.07337475
 -0.09127306 -0.25570805 -0.29894144 -0.21689236 -0.14895014 -0.14370939
 -0.04408372  0.39822089  0.88378704  1.25106719  0.89783503 -0.11071033
 -0.01095251]",[ 0.00171124  0.00163142  0.00020998 -0.00105672  0.00069272 -0.00161951],"[ 1.22183083e-02 -2.57392498e-03 -3.08112961e-03  1.15852951e-02
 -9.95104903e-03  7.70448500e-03 -4.81483670e-03  2.98010266e-04
 -4.64659634e-03 -5.40387588e-04 -6.26248236e-04 -6.16839455e-04
 -1.56784797e-04  2.53908759e-03  1.04137751e-03  1.38651140e-03
 -9.20711850e-06  3.37028088e-03  3.23867488e-03  2.61111520e-03]",0.08379037181208396,0.8323614732083994,"[ 1.22183083e-02 -2.57392498e-03 -3.08112961e-03  1.15852951e-02
 -9.95104903e-03  7.70448500e-03 -4.81483670e-03  2.98010266e-04
 -4.64659634e-03 -5.40387588e-04 -6.26248236e-04 -6.16839455e-04
 -1.56784797e-04  2.53908759e-03  1.04137751e-03  1.38651140e-03
 -9.20711850e-06  3.37028088e-03  3.23867488e-03  2.61111520e-03]"
ADM,"[ 0.13797245  0.11666918  0.06378666 -0.38183944  0.00248558  0.0996093
  0.12181132 -0.25225951 -0.05551323  0.02047801  0.16629332 -0.35009967
 -0.03598279  0.02969779 -0.06018937 -0.10617872  0.09714491 -0.26763108
 -0.16714717  0.06283256  0.03709492 -0.00616795 -0.20409909 -0.1677087
  0.02435144  0.36968835 -0.09791976 -0.02696831  0.00468286  0.07194168
  0.05737685  0.10290907 -0.28907137  0.38640065  0.7042013  -0.8026165
  1.24402462 -1.18988033 -0.07998936 -0.0154584  -0.59836072  0.18800276
  0.38923223 -0.7616831   0.69170041 -1.20583568 -0.3575507  -0.88641542
 -0.94200355 -0.96078199 -1.1550282  -0.43148289 -2.43065898  0.        ]",0.12933516417813837,[-0.00123646  0.00054514 -0.00046221 -0.00034387  0.0005307   0.0005498 ],-4.3593605799464665,0.012786561019680611,0.833337527027835,-0.039782118834575525,"[-0.12061789 -0.10553105 -0.06436558 -0.02480755  0.01619848  0.04575718
  0.09563711  0.13289989  0.16481967  0.15054917  0.13325209  0.05283492
 -0.08823085 -0.24816746 -0.29602857 -0.25226823 -0.20230824 -0.13392121
 -0.02215194  0.40827585  0.84500549  1.17209928  0.91083546 -0.09070531
 -0.01739766]",[ 0.00097912  0.00131374  0.00116244 -0.00034611  0.00095827 -0.00207   ],"[ 0.00983807 -0.00441297 -0.00528535  0.00822593 -0.00735909  0.00237081
  0.00056732 -0.00177224 -0.00069164  0.00204984 -0.00086347  0.00269741
 -0.00377296  0.00246649 -0.00207004 -0.00218304 -0.00337872 -0.00188678
  0.00129812 -0.00808913]",0.08498813558031132,0.833337527027835,"[ 0.00983807 -0.00441297 -0.00528535  0.00822593 -0.00735909  0.00237081
  0.00056732 -0.00177224 -0.00069164  0.00204984 -0.00086347  0.00269741
 -0.00377296  0.00246649 -0.00207004 -0.00218304 -0.00337872 -0.00188678
  0.00129812 -0.00808913]"
