,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.17009902  0.07348582 -0.03341934 -0.07693381 -0.45207109 -0.09169252
  0.31513631  0.30591416  0.15306674  0.30538246 -0.23633971 -0.36272324
 -0.30995832  0.13529997 -0.20622095  0.0567763  -0.11105311 -0.14618117
  0.08874936  0.06234092 -0.32598959  0.00833458  0.16658181  0.15171289
 -0.19588261 -0.0986297  -0.07873319  0.53554805 -0.41474315  0.34828487
  0.13207711 -0.11422321  0.18625217 -1.00829414  0.43734853 -2.15674047
  0.94001648 -2.93287856  2.17208572 -3.2189272   2.42413764 -2.07794835
  1.45284206 -0.77178752  0.16372509  0.76034737 -0.88983785  1.24737864
 -0.79664267  0.66099383  0.53230529 -1.64195282  2.58347309  0.        ]",0.2380791144669166,[-0.00245097  0.00249891 -0.00100297 -0.00108916  0.00066699  0.00030376],-4.4829932479430505,0.011299540159481541,0.7171997530115573,-0.03175812578925986,"[-0.10791516 -0.08675327 -0.06472372 -0.01831563  0.03011147  0.07014443
  0.1047568   0.15148     0.15981423  0.16898488  0.15820862  0.12221965
 -0.02388005 -0.18525914 -0.33983535 -0.33380954 -0.22585603 -0.18582881
 -0.20051935  0.09232783  0.78471851  1.34579106  1.56616505  0.25276018
 -0.00485854]",[ 0.00080729 -0.00146655  0.00019354 -0.00113026 -0.0001874   0.00042447],"[ 9.52598564e-03 -6.10262425e-03 -1.06987274e-02  5.82995690e-03
 -1.27396502e-02  6.50290022e-03 -9.41814095e-03  6.72292032e-03
 -8.32804720e-03  2.67985924e-03 -2.08687225e-03  2.48516535e-03
  1.04334950e-03  8.46854574e-05  1.39597217e-03 -1.38672957e-03
  2.18982447e-03  2.28367014e-03 -2.02692769e-03  7.52853499e-03]",0.08536472554617847,0.7171997530115573,"[ 9.52598564e-03 -6.10262425e-03 -1.06987274e-02  5.82995690e-03
 -1.27396502e-02  6.50290022e-03 -9.41814095e-03  6.72292032e-03
 -8.32804720e-03  2.67985924e-03 -2.08687225e-03  2.48516535e-03
  1.04334950e-03  8.46854574e-05  1.39597217e-03 -1.38672957e-03
  2.18982447e-03  2.28367014e-03 -2.02692769e-03  7.52853499e-03]"
AAL,"[-5.14926425e-01  2.31164968e-01  1.13577917e-04  7.65314598e-02
 -2.94197467e-01  2.27544792e-01  2.79423833e-01 -1.63933977e-01
  2.07503603e-01 -2.75853174e-02  1.20603059e-01 -2.14574005e-01
  1.12970180e-01  1.69515070e-01 -1.45532989e-01 -1.32858106e-01
 -6.90736176e-02 -1.39108234e-01  1.66686423e-01 -1.69612576e-01
  2.28998107e-02 -1.29997687e-01  2.28535195e-01  4.41197050e-01
 -1.44156149e-01 -2.64383381e-01  2.65389105e-01  1.15131017e-01
 -2.40007890e-01  1.35757623e-01  1.76722615e-01  9.83322214e-02
  2.01305931e-02 -2.34271411e+00  1.82419689e-01 -2.84873073e+00
 -6.26202680e-01 -2.79857846e+00 -2.31154417e-01 -1.68879648e+00
  1.97365540e-01 -3.05403104e-01  8.13362157e-01  4.69564229e-01
  1.12761967e+00  4.48203151e-01  6.29286603e-01  4.70573289e-02
 -4.33710734e-01 -1.33627510e-01 -1.38985845e+00 -2.20453509e-01
 -1.18719419e+00  0.00000000e+00]",0.24743821574189473,[-0.0017423   0.00161895 -0.00067218 -0.00038221  0.00037924  0.0004839 ],-4.463334763728011,0.011523869756854972,0.7099033377846276,-0.030425708530710426,"[-0.10721457 -0.08337556 -0.06053216 -0.00924481  0.02916631  0.05539655
  0.10808976  0.1387529   0.1731402   0.17595246  0.17993583  0.12514132
 -0.01636861 -0.19876307 -0.33687815 -0.33326202 -0.21604416 -0.21552781
 -0.15632215  0.07433265  0.79592127  1.41301873  1.58293061  0.23627076
  0.01760273]","[-3.14580324e-04 -1.02037171e-03 -5.75658444e-04 -9.17418656e-04
  3.81199763e-04 -9.87110251e-05]","[ 5.58608485e-03 -6.65335641e-03 -1.24994898e-02  1.36379881e-03
 -1.29744077e-02 -2.74960594e-04 -4.90124933e-03 -2.85260478e-05
 -2.89894913e-03  1.00331706e-03  1.47904972e-03  5.34090607e-03
  9.47050728e-04  4.56109103e-03 -1.66858237e-03 -8.57173576e-04
  6.71840545e-04 -3.05338772e-03  1.35711928e-03 -2.65201499e-03]",0.0855660435415971,0.7099033377846276,"[ 5.58608485e-03 -6.65335641e-03 -1.24994898e-02  1.36379881e-03
 -1.29744077e-02 -2.74960594e-04 -4.90124933e-03 -2.85260478e-05
 -2.89894913e-03  1.00331706e-03  1.47904972e-03  5.34090607e-03
  9.47050728e-04  4.56109103e-03 -1.66858237e-03 -8.57173576e-04
  6.71840545e-04 -3.05338772e-03  1.35711928e-03 -2.65201499e-03]"
AAP,"[-3.26144538e-01  2.08453617e-01 -1.43021880e-03  9.58562081e-02
  1.33010575e-01  3.88155610e-01  1.41913798e-01 -1.95867843e-01
  2.58275066e-01 -8.21235371e-02  1.63151475e-01 -5.06235769e-02
  1.70017141e-01  1.62321644e-01 -9.74098485e-02 -2.40807775e-01
  1.08587950e-01 -4.87215608e-02  5.85803743e-02 -1.89479277e-01
  8.73890515e-02 -1.68613881e-01  2.80900141e-01  3.41016376e-01
  1.59904310e-01  3.99883716e-03  1.59859600e-01 -1.16561126e-01
  6.09028414e-02  6.80963862e-02 -7.91372792e-02  1.29647607e-01
 -6.17817786e-02 -2.06822397e+00 -4.25303350e-02 -1.99315162e+00
 -1.63305881e+00 -1.40094112e+00 -2.11592113e+00  3.36503381e-02
 -1.77088756e+00  1.09344947e+00 -6.26966404e-01  1.07661838e+00
  3.92210737e-01  2.50073779e-01  5.81945441e-01 -7.13112282e-01
  1.50092510e-02 -9.14995745e-01 -5.47385345e-01 -4.93806325e-01
 -1.02717505e-01  0.00000000e+00]",0.2077500987091165,"[-4.63804648e-03  1.69263289e-03 -1.46416626e-03 -2.08290823e-03
  8.22065003e-04 -1.41014442e-06]",-4.592204377034383,0.010130502295203672,0.7138978899454115,-0.030568246290354734,"[-0.10726758 -0.08285006 -0.05014567 -0.00508548  0.02540124  0.05478035
  0.11011436  0.13552511  0.17583169  0.18373306  0.18307351  0.12489816
 -0.01307007 -0.20598111 -0.3215925  -0.32533765 -0.22499666 -0.22169863
 -0.14443464  0.06785968  0.80466217  1.38652793  1.66477622  0.27295728
  0.01005269]",[-0.00094901 -0.00027228 -0.00075843 -0.00155181  0.00045132 -0.00032597],"[ 6.48167137e-03 -7.27586911e-03 -1.02281325e-02 -1.63835484e-03
 -9.10991871e-03 -5.56368939e-03 -1.07524010e-05 -6.42283653e-03
  1.65124609e-03 -2.70821041e-03  3.24272269e-03  3.47219592e-03
  5.36537144e-04  4.38548696e-03 -2.78863145e-03  6.18534673e-04
 -8.71265486e-04 -5.56444032e-04  3.93071871e-04  2.91068910e-04]",0.08584901549837602,0.7138978899454115,"[ 6.48167137e-03 -7.27586911e-03 -1.02281325e-02 -1.63835484e-03
 -9.10991871e-03 -5.56368939e-03 -1.07524010e-05 -6.42283653e-03
  1.65124609e-03 -2.70821041e-03  3.24272269e-03  3.47219592e-03
  5.36537144e-04  4.38548696e-03 -2.78863145e-03  6.18534673e-04
 -8.71265486e-04 -5.56444032e-04  3.93071871e-04  2.91068910e-04]"
AAPL,"[-0.77735915  0.36186278  0.04717521 -0.13800869 -0.24406022  0.45233411
  0.37886015 -0.00781974  0.38879805 -0.02131939  0.08122236 -0.37884082
  0.04502454  0.22712085 -0.15570934 -0.22109512  0.14401447 -0.22422497
  0.02449141 -0.30021494 -0.04912693 -0.33791326  0.56215673  0.68765498
  0.05729002 -0.0403512   0.28705337  0.18346947 -0.34168069  0.41473797
  0.04544496  0.17500298  0.18231022 -3.75473023  0.16726794 -5.00648654
 -1.97490395 -5.24444743 -1.87540082 -3.41756033 -1.71410743 -1.02350743
 -0.94347715  0.87330199 -0.23432146  1.53591305 -0.06272424  1.011176
 -0.33329303  0.15336628 -0.61319922 -1.2898646  -0.15420021  0.        ]",0.24725141392354194,"[-1.54591607e-03 -5.51634861e-05  1.55779257e-04 -1.04703274e-03
  7.53604257e-04  5.14293155e-04]",-4.800415614745326,0.008226327355482907,0.7043503621222876,-0.029312986631823846,"[-0.10622661 -0.08857347 -0.05884816 -0.00283554  0.0314109   0.06021381
  0.11524241  0.14033467  0.17075364  0.16945197  0.17579621  0.12769884
 -0.01949848 -0.20690603 -0.31878902 -0.33965568 -0.2288596  -0.2301873
 -0.16606631  0.04111741  0.8653622   1.47225658  1.62284354  0.26719355
  0.02278449]",[-0.00026926 -0.00126541  0.00018936 -0.00134712  0.00058603  0.00032935],"[ 0.00142928 -0.00657769 -0.01815302 -0.00256423 -0.02047234 -0.00433904
 -0.00939262 -0.00489258 -0.0050834  -0.00376344  0.00194556  0.0019216
  0.0033101   0.00262604  0.00139573 -0.00102169  0.001726   -0.00046365
 -0.0017713   0.00044446]",0.08590398509358989,0.7043503621222876,"[ 0.00142928 -0.00657769 -0.01815302 -0.00256423 -0.02047234 -0.00433904
 -0.00939262 -0.00489258 -0.0050834  -0.00376344  0.00194556  0.0019216
  0.0033101   0.00262604  0.00139573 -0.00102169  0.001726   -0.00046365
 -0.0017713   0.00044446]"
ABBV,"[-0.15265853  0.32393857 -0.00501642 -0.14218195  0.01196308  0.16331914
  0.17436871 -0.06184466  0.26159822  0.07736389 -0.05835749 -0.0439276
  0.06473665  0.30522836 -0.08326746 -0.00960174  0.30007887  0.18671626
  0.07729389 -0.05375678  0.24891683 -0.20865043  0.30697163  0.235504
  0.22709303  0.08553817 -0.13851347  0.21622602  0.0249994   0.21080925
  0.15860198  0.1681019   0.04286678 -1.62870214  0.17097442 -1.59476515
 -0.99024755 -1.44581833 -1.11263686 -0.14395172 -0.88017383  1.18883928
 -0.22151706  1.89080308  0.36123713  1.73207955  0.69053169  0.40796504
  0.57503551 -0.93143022  0.4226126  -2.85214267  0.21240022  0.        ]",0.22453957781281902,[-0.002712    0.00363504 -0.00085291 -0.00095331  0.00113028  0.00123164],-4.099799135083333,0.01657600460517366,0.7175687871208907,-0.029441159394018448,"[-0.10742283 -0.0884916  -0.05295581 -0.01131909  0.02585854  0.05836719
  0.10992381  0.14151685  0.16697367  0.18397545  0.17708235  0.1319611
 -0.01371639 -0.18959883 -0.30718949 -0.30343924 -0.22405992 -0.20521659
 -0.12161063  0.06270684  0.8039969   1.35802665  1.67788522  0.28283169
 -0.00787857]","[-1.04839622e-05 -3.53616458e-04 -2.90526674e-04 -1.03106287e-03
  5.68193111e-04 -1.21640931e-04]","[ 0.00778797 -0.00665671 -0.00913827  0.00028333 -0.00900444 -0.00267251
 -0.00065164 -0.00385549  0.00179192 -0.00167405  0.00566741  0.00330597
  0.0047323   0.00456     0.00029536  0.00219784 -0.0016349   0.00207901
 -0.0057655   0.00134271]",0.08612332844110704,0.7175687871208907,"[ 0.00778797 -0.00665671 -0.00913827  0.00028333 -0.00900444 -0.00267251
 -0.00065164 -0.00385549  0.00179192 -0.00167405  0.00566741  0.00330597
  0.0047323   0.00456     0.00029536  0.00219784 -0.0016349   0.00207901
 -0.0057655   0.00134271]"
ABT,"[-6.53565950e-01  4.51112666e-01  4.40017089e-02 -1.69826129e-01
 -5.45617445e-01  1.70138251e-01  4.96091999e-01  7.19476316e-03
  3.59379446e-01  1.52225708e-01  3.91893606e-03 -3.64743078e-01
 -2.78253872e-02  3.76346897e-01 -1.37813912e-01 -6.13295347e-02
  4.79568726e-02 -1.00585488e-01  1.77573594e-01 -1.63557659e-01
  2.16286122e-02 -2.60787502e-01  4.32349786e-01  5.87524689e-01
 -1.27046213e-01 -2.34742079e-01  1.70705406e-01  4.63936233e-01
 -4.62290753e-01  4.64701975e-01  4.01043440e-01  1.58086270e-01
  1.60846667e-01 -3.21017404e+00  3.45564113e-01 -4.42688820e+00
 -7.41598582e-01 -5.01853814e+00  6.65849537e-02 -3.58843846e+00
  5.07591682e-01 -1.35550254e+00  9.45568276e-01  7.21967538e-01
  1.13937569e+00  1.78547360e+00  9.22239286e-01  1.37244803e+00
  2.90425354e-01  2.22060945e-01 -3.88490172e-01 -2.23091123e+00
 -9.02177173e-01  0.00000000e+00]",0.25574491192979765,"[-3.92802868e-03  1.86745179e-03 -1.42870559e-03 -1.50069999e-03
  5.77062192e-04  3.71514717e-05]",-4.710589233058783,0.008999473232700582,0.7069697787309889,-0.028445592778813943,"[-0.10635353 -0.08936838 -0.0662481  -0.01055469  0.03470647  0.06013762
  0.11369898  0.14671584  0.16728398  0.16997743  0.17184797  0.13561467
 -0.01811254 -0.19499659 -0.32764168 -0.3284887  -0.21532605 -0.21237974
 -0.15600686  0.05521414  0.83685235  1.44707969  1.57167036  0.24179668
  0.01507629]",[ 0.00057985 -0.00157549  0.00035395 -0.00045602  0.00055919  0.00024351],"[ 0.00297779 -0.00606985 -0.01660556  0.00107647 -0.0195066   0.00093423
 -0.01012078  0.00160096 -0.00635413  0.00120399  0.00187773  0.00544989
  0.00437082  0.00533986  0.00162279  0.00067598  0.0011933  -0.00010361
 -0.00410172 -0.00145421]",0.0858674934444569,0.7069697787309889,"[ 0.00297779 -0.00606985 -0.01660556  0.00107647 -0.0195066   0.00093423
 -0.01012078  0.00160096 -0.00635413  0.00120399  0.00187773  0.00544989
  0.00437082  0.00533986  0.00162279  0.00067598  0.0011933  -0.00010361
 -0.00410172 -0.00145421]"
ACN,"[-0.28882941  0.06364822 -0.10598884 -0.20828463 -0.03248764  0.26706883
  0.11730612  0.0475624   0.2455244  -0.09530126 -0.0772405  -0.15064494
 -0.04517812  0.14016741 -0.11926439 -0.05174379  0.18061783 -0.08269128
 -0.09583624 -0.04815946  0.0161704  -0.20486682  0.31935693  0.21293641
  0.09383888  0.05833933  0.02336345  0.2096703  -0.14589049  0.19538698
 -0.11263502 -0.02292283  0.26570784 -1.75184258  0.27871387 -2.34046189
 -0.62798449 -2.63761596 -0.54660799 -2.08763404 -0.86803845 -0.7108115
 -1.14871193  0.32575423 -1.27833201  0.85535244 -1.33661946  0.27416337
 -1.11097161 -0.53779522 -0.31233653 -1.89591802  0.8601139   0.        ]",0.247343045172587,[-0.00402856  0.00193867 -0.00123599 -0.00170477  0.00082766  0.00027261],-4.310188610147172,0.013431016129405393,0.7146874638011849,-0.03189103348021365,"[-0.10943983 -0.08989712 -0.05419051 -0.00834524  0.02422874  0.0622829
  0.10927748  0.13642774  0.16616526  0.17858329  0.17156035  0.12268352
 -0.01707119 -0.19203837 -0.31731291 -0.32687013 -0.24119526 -0.20345122
 -0.15469335  0.05928892  0.81377379  1.3579881   1.64869995  0.27601866
  0.00241232]","[-1.23358761e-04 -7.49659379e-04 -3.15609263e-04 -1.68455221e-03
  9.51486071e-05  5.65036298e-04]","[ 0.00744532 -0.00648416 -0.01114108  0.00130528 -0.01231498 -0.00097047
 -0.00597632 -0.00322503 -0.00379009 -0.00417004  0.00070903 -0.0012145
  0.00121941 -0.00110871 -0.00013429 -0.00228018 -0.0002335   0.00016914
 -0.00320315  0.00285329]",0.08581262685565612,0.7146874638011849,"[ 0.00744532 -0.00648416 -0.01114108  0.00130528 -0.01231498 -0.00097047
 -0.00597632 -0.00322503 -0.00379009 -0.00417004  0.00070903 -0.0012145
  0.00121941 -0.00110871 -0.00013429 -0.00228018 -0.0002335   0.00016914
 -0.00320315  0.00285329]"
ADBE,"[-0.22055546  0.18423248 -0.11272689 -0.11521461 -0.33702868  0.01183735
  0.22266281 -0.01732938  0.17808206  0.08687054 -0.18725098 -0.19339654
 -0.03373135  0.27055458 -0.23849439  0.13098168  0.09712711  0.08241922
  0.17667754  0.05112334  0.14913339 -0.10255313  0.19157373  0.20575401
 -0.08705669 -0.17161108 -0.09784282  0.47177325 -0.23163287  0.16941291
  0.26631966  0.03110653  0.19254276 -1.566679    0.46540091 -1.97496041
  0.55311825 -2.19192939  1.46773841 -1.58579724  1.70811358 -0.00804619
  1.36154755  1.05253394  0.623218    1.52036151 -0.39050881  0.65215756
 -1.1003203  -0.5239062  -0.82120721 -2.89138082  0.24321639  0.        ]",0.2561318697009661,[-0.00194134  0.00233025 -0.00065982 -0.00121235  0.00083514  0.00037667],-4.6740786720137235,0.009334120964204143,0.7161321143276373,-0.03075424230667775,"[-0.10964778 -0.08780911 -0.06167267 -0.01525296  0.02740939  0.05977002
  0.10640396  0.14283974  0.16153252  0.17639127  0.17211103  0.12970454
 -0.02364398 -0.17891252 -0.32445663 -0.31306823 -0.21635244 -0.19022775
 -0.13808395  0.07952452  0.78445296  1.35333581  1.59977715  0.24568313
 -0.00600565]",[ 0.00069381 -0.00098367 -0.00034072 -0.00075008  0.00023099  0.00031271],"[ 0.00793772 -0.00591716 -0.01018353  0.00479861 -0.01079882  0.00443102
 -0.0048046   0.00419805 -0.0022013   0.00241435  0.00338908  0.00380679
  0.00390734  0.00163741  0.00012195 -0.00228981 -0.00112805 -0.0015883
 -0.00551858  0.00147128]",0.08560773288011532,0.7161321143276373,"[ 0.00793772 -0.00591716 -0.01018353  0.00479861 -0.01079882  0.00443102
 -0.0048046   0.00419805 -0.0022013   0.00241435  0.00338908  0.00380679
  0.00390734  0.00163741  0.00012195 -0.00228981 -0.00112805 -0.0015883
 -0.00551858  0.00147128]"
ADI,"[-5.33851154e-01  2.71439833e-01 -3.95424567e-02 -9.64058172e-02
 -1.13437401e-01  4.36181019e-01  3.52228430e-01  4.62708875e-03
  4.36684358e-01  7.43918492e-03  4.38398435e-02 -2.58143181e-01
 -1.84348624e-02  2.94784417e-01 -1.63127023e-01 -2.52946838e-01
  1.33419713e-01 -1.78647863e-01  3.09353997e-03 -1.81695444e-01
 -8.38364143e-02 -2.71878977e-01  4.98980124e-01  4.82360926e-01
  1.02214711e-01 -7.39870095e-03  1.59845155e-01  2.26416930e-01
 -2.23030215e-01  3.53908798e-01 -4.64381147e-02  5.75387921e-02
  1.57166276e-01 -3.05845399e+00  1.61970056e-01 -4.00584715e+00
 -1.50438075e+00 -4.15023134e+00 -1.44628242e+00 -2.74951672e+00
 -1.26127065e+00 -7.24302651e-01 -7.54368028e-01  5.06612655e-01
 -2.45043458e-01  8.69987929e-01 -2.03030748e-01  9.30533209e-02
 -3.67420814e-01 -7.08038965e-01 -1.02724627e-01 -1.89649526e+00
  1.11759531e+00  0.00000000e+00]",0.24001151378137195,[-0.00335807  0.00203584 -0.00100328 -0.00102819  0.00072291  0.00067688],-4.577247607106097,0.010283160679598226,0.7095028977958929,-0.030060833839768764,"[-0.10807525 -0.0874948  -0.05588491 -0.00337742  0.03102389  0.0609091
  0.11660579  0.14067442  0.16992883  0.17501543  0.17277239  0.13118669
 -0.01963961 -0.20765842 -0.31956714 -0.33576038 -0.23079009 -0.21815598
 -0.1672504   0.05161816  0.85441686  1.42207062  1.63638976  0.27180317
  0.01304259]","[-1.24469438e-04 -9.73487384e-04  8.02585956e-05 -1.55254715e-03
  3.01633509e-04  2.85046030e-04]","[ 0.00351808 -0.00663649 -0.01551241 -0.00125774 -0.01711649 -0.00329846
 -0.00763863 -0.00392934 -0.00413313 -0.00322718  0.00111983  0.00178244
  0.00148889  0.00220782 -0.00100821 -0.00079217 -0.00053269  0.00090588
 -0.00342482  0.00404209]",0.08592822691532377,0.7095028977958929,"[ 0.00351808 -0.00663649 -0.01551241 -0.00125774 -0.01711649 -0.00329846
 -0.00763863 -0.00392934 -0.00413313 -0.00322718  0.00111983  0.00178244
  0.00148889  0.00220782 -0.00100821 -0.00079217 -0.00053269  0.00090588
 -0.00342482  0.00404209]"
ADM,"[-0.28257017  0.24417627  0.01073662  0.21031479  0.06934203  0.38253219
  0.30059992 -0.12889667  0.37252886  0.06454228  0.18800712 -0.06909515
  0.07718941  0.24607062 -0.10728738 -0.3714953  -0.01768461 -0.12486242
  0.09825162 -0.16825698 -0.11962235 -0.11998139  0.28981183  0.33186466
  0.09595351 -0.06087477  0.16474128 -0.02382931  0.01352009  0.14851735
 -0.07060052  0.04896577 -0.16926853 -2.0277023  -0.09091248 -2.16968358
 -1.40087232 -1.67479404 -1.67756695 -0.38531433 -0.99881686  0.62712849
  0.12276987  0.40617339  1.12478275 -0.39201498  1.24267075 -1.24512237
  0.68954414 -1.26946777  0.25124054 -0.28152481  1.14003944  0.        ]",0.23218664602296563,[-0.00159424  0.00135475 -0.00059902 -0.00056194  0.0003759   0.00027492],-4.653651425741233,0.009526752115603348,0.7148199067560331,-0.030223188693782512,"[-0.1070308  -0.08017965 -0.05178324 -0.0051914   0.03025038  0.05702934
  0.11393732  0.14088734  0.17663259  0.18366162  0.17843585  0.12939728
 -0.01385156 -0.21535425 -0.33073467 -0.33251035 -0.22117914 -0.21843651
 -0.16916692  0.075816    0.81118809  1.38508525  1.64051529  0.26608976
  0.0101661 ]",[-0.0007066  -0.00042071 -0.00051545 -0.00153854  0.00024742 -0.00056099],"[ 6.54433022e-03 -7.38155724e-03 -1.06942702e-02 -1.01315133e-03
 -9.87966237e-03 -4.36082115e-03 -1.22407076e-03 -4.03195488e-03
  8.84548098e-05 -7.49342668e-04  1.40733060e-03  5.42327002e-03
 -1.23050599e-03  6.23838697e-03 -4.67769668e-03  2.37299467e-03
 -1.79464668e-03  1.67552433e-03  9.49321469e-04  3.92423629e-03]",0.0858136557913194,0.7148199067560331,"[ 6.54433022e-03 -7.38155724e-03 -1.06942702e-02 -1.01315133e-03
 -9.87966237e-03 -4.36082115e-03 -1.22407076e-03 -4.03195488e-03
  8.84548098e-05 -7.49342668e-04  1.40733060e-03  5.42327002e-03
 -1.23050599e-03  6.23838697e-03 -4.67769668e-03  2.37299467e-03
 -1.79464668e-03  1.67552433e-03  9.49321469e-04  3.92423629e-03]"
