,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02398452 -0.05713232 -0.04417877 -0.04733746 -0.10881137 -0.0093572
 -0.08743189 -0.0692802  -0.00600443 -0.01826853  0.01812864  0.0206627
  0.2354993  -0.0146464   0.01533247 -0.06812646  0.32418142  0.07330586
  0.03061646 -0.34126468 -0.00853098  0.00483981 -0.06949034 -0.07072096
 -0.00801729  0.36152239  0.05537331  0.21723565  0.01390917  0.20229618
 -0.02080841 -0.08408682  0.29966448 -0.56244513 -1.11251083  1.80066688
 -1.30369007  1.52962009  0.84644385  0.03641475  1.4595198  -0.55330271
  0.87250399 -0.69552327  0.17409421  0.29029983 -0.28335985  0.68990583
  0.76098979 -1.43818027  1.35365868 -2.28065202 -0.94516009  0.        ]",0.15257042477776375,"[ 6.91810501e-04 -6.41710300e-05  5.70745116e-05  8.82756394e-04
 -3.67531356e-04  1.65072737e-04]",-4.918077707646316,0.007313175404752298,0.832238889815608,-0.038581837964451415,"[-0.11770442 -0.09579236 -0.06457088 -0.02355585  0.01563636  0.05493292
  0.09985667  0.13744816  0.16721373  0.17468945  0.15603472  0.06193416
 -0.08198394 -0.24951585 -0.29273666 -0.24094702 -0.17983196 -0.17967716
 -0.05166071  0.39653744  0.88376953  1.21734676  0.95949911 -0.09802915
  0.00197724]",[ 0.00053709 -0.00081961  0.00147447  0.00052077 -0.00083465  0.00078965],"[ 6.56094160e-03 -8.84434295e-03  8.68364712e-04  4.90463390e-04
 -1.01372031e-04  6.48010584e-03  1.13452129e-03  4.76720227e-03
 -1.94711549e-03  2.34018046e-03  3.23720668e-05  5.28939391e-04
 -5.97399323e-04  1.99609536e-03  1.54977065e-03  2.10494635e-03
 -5.09207924e-03  4.33754396e-03 -5.00585082e-03 -3.31304656e-03]",0.08514359558483783,0.832238889815608,"[ 6.56094160e-03 -8.84434295e-03  8.68364712e-04  4.90463390e-04
 -1.01372031e-04  6.48010584e-03  1.13452129e-03  4.76720227e-03
 -1.94711549e-03  2.34018046e-03  3.23720668e-05  5.28939391e-04
 -5.97399323e-04  1.99609536e-03  1.54977065e-03  2.10494635e-03
 -5.09207924e-03  4.33754396e-03 -5.00585082e-03 -3.31304656e-03]"
AAL,"[ 0.17534459 -0.03383767 -0.15329937 -0.29068836  0.19484394 -0.26007373
  0.13125092 -0.05948415  0.00736839  0.1742175  -0.21423846 -0.00264282
 -0.11392862 -0.01778307  0.25875534 -0.16096673  0.10103579  0.18282617
 -0.19865953  0.07722496  0.13533675  0.05158701  0.00577434 -0.10555403
 -0.09565928 -0.30637286  0.12610395  0.00967872 -0.02550864 -0.18632317
  0.27924427  0.00992716 -0.32217089  0.25035158  1.96970824 -2.29380363
  0.89337456 -1.10120518 -2.00322464  0.56115854 -0.34313479 -0.59192965
 -0.11049039  0.03842286 -1.15491169  0.62167527 -0.36756292  0.78875255
 -0.59517644  1.25335365  0.78634779 -1.19862264  0.36060678  0.        ]",0.14320647417065066,"[ 7.24281969e-05  1.30862275e-04  2.67322884e-04 -2.03287517e-04
  2.97829623e-04  2.82469413e-04]",-6.0203207786327875,0.0024288903339256163,0.83524235086027,-0.03839274271593511,"[-0.1202044  -0.10172223 -0.05674316 -0.02979047  0.02309618  0.05509317
  0.09982338  0.14404913  0.15768334  0.17395088  0.13898093  0.06207512
 -0.07004395 -0.25467954 -0.31085101 -0.2314435  -0.20679639 -0.1296608
 -0.03173597  0.40186475  0.89385466  1.21384175  0.9374868  -0.15110471
  0.00787174]","[-9.80770005e-05 -9.28080799e-04  3.18262108e-04  1.45989448e-03
 -6.30859653e-04 -8.18754290e-04]","[ 0.00920056  0.00039046 -0.00983515  0.00576047 -0.00730807 -0.00099788
  0.00148235 -0.00019177 -0.00205557 -0.00089647  0.00198235 -0.00203903
 -0.00012345  0.00259913  0.00184202 -0.00144287  0.00264238  0.00295697
 -0.00201027  0.0010961 ]",0.08575717550262373,0.83524235086027,"[ 0.00920056  0.00039046 -0.00983515  0.00576047 -0.00730807 -0.00099788
  0.00148235 -0.00019177 -0.00205557 -0.00089647  0.00198235 -0.00203903
 -0.00012345  0.00259913  0.00184202 -0.00144287  0.00264238  0.00295697
 -0.00201027  0.0010961 ]"
AAP,"[ 7.59568983e-02 -4.15340936e-02 -1.48256536e-01  6.27717750e-02
 -6.15209523e-02  7.08583988e-02  2.42210263e-01  2.10361022e-01
  1.79249265e-01  3.66560004e-02 -9.22859038e-02 -1.00788449e-01
 -4.18160724e-02 -9.61937514e-02 -6.30638125e-02 -4.72051588e-02
  9.39142458e-02 -2.35769738e-01  1.66156047e-01 -3.83094756e-01
 -4.82016981e-02 -7.37449651e-02  1.18559460e-01  2.04022001e-01
  3.46407017e-02 -1.17875919e-01  1.78059174e-01 -1.11888461e-01
  2.06563161e-01 -9.23168263e-02 -2.60071937e-01 -1.64636638e-03
 -1.24413956e-01 -4.12785453e-02 -2.05347187e-01  7.74744834e-01
  4.72910942e-01 -5.97225455e-01  8.65501597e-01 -1.26623027e+00
 -3.66731249e-01 -9.20299941e-02 -9.42325717e-01 -6.00734487e-02
 -8.65912399e-01  9.42006433e-01 -1.40371699e+00  2.54455902e+00
  3.82035044e-01  5.79157057e-01  2.06074774e+00  9.71556110e-01
  9.35314543e-01  0.00000000e+00]",0.1477521396520506,"[-6.17315969e-04  7.85928301e-04 -7.06384251e-05 -3.53865863e-04
  3.93484853e-04  3.79961597e-04]",-5.526965255829494,0.003978043132577428,0.833270185642319,-0.03844118211037206,"[-0.12007102 -0.09313345 -0.06344312 -0.02147289  0.02527717  0.0645351
  0.10648756  0.13906556  0.16304922  0.16965415  0.14325661  0.05643009
 -0.08687713 -0.24845194 -0.30844396 -0.26679831 -0.16841089 -0.18655347
 -0.06107648  0.38732257  0.91561412  1.28223653  0.97643558 -0.14369573
  0.01081719]","[-3.90947485e-04 -3.88364097e-04  7.40177326e-04  6.23796303e-05
 -5.63759225e-04 -2.75979179e-04]","[ 8.14353182e-03 -6.07523863e-03 -1.62625891e-03  5.16254654e-03
 -5.68457732e-03  6.56847717e-03 -3.03985193e-03 -8.69171140e-05
 -6.64453661e-04 -3.20614549e-03  1.47103312e-03 -1.91690114e-03
  1.40870125e-03 -7.24478603e-04  5.98926455e-03  9.93508313e-04
  1.95650261e-04  5.64765571e-03  3.72882826e-03  2.06827033e-03]",0.08535504686083134,0.833270185642319,"[ 8.14353182e-03 -6.07523863e-03 -1.62625891e-03  5.16254654e-03
 -5.68457732e-03  6.56847717e-03 -3.03985193e-03 -8.69171140e-05
 -6.64453661e-04 -3.20614549e-03  1.47103312e-03 -1.91690114e-03
  1.40870125e-03 -7.24478603e-04  5.98926455e-03  9.93508313e-04
  1.95650261e-04  5.64765571e-03  3.72882826e-03  2.06827033e-03]"
AAPL,"[-0.14639723 -0.06652557  0.24323269  0.0093966  -0.3682433  -0.09975385
 -0.06996446 -0.07256216  0.43942711 -0.04949408  0.05161355 -0.00760405
 -0.0615497  -0.08229856  0.35348652 -0.06937004 -0.19782856 -0.1000777
 -0.15639344 -0.10181388  0.25818426 -0.18822719 -0.11823565  0.28971991
 -0.00429659 -0.14136814 -0.07567207  0.24829033 -0.14597585 -0.3995185
  0.25794923  0.0041652   0.05682491 -0.45078965  0.06647762 -0.02760836
 -1.09883972  1.52151686 -1.06723285  1.96695265  1.62639879 -1.21309142
  1.82686037 -1.64218817 -0.95678673  0.7001935  -0.88978788  0.12427985
  0.60785025  0.32394207 -0.30919026  1.51473702  2.01569866  0.        ]",0.15867333096386385,"[-4.48837765e-04  6.84762574e-04 -1.61524861e-05 -2.17145271e-05
  2.87881547e-04  5.26469151e-04]",-5.09996117523428,0.006096983274867759,0.8288579785297935,-0.0386270045375915,"[-0.11120254 -0.09432699 -0.07120038 -0.02627309  0.01541276  0.05467162
  0.11489388  0.13411898  0.16705984  0.17293706  0.14019985  0.05706259
 -0.06143973 -0.25044984 -0.32839425 -0.25391669 -0.19951811 -0.15263185
 -0.01911077  0.36785042  0.87778688  1.31041581  0.96704762 -0.14045112
 -0.00705501]","[ 5.00722047e-04 -1.30048702e-03 -2.56455192e-04  1.44070609e-03
 -4.32448109e-04  6.48296212e-05]","[ 6.87515599e-03 -5.30443274e-03 -3.91016796e-03  7.74344018e-04
 -2.30935073e-05  1.08927932e-03  5.80997789e-03  4.96976832e-03
 -3.69641725e-03  5.47856846e-03 -2.37734470e-03 -1.87050706e-03
  4.44956703e-05  5.62117359e-04  8.28289728e-04  1.78364466e-03
  3.54401364e-05  2.45514132e-04  5.08618552e-03  5.69255574e-03]",0.08580687026673389,0.8288579785297935,"[ 6.87515599e-03 -5.30443274e-03 -3.91016796e-03  7.74344018e-04
 -2.30935073e-05  1.08927932e-03  5.80997789e-03  4.96976832e-03
 -3.69641725e-03  5.47856846e-03 -2.37734470e-03 -1.87050706e-03
  4.44956703e-05  5.62117359e-04  8.28289728e-04  1.78364466e-03
  3.54401364e-05  2.45514132e-04  5.08618552e-03  5.69255574e-03]"
ABBV,"[ 0.03956209  0.02747146  0.0900162  -0.03195666 -0.08903415  0.09536871
 -0.0732451  -0.12004804  0.13478771 -0.00768577  0.03587655 -0.08511769
  0.29861335  0.04101439 -0.08768486 -0.08514998  0.18313402 -0.00718528
  0.04090724 -0.22076971 -0.01916379  0.02109758  0.03827302 -0.02516288
 -0.01672432  0.15395958  0.03440986  0.03536853  0.00868516  0.17128511
 -0.04309024  0.03688838  0.23331861 -0.45816114 -1.0874407   1.64812412
 -1.10017809  1.55252743  1.0035557  -0.38101652  1.59470612 -0.74850331
  0.22728861 -0.06388841 -0.08829756  0.26546121  0.21943799  0.1674855
  0.3955743  -0.34867113  0.95434345 -1.64608168  0.8192962   0.        ]",0.15965092219711938,"[-1.09297997e-03  1.45119490e-03 -9.58928905e-04  4.27447973e-04
 -3.09728856e-04  1.29421575e-05]",-4.727750052699739,0.008846352492136384,0.8325479979649703,-0.03774322556766496,"[-1.14776269e-01 -9.52937388e-02 -6.41130582e-02 -2.07758931e-02
  1.57185192e-02  5.35010131e-02  1.04505084e-01  1.37582564e-01
  1.67847444e-01  1.69667276e-01  1.59814275e-01  6.49694853e-02
 -8.72293166e-02 -2.50413334e-01 -3.02209350e-01 -2.48177348e-01
 -1.79054981e-01 -1.67210314e-01 -5.53881692e-02  4.01890801e-01
  9.05037686e-01  1.22998793e+00  9.61045768e-01 -1.16630368e-01
 -5.61877989e-04]","[ 3.68076450e-05 -8.66760808e-04  1.45928134e-03  5.42908008e-04
 -5.00447538e-04  6.09050643e-04]","[ 6.87497782e-03 -8.73573036e-03  5.27072017e-04  1.04633122e-03
 -4.19303693e-05  6.93025857e-03 -9.96575319e-05  5.07125441e-03
 -2.52974455e-03  6.19594391e-04  1.63419510e-03 -1.88047597e-04
 -4.71843512e-04  3.48989938e-03  6.41832791e-05  9.09042039e-04
 -2.19607485e-03  3.10217562e-03 -3.34007928e-03  1.22626478e-03]",0.08489118828524304,0.8325479979649703,"[ 6.87497782e-03 -8.73573036e-03  5.27072017e-04  1.04633122e-03
 -4.19303693e-05  6.93025857e-03 -9.96575319e-05  5.07125441e-03
 -2.52974455e-03  6.19594391e-04  1.63419510e-03 -1.88047597e-04
 -4.71843512e-04  3.48989938e-03  6.41832791e-05  9.09042039e-04
 -2.19607485e-03  3.10217562e-03 -3.34007928e-03  1.22626478e-03]"
ABT,"[-0.07991663 -0.05664696  0.13390962  0.01218282 -0.23270867  0.12773592
 -0.12947221 -0.10530252  0.16227583 -0.05337604  0.08497071 -0.02396281
  0.25793363  0.00551451  0.01711123 -0.01909058  0.19547437 -0.0327415
  0.02863132 -0.3353106   0.03052825 -0.03505481 -0.06744873  0.03246317
  0.00827039  0.32374965 -0.04582506  0.21688799 -0.0299477   0.12192318
 -0.03963469 -0.02817644  0.34827675 -0.71236761 -1.57362951  2.26252647
 -1.83145632  2.33228033  1.05058503  0.31087805  2.0475588  -0.71715262
  1.14461172 -0.87613118  0.33563538 -0.02088342 -0.19515829  0.3028263
  0.58155567 -1.00081928  0.89752369 -1.26294616 -0.03257468  0.        ]",0.15306174804947628,"[ 9.66859222e-04 -8.89460678e-04  4.35792704e-04  5.21072239e-04
 -2.29885366e-04  2.90010974e-05]",-5.351440673017023,0.004741315391506103,0.8301771633058425,-0.0385474663642824,"[-0.11368271 -0.09428579 -0.06779957 -0.0200733   0.01366793  0.05383343
  0.1056016   0.13563866  0.16943095  0.17221306  0.15710501  0.06266242
 -0.0806519  -0.24686855 -0.30056684 -0.25014508 -0.17957365 -0.18008493
 -0.04902489  0.39179843  0.88657199  1.24375084  0.9657772  -0.10213062
 -0.00577428]",[ 0.0005303  -0.00095921  0.00128807  0.00051506 -0.00061832  0.00089183],"[ 0.00604488 -0.01022975  0.00209203 -0.00083771  0.00209804  0.00692544
  0.00197894  0.00627392 -0.00241292  0.00340647 -0.00044009  0.00087617
 -0.00138214  0.00212201  0.00066432  0.00154855 -0.00389551  0.00316395
 -0.00233036 -0.00078589]",0.08515763150205495,0.8301771633058425,"[ 0.00604488 -0.01022975  0.00209203 -0.00083771  0.00209804  0.00692544
  0.00197894  0.00627392 -0.00241292  0.00340647 -0.00044009  0.00087617
 -0.00138214  0.00212201  0.00066432  0.00154855 -0.00389551  0.00316395
 -0.00233036 -0.00078589]"
ACN,"[-0.02472927 -0.2101424  -0.29746528 -0.05377213 -0.05774889 -0.27920842
  0.1098868   0.15547287 -0.09450565 -0.01430616 -0.10519951  0.1465075
 -0.3117264  -0.13176796  0.32675254 -0.02255733  0.10921287  0.0564544
 -0.10209496 -0.22811711  0.05332857 -0.0945075  -0.16739636  0.12855061
 -0.02475926  0.06991419  0.13365424  0.31108365 -0.0079087  -0.15114063
  0.08586117 -0.25777458 -0.11526961  0.05007849  0.92962228 -0.76607619
  0.52441525 -0.9142669  -0.92557664  0.73615365 -0.50390101 -0.27240155
  0.93341373 -1.70438979 -0.82126281  0.65575025 -2.00876377  1.72424598
  0.4505002  -0.96806195  0.54998197  0.39924902 -2.30310795  0.        ]",0.16102740247988362,[ 0.00025994 -0.00017092  0.00037683  0.00034334  0.00014824  0.00059941],-5.0819721360295,0.006207654596934424,0.831272254626431,-0.040092670552114434,"[-0.12323619 -0.09617988 -0.06331649 -0.03079366  0.0220587   0.0620236
  0.09722729  0.13725355  0.16222695  0.18095664  0.12772552  0.05476197
 -0.06598585 -0.24709472 -0.30919829 -0.23965075 -0.19500549 -0.16521745
 -0.04087783  0.37616848  0.86106938  1.26876664  0.95777604 -0.12209877
  0.01060326]",[ 0.00071364 -0.00088031  0.0003375   0.00085765 -0.00121035 -0.00030354],"[ 0.0084995  -0.00275378 -0.00583217  0.00501604 -0.00660668  0.00172554
  0.00218696 -0.000479   -0.00105122  0.00199984 -0.00268134 -0.00135986
 -0.00017545 -0.0022755   0.00440269  0.00178231 -0.00350858  0.00230315
  0.00222659 -0.00555279]",0.08622027613507224,0.831272254626431,"[ 0.0084995  -0.00275378 -0.00583217  0.00501604 -0.00660668  0.00172554
  0.00218696 -0.000479   -0.00105122  0.00199984 -0.00268134 -0.00135986
 -0.00017545 -0.0022755   0.00440269  0.00178231 -0.00350858  0.00230315
  0.00222659 -0.00555279]"
ADBE,"[-0.21284275 -0.22226555 -0.03401393  0.01599366 -0.29753782 -0.1645963
 -0.03720807  0.07021109  0.0888853  -0.09752209 -0.00534281  0.16412564
 -0.2456825  -0.12800556  0.40935263  0.01112428 -0.02084472  0.00398873
 -0.14786747 -0.25213679  0.16778217 -0.16985946 -0.24913216  0.24817192
  0.01485971  0.15466254 -0.02562257  0.41635754 -0.12869797 -0.23405641
  0.15904666 -0.22513609  0.06293384 -0.37812752  0.21524708 -0.02496302
 -0.77304265  0.81837269 -0.94094556  1.77892813  0.8405791  -0.71016389
  2.00418161 -2.26165261 -0.50833443  0.28593581 -1.75752922  0.92600772
  0.53706801 -1.07328784 -0.14232181  1.27204866 -1.77039518  0.        ]",0.1637654405159503,"[-6.77211384e-04  1.86063880e-05 -2.98485677e-04  1.61511373e-04
 -1.20218637e-04  9.91725560e-05]",-5.019541662680209,0.006607554504207938,0.8275394897372214,-0.040159998983211556,"[-1.17268842e-01 -9.44106396e-02 -6.94911760e-02 -2.80458211e-02
  1.67525898e-02  5.91381703e-02  1.03494513e-01  1.33410144e-01
  1.65327123e-01  1.81079523e-01  1.30291636e-01  5.44948168e-02
 -5.95830580e-02 -2.45882673e-01 -3.16599092e-01 -2.43758116e-01
 -1.98470962e-01 -1.68774040e-01 -2.72286437e-02  3.65265300e-01
  8.50031862e-01  1.29909542e+00  9.69094700e-01 -1.14770456e-01
 -1.05252482e-03]",[ 0.00099939 -0.00120623  0.00010523  0.00106661 -0.00103563  0.00011638],"[ 0.0071151  -0.00491978 -0.00393837  0.00162634 -0.00191698  0.00147451
  0.00529921  0.00300924 -0.00227675  0.00557005 -0.00404658 -0.00064009
 -0.00123213 -0.00184666  0.00276169  0.00197189 -0.00369307  0.00075798
  0.00450367 -0.00397944]",0.0863385839190382,0.8275394897372214,"[ 0.0071151  -0.00491978 -0.00393837  0.00162634 -0.00191698  0.00147451
  0.00529921  0.00300924 -0.00227675  0.00557005 -0.00404658 -0.00064009
 -0.00123213 -0.00184666  0.00276169  0.00197189 -0.00369307  0.00075798
  0.00450367 -0.00397944]"
ADI,"[-0.01943644 -0.12777651 -0.2278651   0.03730229 -0.04828358 -0.15074337
  0.19431469  0.20474948  0.02848666 -0.05450309 -0.1046903   0.03144131
 -0.29211103 -0.09579046  0.14160485 -0.0566027  -0.06646916 -0.09729966
 -0.02649912 -0.1897841  -0.02794062 -0.10742149 -0.01367137  0.29442855
 -0.00669872 -0.18526008  0.19645358  0.02961175  0.02995242 -0.1316948
 -0.06143319 -0.17366967 -0.22697002  0.28929079  0.88689872 -0.7244554
  1.18000759 -1.34046159 -0.24862955 -0.40478752 -0.65420854 -0.54183223
 -0.32949371 -0.93400927 -1.55863616  0.98039195 -1.90459481  1.73034156
  0.22862839  0.18946643  0.24511886  1.89885795 -0.69097471  0.        ]",0.14739106139995378,"[-2.69883163e-04  8.79745151e-05  6.01046150e-05 -3.15602388e-04
  2.42870127e-04  1.44096525e-04]",-5.881890812098362,0.00278950585399597,0.8313772809600637,-0.03927343423801546,"[-0.12175899 -0.09386648 -0.06317824 -0.02749411  0.02416116  0.06401372
  0.10153797  0.13569978  0.16248357  0.17569972  0.12946982  0.05636215
 -0.07604627 -0.24929186 -0.32079115 -0.25219951 -0.18757729 -0.16303583
 -0.05393073  0.37766261  0.88984807  1.30798826  0.96909024 -0.14695368
  0.01424344]","[-5.51926017e-05 -8.22592955e-04  4.71972844e-04  5.74253056e-04
 -9.55840147e-04 -5.82120289e-04]","[ 0.00922177 -0.00282037 -0.00559784  0.00683766 -0.00770712  0.00358893
 -0.00109065 -0.00088027 -0.00184056 -0.00158653 -0.00085609 -0.00338352
  0.0010635  -0.00183539  0.00416046  0.0009339  -0.00056693  0.00109122
  0.00619605 -0.00146437]",0.08601207011363916,0.8313772809600637,"[ 0.00922177 -0.00282037 -0.00559784  0.00683766 -0.00770712  0.00358893
 -0.00109065 -0.00088027 -0.00184056 -0.00158653 -0.00085609 -0.00338352
  0.0010635  -0.00183539  0.00416046  0.0009339  -0.00056693  0.00109122
  0.00619605 -0.00146437]"
ADM,"[-6.41753252e-02 -1.41257378e-01 -1.29824920e-01 -3.37016517e-02
  4.78895618e-02 -3.09115432e-02  3.33058583e-04  4.30706425e-02
 -1.80968178e-01  2.28968154e-03 -4.93912008e-04  1.04553043e-01
 -1.84601092e-01 -1.07821154e-02  1.29660165e-01  1.34261437e-01
  7.16871357e-02  7.00254430e-02 -5.92699153e-02  1.39661877e-03
 -1.93331146e-02  2.52216683e-02 -1.28894304e-01 -7.17307488e-02
 -1.72954054e-02  1.74860898e-01 -5.95841081e-02  2.10643896e-01
 -2.47784191e-02 -9.86816753e-03 -1.57108843e-03 -1.38027794e-01
 -2.27625078e-02  2.66145542e-02  2.40074563e-01 -2.66780891e-01
  8.45508320e-02 -3.97302287e-01 -3.69665843e-01  4.58831741e-01
 -6.53046078e-01  5.72416582e-01  5.91441624e-01 -7.68005350e-01
  7.07271248e-01 -7.20070843e-01 -5.96673824e-01  1.55621622e-01
 -3.90325575e-01 -6.92694369e-01 -3.67190146e-01 -8.20523538e-02
 -2.37142113e+00  0.00000000e+00]",0.14393688464199508,"[-1.67201853e-03  7.24255626e-04 -5.11500008e-04 -2.06344863e-05
  1.53405295e-04  5.25781264e-04]",-4.761579565966508,0.00855209013250772,0.8304895203921658,-0.03939504770540873,"[-0.11953148 -0.09557328 -0.06082981 -0.02421174  0.01817735  0.05857151
  0.09434373  0.1385087   0.16656168  0.17861102  0.13459522  0.06190775
 -0.07656361 -0.23717015 -0.31128142 -0.23955949 -0.19031952 -0.14110234
 -0.0520692   0.39514038  0.87002931  1.22935852  0.96203153 -0.11251219
 -0.00313421]","[ 5.14932653e-04 -9.61551633e-04  8.41206580e-04  6.12737035e-04
 -8.73228869e-04 -9.75734923e-05]","[ 8.38954623e-03 -4.84188973e-03 -4.52641573e-03  3.94464616e-03
 -5.26330985e-03  3.31193291e-03  1.62330764e-03 -9.03442083e-04
  1.18991058e-03  9.90077775e-04 -9.05737876e-05  2.49214305e-03
 -3.69887598e-03  1.57750282e-03 -2.52881457e-04 -5.57850591e-04
 -2.84364506e-03 -3.51839494e-04  9.01454900e-04 -5.92015986e-03]",0.08570314458134444,0.8304895203921658,"[ 8.38954623e-03 -4.84188973e-03 -4.52641573e-03  3.94464616e-03
 -5.26330985e-03  3.31193291e-03  1.62330764e-03 -9.03442083e-04
  1.18991058e-03  9.90077775e-04 -9.05737876e-05  2.49214305e-03
 -3.69887598e-03  1.57750282e-03 -2.52881457e-04 -5.57850591e-04
 -2.84364506e-03 -3.51839494e-04  9.01454900e-04 -5.92015986e-03]"
