,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.20017343  0.14205768  0.32620152  0.15711614  0.00669302  0.02149805
  0.11390941 -0.21894617  0.20777872 -0.07115472  0.23764206  0.17526319
  0.23964832  0.03489138 -0.13746405  0.05858103 -0.3101043  -0.19883067
 -0.13796515 -0.12222051  0.16645606  0.36405684  0.08581037  0.27823042
 -0.13819811 -0.17341406  0.09591504 -0.07979699 -0.00829115  0.05609634
  0.12031889 -0.26060342  0.46694489 -1.575369    0.59145564  2.1729354
 -1.75226685 -1.54142447  2.55262002  0.29242673 -2.32137626  0.01623494
  1.16754875 -0.09221101 -0.40641627 -0.04766257  0.17629776 -0.09764438
 -0.30707186  0.05710999  0.30679161  0.44998304 -0.75289564  0.        ]",0.14684655967875945,"[ 2.33108253e-04  5.34299125e-04 -2.67691075e-04  4.15947886e-06
 -1.39267608e-04 -3.28660661e-04]",-4.838038321590864,0.007922580372651708,0.8234101341380073,-0.03894205897963518,"[-0.11474223 -0.09583461 -0.06508533 -0.02557122  0.01819869  0.05099276
  0.10468837  0.13822079  0.17399138  0.18515349  0.16660861  0.07827917
 -0.07481123 -0.22601962 -0.34799749 -0.28063378 -0.21056068 -0.18374059
 -0.05501793  0.34970039  0.86022368  1.33968267  1.08731473 -0.13372936
  0.00557707]","[-2.94419822e-04  3.17553113e-04 -5.10874304e-05 -8.19518570e-04
 -7.89359404e-04 -9.53102153e-05]","[ 0.00291403 -0.00287081  0.00162375  0.00060081 -0.00839156  0.00947399
  0.00141905 -0.00647463  0.00061848  0.00358547  0.00083816  0.00083769
 -0.00133208  0.00195925 -0.0012105  -0.00103351  0.0013814   0.00240434
  0.0032111  -0.0026046 ]",0.08338864375038542,0.8234101341380073,"[ 0.00291403 -0.00287081  0.00162375  0.00060081 -0.00839156  0.00947399
  0.00141905 -0.00647463  0.00061848  0.00358547  0.00083816  0.00083769
 -0.00133208  0.00195925 -0.0012105  -0.00103351  0.0013814   0.00240434
  0.0032111  -0.0026046 ]"
AAL,"[-0.19538855  0.07010487  0.25930412  0.16416229  0.02598531  0.13182433
  0.12238192 -0.24269542  0.20990035 -0.09080145  0.23695107  0.15530142
  0.13805217  0.06682715 -0.20342725  0.07702437 -0.33400779 -0.14865055
 -0.18212823 -0.12050441  0.2671993   0.35525989  0.05240883  0.28881862
 -0.13517691 -0.23511319  0.03195013 -0.13668201 -0.07389268  0.06401399
  0.22737235 -0.25458185  0.47741317 -1.82399532  0.90616936  2.45296286
 -2.65112194 -1.13252459  3.07125349  0.03855888 -2.32243349 -0.17838735
  0.72187916  0.85097885 -0.43241866 -1.08438393  0.75172956  0.36668217
 -1.14039228 -0.2499544   0.70323872  0.88269763 -1.35992867  0.        ]",0.14688511718981498,[-0.00041127  0.00046159 -0.00028944 -0.00049436  0.00010799 -0.0002943 ],-5.27993982168989,0.005092737255799772,0.8235010169899949,-0.03962249846451218,"[-1.16346786e-01 -9.56542455e-02 -6.46195602e-02 -2.25913434e-02
  1.88632054e-02  5.00797835e-02  1.04952011e-01  1.37269782e-01
  1.73976436e-01  1.84336160e-01  1.61577518e-01  7.96723483e-02
 -7.94633491e-02 -2.24789355e-01 -3.50293728e-01 -2.76696442e-01
 -2.15209210e-01 -1.84788228e-01 -4.00144704e-02  3.49346736e-01
  8.53943929e-01  1.33910482e+00  1.08622598e+00 -1.39893647e-01
  1.32946501e-03]","[-4.41566313e-04  1.59554026e-04 -4.77349663e-05 -5.35880787e-04
 -8.26965364e-04 -7.32740831e-05]","[ 2.18655704e-03 -1.86366493e-03  2.37885264e-03 -1.78931121e-03
 -6.97581876e-03  1.07369316e-02  6.08582323e-04 -6.49823866e-03
 -1.40486095e-04  2.41199943e-03  3.26592555e-03  9.53491709e-04
 -3.84543221e-03  3.55170820e-03 -4.56589230e-05 -3.43601843e-03
  5.04374855e-04  3.64550974e-03  4.71969529e-03 -4.35080547e-03]",0.08351342130133775,0.8235010169899949,"[ 2.18655704e-03 -1.86366493e-03  2.37885264e-03 -1.78931121e-03
 -6.97581876e-03  1.07369316e-02  6.08582323e-04 -6.49823866e-03
 -1.40486095e-04  2.41199943e-03  3.26592555e-03  9.53491709e-04
 -3.84543221e-03  3.55170820e-03 -4.56589230e-05 -3.43601843e-03
  5.04374855e-04  3.64550974e-03  4.71969529e-03 -4.35080547e-03]"
AAP,"[-2.62251580e-01  4.88712647e-01 -4.34377371e-02  1.88804722e-01
  2.40277352e-01  5.77361301e-02 -2.07192323e-01  3.51192498e-02
  2.31441134e-01 -1.25802493e-01 -1.04415759e-01  2.38140653e-01
  4.87539781e-01 -6.77047962e-03 -6.79494001e-01  1.34245117e-01
 -1.10521922e-01 -1.78132594e-01 -6.88165891e-02  1.97636501e-01
  3.26145526e-01  1.74392081e-01 -1.35222797e-01  4.22025071e-01
  1.91769992e-01 -1.20259064e-03  9.70458625e-02  6.21284315e-02
 -1.63994295e-01  1.09046099e-01  6.60287125e-02 -9.89400351e-02
 -1.19723550e-01 -1.49982027e+00  1.05348157e-01  1.50049251e+00
 -1.01408959e+00 -2.28546310e+00  1.00521014e+00  2.05379173e+00
 -1.36281003e+00 -1.98746649e+00  1.28334119e+00  1.65050483e+00
 -1.15001110e+00 -1.03413713e+00  9.17791670e-01 -1.04408600e-01
 -1.12567513e-01  7.89048867e-01 -1.40625875e+00  1.31724811e-01
  3.16932022e+00  0.00000000e+00]",0.13733096314933946,[ 0.00190605 -0.00105316  0.00054259  0.00091779 -0.00047483 -0.00013963],-5.0666409422040255,0.006303558635990254,0.8222310349394765,-0.03568789038642901,"[-0.12294178 -0.09556046 -0.05843362 -0.02490256  0.00827952  0.05932725
  0.10444483  0.13543745  0.16092455  0.18900527  0.18157941  0.07865163
 -0.10543161 -0.22137975 -0.33630029 -0.27489987 -0.20564894 -0.15047021
 -0.03169471  0.32787797  0.82266013  1.3798197   1.16988114 -0.11508085
  0.00632167]","[ 1.13018720e-04 -1.18753224e-04  4.89518091e-05 -1.00981000e-03
 -4.16890145e-04 -1.57377391e-03]","[ 3.18572649e-03 -4.20766270e-03 -3.79385576e-04  2.56061814e-03
 -1.08908720e-02  5.53017246e-03  6.50130109e-03 -3.36606964e-03
 -4.26813360e-03  4.15962504e-03  5.98486952e-03 -1.39216188e-03
 -4.43108250e-03  3.03784643e-03 -1.23058824e-03  2.91988284e-06
  3.15906007e-03 -2.83412154e-03  2.61386055e-03  7.72729650e-03]",0.083049594354213,0.8222310349394765,"[ 3.18572649e-03 -4.20766270e-03 -3.79385576e-04  2.56061814e-03
 -1.08908720e-02  5.53017246e-03  6.50130109e-03 -3.36606964e-03
 -4.26813360e-03  4.15962504e-03  5.98486952e-03 -1.39216188e-03
 -4.43108250e-03  3.03784643e-03 -1.23058824e-03  2.91988284e-06
  3.15906007e-03 -2.83412154e-03  2.61386055e-03  7.72729650e-03]"
AAPL,"[-0.43553189  0.2472069   0.66219956 -0.0291363  -0.19138316  0.02947827
  0.34044937 -0.19976913  0.35496427 -0.15989413  0.47301607  0.25123442
  0.25359991 -0.10814412 -0.29911218  0.03767423 -0.36627972 -0.27754226
 -0.12455202 -0.14338984  0.48205392  0.45790749  0.19278371  0.46331682
  0.10084443 -0.26485688  0.16267893  0.10705551 -0.11671351 -0.05598114
 -0.00624238 -0.2313286   0.47547381 -2.70800558  1.34655186  2.99514566
 -3.72919366 -1.09898492  4.40410317 -1.08365983 -3.58838604  0.9976852
  1.28974748 -0.08560736 -0.15798302 -0.38914571  0.16295739 -0.19956142
 -0.47024458  0.24702575 -0.55520849  1.61150749  1.18870498  0.        ]",0.14713416528252846,[ 0.00023479  0.00091329 -0.00043213  0.00021578 -0.00021758 -0.00026255],-5.467480594732877,0.00422185533490176,0.8189397856466099,-0.03808847968006938,"[-0.10688087 -0.10004471 -0.07036134 -0.02430865  0.02463065  0.05185987
  0.11042371  0.13611542  0.18352195  0.18763163  0.1658456   0.06893713
 -0.08549083 -0.2278437  -0.35043124 -0.28735226 -0.2072961  -0.18691942
 -0.01332375  0.36017671  0.87444233  1.38101682  1.130182   -0.1371942
  0.0084208 ]","[ 9.14877435e-05  1.45937166e-05 -3.97170576e-04 -1.11288855e-03
 -7.91896246e-04 -4.03316843e-05]","[-2.70768757e-04 -4.79137661e-04  3.93261385e-03 -4.64253025e-03
 -6.39006286e-03  1.43715336e-02 -2.59596159e-03 -1.01990753e-02
  2.55418859e-03  3.67105232e-03  5.84802682e-04  2.00872742e-03
 -1.73629909e-03  2.42606946e-03 -1.52214024e-03 -1.74304079e-03
  2.47220889e-03  3.22833326e-05  6.53910741e-03  3.35320847e-03]",0.08324020822154267,0.8189397856466099,"[-2.70768757e-04 -4.79137661e-04  3.93261385e-03 -4.64253025e-03
 -6.39006286e-03  1.43715336e-02 -2.59596159e-03 -1.01990753e-02
  2.55418859e-03  3.67105232e-03  5.84802682e-04  2.00872742e-03
 -1.73629909e-03  2.42606946e-03 -1.52214024e-03 -1.74304079e-03
  2.47220889e-03  3.22833326e-05  6.53910741e-03  3.35320847e-03]"
ABBV,"[-0.30631546  0.45817289  0.37317213  0.10781503  0.02466908  0.0116186
  0.04281442 -0.10939059  0.26566094 -0.11309355  0.17965807  0.35813983
  0.39605099 -0.01478968 -0.39818009  0.13146593 -0.25436201 -0.29508557
 -0.14604713 -0.06699387  0.28334421  0.34875242  0.14645953  0.54104616
  0.03764666 -0.26372689  0.1470435   0.11788395 -0.10210816  0.06147407
  0.05479657 -0.26595523  0.37298687 -2.26058193  0.73509912  2.69259814
 -2.27386696 -2.3065481   3.02679617  0.90743666 -2.8211655  -0.60967592
  1.46239129  0.58775859 -0.45763249 -0.56809815 -0.14312508  0.19410397
  0.36847158 -0.25652007 -1.05458626  1.2470124   1.1783898   0.        ]",0.1445358885074318,"[-2.01900607e-04 -9.36867427e-05 -2.94839844e-04  7.44582939e-05
 -2.41614110e-04 -2.97148883e-04]",-5.309301282329262,0.004945380935826054,0.8213940951070265,-0.036005115076377964,"[-0.11336846 -0.09718408 -0.06432452 -0.02547061  0.01543888  0.05483727
  0.10634454  0.13715144  0.17216321  0.19355487  0.17520481  0.07605651
 -0.08974391 -0.22179513 -0.3440733  -0.28692434 -0.21132686 -0.17923927
 -0.03857146  0.34831342  0.86933608  1.40470906  1.12726421 -0.1388698
  0.00897377]","[ 1.65394997e-04  6.23637476e-05 -5.80140098e-05 -9.91923235e-04
 -8.17879967e-04 -2.75588552e-04]","[ 0.00102324 -0.00230879  0.00301089 -0.00071891 -0.01031006  0.01081506
  0.00309962 -0.00771197 -0.00116164  0.00444484  0.00273389  0.00074137
 -0.00266431  0.0008252  -0.00044333  0.00111112  0.00073013 -0.001535
  0.0053243   0.00290635]",0.08303107678198207,0.8213940951070265,"[ 0.00102324 -0.00230879  0.00301089 -0.00071891 -0.01031006  0.01081506
  0.00309962 -0.00771197 -0.00116164  0.00444484  0.00273389  0.00074137
 -0.00266431  0.0008252  -0.00044333  0.00111112  0.00073013 -0.001535
  0.0053243   0.00290635]"
ABT,"[-0.28845653  0.51014703  0.28409768  0.21585191  0.135672    0.00794322
 -0.04037414 -0.15910441  0.28805313 -0.17634585  0.16253308  0.38137444
  0.49662031  0.04536565 -0.4978432   0.16572572 -0.33731198 -0.32699361
 -0.14154917 -0.05466122  0.26277599  0.35774822  0.07946038  0.59212848
 -0.02651385 -0.23475643  0.15266861  0.03450007 -0.12840005  0.12382616
  0.11662177 -0.3024806   0.45791455 -2.3305757   0.55424016  2.99970834
 -2.04112053 -3.08074721  3.03593874  1.67549286 -3.19090273 -1.06489975
  1.99737733  0.67064227 -0.82596128 -0.69728972  0.01179858  0.46125986
  0.2997753  -0.16397942 -0.65385457  0.3443727   0.98709194  0.        ]",0.14332503362960125,"[ 4.28275987e-04  4.33892843e-04  2.67566096e-05  3.55066740e-04
 -3.85777334e-05  2.01625824e-04]",-5.543053839265736,0.003914554147110795,0.8217333037492986,-0.03550046768571291,"[-0.11537644 -0.09470393 -0.06127249 -0.02593191  0.01296575  0.05328968
  0.10696393  0.13469804  0.17175694  0.19509741  0.18082571  0.07962115
 -0.09564455 -0.21982004 -0.35119428 -0.28973039 -0.21209213 -0.17881956
 -0.03898848  0.34990514  0.85900028  1.41661335  1.11319403 -0.13650348
  0.0086825 ]","[-3.71732819e-05 -4.89029014e-06  9.17241474e-05 -8.42238933e-04
 -8.94395136e-04 -3.31472738e-05]","[ 7.76830694e-04 -2.84735444e-03  3.81131804e-03 -5.98728271e-05
 -1.25396595e-02  1.08892889e-02  5.24620565e-03 -8.57459270e-03
 -2.32474730e-03  5.92311419e-03  3.07923365e-03 -3.64439434e-04
 -3.14567556e-03  9.72886606e-04  2.06280203e-04  1.05289490e-03
  9.88078026e-04 -5.44738045e-04  2.80322533e-03  2.29769273e-03]",0.08288314741328594,0.8217333037492986,"[ 7.76830694e-04 -2.84735444e-03  3.81131804e-03 -5.98728271e-05
 -1.25396595e-02  1.08892889e-02  5.24620565e-03 -8.57459270e-03
 -2.32474730e-03  5.92311419e-03  3.07923365e-03 -3.64439434e-04
 -3.14567556e-03  9.72886606e-04  2.06280203e-04  1.05289490e-03
  9.88078026e-04 -5.44738045e-04  2.80322533e-03  2.29769273e-03]"
ACN,"[-6.65935013e-02 -2.92342154e-01  1.46806615e-01 -7.43820201e-02
 -1.55292732e-01  2.74243308e-02  2.41726322e-01 -6.44174828e-02
  2.66192442e-02  5.77664639e-02  1.20992337e-01 -1.31991886e-01
 -2.70271837e-01 -1.21503746e-02  2.37010734e-01 -8.50781506e-02
 -1.06434410e-03  1.23870268e-01  1.62947563e-02 -7.21541716e-02
  2.04347428e-02  3.02447929e-02  1.41590527e-01 -2.43801736e-01
 -3.92845210e-02  4.05277340e-02 -1.22707121e-02 -3.68539603e-02
  1.94024957e-02 -1.32936574e-01  6.40211330e-03  6.59382008e-02
  5.21697448e-03  4.20240229e-01  2.82018110e-01 -5.70032838e-01
 -4.69737644e-01  1.70306679e+00  1.51124070e-01 -1.65890614e+00
  9.70569261e-02  1.29215735e+00 -4.22883398e-01 -5.54374277e-01
  5.03695087e-03  1.17794023e-01  6.03390827e-01 -1.44246415e-01
 -1.21011274e+00 -1.21137853e-01  9.04155725e-01  9.86337325e-01
 -5.15142044e-01  0.00000000e+00]",0.13494919234019184,"[-1.56835804e-03  1.36270966e-03 -1.04560736e-03  3.02477702e-04
 -2.65475525e-04  6.11160788e-05]",-4.477256021017198,0.01136455450823736,0.8259473227158874,-0.0429855242577515,"[-0.11927335 -0.10121783 -0.0698368  -0.0253527   0.02276629  0.05533269
  0.09854963  0.14146583  0.16794028  0.17037452  0.14017156  0.07579487
 -0.05240393 -0.23397256 -0.32443624 -0.25360452 -0.19405039 -0.17440938
 -0.08010175  0.30281289  0.86813634  1.2160531   1.11704331 -0.11749217
  0.00122501]","[-7.80981938e-05  3.85991415e-04 -4.78149957e-04 -1.08184134e-03
  1.12278905e-05 -1.45790635e-03]","[ 8.72121116e-03 -4.02202995e-03 -5.78634946e-03  3.71148362e-03
 -3.90449162e-05  2.92814797e-03 -3.77018233e-03 -1.29765716e-04
  4.48981330e-03 -8.15616018e-04 -5.88277897e-04  2.02487301e-03
 -1.19749997e-03  3.72864569e-03 -1.01976765e-03 -4.03726898e-03
  4.18053516e-05  4.49188135e-03  5.03932185e-03 -2.58284096e-03]",0.08443782060094204,0.8259473227158874,"[ 8.72121116e-03 -4.02202995e-03 -5.78634946e-03  3.71148362e-03
 -3.90449162e-05  2.92814797e-03 -3.77018233e-03 -1.29765716e-04
  4.48981330e-03 -8.15616018e-04 -5.88277897e-04  2.02487301e-03
 -1.19749997e-03  3.72864569e-03 -1.01976765e-03 -4.03726898e-03
  4.18053516e-05  4.49188135e-03  5.03932185e-03 -2.58284096e-03]"
ADBE,"[-2.39700225e-01  4.57004745e-02  3.38736408e-01 -1.26849550e-01
 -1.37822384e-01  5.57972395e-02  2.75770358e-01 -1.27186217e-01
  1.88124110e-01 -1.83007771e-01  3.50087025e-01  1.08160475e-01
 -4.36424234e-02 -9.77645709e-02 -2.03450516e-01  2.52549043e-03
 -2.18451319e-01 -1.06638563e-01 -2.58415677e-02 -1.01804263e-01
  3.45282524e-01  1.42547698e-01  1.10510196e-01  2.39945999e-01
  1.41949109e-01 -1.55010072e-01  3.97101265e-02  5.02987500e-02
 -1.82960953e-01 -5.60486351e-02  1.82467150e-02 -3.63705057e-02
  2.88123663e-01 -1.58377895e+00  8.90693180e-01  1.78901795e+00
 -2.76233894e+00  1.62385563e-02  2.99098505e+00 -1.44472079e+00
 -2.14289321e+00  1.18242310e+00  2.30150904e-01  2.87692401e-01
  3.59498661e-01 -1.12611121e+00  1.58348791e-01  6.43887783e-01
 -9.90378512e-01 -1.16069204e-01  3.86991989e-01  9.66840818e-01
  6.22339307e-01  0.00000000e+00]",0.14581180959715018,"[2.34182634e-04 5.93534891e-05 1.36849770e-04 4.36588755e-05
 7.63186935e-05 1.34058096e-04]",-4.997461155850282,0.006755075330286553,0.8226593705644656,-0.039881603861867385,"[-0.11453313 -0.10253304 -0.06911205 -0.02395513  0.02314153  0.05375609
  0.10443185  0.1336466   0.17783679  0.18134614  0.151585    0.06999182
 -0.07974867 -0.22967299 -0.34056286 -0.27304504 -0.19815474 -0.18191024
 -0.03249048  0.31539483  0.85897927  1.32622002  1.14809085 -0.1289566
  0.0025424 ]","[ 2.72308065e-05 -1.26569493e-04 -3.72282609e-04 -1.02870835e-03
 -3.07313773e-04 -5.78082247e-04]","[ 0.00297239 -0.00197654  0.00058597 -0.00222783 -0.00373608  0.01049683
 -0.00344371 -0.00626271  0.0033924   0.00081362  0.00157984  0.00333502
 -0.00399268  0.00249337  0.0009325  -0.00322844  0.00089036  0.00292403
  0.00485904  0.00123611]",0.08368466238771882,0.8226593705644656,"[ 0.00297239 -0.00197654  0.00058597 -0.00222783 -0.00373608  0.01049683
 -0.00344371 -0.00626271  0.0033924   0.00081362  0.00157984  0.00333502
 -0.00399268  0.00249337  0.0009325  -0.00322844  0.00089036  0.00292403
  0.00485904  0.00123611]"
ADI,"[-0.26092547  0.24754268  0.39271263  0.1311424   0.00382855  0.03082752
  0.12910281 -0.24328602  0.26415072 -0.182706    0.34682793  0.21694301
  0.33847703 -0.00874395 -0.32226317  0.07494904 -0.40251126 -0.2808163
 -0.13293927 -0.12184124  0.32421467  0.39544601  0.02114476  0.45166832
 -0.0503023  -0.21283213  0.11473382 -0.06547365 -0.07929173  0.07625312
  0.10455568 -0.28035334  0.54038743 -2.38117132  0.87635433  3.0250648
 -2.65161112 -2.09202927  3.54549296  0.28711513 -3.10461935  0.04814253
  1.41614494  0.10637502 -0.29373032 -0.36995181  0.06219925  0.05533798
 -0.23403776  0.32002476  0.12644499  0.02450857 -0.11674927  0.        ]",0.14674869722113956,"[-1.66263985e-04  5.13340640e-04 -1.74969405e-04 -1.43021774e-04
  6.85273973e-05 -3.74928751e-05]",-5.246457365968885,0.005266141404209963,0.8222562227286433,-0.03797764363460808,"[-0.11310972 -0.09646738 -0.06508358 -0.02508677  0.01844638  0.05034536
  0.10676251  0.13440935  0.17862572  0.18707712  0.17149248  0.0753984
 -0.08627806 -0.22552094 -0.35485372 -0.28762077 -0.20998338 -0.18533571
 -0.0324832   0.35215569  0.84706759  1.37812777  1.10261836 -0.13455357
  0.00583712]","[-2.99139185e-04  1.41273405e-04 -4.41258744e-05 -8.49653676e-04
 -8.67344262e-04  1.50910224e-04]","[ 0.00059178 -0.00192262  0.0039211  -0.00172578 -0.00952253  0.01212144
  0.00129183 -0.00863484  0.00039479  0.0041636   0.00135281  0.00127588
 -0.00201478  0.00169259 -0.00086792 -0.00078008  0.00245603  0.00183236
  0.00199202 -0.00057854]",0.08312275808292786,0.8222562227286433,"[ 0.00059178 -0.00192262  0.0039211  -0.00172578 -0.00952253  0.01212144
  0.00129183 -0.00863484  0.00039479  0.0041636   0.00135281  0.00127588
 -0.00201478  0.00169259 -0.00086792 -0.00078008  0.00245603  0.00183236
  0.00199202 -0.00057854]"
ADM,"[-0.27420345  0.15944157  0.2122799   0.08521073  0.01533004  0.05653576
  0.10136093 -0.08978055  0.23990342 -0.09701313  0.12570123  0.15738634
  0.15616785  0.02200628 -0.29133228  0.06921962 -0.18508501 -0.0909638
 -0.06435905  0.00336428  0.27015196  0.2177655   0.09825645  0.21585285
  0.04544612 -0.08097103  0.07841338  0.02155693 -0.13179901 -0.01776924
  0.0805139  -0.09616198  0.15185102 -1.16901389  0.46022769  1.30920988
 -1.74133558 -0.66489841  1.89338354  0.04749103 -1.86398929 -0.15467513
  1.01396061  0.63587006 -0.8587611  -0.85789446  0.96455665  0.24418315
 -0.95835192 -0.02198673 -0.12387776  0.96314411  1.2232335   0.        ]",0.15433513846775443,[ 0.00126476  0.00038391  0.00022381  0.00062547 -0.00013922  0.00015496],-4.880509469861761,0.00759314456366246,0.8220040235933088,-0.0388225916132847,"[-0.11734079 -0.09760798 -0.06481546 -0.02451031  0.01795905  0.05508996
  0.10568692  0.13688397  0.1694268   0.18421298  0.16273539  0.07807856
 -0.08383888 -0.22508938 -0.33952228 -0.27031134 -0.20355908 -0.17000004
 -0.0409427   0.33115492  0.86170419  1.32663143  1.1302291  -0.12457564
  0.00474583]","[-8.30815612e-06 -3.04730984e-05 -2.52448512e-04 -9.19871103e-04
 -4.24888414e-04 -9.51849851e-04]","[ 0.00413894 -0.003273   -0.00073741  0.00051707 -0.0061188   0.00772704
  0.00082839 -0.00514851  0.00023694  0.00319152  0.00281401 -0.00024474
 -0.00362183  0.00398958 -0.00024937 -0.00292768  0.00089195  0.00118951
  0.00501455  0.00255431]",0.08361107105528395,0.8220040235933088,"[ 0.00413894 -0.003273   -0.00073741  0.00051707 -0.0061188   0.00772704
  0.00082839 -0.00514851  0.00023694  0.00319152  0.00281401 -0.00024474
 -0.00362183  0.00398958 -0.00024937 -0.00292768  0.00089195  0.00118951
  0.00501455  0.00255431]"
