,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.09452457  0.24093459  0.00577285 -0.01848723  0.10547223 -0.05934568
  0.07907351  0.02270404 -0.12626312  0.21857397 -0.24891463 -0.03396617
 -0.19316281  0.39098894 -0.18124381 -0.05002586  0.18706451 -0.09686239
 -0.23925058  0.11622318 -0.21869464 -0.40115007  0.15248017 -0.41728183
  0.3306184  -0.01718714  0.03417978 -0.03803262  0.01296057 -0.0977503
  0.28758964  0.39182893 -0.34571631 -2.2869562   0.5071863  -3.43508787
  0.98862512 -3.72805491  1.7000606  -2.71138755  2.25111128 -1.36211542
  1.56101632 -0.27178712  0.78412882  0.21197801 -0.09365124  0.20793412
 -0.34865881 -0.57291156  0.16546339 -1.82301705  1.49238391  0.        ]",0.19813747755840033,"[-8.21993619e-04  1.24987156e-03 -6.64439215e-04 -5.77786873e-05
 -9.79682169e-06 -5.45299670e-06]",-4.527937415222805,0.010802935078750776,0.7547565536405595,-0.03260493400115252,"[-0.11621382 -0.09334086 -0.0586404  -0.025269    0.018913    0.05890332
  0.09373685  0.14872296  0.16061371  0.18648184  0.16486873  0.13733667
 -0.02459588 -0.19353759 -0.32356891 -0.32526899 -0.2500988  -0.18212326
 -0.18864009  0.05438227  0.79047559  1.2295028   1.65494208  0.13265083
  0.00456362]",[-0.00095604  0.00073203  0.00125103  0.00160565  0.00018761 -0.00068221],"[ 0.00470062 -0.00642612 -0.01515454  0.00543429 -0.01494902  0.00748396
 -0.0085833   0.00603544 -0.00224066  0.0062184   0.00214481  0.00383507
 -0.00052943  0.00095598 -0.00159235 -0.00106443 -0.00188596  0.00142856
 -0.00262634  0.00385382]",0.08564116942349122,0.7547565536405595,"[ 0.00470062 -0.00642612 -0.01515454  0.00543429 -0.01494902  0.00748396
 -0.0085833   0.00603544 -0.00224066  0.0062184   0.00214481  0.00383507
 -0.00052943  0.00095598 -0.00159235 -0.00106443 -0.00188596  0.00142856
 -0.00262634  0.00385382]"
AAL,"[-0.07586951  0.05613409  0.05660212  0.07104778  0.08589368 -0.10684759
  0.12998069  0.05523895 -0.16170492  0.29439917 -0.24701047  0.05375021
  0.17582653  0.4036115  -0.33387891  0.08104462 -0.01733097 -0.23196955
 -0.0725998   0.12935163 -0.28231199 -0.34292353  0.22093933 -0.2148576
  0.16117375  0.08782859 -0.0721455  -0.01646786  0.01558938 -0.06645531
  0.10279034  0.31110057 -0.18403085 -1.78239687  0.00779    -2.81353091
  0.04710389 -3.50341962  0.47015393 -2.86091884  0.83336919 -1.72992627
  0.76486834 -0.04938358  0.29759453  1.15341606 -0.45382993  1.50123952
 -1.11021853  0.51303189 -0.91605544 -1.2529581   0.27481812  0.        ]",0.19523738873918356,"[-1.01789325e-03  7.84120386e-04 -7.26349270e-04  3.58305211e-04
 -2.73929378e-04  4.32473300e-05]",-4.528966664860366,0.010791821881844386,0.7551596034880749,-0.0343084469535717,"[-0.11514972 -0.09113466 -0.05903558 -0.02676868  0.02054717  0.05968294
  0.09208713  0.15131769  0.16121255  0.18994182  0.18248769  0.13924897
 -0.03217483 -0.18476054 -0.33889233 -0.33569288 -0.23304528 -0.18244314
 -0.19508825  0.06271254  0.80349857  1.26855863  1.61401167  0.14900486
 -0.00312562]","[-9.55046789e-04  7.73276786e-04  1.24851153e-03  1.04299337e-03
  2.45117413e-05 -2.30997690e-04]","[ 6.13020409e-03 -7.93067232e-03 -1.35242394e-02  2.75872825e-03
 -1.44469506e-02  4.16954271e-03 -8.93429615e-03  2.32806331e-03
 -3.51643135e-03  3.54090836e-03  2.76725626e-03  2.16372045e-03
  2.19129389e-03  1.55029135e-05  2.32444979e-03 -2.87057365e-03
  1.20670161e-03 -1.33724893e-03 -9.93378470e-04  8.33061976e-04]",0.08552837772432824,0.7551596034880749,"[ 6.13020409e-03 -7.93067232e-03 -1.35242394e-02  2.75872825e-03
 -1.44469506e-02  4.16954271e-03 -8.93429615e-03  2.32806331e-03
 -3.51643135e-03  3.54090836e-03  2.76725626e-03  2.16372045e-03
  2.19129389e-03  1.55029135e-05  2.32444979e-03 -2.87057365e-03
  1.20670161e-03 -1.33724893e-03 -9.93378470e-04  8.33061976e-04]"
AAP,"[-3.66670694e-03 -2.68105374e-02 -8.84785114e-02  3.88707754e-02
  6.42339096e-02  6.42943864e-02  8.72405822e-02  2.13803110e-02
 -3.21082794e-02  2.10014422e-01 -1.58935097e-01  1.44357049e-01
  6.13250514e-02  3.27802978e-01 -2.93116313e-01 -4.74280823e-02
  5.51336844e-04 -8.71132464e-02  3.05159512e-02  1.10212596e-01
 -2.48814849e-01 -2.18782845e-01  1.46773057e-01 -2.36194747e-01
  7.15530546e-02  1.32624760e-01 -4.97135060e-02  1.06312667e-01
 -8.19728492e-03 -9.18437717e-02  7.14597412e-02  1.55323836e-01
 -1.76035383e-01 -8.91144603e-01 -6.09951397e-02 -1.36516385e+00
 -3.14619252e-01 -1.92152206e+00 -1.94122811e-01 -1.67542106e+00
 -4.57955871e-02 -8.99030211e-01 -7.39166002e-02  1.31634778e-01
 -3.56810870e-01  6.10943604e-01 -1.04722920e+00  4.48004796e-01
 -1.31948784e+00 -6.75670356e-01 -7.32470864e-01 -1.89081742e+00
  9.69264683e-01  0.00000000e+00]",0.19036752610252486,[-0.00487224  0.00162463 -0.00206411 -0.00168507  0.00023879 -0.00055166],-4.095520002439804,0.016647087505692534,0.7567195730302647,-0.0350449535859311,"[-1.18424323e-01 -9.20935122e-02 -5.94363126e-02 -2.24428879e-02
  1.91729013e-02  5.84365161e-02  9.67578796e-02  1.47890028e-01
  1.64883501e-01  1.94309022e-01  1.75654627e-01  1.34976806e-01
 -3.06925964e-02 -1.93278729e-01 -3.37194792e-01 -3.24100300e-01
 -2.21307577e-01 -1.84686113e-01 -1.90580103e-01  8.18763579e-02
  7.90481898e-01  1.26269641e+00  1.59251043e+00  1.56005193e-01
 -1.01466574e-03]",[-0.00066412  0.00062384  0.00116601  0.00097918 -0.00052371 -0.00018215],"[ 8.57240819e-03 -8.24261496e-03 -9.58355140e-03  1.97393332e-03
 -1.03372315e-02  2.59558356e-03 -5.65546294e-03 -1.48796805e-05
 -1.68108694e-03  1.22040808e-03  3.25114279e-03  2.72381087e-04
  5.63712282e-04 -1.74326934e-03 -4.62389345e-04 -3.41467739e-03
 -1.50374518e-03 -6.78516344e-04 -3.12858889e-03  3.07071626e-03]",0.08570154687842747,0.7567195730302647,"[ 8.57240819e-03 -8.24261496e-03 -9.58355140e-03  1.97393332e-03
 -1.03372315e-02  2.59558356e-03 -5.65546294e-03 -1.48796805e-05
 -1.68108694e-03  1.22040808e-03  3.25114279e-03  2.72381087e-04
  5.63712282e-04 -1.74326934e-03 -4.62389345e-04 -3.41467739e-03
 -1.50374518e-03 -6.78516344e-04 -3.12858889e-03  3.07071626e-03]"
AAPL,"[-0.03686337  0.47445742  0.12670673  0.25446696  0.21177139 -0.04816605
 -0.06540451  0.13559029 -0.31804016  0.35580128 -0.50448885 -0.0215466
  0.2280984   0.53705899 -0.43148929  0.2701316  -0.03513454 -0.35482063
 -0.10669886 -0.06842748 -0.64851742 -0.65815466  0.21007994 -0.6885551
  0.14201149  0.1709043  -0.21964224  0.22274943  0.21464707 -0.1466671
 -0.02560275  0.51975697 -0.41473928 -3.32879859  0.12313655 -4.88616303
  0.90371384 -4.87466366  1.23558626 -3.80123354  0.78681696 -2.16502505
 -0.4105139  -0.85720837 -1.78306698  0.26806878 -2.38268148  0.65900651
 -1.67475293  0.66209315 -0.22692934  0.10786073  1.65179573  0.        ]",0.17547756044094498,"[-1.20492003e-03 -8.42490905e-04  8.38519542e-05 -6.50667929e-04
  2.96661804e-04  1.24589420e-04]",-4.739325585123034,0.008744541646235088,0.756002346182449,-0.030416547401426124,"[-0.11335687 -0.08666598 -0.05619066 -0.02504646  0.01496354  0.06260111
  0.08673547  0.15410564  0.15009608  0.18611321  0.18737167  0.14524395
 -0.0365963  -0.17289239 -0.34236328 -0.34680554 -0.23707053 -0.20820056
 -0.24194311  0.01427866  0.80535638  1.16717244  1.61439289  0.15811959
 -0.01276434]",[-0.00028442  0.00148986  0.0009602   0.00061068  0.00078169 -0.00071901],"[ 0.00185763 -0.00726229 -0.01932681  0.00484021 -0.01813422  0.00614673
 -0.01164789  0.00207408 -0.0043368   0.00034498  0.00059911 -0.00365417
  0.000178   -0.00549187 -0.00053674 -0.00423162  0.00140256  0.00016683
  0.00261046  0.00392478]",0.08659106949796715,0.756002346182449,"[ 0.00185763 -0.00726229 -0.01932681  0.00484021 -0.01813422  0.00614673
 -0.01164789  0.00207408 -0.0043368   0.00034498  0.00059911 -0.00365417
  0.000178   -0.00549187 -0.00053674 -0.00423162  0.00140256  0.00016683
  0.00261046  0.00392478]"
ABBV,"[-0.09155215 -0.06521578 -0.01958052 -0.12715955  0.04837568  0.02140349
  0.10248764 -0.15678222  0.03365469  0.01155033 -0.06443243  0.06760922
 -0.2019535   0.19208691 -0.06171003 -0.12233147  0.08048643 -0.01551403
  0.03880689  0.05898314 -0.08194968 -0.01872235  0.04497596  0.03334736
  0.2216351   0.0700413  -0.00892772 -0.08841405 -0.0598384  -0.08844652
  0.24584604  0.04923612 -0.20029114 -0.54760191  0.31024413 -0.58677231
  0.36280657 -0.67235492  0.70727794 -0.05383383  1.15900798  0.54049397
  0.85674038  1.0248126   0.50004195  0.75489907 -0.18080486  0.29442857
 -0.59927672 -0.83578881 -0.54861199 -2.10206636  0.03620031  0.        ]",0.19192389364752535,[-0.00116954  0.00608487 -0.00196534  0.00034214  0.00017864  0.00046976],-3.6741902100350554,0.025369941530738932,0.7548207739191164,-0.03543935560680446,"[-1.16928599e-01 -9.59731048e-02 -5.98511156e-02 -2.33382579e-02
  1.94493369e-02  5.32539957e-02  9.92502393e-02  1.40862310e-01
  1.69030164e-01  1.91452027e-01  1.62549166e-01  1.27500275e-01
 -1.85287431e-02 -1.97563742e-01 -3.29746159e-01 -3.19529190e-01
 -2.20365577e-01 -1.89062888e-01 -1.68843092e-01  1.10136227e-01
  7.70868484e-01  1.32178237e+00  1.62416308e+00  1.46631422e-01
  8.67272895e-04]",[-0.00119755  0.00036323  0.00127922  0.0015192  -0.00092582 -0.0003458 ],"[ 9.45045568e-03 -7.21781684e-03 -7.35012007e-03  4.07024025e-03
 -6.87984134e-03  5.14728689e-03 -1.28695443e-03  3.16657688e-03
  2.17269422e-03  4.32948799e-03  5.66887784e-03  3.00717842e-03
  5.64038688e-04  6.35744426e-04 -8.91769889e-04 -1.85839648e-03
 -1.64069453e-03 -4.54661479e-05 -3.78588158e-03  8.40845525e-04]",0.08508893902061546,0.7548207739191164,"[ 9.45045568e-03 -7.21781684e-03 -7.35012007e-03  4.07024025e-03
 -6.87984134e-03  5.14728689e-03 -1.28695443e-03  3.16657688e-03
  2.17269422e-03  4.32948799e-03  5.66887784e-03  3.00717842e-03
  5.64038688e-04  6.35744426e-04 -8.91769889e-04 -1.85839648e-03
 -1.64069453e-03 -4.54661479e-05 -3.78588158e-03  8.40845525e-04]"
ABT,"[-0.14559866  0.41358064  0.19654699  0.07512908  0.19180021 -0.11967206
  0.0130996   0.02333207 -0.26939587  0.20672417 -0.43751196 -0.10787835
 -0.08527193  0.50287234 -0.23435278  0.07612301  0.09319242 -0.24529752
 -0.21570059 -0.01693043 -0.44575649 -0.52605183  0.16550218 -0.45067738
  0.45230566  0.06492365 -0.11026061 -0.0829833   0.1147903  -0.15046859
  0.25511407  0.49375498 -0.50289683 -3.28043294  0.6263266  -4.77986257
  1.6293484  -4.73752006  2.51273918 -3.1354734   2.77521497 -1.4942808
  1.45553343 -0.29688857  0.07203945  0.3047211  -0.88743317  0.46684981
 -0.91569561  0.11270889 -0.3570973  -0.86484323  0.50056714  0.        ]",0.19755000896819455,[-0.00275785  0.00181203 -0.00173196 -0.00073256 -0.00016728 -0.00067669],-4.683348256820638,0.00924799732022109,0.7536530782989039,-0.03102826738073046,"[-0.11185933 -0.09085924 -0.05669712 -0.02667848  0.01712453  0.05936721
  0.08860521  0.14887762  0.15306724  0.18280433  0.17191616  0.14304505
 -0.02614127 -0.18558171 -0.33164255 -0.33826192 -0.24805086 -0.19907566
 -0.21813461  0.03327912  0.79503942  1.22132175  1.68508933  0.14274138
 -0.00613939]",[-0.001074    0.00110607  0.00110463  0.0014435   0.00060902 -0.00108658],"[ 1.93979329e-03 -5.86876806e-03 -1.88955697e-02  6.99906820e-03
 -1.75821477e-02  9.58873404e-03 -9.86674990e-03  7.36442953e-03
 -2.28616302e-03  6.07679776e-03  2.09346921e-03  1.92103484e-03
 -7.40290982e-05 -1.25724495e-03 -1.16060717e-03 -2.60549586e-03
 -1.31203569e-04 -9.53475586e-05  3.21737963e-05  8.34660609e-04]",0.08572966389138789,0.7536530782989039,"[ 1.93979329e-03 -5.86876806e-03 -1.88955697e-02  6.99906820e-03
 -1.75821477e-02  9.58873404e-03 -9.86674990e-03  7.36442953e-03
 -2.28616302e-03  6.07679776e-03  2.09346921e-03  1.92103484e-03
 -7.40290982e-05 -1.25724495e-03 -1.16060717e-03 -2.60549586e-03
 -1.31203569e-04 -9.53475586e-05  3.21737963e-05  8.34660609e-04]"
ACN,"[-3.30967144e-02  8.50275842e-02  7.08146874e-03  8.56643698e-02
  1.46969914e-01  9.09250050e-02  5.43302519e-02  1.45713801e-04
 -8.60575879e-02  1.82629013e-01 -3.04982683e-01  1.24559942e-01
  5.49867930e-02  4.42261231e-01 -3.28154086e-01 -3.03488553e-02
 -3.08634614e-02 -1.52300317e-01  7.58746612e-02  1.65013306e-02
 -4.23078718e-01 -3.08297536e-01  1.26732437e-01 -2.91067437e-01
  2.12149484e-01  2.16067145e-01 -1.41790196e-01  8.03431214e-02
  5.50830516e-02 -1.82215945e-01  8.09462819e-02  2.08141096e-01
 -3.61933273e-01 -1.47521536e+00  1.42458877e-01 -2.11294646e+00
  2.45202803e-01 -2.45151117e+00  5.00289910e-01 -1.76371545e+00
  4.82392675e-01 -7.87130883e-01 -1.36265613e-01  2.06260014e-01
 -9.81494893e-01  5.09258529e-01 -1.97435322e+00  2.47887323e-01
 -2.09834420e+00 -7.64036325e-01 -1.29215676e+00 -1.78668995e+00
  5.82050153e-01  0.00000000e+00]",0.200892684937083,"[-1.77800971e-03  7.33715869e-04 -1.00288550e-03 -5.59928704e-04
 -9.62579958e-05 -4.76670380e-04]",-4.148365996504478,0.015790196653202186,0.7560837263200694,-0.03402199870810832,"[-0.1162327  -0.09085242 -0.05748781 -0.02162127  0.01828909  0.05807272
  0.09488132  0.14722442  0.15900737  0.19325136  0.17633635  0.14058795
 -0.03175273 -0.19241544 -0.34029398 -0.3300409  -0.21614136 -0.19663654
 -0.21384647  0.06719013  0.78834492  1.25058223  1.6273609   0.16657079
 -0.00764539]",[-0.00071842  0.00084517  0.0009267   0.00096341 -0.00031228 -0.00067615],"[ 0.00694706 -0.00751303 -0.0116815   0.00342981 -0.01172363  0.00444961
 -0.00599019  0.00133305 -0.00116981  0.00127932  0.00345707 -0.00136593
  0.00040284 -0.00433925 -0.00127988 -0.00555924 -0.00164933 -0.00222156
 -0.0029395   0.00183282]",0.08573441229244519,0.7560837263200694,"[ 0.00694706 -0.00751303 -0.0116815   0.00342981 -0.01172363  0.00444961
 -0.00599019  0.00133305 -0.00116981  0.00127932  0.00345707 -0.00136593
  0.00040284 -0.00433925 -0.00127988 -0.00555924 -0.00164933 -0.00222156
 -0.0029395   0.00183282]"
ADBE,"[-0.16807648  0.02830512  0.06810298 -0.10757766  0.15866695  0.00495753
  0.16507233 -0.17792948 -0.04283543  0.10219404 -0.29382177  0.08511458
 -0.25112391  0.47944596 -0.20587847 -0.14905457  0.11270041 -0.10907778
  0.00702112  0.0520826  -0.29688673 -0.22453644  0.10083587 -0.08832447
  0.47755325  0.14053612 -0.05524955 -0.16057908 -0.02877087 -0.21737149
  0.38220213  0.23323401 -0.48317056 -1.72852148  0.59795576 -2.42707595
  1.02006471 -2.6780074   1.80618748 -1.29424638  2.56899651  0.04759406
  1.73690527  1.25932467  0.6605447   1.1437732  -0.85030165  0.51067622
 -1.65968744 -1.15982841 -1.39370492 -2.87839785  0.03220624  0.        ]",0.21291963561353344,[-0.00062316  0.0017672  -0.00068842 -0.00036556  0.00015843 -0.00011416],-4.480979112591953,0.011322321897818535,0.7531674361740108,-0.03460678743718696,"[-0.11494266 -0.09538474 -0.05720025 -0.02356777  0.02139247  0.05283626
  0.09666276  0.14437528  0.1595707   0.19186231  0.16131479  0.14213632
 -0.02537856 -0.19966526 -0.32830634 -0.32658644 -0.22233149 -0.19059929
 -0.1990377   0.07934978  0.78088837  1.29712     1.688234    0.15546843
 -0.00249829]",[-0.00131723  0.00052939  0.00095043  0.0018661  -0.0003441  -0.00113646],"[ 0.00624521 -0.00620759 -0.0124442   0.00562814 -0.01215898  0.00789742
 -0.00476395  0.00693025  0.00142147  0.00702567  0.00626208  0.00362918
  0.00192487 -0.00107001 -0.00069009 -0.00475535 -0.00276985 -0.00247355
 -0.00573285  0.00038884]",0.0847447800542148,0.7531674361740108,"[ 0.00624521 -0.00620759 -0.0124442   0.00562814 -0.01215898  0.00789742
 -0.00476395  0.00693025  0.00142147  0.00702567  0.00626208  0.00362918
  0.00192487 -0.00107001 -0.00069009 -0.00475535 -0.00276985 -0.00247355
 -0.00573285  0.00038884]"
ADI,"[ 3.20985839e-03  1.12355019e-01 -9.82304079e-02  1.24058547e-01
  7.81776865e-02  2.52886316e-02  6.83970649e-02  1.41082722e-01
 -1.55316153e-01  3.64819897e-01 -2.59896411e-01  1.16378509e-01
  1.46536956e-01  4.73148496e-01 -4.28929533e-01 -8.23917564e-04
  9.29219911e-03 -1.61833334e-01 -1.11397723e-01  1.83853604e-01
 -3.80768748e-01 -4.52781242e-01  2.72362649e-01 -5.13363219e-01
  1.05905961e-01  1.22847977e-01 -6.37905396e-02  1.76502221e-01
  3.07144684e-02 -6.16546776e-02  7.61970283e-02  3.56525484e-01
 -2.28135679e-01 -1.95530351e+00 -1.42443293e-01 -3.12429970e+00
 -2.82192728e-01 -3.90469033e+00 -1.49165672e-03 -3.48219304e+00
  6.40450523e-02 -2.21266001e+00 -4.89673302e-02 -6.62581393e-01
 -4.28828108e-01  4.13740083e-01 -1.11118737e+00  6.26313877e-01
 -1.23030080e+00 -4.50499971e-01 -3.87126589e-01 -2.11316856e+00
  1.61155547e+00  0.00000000e+00]",0.18064025789182042,"[-1.53368233e-03  6.21786761e-04 -8.74648510e-04  3.41144572e-04
 -3.18207170e-04  6.09573497e-05]",-4.4433579832291805,0.011756394387454794,0.7568681438875717,-0.033752901431346544,"[-1.18574853e-01 -9.00663598e-02 -5.91773649e-02 -2.34462244e-02
  1.87105450e-02  6.20827963e-02  9.24888570e-02  1.53583896e-01
  1.60328596e-01  1.92627063e-01  1.80742386e-01  1.42536401e-01
 -3.77830678e-02 -1.90926634e-01 -3.37699938e-01 -3.29397077e-01
 -2.36468643e-01 -1.76390235e-01 -2.09001121e-01  4.84131012e-02
  8.13145550e-01  1.20482084e+00  1.60384866e+00  1.53684117e-01
 -1.25090856e-03]",[-0.00043001  0.00084275  0.00122882  0.00096169  0.00013863 -0.00027474],"[ 5.69835553e-03 -8.35216891e-03 -1.44369489e-02  1.77348590e-03
 -1.56239713e-02  2.88846669e-03 -1.05937073e-02  2.99440284e-04
 -4.83723478e-03  1.07152935e-03  1.07066263e-03 -2.73884470e-05
  3.65304319e-04 -1.84021728e-03 -1.75221265e-04 -2.98907210e-03
 -1.52984781e-03 -3.41743159e-05 -3.42387669e-03  4.26398539e-03]",0.08602628035924992,0.7568681438875717,"[ 5.69835553e-03 -8.35216891e-03 -1.44369489e-02  1.77348590e-03
 -1.56239713e-02  2.88846669e-03 -1.05937073e-02  2.99440284e-04
 -4.83723478e-03  1.07152935e-03  1.07066263e-03 -2.73884470e-05
  3.65304319e-04 -1.84021728e-03 -1.75221265e-04 -2.98907210e-03
 -1.52984781e-03 -3.41743159e-05 -3.42387669e-03  4.26398539e-03]"
ADM,"[ 0.01900535  0.0206176  -0.23048877 -0.04197122 -0.00386167  0.01970473
  0.11260736  0.06696351  0.01623308  0.28461392 -0.04046809  0.10177997
 -0.12468633  0.23576117 -0.20644405 -0.08365701  0.19494208  0.02579723
 -0.18860862  0.22501928 -0.03095534 -0.25664294  0.15862521 -0.40129022
 -0.01519714 -0.06194373  0.14396411  0.16071704 -0.06468342 -0.00679908
  0.16328082  0.24409301 -0.06323989 -0.94770144 -0.01923532 -1.61098561
 -0.31862323 -2.28218296 -0.10773322 -2.28209719  0.45927538 -1.35192334
  0.72911953 -0.33417835  0.78337504  0.25943899  0.28360052  0.13055493
  0.08962231 -0.92984418  0.83507036 -2.06376855  2.79733912  0.        ]",0.20529422677446318,[-0.00011512  0.00119985 -0.00076601  0.00032142 -0.00036492 -0.00035842],-4.106113528880744,0.016471666945719027,0.7572094116390781,-0.03459567231490295,"[-0.12158863 -0.09420745 -0.06109955 -0.02355428  0.01978891  0.05963011
  0.09868828  0.15034051  0.16901226  0.19273009  0.1660944   0.12980284
 -0.02733498 -0.19532469 -0.3221146  -0.31407479 -0.24469001 -0.16920369
 -0.162502    0.0784366   0.79027041  1.23154216  1.57177881  0.12887882
  0.01303785]",[-0.00046905  0.00044424  0.00142232  0.00131608 -0.00034626  0.00011798],"[ 0.00843631 -0.0081993  -0.0101589   0.00200399 -0.01125521  0.00273142
 -0.00723617  0.00136305 -0.00279396  0.0033855   0.00196957  0.00351579
 -0.00049843  0.00198039 -0.0013212   0.00033694 -0.00264616  0.00337142
 -0.00339533  0.00786106]",0.08586337168712346,0.7572094116390781,"[ 0.00843631 -0.0081993  -0.0101589   0.00200399 -0.01125521  0.00273142
 -0.00723617  0.00136305 -0.00279396  0.0033855   0.00196957  0.00351579
 -0.00049843  0.00198039 -0.0013212   0.00033694 -0.00264616  0.00337142
 -0.00339533  0.00786106]"
