,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2096837   0.33031871 -0.07158365  0.13021774  0.16400655  0.26868042
  0.06518678 -0.34508511  0.07247205  0.19236335 -0.10218601 -0.10724309
 -0.01108159 -0.14165541 -0.05001563 -0.29592446  0.06409744 -0.12286007
  0.03612849 -0.00876837 -0.37020007  0.05360857  0.0362892  -0.20062237
 -0.27520985  0.16648205 -0.0475251  -0.15705665 -0.04400284  0.36429947
  0.1393769   0.11049673  0.10378943  0.33473715 -1.64888872 -2.04146495
 -1.97811857 -2.68514638  0.83982898 -0.16089635  1.77085647  0.63186592
  0.4866508   0.46261542  0.44157482  1.26406332  0.08671099  0.72760402
 -1.40630042 -0.83411369 -1.02513297 -0.45602635 -0.72499009  0.        ]",0.13122800632598294,[ 0.00220167 -0.00153209  0.000966    0.00010871 -0.00010059 -0.00037401],-4.659323220065861,0.009472871281967239,0.8184813112162165,-0.035711742227680206,"[-1.26441334e-01 -9.84930585e-02 -6.40295224e-02 -1.88156782e-02
  1.46286546e-02  4.63229094e-02  9.89809267e-02  1.47350435e-01
  1.67111984e-01  1.83714314e-01  1.71882073e-01  9.97375046e-02
 -2.87204051e-02 -2.23380090e-01 -3.20445757e-01 -3.18960443e-01
 -2.16193571e-01 -1.96776332e-01 -1.72109222e-01  1.70780546e-01
  8.04762085e-01  1.27072318e+00  1.41857821e+00  4.64237738e-02
  1.14345583e-03]","[-1.27541502e-03 -3.08669707e-04  1.62392250e-03 -8.08426308e-04
  4.05502867e-04 -7.48809725e-05]","[ 0.00914984 -0.0137634  -0.0107776  -0.00029237 -0.01115389  0.00533077
 -0.00023556  0.00535054  0.00113503  0.00154064  0.00284859  0.00235975
  0.00226165  0.00154983  0.00176803 -0.00284452 -0.00069252 -0.00227756
  0.00143877 -0.00129433]",0.08535764757911501,0.8184813112162165,"[ 0.00914984 -0.0137634  -0.0107776  -0.00029237 -0.01115389  0.00533077
 -0.00023556  0.00535054  0.00113503  0.00154064  0.00284859  0.00235975
  0.00226165  0.00154983  0.00176803 -0.00284452 -0.00069252 -0.00227756
  0.00143877 -0.00129433]"
AAL,"[ 3.04186208e-01  2.18108164e-01  3.50320866e-01  8.27015241e-02
  3.11343235e-01 -2.25969731e-02  3.99440852e-01 -5.38987749e-01
  1.13495191e-01  1.58214904e-01  1.19353830e-01  1.64864420e-01
 -1.46667310e-01  1.64794370e-02 -1.18990168e-03 -4.77776137e-03
 -1.01501771e-01 -1.14093969e-01  6.19021575e-02  1.94157010e-01
 -3.91977797e-01 -2.55217669e-02  6.76316316e-02  1.88033954e-02
  2.93182439e-02  5.37352899e-02 -8.38203263e-02 -2.13079288e-01
 -2.18587237e-01  2.27641368e-01  9.02352855e-02  6.99629330e-02
  4.26311334e-02 -1.59871147e-01 -3.89519381e-01 -2.31825260e-01
 -7.70453692e-01 -1.42639563e+00 -8.18775694e-01 -2.02981521e+00
  4.79683531e-01 -7.46601968e-01  2.13227028e+00  2.37296984e+00
  2.27298536e+00  3.08595464e+00 -9.12100575e-01  4.23710908e-01
 -2.21005623e+00 -4.77093296e-01 -4.85089615e-01  1.38383049e+00
 -1.32285031e+00  0.00000000e+00]",0.1325145404082601,[ 0.00127171 -0.00097273  0.00027632  0.000805   -0.00050186 -0.00018982],-4.469556331275878,0.011452395793346278,0.8205202027857779,-0.03675042444433423,"[-0.11775931 -0.09978882 -0.06081805 -0.02673835  0.02544256  0.03950076
  0.10104252  0.14484281  0.17660408  0.19611401  0.16732248  0.10540677
 -0.02607114 -0.20544743 -0.33383061 -0.31878556 -0.21222048 -0.17105841
 -0.17804042  0.15664289  0.80539854  1.30805952  1.47840177  0.03326167
 -0.00445605]",[-0.00134707 -0.0008856   0.00127238 -0.00085241  0.00028051 -0.00019616],"[ 0.00760601 -0.00996485 -0.0052354   0.00288065 -0.00762473  0.00079063
 -0.00547051  0.00149754 -0.0023328   0.00599614  0.00781732  0.00703331
  0.00827129 -0.00107377  0.00112872 -0.00458248 -0.00032882 -0.00013574
  0.00634358 -0.00191587]",0.08595506974739202,0.8205202027857779,"[ 0.00760601 -0.00996485 -0.0052354   0.00288065 -0.00762473  0.00079063
 -0.00547051  0.00149754 -0.0023328   0.00599614  0.00781732  0.00703331
  0.00827129 -0.00107377  0.00112872 -0.00458248 -0.00032882 -0.00013574
  0.00634358 -0.00191587]"
AAP,"[ 4.02483444e-01  4.21055665e-01 -1.29543726e-01  3.56444206e-01
  7.81356553e-02  1.85956463e-01  8.26017317e-02 -2.87880299e-01
  1.10582325e-01  1.41654927e-01 -2.24625309e-01  1.27093905e-01
 -9.35444650e-02 -1.75664713e-01 -1.18162503e-02 -4.70836603e-01
 -5.37632518e-02 -1.50626815e-01 -3.83226446e-02 -1.83638903e-04
 -7.24924807e-02  8.17116072e-02 -1.65944380e-03 -3.97648401e-02
 -4.17496278e-01  1.18441306e-01 -1.85747057e-02 -2.99464934e-01
  6.20797926e-02  2.06233871e-01  1.83075213e-01 -3.52988814e-03
  6.59410036e-02  5.16109349e-01 -1.76106358e+00 -1.39936051e+00
 -2.51325092e+00 -2.95856683e+00  8.83260673e-02 -1.08591832e+00
  1.99084716e+00  9.54774638e-01  1.06756465e+00  8.53390044e-01
 -4.23548358e-01  1.00541744e-01 -8.58674470e-01 -5.95812711e-01
 -9.03389231e-01 -1.20037717e+00 -4.53395508e-01 -1.51848939e+00
 -3.15919543e-01  0.00000000e+00]",0.12902938900792257,[-0.00121842 -0.00012194 -0.00027653 -0.00111883  0.00030878 -0.00040875],-4.336604952077267,0.013080863058328049,0.8226409654717155,-0.03483718909394365,"[-0.12802313 -0.09345839 -0.06616099 -0.02065298  0.01512514  0.04833486
  0.0998895   0.14590521  0.16267678  0.19317599  0.16734096  0.09865498
 -0.02672717 -0.23586353 -0.32906233 -0.32050259 -0.22383535 -0.19618008
 -0.1357223   0.1759821   0.79982257  1.30732817  1.38603776  0.04425527
  0.00326281]","[-1.67358699e-03 -7.68310474e-05  1.12520392e-03 -6.42903414e-04
  1.21549043e-04 -2.02053695e-04]","[ 0.00974691 -0.0141483  -0.00893459 -0.00181357 -0.01184213  0.00317256
 -0.00270992  0.00602416  0.00223793  0.00337607  0.00405755 -0.00035897
 -0.00074924 -0.00099861 -0.00189138 -0.00148394 -0.00140855 -0.00066086
 -0.00155037 -0.00015957]",0.0854015616226487,0.8226409654717155,"[ 0.00974691 -0.0141483  -0.00893459 -0.00181357 -0.01184213  0.00317256
 -0.00270992  0.00602416  0.00223793  0.00337607  0.00405755 -0.00035897
 -0.00074924 -0.00099861 -0.00189138 -0.00148394 -0.00140855 -0.00066086
 -0.00155037 -0.00015957]"
AAPL,"[ 0.25791292  0.49063837 -0.31664171  0.34163602  0.09854572  0.36040211
 -0.01642718 -0.20604392  0.01736691  0.23901578 -0.34187452 -0.14332216
 -0.04397006 -0.2367116  -0.21148397 -0.46746858  0.16118224 -0.23291919
 -0.04886953 -0.17230527 -0.15135704  0.10589492  0.05373224 -0.04869414
 -0.51139246  0.19133647  0.02195433 -0.13913006  0.03761012  0.32978977
  0.19439133 -0.01430909  0.17727135  0.60748431 -2.21896467 -2.67024496
 -3.09474277 -4.1523028   1.06612176 -0.45461347  3.32967126  1.88441637
  1.04415003  0.28263273 -0.56809695 -0.03488243  0.53178381  0.91555732
 -0.18695038 -0.40870186 -0.9048164  -1.15645209  0.78953852  0.        ]",0.11807162563117043,"[ 1.04135933e-03  2.78665127e-06  1.60143506e-04 -3.54115537e-04
  5.38798903e-06 -5.73418951e-04]",-4.742437403870994,0.008717372512232454,0.8195218567648193,-0.03420415573417079,"[-0.1317096  -0.09357041 -0.06542343 -0.01593938  0.01188513  0.05115765
  0.09656767  0.15004416  0.15761158  0.18125358  0.16891277  0.09657875
 -0.03861267 -0.2341004  -0.3124861  -0.32655035 -0.2260793  -0.21649401
 -0.14538157  0.18267735  0.80943773  1.30971098  1.37018676  0.04970546
  0.00701347]","[-1.30752124e-03 -8.67452618e-05  1.47974444e-03 -6.83710915e-04
  1.27163023e-04  8.40235958e-05]","[ 0.01007272 -0.0154905  -0.01274232 -0.00327517 -0.01518361  0.00599442
 -0.00083648  0.00991861  0.00462506  0.00339869  0.00248715 -0.00058238
 -0.00164815  0.00277778  0.00220386  0.00032979  0.00109575 -0.00253828
 -0.00072061  0.00244154]",0.08489212042154669,0.8195218567648193,"[ 0.01007272 -0.0154905  -0.01274232 -0.00327517 -0.01518361  0.00599442
 -0.00083648  0.00991861  0.00462506  0.00339869  0.00248715 -0.00058238
 -0.00164815  0.00277778  0.00220386  0.00032979  0.00109575 -0.00253828
 -0.00072061  0.00244154]"
ABBV,"[-0.03142347  0.32615085 -0.05445372 -0.03604017  0.23651707  0.28259104
 -0.05994348 -0.26573625  0.11696677  0.16742456  0.00946231 -0.3501715
  0.22633769 -0.09818199 -0.26960159 -0.1714594   0.30500923  0.01317078
 -0.05880332 -0.04796051 -0.52634988 -0.01606678  0.0559299  -0.4492944
 -0.2221472   0.18982162 -0.28474357 -0.05693149  0.11457724  0.54934564
  0.10574148  0.20043445  0.0819703  -0.20364873 -0.6780975  -2.06114414
 -0.27874956 -1.31167422  1.94595845  1.6710969   1.81469958  1.78483454
 -0.21987975  0.76598692 -0.16938064  1.84280677  0.23813491  2.16004127
 -2.11826637 -0.74936023 -2.64694988 -1.30209198 -0.7161585   0.        ]",0.1292434478987036,"[-6.51255613e-04  1.24425578e-03 -3.76749358e-04  2.62556128e-04
  9.63160033e-05  4.88049060e-04]",-4.458195109179411,0.011583250935121804,0.8132794244866204,-0.035781798864846164,"[-0.12567347 -0.10202709 -0.06217353 -0.01856632  0.01085239  0.04873347
  0.10085593  0.14606249  0.17131556  0.17368702  0.18349689  0.10216838
 -0.04151327 -0.21335386 -0.30146731 -0.30932754 -0.22655616 -0.19962427
 -0.19084124  0.15888479  0.80597613  1.21456006  1.43502672  0.04815982
 -0.01347247]","[-1.00233796e-03  2.97661234e-04  2.13229710e-03 -9.04521054e-04
  6.89746433e-04 -4.40674563e-05]","[ 0.00760122 -0.01069973 -0.01074113  0.00438402 -0.00752415  0.00850324
  0.00459621  0.00513029  0.0042535  -0.00075497  0.00344833  0.00117695
  0.00371825  0.00148791  0.00569176 -0.00480753 -0.00064282 -0.00679141
 -0.00014087 -0.00167613]",0.08564617235324543,0.8132794244866204,"[ 0.00760122 -0.01069973 -0.01074113  0.00438402 -0.00752415  0.00850324
  0.00459621  0.00513029  0.0042535  -0.00075497  0.00344833  0.00117695
  0.00371825  0.00148791  0.00569176 -0.00480753 -0.00064282 -0.00679141
 -0.00014087 -0.00167613]"
ABT,"[-0.06447695  0.28627731 -0.12272296 -0.05419782  0.22225081  0.41924574
 -0.07451023 -0.20871087  0.04500637  0.24864999 -0.08300255 -0.48854529
  0.03423625 -0.1946452  -0.16798608 -0.19754454  0.27526556 -0.17039213
  0.07722878 -0.11677864 -0.57943968  0.02325892  0.10195891 -0.29133591
 -0.34252307  0.24800101 -0.09275546  0.05418817 -0.0892204   0.54952825
  0.19118993  0.18286047  0.14839636  0.032553   -1.6160406  -3.03963173
 -1.45227213 -2.79591535  2.2787584   1.42953068  2.52065644  1.55730557
 -0.24275759  0.11874124  0.24261165  1.71698502  0.88216382  1.91991424
 -1.49397793 -0.35936027 -1.43342239  0.74722797 -0.37718618  0.        ]",0.13033933122779132,[-0.00095113 -0.00018814 -0.0009019  -0.00096754 -0.00033259 -0.00142309],-4.931078532638021,0.007218713463270379,0.8125662958295822,-0.03615946454460559,"[-0.12701741 -0.10243347 -0.0624626  -0.0150664   0.01025423  0.05085442
  0.09827554  0.14949456  0.16719436  0.16754184  0.17378559  0.09772097
 -0.03591445 -0.21468845 -0.30451122 -0.32272414 -0.21342603 -0.20930247
 -0.19820273  0.16678008  0.81487809  1.25222024  1.40630393  0.05254671
 -0.0014464 ]","[-7.40093921e-04 -3.36823682e-04  2.18359326e-03 -7.41182586e-04
  6.33304786e-04  6.90664149e-05]","[ 0.00829166 -0.01358057 -0.01373497  0.00123035 -0.01157852  0.00940257
  0.00408047  0.00739726  0.00348566 -0.00066599  0.00176414  0.00228245
  0.00299483  0.00348516  0.00499932 -0.00326039  0.00075269 -0.00382717
  0.00504078 -0.00079376]",0.0850690183880893,0.8125662958295822,"[ 0.00829166 -0.01358057 -0.01373497  0.00123035 -0.01157852  0.00940257
  0.00408047  0.00739726  0.00348566 -0.00066599  0.00176414  0.00228245
  0.00299483  0.00348516  0.00499932 -0.00326039  0.00075269 -0.00382717
  0.00504078 -0.00079376]"
ACN,"[ 2.54791993e-01  4.15539620e-01 -3.56842559e-01  2.69381799e-01
  6.42918551e-02  3.34295351e-01 -1.19197404e-01 -1.96957475e-01
  9.52834349e-02  1.37423331e-01 -2.88324483e-01 -9.65757970e-02
 -1.33829719e-02 -2.25520724e-01 -7.52799140e-02 -5.34155937e-01
  9.28227717e-02 -1.35375000e-01 -5.67428122e-02 -1.03569182e-01
 -1.39665386e-01  9.10838420e-02 -8.80961787e-04 -2.06035622e-01
 -5.45492239e-01  1.95317718e-01 -3.12668460e-02 -2.13095149e-01
  1.40157975e-01  3.53463145e-01  2.35945685e-01  1.95075702e-02
  1.16942448e-01  5.20892644e-01 -2.16836174e+00 -2.35443846e+00
 -2.66073827e+00 -3.23667585e+00  1.28611516e+00  3.01131568e-01
  2.59094823e+00  1.85587891e+00 -1.08693795e-02  6.95980473e-05
 -1.35219999e+00 -5.29066945e-01 -3.61145462e-01 -5.62534403e-02
 -5.87951816e-01 -9.60577801e-01 -1.02695624e+00 -1.97477370e+00
 -8.05046412e-01  0.00000000e+00]",0.12752214488966312,[ 0.00120467 -0.00078847  0.00069884 -0.00024269  0.00017387 -0.00013293],-4.518202121170899,0.010908618422896598,0.8194545226624483,-0.0349078509349072,"[-0.13250134 -0.0952818  -0.06623932 -0.01681913  0.00859776  0.05146917
  0.09927331  0.14607919  0.15971262  0.18347085  0.17047847  0.09712249
 -0.0301428  -0.23870334 -0.31782728 -0.31938332 -0.22647905 -0.2086583
 -0.14334125  0.17850396  0.80185141  1.27549799  1.36139987  0.05260671
  0.00373185]","[-1.48017742e-03  2.11893705e-04  1.53522389e-03 -5.60445770e-04
  2.07869218e-04 -6.16978802e-05]","[ 0.00983014 -0.01532557 -0.01182286 -0.00216132 -0.01268921  0.00649435
  0.00109679  0.007733    0.00453862  0.00036112  0.00175876 -0.00257566
 -0.0030285   0.0001927  -0.00049555 -0.00086866 -0.00049067 -0.00257456
 -0.00260413 -0.00212007]",0.08511652452919978,0.8194545226624483,"[ 0.00983014 -0.01532557 -0.01182286 -0.00216132 -0.01268921  0.00649435
  0.00109679  0.007733    0.00453862  0.00036112  0.00175876 -0.00257566
 -0.0030285   0.0001927  -0.00049555 -0.00086866 -0.00049067 -0.00257456
 -0.00260413 -0.00212007]"
ADBE,"[ 0.15708148  0.36665333 -0.18595252  0.13524047  0.21715141  0.23492088
 -0.05046167 -0.2683533   0.15725905  0.11332971 -0.13584383 -0.13251579
  0.01991227 -0.13373917 -0.18993777 -0.34115137  0.16914006 -0.0832058
 -0.10303537 -0.03647099 -0.27043466  0.01371083  0.0319915  -0.24387347
 -0.42682205  0.17665087 -0.18191675 -0.17691821  0.13611701  0.45135509
  0.25048836  0.03267844  0.09607033 -0.01848291 -1.15168253 -1.71519711
 -1.29334538 -2.14600108  1.36223413  0.51105566  2.29757576  2.08820947
  0.39480992  1.22944332 -0.87066532  0.753952   -0.8863658   0.58544356
 -1.37536977 -0.56084708 -1.65328988 -1.31875927 -1.61130694  0.        ]",0.1390648643054903,"[ 1.88502982e-03  3.60799850e-06  5.05132307e-04 -2.56107091e-04
  8.99649279e-05 -4.84500062e-04]",-4.323644095361159,0.01325150569879645,0.817346418437866,-0.035378240184039185,"[-0.12875219 -0.09828563 -0.06257555 -0.01962831  0.010938    0.04878286
  0.10185171  0.14433221  0.16585991  0.18260908  0.17297484  0.10054067
 -0.03696167 -0.22534957 -0.31195791 -0.31613933 -0.23114732 -0.19920616
 -0.16089096  0.16530632  0.8049282   1.2626278   1.3869011   0.05002755
 -0.00694799]","[-1.34208017e-03  2.44147107e-04  1.82692515e-03 -5.15434485e-04
  2.81178495e-04 -5.39522236e-05]","[ 0.0082568  -0.01217156 -0.00979759  0.00152045 -0.00974674  0.00681571
  0.00153109  0.00665085  0.00528298  0.0012887   0.00483517 -0.00107605
  0.00078482 -0.00147474  0.0013731  -0.00289021  0.00038357 -0.00410985
 -0.00045279 -0.00415134]",0.08535778015627411,0.817346418437866,"[ 0.0082568  -0.01217156 -0.00979759  0.00152045 -0.00974674  0.00681571
  0.00153109  0.00665085  0.00528298  0.0012887   0.00483517 -0.00107605
  0.00078482 -0.00147474  0.0013731  -0.00289021  0.00038357 -0.00410985
 -0.00045279 -0.00415134]"
ADI,"[ 0.49543068  0.52601475 -0.28170939  0.4499831   0.09206682  0.30338125
  0.11542218 -0.41318593  0.04210034  0.21929683 -0.34380447  0.11254716
 -0.11404849 -0.22181538 -0.04870927 -0.57777885 -0.02937857 -0.218749
 -0.02214668 -0.0628806  -0.12450478  0.13271268  0.01023934 -0.05022376
 -0.48749156  0.1807844   0.08955664 -0.3263269   0.00705541  0.27686586
  0.18726963 -0.02247823  0.17227616  0.84417387 -2.75386004 -2.3967068
 -3.93869469 -4.55870644  0.10183728 -1.69956295  2.78665079  0.91150431
  1.39165798  0.36184374 -0.15623558 -0.04543673 -0.02376493  0.02845476
 -0.50763218 -0.9717732  -0.70713104 -1.64418553 -0.27407754  0.        ]",0.12707062473181924,[ 0.00199342 -0.00051643  0.00068222  0.0003632  -0.00010161 -0.00014178],-4.680836138659657,0.009271258587534975,0.824646301896319,-0.03384229565943395,"[-0.13140414 -0.09133944 -0.0656652  -0.01730819  0.01596697  0.04428054
  0.09714696  0.14913995  0.15788145  0.1923859   0.16578521  0.09606502
 -0.02885544 -0.24344327 -0.32670219 -0.32556528 -0.22186773 -0.20493487
 -0.14083467  0.18534586  0.80438037  1.31027129  1.3735194   0.05125533
  0.01170969]","[-1.76273813e-03 -2.58392150e-04  1.33500844e-03 -7.02214591e-04
  6.97877013e-05  2.76538228e-05]","[ 0.01073301 -0.01718619 -0.01195627 -0.00569317 -0.01620038  0.00327756
 -0.00420444  0.00855795  0.00199198  0.00457251  0.00281746  0.00026624
 -0.00141779  0.00153841 -0.00013989 -0.00051434 -0.0004811  -0.00167112
 -0.00239166 -0.00014111]",0.0848924499122399,0.824646301896319,"[ 0.01073301 -0.01718619 -0.01195627 -0.00569317 -0.01620038  0.00327756
 -0.00420444  0.00855795  0.00199198  0.00457251  0.00281746  0.00026624
 -0.00141779  0.00153841 -0.00013989 -0.00051434 -0.0004811  -0.00167112
 -0.00239166 -0.00014111]"
ADM,"[ 0.50890781  0.408821    0.08430769  0.41839016 -0.02325015  0.12723437
  0.23759506 -0.33605991  0.05498348  0.18195811 -0.15128588  0.26690965
 -0.05495403 -0.15955396  0.12857288 -0.43100169 -0.20058058 -0.11810758
  0.05594722  0.07308697 -0.07541599  0.10745733 -0.02420717 -0.0033608
 -0.20644564  0.05366289  0.04371874 -0.35244795 -0.02564137  0.03004504
  0.00409923  0.08999237  0.00374515  0.77932312 -1.75957056 -1.00691935
 -2.6218639  -2.71226701 -0.90935218 -1.88767739  0.9837564  -0.58891791
  1.30404519  0.35806274  0.67839585  0.47670535 -0.26453188 -0.74033953
 -1.20562222 -2.03171588 -0.02125382 -1.63199908  1.17424622  0.        ]",0.12872982729788846,"[ 2.75921361e-03 -1.98362908e-03  1.51258456e-03 -2.42189907e-06
  1.44518800e-04 -1.35806864e-04]",-4.479699232899356,0.011336822385148809,0.8249370710056381,-0.03493807135955272,"[-0.12374542 -0.09217568 -0.06893205 -0.02217139  0.02019813  0.04677404
  0.09803346  0.14745561  0.16578158  0.19909967  0.16982804  0.09919479
 -0.01850898 -0.23477295 -0.34038655 -0.31784198 -0.21320106 -0.18777617
 -0.13451878  0.1780513   0.79383664  1.31126169  1.43062805  0.03555928
  0.00656784]",[-0.00178677 -0.00035581  0.00064199 -0.00105504  0.00027683 -0.00038529],"[ 0.01034462 -0.01424011 -0.00775066 -0.00207552 -0.01108042  0.00034207
 -0.00491106  0.00323429 -0.00203526  0.00394956  0.00282434  0.00239478
  0.0006498   0.00091354 -0.00229051 -0.00205172 -0.00423927  0.00086843
 -0.00213119  0.00448948]",0.08581429234967948,0.8249370710056381,"[ 0.01034462 -0.01424011 -0.00775066 -0.00207552 -0.01108042  0.00034207
 -0.00491106  0.00323429 -0.00203526  0.00394956  0.00282434  0.00239478
  0.0006498   0.00091354 -0.00229051 -0.00205172 -0.00423927  0.00086843
 -0.00213119  0.00448948]"
