,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12469233  0.12154022 -0.11558901  0.01821285 -0.36873733 -0.03528877
 -0.17350465  0.06941165 -0.20136679 -0.10432403  0.43996441 -0.07625164
 -0.16223578  0.1807778  -0.1081672  -0.37954229  0.05478902  0.14026879
  0.26780501  0.3105453   0.41768523  0.26720783  0.28194558 -0.18438769
  0.35139834 -0.28415219 -0.0758243  -0.13090935 -0.08001077  0.05633218
 -0.1386725   0.11377221 -0.21807308  1.84978948  1.87999227 -0.23339978
  3.33821218 -3.03296826  2.00676692 -1.91508546 -0.41795981 -0.20011322
 -0.13150612 -0.68021727  0.63601962 -0.69657407 -0.15915271  0.48256444
 -0.14315175  0.72420631  0.99506975  0.58533086  1.12981077  0.        ]",0.17488634001536685,"[ 1.76314302e-05  6.74791716e-04 -5.88321969e-04  3.74311519e-04
 -4.14071541e-04 -3.78283454e-04]",-4.845372891042642,0.007864684237829827,0.7962058886425835,-0.036559354466945304,"[-1.28171832e-01 -1.03162034e-01 -7.65827860e-02 -3.03031264e-02
  7.83464407e-03  5.52771384e-02  9.14103321e-02  1.33162976e-01
  1.85258965e-01  1.85423896e-01  1.73947846e-01  1.41822415e-01
  1.58189634e-03 -2.02159134e-01 -3.24967148e-01 -3.12179927e-01
 -2.11588198e-01 -1.72020130e-01 -1.09166951e-01  1.07221000e-01
  7.61165186e-01  1.24975008e+00  1.78533106e+00  5.17440771e-01
 -1.38689108e-03]","[-7.03426702e-04  7.71626402e-04 -1.23101632e-03 -9.79211943e-04
  3.26486046e-04  2.10332060e-06]","[ 0.01927341  0.0005602  -0.00344349  0.01500183 -0.00913517  0.00694283
 -0.00324748 -0.00196258  0.00034469  0.00051397  0.00049768  0.00338435
 -0.00198591  0.00170515  0.00190475 -0.00018135  0.00335432  0.00190425
  0.00399601  0.00331393]",0.08570202289432556,0.7962058886425835,"[ 0.01927341  0.0005602  -0.00344349  0.01500183 -0.00913517  0.00694283
 -0.00324748 -0.00196258  0.00034469  0.00051397  0.00049768  0.00338435
 -0.00198591  0.00170515  0.00190475 -0.00018135  0.00335432  0.00190425
  0.00399601  0.00331393]"
AAL,"[ 0.07755109 -0.26093585  0.0050311  -0.13390872 -0.18743783 -0.00679705
 -0.26775835 -0.13312393  0.10583144 -0.12125506 -0.03422791 -0.12800346
 -0.04508306  0.16739323 -0.02028332  0.23548064 -0.13444184 -0.2769523
 -0.21757419  0.05609824 -0.36583366  0.25494004 -0.34454613 -0.21221915
 -0.41816516  0.20529489 -0.28428487  0.12065045  0.18831792 -0.06101387
 -0.05940285  0.02539857 -0.16786221 -0.27393209  0.31731993 -0.88550405
 -0.24660365 -0.31492887 -1.55373244  2.19745274 -1.34375121  2.06434052
  1.50035169 -0.74233062  2.12760113 -2.04974685 -0.62145746  0.266247
 -2.23778157  1.6881575  -0.56804854  0.57283025 -0.1730123   0.        ]",0.171372157987718,"[-2.29500326e-04 -3.14072558e-04  7.38179836e-05  3.44932100e-04
 -5.49090136e-05  3.46320994e-04]",-4.554202186838358,0.010522892185946759,0.7952615338732616,-0.04007948818511054,"[-0.12537785 -0.10687343 -0.07195302 -0.03026377  0.00524078  0.04926168
  0.10158906  0.13180471  0.16729949  0.18169345  0.17879488  0.14018904
  0.00614316 -0.15671517 -0.33754464 -0.35278193 -0.25585862 -0.20435461
 -0.21767227  0.08996031  0.63614688  1.25181823  1.61350518  0.59368362
 -0.01798128]","[ 1.36833469e-04  1.52603064e-03 -1.59334091e-03 -8.90646972e-04
  3.36768735e-04  8.98841457e-05]","[ 1.26940536e-02 -3.81511278e-03 -4.84074719e-03  4.65599019e-03
 -1.43772544e-03 -3.11149103e-03  7.99247123e-03 -3.80707956e-03
  7.17012612e-03  4.51739010e-03  6.57522342e-05  6.60507951e-03
 -5.78370698e-03  4.82333744e-04  1.21789933e-03 -5.52856857e-03
  6.65267437e-03 -2.21416586e-03  3.25453767e-03 -4.07480680e-04]",0.085898667137335,0.7952615338732616,"[ 1.26940536e-02 -3.81511278e-03 -4.84074719e-03  4.65599019e-03
 -1.43772544e-03 -3.11149103e-03  7.99247123e-03 -3.80707956e-03
  7.17012612e-03  4.51739010e-03  6.57522342e-05  6.60507951e-03
 -5.78370698e-03  4.82333744e-04  1.21789933e-03 -5.52856857e-03
  6.65267437e-03 -2.21416586e-03  3.25453767e-03 -4.07480680e-04]"
AAP,"[ 0.06037397 -0.45722154  0.24451019 -0.17488208  0.304872    0.05707525
 -0.00820974 -0.22334609  0.33745316  0.3789251  -0.74077696 -0.07710383
  0.15206202 -0.22822483  0.02622973  0.76836946 -0.16891727 -0.23430712
 -0.47930974 -0.68734414 -1.011043   -0.2541428  -0.57970993  0.28807182
 -0.64038769  0.44055549 -0.15349235  0.26837866  0.1499135  -0.20048466
  0.08458881 -0.20727958  0.23012305 -3.00556846 -2.57575281 -0.10073189
 -4.97548009  4.53663762 -3.98282849  4.85649569  0.3275179   1.7230782
  1.90828837  0.15108208  0.30063482  0.78721378 -0.49718015  0.67250671
  0.02121803  0.20149651 -0.76625565  1.87584849 -2.00843272  0.        ]",0.16461288465106805,[-0.00156225  0.00085852 -0.00137031  0.00016578 -0.00062845 -0.00068922],-4.461858772170203,0.011540891450176977,0.7949174340151054,-0.04188780034157032,"[-1.19983741e-01 -1.07900009e-01 -5.95784025e-02 -2.90279838e-02
  1.32624923e-02  4.73894657e-02  1.10479396e-01  1.49351969e-01
  1.39657146e-01  1.82731817e-01  1.87660617e-01  1.15769936e-01
  9.72871125e-03 -1.14546830e-01 -3.39702308e-01 -3.52209852e-01
 -2.83475672e-01 -2.90504568e-01 -3.08161495e-01 -5.14588352e-04
  5.88901780e-01  1.38462177e+00  1.57894636e+00  6.18989972e-01
 -1.00605718e-02]",[ 0.00063123  0.00136636 -0.00208895 -0.00050043 -0.00011253  0.00117022],"[ 0.00455309 -0.01182652 -0.00198203 -0.0086247   0.01237749 -0.00991664
  0.01488735  0.00155705  0.00664085  0.00509895  0.00255933  0.00122386
  0.00112867  0.00053536  0.00243473  0.00179303  0.00316205 -0.00160266
  0.006728   -0.00622226]",0.08549172218441194,0.7949174340151054,"[ 0.00455309 -0.01182652 -0.00198203 -0.0086247   0.01237749 -0.00991664
  0.01488735  0.00155705  0.00664085  0.00509895  0.00255933  0.00122386
  0.00112867  0.00053536  0.00243473  0.00179303  0.00316205 -0.00160266
  0.006728   -0.00622226]"
AAPL,"[ 0.09173233 -0.31799422  0.20621779  0.11339274 -0.38909724 -0.16882443
  0.11767444 -0.00389864  0.19070788 -0.01966885 -0.20374092 -0.02853268
 -0.26520178 -0.15590726 -0.14658408  0.19789822 -0.12622685 -0.16189015
 -0.40789287 -0.17354997 -0.73114881  0.03454532 -0.33025169  0.28918734
 -0.3322061   0.55665087 -0.1724609  -0.22508661  0.02304692 -0.09839751
 -0.02166648 -0.09649186 -0.29118497 -1.34076682 -0.59324577 -1.51811018
 -1.15820302 -0.99741897 -2.60099409  1.36499232 -2.90331615  2.3799525
 -1.39544693  1.75272312 -0.17323019  0.87978051 -0.49544934  0.8794309
 -1.08205163  1.8173899  -1.20370225  2.97817891 -1.02459246  0.        ]",0.16109305599719353,[ 0.0007074   0.00080339 -0.00036411  0.00029063 -0.00028803 -0.00038395],-4.487980493045794,0.011243326874387541,0.7955456188606312,-0.0406100366955178,"[-1.20875035e-01 -1.01070786e-01 -7.67528049e-02 -3.48081871e-02
  1.72967832e-02  5.32634913e-02  1.05040461e-01  1.36081999e-01
  1.60546478e-01  1.86117348e-01  1.68711443e-01  1.21522896e-01
 -7.07399793e-04 -1.60230237e-01 -3.38193564e-01 -3.43473334e-01
 -2.72538993e-01 -2.27422178e-01 -2.72238299e-01  5.05118547e-02
  6.37978558e-01  1.37462222e+00  1.63913799e+00  6.39206079e-01
 -1.11845024e-02]","[-7.02000512e-04  1.17364074e-03 -1.72714813e-03 -7.75156273e-04
  1.31371759e-04 -6.30352228e-05]","[ 0.00948952 -0.00626955 -0.00648676  0.00187727 -0.00346263 -0.00615287
  0.00565671 -0.00785199  0.00824589 -0.00357719  0.00788607  0.00035442
  0.00209198  0.00066488  0.00283261 -0.00240355  0.00688369 -0.00397551
  0.01044927 -0.00227305]",0.08669756260337343,0.7955456188606312,"[ 0.00948952 -0.00626955 -0.00648676  0.00187727 -0.00346263 -0.00615287
  0.00565671 -0.00785199  0.00824589 -0.00357719  0.00788607  0.00035442
  0.00209198  0.00066488  0.00283261 -0.00240355  0.00688369 -0.00397551
  0.01044927 -0.00227305]"
ABBV,"[-1.19955629e-01  1.43853992e-01 -1.34013283e-02  1.75701990e-01
 -9.75915257e-02 -3.09309308e-02  2.96611792e-01  1.75787539e-01
  7.64991360e-02 -4.11536246e-02  3.13297935e-02 -1.05627850e-01
  2.69207617e-02  2.98197530e-03  1.06321162e-01 -1.58068691e-02
 -1.86494400e-02  4.51722683e-02  6.93364171e-02  4.88755645e-02
 -1.58675668e-03 -1.05601233e-01  4.34801059e-02  1.66496193e-01
  1.53482545e-01 -1.34294251e-01  5.33988333e-02 -9.19266186e-02
  4.81668105e-02 -1.08157233e-01 -9.16105188e-02 -9.25365205e-02
  2.98176775e-02 -3.57589896e-01  1.45825920e-01 -8.79684791e-01
  1.38263494e-01 -9.34927977e-01 -1.11401208e+00  2.97279559e-01
 -1.59520204e+00  1.52232063e+00 -8.02943542e-01  1.45900369e+00
  4.02290699e-01  8.24324264e-01  9.82872235e-01 -2.77778840e-02
  1.28286061e+00 -1.15789702e+00  5.55865650e-01 -9.01418199e-01
 -1.18979841e+00  0.00000000e+00]",0.17344507504898946,"[-2.09790031e-04 -1.55814716e-03 -3.69530557e-05 -1.52234196e-04
 -3.65187202e-04 -6.51143391e-04]",-4.201401162253182,0.014974580297475028,0.7913049900866033,-0.03629090313136631,"[-0.12590853 -0.09964323 -0.06968192 -0.03022714  0.02267014  0.05956443
  0.10225316  0.13572834  0.16910959  0.18371791  0.18355011  0.13015049
  0.01417326 -0.17379011 -0.32947142 -0.32475485 -0.23046827 -0.20420402
 -0.16723142  0.03997044  0.7163057   1.34216027  1.74726344  0.53448708
  0.00515419]",[-0.00048328  0.00108002 -0.00171294 -0.00089033 -0.00015071  0.00061595],"[ 0.01266503 -0.00414271 -0.00474642  0.00584604 -0.00322    -0.00173181
  0.00264067 -0.00448204  0.00558714 -0.00177322  0.00679952  0.00215253
  0.00193806  0.00470461  0.00043931  0.00410269 -0.00163372  0.00149207
  0.00037111 -0.00253767]",0.08582012947903908,0.7913049900866033,"[ 0.01266503 -0.00414271 -0.00474642  0.00584604 -0.00322    -0.00173181
  0.00264067 -0.00448204  0.00558714 -0.00177322  0.00679952  0.00215253
  0.00193806  0.00470461  0.00043931  0.00410269 -0.00163372  0.00149207
  0.00037111 -0.00253767]"
ABT,"[-0.01518279  0.03506372 -0.05321084  0.11235239 -0.35861044 -0.05529506
  0.00368281  0.08613381 -0.02059196 -0.23656412  0.28403197 -0.11445312
 -0.16378756  0.16907464 -0.01557019 -0.19051397 -0.03307145 -0.05839153
  0.05901172  0.33267543  0.06570599  0.22593924  0.03415794 -0.11264405
  0.07615958 -0.03381981 -0.11110951 -0.11794472  0.07800702 -0.01192304
 -0.12518352  0.04470469 -0.23083639  0.81045192  1.32797636 -1.28312928
  2.00453511 -2.9844053  -0.22789434 -0.43601018 -2.30225137  1.58780916
 -0.5751654   0.37337059  1.15887564 -0.95691588  0.12536771 -0.02232887
 -0.76047897  0.47520182  0.0277855  -0.02694677  0.04029182  0.        ]",0.1858953266238029,[ 0.00085884  0.00079721 -0.00040152  0.00080318 -0.00052433 -0.00028642],-4.885935345035721,0.007552056678752183,0.7934038470107135,-0.03732229463534479,"[-0.12676216 -0.10108145 -0.07619131 -0.03100604  0.01361782  0.0560603
  0.09789474  0.12853249  0.17933338  0.18347149  0.1740944   0.14068101
  0.00653544 -0.18858023 -0.33066047 -0.33234766 -0.22967397 -0.17099341
 -0.15857534  0.09367575  0.71313378  1.27007022  1.72343692  0.55540591
 -0.00547701]","[-5.73630792e-04  1.22094580e-03 -1.40909942e-03 -1.01339617e-03
  2.41893236e-04 -5.01233427e-05]","[ 0.01606151 -0.00092607 -0.00620346  0.01101348 -0.00904655  0.0006717
  0.00083669 -0.0067695   0.00562997 -0.00091282  0.00368392  0.00434206
 -0.00258959  0.00251827  0.00040189 -0.00191329  0.00272949 -0.00073585
  0.00244652  0.00088271]",0.08615470257423269,0.7934038470107135,"[ 0.01606151 -0.00092607 -0.00620346  0.01101348 -0.00904655  0.0006717
  0.00083669 -0.0067695   0.00562997 -0.00091282  0.00368392  0.00434206
 -0.00258959  0.00251827  0.00040189 -0.00191329  0.00272949 -0.00073585
  0.00244652  0.00088271]"
ACN,"[ 0.00387481 -0.10277341  0.04499417  0.06588912 -0.39828767 -0.05749402
 -0.12164997 -0.0320691   0.09475003 -0.19678349  0.1004274  -0.14882117
 -0.18131681  0.09241132 -0.20014458 -0.13925818 -0.06433416 -0.0952872
 -0.17086615  0.11497876 -0.09778861  0.25908301 -0.20726001 -0.05261524
 -0.12434924  0.20835487 -0.2097033  -0.10230338 -0.0137124  -0.1381666
 -0.04866859  0.09791408 -0.35659011 -0.12631018  0.62184624 -1.31323488
  0.53400382 -1.72325379 -1.13166806  0.58747849 -1.9766712   1.28065788
 -0.25762891 -0.33248158  0.41692255 -0.67994123 -1.36173593  1.23619836
 -1.78234295  1.62640881  0.07780052  0.14190411  0.20157064  0.        ]",0.18611300372114128,[-0.00042817  0.00019066 -0.0008111   0.0006656  -0.00072694 -0.00049911],-4.60045938173777,0.010047219175326434,0.7937856173311362,-0.03860007584028313,"[-0.12453328 -0.1021948  -0.07715816 -0.03131347  0.00982319  0.05213134
  0.10136716  0.12966062  0.17220179  0.18151263  0.17284619  0.13635321
 -0.00400888 -0.18499857 -0.33290728 -0.33587491 -0.25015625 -0.19661492
 -0.18075345  0.09611256  0.66697868  1.28723337  1.68003414  0.59358878
 -0.01209924]",[-0.00049182  0.00099847 -0.00180692 -0.00087587  0.00047909 -0.00031075],"[ 0.01323578 -0.00285844 -0.00623425  0.00679849 -0.00558659 -0.00193216
  0.00358908 -0.0056291   0.00493553 -0.00019684  0.00170996  0.00212082
 -0.00207469 -0.00145157  0.0039801  -0.00436053  0.00611704 -0.00063839
  0.0022595   0.00083955]",0.08640099516216006,0.7937856173311362,"[ 0.01323578 -0.00285844 -0.00623425  0.00679849 -0.00558659 -0.00193216
  0.00358908 -0.0056291   0.00493553 -0.00019684  0.00170996  0.00212082
 -0.00207469 -0.00145157  0.0039801  -0.00436053  0.00611704 -0.00063839
  0.0022595   0.00083955]"
ADBE,"[-0.03639848  0.11080667 -0.13915363  0.06116877 -0.22027923  0.00998175
 -0.0395793   0.09143985 -0.08408943 -0.26721784  0.3383785  -0.05276219
 -0.0513814   0.23467058  0.01378542 -0.25225336  0.00538079 -0.00803847
  0.15121711  0.36303959  0.35949042  0.25589043  0.09621509 -0.22697621
  0.13977564 -0.16722475 -0.05330955 -0.02400132  0.0225143   0.03342001
 -0.05009805  0.09456127 -0.16857181  1.15200186  1.32715428 -0.52493133
  2.03198453 -2.27247881  0.67817383 -0.95783653 -1.07434757  0.48350437
 -0.17565982 -0.34205737  1.03453457 -1.33651457  0.1322396  -0.30453046
 -0.72032746  0.17386549  0.44044819 -1.3741077   1.12160078  0.        ]",0.18117575077561057,"[ 1.10057339e-03  6.16070546e-05  2.79909122e-04  1.64809864e-04
 -2.59937526e-05 -8.40289097e-05]",-4.941812537451239,0.007141642140191249,0.7929788445809072,-0.03661740088292451,"[-1.28700477e-01 -1.02279075e-01 -7.28139997e-02 -2.90953848e-02
  1.21882275e-02  5.64248289e-02  9.58707934e-02  1.27346803e-01
  1.81387649e-01  1.86385611e-01  1.79625068e-01  1.44108853e-01
  8.01094172e-03 -1.92506974e-01 -3.27255602e-01 -3.27416085e-01
 -2.21610406e-01 -1.68768997e-01 -1.16381177e-01  1.02179162e-01
  7.25155977e-01  1.24209511e+00  1.73615714e+00  5.37661313e-01
 -1.27560686e-03]","[-3.52330194e-04  1.01353182e-03 -1.28961273e-03 -8.31768604e-04
  3.11242150e-04  5.84635095e-05]","[ 0.01711114 -0.00094066 -0.00408186  0.0112949  -0.00700507  0.00328833
 -0.00070113 -0.00350055  0.00236235  0.00018786  0.00155556  0.00425803
 -0.00385415  0.0025034  -0.00022609 -0.00167091  0.00192787  0.00050677
 -0.00146755  0.0036219 ]",0.08557649183860071,0.7929788445809072,"[ 0.01711114 -0.00094066 -0.00408186  0.0112949  -0.00700507  0.00328833
 -0.00070113 -0.00350055  0.00236235  0.00018786  0.00155556  0.00425803
 -0.00385415  0.0025034  -0.00022609 -0.00167091  0.00192787  0.00050677
 -0.00146755  0.0036219 ]"
ADI,"[ 0.13670291 -0.31460083  0.02912115 -0.02767065 -0.37809882 -0.04079632
 -0.05442665 -0.01974426  0.13829854 -0.06172968 -0.10540334 -0.06036079
 -0.06622231  0.09454453 -0.16328362  0.18271803 -0.14297933 -0.12018325
 -0.31287854 -0.18659843 -0.32810307  0.27443084 -0.41754111  0.06072872
 -0.3180067   0.30240816 -0.27173621  0.02115937 -0.0744156  -0.15721572
  0.08115702 -0.00675714 -0.32957683 -1.04040838 -0.26933237 -0.89084182
 -1.22258618  0.12916948 -2.25159881  2.09226256 -1.47175856  1.88234969
  0.37991146  0.0663378   0.87119518 -0.316708   -0.85698614  1.28749764
 -1.44833366  2.15019913  0.32324641  0.73219992  1.39392991  0.        ]",0.16403878262763907,[-0.00052801  0.00350171 -0.00197634  0.00121591 -0.00093249 -0.00049249],-4.693838957409092,0.00915148646764271,0.7964464898623006,-0.040590166118021506,"[-0.12482352 -0.10434918 -0.07657896 -0.03122191  0.01190574  0.05286273
  0.10290082  0.13421785  0.16466672  0.1845795   0.17802332  0.13625552
 -0.00186393 -0.1613911  -0.33926398 -0.33939775 -0.26428547 -0.23133357
 -0.21491921  0.0920773   0.62193998  1.31602546  1.6372618   0.60578098
 -0.01739624]",[-0.00012001  0.00080984 -0.00187288 -0.00053203  0.00027629 -0.00026245],"[ 0.01044757 -0.0053721  -0.00478446  0.00189188 -0.00035903 -0.00508856
  0.00765863 -0.00395558  0.00671891  0.00132459  0.00268342  0.00315379
 -0.00119768 -0.00014293  0.00410904 -0.00324655  0.00796698  0.00041917
  0.00380602  0.00399657]",0.08602188756582517,0.7964464898623006,"[ 0.01044757 -0.0053721  -0.00478446  0.00189188 -0.00035903 -0.00508856
  0.00765863 -0.00395558  0.00671891  0.00132459  0.00268342  0.00315379
 -0.00119768 -0.00014293  0.00410904 -0.00324655  0.00796698  0.00041917
  0.00380602  0.00399657]"
ADM,"[ 0.1754743  -0.52565099  0.18544469 -0.30262626  0.22915082  0.12843813
 -0.22668624 -0.2994744   0.2849527   0.46147403 -0.691674   -0.15961361
  0.18749189 -0.0981518  -0.07299563  0.75109766 -0.17575944 -0.17752782
 -0.41830027 -0.7670357  -0.87668847 -0.07961248 -0.61844284  0.15997529
 -0.59812226  0.29212603 -0.28430554  0.41152537  0.07907938 -0.25652142
  0.09232939 -0.14603707  0.17348848 -2.75038844 -2.18152651  0.11167096
 -4.71342373  4.98394731 -3.69059079  5.48521808  1.30367652  1.41719112
  3.37855957 -1.31868187  0.92740033  0.16757879 -1.14889734  1.4754018
 -0.11951518  0.78598601  0.39408437  1.92185059 -0.78633906  0.        ]",0.15793298516084278,[-0.00041595 -0.00010727 -0.00039635  0.00041878 -0.00038413 -0.00013825],-5.4516603770242025,0.004289177124016336,0.7972231758567454,-0.04254909433076995,"[-0.12127757 -0.11083111 -0.06153693 -0.02713552  0.00640545  0.04478042
  0.1080544   0.1519404   0.14184353  0.17882753  0.18874161  0.12396584
  0.00422996 -0.11611839 -0.34071684 -0.34632364 -0.27859846 -0.30004815
 -0.28947286  0.02898351  0.5821219   1.35121967  1.58723398  0.59817951
 -0.01785418]","[ 9.36775559e-04  1.13394431e-03 -2.23810409e-03 -4.65905984e-04
  1.80419631e-05  1.00584332e-03]","[ 0.00537766 -0.01074406 -0.0014983  -0.00784002  0.01358649 -0.00910961
  0.01668248  0.00417346  0.00575934  0.00923549 -0.00196737  0.00282134
 -0.00047124 -0.00108336  0.00470549  0.00154729  0.004878    0.00164389
  0.00652362 -0.00335573]",0.08529285709744112,0.7972231758567454,"[ 0.00537766 -0.01074406 -0.0014983  -0.00784002  0.01358649 -0.00910961
  0.01668248  0.00417346  0.00575934  0.00923549 -0.00196737  0.00282134
 -0.00047124 -0.00108336  0.00470549  0.00154729  0.004878    0.00164389
  0.00652362 -0.00335573]"
