,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15066577 -0.21987149  0.01885811 -0.04174695 -0.04161491 -0.10849638
  0.03040069  0.03075885  0.08792359 -0.09128958  0.04373804  0.13340133
 -0.10078608  0.00249433  0.00963035  0.02087488 -0.06301462 -0.12136285
 -0.00753729 -0.19331339 -0.02548331 -0.11713413 -0.14619286 -0.15590058
 -0.04381539  0.16729999  0.09274766 -0.06199153  0.08056507 -0.09412253
 -0.02865606  0.12870181  0.00654206  0.32073681 -0.42242531 -0.20925706
 -0.89421818 -1.08283216 -0.50821355 -1.06878821  0.42658292 -0.49877245
  0.81495703 -0.27665598  0.73820182  0.46799862  1.22130857  1.28205032
  0.00801349  0.12317251 -0.57821743  0.60211322  0.68325654  0.        ]",0.1596061474138713,"[ 1.67808695e-04 -3.65843292e-04  2.41107005e-05  8.19805388e-05
 -1.21184260e-04 -9.74702245e-05]",-5.588682360973341,0.0037399525269193067,0.8173372087248453,-0.041325698705079794,"[-0.14306464 -0.12062045 -0.08486972 -0.04444948  0.00213595  0.04578033
  0.09192245  0.13044984  0.1738928   0.20704386  0.20030134  0.17310612
  0.08194597 -0.08696119 -0.28520445 -0.38049311 -0.29062289 -0.24826514
 -0.21693022 -0.15727084  0.37539558  1.11166829  1.7887258   1.51956545
  0.00527487]",[-0.0005967   0.00198417  0.0005611  -0.00079569  0.00019111 -0.00095276],"[ 1.12198793e-02 -4.21292211e-03 -2.27724547e-03  2.75891567e-03
 -3.78205053e-03  1.76894471e-03 -3.22770969e-03  2.15523807e-03
  2.23285314e-04  6.30878931e-04  1.39113123e-03  3.20907803e-03
 -2.55668317e-04  6.31757844e-03  4.01806584e-03 -8.54697065e-05
 -1.34525211e-04 -1.52620676e-03  2.81770303e-03  1.33512283e-03]",0.08490134344216323,0.8173372087248453,"[ 1.12198793e-02 -4.21292211e-03 -2.27724547e-03  2.75891567e-03
 -3.78205053e-03  1.76894471e-03 -3.22770969e-03  2.15523807e-03
  2.23285314e-04  6.30878931e-04  1.39113123e-03  3.20907803e-03
 -2.55668317e-04  6.31757844e-03  4.01806584e-03 -8.54697065e-05
 -1.34525211e-04 -1.52620676e-03  2.81770303e-03  1.33512283e-03]"
AAL,"[-0.1205963  -0.1470531  -0.007204   -0.0273056   0.48527227 -0.0579322
  0.03255907 -0.09490466 -0.55373871  0.16618921 -0.02233783 -0.02180215
 -0.12397371 -0.0615425   0.15102766 -0.19083215 -0.17111713  0.42311474
 -0.25580936 -0.18604298  0.24687166  0.26795358  0.12702487  0.03146402
  0.09410052 -0.1923848  -0.20883266 -0.20777829  0.29960407  0.00603841
 -0.34791996 -0.21823509  0.25020638 -0.66834546  0.67129018  0.09837003
  1.11069775  0.70667751  0.59736181  0.66502015  0.2925542   0.985626
  0.7713849   2.07288508  0.36870335  1.82135217 -2.0348861  -0.49137122
 -1.53914728  0.91950967  0.27930444  3.2874797  -2.81272504  0.        ]",0.16140354421473363,"[-1.37863815e-04 -1.76955917e-04 -1.04774061e-04 -9.56854905e-05
 -2.20215954e-05 -4.37926185e-05]",-5.0143383797419565,0.006642025082136484,0.8118273220342539,-0.0405614096122619,"[-0.14361684 -0.11994281 -0.07171313 -0.04308811  0.00245246  0.04178497
  0.0694529   0.13980317  0.17279412  0.19854532  0.19887453  0.16922076
  0.09004564 -0.10008449 -0.29212354 -0.33095072 -0.31676529 -0.25410696
 -0.17692277 -0.09926847  0.42121701  1.15089026  1.82611235  1.46896961
 -0.01494174]",[-0.00101552  0.00282799  0.00072204 -0.00172085 -0.00075937 -0.00033294],"[ 0.00823433 -0.00077139 -0.0012121   0.00846505  0.00125984  0.00517387
  0.00246251  0.00187877  0.00384128  0.00025049  0.00717951  0.00275355
  0.0044927  -0.00309216 -0.00171228 -0.00469487  0.00157076  0.00102592
  0.01114432 -0.00789159]",0.08534013372149912,0.8118273220342539,"[ 0.00823433 -0.00077139 -0.0012121   0.00846505  0.00125984  0.00517387
  0.00246251  0.00187877  0.00384128  0.00025049  0.00717951  0.00275355
  0.0044927  -0.00309216 -0.00171228 -0.00469487  0.00157076  0.00102592
  0.01114432 -0.00789159]"
AAP,"[-0.12889402  0.22474257  0.07895267  0.14180879  0.18032447  0.19361288
  0.03677826 -0.11792566 -0.06501582  0.00633603 -0.0605442   0.00277417
  0.09138733 -0.05122617 -0.11611387 -0.04394278  0.1534075   0.05396946
  0.13339664  0.07703848  0.02123841  0.18613631  0.02697892  0.17158427
  0.27280713 -0.02326348 -0.13878896  0.07731586 -0.05249242 -0.0554206
  0.11157559  0.16433489  0.01771627 -0.55183942  1.26127232  1.32499349
  1.29946837  1.85769748 -0.69741778  0.12027794 -1.40867826 -0.37545575
 -0.2621042   0.30183162 -0.1859013  -0.04064321 -0.86248534 -0.65761332
 -0.31567937 -0.36604439 -0.00595572 -0.52521798 -0.29888189  0.        ]",0.1572117586084398,"[-8.46315367e-04 -1.05806730e-03 -2.28740110e-04 -3.95883496e-04
 -5.42748306e-05  8.49494353e-05]",-4.962788038432968,0.006993402751246764,0.8116587784526377,-0.03698760923540437,"[-0.14169346 -0.11558896 -0.08002267 -0.03606002  0.00240887  0.04188655
  0.08587951  0.13327819  0.17118909  0.19945703  0.20991385  0.17035459
  0.07375761 -0.09105259 -0.27027046 -0.36691778 -0.27556153 -0.21933554
 -0.20687833 -0.11332463  0.40759781  1.1812378   1.8806583   1.49218407
 -0.00543865]",[-0.00019105  0.00158684  0.00060969 -0.00025528  0.00027681 -0.0011016 ],"[ 0.00851607  0.00104825  0.00211336  0.00903644  0.00457593  0.00126558
  0.00094318 -0.0032292  -0.00040331 -0.00276217  0.002278    0.00083405
 -0.00097013  0.00050629 -0.00253921 -0.00067855 -0.00169705 -0.000373
  0.00018071 -0.00194391]",0.08503494380622871,0.8116587784526377,"[ 0.00851607  0.00104825  0.00211336  0.00903644  0.00457593  0.00126558
  0.00094318 -0.0032292  -0.00040331 -0.00276217  0.002278    0.00083405
 -0.00097013  0.00050629 -0.00253921 -0.00067855 -0.00169705 -0.000373
  0.00018071 -0.00194391]"
AAPL,"[ 0.17644833 -0.23573686  0.01503675  0.12583282  0.01902843  0.09132211
 -0.06966294 -0.07791937  0.15559718 -0.01120024 -0.02388476  0.05903234
 -0.0436821   0.02173405 -0.10992744  0.03336178 -0.05653088 -0.12262606
  0.05413293 -0.03246457 -0.00145164 -0.04362143 -0.09029812 -0.09285384
  0.08174953  0.10604615  0.03612921  0.05260895  0.06289652 -0.11168446
  0.0866406   0.2128519  -0.03993016  0.38680882 -0.20012893  0.26027843
 -0.60761465 -0.424672   -1.04732549 -1.37190278 -0.51396055 -1.35553022
  0.67021294 -0.43062639  1.0766365   0.1172177   0.82911502  0.26497985
  0.47831362  0.24981108  0.3893762   0.30817311  0.36525117  0.        ]",0.1615293316314107,"[-9.20877545e-05  2.51941801e-04  1.60219698e-04  1.46115619e-04
  7.47306381e-05 -2.98472645e-05]",-5.73061763693033,0.0032450723380079926,0.817860905265422,-0.04148426853246031,"[-1.43149057e-01 -1.16836529e-01 -8.31933445e-02 -3.89521072e-02
 -1.11926027e-03  4.31526111e-02  9.47837834e-02  1.32398308e-01
  1.71049077e-01  2.03563368e-01  2.03142431e-01  1.74366092e-01
  7.50672735e-02 -8.62681161e-02 -2.84907170e-01 -3.80996121e-01
 -2.85336855e-01 -2.29982614e-01 -2.12674758e-01 -1.48261401e-01
  3.88182271e-01  1.12280169e+00  1.82431769e+00  1.51335727e+00
  2.34907412e-03]",[-0.00028293  0.00191902  0.00050278 -0.00041227  0.00043241 -0.00114025],"[ 0.01135837 -0.00355708 -0.00099186  0.00352648 -0.00188358  0.00012952
 -0.00399071 -0.00063714 -0.00241068  0.0003023   0.00093335  0.00401144
 -0.00140139  0.00546299  0.00096849  0.00130308  0.00046297  0.00120966
  0.0019072   0.00012893]",0.08460448663389139,0.817860905265422,"[ 0.01135837 -0.00355708 -0.00099186  0.00352648 -0.00188358  0.00012952
 -0.00399071 -0.00063714 -0.00241068  0.0003023   0.00093335  0.00401144
 -0.00140139  0.00546299  0.00096849  0.00130308  0.00046297  0.00120966
  0.0019072   0.00012893]"
ABBV,"[-0.1185545   0.10550197 -0.05893914 -0.05832362  0.33818819 -0.15863845
  0.17075648  0.0079218  -0.24811534 -0.08075996  0.06662854 -0.0030939
 -0.07478442 -0.09056035  0.22595908 -0.11075084 -0.10560859  0.12549015
 -0.15446269 -0.17750619  0.10721733  0.16315174 -0.09989576  0.00245785
 -0.06733192 -0.04170493 -0.05381513 -0.24624375  0.1646383   0.03797812
 -0.23405812 -0.20602513  0.12146035 -0.41655876  0.13432058 -0.38301375
  0.85105999  0.77070024  1.05405494  1.32638199 -0.19426808  0.15352743
 -0.50535933  0.43974672  0.67795107  1.72614863 -0.46477897  0.45514414
 -1.67588758 -0.12228024 -0.54114325  1.56553553 -1.37225916  0.        ]",0.16093128236467688,[-0.00025048 -0.00010477  0.00016344 -0.00044827  0.00026075 -0.00010354],-4.997716208781138,0.006753352648222308,0.8118687952229373,-0.03813561419753527,"[-0.14467458 -0.12047247 -0.07570244 -0.04571507  0.00702834  0.04470126
  0.07923833  0.13092661  0.1766346   0.19957951  0.20114784  0.16825762
  0.09409879 -0.09498608 -0.28806941 -0.3581446  -0.30538847 -0.25087503
 -0.19801971 -0.11396637  0.3773329   1.1474932   1.78666122  1.48827548
 -0.00346411]",[-0.00110531  0.00226343  0.00089382 -0.00139433 -0.00071937 -0.00068321],"[ 0.00896011 -0.00240301 -0.00267417  0.00766983  0.00140555  0.00647048
  0.00424405  0.00041474  0.00140557 -0.00364453  0.002988    0.00342121
  0.00416361  0.00130607  0.00107828 -0.00481912 -0.0012688  -0.0016722
  0.00638588 -0.00433718]",0.08574443272811423,0.8118687952229373,"[ 0.00896011 -0.00240301 -0.00267417  0.00766983  0.00140555  0.00647048
  0.00424405  0.00041474  0.00140557 -0.00364453  0.002988    0.00342121
  0.00416361  0.00130607  0.00107828 -0.00481912 -0.0012688  -0.0016722
  0.00638588 -0.00433718]"
ABT,"[ 0.18440572 -0.27316419 -0.00939897  0.15093209  0.14044996  0.08085186
 -0.08858136 -0.21105591  0.09593919 -0.06527108  0.0185801   0.00277369
  0.00876405 -0.03636344 -0.03070583  0.06838412 -0.14514319 -0.07509758
  0.06357147  0.00457975 -0.0208789   0.03531297 -0.06636893 -0.14890178
  0.02034897  0.05784256 -0.01604285  0.11095688  0.14721334 -0.10194728
 -0.00184425  0.25694903 -0.01494702  0.4581915  -0.78507531 -0.3015726
 -1.00984319 -0.83827931 -0.71945141 -1.13968902 -0.46165137 -1.49279824
  0.46532871 -0.31008358  1.39030666  0.62269312  0.14735488 -0.45050019
 -0.29602966 -0.43671463  0.69434315  0.31938365 -0.42588194  0.        ]",0.15737847890845866,"[ 9.97637084e-04  2.58320762e-04  5.42658327e-04  1.55581503e-04
  1.68994457e-04 -5.57066840e-05]",-5.377585680460051,0.004618960124685162,0.8180225359318728,-0.041845729573498025,"[-1.43680487e-01 -1.16339380e-01 -7.99663862e-02 -3.92642248e-02
 -1.57621552e-03  3.89727253e-02  9.29022255e-02  1.30061274e-01
  1.73020138e-01  2.01148310e-01  2.05410208e-01  1.71309436e-01
  7.95097987e-02 -8.39978483e-02 -2.91516802e-01 -3.76140836e-01
 -2.85176612e-01 -2.26996049e-01 -2.14512600e-01 -1.36670763e-01
  3.91131632e-01  1.11079469e+00  1.80768396e+00  1.50719019e+00
 -1.55538077e-03]",[-0.00017021  0.00216266  0.00051931 -0.00069632  0.00059938 -0.00105847],"[ 1.15145351e-02 -5.35102381e-03 -2.56323627e-03  2.28315020e-03
 -3.05187723e-03  1.01318245e-03 -3.50756937e-03 -5.47041868e-04
 -2.63229947e-03 -2.78399905e-04  1.54160465e-03  4.86091718e-03
 -3.51527179e-05  3.59796416e-03 -9.75446102e-04 -1.20874460e-03
 -1.44926192e-03  2.43932287e-03  1.82889789e-03 -2.15405713e-03]",0.08485242934708985,0.8180225359318728,"[ 1.15145351e-02 -5.35102381e-03 -2.56323627e-03  2.28315020e-03
 -3.05187723e-03  1.01318245e-03 -3.50756937e-03 -5.47041868e-04
 -2.63229947e-03 -2.78399905e-04  1.54160465e-03  4.86091718e-03
 -3.51527179e-05  3.59796416e-03 -9.75446102e-04 -1.20874460e-03
 -1.44926192e-03  2.43932287e-03  1.82889789e-03 -2.15405713e-03]"
ACN,"[ 0.06820661 -0.1045638  -0.03440259  0.0127226  -0.09257397 -0.0411986
  0.00752014  0.10085352  0.07484534  0.0436975   0.01117392 -0.00525641
 -0.07391147  0.02926343  0.06243897 -0.01550959 -0.08320174 -0.0741724
 -0.07007879 -0.00480816 -0.02250243 -0.07099136 -0.04762261 -0.1210275
 -0.09147067  0.06667299  0.06038383 -0.0661676   0.0373815   0.0100206
 -0.01331392 -0.05559644 -0.03172067  0.31709364 -0.59090093 -0.50279175
 -0.70265299 -0.94186822  0.14747178 -0.29254074  0.63493967  0.03939808
  0.25393433 -0.26450394  0.26374138 -0.03394091  0.7195796   0.6084049
  0.40117426  0.61879117 -0.30464171  0.03731088 -0.37773672  0.        ]",0.15861407718070394,"[ 6.74589348e-04 -5.76349043e-05  3.12094935e-04  3.57511785e-04
  3.87666371e-05  4.03762449e-04]",-5.479916113111054,0.004169679464671678,0.8156622947267318,-0.04019826821251886,"[-1.44185717e-01 -1.19235045e-01 -8.63606653e-02 -4.24461722e-02
  1.31884112e-03  4.81912956e-02  9.12850869e-02  1.35272186e-01
  1.72849282e-01  2.00101820e-01  2.01634040e-01  1.74964240e-01
  8.49882987e-02 -8.98219205e-02 -2.86807924e-01 -3.75376675e-01
 -2.97568246e-01 -2.27135189e-01 -2.17857176e-01 -1.50857315e-01
  3.94976788e-01  1.11852646e+00  1.77898117e+00  1.50485735e+00
  3.79877341e-03]",[-0.00057642  0.0018164   0.00091737 -0.00069298 -0.00028376 -0.00113157],"[ 0.01114385 -0.0047215  -0.00314914  0.0032606  -0.00335582  0.00371602
 -0.0008959   0.00271036  0.0016447  -0.00116867  0.00147691  0.00204802
 -0.00146062  0.00477981  0.00199992  0.00110205  0.00130467 -0.00062471
  0.00133913 -0.00201239]",0.08499320948546162,0.8156622947267318,"[ 0.01114385 -0.0047215  -0.00314914  0.0032606  -0.00335582  0.00371602
 -0.0008959   0.00271036  0.0016447  -0.00116867  0.00147691  0.00204802
 -0.00146062  0.00477981  0.00199992  0.00110205  0.00130467 -0.00062471
  0.00133913 -0.00201239]"
ADBE,"[ 1.29713562e-01 -2.78948720e-01  1.31440253e-01  1.57600568e-01
  4.50401092e-02  1.33924998e-01  3.14515775e-02 -1.05676403e-01
  2.81723086e-02  4.31793861e-04 -3.56408442e-02  1.98538848e-01
 -7.74926014e-02  2.80991499e-02 -2.10253709e-01 -1.06859020e-01
 -2.80101254e-02 -2.90810152e-02  1.19736117e-01 -2.27643689e-01
 -2.11415795e-02 -3.95631153e-02 -1.55088866e-01 -1.39478146e-01
  2.10065934e-01  2.18462127e-01  3.14036262e-02 -7.91393397e-02
  3.60404626e-02 -1.51679267e-01  1.66409144e-01  2.90016779e-01
 -2.17756370e-02  4.41081104e-02  4.56054474e-01  8.60135200e-01
 -1.95575137e-01 -1.10851376e-01 -1.39428723e+00 -1.94848164e+00
 -4.69329207e-01 -1.10710536e+00  1.70408710e+00  4.78830978e-01
  1.24081643e+00  6.89922482e-01  8.16199878e-01  1.15074802e+00
  3.41387957e-01  8.24628284e-01 -5.53887048e-01  2.61834672e-01
  7.06813434e-01  0.00000000e+00]",0.1579145268373502,[ 0.00084246 -0.00073882  0.00074326 -0.0002008   0.00030134  0.0001718 ],-5.192752560568471,0.0055566906177246,0.8169116265966769,-0.04188825095303515,"[-0.14066306 -0.11595044 -0.08268135 -0.03790316  0.00204759  0.04228635
  0.0904251   0.13304511  0.17045023  0.20996132  0.2016208   0.17414446
  0.06883741 -0.09510861 -0.28276242 -0.37352597 -0.27715655 -0.25240756
 -0.21103134 -0.14730426  0.37455761  1.11362889  1.8539371   1.52929015
  0.00206933]",[-0.00066312  0.00191819  0.00033251 -0.00020277  0.00056154 -0.00105546],"[ 0.0104488  -0.00151729  0.00072898  0.00481907 -0.0009614  -0.00087636
 -0.00550393 -0.0004238  -0.00182901  0.00344241  0.00318283  0.00459367
  0.00022117  0.00548129  0.00341792  0.00095728  0.00179816 -0.00191865
  0.00182115  0.00147657]",0.08423965658276161,0.8169116265966769,"[ 0.0104488  -0.00151729  0.00072898  0.00481907 -0.0009614  -0.00087636
 -0.00550393 -0.0004238  -0.00182901  0.00344241  0.00318283  0.00459367
  0.00022117  0.00548129  0.00341792  0.00095728  0.00179816 -0.00191865
  0.00182115  0.00147657]"
ADI,"[ 0.13223916 -0.20940911 -0.04459947 -0.03232685 -0.08337335 -0.09736891
 -0.0129366   0.06490771  0.08672974 -0.01297506  0.03476637  0.02469345
 -0.0894765   0.03203534  0.05847221  0.01399032 -0.12774982 -0.0818057
 -0.07603013 -0.07949097 -0.01547108 -0.11986136 -0.07836531 -0.15788994
 -0.14288757  0.07753486  0.09846891 -0.07049744  0.06774093 -0.0043118
 -0.04669383 -0.04012046 -0.02157286  0.4412336  -0.85047333 -0.75230458
 -0.98973416 -1.28756184  0.13836253 -0.50019323  0.71496907 -0.24119024
  0.41132933 -0.33624177  0.61529321  0.2489649   0.93832757  0.72934603
  0.259031    0.41882601 -0.08419683  0.44981646  0.10481755  0.        ]",0.15909648575804577,"[-2.62246819e-04 -5.45682474e-04 -1.66008104e-05 -1.09401090e-04
 -5.56679899e-05 -8.90585577e-05]",-5.784686545407575,0.00307427387011953,0.8169629265987632,-0.04122079041182163,"[-1.44423892e-01 -1.20454678e-01 -8.59179266e-02 -4.40385592e-02
  6.78316656e-04  4.69045698e-02  9.19122380e-02  1.33236793e-01
  1.73585522e-01  2.01865947e-01  2.00811219e-01  1.75019577e-01
  8.49676351e-02 -8.77596643e-02 -2.90040483e-01 -3.75902666e-01
 -2.98228267e-01 -2.35533600e-01 -2.17076748e-01 -1.58205726e-01
  3.88781904e-01  1.11042780e+00  1.76405807e+00  1.50685348e+00
  5.27144934e-03]",[-0.00060339  0.00192486  0.00085822 -0.00082471 -0.00023113 -0.00106366],"[ 0.01153591 -0.00553636 -0.00385068  0.00242482 -0.00435684  0.00366137
 -0.00160152  0.00296679  0.0009852  -0.00064059  0.00139128  0.00295974
 -0.00079803  0.00543746  0.00250077  0.00060462  0.00078331  0.00013418
  0.00240869 -0.00046512]",0.08498280192704231,0.8169629265987632,"[ 0.01153591 -0.00553636 -0.00385068  0.00242482 -0.00435684  0.00366137
 -0.00160152  0.00296679  0.0009852  -0.00064059  0.00139128  0.00295974
 -0.00079803  0.00543746  0.00250077  0.00060462  0.00078331  0.00013418
  0.00240869 -0.00046512]"
ADM,"[-7.47779827e-02  1.79884085e-01 -8.71204276e-02  4.89260413e-02
  9.76664101e-02 -2.57377432e-02  1.05298048e-01  1.86360227e-01
  2.69019475e-02  5.02082922e-02 -1.20760535e-02 -6.26024822e-02
 -8.29500752e-02 -1.89692476e-02  1.48097677e-01 -6.94033981e-02
 -1.29484316e-02 -8.73491562e-02 -1.36044842e-01  5.23905183e-02
  7.62973334e-02  9.40551981e-02 -8.35818297e-02  3.80628086e-02
 -5.80344034e-03  8.28685006e-04 -2.37039618e-03 -1.58265281e-01
  5.34382411e-02  3.23230434e-02 -4.46870916e-02 -1.83951310e-01
  6.27940707e-03 -1.50030769e-01  2.34367583e-01  5.25723772e-02
  6.46471935e-01  7.97007627e-01  4.21033320e-01  8.57935820e-01
 -4.25826549e-01 -1.69182670e-01 -7.71700677e-01 -5.54446928e-01
  2.33520403e-01  2.09752222e-01  5.24443177e-01  5.93090641e-01
 -4.18287218e-02  6.64517406e-01 -4.93860935e-01  5.36140416e-01
 -1.18247215e+00  0.00000000e+00]",0.1698397010493262,[-0.00048038 -0.00085777  0.0004453  -0.00012551  0.00025431  0.00035823],-5.228960759391191,0.0053590917955164356,0.8127579856668716,-0.03743147504386082,"[-1.45262392e-01 -1.18031595e-01 -8.18677950e-02 -4.19189876e-02
  4.70896877e-03  5.09126355e-02  8.88443741e-02  1.35410364e-01
  1.72884714e-01  1.96671567e-01  2.01083487e-01  1.72652174e-01
  8.98316130e-02 -9.29078297e-02 -2.81232086e-01 -3.77224118e-01
 -3.04299165e-01 -2.22162778e-01 -2.05312020e-01 -1.25320462e-01
  3.85705431e-01  1.15375319e+00  1.80634767e+00  1.49453154e+00
  1.42063054e-03]",[-0.00079812  0.00183153  0.00098055 -0.00075671 -0.00066599 -0.00107868],"[ 0.00970438 -0.00213917 -0.00154892  0.00711067  0.00152781  0.00465154
  0.00288067 -0.00034663  0.00045409 -0.00441443  0.00025223  0.00201843
 -0.00032027  0.0041419   0.00147814  0.00017257  0.00125996 -0.00173961
  0.00335344 -0.00442678]",0.08540921553464086,0.8127579856668716,"[ 0.00970438 -0.00213917 -0.00154892  0.00711067  0.00152781  0.00465154
  0.00288067 -0.00034663  0.00045409 -0.00441443  0.00025223  0.00201843
 -0.00032027  0.0041419   0.00147814  0.00017257  0.00125996 -0.00173961
  0.00335344 -0.00442678]"
