,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13069293 -0.11455563  0.22845679  0.28787999  0.20741515  0.23070936
  0.12757609 -0.13119659  0.07176074  0.0255392  -0.19361409 -0.2653058
 -0.29127644  0.07876222 -0.38723507 -0.06241775  0.10340513  0.18846841
  0.03717267  0.19023289  0.02918767 -0.03662827  0.04229525 -0.01574968
 -0.06311924  0.08835414  0.05877705  0.09933402 -0.00466687  0.31909031
 -0.28869167  0.2756101   0.27404229 -1.49100975  1.27189513  1.13281766
 -1.95522201 -0.49449638  2.63775554  0.18185728 -1.92243982 -0.00277845
  2.09023609 -0.32325325 -1.3879457   0.16207474  0.29145891  1.09072373
  0.0784089  -1.53038866  0.76123828  0.34871147 -0.3865787   0.        ]",0.16075800993444134,[ 0.0011898   0.00055354 -0.00032538 -0.00010175  0.00025283 -0.00025068],-5.003772006084279,0.0067125792956529064,0.8163132061741,-0.0412000618976147,"[-0.11467752 -0.08928454 -0.05834379 -0.01918162  0.02018659  0.05199945
  0.10050793  0.13594049  0.15645685  0.16020618  0.1346272   0.07636999
 -0.09463597 -0.2394754  -0.31318283 -0.23856371 -0.19094588 -0.1351831
 -0.07247657  0.31129199  0.89063409  1.23971931  1.07828226 -0.10846378
  0.01167026]","[-2.20066287e-04 -3.65001029e-04  9.07162760e-04 -9.17124186e-04
  5.89785576e-05 -1.50263334e-04]","[ 3.28293015e-03  4.65346659e-05 -2.88376734e-03  2.17693942e-05
 -5.89349844e-03  9.97745647e-03  1.40765088e-03 -6.93220730e-03
 -9.19301425e-04  6.75389965e-03  3.40915088e-04 -2.70423455e-03
 -5.49303296e-04  3.35953875e-03  2.67346869e-03  9.82330686e-05
 -4.29958270e-03  2.23358051e-03  7.46597876e-04 -1.42862423e-03]",0.08760756852939482,0.8163132061741,"[ 3.28293015e-03  4.65346659e-05 -2.88376734e-03  2.17693942e-05
 -5.89349844e-03  9.97745647e-03  1.40765088e-03 -6.93220730e-03
 -9.19301425e-04  6.75389965e-03  3.40915088e-04 -2.70423455e-03
 -5.49303296e-04  3.35953875e-03  2.67346869e-03  9.82330686e-05
 -4.29958270e-03  2.23358051e-03  7.46597876e-04 -1.42862423e-03]"
AAL,"[-9.67023820e-02 -2.53874423e-01  4.96009142e-01  1.02025767e-01
  1.52892644e-01  3.19833374e-01  2.68525276e-01 -2.60599183e-01
 -2.92802765e-02 -1.56962901e-04 -2.65394072e-01 -4.46813528e-01
 -3.62707638e-01 -5.17671886e-02 -2.25893271e-01 -4.22574387e-01
  2.58543554e-01  2.35822773e-01  5.49963662e-03  2.56729112e-01
  3.75364878e-02 -2.19550229e-02  5.70387145e-02 -4.36493171e-01
 -3.64460852e-01 -2.02537305e-02  1.79899716e-02  3.01867718e-02
 -1.11707502e-01  3.50951597e-01 -2.28556386e-01  3.78680724e-01
  2.42934449e-01 -1.26175396e+00  1.48669066e+00  1.28805427e+00
 -2.25949652e+00  6.72912046e-02  3.34929998e+00 -1.22385365e+00
 -1.86646438e+00  4.84456643e-01  6.22265697e-01  8.22540509e-01
 -5.32274036e-01 -1.19478745e+00  1.55522341e+00  5.54972514e-01
 -1.89438080e+00 -5.72516561e-01  9.94186536e-01  2.18623971e+00
 -6.75973892e-01  0.00000000e+00]",0.1601204388581933,"[ 7.77381361e-04  4.98578425e-04  4.13750869e-06 -4.05436897e-04
  4.91540412e-04  2.40567872e-05]",-5.36982917541962,0.0046549264182214395,0.8170488770568808,-0.042494258411996874,"[-0.10864684 -0.09382618 -0.06008539 -0.0167339   0.02425105  0.04777974
  0.0975939   0.13503923  0.15372234  0.152093    0.13100359  0.06890849
 -0.08313958 -0.26647015 -0.30220456 -0.23744542 -0.19253964 -0.1282725
 -0.07671799  0.31321642  0.89624698  1.14279881  1.01182382 -0.12127051
  0.00695175]",[-0.0003665  -0.00068678  0.00099354 -0.00071449  0.0003917  -0.0002566 ],"[ 0.00378913  0.00080704 -0.00237635 -0.00094419 -0.00422501  0.01211028
 -0.00227933 -0.00693254  0.00051823  0.0025157   0.00348045 -0.00077915
 -0.00420271  0.00736362  0.00079482 -0.00475726 -0.00114814  0.00236125
  0.00550697 -0.00268118]",0.0874690054524525,0.8170488770568808,"[ 0.00378913  0.00080704 -0.00237635 -0.00094419 -0.00422501  0.01211028
 -0.00227933 -0.00693254  0.00051823  0.0025157   0.00348045 -0.00077915
 -0.00420271  0.00736362  0.00079482 -0.00475726 -0.00114814  0.00236125
  0.00550697 -0.00268118]"
AAP,"[ 6.96401885e-02  2.10265040e-01 -7.48735181e-02  2.48571607e-01
  6.44943265e-02 -2.49931616e-02 -1.53269446e-01  1.68124216e-02
  1.42757344e-01  2.44206978e-02  1.96648542e-01 -1.58856937e-03
  1.23641088e-01 -1.31287156e-01 -1.54827284e-01  2.45438165e-01
 -1.80619708e-01 -8.07859983e-02  3.62199301e-02  7.09273102e-02
  4.65110274e-02 -2.13278313e-01 -3.80495558e-02  4.22423470e-01
  3.02421383e-01  1.27479666e-01 -1.82310334e-01  1.40567406e-01
  2.34078835e-01  2.09662463e-01 -1.19533126e-01 -1.41317034e-01
  3.35120154e-01 -3.60094717e-01 -4.88906898e-01  9.92135785e-01
  5.11427257e-01 -2.54718902e+00  2.11007257e-01  2.29889589e+00
 -1.33588198e+00 -3.04828995e-01  2.01161917e+00 -3.57530159e-01
 -5.94634239e-01 -3.45638597e-01 -8.34853773e-01  1.42447649e+00
  3.34766486e-01 -4.56027492e-02  8.30891304e-02 -1.87499223e+00
  3.03686721e+00  0.00000000e+00]",0.14754112840728267,"[ 1.79716050e-03 -6.31044643e-04  7.74736647e-05  7.11857725e-04
 -2.74113123e-05  5.66361322e-05]",-5.224432359463106,0.005383414937309623,0.8206490954899379,-0.03826443449052822,"[-0.12143125 -0.08986297 -0.06175741 -0.02715142  0.01135115  0.05678998
  0.10167853  0.13623018  0.17098068  0.17184245  0.1541281   0.0661415
 -0.08353807 -0.21583816 -0.33221969 -0.25714507 -0.19601099 -0.15618322
 -0.06662208  0.28188429  0.86401221  1.3483399   1.16651862 -0.09935769
 -0.00333505]",[-0.00025338  0.00049311  0.00058168 -0.00050869 -0.00115677  0.00012946],"[ 6.62268952e-03 -5.13652938e-03 -3.66875002e-03  6.77562267e-03
 -1.17297259e-02  2.93807036e-03  6.72191706e-03 -4.54809072e-03
 -2.11633691e-03  6.96043673e-03  3.35283503e-04  4.06847965e-04
 -2.72860213e-03 -4.75775182e-04  4.29255123e-03  4.01219593e-05
 -7.98227076e-04  4.77748689e-04 -4.97841721e-03  8.35506451e-03]",0.08718380269723068,0.8206490954899379,"[ 6.62268952e-03 -5.13652938e-03 -3.66875002e-03  6.77562267e-03
 -1.17297259e-02  2.93807036e-03  6.72191706e-03 -4.54809072e-03
 -2.11633691e-03  6.96043673e-03  3.35283503e-04  4.06847965e-04
 -2.72860213e-03 -4.75775182e-04  4.29255123e-03  4.01219593e-05
 -7.98227076e-04  4.77748689e-04 -4.97841721e-03  8.35506451e-03]"
AAPL,"[-2.43203308e-01 -3.37447303e-01  1.70435426e-01  1.18976283e-01
  2.48401780e-01  2.97800146e-01  1.87729857e-01 -6.65118602e-02
 -3.07196069e-02  3.58358837e-02 -2.14369076e-01 -5.57316003e-01
 -4.41055234e-01  2.70659246e-01 -3.99719126e-01 -3.41723059e-01
  3.53796360e-01  3.12692463e-01 -8.20799749e-02  2.00467460e-01
  1.72088459e-01 -3.92353841e-04  2.17067050e-02 -5.30358474e-01
 -3.28539524e-01  1.30193215e-02  1.91019137e-01 -1.70826586e-01
 -1.00365910e-01  1.50551874e-01 -3.54623314e-01  6.27508628e-01
  1.41391636e-02 -1.82234672e+00  2.54486385e+00  8.51138891e-01
 -3.62474023e+00  1.70776492e+00  3.84041435e+00 -2.04808802e+00
 -1.46222579e+00  5.39915813e-01  4.19010045e-01  3.34246786e-01
 -1.16847285e+00  7.28861787e-01  1.35894355e+00 -7.09935842e-01
  3.21214960e-01 -9.96419152e-01 -8.79856841e-01  1.91458838e+00
 -4.79400090e-01  0.00000000e+00]",0.1564337948823485,"[ 8.21979491e-04  1.33288939e-03 -4.01613456e-04  2.69321452e-04
  7.70582780e-05 -2.52156027e-06]",-5.2486923320210215,0.00525438489953394,0.813878099226559,-0.043221787572465364,"[-0.11610434 -0.09341239 -0.05727736 -0.01671839  0.02244031  0.05379804
  0.09726966  0.13629366  0.15599904  0.14717741  0.12690945  0.08657526
 -0.09407452 -0.26074217 -0.29634111 -0.23058832 -0.20059985 -0.13236155
 -0.05264698  0.31546066  0.88614569  1.12001265  1.01907779 -0.11816912
  0.01965607]",[-0.00086785 -0.00072822  0.00053948 -0.00104847  0.00109636 -0.00084669],"[ 0.00229643  0.00392154 -0.00341537 -0.00468334  0.00030661  0.01358369
 -0.00440273 -0.00588792  0.00073934  0.00187257  0.00200061 -0.00297491
  0.00151186  0.00695663 -0.00287014  0.00158265 -0.0020509  -0.00226281
  0.00521359 -0.00165172]",0.08837135126705818,0.813878099226559,"[ 0.00229643  0.00392154 -0.00341537 -0.00468334  0.00030661  0.01358369
 -0.00440273 -0.00588792  0.00073934  0.00187257  0.00200061 -0.00297491
  0.00151186  0.00695663 -0.00287014  0.00158265 -0.0020509  -0.00226281
  0.00521359 -0.00165172]"
ABBV,"[-0.12251801 -0.09848985  0.11386884  0.37938549  0.30214746  0.21901824
  0.09120284 -0.06913605  0.10285767  0.05114965 -0.02551168 -0.34133112
 -0.2881738   0.14938133 -0.41180833 -0.07083462  0.09571939  0.14584627
 -0.03384569  0.2245225   0.03515627 -0.18410785  0.01994145 -0.09690065
  0.05634497  0.05790282  0.0596197   0.03900715  0.02124362  0.31372733
 -0.34660583  0.38649498  0.26757377 -1.71500347  1.499081    1.40689938
 -2.25005027 -0.80361578  2.9913303   0.51021596 -1.96990353 -0.17257442
  2.01370262  0.12715601 -1.38665114  0.07109784  0.24059142  1.08177821
  0.79040036 -1.67342484 -0.55871439  0.87689633  1.3352865   0.        ]",0.1588666293425965,[ 0.00061721 -0.00016408 -0.00032205 -0.00025718  0.00017866 -0.00037256],-5.318122814646667,0.004901946956870233,0.8164901392097337,-0.04105435735459461,"[-0.11727967 -0.08710989 -0.05568024 -0.0193289   0.01920289  0.05403095
  0.10141893  0.13691279  0.16312086  0.15674968  0.13465212  0.08048931
 -0.09642671 -0.239233   -0.31391122 -0.24120842 -0.19795248 -0.13089919
 -0.06799237  0.28664413  0.88687295  1.22049435  1.1080555  -0.11031447
  0.01122444]",[-0.00037416 -0.00029096  0.00089998 -0.00111219  0.00034696 -0.00017441],"[ 0.00268664  0.00073439 -0.00208432 -0.00076192 -0.00671978  0.01085779
  0.00228232 -0.00716041 -0.0013514   0.00667853  0.00169094 -0.00276928
 -0.0007611   0.00329473  0.00262895  0.00230475 -0.00464907 -0.00128206
  0.00199728  0.00369434]",0.08800208500469368,0.8164901392097337,"[ 0.00268664  0.00073439 -0.00208432 -0.00076192 -0.00671978  0.01085779
  0.00228232 -0.00716041 -0.0013514   0.00667853  0.00169094 -0.00276928
 -0.0007611   0.00329473  0.00262895  0.00230475 -0.00464907 -0.00128206
  0.00199728  0.00369434]"
ABT,"[-0.12506543 -0.12897614  0.16679489  0.47154767  0.28853616  0.2021296
  0.08542901 -0.07186282  0.11125885  0.00610079  0.02845505 -0.29779107
 -0.34360428  0.19607507 -0.52962059 -0.02000213  0.05397959  0.17966717
  0.11834886  0.25502425  0.11627245 -0.18075873  0.06424004 -0.01380869
  0.03815477  0.13555709  0.0708957   0.11178641  0.07770985  0.46534108
 -0.44607293  0.3800091   0.34830057 -1.95880403  1.55852751  1.65392463
 -2.43767777 -1.3331401   3.17874789  1.23781676 -2.18062658 -0.79940781
  2.59759437  0.49256258 -2.03273166 -0.03512397  0.54327985  1.42185391
  0.74469268 -1.98964508 -0.2945878   0.11017651  1.38703623  0.        ]",0.15902700893934205,"[7.70302194e-04 1.01520142e-04 1.02571151e-04 2.46416145e-04
 8.13661551e-05 1.36870917e-04]",-5.622643566859375,0.003615071782003672,0.8164350044090815,-0.04133463763915555,"[-0.11608831 -0.08499836 -0.05616974 -0.01988267  0.0189822   0.05393767
  0.10182323  0.13515734  0.16537252  0.15897661  0.13184527  0.08324574
 -0.10383548 -0.23501657 -0.31699293 -0.23838248 -0.1831259  -0.12623334
 -0.0566088   0.28571772  0.89920973  1.24095103  1.10458585 -0.10246698
  0.01186982]","[-1.64761862e-04 -1.55387051e-04  1.29822383e-03 -1.39504465e-03
  3.34305129e-04  4.68608540e-05]","[ 0.00196901  0.00086705 -0.0013928  -0.00122219 -0.00813917  0.01127604
  0.0042445  -0.00782099 -0.00307501  0.00842936  0.00282675 -0.00453787
 -0.0011016   0.00417042  0.00369389  0.00230066 -0.00547944 -0.00060183
 -0.00030741  0.00400657]",0.08779348863522184,0.8164350044090815,"[ 0.00196901  0.00086705 -0.0013928  -0.00122219 -0.00813917  0.01127604
  0.0042445  -0.00782099 -0.00307501  0.00842936  0.00282675 -0.00453787
 -0.0011016   0.00417042  0.00369389  0.00230066 -0.00547944 -0.00060183
 -0.00030741  0.00400657]"
ACN,"[-0.01546377  0.03158353  0.11650955  0.11637077  0.17300526  0.01953736
  0.08227955 -0.15113824 -0.01951745  0.07295124 -0.17999268 -0.0333626
 -0.04253958 -0.11597579 -0.05813669 -0.08426147 -0.01326259  0.03306401
  0.05411237  0.09799696 -0.14092741 -0.06054553  0.01603412  0.09566918
  0.2324997  -0.10378598  0.03493803  0.04275661  0.02905648  0.13983885
 -0.02429312  0.02973343  0.2432366  -0.47183868  0.20596088  0.57662815
 -0.45147718 -0.49994001  0.87638625 -0.00245245 -0.52824197  0.22698555
  0.40170822 -0.10579892  0.57175701 -1.09469883 -0.99594614  1.98808696
  0.15297408 -1.44233029  0.89971108 -0.12007205 -0.06397814  0.        ]",0.14344308126020022,"[-5.44471247e-04  7.29634237e-04 -1.61528443e-03  3.31907176e-04
  2.25731652e-04  8.60884854e-05]",-4.467059215131507,0.011481029491729822,0.8188071567441076,-0.03988664342849891,"[-0.11715682 -0.09314773 -0.05899931 -0.02551352  0.01860731  0.0512142
  0.09652212  0.13778959  0.15622488  0.17076039  0.14716452  0.06521813
 -0.07524796 -0.24126499 -0.32088692 -0.25112626 -0.19145682 -0.15138226
 -0.0984435   0.30964912  0.87386773  1.27043193  1.1484551  -0.12501345
  0.01110658]",[-0.00043615 -0.00017509  0.00041241 -0.0001727  -0.00066965 -0.00022179],"[ 0.00624578 -0.00306254 -0.00460721  0.00406843 -0.00600829  0.00510524
  0.0007195  -0.00250083 -0.00054151  0.0022324   0.0008316   0.00294343
 -0.00448292 -0.00057764  0.0050659   0.00031783 -0.0042523   0.00251988
 -0.00043329 -0.00078361]",0.08697159639132782,0.8188071567441076,"[ 0.00624578 -0.00306254 -0.00460721  0.00406843 -0.00600829  0.00510524
  0.0007195  -0.00250083 -0.00054151  0.0022324   0.0008316   0.00294343
 -0.00448292 -0.00057764  0.0050659   0.00031783 -0.0042523   0.00251988
 -0.00043329 -0.00078361]"
ADBE,"[-0.21231056 -0.28687129  0.150438    0.10512135  0.19080728  0.09626973
  0.11002985 -0.07092626 -0.15920974  0.00600073 -0.23004028 -0.29002109
 -0.33476345  0.23569034 -0.32111193 -0.21477387  0.28149967  0.30184815
  0.19909649  0.1338929   0.1628356   0.09973388  0.05393754 -0.26884933
 -0.0796151   0.02754533  0.22845242 -0.13798201  0.02974886  0.19248021
 -0.30401352  0.42864012  0.07800817 -1.55641227  2.28084976  0.19050733
 -3.30240314  2.10833153  2.58814772 -1.59297691 -0.22265427 -0.17654614
  0.14174396  0.25771632 -0.88188024  0.41961657  0.27822853  0.64223623
  0.76960462 -1.74932084  0.36610538  0.06359439 -1.11032739  0.        ]",0.15447234806671664,"[ 1.71198267e-03  1.31775663e-03 -8.60200463e-04  4.27719125e-04
  6.29851652e-05 -3.41874801e-04]",-4.921528435258425,0.0072879831193065564,0.81454672333849,-0.042764609660739285,"[-0.11653572 -0.09368864 -0.05879909 -0.02274364  0.01996132  0.05348222
  0.09240016  0.13497445  0.1551475   0.1597337   0.13247299  0.08437625
 -0.09010064 -0.25155594 -0.30102329 -0.23114212 -0.17496505 -0.1420499
 -0.05679966  0.33181684  0.88669142  1.18584874  1.07641506 -0.11548998
  0.02384761]",[-0.00081943 -0.00037408  0.0006477  -0.00088299  0.00052776 -0.00063943],"[ 0.00309449  0.00310159 -0.00535511 -0.00378573  0.00135152  0.01006268
 -0.00327382 -0.00205034 -0.00144114  0.00138484  0.00171759 -0.00210458
  0.00038574  0.00368026  0.00084996  0.0029686  -0.00422296  0.00117821
  0.00018699 -0.00357386]",0.08766846998810689,0.81454672333849,"[ 0.00309449  0.00310159 -0.00535511 -0.00378573  0.00135152  0.01006268
 -0.00327382 -0.00205034 -0.00144114  0.00138484  0.00171759 -0.00210458
  0.00038574  0.00368026  0.00084996  0.0029686  -0.00422296  0.00117821
  0.00018699 -0.00357386]"
ADI,"[-2.14513176e-01 -2.70296913e-01  2.32559942e-01  2.34332015e-01
  2.11387242e-01  2.64906695e-01  1.66319329e-01 -9.98586374e-02
  2.46200609e-02  8.70306239e-03 -2.37607905e-01 -4.07876163e-01
 -4.16074549e-01  2.09368891e-01 -5.05549468e-01 -1.78118113e-01
  2.21090782e-01  2.95704954e-01  5.76278220e-02  2.05351935e-01
  1.77020774e-01  2.32984622e-02  6.41709063e-02 -2.08629442e-01
 -2.57191765e-01  1.06212116e-01  1.52601687e-01  7.15769492e-04
 -2.31676731e-02  3.05532274e-01 -3.84017752e-01  4.52971109e-01
  1.86872988e-01 -1.88134020e+00  2.04250444e+00  1.14359297e+00
 -3.05729847e+00  4.50592455e-01  3.52042182e+00 -7.03279711e-01
 -1.96224857e+00  2.97318530e-02  1.67856738e+00  2.61877485e-03
 -1.70852222e+00  5.91297735e-01  9.91281899e-01  2.04367969e-01
  1.66988814e-01 -1.30930043e+00  2.34295080e-01  4.24840884e-01
 -8.64063500e-01  0.00000000e+00]",0.16874367755554628,"[ 7.61853760e-04  6.13708474e-04 -2.08648276e-04 -2.29453577e-04
  3.25006846e-04 -9.00067741e-05]",-5.188494006704087,0.005580404541700984,0.8144990511804437,-0.04261118119103105,"[-0.11465786 -0.09067133 -0.05834397 -0.01792066  0.02160544  0.05282524
  0.09914186  0.13525831  0.15500698  0.15395529  0.12832625  0.08330057
 -0.1011091  -0.24841084 -0.3054624  -0.23114253 -0.18774853 -0.13141885
 -0.05218529  0.31917928  0.89713863  1.19464211  1.03401886 -0.10817667
  0.01777988]",[-0.00043026 -0.00049616  0.00091512 -0.0011442   0.00059955 -0.00038123],"[ 2.12767113e-03  2.33121898e-03 -2.70756035e-03 -3.02527044e-03
 -3.19275504e-03  1.25334722e-02 -8.43976310e-04 -7.26060069e-03
 -7.10344221e-04  5.48112645e-03  1.21414795e-03 -4.06857230e-03
  9.35152706e-04  5.66835138e-03 -7.17582882e-08  7.53130809e-04
 -3.27072621e-03  7.77862482e-04  1.02399623e-03 -2.67768049e-03]",0.08788958721479151,0.8144990511804437,"[ 2.12767113e-03  2.33121898e-03 -2.70756035e-03 -3.02527044e-03
 -3.19275504e-03  1.25334722e-02 -8.43976310e-04 -7.26060069e-03
 -7.10344221e-04  5.48112645e-03  1.21414795e-03 -4.06857230e-03
  9.35152706e-04  5.66835138e-03 -7.17582882e-08  7.53130809e-04
 -3.27072621e-03  7.77862482e-04  1.02399623e-03 -2.67768049e-03]"
ADM,"[-5.67481108e-02 -7.17764432e-02  1.71327295e-01  2.25122830e-01
  1.60842801e-01  1.43564235e-01  7.49598717e-02 -9.68617811e-02
  4.94269989e-02  1.50082524e-02 -4.18193300e-02 -2.23573209e-01
 -1.81764977e-01  1.86568990e-02 -2.63403255e-01 -8.88948633e-02
  5.43380609e-02  1.06421446e-01  4.19890899e-02  1.67634413e-01
  4.97527540e-02 -1.10458117e-01  2.79913071e-02 -4.04330035e-02
 -8.81929696e-03  4.64493223e-02  1.71243611e-04  6.31787406e-02
  4.10157398e-02  2.80189741e-01 -2.23224957e-01  2.03114974e-01
  2.52391220e-01 -1.08318602e+00  8.28036593e-01  1.10910436e+00
 -1.34682870e+00 -8.77893503e-01  2.02865805e+00  4.44824529e-01
 -1.45945978e+00 -1.41785661e-01  1.32938940e+00  3.02661295e-01
 -8.02664864e-01 -4.67500407e-01  3.20768985e-01  9.78123506e-01
 -1.55209998e-01 -8.54043598e-01  1.99141824e-01  2.55420476e-01
  8.57243118e-01  0.00000000e+00]",0.16046705501602224,[ 0.00148958  0.00031706 -0.00021993  0.00044555  0.0002583   0.00019232],-4.922366939520724,0.007281874675733342,0.8179136232460321,-0.04082734920517404,"[-0.1159569  -0.09071269 -0.05952139 -0.02185624  0.01847894  0.05303093
  0.09941871  0.13565569  0.16218469  0.16218629  0.13965677  0.07341178
 -0.08767335 -0.24101605 -0.31648531 -0.24513861 -0.19158934 -0.14051303
 -0.06953666  0.29859728  0.88439186  1.23718172  1.09411127 -0.11119341
  0.00744266]",[-0.00034161 -0.00018294  0.00080323 -0.00074578 -0.00015214 -0.00018165],"[ 0.00444918 -0.00121705 -0.00303218  0.00164611 -0.00695804  0.00822939
  0.00201165 -0.00541958 -0.0014081   0.00480138  0.00210651 -0.00099439
 -0.0025318   0.00339034  0.00242845 -0.00042885 -0.00237797  0.00059496
  0.00048053  0.00208893]",0.08741050433215539,0.8179136232460321,"[ 0.00444918 -0.00121705 -0.00303218  0.00164611 -0.00695804  0.00822939
  0.00201165 -0.00541958 -0.0014081   0.00480138  0.00210651 -0.00099439
 -0.0025318   0.00339034  0.00242845 -0.00042885 -0.00237797  0.00059496
  0.00048053  0.00208893]"
