,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.62984228e-01  5.86613188e-02  2.18726108e-01 -1.30175654e-01
 -1.41851254e-01  3.76790549e-02  2.77398986e-02  9.31640378e-03
  7.58730599e-02 -4.35496217e-01 -2.65366159e-01  1.24927196e-01
  1.38985682e-03 -1.08190776e-01  1.74491237e-01 -2.18633312e-01
  8.50503332e-02 -1.47879779e-01  1.64310414e-01  2.13134596e-01
 -9.77848864e-02  3.82348604e-02  2.29285642e-01 -3.87145440e-02
  1.40514018e-01 -6.62022444e-03  2.90630908e-01 -1.17232859e-01
 -8.47249942e-02 -1.71451277e-01 -1.42806816e-01  3.24467485e-01
  6.98732350e-02  1.26176238e+00  1.47666699e+00 -1.60059113e-01
  2.66162156e+00 -2.07852343e+00  1.44132594e+00 -1.10940948e+00
 -4.46289630e-02  3.15290903e-02  2.22783557e-01 -5.01629297e-01
  5.14644286e-01 -5.60968457e-01 -1.92922787e-01  4.45024383e-01
 -2.14085950e-01  1.06407347e+00  6.71396088e-01  1.31986756e+00
  1.25722645e+00  0.00000000e+00]",0.1725638318888693,[-0.00069895  0.00062976 -0.00059066 -0.00019642 -0.0001072  -0.00030415],-5.069543529396865,0.006285288535531066,0.8030015941218172,-0.03671723387397839,"[-0.12155806 -0.10736617 -0.07322845 -0.02901066  0.01202202  0.05387885
  0.09926053  0.1234863   0.16573866  0.19947049  0.18196692  0.12863232
  0.01984646 -0.18125376 -0.32032335 -0.33772246 -0.2266774  -0.18480751
 -0.1783692   0.06055198  0.76194268  1.29100218  1.76415375  0.55167029
  0.0201827 ]",[-0.00039521 -0.00010992 -0.00159942 -0.00108855  0.00121934 -0.00011031],"[ 0.01788664 -0.0009839  -0.00316654  0.01270517 -0.00681402  0.00625315
 -0.0025585  -0.00104685 -0.00087714 -0.00076917  0.00062197  0.00310184
 -0.00205255  0.00228937  0.00052515  0.0013934   0.00442586  0.00275618
  0.00497511  0.00223594]",0.0842946703838775,0.8030015941218172,"[ 0.01788664 -0.0009839  -0.00316654  0.01270517 -0.00681402  0.00625315
 -0.0025585  -0.00104685 -0.00087714 -0.00076917  0.00062197  0.00310184
 -0.00205255  0.00228937  0.00052515  0.0013934   0.00442586  0.00275618
  0.00497511  0.00223594]"
AAL,"[-0.21454539  0.07065117  0.40006368 -0.25243978 -0.24708394  0.18820635
  0.07755508  0.10283116 -0.19797741  0.03774228  0.21461916 -0.11437152
 -0.0784125   0.12819742  0.05106323 -0.11296036  0.14508914 -0.14807373
  0.14104713  0.20296578 -0.10885779  0.00566603  0.11144815 -0.17394982
  0.26633256  0.11681717 -0.16233408 -0.030907   -0.22773515 -0.02873564
 -0.21095992 -0.04283246  0.47330027 -0.22650988 -0.01455511 -1.16195829
 -0.6410603   0.08631675 -1.55410481  2.30242849 -1.07893095  2.0275468
  1.43287808 -0.82310007  1.92265949 -1.86471287 -0.83012401  0.52329088
 -2.00246998  1.89401808 -0.38971204  0.64169586 -0.0506564   0.        ]",0.1787945115348603,"[-4.10986440e-04 -2.22347010e-04  8.25727907e-06  1.45786001e-04
  8.27659030e-06  2.71822397e-04]",-4.735538865745307,0.008777717545804014,0.7951254295729188,-0.03669711554071908,"[-0.11778475 -0.11012494 -0.07617768 -0.02439997  0.01336212  0.0564394
  0.08938168  0.14026969  0.18567128  0.18705052  0.1809101   0.13972999
  0.01325142 -0.17533066 -0.31353318 -0.33716619 -0.22677889 -0.1859005
 -0.18269556  0.06104176  0.73919026  1.26556993  1.79271172  0.57426158
 -0.00778957]",[-0.00011208 -0.00050376 -0.00136629 -0.00122039  0.00027108  0.00101736],"[ 0.01354793 -0.00499303 -0.00606925  0.0035873  -0.00059291 -0.00264713
  0.00761886 -0.00329664  0.00460805  0.0024273  -0.00039251  0.00717066
 -0.00521387  0.00039104  0.00112969 -0.00400953  0.00616713 -0.00053656
  0.00378531 -0.00176456]",0.08472633880114704,0.7951254295729188,"[ 0.01354793 -0.00499303 -0.00606925  0.0035873  -0.00059291 -0.00264713
  0.00761886 -0.00329664  0.00460805  0.0024273  -0.00039251  0.00717066
 -0.00521387  0.00039104  0.00112969 -0.00400953  0.00616713 -0.00053656
  0.00378531 -0.00176456]"
AAP,"[-4.74125138e-01 -2.41394309e-01 -8.18105513e-02  2.96684651e-01
  1.21573814e-02  2.37194704e-01 -7.51891399e-02 -3.37409619e-02
 -2.44623650e-01  6.79983021e-01  4.29090676e-01 -2.56333150e-01
  5.50263303e-02  6.60749289e-02 -3.73619948e-01 -7.32536457e-03
 -5.29085639e-02  1.49383060e-01 -3.31986218e-02 -4.06909489e-01
 -4.72891424e-02 -1.90826761e-01 -4.06195008e-01 -2.86978518e-01
  2.34040228e-01  2.86350411e-01 -7.06536796e-01  1.71202337e-01
 -1.23640559e-01  4.93384362e-01  9.94650475e-02 -4.19437621e-01
  3.87479101e-01 -2.32619892e+00 -2.57517109e+00 -1.17629418e-01
 -5.48411597e+00  4.52244688e+00 -3.64192324e+00  4.20857264e+00
  1.87143660e-01  1.31565954e+00  1.21903850e+00  2.44739026e-01
  2.27408210e-03  9.59800398e-01 -6.35836040e-01  7.49033064e-01
 -1.63328605e-01  2.65949263e-01 -8.13967203e-01  1.65889698e+00
 -1.52050675e+00  0.00000000e+00]",0.17915566901086885,[-0.00146397  0.00020123 -0.00070922 -0.00010083 -0.00018519 -0.00016237],-4.7640094617978885,0.008531334671361772,0.7897099795460424,-0.03962575321885214,"[-0.12896016 -0.09772115 -0.06859468 -0.02424892  0.00817974  0.05289106
  0.08794719  0.16300404  0.19113674  0.17868585  0.18576071  0.13511381
 -0.0142424  -0.16810462 -0.32869796 -0.31441643 -0.24127695 -0.25458125
 -0.18112981  0.03559461  0.64198926  1.24569367  1.76332223  0.60120917
 -0.03868273]","[ 3.16549933e-04 -3.32102035e-04 -3.42102508e-05 -2.79179025e-04
 -7.71259724e-04  8.40047820e-04]","[ 0.0073525  -0.01187952 -0.00249205 -0.00970012  0.01190077 -0.0091657
  0.014088    0.00095262  0.00325943  0.00266119  0.00255986  0.00184797
  0.00276681  0.00040765  0.0018203   0.00014242  0.00141107 -0.00207631
  0.00698643 -0.00633211]",0.08609249424972959,0.7897099795460424,"[ 0.0073525  -0.01187952 -0.00249205 -0.00970012  0.01190077 -0.0091657
  0.014088    0.00095262  0.00325943  0.00266119  0.00255986  0.00184797
  0.00276681  0.00040765  0.0018203   0.00014242  0.00141107 -0.00207631
  0.00698643 -0.00633211]"
AAPL,"[-1.60622371e-01 -2.77422033e-02  1.97191341e-01 -1.24292091e-01
 -5.13845539e-02  6.83365409e-03  2.58119033e-02  3.87598145e-03
 -2.08715437e-01  3.97795982e-02  1.53476656e-01  8.08253000e-02
 -7.15594834e-02 -6.32094655e-04 -2.62726230e-01 -1.34293606e-01
  1.87957132e-01  3.43920327e-02  1.38477715e-01  4.30204316e-02
 -1.44314229e-01  6.99426859e-02 -2.60356675e-01 -2.31954686e-01
  1.92151165e-01  3.82339265e-01 -2.23437204e-01  1.98989987e-01
 -4.52514143e-01  8.93062207e-02 -6.05784137e-02 -4.60644178e-03
  2.33876112e-01 -6.00635193e-01 -3.01157995e-01 -1.28099021e+00
 -1.61062748e+00 -7.97333172e-02 -2.96820265e+00  1.50413865e+00
 -2.86350496e+00  2.40545503e+00 -1.20480229e+00  1.56501145e+00
 -2.06203636e-01  8.41725189e-01 -6.78419723e-01  9.01719553e-01
 -1.13471907e+00  1.84105577e+00 -1.36383026e+00  2.97937692e+00
 -7.79665061e-01  0.00000000e+00]",0.16969887688355909,[ 0.00064736  0.00055059 -0.00026485  0.00028727 -0.00026482 -0.00031861],-4.682549519623504,0.009255386990489133,0.7962503918661419,-0.03758818752401735,"[-0.12234346 -0.10724377 -0.07095115 -0.03004856  0.01164777  0.05364095
  0.08918301  0.14011222  0.18267909  0.19561511  0.17990972  0.13306133
 -0.0054144  -0.17653142 -0.30979297 -0.32480347 -0.22877331 -0.20229699
 -0.18914053  0.07463421  0.66989811  1.25554061  1.76453802  0.61206819
 -0.01141571]",[ 0.00036982 -0.00109478 -0.00097299 -0.00081814  0.00036217  0.00029159],"[ 0.01232478 -0.00575574 -0.00630228  0.00086417 -0.0010006  -0.00645219
  0.00539815 -0.00806974  0.00547447 -0.00460948  0.00569839  0.00059835
  0.00220261  0.00096881  0.00254086 -0.0022786   0.00610685 -0.0027408
  0.00961553 -0.00376986]",0.08447547671140573,0.7962503918661419,"[ 0.01232478 -0.00575574 -0.00630228  0.00086417 -0.0010006  -0.00645219
  0.00539815 -0.00806974  0.00547447 -0.00460948  0.00569839  0.00059835
  0.00220261  0.00096881  0.00254086 -0.0022786   0.00610685 -0.0027408
  0.00961553 -0.00376986]"
ABBV,"[-0.07922155  0.0557699  -0.05841636 -0.04551899  0.07582181 -0.0637087
  0.13892365 -0.01405005 -0.00306804  0.18340552  0.16151626  0.02155103
  0.02581358  0.06561452 -0.04144171  0.12468741  0.00761435  0.18782536
  0.06183833  0.06067624  0.20317247 -0.06525216 -0.12425574  0.03889887
 -0.05184857  0.04039479 -0.07221303  0.0595192  -0.11944806 -0.00345989
 -0.02539262  0.07538557 -0.32179094 -0.11113748  0.12152035 -0.36797705
 -0.29781787 -0.23061151 -1.10734521  0.6899872  -1.53384411  1.54134434
 -0.5524458   1.35882628  0.45078524  0.91201909  0.93604116  0.19278617
  0.94591655 -0.62046663  0.46249162 -0.1958727  -0.8585378   0.        ]",0.176451699764043,"[-1.11585164e-03 -1.21028116e-03 -2.30998707e-04 -7.55543122e-04
 -6.63283848e-05 -6.19177672e-04]",-4.407142200150845,0.012189965079821605,0.7979486064088811,-0.03680155708156954,"[-1.27934533e-01 -1.05598045e-01 -6.73435795e-02 -3.26172595e-02
  1.47207829e-02  5.30359833e-02  9.70802300e-02  1.45565265e-01
  1.81785825e-01  1.92461608e-01  1.82976488e-01  1.37368384e-01
  5.68816169e-03 -1.60213574e-01 -3.26059235e-01 -3.11468384e-01
 -2.32762518e-01 -2.00522980e-01 -1.43585343e-01  5.19488181e-02
  6.98287067e-01  1.30981728e+00  1.70764318e+00  5.61291032e-01
  4.30575989e-04]","[-1.93972709e-05 -3.15864362e-04 -1.24006228e-03 -6.47302327e-04
  6.18227867e-04 -1.26642852e-03]","[ 0.01383681 -0.00467398 -0.00358381  0.00455253 -0.00150448 -0.00113647
  0.00302305 -0.00467869  0.00347986 -0.00282543  0.00545454  0.00246691
  0.00241798  0.00518222  0.00020454  0.00374567 -0.00085174  0.00223994
  0.00092282 -0.00415118]",0.08473343432916114,0.7979486064088811,"[ 0.01383681 -0.00467398 -0.00358381  0.00455253 -0.00150448 -0.00113647
  0.00302305 -0.00467869  0.00347986 -0.00282543  0.00545454  0.00246691
  0.00241798  0.00518222  0.00020454  0.00374567 -0.00085174  0.00223994
  0.00092282 -0.00415118]"
ABT,"[ 0.07371072  0.21365603  0.3102889  -0.35721607 -0.06864066 -0.0585301
  0.08179054  0.03068812 -0.03820739 -0.20794684 -0.00593497  0.06249949
 -0.01320027  0.1203301   0.03293702 -0.06068765  0.09134985 -0.09890041
  0.05716311  0.33395884 -0.05900604  0.13677152  0.10253331 -0.12811062
  0.01440142  0.07969215  0.19312885  0.02753556 -0.28884061 -0.17810412
 -0.14262542  0.24674022  0.03634287  0.64813948  1.09890132 -0.886509
  1.5444272  -2.08628511 -0.25842066 -0.27481508 -2.04301627  1.80735568
 -0.55546359  0.73957687  1.14223683 -0.87995299  0.57480897 -0.47022545
 -0.76741979  1.09090956 -0.48745585  0.94385202  0.97368862  0.        ]",0.18162167106104674,"[-3.88040854e-04  8.50088401e-04 -6.15996297e-04 -5.73426909e-05
 -1.70529887e-04 -3.42745064e-04]",-4.976787103887951,0.006896183723836695,0.8011391366876193,-0.03531460059617575,"[-0.1194738  -0.11258437 -0.07172007 -0.03159506  0.0135602   0.05413368
  0.0954832   0.13152406  0.17711197  0.19552232  0.18265782  0.14084256
  0.0116563  -0.17206673 -0.31886569 -0.33467138 -0.23681905 -0.170814
 -0.1758541   0.08164256  0.7377141   1.27550898  1.73562356  0.56746576
  0.01393828]","[-3.85492006e-05 -6.67415180e-04 -1.63903469e-03 -1.06779783e-03
  1.09823455e-03 -3.23102113e-04]","[ 0.0160544  -0.00206047 -0.00532686  0.00960059 -0.00674026  0.00149742
 -0.00012313 -0.00633359  0.00387651 -0.00311236  0.00368494  0.00445663
 -0.0026717   0.00442948 -0.00165273 -0.00058307  0.00405293 -0.0003774
  0.00389607  0.00141018]",0.08411172310335899,0.8011391366876193,"[ 0.0160544  -0.00206047 -0.00532686  0.00960059 -0.00674026  0.00149742
 -0.00012313 -0.00633359  0.00387651 -0.00311236  0.00368494  0.00445663
 -0.0026717   0.00442948 -0.00165273 -0.00058307  0.00405293 -0.0003774
  0.00389607  0.00141018]"
ACN,"[-0.05327323  0.03914775  0.24319196 -0.19422057 -0.19471742 -0.01692752
  0.07404241  0.12635703 -0.17833065 -0.13327963  0.06160614  0.0756194
 -0.11089657 -0.01132566  0.03464257 -0.09734741  0.18463469 -0.08960084
  0.14478138  0.19463575 -0.10316189  0.10873479 -0.0154707  -0.05025362
  0.21689906  0.20137374 -0.00242144  0.05202412 -0.24342927 -0.09596567
 -0.16123961 -0.01889654  0.32712949 -0.02227036  0.33497002 -1.275896
  0.03127204 -1.0115784  -1.32723905  0.71302252 -1.81328872  1.35292302
 -0.30108831 -0.01199928  0.24460466 -0.64745983 -1.16581991  0.86616595
 -1.62579075  1.93801367 -0.30229743  0.8405295   0.74888849  0.        ]",0.18449983253067748,[-0.00168293  0.00024822 -0.00103239 -0.00020442 -0.00037645 -0.00057131],-4.681323134248525,0.009266744624728792,0.7984899498431965,-0.03694807531098312,"[-0.12118865 -0.1088337  -0.07462612 -0.03049193  0.01336248  0.05723849
  0.09021158  0.13427976  0.17987886  0.19606974  0.17812679  0.13264009
  0.01225067 -0.17435723 -0.31127727 -0.33345394 -0.22725719 -0.18656856
 -0.18108658  0.07680544  0.71640924  1.29069834  1.77845312  0.58495765
  0.00218185]","[ 4.40565562e-05 -5.35006170e-04 -1.47857845e-03 -1.07999347e-03
  2.73517464e-04  5.76154211e-04]","[ 1.40543515e-02 -4.02712569e-03 -6.40579333e-03  5.39367206e-03
 -3.68109050e-03 -1.81654557e-03  2.95561104e-03 -5.40600719e-03
  2.57846226e-03 -2.21050573e-03  1.57249752e-03  2.18071764e-03
 -1.99942334e-03 -2.72939488e-04  2.14289048e-03 -3.13529421e-03
  6.63885092e-03 -2.41400713e-05  3.71246162e-03  7.46758127e-04]",0.08452267084477753,0.7984899498431965,"[ 1.40543515e-02 -4.02712569e-03 -6.40579333e-03  5.39367206e-03
 -3.68109050e-03 -1.81654557e-03  2.95561104e-03 -5.40600719e-03
  2.57846226e-03 -2.21050573e-03  1.57249752e-03  2.18071764e-03
 -1.99942334e-03 -2.72939488e-04  2.14289048e-03 -3.13529421e-03
  6.63885092e-03 -2.41400713e-05  3.71246162e-03  7.46758127e-04]"
ADBE,"[ 0.10537236  0.18398239  0.19697845 -0.24652437 -0.0965559  -0.06774992
  0.06834091  0.08055009 -0.01712115 -0.17729219 -0.03367518  0.029012
 -0.00672673  0.08872826  0.1434327   0.00193767  0.02706569 -0.12171006
 -0.00249368  0.27444385 -0.01689089  0.11822152  0.16137933 -0.01100263
  0.00499141 -0.03054106  0.23072721 -0.04039569 -0.07514982 -0.18496032
 -0.1219264   0.13680693  0.07211593  0.56079501  0.85533074 -0.46249786
  1.557326   -1.59743112  0.63085708 -0.57230579 -0.73434498  0.60801955
  0.01960928 -0.19896506  0.88232162 -1.26424956  0.27921193 -0.49654454
 -0.63781497  0.6889157   0.19743904 -0.53503323  1.69910202  0.        ]",0.17573653532153322,"[ 7.87281873e-05  1.28753097e-04  1.12081236e-04 -4.95088204e-04
  2.63644438e-04 -8.42964527e-05]",-5.108604986977116,0.00604450921391105,0.801799673688224,-0.03557965918072813,"[-0.12200146 -0.11009645 -0.07215174 -0.03205653  0.01320471  0.0557331
  0.09627663  0.13283902  0.17575262  0.19404071  0.18243733  0.13894982
  0.01751824 -0.16803709 -0.32485828 -0.3358758  -0.24131619 -0.17867715
 -0.17018764  0.0770304   0.74897151  1.29876627  1.7338483   0.5513054
  0.01695354]",[-0.00020086 -0.00012734 -0.00167389 -0.00097662  0.0007538  -0.00018784],"[ 1.58154700e-02 -2.70373484e-03 -4.02085889e-03  9.65802342e-03
 -5.41618973e-03  3.84228788e-03 -8.30667412e-04 -2.72274637e-03
  7.72735758e-04 -1.32610903e-03  1.28063904e-03  3.99881990e-03
 -3.76551853e-03  3.53599372e-03 -1.98898335e-03 -5.83835511e-05
  3.09068058e-03  1.23658735e-03 -9.80122074e-05  3.52728498e-03]",0.08449959286881518,0.801799673688224,"[ 1.58154700e-02 -2.70373484e-03 -4.02085889e-03  9.65802342e-03
 -5.41618973e-03  3.84228788e-03 -8.30667412e-04 -2.72274637e-03
  7.72735758e-04 -1.32610903e-03  1.28063904e-03  3.99881990e-03
 -3.76551853e-03  3.53599372e-03 -1.98898335e-03 -5.83835511e-05
  3.09068058e-03  1.23658735e-03 -9.80122074e-05  3.52728498e-03]"
ADI,"[-0.19040122  0.04919729  0.19601379 -0.07924626 -0.21910587  0.03873553
  0.08388539  0.16374703 -0.28971277  0.14456345  0.22498021 -0.00823265
 -0.03460205  0.02353007 -0.050307   -0.05377487  0.10955087 -0.04276271
  0.08463924  0.11727688 -0.06833102  0.06239091 -0.13286585 -0.17842609
  0.34047861  0.32010751 -0.18220072  0.10969282 -0.25355178  0.04643615
 -0.16029668 -0.11783514  0.48296077 -0.84282764 -0.52913821 -1.26276943
 -1.78027583  0.59622525 -2.26318115  2.22086449 -1.60789543  1.9567025
  0.25435775  0.18994659  0.44499533 -0.42121259 -1.00069413  1.05745851
 -1.41118472  2.34314069  0.06798232  0.91024909  1.77789419  0.        ]",0.16806772841650094,"[-7.06962280e-04  2.97669658e-03 -1.51301582e-03  8.78820816e-04
 -5.45462262e-04 -9.61832293e-05]",-4.75506309342728,0.008608001567821912,0.7956291343087201,-0.0368884526666766,"[-0.12233948 -0.10626048 -0.07503066 -0.02903991  0.01359439  0.05832219
  0.08628752  0.14432373  0.18623125  0.19152346  0.18217668  0.13351054
  0.00609502 -0.17171844 -0.31680249 -0.32940266 -0.23191278 -0.19537229
 -0.17772182  0.07224357  0.69481636  1.26335547  1.80355332  0.60451165
 -0.00791582]","[ 1.93967996e-04 -5.59858654e-04 -1.15852586e-03 -1.04752371e-03
  3.39782929e-06  1.03437867e-03]","[ 1.16784990e-02 -6.32805534e-03 -6.25734109e-03  4.13236706e-04
  8.73986043e-04 -4.76073186e-03  7.60439087e-03 -4.53908878e-03
  4.36407788e-03 -5.95258974e-04  2.12418751e-03  2.85948431e-03
 -1.26672157e-03  3.78458611e-05  2.79139653e-03 -2.87152134e-03
  7.52966693e-03  8.30656665e-04  4.25892658e-03  3.38147499e-03]",0.0849875924565321,0.7956291343087201,"[ 1.16784990e-02 -6.32805534e-03 -6.25734109e-03  4.13236706e-04
  8.73986043e-04 -4.76073186e-03  7.60439087e-03 -4.53908878e-03
  4.36407788e-03 -5.95258974e-04  2.12418751e-03  2.85948431e-03
 -1.26672157e-03  3.78458611e-05  2.79139653e-03 -2.87152134e-03
  7.52966693e-03  8.30656665e-04  4.25892658e-03  3.38147499e-03]"
ADM,"[-4.75058075e-01 -2.10182094e-01 -3.20097575e-02  3.09809552e-01
 -1.45233511e-01  2.88160203e-01 -4.49811631e-02  7.71963828e-02
 -2.95627443e-01  6.37744356e-01  4.13362592e-01 -2.80723574e-01
  4.80008190e-02  3.02636861e-02 -1.92350926e-01 -2.10697389e-02
 -5.29525319e-02  6.66748556e-02 -3.22929502e-03 -3.27031657e-01
 -2.80968693e-02 -1.94238505e-01 -2.71080639e-01 -2.36409641e-01
  3.94762533e-01  2.54966332e-01 -6.50572562e-01  9.03138167e-02
 -7.41925380e-03  4.28836177e-01 -3.27420648e-03 -4.54682540e-01
  5.97710644e-01 -2.29841949e+00 -2.36860377e+00 -2.43194003e-01
 -5.10007301e+00  4.58217869e+00 -2.97719291e+00  4.54479345e+00
  1.05761030e+00  9.54410342e-01  2.27674716e+00 -8.78776729e-01
  4.45407447e-01  6.41485446e-02 -1.19943815e+00  1.22186292e+00
 -6.00739482e-01  9.90051892e-01  1.73034825e-01  6.38165080e-01
  1.99872192e-02  0.00000000e+00]",0.17481873690649163,"[-1.64634977e-04 -2.74992854e-04 -2.17030574e-04  4.67198990e-04
 -3.47563218e-04 -5.87820662e-05]",-5.566685495755053,0.0038231312401570947,0.7896905162682792,-0.03933923182109196,"[-0.12782693 -0.09741473 -0.07253923 -0.02260157  0.00929576  0.05618198
  0.08598852  0.16177349  0.19111902  0.17794686  0.18577287  0.13264308
 -0.00372807 -0.16905565 -0.32917813 -0.31980645 -0.23751816 -0.24631489
 -0.17654294  0.03299877  0.66817705  1.25339835  1.80526889  0.59665485
 -0.03507671]","[ 1.58724211e-04  1.46880803e-06 -2.44438697e-04 -5.48676459e-04
 -9.21299845e-04  1.48015605e-03]","[ 0.00747858 -0.01128138 -0.00293242 -0.00862711  0.01204929 -0.00743576
  0.01505329  0.00335046  0.00226651  0.0055075  -0.00036753  0.00341487
  0.00023925 -0.00109218  0.00299717 -0.00083116  0.00355127  0.00047245
  0.00437983 -0.00198302]",0.08630318619521582,0.7896905162682792,"[ 0.00747858 -0.01128138 -0.00293242 -0.00862711  0.01204929 -0.00743576
  0.01505329  0.00335046  0.00226651  0.0055075  -0.00036753  0.00341487
  0.00023925 -0.00109218  0.00299717 -0.00083116  0.00355127  0.00047245
  0.00437983 -0.00198302]"
