,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.45172255e-02 -2.00033313e-01  8.79187179e-02  1.68154999e-01
 -6.19742765e-02 -9.56989474e-02 -1.07672917e-01 -8.03342605e-02
 -1.84439086e-01 -1.96123216e-01  4.83693721e-02 -2.40722331e-01
 -1.58353521e-01 -6.94497248e-02  6.10818303e-02  3.07288074e-01
 -4.81816159e-01 -1.75835207e-01 -2.98668719e-02 -2.34560203e-01
 -3.05587501e-01  2.67663546e-01  2.11980508e-01 -1.02724226e-01
  4.18302692e-02  1.85528527e-03 -1.39023790e-01 -2.76597245e-01
 -2.53009223e-02  2.98588023e-01  3.63003776e-02 -1.17539615e-02
 -1.83692555e-01 -1.62931713e+00 -9.28135805e-01  1.12113843e+00
  2.40021618e+00  1.47849104e-01 -2.20132559e+00 -1.53095234e+00
  1.51921031e+00  1.27480585e+00  6.29349349e-01  2.15123904e-01
 -1.81755790e+00 -1.84493510e+00  1.43402871e+00  1.94647214e+00
 -3.81888238e-01 -9.24800034e-02 -2.23116531e-01 -2.26215567e+00
 -1.35972003e+00  0.00000000e+00]",0.13682056933304115,"[-1.42096957e-04  1.69115900e-03 -2.82566923e-04  1.79871260e-04
  6.58608072e-05  2.87817166e-04]",-5.168323515867786,0.005694106901631427,0.8277607563833245,-0.04302260230588252,"[-0.12364996 -0.09776098 -0.06996716 -0.03186925  0.0096876   0.05198758
  0.08961859  0.13352594  0.17022522  0.16735867  0.15111044  0.08343616
 -0.0467575  -0.20746952 -0.36305233 -0.29003527 -0.2045792  -0.211053
 -0.14938996  0.28763153  0.88098938  1.26496988  1.23175376 -0.10718928
 -0.01258603]","[-3.48738058e-04  1.80979746e-04  1.31916716e-03 -2.48245171e-06
  5.25193435e-04 -3.17577041e-04]","[ 0.00144638 -0.00668677 -0.00125361  0.01047    -0.00448612 -0.00359102
 -0.00208797  0.00320033  0.00229974  0.00252437  0.00160716 -0.00450395
 -0.0060038   0.00656623  0.00497333 -0.00177786 -0.00065428 -0.00040166
 -0.00456474 -0.00315274]",0.08455168309397583,0.8277607563833245,"[ 0.00144638 -0.00668677 -0.00125361  0.01047    -0.00448612 -0.00359102
 -0.00208797  0.00320033  0.00229974  0.00252437  0.00160716 -0.00450395
 -0.0060038   0.00656623  0.00497333 -0.00177786 -0.00065428 -0.00040166
 -0.00456474 -0.00315274]"
AAL,"[-2.57906541e-01  2.74557221e-01  2.42931487e-02  9.17476391e-02
  3.87967679e-02  7.24779393e-02 -4.00342827e-02  1.91050140e-02
  1.08998351e-01 -2.22124587e-01  6.03164138e-02 -1.30645017e-01
 -4.05543454e-03  1.69259070e-01  8.10533231e-03  2.94137980e-01
  9.11591175e-02 -2.68152676e-02  7.91054294e-02  9.79280896e-03
 -2.03466038e-02 -7.70210610e-02 -2.26506444e-02  1.45729388e-01
  5.84018187e-03 -2.02733189e-01  6.91730454e-02  1.87851528e-01
  3.61164592e-02  1.74180925e-03  1.62305034e-01 -8.63306302e-02
 -9.48780507e-02  4.17100291e-01  5.57190410e-01  1.91977312e-01
 -1.34251486e+00 -1.28103475e+00  1.33126194e+00  1.52584735e+00
 -4.61516703e-02 -7.20429709e-01 -3.67986745e-01 -1.82205045e-01
 -4.85921728e-01 -3.38427510e-01  1.69292848e+00  1.13437408e+00
 -1.90928716e+00 -8.21105882e-01  9.13031561e-01 -1.57445549e+00
 -1.06110992e+00  0.00000000e+00]",0.14381878722085778,"[-1.40203893e-03  6.61998709e-04 -2.68995070e-04 -2.88468979e-04
 -5.62119666e-05  1.95844350e-05]",-5.248470644398308,0.005255549860755109,0.8211704154658002,-0.03852401696481942,"[-0.12454017 -0.09948383 -0.06708937 -0.02783074  0.01216578  0.05522208
  0.10075145  0.13172059  0.17017334  0.16969077  0.15794524  0.09718154
 -0.04697743 -0.20855229 -0.31601933 -0.27816848 -0.19121716 -0.1798145
 -0.11127062  0.24390062  0.83339518  1.31035008  1.22611801 -0.12983515
  0.00252869]","[ 7.05320231e-04  2.82721546e-04  5.48421736e-04  1.08109567e-04
  2.37228954e-04 -7.21746198e-05]","[ 7.73683428e-03 -2.42213803e-03 -3.35863139e-03  2.59357038e-04
 -8.15660247e-03  5.81913481e-03  6.25621253e-03 -1.46147005e-03
 -2.84189323e-03 -5.78589530e-05  8.15297220e-04 -1.06725576e-03
 -1.12484600e-03  5.39988177e-03  3.18675250e-03 -4.97233933e-03
 -2.88626107e-03  3.57829673e-03 -2.50885951e-03 -3.15114322e-03]",0.08599804959232012,0.8211704154658002,"[ 7.73683428e-03 -2.42213803e-03 -3.35863139e-03  2.59357038e-04
 -8.15660247e-03  5.81913481e-03  6.25621253e-03 -1.46147005e-03
 -2.84189323e-03 -5.78589530e-05  8.15297220e-04 -1.06725576e-03
 -1.12484600e-03  5.39988177e-03  3.18675250e-03 -4.97233933e-03
 -2.88626107e-03  3.57829673e-03 -2.50885951e-03 -3.15114322e-03]"
AAP,"[ 0.15474586 -0.1752299  -0.13440582  0.15657634  0.15468335  0.15644958
 -0.03770717  0.00853478  0.05079266 -0.02182254 -0.05094003 -0.0829907
  0.01418346 -0.10552825  0.0062407   0.14673092  0.02111565  0.20740896
 -0.06964574 -0.10821827  0.07781451  0.01505988 -0.07093625 -0.2563368
 -0.00966439 -0.07807096 -0.18313944  0.04760339 -0.04078836 -0.01114937
 -0.13043423 -0.0040203   0.07496638 -1.41160029 -0.35002129  1.78296684
  1.19518078 -1.5378487  -1.45994347  0.87152695  1.55523369 -0.06790166
 -1.00399069 -0.2276223   0.18021318  0.13843914  0.44575084  0.02707304
 -0.54459366 -0.47754028  0.11589079  0.4395128   1.22921309  0.        ]",0.13959885908785702,"[ 5.35736414e-04 -1.45081355e-04 -2.33691438e-04 -3.02160432e-04
  9.43399695e-05 -4.44393211e-04]",-5.1549029635435195,0.005771040049204153,0.8296050295199124,-0.04283546926426671,"[-0.12841453 -0.09807499 -0.06473787 -0.02535912  0.01223666  0.05517107
  0.09849582  0.13972006  0.16607302  0.17290981  0.15809132  0.08254437
 -0.05024247 -0.21797002 -0.3230045  -0.2602936  -0.20787945 -0.19286651
 -0.09968002  0.25634696  0.82819705  1.22875196  1.22775515 -0.11826756
 -0.0156365 ]","[ 4.93024656e-04  4.37364959e-05  6.56065268e-04 -4.45173941e-04
  3.27064882e-04  3.81671022e-04]","[ 2.09654442e-03 -5.07642901e-03  6.25555967e-04  7.10669884e-03
 -9.13458960e-03 -1.70531910e-03  4.85141373e-03  3.23086693e-03
 -1.09879154e-03 -2.10257284e-03  8.36657057e-05  7.68529072e-04
 -3.98455973e-04  3.11334156e-03 -2.13051063e-04 -1.43714593e-03
 -1.77988625e-03  1.25819939e-03  3.31704164e-03  3.12747884e-03]",0.08598419471267983,0.8296050295199124,"[ 2.09654442e-03 -5.07642901e-03  6.25555967e-04  7.10669884e-03
 -9.13458960e-03 -1.70531910e-03  4.85141373e-03  3.23086693e-03
 -1.09879154e-03 -2.10257284e-03  8.36657057e-05  7.68529072e-04
 -3.98455973e-04  3.11334156e-03 -2.13051063e-04 -1.43714593e-03
 -1.77988625e-03  1.25819939e-03  3.31704164e-03  3.12747884e-03]"
AAPL,"[-1.44958894e-01  2.80372309e-02  4.59992376e-02  9.13885636e-02
  8.08058887e-02  1.27759831e-01 -3.28263741e-02 -1.42264557e-01
 -2.60093267e-02 -8.88388760e-02 -8.14646977e-02 -2.59093807e-01
 -8.72178166e-02  1.64375357e-01  1.65996329e-01  4.30790435e-01
  7.10596210e-02  1.55184185e-02  1.90252567e-01  4.39381260e-02
 -3.81667934e-02  1.24669610e-04 -1.01670706e-01 -1.47751185e-01
 -3.38869402e-02 -2.53186878e-01 -1.30720841e-01 -1.06493176e-01
 -8.79513436e-02  2.45048050e-01  1.37426807e-01 -1.61879035e-01
  7.31638578e-02 -1.26825142e-01  7.00308766e-02  4.29023332e-01
  2.18265323e-01 -6.88425210e-01 -1.63549609e-01 -2.41468396e-02
  8.79005281e-01  1.03481981e+00 -3.05705361e-01 -1.13626504e+00
 -1.33313437e+00 -3.69545030e-01  2.22980936e+00  1.63973876e+00
 -1.43776342e+00 -1.21271367e+00 -3.81928004e-01 -1.31753951e+00
  8.17580675e-01  0.00000000e+00]",0.13300281050050178,[-0.00246856 -0.00014792  0.00042631 -0.00018474 -0.00022107  0.00050953],-5.044168364680036,0.0064468195379316735,0.8234790650575871,-0.040836317684621454,"[-0.12437469 -0.09954229 -0.06626571 -0.02631288  0.01230523  0.05027369
  0.09571317  0.13658732  0.16471229  0.16440794  0.15434307  0.09713674
 -0.03769775 -0.20001322 -0.31948705 -0.2738875  -0.18133795 -0.17763992
 -0.11361482  0.25454516  0.82005177  1.25297923  1.22175635 -0.13572455
 -0.01166671]","[-5.79292063e-05 -4.34772184e-05  1.20447862e-03  8.73704384e-05
  2.80401090e-06  4.11819686e-04]","[ 6.02261915e-03 -3.81384165e-03 -3.00004490e-03  4.61314371e-03
 -6.65166065e-03  1.93897687e-03  1.98843737e-03  1.18233582e-03
  1.77508985e-03  5.51922543e-05 -1.92266779e-03 -3.19896689e-03
 -1.16671371e-03  7.68478495e-03  4.40354408e-03 -4.30126461e-03
 -3.65717682e-03 -2.06128969e-04 -1.38449947e-03  2.40618353e-03]",0.08565446443034806,0.8234790650575871,"[ 6.02261915e-03 -3.81384165e-03 -3.00004490e-03  4.61314371e-03
 -6.65166065e-03  1.93897687e-03  1.98843737e-03  1.18233582e-03
  1.77508985e-03  5.51922543e-05 -1.92266779e-03 -3.19896689e-03
 -1.16671371e-03  7.68478495e-03  4.40354408e-03 -4.30126461e-03
 -3.65717682e-03 -2.06128969e-04 -1.38449947e-03  2.40618353e-03]"
ABBV,"[ 1.69932509e-01 -2.86730171e-01  2.00094153e-01  1.45344308e-01
 -8.88262084e-02 -1.57790385e-01 -1.65006825e-01  3.16817611e-02
  1.37872332e-01  3.64639484e-02  4.26638212e-02  1.66545360e-03
  1.07898505e-01 -6.76299364e-02 -1.79169388e-01  5.76426357e-03
 -1.84395285e-01 -2.31392014e-02 -1.86360283e-01 -2.21866529e-01
 -8.23029129e-02  4.75350283e-02  8.41111437e-02  3.48202691e-02
 -8.88033668e-02 -6.91085947e-02 -1.63112664e-01  7.85146025e-02
  6.49959718e-02 -5.53689401e-02 -2.26487168e-02  1.65394886e-01
 -2.67007265e-01 -1.18075722e+00 -4.19675296e-01  8.39485345e-01
  9.66896436e-01 -3.47896418e-01 -9.41819832e-01  3.07018734e-01
  3.22065597e-01 -5.23444862e-01  3.63203972e-01  1.22567806e+00
 -1.08034127e-01 -1.31414100e+00 -3.18537202e-01  6.89766559e-01
  4.41839347e-01 -7.01869761e-01  4.37579110e-01  2.17488217e+00
 -1.08315311e+00  0.00000000e+00]",0.1252397554677124,[ 0.00104623  0.00061296 -0.00037962 -0.00023897  0.00022527 -0.00041155],-4.556061028179259,0.010503349967494462,0.8299154444949549,-0.04386523192272963,"[-0.12123738 -0.09828249 -0.07064666 -0.03349867  0.00764916  0.05523623
  0.10071243  0.14289356  0.16925933  0.17775477  0.16372783  0.08340362
 -0.06261609 -0.22627878 -0.33886843 -0.28071499 -0.22014098 -0.20407887
 -0.12391624  0.2564489   0.85771872  1.28700418  1.19550216 -0.11480251
 -0.01429174]",[ 0.00057158  0.00034609  0.00043774 -0.00019636  0.00088116 -0.00052299],"[ 0.00288004 -0.00524736 -0.00175906  0.00657491 -0.00580461 -0.00028966
  0.00306899 -0.00017524 -0.00231304  0.00186702  0.00446012 -0.00011087
 -0.00469394  0.00106426  0.00162436  0.0011215  -0.00243326  0.00206273
  0.00754289 -0.00407788]",0.08572526704276416,0.8299154444949549,"[ 0.00288004 -0.00524736 -0.00175906  0.00657491 -0.00580461 -0.00028966
  0.00306899 -0.00017524 -0.00231304  0.00186702  0.00446012 -0.00011087
 -0.00469394  0.00106426  0.00162436  0.0011215  -0.00243326  0.00206273
  0.00754289 -0.00407788]"
ABT,"[-8.38754569e-02  8.38657297e-02 -3.07610167e-02  1.72304713e-01
  1.39975023e-01  1.91343242e-01 -5.60095259e-02 -2.54427728e-03
  1.99346318e-01 -2.10045298e-01 -1.96331279e-02 -1.93551636e-01
  2.48409479e-02  1.36315311e-01  4.93731884e-02  3.73550182e-01
  1.70043038e-01  2.03146379e-01  4.35422380e-02 -4.29142310e-02
  4.81752879e-02 -8.75945066e-02 -8.47551343e-02 -1.79148013e-01
  1.71793143e-02 -3.10469457e-01 -1.29268058e-01  1.57454561e-01
 -2.90146035e-02  1.29024615e-02  9.16479841e-02 -5.02463663e-02
 -3.78122255e-03 -9.02451432e-01  2.91678909e-01  1.88150905e+00
 -2.14178662e-01 -2.68142442e+00 -5.17629509e-02  2.28089692e+00
  1.31278456e+00 -6.28753128e-01 -1.18155843e+00 -3.42660591e-01
 -4.95767601e-01 -4.92844312e-01  1.97932861e+00  1.57188339e+00
 -1.70528537e+00 -1.47921123e+00 -2.20472980e-02 -7.46334432e-01
  9.84748293e-01  0.00000000e+00]",0.12858854741069817,[-0.00036688  0.00095945 -0.0002838   0.00030004 -0.00037746 -0.00013179],-4.9750196005883796,0.006908383529745544,0.8247276103527637,-0.04035148704665813,"[-0.12591488 -0.09763171 -0.06487249 -0.02458079  0.01161391  0.05464063
  0.1038635   0.13239923  0.16701173  0.16740315  0.15871654  0.09625851
 -0.04597172 -0.20345367 -0.31034439 -0.25940447 -0.19492137 -0.18504951
 -0.10186077  0.24367045  0.82089431  1.2436534   1.23637392 -0.1424134
 -0.01086315]","[6.65105605e-04 7.90705958e-05 6.22270092e-04 2.16394049e-05
 2.55966165e-04 2.20311481e-04]","[ 3.69206399e-03 -3.24281179e-03  9.58290616e-04  3.13311265e-03
 -1.21959274e-02  1.91536791e-03  8.78989968e-03  2.46188811e-03
 -2.56238645e-03 -2.62036267e-03 -2.44865117e-04 -1.12666823e-03
 -1.58823055e-03  6.66374668e-03  4.40644191e-03 -4.36466453e-03
 -4.77724744e-03  1.00543467e-03  5.93838631e-05  2.62700246e-03]",0.08631962872908958,0.8247276103527637,"[ 3.69206399e-03 -3.24281179e-03  9.58290616e-04  3.13311265e-03
 -1.21959274e-02  1.91536791e-03  8.78989968e-03  2.46188811e-03
 -2.56238645e-03 -2.62036267e-03 -2.44865117e-04 -1.12666823e-03
 -1.58823055e-03  6.66374668e-03  4.40644191e-03 -4.36466453e-03
 -4.77724744e-03  1.00543467e-03  5.93838631e-05  2.62700246e-03]"
ACN,"[-2.51785984e-02 -1.55989369e-01  1.94712452e-01  1.18247965e-03
 -1.14697275e-01 -1.44912028e-01 -7.97725809e-02 -1.20079288e-01
 -1.59735059e-01  1.29402576e-01 -4.54306426e-02 -1.19507130e-01
 -8.33557600e-02  3.37777356e-02  2.92200965e-02  1.20720631e-01
 -1.93961874e-01 -2.41228494e-01  8.27870288e-02 -7.87705437e-03
 -1.49401182e-01  1.30286533e-01  4.43194336e-03  8.72429413e-02
 -1.18550020e-01 -1.86252122e-02 -6.48106227e-02 -2.47544479e-01
 -3.93396312e-02  2.38462906e-01  6.70051841e-02 -7.73325158e-02
 -7.63583994e-02  3.97483982e-01 -2.82945872e-01 -1.22795882e+00
  6.42868138e-01  1.91249115e+00 -3.86135484e-01 -2.27752465e+00
 -2.63784969e-01  1.67766616e+00  9.86241941e-01 -5.55556191e-01
 -1.02042382e+00 -4.10951896e-01  3.81956108e-01  6.04099395e-01
  2.25370295e-01 -2.30909113e-01 -4.42724911e-02  3.17302245e-01
 -1.25201429e+00  0.00000000e+00]",0.13693340891577044,[-0.00225894  0.0015933  -0.0008435   0.0002371  -0.00026434  0.00031543],-4.598820610655763,0.010063697766196771,0.8259273739836789,-0.04257833446270862,"[-0.12130872 -0.10166916 -0.07104625 -0.0333794   0.01055968  0.05071102
  0.09039166  0.14535121  0.1660342   0.17135238  0.15559422  0.08849075
 -0.04694132 -0.21954858 -0.34096398 -0.29668159 -0.19392758 -0.1832704
 -0.13244246  0.26822029  0.84476798  1.30159083  1.18859839 -0.10910557
 -0.00829579]","[-3.67316114e-04  1.18164954e-04  1.17878666e-03 -8.68134785e-05
  2.88390967e-04 -4.56400070e-05]","[ 0.00765552 -0.00477045 -0.00730246  0.00608549  0.00057051  0.00166715
 -0.00469408 -0.00201495  0.00340382  0.00397449  0.00031085 -0.00227278
 -0.00178885  0.00299427  0.00120158 -0.0001856  -0.00061138  0.00062379
  0.00283195 -0.00396816]",0.08504794466140832,0.8259273739836789,"[ 0.00765552 -0.00477045 -0.00730246  0.00608549  0.00057051  0.00166715
 -0.00469408 -0.00201495  0.00340382  0.00397449  0.00031085 -0.00227278
 -0.00178885  0.00299427  0.00120158 -0.0001856  -0.00061138  0.00062379
  0.00283195 -0.00396816]"
ADBE,"[-0.02180996 -0.17168391  0.2284886   0.0565115  -0.08356396 -0.10885365
 -0.08673458 -0.14407124 -0.07852068  0.01186975 -0.01064319 -0.15218927
 -0.02885133  0.06959714  0.03855553  0.2435369  -0.18664375 -0.17424328
  0.08126024 -0.09612047 -0.18102011  0.0926696   0.0707321   0.02391628
 -0.06141867 -0.08603856 -0.14409506 -0.15325131 -0.01446661  0.2375392
  0.11206692 -0.01740362 -0.15048662 -0.37841255 -0.36424976 -0.21535217
  0.92363345  0.82289348 -0.49706737 -1.31311811 -0.05669564  0.97367324
  1.17043701  0.12886636 -1.61420408 -1.29238292  1.17960853  1.43775795
 -0.27003172 -0.67665045 -0.15938534 -0.15133431 -0.63518001  0.        ]",0.1393629627076799,[-0.00181777  0.00036783 -0.00028589 -0.00024105  0.00020695  0.00049381],-4.824955272356621,0.008026912887263163,0.8259962288737395,-0.042723833215493896,"[-0.12058979 -0.10035939 -0.07034294 -0.03240333  0.01021106  0.04985169
  0.09319687  0.1410384   0.16742631  0.17033661  0.15802334  0.09080655
 -0.04688451 -0.21149044 -0.33993519 -0.29094192 -0.19339632 -0.19346641
 -0.13490709  0.26341617  0.85481823  1.28771146  1.20479005 -0.11660011
 -0.01303933]","[-1.20551354e-04  1.68282631e-04  1.14147767e-03  5.53712284e-05
  4.47851827e-04 -2.13081247e-04]","[ 0.00527084 -0.00503434 -0.00469236  0.00663988 -0.0025221   0.0011022
 -0.00175368 -0.0013127   0.00159543  0.00426616  0.00183788 -0.0039941
 -0.00423848  0.00519367  0.00373547 -0.00136856 -0.00220028  0.00012938
  0.00128953 -0.00209246]",0.08509753603610819,0.8259962288737395,"[ 0.00527084 -0.00503434 -0.00469236  0.00663988 -0.0025221   0.0011022
 -0.00175368 -0.0013127   0.00159543  0.00426616  0.00183788 -0.0039941
 -0.00423848  0.00519367  0.00373547 -0.00136856 -0.00220028  0.00012938
  0.00128953 -0.00209246]"
ADI,"[-6.76320638e-02 -5.62712494e-02  1.32782357e-02  1.74710228e-01
  1.36973319e-01  1.45917256e-01 -4.90143367e-02 -1.12927738e-01
  2.01610793e-02 -1.28089953e-01 -9.55002866e-03 -2.23199270e-01
  7.38593003e-03  6.33596649e-02  6.65567639e-02  4.64601437e-01
  1.15058223e-02  4.09168552e-02  1.05662315e-01 -1.20381703e-01
 -5.06337596e-02  2.45023668e-04 -3.73847547e-02 -8.98227901e-02
 -1.08644840e-02 -1.83675532e-01 -1.88284494e-01  7.95915871e-02
 -1.68507892e-02  1.55248911e-01  6.33511305e-02 -9.30875094e-02
 -5.13066137e-02 -9.55663880e-01 -1.59802967e-01  1.23323245e+00
  6.03210203e-01 -1.36062207e+00 -3.40782345e-01  7.17743863e-01
  7.59889980e-01  5.20088763e-02  1.06623011e-01 -2.12723985e-01
 -1.44668499e+00 -6.98633553e-01  2.36394556e+00  1.24534774e+00
 -2.02540896e+00 -9.95748277e-01  6.57021930e-01 -1.07411262e+00
  4.57457117e-01  0.00000000e+00]",0.13892507324809067,"[-6.13414281e-04  1.46136682e-03 -4.68430730e-04  2.40755750e-04
  8.15991487e-05  4.16544697e-04]",-4.996070829630079,0.006764473620468419,0.8250596252637269,-0.04164445051288735,"[-0.12516627 -0.09760037 -0.06504978 -0.02574364  0.01173038  0.05113924
  0.09734553  0.13545513  0.16768147  0.16653915  0.1584821   0.09165546
 -0.04507878 -0.197499   -0.32350058 -0.27273722 -0.1891826  -0.19610095
 -0.11407993  0.25399958  0.8318739   1.2638633   1.22677441 -0.12913821
 -0.01485273]","[ 4.85776574e-04  1.19522225e-04  9.77182838e-04 -4.25035175e-05
  1.67430014e-04  8.36781974e-05]","[ 0.00346031 -0.00452365 -0.00088039  0.00549499 -0.00858815  0.00119688
  0.00427593  0.00099483 -0.00078281  0.00101256  0.0003541  -0.00365716
 -0.00236936  0.00805151  0.00352231 -0.00561483 -0.00343349  0.00238534
 -0.00115111  0.00124941]",0.08556357865454196,0.8250596252637269,"[ 0.00346031 -0.00452365 -0.00088039  0.00549499 -0.00858815  0.00119688
  0.00427593  0.00099483 -0.00078281  0.00101256  0.0003541  -0.00365716
 -0.00236936  0.00805151  0.00352231 -0.00561483 -0.00343349  0.00238534
 -0.00115111  0.00124941]"
ADM,"[ 1.79426685e-01 -4.67421449e-01  6.05661390e-02  2.39661641e-01
  1.28411456e-01  9.39857443e-02 -1.32476997e-01 -1.88931915e-01
 -1.20844713e-01  1.09881111e-01 -1.17885695e-01 -2.66081527e-01
 -1.77409474e-02 -1.14360802e-01  8.01687772e-02  4.50591198e-01
 -1.77834542e-01  2.89301969e-02  4.21746045e-02 -2.20473274e-01
 -6.65515200e-02  1.36642230e-01 -5.54461933e-02 -2.80495189e-01
 -1.42899555e-01 -1.53565127e-01 -4.12848854e-01 -1.50295233e-01
 -9.21371589e-02  2.86354130e-01 -1.03155182e-01 -7.97608617e-02
 -2.05271972e-03 -1.94290364e+00 -8.57941367e-01  1.43522830e+00
  2.62523260e+00 -1.08059219e-01 -2.48137033e+00 -1.24910106e+00
  1.66830375e+00  1.54129886e+00  2.24577837e-01 -5.48435432e-01
 -1.47400873e+00 -6.74020172e-01  1.62415260e+00  9.67061296e-01
 -1.01655306e+00 -1.18851907e+00  3.23419486e-01  8.37242067e-01
  9.38163033e-01  0.00000000e+00]",0.13531213967115768,"[1.69236574e-03 6.77348327e-04 3.55423119e-05 2.77978323e-04
 3.92396821e-04 2.94030047e-04]",-5.033623963589048,0.006515157044770827,0.8301095054289301,-0.045527236664328195,"[-0.12459538 -0.09614262 -0.06563469 -0.02685574  0.00891068  0.04874195
  0.09183953  0.14503003  0.16344425  0.16578078  0.15754282  0.08153301
 -0.04640547 -0.19818322 -0.34037125 -0.27437876 -0.1972505  -0.20780549
 -0.11756711  0.27038147  0.83253937  1.22768242  1.19423567 -0.12550213
 -0.03106671]","[-3.24006187e-05 -7.32598441e-05  1.38410477e-03 -3.49442671e-04
  1.55158966e-04  2.37663341e-04]","[ 0.00039085 -0.00655086 -0.00054257  0.01114153 -0.00527633 -0.00435966
 -0.00114578  0.0036594   0.00308202  0.00135358 -0.000643   -0.00361358
 -0.00270123  0.00708406  0.00237597 -0.00342955 -0.00355039  0.00125547
  0.00431756  0.00243157]",0.08502512472361268,0.8301095054289301,"[ 0.00039085 -0.00655086 -0.00054257  0.01114153 -0.00527633 -0.00435966
 -0.00114578  0.0036594   0.00308202  0.00135358 -0.000643   -0.00361358
 -0.00270123  0.00708406  0.00237597 -0.00342955 -0.00355039  0.00125547
  0.00431756  0.00243157]"
