,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08133379  0.03718422  0.01134882  0.01242682 -0.05340468 -0.03368273
  0.00335286 -0.25543338 -0.28669004 -0.13697982  0.15264517 -0.06357669
  0.31850604  0.04629428 -0.10097595  0.17667415 -0.02453481  0.31362947
  0.00624911 -0.09213742  0.13982453  0.25950784  0.11444107 -0.04654275
 -0.04498271  0.14775797  0.26611423 -0.16041094 -0.17200864  0.0178924
  0.15117282 -0.4824088   0.20779784 -0.60981943 -0.79863817  0.86888323
 -1.85126345  2.21547273  0.50836789  0.54262797  1.85786322 -1.60581054
  0.49731077 -0.41555781 -1.07193361  0.84292863 -0.34495722  0.38920845
  1.18891678 -1.65398241  0.89023066 -2.52778751 -1.10762408  0.        ]",0.13707101353098378,"[ 1.87137313e-03 -6.88424511e-04  5.37781669e-04  9.48544050e-04
 -4.16128099e-04 -3.22926731e-05]",-4.441234863404079,0.011781381136996241,0.8327113909864541,-0.0398065307137124,"[-0.12244909 -0.09958101 -0.06779248 -0.02976394  0.01278808  0.04616968
  0.08376994  0.12931624  0.16720104  0.16239649  0.15222505  0.05489474
 -0.09794148 -0.23687425 -0.30800947 -0.20945223 -0.1817666  -0.15890058
 -0.01599391  0.43565256  0.90651772  1.20086065  0.91100828 -0.11450981
  0.01761558]",[-0.00071216 -0.00105741 -0.00060798  0.00142883 -0.00245086  0.00157094],"[ 6.79040122e-03 -7.34544850e-03 -5.17758348e-04 -4.33855221e-04
  1.70507225e-03  5.58798374e-03  1.88019014e-03  4.73644373e-03
 -4.45245635e-03  2.19804408e-03 -9.38597614e-04 -1.03307638e-03
  1.81069354e-03  2.48239992e-03 -8.33037908e-06  3.72060201e-03
 -4.83383418e-03  3.62872724e-03 -4.62772694e-03 -4.91050030e-03]",0.08360025953802333,0.8327113909864541,"[ 6.79040122e-03 -7.34544850e-03 -5.17758348e-04 -4.33855221e-04
  1.70507225e-03  5.58798374e-03  1.88019014e-03  4.73644373e-03
 -4.45245635e-03  2.19804408e-03 -9.38597614e-04 -1.03307638e-03
  1.81069354e-03  2.48239992e-03 -8.33037908e-06  3.72060201e-03
 -4.83383418e-03  3.62872724e-03 -4.62772694e-03 -4.91050030e-03]"
AAL,"[ 3.25409223e-01  3.06819801e-01 -1.74780332e-01 -1.25349236e-01
 -7.70409474e-02  2.07171868e-01  3.52407586e-01  1.92193862e-01
  9.85404678e-02 -8.60300484e-02  4.85624553e-02  3.03227183e-02
 -2.27057291e-01  1.50736929e-02  8.37464593e-02 -5.68257849e-02
 -6.31465152e-02 -7.37528042e-02 -2.98113411e-01 -9.23177899e-02
  1.32019994e-01  1.64063146e-01 -4.25251772e-01 -6.88409267e-02
 -7.03653372e-04  1.29221668e-01 -1.88034820e-01 -2.31827953e-01
  2.12874052e-01  8.43556442e-02 -1.10482251e-01  1.87545161e-01
 -2.53584039e-01  1.20767998e+00  1.46051290e+00 -1.29412157e+00
  2.36863865e+00 -2.52730479e+00  4.46528358e-01 -7.67134309e-01
 -8.53176392e-01 -4.79286458e-01  2.15054813e-01 -1.36458476e+00
 -2.60091550e-01 -6.19797189e-01 -1.26338350e+00  5.80026726e-01
 -1.32601070e-01 -4.27747440e-01  9.65395068e-01 -1.43451676e+00
  6.94178910e-01  0.00000000e+00]",0.13297189949490076,[ 0.00032708  0.00035016  0.00022242 -0.00035789  0.00032321  0.00010199],-5.753235845175852,0.003172498455626993,0.8378765254411773,-0.03729879645900936,"[-0.12626032 -0.10258625 -0.06822808 -0.0230722   0.02301733  0.06053271
  0.09602695  0.13105104  0.16279299  0.165305    0.1261111   0.05415502
 -0.08468281 -0.25631721 -0.31053378 -0.24110968 -0.21035263 -0.1662936
 -0.01443005  0.4233229   0.81282683  1.19347077  0.90298701 -0.11384111
 -0.01130893]","[-7.55795267e-04 -1.66534956e-05 -2.17347889e-04  9.00241797e-04
 -4.52354929e-04  3.95558690e-04]","[ 0.01233081 -0.00093138 -0.00623762  0.0110687  -0.01158179  0.00538726
 -0.00104274 -0.00257477 -0.00136186 -0.00046958 -0.00305514  0.00106295
 -0.00193832 -0.00064199  0.00071906 -0.0007997  -0.00072063  0.00366508
 -0.00243081  0.00093693]",0.08338802936108143,0.8378765254411773,"[ 0.01233081 -0.00093138 -0.00623762  0.0110687  -0.01158179  0.00538726
 -0.00104274 -0.00257477 -0.00136186 -0.00046958 -0.00305514  0.00106295
 -0.00193832 -0.00064199  0.00071906 -0.0007997  -0.00072063  0.00366508
 -0.00243081  0.00093693]"
AAP,"[ 0.40058927  0.19522061 -0.14201583 -0.07322598 -0.09174822  0.32956128
  0.38328167  0.07175678 -0.1156407  -0.24783393  0.02084485  0.01767277
 -0.36077286  0.18970881  0.1332909  -0.06891368  0.16135787 -0.40139901
 -0.07446319 -0.3369719   0.24187923  0.12991116 -0.2932041  -0.09070565
  0.02179682  0.12044675  0.06997394 -0.17084476  0.29173024 -0.14698899
  0.00419978 -0.11259246  0.05300295  1.07393223  0.71344374 -0.01504322
  2.04997062 -1.53670161  2.33559873 -2.46366188  0.7041187  -2.24692374
 -0.97692607 -0.78114599 -1.75403338  0.45903598 -1.21141341  0.87304339
  0.02780732  0.43600084  1.22204001 -1.04771183  1.84286772  0.        ]",0.13193464972500965,"[-6.08662129e-04  1.02934369e-03 -9.07337179e-05 -6.68935521e-04
  5.41271194e-04  2.86732831e-04]",-5.225151804182666,0.0053795432607553996,0.8394674886724882,-0.03838824971025763,"[-0.12541659 -0.10133462 -0.06848586 -0.01989391  0.02381098  0.05696642
  0.08843688  0.12586745  0.16159261  0.16517346  0.11937735  0.06366011
 -0.08184026 -0.25682525 -0.29236265 -0.27080734 -0.19100784 -0.19804745
  0.00131151  0.41724186  0.82648683  1.18585132  0.90878723 -0.11557209
  0.00403908]",[-0.00065828  0.00025955 -0.00085292  0.00112998 -0.00122443  0.0012424 ],"[ 0.01203157 -0.003009   -0.00264843  0.01028347 -0.00871033  0.01073007
 -0.00589591  0.00153553 -0.00553815 -0.00333069 -0.00102772 -0.00266577
  0.00061287  0.00025014  0.00139077 -0.00040327  0.00115647  0.0040027
 -0.0011069   0.00372405]",0.08430680611176251,0.8394674886724882,"[ 0.01203157 -0.003009   -0.00264843  0.01028347 -0.00871033  0.01073007
 -0.00589591  0.00153553 -0.00553815 -0.00333069 -0.00102772 -0.00266577
  0.00061287  0.00025014  0.00139077 -0.00040327  0.00115647  0.0040027
 -0.0011069   0.00372405]"
AAPL,"[-0.13899263  0.36301664  0.04311226 -0.04720869 -0.20018059  0.06886321
 -0.05124062 -0.21573818 -0.3018022  -0.4201545  -0.19166416 -0.37437772
  0.07931218  0.09203449 -0.61687374 -0.15602172  0.09086426  0.12566917
  0.22740807 -0.13982722  0.25785414 -0.27374547  0.19888713  0.128664
 -0.12605125  0.05353416  0.13552792  0.02975596 -0.35576089  0.0489775
  0.14353791 -0.60641745 -0.18308782 -0.15197035 -0.65313133  1.15412186
 -1.50186326  2.29838317  1.33896584  0.91650449  3.18348876 -1.5345201
  2.36100492 -2.19005911  0.40004792 -1.53871806 -0.5666018  -0.21974096
 -0.60636472  0.93260743  1.17623804 -1.2803603   3.55654625  0.        ]",0.15421991976716673,[-0.00090952  0.00028282  0.00014443 -0.0004661   0.00056857  0.00067361],-4.968181064529914,0.006955788665741454,0.8280488342816044,-0.036625449197187444,"[-0.12224906 -0.10098608 -0.07219578 -0.02736792  0.01104908  0.04707263
  0.0828703   0.11932256  0.15395811  0.14719221  0.14066708  0.05801274
 -0.12725394 -0.25612641 -0.29455482 -0.22674571 -0.16141551 -0.16251793
  0.00374656  0.36391638  0.91188932  1.24007895  0.88789862 -0.12692759
  0.00641777]",[-0.00034522 -0.00156562 -0.00055212  0.00142931 -0.00280569  0.00051791],"[ 0.00809079 -0.00679339  0.00047625  0.00050008  0.0021016   0.00777943
  0.00277125  0.00827615 -0.0040633   0.00783294 -0.00548789  0.00304904
 -0.0047511   0.00270531 -0.00213173 -0.00185268  0.00237235  0.00526847
 -0.00129044  0.00854569]",0.08421346267014482,0.8280488342816044,"[ 0.00809079 -0.00679339  0.00047625  0.00050008  0.0021016   0.00777943
  0.00277125  0.00827615 -0.0040633   0.00783294 -0.00548789  0.00304904
 -0.0047511   0.00270531 -0.00213173 -0.00185268  0.00237235  0.00526847
 -0.00129044  0.00854569]"
ABBV,"[ 3.85535607e-02  7.57094215e-02 -4.41371939e-02  1.80822932e-02
 -4.37966206e-02  3.58925796e-02 -5.23770869e-02 -1.89511813e-01
 -2.65869961e-01 -1.77476213e-01  7.99499438e-02 -7.25300873e-02
  1.46365313e-01  7.88015233e-02 -1.19649258e-01  3.58565961e-02
  8.51812157e-02  1.42610490e-01  1.08542897e-01 -1.60355649e-01
  1.29406840e-01  8.00537004e-02  1.91795779e-01  3.95157455e-02
  1.09421011e-02  5.38300906e-02  2.92570280e-01 -5.52443235e-02
 -1.37553137e-01 -5.18567845e-02  1.54504136e-01 -4.11089624e-01
  2.06102421e-01 -4.85189225e-01 -7.93515480e-01  1.03132388e+00
 -1.45862804e+00  1.91536611e+00  9.61386563e-01 -8.63833076e-02
  1.86059488e+00 -1.43946357e+00 -1.71939150e-03  5.53175347e-02
 -9.87038594e-01  9.01265577e-01  1.16681378e-01  1.50484895e-01
  9.92086738e-01 -5.79885582e-01  8.36611539e-01 -1.38093104e+00
  7.41056437e-01  0.00000000e+00]",0.14924084889953473,[-0.00110612  0.00152631 -0.00079414  0.00060945 -0.00017799  0.00044493],-4.290188116555143,0.013702347416508148,0.8318060740359285,-0.03942551901927258,"[-0.12368236 -0.09950258 -0.06765358 -0.02795646  0.01122785  0.04839046
  0.08456361  0.12773126  0.16447976  0.161559    0.14427722  0.0564227
 -0.09842374 -0.24636874 -0.29884322 -0.22530704 -0.17290544 -0.16810927
 -0.01699026  0.40977996  0.91867786  1.21536448  0.91868364 -0.12392622
  0.0187328 ]",[-0.00047889 -0.00098749 -0.00080384  0.0014127  -0.00224326  0.00155528],"[ 7.17799995e-03 -7.28634454e-03  2.68389867e-05  6.58680455e-04
  9.41080867e-04  6.83134963e-03  1.31975485e-04  4.69397361e-03
 -3.78442468e-03  7.04269361e-04  4.46804017e-04 -8.02299781e-04
  1.99306507e-03  3.76519321e-03 -6.78498431e-04  3.14098253e-03
 -1.86853840e-03  3.30074779e-03 -1.59945751e-03  4.69646441e-04]",0.08412192591499312,0.8318060740359285,"[ 7.17799995e-03 -7.28634454e-03  2.68389867e-05  6.58680455e-04
  9.41080867e-04  6.83134963e-03  1.31975485e-04  4.69397361e-03
 -3.78442468e-03  7.04269361e-04  4.46804017e-04 -8.02299781e-04
  1.99306507e-03  3.76519321e-03 -6.78498431e-04  3.14098253e-03
 -1.86853840e-03  3.30074779e-03 -1.59945751e-03  4.69646441e-04]"
ABT,"[-0.22952244 -0.1106321   0.24561328  0.15520579 -0.15420918 -0.21980204
 -0.27140354 -0.28839439 -0.34201919 -0.08604047 -0.08743388 -0.11245896
  0.58398719 -0.14723146 -0.13538947  0.23617068  0.03207283  0.32754359
  0.1910309   0.063085    0.08266304  0.0200651   0.36566418  0.08525662
 -0.02086539  0.14865162  0.50636947  0.03114528 -0.33201128 -0.11547157
  0.21191999 -0.57137704  0.38561403 -1.83859909 -1.90768409  1.30750178
 -4.11434122  3.99198922 -1.14508516  1.87533493  1.66390297 -0.55778571
  0.44366089  0.47116634 -1.12502817  1.59232249 -0.34525257  0.99836327
  0.71702738 -0.22538258  0.60857179 -1.21076123 -0.38032275  0.        ]",0.13671440477555918,[ 0.00132146 -0.00109785  0.00071648  0.00047643 -0.00011771  0.00012524],-4.9174761278874595,0.007317576186626695,0.8261330386307484,-0.04112951127977508,"[-0.11778793 -0.09642486 -0.07086658 -0.03528429  0.00448231  0.04513284
  0.08279467  0.13026417  0.15751331  0.15988395  0.16420064  0.04356908
 -0.10139371 -0.23116174 -0.30417538 -0.21101877 -0.1645569  -0.13789326
 -0.02678235  0.40326428  0.95241142  1.22558706  0.9229522  -0.11631877
  0.03179414]",[-0.00032135 -0.00154078 -0.00104524  0.00145066 -0.00277576  0.00200502],"[ 0.00319301 -0.01056298  0.00051637 -0.00665728  0.00676632  0.00090125
  0.00512945  0.00424174 -0.00205762  0.00260622  0.0008468  -0.00137774
  0.00410591  0.00202698  0.00175839  0.00330317 -0.00052819  0.00237532
 -0.00071122 -0.00293823]",0.08353402210442316,0.8261330386307484,"[ 0.00319301 -0.01056298  0.00051637 -0.00665728  0.00676632  0.00090125
  0.00512945  0.00424174 -0.00205762  0.00260622  0.0008468  -0.00137774
  0.00410591  0.00202698  0.00175839  0.00330317 -0.00052819  0.00237532
 -0.00071122 -0.00293823]"
ACN,"[ 0.22343315  0.06269063  0.03865568  0.00996341 -0.11631305 -0.00504629
  0.24140428 -0.01896784 -0.00866111 -0.03021392  0.02829825  0.02162381
  0.08882703 -0.01523592  0.05978561  0.17682721 -0.1980195   0.09078948
 -0.23783624 -0.05369846  0.07808771  0.24419867 -0.28364489 -0.17752662
 -0.04295829  0.15420942 -0.07673303 -0.21564929  0.08455271  0.06570091
 -0.00772325 -0.04958566 -0.06313947  0.36864216  0.71147014 -0.7303178
  0.74367585 -0.71063807 -0.16518774  0.2516978  -0.12066703 -0.73296921
  0.74142482 -1.33438472 -0.509682   -0.02573183 -1.39066514  0.91231008
  0.21727538 -1.10345973  0.61444189 -1.20722703 -1.66870244  0.        ]",0.13658392255786483,"[7.39200477e-04 5.54324881e-05 9.54761670e-04 5.12701938e-04
 5.20850608e-04 1.32232256e-03]",-4.685395551609745,0.009229083311379968,0.8357185036586063,-0.03960411408229267,"[-0.12174082 -0.0994863  -0.06930386 -0.02901836  0.01953931  0.05381241
  0.09296481  0.13277238  0.16154234  0.16575315  0.14056421  0.05216026
 -0.08775548 -0.23944072 -0.32215465 -0.22734392 -0.20426251 -0.1587952
 -0.0238047   0.4341326   0.83845811  1.16890651  0.90393485 -0.11193717
 -0.00446431]",[-0.00072062 -0.00036001 -0.00032697  0.00112501 -0.00114098  0.00088103],"[ 0.00982104 -0.00313522 -0.00484996  0.00658141 -0.00654396  0.0037132
  0.00154695 -0.00052799 -0.0022524   0.00164743 -0.00328033  0.00034781
 -0.00031923 -0.00090162  0.00166162  0.00060342 -0.00263264  0.00275564
 -0.00159135 -0.0060702 ]",0.08298751047976181,0.8357185036586063,"[ 0.00982104 -0.00313522 -0.00484996  0.00658141 -0.00654396  0.0037132
  0.00154695 -0.00052799 -0.0022524   0.00164743 -0.00328033  0.00034781
 -0.00031923 -0.00090162  0.00166162  0.00060342 -0.00263264  0.00275564
 -0.00159135 -0.0060702 ]"
ADBE,"[-0.27894514  0.06184876  0.13784866  0.13039302 -0.14870352 -0.21108851
 -0.29977037 -0.2469619  -0.22205124 -0.1283339  -0.13457997 -0.18971581
  0.42079208 -0.09675338 -0.37346509  0.07057461 -0.09704399  0.39742264
  0.17038776  0.01141411  0.02295181 -0.16467481  0.37100867  0.11701669
 -0.01089002 -0.00968555  0.26416485  0.07458252 -0.39770434  0.03357344
  0.18868365 -0.42981598  0.07550923 -1.19732341 -1.15044266  0.88022465
 -2.9215      3.14380183 -0.86282375  2.20690802  1.79574629  0.01370415
  1.65487355 -0.40539066  0.35728429  0.23474449  0.1820054   0.09419869
  0.55093403 -0.03470313  0.46988832 -0.00970716  0.85955768  0.        ]",0.1569705321516875,"[-1.95710976e-03 -7.91631865e-04 -3.87204129e-05 -2.81897625e-04
  2.70018097e-04  6.17617124e-04]",-4.76738580290015,0.008502578548011853,0.825087153287551,-0.03946524638587267,"[-0.12021363 -0.09703387 -0.0709476  -0.03506031  0.00377919  0.04630956
  0.08690398  0.12853954  0.15584145  0.15592366  0.15706271  0.04636847
 -0.11430207 -0.24171127 -0.31267895 -0.20406228 -0.16610505 -0.14221518
 -0.03304263  0.37657307  0.95468863  1.23159183  0.91978964 -0.1314711
  0.01610351]",[-0.00020628 -0.00176957 -0.00065144  0.00146846 -0.00240145  0.00114403],"[ 4.97103213e-03 -8.33772267e-03 -4.92099915e-04 -3.44145286e-03
  4.38849703e-03  1.64101839e-03  6.23183199e-03  4.61038316e-03
 -4.11636870e-04  5.81955500e-03 -1.43371624e-03  2.53490790e-03
  5.12198963e-04  3.64570022e-03 -8.46712217e-04  2.36197567e-03
  4.53954522e-05  2.69490207e-03  2.13130448e-03  1.00065253e-03]",0.08361800008539563,0.825087153287551,"[ 4.97103213e-03 -8.33772267e-03 -4.92099915e-04 -3.44145286e-03
  4.38849703e-03  1.64101839e-03  6.23183199e-03  4.61038316e-03
 -4.11636870e-04  5.81955500e-03 -1.43371624e-03  2.53490790e-03
  5.12198963e-04  3.64570022e-03 -8.46712217e-04  2.36197567e-03
  4.53954522e-05  2.69490207e-03  2.13130448e-03  1.00065253e-03]"
ADI,"[ 0.32919149  0.14601595 -0.12743975  0.0031008  -0.08737775  0.20570926
  0.31761685  0.0826085   0.00684654 -0.1390424   0.00245848  0.06000039
 -0.30148904  0.13229767  0.11980828 -0.02542373 -0.05200349 -0.2523788
 -0.14660204 -0.30530054  0.11445064  0.11511597 -0.28034858 -0.12599818
  0.06657621  0.02271223 -0.05056522 -0.16170855  0.26213297 -0.066375
 -0.00980485  0.05398148 -0.02788002  1.1188794   1.06006365 -0.50122005
  2.35531316 -1.88574332  1.44702544 -1.66945351  0.03855052 -1.31616987
 -0.42333465 -0.83790531 -0.96743422  0.34682508 -0.95308291  0.67496623
  0.34159828 -0.04659055  0.82605621  0.23997725  0.90504429  0.        ]",0.13269321360808053,"[-1.20802329e-03  3.80085791e-04 -3.03440225e-04 -5.51992332e-04
  2.71051248e-04  9.60064723e-05]",-5.002579503611048,0.006720588837814983,0.837956565874257,-0.03883802106606634,"[-0.12515578 -0.09962343 -0.0685242  -0.02334223  0.02188108  0.05734977
  0.09309821  0.12914619  0.16065583  0.16704149  0.12242597  0.06013847
 -0.08273173 -0.25413026 -0.309728   -0.25732184 -0.19713568 -0.19262074
 -0.0170206   0.41410437  0.83454733  1.17537884  0.91883108 -0.12393901
 -0.00315834]",[-0.00059648  0.00012227 -0.00064419  0.00112766 -0.00079596  0.00098835],"[ 1.21074312e-02 -2.05186566e-03 -3.98245669e-03  1.10542559e-02
 -9.74567291e-03  8.23318984e-03 -3.58864620e-03 -2.02296233e-04
 -3.22322368e-03 -2.00242374e-03 -1.44251934e-03 -7.63105818e-04
  5.50189453e-04  5.84534639e-04  9.67282236e-04  5.40391429e-04
  5.93802549e-05  3.07476194e-03  2.09483098e-03  1.33105530e-03]",0.08391555831511954,0.837956565874257,"[ 1.21074312e-02 -2.05186566e-03 -3.98245669e-03  1.10542559e-02
 -9.74567291e-03  8.23318984e-03 -3.58864620e-03 -2.02296233e-04
 -3.22322368e-03 -2.00242374e-03 -1.44251934e-03 -7.63105818e-04
  5.50189453e-04  5.84534639e-04  9.67282236e-04  5.40391429e-04
  5.93802549e-05  3.07476194e-03  2.09483098e-03  1.33105530e-03]"
ADM,"[ 0.0250268  -0.10099969  0.04530591 -0.0760627   0.10752191 -0.04265618
  0.12912342  0.02825859  0.16203702  0.12362775  0.10146293  0.02860826
 -0.04867169  0.05029341  0.03516449  0.05637563 -0.13397119  0.01416891
 -0.09157034  0.13168025 -0.0345283   0.16560275 -0.19532518 -0.17025837
 -0.08990149  0.00748189 -0.3205696  -0.06696123  0.05595021  0.11191728
 -0.13819989  0.14822508 -0.16439658  0.42293276  0.59050684 -0.45279479
  0.9942518  -1.0293367  -0.13511504  0.02551995 -0.63285741  0.14637824
  0.53052764 -0.80273581  0.67139146 -1.30067819 -0.30169491 -0.64459786
 -0.66257747 -1.06270311 -1.01574014 -0.39350557 -2.62389558  0.        ]",0.1315808962779187,[-0.00125964  0.00091999 -0.00020128 -0.00029234  0.00043191  0.00062604],-4.359813128290988,0.01278077579180541,0.8315198201985043,-0.04111181836406795,"[-0.12170542 -0.10174705 -0.06329347 -0.02957454  0.01676115  0.05551589
  0.09959494  0.13797053  0.16516012  0.16602454  0.13512816  0.05545581
 -0.08971584 -0.24765212 -0.31842761 -0.23671592 -0.19085916 -0.13666599
 -0.04058061  0.42534929  0.85601685  1.15663424  0.88807244 -0.12707657
 -0.02046965]",[-0.00026934 -0.00047975 -0.00028016  0.0008214  -0.00053436  0.00056427],"[ 0.00992129 -0.00341746 -0.00402947  0.00724035 -0.00744022  0.00376791
  0.00087146 -0.00194056  0.00033759  0.00072355 -0.00180718  0.0035062
 -0.00361327  0.00182766 -0.00261563 -0.0019769  -0.00237527 -0.00184308
  0.00045557 -0.00834138]",0.08304102599463137,0.8315198201985043,"[ 0.00992129 -0.00341746 -0.00402947  0.00724035 -0.00744022  0.00376791
  0.00087146 -0.00194056  0.00033759  0.00072355 -0.00180718  0.0035062
 -0.00361327  0.00182766 -0.00261563 -0.0019769  -0.00237527 -0.00184308
  0.00045557 -0.00834138]"
