,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03581512  0.03350526  0.40152593  0.03869715  0.03746126 -0.03544045
  0.10121085  0.16148525  0.19734597  0.14819192  0.01515467  0.12927192
  0.03157805  0.1056205   0.09423009  0.02332154 -0.06061585 -0.25112137
  0.05715775 -0.22845003  0.02401236  0.34897589 -0.01856322 -0.13513267
  0.00769403  0.10151105 -0.01156399  0.2771788   0.34278047  0.26543386
  0.27772178  0.12823774 -0.06496421 -0.46054076 -1.13309938  0.94679538
 -1.32973448  2.36872322  0.37257965  0.67900061  2.23076519 -1.32147153
  0.84059081 -0.57693548 -0.56935229  1.04026747  0.17209572 -0.39799086
  1.65585875 -2.19443682  1.13506116 -2.7183195  -0.93504717  0.        ]",0.1428973607685236,"[ 1.55786224e-03 -5.25793707e-04  3.91101744e-04  6.60073168e-04
 -4.94795791e-04 -4.14099116e-05]",-4.612938195544542,0.009922620834584266,0.832651083286542,-0.03879621123019574,"[-1.11981748e-01 -9.58630089e-02 -6.50422666e-02 -2.70502041e-02
  1.71907016e-02  6.14729201e-02  1.03358720e-01  1.38840286e-01
  1.64133659e-01  1.72668656e-01  1.45252359e-01  6.29839295e-02
 -8.43995832e-02 -2.44797479e-01 -3.14077184e-01 -2.56123176e-01
 -1.75923517e-01 -1.69045593e-01 -4.15797681e-02  4.45718718e-01
  8.72156393e-01  1.20334425e+00  9.21845975e-01 -1.20518233e-01
  3.60474787e-04]",[ 0.00011459  0.00187627  0.00111413  0.00040089  0.00110953 -0.00106441],"[ 0.00850014 -0.00774868  0.00010557  0.00264866  0.00213628  0.00489437
  0.00063133  0.00598662 -0.00482354  0.00253677 -0.00196251  0.00038183
  0.00122383  0.00269436 -0.00110843  0.00282864 -0.00656265  0.00422745
 -0.00657303 -0.00328914]",0.08426278721271628,0.832651083286542,"[ 0.00850014 -0.00774868  0.00010557  0.00264866  0.00213628  0.00489437
  0.00063133  0.00598662 -0.00482354  0.00253677 -0.00196251  0.00038183
  0.00122383  0.00269436 -0.00110843  0.00282864 -0.00656265  0.00422745
 -0.00657303 -0.00328914]"
AAL,"[ 0.00964761  0.05584001  0.03959994  0.02555994 -0.2132447  -0.15496008
  0.20807622 -0.06972841 -0.0074941   0.21766655  0.00489082 -0.01456174
  0.00295373  0.04070012 -0.06010825 -0.0730595   0.08783261  0.22776565
 -0.16281284  0.01967809  0.01671949  0.0403171  -0.08627798 -0.0318708
  0.07154993  0.00338612  0.05389458 -0.10766014  0.04045423  0.18931568
 -0.17250463 -0.12886729  0.14684124  1.20039992  1.4981888  -1.32056959
  2.51566301 -1.93829474 -0.16126992 -0.22169767 -0.65100536 -0.56785587
  0.2593901  -1.42974249 -0.25978568  0.03010318 -0.78502091  0.18457549
  0.4582995  -0.94293907  0.88506974 -1.21415084  1.27405989  0.        ]",0.14171135155641204,[ 0.00032933  0.00016556  0.00042559 -0.00037903  0.00032916  0.00024833],-5.9481164831702635,0.0026107532880703067,0.8335821869346309,-0.038580414919459766,"[-0.12036001 -0.09663711 -0.07091965 -0.0309476   0.02059062  0.05467794
  0.09690624  0.14137372  0.16372384  0.16592593  0.14298922  0.05990936
 -0.0925912  -0.25153948 -0.30154781 -0.21398048 -0.19362264 -0.14478046
 -0.04187207  0.40045959  0.85845024  1.21551778  0.9378804  -0.1277741
  0.00521245]",[-0.00099495  0.00102227  0.00096913 -0.00093273  0.00050104 -0.00062985],"[ 0.01299921 -0.00033437 -0.00595221  0.01369676 -0.00935597  0.00361789
 -0.00114836 -0.00153693 -0.00260109  0.0010879  -0.00340622  0.00183848
 -0.00191794 -0.000317    0.00027977  0.00064093 -0.00273145  0.00337923
 -0.0015617   0.00273054]",0.08422524055715204,0.8335821869346309,"[ 0.01299921 -0.00033437 -0.00595221  0.01369676 -0.00935597  0.00361789
 -0.00114836 -0.00153693 -0.00260109  0.0010879  -0.00340622  0.00183848
 -0.00191794 -0.000317    0.00027977  0.00064093 -0.00273145  0.00337923
 -0.0015617   0.00273054]"
AAP,"[ 0.11743398  0.0459004   0.01886512  0.07940593 -0.00418411 -0.36423136
 -0.01850403  0.00761671  0.03526829  0.1612417   0.08561001 -0.06480967
  0.08860115  0.18807497  0.01679829  0.06666417  0.2496122  -0.02196708
 -0.16155993 -0.09492741 -0.11645497 -0.02989579  0.03963714 -0.03900685
  0.00880456  0.04072822  0.08184933  0.04910635  0.22792274  0.23190827
  0.01547109  0.19973462  0.26926502  0.69210455  0.39265994 -0.00362901
  1.45772069 -1.08157889  0.97385695 -1.62456362  0.07983446 -1.54783067
 -1.18551784 -0.31847234 -1.680739    1.26924227 -1.053753    1.31027943
  0.31958147  0.25288283  1.11608217 -0.3805409   1.14854334  0.        ]",0.13553777946751716,"[-3.21487477e-04  1.10158853e-03  2.07243791e-05 -5.18283048e-04
  4.50500888e-04  4.37137906e-04]",-5.260862665439025,0.005190824841474651,0.8357897156146338,-0.03862589269835552,"[-0.1206452  -0.09539308 -0.06574339 -0.03677548  0.01326614  0.05647351
  0.0974911   0.1397474   0.16697721  0.16430516  0.14750061  0.06732549
 -0.08910649 -0.2422333  -0.29105347 -0.23503779 -0.19421138 -0.155225
 -0.05766345  0.38852429  0.88653816  1.22013789  0.91748124 -0.12233719
  0.00772107]",[-0.00050836  0.00154507  0.00113546 -0.00045198  0.00139234 -0.00036615],"[ 0.01165709 -0.00339555 -0.00249769  0.01069008 -0.00701802  0.00665216
 -0.00482262  0.00056501 -0.00554502 -0.00345926 -0.00092827 -0.0024375
  0.0013096  -0.00089184  0.00321024  0.0003323   0.0006088   0.00343752
  0.0002202   0.00242612]",0.08424902492956615,0.8357897156146338,"[ 0.01165709 -0.00339555 -0.00249769  0.01069008 -0.00701802  0.00665216
 -0.00482262  0.00056501 -0.00554502 -0.00345926 -0.00092827 -0.0024375
  0.0013096  -0.00089184  0.00321024  0.0003323   0.0006088   0.00343752
  0.0002202   0.00242612]"
AAPL,"[-2.99294355e-01  2.51409306e-02  2.19213629e-01  1.73239663e-02
 -2.51701962e-01 -9.32398260e-02  2.19209498e-01  1.92996057e-01
 -3.13127481e-01 -6.19156637e-02 -2.56766745e-01  1.91747390e-01
 -4.28087059e-02  1.35508480e-02 -2.95669708e-01 -5.49375621e-02
  1.26116755e-01 -3.11789222e-01 -6.28225471e-02 -2.48894838e-01
 -3.21996685e-02  6.84702221e-01  2.41502553e-01 -3.09635258e-01
 -1.44853714e-02  2.69056568e-01 -1.10914191e-01  9.05574941e-02
  7.85790928e-02 -9.64749635e-02  2.01343093e-02  3.90701333e-01
 -1.89922600e-03 -7.61084779e-01 -1.96894922e-01 -4.05960535e-01
 -1.94389925e+00  2.31764878e+00 -1.42039960e+00  2.34279980e+00
  2.38233042e+00 -1.25977618e+00  2.20183186e+00 -1.30658900e+00
 -6.51698951e-01  7.23399292e-01 -1.80152556e-01  4.43916600e-02
  7.17876608e-01  2.36260832e-01 -1.36387621e-01  1.02851238e+00
  2.61541626e+00  0.00000000e+00]",0.15359410637182697,"[ 4.50189217e-04  1.79479379e-03  2.06888864e-04 -7.86401332e-04
 -2.03619782e-05  8.21085026e-04]",-4.78820164487552,0.008327419581895004,0.8272548728437586,-0.0389743575478938,"[-0.11674511 -0.09659946 -0.07184464 -0.02870186  0.02104458  0.06263531
  0.08710411  0.13015042  0.15240982  0.17491718  0.14132112  0.05961439
 -0.10643947 -0.2494525  -0.29911789 -0.26161266 -0.18463385 -0.17276841
 -0.04694494  0.48926582  0.92252284  1.15356607  0.90738116 -0.10541524
 -0.00691173]",[-0.00036799  0.00109435  0.00022667 -0.00040698  0.00195123 -0.00099417],"[ 0.00754941 -0.00518851 -0.00357499  0.00079037  0.00215861 -0.00014253
  0.00485465  0.00643172 -0.00464228  0.00680368 -0.00383684  0.00066142
  0.00115384  0.00187803  0.00014019  0.00046329  0.00042007  0.0012787
  0.00353104  0.0069338 ]",0.08425821932561475,0.8272548728437586,"[ 0.00754941 -0.00518851 -0.00357499  0.00079037  0.00215861 -0.00014253
  0.00485465  0.00643172 -0.00464228  0.00680368 -0.00383684  0.00066142
  0.00115384  0.00187803  0.00014019  0.00046329  0.00042007  0.0012787
  0.00353104  0.0069338 ]"
ABBV,"[-0.02317212  0.00606366  0.34653017  0.1145997   0.10660142  0.026578
 -0.01530535  0.20165772  0.05513671  0.05556966  0.09838027  0.15354763
 -0.02401422  0.15716562 -0.01784048  0.0181043  -0.01934092 -0.17381326
 -0.09285271 -0.19969166 -0.06692452  0.20144016  0.08736939 -0.13995543
 -0.00830254  0.01956174 -0.08705075  0.32500732  0.30029502  0.21068304
  0.37617795  0.27786571 -0.04566328 -0.53832375 -1.20074709  1.45343679
 -1.6175161   2.17508513  0.81082447 -0.12716742  2.01086094 -1.19087884
 -0.11084143  0.400796   -0.58435508  0.87283724  0.67359836 -0.3375393
  0.98904224 -0.75922448  0.90998983 -1.71179916  0.86243107  0.        ]",0.15301443627213387,[-0.00143065  0.00166322 -0.00106794  0.0003267  -0.00028831  0.00012178],-4.407319277108769,0.012187806708992575,0.8329100195217825,-0.03903429667592515,"[-0.11325183 -0.09414035 -0.06327184 -0.02540118  0.01362172  0.06276884
  0.09844586  0.13553412  0.16709001  0.17444273  0.14286266  0.06646953
 -0.09110607 -0.24564693 -0.31051333 -0.2505793  -0.19016977 -0.16581622
 -0.05050432  0.42409917  0.89463224  1.19929705  0.91747582 -0.12605118
 -0.00554575]",[ 0.00022858  0.00175148  0.00099603  0.00066841  0.0015816  -0.00102923],"[ 0.00823387 -0.00792788  0.00149377  0.00182298  0.00157642  0.00609304
 -0.00137436  0.00543973 -0.00442405 -0.00025814  0.00069042  0.00014969
  0.00046409  0.00410715 -0.00108583  0.00133528 -0.00248089  0.00323634
 -0.00389487  0.00150853]",0.08457714670761923,0.8329100195217825,"[ 0.00823387 -0.00792788  0.00149377  0.00182298  0.00157642  0.00609304
 -0.00137436  0.00543973 -0.00442405 -0.00025814  0.00069042  0.00014969
  0.00046409  0.00410715 -0.00108583  0.00133528 -0.00248089  0.00323634
 -0.00389487  0.00150853]"
ABT,"[-0.22342028 -0.03561169  0.46828186  0.08000564  0.04945264  0.11999033
  0.09386014  0.26065228 -0.01906863 -0.03391061 -0.06991525  0.23252254
 -0.08205406  0.09410754 -0.09367077 -0.01039268 -0.05432151 -0.33307213
  0.02911308 -0.22583944 -0.01204822  0.47876751  0.09877035 -0.24607977
 -0.04203201  0.09557248 -0.10594114  0.36739092  0.32209806  0.09497815
  0.39284432  0.31396194 -0.16074354 -1.18474465 -1.73524614  1.52051546
 -3.14804417  3.71795064 -0.02114792  1.48508189  2.90140279 -0.93028181
  1.20676179  0.01179719 -0.11953586  0.95593977  0.87578001 -0.39845695
  1.53251298 -1.14348815  1.00327204 -1.34375973  0.8359349   0.        ]",0.14452960245090696,[ 0.00111242 -0.0014746   0.00059648  0.00031344 -0.00023466 -0.00017505],-5.207731738144244,0.0054740762545521454,0.8288088186569897,-0.03948254146221396,"[-0.11078948 -0.09478258 -0.0647188  -0.02248014  0.01712734  0.06469612
  0.09646867  0.13165087  0.1600847   0.1772594   0.1401492   0.06367994
 -0.09538232 -0.24707598 -0.31310377 -0.26447732 -0.17898885 -0.16873485
 -0.04413566  0.46315432  0.89437795  1.17447011  0.90758897 -0.12098746
 -0.00727184]",[ 0.00035833  0.00180202  0.00067112  0.0007352   0.00167083 -0.00129126],"[ 0.00645297 -0.00948177  0.00165445 -0.00261249  0.00573502  0.00372991
  0.00253466  0.00763626 -0.00364322  0.00376258 -0.00043389  0.00148588
  0.00119964  0.00483726 -0.00107656  0.0024568  -0.00369538  0.0040951
 -0.00314339  0.0016048 ]",0.08458439625947307,0.8288088186569897,"[ 0.00645297 -0.00948177  0.00165445 -0.00261249  0.00573502  0.00372991
  0.00253466  0.00763626 -0.00364322  0.00376258 -0.00043389  0.00148588
  0.00119964  0.00483726 -0.00107656  0.0024568  -0.00369538  0.0040951
 -0.00314339  0.0016048 ]"
ACN,"[-9.65156966e-02 -6.64092089e-02 -2.34101573e-02 -1.12635149e-01
 -1.99046553e-01 -2.88234590e-01  1.84101825e-01 -8.72331099e-02
  1.18880227e-01  6.10911236e-02 -2.69201437e-01 -1.13609388e-01
  1.30671151e-01 -3.84384571e-02  8.77290209e-02  2.08155426e-02
  1.47288556e-01 -2.15220708e-01  1.92302163e-01  1.67859711e-02
  1.28073324e-01  2.61249194e-01 -1.11181590e-01 -2.16653343e-02
 -4.77212769e-03  1.23288116e-01  2.24924528e-01 -1.35270083e-01
  5.40176774e-02 -4.27125666e-04 -2.68876846e-01 -9.23560758e-02
  1.05357266e-01  1.58361474e-01  4.94580747e-01 -1.29365758e+00
  7.14286614e-01 -4.16937727e-01 -1.17190734e+00  1.23836802e+00
 -3.41074126e-01 -2.18547856e-01  1.13776825e+00 -1.43973861e+00
 -7.25684061e-01  1.23508298e+00 -1.43664560e+00  1.22323175e+00
  1.23748823e+00 -1.36912450e+00  6.64144959e-01  1.01647449e-01
 -1.81830798e+00  0.00000000e+00]",0.15059666501446425,"[9.84012447e-04 6.21107773e-04 5.60235244e-04 5.58294451e-04
 6.92429066e-05 9.30860197e-04]",-4.84310363430952,0.007882551490514806,0.8314078996706086,-0.03970522885154613,"[-0.12206468 -0.0998913  -0.07053789 -0.03453252  0.01962091  0.053986
  0.10126605  0.13553128  0.15255893  0.16008136  0.14904074  0.05534873
 -0.08439982 -0.24548396 -0.29844774 -0.25076669 -0.1605622  -0.14559702
 -0.03017555  0.4286295   0.85436126  1.22393325  0.91688631 -0.11801154
  0.01800142]",[-0.00101205  0.00105106  0.00051091 -0.00118289  0.00055889 -0.0007536 ],"[ 0.01019004 -0.00316524 -0.00609877  0.00845027 -0.00513633  0.00072373
  0.00225019 -0.00097733 -0.0016079   0.00389927 -0.00336668  0.00061636
  0.00201142 -0.00183794  0.00343751  0.002646   -0.00413721  0.00332468
  0.0016441  -0.00559988]",0.08389509023695674,0.8314078996706086,"[ 0.01019004 -0.00316524 -0.00609877  0.00845027 -0.00513633  0.00072373
  0.00225019 -0.00097733 -0.0016079   0.00389927 -0.00336668  0.00061636
  0.00201142 -0.00183794  0.00343751  0.002646   -0.00413721  0.00332468
  0.0016441  -0.00559988]"
ADBE,"[-3.90961691e-01 -1.39406035e-01  2.02407896e-01 -8.38861395e-02
 -3.19448794e-01 -1.16457041e-01  3.37372529e-01  1.01779517e-01
 -1.39171091e-01 -1.28959644e-01 -4.87341226e-01  1.24391652e-01
 -3.46761379e-04 -1.09357636e-01 -1.75785472e-01 -2.16088796e-02
  8.06322660e-02 -5.01558497e-01  2.43766245e-01 -7.64393275e-02
  1.20075033e-01  7.03055925e-01  3.50177978e-02 -2.64197636e-01
 -5.67821999e-02  2.08212559e-01  1.17009823e-01  1.01535700e-02
  1.03820334e-01 -1.62256655e-01 -1.01704348e-01  1.51168145e-01
 -9.69706642e-02 -9.85508669e-01 -3.99205939e-01 -8.21190880e-01
 -2.14498387e+00  2.33951424e+00 -2.29715901e+00  3.47841844e+00
  1.49358052e+00 -1.72203958e-01  2.93630667e+00 -1.49337600e+00
 -2.23633963e-01  1.41294870e+00 -4.65516524e-01  5.41472878e-01
  2.07797950e+00 -1.52668501e+00  1.91407093e-01  1.41976447e+00
 -2.12002286e-01  0.00000000e+00]",0.15324222174748994,"[-1.27858021e-03  9.08383049e-05 -6.02603251e-04  1.58206354e-04
 -2.91260137e-04  7.24876634e-05]",-4.589939287936005,0.010153474793068924,0.8253774715766,-0.04046812131777844,"[-0.11735197 -0.09890648 -0.07364868 -0.02931387  0.02457015  0.05991129
  0.09332612  0.12753532  0.14306887  0.17017051  0.1430142   0.05288521
 -0.09938722 -0.24738044 -0.30295117 -0.27633963 -0.15604461 -0.15534137
 -0.03153045  0.49083905  0.88034431  1.16615914  0.89987841 -0.11296805
  0.0094387 ]","[-5.80578629e-04  1.14912945e-03  5.37766159e-05 -7.17026608e-04
  1.26540297e-03 -1.20629323e-03]","[ 0.00701347 -0.00575409 -0.00480916  0.00017178  0.00228787 -0.00251903
  0.00762331  0.00373807 -0.00143863  0.00931062 -0.00382897  0.00198042
  0.0032727   0.00111506  0.00175717  0.00424282 -0.00475862  0.00275474
  0.00465838 -0.00111849]",0.08398480117258861,0.8253774715766,"[ 0.00701347 -0.00575409 -0.00480916  0.00017178  0.00228787 -0.00251903
  0.00762331  0.00373807 -0.00143863  0.00931062 -0.00382897  0.00198042
  0.0032727   0.00111506  0.00175717  0.00424282 -0.00475862  0.00275474
  0.00465838 -0.00111849]"
ADI,"[ 2.71955644e-02 -1.27033732e-01 -1.46573200e-01  7.64804246e-03
 -2.43221390e-01 -4.44400549e-01  6.92164457e-02 -2.21412204e-02
 -3.70702729e-02 -1.18788437e-02 -1.85721323e-01 -8.67288088e-02
  1.58713187e-01  5.98035148e-02 -6.64164282e-02  5.81388166e-02
  2.65916645e-01 -2.39998628e-01 -6.48182426e-02  1.63471749e-02
 -4.12105104e-02  1.03065211e-01  4.39562159e-02 -6.27869653e-02
 -1.78788440e-03  8.13466215e-03  2.27498490e-01 -1.02885228e-01
  6.49575154e-02  4.23255162e-02 -1.72473613e-01  1.90053204e-01
  2.30484184e-01  4.05902431e-01  9.29314585e-01 -1.18526113e+00
  1.23135087e+00 -1.37833633e+00 -6.76633934e-01 -1.86149384e-01
 -7.29436390e-01 -8.34987409e-01 -3.10612578e-01 -2.78512791e-01
 -1.74586329e+00  1.91338796e+00 -1.02703578e+00  1.38237298e+00
  1.04706932e+00 -2.83206261e-02  1.89682292e-01  1.77954666e+00
  4.39198220e-01  0.00000000e+00]",0.13349959306767548,"[-3.18343629e-04  7.53212826e-04 -5.76263950e-05 -5.12737612e-04
  7.64144546e-05  2.91454335e-04]",-5.176033907150401,0.005650371932946052,0.833941579452351,-0.040193385893853274,"[-0.12472957 -0.09719356 -0.07168386 -0.03926254  0.01583587  0.05566464
  0.09558677  0.13307286  0.1554174   0.1618915   0.15038744  0.06085835
 -0.09341555 -0.2430514  -0.28962087 -0.2524184  -0.18403552 -0.14526151
 -0.05072996  0.40472524  0.88883566  1.21253431  0.91293293 -0.1263919
  0.01836701]",[-0.00089362  0.00104334  0.00067374 -0.00100302  0.00143793 -0.0004794 ],"[ 0.01086014 -0.00189139 -0.00580021  0.00992639 -0.00764948  0.00207212
 -0.00128804 -0.00175517 -0.00344256 -0.00049381 -0.00035631 -0.00227582
  0.0036078  -0.00081312  0.00361574  0.00244064 -0.00023749  0.00137285
  0.00603153  0.00020864]",0.08390601617299036,0.833941579452351,"[ 0.01086014 -0.00189139 -0.00580021  0.00992639 -0.00764948  0.00207212
 -0.00128804 -0.00175517 -0.00344256 -0.00049381 -0.00035631 -0.00227582
  0.0036078  -0.00081312  0.00361574  0.00244064 -0.00023749  0.00137285
  0.00603153  0.00020864]"
ADM,"[ 0.09893419  0.05702434 -0.12377225 -0.11416449 -0.05147113  0.00345959
  0.06382997 -0.11798793  0.13205773  0.04856802 -0.03612631 -0.05218581
  0.04353368 -0.15012712  0.14208249  0.01261962 -0.13836197  0.02022865
  0.19632289  0.05790506  0.08100384 -0.07090304 -0.1306275   0.10344589
  0.02104698  0.02077022  0.06786934 -0.17832494 -0.10963459 -0.01954606
 -0.18143069 -0.30011099 -0.06236516  0.17178943  0.46110838 -0.69183526
  0.82851138 -0.64954847 -0.38180144  0.38050977 -0.634381    0.52044386
  0.67437071 -0.65270938  0.51861207 -0.66275067 -0.279905   -0.62011413
 -0.04749072 -1.09683954 -0.80449559 -0.17649216 -2.56323152  0.        ]",0.13020339607254383,[-0.00085924  0.00164699 -0.0002882  -0.00020365  0.00024211  0.00078747],-4.45794205870592,0.011586182453150871,0.8354108289290504,-0.038534662562091836,"[-0.12401496 -0.10011134 -0.06673778 -0.02663495  0.01619787  0.05367883
  0.10153505  0.13574988  0.16202876  0.16454142  0.14509838  0.0495789
 -0.08115652 -0.24758161 -0.31758272 -0.23472452 -0.16106419 -0.14204611
 -0.03508734  0.38306414  0.85309293  1.25212502  0.93485139 -0.12605957
  0.00569792]","[-1.22227669e-03  6.37041999e-04  4.31415671e-04 -8.34752226e-04
 -2.40912133e-05 -1.09439258e-03]","[ 0.01013887 -0.00322123 -0.00440405  0.00880651 -0.00595626  0.00303934
  0.00019212 -0.00176759  0.0006403   0.00247527 -0.00105107  0.00375951
 -0.00382695  0.00130553 -0.00159154 -0.00080839 -0.00329647 -0.00115736
  0.00135691 -0.00779892]",0.08435580039146044,0.8354108289290504,"[ 0.01013887 -0.00322123 -0.00440405  0.00880651 -0.00595626  0.00303934
  0.00019212 -0.00176759  0.0006403   0.00247527 -0.00105107  0.00375951
 -0.00382695  0.00130553 -0.00159154 -0.00080839 -0.00329647 -0.00115736
  0.00135691 -0.00779892]"
