,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.95558784e-01  1.70956081e-02  1.42307812e-01 -7.26688324e-02
  2.50897886e-01 -1.99587738e-02  4.24537735e-02  3.45054946e-02
  3.21299115e-01 -2.12713666e-01  4.62123748e-02  7.74309498e-02
 -8.69244527e-02 -1.42236818e-01  1.24625810e-01  1.30188523e-01
 -1.47355484e-01 -7.76544204e-02 -2.67420914e-01  2.24731472e-01
 -2.77559321e-01 -1.53283304e-01  9.14448641e-02 -1.38644437e-01
 -1.01083856e-02 -3.96421876e-02 -2.53408680e-01 -4.81118804e-02
  1.19908457e-01 -2.89888822e-04 -6.74160272e-02  6.37048953e-02
 -5.85409175e-02 -3.47544344e-01 -1.71724850e+00 -2.61312462e+00
  8.57374029e-01  9.06961466e-01  1.68986580e+00  1.96090389e-01
 -7.54173515e-01  2.14508439e-03  1.22417680e+00  1.69125808e+00
 -7.22129545e-01 -8.35808172e-01 -5.21915166e-01  8.73581048e-01
  5.87768889e-02 -1.00975030e+00 -1.38166470e+00  1.62887232e-01
  1.47665483e+00  0.00000000e+00]",0.1442343489172527,"[ 5.63265332e-04  2.13010593e-04  3.23870017e-04  3.97216413e-05
  6.33846545e-05 -3.76529725e-04]",-5.306513968062179,0.0049591844951567795,0.804140686550091,-0.035661298261455074,"[-0.113839   -0.09533004 -0.05338234 -0.0223876   0.01817147  0.06241345
  0.11131234  0.13551     0.17323397  0.19027222  0.16243996  0.09278718
 -0.02803628 -0.19944669 -0.34641627 -0.29688293 -0.23518543 -0.15849402
 -0.15774618  0.16245843  0.82980215  1.27234812  1.37453097 -0.04533607
 -0.02785139]",[-0.00082072  0.00036668  0.00015187  0.00057974 -0.00065304 -0.00080516],"[ 0.00666006 -0.01226263 -0.01216137  0.00909582 -0.00112361  0.00616552
 -0.00053683 -0.00182455 -0.00138174  0.00369968  0.00581089 -0.00111814
 -0.00444855  0.00214074  0.00250016  0.00074548 -0.00289165 -0.00354811
  0.00340797  0.00413753]",0.085580531564422,0.804140686550091,"[ 0.00666006 -0.01226263 -0.01216137  0.00909582 -0.00112361  0.00616552
 -0.00053683 -0.00182455 -0.00138174  0.00369968  0.00581089 -0.00111814
 -0.00444855  0.00214074  0.00250016  0.00074548 -0.00289165 -0.00354811
  0.00340797  0.00413753]"
AAL,"[-0.22288404  0.04646401 -0.18851656 -0.15766212 -0.13918646  0.18114532
 -0.1694084   0.51837367 -0.31930315  0.21935774 -0.02596975 -0.34910252
  0.15236754  0.18847202 -0.5114476  -0.10548629 -0.12775334  0.1166291
 -0.11525201 -0.45072778  0.21705176  0.23523134 -0.17538106  0.04458242
  0.02628484  0.16538027  0.35640496  0.2838453  -0.01214899 -0.01970602
  0.07249151 -0.24392641 -0.05676171  0.13441284  3.09190901  4.94411577
 -1.55661118 -1.63810579 -4.52157288 -2.57068292  2.44815305  1.4465864
  0.35441464 -1.32228934 -0.02515677  0.90580456  1.73379238  1.46002788
 -1.19442234 -0.83204885 -0.36724756  0.30538941  0.86189038  0.        ]",0.1706222296737127,[-0.00139356 -0.00054206 -0.00060396  0.00028628 -0.00033164  0.00029494],-5.193568155531025,0.005552160456487775,0.7929654873227452,-0.0354971978405124,"[-0.12104049 -0.09784894 -0.06334505 -0.01742599  0.01281222  0.0788083
  0.09203222  0.15037051  0.17263776  0.16929416  0.173259    0.11027676
 -0.06282225 -0.210237   -0.3456102  -0.28947735 -0.22281134 -0.23331721
 -0.09071887  0.23998128  0.79471282  1.31772459  1.3919648  -0.02454566
  0.01248723]","[ 2.95588335e-05 -1.10349886e-04  1.27732653e-04  6.64641320e-04
 -1.62254621e-03 -6.84112589e-04]","[ 0.00806313  0.00087713  0.00804986  0.0024503  -0.00724444 -0.00972336
 -0.00729479  0.00645728  0.00579933  0.00303654 -0.00317495  0.00168059
  0.00076519  0.00769224  0.00192755 -0.00208407 -0.00344965  0.00031359
  0.00550318  0.00309723]",0.08500099995494803,0.7929654873227452,"[ 0.00806313  0.00087713  0.00804986  0.0024503  -0.00724444 -0.00972336
 -0.00729479  0.00645728  0.00579933  0.00303654 -0.00317495  0.00168059
  0.00076519  0.00769224  0.00192755 -0.00208407 -0.00344965  0.00031359
  0.00550318  0.00309723]"
AAP,"[-0.20981509 -0.27865546 -0.21027552 -0.07981036 -0.0210853  -0.05669751
  0.07569069 -0.28551678 -0.30705885  0.29087914  0.01854256 -0.01918973
  0.20830628  0.16019607 -0.38838677 -0.14836672 -0.10399981  0.00437436
  0.01786319 -0.41379216  0.18177276  0.11990401 -0.42386941 -0.05250834
 -0.02064113  0.29525235  0.04163315  0.09734535  0.01642147 -0.03228317
 -0.05672684 -0.21893688 -0.02513114  0.50280206  1.11510529  1.56690984
 -1.88953562 -2.85760074 -1.1669596  -0.11194884  3.53799226  2.02112178
 -0.27620047 -0.60117447 -0.18656022  1.49973123  0.15499727 -0.1703388
 -1.91360499 -0.85015283  0.51233327  0.00666345 -1.10878959  0.        ]",0.16926823436136296,"[-9.92148308e-04  1.89785125e-04 -4.02860808e-04 -6.60136256e-04
 -5.28396001e-06 -8.29630054e-04]",-5.11125138205079,0.006028534201924379,0.7932471927760171,-0.03854186208326563,"[-0.12216595 -0.09607519 -0.06054729 -0.02374752  0.01967333  0.05248644
  0.08880594  0.15354792  0.17355832  0.18424503  0.17775054  0.1096695
 -0.05631587 -0.21626054 -0.34415064 -0.29622327 -0.21290418 -0.22826685
 -0.09751949  0.21829503  0.74575825  1.29098796  1.38254278 -0.01401066
 -0.00811908]",[-0.00044776 -0.00011571  0.00018778  0.00044795 -0.00152006 -0.00076652],"[ 0.00909084 -0.00467371 -0.00104903  0.00150417 -0.01045425 -0.00092291
 -0.00093535  0.00971648  0.00631515  0.00116547 -0.00114649  0.0009864
  0.00162412  0.00389083 -0.00216921 -0.00365776 -0.00296042  0.00204459
  0.00348248 -0.00283028]",0.08460822241558177,0.7932471927760171,"[ 0.00909084 -0.00467371 -0.00104903  0.00150417 -0.01045425 -0.00092291
 -0.00093535  0.00971648  0.00631515  0.00116547 -0.00114649  0.0009864
  0.00162412  0.00389083 -0.00216921 -0.00365776 -0.00296042  0.00204459
  0.00348248 -0.00283028]"
AAPL,"[-0.21466086 -0.26144808 -0.15929836 -0.26678353  0.02400813 -0.04807998
  0.1679061  -0.02076175 -0.25400428  0.09359203  0.09724396 -0.06118334
  0.21402019  0.13366571 -0.5491318  -0.17934576 -0.11628147  0.07365363
 -0.17947783 -0.49479061 -0.02989717  0.2688314  -0.21585133 -0.0584475
 -0.10329081  0.51797623  0.2214364   0.41764677  0.0846511  -0.16019449
  0.01005297 -0.41396376 -0.07854115  0.64276337  1.32577846  1.965519
 -1.90274333 -2.81007266 -1.77179717 -0.75718031  4.16107159  3.18056445
 -0.24700213 -0.93754073 -1.85285724 -0.13725671  1.37398604  1.29815953
 -1.08310151 -1.3664793  -1.08059628 -1.28611206  0.66481675  0.        ]",0.16012470916568522,"[-7.94657073e-04 -2.16587975e-04 -3.98435667e-04 -2.63224405e-04
 -3.73954014e-05  8.29855810e-05]",-5.126003135844579,0.005940255483486349,0.7931427406475027,-0.03838160996392064,"[-0.1209665  -0.10065434 -0.05951435 -0.02360436  0.02207231  0.06111117
  0.09108397  0.14540348  0.17675541  0.18260387  0.1769344   0.10778673
 -0.0663454  -0.21904912 -0.34615716 -0.29092406 -0.231083   -0.23857508
 -0.12220612  0.24365312  0.78784889  1.29201349  1.36298331  0.00792379
  0.00266405]",[ 0.00047643  0.00020667 -0.00024155  0.00059988 -0.00208389 -0.00084603],"[ 9.50637854e-03 -4.06357127e-03 -9.87304142e-06  1.49552147e-03
 -1.03768312e-02 -2.54480053e-03 -2.62624106e-03  1.12775318e-02
  9.62719199e-03  1.32104951e-03 -2.06638936e-03 -3.52906992e-03
 -2.88968768e-03  7.11560071e-03  2.39377249e-03 -1.44259725e-03
 -4.49882715e-03 -1.99681663e-03 -1.80213245e-04  2.49941388e-03]",0.08386687552172742,0.7931427406475027,"[ 9.50637854e-03 -4.06357127e-03 -9.87304142e-06  1.49552147e-03
 -1.03768312e-02 -2.54480053e-03 -2.62624106e-03  1.12775318e-02
  9.62719199e-03  1.32104951e-03 -2.06638936e-03 -3.52906992e-03
 -2.88968768e-03  7.11560071e-03  2.39377249e-03 -1.44259725e-03
 -4.49882715e-03 -1.99681663e-03 -1.80213245e-04  2.49941388e-03]"
ABBV,"[ 0.02280704  0.1059259  -0.06064151  0.17479145  0.03748215 -0.13117242
  0.37337956 -0.47471762 -0.03366166 -0.02889058 -0.02984084  0.27834155
 -0.03915878 -0.01776026 -0.04099551 -0.14960467  0.11460389  0.12859285
  0.14734169  0.1761941  -0.24142724  0.08301851  0.00745438 -0.19973617
  0.12400598 -0.05462156 -0.03963417 -0.2241944   0.16947561 -0.18627479
 -0.07806018  0.05611456  0.04489374 -0.07572071 -1.02003248 -2.42365401
 -0.19710132 -0.53544324  2.55140362  2.42958706 -0.25866554 -0.92872759
 -1.29943639  0.32803071  1.22281654  1.23605221 -1.34948544 -1.691026
 -0.49173522 -0.00799448 -0.04977711 -3.18944623 -0.08783577  0.        ]",0.14697701384431439,"[ 1.92427617e-04 -4.84765130e-04  2.58315026e-05 -5.72076098e-04
  4.92957005e-05 -3.77080509e-04]",-5.3428764717107144,0.004782095345591663,0.7982614363533743,-0.034887150513642926,"[-0.11814734 -0.08943711 -0.05869065 -0.02566878  0.02849001  0.04598561
  0.09852886  0.14294253  0.17100074  0.19835334  0.16708558  0.10015001
 -0.03762722 -0.2213763  -0.32567763 -0.28029332 -0.1992517  -0.16673557
 -0.15282331  0.20544604  0.82350651  1.25692319  1.41773504 -0.0474403
 -0.01173372]",[-0.00132946  0.00048374 -0.00022684  0.00054544 -0.00066135 -0.00049976],"[ 7.37567861e-03 -1.04630109e-02 -1.17091555e-02  6.22080861e-03
 -4.71993769e-03  8.52607129e-03  5.31034173e-03 -1.64369665e-04
 -3.67663683e-03 -2.94237734e-03  1.52915659e-03  4.84572327e-03
  7.15682387e-04  1.17639062e-04 -5.68558527e-03  5.88487902e-05
 -4.45541205e-04 -5.44906899e-04 -6.10510487e-03 -1.09926254e-03]",0.08610124564398192,0.7982614363533743,"[ 7.37567861e-03 -1.04630109e-02 -1.17091555e-02  6.22080861e-03
 -4.71993769e-03  8.52607129e-03  5.31034173e-03 -1.64369665e-04
 -3.67663683e-03 -2.94237734e-03  1.52915659e-03  4.84572327e-03
  7.15682387e-04  1.17639062e-04 -5.68558527e-03  5.88487902e-05
 -4.45541205e-04 -5.44906899e-04 -6.10510487e-03 -1.09926254e-03]"
ABT,"[ 0.03232469 -0.51931206 -0.14457551 -0.36328272 -0.17963571 -0.09385193
  0.04872911 -0.0548324  -0.32149356  0.13104979 -0.07227845 -0.01573735
  0.27819516  0.0630275  -0.24060396 -0.0802428  -0.20601021  0.15222659
 -0.11553401 -0.27811411 -0.02381854  0.29294454 -0.2641685  -0.17186347
 -0.09858352  0.44797709  0.28430351  0.30853464  0.07053503 -0.12481607
  0.16632885 -0.34054517 -0.04153038  0.6668119   0.68628043  0.87662881
 -1.18950032 -1.95810075 -0.31646837  0.77842283  2.90844273  2.345388
 -1.71028521 -2.12421445 -1.07994095  0.17246184  2.0360464   1.67012329
 -1.34997219 -1.81848427 -0.43297581  0.61494257  1.69606345  0.        ]",0.1490995584057884,[-0.00111734 -0.00050991 -0.00081245 -0.00033272 -0.00044314 -0.00079026],-4.850843221944591,0.00782177927178285,0.7984665922910912,-0.040745699528476266,"[-1.21263738e-01 -1.03000705e-01 -6.43874502e-02 -2.45197310e-02
  1.82759346e-02  6.02219596e-02  8.77698001e-02  1.46545979e-01
  1.69634846e-01  1.84004690e-01  1.79280686e-01  1.04321186e-01
 -4.73765017e-02 -2.09720669e-01 -3.52200141e-01 -2.81611210e-01
 -2.23729065e-01 -2.10578461e-01 -1.25223907e-01  2.38347011e-01
  7.75292652e-01  1.26814533e+00  1.35706380e+00 -1.89383062e-04
  6.76125212e-03]",[ 0.00020424  0.00011083 -0.00015069  0.00101918 -0.0018     -0.00078335],"[ 0.00958342 -0.00578654 -0.00291707  0.00348509 -0.00823823  0.00124551
  0.00131166  0.00812563  0.006823   -0.00298873 -0.00560267 -0.00106806
 -0.00225478  0.00907044  0.00337963 -0.00222242 -0.00575482 -0.00034701
  0.00482148  0.00529268]",0.08336338506639229,0.7984665922910912,"[ 0.00958342 -0.00578654 -0.00291707  0.00348509 -0.00823823  0.00124551
  0.00131166  0.00812563  0.006823   -0.00298873 -0.00560267 -0.00106806
 -0.00225478  0.00907044  0.00337963 -0.00222242 -0.00575482 -0.00034701
  0.00482148  0.00529268]"
ACN,"[ 1.16520878e-01 -2.88136611e-01  2.25522519e-02 -2.91059412e-02
  2.02540725e-01 -2.17356286e-01  2.25606189e-01 -6.02753376e-01
  1.26223788e-01 -1.07839454e-01  9.83315047e-02  2.47639752e-01
  1.26725815e-02 -3.47428954e-02 -3.02681405e-04 -1.74416228e-02
 -4.86295089e-02 -1.01967046e-01 -7.42795021e-02  3.87275336e-02
 -1.98591059e-01 -1.16411941e-01 -1.08783744e-01 -1.62467558e-01
 -6.39394040e-02  2.26702578e-01 -3.03825084e-01 -3.36624527e-02
  1.02344435e-01 -1.21046580e-01 -1.22867745e-01 -8.40254521e-02
  1.84532379e-02  1.18944908e-01 -2.03486527e+00 -3.40685880e+00
 -2.90801120e-01 -1.20220556e+00  3.08219609e+00  1.86783853e+00
  1.45974780e+00  1.27183653e+00 -7.47899711e-02  1.18554142e+00
 -1.13972152e+00 -4.64886121e-01 -1.15361062e+00 -4.65499201e-01
 -7.81027410e-02 -3.31865141e-01 -5.47106084e-01 -6.27626500e-01
 -7.46675277e-02  0.00000000e+00]",0.16443868136508974,[ 0.00029839  0.00082855  0.00014921  0.00011662  0.00013092 -0.00011574],-5.292855789102176,0.005027382595245745,0.8002814678195681,-0.038560749321841524,"[-0.11705437 -0.09454349 -0.05480489 -0.02781113  0.02350269  0.04176251
  0.10189365  0.13953458  0.17515131  0.19741407  0.16885375  0.09905858
 -0.03581869 -0.21166754 -0.33959016 -0.29953404 -0.22042425 -0.17875608
 -0.14845577  0.17151581  0.79440844  1.26384331  1.36799813 -0.0214276
 -0.03095417]","[-7.70520978e-04  2.37224881e-04 -6.92503647e-05  4.77280846e-04
 -1.06009034e-03 -7.03750658e-04]","[ 0.00796383 -0.01325972 -0.01435536  0.00590341 -0.00647671  0.00995028
  0.00391621  0.00435881  0.0021207   0.00061167  0.00416563 -0.00208857
 -0.00410368  0.0006799  -0.00134736  0.00107336 -0.0009855  -0.00160665
  0.00067118 -0.00036339]",0.08502090009226103,0.8002814678195681,"[ 0.00796383 -0.01325972 -0.01435536  0.00590341 -0.00647671  0.00995028
  0.00391621  0.00435881  0.0021207   0.00061167  0.00416563 -0.00208857
 -0.00410368  0.0006799  -0.00134736  0.00107336 -0.0009855  -0.00160665
  0.00067118 -0.00036339]"
ADBE,"[ 0.09516835 -0.22381384  0.02264427 -0.02755899  0.1574722  -0.16642375
  0.15893864 -0.43784175  0.08881489 -0.10071464  0.06139738  0.18520402
  0.0150099  -0.01653297 -0.01208366 -0.00508074 -0.05537309 -0.08743956
 -0.08995529  0.02378553 -0.16481594 -0.08827341 -0.0787886  -0.14476702
 -0.0325575   0.19452348 -0.22008229 -0.01079875  0.07933126 -0.10583495
 -0.10124849 -0.08921808  0.01255203  0.12293508 -1.47631238 -2.46159151
 -0.29404698 -0.99062303  2.21133947  1.3282837   1.21481578  1.10549399
 -0.0343221   0.8985569  -0.97627646 -0.48024961 -0.81295994 -0.28723076
  0.0131453  -0.34902548 -0.44361469 -0.49693344  0.41458013  0.        ]",0.16936828736157208,"[ 8.49844156e-04  9.14229724e-04  5.18653937e-04 -3.98063016e-05
  2.24751857e-04 -6.84472440e-04]",-4.789838750490655,0.008313797869670996,0.7998212073355296,-0.037962406915222506,"[-0.1169172  -0.09448912 -0.0558956  -0.02646315  0.02167063  0.04717317
  0.10143463  0.13967993  0.17396137  0.19445604  0.16869858  0.09982853
 -0.03615474 -0.20987781 -0.33991831 -0.29909136 -0.22140167 -0.18040587
 -0.14413942  0.17674116  0.80112731  1.26880636  1.37466495 -0.02393866
 -0.02529673]","[-7.21840307e-04  1.78362274e-04 -3.99761035e-05  5.04123836e-04
 -1.08040155e-03 -6.85854700e-04]","[ 0.00799202 -0.01170917 -0.01181818  0.0059068  -0.0059047   0.00767941
  0.00253835  0.00362572  0.00198295  0.00079016  0.00332901 -0.00154669
 -0.00397776  0.0014974  -0.00105342  0.00130223 -0.00118921 -0.00116796
  0.00131386  0.00108918]",0.08511490009616912,0.7998212073355296,"[ 0.00799202 -0.01170917 -0.01181818  0.0059068  -0.0059047   0.00767941
  0.00253835  0.00362572  0.00198295  0.00079016  0.00332901 -0.00154669
 -0.00397776  0.0014974  -0.00105342  0.00130223 -0.00118921 -0.00116796
  0.00131386  0.00108918]"
ADI,"[-0.08174022 -0.35501277 -0.12760848 -0.12991497  0.13435338 -0.14350493
  0.19427731 -0.43528699 -0.1640785   0.13336366  0.05468106  0.12107001
  0.18693546  0.09674727 -0.33390511 -0.10737277 -0.1629463  -0.04351985
 -0.12599078 -0.32105731 -0.02946302  0.07163728 -0.37606838 -0.16460818
 -0.04757264  0.4040222  -0.08970898  0.12612247  0.09775652 -0.08912211
 -0.1158203  -0.2550763  -0.05701185  0.50642679 -0.11831093 -0.40192664
 -1.57678894 -2.79617369  0.37242812  0.57332449  3.67798378  2.58163015
 -0.05887012  0.1900053  -1.13224798  0.65276816 -0.18239902  0.03863061
 -1.6991757  -1.4924849  -0.22932581 -0.57957433 -0.09377807  0.        ]",0.16961467541857006,"[ 4.94030867e-04  8.05474442e-04  2.68313834e-04  4.86415140e-04
  3.91038653e-05 -3.44534772e-05]",-5.107617473222414,0.006050481198123167,0.7960078870207709,-0.03923012201376905,"[-0.12049748 -0.09723458 -0.05670002 -0.02599037  0.02273937  0.0474338
  0.09256858  0.14769047  0.17443115  0.19105231  0.17672855  0.10632067
 -0.05400746 -0.21532368 -0.34889824 -0.29842513 -0.22647675 -0.2178743
 -0.12459269  0.20749947  0.7533404   1.26418984  1.37304089 -0.00397358
 -0.01692359]","[-3.18446785e-04  1.69309707e-04  1.33701618e-05  3.59508280e-04
 -1.61412776e-03 -8.89630420e-04]","[ 9.08348958e-03 -8.06939688e-03 -6.34251251e-03  2.34829181e-03
 -1.04048375e-02  3.04967735e-03  7.56440322e-04  1.01469572e-02
  7.10097640e-03  1.49612975e-03  1.22432357e-03 -1.87245766e-03
 -9.32378548e-04  3.13695272e-03 -8.69219231e-04 -3.16754666e-03
 -4.38120121e-03 -1.36902324e-04  1.17330615e-03  1.82722243e-05]",0.0841188043541073,0.7960078870207709,"[ 9.08348958e-03 -8.06939688e-03 -6.34251251e-03  2.34829181e-03
 -1.04048375e-02  3.04967735e-03  7.56440322e-04  1.01469572e-02
  7.10097640e-03  1.49612975e-03  1.22432357e-03 -1.87245766e-03
 -9.32378548e-04  3.13695272e-03 -8.69219231e-04 -3.16754666e-03
 -4.38120121e-03 -1.36902324e-04  1.17330615e-03  1.82722243e-05]"
ADM,"[ 0.217231   -0.10056522 -0.00927731  0.00888462  0.20938078 -0.03420637
  0.04780322 -0.2221      0.07516324  0.10744695 -0.06638846  0.12855384
  0.05030402 -0.04689883  0.02381163  0.07748499 -0.25561798 -0.07417336
 -0.16817865  0.08502323 -0.08497397 -0.12649751 -0.31625305 -0.24386405
  0.09032446 -0.05960058 -0.29509251 -0.24617935  0.12564471  0.08534279
 -0.14629371  0.09439989 -0.0786036  -0.18381835 -1.09818355 -1.88384401
 -0.06807334 -0.52388341  1.2473651   0.58277991  0.51663939  0.08360936
  0.94090671  1.44879943  0.71576365  1.56432548 -1.11470652 -0.17171498
 -2.18192113 -1.90948654  0.03906308  0.68941459  0.40663272  0.        ]",0.15667600159892847,"[ 1.37089874e-03  5.80585873e-04  1.03957826e-03 -6.23278672e-05
  4.29621755e-04 -5.22645858e-04]",-4.970025552124162,0.0069429706248320625,0.8024523064437794,-0.03678097487483147,"[-0.11747996 -0.09348391 -0.05447969 -0.02276971  0.01853041  0.05416378
  0.10214418  0.14756292  0.1692541   0.19194501  0.16982532  0.09872481
 -0.03270796 -0.20165257 -0.35411775 -0.29789526 -0.2274488  -0.17212191
 -0.13342893  0.16799397  0.75838075  1.24617015  1.39789754 -0.04797253
 -0.02945931]",[-0.00135657  0.00024755  0.00045665  0.00031879 -0.00060342 -0.00092392],"[ 0.00709383 -0.01066718 -0.01022677  0.00649638 -0.00467539  0.00517544
  0.00058434  0.00164831 -0.0006477   0.00337852  0.00502148  0.00285897
  0.00202403  0.00061521 -0.00133938 -0.00518804 -0.00521596  0.00034719
  0.00474822  0.00101318]",0.08522651107550666,0.8024523064437794,"[ 0.00709383 -0.01066718 -0.01022677  0.00649638 -0.00467539  0.00517544
  0.00058434  0.00164831 -0.0006477   0.00337852  0.00502148  0.00285897
  0.00202403  0.00061521 -0.00133938 -0.00518804 -0.00521596  0.00034719
  0.00474822  0.00101318]"
