,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28963195e-01  1.03734315e-01 -4.35847333e-02 -1.92627960e-02
  3.71503434e-02  1.54688053e-02  2.85413798e-02  2.00350062e-02
  7.51979552e-02 -2.62462584e-02  1.32126556e-01  1.04842359e-01
 -4.44198628e-02 -1.50784167e-01 -1.51381251e-01 -5.11072676e-02
  1.87015386e-01  7.95919897e-02 -1.06521515e-01  1.61001770e-01
 -7.51617428e-02 -2.38857441e-02 -1.08300384e-01  5.22509278e-02
  9.01392976e-02  2.94971384e-03  1.42717294e-04  5.23296738e-03
  7.34975974e-02  8.16855956e-02 -3.89009676e-02  1.80627271e-02
  1.13203757e-02  7.09579636e-01  5.68025743e-01 -8.19717877e-02
 -1.15239907e+00 -7.13544644e-01  9.90786473e-01  6.42926953e-01
 -7.93531258e-03  2.33897836e-01 -2.23399260e-01 -5.57371793e-01
 -3.41047447e-01 -1.38216969e-01  6.61711941e-01  6.39037939e-01
  3.99928338e-02  3.15293765e-01 -8.46478874e-01 -1.39702396e+00
  1.98339229e-01  0.00000000e+00]",0.17789329652413702,[ 0.00014238 -0.00013437 -0.00015188  0.00025691 -0.00023151 -0.00017023],-6.3616011680113065,0.00172659992083806,0.8003364043412964,-0.036380017046416656,"[-1.38475007e-01 -1.14050484e-01 -7.74072950e-02 -3.62558850e-02
  6.57664113e-03  5.09545942e-02  9.46583184e-02  1.37765591e-01
  1.80771909e-01  2.04107034e-01  1.98612639e-01  1.56801716e-01
  4.68970589e-02 -1.18566239e-01 -2.91612512e-01 -3.52731694e-01
 -2.84785815e-01 -2.06462218e-01 -2.10420006e-01 -9.75130511e-02
  5.17598963e-01  1.22782280e+00  1.85955093e+00  1.31255908e+00
  9.56806839e-04]",[ 0.00037996  0.00021412  0.000177   -0.00055647 -0.00087068  0.00093499],"[ 1.19453874e-02 -9.07525006e-04 -1.47947409e-03  1.12624930e-03
 -2.71228349e-03  7.02159361e-03  1.61454804e-03 -2.06762685e-03
 -3.98539854e-05 -1.12400327e-03  1.29652152e-03  8.39737066e-05
 -4.87712383e-04  3.73403230e-03  1.48742583e-03 -2.17269956e-04
  1.14508377e-03 -1.48843097e-03 -2.78815265e-03  3.98843621e-04]",0.08259634577439054,0.8003364043412964,"[ 1.19453874e-02 -9.07525006e-04 -1.47947409e-03  1.12624930e-03
 -2.71228349e-03  7.02159361e-03  1.61454804e-03 -2.06762685e-03
 -3.98539854e-05 -1.12400327e-03  1.29652152e-03  8.39737066e-05
 -4.87712383e-04  3.73403230e-03  1.48742583e-03 -2.17269956e-04
  1.14508377e-03 -1.48843097e-03 -2.78815265e-03  3.98843621e-04]"
AAL,"[ 0.14982554  0.09563616 -0.0922908  -0.0085772   0.05450007 -0.01345526
  0.01131615 -0.01339134  0.10341369 -0.13982051  0.11891478  0.11517243
 -0.01587353 -0.06714748 -0.21398936 -0.02412126  0.20810957  0.12664649
 -0.07991541  0.20503857 -0.20453018 -0.03930845 -0.04754418  0.02283803
  0.07739289 -0.10998696  0.01049297  0.08001322 -0.04163521  0.00496825
  0.01538105 -0.00500772  0.05850019  0.28541052  0.33202437  0.16108582
 -0.77121813 -0.76317159  0.8588356   1.00004801 -0.03195089 -0.50547996
 -0.64799143 -0.41498035  0.42495355  0.43317706  0.34969265  0.09603044
 -0.63250979  0.1076528  -0.17853366 -1.47751926  0.28487781  0.        ]",0.17403496753952538,"[ 5.03527158e-05 -7.78235643e-04  2.36746646e-04 -1.24567004e-04
  3.60684327e-05 -3.60133966e-05]",-5.785631097723277,0.0030713714285861334,0.8007558724991352,-0.03645719978399723,"[-1.39460959e-01 -1.13767140e-01 -7.69540358e-02 -3.70669259e-02
  6.04082558e-03  4.99057833e-02  9.55405487e-02  1.33846211e-01
  1.80169771e-01  2.04428701e-01  1.99395556e-01  1.60824184e-01
  4.31889331e-02 -1.16336984e-01 -2.90516621e-01 -3.48595979e-01
 -2.82056747e-01 -2.01865881e-01 -2.27023378e-01 -9.79256966e-02
  5.32539477e-01  1.22200755e+00  1.85826676e+00  1.29361258e+00
  1.56075448e-03]","[ 5.60406632e-04 -7.27511591e-05 -4.68965855e-05 -4.55065976e-04
 -9.34015682e-04  1.10465641e-03]","[ 1.06288384e-02 -1.59612001e-03 -8.66083046e-04  2.13611326e-03
 -2.89764118e-03  6.70431772e-03  2.55206157e-03 -2.16135444e-03
 -2.10984257e-03 -2.45376603e-03  1.87089919e-03  2.20652276e-03
  1.25729003e-03  2.84685606e-03 -8.07638719e-05 -2.30548534e-03
  4.94727750e-04  6.39753757e-04 -3.01373047e-03  5.07870410e-04]",0.08269004481350717,0.8007558724991352,"[ 1.06288384e-02 -1.59612001e-03 -8.66083046e-04  2.13611326e-03
 -2.89764118e-03  6.70431772e-03  2.55206157e-03 -2.16135444e-03
 -2.10984257e-03 -2.45376603e-03  1.87089919e-03  2.20652276e-03
  1.25729003e-03  2.84685606e-03 -8.07638719e-05 -2.30548534e-03
  4.94727750e-04  6.39753757e-04 -3.01373047e-03  5.07870410e-04]"
AAP,"[ 6.12048740e-02 -1.80200795e-01 -3.80463614e-01 -3.04051999e-01
  8.30958755e-02  1.16547218e-01  2.66694779e-01 -4.27823691e-02
 -4.67813208e-02  1.21613484e-03  9.92337045e-02 -1.70224823e-01
 -6.69947378e-02  2.70192053e-01  6.80757692e-02 -6.36620583e-02
 -8.80398570e-03  2.73768195e-01  2.17857915e-01  8.23914595e-02
 -1.26499616e-01  1.87495493e-02 -1.17882842e-01 -1.13188536e-01
 -1.43686072e-01  8.13112947e-03 -1.50876508e-01 -2.24171708e-02
 -4.61009078e-02  2.44545691e-02 -5.87405737e-02  3.37721575e-02
  6.87967219e-02 -1.63002558e+00 -6.57996673e-01  1.43491664e+00
  2.29971084e+00  1.79601139e-01 -2.22555325e+00 -2.35045080e-01
  1.30599827e+00 -3.71219670e-02 -5.39710599e-01 -2.18649945e-02
  2.49211260e-01 -2.34697028e-01  4.47635416e-01  9.43272854e-01
 -8.68049543e-01 -4.90443001e-01 -3.48138340e-01 -2.65404502e+00
  5.36476433e-01  0.00000000e+00]",0.18011181952281677,"[ 3.81726204e-04 -5.61178262e-05  2.84471453e-05 -4.76291696e-05
  6.67444440e-05 -6.89998048e-05]",-6.0652292633393365,0.0023222255523104455,0.7989740234025052,-0.038995994667264125,"[-0.14551446 -0.12086236 -0.07650504 -0.03359475  0.01280905  0.04960548
  0.08998251  0.13915216  0.17902503  0.1894761   0.19808513  0.17781411
  0.06109088 -0.12027462 -0.30577382 -0.34024706 -0.25323063 -0.22013974
 -0.22413423 -0.09018928  0.51753749  1.19967652  1.80953829  1.31335381
 -0.01338829]","[ 2.13483288e-04 -8.26601866e-05  3.48098064e-06 -6.36455521e-04
 -7.36918848e-04  1.20497496e-03]","[ 0.00458194 -0.00452876  0.00254997  0.01045775 -0.00028688 -0.00191152
 -0.0016614   0.00157072 -0.00067161 -0.00195653  0.00377956  0.00216543
 -0.00136273  0.00312689  0.00193375 -0.00380619 -0.00085796  0.00082458
 -0.00585351  0.00151306]",0.08272168467729597,0.7989740234025052,"[ 0.00458194 -0.00452876  0.00254997  0.01045775 -0.00028688 -0.00191152
 -0.0016614   0.00157072 -0.00067161 -0.00195653  0.00377956  0.00216543
 -0.00136273  0.00312689  0.00193375 -0.00380619 -0.00085796  0.00082458
 -0.00585351  0.00151306]"
AAPL,"[-2.93141250e-02 -1.85338322e-02  2.89746049e-02  5.67391789e-02
  1.41299950e-01 -4.33980447e-02 -1.19959967e-01  2.89933144e-02
  5.77592796e-02 -1.41881756e-01 -2.50225134e-02 -1.57067684e-01
  7.76432298e-02 -6.64452381e-03  4.93702449e-02  1.63343833e-01
  7.72749645e-02 -2.03890797e-03  2.18822028e-01  2.35678794e-01
  1.60370984e-01  6.60297025e-02 -4.41231976e-02 -1.48263038e-01
  9.28022802e-02  1.23305378e-01  3.98188252e-02 -2.44931006e-02
  5.39144710e-02 -3.60487467e-02  3.17510838e-02  1.37481631e-01
  1.53870205e-01  2.10543659e-01 -2.76791893e-02 -5.13678433e-01
  2.17351018e-01  8.15696236e-01  3.61158189e-02 -7.78687452e-01
 -4.25549921e-01  4.97967287e-01  3.06817035e-01 -6.40061546e-01
  9.53183155e-02  7.90405864e-01  1.05018967e-01 -3.77185605e-01
 -3.52844468e-01 -1.27377145e-01 -5.49255280e-01 -5.27704600e-01
  2.29089651e+00  0.00000000e+00]",0.1794279899416306,"[ 1.35204742e-04 -6.42337967e-04  1.02324534e-04  1.50180449e-04
 -1.18720815e-04 -6.34213726e-05]",-5.61196784737055,0.0036538720159796116,0.7971540054840467,-0.037491942557279105,"[-0.13713744 -0.1124412  -0.07506301 -0.03798629  0.00215585  0.0513043
  0.09439774  0.13301128  0.1748431   0.19182368  0.20540128  0.16323019
  0.05927195 -0.10579874 -0.29847484 -0.36114248 -0.25587195 -0.19963423
 -0.18870308 -0.07878632  0.53216308  1.17971689  1.86412844  1.33440216
  0.00246781]",[ 0.00021826  0.00011313 -0.00017259 -0.00044132 -0.00040263  0.00131258],"[ 0.0103502  -0.00272304 -0.00264393  0.00479736  0.0017395   0.004318
 -0.0027458  -0.00339366  0.00081813  0.00036731  0.00128785  0.00146964
  0.00169402  0.00225941 -0.00127561 -0.00111905  0.0001363  -0.00036373
 -0.00059698  0.00601788]",0.08264411474172306,0.7971540054840467,"[ 0.0103502  -0.00272304 -0.00264393  0.00479736  0.0017395   0.004318
 -0.0027458  -0.00339366  0.00081813  0.00036731  0.00128785  0.00146964
  0.00169402  0.00225941 -0.00127561 -0.00111905  0.0001363  -0.00036373
 -0.00059698  0.00601788]"
ABBV,"[ 3.59848448e-02 -1.81131454e-01 -2.53863435e-01 -1.40204618e-01
  9.26969581e-02  5.80984635e-02  1.07392264e-01 -6.13107620e-02
 -1.17345324e-02 -1.28507411e-01  6.68390942e-03 -1.80730626e-01
  4.53208110e-02  2.52885710e-01  8.45790921e-02  4.21981526e-02
  7.50506889e-04  1.67828072e-01  2.53365091e-01  1.18010723e-01
 -5.89414180e-02  3.24194451e-02 -2.44192882e-02 -1.59270933e-01
 -1.05693037e-01 -1.37648013e-02 -8.16920767e-02  5.61086619e-03
 -1.23782241e-01 -5.78577508e-02  1.69964536e-02  3.79103086e-02
  1.01754236e-01 -1.43982350e+00 -7.18990096e-01  1.02766654e+00
  2.08421400e+00  4.54789802e-01 -1.83170163e+00 -4.01884666e-01
  7.06653312e-01 -3.50306486e-01 -2.98474390e-01  1.41783921e-01
  5.72454460e-01  3.61272754e-01 -6.80121778e-02 -1.64103283e-01
 -1.01583936e+00 -3.05723403e-01  2.89928346e-01 -1.61155829e+00
  1.33392879e+00  0.00000000e+00]",0.1818516147939783,"[ 6.41692880e-04  1.50266242e-04 -6.65439779e-05  1.65731755e-04
 -8.04940177e-05 -1.70827903e-04]",-6.105177371042292,0.002231285569518948,0.7984669375358082,-0.03900174847025742,"[-0.14293816 -0.11702816 -0.07628142 -0.03522883  0.00838442  0.0487974
  0.09147119  0.13418344  0.17562766  0.18966585  0.20324235  0.17642154
  0.06191559 -0.11331165 -0.30433438 -0.34855555 -0.25110634 -0.21471045
 -0.21678695 -0.084811    0.5374543   1.18554489  1.81849151  1.31120537
 -0.0079803 ]",[ 0.00026721 -0.00031304 -0.00023051 -0.00048856 -0.00069382  0.00127632],"[ 0.00515349 -0.00470673  0.0014421   0.00983974  0.00053651 -0.0008055
 -0.00207343 -0.00019199 -0.00153736 -0.00139663  0.00417781  0.00302225
  0.00036839  0.00172088 -0.00107569 -0.00395237 -0.00036203  0.00271172
 -0.00312244  0.00358795]",0.08275636977478978,0.7984669375358082,"[ 0.00515349 -0.00470673  0.0014421   0.00983974  0.00053651 -0.0008055
 -0.00207343 -0.00019199 -0.00153736 -0.00139663  0.00417781  0.00302225
  0.00036839  0.00172088 -0.00107569 -0.00395237 -0.00036203  0.00271172
 -0.00312244  0.00358795]"
ABT,"[ 0.04714659 -0.21042272 -0.26647066 -0.1660045   0.05970709  0.03995271
  0.15028305 -0.07226767  0.03367048 -0.09888437  0.02100946 -0.18679153
  0.07538577  0.24831958  0.08549766  0.07309702  0.02798945  0.16310001
  0.26853571  0.14809924 -0.01880773  0.02050679 -0.00791438 -0.18083065
 -0.10583914  0.044602   -0.11437601 -0.02876529 -0.06473711 -0.04719883
 -0.02274221  0.1027342   0.08587625 -1.39665951 -0.65123107  0.99819519
  2.15029912  0.62973446 -1.91836594 -0.49320112  0.69087882 -0.29304204
 -0.18122063  0.22012422  0.54304503  0.11285508 -0.11181374  0.2394276
 -0.73502663 -0.42472039 -0.25320719 -2.10970829  1.62288676  0.        ]",0.1813299420716999,"[8.49559471e-04 2.29624613e-04 1.29157839e-04 1.34504982e-04
 6.91160776e-05 1.60803702e-05]",-5.601571274576644,0.003692057919682278,0.7986913608108348,-0.03927366569183965,"[-0.14319778 -0.11763539 -0.07710325 -0.03569176  0.00957604  0.04847613
  0.09280523  0.13521975  0.17613353  0.18929493  0.20470586  0.17618778
  0.06201387 -0.11117584 -0.30239004 -0.34892948 -0.25023741 -0.21176045
 -0.21222808 -0.08801064  0.54134483  1.1807613   1.81919498  1.32003364
 -0.01045691]",[ 0.00016584 -0.00016397 -0.00021615 -0.0005491  -0.00050294  0.00120942],"[ 5.30583056e-03 -4.50043517e-03  1.36468581e-03  1.00270097e-02
  1.03986869e-03 -1.08451918e-03 -2.34640522e-03 -2.65626504e-04
 -1.38184278e-03 -1.03876325e-03  4.42941314e-03  2.97485461e-03
 -3.74739846e-04  1.56702880e-03  1.11030973e-05 -3.19504091e-03
 -6.75810090e-04  1.02330804e-03 -4.43321743e-03  4.47105177e-03]",0.08271298383990247,0.7986913608108348,"[ 5.30583056e-03 -4.50043517e-03  1.36468581e-03  1.00270097e-02
  1.03986869e-03 -1.08451918e-03 -2.34640522e-03 -2.65626504e-04
 -1.38184278e-03 -1.03876325e-03  4.42941314e-03  2.97485461e-03
 -3.74739846e-04  1.56702880e-03  1.11030973e-05 -3.19504091e-03
 -6.75810090e-04  1.02330804e-03 -4.43321743e-03  4.47105177e-03]"
ACN,"[ 9.32396013e-02 -1.94913201e-01 -2.74134378e-01 -1.90884744e-01
 -1.34766510e-02  1.14004123e-01  2.25848408e-01 -7.41352211e-02
 -6.45389028e-06  1.91240820e-02  4.62138370e-02 -9.94471762e-02
  4.30643125e-02  1.98292089e-01  7.77761319e-02 -7.94781430e-02
  2.93307612e-02  1.65399386e-01  1.23016975e-01  6.20820448e-03
 -6.19621769e-02 -2.17720246e-02 -2.73721986e-02 -8.03804742e-02
 -1.39581108e-01  1.52099172e-02 -1.58413566e-01 -3.75543633e-02
 -5.09592426e-02  2.22049705e-02 -5.03352949e-02 -1.62758255e-02
 -2.06020606e-02 -1.32921305e+00 -4.95082244e-01  1.31798622e+00
  1.75830981e+00 -4.36301360e-02 -1.82588334e+00 -1.49027044e-01
  1.02169756e+00 -2.06500447e-01 -2.37576457e-01  4.69997377e-01
  1.13681156e-01 -5.10016526e-01 -8.37905087e-02  3.23268988e-01
 -1.73135631e-01  3.29031883e-01 -1.74156897e-01 -2.12196793e+00
  3.04894317e-01  0.00000000e+00]",0.17884984726733735,"[ 2.64791160e-04  5.86558413e-04 -1.81949052e-04  1.65468390e-04
  7.85199966e-05  1.34438132e-04]",-5.910174396212692,0.002711713933507253,0.799618128822633,-0.039135555181819506,"[-0.1433176  -0.11817834 -0.07885329 -0.03362498  0.01184459  0.0483756
  0.09159867  0.13963851  0.17705589  0.1935913   0.20312024  0.17390242
  0.0615392  -0.12116107 -0.30182164 -0.34838449 -0.26331195 -0.22620296
 -0.21475393 -0.09648982  0.53396816  1.20522514  1.80763207  1.31503919
 -0.01297639]","[ 1.77251168e-04 -1.11952229e-04  1.13257299e-05 -6.02034745e-04
 -8.81945660e-04  9.21491177e-04]","[ 0.00549136 -0.0039949   0.00222846  0.00898231 -0.00092534 -0.00081648
 -0.00126838  0.00072451 -0.00117258 -0.00114953  0.00507742  0.00176545
 -0.00204874  0.00165002  0.00017552 -0.001728    0.00137006  0.00123353
 -0.00429488  0.00110849]",0.08273073661641872,0.799618128822633,"[ 0.00549136 -0.0039949   0.00222846  0.00898231 -0.00092534 -0.00081648
 -0.00126838  0.00072451 -0.00117258 -0.00114953  0.00507742  0.00176545
 -0.00204874  0.00165002  0.00017552 -0.001728    0.00137006  0.00123353
 -0.00429488  0.00110849]"
ADBE,"[ 0.06294557 -0.21798033 -0.12300881 -0.09405841  0.0442569   0.12191706
  0.09069252 -0.01815257 -0.02973816 -0.0541818  -0.00481036 -0.19560245
  0.08766069  0.14636271  0.12616552  0.01933268 -0.03192267  0.12203388
  0.18490685  0.05680154  0.09347539  0.06300528 -0.0667166  -0.1261084
 -0.10949083  0.0481992  -0.08337093 -0.05343594 -0.03051367  0.00840308
  0.00351654  0.00823239  0.07172306 -0.95316671 -0.33116473  0.91304862
  1.38113129  0.1691138  -1.68551757 -0.61342432  0.90663292  0.31528005
 -0.08491444  0.05006153  0.05535711 -0.03623702 -0.22547055 -0.23818727
 -0.05026004  0.32951028 -0.22613965 -1.25762584  1.54904853  0.        ]",0.17894172853978338,"[3.09906580e-04 3.18172883e-04 4.80645785e-05 9.32290592e-05
 3.56428729e-05 7.54475934e-05]",-5.853435027890434,0.0028700235952858894,0.7990090225945616,-0.03934528235458934,"[-0.14024918 -0.11595284 -0.07749528 -0.03345091  0.00809008  0.05010623
  0.09105106  0.13649325  0.17534376  0.18963742  0.20568637  0.17102379
  0.06438634 -0.11518763 -0.30535045 -0.35171265 -0.25792712 -0.22045717
 -0.19688336 -0.08176875  0.52465729  1.19037477  1.81402176  1.3229238
 -0.0075763 ]","[ 1.19421941e-04 -9.46767192e-05 -4.88492281e-05 -5.06564208e-04
 -7.74717026e-04  1.15126653e-03]","[ 0.00661811 -0.00355861  0.00115927  0.00795192 -0.00026689 -0.00044175
 -0.00250349  0.00041038  0.00033045 -0.0005887   0.00374714  0.00164195
 -0.00083824  0.00134474 -0.00125639 -0.00105764  0.00144231  0.00100523
 -0.00209171  0.00438689]",0.08274317081246657,0.7990090225945616,"[ 0.00661811 -0.00355861  0.00115927  0.00795192 -0.00026689 -0.00044175
 -0.00250349  0.00041038  0.00033045 -0.0005887   0.00374714  0.00164195
 -0.00083824  0.00134474 -0.00125639 -0.00105764  0.00144231  0.00100523
 -0.00209171  0.00438689]"
ADI,"[-1.25782541e-01 -3.40615737e-02 -3.88781485e-02 -7.90778737e-02
  2.52839283e-01  9.43610933e-02 -5.51625000e-02  1.18714956e-01
 -9.31251299e-02  9.99153623e-03 -3.31270267e-02 -3.40930684e-01
 -5.16033623e-02  6.07533301e-02  2.01411864e-01  4.61841103e-02
 -5.89437272e-02  8.23568906e-02  3.33403927e-01  1.24279832e-01
  2.39339483e-01  1.16178204e-01 -2.11140418e-01 -1.65757568e-01
  6.02114880e-02  2.00890356e-01 -1.25766884e-03 -4.99230846e-02
  1.41416424e-01  3.35444118e-02  2.58466560e-02  6.08628523e-02
  2.12189899e-01 -2.16891761e-01 -2.33956665e-01 -2.82282125e-01
  9.47974576e-01  1.04913537e+00 -9.37490733e-01 -1.62420398e+00
  3.24468053e-01  1.63572291e+00  2.57036889e-01 -1.25100276e+00
 -4.32666057e-01  7.84618209e-01  4.67540279e-01 -3.21815656e-01
 -2.55764497e-01  1.99630993e-01 -6.38454272e-01 -6.95723795e-01
  1.85086203e+00  0.00000000e+00]",0.17803519287204464,[ 0.00040252  0.00012898 -0.00016061  0.00037498 -0.00028315 -0.00020179],-5.763404310468584,0.0031404024751750365,0.7952143657682165,-0.03762453733848925,"[-1.38600542e-01 -1.15739762e-01 -7.24369258e-02 -3.43121814e-02
  3.84751364e-03  5.44468749e-02  8.95531009e-02  1.38476360e-01
  1.74476082e-01  1.82556439e-01  2.00663996e-01  1.66774263e-01
  6.88056082e-02 -1.15209265e-01 -3.08010023e-01 -3.55880882e-01
 -2.43417429e-01 -2.14178038e-01 -1.81618617e-01 -7.06774900e-02
  4.93873198e-01  1.17910860e+00  1.85565642e+00  1.34788382e+00
 -1.29141663e-03]","[ 1.59547945e-04  3.55674249e-04  6.41703043e-05 -4.96912964e-04
 -5.80688982e-04  1.50706488e-03]","[ 0.00898671 -0.00339134 -0.00199612  0.00680554  0.00242362  0.00157949
 -0.00533696 -0.00120567  0.00408517  0.00051535 -0.0003741   0.00014507
  0.00130067  0.00340105 -0.00108097 -0.00090448  0.00122549 -0.00042382
 -0.00107425  0.00498166]",0.08266461556123933,0.7952143657682165,"[ 0.00898671 -0.00339134 -0.00199612  0.00680554  0.00242362  0.00157949
 -0.00533696 -0.00120567  0.00408517  0.00051535 -0.0003741   0.00014507
  0.00130067  0.00340105 -0.00108097 -0.00090448  0.00122549 -0.00042382
 -0.00107425  0.00498166]"
ADM,"[-0.09496481  0.07472398 -0.17752053 -0.01335649  0.12607211 -0.00401987
  0.0150347  -0.05170721  0.0769209   0.05912095 -0.05792807 -0.14499121
  0.02926289  0.04806738  0.16714378  0.01558004  0.13933089 -0.07570762
  0.22467694  0.07501014  0.12302781 -0.11614611  0.00404785 -0.16664968
  0.09570887  0.23565391 -0.08035394 -0.0202817   0.08595576 -0.02976059
 -0.03641656  0.09028267  0.00457213 -0.38862024 -0.2674687  -0.37946568
  0.81326175  1.19738478 -0.24382864 -1.23523129 -0.64835335  0.60803558
  0.9562237  -0.12321359 -0.59519996  0.13227123  0.13141969 -0.43663146
 -0.18931064  0.77232611 -0.13020602 -1.59064162  0.46547324  0.        ]",0.18111573957700358,"[ 9.69512272e-05  1.11071166e-04 -6.52193778e-05  9.34433327e-05
 -2.65041787e-06  3.58578348e-05]",-6.082041984167051,0.002283508999684383,0.7958340017588459,-0.03662281214402016,"[-0.14138609 -0.11408469 -0.07538706 -0.03696482  0.00588584  0.04867009
  0.09471673  0.14104861  0.17317996  0.19163578  0.20346037  0.16590577
  0.06637868 -0.11624553 -0.29463882 -0.3692868  -0.25505972 -0.21739888
 -0.19405555 -0.10632721  0.54144618  1.18447861  1.8642831   1.34975236
 -0.00591117]","[ 2.69495502e-04  2.49562283e-04 -4.44737385e-05 -5.75290491e-04
 -5.26283361e-04  9.06253458e-04]","[ 0.00856677 -0.00338771 -0.00230624  0.00642551  0.00284557  0.00344156
 -0.00417064 -0.00412903  0.00111652  0.00212864  0.00286739 -0.00050832
 -0.00028875  0.00232836 -0.00154442 -0.00077115  0.00267865  0.00106773
 -0.00333073  0.00152215]",0.08240089051393272,0.7958340017588459,"[ 0.00856677 -0.00338771 -0.00230624  0.00642551  0.00284557  0.00344156
 -0.00417064 -0.00412903  0.00111652  0.00212864  0.00286739 -0.00050832
 -0.00028875  0.00232836 -0.00154442 -0.00077115  0.00267865  0.00106773
 -0.00333073  0.00152215]"
