,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.1951101   0.25210006  0.15181554  0.22013021  0.02636962  0.0508136
 -0.03507182  0.01816598 -0.06847438 -0.48529155 -0.13919907  0.02138614
  0.17545779  0.19466208 -0.05937872 -0.04620423  0.00940014 -0.14842942
  0.0988892  -0.15645331  0.20067134  0.05115546  0.11019849  0.1373975
 -0.56241552 -0.10096433 -0.11165448 -0.16808209  0.21450698 -0.25026193
  0.21887536  0.25429301  0.19928946  1.08125479  1.29160691 -1.30368967
  2.76121666 -3.1444988   0.38385242 -1.06001872 -1.7993822   0.21773128
 -0.66502888 -0.88679493 -0.09831961 -0.31425092 -1.49540051  1.33955167
 -1.07827151  1.06107145  0.44822978  0.53392292 -0.06984607  0.        ]",0.1905833198985179,"[-2.32100572e-04  5.59360451e-04 -5.94276506e-04  3.04424039e-05
 -2.45946111e-04 -4.29798543e-04]",-4.87608447555793,0.0076268186339429715,0.7754739657700556,-0.03485071389424023,"[-0.12310205 -0.09602748 -0.06716614 -0.02772735  0.01172548  0.05673492
  0.09342301  0.12122876  0.16997302  0.19212272  0.19312671  0.14607617
  0.00337228 -0.17536037 -0.32637059 -0.34074555 -0.23353119 -0.2247389
 -0.14839981  0.05431237  0.72352264  1.33234327  1.61624121  0.56964697
 -0.00960152]","[-9.81838802e-04  4.20213133e-04 -8.09101634e-04  6.96306394e-05
 -3.60389938e-04  1.82371141e-03]","[ 1.80418526e-02  5.39789135e-04 -4.22758964e-03  1.52904291e-02
 -1.00765935e-02  4.01851038e-03 -1.96115909e-03 -5.08458005e-03
  2.02251521e-03 -4.94127416e-05 -1.22798200e-03  1.14046856e-03
 -1.33042007e-03 -2.00691697e-03  3.25247321e-03 -1.66802485e-03
  2.37950844e-03  8.19378570e-04  2.75817471e-03  5.31750240e-04]",0.08578289951726259,0.7754739657700556,"[ 1.80418526e-02  5.39789135e-04 -4.22758964e-03  1.52904291e-02
 -1.00765935e-02  4.01851038e-03 -1.96115909e-03 -5.08458005e-03
  2.02251521e-03 -4.94127416e-05 -1.22798200e-03  1.14046856e-03
 -1.33042007e-03 -2.00691697e-03  3.25247321e-03 -1.66802485e-03
  2.37950844e-03  8.19378570e-04  2.75817471e-03  5.31750240e-04]"
AAL,"[-0.22599568  0.1828832   0.47143687  0.26762795  0.03070909  0.06421263
  0.5642121   0.21078974  0.06563103 -0.09872215 -0.15114087 -0.06254056
 -0.19991861  0.03464175 -0.08350989  0.27990583 -0.16816411 -0.03515606
  0.19227573 -0.17034665 -0.0047605  -0.11155694  0.17135512 -0.50069738
  0.19942521  0.00398647  0.27360461  0.01075476 -0.28388084 -0.1530214
  0.04186617 -0.04455444 -0.46565344 -0.62771372 -0.63352126 -0.71707981
 -1.07243482  0.12750963 -1.67190894  2.0022151  -1.45108086  2.24959723
  0.86860892 -0.43739783  1.90899431 -1.75468391 -0.50187731  0.40631572
 -2.47322969  2.22301041 -0.87248577  1.10497215  0.03402066  0.        ]",0.1937280229953856,[-0.00111496 -0.00107684  0.00072321  0.00037007 -0.00060736  0.00019024],-4.5297716685458616,0.010783137921235397,0.7748428948284726,-0.035507289476055484,"[-0.11609988 -0.09502534 -0.0672076  -0.02763363  0.02829655  0.06297547
  0.09638704  0.13519069  0.16852844  0.18831356  0.1753931   0.13574363
  0.00429839 -0.1539595  -0.33988681 -0.32764591 -0.22165625 -0.22095503
 -0.17240171  0.03374619  0.74055593  1.19274498  1.78594218  0.58004501
  0.01926444]",[-0.00054484 -0.00096788 -0.00063576 -0.00021855 -0.00092684 -0.00027734],"[ 1.24316791e-02 -5.14530076e-03 -2.84945725e-03  4.04710196e-03
 -9.55028579e-04 -1.87367779e-03  6.67487822e-03 -4.56124767e-03
  8.25593278e-03  4.31570271e-03  2.30323444e-04  7.21186348e-03
 -5.48357667e-03  4.82619757e-04  1.40118429e-03 -6.38020223e-03
  5.97267990e-03 -2.22843566e-03  4.08091968e-03 -8.37639661e-05]",0.08486780157175958,0.7748428948284726,"[ 1.24316791e-02 -5.14530076e-03 -2.84945725e-03  4.04710196e-03
 -9.55028579e-04 -1.87367779e-03  6.67487822e-03 -4.56124767e-03
  8.25593278e-03  4.31570271e-03  2.30323444e-04  7.21186348e-03
 -5.48357667e-03  4.82619757e-04  1.40118429e-03 -6.38020223e-03
  5.97267990e-03 -2.22843566e-03  4.08091968e-03 -8.37639661e-05]"
AAP,"[-0.0465192  -0.0785324   0.27921245  0.01713945  0.1240578   0.40703555
  0.68310567  0.31695513 -0.03038556  0.52327415  0.06572627 -0.01449465
 -0.19743726 -0.23225158 -0.00936863  0.25720039 -0.10591227  0.29830442
 -0.07955225 -0.09994442 -0.48662669 -0.15133231  0.22552795 -0.56011781
  0.90095679  0.3299769   0.41006363  0.22114435 -0.55743431  0.46229478
 -0.26418511 -0.34546718 -0.66705362 -1.95457384 -1.87435565  0.37284343
 -4.62494607  4.2774029  -2.91066994  4.53545434  0.93407958  1.68165844
  2.72341128 -0.07735705  1.13036426  0.56163627  0.14804979  0.67227335
  0.91829238 -0.08206657  0.01154087  1.81958838 -1.1608254   0.        ]",0.18628823491804314,"[-2.14006699e-03  9.80641690e-04 -1.01584610e-03  7.49682648e-05
 -9.02060705e-04 -7.77304420e-04]",-4.372293410523497,0.012622259325397537,0.7785100549683438,-0.03801860617370354,"[-0.12005354 -0.10100264 -0.06490156 -0.01767006  0.0318458   0.0659153
  0.09375961  0.15832352  0.17631907  0.1904618   0.1749679   0.11893358
  0.00839141 -0.15666768 -0.33661904 -0.29860838 -0.24769707 -0.21562156
 -0.22966118  0.03068619  0.74884954  1.17450997  1.94401036  0.625806
  0.02310442]","[ 2.87460310e-05 -1.69425127e-03  1.07683767e-03 -8.65799195e-04
 -1.63015654e-03 -1.03538976e-03]","[ 0.00811476 -0.00858979  0.00030621 -0.00614912  0.0108132  -0.00528407
  0.01379708  0.00158205  0.00651877  0.00929734  0.00162216  0.00557324
  0.00103715  0.00166865  0.00219433  0.00246028  0.00112378  0.00184074
  0.00565264 -0.00311806]",0.08404279729428164,0.7785100549683438,"[ 0.00811476 -0.00858979  0.00030621 -0.00614912  0.0108132  -0.00528407
  0.01379708  0.00158205  0.00651877  0.00929734  0.00162216  0.00557324
  0.00103715  0.00166865  0.00219433  0.00246028  0.00112378  0.00184074
  0.00565264 -0.00311806]"
AAPL,"[-1.49445695e-01  1.83131915e-01  1.25448086e-01  3.27351849e-01
  7.07681137e-02  5.05575953e-04  4.08984067e-01  5.44517261e-02
 -1.66798922e-01  6.44126418e-02  4.55726610e-04  1.92618577e-01
  2.83266734e-02  1.19059790e-01  1.27698766e-01  1.87278881e-01
 -3.37957513e-01  6.62049395e-02 -3.28356549e-02 -4.70168681e-01
 -1.44088046e-01 -2.88463083e-01  4.56023947e-02 -6.43183802e-01
 -7.24466775e-02  9.61099047e-02  3.60216303e-01 -1.21316753e-01
 -1.02997912e-01  2.03027610e-03 -2.61173605e-01  8.93909712e-02
 -5.24877199e-01 -7.38534987e-01 -4.47729087e-01 -9.51643369e-01
 -1.06931631e+00 -2.98810686e-01 -1.81946669e+00  1.11169194e+00
 -2.44301070e+00  2.30738983e+00 -1.23994603e+00  1.68459687e+00
  5.26436799e-01  6.51397756e-01  3.63279636e-01  9.74735987e-01
 -5.48479875e-01  2.01465109e+00 -8.34080652e-01  3.72587872e+00
  1.27548002e-01  0.00000000e+00]",0.18565193390440932,"[ 7.60124782e-04 -8.12508015e-05  2.83221536e-04  5.73971621e-04
 -9.35452143e-04 -7.41008429e-04]",-4.3627574943184175,0.012743199855561283,0.776407005413107,-0.035513083810842144,"[-0.12361548 -0.09344934 -0.06593558 -0.02911232  0.0240797   0.05791633
  0.08980642  0.14158059  0.17436866  0.2003083   0.1869249   0.14026793
  0.01598146 -0.16058999 -0.35441456 -0.31891624 -0.24182605 -0.25905514
 -0.18987987  0.01186272  0.71758375  1.16374091  1.72413577  0.59520934
  0.02409352]",[-0.00094916 -0.00049523 -0.00019635 -0.00111294 -0.00053822 -0.00024055],"[ 0.01201792 -0.00451986 -0.00348056  0.00393273 -0.00217208 -0.00235319
  0.00404707 -0.0071303   0.00856552 -0.00163666  0.0063642   0.00306272
  0.00110467  0.00288443  0.00264463 -0.00053403  0.00485751 -0.00202316
  0.01052126  0.00037815]",0.08492807635502105,0.776407005413107,"[ 0.01201792 -0.00451986 -0.00348056  0.00393273 -0.00217208 -0.00235319
  0.00404707 -0.0071303   0.00856552 -0.00163666  0.0063642   0.00306272
  0.00110467  0.00288443  0.00264463 -0.00053403  0.00485751 -0.00202316
  0.01052126  0.00037815]"
ABBV,"[-2.22183576e-02 -3.92241334e-02 -4.51387848e-04  1.11377223e-02
 -5.51126047e-02  1.44917148e-01  6.61820716e-02 -1.11496808e-01
 -8.01387863e-02  1.03716212e-01  3.92680985e-02  2.86685144e-01
  5.71913558e-02  5.99423004e-04  1.21410105e-01  9.81142128e-02
 -2.31803146e-01  5.33211384e-02 -1.73279807e-01 -3.24966834e-01
  6.16110571e-02 -1.32950901e-01  1.05741458e-02 -1.42123583e-01
  1.14804444e-01 -4.02314810e-02  1.67019574e-01  1.66196160e-01
  5.59791369e-02  5.93032748e-02 -1.92021998e-01 -8.26899826e-02
 -6.05277730e-03 -4.33260129e-01 -1.48409818e-01 -3.87751128e-01
 -2.91723194e-01 -5.71694663e-01 -1.06270734e+00  4.21224971e-01
 -1.62614642e+00  1.72405377e+00 -1.15028612e+00  1.86022584e+00
  2.93193792e-01  8.13758317e-01  1.07815796e+00 -6.10004176e-02
  1.02485776e+00 -4.98920220e-01  3.39775563e-01 -2.94277467e-01
 -5.85307558e-01  0.00000000e+00]",0.1884271416482412,[-0.00113271 -0.0017804   0.00064036 -0.00018954 -0.00088364 -0.00075996],-4.1590508972494264,0.01562237812797201,0.7790065828461816,-0.037646457949513566,"[-0.12616533 -0.10101729 -0.06922816 -0.02473602  0.01460867  0.05263075
  0.09385781  0.14289284  0.17581781  0.20378552  0.18810422  0.13434101
  0.01438538 -0.16583468 -0.34745195 -0.32174777 -0.2575146  -0.24576293
 -0.16017009  0.03146902  0.70601573  1.27249353  1.76448931  0.58248099
  0.00739066]","[-1.56760247e-04 -4.99383354e-05 -8.80620940e-05 -8.45424202e-04
 -1.04753286e-03  1.10171271e-03]","[ 1.31405940e-02 -3.43274477e-03 -1.67124105e-03  6.31977637e-03
 -2.77461702e-03 -6.66648269e-05  2.17063848e-03 -4.94199520e-03
  6.56509218e-03 -1.54062561e-03  6.88460519e-03  2.58132266e-03
  1.58876383e-03  4.88403634e-03 -2.71335807e-04  3.79415697e-03
 -1.60944282e-03  1.73080890e-03 -2.82664482e-04 -1.35659933e-03]",0.08503651893062017,0.7790065828461816,"[ 1.31405940e-02 -3.43274477e-03 -1.67124105e-03  6.31977637e-03
 -2.77461702e-03 -6.66648269e-05  2.17063848e-03 -4.94199520e-03
  6.56509218e-03 -1.54062561e-03  6.88460519e-03  2.58132266e-03
  1.58876383e-03  4.88403634e-03 -2.71335807e-04  3.79415697e-03
 -1.60944282e-03  1.73080890e-03 -2.82664482e-04 -1.35659933e-03]"
ABT,"[-0.12675558  0.17254784  0.1969514   0.21169969 -0.04345741 -0.04003665
  0.12741485 -0.00741399 -0.0202539  -0.33874073 -0.07584495  0.10690095
  0.0440216   0.14669372 -0.00673721  0.10717044 -0.21238693 -0.11333497
  0.06011793 -0.2805632   0.26751129 -0.05099588  0.01471317 -0.11053673
 -0.29071451 -0.17744206  0.0645791  -0.02695879  0.08788706 -0.26904148
  0.05230477  0.1713886  -0.02044385  0.49330889  0.61545426 -1.1924691
  1.65946264 -2.60506935 -0.58136468 -0.30911414 -2.58825143  1.89061071
 -1.02643405  0.62637458  1.07460599 -0.88493022  0.09801367  0.21302507
 -1.19282064  1.19025959 -0.10135823  0.40892655  0.50013785  0.        ]",0.20400913018839323,"[-5.49584106e-05  8.51191689e-04  3.35335465e-05  5.88282219e-04
 -7.24061430e-04 -2.51743135e-04]",-4.814522816853805,0.008111091630810025,0.7768706220012286,-0.0356164060361241,"[-0.12204613 -0.09628368 -0.06889959 -0.03023681  0.01620516  0.05610398
  0.09495109  0.12644902  0.1718466   0.19596586  0.18738785  0.14297871
  0.0073839  -0.16528618 -0.34356579 -0.33621658 -0.23551851 -0.23788831
 -0.1369863   0.04186779  0.70884085  1.27987161  1.67544202  0.56029909
  0.00420407]","[-6.42779901e-04  3.56221834e-05 -9.43359737e-04 -2.98554148e-04
 -4.49070684e-04  1.17596862e-03]","[ 0.01609181 -0.00137584 -0.00404908  0.01195099 -0.00858198  0.00128241
  0.00016746 -0.00732572  0.0070637  -0.00102866  0.00304182  0.00452735
 -0.003113    0.00237759  0.00044385 -0.00216966  0.00244487 -0.00050457
  0.00216782  0.0015885 ]",0.0855431541333698,0.7768706220012286,"[ 0.01609181 -0.00137584 -0.00404908  0.01195099 -0.00858198  0.00128241
  0.00016746 -0.00732572  0.0070637  -0.00102866  0.00304182  0.00452735
 -0.003113    0.00237759  0.00044385 -0.00216966  0.00244487 -0.00050457
  0.00216782  0.0015885 ]"
ACN,"[-3.63954020e-01  3.06834498e-01  5.12965615e-01  3.22392959e-01
  9.23327996e-02  3.94718212e-01  4.36403652e-01  1.51533766e-01
 -3.18787386e-02 -4.26544970e-01 -1.88586657e-01  6.84248543e-02
  9.62947727e-02  1.51976966e-01 -1.12744635e-01  1.91951908e-01
 -1.12475834e-01 -4.25688176e-02  9.23091913e-02 -3.85935905e-01
  1.45026243e-01 -2.78676843e-02  3.44293535e-01 -1.55220317e-01
 -1.82978061e-01 -1.63559174e-03  1.76564909e-01  2.69420283e-02
 -7.93898138e-03 -1.04440252e-01  1.66668037e-01  1.09780944e-01
 -8.87984219e-02  2.09007787e-01  6.44174719e-01 -2.10086584e+00
  1.09725791e+00 -2.31168903e+00 -1.80965077e+00  1.46364295e+00
 -2.67794858e+00  1.83414680e+00  4.40774540e-01 -1.14995644e+00
  6.09891163e-01 -3.15338052e-01 -2.09069265e+00  2.21501159e+00
 -1.46704171e+00  1.59778375e+00  6.93108965e-01  5.10432036e-01
 -3.42055353e-01  0.00000000e+00]",0.20604121848336085,[-0.00096035  0.0002916  -0.00067648  0.00030116 -0.00072313 -0.00060755],-4.61381174648706,0.009913956704632373,0.7720240558412113,-0.03431089986737324,"[-1.15316907e-01 -9.36656073e-02 -6.57298969e-02 -1.87519077e-02
  2.45776394e-02  6.07095186e-02  9.27748619e-02  1.23597046e-01
  1.68052922e-01  1.93293942e-01  1.89642625e-01  1.44010279e-01
  1.65205649e-03 -1.60674075e-01 -3.36006465e-01 -3.27885649e-01
 -2.33673522e-01 -2.48977140e-01 -1.56198477e-01  4.52140452e-02
  7.75620589e-01  1.26974754e+00  1.69930341e+00  5.79317125e-01
  1.13836721e-02]","[-4.11910590e-04 -1.89255719e-04 -4.10645381e-04  4.92300025e-05
 -6.41675191e-04  8.82069754e-04]","[ 0.01519059 -0.00148989 -0.00677476  0.01016899 -0.00785031 -0.00228096
  0.00536134 -0.00758494  0.00697912  0.00308693 -0.00223037  0.00334925
 -0.00126677 -0.00404061  0.00588213 -0.00274104  0.00393531  0.00130887
  0.00226318 -0.00061922]",0.08502891779704326,0.7720240558412113,"[ 0.01519059 -0.00148989 -0.00677476  0.01016899 -0.00785031 -0.00228096
  0.00536134 -0.00758494  0.00697912  0.00308693 -0.00223037  0.00334925
 -0.00126677 -0.00404061  0.00588213 -0.00274104  0.00393531  0.00130887
  0.00226318 -0.00061922]"
ADBE,"[-5.76483188e-02  1.04537306e-01  1.68579682e-01  7.98310000e-02
 -3.26927487e-02  1.51566223e-03  4.46521648e-03  1.38265026e-02
  5.98481353e-02 -3.92070776e-01 -5.27780191e-02 -1.56677475e-02
  4.93378991e-02  9.11559705e-02 -1.03248210e-01  3.77452628e-02
 -5.64650645e-02 -9.97037613e-02  7.30565136e-02 -8.54082474e-02
  3.18453269e-01  9.20760267e-02  7.92937661e-03  1.86905350e-01
 -2.51911641e-01 -1.94561739e-01 -8.43945423e-02  2.48624324e-02
  9.19324437e-02 -2.04281454e-01  1.73604377e-01  1.76015871e-01
  1.64801085e-01  8.01695143e-01  8.89979754e-01 -1.01505505e+00
  2.03149844e+00 -2.34705240e+00 -1.14324372e-01 -3.89582757e-01
 -1.44366555e+00  8.22666654e-01 -5.43351349e-02 -4.00383143e-01
  7.76450430e-01 -9.77185469e-01 -2.82359115e-01  1.02461051e-01
 -7.91613501e-01  4.16265616e-01  4.77649012e-01 -8.57657484e-01
  8.78636732e-01  0.00000000e+00]",0.19487173303962244,"[ 1.02443773e-03  4.96271902e-04  8.72091381e-05 -2.33748521e-05
  1.30638285e-04 -8.56969906e-05]",-4.923922044808809,0.007270559394425194,0.7782826588089263,-0.03627214733176998,"[-1.22598771e-01 -9.94704911e-02 -6.86818152e-02 -2.88980220e-02
  1.29105786e-02  5.67526143e-02  9.79873665e-02  1.24355056e-01
  1.72914543e-01  1.90454087e-01  1.87002354e-01  1.39440854e-01
  1.07462971e-03 -1.69914774e-01 -3.30977017e-01 -3.36435599e-01
 -2.35873618e-01 -2.16320168e-01 -1.29127484e-01  6.06467430e-02
  7.04561782e-01  1.34161938e+00  1.68528856e+00  5.59273377e-01
 -7.32763796e-03]","[-4.77946419e-04  6.12854464e-05 -7.37257677e-04  4.79183222e-05
 -5.04524385e-04  1.64438992e-03]","[ 1.71351353e-02 -5.38790549e-04 -3.45044272e-03  1.31914637e-02
 -7.79218470e-03  2.71938298e-03 -2.80071695e-05 -4.17571595e-03
  3.74389092e-03  1.66040149e-03  1.35539376e-04  3.81098261e-03
 -3.23405218e-03  1.27558351e-03  3.83902110e-05 -1.17993566e-03
  8.28958275e-04  1.32624601e-03 -9.69049642e-04  2.93568155e-03]",0.08566338074909427,0.7782826588089263,"[ 1.71351353e-02 -5.38790549e-04 -3.45044272e-03  1.31914637e-02
 -7.79218470e-03  2.71938298e-03 -2.80071695e-05 -4.17571595e-03
  3.74389092e-03  1.66040149e-03  1.35539376e-04  3.81098261e-03
 -3.23405218e-03  1.27558351e-03  3.83902110e-05 -1.17993566e-03
  8.28958275e-04  1.32624601e-03 -9.69049642e-04  2.93568155e-03]"
ADI,"[-0.32127902  0.17029757  0.43179749  0.22869541  0.13748623  0.24703465
  0.53239826  0.17664441  0.11233365 -0.08120147 -0.0811043   0.00851969
 -0.05967716  0.09603364 -0.18932149  0.25501141 -0.11450437  0.08083102
  0.06726461 -0.31202934  0.06481418 -0.06381384  0.15126089 -0.31411881
  0.11948852  0.07902655  0.2582337   0.07268931 -0.25418844  0.14121824
  0.01505003  0.05984944 -0.34176921 -0.58374171 -0.37720562 -1.20273227
 -0.91491168  0.0329154  -2.30684268  2.39605882 -1.64261999  2.14293011
  0.90768665 -0.24073806  1.0763385  -0.14745384 -0.84432461  1.92201417
 -1.05761357  2.22457878  0.93445492  1.22089544  1.45262848  0.        ]",0.18887741245702905,[-0.00112798  0.00290942 -0.00168768  0.00106613 -0.00129838 -0.0008181 ],-4.6427426286184135,0.009631246439110201,0.772896014418788,-0.03561710931690155,"[-0.11697441 -0.09586965 -0.06463864 -0.02250849  0.02746825  0.06169699
  0.09803315  0.13599355  0.17183329  0.19148203  0.18204023  0.13856082
 -0.00273605 -0.15581533 -0.33620707 -0.31754359 -0.23443739 -0.23957454
 -0.16255374  0.04064841  0.73740892  1.23163892  1.76629214  0.59271463
  0.0176608 ]","[-3.84653751e-04 -8.95198408e-04  2.08737031e-04 -2.61033681e-04
 -6.88813683e-04  9.60656907e-05]","[ 0.01261718 -0.00435333 -0.0042314   0.00447276 -0.00120061 -0.00362083
  0.0078367  -0.00493602  0.00795115  0.00436612  0.00060907  0.00491004
 -0.00093582 -0.00070005  0.00528262 -0.00208767  0.00597464  0.00258342
  0.004265    0.00424547]",0.08475654344417564,0.772896014418788,"[ 0.01261718 -0.00435333 -0.0042314   0.00447276 -0.00120061 -0.00362083
  0.0078367  -0.00493602  0.00795115  0.00436612  0.00060907  0.00491004
 -0.00093582 -0.00070005  0.00528262 -0.00208767  0.00597464  0.00258342
  0.004265    0.00424547]"
ADM,"[-0.25368013 -0.0816251   0.31994229  0.02466249  0.16941879  0.27351497
  0.74110802  0.30342917  0.15498733  0.77809438 -0.04184654 -0.09224127
 -0.37283108 -0.16708553 -0.1071462   0.28073885  0.04575471  0.2648803
  0.03048705  0.02278916 -0.56162903 -0.17794961  0.16773753 -0.7608286
  0.99175413  0.45249803  0.45717874  0.15187537 -0.70036208  0.53713109
 -0.24688779 -0.4481886  -0.80019779 -2.51480379 -2.93812893  1.49025949
 -6.0417803   5.98278203 -2.51418568  4.55989516  1.86311867  1.35688591
  2.58266224 -0.09630871  1.11583432  0.22410646 -0.07283266  1.20400851
 -0.36862952  1.62236208  0.05944033  1.94219964 -0.27581152  0.        ]",0.1882827280222192,"[-2.42743218e-04 -8.83211540e-04  7.16772458e-05  6.15308480e-04
 -7.47673804e-04 -3.06080797e-04]",-5.363617988142573,0.004683929015005459,0.7742772313143206,-0.03802599269410392,"[-0.11920986 -0.10069883 -0.06396149 -0.02133963  0.03351202  0.06569913
  0.09980571  0.16744123  0.17215372  0.18761531  0.16653265  0.12137743
  0.00255947 -0.15284845 -0.32603018 -0.3022705  -0.23564607 -0.1989404
 -0.24005233  0.02438424  0.73401176  1.12979171  1.96241095  0.64281319
  0.02741347]",[-0.00027051 -0.0020965   0.00121967 -0.00077896 -0.00188658 -0.00151245],"[ 6.37399569e-03 -1.16366733e-02  3.54454564e-03 -1.00391722e-02
  1.56459343e-02 -4.24342408e-03  1.36322761e-02  3.85074667e-03
  5.70025495e-03  8.86506702e-03  1.99561008e-03  5.66036597e-03
 -1.58407826e-05  1.20555649e-03  3.88885461e-03 -1.50763667e-03
  5.91811403e-03  2.08673686e-03  6.14265785e-03 -7.73447832e-04]",0.08385062401727146,0.7742772313143206,"[ 6.37399569e-03 -1.16366733e-02  3.54454564e-03 -1.00391722e-02
  1.56459343e-02 -4.24342408e-03  1.36322761e-02  3.85074667e-03
  5.70025495e-03  8.86506702e-03  1.99561008e-03  5.66036597e-03
 -1.58407826e-05  1.20555649e-03  3.88885461e-03 -1.50763667e-03
  5.91811403e-03  2.08673686e-03  6.14265785e-03 -7.73447832e-04]"
