,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.31661658e-02 -2.11274425e-01 -6.50377775e-02  3.71787863e-02
  2.57582082e-02 -7.85388001e-03  7.80114837e-02  1.29895040e-02
  1.54199177e-01  3.98084678e-02  7.45360343e-02  8.08990506e-02
 -5.07867012e-02 -3.56590044e-02  1.50264217e-01 -1.18448039e-01
 -1.39429551e-03  8.94209475e-02  3.52728306e-02 -8.62373885e-02
  6.65688177e-02  4.85968786e-02 -2.66464497e-02  3.60625487e-02
  8.66662452e-02  3.23290760e-02  7.74799666e-02 -5.01838759e-02
 -4.65079479e-02  2.17666704e-01 -7.75761377e-02  5.56606406e-02
 -3.61982580e-03  7.16330166e-02  6.96559275e-01  6.51781252e-01
 -3.78723609e-01 -3.59964786e-01 -2.25462799e-01  4.07868377e-01
 -1.26933899e-01 -2.81440583e-01 -8.53227202e-01 -6.51690379e-01
  2.26086279e-01 -3.36844145e-01  4.75459646e-01  3.10520047e-01
  6.63444783e-01  3.10203251e-01 -5.19655606e-01 -8.99505396e-01
  1.84519565e+00  0.00000000e+00]",0.17145193393527242,[ 0.00074086 -0.00187887  0.00032573  0.0003591  -0.00050845 -0.00052114],-5.26658368053081,0.005161212840337188,0.8074233976714168,-0.04300581105033337,"[-1.43981757e-01 -1.20408357e-01 -8.48894044e-02 -4.38882846e-02
  8.37319574e-04  4.15315798e-02  9.28205308e-02  1.32009436e-01
  1.73227424e-01  1.98306264e-01  1.96522655e-01  1.65321857e-01
  7.24345103e-02 -1.12737648e-01 -2.91552532e-01 -3.57728815e-01
 -2.75337928e-01 -2.32272695e-01 -2.09028916e-01 -1.05263969e-01
  4.52381550e-01  1.17609313e+00  1.83966873e+00  1.44137507e+00
  1.32741786e-03]","[-3.99914357e-04 -7.27606448e-05  6.23212697e-04  3.43470068e-04
  1.29482429e-03  1.12153647e-03]","[ 0.00860591 -0.00155194  0.00102459  0.00538225 -0.00293969  0.00193799
  0.00067741 -0.00067012 -0.00037082 -0.00313026 -0.00049295  0.00208496
 -0.00104993  0.00390982  0.00067261  0.00176079  0.0018141  -0.00157298
 -0.00123227  0.00409244]",0.08410383529462719,0.8074233976714168,"[ 0.00860591 -0.00155194  0.00102459  0.00538225 -0.00293969  0.00193799
  0.00067741 -0.00067012 -0.00037082 -0.00313026 -0.00049295  0.00208496
 -0.00104993  0.00390982  0.00067261  0.00176079  0.0018141  -0.00157298
 -0.00123227  0.00409244]"
AAL,"[-3.83916492e-01 -3.48531735e-01 -8.54104843e-02  1.83062377e-01
  8.74486663e-02  8.61394270e-02  3.91585850e-02  1.14428950e-02
  3.44238679e-01  8.66309314e-02  2.55542888e-01  2.29781112e-01
  6.42799284e-02 -6.21819704e-02  2.12659980e-01 -1.36270492e-01
 -5.50025060e-02  5.98439840e-02 -7.21593847e-03 -7.66762059e-02
  6.88543047e-02 -1.32203253e-03 -2.49753713e-02  8.04795842e-02
  5.87721067e-02 -9.01538758e-02  2.05258795e-01  4.25654100e-02
  9.54381780e-02  4.60630080e-01  1.30270426e-01  1.54663068e-01
 -7.94022153e-03  4.81585266e-01  1.64577094e+00  1.70573515e+00
 -1.35573513e+00 -1.63365248e+00 -1.13399965e+00  1.21908262e-01
  6.83023042e-01 -4.27325796e-01 -6.07425102e-01 -1.53698279e-01
  8.99153239e-01  3.70408968e-02 -9.72247490e-01 -1.12914208e+00
  9.68234191e-01  9.82814678e-01  7.68092879e-01  4.82707794e-01
  1.79164769e+00  0.00000000e+00]",0.1758094623604652,"[ 1.01662757e-04 -8.75679129e-04  3.55710409e-04 -3.25301343e-04
  1.32713338e-04 -6.92379482e-05]",-5.479127361219177,0.004172969604619437,0.8000844791537527,-0.04433745232284384,"[-1.44380913e-01 -1.17311483e-01 -8.34061365e-02 -4.18311434e-02
 -1.60871853e-04  4.13160194e-02  9.91997864e-02  1.33664725e-01
  1.80781203e-01  2.05884752e-01  2.01712962e-01  1.64539655e-01
  7.54443756e-02 -1.13423952e-01 -2.95789306e-01 -3.59775071e-01
 -2.79667653e-01 -2.29571356e-01 -2.08771858e-01 -1.06768687e-01
  4.56727385e-01  1.18579497e+00  1.83052115e+00  1.41892099e+00
  9.99807980e-03]",[-0.00013883  0.00034479  0.00137379  0.00095127  0.0016446   0.00115963],"[ 1.00617646e-02  1.29940656e-03  4.05613649e-03  2.45110222e-03
 -6.75592170e-03 -5.31888283e-04 -2.08534851e-05  1.68932315e-03
 -8.43435592e-04 -2.31194354e-03  1.07214851e-03  4.24716585e-03
 -1.88234678e-05  4.51767229e-05 -3.52420989e-03  2.30575277e-03
  3.73407344e-03  1.25919432e-03  2.87908970e-03  4.05883287e-03]",0.08379722859921689,0.8000844791537527,"[ 1.00617646e-02  1.29940656e-03  4.05613649e-03  2.45110222e-03
 -6.75592170e-03 -5.31888283e-04 -2.08534851e-05  1.68932315e-03
 -8.43435592e-04 -2.31194354e-03  1.07214851e-03  4.24716585e-03
 -1.88234678e-05  4.51767229e-05 -3.52420989e-03  2.30575277e-03
  3.73407344e-03  1.25919432e-03  2.87908970e-03  4.05883287e-03]"
AAP,"[-0.02652853 -0.26536089 -0.00825278  0.07404048  0.13914028 -0.09315482
  0.05990824 -0.05924054  0.01899329  0.09722921  0.37767897  0.10530142
 -0.18524953  0.09692192  0.13103408 -0.14712988  0.26635043 -0.03889801
  0.02589949 -0.06199453  0.15778543 -0.05291857  0.09208198  0.26840754
 -0.14050488  0.05700398  0.20201437 -0.17836247  0.15239726  0.2323087
 -0.01732028  0.22343617  0.07567371 -0.10057666  1.21007262  1.51384013
  0.27255771  0.85261553 -1.67296184 -1.14288596 -0.88895717 -0.54726366
  0.47048888 -0.22053706 -0.27829062 -1.12644923  0.63571023  1.36232589
  1.16756803  0.16832857 -0.61547202  1.24385227  2.4257956   0.        ]",0.16935730794570472,[ 0.00035689 -0.00150694  0.00056265 -0.00047519  0.00013437 -0.00022562],-5.39686319643401,0.004530770813603355,0.8075622800791001,-0.04352841081641346,"[-1.42727821e-01 -1.19622825e-01 -8.20106192e-02 -4.61584036e-02
  3.46674483e-05  3.90674089e-02  8.78635323e-02  1.34168113e-01
  1.85288620e-01  1.99516573e-01  1.88939645e-01  1.73739457e-01
  7.29223401e-02 -1.13814414e-01 -2.71238463e-01 -3.69398348e-01
 -2.75410132e-01 -2.28970888e-01 -1.94315973e-01 -1.20454547e-01
  4.73374232e-01  1.21605944e+00  1.77969176e+00  1.45019458e+00
  7.89975127e-03]",[-0.00077188  0.00052583  0.00060253  0.00055305  0.00174653  0.00134501],"[ 8.00709260e-03  9.86944045e-05  3.46531807e-03  7.32588166e-03
  7.78065403e-04 -2.44770245e-03 -3.34605259e-03 -3.21045196e-03
 -1.05538662e-03  2.18401240e-04  8.37805457e-04  4.43843782e-04
 -3.27229230e-03  4.68936807e-03  3.09930481e-03  3.80236085e-03
  8.07791957e-04 -2.10853738e-03  5.21015982e-03  5.81471336e-03]",0.084534343815894,0.8075622800791001,"[ 8.00709260e-03  9.86944045e-05  3.46531807e-03  7.32588166e-03
  7.78065403e-04 -2.44770245e-03 -3.34605259e-03 -3.21045196e-03
 -1.05538662e-03  2.18401240e-04  8.37805457e-04  4.43843782e-04
 -3.27229230e-03  4.68936807e-03  3.09930481e-03  3.80236085e-03
  8.07791957e-04 -2.10853738e-03  5.21015982e-03  5.81471336e-03]"
AAPL,"[ 0.03401092 -0.15004605 -0.0416887  -0.01594151  0.03856452 -0.04375443
 -0.03186591 -0.02203827 -0.10757498  0.0629154   0.17625691 -0.03529821
 -0.12773655  0.04372848 -0.01995308 -0.02430779  0.15453849 -0.03988496
  0.04319902 -0.00374678  0.17717223 -0.07449516  0.01549429  0.14921436
 -0.085709    0.0614482   0.04363418 -0.14680139  0.05274884 -0.04580319
 -0.08756174  0.16259156  0.12845576 -0.26154353  0.38560519  0.47221138
  0.51108918  1.15196229 -0.60776202 -0.49199046 -1.03563788 -0.70873853
  0.30928941 -0.22414386  0.05318014 -0.41404521  0.56922727  1.23314926
  0.34295595 -0.28673291 -0.44106671  1.47985375  1.17820956  0.        ]",0.1710333066665294,"[ 5.15250225e-05 -1.96806104e-03  7.11182362e-04 -3.85369058e-04
  1.77766863e-04  4.07844498e-05]",-5.1999432466606965,0.005516877513097567,0.8088289763507005,-0.04241310272411696,"[-1.43489352e-01 -1.21583428e-01 -8.45457246e-02 -4.47915466e-02
 -2.54883658e-03  4.05928497e-02  8.36142308e-02  1.33068060e-01
  1.77062380e-01  1.93069969e-01  1.92041631e-01  1.69989217e-01
  6.35477497e-02 -1.06420552e-01 -2.79134336e-01 -3.68250594e-01
 -2.73849167e-01 -2.23840326e-01 -1.91437021e-01 -1.25530705e-01
  4.59149163e-01  1.19175746e+00  1.79745141e+00  1.44995212e+00
 -1.77013548e-03]",[-0.00068433  0.00019381 -0.00020638  0.00036843  0.0015128   0.00147273],"[ 0.00736537 -0.00244564  0.00048438  0.00808531  0.00164671  0.00066856
 -0.00169694 -0.00352317 -0.00142278 -0.00029423  0.00064294  0.00132491
 -0.00121301  0.00408586  0.00314651  0.00132556 -0.00044838 -0.00127923
  0.00589122  0.0017037 ]",0.08475741752252823,0.8088289763507005,"[ 0.00736537 -0.00244564  0.00048438  0.00808531  0.00164671  0.00066856
 -0.00169694 -0.00352317 -0.00142278 -0.00029423  0.00064294  0.00132491
 -0.00121301  0.00408586  0.00314651  0.00132556 -0.00044838 -0.00127923
  0.00589122  0.0017037 ]"
ABBV,"[-8.34056359e-02 -4.16327582e-01 -2.57341926e-01 -2.45137387e-02
 -1.15948967e-01  6.63936977e-02 -1.13690272e-02 -5.64290099e-02
  9.70704876e-02  1.33955866e-02  2.21518278e-01  1.34956063e-02
 -4.00136390e-02 -5.49987154e-02 -1.69930687e-02 -7.56724763e-02
 -8.71262053e-03  1.05899565e-01  8.65871022e-02 -6.12778426e-03
  8.68523312e-02 -1.77850641e-01 -1.33072416e-01  1.17797684e-01
  4.98616209e-02  1.17988669e-02  5.52101362e-02 -1.20970380e-01
  4.59654585e-03  1.18964595e-01 -2.04480152e-01  2.14091380e-01
 -2.45000529e-03 -2.68346904e-01  6.08616601e-01  2.05955429e-01
  3.67752570e-01  8.51304250e-01 -1.16292910e-03  6.95566642e-01
 -1.38710930e+00 -1.20947857e+00 -8.10020370e-01 -6.03651192e-01
  4.68821706e-01 -8.47968685e-01 -6.15468542e-02 -1.21321450e-01
  1.30413591e+00  4.29160112e-01  5.38406941e-01  9.01110581e-01
  3.02949280e+00  0.00000000e+00]",0.17553391706294788,"[ 5.06027851e-05 -1.32721230e-05 -7.33885922e-05 -4.32365184e-05
 -5.43901617e-05 -1.46894975e-04]",-5.835115500397336,0.0029230856231020376,0.8063722129694102,-0.04498820846571129,"[-1.48128963e-01 -1.21987151e-01 -8.84624004e-02 -4.17390980e-02
 -1.86475965e-03  3.93530656e-02  9.11347285e-02  1.31144465e-01
  1.79185127e-01  1.95424355e-01  1.96517295e-01  1.65247742e-01
  6.15052069e-02 -1.10241359e-01 -2.92688636e-01 -3.55625862e-01
 -2.69960888e-01 -2.24610100e-01 -2.03543471e-01 -1.39715711e-01
  4.29840109e-01  1.19205619e+00  1.83640082e+00  1.43782618e+00
 -9.19368106e-04]","[-5.28030591e-04  9.36129080e-05  3.28463183e-04  8.39468064e-05
  1.71442615e-03  1.13149733e-03]","[ 0.00734678 -0.00182511 -0.00029013  0.00752205  0.00072799  0.00247542
  0.00153095 -0.00458943 -0.00286601 -0.00312584 -0.00059818  0.00275979
 -0.00255904  0.0021127  -0.0003842   0.00363202  0.00196973  0.00129039
  0.00373328  0.00716459]",0.08410547904924713,0.8063722129694102,"[ 0.00734678 -0.00182511 -0.00029013  0.00752205  0.00072799  0.00247542
  0.00153095 -0.00458943 -0.00286601 -0.00312584 -0.00059818  0.00275979
 -0.00255904  0.0021127  -0.0003842   0.00363202  0.00196973  0.00129039
  0.00373328  0.00716459]"
ABT,"[-0.07825005 -0.35163225 -0.1126443  -0.03120983 -0.02119442 -0.02352867
  0.06101885 -0.0834787   0.07552321  0.06380993  0.33341273  0.01086942
  0.01640547  0.05273473 -0.00361785 -0.0727226   0.13716149  0.03676255
  0.04352201 -0.05447562  0.09825048 -0.20762245  0.01632533  0.2553878
  0.00387125  0.03439319  0.14861922 -0.13614432  0.10918571  0.17342597
 -0.15254422  0.20064919  0.00945612 -0.16527207  0.61369305  0.46594945
  0.31276425  0.87272671 -0.53840757 -0.23645682 -1.24312651 -0.97530043
  0.32180833  0.3038524   0.12051207 -1.04106782 -0.28417701  0.53935616
  1.15900698  0.02469292 -0.35780684  0.94895744  2.86757595  0.        ]",0.16951115950576393,"[ 1.20429097e-03 -6.35295340e-04  4.86337949e-04  2.49984017e-04
 -8.71122524e-05 -6.97515334e-05]",-5.38213539762485,0.00459799289617042,0.8064800857175299,-0.04436290953455355,"[-1.44984690e-01 -1.22191375e-01 -8.60313073e-02 -4.41704059e-02
  1.80869053e-04  3.83015871e-02  9.00875284e-02  1.32978354e-01
  1.83483965e-01  1.95379378e-01  1.98964609e-01  1.71881308e-01
  6.41806893e-02 -1.08904303e-01 -2.80916090e-01 -3.61432219e-01
 -2.73385805e-01 -2.28164717e-01 -2.01310538e-01 -1.44754901e-01
  4.58246266e-01  1.21648006e+00  1.82289814e+00  1.44363417e+00
  4.30345710e-03]",[-0.00059548  0.00041613  0.00043083  0.00021501  0.00170381  0.00117924],"[ 0.00774743 -0.00171243  0.0004884   0.00741146  0.00077872  0.0008977
 -0.00102704 -0.00411619 -0.00216062 -0.00012531  0.00205341  0.00170411
 -0.00303946  0.0013462   0.00124024  0.0034325   0.00029812 -0.00121357
  0.00418756  0.00700284]",0.0842172903615232,0.8064800857175299,"[ 0.00774743 -0.00171243  0.0004884   0.00741146  0.00077872  0.0008977
 -0.00102704 -0.00411619 -0.00216062 -0.00012531  0.00205341  0.00170411
 -0.00303946  0.0013462   0.00124024  0.0034325   0.00029812 -0.00121357
  0.00418756  0.00700284]"
ACN,"[ 0.12236881  0.0595857   0.00208787 -0.06267519 -0.06929758 -0.02283406
  0.04317254 -0.03018673  0.00214194 -0.01387593 -0.04848401 -0.05395594
  0.0198743   0.01096786 -0.0864759   0.04583394 -0.02268707  0.05040169
  0.00881421  0.01727862 -0.07931262 -0.01823845 -0.0010018  -0.00728291
  0.05416299  0.01870189 -0.04570147 -0.01028912  0.03384172 -0.01433593
 -0.00455544 -0.06125421 -0.02155344 -0.09936017 -0.35352809 -0.56549332
  0.17779151  0.22420348  0.57930593  0.28244096 -0.18841596  0.12973967
 -0.0740173   0.13316533 -0.47498212 -0.62323134  0.08715687  0.27306799
  0.55599903  0.34036596 -0.52002288 -0.55888952  0.08619323  0.        ]",0.17019829727412153,"[ 4.14082487e-04 -2.80429973e-04  3.10715519e-04  3.41793004e-04
  3.24370256e-06  3.12327285e-04]",-5.884953545218973,0.002780975411928723,0.810677731139242,-0.04038589529895248,"[-1.42589010e-01 -1.22448921e-01 -8.72706877e-02 -4.42657775e-02
 -4.30633543e-05  4.05056557e-02  8.76507739e-02  1.30335357e-01
  1.67830325e-01  1.92132908e-01  2.00282334e-01  1.66840704e-01
  5.95228281e-02 -1.02154074e-01 -2.92223304e-01 -3.59403175e-01
 -2.77404931e-01 -2.21685088e-01 -2.26586394e-01 -1.19901347e-01
  4.55370306e-01  1.16474196e+00  1.83461809e+00  1.44092852e+00
 -8.03684998e-03]","[-2.92813983e-04  7.60360967e-05 -8.64789373e-05  5.93796147e-04
  9.09026875e-04  1.08353911e-03]","[ 7.97647417e-03 -4.66326279e-03 -2.43722430e-03  7.15895567e-03
 -1.20275220e-03  4.26324664e-03  1.53493356e-04 -6.73616519e-04
  9.87813227e-04 -1.17296771e-03  1.63803561e-03 -2.63333968e-05
 -1.76906319e-03  2.11469411e-03  7.44359976e-04  1.37981965e-03
  1.51223786e-03 -1.09684713e-03 -1.17096003e-04 -1.32398573e-03]",0.08438126505013871,0.810677731139242,"[ 7.97647417e-03 -4.66326279e-03 -2.43722430e-03  7.15895567e-03
 -1.20275220e-03  4.26324664e-03  1.53493356e-04 -6.73616519e-04
  9.87813227e-04 -1.17296771e-03  1.63803561e-03 -2.63333968e-05
 -1.76906319e-03  2.11469411e-03  7.44359976e-04  1.37981965e-03
  1.51223786e-03 -1.09684713e-03 -1.17096003e-04 -1.32398573e-03]"
ADBE,"[ 0.00973219 -0.114972    0.11096242  0.03472231  0.09813106 -0.130843
  0.15096706 -0.03025317 -0.0033311   0.05863518  0.25175327  0.02157536
 -0.04569605  0.03831627  0.11812798 -0.0480459   0.2092189  -0.09125153
 -0.01751501 -0.07265029  0.05101742 -0.02243309  0.14539788  0.24516669
 -0.04002427  0.02200369  0.06836245 -0.07740036  0.08680832  0.06950306
 -0.03686911  0.10159584 -0.02337606 -0.14219294  0.42495027  0.80133865
  0.47190223  0.81240084 -1.11747177 -1.07890843 -0.75430451 -0.56370043
  0.96831709  0.56420854  0.19054941 -0.09416727  0.14333822  0.67019313
  0.0296604  -0.2575356  -0.78512656 -0.44580241  0.69934298  0.        ]",0.1728109190450382,"[ 8.79094821e-04 -1.04954836e-03  7.21901334e-04 -1.22336951e-04
  1.69051885e-04  7.42874221e-05]",-5.266710969693832,0.005160555915685147,0.8083209806213968,-0.04207450110482539,"[-1.40162902e-01 -1.20473756e-01 -8.30139685e-02 -4.71905119e-02
  2.86393458e-03  3.99259929e-02  8.70113750e-02  1.32809181e-01
  1.80042873e-01  1.95741089e-01  1.96331616e-01  1.70271377e-01
  7.30479641e-02 -1.06620101e-01 -2.74880039e-01 -3.73055415e-01
 -2.79537632e-01 -2.28890328e-01 -2.08886632e-01 -1.17234413e-01
  4.84100211e-01  1.21247182e+00  1.80816649e+00  1.44217818e+00
 -7.98158800e-04]",[-0.00050569  0.00032175  0.0001005   0.00046491  0.0013857   0.00107119],"[ 0.00785441 -0.00225929  0.00146736  0.00795911  0.00060844 -0.00074936
 -0.00337085 -0.00264087 -0.00103917  0.00155011  0.00291966  0.00166292
 -0.00025153  0.00286454  0.00146761  0.00048024 -0.00064873 -0.00231494
  0.00024752  0.00076201]",0.08475021265669715,0.8083209806213968,"[ 0.00785441 -0.00225929  0.00146736  0.00795911  0.00060844 -0.00074936
 -0.00337085 -0.00264087 -0.00103917  0.00155011  0.00291966  0.00166292
 -0.00025153  0.00286454  0.00146761  0.00048024 -0.00064873 -0.00231494
  0.00024752  0.00076201]"
ADI,"[ 0.134462    0.05425941 -0.02579199 -0.07467194 -0.01002697 -0.02190541
 -0.03363093 -0.03436375 -0.08744153 -0.02620476 -0.03182474 -0.03318382
 -0.05017021  0.08803293 -0.05697214 -0.03312218  0.06247828  0.0223185
  0.01960891  0.00178413 -0.0029236  -0.03645515  0.00144277 -0.00770167
 -0.05996411  0.06452869  0.04347033 -0.05924586 -0.0203529  -0.03624447
 -0.0787313  -0.03560415  0.00508627 -0.13541112 -0.32861841 -0.43087541
  0.31249536  0.4604159   0.24339304 -0.07929897 -0.16929671  0.42899472
  0.05377539 -0.1772711  -0.82126411 -0.73443672  0.52616118  0.75711698
  0.21281748 -0.36696041 -0.40174789  0.22466372  0.61292992  0.        ]",0.16538968133421444,"[-9.57447591e-05 -5.63597992e-04  1.19531842e-05  1.74025466e-05
 -1.20085946e-04 -1.30346688e-04]",-5.939048509891218,0.0026345351930023406,0.8109307627132096,-0.04043719088905912,"[-0.14319706 -0.12271029 -0.08578368 -0.04424175 -0.00241506  0.04052193
  0.08448027  0.1298225   0.16847133  0.19306907  0.19644142  0.17094828
  0.0612707  -0.10760489 -0.28556026 -0.36230954 -0.27623469 -0.22434952
 -0.21683753 -0.12307883  0.45537497  1.16234269  1.80306647  1.45141153
 -0.00218803]","[-4.46446265e-04 -6.34693836e-05 -1.68396811e-04  4.07275025e-04
  9.53269388e-04  1.15188601e-03]","[ 0.00784196 -0.00456337 -0.00203647  0.0075741  -0.00044068  0.00324638
 -0.00076815 -0.0006587   0.00185607 -0.00089583  0.00088659 -0.00109539
 -0.00205138  0.00357544  0.00193775  0.00058404 -0.00063543 -0.00052081
  0.00236442  0.00011526]",0.0845668320499648,0.8109307627132096,"[ 0.00784196 -0.00456337 -0.00203647  0.0075741  -0.00044068  0.00324638
 -0.00076815 -0.0006587   0.00185607 -0.00089583  0.00088659 -0.00109539
 -0.00205138  0.00357544  0.00193775  0.00058404 -0.00063543 -0.00052081
  0.00236442  0.00011526]"
ADM,"[ 6.75024043e-02 -1.45841864e-01 -5.71810210e-02 -4.85503308e-02
 -1.02128685e-01 -3.79286939e-02  1.01769993e-01 -7.28828721e-02
  4.11756384e-02 -1.38875184e-04  1.54906378e-01 -4.36739917e-02
  8.37609044e-03 -1.94866502e-02 -6.80478511e-02  2.46808971e-02
  3.68615407e-02  3.92189555e-02  2.58458691e-02  1.10909336e-02
 -6.92619199e-02 -1.18873943e-01 -1.65688678e-03  1.42666093e-01
  5.59306659e-02 -6.04738265e-04 -2.79421303e-02 -6.49327077e-02
  9.28851310e-02  3.48213746e-02 -7.65366974e-02  7.12823453e-02
 -6.54140219e-02 -2.91869715e-01 -1.72377925e-02 -2.48930077e-01
  6.42609915e-01  9.80744300e-01  1.24598485e-01  9.64176169e-02
 -1.11501165e+00 -6.89811091e-01  1.25029966e-01  2.96868063e-01
 -7.51814315e-02 -8.74212545e-01 -1.81652063e-01  4.68109444e-02
  1.06458577e+00  5.72842012e-01 -2.24843040e-01 -3.31493652e-01
  1.22225308e+00  0.00000000e+00]",0.16759038481847316,"[ 6.38904553e-05  1.63545446e-07  9.17787457e-06  1.44090417e-04
 -4.58059872e-05  6.15807794e-05]",-6.578640796281096,0.0013897369473202768,0.8095297347942112,-0.04237197924989816,"[-1.43829897e-01 -1.22322037e-01 -8.80770047e-02 -4.45453113e-02
  1.55561756e-03  3.88076112e-02  8.90544439e-02  1.30797037e-01
  1.76132760e-01  1.92678169e-01  1.99378881e-01  1.66588499e-01
  6.05226930e-02 -1.02922862e-01 -2.88440793e-01 -3.60777158e-01
 -2.75458169e-01 -2.21528945e-01 -2.23770668e-01 -1.33952051e-01
  4.53930943e-01  1.19541986e+00  1.83793606e+00  1.43671835e+00
 -7.48972690e-03]","[-4.04533608e-04  2.98605977e-04  4.09669046e-05  4.13969371e-04
  1.29939437e-03  9.64914029e-04]","[ 7.30171686e-03 -3.63410353e-03 -1.56227763e-03  8.44125678e-03
  1.08491569e-03  2.85254146e-03 -2.58657806e-04 -3.62957118e-03
 -1.31907575e-03 -6.70898128e-04  1.96354767e-03  1.07226204e-03
 -2.53345699e-03  1.41396717e-03  5.82454234e-05  3.01665846e-03
  2.02135600e-03 -5.90062536e-04  2.70165188e-04  2.05943074e-03]",0.08434858095805854,0.8095297347942112,"[ 7.30171686e-03 -3.63410353e-03 -1.56227763e-03  8.44125678e-03
  1.08491569e-03  2.85254146e-03 -2.58657806e-04 -3.62957118e-03
 -1.31907575e-03 -6.70898128e-04  1.96354767e-03  1.07226204e-03
 -2.53345699e-03  1.41396717e-03  5.82454234e-05  3.01665846e-03
  2.02135600e-03 -5.90062536e-04  2.70165188e-04  2.05943074e-03]"
