,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.80092326e-01  1.52715315e-02 -2.27368000e-01 -3.88989109e-01
 -3.62819462e-01 -1.04842966e-03 -6.88377228e-02 -1.37493530e-01
  7.36946793e-01 -7.61450502e-02 -9.41286287e-02 -4.86788235e-01
 -1.19483861e-02 -5.80921354e-02  1.09995073e-01  1.42444157e-01
  2.75212205e-02  5.29761572e-02  1.75651833e-01  2.06675659e-01
  2.85683866e-02 -3.88766420e-01 -1.49883203e-01 -1.87771086e-01
 -1.92081562e-01 -5.56178522e-02 -7.56646203e-02 -1.15275468e-01
 -2.96072785e-02 -1.98116377e-01  3.82065878e-01 -1.34670926e-01
  2.34276631e-01 -8.30355416e-01  3.60769078e-01 -1.86269205e+00
  1.13663588e+00 -2.52650584e+00  1.33501748e+00 -3.48179898e+00
  1.54742109e+00 -3.03657593e+00  1.02123812e+00 -2.15331449e+00
  1.07422131e-01 -6.29123757e-01 -3.39115436e-01  7.16123282e-01
 -3.89660411e-01  8.18795595e-01  1.01040220e+00 -4.45834286e-01
  2.84348362e+00  0.00000000e+00]",0.20318949663433652,[-0.00213066  0.00016823 -0.00174313 -0.00067452 -0.00026528  0.00053728],-4.277617004708473,0.013875688420223896,0.7438184401793058,-0.03114452242976225,"[-1.13679557e-01 -9.64175363e-02 -6.36521804e-02 -1.77174854e-02
  1.85816273e-02  5.77170633e-02  1.23939614e-01  1.43573677e-01
  1.70713042e-01  1.67063423e-01  1.75190787e-01  1.19358623e-01
  1.01389572e-04 -1.73710811e-01 -3.27256093e-01 -3.12660894e-01
 -2.10167247e-01 -1.83810833e-01 -1.55199871e-01  3.17291147e-02
  7.01290557e-01  1.27953302e+00  1.60594802e+00  2.62071033e-01
  1.69579240e-03]","[ 5.64308294e-04 -7.40779460e-04 -4.19306481e-05  1.01261542e-03
 -1.20544704e-03 -1.32051979e-04]","[ 0.00959244 -0.00625276 -0.0096809   0.00734463 -0.01119236  0.00522457
 -0.01091704  0.00275476 -0.00978036  0.00357405 -0.00571465  0.00317647
 -0.00385785  0.00119547  0.0015378   0.00138035  0.00492492  0.00353286
  0.00061684  0.00874741]",0.08647833167634009,0.7438184401793058,"[ 0.00959244 -0.00625276 -0.0096809   0.00734463 -0.01119236  0.00522457
 -0.01091704  0.00275476 -0.00978036  0.00357405 -0.00571465  0.00317647
 -0.00385785  0.00119547  0.0015378   0.00138035  0.00492492  0.00353286
  0.00061684  0.00874741]"
AAL,"[-0.16021973  0.27439958  0.18274391 -0.00485606 -0.26976012  0.03134739
 -0.17897615 -0.04777956  0.07430394 -0.17976198 -0.21076909 -0.11187198
  0.06848077 -0.29866288 -0.1291588   0.06218079  0.00560508 -0.28519365
  0.17373811  0.35082995 -0.14549748  0.20990959 -0.02334319  0.01775895
  0.13241796 -0.23848098  0.01308874  0.09938373 -0.15036066  0.0318151
 -0.02465362  0.4064961  -0.15423146 -2.39499665 -0.36724501 -2.86185682
 -1.18786592 -2.55411876 -1.26601793 -1.38208482 -0.83469212 -0.62583795
  0.36255205 -0.30339107  1.17066965 -0.52867115  1.02562155 -0.7044226
 -0.00456949 -0.04954815 -1.28844931  0.97618441 -1.5618824   0.        ]",0.22499403208890223,[-0.00095913 -0.00103264 -0.00124946  0.00020109 -0.00066035  0.00072747],-4.356573713160541,0.012822245162273005,0.7310148222073223,-0.0285693856387637,"[-0.10483894 -0.08830392 -0.06177671 -0.01718371  0.01635216  0.06252946
  0.10349608  0.13640944  0.1659045   0.18307448  0.18295451  0.10349588
 -0.01492725 -0.1766983  -0.33040818 -0.34513693 -0.20909813 -0.1631562
 -0.17842372  0.12790682  0.73319542  1.31969424  1.671486    0.24784492
  0.01013983]","[ 1.25823950e-03 -9.37424622e-04  3.84373100e-04  2.84868005e-05
  2.12057524e-04 -1.21945116e-03]","[ 0.00516242 -0.00853613 -0.01243189  0.00063658 -0.01172732 -0.00207652
 -0.00438001 -0.00412605 -0.00274359  0.00163182 -0.0008801   0.0060255
 -0.00300166  0.00527326 -0.00249706  0.00240393  0.00180813 -0.00334032
  0.00444179 -0.00322435]",0.08589621666042713,0.7310148222073223,"[ 0.00516242 -0.00853613 -0.01243189  0.00063658 -0.01172732 -0.00207652
 -0.00438001 -0.00412605 -0.00274359  0.00163182 -0.0008801   0.0060255
 -0.00300166  0.00527326 -0.00249706  0.00240393  0.00180813 -0.00334032
  0.00444179 -0.00322435]"
AAP,"[-0.30738195  0.36226328  0.05630446  0.01948796 -0.0569978  -0.04621766
 -0.1712961  -0.06539581 -0.11627551 -0.03004438 -0.09309023  0.13804555
 -0.0464226  -0.02224034 -0.28519348 -0.10953612 -0.04790483 -0.3843631
  0.130666    0.29901153  0.035669    0.35742373  0.11651797  0.19892715
  0.3003732  -0.1860082  -0.34815186  0.17021556 -0.09712469  0.22587203
 -0.03826154  0.36919178 -0.18414264 -2.06769935 -1.19546008 -2.02219887
 -2.81092043 -1.00638006 -3.22422639  0.85900724 -2.61052042  1.38899468
 -0.68221294  0.6790434   0.86099016 -0.79229036  1.1338714  -1.54656123
  0.06273603 -0.61655635 -0.9404954   1.02135182 -0.38652852  0.        ]",0.19998086386544103,[-0.00275954 -0.00174095 -0.00192932 -0.00117002 -0.00054549  0.00017058],-4.494101201251508,0.011174719927066108,0.7280721805873833,-0.02770854732049991,"[-0.10741441 -0.08789939 -0.0567129  -0.01894892  0.01663918  0.0619766
  0.09772916  0.14110495  0.17021376  0.1941401   0.17845604  0.11770932
 -0.02431621 -0.18743105 -0.33341097 -0.35541858 -0.21674327 -0.16432077
 -0.15409459  0.14616963  0.75924858  1.35530765  1.70798976  0.2554719
 -0.01252053]","[ 1.39523565e-03 -6.86821400e-04  8.62079737e-04  6.63870395e-05
 -2.60932063e-05 -1.26875276e-03]","[ 6.11628275e-03 -1.09786469e-02 -9.99804587e-03 -4.03458057e-03
 -7.61894782e-03 -7.56944060e-03  1.79967008e-03 -9.22021197e-03
  2.89546434e-03 -1.84928457e-03  2.25746761e-03  5.09706705e-03
 -2.98376819e-03  5.74870344e-03 -5.52875841e-03  1.99609194e-03
  1.37524839e-04 -2.64236481e-03  4.30465959e-03  3.13819531e-05]",0.08489002262940935,0.7280721805873833,"[ 6.11628275e-03 -1.09786469e-02 -9.99804587e-03 -4.03458057e-03
 -7.61894782e-03 -7.56944060e-03  1.79967008e-03 -9.22021197e-03
  2.89546434e-03 -1.84928457e-03  2.25746761e-03  5.09706705e-03
 -2.98376819e-03  5.74870344e-03 -5.52875841e-03  1.99609194e-03
  1.37524839e-04 -2.64236481e-03  4.30465959e-03  3.13819531e-05]"
AAPL,"[-0.35194789  0.41394444  0.01995796 -0.13029948 -0.46432402  0.14601147
 -0.48209959 -0.25793114  0.45691313 -0.18955066 -0.34396557 -0.19460217
 -0.02274764 -0.27961823 -0.26614199 -0.03842072 -0.09162291 -0.42716066
  0.32524416  0.63249467 -0.10353786  0.16231391  0.06001755 -0.07402254
  0.38499176 -0.29107878 -0.48207998  0.12950533  0.11058204  0.17412203
  0.26233999  0.34023704 -0.11402884 -3.49420878 -0.93095428 -4.74538516
 -2.33906042 -4.35129612 -2.9275027  -2.61849908 -2.29100198 -0.83791951
 -1.04688437  0.22157298  0.20135184  0.42385089  0.4449211   0.37974205
 -0.26290525  0.44140475 -0.8358044   0.25967293 -0.32370726  0.        ]",0.22841924069700156,[-0.00039948 -0.00230052 -0.00027189 -0.00048994 -0.00018025  0.00062117],-4.708171086108305,0.009021261614591582,0.7271810443201311,-0.0272096038450413,"[-0.10813234 -0.09142039 -0.06663495 -0.01381476  0.00688059  0.05701954
  0.1152918   0.13719079  0.1610558   0.18044261  0.17840434  0.10517294
 -0.02488682 -0.18037262 -0.33482293 -0.35671389 -0.19183033 -0.13281779
 -0.17620284  0.11857457  0.74676692  1.30317368  1.72262537  0.24425979
 -0.02096081]","[ 1.22164244e-03 -1.35292490e-04  6.04553917e-04  6.64260673e-04
  2.45096131e-05 -8.83557419e-04]","[ 0.0017054  -0.01023211 -0.01753886 -0.00302695 -0.01675086 -0.00705483
 -0.00742734 -0.00847934 -0.00321989 -0.00231449 -0.00045569  0.00322815
 -0.00071633  0.00354835  0.00067728  0.00125074  0.00221276 -0.0023888
  0.0019409   0.00053355]",0.08695514126882672,0.7271810443201311,"[ 0.0017054  -0.01023211 -0.01753886 -0.00302695 -0.01675086 -0.00705483
 -0.00742734 -0.00847934 -0.00321989 -0.00231449 -0.00045569  0.00322815
 -0.00071633  0.00354835  0.00067728  0.00125074  0.00221276 -0.0023888
  0.0019409   0.00053355]"
ABBV,"[-0.36822245  0.02940341 -0.08317675 -0.10215041 -0.0622187   0.10058699
 -0.18530343 -0.12034504  0.04708923 -0.00923215 -0.04147325  0.13812224
 -0.07803887  0.06610704 -0.09849293 -0.19250584 -0.02962717 -0.32641808
 -0.00459091  0.08173318  0.00628509  0.12736135  0.18785009 -0.07797882
  0.42444992 -0.0824029  -0.44584973 -0.01014991  0.04783193  0.01266974
 -0.05935984  0.23386747 -0.08733531 -1.55622279 -0.61993345 -1.72277932
 -1.61080313 -1.08526419 -1.93069593  0.41599167 -1.43590351  1.4710993
 -0.61381368  1.63210416  0.44552789  0.92871398  0.88851464 -0.00669204
  0.75403812 -1.07532892  0.2386163  -1.66709157  0.03065075  0.        ]",0.2183344409738005,"[-1.02080808e-03 -1.14161243e-04 -1.36156860e-03 -7.38193950e-05
 -3.07592642e-04  1.32419276e-03]",-4.100340580489228,0.0165670320329303,0.7268556199477237,-0.03086077146426141,"[-0.11062177 -0.09063617 -0.05721563 -0.01411182  0.01648197  0.06030544
  0.1027824   0.14220892  0.17116758  0.19514657  0.17659623  0.12229425
 -0.01308564 -0.1923315  -0.33159255 -0.35011202 -0.23136134 -0.1872896
 -0.15905891  0.10969481  0.77682945  1.29048459  1.73048884  0.26796878
 -0.01734543]",[ 0.00089233 -0.00023067  0.00044257 -0.00011711 -0.00031711 -0.0009438 ],"[ 0.00762195 -0.00925965 -0.00916756 -0.00063551 -0.00764834 -0.00390364
  0.00022651 -0.00576228  0.0030344  -0.00139625  0.00509568  0.00381255
  0.00138316  0.00496935 -0.00158003  0.00375275 -0.00120459  0.00091276
 -0.0032919   0.00113801]",0.08552592208854194,0.7268556199477237,"[ 0.00762195 -0.00925965 -0.00916756 -0.00063551 -0.00764834 -0.00390364
  0.00022651 -0.00576228  0.0030344  -0.00139625  0.00509568  0.00381255
  0.00138316  0.00496935 -0.00158003  0.00375275 -0.00120459  0.00091276
 -0.0032919   0.00113801]"
ABT,"[-2.39966710e-01  1.56116389e-01  5.83891039e-02 -2.08873523e-01
 -4.71951962e-01  1.98212107e-01 -3.34638533e-01 -1.80487585e-01
  4.62880417e-01 -2.31021295e-01 -2.69412373e-01 -2.70064714e-01
  5.63722011e-02 -3.41521080e-01 -2.87217653e-02  3.18682140e-02
 -1.89190761e-02 -3.43787311e-01  1.91371430e-01  3.85542635e-01
 -2.24637494e-01  1.28399283e-02  7.51235463e-03 -2.46652100e-01
  3.06494861e-01 -2.68322516e-01 -1.77781598e-01 -2.75411140e-02
 -4.23632528e-03 -1.00953548e-01  9.95353177e-02  4.18187863e-01
 -7.67390268e-02 -3.20041336e+00 -1.64150254e-01 -4.42829371e+00
 -7.43288356e-01 -4.39709004e+00 -8.38196935e-01 -3.12669252e+00
 -1.96392512e-01 -1.42424658e+00  4.94236615e-01  7.18079844e-02
  1.14501877e+00  8.50444869e-01  1.04006991e+00  9.24892074e-01
  4.38320327e-01  1.28527964e-01 -4.55375848e-01 -1.09136761e+00
 -1.05089953e+00  0.00000000e+00]",0.23766119250123016,"[-3.22567271e-03  1.89841100e-04 -1.75050171e-03 -1.16672675e-03
 -6.86545120e-05  1.62982394e-04]",-4.617435764196029,0.009878093373892612,0.7294202092602042,-0.029679300613673704,"[-1.07546767e-01 -9.30419813e-02 -6.68791025e-02 -1.21623298e-02
  1.15078165e-02  5.90282977e-02  1.15447669e-01  1.35758936e-01
  1.63304964e-01  1.77300046e-01  1.81695073e-01  1.01665018e-01
 -9.97368996e-03 -1.77104078e-01 -3.30841444e-01 -3.49100752e-01
 -2.05234960e-01 -1.60543073e-01 -1.90985442e-01  9.79614201e-02
  7.39757953e-01  1.26428616e+00  1.70614384e+00  2.45255311e-01
 -9.42780822e-04]","[ 8.85794871e-04 -5.17991026e-04  4.71623807e-05  1.67082692e-04
  3.41738398e-04 -8.78277836e-04]","[ 0.00267262 -0.00793778 -0.01671081  0.00168365 -0.0167334  -0.0010588
 -0.00906    -0.00239967 -0.00494494  0.00235248 -0.00053812  0.00590396
  0.00014304  0.00510495  0.00241668  0.00371974  0.00178455 -0.00103452
 -0.00146035 -0.00148057]",0.08719665751256896,0.7294202092602042,"[ 0.00267262 -0.00793778 -0.01671081  0.00168365 -0.0167334  -0.0010588
 -0.00906    -0.00239967 -0.00494494  0.00235248 -0.00053812  0.00590396
  0.00014304  0.00510495  0.00241668  0.00371974  0.00178455 -0.00103452
 -0.00146035 -0.00148057]"
ACN,"[-0.05098625  0.26233775 -0.24350987 -0.12422172 -0.40519919  0.09146602
 -0.35142282 -0.30977306  0.54159937 -0.14030422 -0.25116509 -0.11897247
 -0.07386153 -0.0691187  -0.35776008 -0.14797742 -0.05020344 -0.18608592
  0.25019811  0.58322051  0.14276553 -0.05539678  0.16094298 -0.06392078
  0.16951075 -0.04195261 -0.61057299  0.0938703   0.21558698 -0.01175005
  0.36810199 -0.17012416  0.05025011 -1.42333173 -0.60200986 -2.32097566
 -1.25921025 -2.45310169 -2.10967541 -2.52034695 -2.15241218 -1.30530861
 -2.18710827 -0.77393152 -1.88068238 -0.29465235 -1.20809445 -0.22657563
 -0.53615719 -0.45076679  0.39514437 -0.67590627  1.50234082  0.        ]",0.22296538988972198,[-0.00407328 -0.0017157  -0.00223203 -0.00120322 -0.00048512  0.00053318],-4.283457541976795,0.013794883147686303,0.7331990443481183,-0.028703247054709256,"[-0.11379663 -0.09089843 -0.06516092 -0.01509367  0.01056243  0.05390692
  0.11792052  0.13938197  0.16467375  0.18312712  0.17501655  0.11745922
 -0.02954686 -0.18870463 -0.33109828 -0.33462529 -0.20095163 -0.13965706
 -0.14415429  0.07914444  0.76278178  1.30147106  1.67210967  0.27188011
 -0.03095067]",[ 0.00097436  0.00020541  0.00021405  0.0010307  -0.00143938 -0.00041063],"[ 0.00776964 -0.00921581 -0.01090835  0.00017085 -0.0112334  -0.00462409
 -0.0079446  -0.00785524 -0.00477818 -0.00583133 -0.00242731 -0.00262716
 -0.00250555 -0.00098506 -0.00169744 -0.0002077   0.00041339  0.00126912
 -0.00085417  0.00472976]",0.08663076423946643,0.7331990443481183,"[ 0.00776964 -0.00921581 -0.01090835  0.00017085 -0.0112334  -0.00462409
 -0.0079446  -0.00785524 -0.00477818 -0.00583133 -0.00242731 -0.00262716
 -0.00250555 -0.00098506 -0.00169744 -0.0002077   0.00041339  0.00126912
 -0.00085417  0.00472976]"
ADBE,"[ 0.0332589  -0.02787307 -0.03257132 -0.16259292 -0.23727105  0.1240906
 -0.09197245 -0.0972319   0.3088576  -0.14431498 -0.10303522 -0.14155174
  0.04085151 -0.14579933  0.08090261 -0.0119738   0.07193586 -0.09542276
  0.03183443  0.0794597  -0.05763617 -0.16308322  0.02374289 -0.23554379
  0.06199798 -0.05612045 -0.08517075 -0.10418886 -0.00749898 -0.29660562
  0.05003696  0.08586326  0.00474563 -1.10540188  0.27038482 -1.68864121
  0.50851291 -1.87608562  0.66097295 -1.79328116  0.89549583 -0.97912273
  0.69592458 -0.31247987  0.38847983  0.37539795  0.09064507  0.43245617
  0.06907465 -0.57403387  0.07002646 -1.89985797  0.01595594  0.        ]",0.22874920499431642,[-0.00189662 -0.00026345 -0.00155974 -0.00097781 -0.00010751  0.00077907],-4.611704833788208,0.009934866565800197,0.7348836020840775,-0.03147576863191919,"[-0.10961776 -0.09162819 -0.06108837 -0.01400279  0.01890383  0.06012677
  0.11084148  0.13863769  0.16939492  0.18233178  0.18036401  0.11230073
 -0.00177317 -0.18230026 -0.32515762 -0.32749451 -0.22478862 -0.19359602
 -0.16752296  0.06850884  0.74311916  1.26125236  1.65424936  0.26641303
  0.00435404]",[ 0.00065885 -0.000518   -0.00030186  0.00014439 -0.00061361 -0.00075868],"[ 0.00894217 -0.00658949 -0.00921404  0.00553501 -0.00954074  0.00340725
 -0.00615398  0.00095834 -0.00395522  0.00270314 -0.00035356  0.00379045
 -0.00078476  0.00255653  0.00027413  0.00250938  0.00075729  0.00080755
 -0.00361955  0.00095067]",0.08630215736722067,0.7348836020840775,"[ 0.00894217 -0.00658949 -0.00921404  0.00553501 -0.00954074  0.00340725
 -0.00615398  0.00095834 -0.00395522  0.00270314 -0.00035356  0.00379045
 -0.00078476  0.00255653  0.00027413  0.00250938  0.00075729  0.00080755
 -0.00361955  0.00095067]"
ADI,"[-0.1547832   0.33377385 -0.14258906 -0.21901766 -0.41721574  0.06285431
 -0.36332557 -0.25979623  0.47949975 -0.1447947  -0.24853531 -0.15286346
 -0.07242381 -0.10889566 -0.29087742 -0.10621962 -0.06321315 -0.39911668
  0.27104068  0.56631047  0.04207503  0.08909353  0.11437583 -0.03710521
  0.31687809 -0.20174782 -0.56974085  0.09226729  0.03132455  0.05086005
  0.25044546  0.19759202 -0.03718949 -2.79126632 -0.91250434 -3.81841303
 -2.0718941  -3.42630728 -2.71981031 -2.20698976 -2.19955324 -0.72913525
 -1.08084614 -0.24188064 -0.043759   -0.37877471  0.37047532 -0.55812043
 -0.05246402 -0.44195581 -0.06290449 -0.26837258  1.1076933   0.        ]",0.22681748910980704,[-0.00210372 -0.00094132 -0.0015124  -0.00036887 -0.00041623  0.00084818],-4.5830809684184475,0.010223349906450083,0.7311235304846069,-0.02800614964125974,"[-0.11161589 -0.09323024 -0.06539107 -0.01592914  0.01015171  0.05604445
  0.11590676  0.13916862  0.1647545   0.18206111  0.1756138   0.11492909
 -0.02590437 -0.18578834 -0.33219796 -0.35383262 -0.19840868 -0.13990487
 -0.15616344  0.10366091  0.75476128  1.31069369  1.70877024  0.25413834
 -0.02744994]",[ 0.00107528 -0.00035128  0.0003634   0.00065849 -0.00040701 -0.00069562],"[ 0.00376246 -0.01013395 -0.01494918 -0.00219103 -0.01413478 -0.00640962
 -0.00657021 -0.00813647 -0.00303766 -0.00259751 -0.00133757  0.00257854
 -0.00268427  0.00336338 -0.00205292  0.00170136  0.00019478 -0.00025463
  0.00044927  0.00421431]",0.08659360965671285,0.7311235304846069,"[ 0.00376246 -0.01013395 -0.01494918 -0.00219103 -0.01413478 -0.00640962
 -0.00657021 -0.00813647 -0.00303766 -0.00259751 -0.00133757  0.00257854
 -0.00268427  0.00336338 -0.00205292  0.00170136  0.00019478 -0.00025463
  0.00044927  0.00421431]"
ADM,"[-0.07987744  0.26454839 -0.05919625 -0.15380487 -0.09529577 -0.12513638
 -0.08535261 -0.05215745  0.0191958  -0.00398729 -0.0390525   0.01745231
 -0.08086614  0.06923312 -0.21349747 -0.07236647 -0.0345645  -0.39413617
  0.12369746  0.25820114  0.07622839  0.2674057   0.07152881  0.1842429
  0.23394854 -0.1872816  -0.31395409  0.10615202 -0.24232878  0.13737629
 -0.02744616  0.35630128 -0.08656239 -2.03746687 -1.03344097 -2.10816145
 -2.30282325 -1.19122919 -2.59746032  0.40344817 -1.92216871  0.8365951
  0.0164893   0.09773312  1.38537963 -1.36455921  1.63628377 -1.9658652
  0.47826328 -0.86916269 -0.19707872  0.98542493  0.96087388  0.        ]",0.21577292040311377,"[-3.73912115e-04 -9.07885568e-04 -9.30100265e-04 -3.11804127e-05
 -5.06088144e-04  3.69884941e-04]",-4.725600304524297,0.008865390378264318,0.7326213387582585,-0.028677150431831954,"[-0.10992627 -0.09163532 -0.05747656 -0.02103027  0.01877978  0.06167053
  0.10172643  0.14302385  0.17242278  0.18894306  0.17587609  0.12354961
 -0.01972294 -0.18608669 -0.33194906 -0.35547476 -0.21772208 -0.16966242
 -0.14738844  0.13065468  0.74798203  1.35491237  1.69723465  0.25420961
 -0.01142622]","[ 1.22852395e-03 -1.16226216e-03  7.14258327e-04  5.87526745e-05
 -3.87855333e-05 -1.04150320e-03]","[ 0.0061734  -0.01045057 -0.01019342 -0.00253019 -0.00808573 -0.00579663
  0.00048061 -0.00724324  0.00129143  0.00016642  0.00067458  0.00665323
 -0.00462702  0.00706687 -0.00635453  0.00339673 -0.00026621 -0.00056633
  0.00434201  0.00374342]",0.08488741003809368,0.7326213387582585,"[ 0.0061734  -0.01045057 -0.01019342 -0.00253019 -0.00808573 -0.00579663
  0.00048061 -0.00724324  0.00129143  0.00016642  0.00067458  0.00665323
 -0.00462702  0.00706687 -0.00635453  0.00339673 -0.00026621 -0.00056633
  0.00434201  0.00374342]"
