,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.92633730e-03  6.15073208e-02  1.88831597e-01 -7.62123629e-03
 -4.14054288e-01 -1.84104945e-03  1.22000245e-01  9.48263349e-02
 -4.59612324e-02 -3.03666849e-01  8.14202423e-03  6.44055976e-03
  2.80446703e-01  1.00743604e-01 -4.77810206e-02 -8.61953554e-02
 -1.46784911e-01 -3.34608624e-02 -1.29587880e-01  1.96914083e-01
 -6.87483336e-02 -2.39291725e-01  2.45836762e-01  4.13207648e-02
  1.65056292e-01 -2.26158327e-01  7.19396026e-02  1.83020685e-02
  1.01484240e-01 -1.90355480e-03  2.62987672e-01 -1.80900323e-02
  2.36175227e-01 -1.10554447e+00 -1.26222182e+00 -5.59682962e-01
  2.06217982e+00  2.05773479e+00 -9.80282709e-01 -1.29156114e+00
 -2.75570261e-01  7.48508615e-01  3.07833951e-01 -5.30206879e-01
 -4.12999470e-01 -3.67854214e-01  2.65441293e-01  3.81857484e-01
  4.88007221e-01  1.95048047e-02 -8.09207678e-01 -9.45098604e-03
  1.59197641e+00  0.00000000e+00]",0.1657194513759398,"[-1.08697423e-04  3.18254173e-04 -1.56296720e-04 -3.69636388e-06
 -1.57591378e-05 -3.24885612e-05]",-6.278579650262947,0.0018760633688517893,0.8112420707568884,-0.03839358692878468,"[-1.16942214e-01 -9.70627462e-02 -7.50520615e-02 -2.61186080e-02
  1.90411526e-02  6.08080903e-02  1.00285516e-01  1.30751126e-01
  1.70571100e-01  1.82884891e-01  1.80067821e-01  9.95675645e-02
 -4.71755374e-02 -2.24771541e-01 -3.49234852e-01 -2.94975544e-01
 -2.27531985e-01 -1.53128472e-01 -1.25003203e-01  1.83669296e-01
  8.82791109e-01  1.32711153e+00  1.36467276e+00 -9.50276329e-02
  9.44541254e-04]","[-4.92299815e-04  7.58089462e-05 -4.30663623e-04  1.35638308e-03
 -7.83014975e-04  3.24637082e-04]","[ 2.02431041e-03 -9.12498605e-03 -4.39921395e-03  1.17764149e-02
  3.46650304e-04 -1.02281434e-03 -2.28445493e-03 -2.07738283e-04
  1.22306271e-03 -8.65415893e-04  2.04310746e-05  1.73167638e-03
 -1.20596562e-03  2.72260786e-03 -5.39166656e-04  3.39457757e-03
  1.32671126e-04 -1.96197388e-04  1.95451584e-03  4.27260770e-03]",0.08620536301821327,0.8112420707568884,"[ 2.02431041e-03 -9.12498605e-03 -4.39921395e-03  1.17764149e-02
  3.46650304e-04 -1.02281434e-03 -2.28445493e-03 -2.07738283e-04
  1.22306271e-03 -8.65415893e-04  2.04310746e-05  1.73167638e-03
 -1.20596562e-03  2.72260786e-03 -5.39166656e-04  3.39457757e-03
  1.32671126e-04 -1.96197388e-04  1.95451584e-03  4.27260770e-03]"
AAL,"[ 1.45397410e-01 -2.50455333e-01 -4.44335370e-01 -2.46013654e-01
  1.70900742e-03  1.36122964e-01 -8.01646625e-02  1.78262283e-01
 -4.55695455e-02  2.77641510e-01 -3.02140496e-02  2.81832430e-01
  1.09803472e-01  4.32196234e-02  1.54643092e-01  1.54298746e-01
  2.29936299e-01  2.95723295e-01 -1.41847227e-01 -2.15423830e-01
 -2.63589956e-04  7.70744625e-02  1.57126525e-01  5.53441122e-03
  2.20211132e-01  5.89543435e-02 -5.71028458e-03 -5.78493182e-02
 -1.28785820e-01 -1.66135478e-02 -1.04709407e-01  1.41552293e-01
 -2.77905238e-01  1.54632868e+00  2.08755990e+00  1.29659735e+00
 -2.91035587e+00 -2.34142632e+00  4.02611265e-03  8.07297530e-02
  9.13758929e-01  5.88802520e-01  1.36769921e+00  9.92337409e-01
 -1.30027466e+00 -3.64818411e-01  2.64042262e-01  4.92602263e-02
 -1.35001041e+00 -1.05966631e+00  7.69041210e-01 -1.99402291e+00
  1.03382005e+00  0.00000000e+00]",0.15876163531368914,"[-9.28700383e-04  1.63905995e-04 -4.18379624e-04  5.92841323e-05
 -1.24255767e-04  1.24925731e-05]",-6.039766858162904,0.002382114219367131,0.8142124459329411,-0.041300143814952804,"[-0.13024924 -0.102775   -0.0636096  -0.02220978  0.01287719  0.06276286
  0.10118623  0.15151302  0.16918507  0.19265173  0.17339395  0.09551826
 -0.03436668 -0.21291238 -0.32031517 -0.26667046 -0.23000296 -0.19668797
 -0.11131969  0.2409333   0.85988933  1.30334586  1.36756542 -0.07069709
 -0.00548518]",[-0.0007177  -0.00055841 -0.00048965  0.00034979 -0.00032299 -0.001383  ],"[ 0.01056083 -0.00054727  0.00085872 -0.0031005  -0.01169115  0.00199075
  0.00056075  0.00317971  0.00172114  0.00244564  0.00361536 -0.0011329
 -0.0010986   0.00141774 -0.00064955 -0.00314815 -0.00236245  0.00386549
 -0.00359934  0.00233708]",0.08653383849668461,0.8142124459329411,"[ 0.01056083 -0.00054727  0.00085872 -0.0031005  -0.01169115  0.00199075
  0.00056075  0.00317971  0.00172114  0.00244564  0.00361536 -0.0011329
 -0.0010986   0.00141774 -0.00064955 -0.00314815 -0.00236245  0.00386549
 -0.00359934  0.00233708]"
AAP,"[ 1.91801869e-02 -6.32309169e-02 -9.27100534e-02 -6.82075776e-02
  9.65743151e-03  1.18210226e-01  3.91129090e-02  2.08927688e-01
 -7.40711452e-02  6.40373621e-04  6.84613505e-02  1.61870949e-01
  5.68720668e-02  9.30539087e-03 -2.47144526e-03 -7.86196317e-03
  1.43797930e-01  1.15016200e-01  8.65832519e-02 -1.44801595e-02
 -8.16639831e-02  4.68962620e-02  2.36174107e-01  5.40409320e-02
  2.56892041e-01 -3.99554710e-02 -3.38984759e-02 -1.29057307e-02
  8.06248457e-02  3.97538022e-02  7.51646729e-02  9.96477814e-02
  7.02170258e-03  2.18012315e-01  5.91259981e-01  8.74115138e-01
 -7.75344405e-01 -1.10395831e+00 -6.20694180e-01 -1.34119575e-01
  1.32377765e+00  1.03128311e+00 -1.59254412e-01 -1.53262594e-01
 -5.46558009e-01 -4.94974749e-01 -1.01115761e-01  1.30556766e-01
  2.39373951e-01 -4.72886147e-01 -1.97895887e-01  5.35122079e-01
  1.16151773e+00  0.00000000e+00]",0.17079777720284986,"[-3.47267138e-04  2.00665410e-05 -2.54342815e-04 -1.65726410e-04
 -8.78728566e-05 -2.67545519e-04]",-5.678339698493031,0.0034192306871375336,0.8116676253368407,-0.03956686446370226,"[-0.12290586 -0.09858853 -0.06403332 -0.02277223  0.01647398  0.06412792
  0.09963286  0.14139674  0.17291208  0.18866788  0.17021161  0.09365288
 -0.04412213 -0.22162501 -0.3262874  -0.28281798 -0.20726366 -0.17491779
 -0.12479347  0.23182171  0.87653378  1.31973275  1.377726   -0.08173969
 -0.00700705]","[-5.55677612e-04 -2.66828203e-05 -3.14526615e-04  8.44652166e-04
 -3.88563916e-04 -4.86861930e-04]","[ 0.00627705 -0.00431458 -0.00041077  0.00327182 -0.00834539  0.00015109
  0.00029621  0.00423367  0.00259605 -0.00186589  0.00064838  0.00123787
 -0.00137193  0.00099582 -0.00090035  0.00198569 -0.00110355  0.00142254
  0.00350577  0.0026252 ]",0.08622362980400737,0.8116676253368407,"[ 0.00627705 -0.00431458 -0.00041077  0.00327182 -0.00834539  0.00015109
  0.00029621  0.00423367  0.00259605 -0.00186589  0.00064838  0.00123787
 -0.00137193  0.00099582 -0.00090035  0.00198569 -0.00110355  0.00142254
  0.00350577  0.0026252 ]"
AAPL,"[ 0.12575473 -0.25045058 -0.21911958 -0.12724942 -0.04033503  0.09888981
 -0.04326906  0.27377888 -0.05766793  0.04266382 -0.00410452  0.25688987
  0.10611072  0.08988856  0.12306831  0.01609021  0.2159427   0.16367547
  0.03134592 -0.06437687 -0.09298421  0.00562296  0.28766291 -0.02417363
  0.32067229 -0.02441446  0.07683466 -0.0226464  -0.09569359  0.06907259
 -0.03727838  0.18721257 -0.16075112  0.84237179  1.19767895  1.06112115
 -1.78715958 -1.60087896 -0.32756939 -0.18813813  1.29390809  1.23095034
  0.63026691 -0.06824793 -1.46599307 -0.85575258  0.94915714  0.9355058
 -0.45551988 -0.63341751 -0.30487376 -1.17233111  0.83082559  0.        ]",0.15997410074198123,"[-6.97148896e-04  2.08586511e-05 -2.70517488e-04 -1.68369342e-05
 -7.18359425e-05 -1.25550138e-05]",-6.010381139823063,0.002453153007906115,0.8138164057790821,-0.041305862207059146,"[-1.25516414e-01 -1.00013322e-01 -6.49093012e-02 -2.32096045e-02
  1.40351149e-02  6.61088261e-02  1.00367429e-01  1.42991379e-01
  1.70041587e-01  1.92576318e-01  1.72827148e-01  9.82069157e-02
 -3.65761417e-02 -2.21118320e-01 -3.21640695e-01 -2.76922765e-01
 -2.12199014e-01 -1.79847517e-01 -1.25261734e-01  2.26537780e-01
  8.86100028e-01  1.29997554e+00  1.39313583e+00 -7.95064162e-02
  2.21288042e-04]",[-0.00058366 -0.00051047 -0.00022869  0.00053327 -0.00015013 -0.00098172],"[ 8.26709349e-03 -2.79832461e-03  1.39294804e-04  2.59674596e-04
 -9.68193722e-03  1.00531004e-03 -2.80588924e-06  4.19215852e-03
  3.31760168e-03  3.14796817e-04  7.90726300e-04 -1.43398666e-03
 -2.34109231e-03  3.55677384e-03  1.69973068e-03 -2.14931966e-04
 -1.36416926e-03  9.14440937e-04 -1.26737642e-03  1.71473165e-03]",0.08624316833323073,0.8138164057790821,"[ 8.26709349e-03 -2.79832461e-03  1.39294804e-04  2.59674596e-04
 -9.68193722e-03  1.00531004e-03 -2.80588924e-06  4.19215852e-03
  3.31760168e-03  3.14796817e-04  7.90726300e-04 -1.43398666e-03
 -2.34109231e-03  3.55677384e-03  1.69973068e-03 -2.14931966e-04
 -1.36416926e-03  9.14440937e-04 -1.26737642e-03  1.71473165e-03]"
ABBV,"[-0.11492399  0.04706658  0.12550447 -0.04621004 -0.02438289 -0.11133036
 -0.03438181 -0.06889526  0.1047911  -0.19710336 -0.0853997  -0.15659692
 -0.03894656  0.02941832 -0.02814737 -0.00414652 -0.14283507 -0.03613195
  0.01770355  0.02991618 -0.09205358 -0.09931004 -0.08477035 -0.15610449
 -0.01823664 -0.05846417  0.12213612  0.04021295 -0.12186459  0.05338178
 -0.06211218 -0.11967125  0.02454471 -0.25516452 -0.58125276 -0.61779597
  0.72974806  0.87558264  0.33249742 -0.07445921 -0.82722859 -0.56554584
  0.1950839  -0.02838756  0.03515874 -0.32292185  0.79598778  1.34334227
 -0.14547533 -0.53541472 -0.67967543  0.24165542 -0.95982336  0.        ]",0.16588028625421952,"[-1.07758138e-05  1.52267860e-04 -9.91890007e-05 -1.86615039e-04
  4.28618528e-06 -2.04565003e-04]",-5.602515184294751,0.003688574594562917,0.808963786232653,-0.038563286617952094,"[-0.1184153  -0.09813859 -0.06507802 -0.02915868  0.01459214  0.055477
  0.10527708  0.13430501  0.16594976  0.17611268  0.16544159  0.09533581
 -0.04654702 -0.21965701 -0.34573703 -0.29574664 -0.21467796 -0.17389739
 -0.12376982  0.2093546   0.8180299   1.27222235  1.3105152  -0.08139238
  0.00535773]",[-0.00036248 -0.00040641 -0.00019495  0.00045482 -0.00104718 -0.0003561 ],"[ 4.83875747e-03 -7.37922840e-03 -4.56167221e-03  7.65922696e-03
 -2.83022150e-03  2.81086470e-03  1.01368859e-03 -1.53024809e-03
 -2.09309903e-03 -8.68125623e-04  1.46729790e-03  3.02473307e-03
 -1.17292608e-03  3.80873826e-03  2.23143666e-03  8.23505522e-04
 -1.70116590e-03  4.39645784e-05  2.45864417e-03 -3.32541411e-03]",0.08640142530758121,0.808963786232653,"[ 4.83875747e-03 -7.37922840e-03 -4.56167221e-03  7.65922696e-03
 -2.83022150e-03  2.81086470e-03  1.01368859e-03 -1.53024809e-03
 -2.09309903e-03 -8.68125623e-04  1.46729790e-03  3.02473307e-03
 -1.17292608e-03  3.80873826e-03  2.23143666e-03  8.23505522e-04
 -1.70116590e-03  4.39645784e-05  2.45864417e-03 -3.32541411e-03]"
ABT,"[-1.42061787e-02 -1.06072973e-01 -1.25212744e-01 -1.23531008e-01
  1.31888179e-02  6.24250069e-02  4.58358181e-03  2.01744289e-01
 -2.15641018e-03 -7.75638200e-02 -2.60559537e-02  1.76888023e-01
  3.07681639e-02  5.72600877e-02 -1.90120113e-02 -2.23164869e-02
  8.14380417e-02  1.58917911e-01  1.95648646e-01  3.69406045e-02
 -1.97931318e-01  5.86021006e-02  2.90442003e-01  7.81210977e-04
  2.14737896e-01  9.13629888e-03  8.09757156e-02  7.71075061e-02
 -6.04527554e-02  6.68108479e-02 -3.74066248e-03  5.92789309e-02
 -2.10732946e-02  7.33510788e-01  8.25002835e-01  6.48218132e-01
 -1.59514534e+00 -1.63902085e+00  2.24583823e-01  6.95198314e-01
  1.26068091e+00  7.60035994e-01 -5.28736476e-01 -4.66336320e-01
 -6.16673505e-01 -7.02264497e-01  7.04722145e-01  1.11814675e+00
 -7.64551377e-02 -9.55771201e-01 -6.51291592e-01  2.23186697e-01
  1.26041899e+00  0.00000000e+00]",0.15920925719875706,"[-6.10138731e-04  1.03029234e-04 -4.25961261e-04 -3.95457827e-05
 -1.90298761e-04 -2.68412086e-04]",-5.655217880330086,0.003499210594584767,0.8109944817786569,-0.03998175604030508,"[-1.23645676e-01 -9.99719988e-02 -6.37570387e-02 -2.43142801e-02
  1.55672144e-02  6.38552409e-02  1.02195346e-01  1.38527776e-01
  1.69101132e-01  1.89346600e-01  1.69171148e-01  9.64431972e-02
 -4.54752293e-02 -2.22659084e-01 -3.30679233e-01 -2.78291774e-01
 -1.96080223e-01 -1.69110541e-01 -1.39356053e-01  2.33937997e-01
  8.88389493e-01  1.30526411e+00  1.36811687e+00 -7.69670602e-02
  1.81769571e-04]",[-0.00029868 -0.00033855 -0.00022252  0.00064659 -0.0004681  -0.00053537],"[ 7.92594818e-03 -3.76202456e-03 -1.05841582e-03  8.57749244e-04
 -9.76460286e-03  2.59781216e-03  2.58486140e-03  4.15704187e-03
  2.02523262e-03 -2.68768378e-03 -2.07175355e-04  1.06373138e-03
 -1.90576419e-03  2.93716230e-03  1.99586078e-03  7.53180320e-04
 -2.71269077e-03 -6.90614566e-07  2.62582735e-03  2.89746268e-03]",0.08634376200914948,0.8109944817786569,"[ 7.92594818e-03 -3.76202456e-03 -1.05841582e-03  8.57749244e-04
 -9.76460286e-03  2.59781216e-03  2.58486140e-03  4.15704187e-03
  2.02523262e-03 -2.68768378e-03 -2.07175355e-04  1.06373138e-03
 -1.90576419e-03  2.93716230e-03  1.99586078e-03  7.53180320e-04
 -2.71269077e-03 -6.90614566e-07  2.62582735e-03  2.89746268e-03]"
ACN,"[-5.35247101e-03  2.97438792e-02  2.14726326e-01  5.70353453e-02
 -1.95645838e-01 -4.24108570e-02  7.37354828e-02  7.58919654e-02
 -5.94364697e-02 -2.54363510e-01  3.79500736e-04  2.28629021e-02
  1.11021733e-01  1.00818037e-01 -5.89902411e-02 -1.08746451e-01
 -5.46509777e-02 -1.05606265e-01  8.03882876e-02  1.84863456e-01
 -8.70514726e-02 -8.34070919e-02  1.60398372e-01  1.06274333e-02
  1.04351670e-01 -9.33192201e-02  7.77490160e-02 -1.09174100e-02
  3.66214584e-02  4.67477562e-02  1.45422891e-01  4.43745242e-04
  1.68644034e-01 -7.22032994e-01 -9.68654861e-01 -4.98096850e-01
  1.25253254e+00  1.11894812e+00 -2.41285214e-01 -4.79623194e-01
  2.50505668e-02  6.38122565e-01 -1.72691266e-01 -6.38859264e-01
 -5.78598065e-01 -8.20508594e-01  4.88261129e-01  6.10830024e-01
  8.45362471e-01  2.86623262e-01 -6.58289197e-01  4.91115480e-01
  5.13793489e-01  0.00000000e+00]",0.17111665928068465,"[-3.97321401e-04 -9.28500903e-06 -3.77948363e-05 -2.44520193e-05
  5.53899860e-05  1.48006749e-04]",-5.861943191656055,0.002845708549400192,0.8111729922634793,-0.03869493342171444,"[-0.11641039 -0.09558589 -0.06961453 -0.02719577  0.01758798  0.06024056
  0.09952958  0.13245364  0.16968587  0.18400944  0.17220671  0.09916751
 -0.0482613  -0.22648271 -0.34150732 -0.30101262 -0.20704268 -0.15501298
 -0.12650305  0.20908856  0.86466622  1.31625881  1.34566804 -0.08483421
  0.0018742 ]","[-5.03880254e-04 -9.34215083e-05 -2.20701995e-04  1.02731937e-03
 -6.71569228e-04  8.56588590e-05]","[ 0.00326668 -0.00834148 -0.00427569  0.00932475 -0.00224391  0.00111741
 -0.00010228  0.00072991  0.00112139 -0.00202062 -0.00032709  0.0013814
 -0.0024229   0.00305034  0.00020157  0.00413598  0.00074983  0.00014228
  0.00316461  0.00103558]",0.08624225097389307,0.8111729922634793,"[ 0.00326668 -0.00834148 -0.00427569  0.00932475 -0.00224391  0.00111741
 -0.00010228  0.00072991  0.00112139 -0.00202062 -0.00032709  0.0013814
 -0.0024229   0.00305034  0.00020157  0.00413598  0.00074983  0.00014228
  0.00316461  0.00103558]"
ADBE,"[-0.07608137  0.06031118  0.21518402 -0.02212979 -0.27781368 -0.0477422
  0.09108964  0.11357279 -0.01694628 -0.36109012 -0.02610877 -0.02583176
  0.18698519  0.10272453 -0.0747979  -0.09685917 -0.13957961 -0.040905
  0.0383631   0.1897368  -0.1426236  -0.18692562  0.25691509 -0.02834796
  0.19090464 -0.17949484  0.10226261  0.03388082  0.02710549  0.03452245
  0.20654411 -0.04721231  0.21900288 -0.85964893 -1.04984825 -0.45693283
  1.53266773  1.41739726 -0.57254578 -0.79019451 -0.08508179  0.59010525
  0.04732242 -0.51664953 -0.47189414 -0.8690035   0.53613003  1.1385258
  0.72958606 -0.26113511 -1.21924753  0.53918553  1.05629582  0.        ]",0.16602793338389019,"[-1.21011714e-03  9.46505551e-05 -4.46170897e-04 -6.28183887e-05
 -7.03863918e-05  3.69883804e-05]",-5.662533269575779,0.003473705909123591,0.8097469399042028,-0.03842665471818064,"[-0.11647208 -0.09750402 -0.07156056 -0.02740787  0.01825176  0.06143077
  0.10115486  0.12858559  0.16902445  0.18174718  0.17572133  0.09961567
 -0.04924006 -0.22543799 -0.34742627 -0.29532314 -0.21125878 -0.15438201
 -0.13401295  0.19195782  0.88506149  1.30799864  1.36803805 -0.09187304
  0.00274939]","[-4.17149102e-04 -8.95310162e-05 -3.04018818e-04  1.20167280e-03
 -8.20716096e-04  2.88924849e-04]","[ 2.80811366e-03 -8.57157882e-03 -4.13906398e-03  1.01844575e-02
 -1.39440051e-03  1.78023627e-04 -9.46071836e-04  3.50845365e-04
  9.24846224e-04 -1.46457229e-03  3.61028210e-05  1.66145856e-03
 -2.64123102e-03  3.27396018e-03  1.69373667e-03  3.87948852e-03
 -7.61618341e-04 -1.38545898e-03  3.49888768e-03  2.66553004e-03]",0.08614864354775688,0.8097469399042028,"[ 2.80811366e-03 -8.57157882e-03 -4.13906398e-03  1.01844575e-02
 -1.39440051e-03  1.78023627e-04 -9.46071836e-04  3.50845365e-04
  9.24846224e-04 -1.46457229e-03  3.61028210e-05  1.66145856e-03
 -2.64123102e-03  3.27396018e-03  1.69373667e-03  3.87948852e-03
 -7.61618341e-04 -1.38545898e-03  3.49888768e-03  2.66553004e-03]"
ADI,"[-0.09637872 -0.00469879  0.04258017 -0.07311545 -0.06649316  0.08701924
  0.10468293  0.28909987 -0.09257439 -0.25441892  0.051974    0.17558045
  0.08406365  0.0752107  -0.1122262  -0.0776617   0.09205578  0.10954009
  0.23107748  0.13194704 -0.25322272  0.0302932   0.37298904  0.0286946
  0.38168718 -0.10135843  0.0388133   0.01792622  0.08502668  0.11232943
  0.15022867  0.04261862  0.16653566 -0.09815075  0.06522302  0.62730694
 -0.27830913 -0.72322259 -0.62476071 -0.19840983  1.54255594  1.4873484
 -0.55499667 -0.73825346 -0.89012697 -1.2218631   0.44005273  1.08141585
  0.82713356 -0.80838982 -0.96190537  1.78780176  1.77693483  0.        ]",0.17275843174706818,"[-8.19478194e-04  5.59489028e-04 -5.51282851e-04  1.22956462e-04
 -1.68797333e-04 -4.96038488e-05]",-5.836520691925533,0.0029189810125056794,0.8093377002006287,-0.03904731598770536,"[-0.12016273 -0.0987976  -0.06601218 -0.02369972  0.01860184  0.06682377
  0.09891053  0.13226809  0.17257185  0.18964891  0.17125112  0.09756406
 -0.05125263 -0.22541546 -0.32983938 -0.2825862  -0.19258991 -0.15841994
 -0.14897191  0.22602939  0.90646536  1.31604083  1.41087211 -0.08784413
 -0.00316387]","[-4.74157151e-04  1.83093008e-05 -1.43538528e-04  1.05693620e-03
 -4.72774929e-04  7.19499003e-05]","[ 0.00522402 -0.00566109 -0.00116616  0.00480395 -0.00729708  0.00013558
  0.00024311  0.00477984  0.00377358 -0.00294917 -0.00092903  0.00045112
 -0.00339327  0.00253747  0.00181214  0.00386871 -0.00211571 -0.00076891
  0.00710015  0.00445459]",0.08601934048056042,0.8093377002006287,"[ 0.00522402 -0.00566109 -0.00116616  0.00480395 -0.00729708  0.00013558
  0.00024311  0.00477984  0.00377358 -0.00294917 -0.00092903  0.00045112
 -0.00339327  0.00253747  0.00181214  0.00386871 -0.00211571 -0.00076891
  0.00710015  0.00445459]"
ADM,"[-1.60552491e-01  1.70993224e-01  2.48053263e-01  6.31987943e-04
 -2.29284911e-01  2.45273745e-02  1.56468606e-01  9.95340370e-02
 -4.43708454e-02 -3.69837752e-01  6.30900609e-02 -2.97043560e-02
  1.13797695e-01  4.39789764e-02 -1.71322025e-01 -8.98023561e-02
 -1.08896368e-01 -9.68627816e-03  2.77193727e-02  2.04821711e-01
 -1.82031502e-01 -1.11165660e-01  1.54783617e-01  1.81798868e-02
  2.12672929e-01 -2.13288979e-01  3.68899520e-02  2.09720513e-02
  1.75587108e-01  8.76834256e-02  2.15070593e-01 -9.15095712e-02
  3.13769812e-01 -1.20870058e+00 -1.39022137e+00 -4.39630748e-01
  2.11748607e+00  1.69556341e+00 -9.73738922e-01 -1.01592036e+00
  1.68795041e-01  8.49282478e-01 -4.36992861e-01 -8.37911523e-01
 -9.40845595e-02 -4.61041495e-01  1.46771043e-01  5.92259095e-01
  8.52857678e-01 -4.20761347e-01 -8.38229191e-01  2.23048282e+00
  1.28173116e+00  0.00000000e+00]",0.16841402631387298,"[ 1.62996809e-04  1.61985166e-04 -5.36996179e-05 -5.07890206e-05
 -1.90562440e-05 -1.32188014e-04]",-6.2901860461359025,0.0018544149080319294,0.8080438138872093,-0.03740487803245587,"[-0.11583757 -0.09697752 -0.07053446 -0.02548848  0.0201866   0.06096945
  0.10028526  0.12820305  0.17279372  0.1814073   0.1721826   0.09622984
 -0.0548174  -0.22450531 -0.34473222 -0.29395617 -0.21300422 -0.15235998
 -0.14001278  0.20252203  0.86687765  1.31953005  1.37307555 -0.09634511
 -0.0018628 ]",[-0.00047765  0.00030945 -0.00020999  0.00122271 -0.00091345  0.00054533],"[ 1.71605584e-03 -9.40210456e-03 -4.13101601e-03  1.18924968e-02
 -6.52663969e-04 -9.55252028e-04 -1.53387725e-03  9.87252082e-04
  1.52557449e-03 -2.81387570e-03 -8.43045084e-04  2.74403599e-03
 -1.40505063e-03  2.42768341e-03 -5.08250397e-05  4.39729208e-03
 -1.19579244e-03 -2.59951245e-04  8.22733954e-03  3.16762134e-03]",0.08607357128286205,0.8080438138872093,"[ 1.71605584e-03 -9.40210456e-03 -4.13101601e-03  1.18924968e-02
 -6.52663969e-04 -9.55252028e-04 -1.53387725e-03  9.87252082e-04
  1.52557449e-03 -2.81387570e-03 -8.43045084e-04  2.74403599e-03
 -1.40505063e-03  2.42768341e-03 -5.08250397e-05  4.39729208e-03
 -1.19579244e-03 -2.59951245e-04  8.22733954e-03  3.16762134e-03]"
