,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 5.02023457e-04 -4.35471637e-02 -5.19208168e-02 -8.36668579e-02
 -5.87148755e-02  7.05933602e-02 -1.11085733e-02  2.15507006e-02
  4.60773629e-02  3.80748364e-02 -5.82318302e-03  6.07822544e-04
 -2.32280651e-02 -2.03861862e-02  1.36886274e-02  6.25761319e-02
 -7.76404729e-03  1.95801485e-02  4.06834661e-02 -6.90216366e-04
  1.53282380e-01  1.48100600e-01  2.54728971e-02  5.49667591e-02
 -1.37279797e-01 -6.17031957e-02  3.17954197e-02  8.02385910e-02
 -1.33295324e-02 -4.72287058e-02 -5.60586350e-02 -6.58954392e-02
 -1.09233964e-02  3.90103426e-01 -3.45246639e-03 -3.93304532e-01
 -1.72081126e-01  1.12335776e-01  2.97746627e-01  3.13798756e-01
 -5.21174667e-01 -7.09430076e-01  7.15379583e-01  6.55457895e-01
 -5.47711909e-01 -7.33366393e-02  1.04026567e-01 -5.60181823e-01
  4.12974278e-01  6.80610059e-01 -8.20981459e-01  9.40510921e-02
  5.84839338e-01  0.00000000e+00]",0.18882128045788113,"[-4.85696551e-04  3.03321935e-04 -1.33057472e-04 -3.49087906e-05
  8.23197414e-05  1.78263178e-04]",-5.92131663097829,0.0026816670856170738,0.7917886625268143,-0.03687613668459222,"[-0.13329387 -0.11057906 -0.07752045 -0.03281268  0.0059848   0.05160524
  0.09455154  0.13640111  0.16993272  0.1947149   0.19475882  0.15229861
  0.04878872 -0.12786193 -0.31241175 -0.35045334 -0.2623896  -0.21567201
 -0.17914825 -0.03444661  0.58412497  1.25689015  1.79496991  1.16942959
 -0.00394666]","[-1.65462355e-04 -1.19236421e-04 -3.03380926e-04 -9.61915705e-04
 -2.98678612e-04  5.48157866e-05]","[ 0.01079614 -0.00353378 -0.00274763  0.00440458  0.00019777  0.00382729
  0.00034617 -0.00199616 -0.00181379  0.00187327  0.00463631  0.00023322
 -0.00093021  0.002805   -0.00202822  0.00096525  0.00327254 -0.00117531
  0.00118566  0.0006031 ]",0.08375411963741942,0.7917886625268143,"[ 0.01079614 -0.00353378 -0.00274763  0.00440458  0.00019777  0.00382729
  0.00034617 -0.00199616 -0.00181379  0.00187327  0.00463631  0.00023322
 -0.00093021  0.002805   -0.00202822  0.00096525  0.00327254 -0.00117531
  0.00118566  0.0006031 ]"
AAL,"[ 0.0728722   0.01825225 -0.07168131  0.08802251 -0.03791829 -0.10298854
 -0.11571654  0.0287567   0.01373123 -0.14100401 -0.05843904  0.00729958
 -0.03887225 -0.07810368  0.06541737 -0.07901293 -0.11692738  0.05453621
  0.01305678 -0.14986802  0.15025776  0.0894334  -0.11157923  0.15985142
 -0.0595449  -0.12046482 -0.10125908  0.06583293 -0.05458498  0.00223047
  0.08362916 -0.01205555 -0.06360573 -0.49685476  0.43674522  0.76726388
 -0.83753858 -0.63120493  1.03614818  0.08842985 -1.27547028  0.32400202
  0.64808743 -0.51012579  0.07444753  0.27920483 -0.86656929  0.08674725
  1.08627817 -0.30895939 -0.5950177  -0.08810338 -0.38279239  0.        ]",0.19065609236950348,"[-5.76787216e-04  1.37817892e-04 -1.98571569e-05 -3.44637292e-05
  1.65224894e-04  3.59780673e-04]",-5.048458311920227,0.006419222260004261,0.7932152204334906,-0.036322960851012547,"[-0.13378193 -0.10639945 -0.07687032 -0.03782167  0.00276607  0.0518646
  0.09354947  0.12981939  0.16816502  0.19567112  0.19410126  0.15038343
  0.05017017 -0.1387433  -0.31947006 -0.3466819  -0.26611252 -0.23367799
 -0.17973258 -0.0409985   0.55950507  1.28218774  1.81425244  1.16432898
 -0.01359049]",[-0.00027574 -0.00026976 -0.00015981 -0.00053358 -0.00014016 -0.00011893],"[ 7.99278592e-03 -2.23793787e-03  3.73021717e-04  2.48788072e-03
 -1.79825562e-03  5.82095207e-03 -5.24521304e-05 -3.89984447e-03
  1.27106194e-03  1.88176616e-03  1.00228240e-03  1.92738514e-03
 -2.39559694e-04 -8.50715423e-05 -7.51348475e-05  2.82652941e-03
  3.69914156e-04 -3.98930686e-05  8.69941478e-04 -1.98167414e-03]",0.08397354397768048,0.7932152204334906,"[ 7.99278592e-03 -2.23793787e-03  3.73021717e-04  2.48788072e-03
 -1.79825562e-03  5.82095207e-03 -5.24521304e-05 -3.89984447e-03
  1.27106194e-03  1.88176616e-03  1.00228240e-03  1.92738514e-03
 -2.39559694e-04 -8.50715423e-05 -7.51348475e-05  2.82652941e-03
  3.69914156e-04 -3.98930686e-05  8.69941478e-04 -1.98167414e-03]"
AAP,"[ 0.07102357  0.11474527 -0.05577814  0.15796152  0.07576788 -0.08890005
 -0.21338363  0.00388682  0.05037768 -0.29918557 -0.03444428  0.0446489
 -0.01894657 -0.03896699  0.05704181 -0.17039453 -0.29332868  0.13355654
  0.02524911 -0.28464831  0.14215873  0.00849626 -0.15457533  0.14232366
 -0.07209569 -0.01797422 -0.17322795  0.01961208 -0.08781152  0.02610027
  0.15592161 -0.06549678 -0.14862421 -1.64250134  0.53706959  2.26928116
 -0.88842558 -1.881338    1.02954014  0.51087488 -1.08441435  0.64209134
  0.13591918 -1.15032306  0.63782096  0.58278202 -1.13457372  0.25505244
  0.86905736 -0.51214514 -0.0181604  -0.5754988  -0.50046707  0.        ]",0.18632432536595306,"[5.25346839e-04 2.18056673e-04 1.23261130e-04 7.22419644e-05
 4.14320983e-05 3.64850131e-05]",-6.274909598425964,0.0018829612687475553,0.7931787802006133,-0.035407304323604116,"[-1.33456436e-01 -1.04763041e-01 -7.41721289e-02 -3.74348422e-02
 -4.21672728e-05  5.11450676e-02  9.50148253e-02  1.23814684e-01
  1.69315021e-01  1.97500634e-01  1.95176235e-01  1.52337245e-01
  4.92767635e-02 -1.44627637e-01 -3.31795464e-01 -3.39854373e-01
 -2.66548361e-01 -2.50122915e-01 -1.83021056e-01 -5.21806298e-02
  5.52742694e-01  1.27592797e+00  1.81203333e+00  1.18414183e+00
 -1.86021019e-02]","[-4.10829676e-04 -4.20581801e-04 -9.46282185e-05 -2.94371689e-04
 -2.81093486e-04 -3.38419870e-04]","[ 0.00436385 -0.00196905  0.00446562  0.00235734 -0.005218    0.00559673
  0.00136368 -0.00317406  0.00231041  0.0004655  -0.00118307  0.00351377
  0.00028674 -0.00058095  0.00050584  0.00217153 -0.00019236  0.00174191
 -0.00034536 -0.00210287]",0.0839631733031381,0.7931787802006133,"[ 0.00436385 -0.00196905  0.00446562  0.00235734 -0.005218    0.00559673
  0.00136368 -0.00317406  0.00231041  0.0004655  -0.00118307  0.00351377
  0.00028674 -0.00058095  0.00050584  0.00217153 -0.00019236  0.00174191
 -0.00034536 -0.00210287]"
AAPL,"[ 0.04089117 -0.04685516  0.02334942  0.08248443 -0.06384893 -0.05849912
  0.01955476  0.05987399 -0.01893204  0.04150373 -0.04942897  0.00878689
 -0.04239665 -0.01506391 -0.02503934 -0.01760204  0.09992345 -0.05393406
 -0.0644743  -0.02205627  0.00067292 -0.09147305  0.00762544 -0.03477794
  0.04661525 -0.02197296  0.02391285  0.079058    0.0550958  -0.05907804
 -0.02861671  0.09143926  0.03493617  0.34343805  0.04513892 -0.6159301
 -0.02007051  0.53803937 -0.07085694 -0.35044093  0.0315413  -0.06275366
 -0.19400546  0.32794443  0.23165848 -0.50446884 -0.3061763   0.38191615
  0.28857737  0.00792623 -0.02586134 -0.64860658 -0.27949624  0.        ]",0.19342407964664202,"[ 1.36060001e-04 -6.92615352e-04  3.02304694e-04  1.75811240e-04
 -2.49301223e-06  2.10719006e-04]",-5.856336679256592,0.0028617078579196513,0.7925848117214855,-0.036925762528468374,"[-0.13154959 -0.10648577 -0.07755109 -0.03650158  0.00669964  0.05280928
  0.0923018   0.13677297  0.16830249  0.19600849  0.19380405  0.15325398
  0.04540261 -0.13405457 -0.30330828 -0.35611276 -0.27295603 -0.21825298
 -0.19815186 -0.07118483  0.58053629  1.23977015  1.83300428  1.17526299
 -0.00568362]","[-2.07312034e-04  4.99613045e-05 -3.35572503e-04 -7.90614737e-04
  1.71187186e-04  1.87554621e-04]","[ 0.01066898 -0.00336817 -0.0034176   0.00489821  0.00146499  0.00275925
 -0.00144319 -0.00056572 -0.00023221 -0.00068139  0.00366194  0.00226917
 -0.00208133  0.0017401   0.0008439   0.00104977  0.00133014  0.00106964
 -0.00095367 -0.00221501]",0.08404409399638614,0.7925848117214855,"[ 0.01066898 -0.00336817 -0.0034176   0.00489821  0.00146499  0.00275925
 -0.00144319 -0.00056572 -0.00023221 -0.00068139  0.00366194  0.00226917
 -0.00208133  0.0017401   0.0008439   0.00104977  0.00133014  0.00106964
 -0.00095367 -0.00221501]"
ABBV,"[ 0.00572853  0.14144028 -0.00871224  0.03459411  0.1471195   0.08224875
 -0.19145927 -0.09839506  0.10244926 -0.20492162  0.0029307   0.01107829
  0.05695886  0.05429821  0.00429589 -0.0775277  -0.28580169  0.12836986
  0.04297092 -0.19191837  0.02365946 -0.06056931 -0.10976295 -0.00948764
 -0.01446595  0.11122804 -0.05538329 -0.04848953 -0.04157309  0.01592473
  0.04744759 -0.1570054  -0.14217878 -1.40636998  0.05410891  1.98130919
  0.08678759 -1.71827888 -0.17473146  0.76051257  0.13534283  0.22193997
 -0.26346552 -0.77959052  0.21221009  0.56719553 -0.13475801 -0.01459471
  0.07839856 -0.23150106 -0.01713633 -0.59775755  0.04357846  0.        ]",0.18945262257711495,[-0.00055567  0.00041508 -0.00030015  0.00032651 -0.00010964  0.00023464],-5.49976485864954,0.0040877325204097545,0.7918916871490235,-0.03512469125601198,"[-1.32375390e-01 -1.07839458e-01 -7.26568018e-02 -3.25333234e-02
  7.63597772e-04  4.79455562e-02  9.68780199e-02  1.27284320e-01
  1.70441181e-01  1.95165636e-01  1.98859611e-01  1.56157565e-01
  4.77484065e-02 -1.36923074e-01 -3.31776814e-01 -3.40904287e-01
 -2.64609446e-01 -2.38831007e-01 -2.00150402e-01 -6.40450827e-02
  5.61876791e-01  1.24103341e+00  1.82239097e+00  1.20392192e+00
 -9.74296682e-03]",[-0.00053028 -0.00028472 -0.00012998 -0.00055133 -0.00053985 -0.00025464],"[ 5.12099452e-03 -3.39266694e-03  3.76067530e-03  5.21208928e-03
 -4.79584476e-03  2.06608633e-03  1.99909655e-03  8.15168566e-05
  8.48071115e-04 -8.76544064e-04 -3.45574433e-06  2.40386041e-03
  3.97300486e-04  2.67408239e-03 -3.32200512e-04  5.17035618e-05
  6.70281072e-04  1.28737586e-03 -5.24462384e-04 -5.62481165e-04]",0.08377159803950972,0.7918916871490235,"[ 5.12099452e-03 -3.39266694e-03  3.76067530e-03  5.21208928e-03
 -4.79584476e-03  2.06608633e-03  1.99909655e-03  8.15168566e-05
  8.48071115e-04 -8.76544064e-04 -3.45574433e-06  2.40386041e-03
  3.97300486e-04  2.67408239e-03 -3.32200512e-04  5.17035618e-05
  6.70281072e-04  1.28737586e-03 -5.24462384e-04 -5.62481165e-04]"
ABT,"[ 6.39933027e-02  9.99470216e-02 -1.49793684e-02  6.21433809e-02
  1.33042887e-01  9.60574034e-02 -2.33573984e-01 -3.78380197e-02
  1.47998450e-01 -2.36988082e-01 -6.50108225e-02  1.46910376e-03
  2.89335719e-02  5.29867430e-02  7.27222715e-03 -8.23482655e-02
 -3.17480583e-01  1.19293702e-01  3.39538345e-02 -2.59908855e-01
  1.55391117e-01 -3.84051710e-02 -1.08320263e-01  2.31697324e-03
 -7.08919689e-02  1.02592969e-01 -4.45783866e-02  4.32892233e-02
 -6.19392277e-02 -4.20347848e-02  4.00258326e-02 -1.45975273e-01
 -1.81484342e-01 -1.51088042e+00  1.78579382e-01  2.04020032e+00
 -2.43094184e-01 -1.84198241e+00  1.87102892e-01  8.39514311e-01
 -4.02695599e-01  3.68815603e-02  9.45905959e-02 -5.58232292e-01
  8.07968012e-02  2.83199524e-01 -2.85950185e-01  1.67953507e-01
  4.13827165e-01 -1.03000266e-01 -3.14017766e-01 -1.40644591e+00
  3.16916606e-01  0.00000000e+00]",0.18739841906443638,"[ 2.37972604e-04  9.79918643e-05  1.85432727e-04 -2.26491331e-05
  1.43442173e-04  1.76244066e-04]",-5.79738117810995,0.003035493762915491,0.7930401999308185,-0.03554442294808862,"[-1.32504152e-01 -1.07131176e-01 -7.28597255e-02 -3.20186031e-02
 -4.55471874e-04  4.98271971e-02  9.83593472e-02  1.25944558e-01
  1.67793612e-01  1.94779494e-01  1.97728960e-01  1.56130856e-01
  4.73883555e-02 -1.37411023e-01 -3.34239413e-01 -3.41229079e-01
 -2.65758196e-01 -2.47851246e-01 -1.82925760e-01 -6.13752403e-02
  5.61850868e-01  1.24153493e+00  1.80965073e+00  1.20295698e+00
 -9.76087887e-03]",[-0.00029771 -0.00034509 -0.00028722 -0.00062554 -0.00049069 -0.00038688],"[ 4.74962072e-03 -3.06433901e-03  3.90722347e-03  4.24663498e-03
 -5.10752739e-03  3.16153449e-03  2.23321065e-03 -1.33641181e-03
  4.87760813e-04  1.88583539e-04  6.22475192e-04  2.05349401e-03
 -4.51490807e-04  2.08879931e-03  1.27660863e-04  8.94597947e-04
  1.07754447e-03  6.26716782e-04 -2.76906805e-03  6.40260075e-05]",0.08389622576821258,0.7930401999308185,"[ 4.74962072e-03 -3.06433901e-03  3.90722347e-03  4.24663498e-03
 -5.10752739e-03  3.16153449e-03  2.23321065e-03 -1.33641181e-03
  4.87760813e-04  1.88583539e-04  6.22475192e-04  2.05349401e-03
 -4.51490807e-04  2.08879931e-03  1.27660863e-04  8.94597947e-04
  1.07754447e-03  6.26716782e-04 -2.76906805e-03  6.40260075e-05]"
ACN,"[ 1.08200682e-02  1.41257345e-01 -7.58028332e-02  3.80368740e-02
  1.10533679e-01  6.89882666e-02 -2.66951573e-01 -1.20178580e-01
  1.54211687e-01 -2.47795308e-01 -2.38138296e-02 -1.38529517e-03
  5.00236107e-02  4.29764795e-03  5.14224506e-02 -8.49617403e-02
 -3.68925083e-01  1.79702113e-01  6.43695898e-02 -2.84564771e-01
  1.46704406e-01  5.33202657e-02 -1.84916329e-01  8.20498824e-02
 -7.76493977e-02  2.85325553e-02 -8.91943290e-02 -1.99023461e-02
 -8.83713324e-02  1.97175031e-02  7.60201620e-02 -2.36389191e-01
 -2.01843492e-01 -1.54040838e+00  2.46555241e-01  2.33797824e+00
 -3.23486396e-01 -2.11825375e+00  3.86877802e-01  1.04277133e+00
 -7.24482127e-01  8.32939705e-02  4.69802759e-01 -8.10715879e-01
 -1.54828865e-01  7.53952692e-01 -4.06726271e-01 -1.88891142e-01
  8.15647458e-01 -2.60573023e-01 -7.17355321e-01 -4.50183265e-01
 -1.28887431e-01  0.00000000e+00]",0.18719383938472967,"[-6.56278141e-05  8.64860406e-04 -2.22196001e-04  1.02929659e-04
  3.44830751e-05  1.20274682e-04]",-6.052277516021351,0.00235249804856298,0.7919920513875618,-0.03512872792845546,"[-1.33930173e-01 -1.07740052e-01 -7.34848284e-02 -3.29251757e-02
 -1.41369898e-03  4.73212271e-02  9.86368883e-02  1.25507409e-01
  1.69360414e-01  1.94472900e-01  1.98751321e-01  1.53735121e-01
  5.00939136e-02 -1.37894545e-01 -3.38371576e-01 -3.36682829e-01
 -2.62702395e-01 -2.49737211e-01 -1.84756168e-01 -4.55622145e-02
  5.48444254e-01  1.26116654e+00  1.81075065e+00  1.19207265e+00
 -1.18009843e-02]",[-0.00046774 -0.00041545 -0.00011441 -0.00053088 -0.00075307 -0.00044539],"[ 4.67773128e-03 -2.83815460e-03  4.76231912e-03  4.01122409e-03
 -5.94388057e-03  3.67861625e-03  2.81253252e-03 -2.17535352e-03
  7.05959272e-04  1.26940163e-03 -1.21952733e-04  1.45894476e-03
  8.15501048e-04  1.69232437e-03 -9.58137186e-04  1.87566351e-03
  6.03603600e-04 -3.95995508e-04 -6.02106964e-05 -8.72338200e-04]",0.08384035984183504,0.7919920513875618,"[ 4.67773128e-03 -2.83815460e-03  4.76231912e-03  4.01122409e-03
 -5.94388057e-03  3.67861625e-03  2.81253252e-03 -2.17535352e-03
  7.05959272e-04  1.26940163e-03 -1.21952733e-04  1.45894476e-03
  8.15501048e-04  1.69232437e-03 -9.58137186e-04  1.87566351e-03
  6.03603600e-04 -3.95995508e-04 -6.02106964e-05 -8.72338200e-04]"
ADBE,"[ 0.11903354  0.12832235 -0.05587332  0.13787883  0.04925367 -0.06891023
 -0.24779175 -0.03878312  0.0461777  -0.28098637 -0.08083604  0.01127294
 -0.00473006 -0.03204041  0.04459826 -0.1518231  -0.26351436  0.11215587
  0.01706549 -0.2571378   0.08746073 -0.04882503 -0.20345727  0.12752848
  0.00815072 -0.0502514  -0.12558335  0.0648124  -0.0237457  -0.01682044
  0.08224572 -0.05802719 -0.11572476 -1.2926094   0.40459346  1.82438132
 -0.53090356 -1.47923076  0.53982111  0.33219597 -0.78399358  0.65777969
  0.06832648 -1.14974933  0.46473602  0.59135878 -1.1130618   0.26886686
  1.2483039  -0.64071392 -0.66541486 -0.71375332 -0.35459559  0.        ]",0.18522437656846857,"[ 8.36682355e-05  2.18084121e-04  1.82459266e-05 -2.16866652e-04
  1.25586980e-04 -4.03321393e-05]",-5.738730967756462,0.0032188505095993593,0.7941251507917324,-0.03530029402712037,"[-1.33466405e-01 -1.05287786e-01 -7.47975174e-02 -3.68609632e-02
 -1.07558294e-03  4.97653541e-02  9.49039660e-02  1.24514125e-01
  1.67294175e-01  1.95648685e-01  1.95857071e-01  1.52775632e-01
  4.86016712e-02 -1.43267495e-01 -3.29916423e-01 -3.41438839e-01
 -2.66904943e-01 -2.47164098e-01 -1.90239993e-01 -6.13538048e-02
  5.44679044e-01  1.27460015e+00  1.82963604e+00  1.17957452e+00
 -1.52746554e-02]",[-0.0002833  -0.00022992 -0.00020856 -0.00048915 -0.00023082 -0.00023726],"[ 5.46061905e-03 -2.37199062e-03  3.27700628e-03  3.40742534e-03
 -4.11614255e-03  4.20974236e-03  8.10336968e-04 -2.44464163e-03
  2.20158127e-03  2.04423663e-04 -1.05571387e-03  3.07444347e-03
  4.73608194e-04 -4.44037494e-04  5.29724516e-04  3.41943403e-03
 -5.39738759e-04 -6.23676421e-05 -8.34510878e-04 -1.74359893e-03]",0.08401566856344903,0.7941251507917324,"[ 5.46061905e-03 -2.37199062e-03  3.27700628e-03  3.40742534e-03
 -4.11614255e-03  4.20974236e-03  8.10336968e-04 -2.44464163e-03
  2.20158127e-03  2.04423663e-04 -1.05571387e-03  3.07444347e-03
  4.73608194e-04 -4.44037494e-04  5.29724516e-04  3.41943403e-03
 -5.39738759e-04 -6.23676421e-05 -8.34510878e-04 -1.74359893e-03]"
ADI,"[ 7.35368930e-02  8.36305138e-02  3.89827158e-03 -2.37674802e-02
 -1.99585319e-02 -1.10765313e-02 -1.04708072e-01 -1.19676343e-01
 -4.75203032e-03  2.06933198e-02 -6.32063946e-02 -6.16379704e-02
  4.37168224e-02 -1.30098131e-02  3.96603230e-03  8.91477230e-02
  5.06989141e-02 -4.50115447e-02  8.85065568e-05  3.95679476e-02
 -1.19130970e-01 -1.03676913e-01 -1.41060487e-01  3.88155072e-02
  1.85755907e-01 -7.52356315e-02  1.02355434e-01 -5.38455692e-03
  1.23021927e-01 -1.68207400e-02 -1.49415032e-01 -2.36059150e-02
  5.02294386e-02  6.58138429e-01 -1.97974263e-01 -7.85443806e-01
  6.31284470e-01  8.58692838e-01 -8.07709620e-01 -5.48467462e-01
  3.72332166e-01  4.58503489e-01  1.24533119e-01 -4.62316857e-01
 -5.23909124e-01  4.78757447e-01  7.70917671e-02 -2.52383670e-01
  8.14090514e-01 -2.26756778e-01 -1.21528921e+00  1.27748368e-01
 -3.03871342e-01  0.00000000e+00]",0.188571663587041,"[-8.49114485e-05 -4.89473878e-05 -7.73866150e-05  9.54369283e-05
 -9.33137484e-05 -4.40974363e-05]",-6.048884450078707,0.002360493786934299,0.7932283227782035,-0.03570343027221629,"[-1.32059755e-01 -1.09251944e-01 -7.66539423e-02 -3.52856317e-02
  3.07284915e-03  4.71274597e-02  9.30337471e-02  1.36019885e-01
  1.67382635e-01  1.91705208e-01  1.97874970e-01  1.53202607e-01
  4.78426989e-02 -1.26193138e-01 -3.07277373e-01 -3.55087599e-01
 -2.66055429e-01 -2.10588161e-01 -2.16190273e-01 -7.16768299e-02
  5.55701238e-01  1.25921103e+00  1.86615799e+00  1.17090090e+00
  1.00632296e-03]",[-0.00041793  0.00026978 -0.00021132 -0.0010815  -0.00014508  0.00027272],"[ 0.01167143 -0.0041039  -0.00375355  0.00680807  0.00228729  0.00051731
 -0.00201628  0.00026755  0.0009748   0.00013617  0.00155318  0.00031761
  0.00086776  0.00299758 -0.00108785  0.00253737  0.00056813 -0.00233251
  0.00117272 -0.00193434]",0.08395193038135418,0.7932283227782035,"[ 0.01167143 -0.0041039  -0.00375355  0.00680807  0.00228729  0.00051731
 -0.00201628  0.00026755  0.0009748   0.00013617  0.00155318  0.00031761
  0.00086776  0.00299758 -0.00108785  0.00253737  0.00056813 -0.00233251
  0.00117272 -0.00193434]"
ADM,"[ 1.45381582e-01 -1.06568966e-02  5.37746433e-02  5.87180854e-02
 -1.39685480e-02 -8.62461130e-02 -2.94533528e-02  1.13320151e-01
 -4.31807551e-02 -2.06310326e-02 -8.84670495e-02 -5.14271366e-03
 -5.15366738e-02 -1.86880230e-02  5.72386251e-03  8.53812138e-02
  1.08917313e-01 -1.21984477e-01 -1.26478019e-02  3.97732016e-02
  6.73211630e-02 -6.16710601e-02  9.29505606e-03  8.79643811e-02
  3.63068224e-02 -4.63907621e-02  7.10942142e-02  7.70167556e-02
  6.83536360e-02 -4.99344714e-02 -9.88879287e-02  1.42647883e-01
  5.57440183e-02  4.97650151e-01  1.51764497e-01 -9.47202571e-01
 -3.29390721e-01  1.06298813e+00  3.34018902e-01 -9.06182487e-01
 -4.63791717e-01  5.87968603e-01  2.64122572e-01 -2.71424769e-01
 -6.01400550e-02  1.04885506e-03 -2.15098668e-01  1.46544234e-03
  3.84604743e-01  2.71456377e-01 -2.69423848e-01 -8.23888772e-01
  3.29509982e-02  0.00000000e+00]",0.1875913892428647,"[-3.27105910e-04  3.34505191e-04 -1.36016733e-04  5.30936476e-05
  3.80745517e-05  1.64233246e-04]",-6.069928827795258,0.0023113377077488115,0.7946445222383763,-0.0366298278171884,"[-0.13086441 -0.10714698 -0.0762975  -0.03726062  0.00517828  0.05432363
  0.09152245  0.13452148  0.16684906  0.19518526  0.19319472  0.15315609
  0.04702207 -0.12681769 -0.30197914 -0.36052873 -0.26756892 -0.21195419
 -0.18970875 -0.06671939  0.58062534  1.26552808  1.83182965  1.17397372
 -0.00297889]",[-0.00023579  0.00011973 -0.00030592 -0.00099807  0.00029144  0.00023313],"[ 0.0111296  -0.00310262 -0.00431324  0.00397555  0.00296765  0.00395475
 -0.00300166 -0.00198142  0.00155103  0.00072148  0.00202313  0.00143611
 -0.00057609  0.00178627 -0.00025588  0.00119184  0.00191749  0.00037944
 -0.00136274 -0.00135855]",0.08405422224091559,0.7946445222383763,"[ 0.0111296  -0.00310262 -0.00431324  0.00397555  0.00296765  0.00395475
 -0.00300166 -0.00198142  0.00155103  0.00072148  0.00202313  0.00143611
 -0.00057609  0.00178627 -0.00025588  0.00119184  0.00191749  0.00037944
 -0.00136274 -0.00135855]"
