,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01462038  0.01322557  0.22147571 -0.00478187 -0.09296789 -0.04134335
 -0.01534952  0.13040305  0.01288833  0.25570118  0.12848333  0.06178272
  0.00987853 -0.2176651   0.10324575 -0.06274064  0.07873752  0.0976664
 -0.1576558  -0.34080241  0.03729461 -0.06842953 -0.18066541  0.16292138
 -0.27321703 -0.01716527 -0.06320411 -0.03540637 -0.03738721  0.2835018
 -0.14069154 -0.03439658 -0.19857267 -1.52398833 -0.26099198 -2.44659311
 -0.78579301 -2.10697343 -0.9309646  -1.17179314 -0.79015661 -0.27768667
 -0.27058717  0.11453703  0.02978617  0.26123312  0.30233507  0.1806245
  0.23613784  0.0270952   0.37778379 -0.37106805  1.6410739   0.        ]",0.1751936109033172,"[ 1.16472551e-03 -1.58206521e-04  8.39310868e-04  4.67106544e-04
 -5.16701477e-05  3.68147416e-04]",-5.062667655815677,0.006328654302837095,0.8022448180534395,-0.03634622077654048,"[-1.36995283e-01 -1.18617979e-01 -8.53533568e-02 -4.12902987e-02
  2.33653474e-03  5.20723714e-02  9.07493772e-02  1.43991437e-01
  1.80463845e-01  2.05914382e-01  2.15343591e-01  1.76142315e-01
  1.06617923e-01 -6.87692167e-02 -2.62932662e-01 -3.71483658e-01
 -3.24072330e-01 -2.71848208e-01 -2.29142358e-01 -1.86891700e-01
  2.71734237e-01  1.12018594e+00  1.74325758e+00  1.66227524e+00
  1.26090189e-03]","[-4.36477573e-05  2.40760808e-04  6.32456148e-04  1.03251352e-03
  3.59125312e-04 -5.49676937e-04]","[ 4.66329283e-03 -3.50377911e-03 -8.88107595e-03  3.90849317e-03
 -7.51207830e-03  1.83792870e-03 -4.16214372e-03 -2.86115258e-03
 -3.99775378e-04 -1.65914609e-03  2.98128662e-03  1.09289868e-03
 -5.85607451e-05  2.45203489e-03 -4.02051997e-04  6.17018156e-04
 -5.62740534e-05  1.80008526e-03  2.03391673e-03  3.98901130e-03]",0.08552978523500541,0.8022448180534395,"[ 4.66329283e-03 -3.50377911e-03 -8.88107595e-03  3.90849317e-03
 -7.51207830e-03  1.83792870e-03 -4.16214372e-03 -2.86115258e-03
 -3.99775378e-04 -1.65914609e-03  2.98128662e-03  1.09289868e-03
 -5.85607451e-05  2.45203489e-03 -4.02051997e-04  6.17018156e-04
 -5.62740534e-05  1.80008526e-03  2.03391673e-03  3.98901130e-03]"
AAL,"[-5.18884177e-02 -3.03885245e-01  1.14880317e-01 -3.74954018e-02
 -6.32182305e-02  3.55386798e-02 -3.23987425e-02 -3.90257203e-02
  4.87957917e-02 -2.42245349e-01  1.64256995e-01 -9.38993840e-05
 -1.32874612e-01 -2.94731728e-02  1.49223627e-02  2.75249705e-02
  6.85976488e-02 -6.69929346e-03  1.95599025e-02  1.04099193e-01
  9.05048718e-02 -1.95784412e-01 -2.02991670e-02 -5.39318818e-02
  5.79992239e-02 -8.07876097e-04  1.30500317e-02 -4.39275639e-02
  3.85446271e-03 -1.21083305e-01  1.03960896e-01  1.20344281e-01
  1.10855025e-01 -4.09814764e-01  1.88118339e-01 -7.68919862e-02
  6.76107156e-01 -2.02843418e-01  1.08331655e+00  1.78520477e-01
  1.32248657e+00  4.24926248e-01  7.88199774e-01  2.17341746e-01
 -6.18094457e-02 -2.78235261e-02 -1.14997936e+00  2.29500847e-02
 -1.52826225e+00 -2.87898620e-01 -9.32516435e-01 -5.60838029e-01
  1.72950812e+00  0.00000000e+00]",0.17343897811339481,"[ 1.46250790e-03  2.08371918e-04  3.95568244e-04  4.82948901e-04
 -6.95258936e-05  9.28998618e-05]",-5.18097705411482,0.0056225102330491805,0.800910988938518,-0.03926828529041515,"[-0.1390686  -0.11950663 -0.08456883 -0.03936195  0.00202183  0.04604591
  0.09186658  0.12550646  0.18267211  0.20505726  0.20829153  0.18545324
  0.10216562 -0.06249883 -0.2641653  -0.37707411 -0.30619647 -0.22093129
 -0.22397796 -0.2122439   0.30447645  1.07560756  1.81388799  1.67731287
  0.00527507]","[-4.13233152e-05  2.73041853e-04 -4.32844402e-04  1.58713995e-03
  8.25461366e-04  1.36324165e-04]","[ 0.00825146 -0.0024871  -0.0021796   0.00834262 -0.00153205  0.00783816
 -0.00022249  0.00251901  0.00195676  0.00092783  0.00288009  0.0020248
 -0.00077619 -0.0013035  -0.00138837 -0.0046649  -0.00139767 -0.0016984
  0.00104877  0.00370098]",0.08480776370434574,0.800910988938518,"[ 0.00825146 -0.0024871  -0.0021796   0.00834262 -0.00153205  0.00783816
 -0.00022249  0.00251901  0.00195676  0.00092783  0.00288009  0.0020248
 -0.00077619 -0.0013035  -0.00138837 -0.0046649  -0.00139767 -0.0016984
  0.00104877  0.00370098]"
AAP,"[ 0.03075792 -0.10774507 -0.03708928 -0.08392509  0.09265271  0.06676122
  0.00911335  0.01548454 -0.10195109 -0.23830203  0.06251881 -0.0789195
  0.05087945  0.22155807 -0.03667047 -0.11688312 -0.19240722  0.01731187
  0.04652926  0.0765756   0.08976029 -0.06321625  0.03675895 -0.05491383
  0.0216483   0.00264302  0.09056778 -0.0533136   0.01584983 -0.07024988
 -0.1013683   0.13631599  0.18341486  0.41266288  0.15198234  0.84348114
  0.68592264  0.42697114  0.66037541 -0.29759586  0.70663196 -0.82293035
  0.22430747 -1.32300428 -0.10418423 -1.31773292 -0.35761051 -0.95055254
 -0.25487003 -0.45816459  0.04653009  0.0412753   0.59212871  0.        ]",0.17795808074262368,"[1.33808748e-03 6.53191151e-04 7.88682836e-05 4.20175294e-04
 1.05460602e-04 1.91686691e-04]",-5.259741791516474,0.005196646363662705,0.8025684553149696,-0.03744817538150472,"[-0.14272851 -0.12049737 -0.08088551 -0.03839748  0.003188    0.0478141
  0.08692087  0.12579638  0.17854721  0.20169941  0.21659163  0.19847704
  0.09816077 -0.07176837 -0.28244213 -0.37776833 -0.30248814 -0.22372322
 -0.22119784 -0.19326389  0.31715478  1.07680146  1.8086577   1.67656238
  0.00889998]",[-0.00014586  0.00043867 -0.00020642  0.00100743  0.0008492   0.00031369],"[ 0.01071707 -0.00267263  0.0003422   0.00811374  0.00044271  0.006793
 -0.00126657  0.00064131 -0.00172236 -0.00086033 -0.00169999  0.00164018
 -0.00453728  0.00132124 -0.00378431 -0.00061506 -0.00180893  0.00061049
  0.00255569  0.000553  ]",0.08478243534709994,0.8025684553149696,"[ 0.01071707 -0.00267263  0.0003422   0.00811374  0.00044271  0.006793
 -0.00126657  0.00064131 -0.00172236 -0.00086033 -0.00169999  0.00164018
 -0.00453728  0.00132124 -0.00378431 -0.00061506 -0.00180893  0.00061049
  0.00255569  0.000553  ]"
AAPL,"[ 6.00005665e-02 -5.28950625e-02 -3.17094776e-02 -1.16395564e-01
  1.47650366e-01 -6.59361244e-02  1.70804999e-01  8.62132047e-02
 -3.18203613e-01 -1.12000625e-01  5.24675326e-04  1.11102285e-01
 -9.26308096e-02 -2.07508341e-02 -7.94769525e-02 -4.55049821e-02
 -8.70337876e-02  9.29614968e-02 -1.55848420e-01 -1.71859325e-01
  9.98256491e-03  4.37232511e-02 -2.00304536e-01  8.02598469e-02
 -2.85718496e-01 -2.25695484e-01  2.99776287e-03  5.18688916e-03
  7.41286852e-02 -4.09461680e-02 -5.06630131e-01  8.44394800e-02
 -2.80597574e-02 -8.60247037e-02  2.02632511e-04 -3.39191085e-01
 -5.39756199e-01 -4.95421829e-01 -8.75174780e-01 -6.47862215e-01
 -1.62071942e+00 -2.98996550e-01 -1.75194660e+00 -2.11658339e-01
 -2.03715698e+00  4.16588274e-02 -1.07050620e+00 -4.38031776e-02
  1.04744090e-02 -4.92458869e-01  1.28428162e+00 -1.14415793e+00
  2.34587485e+00  0.00000000e+00]",0.1718095212815773,"[ 1.81468358e-03  1.01465364e-03 -2.62039753e-05  9.92000487e-04
 -3.95367019e-04 -9.69694042e-05]",-5.352231994904052,0.004737564968954926,0.8031549145414907,-0.03693730439534218,"[-0.14267504 -0.12123245 -0.07957507 -0.041845    0.00761667  0.05034122
  0.07938525  0.13112444  0.17597717  0.20948293  0.20970173  0.18687866
  0.09674071 -0.06835161 -0.27467757 -0.3716898  -0.3224979  -0.25109617
 -0.23414061 -0.17387126  0.26968101  1.11004967  1.74027261  1.6387328
  0.00456995]","[ 1.29699160e-04  5.63497118e-04 -2.52944772e-04 -4.69000627e-05
  7.34155536e-04 -1.83986831e-04]","[ 0.00917632 -0.00292061 -0.00297466  0.00437731 -0.00237915  0.00208572
 -0.00235531 -0.00534771 -0.00024589 -0.00629224  0.00140924 -0.0043692
 -0.00139393 -0.00109281 -0.00080555  0.00076685 -0.00185743  0.00410556
 -0.00082555  0.00577592]",0.08520339160125891,0.8031549145414907,"[ 0.00917632 -0.00292061 -0.00297466  0.00437731 -0.00237915  0.00208572
 -0.00235531 -0.00534771 -0.00024589 -0.00629224  0.00140924 -0.0043692
 -0.00139393 -0.00109281 -0.00080555  0.00076685 -0.00185743  0.00410556
 -0.00082555  0.00577592]"
ABBV,"[-9.09850718e-02 -2.54777230e-01  3.46259615e-01 -3.65927239e-02
 -2.30997504e-01 -2.46086179e-02 -5.69151592e-02  8.27073581e-02
  2.03740675e-01  1.28212142e-01  2.43228259e-01  7.61550390e-02
 -9.19783357e-02 -2.99999377e-01  1.35291105e-01  1.00026966e-01
  2.62257441e-01  8.26013784e-02 -1.28215431e-01 -2.07316562e-01
  1.44145497e-01 -2.30737189e-01 -1.52854794e-01  1.11089681e-01
 -1.73608725e-01  2.43804439e-02 -6.24555903e-02 -1.06425575e-01
 -7.38603653e-02  1.18241308e-01  6.98738995e-02  5.46636023e-02
 -1.54409379e-01 -2.08350040e+00 -3.52954721e-02 -2.83637149e+00
  4.81498058e-03 -2.45735169e+00  3.44597612e-01 -7.98516360e-01
  7.03157585e-01  6.26934810e-01  6.16583380e-01  1.04285086e+00
 -2.40767581e-03  7.33534623e-01 -1.10013145e+00  4.15204434e-01
 -1.69197483e+00 -3.64732134e-01 -1.06163462e+00 -9.62161634e-01
  2.21610806e+00  0.00000000e+00]",0.17950847557161675,"[ 1.40477995e-04 -3.92753266e-04  3.89540041e-04  1.52012713e-04
  3.79887256e-05  2.78716073e-04]",-5.882612623892664,0.002787493082278855,0.8001269083277204,-0.03883094152620049,"[-1.33868950e-01 -1.19480456e-01 -8.85932559e-02 -4.10225448e-02
  1.22906268e-03  5.03225436e-02  9.70126066e-02  1.39135919e-01
  1.85432323e-01  2.06890212e-01  2.10792318e-01  1.71291195e-01
  1.09124930e-01 -5.77978296e-02 -2.50354714e-01 -3.69876370e-01
 -3.22314286e-01 -2.56289233e-01 -2.18001134e-01 -2.12460763e-01
  2.76455442e-01  1.10886932e+00  1.76093687e+00  1.67322878e+00
  1.83908383e-03]","[-1.99917479e-04  2.54843479e-05  1.50966891e-04  1.57765195e-03
  6.09977690e-04 -4.49475107e-04]","[ 0.00304004 -0.00286745 -0.00992814  0.00656308 -0.00854015  0.00544253
 -0.00340043  0.00119723  0.00226384  0.00112939  0.00570495  0.00150239
  0.00144826 -0.00183682 -0.00030085 -0.00548679 -0.00120151 -0.00194324
  0.0001678   0.00563292]",0.08564896465757224,0.8001269083277204,"[ 0.00304004 -0.00286745 -0.00992814  0.00656308 -0.00854015  0.00544253
 -0.00340043  0.00119723  0.00226384  0.00112939  0.00570495  0.00150239
  0.00144826 -0.00183682 -0.00030085 -0.00548679 -0.00120151 -0.00194324
  0.0001678   0.00563292]"
ABT,"[ 0.09485714 -0.09195756 -0.04136557 -0.05838713  0.08996355 -0.00781207
  0.02511211  0.04252586 -0.14538605 -0.16855204  0.07798315 -0.03763968
 -0.02426097  0.12500911 -0.03288736 -0.18116687 -0.17791205  0.0560089
  0.07387881 -0.01674047  0.01470446 -0.06870526 -0.03498991  0.02511371
 -0.10560959 -0.02743014  0.06266237 -0.03892128  0.04012684  0.03467041
 -0.13777829  0.06858     0.11749664  0.09428157 -0.00780168  0.23060897
  0.0945877   0.06652537  0.00447784 -0.28470755 -0.04254336 -0.6623114
 -0.12172062 -1.06933686 -0.17905105 -1.01175127 -0.0283319  -0.7014925
  0.20564159  0.01374298  0.42915578  0.69349696  1.25587142  0.        ]",0.17331008244667676,"[1.59286146e-03 6.92084885e-04 1.12324048e-03 3.32078693e-05
 5.52455728e-04 7.85072467e-04]",-4.7044913835578,0.009054518323837253,0.8038539605623738,-0.03728403135822095,"[-0.14287735 -0.11989568 -0.08094291 -0.04039763  0.0034719   0.04871321
  0.08547979  0.12849222  0.17898444  0.20337668  0.21294803  0.19408961
  0.09870525 -0.07633812 -0.28126887 -0.37477342 -0.3006317  -0.23482892
 -0.23074864 -0.19369037  0.30361602  1.09508545  1.78192911  1.67112047
  0.00749628]","[-7.19860830e-05  5.03994187e-04  5.58479170e-05  9.14999360e-04
  6.52390613e-04  1.56111910e-04]","[ 0.00974053 -0.00303734 -0.00136829  0.00633185 -0.0007294   0.00480391
 -0.00124911 -0.00123071 -0.00126298 -0.00182585 -0.00088586  0.00117349
 -0.00372874  0.00219153 -0.00292533  0.00079235 -0.00042451  0.00172541
  0.00465205  0.00253676]",0.0848592164947573,0.8038539605623738,"[ 0.00974053 -0.00303734 -0.00136829  0.00633185 -0.0007294   0.00480391
 -0.00124911 -0.00123071 -0.00126298 -0.00182585 -0.00088586  0.00117349
 -0.00372874  0.00219153 -0.00292533  0.00079235 -0.00042451  0.00172541
  0.00465205  0.00253676]"
ACN,"[-0.0694326  -0.09574357  0.06356339  0.04133745  0.00770376  0.13030273
 -0.05953589 -0.08260467 -0.06060857 -0.1376151   0.0393219  -0.03501396
 -0.0231254  -0.0046921   0.00208043  0.04196701 -0.00706452 -0.04316758
 -0.0751853   0.03505911  0.01716068 -0.05818304 -0.04956263 -0.09000369
  0.1300529  -0.03832157 -0.05192464  0.03233369 -0.01099244 -0.03889571
  0.04328406  0.06306954  0.07661634  0.21639621  0.12712876  0.32248091
  0.53284077  0.12529701  0.6344373  -0.03419181  0.74656547 -0.05892609
  0.47751181 -0.04808401  0.1165698   0.18324083  0.01484551  0.32411227
  0.03817255 -0.05601136  0.43799481 -1.03666997  0.78314555  0.        ]",0.1751852808148128,[0.00105084 0.00067481 0.00028268 0.00016768 0.00024412 0.00030491],-4.784817802695793,0.008355645985438353,0.8005591416895709,-0.03736912676429245,"[-1.40408984e-01 -1.17575830e-01 -8.29389900e-02 -3.66610621e-02
  1.47401693e-03  4.48897745e-02  8.83706821e-02  1.29234577e-01
  1.77334761e-01  2.03220444e-01  2.13785915e-01  1.86670983e-01
  1.00763124e-01 -6.15928780e-02 -2.69196806e-01 -3.81631105e-01
 -3.12552288e-01 -2.29312255e-01 -2.31877588e-01 -1.88153978e-01
  2.98686382e-01  1.06539741e+00  1.83219231e+00  1.66624038e+00
  1.12153639e-03]","[ 1.38435628e-04  2.93263685e-04 -2.03826681e-04  1.47178721e-03
  6.83915562e-04  7.07621309e-05]","[ 0.01006599 -0.0027068  -0.00109746  0.00776587 -0.00054827  0.00662945
 -0.0006841   0.00087023  0.00052593 -0.00010329  0.00206897  0.0023763
 -0.00027535  0.00210356 -0.00018875  0.00016105 -0.000861    0.00219497
 -0.00014133  0.00072482]",0.08448200248961092,0.8005591416895709,"[ 0.01006599 -0.0027068  -0.00109746  0.00776587 -0.00054827  0.00662945
 -0.0006841   0.00087023  0.00052593 -0.00010329  0.00206897  0.0023763
 -0.00027535  0.00210356 -0.00018875  0.00016105 -0.000861    0.00219497
 -0.00014133  0.00072482]"
ADBE,"[-0.04566017  0.00942673  0.15042651 -0.04908108 -0.02826317  0.06022087
  0.01107728  0.07773848  0.00902038  0.08663819  0.0736948  -0.01872693
  0.14994276 -0.00191311  0.04756408 -0.00852141 -0.02829115  0.0326133
 -0.18014418 -0.14899629  0.1060485  -0.00540494 -0.03572379  0.00239365
 -0.06614284  0.01725698  0.00737256 -0.02535726 -0.04110308  0.09125901
 -0.13680053  0.08956853 -0.04556507 -0.51126593  0.05454429 -0.82303625
  0.23081757 -1.07000428  0.09921837 -1.17784065  0.1702775  -0.876854
 -0.03533408 -0.71769872 -0.15537312 -0.49129021 -0.2919759  -0.24133135
 -0.31251357 -0.48483509  0.02645375 -1.17781253  0.37195614  0.        ]",0.17222864371259738,"[ 3.70100775e-03 -4.94007181e-04  1.38665515e-03 -3.97721401e-05
  1.81657655e-04 -3.74201397e-04]",-4.829777881509633,0.007988295417030963,0.8010358959455106,-0.03639949287522514,"[-0.13855982 -0.11964701 -0.08381813 -0.03853615  0.0033181   0.05031961
  0.09052341  0.13770045  0.17857541  0.20284217  0.2218866   0.18661207
  0.10282177 -0.06472467 -0.27076638 -0.37689901 -0.3248922  -0.24926999
 -0.2198621  -0.17927364  0.2994705   1.08496598  1.7878901   1.67024936
  0.00465661]","[-8.10382138e-05  2.60244242e-04  1.60016491e-04  1.02292572e-03
  7.22894136e-04 -1.93159057e-04]","[ 7.76959708e-03 -2.79494483e-03 -4.35581081e-03  6.87419910e-03
 -4.17994099e-03  5.01966763e-03 -4.02262310e-03 -6.22511934e-04
 -2.10424450e-03 -1.15659233e-03  3.18858269e-04  1.01539886e-03
 -2.21465262e-03  1.03957775e-03 -1.72237124e-03 -8.76703126e-04
 -1.64029426e-03  5.87902786e-04 -7.44770591e-04  8.00193650e-05]",0.08523806148135268,0.8010358959455106,"[ 7.76959708e-03 -2.79494483e-03 -4.35581081e-03  6.87419910e-03
 -4.17994099e-03  5.01966763e-03 -4.02262310e-03 -6.22511934e-04
 -2.10424450e-03 -1.15659233e-03  3.18858269e-04  1.01539886e-03
 -2.21465262e-03  1.03957775e-03 -1.72237124e-03 -8.76703126e-04
 -1.64029426e-03  5.87902786e-04 -7.44770591e-04  8.00193650e-05]"
ADI,"[ 0.04393913 -0.1644473   0.0853099  -0.02550656 -0.02692448  0.01182552
  0.04636051  0.04576052  0.00183423 -0.11568885  0.15900369 -0.06499802
  0.09674254  0.03065866 -0.02876539 -0.09517867 -0.11294997  0.04162873
 -0.06587892  0.00417455 -0.0235428  -0.02880306  0.01797304 -0.07870066
 -0.05022419  0.05511506  0.04067169  0.0234179   0.01008771  0.06648055
 -0.03079495  0.14575055  0.08881022 -0.04046484  0.2516753  -0.03495021
  0.79843229 -0.65232476  0.87326808 -1.1309495   0.74680853 -1.30978785
  0.16223297 -1.23008495 -0.40068062 -0.69139548 -0.86411808  0.066355
 -0.75837024  0.35298106 -0.23228126 -0.0840181   0.76043408  0.        ]",0.17612211632278504,"[ 1.29634305e-03  6.63821389e-04  9.83124865e-05  4.13588013e-04
 -6.04874178e-05 -1.24474149e-06]",-5.423854863229448,0.004410113454415624,0.8028328036474351,-0.03796296653537268,"[-0.13992136 -0.11916744 -0.08372371 -0.03995387  0.00416285  0.04898593
  0.09017317  0.13030835  0.18210174  0.20173996  0.21893448  0.18891337
  0.09878549 -0.07031214 -0.27701636 -0.37501623 -0.31497021 -0.2322035
 -0.23641849 -0.18769759  0.31047033  1.06971893  1.79253032  1.68216218
  0.00584328]","[6.38300832e-05 3.83731379e-04 1.04154064e-04 1.26306392e-03
 8.84631813e-04 1.15249693e-04]","[ 0.00928762 -0.00228531 -0.00211784  0.00860354 -0.00279492  0.0072716
 -0.00384575  0.00076299 -0.00335331 -0.00063665 -0.00126104  0.0005724
 -0.0027373  -0.0004683  -0.00096292 -0.00221185  0.00062201 -0.00028549
  0.00227833  0.00090649]",0.08498465284491068,0.8028328036474351,"[ 0.00928762 -0.00228531 -0.00211784  0.00860354 -0.00279492  0.0072716
 -0.00384575  0.00076299 -0.00335331 -0.00063665 -0.00126104  0.0005724
 -0.0027373  -0.0004683  -0.00096292 -0.00221185  0.00062201 -0.00028549
  0.00227833  0.00090649]"
ADM,"[-0.07869676 -0.12268004  0.38896229 -0.01240589 -0.15564103  0.07198895
 -0.07677329  0.12699523  0.04544779  0.19835504  0.24104334  0.03912796
  0.02787871 -0.26094586  0.15099108  0.00722764  0.12697408  0.10041192
 -0.29507174 -0.39029914  0.13114139 -0.16175446 -0.25069534  0.12145095
 -0.23296025 -0.02363998 -0.10579513 -0.05736142 -0.0831589   0.28583446
 -0.13779382  0.05619055 -0.18327566 -1.97514243 -0.15490826 -3.06939368
 -0.22078721 -2.91197759 -0.22860268 -1.78868903  0.0978406  -0.46556145
  0.24693207  0.10169928  0.05947718  0.3681713  -0.11086483  0.3075065
 -0.3356888  -0.45749307  0.29431321 -1.71049451  2.69516609  0.        ]",0.17453981821123468,"[-1.40437811e-04 -1.88326836e-04  4.07958818e-04 -3.32496322e-04
  1.33932532e-04  5.53108925e-05]",-5.281795424782557,0.0050832959191935536,0.8003733495572611,-0.03761844682997435,"[-1.33034602e-01 -1.18863593e-01 -8.68175711e-02 -3.82865915e-02
  8.48992671e-04  5.18106121e-02  9.19054101e-02  1.41680554e-01
  1.85087216e-01  2.05105750e-01  2.16341500e-01  1.73127022e-01
  1.09621646e-01 -6.36962534e-02 -2.59454546e-01 -3.70266751e-01
 -3.36473938e-01 -2.76762050e-01 -2.18926017e-01 -2.01786696e-01
  2.58396955e-01  1.11155164e+00  1.74935855e+00  1.66127858e+00
 -1.06802575e-03]","[-8.65417162e-05  6.82640545e-05  6.16459029e-04  1.02508838e-03
  6.40777301e-04 -4.81782602e-04]","[ 0.00331434 -0.00319743 -0.01061114  0.00577755 -0.00988361  0.00378468
 -0.00614245 -0.00042523 -0.00109578  0.00021504  0.0030961   0.00116664
  0.00038563  0.00091925 -0.00030449 -0.00138884 -0.00134671  0.00166394
 -0.00195832  0.00722014]",0.08582092283456211,0.8003733495572611,"[ 0.00331434 -0.00319743 -0.01061114  0.00577755 -0.00988361  0.00378468
 -0.00614245 -0.00042523 -0.00109578  0.00021504  0.0030961   0.00116664
  0.00038563  0.00091925 -0.00030449 -0.00138884 -0.00134671  0.00166394
 -0.00195832  0.00722014]"
