,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07184951 -0.03179133 -0.11658748  0.17128872  0.01213098 -0.02272586
 -0.11749764 -0.02535437 -0.14274387  0.0872799  -0.20150549 -0.10531149
 -0.03545066  0.09133319 -0.01544529  0.04778164 -0.17174006  0.0441598
 -0.21464516 -0.16065855 -0.2362391  -0.13248047  0.18130389 -0.25562904
  0.30507415  0.08618079 -0.10658502  0.06415362 -0.00520413 -0.07832825
  0.15130855  0.04273668 -0.14643653 -1.17498807 -0.42761158 -1.71602633
 -0.90018757 -1.62783812 -1.32161573 -1.29528831 -1.28232285 -0.66380971
 -0.97816059 -0.39489955 -0.32852973 -0.22343731  0.10899753 -0.02793231
  0.62863981  0.34090689  0.7151994   0.66111937  1.49509131  0.        ]",0.19727789942419144,"[ 1.88107599e-03 -6.26351758e-04  8.03659906e-04  5.57272014e-04
 -4.55938815e-05  1.98765832e-04]",-5.091081666264531,0.006151362565949614,0.7846619973796541,-0.036615827334619926,"[-1.42652451e-01 -1.13179813e-01 -8.11399484e-02 -4.20243508e-02
 -1.78506959e-03  4.45615336e-02  8.39041381e-02  1.32213913e-01
  1.60400953e-01  1.93592124e-01  2.04330675e-01  1.92492523e-01
  9.97178247e-02 -5.46077643e-02 -2.75078857e-01 -3.72871404e-01
 -3.32066289e-01 -2.58450870e-01 -2.55002408e-01 -2.04044103e-01
  3.36885184e-01  1.01502571e+00  1.85973160e+00  1.69786771e+00
 -1.13536825e-02]",[ 0.00090896 -0.00123184 -0.00081644  0.00024597 -0.0001402  -0.00078515],"[ 0.00621174 -0.00478067 -0.00667273  0.00332945 -0.00473102  0.00014026
 -0.00300393 -0.00456958 -0.00181048 -0.00456139  0.00102547  0.00092403
 -0.00266025  0.00382247 -0.00093884  0.00201517  0.00109213  0.00268753
  0.00291717  0.00387998]",0.08592767896627772,0.7846619973796541,"[ 0.00621174 -0.00478067 -0.00667273  0.00332945 -0.00473102  0.00014026
 -0.00300393 -0.00456958 -0.00181048 -0.00456139  0.00102547  0.00092403
 -0.00266025  0.00382247 -0.00093884  0.00201517  0.00109213  0.00268753
  0.00291717  0.00387998]"
AAL,"[ 1.00713014e-01 -1.34997982e-01  7.74000862e-03 -6.19802738e-02
  8.99002851e-02 -4.50322867e-02  1.31099546e-01 -6.60157192e-02
 -3.00210614e-02  6.48266237e-02  1.25176105e-04 -1.73406831e-02
  1.42672158e-01 -7.66062835e-03 -7.56306812e-02  3.15203700e-02
  1.34211900e-01 -3.54613103e-02 -3.53246437e-02  1.83096038e-01
 -1.41241547e-01 -4.97210680e-02  2.40704808e-01 -2.08717552e-02
 -1.78424408e-01 -2.39023786e-01  6.72064588e-02  6.42592804e-02
 -1.37884757e-01 -1.05623486e-01 -2.36410215e-01  2.92681426e-02
 -4.98428283e-02  1.00374676e+00  3.04177309e-01  1.00737947e+00
  1.01035893e+00  3.14044568e-01  9.05406316e-01 -1.92367474e-01
  1.67793701e-01 -2.49623502e-01 -8.52410132e-01 -1.23918400e-02
 -1.30176882e+00 -1.60280319e-01 -7.75499799e-01 -6.95532411e-01
  4.62191743e-02 -6.89844563e-01  2.03710237e-01  8.85920601e-01
  1.20092794e+00  0.00000000e+00]",0.19508708036026257,"[ 1.26432736e-03 -1.89055977e-04  5.05316036e-04  2.06575320e-04
  4.88313677e-05  7.59580328e-05]",-5.460823629913732,0.0042500538314022545,0.7852703484443987,-0.037625299420717934,"[-1.39909738e-01 -1.19171330e-01 -7.92599685e-02 -4.27750716e-02
  5.58758641e-03  4.26457182e-02  8.78686896e-02  1.31072844e-01
  1.69049804e-01  1.97580395e-01  2.13013538e-01  1.85686600e-01
  9.49683219e-02 -5.73963105e-02 -2.51176162e-01 -3.79227888e-01
 -3.14566695e-01 -2.17930684e-01 -2.40013034e-01 -1.86823759e-01
  3.38010621e-01  1.06922086e+00  1.75493300e+00  1.64416146e+00
  1.49784950e-03]",[ 0.00089545 -0.00155758 -0.00096174 -0.00068662 -0.00015209 -0.00054191],"[ 1.28934860e-02 -2.79709923e-03  1.58202306e-03  9.37100312e-03
  5.63887323e-04  6.76378368e-03  3.76822355e-04 -5.79644491e-04
 -5.21992634e-04 -3.62446988e-03  1.67269440e-03 -1.73333741e-03
 -2.97613586e-03  8.41945316e-04 -3.65115799e-03 -8.51774677e-05
 -1.03878014e-03  6.41139337e-04  3.67154580e-03  2.42448556e-03]",0.08589228704778962,0.7852703484443987,"[ 1.28934860e-02 -2.79709923e-03  1.58202306e-03  9.37100312e-03
  5.63887323e-04  6.76378368e-03  3.76822355e-04 -5.79644491e-04
 -5.21992634e-04 -3.62446988e-03  1.67269440e-03 -1.73333741e-03
 -2.97613586e-03  8.41945316e-04 -3.65115799e-03 -8.51774677e-05
 -1.03878014e-03  6.41139337e-04  3.67154580e-03  2.42448556e-03]"
AAP,"[ 0.09421048 -0.24849701  0.05071493 -0.07560166  0.09908111  0.05306626
  0.08272816  0.00324139 -0.00856471  0.06899529 -0.05078974  0.00577222
  0.07467283 -0.04113107  0.07307471 -0.01713038  0.12675815  0.05004731
  0.01859147  0.27898174 -0.11156365 -0.03008192  0.23953376 -0.08953237
 -0.1947167  -0.1296262   0.04709837  0.09601494 -0.02871569 -0.12133341
 -0.21252591  0.0519674  -0.07697367  0.75249635  0.19341575  0.84942163
  0.60801491  0.37574074  0.6159619  -0.298216    0.33506749 -0.99522794
 -0.15677457 -1.26610461 -0.73107049 -1.15916219 -0.59061715 -0.91194684
  0.11649921 -0.39453726  0.49615497  0.73808975  0.59141379  0.        ]",0.19798473217065118,"[ 2.93255720e-04  2.89927242e-04 -1.04086236e-04  1.99491571e-04
 -1.21719826e-04 -7.78658262e-05]",-5.327942379661499,0.004854047530679483,0.7851332956905464,-0.0387232044737624,"[-1.38935307e-01 -1.19625841e-01 -7.91817900e-02 -4.01016688e-02
  4.10987407e-03  4.45773812e-02  8.86338313e-02  1.31165391e-01
  1.67030586e-01  1.98372882e-01  2.09810965e-01  1.83432245e-01
  1.03673039e-01 -6.09097049e-02 -2.51431675e-01 -3.71809256e-01
 -3.10897080e-01 -2.06032428e-01 -2.36707823e-01 -1.80709478e-01
  3.35666979e-01  1.05599136e+00  1.74966562e+00  1.66071045e+00
 -1.91259805e-04]",[ 0.00103182 -0.00126281 -0.00097188 -0.0006687  -0.00012984 -0.0006243 ],"[ 1.21493178e-02 -3.10981485e-03  1.11469140e-03  8.12404143e-03
  7.21921364e-04  5.85925890e-03  1.44159504e-04 -5.88367706e-05
 -2.67124561e-03 -1.77835981e-03 -2.06073517e-03  8.63425177e-05
 -5.65015839e-03  1.71828538e-03 -4.43785518e-03  2.91164321e-04
 -5.44742081e-04  1.77402609e-03  2.89982435e-03  6.73254037e-04]",0.08610101047864223,0.7851332956905464,"[ 1.21493178e-02 -3.10981485e-03  1.11469140e-03  8.12404143e-03
  7.21921364e-04  5.85925890e-03  1.44159504e-04 -5.88367706e-05
 -2.67124561e-03 -1.77835981e-03 -2.06073517e-03  8.63425177e-05
 -5.65015839e-03  1.71828538e-03 -4.43785518e-03  2.91164321e-04
 -5.44742081e-04  1.77402609e-03  2.89982435e-03  6.73254037e-04]"
AAPL,"[ 0.12053059  0.01388929 -0.07877934  0.04468976  0.16691776 -0.12185239
 -0.11916007 -0.04621703 -0.0531313   0.06248783 -0.267821   -0.14777395
  0.13300289  0.10733971 -0.08889476 -0.05121982  0.03784368  0.11772247
 -0.18069578 -0.14962215 -0.3086542  -0.25350575  0.49745446 -0.2980363
  0.20891589 -0.09157223 -0.23959624  0.05404219  0.01370171 -0.23116809
  0.01283197 -0.17276829 -0.10070407 -0.35263991 -0.35620166 -0.63961971
 -0.76893623 -0.66767246 -1.35799216 -0.64138293 -1.49618699 -0.36266918
 -1.75381659 -0.42644196 -1.8377318  -0.26408897 -1.43868557  0.09999838
 -0.09586599  0.01596148  1.04108918 -0.94192414  2.75646276  0.        ]",0.1942181921903331,"[ 1.73159601e-03  9.42402728e-04 -8.82126583e-05  1.11468047e-03
 -4.88626704e-04 -6.81979236e-05]",-5.227720261170506,0.005365743864440053,0.7856880399962851,-0.03618868679050037,"[-1.41871005e-01 -1.16332040e-01 -7.72906367e-02 -4.48656354e-02
 -1.65910125e-03  4.40002867e-02  8.70158419e-02  1.31372854e-01
  1.57655088e-01  1.92071255e-01  2.12173229e-01  1.94039466e-01
  9.58841198e-02 -6.16699880e-02 -2.58668343e-01 -3.67217027e-01
 -3.26982049e-01 -2.55708379e-01 -2.62562483e-01 -2.22365262e-01
  3.95093152e-01  1.00907485e+00  1.84117807e+00  1.66920441e+00
 -1.99392972e-02]","[ 8.97371812e-04 -1.17177232e-03 -1.32873224e-03 -6.87126652e-05
 -6.28679012e-04 -6.39968945e-04]","[ 0.00864958 -0.00463895 -0.00339109  0.00373704 -0.00215637 -0.00011962
 -0.00093606 -0.00528417 -0.00081667 -0.00646579  0.00105106 -0.00334865
 -0.00312531 -0.0005866  -0.00083141 -0.0004292   0.00055527  0.00367524
 -0.00182719  0.00710039]",0.08602213868073823,0.7856880399962851,"[ 0.00864958 -0.00463895 -0.00339109  0.00373704 -0.00215637 -0.00011962
 -0.00093606 -0.00528417 -0.00081667 -0.00646579  0.00105106 -0.00334865
 -0.00312531 -0.0005866  -0.00083141 -0.0004292   0.00055527  0.00367524
 -0.00182719  0.00710039]"
ABBV,"[ 6.60259666e-02 -1.76465526e-01 -2.37810205e-01  6.82484489e-02
  7.02020649e-02 -9.10530750e-02  4.56633281e-04 -5.55006828e-02
 -1.00974972e-01 -4.25152459e-02 -5.92151800e-02  1.71512287e-02
 -3.06405811e-02  9.04209758e-02 -2.60800500e-03  1.40660358e-01
 -3.44008616e-02  1.02213583e-02 -1.21060843e-01  2.21929741e-02
 -2.65560226e-01 -3.76840532e-02  1.74422905e-01 -2.18908441e-01
  2.26787138e-01  4.34211419e-02 -1.30655853e-02  3.54239816e-02
 -1.65033294e-02 -1.71141384e-01  9.88301534e-02  1.11703043e-01
 -2.45804263e-01 -7.97243302e-01 -2.39113002e-01 -1.51199661e+00
 -1.56605642e-01 -1.46696996e+00 -4.32272229e-01 -1.51630569e+00
 -5.29656902e-01 -1.17822939e+00 -7.04561541e-01 -7.44169088e-01
 -7.61715414e-01 -1.05723454e-01 -8.51511397e-01  7.42041299e-01
 -2.84130028e-01  1.08185611e+00  3.52221195e-01  6.98291554e-01
  1.35377946e+00  0.00000000e+00]",0.19323990885900938,[ 0.00060799 -0.0006011   0.00034857  0.00043067 -0.00011205  0.0001916 ],-5.426072005244382,0.004400346438017414,0.7845392555709536,-0.038016086431042956,"[-1.45326901e-01 -1.15946923e-01 -7.97925563e-02 -4.41877687e-02
  1.83660795e-03  4.36289641e-02  8.52655449e-02  1.27078189e-01
  1.66218956e-01  1.99557480e-01  2.05061897e-01  1.90807222e-01
  1.00522885e-01 -4.80820120e-02 -2.65656018e-01 -3.75653267e-01
 -3.23074096e-01 -2.38314837e-01 -2.59261099e-01 -1.88725918e-01
  3.25353212e-01  1.02493290e+00  1.84062038e+00  1.68987965e+00
 -5.31178997e-03]","[ 8.26163454e-04 -1.21749884e-03 -1.08207216e-03  1.20807401e-04
  5.26505369e-05 -1.12739822e-03]","[ 0.00739185 -0.00427201 -0.00600704  0.00562011 -0.00429297  0.00294173
 -0.00378637 -0.00242761 -0.00341101 -0.00365578 -0.0002588  -0.00029289
 -0.00244905  0.00084792  0.00113765 -0.00070734  0.0035483   0.00168228
  0.00285106  0.00323305]",0.0856425317248491,0.7845392555709536,"[ 0.00739185 -0.00427201 -0.00600704  0.00562011 -0.00429297  0.00294173
 -0.00378637 -0.00242761 -0.00341101 -0.00365578 -0.0002588  -0.00029289
 -0.00244905  0.00084792  0.00113765 -0.00070734  0.0035483   0.00168228
  0.00285106  0.00323305]"
ABT,"[ 0.02666646 -0.11017695 -0.07489142 -0.00346681  0.06373786 -0.04754545
  0.00289294 -0.0190554  -0.03598605  0.00271464  0.02347286  0.04942267
  0.01688075  0.03139115  0.01180017  0.03666237  0.00777203  0.02334312
 -0.01869037  0.08559211 -0.0800017  -0.02329017  0.02143309 -0.08330643
 -0.01831146 -0.01975842  0.02705288  0.05315919  0.00126881 -0.10024384
 -0.05192466  0.12407507 -0.09927846 -0.10970801  0.06768472 -0.3800455
  0.33811038 -0.58147327  0.37617599 -0.83714943  0.25669682 -0.81474499
  0.02433493 -0.58988799 -0.12409721 -0.2093545  -0.15474007  0.14294035
  0.12680375  0.29508367  0.31121863  0.24794897  0.6010065   0.        ]",0.19184755369522175,[0.00131999 0.00054638 0.00066972 0.00049124 0.00030284 0.00076634],-4.7868118006299465,0.008339001444709712,0.7837096821216033,-0.037361050545004694,"[-0.14166657 -0.11767535 -0.07976657 -0.04273966  0.00193715  0.04450101
  0.08754798  0.12890719  0.16983278  0.20070806  0.20725589  0.18798516
  0.10098139 -0.05590655 -0.26211059 -0.37369903 -0.31343183 -0.22921174
 -0.23434763 -0.18380599  0.29888164  1.05279927  1.7871787   1.67986529
 -0.00214978]","[ 8.58237881e-04 -1.15608332e-03 -9.29740245e-04 -2.92080321e-04
  6.89768559e-05 -6.89056882e-04]","[ 9.54759431e-03 -3.38253288e-03 -2.61547851e-03  7.22332148e-03
 -1.87875142e-03  5.25269201e-03 -1.60759724e-03 -1.39940638e-04
 -2.24498253e-03 -1.48675307e-03  2.03967159e-06  1.62854310e-03
 -2.69948192e-03  2.77188391e-03 -9.29100493e-04  4.97752511e-04
  1.29353511e-03  1.31597049e-03  1.67085767e-03  9.61061347e-04]",0.08580260258435216,0.7837096821216033,"[ 9.54759431e-03 -3.38253288e-03 -2.61547851e-03  7.22332148e-03
 -1.87875142e-03  5.25269201e-03 -1.60759724e-03 -1.39940638e-04
 -2.24498253e-03 -1.48675307e-03  2.03967159e-06  1.62854310e-03
 -2.69948192e-03  2.77188391e-03 -9.29100493e-04  4.97752511e-04
  1.29353511e-03  1.31597049e-03  1.67085767e-03  9.61061347e-04]"
ACN,"[-0.02211851  0.09231726 -0.0197932  -0.07260639  0.12335961 -0.1475668
 -0.05824412 -0.02744312  0.04917694 -0.02656788  0.09248563  0.07683214
  0.10671151  0.04618761 -0.07855353 -0.05540473  0.06784287  0.05343337
  0.02794439 -0.01006803  0.03891171 -0.07644063 -0.07016081 -0.00629964
 -0.10273335 -0.08102764 -0.05589156  0.01872133  0.04117092 -0.11437651
 -0.10845579  0.0441078   0.03565256  0.11180057  0.26539997  0.19044374
  0.46953198 -0.07312602  0.6897373  -0.3266322   0.60274916 -0.13874168
  0.18205954  0.13206854 -0.15717663  0.50741564 -0.24299022  0.53651702
  0.03742731 -0.076921    0.30702254 -1.38107103  0.71905763  0.        ]",0.19550968525752277,"[1.49510569e-03 1.95633554e-04 5.31750996e-04 1.33575013e-04
 1.40949904e-04 8.58834696e-05]",-4.985353315467593,0.006837361854948624,0.7826814497759241,-0.03538294986935414,"[-1.40407062e-01 -1.19213168e-01 -7.79030197e-02 -4.52427387e-02
  3.89868618e-04  4.45764605e-02  9.04279241e-02  1.28136641e-01
  1.72620268e-01  2.02226434e-01  2.11456134e-01  1.90038396e-01
  9.63356849e-02 -6.19260782e-02 -2.58257807e-01 -3.70599459e-01
 -3.07111376e-01 -2.38768875e-01 -2.18531341e-01 -1.92963784e-01
  2.86512801e-01  1.06666737e+00  1.76977257e+00  1.67087339e+00
 -7.55868687e-03]",[ 0.00071572 -0.00101917 -0.00106486 -0.00045275 -0.00010768 -0.00027808],"[ 1.02438876e-02 -2.76535392e-03 -9.19574690e-04  7.65125441e-03
 -5.04655841e-04  6.06471050e-03  5.81181468e-07  9.39643245e-04
 -1.93755234e-04 -9.65738421e-04  2.13444217e-03  1.47932947e-03
 -6.19307504e-04  2.34597322e-03  1.91002149e-04  1.96411733e-04
  3.48960891e-04  1.21070900e-03 -2.84724273e-03  1.17853188e-03]",0.08573999225097256,0.7826814497759241,"[ 1.02438876e-02 -2.76535392e-03 -9.19574690e-04  7.65125441e-03
 -5.04655841e-04  6.06471050e-03  5.81181468e-07  9.39643245e-04
 -1.93755234e-04 -9.65738421e-04  2.13444217e-03  1.47932947e-03
 -6.19307504e-04  2.34597322e-03  1.91002149e-04  1.96411733e-04
  3.48960891e-04  1.21070900e-03 -2.84724273e-03  1.17853188e-03]"
ADBE,"[ 3.02305306e-02 -2.68541990e-02  2.09757290e-02 -1.16178445e-02
  9.66441006e-02 -4.29908965e-02 -1.54802974e-02 -8.96744753e-02
  2.34697696e-02  2.61967808e-02 -4.49754366e-02 -3.15694441e-02
  3.41112657e-02  1.32202970e-02 -4.64072534e-02  9.66473920e-04
  5.37815814e-02  9.55725392e-02 -4.35031204e-02  1.62525767e-01
 -9.16780065e-02 -8.71819770e-02  8.21370531e-02 -2.06079904e-01
  3.53414144e-02  6.22195390e-02 -7.60585534e-02  6.11635688e-02
  6.28918494e-02 -1.95313521e-01 -7.38943538e-02  1.45648688e-02
 -7.88798328e-02 -1.81707387e-01  8.54979907e-02 -6.15072381e-01
  1.89009712e-01 -9.11805062e-01  7.75158778e-02 -1.18431366e+00
 -2.61389443e-01 -1.06038207e+00 -4.39419777e-01 -7.73324528e-01
 -6.72539320e-01 -4.92487072e-01 -4.44196764e-01 -3.81400698e-01
 -8.83059630e-02 -4.67617109e-01  1.55732533e-01 -7.60536633e-01
  3.45436714e-01  0.00000000e+00]",0.19176080929764197,[ 0.00409898 -0.00075239  0.00141751 -0.00011561  0.00013845 -0.00062086],-4.8879916773098255,0.007536543096873949,0.7837848013914441,-0.036554661257276,"[-1.39547207e-01 -1.17786209e-01 -7.88745921e-02 -4.24872248e-02
  1.34094478e-03  4.23003059e-02  8.96063039e-02  1.29878170e-01
  1.67104430e-01  1.97044842e-01  2.07567728e-01  1.87781158e-01
  9.72674941e-02 -5.85818895e-02 -2.58170964e-01 -3.68103163e-01
 -3.15048947e-01 -2.19175226e-01 -2.34872862e-01 -1.91785243e-01
  3.12948702e-01  1.02737710e+00  1.80292233e+00  1.69273655e+00
 -8.96183954e-03]",[ 0.00089472 -0.00098827 -0.00123796 -0.00038874 -0.00021814 -0.00064822],"[ 9.27819734e-03 -3.33511076e-03 -3.28158024e-03  6.70631416e-03
 -2.81121358e-03  4.39170874e-03 -2.66010137e-03 -1.62167798e-03
 -2.99269849e-03 -2.83017851e-03 -4.55530487e-04  8.09508652e-05
 -3.65931475e-03  2.01277924e-03 -2.47370954e-03 -9.37063526e-05
 -8.22589427e-04  7.74912209e-04 -1.35668731e-03  1.18532956e-04]",0.08584003366468843,0.7837848013914441,"[ 9.27819734e-03 -3.33511076e-03 -3.28158024e-03  6.70631416e-03
 -2.81121358e-03  4.39170874e-03 -2.66010137e-03 -1.62167798e-03
 -2.99269849e-03 -2.83017851e-03 -4.55530487e-04  8.09508652e-05
 -3.65931475e-03  2.01277924e-03 -2.47370954e-03 -9.37063526e-05
 -8.22589427e-04  7.74912209e-04 -1.35668731e-03  1.18532956e-04]"
ADI,"[ 0.04345295 -0.18757627 -0.10650453 -0.07969848  0.11844121 -0.073504
  0.09448278 -0.09428128  0.01656566 -0.04910749  0.0593388   0.06082192
  0.05926632  0.02972493 -0.02601775  0.08636592  0.13121507  0.02589399
  0.01293846  0.27291052 -0.15405162 -0.00770717  0.11560625 -0.13073079
 -0.06633011 -0.05479758  0.053821    0.05897103 -0.01493887 -0.22017832
 -0.14540348  0.10400214 -0.17155181  0.26851434  0.25023633 -0.22434775
  0.92517264 -0.64634646  0.90739396 -1.19861426  0.41726285 -1.26030495
 -0.25557913 -0.86804389 -0.9163221  -0.37056372 -0.99984149  0.06729206
 -0.56760159  0.16075126 -0.06310795  0.08446183  0.72762496  0.        ]",0.19723645138207813,"[ 1.15264558e-03  1.53085326e-04  1.75153658e-04  4.51579220e-04
 -1.83896188e-04 -7.56554675e-05]",-5.689678005912048,0.0033806813535497667,0.7840634879769274,-0.038116544126067194,"[-1.42380572e-01 -1.19685872e-01 -7.84945811e-02 -4.36118681e-02
  4.67150946e-03  4.20876424e-02  8.93293504e-02  1.26805170e-01
  1.71350459e-01  2.01456457e-01  2.09338289e-01  1.87231466e-01
  9.84201004e-02 -5.26953498e-02 -2.52770659e-01 -3.73845687e-01
 -3.10005474e-01 -2.07918027e-01 -2.43478532e-01 -1.79656719e-01
  3.10719764e-01  1.04547649e+00  1.77758213e+00  1.67367308e+00
 -2.51106597e-04]","[ 8.86193997e-04 -1.17932834e-03 -1.28491605e-03 -5.29540882e-04
  4.15790785e-05 -9.46753055e-04]","[ 0.01067378 -0.00290542 -0.00207929  0.00900436 -0.00206691  0.0069818
 -0.00278802  0.00026198 -0.0036408  -0.00215112 -0.00095216 -0.00062669
 -0.00343959  0.00021199 -0.00131681 -0.00160988  0.0012506   0.00011899
  0.0010378   0.0010985 ]",0.08563883133398387,0.7840634879769274,"[ 0.01067378 -0.00290542 -0.00207929  0.00900436 -0.00206691  0.0069818
 -0.00278802  0.00026198 -0.0036408  -0.00215112 -0.00095216 -0.00062669
 -0.00343959  0.00021199 -0.00131681 -0.00160988  0.0012506   0.00011899
  0.0010378   0.0010985 ]"
ADM,"[ 0.0757018   0.01220273 -0.07460502  0.13203354  0.10886706 -0.12180325
 -0.11244132 -0.10863358 -0.12344095  0.12502698 -0.13399528 -0.08029673
  0.05784904  0.09975308 -0.11627481  0.03319961 -0.10979629  0.07769191
 -0.23115268 -0.04880676 -0.23761404 -0.20543569  0.13692145 -0.30947963
  0.19400124  0.01905336 -0.12034091  0.12156143 -0.01018372 -0.20673782
 -0.01219718  0.11831663 -0.13760909 -0.88438289 -0.10641927 -1.56513418
 -0.15221235 -2.06807769 -0.46237329 -2.08002019 -0.93378254 -1.12910136
 -1.19759443 -0.35688375 -0.73811665 -0.03241805  0.07990934 -0.29665419
  0.89050445 -0.35668446  0.83431145  0.00855931  1.95122086  0.        ]",0.19636259620084223,"[-6.79556625e-05  1.81464669e-04  4.84391504e-05 -4.94305177e-04
  2.55570295e-04 -7.49503526e-05]",-5.268729823045162,0.0051501480196229745,0.7847431914507699,-0.03619068772538159,"[-1.41727664e-01 -1.14123561e-01 -7.87086303e-02 -4.48330073e-02
 -1.63142554e-03  4.21071255e-02  8.45271527e-02  1.33875039e-01
  1.63368673e-01  1.94901171e-01  2.08918948e-01  1.93464729e-01
  9.38075233e-02 -5.53968567e-02 -2.70526184e-01 -3.70178023e-01
 -3.32942432e-01 -2.45733240e-01 -2.54492114e-01 -2.13934793e-01
  3.29033511e-01  1.00373765e+00  1.83714030e+00  1.68925220e+00
 -1.16252182e-02]",[ 0.00105413 -0.00120293 -0.00126455 -0.00020547  0.00014829 -0.00077327],"[ 0.00710621 -0.00383074 -0.00616713  0.00559215 -0.0059135   0.00290245
 -0.00543281 -0.00360214 -0.00336421 -0.00513252  0.0009981  -0.00030879
 -0.00239956  0.00362353 -0.00184028  0.00280061 -0.00069013  0.00274508
  0.00098259  0.00525508]",0.08566860133357629,0.7847431914507699,"[ 0.00710621 -0.00383074 -0.00616713  0.00559215 -0.0059135   0.00290245
 -0.00543281 -0.00360214 -0.00336421 -0.00513252  0.0009981  -0.00030879
 -0.00239956  0.00362353 -0.00184028  0.00280061 -0.00069013  0.00274508
  0.00098259  0.00525508]"
