,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10063281 -0.11934597 -0.07629191 -0.02598972 -0.09440376 -0.40387237
  0.36938396  0.20070255  0.01176107  0.24249426 -0.02334148  0.13281088
 -0.2392285  -0.01295926 -0.26135766 -0.32189537  0.02395065 -0.03332924
  0.25592274  0.07329301  0.34573692  0.18295737  0.4029389   0.27961875
  0.45057497  0.03874415 -0.07091919 -0.31015552 -0.11063776 -0.26716514
 -0.16415909  0.09297543 -0.13320546  0.41142787  0.34278768 -0.76735973
  1.67808791 -2.92405088  1.86854711 -3.92596283  0.5519075  -3.44266275
 -0.54298322 -1.7439292  -0.84169551 -1.03230978  0.40109278 -0.60821239
  1.21614277 -0.20105695  1.53888733  0.84904254  2.56961701  0.        ]",0.2289901798274776,"[-2.59407890e-03  1.58597868e-03 -1.43377413e-03 -6.25253177e-04
 -5.04872715e-05 -3.76204808e-04]",-4.2806412311050845,0.013833788586258704,0.7193857598493757,-0.03282410010575955,"[-0.10792789 -0.0867782  -0.0557515  -0.02731734  0.03253224  0.06687802
  0.10198774  0.14795983  0.16918039  0.19538751  0.17199994  0.12425193
 -0.016265   -0.20122224 -0.33223372 -0.32853373 -0.20482514 -0.19821134
 -0.11206514  0.11231362  0.81706504  1.39395267  1.78820823  0.40110971
 -0.00520699]",[ 0.00027087  0.00105109 -0.0014744   0.00023559 -0.0001754  -0.00039563],"[ 1.35209193e-02 -4.44712430e-03 -3.84294615e-03  9.97243847e-03
 -1.05089937e-02  6.65022508e-03 -9.05842979e-03  1.20035655e-05
 -9.62464681e-03 -2.99043087e-03 -4.14384398e-03 -2.19836121e-03
 -6.26516641e-03  3.33807665e-03 -3.40157450e-03  3.57303105e-03
 -3.83133777e-04  6.40416870e-03  4.75180379e-03  8.29315290e-03]",0.08506335200813957,0.7193857598493757,"[ 1.35209193e-02 -4.44712430e-03 -3.84294615e-03  9.97243847e-03
 -1.05089937e-02  6.65022508e-03 -9.05842979e-03  1.20035655e-05
 -9.62464681e-03 -2.99043087e-03 -4.14384398e-03 -2.19836121e-03
 -6.26516641e-03  3.33807665e-03 -3.40157450e-03  3.57303105e-03
 -3.83133777e-04  6.40416870e-03  4.75180379e-03  8.29315290e-03]"
AAL,"[-0.57456001  0.16137847 -0.00837611 -0.06497854  0.07524809 -0.41692831
  0.40051778  0.18766621  0.00473251  0.22460047 -0.61957733 -0.07635597
 -0.10577527  0.46770248  0.516163   -0.24471799 -0.08280865  0.08202044
 -0.332507    0.39206256 -0.07050756 -0.3137711  -0.28972793 -0.26461162
 -0.07015582 -0.21439974  0.24928911  0.31021867 -0.00479744 -0.03795702
  0.05133379  0.65417596  0.39761373 -2.45032467 -0.91306877 -2.36646556
 -3.0839855  -0.71295523 -3.84130836  0.15574133 -1.76921715 -0.49465737
  0.66189065 -1.99565077  1.3859556  -3.26725917  0.37568178 -1.93810636
 -1.00171059  0.31520315 -0.75938573  2.16070592  1.16313719  0.        ]",0.24549986937631374,[-0.00115186  0.00088385 -0.000186    0.00015341  0.00027281  0.00079643],-4.396108547266474,0.012325209672057101,0.705996381495041,-0.030138045048101983,"[-0.10614341 -0.08791039 -0.05209231 -0.02780671  0.03438387  0.06548188
  0.10048502  0.14745127  0.1447389   0.18622882  0.17840898  0.15093665
  0.02912749 -0.20086143 -0.33809312 -0.31870392 -0.25946628 -0.16086366
 -0.17337262  0.03178499  0.69308804  1.26627448  1.67314089  0.3575499
  0.0208144 ]",[ 0.00187836  0.00110973 -0.0009679   0.00047714  0.00122645  0.00155389],"[ 0.00482426 -0.00816964 -0.00833079 -0.00357914 -0.00447132 -0.00933283
  0.00064344 -0.00688801 -0.00279974  0.00090332 -0.00244571  0.00383873
 -0.01317917  0.00284289 -0.00721155 -0.00122459  0.00178734  0.00127262
  0.00842569  0.00176445]",0.08552533360981748,0.705996381495041,"[ 0.00482426 -0.00816964 -0.00833079 -0.00357914 -0.00447132 -0.00933283
  0.00064344 -0.00688801 -0.00279974  0.00090332 -0.00244571  0.00383873
 -0.01317917  0.00284289 -0.00721155 -0.00122459  0.00178734  0.00127262
  0.00842569  0.00176445]"
AAP,"[-0.75175406  0.24176564  0.06797213  0.06821334  0.1759963  -0.3814767
  0.39852113  0.20254327  0.05288734  0.20322211 -0.85098587 -0.21042498
 -0.12910214  0.55344512  0.72961783 -0.26430539 -0.22740354  0.13773636
 -0.6013078   0.39278548 -0.24385526 -0.48105538 -0.59257524 -0.47110749
 -0.34264437 -0.23347256  0.35006343  0.43400059  0.13160513  0.13758136
  0.09554263  0.79588252  0.62477698 -3.35337664 -1.48476318 -2.57463674
 -5.06104059  0.55665624 -6.38334094  2.45674232 -3.22177408  1.75210757
  0.75797736 -0.92141613  2.15289251 -3.1354809   0.75217697 -1.89657857
 -1.24367389  0.62958002 -0.92419421  2.17161773  1.76856232  0.        ]",0.23076189211100476,"[-1.95522271e-03  3.11887115e-04 -7.36143448e-04 -2.21737983e-04
 -8.39058224e-05 -4.04646654e-05]",-4.5957583540817435,0.010094562624778926,0.7024825436292587,-0.029374110731493222,"[-0.10440063 -0.08507708 -0.04969739 -0.02661798  0.03464285  0.06554912
  0.10172587  0.1467725   0.13509554  0.18043834  0.17709486  0.15577097
  0.04141405 -0.20329683 -0.34831884 -0.31350379 -0.28565065 -0.16118886
 -0.19837045  0.00354242  0.63840328  1.21929693  1.61137927  0.3505055
  0.02874647]",[ 0.00220371  0.00142422 -0.00056124  0.00047184  0.00162273  0.00232104],"[ 0.00208622 -0.00977945 -0.0089538  -0.00911105 -0.00090795 -0.01652164
  0.00626228 -0.01105669  0.00261165  0.00140674  0.00127662  0.00603869
 -0.01290003  0.00371958 -0.00704465 -0.0014864   0.00306747  0.00117989
  0.00817065  0.00226897]",0.085293376380472,0.7024825436292587,"[ 0.00208622 -0.00977945 -0.0089538  -0.00911105 -0.00090795 -0.01652164
  0.00626228 -0.01105669  0.00261165  0.00140674  0.00127662  0.00603869
 -0.01290003  0.00371958 -0.00704465 -0.0014864   0.00306747  0.00117989
  0.00817065  0.00226897]"
AAPL,"[-0.5949812   0.05392175  0.02207443  0.03296115  0.01311747 -0.70018271
  0.5944423   0.49779611 -0.08969263  0.41661562 -0.72299691 -0.01562862
 -0.19762655  0.7052923   0.30580596 -0.2691066  -0.06758614  0.12356555
 -0.25238804  0.36163766 -0.01604994 -0.38795707 -0.11338581 -0.30585009
  0.0896177  -0.22938513  0.12771378  0.29354643  0.13524723 -0.08613445
 -0.01279325  0.65329985  0.60202429 -3.16322312 -1.1000214  -3.76230052
 -3.80531636 -2.68679727 -5.38526416 -1.22701978 -4.17147723 -0.85450831
 -1.58684841 -1.48183951 -0.0928044  -2.54327255  0.16774033 -1.64349497
 -0.47377488  0.28724339 -0.01227851  2.11803071  2.33823439  0.        ]",0.2518927412368597,"[-3.42536570e-04  1.83317124e-04 -8.90615477e-05  1.03876994e-04
  4.83835778e-06  1.65666286e-04]",-4.828516813730481,0.00799837555352354,0.7055914201433653,-0.031075851063605414,"[-0.10548936 -0.08595973 -0.05351952 -0.0350489   0.03986427  0.07460334
  0.09731364  0.15430627  0.13973329  0.18912624  0.17469659  0.16327478
  0.01572446 -0.2008054  -0.3371523  -0.31472618 -0.25045809 -0.16367917
 -0.16388823  0.01753738  0.72468615  1.25670067  1.7070963   0.35943621
  0.01339748]",[ 0.00183501  0.00143539 -0.00112674  0.00030733  0.00123276  0.00197226],"[ 0.00272653 -0.00883608 -0.0122295  -0.00536669 -0.0101909  -0.01322785
 -0.00319453 -0.01380526 -0.00387965 -0.00602395 -0.00040071 -0.00097663
 -0.01151974  0.00165578 -0.00649385 -0.00021699  0.00127764  0.00396468
  0.00848338  0.00476298]",0.0856776923367005,0.7055914201433653,"[ 0.00272653 -0.00883608 -0.0122295  -0.00536669 -0.0101909  -0.01322785
 -0.00319453 -0.01380526 -0.00387965 -0.00602395 -0.00040071 -0.00097663
 -0.01151974  0.00165578 -0.00649385 -0.00021699  0.00127764  0.00396468
  0.00848338  0.00476298]"
ABBV,"[-0.11621364  0.05222786  0.07032254  0.09889399 -0.05009892 -0.23232812
  0.24731663  0.21540365 -0.19189876  0.16751699 -0.23794297  0.01155151
 -0.19935512  0.05582444 -0.25084755 -0.22992275  0.06347383  0.07678403
 -0.04873501 -0.01681056  0.13927343 -0.1822421   0.20936623 -0.28274016
  0.04445308  0.08071039 -0.38698689 -0.10033522  0.03095925 -0.08649152
 -0.14256111  0.04595907  0.47662491 -0.60189158  0.08802246 -1.31295388
 -0.56626903 -1.63768089 -1.51980202 -0.4619412  -2.39421962  1.11367153
 -1.64247759  2.00163391  0.23741919  0.51211065  2.19527172 -1.69778941
  1.89115938 -1.88680236  0.08866397  0.13077522 -0.52869513  0.        ]",0.23823693739506652,[-0.00112239 -0.00028661 -0.00018371 -0.00110206  0.00030565 -0.00040533],-4.17182810884091,0.015424037515424949,0.7150855968747218,-0.0312458878648327,"[-0.10462671 -0.08409325 -0.05463985 -0.02256466  0.0293284   0.0669585
  0.09435184  0.14492943  0.16069177  0.19094118  0.17333027  0.12717036
 -0.01460992 -0.19617654 -0.32854307 -0.31814182 -0.23463493 -0.20809821
 -0.13613486  0.0507501   0.7839785   1.2620968   1.69643883  0.40225908
 -0.02200953]","[ 8.94951568e-04  1.38551685e-03 -1.08650952e-03  9.75983532e-05
 -2.31139483e-04  1.37642598e-03]","[ 0.01055468 -0.00520955 -0.00549603  0.00369496 -0.0070401  -0.00287796
 -0.00040975 -0.00841202  0.00152892 -0.00570994  0.00671962  0.00088406
 -0.00170217  0.00802781 -0.00580072  0.00588885 -0.00432969  0.00296972
  0.00208843 -0.00189006]",0.08504664208536195,0.7150855968747218,"[ 0.01055468 -0.00520955 -0.00549603  0.00369496 -0.0070401  -0.00287796
 -0.00040975 -0.00841202  0.00152892 -0.00570994  0.00671962  0.00088406
 -0.00170217  0.00802781 -0.00580072  0.00588885 -0.00432969  0.00296972
  0.00208843 -0.00189006]"
ABT,"[-2.91538488e-01 -1.72843891e-03 -8.67277993e-03  3.05755673e-02
 -7.24591163e-02 -6.81028830e-01  4.95292505e-01  3.98032740e-01
 -9.29718368e-03  4.50261926e-01 -5.40871596e-01  1.50389927e-01
 -1.76456642e-01  4.54980841e-01  8.46499670e-02 -4.81756008e-01
  7.46269201e-02  8.10341727e-02 -1.04977427e-01  1.41988789e-01
  5.01610349e-02 -1.99564277e-01  8.34090614e-02 -1.14146378e-01
  1.65611976e-01 -1.09816881e-01 -1.64225746e-01  6.78797129e-02
  4.82119559e-02 -2.31958222e-01 -7.76861615e-02  5.01588651e-01
  4.12413548e-01 -1.93552760e+00 -3.87268019e-01 -2.81750389e+00
 -1.91606291e+00 -3.05606182e+00 -2.79545032e+00 -2.41221956e+00
 -2.54898861e+00 -1.90861835e+00 -1.26932303e+00 -1.63563635e+00
 -1.85540998e-01 -2.39862447e+00  7.56662822e-01 -2.20437167e+00
  6.70898737e-01 -1.13410826e+00  7.57849213e-01  1.70882912e-01
  2.24594674e+00  0.00000000e+00]",0.2561716969230339,[-0.00275606  0.00214911 -0.00117684 -0.00049141  0.00032984  0.00043203],-4.480038944784844,0.011332971785925102,0.7116088260618849,-0.03166328727795912,"[-0.1062854  -0.08578042 -0.0554019  -0.03456692  0.03664997  0.07206505
  0.10067258  0.15571654  0.14745021  0.19615522  0.17578491  0.14993565
  0.00300037 -0.21393786 -0.32659543 -0.3189427  -0.23783921 -0.19105088
 -0.15295753  0.04930373  0.75964693  1.30110233  1.72154913  0.38065722
 -0.00731504]",[ 0.00121925  0.00132758 -0.00146156  0.00017452  0.00085692  0.00127645],"[ 6.46289544e-03 -6.75465551e-03 -9.66086994e-03 -5.08554822e-05
 -1.11743319e-02 -6.10036362e-03 -5.85979937e-03 -9.12200057e-03
 -6.21460352e-03 -5.11687577e-03 -1.85230787e-03 -9.92154155e-04
 -1.08666644e-02  3.63083104e-03 -7.93953643e-03  2.63785556e-03
 -2.67138627e-03  5.63078813e-03  3.03764618e-03  5.60459002e-03]",0.08562492552909895,0.7116088260618849,"[ 6.46289544e-03 -6.75465551e-03 -9.66086994e-03 -5.08554822e-05
 -1.11743319e-02 -6.10036362e-03 -5.85979937e-03 -9.12200057e-03
 -6.21460352e-03 -5.11687577e-03 -1.85230787e-03 -9.92154155e-04
 -1.08666644e-02  3.63083104e-03 -7.93953643e-03  2.63785556e-03
 -2.67138627e-03  5.63078813e-03  3.03764618e-03  5.60459002e-03]"
ACN,"[-3.63581356e-01 -5.48140593e-02  4.79554079e-04  1.98729967e-02
 -7.63205973e-03 -5.91268963e-01  3.89960671e-01  3.95127100e-01
  6.70243756e-02  3.83528366e-01 -5.24205908e-01  6.83056893e-02
 -6.06285327e-02  6.17014820e-01  3.26495693e-01 -1.98292151e-01
 -2.87724240e-02  9.08418302e-02 -1.74548604e-01  2.24294795e-01
 -1.27406732e-01 -2.36983705e-01 -1.72746460e-01 -8.19468039e-02
  6.19705386e-02 -2.23858114e-01  1.76847728e-01  2.81076438e-01
  1.48474196e-01 -6.36319162e-02  6.47705145e-02  5.20114962e-01
  3.10177497e-01 -2.47313258e+00 -9.38422212e-01 -2.71350641e+00
 -3.08384300e+00 -2.01657485e+00 -4.09312752e+00 -1.31166290e+00
 -2.97464966e+00 -1.49543821e+00 -1.29116289e+00 -2.26038609e+00
 -7.82735476e-01 -2.34633359e+00 -1.12231951e+00 -7.47967241e-01
 -1.19318809e+00  6.94970870e-01  2.86697523e-01  7.12604556e-01
  2.89594485e+00  0.00000000e+00]",0.2508820920577325,"[-4.63548782e-03  1.15777000e-03 -1.91887943e-03 -7.55468494e-04
 -9.65752638e-05 -1.68460177e-04]",-4.291636003965381,0.013682522315913262,0.7101801834746679,-0.03210650398221145,"[-0.10606628 -0.0861794  -0.05387535 -0.03215309  0.03369209  0.07211684
  0.10292804  0.15331806  0.14835376  0.19250301  0.1814175   0.15889807
  0.01732185 -0.1960776  -0.33426269 -0.3183574  -0.24355054 -0.17767097
 -0.18036032  0.04493849  0.71228646  1.30770585  1.69457867  0.36167426
  0.01530255]",[ 0.00174017  0.00151036 -0.00109042  0.00051145  0.00085611  0.00113935],"[ 0.00482417 -0.00825118 -0.00933809 -0.00338997 -0.00813545 -0.00974756
 -0.00321728 -0.01034662 -0.00535053 -0.00500946 -0.00305531 -0.00266951
 -0.01075154 -0.00162925 -0.00392702 -0.00241516  0.00225576  0.00407682
  0.00472246  0.00673559]",0.085153084507556,0.7101801834746679,"[ 0.00482417 -0.00825118 -0.00933809 -0.00338997 -0.00813545 -0.00974756
 -0.00321728 -0.01034662 -0.00535053 -0.00500946 -0.00305531 -0.00266951
 -0.01075154 -0.00162925 -0.00392702 -0.00241516  0.00225576  0.00407682
  0.00472246  0.00673559]"
ADBE,"[ 0.13606623 -0.07515631 -0.04236873  0.01016439 -0.11890375 -0.34139731
  0.16774131  0.12717734  0.07840629  0.26097031 -0.09400247  0.22973197
 -0.06133728  0.03276759 -0.15271103 -0.41457102  0.14870496 -0.01192671
  0.11050361 -0.12466364  0.08640622  0.09685838  0.224761    0.16374908
  0.1980354   0.03996307 -0.29239894 -0.15731646 -0.04441881 -0.24740724
 -0.10078767  0.1242977  -0.01588538  0.05441956  0.39073975 -0.57466608
  0.69344538 -1.96861682  0.98553232 -2.56899892  0.2633238  -2.30889276
 -0.41142401 -1.29553312 -0.47637269 -1.0585297   0.5541989  -1.30782773
  1.26546582 -1.59985496  1.28621961 -1.63392996  1.4195478   0.        ]",0.22144979028084721,[-0.00316277  0.00307271 -0.00133464 -0.00129521  0.0007783   0.00037883],-4.319374652338375,0.013308203194583304,0.720088420664051,-0.032447205255929645,"[-0.10719681 -0.08590739 -0.05626927 -0.02561482  0.0267389   0.06485391
  0.10419927  0.14884833  0.16672903  0.19959269  0.18072592  0.1270289
 -0.00932372 -0.20853929 -0.32182752 -0.32729715 -0.21960398 -0.22082203
 -0.14677969  0.10004608  0.78465518  1.36488533  1.72544956  0.40247574
 -0.01836931]","[ 6.23934186e-04  1.22827042e-03 -1.47619908e-03  2.25996518e-04
 -9.89723067e-05 -3.99533784e-05]","[ 0.01249561 -0.00431315 -0.00344695  0.00717846 -0.00785362  0.00409701
 -0.00563776 -0.00089182 -0.00679888 -0.00229793 -0.00270197 -0.00107452
 -0.0063304   0.0037817  -0.00512739  0.00390002 -0.0039376   0.00576165
 -0.00222094  0.00471752]",0.08493199249266793,0.720088420664051,"[ 0.01249561 -0.00431315 -0.00344695  0.00717846 -0.00785362  0.00409701
 -0.00563776 -0.00089182 -0.00679888 -0.00229793 -0.00270197 -0.00107452
 -0.0063304   0.0037817  -0.00512739  0.00390002 -0.0039376   0.00576165
 -0.00222094  0.00471752]"
ADI,"[-4.78876067e-01  6.01427757e-02 -2.43463553e-03  1.20993020e-01
  4.56712493e-02 -6.04225261e-01  3.95008150e-01  3.63337353e-01
  1.34770494e-01  3.54004799e-01 -7.14618703e-01  2.88437437e-02
 -3.96368437e-02  6.87380065e-01  4.97384358e-01 -3.87893616e-01
 -1.33281773e-01  5.48850553e-02 -3.27191140e-01  1.54923345e-01
 -2.36735295e-01 -2.74983227e-01 -3.55333260e-01 -1.40959144e-01
 -5.70624105e-02 -2.40166579e-01  2.48006027e-01  3.54718274e-01
  2.13677860e-01 -2.31431739e-02  2.38197177e-02  7.50352542e-01
  3.46650491e-01 -3.17839413e+00 -1.15021991e+00 -2.85498225e+00
 -4.32999952e+00 -1.15544175e+00 -5.11847045e+00 -2.80732123e-01
 -2.81702505e+00 -1.11120026e+00 -2.70721029e-01 -2.58991352e+00
  2.72627311e-02 -2.85356923e+00 -6.97810262e-01 -8.08932742e-01
 -6.52765399e-01  4.78460384e-01  1.17253394e+00  2.07866559e-02
  3.58613427e+00  0.00000000e+00]",0.2504594231905071,"[-2.16608639e-03  7.22177903e-04 -9.02436019e-04 -1.94383835e-04
 -4.14772463e-05  8.28685509e-05]",-4.916618602110557,0.007323853888091898,0.7078938373016674,-0.031058800271898453,"[-0.10606703 -0.08386361 -0.05270454 -0.03235311  0.03414223  0.0708698
  0.1050961   0.15242128  0.14039605  0.19066699  0.18239713  0.16309532
  0.02733687 -0.20965427 -0.34148243 -0.32113747 -0.25936603 -0.18712535
 -0.19707431  0.0383591   0.68023816  1.29429437  1.66943639  0.35813394
  0.01997478]",[ 0.00191534  0.00165015 -0.00099982  0.00032443  0.00148218  0.00132458],"[ 0.00264353 -0.00889849 -0.0097766  -0.00689509 -0.00575474 -0.01270286
 -0.00075493 -0.00995117 -0.00444962 -0.00193017 -0.00341821 -0.00032762
 -0.01240312 -0.00051161 -0.0043545  -0.00062278  0.00195832  0.00686422
  0.00266629  0.00847129]",0.08512324330546646,0.7078938373016674,"[ 0.00264353 -0.00889849 -0.0097766  -0.00689509 -0.00575474 -0.01270286
 -0.00075493 -0.00995117 -0.00444962 -0.00193017 -0.00341821 -0.00032762
 -0.01240312 -0.00051161 -0.0043545  -0.00062278  0.00195832  0.00686422
  0.00266629  0.00847129]"
ADM,"[-7.18521891e-01  2.71016636e-01 -7.39132864e-04  1.28553205e-01
  2.10484938e-01 -4.06285089e-01  3.68544295e-01  1.20817925e-01
  2.23409044e-01  1.48894037e-01 -8.62655060e-01 -1.92301385e-01
 -7.74891872e-02  5.96706328e-01  8.68932585e-01 -4.15623693e-01
 -3.45331470e-01  4.76772126e-02 -6.08478934e-01  2.94209686e-01
 -3.19469795e-01 -3.46616439e-01 -6.92723507e-01 -2.76410846e-01
 -3.43116178e-01 -2.55659020e-01  5.46976065e-01  3.95783599e-01
  1.89367519e-01  1.14262132e-01  4.72937855e-02  9.50776703e-01
  3.59529291e-01 -3.54936451e+00 -1.43134332e+00 -2.33302317e+00
 -5.14723653e+00  1.01674274e+00 -5.76068291e+00  2.23939044e+00
 -1.75950950e+00  5.43677236e-01  2.17997841e+00 -2.51373204e+00
  2.39267156e+00 -3.76181156e+00  1.54034730e-01 -8.71252154e-01
 -1.19344106e+00  1.52414373e+00  5.48957284e-01  1.31010901e+00
  3.58448196e+00  0.00000000e+00]",0.23694747359677046,"[-1.02142809e-03 -1.10302817e-04 -4.79204445e-04  4.00677289e-04
 -3.52035637e-04  2.40051598e-06]",-5.735060663751221,0.00323068637684562,0.7031415524564351,-0.02912779654919953,"[-0.1059042  -0.08359287 -0.04896449 -0.02719184  0.03390555  0.06312978
  0.10771598  0.14511831  0.13449178  0.18077233  0.17968131  0.15886477
  0.04951323 -0.21381058 -0.35701721 -0.32144932 -0.28741658 -0.17279642
 -0.21235642  0.02642207  0.62028955  1.2643164   1.6106731   0.34834847
  0.03994545]",[ 0.00203988  0.00157427 -0.00062953  0.00034205  0.00202946  0.00162237],"[ 0.0014144  -0.00964157 -0.00828595 -0.0093847   0.00044909 -0.01485627
  0.00570236 -0.0069063  -0.00031042  0.00556861 -0.00298735  0.00681243
 -0.01482022  0.00219375 -0.0046658  -0.00131505  0.00550519  0.00514291
  0.00584985  0.00788175]",0.08501768859216269,0.7031415524564351,"[ 0.0014144  -0.00964157 -0.00828595 -0.0093847   0.00044909 -0.01485627
  0.00570236 -0.0069063  -0.00031042  0.00556861 -0.00298735  0.00681243
 -0.01482022  0.00219375 -0.0046658  -0.00131505  0.00550519  0.00514291
  0.00584985  0.00788175]"
