,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 3.96301345e-02 -4.49013336e-02 -8.78907829e-02  1.87765811e-01
  2.03942721e-01 -2.28645172e-01 -3.41467940e-02 -3.20957046e-02
  2.22214786e-02  3.43516681e-02  9.80583854e-02  6.81333282e-02
 -3.88369877e-01  3.75245214e-01 -7.95205600e-02 -2.76980990e-01
  1.72015361e-01 -1.69618161e-02 -5.79681960e-02 -1.70157073e-03
 -5.81562753e-02 -2.45791726e-01 -3.11564435e-02  2.29921755e-01
  1.00172429e-01 -1.84590971e-01  2.27561771e-01 -1.21176645e-01
  2.95200462e-02  2.16440214e-01 -1.80521981e-01  1.70202147e-01
 -2.47319838e-01  3.58532386e-01  1.67326546e+00 -1.81477418e+00
  1.93267569e+00 -2.67092677e+00 -9.58168065e-01 -3.26535196e-01
 -1.99654959e+00  3.49527124e-01 -7.36400731e-01 -1.78092759e-01
 -8.31739385e-01  7.16784694e-01 -1.01041930e+00  1.22860949e+00
 -3.43748834e-01  1.03113061e+00  1.82943155e-02  1.24405235e+00
  1.73683718e-01  0.00000000e+00]",0.1518575694839612,"[-9.97160698e-05  4.47806645e-04 -3.45421137e-04 -1.09949715e-05
 -2.25224385e-04 -6.29853944e-04]",-4.887322100020844,0.007541591084789478,0.8022198995051442,-0.03731912942730188,"[-0.13002084 -0.09963749 -0.06513866 -0.03728388  0.01168342  0.05344696
  0.0985765   0.14012164  0.17976085  0.19921834  0.17291162  0.15537528
  0.01346793 -0.1839819  -0.30688283 -0.32808072 -0.24992753 -0.19860846
 -0.18216855 -0.01526797  0.69187461  1.34019625  1.77855631  0.6415357
  0.01430581]",[ 0.00116536  0.00052112  0.00071686 -0.0014085  -0.00023588 -0.000978  ],"[ 0.01488812  0.0019843  -0.00818     0.00998965 -0.00938301 -0.0007459
 -0.00040728 -0.00595084  0.0004297  -0.00320556 -0.00108694 -0.00077151
  0.00114106 -0.000818    0.00241917 -0.00071071  0.00656703  0.00177156
  0.00619243 -0.00019032]",0.08447067934095001,0.8022198995051442,"[ 0.01488812  0.0019843  -0.00818     0.00998965 -0.00938301 -0.0007459
 -0.00040728 -0.00595084  0.0004297  -0.00320556 -0.00108694 -0.00077151
  0.00114106 -0.000818    0.00241917 -0.00071071  0.00656703  0.00177156
  0.00619243 -0.00019032]"
AAL,"[-0.15678202 -0.20712813  0.0672664  -0.04759639 -0.08434288  0.18227067
  0.09490926  0.01891721  0.14430517  0.06684387 -0.0486463   0.08399454
 -0.37599727 -0.1568038   0.16487979  0.29598142 -0.05189567  0.15114438
  0.1671601   0.08261835 -0.05546281 -0.56999193 -0.16611412 -0.19435263
  0.058716   -0.29094552 -0.47705966 -0.18047407  0.01338967 -0.16495338
  0.14287237  0.28863863  0.16315445  0.05027178  0.67346447 -1.76667056
 -0.29156054 -0.0798472  -2.07196665  2.28346614 -0.41804014  1.09103342
  1.93279095 -0.74747143  1.41224193 -2.09768304  0.71548466 -1.5884308
 -1.46163313  1.09381851 -1.57467269  0.05015624  1.69066237  0.        ]",0.16539599878969974,[ 0.000753   -0.00030731  0.00091048  0.00012813  0.00020944 -0.00036803],-4.5949313728520895,0.010102914091368277,0.7980699312827205,-0.03876620878625052,"[-0.12669949 -0.10494273 -0.07234488 -0.02550787  0.01414873  0.05553723
  0.10220675  0.14127744  0.17285553  0.20001164  0.17340734  0.12737579
  0.03002425 -0.14663427 -0.32388774 -0.31548363 -0.22589866 -0.19356247
 -0.18649181 -0.07159806  0.66318392  1.26006039  1.75791274  0.61650248
 -0.02866517]","[ 1.00495103e-03  5.14882059e-04 -4.65160608e-04 -5.06648784e-04
  9.46629134e-05  4.26506920e-05]","[ 0.01379885 -0.00088905 -0.00826977  0.00397368 -0.00217    -0.0039542
  0.00746464 -0.00146485  0.00220389  0.00485128 -0.00253424  0.0052158
 -0.00716044  0.00361306 -0.00564982 -0.00361553  0.00498808 -0.00338756
  0.00264588  0.00399437]",0.08478521929651739,0.7980699312827205,"[ 0.01379885 -0.00088905 -0.00826977  0.00397368 -0.00217    -0.0039542
  0.00746464 -0.00146485  0.00220389  0.00485128 -0.00253424  0.0052158
 -0.00716044  0.00361306 -0.00564982 -0.00361553  0.00498808 -0.00338756
  0.00264588  0.00399437]"
AAP,"[-0.30060316  0.00689467  0.22609156 -0.24151296 -0.34211749  0.58941553
  0.07802453  0.01454999  0.03365558  0.04543133  0.08794895  0.06984716
  0.27037886 -0.46957938  0.15693125  0.51737367 -0.25567914  0.15924514
  0.246047    0.11795109  0.05891088 -0.43839297  0.07022986 -0.48962691
 -0.11299742 -0.05557458 -0.60537354  0.09326599 -0.1374741  -0.01765175
  0.56342544 -0.06374034  0.40175977 -0.08244515 -0.97864375  0.09940271
 -2.14224639  3.03391207 -1.09928324  2.82169137  2.27592807  0.13967174
  3.44373942 -2.05318551  1.72427166 -1.725013   -0.34783894 -1.06104913
 -0.44702919 -1.16072067 -0.73162054 -0.54330212 -2.11519179  0.        ]",0.1755449445580581,[-0.00145602 -0.0001823  -0.001606   -0.0001325  -0.0008062  -0.00062192],-4.344267070109464,0.01298101893879714,0.7950311521692467,-0.03681459239832712,"[-0.12291584 -0.10936906 -0.07867777 -0.01418727  0.0130339   0.05553064
  0.09862132  0.14082567  0.17758676  0.19913638  0.20391765  0.11359624
  0.03024226 -0.13352217 -0.33666158 -0.31713943 -0.21434881 -0.19142166
 -0.17823186 -0.05172416  0.70173612  1.19583375  1.71871033  0.64748342
 -0.03831466]","[ 1.64165811e-03  1.97160109e-04 -6.30542116e-05  6.44609921e-04
 -8.65412147e-04  6.28134401e-04]","[ 0.01328414 -0.00573037 -0.00328305 -0.00081062  0.00630108 -0.00132531
  0.00916859  0.00597787 -0.0008718   0.01002427 -0.00548803  0.00622294
 -0.00645077  0.00065488 -0.00481645 -0.00093479 -0.00205789 -0.00130372
  0.00071264 -0.00532018]",0.08584735361512137,0.7950311521692467,"[ 0.01328414 -0.00573037 -0.00328305 -0.00081062  0.00630108 -0.00132531
  0.00916859  0.00597787 -0.0008718   0.01002427 -0.00548803  0.00622294
 -0.00645077  0.00065488 -0.00481645 -0.00093479 -0.00205789 -0.00130372
  0.00071264 -0.00532018]"
AAPL,"[-0.06064232 -0.05495917 -0.07929798  0.06786196  0.07815544 -0.06914021
 -0.02598779 -0.04089413  0.02773876  0.07332824 -0.17711819  0.09770996
 -0.33048248  0.17729589  0.22743953 -0.05349339  0.27416872  0.02636406
 -0.09222765  0.0135937   0.03459382 -0.28029934 -0.17460517  0.08252586
  0.10912648 -0.52684621 -0.13452649 -0.19229071  0.11670343 -0.01791796
 -0.1415224   0.14069465 -0.07020281  0.14210744  1.11927284 -1.6523522
  0.78541199 -1.47901284 -1.45077542  0.8952313  -1.68264015  1.2255003
 -0.03707596  0.72312944  0.43551793 -0.13708269  0.82369479 -0.99979053
  0.06401078  0.49158859 -1.49971961  2.23892884  0.39302906  0.        ]",0.1572601992592773,"[ 1.32164232e-03 -3.77076283e-04 -1.38979765e-05  3.16657356e-04
 -6.56664094e-04 -1.47082765e-03]",-4.350580348630354,0.012899324302592635,0.8001012551635663,-0.03739955208494618,"[-0.12981072 -0.10244663 -0.06818573 -0.0328494   0.01149127  0.05337141
  0.09864409  0.14162537  0.16786413  0.19991098  0.17563738  0.1454687
  0.03328914 -0.16922304 -0.29913951 -0.32603173 -0.25138187 -0.1975175
 -0.17276809 -0.01957841  0.66303698  1.31597427  1.77525436  0.58419646
 -0.00976994]","[ 9.91658070e-04  8.13252599e-04  7.29131039e-05 -1.32307956e-03
 -3.88644749e-04 -5.66994388e-04]","[ 0.01423129  0.00038692 -0.00785087  0.00694349 -0.00615628 -0.00219734
  0.00322206 -0.00499122  0.00274129 -0.00101088  0.0014125   0.0027078
 -0.00136864  0.00409085 -0.00385786  0.00068607  0.00405444 -0.00310083
  0.00925712  0.00028576]",0.0849059802377092,0.8001012551635663,"[ 0.01423129  0.00038692 -0.00785087  0.00694349 -0.00615628 -0.00219734
  0.00322206 -0.00499122  0.00274129 -0.00101088  0.0014125   0.0027078
 -0.00136864  0.00409085 -0.00385786  0.00068607  0.00405444 -0.00310083
  0.00925712  0.00028576]"
ABBV,"[ 0.06002352 -0.07651307 -0.21595209  0.11357413 -0.07091337  0.01020863
 -0.06178531  0.06926187  0.02939889 -0.03349589 -0.2771805  -0.08688383
 -0.00840399  0.05542491  0.08519712 -0.29214642  0.10156049 -0.0139813
 -0.02829019  0.16830405  0.0558573   0.15770161  0.03246352  0.10113095
 -0.03254986 -0.01603753 -0.04301171 -0.1083481  -0.08693324 -0.03397442
 -0.29234098 -0.09619553 -0.025616    0.03264388  0.03770484  0.20082225
  0.33483647 -0.97831308  0.3035038  -0.72318264 -1.1191861   1.14833922
 -1.28038088  1.69303385  0.8943711  -0.21145165  1.35204791 -0.93092192
  0.38200021 -0.94048034  0.26422293 -1.73734329 -0.89623718  0.        ]",0.16976286579798672,[ 0.000654   -0.00270163  0.00014031 -0.00045676 -0.00048959 -0.00085527],-4.161315434487689,0.015587040697515833,0.8026507887355664,-0.03760729877732557,"[-0.1328936  -0.10158924 -0.07145151 -0.03044547  0.00997809  0.05700895
  0.09836804  0.13772943  0.16279203  0.19173926  0.19032641  0.13959276
  0.02394405 -0.18481207 -0.3118857  -0.33203636 -0.2469063  -0.18082666
 -0.16867558  0.0500356   0.70162642  1.31825202  1.75115993  0.65928624
 -0.002984  ]","[ 1.09763953e-03  3.23119760e-04 -2.01737126e-05 -1.70194942e-03
 -1.13172006e-03 -4.25671384e-04]","[ 0.01381889 -0.00281699 -0.00271806  0.00608826 -0.00501     0.00269442
 -0.00150215 -0.00355535  0.0023926  -0.0039395   0.00440305  0.00409586
 -0.00160643  0.00545336 -0.00383451  0.00138907  0.00026325  0.00178275
 -0.00263081 -0.00323194]",0.08577625298507852,0.8026507887355664,"[ 0.01381889 -0.00281699 -0.00271806  0.00608826 -0.00501     0.00269442
 -0.00150215 -0.00355535  0.0023926  -0.0039395   0.00440305  0.00409586
 -0.00160643  0.00545336 -0.00383451  0.00138907  0.00026325  0.00178275
 -0.00263081 -0.00323194]"
ABT,"[ 3.43769558e-02 -1.79733324e-01 -2.99834761e-01  1.22500511e-01
  1.18609057e-01 -4.56381510e-02 -2.45621595e-03  3.64620086e-03
  9.13122481e-02 -2.80538678e-03 -1.17060995e-01  9.06911656e-03
 -4.07110355e-01  2.08454506e-01  1.74214939e-01 -2.52160747e-01
  1.68229336e-01 -7.48857991e-02  2.20674018e-04  1.34569496e-01
 -1.58154094e-02 -1.86969512e-01 -1.06462532e-01  1.96414148e-01
  3.21990772e-02 -2.71939879e-01 -4.60704521e-02 -1.88394668e-01
  3.13399081e-04 -3.08588031e-02 -2.84614431e-01  1.72591533e-01
 -1.29042259e-01  2.13418524e-01  9.91667698e-01 -1.35196682e+00
  1.05967666e+00 -2.28723062e+00 -9.69446099e-01  1.46161023e-01
 -2.48311537e+00  1.93833258e+00 -8.66015156e-01  1.17668481e+00
  1.01830627e+00 -5.73108539e-01  9.15979019e-01 -2.88189595e-01
 -4.15567479e-01  7.81014413e-01 -1.21678492e-01  2.26410200e-01
  1.16549712e+00  0.00000000e+00]",0.171169357508676,[ 0.00126445  0.00037943 -0.00017698  0.00044487 -0.00046682 -0.00063327],-4.823633754975652,0.008037527604380985,0.8021089057390186,-0.03853851276073959,"[-0.1348505  -0.10144005 -0.06689991 -0.0320493   0.01202977  0.05501065
  0.10049644  0.13874745  0.17006377  0.1968751   0.17167759  0.14620454
  0.02950725 -0.1815829  -0.30740922 -0.33456492 -0.24418117 -0.18247579
 -0.17818892 -0.00503535  0.67797299  1.33666719  1.76144999  0.62281377
 -0.0030573 ]","[ 9.45078767e-04  4.58390665e-04 -5.37464329e-06 -1.74301874e-03
 -3.63085276e-04 -6.92604186e-04]","[ 1.43797468e-02 -7.08234823e-05 -6.91302525e-03  7.77762804e-03
 -8.46979424e-03 -8.11488692e-04  1.03354490e-03 -7.26979246e-03
  4.86948985e-03 -3.37562204e-03  2.55089761e-03  4.21513247e-03
 -2.58583004e-03  4.31777181e-03 -1.80503060e-03 -7.01205562e-04
  5.27859181e-03  1.12435427e-03  3.56841160e-03  2.26343199e-03]",0.08499306042235547,0.8021089057390186,"[ 1.43797468e-02 -7.08234823e-05 -6.91302525e-03  7.77762804e-03
 -8.46979424e-03 -8.11488692e-04  1.03354490e-03 -7.26979246e-03
  4.86948985e-03 -3.37562204e-03  2.55089761e-03  4.21513247e-03
 -2.58583004e-03  4.31777181e-03 -1.80503060e-03 -7.01205562e-04
  5.27859181e-03  1.12435427e-03  3.56841160e-03  2.26343199e-03]"
ACN,"[ 0.01128439  0.01719701 -0.12600036  0.10084345  0.068142    0.2232053
 -0.02395785 -0.15185574  0.23146348 -0.08940384 -0.02958843 -0.06019955
 -0.66314691  0.30502175 -0.2587265   0.15983052  0.1981232   0.12248546
 -0.04518902  0.14515218  0.2543386  -0.86473229 -0.07010791  0.07468439
  0.32486237 -0.49268739 -0.17243021 -0.2176746   0.05053228  0.3485427
  0.04627582  0.43327875 -0.04058033  0.35969216  2.34615156 -3.62449894
  1.26295953 -2.13860158 -3.40231382  2.82667041 -1.84735466  0.99197519
  1.80214698 -1.38560174 -0.28241125  0.82889512 -1.12218556  0.99390545
  0.47684922  0.37300707  0.17029637  1.0076656   0.82160567  0.        ]",0.1676669376681866,"[-4.89420279e-05  1.01592994e-03 -7.67506729e-05  5.08599833e-04
 -2.18958228e-04 -7.15627658e-04]",-4.739252856321821,0.008745177649393766,0.8016209857780089,-0.03675428330679867,"[-0.13078973 -0.10177405 -0.06828979 -0.02446876  0.01128083  0.04983999
  0.10592582  0.13628822  0.17388554  0.19316238  0.15917431  0.15149609
  0.00191332 -0.15431583 -0.30538112 -0.31751676 -0.24765179 -0.18366419
 -0.14423933 -0.11011643  0.68147952  1.30922917  1.82154914  0.59293861
 -0.00612341]",[ 0.00096867  0.00045308  0.00099637 -0.00069975  0.00055627 -0.00052922],"[ 0.01485565  0.00392982 -0.01342756  0.00786819 -0.00771289 -0.00767946
  0.00900797 -0.00530527  0.00213436  0.00360375 -0.00466337  0.00054563
  0.0013153  -0.00100242  0.00176598  0.00220116  0.00395317  0.00213709
  0.00619357  0.00213119]",0.08437214863078708,0.8016209857780089,"[ 0.01485565  0.00392982 -0.01342756  0.00786819 -0.00771289 -0.00767946
  0.00900797 -0.00530527  0.00213436  0.00360375 -0.00466337  0.00054563
  0.0013153  -0.00100242  0.00176598  0.00220116  0.00395317  0.00213709
  0.00619357  0.00213119]"
ADBE,"[ 0.09547197  0.120177   -0.12456997  0.141611    0.09086528  0.08589958
 -0.0845228  -0.18724426  0.2131115  -0.09847362 -0.25289243 -0.10456339
 -0.65530084  0.40900105 -0.29149213  0.12844588  0.39009693  0.12985836
 -0.22949821  0.08005063  0.36600272 -0.6966779  -0.12791978  0.16986839
  0.42054668 -0.65153839 -0.07918478 -0.25915233  0.17809493  0.32633077
 -0.10405659  0.38846089 -0.08511371  0.28131744  2.47127796 -3.49307613
  1.4964531  -2.38718915 -3.16333018  2.40109309 -2.02343565  0.69987862
  1.08027931 -0.50865879 -0.99339084  1.85847929 -0.48334585  0.39151965
  1.5820392  -0.1761108  -0.33168567  1.80861764  1.00576227  0.        ]",0.1664004958689773,"[ 6.74648765e-04  4.44571544e-04  3.00639421e-04  2.53623997e-04
 -1.01181435e-05 -3.68901506e-04]",-4.94550324810061,0.007115332985093728,0.803399774793745,-0.03583141937542558,"[-1.30675096e-01 -1.00868245e-01 -6.76718043e-02 -2.84119404e-02
  9.87866025e-03  4.84857860e-02  1.05481973e-01  1.36166779e-01
  1.64654263e-01  1.90127013e-01  1.59382203e-01  1.57453833e-01
 -4.64073452e-04 -1.56147989e-01 -2.91131641e-01 -3.17890889e-01
 -2.66023881e-01 -1.90880871e-01 -1.28162231e-01 -8.04098122e-02
  6.69343674e-01  1.33373812e+00  1.84680069e+00  5.69501171e-01
 -3.41075633e-04]",[ 0.00090356  0.00084759  0.00097038 -0.00105422  0.00041721 -0.00065636],"[ 0.01471124  0.00435531 -0.01310916  0.00857901 -0.00844509 -0.00705134
  0.00768974 -0.00580035  0.00125772  0.0015224  -0.00217669 -0.00124428
  0.00439492  0.00080403  0.00012442  0.0053633   0.00246889  0.00043333
  0.00846667  0.00251458]",0.08449730525069808,0.803399774793745,"[ 0.01471124  0.00435531 -0.01310916  0.00857901 -0.00844509 -0.00705134
  0.00768974 -0.00580035  0.00125772  0.0015224  -0.00217669 -0.00124428
  0.00439492  0.00080403  0.00012442  0.0053633   0.00246889  0.00043333
  0.00846667  0.00251458]"
ADI,"[-0.04206619 -0.1081032  -0.04439017 -0.02454173  0.04765288  0.17564804
  0.07075991 -0.06310449  0.155423   -0.03555931  0.09708969  0.01217176
 -0.44613269  0.02903299 -0.05608131  0.2199217  -0.03218314  0.0678795
  0.10688825  0.07752705  0.03589055 -0.5889946  -0.08690454 -0.04756567
  0.14503486 -0.210502   -0.22797145 -0.12485922  0.00521315  0.05954479
  0.12446074  0.35655137  0.03951997  0.06941345  1.10344448 -2.10530546
  0.21536518 -0.73704457 -2.1994804   2.113207   -0.8506782   0.83212787
  1.59481388 -1.12790954  0.4619165  -0.68204283 -0.46293575  0.34138337
 -0.81317326  1.20577214 -0.13723511  0.31581505  1.77305754  0.        ]",0.15909133675147275,[-0.00154455  0.00337492 -0.00212569  0.00077637 -0.00087442 -0.00092391],-4.59467398821845,0.010105514760882199,0.8004937478357229,-0.03788235035787709,"[-0.12910022 -0.104624   -0.06896508 -0.02577162  0.01390786  0.05283448
  0.10282199  0.13786837  0.17888362  0.19704225  0.16971626  0.13729032
  0.01551387 -0.15119268 -0.32173415 -0.32226235 -0.23224576 -0.19254991
 -0.17457357 -0.07252807  0.67710758  1.28803718  1.78233486  0.63170024
 -0.01170331]",[ 0.00117014  0.00043812  0.00014699 -0.00052042  0.00031321 -0.00028256],"[ 0.01388969  0.00036446 -0.00919667  0.00528146 -0.00395365 -0.00430821
  0.00691888 -0.00268122  0.00150364  0.00363484 -0.00360704  0.00265243
 -0.00306762  0.00053853 -0.00033162 -0.00182313  0.00587776  0.00111935
  0.00373772  0.00461217]",0.084665574442815,0.8004937478357229,"[ 0.01388969  0.00036446 -0.00919667  0.00528146 -0.00395365 -0.00430821
  0.00691888 -0.00268122  0.00150364  0.00363484 -0.00360704  0.00265243
 -0.00306762  0.00053853 -0.00033162 -0.00182313  0.00587776  0.00111935
  0.00373772  0.00461217]"
ADM,"[-0.24902411 -0.06667284  0.24299467 -0.4518285  -0.29089602  0.61404505
  0.20756965  0.03119719  0.00844269 -0.0135876   0.2840574   0.04684225
  0.41405381 -0.77314865  0.21104397  0.74904057 -0.56072122  0.05625436
  0.38761059  0.01423123 -0.05957498 -0.17369639  0.03921925 -0.58347755
 -0.19643083  0.31336473 -0.6295512   0.23089512 -0.14133537 -0.30803944
  0.696308   -0.00799218  0.49509299 -0.50181248 -2.42095073  1.68335257
 -3.6386934   4.95178769 -0.13131753  2.67167503  3.55665925 -0.19089403
  3.54740944 -1.98204913  2.10762915 -2.70758199  0.17749272 -0.92547423
 -1.43159647  0.2091929  -0.13885817 -1.34326943  0.5702707   0.        ]",0.1725568390783872,[ 0.00013491 -0.00151959 -0.00044169  0.00058646 -0.00078369 -0.00012132],-5.171842512514149,0.005674104573245101,0.7961209594458039,-0.03748566074976673,"[-0.12263532 -0.11442112 -0.07748822 -0.01347399  0.01688491  0.05625967
  0.09721756  0.13867092  0.18505308  0.19889556  0.21043213  0.09821235
  0.03425191 -0.11867028 -0.35774346 -0.32672323 -0.20010047 -0.20484771
 -0.19712443 -0.01635819  0.69095248  1.18558288  1.70564845  0.69823854
 -0.03989694]",[ 0.002005    0.0002915  -0.00100198  0.0010517  -0.00070939  0.0008899 ],"[ 0.01189304 -0.00982512  0.00105749 -0.00456891  0.01151576  0.00133606
  0.00875218  0.00936609 -0.00214399  0.01097228 -0.00482043  0.00738966
 -0.00931945  0.00184726 -0.00494816 -0.00414492  0.00123825  0.00037045
 -0.00181364  0.0022578 ]",0.08620577120170518,0.7961209594458039,"[ 0.01189304 -0.00982512  0.00105749 -0.00456891  0.01151576  0.00133606
  0.00875218  0.00936609 -0.00214399  0.01097228 -0.00482043  0.00738966
 -0.00931945  0.00184726 -0.00494816 -0.00414492  0.00123825  0.00037045
 -0.00181364  0.0022578 ]"
