,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09787019  0.1598339   0.02214897 -0.17011505  0.21970656  0.21486838
 -0.13325847 -0.26427502 -0.36063572  0.07602944  0.37500096  0.24827479
  0.66129783  0.3335633   0.04974366 -0.11365635 -0.19776284  0.05941053
  0.06122981  0.04698066 -0.04142959  0.085049   -0.12901222  0.02523103
  0.06995272  0.01768265  0.11244199 -0.13383613  0.18368139  0.00395843
 -0.14615531 -0.194961    0.07582847  0.47978009 -1.56778002 -2.00290247
 -1.45588028 -2.23376239  2.12765829  1.32265707  2.22905255  1.2175233
  0.21669583  0.8104099   0.59178973  2.01821418 -0.16854834  0.59194086
 -2.09512772 -0.70638961 -0.71557195  0.82419094 -1.05167251  0.        ]",0.14779517923526062,[ 0.00171793 -0.00014503  0.00013615  0.00088344 -0.00046157 -0.00043863],-4.784225070496041,0.008360600113954349,0.8033812150975509,-0.03543442141323771,"[-0.12099444 -0.10192805 -0.0580528  -0.02047577  0.01133269  0.05049414
  0.08610768  0.14180308  0.18978191  0.19752535  0.20365071  0.12804553
 -0.02377275 -0.219452   -0.35093757 -0.29856531 -0.21386601 -0.18131873
 -0.12369844  0.18579679  0.79436149  1.31677644  1.45717882 -0.01010501
  0.00500048]",[-0.00087432  0.00048526  0.00049823 -0.00087165 -0.00112475  0.00159476],"[ 0.00857522 -0.01352398 -0.01197123  0.00265504 -0.0093122   0.00816361
  0.00342185  0.00540689  0.00236128  0.0018133   0.00439845  0.00401633
  0.00573356  0.00246208  0.00152899 -0.00499337 -0.00077977 -0.00106194
  0.00343367 -0.00392223]",0.08635459610248493,0.8033812150975509,"[ 0.00857522 -0.01352398 -0.01197123  0.00265504 -0.0093122   0.00816361
  0.00342185  0.00540689  0.00236128  0.0018133   0.00439845  0.00401633
  0.00573356  0.00246208  0.00152899 -0.00499337 -0.00077977 -0.00106194
  0.00343367 -0.00392223]"
AAL,"[-1.78452503e-01 -1.63958317e-02  3.21066185e-01 -4.77972384e-02
 -5.51551525e-02  1.93566521e-01  1.10363456e-01 -3.04144958e-03
  1.14337123e-01 -1.00444906e-02 -1.90137568e-01  1.83823561e-01
 -4.90685199e-02 -3.43792650e-01  2.01484622e-01 -2.06115822e-01
  2.16434713e-01 -3.67238818e-01  3.11453269e-01  4.26150922e-01
 -1.38503597e-01 -5.07947491e-02 -1.08018821e-01  1.26295429e-01
  3.67080845e-01  1.80142631e-02 -9.57923465e-02 -3.47067053e-01
 -1.57489331e-01 -1.33609766e-01 -1.72752662e-01  1.74693209e-01
  9.83687983e-03  3.85596094e-02  1.02892393e+00  1.68853979e+00
 -1.10507526e+00 -1.02633189e+00 -2.31660600e+00 -3.29554858e+00
  1.22764765e+00  5.82114090e-01  2.82380456e+00  1.76029684e+00
 -7.40457143e-02  3.41215163e-01 -3.46208603e-01  1.00097369e+00
 -2.15520169e-01 -2.51617882e-01 -1.48585852e+00 -7.45020000e-01
  5.43133128e-01  0.00000000e+00]",0.14835638718008912,"[-1.88600385e-03 -1.17186814e-03 -8.22739928e-04  2.56794937e-03
 -9.85342399e-05 -2.33232746e-04]",-4.013311278988395,0.018073449808955998,0.7978631046213165,-0.037247531442078034,"[-0.11421774 -0.09920183 -0.06505753 -0.0210076   0.01912627  0.05801651
  0.10334327  0.13842984  0.16560162  0.19497004  0.16765328  0.0869307
 -0.01307214 -0.22328608 -0.3255126  -0.33417849 -0.18709786 -0.14331163
 -0.14513638  0.15920442  0.80387882  1.32844688  1.54200431 -0.00805364
 -0.00741739]","[-1.55477528e-03 -2.08795443e-04  2.34093376e-04 -8.07922893e-04
 -5.71687084e-05  1.20597759e-03]","[ 0.00715049 -0.00531558 -0.00238115  0.00354683 -0.00684216 -0.00396672
 -0.00951238  0.00078751  0.00023071  0.00988292  0.00621563  0.00235507
  0.00035938  0.00171531  0.00074434  0.00029345 -0.00013858 -0.00426002
 -0.00043668 -0.00040245]",0.08628063173492148,0.7978631046213165,"[ 0.00715049 -0.00531558 -0.00238115  0.00354683 -0.00684216 -0.00396672
 -0.00951238  0.00078751  0.00023071  0.00988292  0.00621563  0.00235507
  0.00035938  0.00171531  0.00074434  0.00029345 -0.00013858 -0.00426002
 -0.00043668 -0.00040245]"
AAP,"[ 0.04784281  0.27680714  0.03435929 -0.13980984  0.31764207  0.2643295
 -0.16072281 -0.34849124 -0.32588181  0.00648121  0.35384775  0.34710551
  0.44776493  0.2584978   0.14184277 -0.22771613 -0.17435949 -0.14134762
  0.1601639   0.40206081 -0.15065122  0.18832302 -0.21978372  0.14102425
  0.38622828  0.11985554 -0.0164033  -0.12340751  0.19665666 -0.02027123
 -0.01633503 -0.12231977  0.10199507  0.43273569 -0.86288266 -1.08481978
 -1.43772944 -2.40857087  1.09996382  0.21054375  3.02887209  2.5455083
  1.27194113  2.16914203 -1.03118718  0.72500855 -1.59467079  0.02956067
 -1.38050911 -0.60228081 -1.19699557 -0.63960757 -1.23822514  0.        ]",0.15533031267644973,"[-1.91686677e-03  1.96602080e-05 -8.32769276e-04 -4.77555862e-04
  1.28003829e-04 -9.91393444e-04]",-4.600119551341361,0.010050634106017352,0.8023821780625224,-0.03430260139253914,"[-1.20774384e-01 -1.01196077e-01 -5.54430033e-02 -1.91733192e-02
  1.04507045e-02  4.81009200e-02  8.71011872e-02  1.39173316e-01
  1.88511775e-01  2.01016673e-01  1.94449103e-01  1.22948856e-01
 -1.74786657e-02 -2.26115460e-01 -3.49539253e-01 -3.15289773e-01
 -2.04813809e-01 -1.42339440e-01 -1.37644471e-01  1.94631766e-01
  7.82008546e-01  1.33842179e+00  1.53118503e+00 -9.54357513e-04
 -2.38575538e-03]",[-0.00083548  0.0004179   0.00045798 -0.00044455 -0.00083047  0.00152143],"[ 8.49203385e-03 -1.12829954e-02 -9.59409368e-03  2.64557634e-03
 -1.00504152e-02  5.44183343e-03  4.20148810e-04  7.32708312e-03
  5.67215234e-03  4.98980554e-03  8.09145041e-03 -6.67929060e-05
  2.13470130e-03 -1.50757713e-03 -5.27629784e-04 -2.77305425e-03
 -1.12119191e-03 -2.85154163e-03 -3.39855731e-04 -4.30133039e-03]",0.08677151373267374,0.8023821780625224,"[ 8.49203385e-03 -1.12829954e-02 -9.59409368e-03  2.64557634e-03
 -1.00504152e-02  5.44183343e-03  4.20148810e-04  7.32708312e-03
  5.67215234e-03  4.98980554e-03  8.09145041e-03 -6.67929060e-05
  2.13470130e-03 -1.50757713e-03 -5.27629784e-04 -2.77305425e-03
 -1.12119191e-03 -2.85154163e-03 -3.39855731e-04 -4.30133039e-03]"
AAPL,"[-4.02059454e-03  1.77833259e-01  3.75628716e-01 -2.27073890e-01
  3.06900295e-01  3.79442372e-01  2.99518673e-01 -2.18535943e-01
 -5.81794642e-01  3.46903416e-01  2.33998980e-01  4.08289182e-01
  4.65895809e-01 -1.69614416e-02  2.29918103e-01 -4.03123952e-01
 -3.67164625e-01 -2.41051366e-01 -1.45868189e-01  3.33062036e-01
 -4.72288807e-01  2.37126970e-01 -3.00173748e-01 -2.64969881e-02
  2.96117845e-01 -1.48675799e-01  6.73093900e-02 -5.74710610e-01
 -7.56170436e-02 -1.96711913e-01 -7.47683548e-02 -4.84594720e-01
  4.29849813e-01  8.41623203e-01 -1.05004841e+00 -6.94263136e-01
 -2.58915062e+00 -4.25907721e+00  1.69610433e-01 -1.14516062e+00
  4.57615376e+00  3.34160654e+00  1.44495860e+00  2.75178102e-01
 -2.40706430e+00 -1.37024814e+00  6.64984083e-01  1.80864094e+00
  7.28367716e-01 -4.22496754e-01 -2.19198807e+00 -1.56572921e+00
  1.74393403e+00  0.00000000e+00]",0.12934351111479178,"[-1.16582350e-03 -4.38739845e-05 -5.73213195e-04  7.89269677e-04
  2.51215805e-04 -1.31783884e-04]",-4.398374952800043,0.012297307379552579,0.8013464759397937,-0.03528916835599573,"[-0.11322049 -0.10358853 -0.05590177 -0.01631067  0.02366164  0.05115385
  0.07961083  0.15079127  0.18452222  0.2052126   0.19434074  0.10598986
 -0.01198248 -0.23906961 -0.36507425 -0.32285048 -0.22965082 -0.15144046
 -0.18080606  0.19845336  0.77121307  1.29552484  1.50417303 -0.03302243
  0.00211383]","[-2.22384849e-03 -3.13342896e-04 -1.41416290e-05 -5.99287599e-04
 -1.95680536e-03  2.46441082e-03]","[ 0.00970178 -0.01183912 -0.00881022 -0.00049737 -0.01538509  0.00311697
 -0.00306752  0.01116772  0.00798768  0.00589695  0.0029178  -0.00413007
 -0.00394376  0.00500394  0.00464226  0.00307068 -0.00096004 -0.00584382
 -0.00273157  0.00394812]",0.08655045351097036,0.8013464759397937,"[ 0.00970178 -0.01183912 -0.00881022 -0.00049737 -0.01538509  0.00311697
 -0.00306752  0.01116772  0.00798768  0.00589695  0.0029178  -0.00413007
 -0.00394376  0.00500394  0.00464226  0.00307068 -0.00096004 -0.00584382
 -0.00273157  0.00394812]"
ABBV,"[ 0.06665016  0.15924864  0.05785958 -0.17213059  0.13528792  0.10350828
 -0.13725076 -0.25458449 -0.39365938  0.13156438  0.41909302  0.21702831
  0.66542916  0.48985809  0.10284507 -0.09977533 -0.24424405  0.2529338
 -0.02842491 -0.02261513  0.00811995  0.02897274 -0.05569029 -0.05574698
 -0.07438538 -0.12202326  0.17836802 -0.03208726  0.26346476  0.03991664
 -0.12923412 -0.33276647  0.06515827  0.51391648 -2.16575    -2.82070921
 -1.11067044 -1.84731686  2.92650508  2.39484692  1.60633064  0.48666071
 -0.85134837 -0.19952397  0.95986275  2.02366426  0.25133337  0.57774128
 -2.08830624 -1.13874369 -0.91082827 -0.38918504 -0.45825027  0.        ]",0.1356409129367514,[ 0.00056204  0.00257231 -0.00086467 -0.00042841 -0.00044253 -0.00056505],-4.873645631747781,0.007645441953812789,0.802757757189327,-0.03544974219918099,"[-0.12019798 -0.10199952 -0.06017695 -0.02341049  0.0113295   0.05063202
  0.08504899  0.14386016  0.19183572  0.19653255  0.20406645  0.13730792
 -0.02088937 -0.2201825  -0.35393781 -0.28276688 -0.22299953 -0.18870233
 -0.11536746  0.17978042  0.80625521  1.30109923  1.42247664 -0.02445525
  0.00881061]",[-0.00058422  0.00067942  0.0005697  -0.00089795 -0.0015663   0.0016559 ],"[ 0.00860246 -0.01544982 -0.01406149  0.00363405 -0.00806394  0.01028321
  0.00634877  0.00401416  0.00048282 -0.00134053  0.00167238  0.00482775
  0.00581221  0.00353568  0.00193679 -0.00512524 -0.00178598 -0.00136431
  0.0001085  -0.00257988]",0.08640092704916548,0.802757757189327,"[ 0.00860246 -0.01544982 -0.01406149  0.00363405 -0.00806394  0.01028321
  0.00634877  0.00401416  0.00048282 -0.00134053  0.00167238  0.00482775
  0.00581221  0.00353568  0.00193679 -0.00512524 -0.00178598 -0.00136431
  0.0001085  -0.00257988]"
ABT,"[ 0.10701947  0.05773357  0.22647632 -0.24927524  0.17804525  0.2436416
  0.18901708 -0.18392535 -0.54870915  0.29057457  0.33065719  0.23217533
  0.70039594  0.16119372  0.02186724 -0.22634125 -0.35715098  0.09039936
 -0.17945162 -0.05623232 -0.19542976  0.12352753 -0.11561628 -0.05946911
 -0.07485206 -0.17379004  0.21222017 -0.3909844   0.0347818  -0.11190058
 -0.16674104 -0.43525847  0.29561239  0.67039266 -1.65341382 -1.79884861
 -1.94215715 -3.17494593  1.78684001  1.04277442  3.11145016  1.8308121
 -0.27630221 -0.84686963 -0.43586808  0.7021082   1.49319328  1.74670964
 -1.09136564 -0.93441736 -1.32161726  0.6398799   0.97765265  0.        ]",0.13324379569179925,[-0.0020881  -0.00031152 -0.00139609 -0.00024688 -0.00019564 -0.00165033],-4.591594482440248,0.010136682718301126,0.8035639245250628,-0.036432925745172005,"[-0.11646451 -0.10401781 -0.05927552 -0.01983974  0.02056219  0.05222016
  0.08062649  0.14915036  0.18867936  0.19809548  0.20483779  0.11790214
 -0.02562981 -0.2277314  -0.36353113 -0.29523119 -0.23379179 -0.19346934
 -0.14509271  0.19130257  0.79779144  1.29487128  1.41811919 -0.03235631
  0.01060917]",[-0.00166388  0.0001033   0.00018901 -0.00095912 -0.00189199  0.00226952],"[ 0.00915064 -0.01381212 -0.01159997  0.00132047 -0.0120153   0.00732996
  0.00274118  0.00769771  0.00411197  0.00064966 -0.00013793  0.00086254
  0.00203244  0.00719585  0.00504865 -0.00219083 -0.00160171 -0.00261273
  0.0030895   0.00170853]",0.08617272718209298,0.8035639245250628,"[ 0.00915064 -0.01381212 -0.01159997  0.00132047 -0.0120153   0.00732996
  0.00274118  0.00769771  0.00411197  0.00064966 -0.00013793  0.00086254
  0.00203244  0.00719585  0.00504865 -0.00219083 -0.00160171 -0.00261273
  0.0030895   0.00170853]"
ACN,"[ 0.200347    0.3061734  -0.1377438  -0.19768714  0.47034974  0.22316392
 -0.21316995 -0.58100212 -0.53059829  0.052689    0.59947461  0.37426825
  0.69470176  0.60608165 -0.00347855 -0.1221733  -0.38323575  0.10414549
 -0.08527484  0.18943412 -0.16379343  0.22698933 -0.23479864  0.09893171
  0.18202867  0.15223445  0.11790812 -0.004415    0.35656311  0.02513713
  0.02189777 -0.26774322  0.09667265  0.39307595 -1.87391449 -2.66522584
 -1.21679253 -2.62721424  3.27335514  2.78935583  3.32429337  3.18320481
 -0.3623474   1.41652461 -1.23522285  1.10514818 -1.3010854   0.26874203
 -1.87199371 -0.35049525 -1.25413858 -0.02566949 -2.79033568  0.        ]",0.15138545177071047,[ 0.00038225  0.00087293 -0.00024425  0.00048698 -0.00012    -0.00027532],-4.872372164955714,0.007655184372258204,0.805427657172383,-0.03396780041242501,"[-1.24629736e-01 -1.02465692e-01 -5.16238437e-02 -2.03180564e-02
  8.52760330e-03  4.10471131e-02  7.98738643e-02  1.40700847e-01
  1.99001209e-01  2.02096350e-01  2.07447505e-01  1.43947287e-01
 -2.66986112e-02 -2.19377665e-01 -3.63142186e-01 -2.94527859e-01
 -2.30918207e-01 -1.64115506e-01 -1.36103589e-01  2.05347530e-01
  7.78398921e-01  1.33099828e+00  1.47340258e+00  7.72738763e-04
  6.60374891e-03]",[-0.00044825  0.00078323  0.00053395 -0.00041599 -0.00126897  0.00163566],"[ 8.47819471e-03 -1.45157090e-02 -1.37135505e-02  3.24928886e-03
 -1.02529954e-02  1.13447475e-02  7.53410307e-03  9.05764563e-03
  7.49565585e-03  1.85857435e-05  6.34000094e-03 -7.94211637e-04
  3.62601935e-03 -7.10242602e-04  1.15475873e-03 -4.01730811e-03
 -2.71909173e-04 -2.20954871e-03  1.35554557e-03 -8.27074878e-03]",0.08689137083529827,0.805427657172383,"[ 8.47819471e-03 -1.45157090e-02 -1.37135505e-02  3.24928886e-03
 -1.02529954e-02  1.13447475e-02  7.53410307e-03  9.05764563e-03
  7.49565585e-03  1.85857435e-05  6.34000094e-03 -7.94211637e-04
  3.62601935e-03 -7.10242602e-04  1.15475873e-03 -4.01730811e-03
 -2.71909173e-04 -2.20954871e-03  1.35554557e-03 -8.27074878e-03]"
ADBE,"[ 0.09871098  0.25358089 -0.02311908 -0.16522744  0.33503897  0.19736155
 -0.16682213 -0.45252507 -0.39285211  0.04623716  0.44499688  0.33760389
  0.53770008  0.44354343  0.08309684 -0.15083295 -0.25026166  0.03450973
  0.01611368  0.25551819 -0.13893767  0.15226601 -0.19587405  0.09213508
  0.21726858  0.08971674  0.07552298 -0.04832532  0.27239651  0.00792057
 -0.02380489 -0.19836078  0.0669332   0.39146682 -1.40649229 -1.93289555
 -1.17976394 -2.22184063  2.21745086  1.62562375  2.72717839  2.3738044
  0.20348945  1.40618865 -0.79175809  1.04293442 -1.13634036  0.32878087
 -1.59931952 -0.51162805 -1.36267041 -0.63509927 -1.90179362  0.        ]",0.1576226624270257,"[ 5.50276160e-04  1.05676365e-03 -3.55977718e-04  4.17373495e-04
  1.05662990e-05 -5.55132003e-04]",-4.348491342634386,0.012926299233991643,0.8033980054789351,-0.03451477351397815,"[-0.1220421  -0.1017663  -0.05505746 -0.02096819  0.01018336  0.04482161
  0.0848351   0.14050704  0.19247649  0.20075739  0.19913619  0.13412746
 -0.02126722 -0.22151381 -0.35452941 -0.30054799 -0.22007392 -0.1578398
 -0.13458644  0.19299872  0.78585717  1.32836131  1.48771954 -0.00441179
  0.00365743]",[-0.00059776  0.00062315  0.00050789 -0.00051687 -0.00108695  0.00152058],"[ 0.00838356 -0.0130334  -0.01178685  0.00336032 -0.00932278  0.00843908
  0.00428042  0.00693837  0.00528872  0.00177197  0.00610416  0.00041317
  0.00319981 -0.00030405  0.00084602 -0.00337621 -0.00068023 -0.0028285
 -0.00031546 -0.00618002]",0.08678788932442198,0.8033980054789351,"[ 0.00838356 -0.0130334  -0.01178685  0.00336032 -0.00932278  0.00843908
  0.00428042  0.00693837  0.00528872  0.00177197  0.00610416  0.00041317
  0.00319981 -0.00030405  0.00084602 -0.00337621 -0.00068023 -0.0028285
 -0.00031546 -0.00618002]"
ADI,"[ 0.09989231  0.26188128  0.08500241 -0.22222611  0.42609335  0.4050955
 -0.08338606 -0.39915329 -0.52264939  0.14440005  0.44249921  0.44515399
  0.77417031  0.31094084  0.13332891 -0.23309287 -0.29041155 -0.16312308
  0.06319778  0.24423864 -0.26449942  0.19798385 -0.3205576   0.05593233
  0.30391567  0.09373453  0.06776607 -0.33998097  0.14157429 -0.06361243
 -0.15106786 -0.2658084   0.19665413  0.74838704 -1.66572936 -1.91361046
 -2.45337812 -3.85112089  1.85716578  0.37374595  4.09470904  2.84190308
  1.46078329  1.85936512 -0.53265737  1.43823465 -0.59416599  1.05379694
 -1.5931728  -0.24772786 -1.41950425  0.53462252 -1.33914142  0.        ]",0.1566229634556287,[ 0.00033418  0.00054875 -0.0003669   0.00103823 -0.00023635 -0.000372  ],-4.922232949299279,0.007282850441103723,0.8034215964308455,-0.03443300789920825,"[-0.11968082 -0.10323011 -0.05282358 -0.01553072  0.01246443  0.04640138
  0.0804785   0.14387862  0.19267116  0.20555469  0.20982086  0.12615687
 -0.01823543 -0.22743309 -0.35701437 -0.31676623 -0.21330367 -0.15928374
 -0.1501943   0.19608377  0.76508289  1.31925445  1.50783272 -0.00525181
  0.00259596]",[-0.00145281  0.00024754  0.00031162 -0.00077497 -0.00127187  0.00182232],"[ 0.00947099 -0.01374454 -0.01182958 -0.00010526 -0.01389489  0.00759768
  0.00108924  0.01047418  0.00672621  0.00547981  0.0074879   0.00129561
  0.00408544  0.00154745  0.00268968 -0.00334576  0.0001244  -0.00335436
  0.00258958 -0.00415697]",0.08657533973554452,0.8034215964308455,"[ 0.00947099 -0.01374454 -0.01182958 -0.00010526 -0.01389489  0.00759768
  0.00108924  0.01047418  0.00672621  0.00547981  0.0074879   0.00129561
  0.00408544  0.00154745  0.00268968 -0.00334576  0.0001244  -0.00335436
  0.00258958 -0.00415697]"
ADM,"[ 4.16226738e-02  2.72514299e-01 -2.35269873e-02 -9.18684504e-02
  1.45612970e-01  2.21193852e-01 -3.58837235e-01 -6.38193097e-02
 -2.49131268e-01 -5.46983127e-02  3.61908414e-01  2.03768832e-01
  6.64444904e-01  3.34071733e-01  1.63783162e-01 -1.33869203e-01
 -8.89824219e-02  7.92293396e-03  3.42303073e-01  1.45018064e-01
  1.53505282e-01  9.36322430e-02 -7.73281289e-02  4.43120612e-02
  2.11287802e-01  3.04754318e-02 -5.71029223e-03  2.43713592e-03
  2.53152016e-01  8.27469643e-02 -1.09426472e-01 -1.31532249e-01
  2.99326165e-02  4.61416774e-01 -1.66963478e+00 -2.12868545e+00
 -1.41017877e+00 -1.85878391e+00  1.91206806e+00  7.75210005e-01
  1.69748201e+00  2.45883893e-01  8.38747318e-01  1.76600339e+00
  1.61012907e+00  2.74375405e+00 -1.27189162e+00 -8.55189773e-01
 -2.81407823e+00 -1.38240367e+00  3.81084667e-01  8.24144217e-01
 -3.79372577e-01  0.00000000e+00]",0.1399080099155901,[ 0.00185408 -0.00058307  0.00031704  0.00053078 -0.00040947 -0.0006147 ],-4.798970678287932,0.00823822246756026,0.8022579631406949,-0.034346610757435295,"[-0.12203609 -0.09999438 -0.05969941 -0.02016933  0.00501963  0.0572213
  0.08920553  0.13778166  0.18890036  0.19512594  0.20355133  0.12800531
 -0.01719233 -0.22140459 -0.3422101  -0.30387516 -0.18627265 -0.17037318
 -0.09792394  0.185234    0.7991569   1.32801087  1.49779819 -0.00631326
 -0.00343236]",[-0.00049995  0.00062882  0.00071464 -0.00078237 -0.00088107  0.00140008],"[ 0.00842797 -0.01380944 -0.01219678  0.00284019 -0.00820165  0.00754556
  0.00192343  0.00384361 -0.00023361  0.00354267  0.0069831   0.00701973
  0.00759844 -0.00057281 -0.00283388 -0.0072742  -0.00247204  0.0014185
  0.00316466 -0.00206291]",0.0863200076642797,0.8022579631406949,"[ 0.00842797 -0.01380944 -0.01219678  0.00284019 -0.00820165  0.00754556
  0.00192343  0.00384361 -0.00023361  0.00354267  0.0069831   0.00701973
  0.00759844 -0.00057281 -0.00283388 -0.0072742  -0.00247204  0.0014185
  0.00316466 -0.00206291]"
