,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.22077699e-01 -2.27757343e-01  2.43343982e-01  5.51973643e-02
 -2.50886605e-01 -1.64117826e-01 -3.66344485e-01  1.51860623e-01
  2.00385223e-01 -1.85897056e-01 -7.99466284e-04  2.55687822e-01
  1.60459269e-01  6.40730529e-02  1.68349337e-01 -1.41862650e-01
 -3.23992333e-02  2.86315726e-01 -1.06878536e-01  5.23853019e-01
  3.09622823e-02  7.85841792e-02  3.54828643e-02  5.92583763e-01
 -2.39326839e-01 -4.20551627e-02 -9.73496511e-03 -7.50602163e-02
  5.63026995e-02 -1.15229253e-01 -3.39923931e-01 -1.71118289e-01
 -1.95363649e-01 -2.27685441e+00 -5.70580945e-01  2.01680905e+00
  1.64068303e+00 -7.55322365e-01 -2.11306251e+00 -7.37729357e-01
  1.10323609e+00  1.03683612e+00  1.26688280e+00 -1.60555873e-01
 -2.18713641e+00 -8.56288434e-01  1.62524600e+00  1.07715341e+00
  8.47793121e-02  2.84689523e-01 -9.71608152e-01 -1.92488741e+00
 -5.23186218e-01  0.00000000e+00]",0.13678988247624674,"[ 3.39853865e-04  1.56694669e-03 -2.23907878e-04  9.70336341e-05
  1.29575213e-04  1.51098369e-04]",-5.167854671705946,0.005696777176331586,0.8277908851170762,-0.04119976904728625,"[-0.11606253 -0.10016782 -0.07079774 -0.03399034  0.00292466  0.0607233
  0.10483671  0.13250634  0.1681018   0.18846096  0.16990327  0.08635771
 -0.04183572 -0.23714044 -0.3290462  -0.25245199 -0.21133382 -0.11932983
 -0.08800969  0.28215256  0.8574583   1.4017079   1.14174395 -0.10443192
 -0.00565598]",[-0.00193881 -0.0005624   0.00034001 -0.00056268 -0.00232382 -0.00088274],"[ 3.49106976e-04 -5.57564964e-03  1.57654593e-03  8.65790801e-03
 -7.51430213e-03 -2.14012955e-03 -1.13860833e-03  1.46201230e-03
  2.88884865e-03  4.51387833e-03 -9.13147152e-05 -5.84846886e-03
 -3.78955819e-03  6.39529325e-03  2.60201430e-03  7.09191078e-04
  3.30585056e-04  2.00210888e-04 -2.46295889e-03 -2.43554036e-04]",0.08518205512408623,0.8277908851170762,"[ 3.49106976e-04 -5.57564964e-03  1.57654593e-03  8.65790801e-03
 -7.51430213e-03 -2.14012955e-03 -1.13860833e-03  1.46201230e-03
  2.88884865e-03  4.51387833e-03 -9.13147152e-05 -5.84846886e-03
 -3.78955819e-03  6.39529325e-03  2.60201430e-03  7.09191078e-04
  3.30585056e-04  2.00210888e-04 -2.46295889e-03 -2.43554036e-04]"
AAL,"[-0.1193499   0.02010261 -0.00605966 -0.06210916 -0.0484046   0.06169046
 -0.03733518 -0.00726516  0.12396329 -0.06252178  0.22157887  0.27343714
 -0.03833654  0.05339149  0.0723913   0.01817706 -0.08933772  0.25865076
  0.23713681  0.12744385 -0.01228641 -0.10856357  0.09084179  0.20653318
  0.06386452  0.10979838  0.10811404 -0.05079745  0.00323084 -0.00226782
  0.01134422 -0.0822518  -0.02534044 -0.65084741  0.30935045  1.05424119
  0.08536566 -1.12179645  0.24933976  1.11996541 -0.4890443  -1.10306199
  0.87436657  1.17064791 -0.98867663 -0.80716666  1.06297124  0.3756529
 -1.10361794  0.29661168  1.07840262 -0.84595459 -1.72688051  0.        ]",0.14524198291240512,"[-9.56175400e-04  9.68603498e-04 -5.70311650e-04 -3.64273482e-04
  7.12291862e-05 -1.56336717e-04]",-5.197238808574022,0.005531817760144012,0.8209855369198874,-0.03884000634477868,"[-1.21983534e-01 -1.02778183e-01 -6.58219549e-02 -2.80877076e-02
  1.28023717e-02  5.55779681e-02  1.03479579e-01  1.37493774e-01
  1.75739129e-01  1.91139025e-01  1.57151992e-01  8.73032261e-02
 -4.83110439e-02 -2.24906889e-01 -3.31315773e-01 -2.53016051e-01
 -1.78299100e-01 -1.63954778e-01 -9.82977234e-02  2.60937929e-01
  8.62950288e-01  1.32856747e+00  1.21971658e+00 -9.41817255e-02
 -2.76690626e-04]",[-0.00187836 -0.00084826  0.00059496  0.00044015 -0.00206995 -0.00049903],"[ 0.00530857 -0.00292969 -0.00122505  0.00420128 -0.00799669  0.00433608
  0.00354524 -0.00289211 -0.00328344  0.00351423  0.00436954 -0.00164322
 -0.00320175  0.00552481  0.00047914 -0.00321246  0.00069293  0.00502239
  0.00035965 -0.00414178]",0.0856053785485399,0.8209855369198874,"[ 0.00530857 -0.00292969 -0.00122505  0.00420128 -0.00799669  0.00433608
  0.00354524 -0.00289211 -0.00328344  0.00351423  0.00436954 -0.00164322
 -0.00320175  0.00552481  0.00047914 -0.00321246  0.00069293  0.00502239
  0.00035965 -0.00414178]"
AAP,"[ 0.20366271  0.11256185  0.11573096 -0.09532338  0.16589672 -0.12014698
 -0.27834053  0.05012939 -0.07115879 -0.0206594  -0.20895348  0.03265816
 -0.17096332 -0.14750352  0.0762508   0.14345904  0.02603827 -0.01346217
 -0.20526332  0.51061443 -0.06835403 -0.02060985  0.01096139  0.32127169
 -0.19779907 -0.11020581  0.05115068 -0.18929064  0.02243519 -0.23863389
 -0.26069953 -0.07295494 -0.19349139 -1.61207433 -0.25161017  2.54914847
  0.98681402 -2.331393   -1.12804373  1.41837215  1.21985913 -0.29783561
 -0.74759399 -0.584039   -0.27977055  0.75893866  0.79259827 -0.43827052
 -0.48982595 -0.05429378 -0.37316479  0.32284757  1.91450857  0.        ]",0.1404986208011143,"[ 7.21850406e-04 -1.71480595e-04  1.08502448e-04 -1.62799597e-04
 -5.29090303e-05 -3.90757077e-04]",-5.296100463665143,0.005011096810144918,0.8274238368309872,-0.0379783154371139,"[-1.18785483e-01 -1.03684710e-01 -6.04451527e-02 -3.26907689e-02
  5.92275547e-03  5.70762771e-02  9.55337487e-02  1.39132743e-01
  1.58484486e-01  1.78745522e-01  1.50855114e-01  7.72433155e-02
 -4.61418908e-02 -2.16390726e-01 -3.23157687e-01 -2.75280816e-01
 -2.19769032e-01 -1.15615652e-01 -1.08417542e-01  2.70342572e-01
  8.50639448e-01  1.35609883e+00  1.15767557e+00 -1.16856373e-01
 -8.57478435e-04]","[-2.23018177e-03 -6.17543885e-04 -6.73041747e-05 -3.80205475e-04
 -2.17621601e-03 -8.29520403e-04]","[ 2.19763002e-03 -4.71125992e-03  2.87195024e-03  6.68334444e-03
 -1.16949870e-02  5.39824134e-04  4.81745717e-03  1.79739538e-03
 -1.15526319e-03 -7.23092449e-04 -9.39273163e-04  6.11707160e-05
  1.33060888e-03  4.43423753e-03 -1.23653105e-03 -1.48480451e-03
 -2.85462023e-04  9.57039176e-04  3.73106541e-03  5.84372216e-03]",0.08543874549190467,0.8274238368309872,"[ 2.19763002e-03 -4.71125992e-03  2.87195024e-03  6.68334444e-03
 -1.16949870e-02  5.39824134e-04  4.81745717e-03  1.79739538e-03
 -1.15526319e-03 -7.23092449e-04 -9.39273163e-04  6.11707160e-05
  1.33060888e-03  4.43423753e-03 -1.23653105e-03 -1.48480451e-03
 -2.85462023e-04  9.57039176e-04  3.73106541e-03  5.84372216e-03]"
AAPL,"[ 0.26450541  0.11409933 -0.04493533  0.08147092  0.14561183 -0.18851436
 -0.34325738  0.08553503  0.15695705 -0.14189591 -0.07619754  0.08461618
  0.0728219  -0.00277071  0.24851974  0.14612326 -0.18156734  0.15209149
 -0.17610794  0.49096332  0.02564221 -0.08493348  0.16462569  0.36098273
 -0.216694   -0.07289502  0.16217502 -0.0665342   0.12499341 -0.10257752
 -0.13339769 -0.21799058 -0.04987302 -1.53673303 -0.26491368  1.97071025
  0.53044971 -1.43128807 -0.31124176  0.37951422  0.04600083  0.51461002
  1.06949261 -0.93147249 -2.02026974  0.7134173   1.95502297 -0.16711172
 -0.7237957  -0.10785669 -0.72790424  0.0502836   2.07773103  0.        ]",0.12968645703881798,[-0.0004874   0.00096861 -0.00070594  0.00024495 -0.00028458 -0.00021077],-5.165367002271517,0.00571096651666446,0.8286365559174885,-0.037966274020703156,"[-0.12232344 -0.09966722 -0.06087267 -0.03446526  0.004276    0.0583465
  0.10307535  0.13500124  0.16469923  0.18075227  0.16372957  0.08461307
 -0.0365225  -0.21720307 -0.33841345 -0.26160763 -0.217685   -0.12277555
 -0.09402979  0.25853011  0.87569963  1.36142386  1.15275569 -0.11415587
  0.00551614]","[-1.89279559e-03 -3.81213326e-04  2.86965395e-04  9.87954139e-06
 -2.55034439e-03 -5.25149772e-04]","[ 0.00255728 -0.00465057  0.00132423  0.00551465 -0.00910456  0.002773
  0.00175662 -0.00146671  0.00120334  0.00401351 -0.00180506 -0.00481096
  0.00102669  0.00778588 -0.00026685 -0.0024169  -0.00070569  0.00052332
  0.00266312  0.00633853]",0.08470008492291303,0.8286365559174885,"[ 0.00255728 -0.00465057  0.00132423  0.00551465 -0.00910456  0.002773
  0.00175662 -0.00146671  0.00120334  0.00401351 -0.00180506 -0.00481096
  0.00102669  0.00778588 -0.00026685 -0.0024169  -0.00070569  0.00052332
  0.00266312  0.00633853]"
ABBV,"[ 1.00035835e-01  1.82099042e-01 -1.15500075e-01 -7.38432395e-02
  1.68846589e-01 -1.91560839e-01 -2.00270956e-01  7.48516991e-02
 -4.17768013e-02  7.67000433e-02 -1.72769367e-01  1.75921504e-01
 -9.31200192e-02 -1.23526894e-01  1.05669011e-01  1.26782642e-01
 -1.70395274e-01  1.88398837e-03  4.10474032e-02  3.12464896e-01
  1.67199591e-02 -2.13466177e-02  2.30417390e-03  2.29220887e-01
 -8.40201060e-02 -6.40547017e-02  1.21494524e-01 -1.06655115e-01
  5.82158799e-03 -1.25516811e-01 -8.49037782e-02 -1.96103502e-01
 -4.97111629e-02 -1.41519639e+00  3.95983995e-03  2.44066955e+00
  3.05469082e-01 -2.16428190e+00  1.58546711e-01  1.69989960e+00
 -3.97843495e-01 -7.90456835e-01  6.26308048e-01  7.67615879e-02
 -8.97854049e-01  5.38359637e-01  5.96935790e-01 -7.22530337e-01
 -2.30286927e-01 -6.81421509e-02 -2.16120921e-01  1.94683913e+00
  1.27546405e+00  0.00000000e+00]",0.13238349397776464,"[ 4.55584486e-04 -1.02141976e-04  3.31531801e-04 -2.94934446e-04
  2.54992432e-04  5.84671257e-05]",-4.822143569958559,0.0080495139362995,0.8253583419087233,-0.037315959955822625,"[-0.12408594 -0.10323006 -0.06032474 -0.03471182  0.00851808  0.0581798
  0.0968606   0.14299254  0.15967922  0.1851631   0.15389285  0.07856949
 -0.04519716 -0.21726622 -0.3371399  -0.2729299  -0.19585683 -0.14091592
 -0.09735121  0.27281122  0.84689667  1.33805434  1.18666202 -0.11313104
  0.0033665 ]",[-0.00202391 -0.0007113   0.0002569   0.00013127 -0.00247515 -0.00055615],"[ 0.00281359 -0.003907    0.0025405   0.00475746 -0.01109022  0.00416322
  0.00535435 -0.0025867  -0.00266261  0.00301228  0.00120276 -0.00126085
  0.00083577  0.00424652 -0.0019697  -0.00095207 -0.00025503  0.0014224
  0.00793601  0.00400884]",0.08493504862805568,0.8253583419087233,"[ 0.00281359 -0.003907    0.0025405   0.00475746 -0.01109022  0.00416322
  0.00535435 -0.0025867  -0.00266261  0.00301228  0.00120276 -0.00126085
  0.00083577  0.00424652 -0.0019697  -0.00095207 -0.00025503  0.0014224
  0.00793601  0.00400884]"
ABT,"[ 0.19093698  0.04913142 -0.03872384 -0.06701393  0.05418205 -0.323143
 -0.36436775  0.16178703 -0.00742785  0.07069365 -0.24511808  0.38411554
 -0.04573149 -0.12706894  0.21681372  0.06002732 -0.24699828  0.09330514
  0.01832607  0.61224581  0.01511832  0.05501849 -0.03491339  0.53696309
 -0.18619039 -0.11676899  0.12385352 -0.17075391 -0.03416059 -0.17145885
 -0.27128974 -0.29871554 -0.19937995 -2.79837239 -0.26440058  3.96530434
  1.12333816 -3.07773709 -0.75015177  1.8045721  -0.04952257 -0.54298965
  1.30446143 -0.04475475 -1.83730183  0.44914401  1.0120368  -0.7298126
  0.1773703   0.39703133 -0.8983668   1.48683679  0.93032055  0.        ]",0.12286938932968276,"[8.81170476e-04 8.76121985e-04 8.52567653e-05 4.58726377e-04
 6.98481402e-06 2.73866180e-04]",-5.624794942232051,0.003607302765633176,0.8271701871528415,-0.038578080150352655,"[-0.12230999 -0.1031191  -0.06315058 -0.03825685  0.00359646  0.06109456
  0.09762824  0.1426719   0.15720993  0.19341118  0.15756178  0.07718067
 -0.0389272  -0.22261004 -0.34360775 -0.26548639 -0.1977705  -0.10848817
 -0.09519626  0.28173875  0.84437257  1.4014342   1.16161215 -0.11516414
  0.00369202]",[-0.00220351 -0.00075766  0.00020145 -0.00042889 -0.00270272 -0.00094121],"[-1.36624097e-03 -4.78405933e-03  6.91335539e-03  6.92625853e-03
 -1.40670657e-02  1.84468288e-03  5.99740348e-03 -1.65461457e-03
 -2.06060146e-03  5.04313005e-03  4.93633268e-04 -3.94854135e-03
  6.34365006e-04  5.25417249e-03 -1.84041984e-03  6.20023270e-04
  1.14167439e-03  9.70530479e-06  6.90815518e-03  3.58350941e-03]",0.08476511879009083,0.8271701871528415,"[-1.36624097e-03 -4.78405933e-03  6.91335539e-03  6.92625853e-03
 -1.40670657e-02  1.84468288e-03  5.99740348e-03 -1.65461457e-03
 -2.06060146e-03  5.04313005e-03  4.93633268e-04 -3.94854135e-03
  6.34365006e-04  5.25417249e-03 -1.84041984e-03  6.20023270e-04
  1.14167439e-03  9.70530479e-06  6.90815518e-03  3.58350941e-03]"
ACN,"[ 2.90721701e-02 -1.31612952e-01  4.25160313e-02  1.11974065e-02
 -2.27748864e-01 -5.42064545e-02 -6.65831850e-03  4.37480447e-02
  9.38993898e-02 -3.02156280e-02  1.63354826e-01 -1.12201709e-01
  2.83529749e-01  1.21494931e-01  7.62296547e-03 -1.55272284e-01
  9.66698484e-02  5.69872101e-02 -3.32487733e-04 -3.17094494e-01
  6.61393509e-02  1.40676714e-03 -2.32757139e-03 -1.00528224e-01
 -5.53149116e-02  6.10537625e-02 -6.68020920e-02  9.81834894e-02
  3.92393813e-02  1.84599473e-02  9.00687798e-02  3.49761574e-02
  1.28095681e-01  5.22691770e-01 -2.60906532e-01 -1.45040499e+00
 -1.59524182e-03  1.98556059e+00 -3.67114614e-01 -2.01212443e+00
  4.80800911e-03  1.46194473e+00  6.16567905e-01 -3.36899980e-01
 -4.94611654e-01 -4.72909493e-01  1.42658323e-01  7.81976886e-01
  1.28454087e-01 -4.35927681e-01  1.54214217e-01  3.40608735e-02
 -1.50179434e+00  0.00000000e+00]",0.13923219054733763,"[-2.14179133e-03  1.11807432e-03 -8.62396298e-04 -8.94127039e-05
  6.10527027e-05  3.44162515e-04]",-4.611139077558167,0.009940488868730916,0.8239438913758561,-0.040281924184579085,"[-0.12077873 -0.10116589 -0.07022101 -0.0311122   0.01365616  0.05750972
  0.10226926  0.13823941  0.17381066  0.17381214  0.17364755  0.09077949
 -0.05132287 -0.23576325 -0.31837723 -0.27191989 -0.20213317 -0.2122318
 -0.08645353  0.27486863  0.84254219  1.25237299  1.18708401 -0.09796118
 -0.00832457]",[-0.00145543 -0.00075081  0.00061075  0.00074459 -0.00184804 -0.00013903],"[ 8.79691696e-03 -4.42925675e-03 -8.35253319e-03  4.42252672e-03
  1.04614125e-03  2.27902800e-03 -5.54803178e-03 -1.42374342e-03
  4.26623236e-03  2.24026249e-03  1.33030566e-04 -1.21260247e-03
 -3.06044738e-03  2.46397000e-03  1.63721593e-03 -1.02807017e-07
 -2.09078704e-03  2.43692434e-03  2.22252193e-03 -4.04001921e-03]",0.08468677603197337,0.8239438913758561,"[ 8.79691696e-03 -4.42925675e-03 -8.35253319e-03  4.42252672e-03
  1.04614125e-03  2.27902800e-03 -5.54803178e-03 -1.42374342e-03
  4.26623236e-03  2.24026249e-03  1.33030566e-04 -1.21260247e-03
 -3.06044738e-03  2.46397000e-03  1.63721593e-03 -1.02807017e-07
 -2.09078704e-03  2.43692434e-03  2.22252193e-03 -4.04001921e-03]"
ADBE,"[ 0.12896285 -0.02906814  0.06733952  0.06861526 -0.11889503 -0.06843682
 -0.18888542  0.07080142  0.21084356 -0.17191205  0.10403242  0.06443947
  0.1526506   0.07652916  0.06133368 -0.07965249 -0.02377538  0.21571434
  0.02886319  0.10865847  0.09754463 -0.01194922  0.08362445  0.24240378
 -0.10291688  0.04442653  0.00516396  0.04150698  0.13208142 -0.02729592
 -0.05633358 -0.14380336  0.06982528 -0.63151388 -0.32689548  0.2144224
  0.5762933   0.42056288 -0.61038179 -0.87155712  0.02935043  0.67214114
  1.29295318  0.33078029 -1.70033492 -1.07173956  1.3724182   1.26272792
 -0.32878659 -0.48929901 -0.22667662 -0.52761049 -0.22864813  0.        ]",0.1417356627472011,[-0.0010835   0.00047192 -0.00015398 -0.00011063  0.00026214  0.00051625],-4.804506561503303,0.008192742631755307,0.8259349162987897,-0.039315585325935515,"[-0.12004123 -0.09984453 -0.06751092 -0.0313994   0.00843588  0.058067
  0.10557139  0.13322852  0.17194041  0.18086973  0.16797329  0.08837571
 -0.04799231 -0.23205266 -0.32750636 -0.25781831 -0.1981508  -0.16645883
 -0.08205623  0.27254025  0.8597054   1.33057643  1.17499522 -0.09953023
 -0.00498378]",[-0.00162185 -0.00043779  0.00050957  0.00029016 -0.0022973  -0.00023435],"[ 5.34438481e-03 -4.72055967e-03 -3.60319101e-03  5.82092913e-03
 -3.71108443e-03  1.79487072e-03 -1.97891703e-03 -1.45663802e-03
  1.94530536e-03  4.34075132e-03  1.75802949e-03 -4.26964726e-03
 -4.45475970e-03  5.97586344e-03  2.90853762e-03 -9.80697472e-04
 -1.95582180e-03  1.84296461e-03  9.99826283e-04  3.67230685e-05]",0.08506180399918557,0.8259349162987897,"[ 5.34438481e-03 -4.72055967e-03 -3.60319101e-03  5.82092913e-03
 -3.71108443e-03  1.79487072e-03 -1.97891703e-03 -1.45663802e-03
  1.94530536e-03  4.34075132e-03  1.75802949e-03 -4.26964726e-03
 -4.45475970e-03  5.97586344e-03  2.90853762e-03 -9.80697472e-04
 -1.95582180e-03  1.84296461e-03  9.99826283e-04  3.67230685e-05]"
ADI,"[ 1.79890888e-01  7.88099760e-02  1.11773945e-02  4.10477014e-02
  1.13535803e-01 -1.12778362e-01 -2.92201292e-01  6.75510745e-02
  1.43335211e-01 -1.50710891e-01 -2.66319722e-02  1.85959074e-01
 -1.69971978e-02 -3.23800505e-03  2.08625369e-01  1.36585877e-01
 -1.63593449e-01  1.90769002e-01 -9.89302433e-02  5.37802746e-01
  1.91474896e-03 -8.08897598e-02  1.46675675e-01  3.98572548e-01
 -1.62620263e-01 -4.85275337e-02  1.48083142e-01 -8.03215503e-02
  8.74645186e-02 -9.00368977e-02 -1.74169240e-01 -1.81377776e-01
 -1.28448155e-01 -1.61664302e+00 -1.39305964e-01  2.15977487e+00
  6.90266658e-01 -1.79546450e+00 -4.86288066e-01  8.69689511e-01
  2.10616703e-01 -1.46784489e-01  8.34095610e-01 -2.76921835e-01
 -1.74115162e+00  2.89377015e-01  1.82758980e+00 -1.36479882e-01
 -9.03413933e-01  3.15897742e-01 -2.96207353e-01 -7.56796038e-01
  1.35780213e+00  0.00000000e+00]",0.12585677610703255,"[-1.86561847e-04  1.21122586e-03 -4.67935067e-04  2.83321915e-05
 -2.92842092e-05 -7.14382289e-05]",-5.312623707463235,0.004928977542519975,0.8269500159443212,-0.03829675431115353,"[-0.12118588 -0.10053429 -0.06171602 -0.03251258  0.00559184  0.05775158
  0.10291103  0.13455525  0.16648536  0.18566236  0.15921593  0.08444398
 -0.03928848 -0.21795554 -0.33708587 -0.25825716 -0.21018702 -0.11721077
 -0.09665904  0.2602021   0.87417882  1.36995103  1.16564274 -0.11112208
  0.00383319]",[-0.00194101 -0.00049745  0.00033873 -0.00011376 -0.00240792 -0.00070714],"[ 2.32065061e-03 -4.31866946e-03  1.88219496e-03  5.89040903e-03
 -1.01733876e-02  2.34008708e-03  3.18810710e-03 -1.02897240e-03
 -6.52751364e-04  3.46152522e-03  9.61411512e-06 -3.95249995e-03
 -9.16876789e-05  7.46113234e-03 -3.89402502e-04 -2.70946302e-03
  6.48666926e-04  1.65020109e-03  6.40729789e-04  4.47671727e-03]",0.08520696827445841,0.8269500159443212,"[ 2.32065061e-03 -4.31866946e-03  1.88219496e-03  5.89040903e-03
 -1.01733876e-02  2.34008708e-03  3.18810710e-03 -1.02897240e-03
 -6.52751364e-04  3.46152522e-03  9.61411512e-06 -3.95249995e-03
 -9.16876789e-05  7.46113234e-03 -3.89402502e-04 -2.70946302e-03
  6.48666926e-04  1.65020109e-03  6.40729789e-04  4.47671727e-03]"
ADM,"[ 0.3929951   0.10561787  0.20506019 -0.05998856  0.05635702 -0.20851397
 -0.49512007  0.11424983  0.12889758 -0.19802775 -0.06317298 -0.09361294
  0.07263494 -0.05222861  0.15286781  0.08889173  0.10718504  0.15778893
 -0.30837881  0.49425978  0.01263605 -0.09407638  0.12575413  0.44782628
 -0.3770098  -0.06422403  0.05305083 -0.14712209  0.18747474 -0.3289653
 -0.26846665 -0.14424206 -0.07204493 -1.83638816 -0.68065162  2.13918426
  1.43801528 -1.23686743 -1.90469352 -0.17184412  1.64479514  1.18582851
  0.05915337 -1.06976096 -1.76193262  0.22697276  2.30608814  0.79584278
 -1.17316077 -0.92772063 -0.36427819  0.09407777  1.86550141  0.        ]",0.13539506741761764,"[1.59506235e-03 7.30089486e-04 3.22239883e-04 3.40524692e-04
 4.95761995e-05 9.56363459e-05]",-5.20924250391755,0.005465812451413555,0.8311976175065567,-0.03805183881250375,"[-1.16538141e-01 -1.02932455e-01 -6.31281370e-02 -3.49121055e-02
 -3.66933814e-04  5.90205556e-02  1.01539122e-01  1.32344511e-01
  1.65464163e-01  1.72400332e-01  1.64743626e-01  8.16386413e-02
 -4.11679330e-02 -2.21030906e-01 -3.18323631e-01 -2.62792543e-01
 -2.29846000e-01 -1.20052191e-01 -9.70348177e-02  2.57908367e-01
  8.69671176e-01  1.38040922e+00  1.11118600e+00 -1.10031377e-01
 -8.94339355e-04]",[-0.0021103  -0.00016866 -0.00030256 -0.00037037 -0.00239293 -0.00049421],"[ 0.00163585 -0.00588955  0.00180648  0.0080457  -0.00874741 -0.00169483
  0.00042053  0.00291727  0.00325444  0.00125419 -0.00260085 -0.0045001
 -0.00057189  0.00830294  0.00213965 -0.00332003 -0.00302612  0.00148821
  0.00300081  0.00597486]",0.08483228956407371,0.8311976175065567,"[ 0.00163585 -0.00588955  0.00180648  0.0080457  -0.00874741 -0.00169483
  0.00042053  0.00291727  0.00325444  0.00125419 -0.00260085 -0.0045001
 -0.00057189  0.00830294  0.00213965 -0.00332003 -0.00302612  0.00148821
  0.00300081  0.00597486]"
