,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.28606748  0.10800381  0.09245387 -0.24864981 -0.16392241 -0.2626888
  0.06708173  0.00658174  0.0898461  -0.03183058  0.2515547   0.26745315
 -0.26670532  0.22818718 -0.13370931 -0.27007518 -0.11742199 -0.0815329
 -0.08977951 -0.04098845 -0.08224226 -0.19100976  0.15090483  0.10479846
  0.18735821 -0.09115533 -0.11763393  0.29872687  0.17982929 -0.00673559
 -0.01842585 -0.24471923  0.08125422 -1.56392885 -0.59357291  1.73211445
  1.73420622 -0.72429615 -2.07978666 -0.50334066  0.98384116  0.9412635
  0.94649799 -0.2468152  -2.34884477 -0.80121493  1.84692097  1.16544496
 -0.32391593 -0.1902608  -0.69521365 -1.21080306 -0.15331858  0.        ]",0.12816335698145276,"[ 4.53645496e-04  1.55982962e-03 -2.61127602e-04  2.06488570e-04
  3.82329539e-05  8.37418837e-05]",-5.165099010250473,0.005712497215221714,0.8336430237611984,-0.037754023902593144,"[-0.12208438 -0.1035575  -0.07169312 -0.03338255  0.01530572  0.05904684
  0.10218805  0.13898315  0.1820924   0.1943371   0.15132086  0.09680985
 -0.05650715 -0.24256256 -0.33643651 -0.28192966 -0.20563966 -0.17216627
 -0.1107829   0.23687934  0.89039072  1.29914978  1.25369041 -0.11509086
 -0.00712208]","[ 1.42762755e-03  9.43448559e-04  1.03484651e-04  2.35225767e-04
 -7.66895394e-04  3.09803380e-05]","[ 0.0015808  -0.00722189  0.00124456  0.00963278 -0.00609545 -0.00283848
  0.00015196  0.00080879  0.00212997  0.00377861 -0.00049604 -0.00530743
 -0.00429848  0.00702168  0.002324   -0.0010312   0.00059158 -0.00185799
 -0.00236695 -0.00108658]",0.0842431780622229,0.8336430237611984,"[ 0.0015808  -0.00722189  0.00124456  0.00963278 -0.00609545 -0.00283848
  0.00015196  0.00080879  0.00212997  0.00377861 -0.00049604 -0.00530743
 -0.00429848  0.00702168  0.002324   -0.0010312   0.00059158 -0.00185799
 -0.00236695 -0.00108658]"
AAL,"[-0.07606492  0.08561536 -0.11154827 -0.13211518 -0.05616727 -0.07279984
 -0.31382632 -0.17477487  0.02555397 -0.0456748  -0.05396336 -0.13735976
 -0.0314733  -0.16017138  0.03756414  0.16079807  0.15704605 -0.04515579
 -0.13331471 -0.11026246  0.09078406  0.04900118 -0.13988528  0.17082964
  0.1374949  -0.10987177 -0.08306911  0.05201348  0.09934827 -0.05129937
 -0.13861836  0.1708744  -0.40493888 -0.63745013  0.13952284  0.72421903
 -0.15510146 -0.86352657  0.44009217  1.17525926 -0.74907255 -1.3325831
  0.92522677  1.18085129 -1.13248519 -0.69345303  1.15405448  0.5607169
 -1.0384349  -0.1272321   1.15292007 -0.28404467 -1.34310955  0.        ]",0.13812518084788813,"[-1.17470385e-03  9.15921493e-04 -4.73059850e-04 -5.65064271e-04
  2.45573935e-04 -1.69043676e-05]",-5.18436105007892,0.0056035158377170805,0.8263677670521729,-0.03772193899043422,"[-0.12621393 -0.10064692 -0.06848325 -0.0286508   0.00465191  0.05246994
  0.10001059  0.13977347  0.16982945  0.17592944  0.16200963  0.07717354
 -0.04512034 -0.21510058 -0.31793384 -0.2767816  -0.21382055 -0.18355291
 -0.08393592  0.27964086  0.82990435  1.31265318  1.2439614  -0.11318432
 -0.00406472]","[ 7.02916578e-04  7.37557884e-04 -7.92506470e-05  1.21763763e-04
  2.25093894e-04 -1.16497969e-03]","[ 0.00474434 -0.00503297 -0.00148298  0.00382254 -0.00657307  0.00403194
  0.00450564 -0.00294111 -0.00467509  0.00313668  0.00353515 -0.00240447
 -0.00256006  0.00566051  0.00042181 -0.00313466  0.00043968  0.00417799
  0.00048445 -0.00482135]",0.08411156036697906,0.8263677670521729,"[ 0.00474434 -0.00503297 -0.00148298  0.00382254 -0.00657307  0.00403194
  0.00450564 -0.00294111 -0.00467509  0.00313668  0.00353515 -0.00240447
 -0.00256006  0.00566051  0.00042181 -0.00313466  0.00043968  0.00417799
  0.00048445 -0.00482135]"
AAP,"[ 0.11844771 -0.27771803  0.07034228  0.06898023  0.31255264  0.0585869
 -0.15512408 -0.07438332 -0.05573148  0.15266129  0.07768305  0.10854109
  0.02248052  0.06377049 -0.09235653 -0.14019818  0.0416176  -0.09901299
  0.08899234  0.16919255 -0.32012504 -0.1398744  -0.04961314  0.07905712
  0.1019427  -0.06355122  0.32022409  0.0361173   0.04647568 -0.10111914
 -0.00375836 -0.04714574 -0.06064048 -1.49907334 -0.1476837   2.23286717
  0.66276756 -2.28404051 -0.99113852  1.7499613   1.02068398 -0.44177768
 -0.54951162 -0.66781878 -0.15432939  0.63231902  0.82000704 -0.23231453
 -0.81628852 -0.58674156 -0.26636346  0.93563332  2.05948523  0.        ]",0.13663065398697072,"[ 6.64464967e-04 -1.88122466e-04  1.36067035e-04 -2.16396793e-04
 -6.23693351e-06 -3.53199375e-04]",-5.293170194271853,0.005025802208621737,0.8302755347961684,-0.04112368133805442,"[-0.12269675 -0.09620677 -0.05980929 -0.0255501   0.00999782  0.05597804
  0.09701713  0.14585039  0.174972    0.18659027  0.16753121  0.09027181
 -0.05290127 -0.23690399 -0.32840499 -0.28398437 -0.19305117 -0.15042255
 -0.13548993  0.23635274  0.83789067  1.29428431  1.2430716  -0.11303653
  0.02065818]",[ 0.0006496   0.00068729 -0.00022136  0.00041166 -0.00032841 -0.00030045],"[ 0.00189996 -0.00576236  0.00271965  0.00642262 -0.0103591   0.00019877
  0.00588825  0.00170669 -0.00190359 -0.00069198 -0.00215407  0.00075327
  0.00038882  0.00472944 -0.0017005  -0.00290599 -0.00034872 -0.00042194
  0.00347918  0.00549244]",0.0843085803760565,0.8302755347961684,"[ 0.00189996 -0.00576236  0.00271965  0.00642262 -0.0103591   0.00019877
  0.00588825  0.00170669 -0.00190359 -0.00069198 -0.00215407  0.00075327
  0.00038882  0.00472944 -0.0017005  -0.00290599 -0.00034872 -0.00042194
  0.00347918  0.00549244]"
AAPL,"[ 2.31443659e-02 -1.63084368e-02  1.63351340e-03 -1.34231314e-01
  1.21609460e-01 -3.11582362e-02 -1.03869250e-01 -6.77591939e-02
 -5.13050020e-02  1.61627922e-01  5.75403104e-02  1.92325916e-01
 -2.05122472e-01  1.04459790e-01 -1.27760409e-01 -1.76510623e-01
 -6.82850710e-02  6.66727300e-02 -2.55873744e-02  1.72397277e-01
 -3.88636777e-01 -4.93078157e-01  9.39762331e-02  2.48739720e-01
  1.97711791e-01  1.95887937e-02  1.43021504e-01  1.41203097e-01
  1.47767039e-03 -8.44765665e-03  6.41030541e-02 -3.14187980e-02
 -5.22020246e-04 -1.34494928e+00  4.59410921e-02  1.80358771e+00
  5.78884335e-01 -1.27567036e+00 -4.67230124e-01  5.45378121e-01
 -2.27785300e-01  5.00647056e-01  1.44258502e+00 -1.12072114e+00
 -2.10608855e+00  5.98216381e-01  1.97455869e+00  6.45426784e-02
 -8.95919409e-01 -6.26568339e-01 -7.25790464e-01  7.44325353e-01
  1.79697959e+00  0.00000000e+00]",0.128462872717994,[-0.00027718  0.00102903 -0.00080974  0.00044845 -0.00046316 -0.00035477],-5.174959725521369,0.0056564447197276916,0.828360886161866,-0.03870505202618191,"[-0.12390642 -0.10081007 -0.06410979 -0.02771043  0.01084796  0.05584435
  0.09736598  0.14633336  0.17418177  0.19076176  0.15511437  0.09175162
 -0.05573466 -0.23819346 -0.33430241 -0.26811425 -0.20161965 -0.14955527
 -0.1463527   0.18209152  0.87303784  1.33032149  1.26126112 -0.10567066
  0.00890044]","[ 1.02494952e-03  6.10228659e-04  5.47103445e-06  5.93956373e-04
 -1.39339424e-04 -1.50383381e-04]","[ 0.00232038 -0.0052617   0.0014829   0.00614581 -0.00769058  0.00165418
  0.00267466 -0.00201032  0.00053567  0.00467199 -0.00317834 -0.00471474
 -0.00019612  0.0074434  -0.00089401 -0.00294131 -0.00070476 -0.00161399
  0.00306034  0.00419174]",0.08453620336573667,0.828360886161866,"[ 0.00232038 -0.0052617   0.0014829   0.00614581 -0.00769058  0.00165418
  0.00267466 -0.00201032  0.00053567  0.00467199 -0.00317834 -0.00471474
 -0.00019612  0.0074434  -0.00089401 -0.00294131 -0.00070476 -0.00161399
  0.00306034  0.00419174]"
ABBV,"[-0.070858   -0.19336731  0.00314543 -0.02626345  0.10910856  0.0510341
 -0.31658221 -0.09413512 -0.11650315  0.10756824 -0.04238146  0.0127954
  0.08698678 -0.1048904  -0.02985189  0.01205809  0.17643048 -0.03965903
  0.01528438  0.25110891 -0.08392189 -0.26983222 -0.18006203  0.18806145
  0.09680247 -0.06009958  0.29394904  0.05872281 -0.03254078  0.04745808
 -0.06695797  0.14161433 -0.17182673 -1.39188972 -0.00571286  1.97326013
  0.18360253 -1.86201071 -0.04575662  1.55132931 -0.40918205 -1.05995643
  0.95091824  0.26073955 -0.77930256  0.12073312  0.52344518 -0.2846092
 -0.30976507 -0.41669768 -0.07613387  2.24575497  1.13372     0.        ]",0.12872821691509032,"[ 1.17102993e-03  4.90547690e-05  1.60366451e-05  3.73303036e-04
 -3.26338598e-04 -4.05692164e-04]",-4.7738953787523775,0.008447410124344717,0.8264723742618263,-0.040240813176362106,"[-0.1239134  -0.09832375 -0.06463804 -0.02560822  0.00508533  0.0549235
  0.09506777  0.14475448  0.17001335  0.18249582  0.16866952  0.08124139
 -0.04904536 -0.2269222  -0.31788243 -0.2778469  -0.20084312 -0.14351716
 -0.10463281  0.2200189   0.81357835  1.3151218   1.23609699 -0.11089353
  0.01874077]",[ 0.00073228  0.00049125  0.00018708  0.00031431  0.00018711 -0.00054456],"[ 2.25972820e-03 -5.39379471e-03  1.96358784e-03  4.92961028e-03
 -9.23500509e-03  2.84503563e-03  5.40189448e-03 -2.08234876e-03
 -3.84837159e-03  3.17629073e-03  5.72299497e-04 -1.18118422e-03
 -8.13806707e-04  3.88433539e-03 -2.02677985e-03 -1.75262154e-03
 -5.76298222e-05  3.58177532e-04  7.33741908e-03  2.48892225e-03]",0.08441540218535096,0.8264723742618263,"[ 2.25972820e-03 -5.39379471e-03  1.96358784e-03  4.92961028e-03
 -9.23500509e-03  2.84503563e-03  5.40189448e-03 -2.08234876e-03
 -3.84837159e-03  3.17629073e-03  5.72299497e-04 -1.18118422e-03
 -8.13806707e-04  3.88433539e-03 -2.02677985e-03 -1.75262154e-03
 -5.76298222e-05  3.58177532e-04  7.33741908e-03  2.48892225e-03]"
ABT,"[-3.21741179e-03 -1.96044594e-01  3.72319263e-02 -1.51865367e-01
  1.10949493e-01  3.77991285e-02 -3.10287154e-01 -1.12185340e-01
 -1.56441572e-01  1.34458083e-01  1.10339714e-01  1.31842455e-01
  1.01220323e-01 -3.38710210e-02 -9.28394471e-02 -8.12417971e-02
  1.90846227e-01 -1.40113920e-01 -1.69178381e-02  3.52091465e-01
 -1.86689034e-01 -4.32198096e-01 -1.62733053e-01  2.89944568e-01
  2.43962362e-01 -2.69853567e-02  3.20773219e-01  1.67945279e-01
 -2.58305072e-02  2.76048758e-02 -1.19857324e-01  1.12342573e-01
 -1.88618791e-01 -2.64727941e+00 -1.70928584e-01  3.56946944e+00
  8.15560881e-01 -3.09915531e+00 -7.73484736e-01  2.08467736e+00
 -1.20088514e-01 -1.01498782e+00  1.53183508e+00  8.68942606e-02
 -1.68707568e+00  2.66625732e-01  1.06271578e+00 -5.17805307e-01
 -1.41572429e-01  1.49415466e-03 -7.15034035e-01  2.04044362e+00
  1.32592801e+00  0.00000000e+00]",0.12107354497134307,"[ 1.13098097e-03  8.94676832e-04  1.25860527e-05  6.84282025e-04
 -1.71442634e-04  1.49323877e-04]",-5.576495566734763,0.0037858094155135847,0.8278312768211394,-0.04030865268890031,"[-0.12323575 -0.10131804 -0.06454395 -0.02593069  0.00504227  0.05424191
  0.09391559  0.14562519  0.17600113  0.18800828  0.1694462   0.08462966
 -0.05363544 -0.23304927 -0.3171933  -0.28660842 -0.2029111  -0.1321524
 -0.11969301  0.19070703  0.81690952  1.33270804  1.2696098  -0.10917911
  0.02100724]",[ 0.00113032  0.00053353  0.00013448  0.00012358  0.00013757 -0.00058962],"[-0.00175972 -0.00593279  0.00630948  0.00693131 -0.01245096  0.00105528
  0.00690248 -0.00147159 -0.00359244  0.00467772 -0.00051138 -0.00338392
 -0.00109463  0.00541017 -0.00244097 -0.00184593  0.00119446 -0.00172563
  0.00657628  0.00293919]",0.08412203108409919,0.8278312768211394,"[-0.00175972 -0.00593279  0.00630948  0.00693131 -0.01245096  0.00105528
  0.00690248 -0.00147159 -0.00359244  0.00467772 -0.00051138 -0.00338392
 -0.00109463  0.00541017 -0.00244097 -0.00184593  0.00119446 -0.00172563
  0.00657628  0.00293919]"
ACN,"[ 0.01329192  0.12039709  0.02218136 -0.07165081 -0.30467077 -0.28541485
  0.10174315  0.15574794  0.1546159  -0.19762016  0.01154174  0.05338928
 -0.24127302  0.12077034 -0.0868722  -0.11527952 -0.13660268  0.14220566
 -0.03282129 -0.17647125  0.20908237 -0.03732834  0.07043162 -0.02837947
 -0.1217882   0.08520704 -0.17643384  0.13494973  0.01945065  0.03373923
  0.03400565 -0.17194879  0.21293367  0.7654373  -0.10571757 -1.4419236
  0.43423363  2.24927786 -0.47429767 -2.44686403 -0.18132213  1.70315491
  0.62806601 -0.44196352 -0.87574235 -0.53286642  0.39794093  1.11874526
  0.08295935 -0.74315438  0.29908378  0.47102916 -1.5558652   0.        ]",0.13300845288849347,[-0.0019069   0.00130446 -0.00102922  0.00014104 -0.0001493   0.00015862],-4.605796827737562,0.009993735545494655,0.8281629500503658,-0.03746605059621694,"[-0.12333822 -0.099263   -0.0751744  -0.03394887  0.01667493  0.06365255
  0.10372937  0.13330002  0.17233704  0.18416563  0.15112241  0.0917797
 -0.05169074 -0.23287867 -0.33612891 -0.26358405 -0.2006965  -0.18803365
 -0.07014342  0.27012921  0.87722242  1.28047717  1.17894453 -0.09738934
 -0.013032  ]",[ 0.00082193  0.00048203  0.00022119  0.0004924  -0.00057251  0.00036377],"[ 0.00901468 -0.00572283 -0.00736158  0.00546475  0.00169245  0.00122025
 -0.00514539 -0.00219694  0.00388255  0.0030027   0.00028696 -0.00188614
 -0.00247101  0.00271173  0.00153447  0.00111779 -0.00109119  0.00142497
  0.00292678 -0.00484843]",0.08515255360169292,0.8281629500503658,"[ 0.00901468 -0.00572283 -0.00736158  0.00546475  0.00169245  0.00122025
 -0.00514539 -0.00219694  0.00388255  0.0030027   0.00028696 -0.00188614
 -0.00247101  0.00271173  0.00153447  0.00111779 -0.00109119  0.00142497
  0.00292678 -0.00484843]"
ADBE,"[ 0.11277152  0.14052279  0.01784984 -0.17556244 -0.23294634 -0.24806072
 -0.05753343  0.00485596  0.08269644 -0.0341224   0.0087923   0.11871765
 -0.2932931   0.0664347  -0.06070977 -0.11762225 -0.07919148  0.08321002
 -0.08983676 -0.05027466  0.07476405 -0.19955644  0.08339812  0.0971382
  0.04919558 -0.1315591  -0.11132243  0.21020676  0.12316305  0.10847161
  0.03512816 -0.1041139   0.04680729 -0.3179939  -0.28915467  0.14202979
  0.80453095  0.61920082 -0.80247    -1.04306596 -0.16756677  0.63400992
  1.36580717  0.1861512  -2.07784235 -1.10812247  1.48161559  1.45193098
 -0.40922516 -0.80703543 -0.14198338  0.05065067 -0.27554956  0.        ]",0.13508908201580408,"[-1.07349881e-03  5.62900829e-04 -2.03511795e-04 -8.49723524e-05
  2.33492248e-04  4.87500037e-04]",-4.813866211672868,0.008116419164449563,0.8301614998761264,-0.037348851430434954,"[-0.12352072 -0.10173809 -0.07328888 -0.03299432  0.01180914  0.05879279
  0.101806    0.13928191  0.17243315  0.18756426  0.14903627  0.08867346
 -0.05133405 -0.23279339 -0.33290324 -0.26684444 -0.2072033  -0.17413778
 -0.0881288   0.23960309  0.8771567   1.29950371  1.22049824 -0.11666351
 -0.00742701]","[ 1.10756151e-03  8.09625937e-04  3.99955541e-04  4.67893947e-04
 -3.85279885e-04 -3.20461460e-05]","[ 0.00555792 -0.00628411 -0.00312135  0.00672343 -0.00260565  0.00050654
 -0.00137598 -0.0020926   0.00099097  0.00485866  0.00131198 -0.00492968
 -0.00447363  0.00591085  0.00281188 -0.00088568 -0.00133161  0.00011624
  0.00134274 -0.00157615]",0.0845922377641662,0.8301614998761264,"[ 0.00555792 -0.00628411 -0.00312135  0.00672343 -0.00260565  0.00050654
 -0.00137598 -0.0020926   0.00099097  0.00485866  0.00131198 -0.00492968
 -0.00447363  0.00591085  0.00281188 -0.00088568 -0.00133161  0.00011624
  0.00134274 -0.00157615]"
ADI,"[ 5.61648039e-02 -4.74541324e-04 -1.02041688e-02 -1.11089985e-01
  1.57188078e-01  7.25090849e-03 -1.47484608e-01 -1.42197578e-01
 -6.15935326e-02  1.67608264e-01  5.08425374e-02  1.33928536e-01
 -1.45944436e-01  5.99799180e-02 -4.51089364e-02 -9.90347457e-02
 -9.97347666e-03  1.27302473e-02 -4.59263412e-02  1.07934058e-01
 -3.55123594e-01 -3.16147255e-01  4.70452136e-02  2.13344113e-01
  2.33888467e-01 -9.27886908e-02  1.08762096e-01  1.05101972e-01
  7.82288800e-02 -2.87206118e-02  8.33693973e-03  4.46662466e-03
 -1.26707889e-01 -1.39324206e+00 -2.16619392e-02  1.89725602e+00
  5.55797476e-01 -1.65247058e+00 -4.76962417e-01  1.20062997e+00
 -1.96049285e-02 -3.12206771e-01  1.07137604e+00 -3.88440674e-01
 -1.79444009e+00  2.69073010e-01  1.91725900e+00 -2.30561032e-02
 -1.17656297e+00 -1.92662987e-01 -2.28253656e-01 -1.00475444e-01
  1.58875081e+00  0.00000000e+00]",0.12223001231639176,"[-1.84062548e-04  1.21857739e-03 -4.73194473e-04  3.36414196e-05
 -3.41410140e-05 -7.56252049e-05]",-5.308371743768443,0.004949979995274246,0.8290242682987266,-0.03858361496915536,"[-0.12418862 -0.10026609 -0.06323304 -0.02672006  0.00959274  0.05358376
  0.09720012  0.1466818   0.17404032  0.18831717  0.15829115  0.08934142
 -0.05099914 -0.23271529 -0.33091852 -0.27216788 -0.20443612 -0.15726675
 -0.14192185  0.21087606  0.86274712  1.32180899  1.27008808 -0.11525174
  0.00749137]","[ 9.12422773e-04  7.78404503e-04 -4.15360445e-05  4.48888980e-04
 -1.16339675e-04 -4.62523351e-04]","[ 0.00223041 -0.00547251  0.0017268   0.00609141 -0.00869228  0.00162543
  0.0044515  -0.00128438 -0.0016694   0.00363244 -0.00125548 -0.00387263
 -0.00084148  0.00754578 -0.00100585 -0.00377801  0.00048165 -0.00012584
  0.00069311  0.00349852]",0.08429544490011903,0.8290242682987266,"[ 0.00223041 -0.00547251  0.0017268   0.00609141 -0.00869228  0.00162543
  0.0044515  -0.00128438 -0.0016694   0.00363244 -0.00125548 -0.00387263
 -0.00084148  0.00754578 -0.00100585 -0.00377801  0.00048165 -0.00012584
  0.00069311  0.00349852]"
ADM,"[ 0.22591292 -0.19200559  0.10699475 -0.01577269  0.19142321 -0.19316387
 -0.10743304 -0.01485465  0.06279799  0.10060695  0.12706984  0.26267574
 -0.31933638  0.25332822 -0.20159926 -0.34377523 -0.13471603  0.04110246
  0.06020771  0.05136032 -0.40324497 -0.31762725  0.08620437  0.1320658
  0.11563181 -0.07936857  0.23904251  0.20819462  0.14604897 -0.10679225
  0.0665884  -0.25598526  0.10223894 -1.52418264 -0.30259566  1.96175329
  1.48966711 -1.19737205 -1.96792503  0.23434026  1.26771229  1.05372822
  0.18872854 -1.48834816 -1.81374508  0.34076563  2.41086313  0.87483277
 -1.63883983 -1.49611422 -0.16138206  0.95977547  2.06464161  0.        ]",0.13321790711805281,[0.00141488 0.00070641 0.00039617 0.00017126 0.00019531 0.00020922],-5.212923001715837,0.005445732515467301,0.8324345157656378,-0.040420263627172846,"[-0.12193524 -0.0982067  -0.06293834 -0.03198733  0.01099746  0.05814527
  0.10072965  0.14380994  0.17706003  0.19324377  0.15040117  0.09932974
 -0.05991861 -0.24960497 -0.33890981 -0.27196982 -0.19320317 -0.1600535
 -0.14694694  0.20918105  0.87043864  1.30362567  1.24647394 -0.11548184
  0.01540869]","[ 1.11310463e-03  9.74945366e-04 -2.42467636e-04  5.03261758e-04
 -7.87709768e-04  6.83560111e-05]","[ 0.0017017  -0.00621188  0.00192504  0.00891937 -0.00744076 -0.00252129
  0.00194626  0.00180545  0.00233557  0.00166164 -0.0041359  -0.00369275
 -0.00117168  0.00859778  0.00152962 -0.00460717 -0.00296343 -0.00032636
  0.00331385  0.00552142]",0.08428784729475117,0.8324345157656378,"[ 0.0017017  -0.00621188  0.00192504  0.00891937 -0.00744076 -0.00252129
  0.00194626  0.00180545  0.00233557  0.00166164 -0.0041359  -0.00369275
 -0.00117168  0.00859778  0.00152962 -0.00460717 -0.00296343 -0.00032636
  0.00331385  0.00552142]"
