,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0964881  -0.14082726  0.04388046 -0.10526185  0.04237962 -0.19871982
 -0.18387197 -0.00775528 -0.12992007 -0.01545122 -0.01078692  0.09383084
 -0.12211985  0.17930409 -0.09454987  0.06411719 -0.12054596  0.17907511
 -0.18760544 -0.05205901 -0.05162774  0.12692427  0.07770409  0.18884966
 -0.00949278  0.02096255 -0.03095033 -0.03153954  0.05778713 -0.05573483
  0.13972271  0.3116512  -0.11549155  0.72239606 -1.25359536  0.48798324
  2.23693094 -2.55795992 -0.73313852  2.13367682 -1.7112656   0.04691664
  2.05709232 -0.82518353 -1.28356732  1.06297422  0.66986588 -1.21495813
 -0.19062689  1.49013323 -0.26024769 -1.57349411  1.72551237  0.        ]",0.15772062079938662,"[ 1.89393611e-05  1.66987971e-04 -9.20113960e-05  4.49818226e-04
 -1.91269657e-04  7.69095166e-05]",-4.8242002645324575,0.008032975557690732,0.8014869172049092,-0.03913534368612804,"[-0.13320136 -0.11186386 -0.07468195 -0.04026527  0.00195898  0.0519104
  0.08866587  0.13683191  0.16925989  0.19863221  0.186089    0.1513012
  0.01422097 -0.1532126  -0.33146227 -0.32827149 -0.26254019 -0.22243882
 -0.18487576  0.02360429  0.66066092  1.32558272  1.76997536  0.79822535
 -0.00574277]","[ 3.87129468e-05  8.74620622e-05 -4.32381625e-04  6.37839339e-05
  2.35893222e-03 -5.94074954e-04]","[ 0.01594772 -0.00438863 -0.00246661  0.01286333 -0.01027992  0.00031536
  0.00587648 -0.00658355 -0.0009139   0.0049141  -0.00028544 -0.001411
  0.00206864  0.00393537 -0.0039116  -0.00039686  0.00439219 -0.00098163
 -0.00303131  0.00425126]",0.08461338439236885,0.8014869172049092,"[ 0.01594772 -0.00438863 -0.00246661  0.01286333 -0.01027992  0.00031536
  0.00587648 -0.00658355 -0.0009139   0.0049141  -0.00028544 -0.001411
  0.00206864  0.00393537 -0.0039116  -0.00039686  0.00439219 -0.00098163
 -0.00303131  0.00425126]"
AAL,"[ 3.24564023e-01 -4.65602866e-02  3.32484350e-01  4.32283169e-02
  8.92246614e-02 -5.90104186e-01  1.91111754e-02 -4.03759996e-01
 -2.04423081e-01  6.46072970e-02 -5.72357092e-01  1.10437676e-01
 -1.43441299e-01  2.64981014e-01  7.17974325e-02 -4.19778476e-02
 -2.96055305e-01  1.08462137e-01  9.74277639e-02 -2.29722204e-01
  7.45244730e-02  1.73808295e-02  1.12547310e-01  5.69172559e-02
  2.98976787e-01  1.36455257e-04  1.53197073e-02  3.03750159e-02
  1.65346267e-02 -2.83098017e-01  2.27605646e-02 -3.30061581e-01
  2.57704772e-01 -6.35622740e-01  1.43496252e+00 -1.88838207e+00
 -1.13318953e+00  8.65630707e-01 -1.55161007e+00  1.11749729e+00
  7.27870419e-01  3.59005150e-01  1.19847877e+00 -1.04940412e+00
  8.05725830e-01 -6.39979116e-01 -9.14929846e-01  1.39502234e-02
 -7.89418838e-01  2.07896204e+00 -1.30690600e+00  1.79963629e+00
  4.27319928e+00  0.00000000e+00]",0.15617174535418718,[-0.00053147  0.00191655  0.00026453  0.00023487  0.00051295  0.0003845 ],-4.5202442894536174,0.01088636391979954,0.8099734594984556,-0.03819830537429583,"[-0.12675606 -0.10907202 -0.07402128 -0.05060798  0.00776931  0.03923415
  0.08604633  0.13979751  0.14654088  0.19952506  0.18707461  0.1553521
  0.01857693 -0.16438519 -0.34816946 -0.33432431 -0.23974069 -0.2419398
 -0.16614501  0.00917862  0.65676644  1.29785155  1.84795681  0.79407973
 -0.0050491 ]","[ 1.57970420e-04 -6.75508745e-05 -1.04349728e-03 -2.07652064e-04
  5.54773546e-04  4.92772240e-04]","[ 1.20353171e-02  4.28567456e-03 -8.52600743e-03  3.54560827e-03
 -5.48332646e-04 -2.06119071e-03  3.04114138e-03  5.06286705e-04
  9.96332132e-06  2.58166426e-03 -1.20521540e-03  4.54123500e-03
 -2.15530872e-03 -3.61510591e-04 -6.31551631e-04 -1.92528844e-03
  5.89502024e-03 -3.60209208e-03  6.45533394e-03  1.01581772e-02]",0.08433081363207232,0.8099734594984556,"[ 1.20353171e-02  4.28567456e-03 -8.52600743e-03  3.54560827e-03
 -5.48332646e-04 -2.06119071e-03  3.04114138e-03  5.06286705e-04
  9.96332132e-06  2.58166426e-03 -1.20521540e-03  4.54123500e-03
 -2.15530872e-03 -3.61510591e-04 -6.31551631e-04 -1.92528844e-03
  5.89502024e-03 -3.60209208e-03  6.45533394e-03  1.01581772e-02]"
AAP,"[ 5.51822195e-01  6.48940463e-03  3.40351238e-01 -4.64924852e-02
  1.36646282e-02  2.47945278e-01 -6.19649274e-02 -2.24442428e-01
 -1.15613662e-01  1.66540556e-01 -2.89582913e-01  2.02585624e-01
 -2.63713334e-01 -1.37467187e-02  1.34418137e-01 -1.18020337e-01
 -1.98647268e-01  8.84133922e-02  3.91773488e-01 -2.91421887e-02
 -1.68099442e-01 -3.89604506e-01  3.07297633e-01  1.89099017e-01
  3.53179092e-01  3.10965960e-01 -2.24050121e-02  2.55205059e-01
  1.35627572e-02 -2.23556337e-01  1.29947531e-03 -3.39890788e-01
  1.41170444e-02 -8.27858580e-01  2.09896653e+00 -2.96938136e+00
 -1.73139583e+00  1.90666913e+00 -2.81020984e+00  2.09161090e+00
  1.56238910e+00 -5.13471719e-01  1.71631324e+00 -1.82175085e+00
  2.25509502e-01 -8.29536263e-03 -1.94945283e+00  1.27771427e+00
  4.11789849e-01 -5.25775699e-01  9.43306360e-02  6.83647945e-01
  3.35948955e-01  0.00000000e+00]",0.1422384009950764,"[ 1.70205303e-03  3.99646926e-03  9.33583054e-05  1.32628109e-03
 -1.37194690e-05 -4.34778508e-04]",-4.207162676903295,0.014888552098053228,0.8145539757692768,-0.037672603451563105,"[-0.12668785 -0.11126932 -0.07610639 -0.02705371  0.00540245  0.04580517
  0.08924838  0.14554383  0.15915086  0.20107007  0.18006443  0.14219811
  0.02903142 -0.16920973 -0.33627265 -0.3330202  -0.21191029 -0.22110244
 -0.20382065 -0.06381591  0.69588578  1.32680952  1.86734972  0.84043985
 -0.00707407]","[ 8.04511520e-04 -2.56350892e-04 -9.99255713e-04 -3.16588628e-04
  5.88934035e-04  1.59057372e-05]","[ 0.01143847  0.00653339 -0.01145344  0.00211392  0.00235367 -0.00533606
  0.00585441  0.00281718 -0.00241388  0.00398395 -0.0036051   0.00273991
 -0.00039772 -0.00373195  0.00269319  0.0010896  -0.00142567  0.00087131
  0.00430518 -0.00048418]",0.0832517578558094,0.8145539757692768,"[ 0.01143847  0.00653339 -0.01145344  0.00211392  0.00235367 -0.00533606
  0.00585441  0.00281718 -0.00241388  0.00398395 -0.0036051   0.00273991
 -0.00039772 -0.00373195  0.00269319  0.0010896  -0.00142567  0.00087131
  0.00430518 -0.00048418]"
AAPL,"[ 0.14373415 -0.05643348  0.05862488  0.05972117 -0.00557873 -0.21646504
 -0.05883932 -0.20648634 -0.16226967  0.04437598 -0.08972495 -0.10827893
 -0.1050476   0.13009953  0.00153309 -0.01326117 -0.10590654 -0.01314075
  0.03347657 -0.2289396   0.15323489  0.01278906  0.03865645  0.07976529
  0.04789485 -0.12618859  0.01192909  0.06063643  0.12103572 -0.08098116
 -0.02082725 -0.01428382  0.06617556 -0.03652716  0.27790084 -0.72640466
  0.12412149 -0.05486486 -1.05039272  0.9738776   0.28434597 -0.39471521
  0.54894786  0.201141   -0.3481716  -0.1207036   0.87454578 -1.03888429
 -0.55677013  1.00350142 -0.87720884  0.45265261  0.91715558  0.        ]",0.17682069134473746,"[ 1.08231178e-03 -1.40087974e-04  8.60938388e-05  7.13015710e-04
 -3.43167458e-04  1.04013484e-04]",-4.493772994459518,0.011178388147979331,0.8063287317829099,-0.038319381225259054,"[-0.13296402 -0.10846267 -0.07616608 -0.04026678  0.0055379   0.04543938
  0.0875305   0.13910707  0.16679394  0.18990125  0.18847243  0.14795182
  0.01941614 -0.15970157 -0.33096354 -0.34278465 -0.24312357 -0.24243447
 -0.15816525  0.00512428  0.64718493  1.29508554  1.78215389  0.77829724
 -0.00382786]","[ 2.71267420e-04  2.27715484e-04 -5.16074302e-04 -3.39876118e-04
  1.36377990e-03 -4.46801244e-05]","[ 0.01374389  0.00046936 -0.00554735  0.00700603 -0.00324232 -0.00064993
  0.00275872 -0.00087913 -0.0020407   0.0007354   0.00233847  0.00136042
 -0.00105271  0.00453891 -0.00356422 -0.00112769  0.00322581 -0.00221227
  0.0026252   0.00178266]",0.08427708757977742,0.8063287317829099,"[ 0.01374389  0.00046936 -0.00554735  0.00700603 -0.00324232 -0.00064993
  0.00275872 -0.00087913 -0.0020407   0.0007354   0.00233847  0.00136042
 -0.00105271  0.00453891 -0.00356422 -0.00112769  0.00322581 -0.00221227
  0.0026252   0.00178266]"
ABBV,"[-0.42065456  0.01396987 -0.16098248 -0.29563495  0.03551139 -0.16099917
 -0.00468945  0.23080592  0.1025574  -0.17437803  0.16525286  0.23693777
  0.22930539  0.02217475 -0.11835777  0.1269588   0.03972584  0.10548268
 -0.42029917  0.36385381 -0.18268696  0.3862998  -0.20582035 -0.07137001
 -0.07101468  0.10173921  0.08935664 -0.1500074  -0.17838576  0.21076654
  0.09863595  0.40696169 -0.11363487  0.84102454 -2.3984635   2.68273619
  2.35727172 -2.69674713  2.14127897 -0.42103969 -2.14054376  0.46113537
  0.43038686 -0.45792888 -1.51507536  2.2066631  -0.15918214 -0.21032534
  1.25339585  0.15539348  0.39409913 -1.51946593  1.58941266  0.        ]",0.17135059766885077,"[ 9.91719931e-04  1.89566552e-05  4.31703111e-04  1.25433650e-04
 -2.56375728e-05 -4.71988156e-04]",-4.808576592845934,0.008159465677521799,0.7949531597619132,-0.037766963178141,"[-1.37627731e-01 -1.15908350e-01 -7.45344795e-02 -3.97968909e-02
  6.96067934e-03  5.89679426e-02  9.60706629e-02  1.30847251e-01
  1.75681156e-01  2.04850723e-01  2.02309575e-01  1.42834331e-01
  1.43968114e-02 -1.47597482e-01 -3.18864505e-01 -3.35033280e-01
 -2.82709301e-01 -1.72399128e-01 -2.02595856e-01  6.44489989e-02
  6.14797082e-01  1.26846840e+00  1.74027215e+00  8.09710738e-01
  1.35472197e-03]","[-2.62624508e-04 -4.12541480e-04  3.38403015e-04 -8.85796389e-05
  2.63654971e-03 -6.83950298e-04]","[ 0.0163085  -0.00826263  0.00352457  0.01317025 -0.01070989  0.00810579
 -0.00107324 -0.00764014  0.00052751  0.00048268  0.00118858 -0.00197664
  0.0049387   0.00164751 -0.00102492  0.00416639  0.00107246  0.00118368
 -0.00232693  0.00414758]",0.08440356461727108,0.7949531597619132,"[ 0.0163085  -0.00826263  0.00352457  0.01317025 -0.01070989  0.00810579
 -0.00107324 -0.00764014  0.00052751  0.00048268  0.00118858 -0.00197664
  0.0049387   0.00164751 -0.00102492  0.00416639  0.00107246  0.00118368
 -0.00232693  0.00414758]"
ABT,"[-1.77444662e-01 -6.69030174e-02 -8.55391954e-02 -1.57554584e-01
  1.96136187e-01 -3.00081215e-01 -5.15734562e-02  1.22360640e-01
 -7.53950398e-02 -2.74330243e-02  2.71220591e-03  8.90994141e-02
  2.74846739e-02  2.04019323e-01 -5.71791977e-02  1.15839359e-01
 -7.23450921e-02  1.50500308e-01 -4.13292227e-01  1.78655009e-01
 -7.66233024e-02  3.19053691e-01 -8.93646745e-02  1.14942501e-01
  1.13742028e-01 -6.83468661e-02  4.63559247e-02 -6.87909253e-02
 -8.71374801e-02  9.33155946e-02  1.58630599e-01  3.55297583e-01
 -1.40897107e-01  7.21248751e-01 -2.00772316e+00  1.62767076e+00
  2.53236609e+00 -3.28970748e+00  6.62990408e-01  1.03492650e+00
 -2.83346063e+00  1.08879706e+00  1.66609071e+00 -1.03565584e+00
 -7.03812790e-01  1.27811262e+00  7.27949367e-02 -9.67190788e-01
  4.85632828e-01  8.72993454e-01 -7.84122469e-01 -2.83687205e-01
  1.79291198e+00  0.00000000e+00]",0.16330350442908304,"[ 1.56116897e-03  1.30980069e-05  8.82269120e-05  9.03875045e-04
 -4.38745822e-04  1.19085061e-04]",-4.997018210895372,0.0067580681195956735,0.7998551921095096,-0.03846947882099284,"[-1.36090952e-01 -1.12979988e-01 -7.06468584e-02 -4.32959968e-02
  5.44967887e-03  5.57325428e-02  9.03387972e-02  1.36113408e-01
  1.69615648e-01  1.98799892e-01  1.93564619e-01  1.51829914e-01
  1.60911914e-02 -1.48908577e-01 -3.28830186e-01 -3.31179283e-01
 -2.82821299e-01 -1.95957762e-01 -1.86946863e-01  5.59171564e-02
  6.32305060e-01  1.30850853e+00  1.79216533e+00  7.83032873e-01
 -4.31756609e-04]","[-8.33293183e-05 -2.57286803e-04  6.99518580e-06  1.38188456e-04
  2.53425927e-03 -7.51655852e-04]","[ 0.01599583 -0.00692112  0.00062007  0.01363858 -0.01235955  0.00403401
  0.00286065 -0.00960693  0.00204008  0.00386019 -0.00059687  0.0001591
  0.00269324  0.00238779 -0.00314858  0.00161347  0.00272289 -0.00242964
  0.00056279  0.0044395 ]",0.08522522339369673,0.7998551921095096,"[ 0.01599583 -0.00692112  0.00062007  0.01363858 -0.01235955  0.00403401
  0.00286065 -0.00960693  0.00204008  0.00386019 -0.00059687  0.0001591
  0.00269324  0.00238779 -0.00314858  0.00161347  0.00272289 -0.00242964
  0.00056279  0.0044395 ]"
ACN,"[ 0.44916108 -0.09479949  0.32103685 -0.04491736  0.0224909  -0.17037317
 -0.15318743 -0.32278692 -0.26420043  0.15613246 -0.32975571  0.12126261
 -0.30998649  0.17195034  0.08363945 -0.06787785 -0.29812407  0.15825111
  0.19971476 -0.18146431 -0.04571797 -0.15208273  0.24066105  0.28902287
  0.29457489  0.17173453 -0.04942162  0.19836415  0.10478553 -0.23766713
  0.05020767 -0.16312844  0.03196088 -0.38580973  1.28385031 -2.53125959
 -0.308231    0.23486733 -2.98426371  3.0502027   0.35107067 -0.27693558
  2.59490278 -1.71428261 -0.47096685  0.53056975 -0.6849626  -0.47107337
  0.04536158  1.10495386 -0.95309202 -0.01765088  2.22744899  0.        ]",0.15352800565650232,[ 0.00033031  0.00161204 -0.00028409  0.00073264 -0.00021569 -0.00011991],-4.69057666249796,0.009181390066032904,0.8124847833134496,-0.0386207771836679,"[-0.12712848 -0.1110633  -0.07575511 -0.0388592   0.0029562   0.04247322
  0.08427957  0.14401386  0.15726821  0.19891772  0.1780237   0.15167845
  0.02319177 -0.16617931 -0.34548235 -0.32882047 -0.23014901 -0.23867893
 -0.18506381 -0.02160581  0.68376143  1.34998289  1.85240376  0.81876894
 -0.00796005]","[ 6.36539040e-04  6.49518517e-05 -9.67182960e-04 -1.60679572e-04
  1.07036674e-03 -2.34775095e-05]","[ 1.27492223e-02  3.92006565e-03 -1.04085492e-02  5.92700335e-03
 -2.35884924e-03 -5.81753844e-03  8.36983670e-03 -6.97253876e-04
 -1.87276693e-03  6.38535800e-03 -3.22133635e-03  8.66513723e-04
  1.02108337e-03 -5.86513887e-05 -2.01515184e-03  5.25673514e-05
  2.97200176e-03 -2.52927364e-03  1.73119931e-03  4.85833186e-03]",0.08382617917619135,0.8124847833134496,"[ 1.27492223e-02  3.92006565e-03 -1.04085492e-02  5.92700335e-03
 -2.35884924e-03 -5.81753844e-03  8.36983670e-03 -6.97253876e-04
 -1.87276693e-03  6.38535800e-03 -3.22133635e-03  8.66513723e-04
  1.02108337e-03 -5.86513887e-05 -2.01515184e-03  5.25673514e-05
  2.97200176e-03 -2.52927364e-03  1.73119931e-03  4.85833186e-03]"
ADBE,"[ 0.61130194  0.00649735  0.29673722 -0.06955774  0.07585689 -0.15806174
 -0.04456841 -0.42323765 -0.26265716  0.16730866 -0.35562454  0.0953881
 -0.22266174  0.17706573  0.13938702 -0.08139659 -0.30765903  0.03194973
  0.22494673 -0.13870416  0.01911222 -0.1634496   0.18329762  0.17706491
  0.4748551   0.08213752  0.08166166  0.29727689  0.06174131 -0.17242516
 -0.04209286 -0.2556357   0.09558026 -0.75766142  1.5412572  -2.61614714
 -1.15169275  1.22478538 -2.69009716  2.31717508  1.25342835 -0.64044279
  2.00341217 -1.57781475 -0.42873173  0.5361813  -1.03674427 -0.09067804
  0.33450613  0.56196953 -1.40773962  2.03410192  1.90782178  0.        ]",0.15711512165531671,"[9.66491555e-04 3.51515007e-04 4.83270031e-04 4.11899729e-04
 8.20699733e-05 1.21087299e-04]",-4.435411583915849,0.011850187557183275,0.8157528234559321,-0.037662553888206954,"[-1.27731886e-01 -1.11804709e-01 -7.45279152e-02 -3.84084447e-02
  5.95049868e-03  3.93032017e-02  8.42965942e-02  1.44575001e-01
  1.56660586e-01  1.97539223e-01  1.82947792e-01  1.51783973e-01
  2.63166710e-02 -1.68231056e-01 -3.46610718e-01 -3.38388927e-01
 -2.28504098e-01 -2.34063052e-01 -1.76711332e-01 -2.37215408e-02
  6.71801419e-01  1.32327635e+00  1.89262404e+00  8.04187883e-01
 -2.39072589e-04]","[ 8.97128404e-04 -7.79065177e-05 -7.79392811e-04 -3.84105769e-04
  7.99792998e-04  1.56501630e-04]","[ 0.01169574  0.00470169 -0.01053853  0.00359753  0.00039059 -0.00511504
  0.00643324  0.00193759 -0.00272291  0.00479147 -0.00281922  0.00106935
  0.0010773  -0.00110177 -0.00099129  0.00099451  0.00160662 -0.00350965
  0.00743485  0.00378519]",0.08389645311044715,0.8157528234559321,"[ 0.01169574  0.00470169 -0.01053853  0.00359753  0.00039059 -0.00511504
  0.00643324  0.00193759 -0.00272291  0.00479147 -0.00281922  0.00106935
  0.0010773  -0.00110177 -0.00099129  0.00099451  0.00160662 -0.00350965
  0.00743485  0.00378519]"
ADI,"[ 0.25308315 -0.08457781  0.34321039 -0.00702352  0.0088982  -0.33526193
 -0.09228529 -0.32199889 -0.14336285  0.04647104 -0.43932588  0.1980484
 -0.18642925  0.20117074  0.02567772 -0.03548666 -0.27733083  0.16417224
  0.14088207 -0.21512896 -0.02957753 -0.09722729  0.21388898  0.09126621
  0.18743876  0.11569533 -0.04246586  0.04095984  0.05867368 -0.28424991
  0.04171975 -0.17945004  0.13876195 -0.35218475  1.01306452 -1.67517011
 -0.56356849  0.46417904 -1.79504607  1.82467525  0.69434343 -0.2595714
  1.75779224 -1.35009387 -0.02721866 -0.19677193 -0.78201048  0.03801027
 -0.85091126  2.08826252 -0.50752668  0.23651114  3.2895128   0.        ]",0.15407616525337747,[-0.00034908  0.00196896 -0.00172974  0.00149611 -0.00131663 -0.00083573],-4.569767849978274,0.010360364597322817,0.808532722324148,-0.03855971699490364,"[-0.12648576 -0.11010409 -0.07599691 -0.04360027  0.00468724  0.04211387
  0.08821955  0.13959896  0.15193322  0.2026798   0.18401865  0.15279301
  0.01808598 -0.16321556 -0.34508874 -0.329485   -0.23503047 -0.24053015
 -0.18162365 -0.01192181  0.67789573  1.30704326  1.82398417  0.81225333
 -0.00859057]","[ 2.20419075e-04  1.83943246e-05 -1.07904458e-03 -1.95052307e-04
  9.80361832e-04  1.99878703e-04]","[ 0.01282527  0.00299758 -0.00803301  0.00517832 -0.00168159 -0.00263906
  0.00503345  0.00031518 -0.00171243  0.00411807 -0.00206227  0.00218293
 -0.00106844 -0.00013854 -0.00055511 -0.00226296  0.00592515 -0.00140259
  0.00223943  0.00763797]",0.08401811963054698,0.808532722324148,"[ 0.01282527  0.00299758 -0.00803301  0.00517832 -0.00168159 -0.00263906
  0.00503345  0.00031518 -0.00171243  0.00411807 -0.00206227  0.00218293
 -0.00106844 -0.00013854 -0.00055511 -0.00226296  0.00592515 -0.00140259
  0.00223943  0.00763797]"
ADM,"[ 0.09573438 -0.10854687  0.23163404 -0.12815827  0.1566263  -0.09264729
 -0.13561889 -0.03232171 -0.07547258  0.02291793 -0.26702533  0.30695322
 -0.17226412  0.20328881 -0.0413996   0.03688137 -0.1998907   0.25943382
 -0.0744945   0.03891439 -0.21520057 -0.06936066  0.24516955  0.16426231
  0.22449192  0.16527392 -0.0164874   0.00523438 -0.04547623 -0.18860056
  0.18328557  0.12311533 -0.09682991  0.2678304  -0.51689942 -0.32210903
  1.22074984 -1.75282752 -1.2313704   2.3971017  -1.21319729  0.32877965
  2.7004     -2.13446132 -0.35520428  0.41993312 -1.19610555  0.41768755
 -0.37059357  1.3952506   0.19076853 -0.34298529  2.31436712  0.        ]",0.1645849736841444,[ 0.00103914  0.0006475  -0.00025608  0.00078023 -0.00036905  0.00028884],-4.6295606272945715,0.00975904601894861,0.8053612694371299,-0.03880641054627539,"[-0.12897356 -0.11260927 -0.07200868 -0.03718463  0.00315501  0.05149784
  0.09058046  0.13907989  0.15865527  0.206878    0.18357895  0.15311054
  0.01643334 -0.15607969 -0.3379492  -0.3215539  -0.25297285 -0.21258341
 -0.20661097 -0.00887169  0.68983088  1.32522411  1.83334484  0.81773632
 -0.0058448 ]",[ 0.00013014 -0.00028778 -0.0008369   0.00018311  0.00191441 -0.00048474],"[ 0.01463233 -0.00191072 -0.00454653  0.01015943 -0.00794988 -0.00105956
  0.00662386 -0.00506948 -0.00013336  0.00674645 -0.00400779  0.0010325
  0.00055504 -0.00133724  0.00055562 -0.00123023  0.00392751  0.00025954
  0.00063823  0.00526021]",0.08463752163051941,0.8053612694371299,"[ 0.01463233 -0.00191072 -0.00454653  0.01015943 -0.00794988 -0.00105956
  0.00662386 -0.00506948 -0.00013336  0.00674645 -0.00400779  0.0010325
  0.00055504 -0.00133724  0.00055562 -0.00123023  0.00392751  0.00025954
  0.00063823  0.00526021]"
