,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06183602 -0.06992078 -0.00339969 -0.05552143 -0.01798745 -0.13143271
 -0.16845239 -0.09600485 -0.11289885  0.14162696 -0.10796811  0.12526613
  0.18167918  0.32767885 -0.03482238 -0.02466544 -0.02862637 -0.02299494
  0.01823609 -0.43165744 -0.15681912 -0.00803622  0.08822059 -0.14757687
  0.17705529  0.21110535  0.31986112  0.18124076 -0.09325158 -0.22771196
  0.23269404  0.02125382 -0.09586699  0.51247032  1.51801074 -1.65080612
  1.87965218 -2.67934402 -0.8735187  -0.51942381 -2.1745832   0.6792651
 -1.00486351  0.18344411 -0.68553446  0.4470188  -1.07409508  1.38447635
 -0.60764748  1.25719847  0.22014438  1.25070113  0.16586172  0.        ]",0.15833262327622705,"[-3.13535096e-05  1.62172571e-04 -3.49757638e-04 -9.12052169e-05
 -2.32420560e-04 -5.17002884e-04]",-4.896291668027798,0.007474248738044648,0.8001914883129452,-0.03990942129413432,"[-0.129875   -0.10738332 -0.07077226 -0.0353      0.00523139  0.05028399
  0.09175936  0.1417805   0.16681984  0.1961456   0.19058324  0.15044935
  0.01556066 -0.16373113 -0.31753211 -0.33025062 -0.23741938 -0.25327916
 -0.19283457  0.01614123  0.70896076  1.24205284  1.77133125  0.67051928
  0.01628897]","[-4.57811714e-05  4.40802324e-04  7.16535962e-04  1.30148547e-03
  3.83519839e-04  3.29138389e-04]","[ 1.57983406e-02  2.09994165e-04 -6.75626245e-03  1.30177216e-02
 -9.06870451e-03  4.51635954e-04 -3.79983541e-04 -6.52208397e-03
  3.80527017e-04 -1.29283260e-03  4.94933599e-05 -1.21350251e-03
 -1.11765597e-04 -1.03121224e-03  3.34107890e-03 -1.71336188e-03
  4.81202148e-03  1.27474111e-03  5.07252443e-03 -2.66483726e-04]",0.08507412755449537,0.8001914883129452,"[ 1.57983406e-02  2.09994165e-04 -6.75626245e-03  1.30177216e-02
 -9.06870451e-03  4.51635954e-04 -3.79983541e-04 -6.52208397e-03
  3.80527017e-04 -1.29283260e-03  4.94933599e-05 -1.21350251e-03
 -1.11765597e-04 -1.03121224e-03  3.34107890e-03 -1.71336188e-03
  4.81202148e-03  1.27474111e-03  5.07252443e-03 -2.66483726e-04]"
AAL,"[-0.08180385 -0.14738451 -0.23749047 -0.01433171 -0.05069216 -0.08539673
  0.05307101 -0.15374309 -0.30466802  0.12293042  0.02652586  0.10798615
  0.37375916 -0.07964144  0.12915234  0.06807264 -0.18355955 -0.24369125
  0.07823268 -0.0595898   0.04329245 -0.08836451  0.30838296 -0.08406151
 -0.05244143  0.05570747  0.42433645 -0.38331206 -0.02301794 -0.00415467
 -0.08490668 -0.11124561 -0.3041909   0.21416795  0.73167901 -1.19754604
  0.65969584 -0.47003168 -1.5278766   1.84138023 -0.46767625  0.66466735
  1.70984152 -1.12256926  1.68775772 -2.11320299  0.05124438 -1.53298824
 -1.82507321  0.85193789 -1.58731363 -0.07672138  0.8175763   0.        ]",0.17506924192696807,"[ 8.79932808e-04 -2.00098000e-03  8.71055112e-04  4.89409071e-05
 -1.42542794e-06  2.88413053e-05]",-4.56944504400247,0.01036370952477858,0.7968944219271884,-0.040687769851017117,"[-0.13497081 -0.10628726 -0.07145697 -0.0338795   0.01249447  0.04825742
  0.08490496  0.14113474  0.17157913  0.19570909  0.20145796  0.12752253
  0.02574829 -0.15943153 -0.3312183  -0.3524699  -0.23610013 -0.2102574
 -0.16675771  0.01024386  0.75355365  1.25344275  1.71251177  0.65241596
  0.02674788]","[-1.55519765e-03  6.36089937e-04  1.41793903e-03  4.63442265e-04
  9.63241180e-05 -2.32899265e-04]","[ 0.01495242 -0.00203654 -0.00573248  0.00956858 -0.00304691 -0.0016103
  0.00601661 -0.00180186  0.00106338  0.00657477 -0.0029398   0.00601223
 -0.00833111  0.00225965 -0.00537419 -0.00598158  0.00471925 -0.00327396
  0.00127315  0.00077027]",0.08466439870279616,0.7968944219271884,"[ 0.01495242 -0.00203654 -0.00573248  0.00956858 -0.00304691 -0.0016103
  0.00601661 -0.00180186  0.00106338  0.00657477 -0.0029398   0.00601223
 -0.00833111  0.00225965 -0.00537419 -0.00598158  0.00471925 -0.00327396
  0.00127315  0.00077027]"
AAP,"[-3.39238979e-02 -2.81040856e-01 -5.03358623e-01 -1.50013954e-01
 -1.63196743e-01 -5.94323712e-02  2.58290845e-01 -2.65554579e-01
 -7.93950761e-03 -1.88744943e-01 -8.92604117e-02  1.07709576e-01
  1.52635990e-02 -4.26762473e-01  1.46492923e-01  4.22507001e-02
  1.61384251e-01  1.90670324e-03  6.87231757e-02  3.70780732e-01
  2.02342067e-01  1.04824658e-01  2.48489177e-01  1.95728360e-01
 -1.08474720e-01 -2.13314454e-01 -3.40403947e-01 -4.63781278e-01
  1.20409769e-01  6.35241618e-03 -2.64396273e-01 -2.04518617e-01
 -4.70741985e-02 -8.42972957e-01 -1.41251880e+00  7.72107821e-01
 -2.86238941e+00  3.36875293e+00 -1.60914164e+00  3.51550623e+00
  1.82506943e+00  6.61896368e-01  3.14423706e+00 -1.33658034e+00
  1.59672827e+00 -7.56843267e-01  3.91739477e-01 -5.13481827e-01
  6.65584869e-01 -1.25033527e+00  4.93744801e-02 -3.02489972e-01
 -1.36896623e+00  0.00000000e+00]",0.17555742005322775,[-0.00077503  0.0013219  -0.0015781   0.00034298 -0.0008954  -0.0011561 ],-4.350072282642619,0.012905879675675587,0.797993443886424,-0.041985734783640746,"[-0.14091548 -0.1090623  -0.07400789 -0.03278259  0.01900874  0.04430719
  0.09519929  0.12949604  0.16624995  0.19517532  0.18213417  0.10912816
  0.02542701 -0.16159937 -0.30677892 -0.32894776 -0.23717855 -0.1655195
 -0.15014084  0.03883212  0.74466167  1.3155672   1.69884174  0.62121951
 -0.02082361]","[-1.76345267e-03  7.78513335e-04  1.41292835e-03 -5.28773936e-05
 -2.26648092e-04  2.78089638e-04]","[ 0.01191085 -0.00820405 -0.00038287 -0.00054407  0.00770129 -0.00177822
  0.01027967  0.00481094  0.0018622   0.01085915 -0.00258894  0.0064388
 -0.00480219  0.00278641 -0.00274823  0.00057475 -0.00053541  0.0010178
  0.00090469 -0.00473707]",0.08444989843785995,0.797993443886424,"[ 0.01191085 -0.00820405 -0.00038287 -0.00054407  0.00770129 -0.00177822
  0.01027967  0.00481094  0.0018622   0.01085915 -0.00258894  0.0064388
 -0.00480219  0.00278641 -0.00274823  0.00057475 -0.00053541  0.0010178
  0.00090469 -0.00473707]"
AAPL,"[ 0.03806438  0.122039    0.093616   -0.07225253 -0.00867286 -0.1348636
 -0.08948002 -0.1661423  -0.23448046  0.06962331 -0.05889773 -0.01614713
  0.17411201  0.04786654 -0.17525149 -0.03182354 -0.06701086 -0.12833814
  0.0563383  -0.11938788  0.01907077 -0.02249618  0.25440237 -0.13553246
  0.04038227  0.19182659  0.34935883 -0.12573986  0.06419022 -0.06615915
  0.0108916   0.10090056 -0.17794605  0.20917993  1.07015165 -1.27623855
  1.02209334 -1.46158539 -1.15695563  0.61072472 -1.91870378  1.45571542
 -0.23824154  0.78277448  0.7452743  -0.38870339  0.65935557 -0.91736178
 -0.23048916  0.42871467 -1.40927668  2.12127377  0.22250858  0.        ]",0.16330222073947748,"[ 1.51359751e-03 -1.25773461e-03 -1.92334782e-05  3.07804734e-04
 -7.90330633e-04 -1.27231677e-03]",-4.354354842455485,0.012850727654234275,0.7996458411040525,-0.038038412262160724,"[-0.12775657 -0.10824092 -0.07059031 -0.03557672  0.00741468  0.04793111
  0.08737537  0.13898146  0.16885202  0.19035798  0.19013927  0.13467074
  0.00498204 -0.16483719 -0.31968452 -0.34043792 -0.23395092 -0.21958533
 -0.16925772  0.01742327  0.73914629  1.24546858  1.7372777   0.67241795
  0.0200315 ]","[-8.21213777e-04  8.40286349e-04  1.13172685e-03  7.01177876e-04
  6.30641793e-04  7.94627330e-05]","[ 0.01492376 -0.00106613 -0.00574706  0.01056554 -0.00566984 -0.00039696
  0.00260189 -0.00582967  0.00293462  0.00099399  0.00215656  0.00312594
 -0.00286311  0.00396    -0.00288131 -0.00069806  0.00277536 -0.00265848
  0.00770349 -0.00082632]",0.08513187045025872,0.7996458411040525,"[ 0.01492376 -0.00106613 -0.00574706  0.01056554 -0.00566984 -0.00039696
  0.00260189 -0.00582967  0.00293462  0.00099399  0.00215656  0.00312594
 -0.00286311  0.00396    -0.00288131 -0.00069806  0.00277536 -0.00265848
  0.00770349 -0.00082632]"
ABBV,"[ 3.58569429e-02  9.78670821e-02  2.39260927e-01 -1.35960350e-02
 -3.17411587e-02  3.42821143e-01 -1.05723506e-01  1.91579364e-01
 -6.37890840e-02 -1.09981418e-01  7.77512526e-03 -1.16906078e-01
  2.06285668e-03  2.70875091e-02 -2.73530315e-01 -3.94395514e-02
 -6.08546012e-02 -1.90143443e-01  1.05597198e-01  5.42002518e-02
  2.82948024e-01  3.67547126e-02 -8.04952468e-02  4.66572167e-02
  2.60266352e-02 -4.02718391e-02  7.66757188e-02  2.22769106e-01
 -3.64982825e-03 -4.60498677e-02 -2.96578653e-01  1.08288681e-01
 -2.15556174e-01  1.14265304e-03  9.73897229e-02 -1.25704989e-01
  1.13918562e-01 -4.89563942e-01  2.34675342e-01 -3.81951425e-01
 -1.46787306e+00  1.52073999e+00 -1.14986820e+00  1.90322207e+00
  1.07512816e+00 -1.83669940e-02  1.77056122e+00 -8.78892890e-01
  5.87362044e-01 -7.22875748e-01  3.39892093e-01 -1.44707760e+00
 -4.25727628e-01  0.00000000e+00]",0.17383690494346607,"[ 8.56970166e-04 -1.92050529e-03  8.82447913e-05 -1.19198187e-04
 -6.06904547e-04 -1.22640364e-03]",-4.1508107944451424,0.015751639963803733,0.7995951723696225,-0.038274804523098276,"[-0.12448185 -0.10689499 -0.07129757 -0.02298809  0.00583942  0.06019743
  0.09368716  0.13155452  0.17045575  0.1854889   0.18174093  0.13452412
 -0.00178738 -0.16546972 -0.32034389 -0.34595785 -0.22513221 -0.20080492
 -0.13773934  0.0307486   0.67535028  1.28496008  1.74489224  0.64465314
  0.00232144]","[ 2.67659918e-04  5.68034796e-04  1.28530032e-03 -1.42569578e-04
  5.23202259e-04 -4.85681877e-05]","[ 0.01427722 -0.0039071  -0.00263171  0.00791094 -0.00287538  0.00362592
 -0.00042245 -0.00424369  0.00307276 -0.00167912  0.00554371  0.00390176
 -0.00140999  0.00712087 -0.00217045  0.00174086 -0.00080485  0.00233711
 -0.00204678 -0.0025367 ]",0.08549685926959547,0.7995951723696225,"[ 0.01427722 -0.0039071  -0.00263171  0.00791094 -0.00287538  0.00362592
 -0.00042245 -0.00424369  0.00307276 -0.00167912  0.00554371  0.00390176
 -0.00140999  0.00712087 -0.00217045  0.00174086 -0.00080485  0.00233711
 -0.00204678 -0.0025367 ]"
ABT,"[ 0.00984195  0.01524461  0.18289156 -0.02548453  0.00869641  0.05259995
 -0.20974788 -0.01409812 -0.26550901  0.11057583 -0.0566196  -0.04463911
  0.26432697  0.17062397 -0.23021018  0.0660269  -0.14830546 -0.23201435
  0.05995609 -0.24588355  0.02975573 -0.02726987  0.13615663 -0.13163794
  0.05445104  0.14914722  0.3939847   0.07348852 -0.03647811 -0.13311802
 -0.05886611  0.09429317 -0.30581662  0.45919825  1.18089543 -1.47277757
  1.52314435 -2.15972674 -0.83183631  0.00587172 -2.65706372  1.7516788
 -0.92883948  1.27245932  1.10677341 -0.61945093  0.69943941 -0.48800318
 -0.71210178  0.96804115 -0.32703924  0.42457145  1.19101231  0.        ]",0.178988314001841,"[ 1.15910270e-03  5.97621819e-05 -1.20962734e-04  4.68854785e-04
 -4.81532887e-04 -5.81635025e-04]",-4.806255200618548,0.008178428999863872,0.7989980321257982,-0.03908563184035163,"[-0.12569102 -0.10703754 -0.07028213 -0.03062749  0.00342262  0.05331723
  0.0864858   0.14019942  0.16872198  0.18842469  0.19516903  0.14174551
  0.0019932  -0.15830755 -0.32610364 -0.35019322 -0.23201068 -0.2321611
 -0.16830583  0.01740184  0.71501891  1.24479921  1.74456952  0.66546769
  0.02200258]",[-0.00022021  0.00057246  0.0009691   0.00052696  0.00057321 -0.00023575],"[ 0.01562265 -0.00075399 -0.00632189  0.01200403 -0.00761504  0.00055692
  0.00096561 -0.00792031  0.00355133 -0.00095327  0.00339031  0.00395769
 -0.00335151  0.00429279 -0.00139368 -0.00160956  0.00410938  0.00044277
  0.00282791  0.00199097]",0.0852178705190948,0.7989980321257982,"[ 0.01562265 -0.00075399 -0.00632189  0.01200403 -0.00761504  0.00055692
  0.00096561 -0.00792031  0.00355133 -0.00095327  0.00339031  0.00395769
 -0.00335151  0.00429279 -0.00139368 -0.00160956  0.00410938  0.00044277
  0.00282791  0.00199097]"
ACN,"[ 0.02625393 -0.45277544 -0.60257061 -0.08395004 -0.27558873 -0.18131006
  0.16537773 -0.33491203 -0.22629645  0.20811038 -0.19356972  0.3257818
  0.30202997  0.23032336 -0.01622844 -0.07050848  0.09471428 -0.08113478
  0.06073615 -0.5597676  -0.1895927  -0.07759453  0.3010985  -0.04860817
  0.17232048  0.17562859  0.47690433 -0.1054602  -0.10350208 -0.31494355
  0.23357595 -0.30815887 -0.40288453  0.68518674  2.26930393 -3.17080468
  1.77130405 -2.66012735 -3.25297174  2.20962901 -2.13934316  0.96224365
  1.32836532 -1.56254012 -0.26149814  0.41248136 -1.77068006  1.44975365
  0.13745379  0.21638308  0.2989899   1.06409051  0.04385819  0.        ]",0.17298481166903848,[ 0.00023942 -0.00034388 -0.00019038  0.00036256 -0.00041087 -0.00035714],-4.673505430780286,0.009339473201133605,0.799374747760802,-0.04365368987960999,"[-1.43121216e-01 -1.06977528e-01 -7.67109250e-02 -3.60255569e-02
  1.65419918e-02  4.21492525e-02  8.74736165e-02  1.45042304e-01
  1.62488451e-01  2.04734036e-01  1.97780510e-01  1.45940026e-01
  1.81644639e-02 -1.67171934e-01 -3.10458705e-01 -3.37516154e-01
 -2.37482409e-01 -2.64728841e-01 -1.97964103e-01  1.56219132e-03
  7.57904850e-01  1.25848220e+00  1.76216652e+00  6.63426894e-01
  2.73401897e-02]",[-0.0009593   0.00033465  0.00041893  0.00136274 -0.00033557 -0.00048716],"[ 1.62465453e-02  2.36587786e-03 -1.10736896e-02  1.28629115e-02
 -9.24376993e-03 -6.52806878e-03  7.48000514e-03 -7.18644707e-03
  1.57010235e-03  5.74469730e-03 -4.87801107e-03  5.68036380e-04
 -1.02350527e-03 -2.83959406e-03  2.40490980e-03 -1.24804402e-06
  2.69895799e-03  1.70008692e-03  4.21770475e-03 -2.40231804e-04]",0.08435085061538927,0.799374747760802,"[ 1.62465453e-02  2.36587786e-03 -1.10736896e-02  1.28629115e-02
 -9.24376993e-03 -6.52806878e-03  7.48000514e-03 -7.18644707e-03
  1.57010235e-03  5.74469730e-03 -4.87801107e-03  5.68036380e-04
 -1.02350527e-03 -2.83959406e-03  2.40490980e-03 -1.24804402e-06
  2.69895799e-03  1.70008692e-03  4.21770475e-03 -2.40231804e-04]"
ADBE,"[ 0.03366769 -0.2466712  -0.42066686 -0.0483819  -0.23391255 -0.20573783
  0.26341209 -0.27051345 -0.22665466  0.25040723 -0.10877173  0.15884295
  0.07546234  0.17329965 -0.27218842 -0.12296441  0.17069513  0.03582517
  0.00499165 -0.50298262 -0.21671678 -0.08082665  0.28983295 -0.05286628
  0.15993021  0.22228651  0.4314388  -0.1153398  -0.00717246 -0.21975502
  0.25615909 -0.22975248 -0.39108075  0.63012586  2.42134605 -3.33287698
  1.59791909 -2.62422205 -3.35118594  1.96463278 -2.29230587  0.83160769
  0.58058477 -0.36264885 -1.0534283   1.77433871 -0.84975782  0.76392704
  1.57419623 -0.34689359 -0.3056681   2.21325424  0.73752876  0.        ]",0.17316371105644243,"[ 1.01590813e-03 -5.56975643e-05  1.94791553e-04  1.93066902e-04
 -1.40772666e-04 -2.33535480e-04]",-4.841071536951464,0.00789858588878487,0.7995449210170634,-0.041639804142939926,"[-1.39132111e-01 -1.06605622e-01 -7.57884474e-02 -3.69795773e-02
  1.92559866e-02  4.42337981e-02  8.72962647e-02  1.46614143e-01
  1.66033835e-01  1.98411434e-01  1.85942442e-01  1.43276604e-01
  3.95905474e-04 -1.70156305e-01 -3.04047208e-01 -3.26537182e-01
 -2.41387606e-01 -2.62557287e-01 -2.00399104e-01  1.63324039e-03
  7.53193174e-01  1.26234958e+00  1.76125178e+00  6.72028126e-01
  2.47576072e-02]",[-0.00097322  0.00059445  0.000658    0.00140285 -0.00015677 -0.00046879],"[ 0.01612167  0.00278136 -0.01141997  0.01239178 -0.00907754 -0.00674071
  0.00674148 -0.00759644  0.00118204  0.00363241 -0.00159985 -0.00157649
  0.0031333  -0.00043655  0.00069229  0.00409463  0.00067145  0.000261
  0.00767293  0.00165411]",0.08460276346449183,0.7995449210170634,"[ 0.01612167  0.00278136 -0.01141997  0.01239178 -0.00907754 -0.00674071
  0.00674148 -0.00759644  0.00118204  0.00363241 -0.00159985 -0.00157649
  0.0031333  -0.00043655  0.00069229  0.00409463  0.00067145  0.000261
  0.00767293  0.00165411]"
ADI,"[-0.05790111 -0.35424669 -0.30829654 -0.06951624 -0.07925822 -0.15858495
  0.01743755 -0.22198173 -0.23892311  0.15968469 -0.10980246  0.09884635
  0.27528272  0.00698908 -0.03061927  0.18659107  0.00230323 -0.08330604
 -0.00689948 -0.23145039 -0.12540569  0.00814582  0.27552825 -0.0359334
  0.00892339  0.04219658  0.15559364 -0.23189388 -0.02981808 -0.16861509
  0.03407907 -0.16881442 -0.28829614  0.07606901  0.62816516 -1.52472018
  0.04510606 -0.44129386 -2.27327568  2.19711504 -1.04906212  1.00076627
  1.3233164  -0.63404755  0.87918309 -0.46003654 -0.65475285  0.57646577
 -0.56198383  1.10141434  0.40111678  0.4414854   1.77340952  0.        ]",0.1664051138929064,[-0.00102891  0.00315322 -0.00226106  0.00094893 -0.00111511 -0.00098907],-4.597556976384004,0.010076422637693403,0.7974430782264016,-0.0427042917195621,"[-0.13649625 -0.10717619 -0.07214059 -0.0356271   0.01178847  0.04608354
  0.08714355  0.14261554  0.166235    0.19445805  0.19583612  0.13304412
  0.01558132 -0.15097372 -0.31739925 -0.33709689 -0.24349153 -0.23059987
 -0.1897136   0.02003382  0.74515409  1.26454459  1.72624912  0.64893019
  0.00822965]","[-1.16739967e-03  5.18321007e-04  8.62151274e-04  7.90813692e-04
 -9.58228232e-05 -2.49263709e-04]","[ 0.01456669 -0.00232823 -0.006596    0.00786247 -0.0029711  -0.00362814
  0.00708211 -0.00365644  0.00204274  0.00571134 -0.00160323  0.00394566
 -0.00354646  0.00020474  0.00047631 -0.00187312  0.00540626  0.00209945
  0.00257709  0.00427671]",0.08449466066398223,0.7974430782264016,"[ 0.01456669 -0.00232823 -0.006596    0.00786247 -0.0029711  -0.00362814
  0.00708211 -0.00365644  0.00204274  0.00571134 -0.00160323  0.00394566
 -0.00354646  0.00020474  0.00047631 -0.00187312  0.00540626  0.00209945
  0.00257709  0.00427671]"
ADM,"[-0.1431884  -0.30863346 -0.33118756 -0.14079566  0.04279925 -0.19160692
  0.13701462 -0.23392436 -0.03014847 -0.12264237 -0.02968617 -0.07614456
 -0.00864937 -0.60326539  0.17642114  0.36044243  0.12981429  0.11181413
 -0.0680312   0.54929568  0.07697117  0.19381333  0.26962899  0.17921555
 -0.24065088 -0.31250681 -0.70745527 -0.63314539  0.16836007  0.09916505
 -0.29801596 -0.13432099  0.10021561 -1.28351427 -2.85920598  2.01057013
 -4.48258493  5.38950251 -1.23978094  3.85176646  3.00531027  0.27242196
  3.41771757 -0.92112181  2.01110368 -1.06452299  0.58951031 -0.40913145
 -0.03539505  0.3205363   0.58255407 -0.25115011  1.1910481   0.        ]",0.1731772267272085,[ 0.00036409 -0.00044089 -0.00041639  0.00086667 -0.00079734 -0.00051903],-5.164520234165726,0.005715804428969858,0.7954854193941576,-0.04227182437623163,"[-0.13695629 -0.1091102  -0.06913389 -0.03633411  0.01569551  0.04542879
  0.09441934  0.13162958  0.16923704  0.18675649  0.18027151  0.09891576
  0.02613452 -0.14118036 -0.30967587 -0.31824021 -0.25153678 -0.14862313
 -0.16614258  0.05504843  0.74067467  1.31616132  1.66733774  0.60879487
 -0.04299198]",[-0.00215514  0.00090327  0.00168702 -0.00017712 -0.00016663  0.00060158],"[ 0.01075577 -0.01232916  0.00296433 -0.00519989  0.0133956  -0.00059504
  0.01096254  0.0084703   0.00116232  0.01170214 -0.0008818   0.00789828
 -0.00578219  0.00310552 -0.00233184 -0.0013647   0.00421387  0.00234953
  0.00096523  0.00251836]",0.08437209613500589,0.7954854193941576,"[ 0.01075577 -0.01232916  0.00296433 -0.00519989  0.0133956  -0.00059504
  0.01096254  0.0084703   0.00116232  0.01170214 -0.0008818   0.00789828
 -0.00578219  0.00310552 -0.00233184 -0.0013647   0.00421387  0.00234953
  0.00096523  0.00251836]"
