,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05875322  0.06968356  0.02097905 -0.09217213 -0.040341    0.00349418
 -0.01047761 -0.13453415  0.16030949 -0.13927388 -0.08266284 -0.15706449
 -0.03811367  0.09767542 -0.05234379  0.08328409 -0.03864498  0.00430589
 -0.01865483 -0.20463659  0.05869613  0.03985255  0.15511371  0.07020799
  0.19802334  0.00405969 -0.01829676  0.03132073 -0.12130746  0.05684969
  0.18283464 -0.00235967 -0.26227224 -0.34341162 -1.21920463 -1.55282777
  0.97134674  1.75858008  0.8500988   0.0570218  -1.180585   -0.24060698
  0.9114762   0.88245489 -0.90158975 -1.38794454 -0.04133823  0.82828265
  0.51861634 -0.70452232 -0.92089062  0.24099455  1.71516043  0.        ]",0.14034383921167565,"[ 3.87376294e-04  2.29922750e-04 -9.19987892e-05 -2.78867699e-04
 -1.62487892e-05 -4.16314349e-04]",-5.4426012944531,0.00432820966631685,0.8120255291497044,-0.03642315869838368,"[-0.12133707 -0.10079425 -0.0647817  -0.02832195  0.01613486  0.05398319
  0.10737943  0.13588094  0.1692414   0.17959849  0.16989131  0.10211301
 -0.03707719 -0.20812681 -0.33765485 -0.29379391 -0.21395423 -0.20031145
 -0.11801879  0.20309557  0.84772908  1.3206684   1.44120322 -0.04937566
 -0.0020176 ]",[-0.00065761  0.00036384  0.00034269  0.00085092 -0.00017083  0.00022935],"[ 0.00690244 -0.00972534 -0.00939088  0.00941757 -0.00028979  0.00497893
 -0.00014351 -0.0037047  -0.00022691  0.00286654  0.00373137 -0.0015984
 -0.00373331  0.00205099  0.0018904   0.00132789 -0.0011195  -0.00199148
  0.00299084  0.00565758]",0.0864054816026603,0.8120255291497044,"[ 0.00690244 -0.00972534 -0.00939088  0.00941757 -0.00028979  0.00497893
 -0.00014351 -0.0037047  -0.00022691  0.00286654  0.00373137 -0.0015984
 -0.00373331  0.00205099  0.0018904   0.00132789 -0.0011195  -0.00199148
  0.00299084  0.00565758]"
AAL,"[-2.18198564e-01  5.04116511e-02  2.12589997e-01  1.15976796e-01
  1.30121861e-01 -5.97436770e-02 -2.02392435e-01  2.12570280e-02
 -1.03053622e-01  4.21530201e-01  2.56575008e-01  5.70596697e-01
 -4.14814456e-03 -1.67055473e-01 -1.83908252e-01 -2.70036838e-01
  2.82962007e-02 -4.98713380e-04 -5.89405064e-01  1.44746455e-01
  2.63645768e-02  1.65332935e-01 -1.65152660e-01  2.02254453e-01
  1.13564665e-01  7.14644681e-02 -1.45754785e-01 -1.80579493e-01
  3.76696011e-01 -1.32071946e-01  1.67444242e-01 -4.16415406e-02
  1.66389566e-01  3.33387593e-01  3.42068821e+00  4.93889306e+00
 -1.97548322e+00 -3.24868847e+00 -4.05288938e+00 -1.97852242e+00
  2.44574402e+00  9.74272040e-01 -4.35043531e-01 -1.36883890e+00
  5.63259098e-01  8.41910083e-01  1.07382501e+00  3.59100741e-01
 -1.27145644e-01  5.43414464e-01 -1.33263808e-01 -3.40528038e-01
  6.19447629e-01  0.00000000e+00]",0.15629837185394313,[-0.0008274   0.00011211 -0.00034851  0.00040586 -0.00019277  0.00024894],-5.255196813344912,0.005220318762469093,0.8064494606877394,-0.03643485002059134,"[-0.11703411 -0.09545877 -0.06048848 -0.02987714  0.01072443  0.05961359
  0.09938205  0.15637894  0.18345535  0.21092613  0.1744471   0.08926597
 -0.04626704 -0.23022812 -0.33281155 -0.29408926 -0.26748618 -0.16458681
 -0.11342545  0.21276233  0.77674199  1.35811499  1.40686438 -0.0356424
 -0.00990403]",[-0.00099112  0.00169633 -0.00018163  0.00060728 -0.0004222   0.00163946],"[ 0.0088658   0.00335349  0.00737974  0.00116453 -0.01243586 -0.00819406
 -0.00606894  0.00760737  0.00215052  0.00017125 -0.00143561  0.00346572
  0.00390864  0.00490673  0.00252408 -0.00040018  0.0009851   0.00186697
  0.00251638  0.00417534]",0.08579084920428517,0.8064494606877394,"[ 0.0088658   0.00335349  0.00737974  0.00116453 -0.01243586 -0.00819406
 -0.00606894  0.00760737  0.00215052  0.00017125 -0.00143561  0.00346572
  0.00390864  0.00490673  0.00252408 -0.00040018  0.0009851   0.00186697
  0.00251638  0.00417534]"
AAP,"[-0.03375612  0.09082204  0.10888112 -0.0181817   0.12997388  0.10886296
 -0.02209365  0.09564341 -0.01600823  0.04203464  0.00921575  0.31499339
  0.1046061  -0.19759824  0.0337152  -0.06975027 -0.05619542 -0.06608085
 -0.20813435  0.06491081  0.05422882  0.05599855 -0.17242749  0.03299108
  0.03943803  0.0465738  -0.11548034 -0.0302168   0.18933317 -0.06077166
 -0.1113542   0.04702032  0.11039375  0.39566316  1.39579878  1.86246235
 -1.44017797 -2.4787544  -1.31755752 -0.47087369  2.42436238  1.74421375
 -0.56469601 -0.91161418 -0.42881209  0.59557608  0.50493698 -0.16073851
 -0.68767298 -0.069203    0.56963359  0.26824498 -0.85732289  0.        ]",0.15747206461981963,[-0.00093234  0.00012046 -0.00076231 -0.0007038  -0.00021153 -0.00095523],-5.268520769524762,0.005151224788744326,0.81016297240722,-0.036176217578950544,"[-0.11937277 -0.09886935 -0.06058766 -0.02536169  0.01577433  0.06155751
  0.1021707   0.14252657  0.17293386  0.20085064  0.17732462  0.08857608
 -0.03202408 -0.2187627  -0.33914935 -0.30041397 -0.23070283 -0.17089739
 -0.11220644  0.19760801  0.78532816  1.32440179  1.3939472  -0.04219628
 -0.00730698]","[-6.98375214e-04  1.12298091e-03  8.48914448e-05 -3.88186216e-05
 -1.58069137e-04  1.34348700e-03]","[ 0.00915092 -0.00237874 -0.0006088   0.00265928 -0.01099469 -0.00098419
 -0.00179154  0.00710037  0.00467757 -0.0008015  -0.00064786  0.00028844
  0.0026375   0.00327233 -0.00013668 -0.00189922 -0.00032839  0.0030746
  0.00380384 -0.00042209]",0.08559308805564067,0.81016297240722,"[ 0.00915092 -0.00237874 -0.0006088   0.00265928 -0.01099469 -0.00098419
 -0.00179154  0.00710037  0.00467757 -0.0008015  -0.00064786  0.00028844
  0.0026375   0.00327233 -0.00013668 -0.00189922 -0.00032839  0.0030746
  0.00380384 -0.00042209]"
AAPL,"[-0.13155783  0.25860457  0.23735424 -0.31792315  0.23741465  0.14018462
 -0.05925583 -0.01809478  0.13436245 -0.10469306 -0.09070271  0.45098795
 -0.00369507 -0.26425626 -0.06722142 -0.15938951 -0.10883608 -0.0913601
 -0.55535191 -0.00576305  0.08529032  0.26023592 -0.01596451  0.0446448
  0.37264915 -0.064615   -0.35364547 -0.19892826  0.23414672 -0.05576348
  0.01440426  0.05558339 -0.04761982  0.60866038  1.53111624  2.01050299
 -1.99241325 -3.14054417 -1.72895548 -0.67743356  3.32242467  2.88228018
 -0.43589931 -0.90051849 -1.42133356 -0.43405444  1.13475154  1.06238825
 -0.37909312 -0.54304431 -1.1039282  -1.57142678  0.45540249  0.        ]",0.14818043257885555,"[-9.62615669e-04  2.92419614e-04 -4.13322394e-04 -3.25647997e-04
  3.36467646e-05 -1.22885602e-04]",-5.29107518011703,0.0050363423724291865,0.8081938605933726,-0.034592186527998454,"[-0.11646418 -0.10591754 -0.0575319  -0.02480825  0.01387732  0.05857427
  0.10719805  0.1374903   0.16786322  0.20824684  0.17070707  0.08560875
 -0.03859522 -0.22546757 -0.34208027 -0.30101706 -0.26066342 -0.18005456
 -0.10880824  0.23380109  0.81552747  1.32241993  1.46882145 -0.05061431
 -0.02244325]","[-1.23585108e-03  1.24606081e-03  8.68434224e-05  2.69582294e-04
 -9.76019205e-05  9.14743198e-04]","[ 0.00987864 -0.00191147 -0.0002801   0.00123079 -0.0128289  -0.00212767
 -0.00242574  0.00968817  0.00782519 -0.00050364 -0.00065906 -0.00249817
 -0.00030497  0.00493153  0.00331174 -0.00073748 -0.00175799 -0.00141717
 -0.00075748  0.00266922]",0.0852682913197886,0.8081938605933726,"[ 0.00987864 -0.00191147 -0.0002801   0.00123079 -0.0128289  -0.00212767
 -0.00242574  0.00968817  0.00782519 -0.00050364 -0.00065906 -0.00249817
 -0.00030497  0.00493153  0.00331174 -0.00073748 -0.00175799 -0.00141717
 -0.00075748  0.00266922]"
ABBV,"[-0.0509505  -0.10852382 -0.25492955 -0.1517374  -0.04111388 -0.07393693
  0.20461659  0.02370281 -0.06165566 -0.26915183 -0.14157773 -0.27120923
 -0.08183674  0.02334028  0.03612608  0.0124473  -0.0908711   0.09509845
  0.29969682  0.19233861 -0.06919618 -0.08961546  0.14557239 -0.36143534
 -0.20112252 -0.08856633  0.04569616 -0.01269412 -0.16321052  0.03014457
 -0.16769252  0.01225226  0.02319718  0.10327065 -1.09527833 -1.90579997
  0.12285146  0.40526893  2.19277407  1.90985853 -0.68436226 -0.8407292
 -1.08730103  0.094035    0.99182846  0.60755911 -0.87498618 -0.89134818
 -0.0458294   0.24846418 -0.1459809  -2.09035993 -0.21117755  0.        ]",0.13915239989565814,[-0.00037484 -0.00015142 -0.00036438 -0.00065237 -0.0001092  -0.000815  ],-5.29146508554156,0.005034379057996732,0.8098167857692,-0.037979430353538866,"[-0.12728181 -0.1023041  -0.06500114 -0.03046909  0.02245855  0.05924469
  0.09989328  0.1304747   0.16760898  0.17422841  0.16696186  0.09839507
 -0.03111772 -0.21450062 -0.34038952 -0.28811794 -0.18510537 -0.15422838
 -0.13492599  0.17472547  0.84865821  1.23840841  1.34918113 -0.06213447
  0.00180056]",[-0.00076117  0.00015936  0.00036348 -0.00019559 -0.00011237  0.00097621],"[ 8.18198122e-03 -9.49832789e-03 -1.03510457e-02  6.98151829e-03
 -4.04944705e-03  8.42411697e-03  5.13690802e-03 -2.15021554e-03
 -1.73492673e-03 -2.56417084e-03  1.68811191e-03  3.59808494e-03
  1.92324361e-03 -2.48785718e-04 -2.97236120e-03 -5.36996951e-04
  1.70665482e-03  3.15387270e-05 -4.10318482e-03  3.83788147e-04]",0.08580908138086091,0.8098167857692,"[ 8.18198122e-03 -9.49832789e-03 -1.03510457e-02  6.98151829e-03
 -4.04944705e-03  8.42411697e-03  5.13690802e-03 -2.15021554e-03
 -1.73492673e-03 -2.56417084e-03  1.68811191e-03  3.59808494e-03
  1.92324361e-03 -2.48785718e-04 -2.97236120e-03 -5.36996951e-04
  1.70665482e-03  3.15387270e-05 -4.10318482e-03  3.83788147e-04]"
ABT,"[-0.14599503  0.17951688  0.16214266 -0.10395054  0.30011424  0.1483728
 -0.06681182  0.09950788  0.01639083 -0.16235359  0.18264421  0.36789137
 -0.01722402 -0.13271559 -0.05992976 -0.07504226 -0.39480633 -0.08987792
 -0.30729029  0.15672134  0.15367998  0.18068661  0.13221248 -0.18079424
  0.17758108  0.14774014 -0.14860323 -0.15237804  0.00864358 -0.01325264
 -0.06773829  0.10420715 -0.22407531  0.4985991   1.44192821  1.70093002
 -1.73226701 -2.39091608 -0.49723982  0.84194546  2.57234158  1.81402482
 -2.13312334 -2.25716324 -0.47845114  0.093399    1.68568903  0.88327504
 -0.41497432 -0.51125364 -0.30997237 -0.00912441  1.39697373  0.        ]",0.14315310741644305,"[-7.56178341e-04  3.88044784e-05 -7.10549834e-04 -3.07232751e-04
 -3.32444299e-04 -7.68443779e-04]",-4.944016723388095,0.007125917968884652,0.8079031862146978,-0.03530308699041234,"[-0.1181093  -0.10073482 -0.05623173 -0.02440789  0.01407551  0.06218998
  0.10339385  0.13480584  0.17884332  0.20382174  0.17077125  0.09302912
 -0.03843561 -0.21848369 -0.36476581 -0.30282863 -0.2376079  -0.16361323
 -0.09779444  0.21586569  0.84608769  1.27169392  1.42017659 -0.0312711
 -0.01129862]","[-1.08398151e-03  5.94961071e-04  2.51951329e-04  6.15916772e-06
  7.66827914e-05  3.54961040e-04]","[ 0.00938651 -0.00233107 -0.00100245  0.00188078 -0.01088486  0.00125786
  0.0020078   0.00751899  0.005067   -0.00517814 -0.00429464  0.0002477
  0.00117233  0.00674233  0.0028759  -0.0012626  -0.00148325  0.00080137
  0.00288111  0.00502892]",0.08614693447974213,0.8079031862146978,"[ 0.00938651 -0.00233107 -0.00100245  0.00188078 -0.01088486  0.00125786
  0.0020078   0.00751899  0.005067   -0.00517814 -0.00429464  0.0002477
  0.00117233  0.00674233  0.0028759  -0.0012626  -0.00148325  0.00080137
  0.00288111  0.00502892]"
ACN,"[ 4.48987677e-02  7.31699019e-02 -4.22670445e-02 -2.70830627e-01
  6.11284682e-02  8.65356725e-02  1.42260300e-01 -7.25214129e-02
  1.48808634e-01 -3.42874356e-01 -2.50271608e-01 -1.56762475e-01
  6.56929696e-03 -1.71812558e-03  9.24225723e-02  4.85376707e-02
 -5.02036607e-02 -1.54120758e-02  1.44693105e-01 -4.09361570e-02
  1.34908072e-01  1.73775490e-02  1.07212503e-01 -1.74226519e-01
  1.41862014e-01 -3.19139213e-02 -6.00223545e-02  2.21650614e-02
 -1.34384090e-01  3.26599938e-02 -5.49732537e-02  4.96665133e-02
 -1.37428101e-01 -1.08405328e-02 -1.39824944e+00 -2.16636266e+00
  2.55169609e-02  2.55730651e-01  1.92912325e+00  1.23109858e+00
  4.24491844e-01  1.04999628e+00 -2.80061977e-02  4.68007819e-01
 -1.30156979e+00 -1.11815364e+00 -3.16435194e-01  1.01679102e-01
  4.61788049e-01 -1.22766086e-01 -3.87732673e-01 -1.74937233e-01
  7.32047079e-02  0.00000000e+00]",0.15241845421156036,"[-1.11531353e-04  6.48711390e-04 -3.19137493e-04 -2.52935323e-04
  4.97505098e-06 -2.86428481e-04]",-5.502115479455732,0.00407813509566942,0.8117465875809009,-0.03638325989927904,"[-0.12268701 -0.10514191 -0.06228098 -0.02619005  0.02022228  0.05620509
  0.10697022  0.12843195  0.16222807  0.18062477  0.17048396  0.09782455
 -0.02790241 -0.21267014 -0.33805877 -0.29612009 -0.1971735  -0.18114222
 -0.10782527  0.19761392  0.84238029  1.2758701   1.42739564 -0.05505965
 -0.00386506]","[-7.36497188e-04  2.21798113e-04  3.60279211e-04  1.77278310e-04
 -1.87123894e-05  5.29687125e-04]","[ 7.98617037e-03 -1.02566374e-02 -1.10215291e-02  6.79827925e-03
 -4.49435070e-03  7.69037828e-03  3.14434623e-03  8.36070949e-04
  3.41858529e-03  5.96603486e-05  2.52101311e-03 -2.76680537e-03
 -3.04871752e-03  1.13927047e-03 -6.16554965e-04  1.32547715e-03
  4.88495696e-04 -7.16779846e-04  1.85669689e-03  1.05248462e-03]",0.08589403278302937,0.8117465875809009,"[ 7.98617037e-03 -1.02566374e-02 -1.10215291e-02  6.79827925e-03
 -4.49435070e-03  7.69037828e-03  3.14434623e-03  8.36070949e-04
  3.41858529e-03  5.96603486e-05  2.52101311e-03 -2.76680537e-03
 -3.04871752e-03  1.13927047e-03 -6.16554965e-04  1.32547715e-03
  4.88495696e-04 -7.16779846e-04  1.85669689e-03  1.05248462e-03]"
ADBE,"[-0.00242695  0.06567594  0.02441342 -0.13077266  0.06890714  0.05496454
  0.02600596 -0.10171848  0.12732017 -0.22518714 -0.07724431 -0.0693606
 -0.03883005  0.08002515  0.03185281  0.03204043 -0.07638278 -0.05926472
  0.10341931 -0.04148446  0.21838135  0.03688211  0.19055449 -0.07981623
  0.21395647  0.06672274  0.03175593 -0.01243122 -0.14151922  0.00999977
  0.08068913  0.02209912 -0.18513906 -0.08753113 -0.85914996 -1.23009647
  0.2328132   0.6599176   1.22142177  0.90311625  0.02694298  0.71065423
 -0.16467051 -0.06565688 -1.32145147 -1.56527735  0.25135622  0.34096215
  1.04873113  0.13301018 -0.06857557  0.73278518  1.00854177  0.        ]",0.1518739319050214,"[ 3.29883629e-04  3.35006010e-04 -2.99931845e-04 -6.21838403e-04
 -5.03422964e-05 -8.39823256e-04]",-5.084774193164353,0.006190284741109587,0.8107937451263748,-0.036423470422744346,"[-1.21223354e-01 -1.01680370e-01 -6.20958420e-02 -2.69380959e-02
  1.70523141e-02  5.53098116e-02  1.06340034e-01  1.32651289e-01
  1.69252361e-01  1.83908463e-01  1.69486595e-01  1.01867232e-01
 -3.20473576e-02 -2.12358105e-01 -3.40778984e-01 -2.99998976e-01
 -2.01160033e-01 -1.83009157e-01 -9.46940600e-02  1.99775236e-01
  8.55113152e-01  1.29262941e+00  1.44228504e+00 -4.44260289e-02
  1.03093768e-03]","[-8.13866239e-04  2.16897117e-04  2.80860557e-04  5.28750525e-04
 -8.63764081e-05  4.26835469e-04]","[ 0.00772229 -0.00874973 -0.00855945  0.00736464 -0.00319443  0.0058885
  0.00226929 -0.00020972  0.00237294 -0.00017813  0.00121497 -0.00260927
 -0.00414909  0.00281534  0.00040566  0.00285307  0.00111281  0.00033445
  0.00441434  0.00379545]",0.08633757838362463,0.8107937451263748,"[ 0.00772229 -0.00874973 -0.00855945  0.00736464 -0.00319443  0.0058885
  0.00226929 -0.00020972  0.00237294 -0.00017813  0.00121497 -0.00260927
 -0.00414909  0.00281534  0.00040566  0.00285307  0.00111281  0.00033445
  0.00441434  0.00379545]"
ADI,"[ 0.07404677  0.26336836  0.1706856  -0.21186339  0.1861363   0.25050736
  0.02530549  0.02872648  0.20213612 -0.27614911 -0.15690015  0.21063466
  0.14591464 -0.20641302  0.05304118  0.06946709 -0.22661781 -0.1182779
 -0.24642079 -0.1639336   0.14643946  0.11940802 -0.0625132   0.03149648
  0.27544236  0.06480323 -0.230704    0.02802551  0.06073157  0.01782426
 -0.07179412  0.12181181 -0.22096841  0.19101432 -0.06291503 -0.19322939
 -0.95191406 -1.54875346  0.11847492  0.05277512  2.46492531  2.769056
 -0.04046427 -0.35472047 -2.05784868 -0.72586648  0.71453061  0.79424309
 -0.83595425 -1.35672672 -0.23128565  0.73227451  0.40239622  0.        ]",0.156229556008874,[-0.00039777  0.00062718 -0.00054767 -0.00020156 -0.00013357 -0.00041434],-5.101532441683257,0.0060874108120222755,0.8123334451244013,-0.03467031937855654,"[-0.11803663 -0.10351498 -0.05900931 -0.02169069  0.0166426   0.05935236
  0.10936334  0.13123622  0.16511568  0.19776621  0.17726252  0.08885375
 -0.0306758  -0.21025812 -0.35201574 -0.30393753 -0.23168459 -0.19580799
 -0.10272275  0.2137677   0.81297359  1.3178144   1.4488477  -0.04042573
 -0.01453559]","[-6.52547318e-04  7.59191469e-04  3.13082543e-04  1.49019155e-04
  8.48165150e-05  3.40734635e-04]","[ 0.00861266 -0.00646231 -0.00593395  0.00409753 -0.00894863  0.00284462
 -0.00034401  0.0068496   0.00781381  0.00016819  0.00045986 -0.00453351
 -0.00153509  0.00383331  0.00174758 -0.00207791 -0.00371576  0.00049191
  0.00518771  0.00223644]",0.08571017196637153,0.8123334451244013,"[ 0.00861266 -0.00646231 -0.00593395  0.00409753 -0.00894863  0.00284462
 -0.00034401  0.0068496   0.00781381  0.00016819  0.00045986 -0.00453351
 -0.00153509  0.00383331  0.00174758 -0.00207791 -0.00371576  0.00049191
  0.00518771  0.00223644]"
ADM,"[ 0.27267199  0.15779031  0.13655546  0.15872116 -0.04470837  0.18028808
 -0.05119579  0.08592369  0.10492149 -0.03093496  0.02546345 -0.07410102
  0.16593947 -0.02221195  0.03919121  0.26193584 -0.12506595 -0.07842354
 -0.06376045 -0.35016745 -0.12267216 -0.02532055 -0.14005647  0.25648316
  0.01429419  0.05006195 -0.08491766  0.18731764 -0.03184952  0.11192681
 -0.02890059  0.08019985 -0.23236682 -0.612135   -1.02731127 -1.25192613
  1.12893777  1.55952277  0.29220636 -0.85423552 -0.66234201  0.27757302
  1.26217161  0.62143899 -0.89724682 -0.01443865  0.35619012  0.94115761
 -1.53511628 -1.94868631 -0.02750896  1.93773285 -0.0170319   0.        ]",0.13681359086811445,"[ 3.15270841e-04 -2.37722588e-04  3.28222043e-05 -5.93544071e-04
  7.75727824e-05 -5.36825207e-04]",-5.267651390186231,0.005155705104408531,0.8163325089558789,-0.03574806524803919,"[-0.11895502 -0.09478029 -0.06503089 -0.02326525  0.01539053  0.06013948
  0.106161    0.13991908  0.17328168  0.18320732  0.18013426  0.09730053
 -0.03141085 -0.19484943 -0.34489777 -0.30127775 -0.21920024 -0.2159984
 -0.13970527  0.19174409  0.79739903  1.3618397   1.39509275 -0.04291501
 -0.00551648]","[-1.35205688e-04  6.67179508e-04  4.65432971e-04  3.75020350e-04
 -7.65783051e-05  2.85026112e-04]","[ 0.00603918 -0.00922664 -0.00858925  0.00980093 -0.0006908   0.00348103
 -0.00283364 -0.0022958   0.00102118  0.0037958   0.0030681  -0.00148729
  0.00031382  0.00310237  0.00227209 -0.00445111 -0.00492563  0.00087479
  0.00793963  0.00127277]",0.08625454913876962,0.8163325089558789,"[ 0.00603918 -0.00922664 -0.00858925  0.00980093 -0.0006908   0.00348103
 -0.00283364 -0.0022958   0.00102118  0.0037958   0.0030681  -0.00148729
  0.00031382  0.00310237  0.00227209 -0.00445111 -0.00492563  0.00087479
  0.00793963  0.00127277]"
