,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08111455 -0.04965861  0.05960672 -0.14567462  0.05279051  0.02661479
  0.10648439 -0.11109702  0.03004351 -0.20417922 -0.03335295  0.14794456
  0.00445449 -0.04022979 -0.01199924 -0.11034516  0.06246897  0.01388655
 -0.00546837  0.14281281 -0.08452545 -0.11281562  0.01344591  0.07379607
  0.12018363 -0.39395581 -0.13531534  0.07012716  0.03736035 -0.13102628
  0.14330392  0.23890675  0.00705206  0.85687892  0.08506537 -1.33125581
  0.37851349  0.23210393 -0.30485186  1.07580039 -0.26835281 -1.73841622
  1.60837601  0.94094657 -1.78113953  0.29969284  1.19090532 -1.2620088
  0.32798654  1.34988579 -1.47413614  0.15518609  0.94656759  0.        ]",0.2146723488429957,"[-1.58321077e-03  9.65588018e-04  1.42848169e-04  2.57064868e-05
 -2.01081545e-04  3.94047322e-04]",-5.275750839591802,0.00511411538603583,0.7557209228642646,-0.03546246972073788,"[-0.11955437 -0.10234728 -0.06715014 -0.02680746  0.01512145  0.05268799
  0.09452927  0.13020604  0.16975963  0.20370223  0.19610012  0.1518637
  0.04271734 -0.13961957 -0.29964461 -0.34284304 -0.25575077 -0.19945503
 -0.21315395 -0.06499061  0.5767557   1.24982077  1.86942108  1.09729058
 -0.00356645]",[-0.00010448  0.00017235 -0.00027556  0.00021555  0.00037628 -0.00052347],"[ 0.01297698 -0.00132476 -0.00648965  0.00540086  0.00063002  0.003102
  0.00209448 -0.00088847 -0.0046108   0.00159659  0.0046823  -0.00286811
 -0.00124723  0.00574733 -0.00327563  0.00129987  0.00441151 -0.00293998
  0.00214245  0.00225731]",0.08449293598526357,0.7557209228642646,"[ 0.01297698 -0.00132476 -0.00648965  0.00540086  0.00063002  0.003102
  0.00209448 -0.00088847 -0.0046108   0.00159659  0.0046823  -0.00286811
 -0.00124723  0.00574733 -0.00327563  0.00129987  0.00441151 -0.00293998
  0.00214245  0.00225731]"
AAL,"[-1.47008333e-02  6.93429512e-03  5.43734800e-02 -1.83161867e-01
 -5.00809283e-02  5.84035628e-02  2.65825952e-02  7.08883558e-02
 -4.39965006e-03 -7.92180370e-02 -8.97080318e-02 -1.13078783e-01
  6.40665462e-03 -1.66642310e-03 -1.97426452e-03  6.07110004e-04
  6.11328492e-02  5.32313564e-02 -1.83041304e-02 -8.82804400e-02
 -5.64541084e-02 -6.45661264e-02  1.69774440e-01 -6.45588357e-02
  2.60383786e-02 -2.28071065e-01  2.54771254e-04  9.19141059e-02
 -1.21386708e-01 -7.45044583e-02 -5.85047512e-02 -7.62290848e-02
  1.43775144e-01 -4.89472232e-01  1.84311616e-01  4.33799104e-01
 -5.58328664e-01 -6.32170020e-01  1.02487802e+00  3.83287146e-01
 -1.22320590e+00 -1.20559274e-01  1.37186883e+00 -3.98868766e-01
 -8.16240151e-01  5.85053279e-01  1.00363650e-01 -3.99605644e-01
  8.06333799e-01  1.11895568e-01 -1.01642897e+00  1.83514131e-01
  4.00534609e-01  0.00000000e+00]",0.21011548736486035,[-0.00306399  0.00144087  0.00072172  0.00013793 -0.00036809  0.00103472],-4.135603557893801,0.015993009509114406,0.7537627760079272,-0.03494880604013859,"[-0.11965077 -0.10323099 -0.06989299 -0.02592259  0.01249199  0.05843092
  0.09361012  0.13495015  0.16820202  0.1916207   0.19526192  0.15431736
  0.04369456 -0.13203672 -0.30076266 -0.33849029 -0.25837269 -0.2265115
 -0.20978668 -0.05677353  0.60353128  1.22195215  1.84854338  1.12524198
  0.00712826]","[-3.50768622e-05 -2.35831292e-04 -8.78652328e-05 -3.40036635e-04
 -4.62251025e-04 -2.27246764e-04]","[ 8.85200193e-03 -1.17040559e-03 -1.36831896e-03  2.48644181e-03
 -1.98672034e-03  7.10215813e-03 -3.19075940e-05 -3.37103281e-03
  4.11756547e-04  1.41501650e-03  1.13996041e-03 -1.39175838e-04
 -9.73977765e-05  2.60064708e-03 -1.23355989e-03  2.68086118e-03
  5.56281553e-04 -1.30009512e-03  3.13530687e-03  1.20162348e-03]",0.08485409500447674,0.7537627760079272,"[ 8.85200193e-03 -1.17040559e-03 -1.36831896e-03  2.48644181e-03
 -1.98672034e-03  7.10215813e-03 -3.19075940e-05 -3.37103281e-03
  4.11756547e-04  1.41501650e-03  1.13996041e-03 -1.39175838e-04
 -9.73977765e-05  2.60064708e-03 -1.23355989e-03  2.68086118e-03
  5.56281553e-04 -1.30009512e-03  3.13530687e-03  1.20162348e-03]"
AAP,"[-0.19948562  0.10152158 -0.2106209  -0.46300948 -0.03235869  0.31155153
  0.08666327 -0.02264034  0.09433045 -0.08404403 -0.16272325 -0.483909
  0.02072433  0.14183983  0.23652766 -0.03281588  0.17384709  0.17637399
  0.2359435  -0.49244781 -0.23963089 -0.23735999  0.35740826 -0.06929562
 -0.21782261 -0.09622934  0.48450954  0.24839773 -0.21560583 -0.06265469
  0.11031932 -0.1916108   0.40873464 -2.60853017  0.39923297  3.08883285
 -1.04647859 -3.22398043  1.86382273  1.85488401 -1.78224358 -0.1013617
  0.98528483 -1.03118103  0.57987923  1.57109138 -1.54215555 -1.19895352
  1.81575455  0.0689895  -0.28899421  0.17802226 -2.11389409  0.        ]",0.20020503593917388,[ 0.00063638  0.00125365  0.00064516  0.00027215 -0.00017828  0.00020695],-5.110542926990789,0.006032806660727955,0.7499863913603886,-0.034100568433666295,"[-0.1254402  -0.11024734 -0.06939523 -0.01947281  0.01429323  0.05482086
  0.09723162  0.13489992  0.16698848  0.17521264  0.19626159  0.1620553
  0.05837656 -0.13574331 -0.29163275 -0.32656734 -0.2317102  -0.27435288
 -0.23248413 -0.08249409  0.63573771  1.22858825  1.79854233  1.14700672
  0.03895154]","[ 4.04579079e-04 -4.61667756e-04 -1.87396307e-05  4.00218437e-05
 -7.25764126e-04  5.91234389e-04]","[ 2.37124845e-03 -7.95952478e-04  6.49544777e-03  6.35515922e-04
 -9.79835427e-03  9.73215766e-03  4.27015122e-03 -4.80338299e-03
  6.98892644e-04  5.36407322e-04 -3.83289088e-04  4.01997836e-03
  2.62249604e-03 -1.32196383e-03 -4.31084235e-03  5.07230166e-03
 -1.21640551e-05  1.44081202e-03  3.43728606e-03 -5.13806594e-03]",0.08552600361985947,0.7499863913603886,"[ 2.37124845e-03 -7.95952478e-04  6.49544777e-03  6.35515922e-04
 -9.79835427e-03  9.73215766e-03  4.27015122e-03 -4.80338299e-03
  6.98892644e-04  5.36407322e-04 -3.83289088e-04  4.01997836e-03
  2.62249604e-03 -1.32196383e-03 -4.31084235e-03  5.07230166e-03
 -1.21640551e-05  1.44081202e-03  3.43728606e-03 -5.13806594e-03]"
AAPL,"[ 0.09439502 -0.06003843 -0.00880078  0.04143505  0.00458393 -0.03559821
 -0.06399111 -0.08114708  0.02620231 -0.08998489 -0.00462657  0.19433933
 -0.01460121 -0.04365743 -0.02771563 -0.04437528  0.04120542 -0.03505235
 -0.04991427  0.23471429  0.02765433 -0.03621896 -0.10848991  0.15111063
  0.06296114 -0.06710278 -0.17027391  0.00251941  0.1619263  -0.0612686
  0.06329124  0.26487373 -0.06799973  1.37805954 -0.17479784 -1.86553855
  0.91128897  1.03921718 -1.23835316  0.30004623  0.69479415 -1.16252664
  0.38655682  0.92352431 -0.96724731 -0.22252652  0.70821255 -0.45500447
  0.11921387  0.51826241 -0.66797198 -0.32288286 -0.29248594  0.        ]",0.22177068893446525,[-0.00099242 -0.0004227   0.00086594  0.00048029 -0.0004432   0.0005614 ],-5.033719754819754,0.006514532979749723,0.7559923313294764,-0.03555847295416544,"[-0.12105988 -0.0978338  -0.06839666 -0.02818277  0.00997151  0.0539413
  0.09458673  0.1343316   0.17083188  0.20558659  0.19493805  0.15219523
  0.04285354 -0.13464764 -0.30169685 -0.34643662 -0.26113308 -0.18811649
 -0.19906223 -0.05101931  0.55373521  1.2650552   1.85458512  1.14606268
 -0.00637685]","[-2.78828515e-04  4.80634775e-04 -9.85820867e-05  2.40423768e-05
  4.03279703e-04 -7.63847318e-04]","[ 1.45802317e-02 -2.02193853e-03 -8.11664729e-03  7.05029433e-03
  2.98614642e-03  4.44835963e-04 -7.63474557e-05  1.95725320e-03
 -3.11563526e-03 -1.96202611e-03  4.16707531e-03 -6.85723842e-04
 -2.40970425e-03  4.31146225e-03 -5.77559241e-04  6.03726247e-04
  2.28261532e-03 -8.21221538e-04  1.00491514e-03 -1.74344840e-03]",0.08440227407738353,0.7559923313294764,"[ 1.45802317e-02 -2.02193853e-03 -8.11664729e-03  7.05029433e-03
  2.98614642e-03  4.44835963e-04 -7.63474557e-05  1.95725320e-03
 -3.11563526e-03 -1.96202611e-03  4.16707531e-03 -6.85723842e-04
 -2.40970425e-03  4.31146225e-03 -5.77559241e-04  6.03726247e-04
  2.28261532e-03 -8.21221538e-04  1.00491514e-03 -1.74344840e-03]"
ABBV,"[-7.17602295e-02  4.39812179e-02 -2.38586517e-01 -2.43337043e-01
  1.75567870e-01  1.81676872e-01  2.15294415e-01 -2.02659359e-01
  1.04086343e-01 -8.02133207e-02 -9.31241240e-04 -9.06908113e-04
  3.01045360e-02  3.62905254e-03  1.93622636e-01 -9.40887256e-02
  7.44175160e-02  2.13522858e-02  1.93269030e-01 -2.50989044e-01
 -2.89994088e-01 -1.14298696e-01  7.94804867e-02  7.14722042e-02
 -1.16460928e-01 -1.63034080e-01  2.01809920e-01  1.01698265e-01
  8.68065107e-03 -2.01320280e-01  3.56969286e-01  4.04715224e-02
  1.50800231e-01 -1.13695867e+00 -2.65299717e-02  1.45842449e+00
  6.39710239e-01 -2.01133552e+00 -6.44809804e-01  2.07101877e+00
  4.88748384e-01 -1.14622375e+00  1.67665694e-01  1.87354404e-02
 -2.78722433e-01  1.10637575e+00  3.17212766e-01 -1.52688051e+00
  8.29687234e-02  1.02176229e+00 -3.22847746e-01 -1.23998484e-02
 -9.57104429e-02  0.00000000e+00]",0.21771469413810243,[-0.00171371  0.00178109  0.00010975  0.00053226 -0.00060492  0.00044149],-4.7044621189899605,0.009054783304280242,0.7525966722923099,-0.03461018806382708,"[-0.1260673  -0.10493692 -0.06399217 -0.02302018  0.01857583  0.04944714
  0.09698834  0.13515056  0.17273242  0.19694151  0.19773139  0.15518077
  0.05619807 -0.14036387 -0.29908354 -0.34090031 -0.23613754 -0.24598232
 -0.23959849 -0.06314798  0.58536399  1.25807199  1.81502043  1.13058123
  0.01707645]","[ 1.86195416e-06  1.30646339e-04 -4.29744272e-04  7.64389369e-04
 -1.71183990e-04  1.23106301e-05]","[ 0.00687519 -0.00188021  0.00171005  0.00579806 -0.00619304  0.00230945
  0.00515329  0.00149692 -0.00284363 -0.00231015  0.00181051  0.00150371
  0.00113112  0.00396179 -0.00454854 -0.0004035   0.00309279  0.00088447
  0.00193222 -0.00040434]",0.0850270271945425,0.7525966722923099,"[ 0.00687519 -0.00188021  0.00171005  0.00579806 -0.00619304  0.00230945
  0.00515329  0.00149692 -0.00284363 -0.00231015  0.00181051  0.00150371
  0.00113112  0.00396179 -0.00454854 -0.0004035   0.00309279  0.00088447
  0.00193222 -0.00040434]"
ABT,"[-0.04113859  0.0210605  -0.17706066 -0.30562882  0.17266835  0.20613426
  0.19203053 -0.17821748  0.0928006  -0.11557882 -0.04647757 -0.01138347
  0.04286883 -0.00943699  0.15492501 -0.08322102  0.08192332  0.04225102
  0.15975282 -0.20198168 -0.29372891 -0.16152453  0.12150329  0.06858934
 -0.08276968 -0.26938376  0.13999615  0.13136163 -0.02275583 -0.25267942
  0.33203119  0.07768644  0.17921141 -0.93082149  0.03885541  1.09688709
  0.54581561 -1.88991372 -0.44307603  2.2499353   0.08275871 -1.54908434
  0.83248961  0.21068634 -0.82287649  1.09803478  0.4428322  -1.60799116
  0.5413834   1.18476528 -1.06612318 -0.1787131   0.32821579  0.        ]",0.2191306027421724,[-0.00098062  0.00114201  0.00078827  0.00014286 -0.00031038  0.00048033],-4.9120171249800535,0.007357632089475221,0.7532224765404232,-0.034821641877859945,"[-0.12472593 -0.10642242 -0.06403324 -0.02238479  0.01785983  0.05012065
  0.09661557  0.13383484  0.17066953  0.19652437  0.198298    0.15405885
  0.0534805  -0.13964213 -0.29816102 -0.33927575 -0.23902498 -0.24056503
 -0.24032329 -0.07117442  0.59397069  1.25618856  1.82461172  1.11544539
  0.01356875]","[ 6.95022944e-05  4.68722163e-05 -5.76948439e-04  6.97751032e-04
 -4.76632265e-05  6.78073384e-05]","[ 7.51220475e-03 -1.66496545e-03  6.84131425e-04  5.57473676e-03
 -5.80131053e-03  2.86287900e-03  5.63958095e-03  2.81761999e-04
 -3.96649239e-03 -4.42252014e-04  2.51185403e-03 -2.41295612e-05
  9.62303662e-04  4.31080773e-03 -4.75148806e-03  1.12324389e-03
  3.55655392e-03 -1.23021814e-03  1.34723641e-03  9.23035009e-04]",0.08492167767809744,0.7532224765404232,"[ 7.51220475e-03 -1.66496545e-03  6.84131425e-04  5.57473676e-03
 -5.80131053e-03  2.86287900e-03  5.63958095e-03  2.81761999e-04
 -3.96649239e-03 -4.42252014e-04  2.51185403e-03 -2.41295612e-05
  9.62303662e-04  4.31080773e-03 -4.75148806e-03  1.12324389e-03
  3.55655392e-03 -1.23021814e-03  1.34723641e-03  9.23035009e-04]"
ACN,"[-1.00657404e-01  7.26420263e-02 -3.19514765e-01 -5.22147397e-01
  1.87958518e-01  3.00198008e-01  3.01547521e-01 -1.67959712e-01
  1.32064227e-01 -1.88139810e-01 -9.22344759e-02 -1.58805581e-01
  2.06296451e-02  3.54408458e-02  2.62263387e-01 -1.26666961e-01
  1.27700314e-01  1.05197517e-01  2.14704709e-01 -4.23496369e-01
 -3.75555721e-01 -1.95797219e-01  2.81191009e-01 -1.40269324e-02
 -1.32249875e-01 -4.43718903e-01  3.40446231e-01  2.43760573e-01
 -1.02170621e-01 -2.73006125e-01  3.82909538e-01  5.76758232e-04
  3.62100663e-01 -2.13079774e+00  1.95560381e-01  2.44725731e+00
  3.27777531e-02 -3.33012289e+00  4.14445761e-01  3.04797369e+00
 -6.69495972e-01 -1.59561779e+00  1.46359815e+00 -3.21824884e-01
 -8.78424295e-01  1.91121839e+00  1.83262684e-01 -2.18303563e+00
  1.12023220e+00  1.13820327e+00 -1.34844198e+00  6.76221830e-01
  5.22785097e-02  0.00000000e+00]",0.20446417089833097,"[-1.38743660e-03  2.99607547e-03  3.39035796e-05  3.78532675e-04
 -4.19685913e-04  4.73240307e-04]",-4.824728229404308,0.008028735548166369,0.7520061104355928,-0.0343418606082422,"[-0.12783058 -0.11181555 -0.0635663  -0.02007197  0.02111883  0.05019959
  0.09812747  0.13136965  0.16962506  0.19008042  0.19723337  0.15613041
  0.0594082  -0.14301963 -0.29391364 -0.33391944 -0.23188339 -0.26591822
 -0.25059528 -0.0765221   0.62081794  1.24185396  1.81546371  1.0905377
  0.02737872]",[ 0.00038102 -0.00014594 -0.00061901  0.00080676 -0.00023309  0.00059827],"[ 3.82776654e-03 -1.37129798e-03  4.70539665e-03  3.88935876e-03
 -1.00971474e-02  5.38259607e-03  7.92924157e-03 -1.85824331e-03
 -3.90762217e-03  1.52573730e-03  1.37734704e-03 -6.94486071e-05
  3.08855919e-03  3.86950538e-03 -6.93865871e-03  2.64331744e-03
  3.05097863e-03 -1.72340338e-03  3.94282095e-03  7.56085053e-04]",0.08519774927256273,0.7520061104355928,"[ 3.82776654e-03 -1.37129798e-03  4.70539665e-03  3.88935876e-03
 -1.00971474e-02  5.38259607e-03  7.92924157e-03 -1.85824331e-03
 -3.90762217e-03  1.52573730e-03  1.37734704e-03 -6.94486071e-05
  3.08855919e-03  3.86950538e-03 -6.93865871e-03  2.64331744e-03
  3.05097863e-03 -1.72340338e-03  3.94282095e-03  7.56085053e-04]"
ADBE,"[-0.1250493   0.13012723 -0.26158344 -0.3349705   0.09462683  0.23129251
  0.09091351 -0.10206673  0.0855412  -0.10380733 -0.13138637 -0.21133368
  0.04437335  0.08675494  0.08498397 -0.05120075  0.01635467  0.0694054
  0.07915481 -0.29435361 -0.16299659 -0.06200816  0.15968892 -0.00898233
 -0.03857103 -0.14191888  0.20710963  0.13637428 -0.08266676 -0.12168661
  0.14832439 -0.0848898   0.32168154 -1.35561511  0.12848105  1.52260803
 -0.11590502 -1.91902744  0.54096835  1.42378708 -0.42506043 -0.42285364
  0.57224516 -0.67779597  0.17836837  1.48646478 -0.7307977  -1.32608829
  1.65490251  0.50760916 -1.38828639  0.47798171  0.10003331  0.        ]",0.20314912478960842,[-0.00162731  0.00164922  0.00054237 -0.00014941 -0.00034323  0.00028761],-4.529674828725957,0.010784182208933193,0.7515076215240261,-0.033789669809920424,"[-0.12652735 -0.10715121 -0.06614601 -0.02171255  0.01455518  0.05259101
  0.09663434  0.13411905  0.16762191  0.18751306  0.19787608  0.1590234
  0.0494666  -0.13659323 -0.30397064 -0.33652472 -0.24689986 -0.25233182
 -0.2232167  -0.05462827  0.59800759  1.23823071  1.83436846  1.13585627
  0.01982318]",[ 0.0001288  -0.00010055 -0.00021178  0.00017665 -0.00049169  0.00037629],"[ 0.00616051 -0.00145698  0.00187317  0.00359381 -0.00587846  0.0057661
  0.00315722 -0.00106111 -0.00051765 -0.00096452  0.00015891  0.00275568
  0.00240809  0.00084283 -0.00416433  0.00460563  0.0015847  -0.00212141
  0.00401813  0.00059285]",0.0847017969582579,0.7515076215240261,"[ 0.00616051 -0.00145698  0.00187317  0.00359381 -0.00587846  0.0057661
  0.00315722 -0.00106111 -0.00051765 -0.00096452  0.00015891  0.00275568
  0.00240809  0.00084283 -0.00416433  0.00460563  0.0015847  -0.00212141
  0.00401813  0.00059285]"
ADI,"[ 4.37209382e-03  1.01663383e-01 -8.05609456e-02  1.28126614e-01
 -7.78736131e-02 -1.25802668e-01 -5.90142984e-02 -1.29249712e-01
  5.10527279e-02 -1.97673887e-01 -2.73141736e-02  2.51223472e-01
 -2.14631235e-02 -2.89893470e-02 -1.44720650e-01 -1.07921384e-01
  2.11657303e-03 -9.92585906e-02 -1.73676799e-01  2.70783191e-01
  1.35892906e-01  1.71493409e-01 -2.17574325e-01  1.91085965e-01
  2.50497214e-01 -8.40576716e-02 -3.63178674e-01 -6.69990762e-02
  2.08178387e-01 -3.03697090e-03 -4.89138809e-02  1.67721647e-01
 -1.97489145e-02  1.93519690e+00 -1.68729894e-01 -2.80375981e+00
  1.02409465e+00  1.97638504e+00 -1.41793107e+00 -7.32084798e-01
  1.00633016e+00 -2.54142370e-01  4.60321616e-01 -3.14902754e-03
 -1.07070685e+00  7.61205452e-01  8.73917882e-01 -1.18679111e+00
  4.69541552e-01  7.88482734e-01 -1.37745914e+00  5.30831107e-01
  4.42536338e-01  0.00000000e+00]",0.21543739283337143,"[-9.23614572e-04  1.81617167e-04 -6.70926260e-05  3.68889733e-04
 -4.08587995e-04  9.30593106e-05]",-5.141586268929901,0.005848405207950412,0.7541525630144869,-0.03401413178013929,"[-0.12254917 -0.09568383 -0.07073915 -0.03058649  0.00980192  0.05276947
  0.09554527  0.12985472  0.16977914  0.20819148  0.19470019  0.15227225
  0.03551931 -0.13742001 -0.30486063 -0.35232536 -0.27267624 -0.18386829
 -0.18472735 -0.01800541  0.52989976  1.27181541  1.89268549  1.14258764
 -0.01788003]","[-4.08868686e-04  6.62799802e-04  7.39407900e-05 -2.91812471e-04
  9.37554418e-05 -6.94409591e-04]","[ 1.61960289e-02 -1.93842899e-03 -1.09033545e-02  7.49760266e-03
  5.85058288e-03 -1.20731878e-04 -3.04173969e-03  2.87950424e-03
 -5.69684415e-04 -1.77987248e-03  1.43329453e-03 -1.17555121e-03
  6.40319218e-04  4.52884573e-03 -2.64510889e-03  1.90611131e-03
  3.23815461e-03 -3.26323407e-03  3.85136072e-03  9.26006177e-05]",0.08386573883674392,0.7541525630144869,"[ 1.61960289e-02 -1.93842899e-03 -1.09033545e-02  7.49760266e-03
  5.85058288e-03 -1.20731878e-04 -3.04173969e-03  2.87950424e-03
 -5.69684415e-04 -1.77987248e-03  1.43329453e-03 -1.17555121e-03
  6.40319218e-04  4.52884573e-03 -2.64510889e-03  1.90611131e-03
  3.23815461e-03 -3.26323407e-03  3.85136072e-03  9.26006177e-05]"
ADM,"[-0.02495911  0.01698744  0.35179854  0.19861147 -0.24348321 -0.13493527
 -0.14167001 -0.03319107 -0.031632   -0.12288077 -0.05153321  0.10219367
  0.03804014 -0.06127067 -0.19347762 -0.02138241  0.12516785 -0.06014459
 -0.07184492  0.31618174  0.0761742  -0.02374427 -0.11639512  0.18103386
  0.1936323   0.00679208 -0.44867384 -0.10453049  0.00724824 -0.01767458
 -0.19123839  0.03859647 -0.1316308   1.9867089   0.2099468  -2.68773362
  0.19324074  2.29894412 -0.28552702 -1.26079146 -0.38190155  0.16039763
  1.13098617  0.04491707 -1.36370058  0.12836128  0.80039093 -0.64960079
  0.0763813   1.01546209 -0.78564257 -1.29881027 -0.05102005  0.        ]",0.21221116235232623,"[-1.31525901e-03  1.15160266e-03  3.86789794e-05  1.72726348e-04
 -2.00393942e-04  4.20934509e-04]",-5.200714637136182,0.005512623487297982,0.7535531309519299,-0.03485473775477689,"[-0.11311866 -0.09361802 -0.07519561 -0.03064944  0.00713635  0.05561731
  0.09257966  0.13230001  0.16821367  0.20114828  0.19701     0.15062364
  0.03230344 -0.13167917 -0.29639293 -0.34819254 -0.26571828 -0.17916905
 -0.1921838  -0.05097759  0.55476404  1.26885661  1.88343566  1.16021818
 -0.02220443]","[-5.62537701e-04  1.29838059e-04  8.36527275e-05 -6.90066772e-04
 -1.84768389e-04 -1.08803216e-03]","[ 0.01640896 -0.00073186 -0.0105864   0.00503429  0.0068466   0.00325622
 -0.00479344 -0.00095051  0.00086325  0.00039735  0.00192331 -0.00198783
 -0.00106926  0.00395533 -0.0011562   0.00122841  0.00388943 -0.00143341
 -0.00131298 -0.0012278 ]",0.08439893666694877,0.7535531309519299,"[ 0.01640896 -0.00073186 -0.0105864   0.00503429  0.0068466   0.00325622
 -0.00479344 -0.00095051  0.00086325  0.00039735  0.00192331 -0.00198783
 -0.00106926  0.00395533 -0.0011562   0.00122841  0.00388943 -0.00143341
 -0.00131298 -0.0012278 ]"
