,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07103956  0.0228362   0.08842829 -0.03693222 -0.1190849  -0.13597694
  0.07285867  0.1046932  -0.06672013 -0.02061818  0.11913747  0.01363241
  0.00697383 -0.12847356 -0.1552036  -0.07932473 -0.00496279 -0.12602807
  0.07222157  0.10581581  0.14452899 -0.07756663 -0.06712859  0.2165589
 -0.07649101 -0.26634812 -0.15353756  0.19290779  0.09995331  0.15424168
 -0.01355928 -0.0340695   0.17211631 -1.17903443  0.78467415  0.48119544
 -1.91658684  0.62379138  1.71414066 -0.13137388 -0.99983958 -0.10048471
  1.54054317 -0.80812856 -1.50672101  0.910867    0.06016792  0.51433823
  0.45824047 -0.83873817  0.5719478  -0.65671342  0.13717266  0.        ]",0.16076904977044199,"[ 1.72550377e-04  1.54235177e-04 -6.99678927e-05 -2.74352532e-04
  2.90037331e-05 -2.84268404e-04]",-5.311623261518215,0.004933911185625599,0.8252685427535104,-0.03921949911575291,"[-0.11474689 -0.09799892 -0.06606268 -0.02769903  0.01904518  0.05829135
  0.0953972   0.1387617   0.17148687  0.17661428  0.15685051  0.06433468
 -0.07824089 -0.23620941 -0.31855742 -0.26945252 -0.18705764 -0.14730609
 -0.06253245  0.31777732  0.86409291  1.3110713   1.0801589  -0.14414401
 -0.01620831]","[ 2.53041384e-05  1.58796778e-03  2.31539204e-04  3.26996852e-04
 -2.40043123e-04 -2.53699265e-04]","[ 0.00563096 -0.00172079 -0.00361448 -0.00082595 -0.00423883  0.00702883
 -0.00035926 -0.00414864 -0.00086695  0.0044838  -0.00116114 -0.00246629
  0.00178551  0.00231401  0.00118143  0.00068383 -0.00291052  0.00445343
  0.00070486 -0.00150304]",0.0840024183570689,0.8252685427535104,"[ 0.00563096 -0.00172079 -0.00361448 -0.00082595 -0.00423883  0.00702883
 -0.00035926 -0.00414864 -0.00086695  0.0044838  -0.00116114 -0.00246629
  0.00178551  0.00231401  0.00118143  0.00068383 -0.00291052  0.00445343
  0.00070486 -0.00150304]"
AAL,"[ 1.07089398e-01  3.63935172e-02  7.79989682e-02 -1.59535554e-01
 -1.16168693e-01 -1.86796360e-02  1.60785191e-01  3.81217667e-02
 -3.71503922e-02  4.52931749e-02  2.29417153e-01  2.08097297e-02
 -1.52460066e-01 -3.21628786e-01 -1.42510338e-01  2.90617383e-02
 -1.78286583e-02 -7.88810221e-02 -9.50359343e-02 -1.39607016e-02
  2.01970851e-01 -1.17608374e-01 -3.18350467e-02  1.25709839e-01
 -8.66838232e-02 -1.87536986e-01 -1.32086859e-02  1.03419553e-01
 -1.23106381e-02  6.76935704e-02  4.53068365e-04  4.14357518e-02
  9.26432751e-02 -1.11432535e+00  9.19263365e-01  5.90179344e-01
 -2.12627858e+00  6.70921155e-01  2.20364317e+00 -1.16462800e+00
 -8.70638439e-01  3.70487936e-01  2.14684568e-01  1.82823542e-01
 -5.47069438e-01  4.90009721e-02  1.12145486e+00 -3.43954835e-01
 -8.99789450e-01  3.23714138e-02  4.64368208e-01  7.99743102e-01
 -3.93122213e-01  0.00000000e+00]",0.16128726604788401,"[ 2.18826161e-05  2.26879435e-04  4.66151818e-05 -4.17730292e-04
  2.08307257e-04 -1.01006042e-04]",-5.705562677057619,0.0033274046040633856,0.8260350386319432,-0.03909857729216693,"[-0.11497048 -0.10085937 -0.06602628 -0.02433885  0.0215942   0.05628902
  0.09637217  0.14135269  0.17566645  0.17731827  0.14929048  0.0548075
 -0.07773073 -0.22866888 -0.32046747 -0.26543403 -0.20313218 -0.16194193
 -0.05626119  0.31039305  0.87135072  1.29141086  1.07115464 -0.13644751
 -0.00649454]","[-2.21749345e-04  1.24645099e-03  2.07367892e-05  3.95726075e-04
  2.43005568e-05 -4.75961813e-04]","[ 5.81040598e-03 -1.26290449e-03 -3.38965365e-03 -1.40088960e-03
 -4.10339516e-03  8.37628291e-03 -3.11321261e-03 -3.79781148e-03
  4.22583121e-04  1.06267123e-03  1.96066770e-03  1.99796514e-04
 -5.20495679e-04  5.35381592e-03 -9.03646642e-04 -3.04581253e-03
  6.80041501e-05  4.09121501e-03  5.19628403e-03 -3.08009812e-03]",0.08365349250123506,0.8260350386319432,"[ 5.81040598e-03 -1.26290449e-03 -3.38965365e-03 -1.40088960e-03
 -4.10339516e-03  8.37628291e-03 -3.11321261e-03 -3.79781148e-03
  4.22583121e-04  1.06267123e-03  1.96066770e-03  1.99796514e-04
 -5.20495679e-04  5.35381592e-03 -9.03646642e-04 -3.04581253e-03
  6.80041501e-05  4.09121501e-03  5.19628403e-03 -3.08009812e-03]"
AAP,"[ 0.03668528 -0.21047063 -0.11547558  0.05119021 -0.03683017 -0.0256623
 -0.04728295  0.01134302 -0.13929134 -0.08292624 -0.04154118  0.07460833
  0.29479933 -0.09796397  0.03228561  0.03711579 -0.13818124 -0.09395428
  0.34466227  0.09943687  0.04569676  0.09920497 -0.07146815 -0.04892983
 -0.08758247 -0.00881229 -0.09693578  0.11062391  0.20069805  0.16294168
  0.05802271 -0.29299807  0.20153258 -0.46045767  0.19752996  0.11931739
 -0.4474922   0.14429781 -0.07115567  1.11164154 -0.33617534 -0.75922669
  1.56847247 -0.74097972 -1.1723882   0.18761118 -0.83201455  1.41785543
  0.59689937 -0.1134141   0.15833203 -2.11408405  3.34020303  0.        ]",0.16253513041048095,"[ 5.72334334e-04 -6.42354362e-04  3.36845206e-04  2.99776115e-04
 -9.21181733e-05  9.50030513e-05]",-5.891348396064067,0.002763248230716855,0.8245380980865771,-0.04129365908488693,"[-0.11928933 -0.09587594 -0.0639622  -0.0244756   0.01548187  0.05490361
  0.09351955  0.13681374  0.16502941  0.17895051  0.17002736  0.06527391
 -0.06839219 -0.22821776 -0.32944031 -0.26750075 -0.15981928 -0.14997244
 -0.07419058  0.345203    0.85978323  1.25182431  1.08504228 -0.11861268
 -0.01159321]",[-0.00018547  0.0017446   0.00020616  0.00050959 -0.00095765 -0.00016279],"[ 0.00766926 -0.00362437 -0.00462038  0.00321391 -0.0053536   0.00212815
  0.00295933 -0.00232449 -0.00275636  0.00463879 -0.00127522 -0.00122129
 -0.00073212 -0.00028727  0.00351971  0.0015568  -0.00137356  0.00310768
 -0.00409961  0.00703871]",0.08468249380472113,0.8245380980865771,"[ 0.00766926 -0.00362437 -0.00462038  0.00321391 -0.0053536   0.00212815
  0.00295933 -0.00232449 -0.00275636  0.00463879 -0.00127522 -0.00122129
 -0.00073212 -0.00028727  0.00351971  0.0015568  -0.00137356  0.00310768
 -0.00409961  0.00703871]"
AAPL,"[ 0.21288104 -0.10000187  0.18706562 -0.11103967 -0.15791249 -0.2055819
  0.0268494   0.17556651 -0.12299844  0.00655308  0.23424103  0.01631024
 -0.11310754 -0.23363946 -0.19682984 -0.04049532 -0.09075746 -0.01908073
 -0.01488491  0.11946304  0.27403136 -0.24076168  0.15636312  0.0781884
 -0.02680408 -0.21613339 -0.2126482  -0.03183226 -0.12162064  0.01514468
 -0.04944855  0.03876066  0.07018469 -1.54247263  1.39733383  0.3849938
 -3.23976589  1.81360588  2.62113354 -1.68072456 -0.38372422  0.21489704
  0.19859815 -0.20115194 -1.08100715  1.29289792  0.78397641 -1.03886277
  0.80792842 -0.38449104 -0.93990423  0.35545125  0.09419689  0.        ]",0.15466152846792594,"[ 1.67884098e-04  8.02743201e-04 -2.49480619e-04  7.97404139e-05
 -5.56982141e-05 -1.04522610e-04]",-5.68946616758589,0.003381397587289176,0.8282843929867288,-0.04030971372345657,"[-0.11245434 -0.09981737 -0.0669986  -0.02933153  0.01781908  0.06026733
  0.09340937  0.14002153  0.17602415  0.17712654  0.15076448  0.05904106
 -0.08069717 -0.23224237 -0.32454982 -0.26083041 -0.1962614  -0.14730223
 -0.04603677  0.29298515  0.90539245  1.28245513  1.08705457 -0.13716589
 -0.01880894]","[-5.37548088e-04  9.44907865e-04 -1.70081551e-04  2.14384924e-04
 -5.99391139e-05 -5.26814085e-04]","[ 4.57855592e-03  2.99331360e-04 -4.00513487e-03 -4.50084026e-03
 -1.17280710e-03  9.39853766e-03 -4.35619784e-03 -2.47496290e-03
  1.42529137e-05  1.08816261e-03  9.89955037e-04 -1.30541545e-03
  3.18989124e-03  4.34206435e-03 -2.94682797e-03  1.43478311e-03
 -9.98924505e-04  5.13167935e-04  3.78766431e-03 -1.70827824e-03]",0.08426375118203942,0.8282843929867288,"[ 4.57855592e-03  2.99331360e-04 -4.00513487e-03 -4.50084026e-03
 -1.17280710e-03  9.39853766e-03 -4.35619784e-03 -2.47496290e-03
  1.42529137e-05  1.08816261e-03  9.89955037e-04 -1.30541545e-03
  3.18989124e-03  4.34206435e-03 -2.94682797e-03  1.43478311e-03
 -9.98924505e-04  5.13167935e-04  3.78766431e-03 -1.70827824e-03]"
ABBV,"[ 0.16698152  0.05390011 -0.01610388  0.04209183 -0.10111526 -0.07054353
  0.09168476  0.09909635 -0.17681601 -0.06664361  0.09133712  0.07859957
  0.06425732 -0.24408273 -0.10282714 -0.04078167 -0.04913401 -0.05974911
  0.17072908  0.15646932  0.17704086 -0.0797997  -0.07482481  0.08295937
 -0.05563198 -0.23644308 -0.22623116  0.12184852  0.08834655  0.05232271
  0.05410865 -0.15767233  0.22177619 -1.26343768  0.86014554  0.83724395
 -2.01718465  0.3331276   1.94705597  0.03316896 -1.20894962 -0.13641199
  1.63453711 -0.7340741  -1.51624211  0.75654343  0.04829041  0.40936171
  0.8093256  -0.79054581 -0.43756726 -0.06723456  1.6971693   0.        ]",0.15524849648178393,"[-8.36705513e-05 -5.39366493e-04 -1.67891903e-07 -3.12882191e-04
 -4.79927219e-05 -3.65850060e-04]",-5.594852637070132,0.003716947035345998,0.8273084718653105,-0.03894227649547368,"[-0.11706465 -0.09640441 -0.06567336 -0.02587855  0.01974571  0.05808052
  0.09209479  0.13738689  0.17041335  0.17985023  0.15944054  0.05793621
 -0.07618445 -0.2325146  -0.32167654 -0.26409055 -0.17585831 -0.13962738
 -0.05726971  0.31795313  0.86223857  1.28253441  1.08866555 -0.14007056
 -0.02191445]","[-1.34642153e-04  1.50117850e-03 -3.46849297e-05  5.09508747e-04
 -5.93480471e-04 -1.47003708e-04]","[ 0.00540067 -0.00147373 -0.00267618 -0.00114096 -0.00515657  0.00774088
  0.00011884 -0.00469191 -0.00102099  0.00463266 -0.0009285  -0.00249569
  0.00133027  0.00223405  0.00082291  0.00162934 -0.00277628  0.00165183
  0.00242888  0.00257168]",0.08440726030439165,0.8273084718653105,"[ 0.00540067 -0.00147373 -0.00267618 -0.00114096 -0.00515657  0.00774088
  0.00011884 -0.00469191 -0.00102099  0.00463266 -0.0009285  -0.00249569
  0.00133027  0.00223405  0.00082291  0.00162934 -0.00277628  0.00165183
  0.00242888  0.00257168]"
ABT,"[ 0.17309494  0.11527157 -0.07118676  0.03924947 -0.10313789 -0.05813145
  0.12485206  0.07431709 -0.17743681 -0.11781447  0.08782491  0.05861574
  0.13074555 -0.23262584 -0.087666   -0.03497767 -0.01482169 -0.09339158
  0.21906431  0.14273453  0.19007886 -0.01330698 -0.14597248  0.08460093
 -0.04592426 -0.23590952 -0.22673336  0.18960595  0.2206314   0.0715698
  0.10775947 -0.16462603  0.27276924 -1.43923325  0.86221201  1.07728272
 -2.08171582  0.07974826  1.95575791  0.54663737 -1.35748022 -0.70299512
  1.97124943 -0.34153562 -1.98626362  0.47664953  0.28097162  0.79163985
  0.66245168 -0.9879924  -0.25822502 -0.63461587  1.95565328  0.        ]",0.15715157517937176,"[ 2.67511183e-04 -7.90894407e-05  1.45022409e-04  7.70914433e-05
  1.91946730e-05  7.01873610e-05]",-5.955319519914877,0.0025920155017025402,0.8274384563122246,-0.038396701700458155,"[-0.11831177 -0.09652969 -0.06574905 -0.02557201  0.02076253  0.05741191
  0.09208596  0.13553744  0.17026836  0.17898571  0.1627376   0.05837254
 -0.07569044 -0.2321169  -0.31898675 -0.26645543 -0.17009177 -0.14111521
 -0.05545703  0.32780927  0.84858606  1.28251339  1.0927217  -0.13959308
 -0.02262869]","[ 2.96399478e-05  1.86411766e-03  8.31695954e-06  6.69985830e-04
 -6.03154540e-04 -2.08086065e-05]","[ 0.00495171 -0.00147613 -0.00196216 -0.00132745 -0.00591773  0.00779542
  0.00146467 -0.00513067 -0.00258133  0.00544414  0.00010826 -0.00377144
  0.00045076  0.00280277  0.0017532   0.00136493 -0.00343064  0.0021793
  0.00082796  0.00313491]",0.08432402812254505,0.8274384563122246,"[ 0.00495171 -0.00147613 -0.00196216 -0.00132745 -0.00591773  0.00779542
  0.00146467 -0.00513067 -0.00258133  0.00544414  0.00010826 -0.00377144
  0.00045076  0.00280277  0.0017532   0.00136493 -0.00343064  0.0021793
  0.00082796  0.00313491]"
ACN,"[-0.03926146 -0.23175344  0.10108908 -0.08680936 -0.22309229 -0.15317538
 -0.04183352  0.08280137 -0.05423511 -0.07883424  0.11403916 -0.03851864
  0.0779695   0.06190309 -0.13494565 -0.13042278 -0.13114364 -0.04641789
  0.15294958  0.03909587  0.06772769 -0.00584794  0.03154394  0.07932123
 -0.07754757 -0.15259714  0.00387825  0.01428306  0.05975657  0.15302599
 -0.07742298 -0.03433761  0.13588148 -0.66742561  0.6298934  -0.37425894
 -1.32139506  1.3115634   0.25443095 -0.21544055  0.36477456 -0.36373043
  0.28339247 -0.42055915 -0.53810192  0.28690404 -1.07047752  1.34987651
  1.06982661 -1.04462537  0.54093667 -1.64943184  0.56418141  0.        ]",0.16138959786803977,[-0.00183875  0.00022464 -0.0008533  -0.00024863 -0.00018739 -0.00025414],-5.001925081740468,0.006724988377554123,0.8229233095705227,-0.04148371052839182,"[-0.11445088 -0.09881514 -0.06837448 -0.02797383  0.01535448  0.05730521
  0.09563565  0.13650773  0.17108329  0.17376695  0.15988163  0.07405138
 -0.0768397  -0.24047316 -0.32829047 -0.26348898 -0.18116084 -0.15876692
 -0.07243112  0.32894321  0.88123442  1.27845413  1.08089219 -0.13300808
 -0.00302949]",[-0.00053864  0.00144312  0.00019271  0.00011901 -0.00023114 -0.00030988],"[ 7.05018921e-03 -2.23741283e-03 -6.00064877e-03  8.27982341e-04
 -2.14284626e-03  2.88289502e-03 -5.37665026e-04 -4.93694027e-04
 -1.58087488e-03  1.48173617e-03  2.01777913e-05  5.24415918e-04
 -1.39533311e-04 -8.30516504e-04  3.60061021e-03  2.79837622e-03
 -3.69307190e-03  4.30202447e-03 -2.52250064e-03 -1.46835341e-04]",0.08491193677136465,0.8229233095705227,"[ 7.05018921e-03 -2.23741283e-03 -6.00064877e-03  8.27982341e-04
 -2.14284626e-03  2.88289502e-03 -5.37665026e-04 -4.93694027e-04
 -1.58087488e-03  1.48173617e-03  2.01777913e-05  5.24415918e-04
 -1.39533311e-04 -8.30516504e-04  3.60061021e-03  2.79837622e-03
 -3.69307190e-03  4.30202447e-03 -2.52250064e-03 -1.46835341e-04]"
ADBE,"[ 0.05188022 -0.28522868  0.25582635 -0.17265194 -0.33023171 -0.32031153
 -0.07490907  0.18868066 -0.04678027 -0.06582497  0.24892747 -0.09845663
 -0.02238273 -0.05926258 -0.28185595 -0.17237218 -0.18211495 -0.08913175
  0.13768042  0.09346437  0.27590483 -0.1589829   0.20749659  0.14944579
 -0.08685231 -0.23810296 -0.13837698 -0.04888178 -0.08019116  0.19268485
 -0.11775196  0.06933464  0.1201386  -1.59138452  1.55943453 -0.454178
 -3.47736054  2.82550128  1.64080295 -1.23275278  0.64728738 -0.73382143
  0.25664365 -0.28128249 -1.56419071  1.33967134 -0.20428838  0.4865048
  1.457495   -1.30279151  0.22033022 -1.34668197  0.07248976  0.        ]",0.15410559462130155,[ 0.00032913  0.00065493 -0.00033386  0.00012737 -0.0002031  -0.00033016],-5.445738516840858,0.004314652387271852,0.824861174542946,-0.04195797518296841,"[-0.11093194 -0.1008386  -0.07095001 -0.0324113   0.01444804  0.06056123
  0.09547662  0.1369616   0.17648647  0.17134028  0.15502031  0.06783969
 -0.08502865 -0.24231134 -0.33090166 -0.26687656 -0.18271311 -0.15324841
 -0.04524532  0.30555637  0.91540943  1.29431762  1.0734004  -0.13797954
 -0.01153465]","[-6.39074765e-04  1.10816694e-03  2.57944073e-04  2.52302543e-05
  1.44738513e-05 -3.17007643e-04]","[ 0.00448366  0.00078515 -0.00619581 -0.00515891  0.00169082  0.00654443
 -0.00316497  0.00024647 -0.00248203  0.00144053  0.00069446 -0.00247305
  0.00327963  0.00145981  0.00111817  0.00351423 -0.00394177  0.00387456
 -0.00149936 -0.00157494]",0.08468205765826323,0.824861174542946,"[ 0.00448366  0.00078515 -0.00619581 -0.00515891  0.00169082  0.00654443
 -0.00316497  0.00024647 -0.00248203  0.00144053  0.00069446 -0.00247305
  0.00327963  0.00145981  0.00111817  0.00351423 -0.00394177  0.00387456
 -0.00149936 -0.00157494]"
ADI,"[ 0.1509951  -0.02044927  0.1600927  -0.08600919 -0.10305029 -0.19240564
  0.0587382   0.148824   -0.08121835  0.01382924  0.18230364  0.01590409
 -0.05503667 -0.15909218 -0.1721327  -0.04542433 -0.00688547 -0.10463776
 -0.01236218  0.11068415  0.2017284  -0.16137641  0.02621886  0.18989293
 -0.0411133  -0.2534417  -0.19459773  0.14281791  0.03890358  0.10875141
 -0.03521038  0.02534399  0.11084288 -1.3904447   1.04689     0.51825642
 -2.5943855   1.10577346  2.35950376 -0.90059548 -0.90943074  0.0935777
  1.06924777 -0.53598443 -1.43679289  1.24664047  0.63480672 -0.45539562
  0.46631039 -0.45515579 -0.02895167 -0.4614062  -0.27919373  0.        ]",0.16419720694653134,"[ 7.15759260e-05  2.08586995e-04 -4.30835396e-05 -2.63454834e-04
  8.42391356e-05 -1.59713105e-04]",-5.608637765139588,0.003666059992473051,0.8269685668726319,-0.03960332060534885,"[-0.11309932 -0.09919916 -0.06570392 -0.0291191   0.01875262  0.05956185
  0.09481786  0.14014455  0.17400334  0.17690969  0.15375474  0.06290186
 -0.07904902 -0.23328357 -0.31850179 -0.26763708 -0.19572477 -0.14772488
 -0.05569695  0.30497103  0.88103715  1.3066132   1.08535463 -0.14234329
 -0.01852832]","[-8.35312025e-05  1.41449957e-03  9.08351539e-05  2.63898943e-04
 -8.52638117e-05 -4.21357671e-04]","[ 0.00501862 -0.0008545  -0.0035678  -0.00269969 -0.0030218   0.00875255
 -0.00235544 -0.00390372 -0.00032414  0.0032634  -0.00021958 -0.00233083
  0.00291046  0.00394811 -0.00142093  0.00053867 -0.00148623  0.00290726
  0.0014161  -0.00269902]",0.08385107231334474,0.8269685668726319,"[ 0.00501862 -0.0008545  -0.0035678  -0.00269969 -0.0030218   0.00875255
 -0.00235544 -0.00390372 -0.00032414  0.0032634  -0.00021958 -0.00233083
  0.00291046  0.00394811 -0.00142093  0.00053867 -0.00148623  0.00290726
  0.0014161  -0.00269902]"
ADM,"[ 0.09680056  0.01489325 -0.00563402 -0.00654551  0.04252234 -0.00459211
  0.07693892  0.03147938 -0.0793195   0.03967852  0.04752737  0.08545273
  0.02009443 -0.15688205 -0.00963028  0.06136066  0.01966632 -0.07024339
 -0.00136998  0.05535892  0.05003697 -0.03929009 -0.08490919  0.07351115
 -0.03752521 -0.0982399  -0.08155948  0.1579795   0.0966442   0.0574219
  0.02202226 -0.09360763  0.08439836 -0.47157803  0.20241473  0.57368296
 -0.63693002 -0.26212723  1.17262207 -0.101711   -1.08964097  0.41353643
  0.97139069 -0.53540193 -0.51554665  0.34156679  0.34134298 -0.19104937
 -0.31186854  0.32999862  0.08243037 -0.22755089  0.60293608  0.        ]",0.15519761644104305,[ 0.00057233 -0.00049246  0.00029236  0.00036236 -0.00011677  0.00010693],-5.078390281873284,0.006229929379048402,0.8258162761759157,-0.03928980270865619,"[-0.11684754 -0.09737426 -0.06222195 -0.02405369  0.01929673  0.05587259
  0.09538799  0.14124496  0.16863997  0.17989065  0.15733398  0.06311813
 -0.07011338 -0.22667803 -0.31794732 -0.2649979  -0.19432215 -0.15347296
 -0.07556258  0.32321123  0.85877684  1.28136427  1.08994432 -0.12969873
 -0.01193219]","[-6.31100606e-05  1.50118645e-03 -1.62741121e-05  4.14707924e-04
 -3.77846163e-04 -5.25734424e-04]","[ 7.57944013e-03 -3.58472937e-03 -3.46330809e-03  2.73206663e-03
 -6.47538972e-03  5.61450622e-03 -3.00033592e-04 -4.33630424e-03
  4.41013675e-04  3.01542047e-03 -4.54706016e-04  3.79936530e-04
 -7.20606086e-05  3.20707556e-03 -6.14157441e-04 -1.31323082e-03
  4.39352800e-04  2.81729848e-03  1.88900667e-03 -3.31172125e-04]",0.0838599373750222,0.8258162761759157,"[ 7.57944013e-03 -3.58472937e-03 -3.46330809e-03  2.73206663e-03
 -6.47538972e-03  5.61450622e-03 -3.00033592e-04 -4.33630424e-03
  4.41013675e-04  3.01542047e-03 -4.54706016e-04  3.79936530e-04
 -7.20606086e-05  3.20707556e-03 -6.14157441e-04 -1.31323082e-03
  4.39352800e-04  2.81729848e-03  1.88900667e-03 -3.31172125e-04]"
