,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0052005  -0.04504178 -0.26066513 -0.04381138  0.05496761  0.03653052
 -0.13567046  0.07825815 -0.19704368  0.03376736 -0.11360829  0.12903895
 -0.08745722 -0.07499149 -0.18280675  0.06323527 -0.02166109  0.12768786
  0.06948399  0.06828699  0.15813675  0.05256851 -0.21106477  0.17329992
 -0.20065061 -0.06169092  0.20989772  0.32746053 -0.06233611  0.08178474
  0.0824012   0.10939759 -0.07014849 -1.04464181  1.01710294  0.57806097
 -1.89689585  0.01408111  1.69653173  0.15644216 -1.22841782 -0.07764432
  1.96788571 -0.82707901 -1.65375014  0.98640535  0.32218259  0.70844454
  0.12919812 -0.79486835  0.9798775  -0.58314127 -0.07167677  0.        ]",0.16348558550802242,"[ 1.62012819e-04  2.30893639e-04 -7.07188466e-05 -1.75810348e-04
  2.55380880e-05 -1.80838239e-04]",-5.360286682767351,0.004699558631969544,0.8231856644349319,-0.040436131311102366,"[-0.1243682  -0.09717898 -0.06189755 -0.02455488  0.01149719  0.05988243
  0.09296237  0.13947291  0.16043824  0.17940685  0.14574106  0.06809595
 -0.08084549 -0.22341646 -0.32377467 -0.25014367 -0.18507713 -0.15141012
 -0.05641907  0.34848341  0.83449968  1.30566555  1.05052685 -0.11675813
  0.0137793 ]",[-0.00102098  0.00023993  0.0006434   0.0002625   0.00053752 -0.0001586 ],"[ 4.74540444e-03 -1.02297751e-03 -3.63862803e-03 -6.41818312e-04
 -4.89405900e-03  7.87736459e-03  4.65541984e-04 -2.57261095e-03
 -8.73711496e-04  4.00970858e-03 -1.83372955e-03 -2.34154851e-03
  1.51836078e-03  1.95365156e-03  1.69419723e-03 -1.96798726e-04
 -2.69638646e-03  2.44296679e-03 -6.55521919e-05 -2.08071745e-03]",0.08518693213775057,0.8231856644349319,"[ 4.74540444e-03 -1.02297751e-03 -3.63862803e-03 -6.41818312e-04
 -4.89405900e-03  7.87736459e-03  4.65541984e-04 -2.57261095e-03
 -8.73711496e-04  4.00970858e-03 -1.83372955e-03 -2.34154851e-03
  1.51836078e-03  1.95365156e-03  1.69419723e-03 -1.96798726e-04
 -2.69638646e-03  2.44296679e-03 -6.55521919e-05 -2.08071745e-03]"
AAL,"[ 4.30038226e-02 -6.00480460e-02 -2.05410966e-01 -1.06968582e-01
 -5.72551721e-02  1.50578804e-01  2.85857751e-02 -5.72498426e-02
 -3.23882884e-01  1.32498767e-02 -1.76278714e-01  3.59411983e-02
 -1.50334769e-01 -5.47554145e-02 -1.31307850e-01  5.25854712e-02
  1.66269682e-03  7.72774560e-02  1.47487446e-01  1.93940293e-01
  1.53723270e-01 -9.93334000e-03  4.65111123e-03 -1.02128112e-01
 -2.97262626e-01 -1.49809337e-01  1.26187796e-01  2.19809099e-01
 -1.33205801e-02  1.60783146e-01  3.14015783e-02 -1.56064621e-01
 -1.75098345e-01 -1.35815648e+00  1.41079376e+00  2.91941403e-01
 -2.58128704e+00  7.34969753e-01  2.02705659e+00 -4.94907882e-01
 -9.47162754e-01 -1.74109873e-01  1.44971949e+00 -1.95917507e-01
 -1.35471081e+00  2.97261785e-03  9.40377686e-01  5.44571745e-01
 -1.29264653e+00 -1.25680826e-01  1.40575107e+00  1.10435708e+00
  2.65600664e-01  0.00000000e+00]",0.16546568908714415,"[ 2.02235773e-04  3.48168950e-04  1.39897279e-04 -2.89216474e-04
  2.31403363e-04 -1.22312072e-05]",-5.73994500130854,0.003214945088217556,0.823975575586454,-0.040587136289589494,"[-0.1231318  -0.09868547 -0.06475382 -0.02164322  0.01623158  0.05560247
  0.08859668  0.13893465  0.15856698  0.17524393  0.14256363  0.06952947
 -0.07791971 -0.22494672 -0.32256526 -0.25380108 -0.1775338  -0.13708547
 -0.06070887  0.34015437  0.87754908  1.23849965  1.02828742 -0.12275457
  0.00997775]","[-1.28788143e-03  3.47115087e-04  8.27039292e-04  8.12699947e-05
 -1.24896163e-04 -4.57162535e-04]","[ 0.00385601  0.0002093  -0.00446142 -0.00258426 -0.00290044  0.00908396
 -0.001181   -0.00183857 -0.00109353  0.00225718 -0.00022345 -0.00131759
 -0.00126082  0.0035389   0.00107655 -0.00416594 -0.00096172  0.00382207
  0.00411483 -0.00098978]",0.0849528166204622,0.823975575586454,"[ 0.00385601  0.0002093  -0.00446142 -0.00258426 -0.00290044  0.00908396
 -0.001181   -0.00183857 -0.00109353  0.00225718 -0.00022345 -0.00131759
 -0.00126082  0.0035389   0.00107655 -0.00416594 -0.00096172  0.00382207
  0.00411483 -0.00098978]"
AAP,"[ 0.02490319 -0.01133611 -0.08476268 -0.08413164  0.06442115 -0.17692721
 -0.08266555  0.09533101  0.09501377  0.05000679 -0.01426295  0.25974156
 -0.00666991 -0.16935643 -0.11636474  0.05837028 -0.05608272  0.04952413
 -0.02751128  0.0797909  -0.1250672   0.11133959 -0.54602281  0.28080343
 -0.22891795 -0.03145461  0.07491528  0.20828542 -0.24307101 -0.15297275
  0.16557591  0.28957943 -0.00660567 -0.20903046 -0.06401171  0.42082096
 -0.28569266 -0.79620404  0.05661696  1.16508242 -0.83988032 -0.45032668
  1.48953954 -0.48192326 -0.78735177  0.31748928 -0.51265404  1.04574379
  0.24452836  0.07026205  0.36762628 -1.83705958  2.75947314  0.        ]",0.16226021819354086,[ 0.0003676  -0.00072385  0.00018061  0.00026093 -0.00014618  0.00013651],-5.864284930792907,0.0028390524387970346,0.8235973577907791,-0.040136021124161834,"[-0.1204061  -0.09807476 -0.06146097 -0.03028076  0.01324291  0.06090567
  0.10244722  0.13983285  0.16337664  0.18539887  0.15032481  0.06225714
 -0.07735595 -0.22409631 -0.32386967 -0.25650479 -0.19446421 -0.14769877
 -0.09031266  0.35805905  0.77008306  1.3292861   1.03880266 -0.11449716
  0.00468691]","[-1.35338287e-03 -2.02218399e-04  1.26801551e-05  5.29627144e-04
  9.06822258e-04 -7.41377069e-05]","[ 0.00708011 -0.00440176 -0.00411426  0.00385406 -0.00709965  0.00303716
  0.00282098 -0.00150652 -0.00178934  0.0033247  -0.00055857 -0.00034027
 -0.00010183 -0.00034462  0.00302347  0.0006015  -0.00015984  0.00106255
 -0.00350663  0.00493483]",0.08526681578361392,0.8235973577907791,"[ 0.00708011 -0.00440176 -0.00411426  0.00385406 -0.00709965  0.00303716
  0.00282098 -0.00150652 -0.00178934  0.0033247  -0.00055857 -0.00034027
 -0.00010183 -0.00034462  0.00302347  0.0006015  -0.00015984  0.00106255
 -0.00350663  0.00493483]"
AAPL,"[-0.03948554 -0.14743932 -0.2705319   0.02493054  0.10884126  0.24076494
 -0.03834504  0.13902094 -0.3430041  -0.01864308 -0.28761228 -0.16709098
 -0.08098126 -0.11046734 -0.04674187  0.01110975  0.0342054   0.14936354
  0.19505362  0.05263529  0.18555013  0.03074139 -0.03235932  0.02721677
 -0.17462393  0.0310128   0.20901129  0.30247256  0.18226556  0.22131041
 -0.01670297 -0.3453656  -0.13510019 -1.42345649  1.580707    0.47587644
 -2.77220008  1.37356393  2.28117549 -1.39818216 -0.60955561  0.248772
  0.82963849 -0.41743691 -1.36441082  1.24525416  1.07321592 -0.98641605
  0.21298671 -0.3165084  -0.41101378  0.71174188 -0.34307137  0.        ]",0.1615797393326279,"[ 2.20059646e-04  9.57235987e-04 -1.36887345e-04  1.68920482e-04
 -6.05875362e-06 -8.64853053e-05]",-5.722253551362544,0.0032723282271141614,0.8222519372550963,-0.04135352815633157,"[-0.12450791 -0.09533217 -0.0606689  -0.019138    0.01437538  0.06144014
  0.08850265  0.13758893  0.15418557  0.1663433   0.14533371  0.06766653
 -0.07201012 -0.22811113 -0.32151748 -0.24915919 -0.1738939  -0.15485635
 -0.05793807  0.3439551   0.86727049  1.27346146  1.06139201 -0.10967706
  0.0126593 ]","[-1.12187267e-03  8.67498578e-04  9.33708889e-04 -8.26125852e-06
 -5.54777579e-04 -3.66243197e-04]","[ 3.72358893e-03  7.25235667e-04 -3.90521715e-03 -3.14449755e-03
 -1.18543092e-03  9.95334054e-03 -3.52816915e-03 -1.06943791e-03
  4.07615661e-05  3.75956838e-04 -9.02520085e-04 -1.25225727e-03
  2.24873742e-03  3.98682620e-03 -3.32866338e-03 -7.63380854e-05
 -1.35350223e-03 -1.55862010e-03  2.82291826e-03 -2.74095462e-03]",0.08487312124203722,0.8222519372550963,"[ 3.72358893e-03  7.25235667e-04 -3.90521715e-03 -3.14449755e-03
 -1.18543092e-03  9.95334054e-03 -3.52816915e-03 -1.06943791e-03
  4.07615661e-05  3.75956838e-04 -9.02520085e-04 -1.25225727e-03
  2.24873742e-03  3.98682620e-03 -3.32866338e-03 -7.63380854e-05
 -1.35350223e-03 -1.55862010e-03  2.82291826e-03 -2.74095462e-03]"
ABBV,"[-0.04387774 -0.0628649  -0.2216123  -0.06502879  0.05521318  0.05631276
 -0.058632    0.15878583 -0.22163875  0.00973314 -0.1868365  -0.03968551
 -0.08246705 -0.17054284 -0.21411078 -0.09878497 -0.11216697  0.23100272
  0.13879523  0.1571144   0.0841368   0.03598015 -0.21288488  0.14846451
 -0.20107258 -0.10788582  0.13597506  0.38668252  0.03896373  0.07065469
  0.05230082 -0.02147446 -0.08723121 -1.04938082  0.67532445  1.14640238
 -1.58898992 -0.4334353   1.89837808 -0.06192233 -1.68633439  0.13282281
  1.93577977 -0.75601308 -1.38911271  0.87380008  0.40611753  0.13375011
  0.31444114 -0.66637648 -0.20083388  0.35484156  0.92191763  0.        ]",0.15795931485742204,[-0.00030143 -0.00057791 -0.00015793 -0.0002513  -0.00011318 -0.00023047],-5.506857658433809,0.004058841631834642,0.8221601609869783,-0.040580389857156,"[-0.12343875 -0.09759181 -0.06190303 -0.02410816  0.01369533  0.06237617
  0.09239837  0.13869693  0.15751832  0.1721324   0.14582899  0.06331584
 -0.08258911 -0.23522939 -0.33174266 -0.24168452 -0.18009162 -0.14104208
 -0.06904587  0.34502928  0.83286115  1.29992925  1.05297975 -0.12172552
  0.0087271 ]",[-0.00093797  0.00050217  0.00061069  0.00018449  0.00020232 -0.00019156],"[ 4.72608123e-03 -2.10172398e-03 -2.03617281e-03  2.82917625e-04
 -6.16756894e-03  8.29612222e-03 -8.49079598e-05 -3.98569553e-03
 -2.02466010e-04  4.04549268e-03 -1.58897617e-03 -1.74347091e-03
  1.10570289e-03  2.31117293e-03  3.25770724e-05  2.51130658e-04
 -2.14475742e-03 -1.03445395e-03  2.28408676e-03  5.23090124e-04]",0.08501412944572581,0.8221601609869783,"[ 4.72608123e-03 -2.10172398e-03 -2.03617281e-03  2.82917625e-04
 -6.16756894e-03  8.29612222e-03 -8.49079598e-05 -3.98569553e-03
 -2.02466010e-04  4.04549268e-03 -1.58897617e-03 -1.74347091e-03
  1.10570289e-03  2.31117293e-03  3.25770724e-05  2.51130658e-04
 -2.14475742e-03 -1.03445395e-03  2.28408676e-03  5.23090124e-04]"
ABT,"[-0.04205411 -0.06302797 -0.26711334 -0.10122637  0.06333    -0.05079808
 -0.10016497  0.1934977  -0.21014779  0.03682497 -0.15825986  0.05946032
 -0.08276706 -0.17246828 -0.24978294 -0.05906854 -0.14516982  0.21180076
  0.11538274  0.18003903  0.06591581  0.04447333 -0.32194291  0.15872094
 -0.31682355 -0.1156995   0.19888899  0.39192811 -0.07097131 -0.01002674
  0.10987976  0.143303   -0.12500912 -1.24291009  0.81498915  1.2033
 -1.91736817 -0.62306946  1.92331118  0.55504494 -1.68396312 -0.55851526
  2.41495601 -0.44807677 -1.93879808  0.72122737  0.58449808  0.71653978
  0.16573515 -0.90263257  0.23697834 -0.27613188  1.28159307  0.        ]",0.1613061060723142,"[ 2.28450405e-04 -6.14663503e-05  1.47255580e-04  7.92915798e-05
  2.30494090e-05  5.65547391e-05]",-5.908570273836321,0.002716067345275404,0.8221982661521015,-0.04058255836124375,"[-0.12447285 -0.09851395 -0.0617078  -0.02695127  0.01238492  0.06360551
  0.0926904   0.13972401  0.15839964  0.17653961  0.14612145  0.06247988
 -0.08507983 -0.23221368 -0.3338672  -0.24353407 -0.18226061 -0.13806166
 -0.07013728  0.34705332  0.81102072  1.30054385  1.02473517 -0.1214856
  0.01262593]",[-0.00092709  0.00020453  0.00041436  0.00034776  0.00060087 -0.00031032],"[ 0.00420989 -0.00167556 -0.00183855 -0.00059953 -0.00667115  0.00834828
  0.00162576 -0.00381133 -0.00213334  0.00533151 -0.00078824 -0.00327107
  0.00080424  0.0026586   0.00185525 -0.00026322 -0.00285462  0.00020005
  0.00069499  0.00175972]",0.08503059729624057,0.8221982661521015,"[ 0.00420989 -0.00167556 -0.00183855 -0.00059953 -0.00667115  0.00834828
  0.00162576 -0.00381133 -0.00213334  0.00533151 -0.00078824 -0.00327107
  0.00080424  0.0026586   0.00185525 -0.00026322 -0.00285462  0.00020005
  0.00069499  0.00175972]"
ACN,"[-0.03211765 -0.08231746 -0.18349509  0.00271925  0.21653783 -0.08096018
 -0.30895136  0.06128032  0.01373541  0.03547386 -0.10382241  0.45589462
 -0.1503905  -0.09383576 -0.01579271  0.31162243  0.1649075  -0.11175325
 -0.17123906 -0.04482382  0.01855099  0.30476024 -0.44132686  0.34753347
 -0.26682373  0.12268564  0.31982752  0.15734506 -0.20100606  0.01235416
  0.09789302  0.17538176 -0.12452154 -0.82235207  1.33529544 -0.81020187
 -2.35099277  1.26540129  0.30693459  0.67274145  0.50454218 -0.97053875
  1.05355764 -0.67125781 -1.3149028   1.03871656 -0.93537085  1.97714884
  1.05387003 -0.99847028  1.18628332 -2.35801882  1.59751815  0.        ]",0.15657542265001387,"[-4.83739627e-04  9.52224569e-04 -4.04727580e-06  3.82721506e-04
  9.15235934e-05  1.19193916e-04]",-5.429738391951177,0.004384242605809442,0.8224058912956208,-0.04076222975575623,"[-0.12257126 -0.0958938  -0.05771271 -0.02763569  0.00665836  0.05944473
  0.09967466  0.13923676  0.1603446   0.19383372  0.14256455  0.06699626
 -0.07069648 -0.20533584 -0.30757891 -0.27145392 -0.20687105 -0.16507997
 -0.06821472  0.38933194  0.78889532  1.3441629   1.02896361 -0.09961173
  0.01986395]",[-0.00135157 -0.00011207  0.00045097  0.00037825  0.00066019 -0.0004564 ],"[ 5.47150142e-03 -3.86547171e-05 -7.54250091e-03 -2.13376610e-03
 -1.30189175e-03  4.53973560e-03  1.64238105e-03  2.52824384e-03
 -3.44434367e-03  1.34150654e-03 -1.38917266e-03 -1.31632591e-03
  2.05618854e-03 -1.70552662e-03  5.56636670e-03  2.59703683e-03
 -3.68188862e-03  3.51677092e-03 -4.61335402e-03  2.02736916e-03]",0.08549870135464707,0.8224058912956208,"[ 5.47150142e-03 -3.86547171e-05 -7.54250091e-03 -2.13376610e-03
 -1.30189175e-03  4.53973560e-03  1.64238105e-03  2.52824384e-03
 -3.44434367e-03  1.34150654e-03 -1.38917266e-03 -1.31632591e-03
  2.05618854e-03 -1.70552662e-03  5.56636670e-03  2.59703683e-03
 -3.68188862e-03  3.51677092e-03 -4.61335402e-03  2.02736916e-03]"
ADBE,"[-0.05786806 -0.1482964  -0.29710507  0.06475795  0.21948952  0.09581469
 -0.2584545   0.11625875 -0.1890404   0.01151155 -0.20295709  0.18530703
 -0.13856431 -0.0510733   0.01260179  0.25112035  0.16490228 -0.02692648
 -0.01534808 -0.0836228   0.17994664  0.20435208 -0.22795064  0.2083227
 -0.21170573  0.16370891  0.35689581  0.21822724 -0.01526223  0.15581084
  0.03037999 -0.09646424 -0.14126177 -1.30421982  1.9112916  -0.46851963
 -3.17700691  1.97871541  1.4769872  -0.61146273  0.39363123 -0.53461026
  0.73740001 -0.4784365  -1.65797423  1.55392314  0.19902228  0.58285979
  0.96853454 -1.07202927  0.70838149 -1.40998018 -0.15609271  0.        ]",0.1588050915263768,[ 0.00027893  0.00070708 -0.00033081  0.00020585 -0.00019695 -0.00023212],-5.4923978234123725,0.004117958190010688,0.8218678293263055,-0.04135448237744459,"[-0.12509815 -0.09436627 -0.05783052 -0.02289571  0.00804393  0.06081187
  0.09329112  0.13850327  0.1570701   0.18181167  0.14265599  0.07024594
 -0.0685202  -0.21011946 -0.3097292  -0.26457637 -0.19224222 -0.17080976
 -0.05160142  0.37201849  0.8291177   1.3143351   1.04750477 -0.09681596
  0.02155651]","[-1.22897304e-03  3.59398223e-04  7.73075805e-04  1.71247770e-04
  3.96994540e-05 -4.51211464e-04]","[ 4.12200477e-03  1.75838316e-03 -6.55210227e-03 -4.40850104e-03
  5.83859645e-04  7.97711133e-03 -1.53478839e-03  2.03380814e-03
 -2.25063335e-03  3.04523488e-05 -1.07812957e-03 -1.99032621e-03
  3.40121476e-03  1.38371134e-03  1.35199290e-03  2.11517323e-03
 -3.82013901e-03  1.85993666e-03 -2.43329621e-03 -2.30612610e-03]",0.08526607517132302,0.8218678293263055,"[ 4.12200477e-03  1.75838316e-03 -6.55210227e-03 -4.40850104e-03
  5.83859645e-04  7.97711133e-03 -1.53478839e-03  2.03380814e-03
 -2.25063335e-03  3.04523488e-05 -1.07812957e-03 -1.99032621e-03
  3.40121476e-03  1.38371134e-03  1.35199290e-03  2.11517323e-03
 -3.82013901e-03  1.85993666e-03 -2.43329621e-03 -2.30612610e-03]"
ADI,"[ 3.02647951e-03 -9.62094835e-02 -3.07443073e-01 -7.46350218e-03
  8.04808462e-02  1.31243353e-01 -9.97216165e-02  1.18760834e-01
 -2.84328833e-01  2.07156538e-02 -1.85639585e-01  8.10666459e-04
 -6.02035219e-02 -8.45385131e-02 -1.27010958e-01  6.49723579e-02
  9.83790883e-03  1.49903373e-01  1.51086549e-01  4.46747373e-02
  1.98878698e-01  2.07338822e-02 -1.70401162e-01  1.27971911e-01
 -2.07712054e-01 -8.69875592e-03  2.37913602e-01  3.47097893e-01
  2.62748237e-02  1.44775603e-01  6.24454207e-02 -6.19697577e-02
 -8.49991407e-02 -1.31126307e+00  1.42112544e+00  5.92957863e-01
 -2.46523789e+00  6.47964507e-01  2.16076613e+00 -5.52649104e-01
 -1.06505963e+00  8.44280403e-02  1.65534329e+00 -6.84531899e-01
 -1.75931662e+00  1.26442656e+00  8.55578850e-01 -2.12031536e-01
  9.20925290e-02 -4.71567448e-01  5.02998805e-01 -3.60874066e-01
 -5.12950117e-01  0.00000000e+00]",0.16894673855229286,"[ 1.49309187e-04  3.24923342e-04  4.66856148e-05 -1.92712056e-04
  1.18793819e-04 -1.49077298e-04]",-5.648914441955454,0.0035213373168788056,0.8231402377695468,-0.040902077557805526,"[-0.12540179 -0.09626236 -0.06133912 -0.02200984  0.0125368   0.06099161
  0.09026081  0.13899804  0.15790658  0.17370655  0.14684147  0.06806668
 -0.07722658 -0.22375935 -0.32229022 -0.24869221 -0.1775116  -0.15504664
 -0.05353204  0.34323866  0.84111036  1.29615736  1.0510091  -0.11275184
  0.01478462]",[-0.00099814  0.00046495  0.00077555  0.0002036   0.00014115 -0.00021553],"[ 0.00402637  0.0002285  -0.00357105 -0.0022416  -0.00316566  0.00937189
 -0.00130484 -0.00219437 -0.00045782  0.00287904 -0.00158083 -0.00246014
  0.00229095  0.00339664 -0.00101619 -0.00040482 -0.00176543  0.00102044
  0.00023929 -0.00311811]",0.08506580161830048,0.8231402377695468,"[ 0.00402637  0.0002285  -0.00357105 -0.0022416  -0.00316566  0.00937189
 -0.00130484 -0.00219437 -0.00045782  0.00287904 -0.00158083 -0.00246014
  0.00229095  0.00339664 -0.00101619 -0.00040482 -0.00176543  0.00102044
  0.00023929 -0.00311811]"
ADM,"[ 3.52074624e-02 -1.21935260e-02 -1.34330990e-01 -6.90316429e-02
 -4.41504134e-02  1.61643292e-02  2.25982622e-02  4.16958405e-02
 -1.18314057e-01  2.86896466e-02 -4.20688093e-02 -2.74982533e-03
 -1.04347389e-02 -8.25796779e-02 -1.36180265e-01 -4.44669085e-02
 -7.53931147e-02  1.51903224e-01  1.26208470e-01  1.04103779e-01
  4.63894458e-02 -4.83394059e-02 -1.94439513e-01  7.57755294e-02
 -1.38259099e-01 -9.94511457e-02  2.70051417e-02  2.31692737e-01
 -7.06532289e-02  5.69989470e-03  7.84457751e-02  5.54200414e-02
  1.00827792e-04 -5.26397394e-01  2.51725429e-01  8.03574820e-01
 -6.25995653e-01 -6.18781206e-01  1.17470422e+00  7.27009515e-02
 -1.36607113e+00  2.92167470e-01  1.35280795e+00 -4.24516615e-01
 -7.66701297e-01  2.42855064e-01  4.46049193e-01 -1.52338428e-02
 -4.66806440e-01  1.77490033e-01  3.97405799e-01 -2.62113669e-01
  4.87430728e-01  0.00000000e+00]",0.1571182792548192,[ 0.00048414 -0.00053856  0.00019899  0.00034503 -0.00014492  0.00015891],-5.125677489829125,0.005942190219017685,0.8238126684491005,-0.04014769029357694,"[-0.12153797 -0.09775798 -0.06432815 -0.02516883  0.01623017  0.05893619
  0.09553878  0.13927811  0.1630261   0.17370076  0.14976915  0.06773334
 -0.07836126 -0.23179737 -0.32697388 -0.24709418 -0.17965843 -0.14544245
 -0.07269655  0.33184437  0.83939089  1.28372912  1.06473094 -0.12057435
  0.00250396]","[-1.31348248e-03  2.38544572e-04  4.00496195e-04  2.40152818e-04
  3.74266020e-04  4.56248129e-05]","[ 6.13104787e-03 -3.39999819e-03 -3.04782812e-03  2.95833325e-03
 -6.69782323e-03  6.14690632e-03  7.73600549e-05 -3.18110101e-03
  2.90454877e-04  2.68921116e-03 -5.36009739e-04 -1.01710339e-04
 -5.50092116e-04  2.34437763e-03 -3.05348474e-04 -1.55270358e-03
  2.47597915e-04  9.22364595e-04  4.37685051e-04 -8.82591435e-04]",0.08506159055601305,0.8238126684491005,"[ 6.13104787e-03 -3.39999819e-03 -3.04782812e-03  2.95833325e-03
 -6.69782323e-03  6.14690632e-03  7.73600549e-05 -3.18110101e-03
  2.90454877e-04  2.68921116e-03 -5.36009739e-04 -1.01710339e-04
 -5.50092116e-04  2.34437763e-03 -3.05348474e-04 -1.55270358e-03
  2.47597915e-04  9.22364595e-04  4.37685051e-04 -8.82591435e-04]"
