,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04631852 -0.31536214  0.053552   -0.17987862  0.02056114 -0.47835114
  0.05662027 -0.27201407 -0.00770491  0.50217276  0.09170253 -0.24817152
  0.15826729  0.24461385 -0.29750083  0.25046976  0.19464048 -0.17449205
 -0.18041996  0.07139674 -0.21270153 -0.12810148 -0.11272067  0.35533009
 -0.54456679 -0.38065609 -0.02919604  0.30928264  0.16675489  0.14542611
 -0.19329126  0.11070449  0.24852456 -1.11021438  0.45419061 -2.0456096
  1.16213018 -2.64805665  1.57907589 -3.17770711  1.85119564 -2.39221792
  1.20856683 -1.52669655  0.3009352  -0.13182826 -0.46156661  1.0443317
 -0.35666608  0.90364772  0.81180402 -0.48689866  2.70404343  0.        ]",0.21142390714696388,[-0.00311481  0.00043649 -0.00106679  0.00047523  0.00070875 -0.00027002],-4.35762600595052,0.01280875950281293,0.7340093410744937,-0.033740265789432296,"[-1.01862364e-01 -8.67745478e-02 -5.08717061e-02 -2.64507568e-02
  2.35974422e-02  5.58543402e-02  9.97440427e-02  1.58070761e-01
  1.72368255e-01  1.77792866e-01  1.84175550e-01  1.36380787e-01
 -2.14565934e-02 -1.62819279e-01 -3.09589353e-01 -3.24589553e-01
 -2.56455902e-01 -1.95607579e-01 -1.80317253e-01  8.64074435e-02
  7.21278252e-01  1.37823103e+00  1.51239002e+00  2.28364070e-01
  9.47468595e-04]","[ 1.65945040e-04  1.01729202e-03 -9.20200189e-05 -2.55757632e-04
  6.08157063e-04  2.91476489e-04]","[ 0.00807736 -0.00267868 -0.01072681  0.00881182 -0.01235778  0.00703932
 -0.00834662  0.0032266  -0.00916078  0.00203595 -0.00515026  0.00307739
 -0.00267025  0.00042121  0.00194826  0.00039105  0.00367878  0.00447702
 -0.00024095  0.0073923 ]",0.08727853505948266,0.7340093410744937,"[ 0.00807736 -0.00267868 -0.01072681  0.00881182 -0.01235778  0.00703932
 -0.00834662  0.0032266  -0.00916078  0.00203595 -0.00515026  0.00307739
 -0.00267025  0.00042121  0.00194826  0.00039105  0.00367878  0.00447702
 -0.00024095  0.0073923 ]"
AAL,"[-0.19456607 -0.04498314 -0.06426169 -0.05466642  0.0351699  -0.12434513
  0.04255654 -0.14726908 -0.63338841  0.07315899 -0.10413282  0.01500987
  0.08509169  0.16012952  0.01700736  0.23319435 -0.17430214 -0.20421784
 -0.02925296  0.16368202 -0.31671409  0.04985028 -0.11176878  0.02162481
  0.09264807  0.1651577   0.07508602 -0.03413127 -0.34786285 -0.06800723
  0.0869423  -0.08262449  0.0104848  -1.82148571 -0.47753906 -3.12214232
 -0.98752945 -2.66235212 -1.20818906 -1.40526004 -0.29352033 -0.44396367
  0.66337546  0.05807616  1.30938899 -0.07583634  1.17220976 -0.29260887
 -0.00619023  0.101551   -1.33050157  0.82228761 -1.57700106  0.        ]",0.221007925447175,"[-2.17795562e-03 -7.43290161e-04 -6.66294184e-04  1.36442711e-03
  3.69767788e-04 -9.60193751e-05]",-4.358948599427672,0.012791829918990513,0.7309271860644381,-0.03132033008301505,"[-0.10438234 -0.08359604 -0.0505136  -0.01717428  0.02289447  0.05956098
  0.07820957  0.14442191  0.16546792  0.19191273  0.18159683  0.12844151
 -0.00281382 -0.1682457  -0.34156457 -0.33084093 -0.23364011 -0.17904735
 -0.20369931  0.11159877  0.73026294  1.30580684  1.6547559   0.30940954
  0.00539046]","[-8.71158808e-04 -3.54096175e-04 -7.44899957e-04  7.18165549e-04
  6.49759341e-05 -4.00831109e-04]","[ 0.0058728  -0.00530852 -0.01350694  0.00261641 -0.01283142 -0.00089978
 -0.00325309 -0.00367186 -0.00340705  0.00080336 -0.00061893  0.00540427
 -0.00171541  0.00558368 -0.001623    0.00124971  0.00070236 -0.00171423
  0.00363859 -0.00436195]",0.08642963283278735,0.7309271860644381,"[ 0.0058728  -0.00530852 -0.01350694  0.00261641 -0.01283142 -0.00089978
 -0.00325309 -0.00367186 -0.00340705  0.00080336 -0.00061893  0.00540427
 -0.00171541  0.00558368 -0.001623    0.00124971  0.00070236 -0.00171423
  0.00363859 -0.00436195]"
AAP,"[-2.06410577e-01  1.72709224e-01 -1.88497157e-01  3.53003428e-04
  1.50559203e-01  1.25063593e-01 -1.25130210e-02 -3.05277145e-02
 -3.85113194e-01 -1.36885271e-01  3.76117025e-02  4.78922177e-02
 -1.02042656e-02  1.60742244e-01  2.07426877e-01  8.78891148e-02
 -5.08025467e-01 -3.41220773e-02  9.79584059e-02  2.19813398e-01
 -3.62319812e-02  9.45167387e-02  3.49019519e-02 -1.65759981e-01
  1.42843661e-01  3.24322047e-01  1.52551034e-02 -5.96998066e-02
 -4.00718901e-01 -3.72523157e-03  9.44458340e-02 -3.31272834e-01
  1.08078340e-02 -1.45556284e+00 -1.05871756e+00 -2.18762134e+00
 -2.25778690e+00 -1.07512986e+00 -3.05192462e+00  7.11068512e-01
 -2.20415135e+00  1.26906104e+00 -6.19451065e-01  8.86181392e-01
  8.97014897e-01 -3.33180459e-01  1.17810755e+00 -1.21525487e+00
  2.92640794e-01 -6.88505439e-01 -7.80078324e-01  5.87856192e-01
 -4.60616214e-01  0.00000000e+00]",0.19156425769254218,[-0.00437768 -0.00158749 -0.00134134  0.00025373  0.00069289 -0.00080198],-4.477318231247506,0.011363847538674659,0.7306809316825128,-0.029359665110158122,"[-1.06970568e-01 -8.23265593e-02 -4.77130781e-02 -1.06144269e-02
  2.10778225e-02  6.32163359e-02  8.82748559e-02  1.36289809e-01
  1.72239529e-01  1.92989370e-01  1.77665360e-01  1.28711634e-01
  7.63219520e-03 -1.79734213e-01 -3.68040473e-01 -3.20457097e-01
 -2.20054851e-01 -1.71492476e-01 -1.64210059e-01  1.17087305e-01
  7.57145703e-01  1.25780907e+00  1.67230567e+00  3.29420438e-01
  6.49410762e-04]",[-0.00095205 -0.00052973 -0.0005651   0.00078873 -0.0005755  -0.00044548],"[ 0.00684593 -0.00696847 -0.01074    -0.00130623 -0.00838418 -0.00665199
  0.00283847 -0.00958119  0.00120986 -0.0024479   0.00222088  0.00393189
 -0.00155357  0.00597958 -0.00384895  0.0017928  -0.00137038 -0.00065596
  0.00351031 -0.00131356]",0.08720569415722326,0.7306809316825128,"[ 0.00684593 -0.00696847 -0.01074    -0.00130623 -0.00838418 -0.00665199
  0.00283847 -0.00958119  0.00120986 -0.0024479   0.00222088  0.00393189
 -0.00155357  0.00597958 -0.00384895  0.0017928  -0.00137038 -0.00065596
  0.00351031 -0.00131356]"
AAPL,"[-0.16705982  0.06671283  0.049167    0.03756272  0.0831316  -0.31100261
 -0.11226684 -0.23361452 -0.5910899   0.20198743 -0.06213669 -0.28766006
  0.18607522  0.35319406  0.01922103  0.37516093 -0.40689585 -0.07291229
 -0.09553893  0.29471692 -0.4063915  -0.07045453 -0.08106632  0.11330184
 -0.24300373  0.24509851  0.10570531  0.15167199 -0.5433554   0.039733
  0.032446   -0.34262004  0.20296626 -3.11448787 -0.80269682 -4.94797321
 -1.95097992 -4.55006582 -2.69458961 -2.4971166  -1.96820747 -0.65943215
 -0.85122447  0.59075908  0.3140375   0.88440876  0.56869696  0.64588722
 -0.13487319  0.35246316 -0.7900517  -0.16382111 -0.44896711  0.        ]",0.2173369696682302,"[-1.45514273e-03 -2.17198550e-03  1.68156584e-04  5.01008393e-04
  6.79538916e-04 -4.74885788e-05]",-4.714119091869484,0.008967762363190723,0.7314990573199294,-0.030310493977048568,"[-1.01924786e-01 -8.11855456e-02 -4.94241857e-02 -2.19065140e-02
  1.83750949e-02  5.67803852e-02  7.98791169e-02  1.49210049e-01
  1.66884229e-01  1.78237140e-01  1.86727915e-01  1.38697644e-01
 -4.28547095e-04 -1.57799667e-01 -3.54224759e-01 -3.16419354e-01
 -2.42972668e-01 -1.63337995e-01 -2.15079745e-01  9.61823008e-02
  7.36557394e-01  1.32367162e+00  1.57911209e+00  3.24398551e-01
  8.14457018e-03]","[-3.03827261e-04 -8.35832929e-04 -3.53320765e-04  6.21185180e-04
 -6.47887375e-04  5.87041931e-05]","[ 2.24533333e-03 -6.36518720e-03 -1.85558284e-02 -4.94377065e-05
 -1.83588428e-02 -4.97456561e-03 -6.75804903e-03 -8.67661087e-03
 -3.84432530e-03 -3.93942679e-03  9.25264189e-05  2.71234781e-03
  8.96614487e-04  3.44028328e-03  8.07442220e-04  5.49176264e-04
  1.11678786e-03  8.43961076e-05  1.39146291e-03 -1.38716385e-03]",0.08721135403924828,0.7314990573199294,"[ 2.24533333e-03 -6.36518720e-03 -1.85558284e-02 -4.94377065e-05
 -1.83588428e-02 -4.97456561e-03 -6.75804903e-03 -8.67661087e-03
 -3.84432530e-03 -3.93942679e-03  9.25264189e-05  2.71234781e-03
  8.96614487e-04  3.44028328e-03  8.07442220e-04  5.49176264e-04
  1.11678786e-03  8.43961076e-05  1.39146291e-03 -1.38716385e-03]"
ABBV,"[-2.65610455e-01  2.55687017e-01  1.07223161e-01  1.39847175e-01
 -7.46914451e-02 -1.16461549e-01  1.65042983e-01 -4.81076552e-02
 -3.07383974e-01 -1.67910597e-01  4.12214016e-03  5.87352902e-02
  1.02172936e-01 -3.67878350e-02  1.52001055e-01  3.17580022e-01
 -2.82889068e-01  4.00949796e-03 -1.72371884e-01  1.26472403e-01
 -1.72149218e-01  7.25039432e-04  9.08942402e-03 -1.18700209e-01
  1.31030580e-02  2.65581049e-02 -1.08091334e-01 -1.65834789e-01
 -3.28575270e-01 -1.25540861e-01  3.68315236e-02 -3.07030088e-01
 -1.09849912e-01 -1.21417339e+00 -4.85713584e-01 -1.60662531e+00
 -1.39713944e+00 -1.14350989e+00 -1.66200536e+00  2.50102584e-01
 -1.37674164e+00  1.33136751e+00 -5.42714058e-01  1.76842024e+00
  6.75950167e-01  1.24879591e+00  1.05173013e+00  4.33587764e-02
  7.76569162e-01 -1.00007089e+00  3.66989504e-01 -1.97438021e+00
  6.79288024e-02  0.00000000e+00]",0.20998234203006497,[-0.00257614  0.00015771 -0.00070902  0.00136931  0.00093945  0.00034798],-4.1095217120551535,0.016415624044065557,0.7294501308747118,-0.028618566005701427,"[-0.10069927 -0.07849251 -0.05342848 -0.01690487  0.02622199  0.0620041
  0.08993236  0.13457773  0.17105542  0.19389114  0.1843124   0.11639246
  0.00321583 -0.16259401 -0.34946454 -0.31480505 -0.24706823 -0.18132248
 -0.18143009  0.09983583  0.75043687  1.27230145  1.63680671  0.2805459
 -0.0066944 ]",[-0.00117267 -0.00023679 -0.00092265  0.00041745 -0.00046501 -0.00078855],"[ 0.007515   -0.00524622 -0.00918178  0.00135924 -0.00845202 -0.00264436
  0.00148294 -0.00681855  0.00143376 -0.00205733  0.00448105  0.00353956
  0.00299367  0.00546609 -0.00049851  0.0033739  -0.00197666  0.00224749
 -0.00390278 -0.00014851]",0.0872898858748767,0.7294501308747118,"[ 0.007515   -0.00524622 -0.00918178  0.00135924 -0.00845202 -0.00264436
  0.00148294 -0.00681855  0.00143376 -0.00205733  0.00448105  0.00353956
  0.00299367  0.00546609 -0.00049851  0.0033739  -0.00197666  0.00224749
 -0.00390278 -0.00014851]"
ABT,"[-0.26889412 -0.02073579  0.20116068  0.03165967 -0.11082477 -0.51583955
  0.14873238 -0.30444522 -0.72775467  0.21421067 -0.1483106  -0.1117211
  0.24471677  0.15544469 -0.09354478  0.59240962 -0.06698463 -0.25083796
 -0.27516715  0.18007036 -0.57586709 -0.05314536 -0.1751207   0.1873564
 -0.19324365 -0.04280881  0.0317939   0.00586807 -0.42238227 -0.13900945
  0.01763914 -0.14440245  0.01935514 -2.67715691 -0.22308    -4.50688228
 -0.67260267 -4.58612969 -0.67046731 -3.18558038  0.0810437  -1.23008346
  0.71817176  0.48085147  1.36279001  1.34981     1.30976305  1.20154881
  0.4766014   0.34681385 -0.37892548 -1.2286541  -1.09388035  0.        ]",0.23189274221811434,[-0.00403544  0.00032506 -0.00141782 -0.0004205   0.00058557 -0.0003514 ],-4.637917561917908,0.009677830139942485,0.7293818614521608,-0.031110285098379806,"[-0.09878004 -0.08113215 -0.05416009 -0.02733211  0.02609211  0.05421497
  0.0737137   0.14958583  0.16305885  0.18691348  0.18967605  0.12689859
 -0.00839161 -0.14148293 -0.32907602 -0.32950641 -0.25970644 -0.1760806
 -0.23950266  0.09721871  0.71796745  1.3475615   1.58239324  0.27811984
  0.00399097]",[-0.0006665  -0.00044801 -0.00091232  0.00041895 -0.00011153 -0.00044375],"[ 0.00347018 -0.00459251 -0.01747258  0.0038036  -0.01834293  0.00101586
 -0.00860471 -0.00233867 -0.00541532  0.00061353 -0.00024064  0.00579619
  0.00187101  0.00554543  0.0021917   0.00269271  0.00111209  0.00121849
 -0.00221765 -0.00338996]",0.08648930062111629,0.7293818614521608,"[ 0.00347018 -0.00459251 -0.01747258  0.0038036  -0.01834293  0.00101586
 -0.00860471 -0.00233867 -0.00541532  0.00061353 -0.00024064  0.00579619
  0.00187101  0.00554543  0.0021917   0.00269271  0.00111209  0.00121849
 -0.00221765 -0.00338996]"
ACN,"[ 6.93968102e-02 -8.04284567e-02  7.52359843e-02  1.02075622e-01
  1.74564855e-01 -1.83361764e-01 -2.35472152e-01 -1.39060376e-01
  2.84113586e-02  2.81823426e-01  8.81987315e-02 -4.18079582e-01
  8.32268688e-02  3.69305324e-01  2.56996831e-03  2.02654284e-01
 -3.04352428e-01  2.16299838e-01 -6.02639912e-02  1.22413766e-01
 -1.57504197e-01 -1.92484663e-01  1.16504405e-01  2.04969863e-01
 -3.85068747e-01 -2.39228781e-02  3.48471270e-02  2.74146724e-01
 -2.42364733e-01  1.84942497e-01 -1.04927958e-01 -2.91234761e-01
  4.27374325e-01 -1.77047801e+00 -2.27190066e-01 -2.58735266e+00
 -9.36624127e-01 -2.80898855e+00 -1.68256679e+00 -2.05156612e+00
 -1.76882450e+00 -1.12945847e+00 -1.85518230e+00 -4.43663490e-01
 -1.57080023e+00 -2.17676969e-03 -1.13464411e+00 -6.66762986e-02
 -5.48901329e-01 -5.23166149e-01  2.24768954e-01 -1.04519750e+00
  1.09673859e+00  0.00000000e+00]",0.21220729518133824,[-0.00583815 -0.00126183 -0.00143966  0.00040933  0.00092621 -0.00060116],-4.194150239193863,0.015083554431136384,0.7364151319276105,-0.03160963524648087,"[-0.10126768 -0.07958911 -0.04734405 -0.01841743  0.01464407  0.05988642
  0.1022151   0.15036414  0.17318387  0.17009376  0.18206406  0.14214342
 -0.00262709 -0.16879494 -0.34712963 -0.29399754 -0.24299864 -0.1869676
 -0.17346714  0.07534081  0.77013169  1.33720403  1.56007935  0.28354275
  0.00251864]","[ 2.03036067e-05 -6.99824663e-05  4.64489228e-05  1.49445864e-04
 -4.73190345e-04  7.52782855e-04]","[ 0.00609351 -0.00474481 -0.01194296  0.00273471 -0.01306363 -0.00260769
 -0.00536489 -0.00782778 -0.00537292 -0.00660395 -0.00220492 -0.00228456
 -0.00137616 -0.00144232 -0.00081274 -0.00070427 -0.00048856  0.00254625
 -0.00079892  0.00318171]",0.0883098397200724,0.7364151319276105,"[ 0.00609351 -0.00474481 -0.01194296  0.00273471 -0.01306363 -0.00260769
 -0.00536489 -0.00782778 -0.00537292 -0.00660395 -0.00220492 -0.00228456
 -0.00137616 -0.00144232 -0.00081274 -0.00070427 -0.00048856  0.00254625
 -0.00079892  0.00318171]"
ADBE,"[-0.21389313 -0.04255386  0.19463269  0.09165904 -0.15036862 -0.32522806
  0.2080221  -0.13513809 -0.40176813  0.12940558 -0.07780666 -0.02246931
  0.14415424 -0.01069038 -0.05937204  0.31725934  0.11065558 -0.09474043
 -0.29466124  0.02444089 -0.36859768 -0.07139173 -0.09980761  0.08170952
 -0.08040398 -0.29296871 -0.10828542 -0.10850764 -0.10947091 -0.12165536
 -0.02323813  0.03470524 -0.01038948 -1.14186567  0.32922191 -1.70113228
  0.33918047 -1.97029258  0.87392153 -1.6212704   1.14163487 -0.54144744
  0.95654357  0.31843057  0.6166246   0.89521524  0.14790705  0.65871479
 -0.30768942 -0.35079705 -0.20329614 -2.02440224 -0.06079105  0.        ]",0.23281281554341113,[-0.00294782  0.00019456 -0.00069147  0.00040748  0.0010037  -0.00022007],-4.632788876900706,0.009727592180219525,0.7305253650211005,-0.031300643448362815,"[-0.09889142 -0.07960043 -0.05523691 -0.02236396  0.02765663  0.05937084
  0.08541955  0.14537205  0.16659795  0.18982593  0.1853587   0.11869917
 -0.00859444 -0.16081766 -0.31907589 -0.31981727 -0.26119451 -0.19635521
 -0.20731094  0.08866189  0.72996109  1.32181972  1.61358352  0.23709947
 -0.00572031]",[-0.00101089  0.0003677  -0.00090908  0.00016932  0.00045726 -0.00043726],"[ 7.82878206e-03 -2.93215286e-03 -9.63775013e-03  6.56643911e-03
 -1.06091457e-02  4.94939450e-03 -3.82938858e-03  9.47406064e-04
 -3.78365786e-03  1.87510127e-03  1.63299397e-04  3.73211247e-03
  1.04342723e-03  2.53290871e-03  9.56936160e-04  6.29332829e-04
  6.09628419e-05  1.09674186e-03 -4.67337968e-03 -3.25714891e-04]",0.0866239551892642,0.7305253650211005,"[ 7.82878206e-03 -2.93215286e-03 -9.63775013e-03  6.56643911e-03
 -1.06091457e-02  4.94939450e-03 -3.82938858e-03  9.47406064e-04
 -3.78365786e-03  1.87510127e-03  1.63299397e-04  3.73211247e-03
  1.04342723e-03  2.53290871e-03  9.56936160e-04  6.29332829e-04
  6.09628419e-05  1.09674186e-03 -4.67337968e-03 -3.25714891e-04]"
ADI,"[-1.72976541e-01 -1.25527753e-02 -1.34231878e-02  7.25190126e-03
  1.52959460e-01 -2.52057343e-01 -5.49254848e-02 -2.17146066e-01
 -3.71617559e-01  2.18280361e-01  7.25366713e-02 -2.53846577e-01
  1.44013505e-01  3.60639378e-01  3.62736521e-02  3.65136962e-01
 -4.29927943e-01 -1.16414572e-02 -9.45851556e-02  2.51335035e-01
 -2.80715444e-01 -8.71008847e-02  1.13657350e-02  1.23787321e-01
 -2.92876210e-01  5.58379704e-02 -3.05116104e-04  1.63496334e-01
 -4.04351159e-01  9.36118082e-02 -4.41650181e-02 -3.63900372e-01
  2.74917849e-01 -2.56984077e+00 -6.70712970e-01 -4.11994687e+00
 -1.63269410e+00 -3.70992203e+00 -2.39667522e+00 -2.01961362e+00
 -1.74681731e+00 -5.52793750e-01 -8.59889515e-01  1.76510734e-01
  1.74562055e-01  1.45423545e-01  3.78986638e-01 -2.70536643e-01
  2.27123140e-03 -4.95842020e-01 -1.16905742e-01 -7.21375671e-01
  9.43219142e-01  0.00000000e+00]",0.2190441882623109,"[-3.43634780e-03 -6.79211890e-04 -9.38794860e-04  8.72635588e-04
  6.61522913e-04 -2.51070395e-06]",-4.551164766531086,0.010554903223240018,0.7313760452616254,-0.031025575107598288,"[-1.03280056e-01 -8.19775831e-02 -4.76041084e-02 -2.02926224e-02
  2.00383876e-02  5.74475368e-02  8.78352261e-02  1.49084250e-01
  1.72326408e-01  1.79003530e-01  1.84556386e-01  1.40257311e-01
 -1.09850959e-04 -1.58066825e-01 -3.56741577e-01 -3.12375923e-01
 -2.43677588e-01 -1.69560111e-01 -1.95799542e-01  9.33378301e-02
  7.52847281e-01  1.32414945e+00  1.57178738e+00  2.93534059e-01
  1.42967977e-03]",[-0.00026523 -0.00045769 -0.00022842  0.00036848 -0.00070142  0.00022944],"[ 0.00379014 -0.00598461 -0.01628337  0.00079806 -0.01585999 -0.00429274
 -0.00532772 -0.00796879 -0.00370887 -0.003868   -0.00077964  0.00230732
 -0.00109028  0.00302511 -0.00157368  0.00098932 -0.00111056  0.00186362
 -0.00015875  0.0024772 ]",0.08769424252494083,0.7313760452616254,"[ 0.00379014 -0.00598461 -0.01628337  0.00079806 -0.01585999 -0.00429274
 -0.00532772 -0.00796879 -0.00370887 -0.003868   -0.00077964  0.00230732
 -0.00109028  0.00302511 -0.00157368  0.00098932 -0.00111056  0.00186362
 -0.00015875  0.0024772 ]"
ADM,"[-2.74463266e-01  3.56044703e-02 -2.75264590e-01 -1.54451872e-01
  1.98492220e-01  5.97898401e-02  8.64495569e-02 -9.83869282e-02
 -3.37635123e-01 -4.29119363e-02  1.42563744e-01  1.02596069e-01
  1.94723411e-02  2.05588496e-01  1.35084655e-01  1.73905107e-01
 -4.82684459e-01 -1.45923945e-01  7.76144396e-02  2.38390516e-01
 -1.00563540e-02  1.01466526e-01  1.83285486e-02 -9.05015960e-02
  2.70849957e-02  1.75546804e-01 -4.54064858e-02  1.33344012e-03
 -2.85352965e-01  4.79607171e-02  2.31911236e-02 -3.13556984e-01
  4.01052895e-02 -1.42061209e+00 -9.75324185e-01 -2.45568494e+00
 -1.80033436e+00 -1.29292408e+00 -2.52654222e+00  3.07202264e-01
 -1.46181036e+00  8.69231211e-01  8.95368853e-02  3.50781929e-01
  1.56171160e+00 -9.07749038e-01  1.61547982e+00 -1.67848166e+00
  7.09020779e-01 -8.82218227e-01 -1.83981189e-01  8.25646155e-01
  9.35710089e-01  0.00000000e+00]",0.21439597201607077,[-0.00140112 -0.00080737 -0.00053962  0.00092727  0.00030614 -0.00026379],-4.681597649496114,0.009264201111166393,0.729266075654896,-0.030603137742897378,"[-0.10889296 -0.08631277 -0.04629537 -0.01234439  0.02415736  0.06139656
  0.08982871  0.13948723  0.17597508  0.19518613  0.17830376  0.13219264
  0.0033143  -0.17284143 -0.36587743 -0.3291922  -0.2231871  -0.17034805
 -0.16016803  0.12063704  0.75261873  1.27535618  1.64412266  0.30575148
 -0.0021073 ]",[-0.00076462 -0.0002102  -0.00043632  0.00057584 -0.00056255 -0.00041481],"[ 6.97696542e-03 -6.73185410e-03 -1.16055617e-02  1.61746503e-05
 -8.95848394e-03 -5.00648491e-03  1.69108369e-03 -7.32389203e-03
 -1.98474041e-05 -5.97340044e-04  6.58159952e-04  5.78171417e-03
 -3.50036381e-03  7.22448651e-03 -5.19117827e-03  3.12787226e-03
 -2.10099569e-03  1.23744867e-03  3.98999029e-03  2.45504096e-03]",0.08732597744904307,0.729266075654896,"[ 6.97696542e-03 -6.73185410e-03 -1.16055617e-02  1.61746503e-05
 -8.95848394e-03 -5.00648491e-03  1.69108369e-03 -7.32389203e-03
 -1.98474041e-05 -5.97340044e-04  6.58159952e-04  5.78171417e-03
 -3.50036381e-03  7.22448651e-03 -5.19117827e-03  3.12787226e-03
 -2.10099569e-03  1.23744867e-03  3.98999029e-03  2.45504096e-03]"
