,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02024554 -0.05225482  0.04868159  0.04019332  0.114183   -0.04148528
  0.01803061 -0.24532156  0.0019537  -0.06188782 -0.04898007 -0.00972588
  0.08716163 -0.03280726  0.12756414  0.09678654  0.05016842 -0.03722625
  0.20567334  0.16154688  0.00923556 -0.01831218  0.04415074  0.08788094
 -0.01547071 -0.14676463 -0.07711393  0.01895574  0.03110366 -0.00422613
 -0.15870882  0.02746164  0.08107469  0.48327544  0.47857821 -0.26256869
 -1.1373979  -0.47614497  0.95700254  0.53948391 -0.31657836  0.11809578
 -0.04911656 -0.40644315 -0.27454828  0.03099116  0.5997527   0.29825246
 -0.03724933  0.3158113  -0.80587982 -1.59521964  0.43852234  0.        ]",0.18917177885494266,"[ 2.22120173e-04 -9.21662372e-05 -1.21554896e-04  2.24507868e-04
 -2.50552411e-04 -2.42564509e-04]",-6.476458856138998,0.0015392517517197645,0.7902826297914366,-0.037761285088806294,"[-0.13584947 -0.11273526 -0.07546874 -0.03920809  0.00571352  0.04192347
  0.09224379  0.13278576  0.16845936  0.19582184  0.20550524  0.16094332
  0.06358971 -0.10778431 -0.29751827 -0.36732764 -0.25572865 -0.20888478
 -0.21094518 -0.10098365  0.50063232  1.2239089   1.85326062  1.28625516
 -0.00294814]",[-0.00044279 -0.00070042 -0.00063975 -0.00132285  0.00053795 -0.00014819],"[ 1.09576867e-02 -1.13128063e-03 -2.01244973e-03  1.51966613e-03
 -2.93155507e-03  6.93151779e-03  5.54603669e-04 -1.60018862e-03
 -6.45490229e-04 -8.92572504e-04  6.08030217e-04  1.01710436e-03
 -9.71294879e-04  3.49976086e-03  1.48880452e-03 -7.15870152e-04
  6.30562680e-04 -1.68064019e-03 -3.05848908e-03 -7.74505487e-05]",0.08335102349523021,0.7902826297914366,"[ 1.09576867e-02 -1.13128063e-03 -2.01244973e-03  1.51966613e-03
 -2.93155507e-03  6.93151779e-03  5.54603669e-04 -1.60018862e-03
 -6.45490229e-04 -8.92572504e-04  6.08030217e-04  1.01710436e-03
 -9.71294879e-04  3.49976086e-03  1.48880452e-03 -7.15870152e-04
  6.30562680e-04 -1.68064019e-03 -3.05848908e-03 -7.74505487e-05]"
AAL,"[-8.54578375e-02 -1.46883764e-01  2.21354522e-02  2.11676439e-01
  3.05501385e-02  4.57675107e-02  9.38127546e-02 -6.97101002e-02
 -1.89007159e-02 -5.67304441e-02 -1.13201435e-02 -1.63806332e-02
  1.54371177e-01 -6.69154174e-02  1.97694326e-01  3.84833476e-02
  9.14240827e-02 -3.37796219e-02  2.39224408e-01  9.16544763e-02
 -6.68625194e-03  4.60644081e-04  2.21751527e-02 -3.95152530e-02
  9.04612409e-02 -1.29115511e-01 -1.22940975e-01 -7.00473455e-02
  1.42034654e-01 -3.69692989e-02 -9.95327410e-02  6.11751680e-03
  1.91991961e-01  7.68072595e-01  8.60044025e-01 -1.80396361e-01
 -1.61888901e+00 -7.02908218e-01  9.88750129e-01  4.99134970e-01
 -6.60686218e-02  3.59898123e-01 -2.09072564e-01 -5.76354651e-01
 -1.19525649e-01  4.28951398e-01 -4.00747916e-02 -8.53846597e-01
  1.07393970e-01  7.61390736e-01 -1.06987892e-01 -5.84493555e-01
  8.99047466e-01  0.00000000e+00]",0.18790025535576405,"[-1.75221576e-05 -5.70133679e-04  1.77968076e-04 -7.31466349e-05
  1.34335679e-05 -1.13986391e-05]",-5.871165944871775,0.002819583937328112,0.7889699115598495,-0.03860824694161586,"[-0.13643858 -0.10852559 -0.07720434 -0.03682272  0.0079442   0.04748907
  0.0914173   0.13279705  0.17026028  0.19519297  0.20875458  0.15847251
  0.06707943 -0.11061092 -0.29313887 -0.36778138 -0.25202197 -0.21620029
 -0.21480625 -0.09942911  0.49921757  1.19838477  1.8759473   1.28865677
 -0.00670797]",[-0.00062448 -0.00045304 -0.00075859 -0.00114629  0.00045531  0.00015488],"[ 1.18883136e-02 -1.49357066e-04 -1.71582739e-03  9.33889608e-05
 -3.68183035e-03  7.06787093e-03  5.03040702e-04 -6.97579692e-04
  6.50832625e-06 -1.30289939e-03  1.12073494e-04  1.39842730e-03
  2.33189403e-04  1.76521605e-03 -1.67982160e-03  2.55463911e-05
  2.03252601e-03  1.16016777e-04 -7.11712266e-05  1.27012803e-03]",0.08322846665020267,0.7889699115598495,"[ 1.18883136e-02 -1.49357066e-04 -1.71582739e-03  9.33889608e-05
 -3.68183035e-03  7.06787093e-03  5.03040702e-04 -6.97579692e-04
  6.50832625e-06 -1.30289939e-03  1.12073494e-04  1.39842730e-03
  2.33189403e-04  1.76521605e-03 -1.67982160e-03  2.55463911e-05
  2.03252601e-03  1.16016777e-04 -7.11712266e-05  1.27012803e-03]"
AAP,"[-0.07734065 -0.061966    0.07409584  0.01818155 -0.08430636 -0.01517651
  0.02028447 -0.06857172  0.20778575 -0.10069414  0.04257161 -0.01012822
 -0.0718786   0.0790754   0.11782811  0.07049711  0.0145613   0.10214801
 -0.04746667 -0.01790619 -0.09001564  0.04004743  0.09771159  0.05029268
  0.14302972  0.11984243 -0.03448773  0.0863664   0.03558066 -0.10690616
 -0.03728741  0.13574435 -0.13922077 -0.80510754 -0.51490949  0.35923955
  1.56376924  0.50912701 -1.41189906 -0.99681204  0.75517511  0.94654693
 -0.30773807 -0.73559337  0.07168367  0.38304796  0.13703138 -0.01626588
  0.06356287  0.01305468 -0.78291533 -1.16493384  0.98939662  0.        ]",0.1891909789140343,"[ 3.43457146e-04  2.51840133e-05  3.21710957e-05  7.45289769e-05
 -7.47296592e-05 -1.24989805e-04]",-6.062456119040689,0.002328674356460454,0.7891333098607414,-0.037834341672902644,"[-1.35354092e-01 -1.13283255e-01 -8.05058778e-02 -3.83633643e-02
  5.61185752e-03  4.74211782e-02  9.95717197e-02  1.30845160e-01
  1.72376038e-01  1.95680078e-01  1.97482083e-01  1.66073209e-01
  6.25503298e-02 -1.09885045e-01 -3.00041128e-01 -3.55469581e-01
 -2.78599537e-01 -2.28224045e-01 -2.20751099e-01 -9.74769824e-02
  5.11820489e-01  1.21994338e+00  1.88491916e+00  1.33284522e+00
 -5.55628790e-04]",[-0.00026143 -0.00068324 -0.00091865 -0.00095388  0.00086346 -0.00072926],"[ 6.66031324e-03 -3.61153689e-03 -3.47796960e-04  9.33133633e-03
 -1.46370377e-04  6.92465233e-05 -3.68267097e-03  9.67030754e-04
  1.33638831e-03 -1.43109086e-03 -2.42576288e-05  2.30562867e-03
 -5.20666159e-04  2.32856230e-03 -9.33977610e-05 -4.19089552e-04
 -2.09803076e-04 -2.22682630e-03 -2.21660811e-03  1.73807164e-03]",0.08264065741542101,0.7891333098607414,"[ 6.66031324e-03 -3.61153689e-03 -3.47796960e-04  9.33133633e-03
 -1.46370377e-04  6.92465233e-05 -3.68267097e-03  9.67030754e-04
  1.33638831e-03 -1.43109086e-03 -2.42576288e-05  2.30562867e-03
 -5.20666159e-04  2.32856230e-03 -9.33977610e-05 -4.19089552e-04
 -2.09803076e-04 -2.22682630e-03 -2.21660811e-03  1.73807164e-03]"
AAPL,"[-1.01990895e-01 -1.78166418e-01 -4.37378837e-02  2.07177833e-01
 -7.94022238e-02  6.88267003e-02 -3.13421330e-02 -9.52848614e-02
  2.17406648e-01 -8.98090696e-02  1.69707556e-03 -2.84592636e-02
 -3.98765629e-02 -6.55364380e-02  1.25170096e-01  1.77516440e-01
  6.38746554e-03 -2.63389062e-02  7.72117956e-02  3.53220408e-02
  5.53295159e-02  4.74947031e-02  4.74724607e-02 -4.23406428e-02
  1.42565082e-01 -1.37293370e-01  6.48370801e-02  5.87670508e-02
  8.38434398e-02 -6.20843238e-02 -6.05252054e-02  1.39928565e-01
 -6.43422252e-02  1.57506362e-01  3.29642139e-01 -3.74023787e-01
 -2.82589190e-01  6.28744726e-01  1.28357942e-01 -8.37082535e-01
 -4.70833503e-01  7.03305140e-01  7.80494010e-01 -2.10803510e-01
 -5.78849723e-01  3.12163992e-01  3.41594909e-02 -9.29251448e-01
 -1.15680575e-01  1.90682410e-01 -2.69853923e-02 -4.54897840e-01
  2.42467104e+00  0.00000000e+00]",0.18714089138151804,"[ 2.29253305e-04 -3.08295381e-04  1.54243930e-04  1.60459484e-04
 -5.96917191e-05  4.17855570e-05]",-5.344113446507918,0.004776183671221236,0.7886371024426776,-0.038889619514185965,"[-0.13781576 -0.10854131 -0.07991286 -0.03614384  0.00468574  0.0465994
  0.10002814  0.13111373  0.17152895  0.19420654  0.1986284   0.15850479
  0.06289523 -0.10171653 -0.29917453 -0.36652435 -0.26601894 -0.22160643
 -0.20258904 -0.09572902  0.50015411  1.20214323  1.88834629  1.29241784
  0.00506282]",[-0.0003615  -0.00055141 -0.0007552  -0.00101953  0.00087161 -0.00057609],"[ 9.80480888e-03 -1.45525174e-03 -2.44544232e-03  4.03239547e-03
  1.34204874e-04  4.67267576e-03 -3.35894895e-03 -2.03863195e-03
  7.05033198e-04  1.45545122e-03  1.10067991e-03  2.03627047e-04
 -4.45529594e-04  2.15114573e-03 -2.22635777e-03 -5.41457053e-04
  1.43475380e-04  8.06480558e-05  1.13978669e-04  5.86630009e-03]",0.08288447719904754,0.7886371024426776,"[ 9.80480888e-03 -1.45525174e-03 -2.44544232e-03  4.03239547e-03
  1.34204874e-04  4.67267576e-03 -3.35894895e-03 -2.03863195e-03
  7.05033198e-04  1.45545122e-03  1.10067991e-03  2.03627047e-04
 -4.45529594e-04  2.15114573e-03 -2.22635777e-03 -5.41457053e-04
  1.43475380e-04  8.06480558e-05  1.13978669e-04  5.86630009e-03]"
ABBV,"[-2.08139659e-02 -7.42470370e-02  3.09285304e-02  7.08159987e-02
 -3.13617992e-02  7.83084229e-04 -1.37058387e-02 -2.64022989e-02
  1.75954475e-01 -4.76211766e-02  9.72055466e-02  3.15119132e-02
 -4.67355229e-02  8.79259980e-02  8.77726063e-02  1.18819089e-02
  5.68767000e-02  2.67110464e-02  6.60674549e-03 -4.46371108e-02
 -5.35317312e-02  1.27505514e-02  7.45562521e-02 -3.02458219e-02
  1.21789800e-01  4.75311153e-02 -3.81087703e-02  3.62262588e-02
  5.98911033e-02 -1.06704732e-01 -3.30632434e-02  7.17601290e-02
 -7.64408011e-02 -5.05398845e-01 -4.51631708e-01  5.84958728e-03
  1.17991240e+00  6.95539318e-01 -8.13260696e-01 -6.93581636e-01
  9.31355413e-02  3.58451077e-01 -2.45679614e-01 -5.85262079e-01
  4.24849842e-01  7.66566546e-01 -1.38261703e-01 -4.98882702e-01
 -2.04798650e-01 -7.51384860e-03 -2.81628069e-01 -6.57444549e-01
  1.01875315e+00  0.00000000e+00]",0.19200195190148753,"[ 4.69894989e-04  6.33468631e-05  2.59347391e-05  1.59815047e-04
 -1.20063619e-04 -1.40208844e-04]",-6.582968785341076,0.0013837351781801179,0.7902711874935233,-0.03796213483412798,"[-1.36218652e-01 -1.11969781e-01 -7.90823699e-02 -3.80245799e-02
  4.92913027e-03  4.87901279e-02  9.84624513e-02  1.32747097e-01
  1.75061728e-01  1.97203269e-01  1.98350027e-01  1.66568264e-01
  6.05805371e-02 -1.13650660e-01 -2.96500261e-01 -3.61852079e-01
 -2.74047089e-01 -2.30166575e-01 -2.18329458e-01 -1.00407565e-01
  5.09104686e-01  1.20349779e+00  1.88045044e+00  1.31965240e+00
 -1.53237612e-03]",[-0.00040023 -0.00062727 -0.00090527 -0.00093792  0.00066054 -0.00058177],"[ 0.00762777 -0.00349574 -0.00133708  0.00822881  0.00044559  0.00181448
 -0.00285307 -0.00076222 -0.00026425 -0.00146667  0.00030368  0.00320487
  0.00073373  0.00153371 -0.00122194 -0.00110462 -0.00022352 -0.00081478
 -0.00069487  0.00172991]",0.08287836663743185,0.7902711874935233,"[ 0.00762777 -0.00349574 -0.00133708  0.00822881  0.00044559  0.00181448
 -0.00285307 -0.00076222 -0.00026425 -0.00146667  0.00030368  0.00320487
  0.00073373  0.00153371 -0.00122194 -0.00110462 -0.00022352 -0.00081478
 -0.00069487  0.00172991]"
ABT,"[-0.06294936 -0.08149393  0.0400757   0.08509606 -0.05996113  0.03058294
 -0.02422773 -0.05492478  0.20921231 -0.07418191  0.07846626  0.01269948
 -0.06802523  0.06557253  0.11079155  0.08484578  0.03542441  0.05109166
 -0.03511207 -0.02278537 -0.06043186  0.02874425  0.09775917  0.00350097
  0.16901707  0.02302326 -0.0239078   0.08413872  0.06736726 -0.10586723
 -0.03256141  0.10498819 -0.11355749 -0.62939936 -0.44154328  0.06425625
  1.35276477  0.7605138  -1.05100375 -0.98755322  0.17281638  0.56987153
 -0.00906772 -0.43254756  0.23397606  0.53498023 -0.22689061 -0.53107554
  0.04489005  0.09164253 -0.54812221 -1.0295403   1.55818509  0.        ]",0.18967074334015788,"[ 8.19532575e-04  2.50106297e-04  1.79664117e-04  2.27779412e-04
 -3.49502047e-05  6.64750476e-07]",-5.7538866591003295,0.0031704344211807203,0.7894230053805452,-0.03801678244047461,"[-1.36052524e-01 -1.11622376e-01 -7.97539989e-02 -3.72054905e-02
  4.61344643e-03  4.77974593e-02  9.96526012e-02  1.31767771e-01
  1.74310343e-01  1.96372156e-01  1.97380329e-01  1.65388807e-01
  6.21101122e-02 -1.08728448e-01 -2.97933955e-01 -3.59880768e-01
 -2.77360476e-01 -2.28280297e-01 -2.17871576e-01 -9.92469431e-02
  5.11483887e-01  1.21075569e+00  1.89171284e+00  1.31740006e+00
 -5.74956541e-04]",[-0.00028389 -0.00060706 -0.00090375 -0.00094834  0.00077851 -0.00068397],"[ 7.22676586e-03 -3.43973835e-03 -1.19954787e-03  8.73786315e-03
  5.94277139e-04  1.15383004e-03 -3.68252965e-03 -5.74470476e-04
  2.78538611e-04 -7.48440791e-04  7.32333256e-04  2.67849346e-03
 -1.08623283e-05  1.32903097e-03 -1.42774645e-03 -3.80182369e-04
  8.79145271e-06 -1.64312974e-03 -1.81326140e-03  3.46862121e-03]",0.08281101770011287,0.7894230053805452,"[ 7.22676586e-03 -3.43973835e-03 -1.19954787e-03  8.73786315e-03
  5.94277139e-04  1.15383004e-03 -3.68252965e-03 -5.74470476e-04
  2.78538611e-04 -7.48440791e-04  7.32333256e-04  2.67849346e-03
 -1.08623283e-05  1.32903097e-03 -1.42774645e-03 -3.80182369e-04
  8.79145271e-06 -1.64312974e-03 -1.81326140e-03  3.46862121e-03]"
ACN,"[-2.11007501e-01 -8.21425964e-02  8.04091288e-02  9.24600136e-02
 -1.34725723e-01  1.14946985e-01  9.45872674e-02  3.61238858e-02
  1.12739586e-01 -6.64447845e-02  1.27326317e-02 -4.46006475e-02
 -1.15419620e-03 -7.54704421e-02  1.92637217e-01  1.10223964e-01
  1.88403235e-02  1.27072352e-01 -4.55868141e-02 -8.73627476e-03
 -1.31430272e-01  4.79523264e-02  9.56874096e-02  4.73748729e-02
  2.36347064e-01  2.40702489e-02 -3.16093815e-02 -3.71486587e-02
  1.00383279e-01 -6.98489526e-02  6.27724475e-02  8.39508910e-02
 -4.58229893e-03 -1.88801119e-01  1.46424801e-01  1.49115239e-01
  4.43459532e-01  2.25380290e-01 -8.51393532e-01 -1.05586384e+00
  6.78708599e-01  1.26359820e+00  2.00658544e-01 -4.08943005e-01
 -3.49782234e-01  4.09788373e-02 -5.96484792e-01 -1.12165159e+00
  8.83203474e-01  1.14272238e+00 -4.04845813e-01 -3.33304773e-01
  1.24482872e+00  0.00000000e+00]",0.1905735488068504,"[ 2.43882677e-04  5.31039658e-04 -7.81876391e-05  2.64177786e-04
 -5.38132707e-05  9.98965557e-05]",-6.170034733646023,0.0020911633655255634,0.7864426069284535,-0.03798199214494178,"[-1.35298345e-01 -1.11449469e-01 -8.15453785e-02 -3.48765453e-02
  7.60316044e-03  5.03899080e-02  9.61344070e-02  1.32142872e-01
  1.70919355e-01  1.94190724e-01  2.01482357e-01  1.57669153e-01
  6.67052609e-02 -1.06102783e-01 -2.99346450e-01 -3.54362124e-01
 -2.76967030e-01 -2.27285680e-01 -2.26138541e-01 -9.85919968e-02
  5.10535755e-01  1.21805660e+00  1.90648859e+00  1.31671330e+00
 -6.24925170e-04]",[-0.00058041 -0.00050987 -0.0008616  -0.00069548  0.00068576 -0.00037394],"[ 8.69761341e-03 -1.90106786e-03 -8.88731709e-04  6.09590303e-03
 -1.03987281e-03  1.76385165e-03 -3.85259237e-03  1.03517023e-03
  2.21318296e-03  6.28117962e-05  7.48394410e-04  9.58938963e-04
 -1.39842285e-03  3.57768325e-04 -3.11202064e-03  2.27313476e-03
  3.03688038e-03 -1.34423015e-03  2.76267614e-04  2.69568098e-03]",0.08244514123207881,0.7864426069284535,"[ 8.69761341e-03 -1.90106786e-03 -8.88731709e-04  6.09590303e-03
 -1.03987281e-03  1.76385165e-03 -3.85259237e-03  1.03517023e-03
  2.21318296e-03  6.28117962e-05  7.48394410e-04  9.58938963e-04
 -1.39842285e-03  3.57768325e-04 -3.11202064e-03  2.27313476e-03
  3.03688038e-03 -1.34423015e-03  2.76267614e-04  2.69568098e-03]"
ADBE,"[-0.22108629 -0.14150786  0.02803317  0.18687833 -0.19873108  0.14844772
  0.08184495  0.04960372  0.17661336 -0.08020468  0.03041671 -0.06398738
 -0.02998386 -0.07201062  0.1935592   0.12802474  0.02895858  0.10696408
 -0.04784288 -0.03785209 -0.09473281  0.06008075  0.07674432 -0.00471175
  0.26031036  0.01742368 -0.01526443 -0.00820377  0.11948647 -0.08622443
  0.04586254  0.12358749 -0.02804488 -0.16803888  0.17895904  0.09615312
  0.46436462  0.36615967 -0.87150622 -1.20254725  0.62184606  1.36466114
  0.21573096 -0.54135386 -0.36254684  0.21134934 -0.56646333 -1.29082011
  0.75843762  0.93693998 -0.30710434  0.01413057  1.9409076   0.        ]",0.19149183067414982,"[2.76761420e-04 2.27780124e-04 4.48372759e-05 7.55031279e-05
 1.03890614e-05 2.66586709e-05]",-6.046038785075608,0.0023672205279802777,0.786239721816339,-0.03852181131420569,"[-1.36392162e-01 -1.09089824e-01 -8.29401686e-02 -3.39446521e-02
  7.45019682e-03  5.08983348e-02  9.84489976e-02  1.31472489e-01
  1.72027872e-01  1.92951882e-01  1.99760871e-01  1.57582024e-01
  6.65856394e-02 -1.04554562e-01 -2.97712682e-01 -3.56076686e-01
 -2.76669577e-01 -2.30117921e-01 -2.21273666e-01 -9.75980691e-02
  5.07322349e-01  1.20894255e+00  1.91156879e+00  1.31703207e+00
 -4.31432965e-05]",[-0.00050278 -0.00046078 -0.00089081 -0.00072654  0.0008056  -0.00044364],"[ 8.74042866e-03 -1.81173187e-03 -1.05697414e-03  6.16302328e-03
 -6.65737450e-04  1.74190934e-03 -4.28373535e-03  9.17096939e-04
  2.46472599e-03  8.02013358e-05  3.61518580e-04  9.30262668e-04
 -9.22554209e-04  4.81789453e-04 -3.57116938e-03  2.00756968e-03
  2.42127567e-03 -1.04313028e-03  1.27368786e-03  4.71465588e-03]",0.08246381799308804,0.786239721816339,"[ 8.74042866e-03 -1.81173187e-03 -1.05697414e-03  6.16302328e-03
 -6.65737450e-04  1.74190934e-03 -4.28373535e-03  9.17096939e-04
  2.46472599e-03  8.02013358e-05  3.61518580e-04  9.30262668e-04
 -9.22554209e-04  4.81789453e-04 -3.57116938e-03  2.00756968e-03
  2.42127567e-03 -1.04313028e-03  1.27368786e-03  4.71465588e-03]"
ADI,"[-2.07332596e-01 -1.93132749e-01  3.75263995e-02  1.27820137e-01
 -1.60975548e-01  3.27121170e-02  6.49792390e-02 -8.79279571e-02
  3.21274335e-01 -1.32757767e-01 -3.58141149e-03 -5.36171002e-02
 -7.27701486e-02 -7.07535876e-02  2.26704236e-01  1.77979366e-01
 -3.39391719e-04  8.77576872e-02  7.20911594e-02  2.29011525e-03
 -5.50849022e-02  7.67629204e-02  9.90080128e-02  2.13958141e-02
  2.07844046e-01  2.19371118e-02  7.81617547e-02 -1.76794526e-02
  7.54458336e-02 -1.16755711e-01 -1.61411591e-02  2.25940356e-01
 -1.19780029e-01 -1.54982084e-01  1.35276927e-01 -1.46681800e-01
  4.00238240e-01  8.71317177e-01 -7.06051881e-01 -1.55104019e+00
  3.64361622e-01  1.86061036e+00  5.92460125e-01 -1.02901741e+00
 -9.90071799e-01  4.61402476e-01  3.73619209e-01 -1.02568689e+00
  2.47776429e-02  7.34695615e-01 -1.91684322e-01 -4.10242340e-01
  2.08823572e+00  0.00000000e+00]",0.19047644152609877,[ 0.00055613  0.00025531 -0.00013872  0.00035193 -0.0002827  -0.00025373],-5.875297726938235,0.002807958065305118,0.7865165824752383,-0.038997438764238446,"[-0.13618819 -0.11053615 -0.08209729 -0.03693545  0.00688011  0.04680387
  0.10364821  0.12959734  0.17053633  0.19344983  0.19738656  0.15796603
  0.06897393 -0.1017889  -0.30044366 -0.35760775 -0.26641828 -0.22646524
 -0.21545466 -0.09297685  0.51074173  1.21507201  1.90170612  1.31932687
  0.00687542]",[-0.00052543 -0.00056426 -0.00096435 -0.00090694  0.00112915 -0.00068705],"[ 8.81951227e-03 -1.93592047e-03 -1.78991366e-03  5.99561622e-03
  7.82924370e-04  2.26693279e-03 -5.36880965e-03  1.92062334e-04
  3.80312165e-03  1.17159680e-03 -1.08808191e-03 -7.79245339e-04
 -2.13014766e-04  3.26235165e-03 -2.79986864e-03  6.62622944e-05
  1.71177623e-03 -5.91850404e-04  2.09681260e-04  4.71372859e-03]",0.08229402013799447,0.7865165824752383,"[ 8.81951227e-03 -1.93592047e-03 -1.78991366e-03  5.99561622e-03
  7.82924370e-04  2.26693279e-03 -5.36880965e-03  1.92062334e-04
  3.80312165e-03  1.17159680e-03 -1.08808191e-03 -7.79245339e-04
 -2.13014766e-04  3.26235165e-03 -2.79986864e-03  6.62622944e-05
  1.71177623e-03 -5.91850404e-04  2.09681260e-04  4.71372859e-03]"
ADM,"[-0.06837552 -0.02146862  0.11826766 -0.1289389   0.12249994 -0.0678581
 -0.05258141 -0.17277248  0.2045451  -0.04271776  0.01788272  0.07901676
 -0.05121852 -0.04702652  0.13196506  0.14754804 -0.02038957  0.02814419
  0.08780243  0.07505601 -0.07063913  0.01435573  0.16099644  0.10739372
  0.1074715  -0.11368826  0.11784867 -0.06040317  0.00481386 -0.07343256
  0.01701938  0.08127022 -0.11339009 -0.18096101 -0.24108449 -0.65222872
  0.57034856  1.44201356 -0.13138541 -1.26362996 -0.85189897  0.65200253
  1.23167271 -0.05982783 -0.63664283  0.33103027  0.06686514 -0.90912866
 -0.17187412  0.86861377 -0.03476851 -1.47710379  0.83653984  0.        ]",0.1875404862811069,"[-1.16862823e-05  1.01382378e-04 -2.56025659e-05  7.91505426e-05
 -1.98818872e-05  4.14280614e-05]",-6.14071808487488,0.002153376755696581,0.7893137772525507,-0.03746666638877121,"[-0.1344315  -0.11690744 -0.07557142 -0.03987414  0.00349607  0.04389206
  0.0995201   0.13322971  0.17128557  0.19988128  0.19849547  0.16041238
  0.06406189 -0.10537827 -0.30421821 -0.36206038 -0.26714138 -0.2182226
 -0.21886411 -0.09872293  0.52020748  1.2297462   1.8821914   1.29399706
  0.00984171]",[-0.00070715 -0.00073369 -0.00082748 -0.00086665  0.00070929 -0.00070635],"[ 0.00876782 -0.00296197 -0.00326492  0.00652446  0.00262436  0.00387573
 -0.00460575 -0.00332486  0.00047572  0.00267519  0.00151355  0.00010231
 -0.00048988  0.00231388 -0.0023556  -0.0007481   0.00208068 -0.00030301
 -0.00286783  0.00107133]",0.08255959269928792,0.7893137772525507,"[ 0.00876782 -0.00296197 -0.00326492  0.00652446  0.00262436  0.00387573
 -0.00460575 -0.00332486  0.00047572  0.00267519  0.00151355  0.00010231
 -0.00048988  0.00231388 -0.0023556  -0.0007481   0.00208068 -0.00030301
 -0.00286783  0.00107133]"
