,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.32440573e-01  1.29413929e-01 -4.57110306e-02  2.05490244e-01
 -1.77495397e-02 -1.27395580e-01  5.23052837e-04 -6.18851195e-02
 -5.96095458e-02 -5.75110701e-02 -3.55952258e-03 -4.12673683e-02
  1.68867309e-01  3.37056556e-02  1.88236266e-01 -4.73234941e-02
 -1.22778087e-01 -4.60316426e-02 -2.01500962e-01  9.74078369e-02
 -1.41704579e-01  1.21897885e-01 -2.24280451e-02  7.83331327e-02
  2.65202289e-01 -1.42580072e-01 -2.14449726e-01  2.92063523e-02
 -2.92282539e-01 -8.86100090e-02 -1.12613766e-01  2.54305705e-02
 -1.45172684e-01  1.85251613e-02 -5.35996467e-01  9.08459004e-01
 -4.76949855e-01  6.76492110e-01  8.23263738e-01 -6.08171981e-01
  9.19596755e-01 -7.09240488e-01  2.69675116e-03 -6.47979909e-01
 -6.76925397e-01  6.42750351e-01 -9.02779023e-01  1.00587857e+00
  5.24744136e-01 -8.94062822e-01  1.05306158e+00 -8.37776898e-01
 -1.04833663e+00  0.00000000e+00]",0.1715634476607296,"[ 4.82282678e-04 -7.45129278e-04  2.87158671e-04  4.09422966e-04
 -1.77429848e-04  8.67222838e-05]",-5.15262092729838,0.005784224810097865,0.8262086395228955,-0.04119260577983177,"[-0.12073007 -0.09371745 -0.06551295 -0.03036759  0.01580682  0.05526632
  0.09338572  0.13448284  0.16063997  0.16873049  0.14633822  0.06041818
 -0.07089365 -0.25177216 -0.32509831 -0.25656114 -0.21232437 -0.15435184
 -0.06930307  0.38614009  0.88799292  1.27928298  1.07105369 -0.14543945
 -0.01196474]",[ 0.00071559 -0.00171142 -0.00101023 -0.00087406 -0.00026649  0.00056396],"[ 0.01049864 -0.00450902 -0.00140177  0.0046777  -0.00329711  0.00544283
 -0.00254137  0.00211447 -0.00389539 -0.00070908 -0.00131524 -0.00128968
  0.00202027 -0.00091113  0.00313676  0.00113626 -0.00166892  0.00430628
 -0.00055533 -0.00289054]",0.08485782880915037,0.8262086395228955,"[ 0.01049864 -0.00450902 -0.00140177  0.0046777  -0.00329711  0.00544283
 -0.00254137  0.00211447 -0.00389539 -0.00070908 -0.00131524 -0.00128968
  0.00202027 -0.00091113  0.00313676  0.00113626 -0.00166892  0.00430628
 -0.00055533 -0.00289054]"
AAL,"[-0.00832976 -0.08079441 -0.05843294 -0.07989837 -0.05742558  0.13558457
  0.03636603  0.04875608  0.14326685  0.12486008 -0.03319831  0.01635296
  0.00897125 -0.02009078 -0.05638337 -0.09540644  0.04293628  0.06481653
 -0.07613733 -0.02763323 -0.00451365 -0.11087049  0.13878536  0.07232421
 -0.36078589  0.03506857  0.27170205  0.04663387  0.09836147  0.04572249
  0.04433355  0.14026027  0.07837114  0.15185554  1.00505416 -1.38202667
  0.20023841 -0.23528871 -1.36836176  1.00892075 -0.1175441   0.08180675
  0.35491412  0.11453097 -0.26060683  0.30649232  0.26889804  0.11079359
  0.10244488  0.36798998  0.58707078 -1.06622574  0.79378599  0.        ]",0.1597186345754072,"[-6.40436388e-05  2.63889305e-04  1.33464946e-04 -1.07204839e-04
  2.48004629e-04  3.22507078e-04]",-6.038993318319877,0.0023839575924958153,0.828803536934348,-0.043300614877095495,"[-0.12082311 -0.10007562 -0.06677765 -0.02308268  0.01727625  0.05915458
  0.10068285  0.14062345  0.15935088  0.17113648  0.13869952  0.05669825
 -0.08646598 -0.25569412 -0.31422155 -0.24751644 -0.2001734  -0.16383494
 -0.04990639  0.35876797  0.9168456   1.27256777  0.9178188  -0.1292212
  0.02305361]",[ 0.0007192  -0.00079241 -0.000581   -0.00060095  0.00010527  0.00135518],"[ 0.01093128  0.00044277 -0.00767277  0.00655131 -0.00588249 -0.00048644
  0.00167061 -0.00074497 -0.00177454 -0.00044407  0.0002461  -0.00065436
  0.00060808  0.00270394  0.00114567 -0.00046374  0.00189944  0.0029401
 -0.0013305   0.00178896]",0.085326737928931,0.828803536934348,"[ 0.01093128  0.00044277 -0.00767277  0.00655131 -0.00588249 -0.00048644
  0.00167061 -0.00074497 -0.00177454 -0.00044407  0.0002461  -0.00065436
  0.00060808  0.00270394  0.00114567 -0.00046374  0.00189944  0.0029401
 -0.0013305   0.00178896]"
AAP,"[ 4.76731896e-02 -3.99976927e-02 -7.96487857e-02  8.28255392e-02
 -2.65514632e-02  8.87225366e-03  9.67077514e-02 -8.95145338e-02
 -1.36039749e-01  7.63204031e-02 -1.69489879e-01  5.93804916e-02
 -8.55422570e-03  4.17095758e-02  5.38869881e-02 -6.79969674e-02
 -1.36703766e-01 -2.32391371e-01 -1.71835398e-01 -3.57656058e-02
 -2.15480788e-01  1.08018636e-01 -1.47583620e-02  6.51507598e-02
  2.59713553e-01 -1.78518908e-01 -3.24158860e-01 -9.52753732e-02
 -2.31564396e-01 -1.35024199e-01 -1.30692752e-01 -1.23994080e-01
  3.36724873e-02  1.30176406e-01 -2.67338118e-01  5.52379001e-01
  3.86792051e-01 -2.58937196e-01  1.17073237e+00 -1.48733022e+00
 -1.82133813e-03 -2.72232977e-01 -1.15748431e+00  1.89526310e-01
 -1.08727340e+00  8.44583294e-01 -1.31767005e+00  1.87220455e+00
  2.44199669e-02  6.05220064e-01  1.29366093e+00  6.97454873e-01
  9.43367401e-02  0.00000000e+00]",0.16404021274996466,[-0.00075532  0.00079567 -0.00019265 -0.00013828  0.00028014  0.00044163],-5.5136834021159356,0.004031231356738391,0.8299744414153639,-0.042905228759089926,"[-0.12132915 -0.09632411 -0.066126   -0.02656038  0.01874738  0.05460877
  0.09079413  0.13935546  0.15423347  0.17422879  0.13788726  0.06033271
 -0.07856268 -0.25334017 -0.3278515  -0.27079465 -0.20660159 -0.16647118
 -0.07590973  0.38999667  0.88793817  1.27172575  1.07179726 -0.14847929
 -0.0191564 ]",[ 0.00034888 -0.00162065 -0.00117326 -0.00087867 -0.00062188  0.00101893],"[ 0.01079783 -0.00371647 -0.00240175  0.00712931 -0.0059612   0.00632118
 -0.00489751 -0.00032201 -0.0024655  -0.00374637  0.00088809 -0.00225751
  0.00259027 -0.00179545  0.00547314 -0.00030353  0.00243339  0.00497612
  0.00369041  0.00055106]",0.08507203442346023,0.8299744414153639,"[ 0.01079783 -0.00371647 -0.00240175  0.00712931 -0.0059612   0.00632118
 -0.00489751 -0.00032201 -0.0024655  -0.00374637  0.00088809 -0.00225751
  0.00259027 -0.00179545  0.00547314 -0.00030353  0.00243339  0.00497612
  0.00369041  0.00055106]"
AAPL,"[-2.34658885e-01  7.54433604e-04 -2.28506847e-01  9.24246126e-02
 -1.63930209e-02  2.16201139e-01  1.41358480e-01  6.19948480e-02
 -3.32601438e-02 -4.19790594e-02  8.95393598e-02 -5.75076378e-02
  1.63196275e-01  9.31169878e-03  6.02440296e-02  1.38356074e-02
 -8.37567368e-02  7.31628457e-02  3.08892536e-01  2.49778763e-01
  3.81524283e-03 -8.29333581e-02  9.09319138e-02  2.72777372e-01
  6.79939246e-02 -2.52398841e-01  2.34516688e-01 -6.75676217e-02
 -1.60023603e-01 -4.17343683e-02 -5.88800844e-02  5.59942306e-02
  1.63185620e-01 -1.58376770e-01  3.32936091e-01 -6.09658619e-01
 -1.15084445e+00  1.33036260e+00 -1.01664293e+00  1.25624111e+00
  1.56416006e+00 -1.63222492e+00  1.37715931e+00 -1.09734315e+00
 -8.67858111e-01  1.26846575e-01 -8.20360065e-01  1.35345134e-01
 -2.85573643e-01  6.50327019e-01 -5.47663554e-01  1.06660810e+00
  7.02906710e-01  0.00000000e+00]",0.17082354962579785,"[-6.66648783e-04  5.71785348e-04 -1.66982768e-04  1.59270164e-05
  1.76800462e-04  4.22253144e-04]",-5.285574473643358,0.005064122147669448,0.8240714685124961,-0.0424522792182438,"[-0.1247428  -0.09597974 -0.06547365 -0.02105944  0.02012423  0.05936852
  0.09400674  0.1344767   0.16507014  0.1687179   0.1460569   0.06007708
 -0.07880515 -0.24949505 -0.32383606 -0.24816133 -0.16346398 -0.13318062
 -0.05106911  0.36227645  0.90766173  1.3218168   1.03182274 -0.15705123
  0.01691067]",[ 0.00032154 -0.00149325 -0.00083609 -0.00071427 -0.00014669  0.00141848],"[ 0.00996544 -0.001734   -0.00543238  0.00261464 -0.00143803  0.00055189
  0.00230193  0.00371937 -0.00690039  0.00256394 -0.00293307 -0.00249289
  0.00012314 -0.00062243  0.00114323 -0.0010756   0.00266726 -0.00012625
  0.00484573  0.00175294]",0.08548584957667098,0.8240714685124961,"[ 0.00996544 -0.001734   -0.00543238  0.00261464 -0.00143803  0.00055189
  0.00230193  0.00371937 -0.00690039  0.00256394 -0.00293307 -0.00249289
  0.00012314 -0.00062243  0.00114323 -0.0010756   0.00266726 -0.00012625
  0.00484573  0.00175294]"
ABBV,"[-0.12761593  0.07078507 -0.0775124  -0.05095844 -0.08487881 -0.03355308
 -0.05756443  0.01643579 -0.13399802  0.12750907 -0.02201841 -0.0752121
  0.06891547  0.02140919  0.02692182  0.03640953 -0.06307867 -0.15947324
 -0.14658081 -0.02891946 -0.16114893  0.08969917  0.00434951  0.11526111
  0.31999185 -0.17778589 -0.19244441 -0.10566386 -0.21734493 -0.08162749
 -0.14778126 -0.13909394  0.00170576  0.03104    -0.82244554  1.10101844
 -0.12933595  0.15391671  1.09676062 -0.79159132  0.36151257 -0.4624361
 -0.20616519 -0.45682516 -0.97082826  1.11753534 -0.85155105  0.75302615
  0.82476501 -0.09993166  0.37413923  0.31383154  1.03473206  0.        ]",0.17328027393950093,[-0.00057193  0.00024469 -0.00044568  0.00013885 -0.00020853 -0.00012108],-5.311750507814463,0.004933283403643524,0.8263095126436069,-0.04177543955931046,"[-0.12139475 -0.09954805 -0.06715718 -0.02787456  0.01447578  0.05800726
  0.09063935  0.14084391  0.16015732  0.16814981  0.14178949  0.05906264
 -0.08099466 -0.24669091 -0.32103177 -0.26482046 -0.20710427 -0.16481253
 -0.0717384   0.38367517  0.89202826  1.28584241  1.08231826 -0.14792067
 -0.01139522]",[ 0.00031864 -0.00160629 -0.00102829 -0.00095265 -0.00064284  0.00093962],"[ 0.01054168 -0.00533897 -0.00090825  0.00568877 -0.00471613  0.00610588
 -0.00303338  0.00062362 -0.00299457 -0.00110708 -0.00073533 -0.00188927
  0.00333956 -0.0006311   0.00239795  0.00182107  0.00046106  0.0024713
  0.00269571  0.00307608]",0.08520940789536338,0.8263095126436069,"[ 0.01054168 -0.00533897 -0.00090825  0.00568877 -0.00471613  0.00610588
 -0.00303338  0.00062362 -0.00299457 -0.00110708 -0.00073533 -0.00188927
  0.00333956 -0.0006311   0.00239795  0.00182107  0.00046106  0.0024713
  0.00269571  0.00307608]"
ABT,"[-0.20398736  0.18272089 -0.0438751   0.12045413 -0.03425561 -0.09330167
 -0.06258174 -0.01295662 -0.10423642 -0.08888917  0.04603014 -0.23873216
  0.17250013  0.04385606  0.16171363  0.11098423 -0.01097594  0.05642401
 -0.05699107  0.13390611 -0.14668082  0.12575008 -0.03845478  0.08891109
  0.51186143 -0.21408638 -0.220672   -0.02986551 -0.27195175 -0.1084309
 -0.18087002 -0.08550228 -0.10309164 -0.08102189 -1.45306895  1.91464515
 -0.68036268  0.79174026  1.34899242 -0.34162111  0.88400218 -0.89121503
  0.94184671 -1.54691998 -0.54056922  0.48688713 -1.12653737  0.26816207
  0.50048854 -0.57026136 -0.19049414 -0.36996627 -0.29426219  0.        ]",0.1688389702758722,"[ 9.25529340e-05 -8.56936683e-04  1.95219419e-04  9.18127685e-05
 -1.09167593e-04 -4.81330261e-05]",-5.671865764441444,0.0034414383690837564,0.8247127459538751,-0.040651163029645804,"[-0.12074208 -0.09574671 -0.06575659 -0.02950214  0.01411664  0.05686678
  0.09167301  0.13315881  0.16276808  0.16022454  0.14687842  0.06064054
 -0.07304854 -0.24201892 -0.31647691 -0.24753591 -0.200679   -0.14702104
 -0.07181673  0.38571024  0.88605525  1.28327548  1.12993712 -0.15135053
 -0.01410309]",[ 0.00050256 -0.00166277 -0.0011181  -0.00103895 -0.0005141   0.00060574],"[ 0.0102258  -0.00727774  0.00134645  0.00412958 -0.00288496  0.00680428
 -0.00179638  0.00203422 -0.00425579  0.00216379 -0.00351694 -0.00071907
  0.00157456 -0.00169854  0.000761    0.00109923 -0.00095122  0.00090647
  0.0008867  -0.00078646]",0.08527973509541568,0.8247127459538751,"[ 0.0102258  -0.00727774  0.00134645  0.00412958 -0.00288496  0.00680428
 -0.00179638  0.00203422 -0.00425579  0.00216379 -0.00351694 -0.00071907
  0.00157456 -0.00169854  0.000761    0.00109923 -0.00095122  0.00090647
  0.0008867  -0.00078646]"
ACN,"[-0.06441014  0.04720481 -0.04225991  0.36381844  0.1014708  -0.0185847
  0.13702069 -0.07258734  0.15463044 -0.26392766  0.05375629  0.04568117
  0.17792421  0.01296002  0.22286009 -0.13951827 -0.07641588  0.21931824
  0.04280584  0.25462975  0.07080302 -0.03630639  0.02133419  0.03225711
 -0.22003021  0.00949736  0.17443621  0.20332386 -0.07044895  0.02145124
  0.07547472  0.31502544 -0.13541882 -0.05645256  0.98055665 -1.10493874
 -0.78747752  1.03992495 -1.42158734  1.20539713  1.15930776 -0.78936231
  0.95373129 -0.51020616  0.20493448 -0.67017676 -0.03303792  0.16365496
 -0.56146601 -0.83267601  0.74061366 -1.46754252 -2.72058559  0.        ]",0.16321573640206555,[0.00032612 0.00030298 0.00030135 0.00035921 0.00015841 0.00057695],-5.287586946261017,0.00505394098860288,0.8276310135621892,-0.04202035640289386,"[-0.12057481 -0.08997    -0.06284845 -0.02726055  0.01952126  0.05490719
  0.10114997  0.12708097  0.16289271  0.1711778   0.14645976  0.05987644
 -0.06874133 -0.25805277 -0.32267119 -0.23615439 -0.18880084 -0.13718399
 -0.04149067  0.36699262  0.89683996  1.26825794  0.95734054 -0.13341889
  0.01663443]",[ 0.00116567 -0.00108672 -0.00061581 -0.00047731  0.000493    0.00074763],"[ 0.01029584  0.00023336 -0.00683739  0.00367569 -0.00236282 -0.00050798
  0.00217742  0.00264981 -0.00459407  0.00108201 -0.00145423  0.00034911
 -0.00199991  0.00149286  0.00120967 -0.0019038  -0.00134866  0.00325212
 -0.00241735 -0.00803336]",0.08485319931329534,0.8276310135621892,"[ 0.01029584  0.00023336 -0.00683739  0.00367569 -0.00236282 -0.00050798
  0.00217742  0.00264981 -0.00459407  0.00108201 -0.00145423  0.00034911
 -0.00199991  0.00149286  0.00120967 -0.0019038  -0.00134866  0.00325212
 -0.00241735 -0.00803336]"
ADBE,"[-0.12913861  0.02539026 -0.15976733  0.47977106  0.14330258  0.09413548
  0.28431881 -0.07641833  0.07113836 -0.37219315  0.09536945  0.09164606
  0.22940103  0.0239063   0.2806188  -0.12334232 -0.18138871  0.22016503
  0.34733336  0.42651251  0.11313698 -0.07265355  0.01524827  0.14506768
 -0.11389533 -0.13291722  0.2240263   0.13550244 -0.16927762 -0.00464294
  0.05923102  0.29610382 -0.01472738 -0.19039629  1.16564039 -1.38224333
 -1.42956302  1.87912067 -1.73951911  1.50168716  2.09179825 -1.7810524
  1.26965238 -0.71943536 -0.15987576 -1.00767275 -0.46492035  0.30981585
 -1.25520063 -0.15296732  0.2867647   0.09766627 -2.86674383  0.        ]",0.16560051529126324,[-0.00066726  0.00048386 -0.00040112  0.00031695 -0.00016514  0.00013454],-5.1885690194861835,0.00557998595573093,0.826277676604768,-0.04222581119819494,"[-0.12320628 -0.08712454 -0.06182167 -0.02422805  0.02364547  0.05468914
  0.09800892  0.12314962  0.16515472  0.17372941  0.14878867  0.06170149
 -0.06456523 -0.25769442 -0.3314346  -0.23711706 -0.15835931 -0.11799947
 -0.03625043  0.36396263  0.89494404  1.29482061  0.99120925 -0.14789542
  0.01856928]",[ 0.00091882 -0.00137376 -0.00067446 -0.00043008  0.00042838  0.00101231],"[ 9.84828915e-03  7.28167252e-04 -7.50810891e-03  1.74917108e-03
 -2.03484033e-05 -1.28439019e-03  2.91975101e-03  5.10331565e-03
 -7.66451741e-03  1.86189606e-03 -2.13951130e-03 -9.44386824e-04
 -2.99226798e-03  1.98382955e-04  1.74391863e-03 -3.54514399e-03
  5.83964786e-04  1.97510769e-03  2.03228019e-03 -8.36415281e-03]",0.0849532595636669,0.826277676604768,"[ 9.84828915e-03  7.28167252e-04 -7.50810891e-03  1.74917108e-03
 -2.03484033e-05 -1.28439019e-03  2.91975101e-03  5.10331565e-03
 -7.66451741e-03  1.86189606e-03 -2.13951130e-03 -9.44386824e-04
 -2.99226798e-03  1.98382955e-04  1.74391863e-03 -3.54514399e-03
  5.83964786e-04  1.97510769e-03  2.03228019e-03 -8.36415281e-03]"
ADI,"[ 0.03289179 -0.08252116 -0.14947219  0.16037585  0.12940899  0.03369651
  0.09716185 -0.08348547 -0.03020687 -0.0331064  -0.10344813  0.16986186
 -0.00860721  0.03115907  0.04582235 -0.14927908 -0.11238237 -0.20578536
 -0.03321988  0.04115415 -0.00806886  0.01168142 -0.05104057  0.05609614
 -0.10082989 -0.07352433 -0.01474323  0.05031529 -0.04827605 -0.00519737
  0.02843512  0.09027653 -0.04490857  0.04537468  1.02472034 -1.16850072
  0.06965678 -0.0828467  -0.86865957  0.02930296  0.22714866 -0.51341044
 -0.42300938  0.29320184 -0.75715762  0.5688899  -0.55485963  0.9804628
  0.06462971 -0.25478537  0.6706598   1.21413166 -1.43895334  0.        ]",0.1616286535205064,[-0.0001609  -0.00028845  0.00020406 -0.0001402   0.00017623  0.00021515],-5.477553270159451,0.004179543411294376,0.829665393378087,-0.043324823549082514,"[-0.12286495 -0.09440096 -0.06247188 -0.02597071  0.01852364  0.05499022
  0.09448922  0.13520814  0.15702757  0.17814486  0.137384    0.06012944
 -0.07878164 -0.25815729 -0.32632913 -0.26937351 -0.19354237 -0.1589949
 -0.04968356  0.37951334  0.88170121  1.27018016  0.98497096 -0.14072935
  0.0032543 ]","[ 7.60965086e-04 -1.12108752e-03 -7.49389101e-04 -5.28684573e-04
 -7.03544442e-05  9.41399389e-04]","[ 0.01058134  0.00026687 -0.00704539  0.0061444  -0.00552496  0.00090053
 -0.00101183  0.00021887 -0.00352602 -0.00244666  0.00067975 -0.00197456
  0.00142136  0.00048227  0.00351274 -0.00031239  0.0002775   0.00320139
  0.00501579 -0.00379795]",0.08476344005260952,0.829665393378087,"[ 0.01058134  0.00026687 -0.00704539  0.0061444  -0.00552496  0.00090053
 -0.00101183  0.00021887 -0.00352602 -0.00244666  0.00067975 -0.00197456
  0.00142136  0.00048227  0.00351274 -0.00031239  0.0002775   0.00320139
  0.00501579 -0.00379795]"
ADM,"[ 1.71062249e-03  1.35117058e-01  1.38369570e-01  2.13040254e-01
  1.06987841e-01 -1.28240863e-01  9.75066382e-03 -1.67655475e-02
  1.21654059e-01 -3.37190270e-01  1.18805326e-01 -1.39103048e-01
  9.64525278e-02  1.71835220e-02  1.78722381e-01  7.25757974e-02
  1.20380991e-01  3.77840522e-01  1.54982486e-01  1.81330963e-01
  1.43132074e-01 -2.41890020e-02 -4.99386671e-02 -1.65010909e-01
 -1.60251488e-02  1.38637563e-01  1.04142673e-01  1.78378034e-01
  1.03876126e-01  8.47422298e-02  6.09041912e-02  1.65319938e-01
 -1.59114411e-01 -1.78507535e-01 -1.76759989e-01  3.44024833e-01
 -5.13157361e-01  5.95316700e-01 -3.89654375e-01  9.32593457e-01
  3.41814739e-01 -1.34486437e-01  1.25762128e+00 -7.15237618e-01
  1.12410487e+00 -1.32198490e+00  6.76112206e-01 -1.39850503e+00
 -7.08499971e-01 -7.60062217e-01 -9.07724865e-01 -1.67297522e+00
 -2.40370603e+00  0.00000000e+00]",0.15076224482254053,[-0.00165662  0.00097276 -0.00050807 -0.00012955  0.00021814  0.00049289],-5.009254856214102,0.006675875940834051,0.8290134603121869,-0.04115899065518239,"[-0.11657988 -0.09376753 -0.06269177 -0.03021609  0.01591255  0.05677801
  0.10016144  0.12449954  0.165621    0.16240827  0.14320701  0.05866155
 -0.07225644 -0.24413229 -0.30731644 -0.22078385 -0.18046831 -0.14101164
 -0.03454425  0.36748902  0.88608491  1.22567246  0.99837924 -0.12037048
  0.01168189]",[ 0.00109574 -0.00057985 -0.00051885 -0.00056373  0.0002034   0.00068122],"[ 0.00997977 -0.00324349 -0.00296317  0.00453026 -0.00354178  0.00214287
  0.00151739  0.00046064 -0.00239765  0.00232618 -0.00165065  0.00335078
 -0.00352681  0.00321946 -0.00365723 -0.00238877 -0.00141388 -0.00150418
 -0.00288564 -0.00716652]",0.08528625070216356,0.8290134603121869,"[ 0.00997977 -0.00324349 -0.00296317  0.00453026 -0.00354178  0.00214287
  0.00151739  0.00046064 -0.00239765  0.00232618 -0.00165065  0.00335078
 -0.00352681  0.00321946 -0.00365723 -0.00238877 -0.00141388 -0.00150418
 -0.00288564 -0.00716652]"
