,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.37153461  0.09531449  0.03252684 -0.06734801  0.05995722  0.06359635
 -0.07317008  0.14192334 -0.29848876 -0.18622414  0.07381299  0.07190083
 -0.17256948  0.52222537 -0.02708186 -0.2107349  -0.00690701  0.12499928
 -0.29483103 -0.14428603  0.09838909  0.11133569  0.32790517 -0.13499719
 -0.15281484 -0.08241029  0.3188918  -0.25084898 -0.06130122  0.08198712
 -0.31442012 -0.08895279 -0.05537437  1.04599442 -0.63664795 -0.62812248
  2.13465318 -1.15526666 -2.28576177  2.09533028  0.72697554 -1.64740044
  1.29860324 -0.14616628 -1.89902264  1.66643448  1.2080693  -1.69312865
  0.12372203  0.74568218 -0.86829768  0.17756524  0.5303111   0.        ]",0.20211594982499395,[-0.00013317  0.00067208 -0.00026594  0.00023017  0.00015696  0.00107224],-4.737830191980022,0.00875762795600196,0.763503555613099,-0.032170441984231954,"[-0.11949642 -0.09839926 -0.06449414 -0.02493542  0.01402469  0.06047534
  0.08523775  0.13036472  0.17377515  0.19851384  0.18671669  0.17622438
  0.04165111 -0.15325396 -0.31140522 -0.33703116 -0.28775678 -0.22907238
 -0.18581305 -0.02939755  0.65371538  1.22458892  1.77909146  1.00517261
  0.02258449]","[-5.98136419e-04 -1.52400315e-04  2.83193364e-05 -9.19309825e-04
 -3.89156597e-04 -9.76910754e-05]","[ 0.01643308 -0.00494516 -0.00409633  0.01156707 -0.00465847 -0.00366246
  0.00537115  0.00266444 -0.0060418   0.003706    0.00244427 -0.00544827
  0.00456246  0.00569101 -0.00553546  0.00201587  0.00276729 -0.00186036
  0.00399511  0.00026565]",0.08515490500986324,0.763503555613099,"[ 0.01643308 -0.00494516 -0.00409633  0.01156707 -0.00465847 -0.00366246
  0.00537115  0.00266444 -0.0060418   0.003706    0.00244427 -0.00544827
  0.00456246  0.00569101 -0.00553546  0.00201587  0.00276729 -0.00186036
  0.00399511  0.00026565]"
AAL,"[ 0.17251402 -0.0746785  -0.09698512  0.03183955 -0.05020791  0.03748907
 -0.07343901 -0.02203691 -0.05541944 -0.12517397  0.10344461  0.10447979
 -0.00972949  0.02156147 -0.08778394  0.13238482  0.16089906 -0.01242673
  0.00260531 -0.0760259   0.09563029  0.04764278  0.13078866 -0.05506922
  0.06801044  0.12171584 -0.05686663 -0.17269454  0.04478261 -0.16189424
 -0.01692592  0.0018163  -0.00361286 -0.52502571  0.22223747  0.52756806
 -0.64370878 -0.41339798  0.8439719   0.08978018 -0.66912804 -0.12813415
  0.63250974 -0.00140521 -0.573668    0.52432134  0.63593768 -0.99810185
 -0.11667647  0.73345577 -0.85210148  0.51347855  0.98086234  0.        ]",0.19941653982596486,"[-1.44713301e-03  3.58004632e-03 -4.91911611e-05  1.46770484e-04
  9.42075899e-04  1.03257676e-03]",-3.987108239436777,0.018553288288041765,0.7594738279219433,-0.03377108724866409,"[-0.12222471 -0.09616214 -0.06679493 -0.02552296  0.01378042  0.05582752
  0.09328776  0.13286796  0.17626741  0.19990282  0.19503567  0.14966534
  0.03696818 -0.13177399 -0.29961639 -0.3492907  -0.25792683 -0.22191267
 -0.18705047 -0.0443429   0.61948633  1.2359777   1.82865026  1.04132281
 -0.0024073 ]","[-4.99337943e-04  1.59233103e-04 -5.97127660e-04  1.84456146e-04
 -1.80805144e-04  2.36860043e-05]","[ 0.01195595 -0.0019954  -0.00080332  0.00378129 -0.00278902  0.0053496
 -0.00055898 -0.00163027 -0.00056685  0.00171297  0.00287075 -0.00153964
  0.00140481  0.00333623 -0.00344743  0.0004001   0.00310436 -0.00256271
  0.00514392  0.00201229]",0.08491554968718962,0.7594738279219433,"[ 0.01195595 -0.0019954  -0.00080332  0.00378129 -0.00278902  0.0053496
 -0.00055898 -0.00163027 -0.00056685  0.00171297  0.00287075 -0.00153964
  0.00140481  0.00333623 -0.00344743  0.0004001   0.00310436 -0.00256271
  0.00514392  0.00201229]"
AAP,"[ 0.25696263 -0.04351616 -0.23164417 -0.10478389 -0.03815164 -0.07973617
  0.21867282 -0.00693319  0.08164154  0.19315542  0.19457319  0.19643207
  0.09559445 -0.34777687 -0.06947542  0.33467121  0.22185329 -0.03846971
  0.24339809 -0.1483741   0.16104415  0.06741902  0.12824753  0.28162168
  0.42757449  0.28510642 -0.33041256 -0.12520032  0.14851997 -0.43106401
  0.07038901 -0.0405383  -0.01034369 -2.37057382  0.89460187  2.67540081
 -2.92094284 -1.80756824  3.82812806  0.20033848 -3.05118871  0.35322623
  1.48534285 -0.09641718 -0.23165262 -0.32830227 -0.32132452  0.25758611
  0.55523105 -0.33184898 -0.79133473  0.56603941  0.37485865  0.        ]",0.1762428960231797,[0.00168146 0.00244838 0.00072308 0.0004232  0.00056714 0.00026706],-4.44547748633985,0.011731503060920601,0.7611837258420959,-0.0334564297446987,"[-0.12518042 -0.09920767 -0.06642987 -0.0286405   0.02239085  0.0561234
  0.0983031   0.14412288  0.1808433   0.20419211  0.20061949  0.12934013
  0.03674516 -0.11764124 -0.29366237 -0.35367004 -0.23472697 -0.22894169
 -0.17705481 -0.05294038  0.61887763  1.30056198  1.91207232  1.0684747
 -0.02148078]","[-3.59909097e-04  5.12963761e-04 -1.32744858e-03  5.15556183e-04
 -3.16257988e-04 -7.68971376e-05]","[ 6.72096853e-03  4.34667376e-04  5.18183401e-03 -2.47236205e-03
 -7.10206164e-03  1.36607611e-02 -4.63774496e-04 -8.51812629e-03
  1.64657822e-03  4.41144225e-03  2.90467688e-03 -4.49929369e-04
 -8.77320002e-04 -3.20602743e-05 -9.79457164e-05  1.32969477e-03
  4.84719856e-04 -2.50181397e-03  5.17922104e-03  1.19034928e-03]",0.08529227694966758,0.7611837258420959,"[ 6.72096853e-03  4.34667376e-04  5.18183401e-03 -2.47236205e-03
 -7.10206164e-03  1.36607611e-02 -4.63774496e-04 -8.51812629e-03
  1.64657822e-03  4.41144225e-03  2.90467688e-03 -4.49929369e-04
 -8.77320002e-04 -3.20602743e-05 -9.79457164e-05  1.32969477e-03
  4.84719856e-04 -2.50181397e-03  5.17922104e-03  1.19034928e-03]"
AAPL,"[-4.10092134e-02  7.01334607e-02  1.84718482e-01 -1.91972487e-02
  7.26301125e-02  7.28739542e-02 -8.47846965e-02 -7.82817521e-03
 -1.01137218e-01 -9.52224158e-02 -4.98369816e-02 -6.26755440e-02
 -6.90959023e-02  2.41375748e-01 -5.34644857e-03 -1.98331141e-01
 -1.04395699e-01 -8.08786566e-04 -1.37397188e-01  7.63118792e-02
 -1.19880369e-01 -4.37143630e-02 -3.65861452e-03 -1.73752778e-01
 -1.78324217e-01 -1.73464979e-01  3.04231803e-01 -2.90529693e-02
 -2.78425366e-02  2.31856536e-01 -1.15352075e-01 -2.05550845e-02
 -5.15985852e-03  1.15869993e+00 -3.66903328e-01 -1.24494319e+00
  1.73537479e+00  4.26256044e-01 -2.37689032e+00  6.42130283e-01
  1.70138331e+00 -8.99924121e-01 -5.25787588e-01  2.85214285e-01
 -3.29358323e-01  4.74706245e-01  5.33013833e-01 -6.50547671e-01
 -3.30215956e-01  4.36204246e-01  3.66875315e-01 -2.09451830e-01
 -7.37015575e-01  0.00000000e+00]",0.20971885279465105,"[ 3.04597399e-05 -2.02225042e-04  4.29186536e-04  3.07411947e-04
  2.55122654e-04  8.69320146e-04]",-4.744046426944112,0.008703357337117098,0.7551504539793894,-0.0325771299344267,"[-0.11605078 -0.09784053 -0.06370191 -0.02497739  0.01267458  0.05679978
  0.09187     0.13364804  0.16972895  0.19311993  0.19160817  0.16087059
  0.04141869 -0.15344638 -0.32007716 -0.35150041 -0.27136646 -0.20356606
 -0.2133208  -0.05043351  0.60018987  1.21595974  1.7713977   0.99464628
  0.02157592]",[-0.00014461 -0.00015158  0.00040885 -0.00019823 -0.0001742   0.00014072],"[ 1.66783935e-02 -4.09782651e-03 -5.70451225e-03  1.03355149e-02
 -7.68300045e-05 -3.73719258e-03  1.22885619e-03  5.36314535e-03
 -3.71188902e-03 -1.77729256e-03  3.35889176e-03 -9.87863433e-04
  1.30978213e-03  3.54823485e-03 -2.30758957e-03  9.37702429e-04
  2.14227269e-03  1.23123818e-03  2.91627898e-03 -3.41621767e-03]",0.08488036729606392,0.7551504539793894,"[ 1.66783935e-02 -4.09782651e-03 -5.70451225e-03  1.03355149e-02
 -7.68300045e-05 -3.73719258e-03  1.22885619e-03  5.36314535e-03
 -3.71188902e-03 -1.77729256e-03  3.35889176e-03 -9.87863433e-04
  1.30978213e-03  3.54823485e-03 -2.30758957e-03  9.37702429e-04
  2.14227269e-03  1.23123818e-03  2.91627898e-03 -3.41621767e-03]"
ABBV,"[ 0.3488536   0.25473802  0.12371546 -0.23285675  0.09397328  0.1031046
  0.23578052  0.3330674  -0.2174224   0.09668653 -0.01694062 -0.00730151
 -0.14534543  0.49842085  0.06761987 -0.32829766 -0.14782186  0.28959369
 -0.24069873 -0.20065755  0.14573252  0.16575651  0.29562441 -0.0150105
 -0.09534236 -0.2170524   0.32542814 -0.10952338 -0.04969221  0.06048799
 -0.30264263 -0.14773026 -0.00594018  0.61601511 -0.77731868  0.13503424
  2.28371002 -2.37901144 -2.20262071  3.07014814  0.29528511 -1.714509
  1.53932931 -0.87456059 -1.42392132  1.98925837 -0.23836562 -1.24913945
  1.50972636 -0.04901155 -0.73565104 -0.20676811 -1.23872001  0.        ]",0.20014048965440234,"[-3.10305123e-04  1.23747067e-03 -4.37700471e-04  4.84303201e-04
  1.05771103e-05  7.95152490e-04]",-4.626705076045676,0.009786953301370237,0.7630443151572954,-0.030761988865311382,"[-0.11752504 -0.102431   -0.06358196 -0.02405942  0.02265645  0.06649298
  0.08850242  0.14025246  0.16991006  0.195294    0.18767906  0.17425542
  0.0460543  -0.15934118 -0.32110032 -0.32551183 -0.28362847 -0.2322523
 -0.17744785 -0.02710191  0.64985153  1.24904265  1.79214035  0.98282937
  0.02199703]","[-1.70042419e-04 -1.29181267e-04 -2.10493993e-05 -9.37078351e-04
 -5.12409938e-04  4.53876118e-05]","[ 0.01520083 -0.00531185 -0.00197018  0.01211306 -0.00817524 -0.0036307
  0.00812657  0.00154124 -0.00617212  0.00458997  0.000449   -0.00423413
  0.00553673  0.0015233  -0.00430282  0.00619288  0.00068896 -0.00095014
  0.00252515 -0.00434758]",0.08546361308504948,0.7630443151572954,"[ 0.01520083 -0.00531185 -0.00197018  0.01211306 -0.00817524 -0.0036307
  0.00812657  0.00154124 -0.00617212  0.00458997  0.000449   -0.00423413
  0.00553673  0.0015233  -0.00430282  0.00619288  0.00068896 -0.00095014
  0.00252515 -0.00434758]"
ABT,"[ 4.37141537e-01  2.13047127e-01  5.88107909e-02 -1.95223080e-01
  6.69313246e-02  8.48626030e-02  1.69548742e-01  3.21761163e-01
 -2.59742691e-01  2.07348417e-03  1.36478900e-02  3.09890584e-02
 -1.74395941e-01  5.70872968e-01  4.19714516e-02 -3.07867200e-01
 -9.74976789e-02  2.81826731e-01 -2.82653143e-01 -2.25833098e-01
  1.89213907e-01  1.86341033e-01  3.59452256e-01 -3.31713171e-02
 -1.18039767e-01 -1.60392911e-01  3.09254149e-01 -1.84490205e-01
 -4.65519365e-02  3.29411121e-02 -3.35185978e-01 -1.43631678e-01
 -3.03761720e-02  6.46149541e-01 -7.71668198e-01  1.18083136e-01
  2.28169156e+00 -2.44864828e+00 -2.17082715e+00  3.13346358e+00
  1.90472817e-01 -1.85277807e+00  1.80300514e+00 -7.67398693e-01
 -1.76163697e+00  2.09015489e+00  1.31249488e-01 -1.51426106e+00
  1.38720434e+00  1.39722688e-01 -1.16569746e+00  4.90988437e-02
 -4.35814685e-01  0.00000000e+00]",0.1989195944311064,"[ 8.38680174e-04  9.94139304e-05  1.02887882e-04  4.75724657e-04
 -3.52669641e-05  6.94812933e-04]",-4.673486537596161,0.009339649655187307,0.7648319509399885,-0.031093853948633725,"[-0.11895975 -0.10138498 -0.06434629 -0.02442518  0.02102773  0.06591099
  0.08694512  0.1369324   0.17098686  0.19677065  0.18634681  0.17834688
  0.04512868 -0.15810592 -0.31732866 -0.32471868 -0.28762577 -0.23603488
 -0.17283197 -0.02314781  0.65953576  1.24487283  1.78729191  0.99115124
  0.02113422]","[-3.54597741e-04 -1.04317674e-04 -8.54094594e-05 -1.04520258e-03
 -5.13949557e-04 -3.80810138e-05]","[ 0.01530475 -0.00530567 -0.00204614  0.01211132 -0.00838159 -0.00353554
  0.00830743  0.00123137 -0.00659944  0.00535299  0.0008046  -0.00517393
  0.00579737  0.00261095 -0.00510702  0.00576638  0.00116035 -0.00220067
  0.00329605 -0.00213012]",0.08540367198525063,0.7648319509399885,"[ 0.01530475 -0.00530567 -0.00204614  0.01211132 -0.00838159 -0.00353554
  0.00830743  0.00123137 -0.00659944  0.00535299  0.0008046  -0.00517393
  0.00579737  0.00261095 -0.00510702  0.00576638  0.00116035 -0.00220067
  0.00329605 -0.00213012]"
ACN,"[ 5.55700685e-01  3.01555243e-04 -1.28502902e-01 -8.13001588e-02
 -2.04208997e-03  8.88194595e-03  2.32283206e-02  4.12620088e-02
 -2.11882449e-01 -1.64782377e-01  2.43562235e-01  1.99505769e-01
 -1.17590114e-01  2.85640846e-01 -1.11253612e-01  5.13352111e-02
  2.01270006e-01  2.86175832e-02 -9.28721642e-02 -1.80397705e-01
  1.58633987e-01  1.25605692e-01  3.62908547e-01  1.79286563e-02
  8.88179061e-02  1.78010155e-01  7.92216435e-02 -3.96434333e-01
  1.15942662e-01 -2.24479874e-01 -2.18341901e-01 -1.02153003e-01
 -9.01013314e-02 -7.93388033e-01  1.40142884e-01  1.34692471e+00
 -1.38220717e-01 -2.38294417e+00  4.18652646e-01  2.15581849e+00
 -1.15367047e+00 -1.70371540e+00  1.89540727e+00  3.30206140e-01
 -1.79645508e+00  1.09720881e+00  1.11192734e+00 -1.68633096e+00
  3.62838086e-01  8.51422510e-01 -1.79554906e+00  8.72946262e-01
  1.37139989e+00  0.00000000e+00]",0.18955424717980812,[ 0.00019521  0.00342946 -0.00037247  0.00061792  0.00031219  0.00058082],-4.537374741045417,0.01070146382233738,0.7672325119028667,-0.03293430179454436,"[-0.12304515 -0.0984027  -0.06612449 -0.02620524  0.01734866  0.05708353
  0.08809525  0.13120012  0.18128181  0.20376049  0.19003779  0.16371697
  0.036897   -0.1360798  -0.29556671 -0.34406227 -0.26802619 -0.23372533
 -0.17835131 -0.03465315  0.65763742  1.25133491  1.83667827  1.04614716
  0.00668454]",[-0.00097791  0.00042014 -0.0007729  -0.00057854 -0.00048522 -0.00029653],"[ 0.01123732 -0.00220929  0.00134286  0.00531161 -0.0084454   0.00394428
  0.00534661 -0.00283216 -0.00549616  0.00560156  0.00410397 -0.00499202
  0.00304703  0.00485307 -0.00583493  0.00179854  0.00314528 -0.00481415
  0.00611152  0.0030883 ]",0.08531193721986038,0.7672325119028667,"[ 0.01123732 -0.00220929  0.00134286  0.00531161 -0.0084454   0.00394428
  0.00534661 -0.00283216 -0.00549616  0.00560156  0.00410397 -0.00499202
  0.00304703  0.00485307 -0.00583493  0.00179854  0.00314528 -0.00481415
  0.00611152  0.0030883 ]"
ADBE,"[ 2.29918255e-01 -3.65369626e-02 -1.17887657e-01  2.63548104e-03
 -1.05519075e-01  5.61345163e-02  1.79733320e-02  1.16654084e-01
 -1.55209944e-02 -1.26144399e-01 -3.55149748e-02  4.57872761e-02
 -4.71462909e-02  2.23733120e-01 -6.26622744e-02 -4.75066400e-03
  7.08570401e-02  1.30641097e-01 -6.53715440e-02 -1.08743546e-01
  2.14500085e-01  1.11541502e-01  1.66207175e-01 -7.33590178e-02
 -2.59100565e-02  4.91688164e-02 -5.03987893e-02 -1.70915032e-01
  8.44796759e-02 -1.37186064e-01 -5.18507684e-02 -6.53801617e-03
  1.40088217e-03 -5.43984665e-01  2.44370117e-03  6.21652033e-01
 -8.67904326e-02 -1.09848986e+00  2.20230616e-01  8.48364142e-01
 -4.89517991e-01 -4.99075836e-01  7.78563497e-01 -3.29561546e-01
 -5.17515366e-01  9.60557642e-01 -2.62732104e-02 -1.16610021e+00
  9.78716156e-01  3.04385845e-01 -1.75983204e+00  9.21304971e-01
  1.08928397e+00  0.00000000e+00]",0.19066779511806245,"[-6.55451495e-05  1.66788394e-03 -3.27559953e-05 -5.65432703e-05
  4.37730307e-04  4.82095095e-04]",-4.259067498491509,0.014135477620461818,0.7606361370249953,-0.03340630409576956,"[-0.12270178 -0.09677217 -0.06816412 -0.0249582   0.01653009  0.05992832
  0.09477049  0.13281461  0.16998887  0.19711511  0.19277841  0.16021963
  0.03857582 -0.13965872 -0.30622381 -0.33645538 -0.26507092 -0.22484476
 -0.17283773 -0.0357622   0.62493145  1.23074128  1.80739823  1.02792073
 -0.00233249]","[-4.36492480e-04  2.44276056e-04 -4.87777143e-04  2.66272452e-05
 -1.88110858e-04  6.31877195e-05]","[ 0.01190399 -0.00269279 -0.00060673  0.00544872 -0.00466504  0.00346837
  0.00162722 -0.0010316  -0.0017634   0.00221027  0.00198178 -0.0015342
  0.00266933  0.00155341 -0.00396984  0.00392238  0.00190247 -0.00468912
  0.00597612  0.00235629]",0.084884809210898,0.7606361370249953,"[ 0.01190399 -0.00269279 -0.00060673  0.00544872 -0.00466504  0.00346837
  0.00162722 -0.0010316  -0.0017634   0.00221027  0.00198178 -0.0015342
  0.00266933  0.00155341 -0.00396984  0.00392238  0.00190247 -0.00468912
  0.00597612  0.00235629]"
ADI,"[-0.2174008  -0.03614663  0.12760076  0.1422098  -0.07561993  0.21807666
 -0.28201125  0.08706996 -0.03564216 -0.24820608 -0.2638796  -0.10642414
 -0.00772411  0.33312653 -0.06751577 -0.15434746 -0.08307333  0.13547505
 -0.20511577  0.04262472  0.08472608  0.01510971 -0.01786955 -0.43265552
 -0.28760092 -0.24589659  0.19340654 -0.01199853 -0.08321552  0.21084148
 -0.04065993  0.10305962  0.13056535  1.46589195 -0.42057782 -2.19389627
  1.79454232  1.82832412 -2.53185276 -0.69324578  2.18806203  0.34226731
 -0.88280514 -0.81450767 -0.04218342  1.57117021  0.5122     -1.80846628
 -0.16326391  1.02141053 -0.36995453  0.56956883  0.15356502  0.        ]",0.2029159833930581,"[-3.43141307e-04 -9.67576727e-05 -4.98289951e-04  5.66903483e-04
 -4.06102732e-04  2.95785024e-04]",-4.764987795270442,0.0085229922625815,0.7515789138854753,-0.03360086238412466,"[-0.11722112 -0.09414756 -0.06705249 -0.02088662  0.00683434  0.0599115
  0.09384932  0.12865657  0.16047574  0.19081505  0.19401819  0.16636417
  0.03802517 -0.15104049 -0.31952046 -0.3370384  -0.27776891 -0.20768465
 -0.19011819 -0.03914915  0.59641848  1.16267168  1.7440584   0.98424864
  0.0145271 ]",[-0.00011307 -0.00034341  0.00043523  0.00013972  0.00014262  0.00055255],"[ 1.75415709e-02 -4.36487757e-03 -8.33263717e-03  1.04758111e-02
  4.03663416e-03 -4.04431239e-03 -2.56396514e-03  6.63489913e-03
  9.30307545e-05 -3.04075097e-03  1.31232448e-04 -3.40075641e-04
  4.27342935e-03  3.60468124e-03 -5.20223369e-03  1.58838040e-03
  3.76085111e-03 -8.66266464e-04  5.21912723e-03 -1.14308699e-03]",0.0844412302010499,0.7515789138854753,"[ 1.75415709e-02 -4.36487757e-03 -8.33263717e-03  1.04758111e-02
  4.03663416e-03 -4.04431239e-03 -2.56396514e-03  6.63489913e-03
  9.30307545e-05 -3.04075097e-03  1.31232448e-04 -3.40075641e-04
  4.27342935e-03  3.60468124e-03 -5.20223369e-03  1.58838040e-03
  3.76085111e-03 -8.66266464e-04  5.21912723e-03 -1.14308699e-03]"
ADM,"[-1.38614827e-01  1.65326684e-01  1.92243870e-01 -6.86464741e-02
  4.47239224e-02  2.83250296e-01 -7.17436708e-02  3.34223151e-01
 -1.47672884e-01  4.01447568e-02 -2.61914234e-01 -6.88276570e-02
 -2.31495024e-03  3.40552731e-01  4.83907299e-03 -2.27342375e-01
 -1.75764170e-01  3.20493501e-01 -2.65197203e-01 -1.52359605e-01
  1.86856649e-01  1.15828897e-01  1.63267500e-01 -3.46018600e-01
 -1.26455837e-01 -4.02263879e-01  2.93678479e-01  6.05314809e-02
 -2.25742362e-01  1.72623682e-01 -1.77095832e-01  1.95296704e-02
  1.95965099e-01  1.63715517e+00 -8.42012695e-01 -1.96445276e+00
  2.45801485e+00  9.49633474e-01 -2.64806496e+00  2.54413693e-01
  1.47166455e+00  5.28128550e-01  4.18466054e-01 -2.09369993e+00
 -8.86547385e-01  2.80369169e+00  2.28351068e-01 -1.98634064e+00
  4.16675387e-01  6.58838396e-01  3.63308323e-01 -2.84608740e-01
 -1.78930633e+00  0.00000000e+00]",0.1932272260461317,"[-4.93774612e-04  7.13056779e-04 -5.11594909e-04  2.29886633e-04
  3.56040708e-06  8.44493388e-04]",-5.031883478413377,0.006526506452897666,0.7531741558162207,-0.03177334501474056,"[-0.1158645  -0.09912068 -0.06418587 -0.01930639  0.01292386  0.06737296
  0.09064349  0.13870175  0.15998192  0.19282365  0.19407284  0.16637676
  0.04156464 -0.15452249 -0.32448824 -0.32272409 -0.28521185 -0.22693153
 -0.17380069 -0.02963076  0.62912144  1.18472466  1.78107236  0.95895204
  0.02048897]","[ 1.72655674e-04 -6.88429241e-04  3.01260729e-04 -3.43832744e-04
 -7.11035127e-05  6.73940228e-04]","[ 0.01803492 -0.00571281 -0.00766441  0.01237626  0.0014976  -0.00455103
  0.00015221  0.00470468  0.00052278  0.00087486 -0.00337463 -0.00280805
  0.00764538  0.00301761 -0.00566889  0.00318092  0.00269406  0.00176055
  0.00271215 -0.00632651]",0.08499892594999717,0.7531741558162207,"[ 0.01803492 -0.00571281 -0.00766441  0.01237626  0.0014976  -0.00455103
  0.00015221  0.00470468  0.00052278  0.00087486 -0.00337463 -0.00280805
  0.00764538  0.00301761 -0.00566889  0.00318092  0.00269406  0.00176055
  0.00271215 -0.00632651]"
