,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.12343104e-02 -8.93608658e-02  2.44846004e-02  2.45519775e-02
  5.49015795e-02 -7.11664398e-02 -1.04128186e-01 -9.58127687e-02
  7.95173032e-02  7.56755966e-02  9.06863908e-02  6.52322010e-02
  4.18689730e-02  1.72027944e-01 -1.07438828e-01  1.70664864e-02
 -3.38027936e-02  4.05771694e-01 -2.26766293e-03 -1.37513332e-01
  1.02431315e-01  1.87475120e-01  6.16279424e-02  4.48127343e-01
 -7.81129750e-02  1.75047780e-01 -2.11022525e-01  2.37760231e-01
  7.64818445e-02  2.15757439e-01 -4.25819915e-02 -8.45788121e-02
 -5.50772547e-02 -1.83467589e-01 -1.55092516e+00 -2.47808026e+00
  2.54990623e-01  5.23530042e-01  1.94456221e+00  5.38794901e-01
 -4.69870741e-01 -2.31010520e-01  8.30504179e-01  1.02639165e+00
 -2.97062527e-01 -2.89848688e-01 -3.79882863e-01  8.36223331e-01
  5.16993803e-02 -4.68779121e-01 -1.36960721e+00  1.67882105e-01
  9.08305601e-01  0.00000000e+00]",0.14963377145598913,"[ 6.52955679e-04 -5.40432724e-04  5.18016152e-04  2.29841709e-05
  1.56195672e-04  2.17867792e-04]",-5.279789530868842,0.005093502704981878,0.8002351568814056,-0.03988203000607294,"[-0.12042835 -0.09653447 -0.06368252 -0.0289599   0.01170378  0.05414244
  0.10155907  0.14076958  0.17138122  0.18556904  0.16863639  0.10910667
 -0.04075108 -0.21068946 -0.33979298 -0.2685685  -0.22486653 -0.21030581
 -0.1137341   0.22673838  0.81604141  1.40910063  1.39701964 -0.02356268
 -0.00914894]",[ 0.00030795  0.00188748  0.00100725  0.00036109 -0.00096388  0.00111112],"[ 0.00658867 -0.01205802 -0.01044265  0.00695832 -0.00123699  0.00674081
 -0.00053647 -0.00152675  0.00045532  0.00325742  0.00377836 -0.00086667
 -0.00135123  0.00094166 -0.00010963 -0.00029426 -0.00130641 -0.00450706
  0.00228011  0.00282552]",0.08632941354047051,0.8002351568814056,"[ 0.00658867 -0.01205802 -0.01044265  0.00695832 -0.00123699  0.00674081
 -0.00053647 -0.00152675  0.00045532  0.00325742  0.00377836 -0.00086667
 -0.00135123  0.00094166 -0.00010963 -0.00029426 -0.00130641 -0.00450706
  0.00228011  0.00282552]"
AAL,"[-0.21803629 -0.00509633  0.05541912  0.02760126  0.13490671 -0.00438308
 -0.12953534 -0.00666983  0.16574312 -0.03264899 -0.15732409  0.0111424
  0.07129145 -0.46436802  0.12828819  0.22072105  0.08934752 -0.46053319
  0.18892142  0.18766424 -0.01492058 -0.59821874 -0.32040752 -0.79162335
  0.17664101  0.02538001 -0.16949341 -0.37535051 -0.4954844  -0.61589569
 -0.05024944  0.13950222 -0.15789091  0.23786773  2.64155784  3.77942059
 -0.91301011 -1.74750533 -4.14179237 -2.61736258  1.94113188  1.64101674
  0.56713959 -1.2593264  -0.77955113  0.56364406  2.02264633  1.74177288
 -1.21481942 -1.49225066 -0.22552622  1.46677327  1.19064848  0.        ]",0.1710008937916797,[-0.00118268 -0.00014347 -0.00045733  0.00043851 -0.00027758  0.00022345],-5.197556854763344,0.0055300586663367445,0.7941443012135802,-0.038962430113806006,"[-0.11990101 -0.09655507 -0.0618427  -0.02675331  0.01046292  0.05705837
  0.10451574  0.13660319  0.16123572  0.18288508  0.1704712   0.07636391
 -0.02690353 -0.19898212 -0.33207768 -0.3401839  -0.2039191  -0.17164697
 -0.12899636  0.10927419  0.76252735  1.10805093  1.43350455 -0.03236126
 -0.0072463 ]",[-0.00162676 -0.00015797 -0.00121957  0.00051377 -0.00049966  0.00052419],"[ 8.13000153e-03  1.79296438e-05  7.10725798e-03  4.76236218e-03
 -6.42771856e-03 -1.05152415e-02 -8.04200456e-03  5.98847851e-03
  5.54005572e-03  2.13261524e-03 -1.64071445e-03 -7.04410522e-04
  5.09489770e-05  7.39036126e-03  3.13399993e-03 -2.90159272e-03
 -4.57693574e-03 -3.15041142e-04  5.88468921e-03  3.13473446e-03]",0.08539726337608387,0.7941443012135802,"[ 8.13000153e-03  1.79296438e-05  7.10725798e-03  4.76236218e-03
 -6.42771856e-03 -1.05152415e-02 -8.04200456e-03  5.98847851e-03
  5.54005572e-03  2.13261524e-03 -1.64071445e-03 -7.04410522e-04
  5.09489770e-05  7.39036126e-03  3.13399993e-03 -2.90159272e-03
 -4.57693574e-03 -3.15041142e-04  5.88468921e-03  3.13473446e-03]"
AAP,"[-0.19138653 -0.29998231 -0.0220918   0.31572026  0.18398764  0.31090811
 -0.30128603  0.03651539  0.08739797  0.03933245 -0.03820079  0.02792358
  0.08097901 -0.35708484 -0.09446126 -0.01416069  0.22946199 -0.30274008
 -0.14024311 -0.33953175  0.24400304 -0.26934882 -0.16041145 -0.17631638
 -0.44558434  0.17495757 -0.15231144  0.2447528   0.03713319  0.01254754
 -0.33793403  0.07052792 -0.1058591   0.49047268  0.05268092  0.26175824
 -1.71458896 -3.24044169 -0.61100644 -0.40182509  3.76325257  2.71119884
  0.11350037 -0.27631886 -0.86696022  1.14812038  0.44626487  0.3826353
 -1.93430445 -1.24936541  0.10904722  0.77312138 -0.88146752  0.        ]",0.1620412220940319,[-0.00138259  0.00072004 -0.0010171  -0.00039369 -0.00026165 -0.00067078],-4.984880523040082,0.0068405952721651555,0.7946866862175772,-0.04175228505748674,"[-0.12127257 -0.08996553 -0.06095168 -0.01803929  0.00513963  0.05779421
  0.10116296  0.13861543  0.16620214  0.1827094   0.17073082  0.08157358
 -0.03902945 -0.2144715  -0.32043744 -0.32585118 -0.24258599 -0.23548292
 -0.09617408  0.16136582  0.78601376  1.25341855  1.29576439 -0.01669606
 -0.00492872]","[ 8.14800815e-05  1.50140852e-03  5.22062620e-04 -3.41956727e-04
 -4.99446264e-04  7.34417935e-04]","[ 8.76672421e-03 -7.48769193e-03 -2.95014557e-03  1.64661111e-03
 -1.10882190e-02 -3.97930686e-04 -2.63855377e-03  1.07429469e-02
  8.28613720e-03  8.30232888e-04  1.82135134e-04 -6.43349246e-04
  1.58832357e-03  2.94670626e-03 -1.41624247e-03 -5.34129181e-03
 -3.78212986e-03  6.62265351e-05  4.18876805e-03 -2.68579834e-03]",0.08488180093241629,0.7946866862175772,"[ 8.76672421e-03 -7.48769193e-03 -2.95014557e-03  1.64661111e-03
 -1.10882190e-02 -3.97930686e-04 -2.63855377e-03  1.07429469e-02
  8.28613720e-03  8.30232888e-04  1.82135134e-04 -6.43349246e-04
  1.58832357e-03  2.94670626e-03 -1.41624247e-03 -5.34129181e-03
 -3.78212986e-03  6.62265351e-05  4.18876805e-03 -2.68579834e-03]"
AAPL,"[-0.12438364 -0.38687589  0.07351916  0.45723944  0.10052896 -0.07109027
 -0.26585919 -0.0061236   0.09038494  0.20047136 -0.14547221 -0.108751
  0.05095629 -0.34689497 -0.03635143  0.10733256  0.26291659 -0.19262753
 -0.03539476 -0.2336814   0.33775328 -0.48311282 -0.22309119 -0.45716462
 -0.33246336  0.30535512 -0.2630221  -0.04838885 -0.2002184  -0.3645473
 -0.10222765  0.06285648 -0.10148754  0.33605783  1.02689184  1.15284887
 -1.46755485 -2.60509743 -1.64724806 -0.87715269  3.5768517   3.65911043
 -0.26774292 -1.31660025 -2.26085313 -0.65791484  1.4338228   1.42378601
 -0.73862163 -1.44615974 -1.23223663 -0.77515035  1.40545477  0.        ]",0.1591388392970944,"[-7.94789273e-04  3.98785655e-04 -4.21408267e-04 -1.61350237e-05
 -4.74957670e-05  3.11456468e-05]",-5.1064556913132275,0.0060575146225825644,0.796050351405309,-0.042599189041326944,"[-1.18985733e-01 -8.64254827e-02 -6.32403299e-02 -2.82503336e-02
  6.20282918e-03  5.66884562e-02  1.01066380e-01  1.45904866e-01
  1.61516776e-01  1.77263375e-01  1.69276536e-01  8.25570983e-02
 -3.52115099e-02 -2.06350282e-01 -3.16633850e-01 -3.18581321e-01
 -2.31484085e-01 -2.22925717e-01 -8.52629179e-02  1.29352849e-01
  7.78952875e-01  1.19188902e+00  1.31960714e+00 -3.58700281e-04
 -1.16921923e-02]",[-0.00066958  0.00071727 -0.00049633  0.00031171 -0.00053274  0.00074211],"[ 0.00829523 -0.00469476 -0.00043874  0.00260573 -0.00919695 -0.00343454
 -0.00376944  0.01043328  0.01103277 -0.00025255 -0.00287613 -0.00431157
 -0.0034631   0.00573883  0.00173963 -0.00211512 -0.00374769 -0.00364965
  0.00017788  0.00369608]",0.08554024132059966,0.796050351405309,"[ 0.00829523 -0.00469476 -0.00043874  0.00260573 -0.00919695 -0.00343454
 -0.00376944  0.01043328  0.01103277 -0.00025255 -0.00287613 -0.00431157
 -0.0034631   0.00573883  0.00173963 -0.00211512 -0.00374769 -0.00364965
  0.00017788  0.00369608]"
ABBV,"[ 0.17856609  0.0237732   0.0238189  -0.0625491  -0.1489047   0.13675642
 -0.02775773 -0.07898557 -0.14678337  0.15282726  0.13141685 -0.07540843
  0.01574195  0.30135734 -0.15501188 -0.18483229 -0.01103903  0.30109883
 -0.10670282 -0.18947059  0.09669987  0.26764388  0.09234663  0.45253289
 -0.15793533  0.06704011  0.03081792  0.29019384  0.38845327  0.56374307
  0.02436218  0.01587173  0.08099935 -0.23740407 -1.71575428 -2.87496522
  0.14109731  0.2959769   3.12494768  2.42934332 -0.52972588 -0.77223109
 -1.04284855  0.18680416  1.12411826  0.62468276 -0.99594916 -0.80319889
 -0.22301083  0.31181993 -0.66229369 -2.27607531 -0.06674024  0.        ]",0.1449632532340579,"[ 2.65962443e-04  1.25597684e-04 -6.13145081e-05 -2.97744159e-04
 -1.09927581e-06 -3.83168711e-04]",-5.4183000166668664,0.004434679124074163,0.8022160859706453,-0.038856827041049306,"[-0.12056624 -0.09847981 -0.06878545 -0.02360387  0.01429662  0.05456189
  0.09377269  0.14290092  0.17372585  0.17968862  0.16649949  0.11568645
 -0.04278952 -0.22175215 -0.33909347 -0.27844665 -0.2362491  -0.21219865
 -0.11543029  0.23442567  0.82201088  1.40916544  1.38020323 -0.0333661
  0.00689739]",[ 0.00051588  0.00282734  0.00193543  0.00063865 -0.00074273  0.00145975],"[ 0.00639899 -0.01250367 -0.0115769   0.00638201 -0.0018593   0.01006084
  0.00437456 -0.00208689 -0.00138447 -0.00173936  0.00129946  0.00290257
  0.00109686 -0.00095524 -0.00481022 -0.00116736  0.00047347 -0.00273602
 -0.00469553  0.00017865]",0.085667226555401,0.8022160859706453,"[ 0.00639899 -0.01250367 -0.0115769   0.00638201 -0.0018593   0.01006084
  0.00437456 -0.00208689 -0.00138447 -0.00173936  0.00129946  0.00290257
  0.00109686 -0.00095524 -0.00481022 -0.00116736  0.00047347 -0.00273602
 -0.00469553  0.00017865]"
ABT,"[ 0.08201909 -0.45955999  0.2059047   0.26863778 -0.20280381 -0.19189294
 -0.32488206 -0.08537705 -0.09206663  0.47312429 -0.1616288  -0.15466948
  0.26901038 -0.2953314  -0.31297634  0.06920871  0.05384033 -0.12758606
 -0.08345564 -0.29891004  0.2051735  -0.28089327 -0.10157799 -0.20315515
 -0.22441853  0.28397716 -0.39259861  0.03804088 -0.13228203 -0.24083837
 -0.14469418 -0.1376592   0.0540697   0.28796948  0.14608648 -0.37955808
 -1.10758913 -2.1799046   0.30199209  0.63632292  2.72097987  2.75475207
 -1.42200555 -2.19013136 -1.63817638  0.05159748  2.35673558  2.25718735
 -1.2361117  -2.05951054 -1.08030309  1.02798319  2.10896059  0.        ]",0.14469603522273916,[-0.00091605 -0.00025674 -0.00077405 -0.0002018  -0.00044826 -0.00080579],-4.780442027064363,0.008392288528833045,0.8002511288918012,-0.04337069680707339,"[-1.15855284e-01 -9.06273739e-02 -7.06473590e-02 -3.17872872e-02
  5.14726168e-03  5.43852450e-02  9.45555109e-02  1.56198086e-01
  1.61502071e-01  1.76089996e-01  1.80343574e-01  8.51522235e-02
 -5.17561723e-02 -2.07362265e-01 -3.30995914e-01 -3.14216685e-01
 -2.35791311e-01 -2.30638937e-01 -1.05696281e-01  1.58067688e-01
  7.99411712e-01  1.24919538e+00  1.35197315e+00 -1.32323225e-03
 -2.08834296e-02]",[-0.00017629  0.00100601 -0.00014799  0.00023212 -0.00104735  0.00118559],"[ 8.12300681e-03 -7.22235639e-03 -4.77023446e-03  3.37005698e-03
 -8.19313419e-03  2.03467632e-03  3.34347858e-06  7.66049641e-03
  8.37489523e-03 -3.37244597e-03 -5.61390625e-03 -3.13928462e-03
 -1.50868916e-03  7.88832353e-03  3.79224014e-03 -3.71777727e-03
 -5.74109845e-03 -3.11217585e-03  5.15527177e-03  5.54772011e-03]",0.08594752485786267,0.8002511288918012,"[ 8.12300681e-03 -7.22235639e-03 -4.77023446e-03  3.37005698e-03
 -8.19313419e-03  2.03467632e-03  3.34347858e-06  7.66049641e-03
  8.37489523e-03 -3.37244597e-03 -5.61390625e-03 -3.13928462e-03
 -1.50868916e-03  7.88832353e-03  3.79224014e-03 -3.71777727e-03
 -5.74109845e-03 -3.11217585e-03  5.15527177e-03  5.54772011e-03]"
ACN,"[ 7.13444946e-02 -3.64223380e-01 -5.23205200e-03  3.58970810e-01
  6.78446860e-02  4.35653410e-02 -1.85592553e-01 -1.79790300e-02
  2.08633899e-03  1.42902016e-01  8.30811374e-02  3.65052760e-03
  8.03172537e-02  1.55466894e-01 -2.49170634e-01 -1.27699819e-01
  1.42489934e-01  3.89098775e-01 -2.49715206e-01 -4.93886386e-01
  3.24488784e-01  2.85518021e-01  1.67097859e-01  6.31896590e-01
 -5.33883593e-01  3.20980210e-01 -2.21727271e-01  5.68293972e-01
  3.34616863e-01  4.38701906e-01 -1.87057901e-01 -1.39321031e-01
  6.54093703e-03  4.46013897e-02 -2.58007762e+00 -3.84909241e+00
 -6.21291304e-01 -9.86728549e-01  3.45306442e+00  1.67375635e+00
  1.53710623e+00  1.35200945e+00  1.58236575e-01  9.96528613e-01
 -9.96742490e-01 -4.31022023e-01 -8.37827928e-01  2.24972570e-01
  4.26372464e-02  7.78955280e-02 -1.13243394e+00 -2.86269588e-01
 -4.82168577e-01  0.00000000e+00]",0.16388797848900338,"[3.41639616e-04 4.65974952e-04 9.29201687e-05 1.36518017e-04
 9.82236932e-05 2.21088492e-04]",-5.29936978734777,0.0049947406640040645,0.8000338760335469,-0.04246787302821623,"[-0.12075268 -0.08876562 -0.06381602 -0.02556355  0.00894503  0.05609496
  0.09818451  0.14343026  0.17091227  0.18206198  0.17056323  0.10823665
 -0.04795375 -0.2202012  -0.32556143 -0.26968094 -0.25402657 -0.25457252
 -0.08668533  0.24422213  0.83483909  1.45393043  1.29141257 -0.00524505
 -0.00905996]","[ 1.19518075e-03  2.63254102e-03  1.65325631e-03 -4.49017863e-05
 -9.51782907e-04  1.28497441e-03]","[ 0.00720029 -0.01508105 -0.01447335  0.00410343 -0.00560586  0.01107531
  0.00231322  0.00402792  0.00465217  0.00126353  0.00302745 -0.00218325
 -0.0020283  -0.0004147  -0.00224178 -0.00059072  0.00051465 -0.00414273
  0.00129927 -0.0011347 ]",0.08597852852656736,0.8000338760335469,"[ 0.00720029 -0.01508105 -0.01447335  0.00410343 -0.00560586  0.01107531
  0.00231322  0.00402792  0.00465217  0.00126353  0.00302745 -0.00218325
 -0.0020283  -0.0004147  -0.00224178 -0.00059072  0.00051465 -0.00414273
  0.00129927 -0.0011347 ]"
ADBE,"[ 3.00196098e-02 -2.78634506e-01 -5.59555248e-03  2.91226736e-01
  7.53358666e-02  8.26841480e-02 -1.72842900e-01 -2.19042873e-02
  2.06945792e-02  1.03325372e-01  6.43414861e-02  2.75939608e-04
  7.04666154e-02  8.63649625e-02 -1.88092827e-01 -9.43025331e-02
  1.40193324e-01  2.71611250e-01 -1.92230337e-01 -4.01649002e-01
  2.80808847e-01  1.70487238e-01  9.02205124e-02  4.47160732e-01
 -4.46620182e-01  2.71570618e-01 -1.85328939e-01  4.44154373e-01
  2.56501576e-01  3.58782914e-01 -1.63659439e-01 -7.07969355e-02
 -2.39299966e-02  1.01638682e-01 -1.92392342e+00 -2.88563932e+00
 -7.05911869e-01 -1.12323176e+00  2.50517371e+00  1.19136566e+00
  1.54875909e+00  1.24888591e+00  1.79289433e-01  7.51262371e-01
 -7.13408809e-01 -1.17075568e-01 -6.12056263e-01  2.21443818e-01
 -1.95126438e-01 -3.30330787e-02 -9.65491048e-01 -4.02144533e-01
 -3.33280336e-01  0.00000000e+00]",0.16897978880163264,"[ 8.76812047e-04 -1.68767620e-04  4.11633842e-04 -1.82853725e-04
  1.66218796e-04 -5.91149081e-05]",-4.776642532608345,0.00842423563556633,0.7991928181201026,-0.04164403872846758,"[-0.12087875 -0.09035947 -0.06356443 -0.02452549  0.00932551  0.05605926
  0.09898941  0.14171265  0.17023834  0.18199588  0.17001893  0.10464072
 -0.0445148  -0.2181471  -0.32629128 -0.27936329 -0.24744071 -0.2428219
 -0.0917764   0.22607293  0.82293785  1.40870936  1.30849314 -0.0101574
 -0.00686869]","[ 8.16890614e-04  2.36139814e-03  1.42594835e-03  4.51662767e-05
 -8.17188444e-04  1.16265618e-03]","[ 7.42198043e-03 -1.31719911e-02 -1.17375522e-02  4.02447777e-03
 -5.81312257e-03  8.38538117e-03  1.16146907e-03  4.14575761e-03
  4.34070233e-03  1.31341930e-03  2.59510703e-03 -1.31435525e-03
 -1.24339838e-03  1.92603665e-04 -2.10289389e-03 -1.07114966e-03
  2.93435104e-05 -3.52084752e-03  9.03708669e-04 -7.44971317e-04]",0.0857890715293635,0.7991928181201026,"[ 7.42198043e-03 -1.31719911e-02 -1.17375522e-02  4.02447777e-03
 -5.81312257e-03  8.38538117e-03  1.16146907e-03  4.14575761e-03
  4.34070233e-03  1.31341930e-03  2.59510703e-03 -1.31435525e-03
 -1.24339838e-03  1.92603665e-04 -2.10289389e-03 -1.07114966e-03
  2.93435104e-05 -3.52084752e-03  9.03708669e-04 -7.44971317e-04]"
ADI,"[-1.17459271e-01 -3.87781353e-01 -8.48264148e-03  3.97028939e-01
  1.56060008e-01  2.31239110e-01 -3.37911667e-01 -5.42346332e-03
  7.45748245e-02  1.35251301e-01 -2.45259514e-03  8.46901980e-04
  4.98773288e-02 -2.29764880e-01 -1.39908450e-01 -2.98068411e-02
  2.29175333e-01 -8.04621138e-02 -1.75030924e-01 -4.45556667e-01
  3.47156317e-01 -1.69636951e-01 -1.17106293e-01  4.33200565e-02
 -5.49303666e-01  2.69958899e-01 -1.97976736e-01  3.42723483e-01
  1.42699398e-01  1.33626919e-01 -3.14665240e-01  2.63954718e-02
 -9.44502189e-02  4.07520033e-01 -7.72050948e-01 -1.11761840e+00
 -1.52171370e+00 -2.88584971e+00  6.31481572e-01  3.18586952e-01
  3.57782216e+00  2.92389713e+00  7.29127112e-03 -2.00504024e-02
 -1.27606254e+00  5.33238511e-01  3.88455973e-02  3.16719085e-01
 -1.58752083e+00 -1.35756975e+00 -5.59593251e-01 -2.42346862e-01
 -2.23426044e-01  0.00000000e+00]",0.16880583142783223,[ 0.0001594   0.000647   -0.00022227  0.00051963 -0.00018511  0.00015327],-5.130566413719611,0.005913210201566268,0.7961912784821142,-0.04261062682231175,"[-0.12083714 -0.0880035  -0.06172495 -0.02019453  0.00412114  0.05647818
  0.10057611  0.14242416  0.16762936  0.18167863  0.16905369  0.0882141
 -0.04146627 -0.21531845 -0.31952445 -0.30781981 -0.24704785 -0.24789045
 -0.08303974  0.17666093  0.79172574  1.30784994  1.27594203 -0.00734754
 -0.00733875]",[ 0.00040963  0.00185556  0.0008521  -0.00032168 -0.00058     0.00082611],"[ 8.45321391e-03 -9.87076605e-03 -6.83694631e-03  1.93914572e-03
 -1.03368144e-02  3.10928461e-03 -9.18568682e-04  1.01068098e-02
  8.91569947e-03  5.87189956e-04  5.30051194e-04 -1.91011948e-03
  3.31736296e-05  1.87564421e-03 -1.75825606e-03 -4.62681739e-03
 -3.81391643e-03 -2.04212689e-03  1.51164343e-03 -8.04693316e-04]",0.0851804960623341,0.7961912784821142,"[ 8.45321391e-03 -9.87076605e-03 -6.83694631e-03  1.93914572e-03
 -1.03368144e-02  3.10928461e-03 -9.18568682e-04  1.01068098e-02
  8.91569947e-03  5.87189956e-04  5.30051194e-04 -1.91011948e-03
  3.31736296e-05  1.87564421e-03 -1.75825606e-03 -4.62681739e-03
 -3.81391643e-03 -2.04212689e-03  1.51164343e-03 -8.04693316e-04]"
ADM,"[-0.03121311 -0.02399857 -0.03563731 -0.11963607  0.0628458   0.34472553
 -0.2409222  -0.09775734  0.05029104  0.04190982  0.14162317  0.12720922
  0.00968944 -0.0195747  -0.10047155 -0.03120039 -0.06841886  0.04463281
 -0.03999211 -0.2038686   0.0480448   0.10050501 -0.07727738  0.33436957
 -0.16572306  0.00749375 -0.0555815   0.30953706  0.2328475   0.39488408
 -0.28984514  0.00873982 -0.07542247  0.03393495 -1.31470375 -1.8120772
 -0.28268394 -0.94637173  1.5261778   0.76837832  0.65305978 -0.13021022
  0.39225794  0.91923982  0.86377138  1.83695011 -0.82460556 -0.39572835
 -2.0914491  -1.53905221  0.15083753  0.59247546 -0.15696252  0.        ]",0.1589553343689748,"[ 8.05436793e-04 -9.19483030e-05  3.92460911e-04 -4.89521479e-05
  1.45857873e-04  5.47744190e-05]",-5.006732354944724,0.006692737103580582,0.7979465893022606,-0.03921894215356937,"[-1.21895238e-01 -1.00123428e-01 -6.33759353e-02 -1.77475669e-02
  7.67182836e-03  5.40096774e-02  1.00588907e-01  1.37904809e-01
  1.74149808e-01  1.88054685e-01  1.66718198e-01  9.88009760e-02
 -4.04499327e-02 -2.14222004e-01 -3.43616488e-01 -2.97312194e-01
 -2.29183866e-01 -2.15434553e-01 -1.19711013e-01  2.12699637e-01
  7.92608985e-01  1.37338004e+00  1.37351239e+00 -4.10459329e-02
  8.72608736e-04]",[ 0.00042181  0.00228382  0.00150298 -0.00024906 -0.00078404  0.00094301],"[ 7.33212926e-03 -1.13532683e-02 -8.59386017e-03  5.37126989e-03
 -5.11298325e-03  5.62472712e-03  1.23508962e-04  1.51547399e-03
  5.40898999e-04  1.97489185e-03  3.68919867e-03  2.71205972e-03
  4.24315581e-03 -4.43096350e-04 -3.63673781e-03 -5.95514812e-03
 -5.01109539e-03 -2.64189820e-05  3.26849291e-03 -4.58364581e-04]",0.08532286933956384,0.7979465893022606,"[ 7.33212926e-03 -1.13532683e-02 -8.59386017e-03  5.37126989e-03
 -5.11298325e-03  5.62472712e-03  1.23508962e-04  1.51547399e-03
  5.40898999e-04  1.97489185e-03  3.68919867e-03  2.71205972e-03
  4.24315581e-03 -4.43096350e-04 -3.63673781e-03 -5.95514812e-03
 -5.01109539e-03 -2.64189820e-05  3.26849291e-03 -4.58364581e-04]"
