,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05128664 -0.08801666  0.04242748  0.33225902 -0.36400796 -0.38973263
 -0.0377165   0.16585758 -0.10291026  0.15895673 -0.41852582 -0.23105174
  0.18573602  0.04386639 -0.09005458 -0.24047331 -0.28547033 -0.04402107
 -0.03027484 -0.05282128  0.04993156  0.27089991 -0.74362175  0.27222171
  0.51429414  0.48184866  0.20085073 -0.40373657 -0.32586907 -0.0739279
  0.04111791  0.28059665 -0.18530705 -2.37881549  0.35204898 -4.07893796
  0.70416314 -4.85731695  1.41910891 -3.6034206   1.39148192 -1.63135624
  1.59531831  0.12287909  0.92154434  1.51482975  0.39140878  1.08190571
 -0.19852416 -0.50738891  0.55263366 -2.98065998  1.92623315  0.        ]",0.20249834371022765,"[-7.12099120e-04 -3.19720675e-04 -6.37970262e-05 -2.42769575e-04
  1.08541764e-04  9.98897796e-05]",-4.59509232360718,0.010101288150568363,0.7545943398980521,-0.0332012723360423,"[-0.10929536 -0.08063319 -0.0645381  -0.02874024  0.01985058  0.0654076
  0.09820411  0.14819758  0.15963083  0.18165058  0.19123227  0.12611966
 -0.01044035 -0.20055214 -0.35253769 -0.31732416 -0.23096296 -0.19867019
 -0.14385728  0.16216812  0.62628925  1.37783465  1.66668343  0.22181883
  0.01343171]","[-1.55262158e-03 -2.47795877e-03  5.55459774e-04 -2.25400763e-04
  1.31921121e-03 -4.12486999e-05]","[ 0.00483477 -0.00723638 -0.01762721  0.00597015 -0.01851798  0.00587041
 -0.00964357  0.00262762 -0.00237212  0.00422441  0.00405411  0.00386784
  0.00276664  0.00183913  0.00131783 -0.00019507 -0.00259404  0.00221526
 -0.00654826  0.00549516]",0.08498301373548427,0.7545943398980521,"[ 0.00483477 -0.00723638 -0.01762721  0.00597015 -0.01851798  0.00587041
 -0.00964357  0.00262762 -0.00237212  0.00422441  0.00405411  0.00386784
  0.00276664  0.00183913  0.00131783 -0.00019507 -0.00259404  0.00221526
 -0.00654826  0.00549516]"
AAL,"[ 0.0292018  -0.23442747  0.11563439  0.19636526 -0.16441426 -0.28192143
 -0.13933479  0.06245617 -0.00990604 -0.01731814 -0.21636071 -0.09265547
  0.0882855   0.11737489  0.02866113 -0.17044846 -0.07823461  0.01428327
  0.05252127 -0.15007389 -0.22560956  0.2422528  -0.44964477  0.25494987
  0.4039559   0.21357967  0.26862701 -0.29435377 -0.18223055 -0.02301414
 -0.02574221  0.14009069 -0.16782565 -1.42145041  0.24160961 -2.50623982
  0.41871324 -3.50958828  0.87723974 -2.63640277  1.12665144 -1.83001077
  1.30208402 -0.48825845  0.60676841  0.91460082 -0.17917346  1.19030593
 -0.96610234  0.575438   -1.21151175 -0.78529108 -0.21732449  0.        ]",0.19036893708343047,[-0.00136482  0.00117734 -0.00098676  0.00052528 -0.00036014  0.00010779],-4.451413319284925,0.011662073084784709,0.7563269190489393,-0.03452893923947379,"[-0.10778036 -0.08391916 -0.05936804 -0.02595321  0.01707335  0.06247111
  0.10135612  0.14108566  0.16768287  0.18752996  0.18615433  0.12874541
 -0.0049291  -0.19718914 -0.33736848 -0.3126432  -0.22337974 -0.21485829
 -0.1798393   0.15780629  0.67680858  1.37536028  1.64936836  0.19061945
  0.01764673]","[-1.34775627e-03 -2.03654368e-03  7.06958454e-04 -4.78416521e-04
  8.65155577e-04 -6.96168212e-05]","[ 0.00760038 -0.00753966 -0.01345565  0.00510633 -0.01458632  0.00451188
 -0.00711948  0.00166287 -0.0033469   0.00363229  0.00172542  0.00298734
  0.00117516  0.0005852   0.00190485 -0.00227917  0.00078978 -0.00251991
 -0.00063266 -0.00054791]",0.08545300945869555,0.7563269190489393,"[ 0.00760038 -0.00753966 -0.01345565  0.00510633 -0.01458632  0.00451188
 -0.00711948  0.00166287 -0.0033469   0.00363229  0.00172542  0.00298734
  0.00117516  0.0005852   0.00190485 -0.00227917  0.00078978 -0.00251991
 -0.00063266 -0.00054791]"
AAP,"[-0.06939395  0.01674307 -0.06384876  0.32357155 -0.19010741 -0.07262756
 -0.03816193  0.20080723 -0.07960767 -0.0619329  -0.13732919 -0.07616914
  0.13605316 -0.30686267  0.05722453 -0.15845367 -0.25179892 -0.14512738
 -0.19547216 -0.07249954 -0.07125543  0.058203   -0.59221218  0.22441856
  0.04411534  0.47694301  0.06366091 -0.12925355 -0.18898847 -0.163748
 -0.18428089 -0.02523891  0.0636702  -1.50259525 -0.07216971 -2.58770091
 -0.20463314 -2.90753859 -0.50546695 -2.10254226 -0.68647393 -0.7549386
 -0.70105191  0.90022787 -0.88040147  1.76224826 -1.07099169  1.12756792
 -0.91279232 -0.32035812  0.26804423 -2.32097219  1.89463174  0.        ]",0.18701833256397213,[-0.00395802 -0.00029464 -0.00101746 -0.00170185  0.00040867 -0.00031033],-4.218713868378509,0.014717561058373843,0.7542045653764833,-0.03224830053608179,"[-0.11157685 -0.08077553 -0.06003982 -0.02070501  0.01999593  0.06686412
  0.09928767  0.1384656   0.17052132  0.18903332  0.18852705  0.10666799
 -0.00241942 -0.19577698 -0.3487615  -0.32587271 -0.24508174 -0.20354291
 -0.16177356  0.12417081  0.66424274  1.3616679   1.5723249   0.23128156
  0.00803895]",[-0.00094994 -0.00212401  0.00026892 -0.0008801   0.00042984  0.00067334],"[ 0.00732853 -0.00832097 -0.01384585  0.0032627  -0.01268371  0.00055406
 -0.00558665 -0.00327721 -0.00034535 -0.00195969  0.00511892 -0.00089502
  0.00334785 -0.00200011  0.00176982 -0.00192763 -0.00185369  0.00157146
 -0.0045122   0.0057042 ]",0.08487662892047901,0.7542045653764833,"[ 0.00732853 -0.00832097 -0.01384585  0.0032627  -0.01268371  0.00055406
 -0.00558665 -0.00327721 -0.00034535 -0.00195969  0.00511892 -0.00089502
  0.00334785 -0.00200011  0.00176982 -0.00192763 -0.00185369  0.00157146
 -0.0045122   0.0057042 ]"
AAPL,"[ 7.70055051e-02 -2.37106716e-01  1.45694481e-01  4.04243749e-01
 -4.99256418e-01 -4.37906806e-01 -9.02625946e-04  3.34792741e-01
 -7.20880566e-02  2.93639054e-02 -6.33926888e-02 -9.17833055e-02
  2.28064619e-02  3.47364022e-02  2.16308580e-01 -3.42542907e-01
 -4.45099872e-01 -2.15032501e-01 -1.72693282e-01 -1.50174516e-01
 -2.09107678e-01  4.17426630e-01 -1.11931699e+00  3.61563579e-01
  2.29165020e-01  6.82428519e-01  3.67225248e-01 -2.30185607e-01
 -3.82899095e-01 -1.41381778e-01 -2.75011051e-01  8.65264331e-02
  2.48339182e-02 -3.31384929e+00  4.51237170e-02 -5.49682536e+00
  5.29154183e-01 -6.40333940e+00  6.46564992e-01 -4.28967792e+00
  2.11168838e-01 -2.47551774e+00 -5.66268214e-01  5.66789463e-02
 -1.57187728e+00  1.31720911e+00 -2.25198548e+00  1.31198469e+00
 -1.58516223e+00  7.91990478e-01 -7.46578005e-02 -5.00625065e-01
  1.80095618e+00  0.00000000e+00]",0.1778672156992793,"[-8.10391427e-04 -1.80843674e-03  5.20973269e-04 -7.90970546e-04
  3.46471326e-04  5.39990178e-05]",-4.803213318625995,0.008203344691851154,0.757355932665889,-0.034549713693511716,"[-0.10710259 -0.07914429 -0.06801522 -0.02973568  0.02072032  0.07063773
  0.09852938  0.14395941  0.17386523  0.18788475  0.18326847  0.12527799
  0.00831004 -0.20739033 -0.36387235 -0.33346878 -0.24142793 -0.21055334
 -0.17545818  0.18750303  0.55547555  1.39858699  1.59860621  0.24764135
  0.02567178]",[-0.00130106 -0.00258955  0.00044675 -0.0010682   0.00079749  0.00052067],"[ 0.00210356 -0.00812223 -0.02139709  0.00554548 -0.0226652   0.00332193
 -0.01168291 -0.00044403 -0.00447653 -0.00217228  0.00390647 -0.00182722
  0.00187833 -0.00570436  0.00161551 -0.00293424  0.00018097  0.00060968
 -0.00018844  0.00539267]",0.08406333099026786,0.757355932665889,"[ 0.00210356 -0.00812223 -0.02139709  0.00554548 -0.0226652   0.00332193
 -0.01168291 -0.00044403 -0.00447653 -0.00217228  0.00390647 -0.00182722
  0.00187833 -0.00570436  0.00161551 -0.00293424  0.00018097  0.00060968
 -0.00018844  0.00539267]"
ABBV,"[-0.00275015  0.14978704 -0.0984756   0.19888692 -0.13583888 -0.01763305
 -0.03660288  0.11110035 -0.12462615 -0.01259129 -0.22271391 -0.14709111
  0.29713311 -0.16662142 -0.08994178 -0.06151404 -0.15875808  0.05912216
 -0.08127122  0.07077137  0.07877129  0.03938043 -0.23158201  0.17953832
  0.09014914  0.22803615  0.00448103 -0.12510805 -0.09373501 -0.17250992
  0.08610152  0.05046714 -0.08134016 -0.96182292  0.27872972 -1.36500322
  0.39171246 -1.23571764  0.66341925 -0.59268231  0.76110851  0.46749727
  0.65152344  1.16109235  0.14554707  1.44576828 -0.20699122  0.69127625
 -0.46577768 -0.56619751  0.00361042 -2.0955149   0.74514205  0.        ]",0.1905068791168398,[-0.00055365  0.00376704 -0.0009081  -0.00014746  0.00044874  0.00047154],-3.6451686772765597,0.026117004137226767,0.7556391273554718,-0.031031221612255886,"[-0.11221598 -0.08357674 -0.05864636 -0.01941463  0.02033274  0.0639926
  0.09781366  0.14010201  0.16659503  0.18578161  0.19626452  0.11397422
 -0.01267405 -0.19065397 -0.34182931 -0.30710104 -0.23525685 -0.18833632
 -0.14555496  0.12087449  0.7315725   1.35367855  1.58821471  0.19970532
  0.00403393]",[-0.00084857 -0.00188923  0.00020843 -0.00016862  0.00058647  0.0003054 ],"[ 0.00893651 -0.00730086 -0.01056999  0.00486889 -0.00808045  0.00411364
 -0.00136697  0.00053566  0.00265594  0.00229384  0.00565584  0.00088395
  0.00302571  0.0008866   0.00067599 -0.00141518 -0.00186696  0.00079389
 -0.00352233  0.00203894]",0.08572360375291765,0.7556391273554718,"[ 0.00893651 -0.00730086 -0.01056999  0.00486889 -0.00808045  0.00411364
 -0.00136697  0.00053566  0.00265594  0.00229384  0.00565584  0.00088395
  0.00302571  0.0008866   0.00067599 -0.00141518 -0.00186696  0.00079389
 -0.00352233  0.00203894]"
ABT,"[ 8.79628171e-02 -1.54714842e-01  1.32896174e-01  3.61066623e-01
 -4.61286232e-01 -4.70451958e-01 -7.05270250e-02  2.11802891e-01
 -1.39188690e-01  1.32572459e-01 -3.77292034e-01 -2.25320794e-01
  2.59705974e-01  1.47249729e-01 -1.17426097e-03 -2.56705445e-01
 -3.65092052e-01  1.14114183e-02 -2.23852825e-02 -5.90420626e-02
 -5.64179225e-02  4.32292585e-01 -8.90864710e-01  3.73887306e-01
  5.34402506e-01  5.24635412e-01  3.39282068e-01 -4.10142942e-01
 -3.56381466e-01 -1.37660446e-01  3.43522398e-02  2.77681342e-01
 -2.23735102e-01 -3.15132549e+00  4.97037311e-01 -5.14757741e+00
  1.14247843e+00 -5.99866514e+00  2.05654252e+00 -3.96562862e+00
  2.05032520e+00 -1.81546698e+00  1.69702017e+00  1.89139298e-01
  4.25357652e-01  1.51333385e+00 -4.72940332e-01  1.20030167e+00
 -8.53606567e-01  4.35291295e-02 -2.45117681e-01 -1.77180710e+00
  8.63549204e-01  0.00000000e+00]",0.19778083286467857,[-0.0027888   0.00072123 -0.00119348 -0.00114161  0.00012613 -0.00050744],-4.7654237589481845,0.008519277357370042,0.7575917977148718,-0.033798301296031466,"[-0.10731055 -0.08007163 -0.06703094 -0.03069122  0.01886504  0.06675719
  0.09649948  0.1477497   0.16128615  0.18177385  0.1949023   0.13143659
 -0.00548673 -0.20191191 -0.3583757  -0.31282289 -0.22905656 -0.19917528
 -0.15721603  0.18988935  0.59471801  1.40109519  1.66887871  0.22518814
  0.02170369]",[-0.00163464 -0.00253663  0.00042508 -0.00021379  0.00130863 -0.00011628],"[ 2.60201497e-03 -6.86829888e-03 -2.03788440e-02  7.23390337e-03
 -2.17920276e-02  7.47584902e-03 -1.06660909e-02  4.53161135e-03
 -2.70463315e-03  4.43973353e-03  4.67052852e-03  2.65647373e-03
  2.82660815e-03 -6.36950206e-04  1.33518851e-03 -1.66325729e-03
 -1.55919271e-03  1.60326899e-05 -3.46119179e-03  2.41720753e-03]",0.08489462840138637,0.7575917977148718,"[ 2.60201497e-03 -6.86829888e-03 -2.03788440e-02  7.23390337e-03
 -2.17920276e-02  7.47584902e-03 -1.06660909e-02  4.53161135e-03
 -2.70463315e-03  4.43973353e-03  4.67052852e-03  2.65647373e-03
  2.82660815e-03 -6.36950206e-04  1.33518851e-03 -1.66325729e-03
 -1.55919271e-03  1.60326899e-05 -3.46119179e-03  2.41720753e-03]"
ACN,"[ 0.09308772 -0.01940231 -0.05903628  0.35108089 -0.27666906 -0.20909942
 -0.07667418  0.10828671 -0.03149757 -0.06706881 -0.15861305 -0.08656058
  0.2848379  -0.22184663  0.18287693 -0.15225337 -0.27268703 -0.05567791
 -0.08615237 -0.00826176 -0.11935989  0.14845123 -0.55378432  0.39628965
  0.12492767  0.35684299  0.13693723 -0.15676014 -0.26233506 -0.22773196
 -0.12355487  0.02144718 -0.03224106 -1.68845679  0.03761921 -2.77828595
  0.1897832  -3.09042688  0.46465997 -2.02116378  0.37961654 -0.98043728
 -0.09946051  0.45307379 -0.92974873  1.17155223 -1.88396386  0.51302851
 -2.03665253 -0.6613312  -1.11041761 -2.04373394  0.85303904  0.        ]",0.20105709411364425,"[-1.91033434e-03 -1.10036252e-04 -7.50766995e-04 -5.48915958e-04
 -8.71797016e-05 -3.60586830e-04]",-4.171672412343713,0.015426439170998566,0.7577021153157725,-0.03256523166327724,"[-0.11147394 -0.08027326 -0.06227489 -0.02428538  0.01887711  0.06378787
  0.10080911  0.1388175   0.16975869  0.18807814  0.19548542  0.1114888
  0.00436411 -0.19572558 -0.3499381  -0.31913516 -0.23406993 -0.19621279
 -0.16810172  0.14154881  0.6675939   1.39817294  1.59078022  0.21495497
  0.01073864]","[-1.04728544e-03 -2.28974058e-03  9.37492575e-05 -7.11680347e-04
  5.31803019e-04  4.14243516e-04]","[ 6.79952940e-03 -8.07644228e-03 -1.42798903e-02  4.39416102e-03
 -1.33068216e-02  3.26914495e-03 -5.37742571e-03 -3.28562091e-04
 -9.53447060e-04 -2.01757045e-04  4.12000998e-03 -1.15017284e-03
  1.90380012e-03 -4.04211386e-03 -7.76107851e-05 -4.87945361e-03
 -2.90575725e-03 -2.31692025e-03 -4.01558582e-03  2.82073366e-03]",0.08491132121756559,0.7577021153157725,"[ 6.79952940e-03 -8.07644228e-03 -1.42798903e-02  4.39416102e-03
 -1.33068216e-02  3.26914495e-03 -5.37742571e-03 -3.28562091e-04
 -9.53447060e-04 -2.01757045e-04  4.12000998e-03 -1.15017284e-03
  1.90380012e-03 -4.04211386e-03 -7.76107851e-05 -4.87945361e-03
 -2.90575725e-03 -2.31692025e-03 -4.01558582e-03  2.82073366e-03]"
ADBE,"[ 8.61241858e-02  1.15175019e-01 -9.13790097e-02  3.69200454e-01
 -2.89502023e-01 -2.23787044e-01 -1.40671239e-01  8.01986376e-02
 -1.52093887e-01  1.67566996e-03 -4.83082628e-01 -2.51285412e-01
  5.67764557e-01 -1.59987121e-01 -7.63758080e-02 -1.09186525e-01
 -2.50300403e-01  1.60155896e-01 -6.01007142e-03  7.52882932e-02
  3.15804750e-02  1.84680567e-01 -4.48590532e-01  4.45638178e-01
  3.91723616e-01  3.29919715e-01  1.24289868e-01 -3.37579775e-01
 -2.49027378e-01 -2.77272833e-01  1.70100551e-01  1.87800249e-01
 -2.66043111e-01 -1.88237571e+00  4.83690206e-01 -2.98303830e+00
  8.66564651e-01 -3.21446462e+00  1.84041194e+00 -1.89457794e+00
  2.19232435e+00 -1.29627193e-01  2.06915649e+00  1.18569861e+00
  8.23845734e-01  2.05757902e+00 -3.73302487e-01  9.32741339e-01
 -1.44837513e+00 -1.15723275e+00 -1.14031103e+00 -3.48921699e+00
  3.69608974e-01  0.00000000e+00]",0.2107418790552378,[-0.00097833  0.00080883 -0.00039346 -0.00044557  0.0002643   0.00013061],-4.521625691976314,0.010871335851513264,0.7575522196804091,-0.03133977827963202,"[-0.11207363 -0.0797361  -0.06259893 -0.02476385  0.01714113  0.06293254
  0.09685089  0.14120267  0.1567773   0.18087359  0.20959798  0.11504626
 -0.01150409 -0.19278136 -0.34870952 -0.2989809  -0.22722579 -0.18477467
 -0.15012175  0.1466116   0.6860044   1.40772413  1.65090108  0.20964915
  0.00878953]","[-1.39879811e-03 -2.29686177e-03 -5.49039684e-05  1.33128335e-04
  9.94932825e-04 -1.28236603e-04]","[ 0.00625084 -0.00682197 -0.01473786  0.00625154 -0.01392682  0.00724121
 -0.00488431  0.00461554  0.00147407  0.00609552  0.00674604  0.00266229
  0.00470486  0.00010305  0.00098791 -0.00389488 -0.00432026 -0.00248488
 -0.00775713  0.00108149]",0.08577037435549086,0.7575522196804091,"[ 0.00625084 -0.00682197 -0.01473786  0.00625154 -0.01392682  0.00724121
 -0.00488431  0.00461554  0.00147407  0.00609552  0.00674604  0.00266229
  0.00470486  0.00010305  0.00098791 -0.00389488 -0.00432026 -0.00248488
 -0.00775713  0.00108149]"
ADI,"[-1.05597675e-01 -2.05923453e-01  4.75902818e-02  4.07731956e-01
 -2.75476417e-01 -2.73937451e-01 -7.83373388e-02  1.93857289e-01
 -3.92302008e-02  4.35835448e-03 -2.21598044e-01 -9.27910786e-02
  5.82089438e-02 -1.95858844e-01  1.43727487e-01 -2.51684644e-01
 -3.08729881e-01 -2.18191006e-01 -1.47958595e-01 -1.63038273e-01
 -1.70695957e-01  1.86190145e-01 -9.00197717e-01  2.93125816e-01
  2.92505049e-01  5.91390568e-01  1.96131302e-01 -2.88176124e-01
 -3.06858997e-01 -1.04045127e-01 -2.67247240e-01  6.98254376e-02
  2.62926348e-02 -2.31521293e+00 -1.06420770e-01 -4.18810316e+00
 -1.13761393e-01 -5.08879602e+00 -2.57780424e-01 -3.97078495e+00
 -5.86457751e-01 -2.31613889e+00 -5.14419207e-01 -6.57590645e-02
 -7.25732711e-01  1.57338419e+00 -9.88232036e-01  1.34615057e+00
 -9.62273158e-01 -1.38838324e-01  2.26269584e-01 -2.80370832e+00
  2.04447792e+00  0.00000000e+00]",0.1855055787514548,"[-2.02719210e-03 -6.38278467e-04 -3.50723978e-04  8.84285525e-05
 -3.68169525e-05  4.74427825e-04]",-4.545764823897717,0.010612053259733977,0.753425250767158,-0.03427951608509942,"[-0.10929853 -0.07897426 -0.06223595 -0.02570411  0.01852132  0.06654144
  0.10055696  0.14182932  0.16782655  0.187987    0.18494596  0.11284617
  0.0040399  -0.20059772 -0.35381925 -0.33345859 -0.24108113 -0.21242258
 -0.17072804  0.14780851  0.59965533  1.37751475  1.61856113  0.24039529
  0.0138984 ]",[-0.00138185 -0.00239313  0.00047127 -0.00107659  0.0007436   0.00052006],"[ 0.00497527 -0.00853183 -0.01799333  0.00364702 -0.01892879  0.001008
 -0.01075509 -0.00280038 -0.00420402 -0.00189991  0.00309659  0.00025809
  0.00248822 -0.00215964  0.00213137 -0.00162168 -0.00188682  0.00141521
 -0.00633859  0.00632743]",0.08428610400897409,0.753425250767158,"[ 0.00497527 -0.00853183 -0.01799333  0.00364702 -0.01892879  0.001008
 -0.01075509 -0.00280038 -0.00420402 -0.00189991  0.00309659  0.00025809
  0.00248822 -0.00215964  0.00213137 -0.00162168 -0.00188682  0.00141521
 -0.00633859  0.00632743]"
ADM,"[-8.33403958e-02  9.92869168e-04 -3.34604820e-02  1.94251006e-01
 -3.29611231e-01 -3.26324596e-01  1.30811633e-01  1.57061961e-01
 -5.63728013e-03  2.02842065e-01 -1.78043501e-01 -1.36907372e-01
 -7.73933590e-02  3.06494438e-02 -6.12914689e-02 -2.35973627e-01
 -2.32070564e-01 -1.84117636e-01 -7.59821930e-02 -2.12480321e-02
  1.79424769e-01  1.32007162e-01 -5.43938425e-01  9.34887416e-02
  2.37509178e-01  3.78081537e-01  6.66749311e-02 -2.05289562e-01
 -2.95813616e-01  2.72507991e-02 -2.63698810e-02  2.11937870e-01
 -1.89449997e-02 -1.39160700e+00  7.09482607e-02 -2.42238005e+00
  1.52922835e-01 -2.91066004e+00  5.09252189e-01 -2.50376981e+00
  2.34811361e-01 -1.30007074e+00  4.61549371e-01 -1.68264216e-01
  3.50652767e-01  5.27608818e-01  2.15104671e-01  1.51683786e-01
  2.59923379e-01 -7.52963189e-01  1.66655369e+00 -2.05717047e+00
  3.27636056e+00  0.00000000e+00]",0.20746147074798293,"[-8.51715435e-04  9.65277021e-04 -7.25161218e-04  3.79327101e-04
 -2.62802157e-04  3.74854848e-05]",-4.156329737590658,0.015664947005196068,0.7539043567900191,-0.03239284279391476,"[-0.11091475 -0.08374671 -0.06368937 -0.02719008  0.02486934  0.06495754
  0.10154349  0.14983255  0.16865143  0.18577221  0.17791931  0.12563301
 -0.00892063 -0.20124524 -0.3479844  -0.32963842 -0.23585276 -0.19680533
 -0.12854234  0.13858064  0.66923151  1.34330429  1.60822977  0.210885
  0.007311  ]",[-0.00102332 -0.00241098  0.00080276 -0.00048238  0.00110525  0.00031492],"[ 7.70847694e-03 -7.94775368e-03 -1.33779423e-02  4.42260532e-03
 -1.28099732e-02  3.51828587e-03 -6.67503259e-03 -6.36487586e-04
 -1.88332931e-03  1.17844599e-03  2.32813174e-03  2.38860024e-03
  4.71149023e-05  1.72302938e-03 -9.04628032e-04  8.80746536e-04
 -2.44547637e-03  5.31185934e-03 -3.65585238e-03  9.34455877e-03]",0.0847382848542317,0.7539043567900191,"[ 7.70847694e-03 -7.94775368e-03 -1.33779423e-02  4.42260532e-03
 -1.28099732e-02  3.51828587e-03 -6.67503259e-03 -6.36487586e-04
 -1.88332931e-03  1.17844599e-03  2.32813174e-03  2.38860024e-03
  4.71149023e-05  1.72302938e-03 -9.04628032e-04  8.80746536e-04
 -2.44547637e-03  5.31185934e-03 -3.65585238e-03  9.34455877e-03]"
