,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.3303621  -0.24341096 -0.35149062 -0.33717665  0.10160638 -0.18544705
 -0.08802725 -0.14647882  0.12162222 -0.07349315 -0.17336384  0.21006923
 -0.35528917  0.10893679  0.27959503  0.10132184  0.02977111  0.33216715
  0.02307275  0.08021911  0.14398209 -0.28821227  0.00942603 -0.12936428
 -0.1416049   0.20743026  0.09659539  0.24722249  0.43690709  0.19699726
  0.01676043  0.17790844 -0.08633522 -1.56724221  0.12255511 -1.70094748
  1.65367086 -1.37413112  2.17312052 -1.22402302  2.399745   -0.9146832
  2.05186628 -0.87896412  2.35339966 -0.38945921  1.56466893 -0.5518582
  0.78372238 -1.75305739  0.03719357 -3.24423008  0.13231441  0.        ]",0.1691970318045493,"[-1.59966480e-04  1.58905684e-04  9.15786078e-06 -1.81276856e-04
  1.05739386e-04  1.19834828e-06]",-4.733625903672737,0.008794525057493582,0.7769722373524911,-0.03708245542980954,"[-1.23898207e-01 -1.02287145e-01 -5.88354223e-02 -2.74907852e-02
  1.59298944e-02  5.59221750e-02  1.05965080e-01  1.39491510e-01
  1.65566045e-01  1.99780413e-01  1.61706389e-01  1.23459564e-01
  4.38499736e-03 -1.87148717e-01 -3.28347904e-01 -2.86948642e-01
 -2.23812691e-01 -1.89405280e-01 -1.38599003e-01  9.49284004e-02
  7.57732992e-01  1.31441705e+00  1.50891497e+00  1.17838058e-01
  2.85483769e-04]","[ 2.71790145e-04  1.81587461e-03 -1.33326644e-04  9.20555984e-05
  1.04868110e-03  4.80753678e-04]","[ 0.00551972 -0.00611757 -0.01088893  0.00963482 -0.00690839  0.00861476
 -0.00357822  0.00599515 -0.00250939  0.0068801  -0.00111106  0.00843738
 -0.00153106  0.00605959 -0.00204933 -0.00032459 -0.00419118  0.00041877
 -0.00630791  0.00051394]",0.08777634652083459,0.7769722373524911,"[ 0.00551972 -0.00611757 -0.01088893  0.00963482 -0.00690839  0.00861476
 -0.00357822  0.00599515 -0.00250939  0.0068801  -0.00111106  0.00843738
 -0.00153106  0.00605959 -0.00204933 -0.00032459 -0.00419118  0.00041877
 -0.00630791  0.00051394]"
AAL,"[-3.94257631e-01 -2.63542304e-01 -2.59437539e-01 -2.22169152e-01
  2.24510794e-01 -1.45326130e-01  5.45221512e-02 -1.24969368e-01
  1.68497057e-01  1.03107359e-01 -1.02194583e-01  1.72594149e-01
 -3.53476919e-01 -8.09204333e-02  4.07080025e-01 -7.92173675e-04
 -4.09052470e-02  2.57786056e-01 -4.16119459e-03  1.24272280e-01
 -3.69035747e-03 -2.44359916e-01 -7.08944119e-02 -1.92445237e-01
 -2.89370585e-01  3.15062821e-01  2.85161437e-02  1.71062132e-01
  2.62097475e-01  5.72245033e-03 -2.49836585e-01  1.67069539e-01
 -4.00325621e-02 -7.70435198e-01 -4.24383562e-01 -1.21063738e+00
  1.63702728e-01 -1.73819491e+00  9.27403465e-01 -1.93818026e+00
  1.87980071e+00 -1.21940627e+00  2.51605377e+00 -3.34171376e-01
  2.51515267e+00  2.81755431e-01  1.05430001e+00 -3.84023522e-03
 -1.85264533e-02 -1.15346768e+00 -8.52368265e-01 -2.49634820e+00
 -1.25763050e+00  0.00000000e+00]",0.18348622093286346,"[-2.76526769e-04  7.41128749e-04 -4.95468734e-04  5.97153803e-04
 -3.50916483e-04  1.04745532e-05]",-4.602139789365906,0.010030349929157205,0.7756455778913676,-0.03724279399362999,"[-0.1218846  -0.09946819 -0.05593743 -0.02625249  0.01986357  0.05667943
  0.10731739  0.14589801  0.16894104  0.19797846  0.16143752  0.11375201
  0.01105891 -0.19362758 -0.33533377 -0.29257623 -0.22523777 -0.18528739
 -0.15846752  0.10386806  0.74034193  1.29517221  1.47679298  0.12897399
 -0.00353445]","[ 2.25336915e-05  1.26416044e-03 -6.40266000e-04 -6.78995888e-04
  1.06077442e-03  6.39758373e-04]","[ 7.74866491e-03 -7.69478284e-03 -9.38537688e-03  5.05471472e-03
 -8.05967748e-03  5.03618120e-03 -5.22990073e-03  4.62839624e-03
 -3.43794726e-03  8.00539088e-03  3.73982457e-04  8.75015002e-03
  5.26025717e-04  4.85723823e-03 -8.14020743e-05 -2.61600644e-03
 -2.95036079e-03 -1.97184865e-03 -3.65066407e-03 -3.69462179e-03]",0.08756364533073281,0.7756455778913676,"[ 7.74866491e-03 -7.69478284e-03 -9.38537688e-03  5.05471472e-03
 -8.05967748e-03  5.03618120e-03 -5.22990073e-03  4.62839624e-03
 -3.43794726e-03  8.00539088e-03  3.73982457e-04  8.75015002e-03
  5.26025717e-04  4.85723823e-03 -8.14020743e-05 -2.61600644e-03
 -2.95036079e-03 -1.97184865e-03 -3.65066407e-03 -3.69462179e-03]"
AAP,"[-7.33290050e-02 -2.39829496e-01 -1.51897589e-01  1.23068278e-03
  1.01895856e-01  6.25587799e-03  1.08549079e-01 -3.65042538e-02
  1.40271422e-02  1.68091179e-01  7.39994876e-02 -2.07008988e-02
 -4.22764956e-01 -2.08714396e-02  3.40577694e-01 -1.59360808e-01
 -1.87342608e-01  1.39724440e-01  3.96121970e-02  2.01296174e-01
  1.86961000e-01 -7.18281270e-02 -1.42860841e-01 -2.04277919e-01
 -9.06198784e-02  5.95379720e-02  5.49659480e-02 -1.73369679e-03
  1.01589723e-03 -1.68484861e-01 -8.47147888e-02  2.02183563e-01
 -1.60101037e-01  1.75432901e-01 -5.23083132e-01 -4.53606446e-01
 -6.56278320e-01 -1.17735609e+00 -3.24227658e-01 -1.46068856e+00
  6.01946754e-01 -6.52798237e-01  1.07193794e+00  1.96167494e-01
  7.35921862e-01  3.60474792e-01 -5.40391642e-01 -6.88291272e-01
 -1.29418547e+00 -1.95392158e+00 -5.43819877e-01 -2.03336995e+00
  7.53404100e-01  0.00000000e+00]",0.1665263890722881,"[-2.92588048e-03 -5.98833832e-05 -7.99888316e-04 -1.48813036e-03
  3.42112889e-04 -4.21991616e-04]",-4.212174889618698,0.014814114213007747,0.7823090016563614,-0.037166207232814386,"[-0.11953771 -0.09400403 -0.05882218 -0.02137046  0.02112875  0.05934314
  0.1019707   0.14856761  0.17535421  0.18892533  0.15699744  0.1176034
  0.00625167 -0.20595782 -0.34662152 -0.29984061 -0.22118047 -0.17733022
 -0.13135081  0.1296036   0.7344537   1.28404179  1.51310533  0.09955674
 -0.0035589 ]",[-0.0004114   0.00051731 -0.00115719 -0.00034604  0.00111666  0.00027866],"[ 0.01027168 -0.00795479 -0.00723692  0.0027028  -0.00664166  0.00141201
 -0.0037992   0.00104628 -0.00186987  0.00404417  0.00178799  0.00356148
  0.00023818  0.00015091 -0.00208794 -0.00549036 -0.00567133 -0.00134439
 -0.00229113  0.00181925]",0.08714429810390532,0.7823090016563614,"[ 0.01027168 -0.00795479 -0.00723692  0.0027028  -0.00664166  0.00141201
 -0.0037992   0.00104628 -0.00186987  0.00404417  0.00178799  0.00356148
  0.00023818  0.00015091 -0.00208794 -0.00549036 -0.00567133 -0.00134439
 -0.00229113  0.00181925]"
AAPL,"[-0.27333939 -0.3751837  -0.23373633 -0.25097459 -0.03339587 -0.17478983
 -0.25386127 -0.1556803   0.03813684 -0.04237837 -0.03782061  0.17580621
 -0.65288245  0.17991771  0.27125529  0.09379352  0.05009333  0.23250318
  0.1463789   0.10864534  0.20947216 -0.38589166  0.07178794 -0.06542302
 -0.01789948  0.18162232  0.10216458  0.14377802  0.27767645  0.11753415
  0.05929281  0.29180024 -0.23083148 -1.55707213 -0.18468238 -2.41456319
  1.20132708 -2.63374652  1.76861656 -2.37669849  2.30840389 -1.7166397
  2.03321813 -1.11945202  1.31926977 -1.03089125  0.21339966 -1.56520582
 -0.60871892 -1.91485622 -0.56991845 -1.69956109 -0.43541788  0.        ]",0.1578518332254939,[-0.00136268 -0.0006019   0.00035211 -0.00133015  0.00079619  0.0002858 ],-4.653190235651748,0.009531146772572273,0.7781561967781581,-0.038349184502561355,"[-1.21259984e-01 -1.00073438e-01 -6.22701606e-02 -2.72707863e-02
  1.10036658e-02  5.55600194e-02  1.03265164e-01  1.40183663e-01
  1.70521260e-01  1.97598018e-01  1.44650929e-01  1.27897720e-01
  3.51099189e-03 -1.90300128e-01 -3.27575773e-01 -2.95313581e-01
 -2.13807815e-01 -1.85478875e-01 -1.30144545e-01  8.05703054e-02
  7.69206808e-01  1.32899151e+00  1.53754902e+00  1.14798838e-01
 -3.52891014e-04]","[-2.18396171e-05  1.43550691e-03 -4.03604196e-04  1.64959691e-04
  1.34164417e-03  7.09044588e-05]","[ 0.00552591 -0.00700673 -0.0128081   0.00836894 -0.0101648   0.00768066
 -0.00652345  0.00576731 -0.00472652  0.00658354 -0.00168477  0.00534109
 -0.00332849  0.0023716  -0.00483278 -0.00432033 -0.00494056 -0.00125242
 -0.00190646 -0.00131911]",0.08794462047256664,0.7781561967781581,"[ 0.00552591 -0.00700673 -0.0128081   0.00836894 -0.0101648   0.00768066
 -0.00652345  0.00576731 -0.00472652  0.00658354 -0.00168477  0.00534109
 -0.00332849  0.0023716  -0.00483278 -0.00432033 -0.00494056 -0.00125242
 -0.00190646 -0.00131911]"
ABBV,"[-0.0665553  -0.20980606 -0.10395958 -0.08159913  0.12199207 -0.08434519
 -0.0033355  -0.12638319  0.0850637   0.02036008  0.03340197  0.04903685
 -0.20031718  0.03371019  0.27605564 -0.12590975 -0.00447267  0.19461971
  0.0167148   0.04361506  0.15171783 -0.11463148  0.0074425  -0.11212714
 -0.09337945  0.12830989 -0.02526087  0.12474943 -0.05035703  0.08231779
  0.0522838   0.18191063 -0.08337539 -0.51628484 -0.03254414 -0.49607243
  0.59626792 -0.28142847  1.01317374 -0.02293207  1.37654248  0.53946678
  1.21825993  0.6596924   0.90618257  0.5582883  -0.02351163 -0.183795
 -0.52748694 -1.40799208 -0.53672223 -2.32278379 -0.19433624  0.        ]",0.1663405039419415,[ 0.00092114  0.00359172 -0.00043673  0.00065395  0.00022044  0.00064414],-3.81923801139517,0.021944515996221863,0.782449643763776,-0.03688662606226578,"[-0.1185084  -0.09599368 -0.05823534 -0.02393263  0.01798541  0.05671089
  0.1044833   0.1429852   0.17415027  0.19193187  0.16924305  0.11979823
  0.00237915 -0.202883   -0.33196218 -0.29584225 -0.22341345 -0.19266952
 -0.13416266  0.12142508  0.75997394  1.30241995  1.51196656  0.10769352
 -0.00686868]","[-6.48553973e-05  4.93979184e-04 -4.60282835e-04  3.02851666e-05
  1.02448062e-03  4.59307529e-04]","[ 0.00831906 -0.00654035 -0.00746499  0.0064543  -0.00423987  0.00511658
 -0.00017364  0.00314279  0.00164219  0.00461966  0.00286347  0.00405844
  0.00052532  0.00138934 -0.00098571 -0.00316243 -0.00389627 -0.00096036
 -0.00322607 -0.000721  ]",0.08707951573614268,0.782449643763776,"[ 0.00831906 -0.00654035 -0.00746499  0.0064543  -0.00423987  0.00511658
 -0.00017364  0.00314279  0.00164219  0.00461966  0.00286347  0.00405844
  0.00052532  0.00138934 -0.00098571 -0.00316243 -0.00389627 -0.00096036
 -0.00322607 -0.000721  ]"
ABT,"[-0.34734253 -0.33380143 -0.14763242 -0.35174529 -0.02900686 -0.26842179
 -0.40823821 -0.24522707  0.11740639 -0.19959396 -0.1103566   0.29234352
 -0.39981359  0.22990287  0.16810096  0.21216441  0.30909154  0.25827724
  0.14878816 -0.07146948  0.13936521 -0.46183397  0.21229811  0.05678542
 -0.0258858   0.26976121  0.0190768   0.26269718  0.27116303  0.38894551
  0.17548318  0.23511046 -0.14205528 -2.42944212  0.24774439 -2.7866056
  2.47189351 -2.11981812  3.20525793 -1.20295663  3.1771548  -0.77456566
  2.18040933 -0.92100988  1.37463474 -1.13566617  0.85218308 -0.98632408
  0.56937172 -0.77196443 -0.44379075 -1.61717328 -1.83593381  0.        ]",0.1657859254903215,"[-2.38872612e-03  7.48026407e-04 -1.10614572e-03 -1.11085257e-03
  8.33033851e-05 -6.39843275e-04]",-4.844652485153151,0.007870352043989084,0.7766196735846895,-0.03792574000685056,"[-0.11940881 -0.10249404 -0.06222475 -0.03003907  0.00660415  0.05306383
  0.10609292  0.13423891  0.16806227  0.20267402  0.15856401  0.12965955
 -0.00259616 -0.18120852 -0.30678014 -0.2940319  -0.21423186 -0.2022581
 -0.13720301  0.06736859  0.79163389  1.35438153  1.53579992  0.12550282
 -0.00381993]",[0.0003062  0.0015484  0.00037411 0.00050805 0.00117149 0.00028424],"[ 0.00308181 -0.0057712  -0.01393266  0.01218276 -0.00875522  0.01174108
 -0.00361386  0.00813672 -0.00189157  0.00707705 -0.0012581   0.00556253
 -0.00381544  0.00399842 -0.0035416  -0.00098294 -0.00139079 -0.00041517
 -0.00174911 -0.00520091]",0.08794646290493677,0.7766196735846895,"[ 0.00308181 -0.0057712  -0.01393266  0.01218276 -0.00875522  0.01174108
 -0.00361386  0.00813672 -0.00189157  0.00707705 -0.0012581   0.00556253
 -0.00381544  0.00399842 -0.0035416  -0.00098294 -0.00139079 -0.00041517
 -0.00174911 -0.00520091]"
ACN,"[ 0.0093653  -0.25420797 -0.1476269  -0.10695646  0.05037854 -0.09270777
  0.05502761 -0.12656951  0.04983628  0.02237112  0.1243861  -0.00706931
 -0.41901626  0.06879566  0.29672333 -0.16555634 -0.127937    0.23292211
  0.09563061  0.1193547   0.29053655 -0.1510275  -0.05400823 -0.14831181
 -0.0706917   0.10730702  0.01075727  0.13663294 -0.1275598   0.03794224
  0.0799882   0.25243631 -0.25615176 -0.46038471 -0.16461086 -0.75304749
  0.30302308 -0.72312927  0.59078144 -0.63003327  1.04482715 -0.10474701
  0.89350904  0.17712495  0.50225376  0.11385035 -0.51210174 -0.70992051
 -1.19432227 -2.08372282 -0.95958276 -2.90350934 -0.11705702  0.        ]",0.17073038103427632,[-0.00110438  0.00075728 -0.00059729 -0.00093012  0.00018093 -0.00052486],-4.253700462608756,0.014211547187519645,0.7840259790999791,-0.037339377472731174,"[-0.11943305 -0.09659149 -0.05987806 -0.02420116  0.01967333  0.05634005
  0.10312629  0.14304991  0.17762021  0.18924035  0.15747122  0.12208077
  0.00370075 -0.20725306 -0.34204352 -0.29266769 -0.21617046 -0.18560136
 -0.11765524  0.11716452  0.75201614  1.29904628  1.51785446  0.10485959
 -0.00558811]","[-2.96476409e-05  2.71918698e-04 -6.31536803e-04  6.74019270e-05
  1.19418351e-03 -3.38577934e-06]","[ 8.47476394e-03 -6.89248083e-03 -8.15792236e-03  5.60563345e-03
 -5.30077102e-03  4.00903950e-03 -1.73172731e-03  2.21607683e-03
 -1.90101876e-04  3.67033973e-03  1.62915348e-03  2.93027605e-03
 -7.13696576e-04  4.69045584e-05 -2.46173529e-03 -5.08793690e-03
 -5.89601124e-03 -2.34675494e-03 -4.93555113e-03 -4.73491288e-04]",0.08731293312577942,0.7840259790999791,"[ 8.47476394e-03 -6.89248083e-03 -8.15792236e-03  5.60563345e-03
 -5.30077102e-03  4.00903950e-03 -1.73172731e-03  2.21607683e-03
 -1.90101876e-04  3.67033973e-03  1.62915348e-03  2.93027605e-03
 -7.13696576e-04  4.69045584e-05 -2.46173529e-03 -5.08793690e-03
 -5.89601124e-03 -2.34675494e-03 -4.93555113e-03 -4.73491288e-04]"
ADBE,"[-7.75976808e-02 -2.97891159e-01 -1.60730955e-01 -3.40902089e-01
  4.91689999e-02 -2.97619718e-01 -1.32564624e-01 -2.61410049e-01
  1.85496983e-01 -2.10446725e-01 -9.26981566e-03  8.51222646e-02
 -2.46847829e-01  1.93302899e-01  2.54429926e-01 -2.56849164e-03
  1.32639824e-01  4.06986478e-01  9.44976383e-02  4.40409559e-03
  1.62166106e-01 -2.86702897e-01  1.09627406e-01 -4.17374149e-02
 -1.50257653e-01  2.45362102e-01 -1.15416435e-02  3.51057062e-01
  3.18255061e-02  3.90415693e-01  2.19996987e-01  2.83691780e-01
 -1.71559419e-01 -1.89477594e+00  4.27513777e-01 -1.67384996e+00
  2.28847716e+00 -6.37436069e-01  2.75936932e+00  1.15804414e-01
  2.47629789e+00  3.44515149e-01  1.61742146e+00  2.91896326e-02
  1.30644981e+00  1.50690149e-01  4.62826194e-01  1.96553080e-01
 -3.81255136e-01 -1.21963870e+00 -1.48008047e+00 -3.31926157e+00
 -1.46314765e+00  0.00000000e+00]",0.17637910277813892,[-0.00093743  0.00146063 -0.00045767 -0.00017839  0.00024788  0.00031425],-4.518891190017675,0.010901104222977864,0.7822203713709432,-0.03771091903387249,"[-0.11969995 -0.10222423 -0.05977798 -0.03037192  0.01452146  0.05219514
  0.10788013  0.13408318  0.17282506  0.19339913  0.16733301  0.12780951
  0.00183671 -0.19549199 -0.32074385 -0.28004086 -0.21700826 -0.19608906
 -0.13402368  0.09487148  0.77759082  1.3280933   1.50399779  0.12224616
 -0.00442327]",[0.00053351 0.00083291 0.00033818 0.00052857 0.00126317 0.00022229],"[ 4.51314139e-03 -5.22260803e-03 -1.08567203e-02  1.15523695e-02
 -4.90825893e-03  1.02461464e-02 -4.30864116e-05  6.14352214e-03
  1.22547063e-03  5.77735511e-03  1.11606745e-03  5.32366243e-03
 -6.97167670e-04  2.72215120e-03 -2.38500283e-04 -3.07793883e-03
 -2.87302188e-03 -3.22390162e-03 -6.31437838e-03 -4.10332497e-03]",0.08746701442459323,0.7822203713709432,"[ 4.51314139e-03 -5.22260803e-03 -1.08567203e-02  1.15523695e-02
 -4.90825893e-03  1.02461464e-02 -4.30864116e-05  6.14352214e-03
  1.22547063e-03  5.77735511e-03  1.11606745e-03  5.32366243e-03
 -6.97167670e-04  2.72215120e-03 -2.38500283e-04 -3.07793883e-03
 -2.87302188e-03 -3.22390162e-03 -6.31437838e-03 -4.10332497e-03]"
ADI,"[-0.32423832 -0.30674917 -0.45682376 -0.2374675   0.15913239 -0.08884988
  0.19051049 -0.07131669  0.06804105  0.17068969 -0.02798786  0.11330348
 -0.73176403 -0.0416708   0.4861252  -0.08537479 -0.32679649  0.31493231
  0.05467448  0.29127586  0.26847139 -0.25582066 -0.20996587 -0.31964024
 -0.22284679  0.21585553  0.14413661  0.14535372  0.32028365 -0.15203686
 -0.23779374  0.24695573 -0.26264914 -0.44611593 -0.70302119 -1.30636408
 -0.43027167 -2.22307455  0.10589755 -2.95709407  1.36685326 -2.25957673
  2.12708786 -1.15601566  2.46013922 -0.36165457  0.82318251 -1.27785969
 -0.58849757 -3.12729118 -0.53746606 -4.00627496  0.52482514  0.        ]",0.17434203681324525,[-0.00140453  0.00024147 -0.00021844 -0.00037912  0.00025502  0.00028704],-4.3873856701867275,0.012433191231263007,0.7770993849857554,-0.03768159666086697,"[-1.26160245e-01 -9.98978102e-02 -5.73903089e-02 -2.47140613e-02
  2.38876180e-02  5.77981840e-02  1.03801691e-01  1.48586125e-01
  1.71228102e-01  1.95481842e-01  1.41160702e-01  1.16667545e-01
  1.64172896e-02 -2.01393641e-01 -3.58147688e-01 -2.87814385e-01
 -2.19505674e-01 -1.70381570e-01 -1.26398445e-01  1.03955919e-01
  7.20817209e-01  1.27646033e+00  1.49303633e+00  1.16693655e-01
  1.18076433e-03]","[-3.15584801e-05  1.34012880e-03 -1.13947153e-03 -6.69730278e-04
  1.24502320e-03  5.18644004e-05]","[ 0.00868414 -0.00845452 -0.00963099  0.0033172  -0.0092271   0.00276481
 -0.0078934   0.00321375 -0.00650457  0.0068877  -0.00171103  0.00864969
 -0.00106589  0.00427089 -0.00357399 -0.00436277 -0.00859561 -0.00179902
 -0.0082341   0.00152935]",0.08803075961423772,0.7770993849857554,"[ 0.00868414 -0.00845452 -0.00963099  0.0033172  -0.0092271   0.00276481
 -0.0078934   0.00321375 -0.00650457  0.0068877  -0.00171103  0.00864969
 -0.00106589  0.00427089 -0.00357399 -0.00436277 -0.00859561 -0.00179902
 -0.0082341   0.00152935]"
ADM,"[-0.26456186 -0.1386283  -0.42932131 -0.08945779  0.23785274  0.05338792
  0.28368763  0.04866032  0.03273764  0.23331561 -0.14858708  0.0505381
 -0.34035212 -0.09887236  0.41452192 -0.09811319 -0.32321015  0.22696912
 -0.10351992  0.29821554  0.14213069  0.0043675  -0.28548447 -0.34621945
 -0.19465854  0.03627957  0.17011548  0.02153485  0.46311465 -0.2533093
 -0.23931343  0.08741617 -0.01353747  0.28887434 -0.54058422 -0.04960295
 -0.67143734 -0.8573523  -0.35667032 -1.71054467  0.68056254 -1.09869843
  1.48170615 -0.34619191  2.46274359  0.58760529  1.25192635 -0.43825038
  0.2455825  -2.67477964  0.7958688  -3.59165731  2.86835224  0.        ]",0.1748713275105146,"[ 1.01866005e-03 -2.78528638e-05  1.57399477e-04  8.78522708e-05
 -1.65698441e-04 -4.07006396e-04]",-4.475273406659053,0.01138710838761404,0.7783384441557367,-0.03612597748300276,"[-0.1256462  -0.09640187 -0.05552093 -0.02021926  0.02644468  0.06200392
  0.10265995  0.15152198  0.16625986  0.19323889  0.16242763  0.11322825
  0.01188996 -0.1992512  -0.35623989 -0.29309613 -0.23333132 -0.16934059
 -0.13959249  0.14125915  0.7080752   1.25926265  1.49213195  0.09721049
  0.00298746]",[-0.00033354  0.0016277  -0.00133141 -0.00064472  0.00086082  0.00072084],"[ 0.01068845 -0.00802156 -0.00614065  0.00258641 -0.00585166  0.0012064
 -0.00455591  0.00129559 -0.00332828  0.00528948  0.00042752  0.00869567
  0.00136496  0.00531113 -0.00120329 -0.00153358 -0.00730803  0.00190937
 -0.00694015  0.00807148]",0.08728649832477497,0.7783384441557367,"[ 0.01068845 -0.00802156 -0.00614065  0.00258641 -0.00585166  0.0012064
 -0.00455591  0.00129559 -0.00332828  0.00528948  0.00042752  0.00869567
  0.00136496  0.00531113 -0.00120329 -0.00153358 -0.00730803  0.00190937
 -0.00694015  0.00807148]"
