,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29589488  0.19121185 -0.05688029  0.10011136 -0.03808263 -0.02592136
  0.19543913  0.00492441 -0.0922602   0.04280163  0.04645221  0.20495461
 -0.01413161 -0.07867763 -0.03024255  0.22930973  0.13621922  0.08311242
  0.00883859  0.1286663  -0.00272284 -0.11553778  0.01417803  0.10303478
  0.15455185 -0.10121283 -0.10340533 -0.25242966 -0.01380746  0.17678597
  0.04498782 -0.02742096  0.03635454 -0.89740314 -1.28348147 -1.13129123
  2.26766858  1.964525   -0.48048968 -0.94245827 -0.06028881  1.06069088
 -0.05130268 -0.85551141 -1.02183517 -0.09724605  0.25533276 -0.75024059
  0.33925396  0.42169682  0.32263418 -0.26847919  2.30578907  0.        ]",0.14725702000185126,"[ 4.89104938e-05  3.42803023e-04 -8.73744418e-05  6.55094126e-06
 -5.95709656e-07 -3.18573745e-05]",-6.151062069909518,0.0021312170660970826,0.819546410933573,-0.03502655693960626,"[-1.18350788e-01 -9.30125448e-02 -6.11287211e-02 -2.43973181e-02
  2.30451840e-02  6.07281140e-02  9.69060018e-02  1.43049135e-01
  1.71300754e-01  1.93996109e-01  1.71106834e-01  9.59601416e-02
 -4.07765948e-02 -2.01709601e-01 -3.18994391e-01 -2.79981931e-01
 -2.02046167e-01 -1.65746996e-01 -1.15466082e-01  2.08709596e-01
  8.30389532e-01  1.32843463e+00  1.36777096e+00 -6.59301921e-02
 -6.75747683e-04]",[-0.00073331  0.00012027 -0.00015761  0.00025668 -0.00048137  0.00056739],"[ 6.45531692e-03 -1.01328779e-02 -8.88560456e-03  1.12953723e-02
  4.95989797e-04  1.25233967e-03 -2.55649518e-03 -1.15706451e-03
  2.90932522e-03  1.21061946e-04 -1.15925608e-04 -1.55423937e-03
 -2.08002028e-03  3.54061938e-03 -2.98511450e-03  1.19423640e-03
  1.05811913e-03  2.17775580e-03 -8.77696866e-05  6.06638489e-03]",0.08809408779593894,0.819546410933573,"[ 6.45531692e-03 -1.01328779e-02 -8.88560456e-03  1.12953723e-02
  4.95989797e-04  1.25233967e-03 -2.55649518e-03 -1.15706451e-03
  2.90932522e-03  1.21061946e-04 -1.15925608e-04 -1.55423937e-03
 -2.08002028e-03  3.54061938e-03 -2.98511450e-03  1.19423640e-03
  1.05811913e-03  2.17775580e-03 -8.77696866e-05  6.06638489e-03]"
AAL,"[-0.51715186 -0.11853264  0.22254864 -0.08671335  0.02903174  0.16068616
 -0.21553966  0.10521859 -0.08846734  0.43366753 -0.04916994 -0.05456643
 -0.12898002  0.38930632  0.07580895  0.05752271 -0.12572173  0.04438101
 -0.15727831 -0.20643423 -0.3168538   0.21133174 -0.46777814  0.06941269
 -0.32848136 -0.31738092 -0.02825604 -0.05894157  0.33103818  0.20858142
  0.04430133  0.16290541 -0.29504187  0.35995791  1.45671142  2.29844634
 -1.87556108 -2.8803084  -2.01836458 -0.47365537  2.77232352  1.42805418
 -0.59796322 -0.02579398 -0.15010964  0.68008288 -1.14731498 -1.53579663
 -0.37209222 -0.1283582   0.15845204 -1.85731958  2.57086306  0.        ]",0.1626034733275097,"[-1.10080060e-03  3.25162254e-04 -4.62294863e-04 -5.71776402e-06
 -5.58030278e-05  8.54978348e-05]",-6.011572081068977,0.0024502331858198482,0.8033764662862793,-0.038089263270361946,"[-0.11302671 -0.09719883 -0.05973114 -0.01917951  0.01000823  0.06225932
  0.09818119  0.15895858  0.16697787  0.1820114   0.16194438  0.11930796
 -0.02890154 -0.21614154 -0.3368172  -0.28699147 -0.22532734 -0.20463092
 -0.15821022  0.25498506  0.75700954  1.31455789  1.25410488 -0.08821664
  0.0063927 ]","[-2.27529672e-04  8.90285555e-04 -2.51278899e-04  2.84612610e-06
  3.12063661e-04 -4.18339240e-04]","[ 0.01061672 -0.00235499  0.00111967 -0.00025024 -0.0121075  -0.00169412
 -0.00090611  0.00696268  0.00341868 -0.00211275  0.00190781  0.00063013
  0.00015443 -0.0009491  -0.00468057 -0.00022494 -0.0007426   0.00106377
 -0.00257606  0.00739388]",0.08673834566286218,0.8033764662862793,"[ 0.01061672 -0.00235499  0.00111967 -0.00025024 -0.0121075  -0.00169412
 -0.00090611  0.00696268  0.00341868 -0.00211275  0.00190781  0.00063013
  0.00015443 -0.0009491  -0.00468057 -0.00022494 -0.0007426   0.00106377
 -0.00257606  0.00739388]"
AAP,"[-0.31647372 -0.01099947  0.11148218 -0.06939023 -0.04105183  0.09801894
 -0.10137988 -0.01810721  0.02088038  0.17824193 -0.02668234 -0.08669952
  0.02275728  0.15568008 -0.03994361 -0.05364863  0.04158809 -0.04545189
 -0.00669652 -0.13395014 -0.21883574  0.18708766 -0.12796563  0.00762646
 -0.1880469   0.00822518 -0.08983214  0.02254242  0.05923127  0.11495541
  0.07879544  0.00476688 -0.14719779  0.45094599  0.98565725  1.3969505
 -1.32187083 -1.77844347 -1.00293664 -0.08007057  1.72871142  1.03955214
 -0.31721262 -0.23232069 -0.39919346  0.03780636 -0.01164086 -0.23700782
 -0.30062256 -0.51660013  0.27767956  0.50940836  0.60470972  0.        ]",0.16635021145833753,"[-6.26076060e-04  2.76789352e-04 -3.76375369e-04 -3.10798749e-04
 -3.74566769e-05 -3.03578297e-04]",-5.447797327721795,0.0043057784719806435,0.8073675706139517,-0.03703376795995182,"[-1.15278860e-01 -9.68552011e-02 -6.14787721e-02 -2.08954522e-02
  1.36907114e-02  5.89296260e-02  1.01646084e-01  1.49329085e-01
  1.68716146e-01  1.80244959e-01  1.70036993e-01  1.06780653e-01
 -3.80668154e-02 -2.22517784e-01 -3.24537958e-01 -2.92881016e-01
 -2.05979901e-01 -1.95361498e-01 -1.44895806e-01  2.49302461e-01
  8.13875641e-01  1.30095436e+00  1.28701171e+00 -5.31502687e-02
 -1.01357863e-03]","[ 6.55013518e-05  2.06590589e-04 -4.12254298e-04  1.56547327e-04
 -1.84599650e-04  2.53229462e-05]","[ 1.07426195e-02 -3.74632238e-03 -1.51703200e-03  1.31508985e-03
 -9.22666179e-03  8.31803145e-04  4.57146258e-05  3.90826425e-03
  2.38806070e-03 -9.71522495e-04  1.43194086e-03 -1.34935897e-04
 -1.75908365e-03  2.43754193e-03 -1.14211359e-03 -4.48880009e-05
 -1.65738851e-03  1.66333568e-03  3.52061856e-03  1.64811693e-03]",0.08702728998194705,0.8073675706139517,"[ 1.07426195e-02 -3.74632238e-03 -1.51703200e-03  1.31508985e-03
 -9.22666179e-03  8.31803145e-04  4.57146258e-05  3.90826425e-03
  2.38806070e-03 -9.71522495e-04  1.43194086e-03 -1.34935897e-04
 -1.75908365e-03  2.43754193e-03 -1.14211359e-03 -4.48880009e-05
 -1.65738851e-03  1.66333568e-03  3.52061856e-03  1.64811693e-03]"
AAPL,"[-4.37074164e-01  5.27976266e-02  1.36403296e-01 -2.36213751e-02
  8.20375006e-03  2.21184974e-01 -1.40671381e-01  1.41152860e-01
 -1.65273947e-02  3.29489287e-01 -1.18371747e-01 -7.12042798e-02
 -4.95571995e-02  7.55793584e-02 -9.81958800e-03  9.34144435e-02
 -4.77712989e-02  4.27898580e-03 -9.08051412e-02 -2.56510884e-01
 -3.46966165e-01  2.50542949e-01 -3.61611468e-01 -1.16212180e-01
 -3.56011311e-01 -2.12270618e-01 -1.21607565e-01  1.39635525e-02
  2.27305715e-01  1.81444595e-01  9.73749267e-02  9.20682733e-02
 -2.63710949e-01  3.94511098e-01  1.25637303e+00  2.13090702e+00
 -1.48901546e+00 -2.21164463e+00 -1.72931800e+00 -6.71731132e-01
  2.41987921e+00  1.66782469e+00 -3.39834434e-01 -4.66063834e-01
 -7.27783022e-01 -5.06333937e-04  2.59672438e-01  2.71152647e-01
 -3.86506324e-01 -3.64229383e-01 -6.89201806e-01 -1.41912825e+00
  1.13846445e+00  0.00000000e+00]",0.16415172044923804,"[-7.99292411e-04 -3.84151311e-05 -2.45955236e-04 -8.66667534e-05
 -2.25481227e-05  2.44458223e-05]",-5.829470016548444,0.0029396345251025144,0.8049690584839461,-0.036430408503775234,"[-1.14735166e-01 -9.57128944e-02 -6.01445055e-02 -1.75710325e-02
  1.23100593e-02  6.36226703e-02  1.00863477e-01  1.54621626e-01
  1.64143329e-01  1.81606470e-01  1.65722521e-01  1.02298345e-01
 -3.49100065e-02 -2.12924906e-01 -3.31522323e-01 -2.89768057e-01
 -2.16314500e-01 -2.09751320e-01 -1.60793733e-01  2.59380753e-01
  7.76121090e-01  1.27201127e+00  1.24020121e+00 -7.81854203e-02
 -5.66473067e-04]","[-1.99020560e-05  6.35321690e-04 -2.52371137e-04  1.75473369e-04
  7.26792008e-05 -2.94949761e-04]","[ 0.01064217 -0.00294926  0.00062395  0.00085695 -0.0103567  -0.0010152
 -0.00151787  0.00597584  0.0041909  -0.00128468  0.00072786 -0.00097262
 -0.00186323  0.00315629  0.00033133 -0.00020744 -0.00133184 -0.00102745
 -0.00151001  0.00346636]",0.0869363349876898,0.8049690584839461,"[ 0.01064217 -0.00294926  0.00062395  0.00085695 -0.0103567  -0.0010152
 -0.00151787  0.00597584  0.0041909  -0.00128468  0.00072786 -0.00097262
 -0.00186323  0.00315629  0.00033133 -0.00020744 -0.00133184 -0.00102745
 -0.00151001  0.00346636]"
ABBV,"[ 4.59054542e-02  2.49872951e-02 -8.31434914e-03  9.37709392e-03
  1.00793603e-03 -5.57216488e-03  7.21685953e-02 -4.67365150e-03
  1.04015981e-01 -1.74926143e-01  3.49442406e-02 -1.08034309e-01
  5.39662064e-02 -1.83395934e-01  3.50277677e-02 -1.03819859e-01
 -5.78874478e-02 -1.62247024e-02  1.04869206e-01  1.26841137e-01
 -1.77384321e-02 -4.73133413e-02  7.42506266e-02 -1.29811566e-01
  3.59437348e-02  1.17612800e-01  7.62199041e-02  1.55838006e-01
 -3.36664226e-02 -1.41024847e-01  2.01652359e-02 -1.60149843e-02
  1.19888789e-01  7.41471304e-02 -2.52450886e-02 -3.32104049e-01
 -2.77184435e-02  6.32231860e-01  7.88299502e-01  1.42798982e-01
 -1.04533122e+00 -7.35595289e-01  4.53020381e-01  8.91336424e-02
  2.38926626e-01  6.90481605e-02  9.59192228e-01  1.21662388e+00
 -1.16700881e+00 -9.49337143e-01 -1.91457433e-02  6.70608230e-02
 -1.97618741e+00  0.00000000e+00]",0.14988598693724112,"[-1.94489994e-04  9.85191234e-05 -3.72457249e-05 -3.99774864e-04
  1.35615133e-04 -1.62058882e-04]",-5.516225779283945,0.004020995463442222,0.8145745994279728,-0.0366523997782094,"[-0.11766958 -0.09513536 -0.06025467 -0.02383515  0.01918263  0.06005113
  0.10401811  0.13575121  0.17193211  0.17922669  0.17252647  0.08907532
 -0.0352668  -0.22440919 -0.3326368  -0.28951158 -0.1925515  -0.16406971
 -0.11618065  0.21507199  0.84688307  1.26529347  1.33550449 -0.041523
  0.00788143]","[ 4.45502951e-04 -9.03943397e-06 -1.07043838e-03  1.56326925e-04
 -2.75227391e-04  7.38155067e-04]","[ 0.0094417  -0.00657203 -0.00665927  0.00487284 -0.00292559  0.00526498
  0.00039702 -0.00380877 -0.00221375  0.00173389  0.00260669  0.00173118
 -0.00169444  0.00539041  0.00272665 -0.00257455 -0.00265417  0.00128304
  0.0014407  -0.00526215]",0.08728975934515358,0.8145745994279728,"[ 0.0094417  -0.00657203 -0.00665927  0.00487284 -0.00292559  0.00526498
  0.00039702 -0.00380877 -0.00221375  0.00173389  0.00260669  0.00173118
 -0.00169444  0.00539041  0.00272665 -0.00257455 -0.00265417  0.00128304
  0.0014407  -0.00526215]"
ABT,"[-0.43577962  0.02610306  0.07319612 -0.1390643  -0.0326749   0.09706056
 -0.06849414 -0.00314234  0.12588962  0.08921448 -0.03081107 -0.15216325
 -0.08975695  0.06904873 -0.09820418  0.05426501 -0.18192213 -0.03447449
 -0.04236183 -0.03609879 -0.35368087  0.18662717 -0.3261085  -0.06132796
 -0.22041485 -0.14885269 -0.08894621 -0.00768262  0.16687469  0.09646395
  0.04443539  0.03864271 -0.09468975  0.61459852  1.0051118   1.37175202
 -1.92125747 -2.34875886 -0.53151221  0.6068476   2.00806937  1.02377692
 -1.18621571 -0.82979993 -0.23715717  0.13127412  0.57113938  0.50895933
 -0.55702744 -0.91481992 -0.49359554 -0.13775641  1.42858283  0.        ]",0.1568875719434089,[-0.00073428  0.0002031  -0.00047012 -0.0001423  -0.0001547  -0.00030202],-5.469351232515479,0.004213965154934824,0.8049948044980901,-0.03668755815440929,"[-1.16234315e-01 -9.84770492e-02 -6.12999037e-02 -2.08765615e-02
  1.46300702e-02  5.95056235e-02  1.05595354e-01  1.46260755e-01
  1.68929501e-01  1.77295824e-01  1.64186724e-01  1.01625513e-01
 -4.11743692e-02 -2.14511968e-01 -3.41736583e-01 -2.93241643e-01
 -2.10183019e-01 -1.85057175e-01 -1.61709114e-01  2.50069496e-01
  7.78346221e-01  1.27767995e+00  1.27707927e+00 -6.88267927e-02
 -5.57352217e-04]","[-2.01199477e-05  3.87189806e-04 -5.35477524e-04  1.10861950e-04
 -4.29828716e-05  1.37072226e-04]","[ 0.01125612 -0.003661   -0.00162713 -0.00043021 -0.01072283  0.0023144
  0.00193793  0.00460607  0.00214873 -0.00343168 -0.00016868  0.00024582
 -0.00137601  0.00417245  0.00086769 -0.00059297 -0.00266047 -0.00041505
  0.00190804  0.00405772]",0.08664523106635275,0.8049948044980901,"[ 0.01125612 -0.003661   -0.00162713 -0.00043021 -0.01072283  0.0023144
  0.00193793  0.00460607  0.00214873 -0.00343168 -0.00016868  0.00024582
 -0.00137601  0.00417245  0.00086769 -0.00059297 -0.00266047 -0.00041505
  0.00190804  0.00405772]"
ACN,"[ 0.14179536  0.14987101 -0.09003168  0.05903392 -0.06854282  0.01907701
  0.07417869 -0.07139325  0.0023175  -0.07868714 -0.03110408 -0.01173919
  0.01948621 -0.21489299 -0.10457473  0.10396842  0.13527977 -0.01006167
  0.02008292  0.00848674 -0.02375511 -0.05647854  0.11251767 -0.07010006
  0.07110153  0.09972413 -0.10516009 -0.02349015 -0.09782577  0.04599733
  0.04846874 -0.05878501  0.06375994 -0.28168163 -0.52854753 -0.62432152
  0.84149978  0.862209    0.27409546  0.00880259 -0.14434385  0.54199283
 -0.12633149 -0.6993747  -0.74353715 -0.52364654  0.90391147  0.5660922
  0.30497452  0.26093589  0.02747499  0.52616997 -0.43660723  0.        ]",0.1553236732263679,"[-1.99938176e-04  4.53644939e-04 -1.88626254e-04  1.17579266e-04
 -4.27781089e-05  5.12919461e-05]",-5.686174096115378,0.003392547733285321,0.8164816661768685,-0.03543967371139234,"[-0.11931845 -0.09398526 -0.06196848 -0.02318758  0.01938596  0.05815229
  0.10040189  0.13885519  0.16880086  0.18389259  0.17159695  0.08775603
 -0.04454068 -0.21008933 -0.31809634 -0.2880581  -0.20024041 -0.17873519
 -0.11766268  0.21419271  0.84960144  1.28605278  1.34396166 -0.04574776
 -0.00381498]","[-5.86750519e-05 -1.18094267e-04 -5.36288364e-04  2.32988812e-04
 -4.97477479e-04  6.44403290e-04]","[ 8.33029917e-03 -8.05569196e-03 -7.45728452e-03  7.29201775e-03
 -2.35130874e-03  3.63757107e-03  5.29818702e-05 -1.38114793e-03
  1.27850920e-03  2.63726240e-05  3.06973429e-04 -9.44764434e-04
 -3.34178371e-03  5.38307830e-03  8.33743920e-04  1.33821217e-03
  8.12948749e-04  1.27846032e-03  2.39046972e-03 -1.50928684e-03]",0.08771721352463856,0.8164816661768685,"[ 8.33029917e-03 -8.05569196e-03 -7.45728452e-03  7.29201775e-03
 -2.35130874e-03  3.63757107e-03  5.29818702e-05 -1.38114793e-03
  1.27850920e-03  2.63726240e-05  3.06973429e-04 -9.44764434e-04
 -3.34178371e-03  5.38307830e-03  8.33743920e-04  1.33821217e-03
  8.12948749e-04  1.27846032e-03  2.39046972e-03 -1.50928684e-03]"
ADBE,"[ 0.07719154  0.1254582  -0.04666004  0.0160602  -0.04221273  0.04476356
  0.08545602 -0.03235557  0.03450755 -0.0060238  -0.00633269  0.072114
 -0.00374781 -0.08627691 -0.07186429  0.07094335  0.06993263  0.01156944
  0.00498515  0.02017095 -0.0955704   0.01142284  0.03819951  0.0042465
  0.07244     0.01127548 -0.09107642 -0.08839897 -0.03712138  0.02540685
  0.05012383 -0.03879402  0.02765159 -0.18343676 -0.42921345 -0.44970858
  0.55903957  0.54533552 -0.00522693 -0.22753574  0.21088446  0.71809224
  0.05560979 -0.34572849 -0.95640581 -0.58115591  0.38286791  0.10078358
  0.16585736 -0.19403179  0.10218913  0.20192653  0.9187076   0.        ]",0.15727914729000098,"[ 3.61577576e-04 -1.35710191e-04 -2.33639689e-05  5.65044689e-06
 -1.55454644e-04 -3.34761141e-04]",-5.563638499902269,0.0038347980705560063,0.8151968197470352,-0.035681113725886185,"[-0.11840387 -0.09496584 -0.06133746 -0.02246556  0.01965868  0.05928502
  0.10163973  0.14174743  0.1696797   0.18774792  0.17039175  0.09468834
 -0.04220021 -0.21260445 -0.32346942 -0.28640206 -0.20229419 -0.17781505
 -0.12763892  0.22482135  0.83819336  1.30214854  1.34754681 -0.05346761
 -0.00149994]","[-2.57236277e-04  1.11188519e-05 -6.08060446e-04  2.14518565e-04
 -4.23625873e-04  5.04916402e-04]","[ 0.00866401 -0.00773773 -0.00692808  0.0064991  -0.00319039  0.00297824
 -0.00055725 -0.00042978  0.00170648  0.00040122  0.00124313 -0.00148545
 -0.00346762  0.00385845 -0.00033351  0.00097845 -0.00066705  0.00148164
  0.00167372  0.00226353]",0.0875569463523299,0.8151968197470352,"[ 0.00866401 -0.00773773 -0.00692808  0.0064991  -0.00319039  0.00297824
 -0.00055725 -0.00042978  0.00170648  0.00040122  0.00124313 -0.00148545
 -0.00346762  0.00385845 -0.00033351  0.00097845 -0.00066705  0.00148164
  0.00167372  0.00226353]"
ADI,"[-0.2625297   0.15819733  0.0019803  -0.10361546 -0.08362065  0.12003067
  0.03253487 -0.06550962  0.16639855  0.08039798 -0.0399593   0.01953761
  0.05380264  0.02218179 -0.19271151 -0.01062996  0.0883424  -0.07069996
  0.03898436 -0.09374453 -0.32800853  0.25997407 -0.03089277  0.00921689
 -0.07855453  0.0678636  -0.22815206 -0.09954993 -0.05577754  0.09625711
  0.1209461  -0.09549996 -0.08231005  0.36551885  0.5826392   0.85854822
 -1.07266524 -1.34369643 -0.63465932  0.09549787  1.93277115  1.68959907
 -0.47258267 -0.6864675  -1.5037532  -0.98030474  0.67489367  0.53857994
  0.18920215 -1.03358904 -0.04716465  1.68518893  1.86403858  0.        ]",0.16297537340406212,[-0.00012345  0.00033253 -0.00035538  0.00038067 -0.00032024 -0.00016847],-5.476628243566038,0.004183411388813368,0.8084404140469271,-0.0353979657385379,"[-0.11755689 -0.09766681 -0.06253675 -0.02028055  0.01784765  0.05790346
  0.10679865  0.14560434  0.16853601  0.18522553  0.17205315  0.09953767
 -0.04871051 -0.21852593 -0.32226645 -0.29395641 -0.19839185 -0.19153138
 -0.15928755  0.2596563   0.82954653  1.30036237  1.31421247 -0.04529182
 -0.01050664]",[-0.00025368 -0.00012956 -0.0004184   0.00031036 -0.000521    0.00020341],"[ 0.01039445 -0.00491642 -0.00306412  0.00199861 -0.00811661  0.00174638
  0.00050321  0.00428286  0.00407249 -0.00135151  0.00016127 -0.00316625
 -0.00462853  0.0046003   0.00104173  0.00132924 -0.00313158  0.00094392
  0.00657047  0.00474241]",0.0870845071656133,0.8084404140469271,"[ 0.01039445 -0.00491642 -0.00306412  0.00199861 -0.00811661  0.00174638
  0.00050321  0.00428286  0.00407249 -0.00135151  0.00016127 -0.00316625
 -0.00462853  0.0046003   0.00104173  0.00132924 -0.00313158  0.00094392
  0.00657047  0.00474241]"
ADM,"[ 1.25564132e-01  1.25919005e-01  5.98004550e-02  4.69801449e-02
 -1.68162963e-02 -1.10155812e-02  1.89172430e-01  4.07433498e-02
  2.75742730e-02  8.03377365e-03  1.03032423e-01  1.03263968e-01
  1.60527182e-01 -2.53108159e-02  4.22036379e-02 -7.67420842e-02
  1.30850807e-01  5.55474485e-04  1.81205530e-01  1.42108082e-01
 -4.23029407e-02  4.11301418e-02  9.36520042e-02  4.51561136e-02
  4.04349645e-02  8.94425998e-02 -3.58817511e-02 -4.23799049e-02
 -6.72528758e-02  6.78672594e-02  1.03900371e-01 -7.87286062e-02
  1.04899080e-02 -2.46470474e-01 -3.87104640e-01 -1.96239436e-01
  1.17269511e+00  1.29789670e+00 -5.91995386e-01 -1.16580185e+00
 -2.60224886e-01  4.61522548e-01  7.33282534e-01 -2.17801208e-01
 -5.01809386e-01  1.94983284e-01  7.37379835e-01  2.30594997e-01
 -1.08688055e+00 -1.12799685e+00  4.85842466e-01  9.61285975e-01
  3.71999604e-01  0.00000000e+00]",0.14713200316435143,"[ 3.53544630e-04  5.05359944e-05  1.15214879e-04  1.41510407e-06
  1.55788228e-05 -4.98156447e-05]",-5.928178620266039,0.0026633285063284184,0.8161588581815659,-0.035672061996229645,"[-0.11588656 -0.09418255 -0.06067568 -0.0239048   0.02263826  0.06150237
  0.10128038  0.1423114   0.17395363  0.18899213  0.17860687  0.09820746
 -0.03591114 -0.22302819 -0.31943902 -0.28733747 -0.18402603 -0.16268839
 -0.12071169  0.22960733  0.84989085  1.31099411  1.34152334 -0.04284569
  0.00300536]","[-1.11723690e-04 -6.64714873e-05 -4.03960560e-04  3.49578080e-04
 -5.35030209e-04  4.79217941e-04]","[ 0.00845685 -0.00758002 -0.00615452  0.00834537 -0.0012146   0.00125372
 -0.00312182 -0.00165902  0.00128238  0.00230124  0.00168452 -0.00024803
 -0.0013994   0.00467516 -0.00011355 -0.00251509 -0.00346353  0.00279341
  0.00392156  0.00109908]",0.0877867907851294,0.8161588581815659,"[ 0.00845685 -0.00758002 -0.00615452  0.00834537 -0.0012146   0.00125372
 -0.00312182 -0.00165902  0.00128238  0.00230124  0.00168452 -0.00024803
 -0.0013994   0.00467516 -0.00011355 -0.00251509 -0.00346353  0.00279341
  0.00392156  0.00109908]"
