,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.19642517e-01 -1.66630586e-01  5.70335046e-02  1.41617252e-01
 -2.45395704e-01  2.68952577e-02 -1.74574594e-01 -3.51244098e-02
 -6.70185959e-02 -2.87869774e-01 -2.39740224e-01 -1.26267882e-01
  3.65156315e-02  3.99946132e-01  3.25089914e-01 -1.98188322e-01
 -2.87652982e-01  4.38460817e-01 -5.51263696e-02  6.42756451e-02
  9.81928773e-02  1.64200103e-02 -7.83583038e-04  1.83545166e-01
  9.87916642e-02  5.51314802e-02  8.89258712e-02  9.75962627e-02
  2.14571133e-01 -5.63592178e-01  1.14986968e-01 -9.72985778e-02
 -3.03894416e-01  4.04691879e-01  2.70519246e-01 -1.00218792e+00
  2.04298016e+00 -2.85014569e+00  1.85975023e+00 -3.38251791e+00
  5.53027578e-01 -2.86992165e+00 -9.09027382e-01 -1.42511916e+00
 -4.23852873e-01 -1.13825144e+00  7.08784168e-01 -1.08919002e+00
  1.16042912e+00 -1.69775230e-02  1.07550039e+00  1.69093946e+00
  2.68240348e+00  0.00000000e+00]",0.22500356150786557,"[-1.41230076e-03  1.34488702e-03 -1.06287107e-03  2.36415683e-05
 -2.48059203e-04 -2.44844932e-04]",-4.464634478592628,0.01150890174121736,0.7265192115324183,-0.03224009195513134,"[-0.1063406  -0.08233675 -0.05947869 -0.01644119  0.01741099  0.05976469
  0.10118107  0.13214363  0.16377852  0.18202757  0.18511847  0.14512597
  0.02837954 -0.19501391 -0.35208554 -0.27994314 -0.23662453 -0.19668736
 -0.1503496   0.0712238   0.72810208  1.33814364  1.68938817  0.40864432
  0.00501306]",[ 0.00018937  0.00154847 -0.00161103 -0.00071884 -0.00012022 -0.00159447],"[ 0.01276452 -0.00453965 -0.00630943  0.01172403 -0.01208453  0.00628259
 -0.00876489  0.00066894 -0.00732007 -0.00369438 -0.003561    0.00036412
 -0.00445519  0.00299694 -0.00426902  0.004294    0.00028026  0.00401984
  0.00570906  0.00745998]",0.0864179833539521,0.7265192115324183,"[ 0.01276452 -0.00453965 -0.00630943  0.01172403 -0.01208453  0.00628259
 -0.00876489  0.00066894 -0.00732007 -0.00369438 -0.003561    0.00036412
 -0.00445519  0.00299694 -0.00426902  0.004294    0.00028026  0.00401984
  0.00570906  0.00745998]"
AAL,"[-0.34291557  0.50058661  0.07270622  0.0957407   0.4793771   0.25864743
  0.03596214 -0.2635672  -0.02612372  0.39887105 -0.00997467 -0.08729864
  0.2491835  -0.0440964   0.30259034 -0.32753363  0.09453542  0.21497252
 -0.19789444  0.31367549 -0.17159575 -0.23457827 -0.18506005  0.44003622
  0.17070581  0.16479071  0.15704041 -0.24246678 -0.10329077  0.6293756
  0.06616373  0.20513733 -0.19608324 -2.13207356 -1.06323034 -2.413796
 -2.84209491 -0.60631114 -3.30824312  0.95783956 -1.82286679 -0.07726547
  0.5551389  -1.8549452   1.24820046 -2.75271574  0.26231292 -1.89340655
 -1.11940999  0.33222184 -0.99368615  2.02088388  0.81785994  0.        ]",0.2270941703211839,[-0.00214504  0.00113509 -0.00054101 -0.000527    0.00044983  0.00055622],-4.472345695315657,0.011420495403934085,0.7260379970779399,-0.025807800424029043,"[-0.10578234 -0.08342001 -0.04118893 -0.00740542  0.0244108   0.05242264
  0.10091321  0.15619802  0.17222533  0.18631891  0.19752692  0.12173389
  0.02413821 -0.20106775 -0.33026517 -0.30242869 -0.24671863 -0.17597392
 -0.18961916  0.03629591  0.68873357  1.3817625   1.70520191  0.44125977
  0.00629733]",[-0.00085046  0.00068063  0.00162006 -0.00122888  0.00055265 -0.00126089],"[ 0.00450687 -0.00861183 -0.01065953 -0.0019904  -0.0055005  -0.0077802
  0.00312157 -0.00580215 -0.00047512  0.00164318 -0.00476278  0.00397431
 -0.00815752  0.00126269 -0.00769672 -0.00229834  0.000601   -0.00212699
  0.00638353  0.00413048]",0.08625145561505626,0.7260379970779399,"[ 0.00450687 -0.00861183 -0.01065953 -0.0019904  -0.0055005  -0.0077802
  0.00312157 -0.00580215 -0.00047512  0.00164318 -0.00476278  0.00397431
 -0.00815752  0.00126269 -0.00769672 -0.00229834  0.000601   -0.00212699
  0.00638353  0.00413048]"
AAP,"[-0.30583185  0.69808884 -0.03788666  0.1743075   0.68282487  0.26111489
  0.06859792 -0.22845814 -0.07651064  0.60288279  0.04928972  0.01683608
  0.3076746  -0.20937694  0.267316   -0.42363471  0.0928266   0.2498699
 -0.24449821  0.3241552  -0.23755278 -0.24092888 -0.29233344  0.45432866
  0.15915056  0.12195946  0.25539491 -0.41379438 -0.18815879  0.99517831
  0.08600713  0.31470883 -0.11906    -3.05192046 -1.48451868 -2.86476513
 -4.66425695  0.5919075  -5.3588607   3.09366931 -2.97083229  1.82218072
  0.69041935 -0.91813205  1.83410155 -2.37311723  0.4406328  -1.50925086
 -1.15442289  0.720864   -0.80474286  1.83097999  1.33554791  0.        ]",0.21374165647669655,"[-2.76927782e-03  4.39877574e-04 -9.95330116e-04 -8.57310957e-04
  9.31690507e-05 -2.57917136e-04]",-4.743880329176505,0.00870480306540428,0.7268047731495052,-0.023883276076667927,"[-0.10807301 -0.08132217 -0.03614979 -0.00668459  0.02568434  0.05340259
  0.09881838  0.16315411  0.17457071  0.19191116  0.20090021  0.11301157
  0.02133764 -0.20735877 -0.33324717 -0.30039206 -0.24811196 -0.17611811
 -0.19891841  0.03541304  0.6692151   1.37963669  1.70346242  0.43700825
  0.01231798]",[-0.00131567  0.00045003  0.00262843 -0.00129022  0.00082308 -0.00108681],"[ 0.00157727 -0.00989736 -0.01199852 -0.00710061 -0.00201412 -0.01329272
  0.00896207 -0.00896887  0.0044      0.00248204 -0.00198036  0.00511415
 -0.00684041  0.00162255 -0.00738586 -0.00262371  0.00128765 -0.00202552
  0.00567353  0.0059625 ]",0.08650645731225963,0.7268047731495052,"[ 0.00157727 -0.00989736 -0.01199852 -0.00710061 -0.00201412 -0.01329272
  0.00896207 -0.00896887  0.0044      0.00248204 -0.00198036  0.00511415
 -0.00684041  0.00162255 -0.00738586 -0.00262371  0.00128765 -0.00202552
  0.00567353  0.0059625 ]"
AAPL,"[-0.30138267  0.49462754 -0.08839671  0.21271857  0.59371312  0.32374237
  0.02626667 -0.16992703 -0.18737053  0.34417462  0.03975552  0.06975848
  0.11837289 -0.0571659   0.51468855 -0.48266174 -0.1760007   0.38824954
 -0.14721597  0.37847413 -0.19044098 -0.0594327   0.04732784  0.46487427
  0.25863952  0.24354775  0.32322739 -0.36173348  0.08697242  0.54727704
  0.15180019  0.21413661 -0.50700846 -2.80183222 -1.13638537 -4.19231034
 -3.0469548  -2.55210793 -4.3543906  -0.45538821 -3.7611308  -0.24594992
 -1.83418543 -1.05525112 -0.12871568 -2.03255219  0.05234075 -1.62128283
 -0.52132557  0.41171382 -0.24278046  2.20337821  2.12876894  0.        ]",0.23159633018962422,"[-5.49689149e-04  3.42957336e-04 -3.16790143e-04  2.39392063e-06
 -7.38577133e-05 -5.40213304e-05]",-4.957152711748344,0.007032924113691758,0.7268967684219708,-0.025845974792889706,"[-0.10925644 -0.08034632 -0.03844033 -0.00546785  0.02431462  0.05531626
  0.09536377  0.15394196  0.1744295   0.19380379  0.19106644  0.12087208
  0.03813571 -0.21236818 -0.35243941 -0.287502   -0.2386718  -0.16805434
 -0.19482746  0.06133626  0.73555243  1.38727796  1.72598872  0.44904035
  0.01856426]",[-0.0010932   0.00122628  0.00139196 -0.00106872  0.00050174 -0.0021409 ],"[ 0.00241594 -0.00887684 -0.01598102 -0.00268044 -0.01119616 -0.01079782
 -0.00086387 -0.01131747 -0.00110546 -0.00482789 -0.00264834 -0.00022022
 -0.00621043  0.0008497  -0.00693509 -0.00058879  0.00054606 -0.00044836
  0.00670463  0.00710938]",0.08633219327136989,0.7268967684219708,"[ 0.00241594 -0.00887684 -0.01598102 -0.00268044 -0.01119616 -0.01079782
 -0.00086387 -0.01131747 -0.00110546 -0.00482789 -0.00264834 -0.00022022
 -0.00621043  0.0008497  -0.00693509 -0.00058879  0.00054606 -0.00044836
  0.00670463  0.00710938]"
ABBV,"[ 0.16814592 -0.06264499 -0.29264765  0.04752613  0.24927145  0.16429996
 -0.05156827  0.05165127 -0.04394466  0.23814172 -0.07668846  0.24678443
  0.17308676 -0.23791333  0.19466728 -0.12065264  0.07032246  0.28815463
 -0.1383382  -0.04446503 -0.10311891  0.21100584  0.16368235  0.22115001
  0.10664128  0.00277167  0.01370058 -0.42417918 -0.09277493 -0.07978394
  0.20122498  0.1076427  -0.07277626 -0.61547964  0.09367408 -1.4127552
 -0.5344219  -1.24300851 -1.30324866 -0.33204299 -2.08311064  1.33263949
 -1.51073218  1.64991291  0.13210312  0.22212997  1.91872428 -1.23871776
  1.59197523 -1.38328057  0.16122529  0.48153816 -0.15352023  0.        ]",0.22102804222389494,[-0.00153913 -0.00018954 -0.00021174 -0.00136463  0.0004755  -0.00031255],-4.306354862329193,0.013482606086439891,0.7366051594158741,-0.031008425746496815,"[-0.1130736  -0.08423423 -0.0468819  -0.0110985   0.02118974  0.06337491
  0.10152117  0.15052143  0.17011886  0.20001081  0.19208011  0.11165234
  0.01578777 -0.18771284 -0.33431769 -0.29788284 -0.24275993 -0.21129788
 -0.18258362  0.11011324  0.75835714  1.34094454  1.70211158  0.40682021
 -0.00417645]",[-0.0010826   0.00058723 -0.00030545 -0.00072133  0.00051804 -0.00094333],"[ 0.0094657  -0.00511298 -0.00755196  0.00446205 -0.00723434 -0.00231712
 -0.00043993 -0.00672729  0.00390571 -0.00470266  0.00552724  0.00102589
 -0.0001546   0.00629953 -0.00639275  0.00501511 -0.00438302  0.00082882
  0.00131446  0.00066151]",0.08696579527388594,0.7366051594158741,"[ 0.0094657  -0.00511298 -0.00755196  0.00446205 -0.00723434 -0.00231712
 -0.00043993 -0.00672729  0.00390571 -0.00470266  0.00552724  0.00102589
 -0.0001546   0.00629953 -0.00639275  0.00501511 -0.00438302  0.00082882
  0.00131446  0.00066151]"
ABT,"[-0.13104144  0.19920575 -0.05319843  0.21438614  0.35820315  0.25074091
 -0.02311071 -0.13440873 -0.18961559  0.16709923 -0.02422008  0.00906532
  0.16739295 -0.07064654  0.43662251 -0.25489902 -0.19841883  0.4179622
 -0.1940938   0.33720868 -0.15374251  0.01006262  0.145643    0.4050159
  0.16119047  0.25256637  0.08413833 -0.30709249  0.05166518  0.12647401
  0.22125001  0.00891194 -0.45731724 -1.53796895 -0.52678011 -3.1740981
 -1.01563613 -3.02972487 -2.04672579 -1.90878269 -2.48446239 -1.1731295
 -1.64937543 -1.15479062 -0.23700145 -2.09437717  0.82632472 -2.32604636
  0.5399467  -1.0904284   0.31196877  0.64274409  2.12766548  0.        ]",0.2351336879500704,"[-2.16632583e-03  2.40574818e-03 -1.38221090e-03 -3.89799003e-05
 -3.80086049e-05  1.31849985e-04]",-4.475851338962147,0.011380529311151532,0.7304188951949063,-0.02861934057704659,"[-0.1082678  -0.08029674 -0.04438731 -0.00825908  0.02241189  0.05680714
  0.09597388  0.14766543  0.17225718  0.18981298  0.19301012  0.12025547
  0.03365107 -0.19760791 -0.35306125 -0.28576723 -0.2455139  -0.17086651
 -0.18905614  0.07378376  0.75311525  1.37959466  1.70373018  0.44764567
  0.00241498]","[-8.68028496e-04  1.11716892e-03  2.60073129e-04 -7.23780414e-04
  1.97848052e-05 -1.93699744e-03]","[ 6.48627211e-03 -6.98721056e-03 -1.29417385e-02  3.00121800e-03
 -1.25570033e-02 -4.52212950e-03 -4.81059498e-03 -7.79426189e-03
 -3.21367873e-03 -4.91992237e-03 -2.85340445e-03  2.63370143e-05
 -6.59139482e-03  3.11673000e-03 -8.51589454e-03  2.34106558e-03
 -3.32421180e-03  1.44604414e-03  2.15263662e-03  6.27063430e-03]",0.08616822781852684,0.7304188951949063,"[ 6.48627211e-03 -6.98721056e-03 -1.29417385e-02  3.00121800e-03
 -1.25570033e-02 -4.52212950e-03 -4.81059498e-03 -7.79426189e-03
 -3.21367873e-03 -4.91992237e-03 -2.85340445e-03  2.63370143e-05
 -6.59139482e-03  3.11673000e-03 -8.51589454e-03  2.34106558e-03
 -3.32421180e-03  1.44604414e-03  2.15263662e-03  6.27063430e-03]"
ACN,"[-2.67429970e-01  4.16532233e-01  3.99214939e-02  1.79556093e-01
  4.46003097e-01  1.99894903e-01  2.20698328e-02 -1.35721691e-01
 -1.94110563e-01  1.55082827e-01  8.36798863e-02 -3.46663839e-02
  1.27947257e-03  1.71940899e-02  3.67110523e-01 -3.26604038e-01
 -3.01516452e-01  2.42074605e-01 -5.19290368e-02  3.79431509e-01
 -1.41774917e-01 -1.08067080e-01  4.84452056e-02  2.82275226e-01
  1.48836268e-01  2.49872140e-01  2.45769685e-01 -1.37981424e-01
  1.44254243e-01  4.66168881e-01  6.17794410e-02  8.36958056e-02
 -4.67946486e-01 -2.05742836e+00 -8.99903473e-01 -3.14351122e+00
 -2.10367356e+00 -2.10031610e+00 -3.10301994e+00 -7.28412646e-01
 -2.70329414e+00 -8.76854545e-01 -1.52986417e+00 -1.44966761e+00
 -5.96382613e-01 -1.79358912e+00 -8.93173793e-01 -1.03379990e+00
 -1.10115149e+00  6.35901410e-01 -1.74915742e-01  1.15142243e+00
  2.39717719e+00  0.00000000e+00]",0.23428214515420034,[-0.0033645   0.0011774  -0.00176442 -0.00010911 -0.00042647 -0.00030869],-4.366454486937312,0.01269617531799829,0.7275988046452662,-0.026584285722400083,"[-0.10639273 -0.08126723 -0.04213761 -0.00926787  0.02392983  0.05661271
  0.09535136  0.14702569  0.17683251  0.1882943   0.18467182  0.12504784
  0.0296932  -0.2022002  -0.3603358  -0.29941093 -0.23128763 -0.16538927
 -0.18700522  0.05341241  0.73363374  1.35164099  1.69692365  0.44754735
  0.01210399]",[-0.00047824  0.0013867   0.00122387 -0.00121131  0.00016451 -0.00200989],"[ 4.79826121e-03 -8.15248350e-03 -1.28175584e-02  2.28268835e-05
 -9.90282428e-03 -7.27413185e-03 -1.50518207e-03 -8.30212069e-03
 -2.64923699e-03 -4.30284490e-03 -3.77286141e-03 -1.20614647e-03
 -5.74996049e-03 -1.71762881e-03 -4.91477774e-03 -2.07413604e-03
  1.30346963e-03 -1.47400267e-04  4.12804401e-03  7.37833246e-03]",0.08630108814865914,0.7275988046452662,"[ 4.79826121e-03 -8.15248350e-03 -1.28175584e-02  2.28268835e-05
 -9.90282428e-03 -7.27413185e-03 -1.50518207e-03 -8.30212069e-03
 -2.64923699e-03 -4.30284490e-03 -3.77286141e-03 -1.20614647e-03
 -5.74996049e-03 -1.71762881e-03 -4.91477774e-03 -2.07413604e-03
  1.30346963e-03 -1.47400267e-04  4.12804401e-03  7.37833246e-03]"
ADBE,"[-0.00607356 -0.1024119   0.03992325  0.14011232 -0.06396626  0.02430447
 -0.04745764 -0.03643073 -0.10322834 -0.12060454 -0.05637838 -0.07646537
  0.08813495  0.03285913  0.14549618  0.02640787 -0.18140414  0.23275671
 -0.10340115  0.14012053 -0.02646447  0.02146953  0.09014875  0.11467843
 -0.01841242  0.12873981 -0.10048407 -0.02548665  0.0405433  -0.25441637
  0.13842031 -0.17498151 -0.20438707  0.19209801  0.15656783 -0.64287897
  1.0565538  -1.65476786  0.9074062  -2.00780585  0.06718728 -1.60614261
 -0.5306061  -0.95071366 -0.32116391 -1.07489626  0.60972813 -1.38914821
  0.92227538 -1.33185711  0.80144879 -0.78314374  1.64685689  0.        ]",0.21741714116635735,"[-1.92323958e-03  2.71826705e-03 -1.23601072e-03 -5.20877733e-04
  2.66327999e-04  8.66745225e-05]",-4.536665559577256,0.01070905579388695,0.7330028424566073,-0.03147370031720961,"[-0.10609167 -0.08221904 -0.05492877 -0.01572495  0.02107533  0.06035099
  0.09978311  0.13749071  0.17187517  0.18412833  0.18793893  0.1260162
  0.01591501 -0.17928583 -0.34861785 -0.30097946 -0.24135    -0.18809349
 -0.1687897   0.07737087  0.74120812  1.32329216  1.66212395  0.42360925
 -0.0115584 ]","[-7.14565292e-05  1.02843452e-03 -7.29547541e-04 -7.23038377e-04
 -3.31764650e-04 -1.23627651e-03]","[ 0.01206294 -0.00488297 -0.00528904  0.00894539 -0.00853856  0.00376293
 -0.00492884 -0.00061566 -0.00391868 -0.00250382 -0.00208869  0.00044634
 -0.0040959   0.00263461 -0.00558159  0.00344309 -0.0037015   0.00307335
 -0.00154787  0.00450193]",0.08634793729049567,0.7330028424566073,"[ 0.01206294 -0.00488297 -0.00528904  0.00894539 -0.00853856  0.00376293
 -0.00492884 -0.00061566 -0.00391868 -0.00250382 -0.00208869  0.00044634
 -0.0040959   0.00263461 -0.00558159  0.00344309 -0.0037015   0.00307335
 -0.00154787  0.00450193]"
ADI,"[-0.31695372  0.57453712  0.03147718  0.3725688   0.38475507  0.17833634
  0.12171121 -0.18047575 -0.25157913  0.21951952  0.1560183  -0.05452406
  0.09819265 -0.04337018  0.36748037 -0.37736172 -0.24308208  0.27011161
 -0.17929948  0.4652076  -0.15660279 -0.1640512  -0.10580716  0.32328733
  0.13815259  0.25957348  0.28079991 -0.19137142  0.07929664  0.67387185
  0.13579956  0.05891747 -0.46188301 -2.86919487 -1.35995486 -3.49180918
 -3.38967862 -1.19639205 -4.09593804  0.4802189  -2.50203247 -0.65030986
 -0.46213758 -2.00820944  0.17010814 -2.15397432 -0.62789826 -0.88346295
 -0.51296047  0.53035288  0.92321856  0.3908584   3.20119896  0.        ]",0.23391742841314414,"[-1.86479509e-03  6.98757682e-04 -8.82744158e-04 -1.03452270e-04
 -1.26819077e-04 -2.82031567e-05]",-5.04719089126549,0.006427363272838061,0.7265748074225215,-0.025081570705746025,"[-0.1066129  -0.07640435 -0.04390921 -0.00977734  0.0270698   0.05487228
  0.093371    0.14895716  0.18037752  0.18726264  0.19051767  0.12161937
  0.03085447 -0.20668513 -0.35636668 -0.29800084 -0.24219318 -0.15555784
 -0.18750811  0.04549074  0.70488441  1.35747576  1.69189021  0.45047802
  0.01424363]","[-6.69251575e-04  1.21214361e-03  1.77526240e-03 -1.05973660e-03
  4.22653299e-05 -2.00644177e-03]","[ 0.00225884 -0.00953814 -0.01389577 -0.00360581 -0.00731467 -0.00989655
  0.00178394 -0.00767661 -0.00227858 -0.00109645 -0.00534285  0.00076455
 -0.00660956 -0.00120531 -0.00471442 -0.00062107  0.00093418  0.0027026
  0.00190693  0.00961326]",0.08612556893511888,0.7265748074225215,"[ 0.00225884 -0.00953814 -0.01389577 -0.00360581 -0.00731467 -0.00989655
  0.00178394 -0.00767661 -0.00227858 -0.00109645 -0.00534285  0.00076455
 -0.00660956 -0.00120531 -0.00471442 -0.00062107  0.00093418  0.0027026
  0.00190693  0.00961326]"
ADM,"[-0.48965289  0.76134294  0.06264217  0.35955258  0.37529194  0.1770557
  0.14103649 -0.27536824 -0.12836934  0.43358069  0.08705077 -0.11876831
  0.28997225 -0.02852756  0.27605219 -0.46634544  0.06335416  0.25093165
 -0.29773019  0.39563102 -0.14344193 -0.33309025 -0.46264326  0.41594111
  0.14833253  0.12336152  0.31619608 -0.24223713 -0.11624948  0.96144517
  0.10823014  0.21885829 -0.17064701 -3.29647484 -1.79086029 -2.78303664
 -4.76486072  0.95729297 -4.8546354   3.03335463 -1.58188124  0.52868312
  1.89528819 -2.31754372  2.19159586 -2.70692722  0.13072306 -0.82830973
 -0.68674199  1.24917931  0.60445095  1.41290973  2.56621826  0.        ]",0.22128241836852924,"[-1.23113489e-03 -5.06114428e-05 -4.88719012e-04  1.51186908e-04
 -2.23588173e-04  2.41708572e-07]",-5.8390597512930755,0.0029115789475400427,0.7230039256451508,-0.023358181350885434,"[-0.10618501 -0.07680218 -0.04411516 -0.00963968  0.02785195  0.05145458
  0.09731931  0.1569175   0.17701785  0.18491202  0.20068056  0.12230345
  0.02447843 -0.21209179 -0.33227185 -0.29948054 -0.25373617 -0.16566593
 -0.18299406  0.01961293  0.63790354  1.37181016  1.69550781  0.4349772
  0.01699636]",[-0.00093283  0.00066226  0.00252434 -0.0011761   0.00051254 -0.00125807],"[ 0.00086944 -0.01081008 -0.01176602 -0.00737009 -0.0010427  -0.01181619
  0.00879417 -0.00501856  0.00075814  0.00574818 -0.00605379  0.00630028
 -0.00788265  0.00060278 -0.00508415 -0.00131483  0.00299811  0.00189186
  0.00480517  0.00904396]",0.08619946147642385,0.7230039256451508,"[ 0.00086944 -0.01081008 -0.01176602 -0.00737009 -0.0010427  -0.01181619
  0.00879417 -0.00501856  0.00075814  0.00574818 -0.00605379  0.00630028
 -0.00788265  0.00060278 -0.00508415 -0.00131483  0.00299811  0.00189186
  0.00480517  0.00904396]"
