,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03663963  0.02262274  0.09039595 -0.02679182 -0.1263378   0.1146813
 -0.24593517 -0.35893972  0.21453524 -0.2106281   0.16873699 -0.02648422
  0.13126775  0.28514773  0.10928303  0.00365932  0.15674843  0.15578314
  0.35896544 -0.28340979  0.31544043  0.23874309 -0.03185244  0.18576895
 -0.28176943 -0.23266269  0.05380928 -0.13960253 -0.11725031 -0.07643888
 -0.3834398   0.07749043  0.14227332  0.39265903 -0.98919129  0.70571644
  1.77426462 -2.5925854  -0.50842437  1.93759783 -1.55780413 -0.35619358
  1.93671067 -0.67593373 -1.39753954  1.20082643  0.55637945 -1.04199214
 -0.41849752  1.61856329 -0.03478284 -1.49871803  1.8397631   0.        ]",0.15475081490204498,"[-8.25592237e-05 -1.42207054e-05 -1.09409306e-04  3.68491224e-04
 -1.95738599e-04  6.11226397e-05]",-4.841629242347536,0.007894182032954583,0.8023487561771796,-0.03805665986295474,"[-1.27552126e-01 -1.06809193e-01 -7.59586294e-02 -2.89715035e-02
  1.17033611e-03  3.94215050e-02  1.00237587e-01  1.28379607e-01
  1.78454666e-01  1.91699796e-01  1.91476580e-01  1.59088687e-01
  3.51082094e-02 -1.46501681e-01 -3.05936524e-01 -3.24802372e-01
 -2.11314174e-01 -2.48419272e-01 -1.43893296e-01  1.99161673e-02
  6.31164221e-01  1.30517199e+00  1.70113623e+00  7.49969317e-01
  1.32652751e-02]","[-1.45738827e-04  1.35962811e-05 -2.86714513e-04 -7.74685394e-04
  1.19230364e-03  6.12438111e-04]","[ 0.01599673 -0.00518997 -0.0019242   0.01308857 -0.01051595  0.0018897
  0.00668428 -0.0052548  -0.00058306  0.00483292 -0.00093621 -0.00210704
  0.00246669  0.0037993  -0.00450289 -0.00082898  0.0043717  -0.00020805
 -0.00356136  0.00463879]",0.08530935242567739,0.8023487561771796,"[ 0.01599673 -0.00518997 -0.0019242   0.01308857 -0.01051595  0.0018897
  0.00668428 -0.0052548  -0.00058306  0.00483292 -0.00093621 -0.00210704
  0.00246669  0.0037993  -0.00450289 -0.00082898  0.0043717  -0.00020805
 -0.00356136  0.00463879]"
AAL,"[ 0.26292068  0.22899258 -0.35021697  0.17137995  0.43487945 -0.14695069
  0.20249292 -0.25812334 -0.20326159 -0.33543407 -0.15314728 -0.04222547
  0.42171314 -0.08592258 -0.00815939 -0.28623238 -0.11812493  0.37681333
 -0.05899961  0.37924056  0.00966737  0.05555144  0.24341432 -0.10384277
  0.0970253   0.0679329  -0.25198475  0.06976543  0.24931986 -0.10391011
 -0.36192615 -0.27825258 -0.24439021 -0.4448005   1.81862741 -1.78539806
 -1.40291976  1.64593071 -1.34901272  0.54437262  1.05560501  0.34785885
  1.00971808 -1.51766338  0.88607971 -0.55256499 -1.29471687  0.03254079
 -0.65672415  2.17504606 -1.32223084  1.91013687  4.24054122  0.        ]",0.16022143261817057,[-0.00062044  0.00121757 -0.00025503  0.00031617  0.00014316  0.00061972],-4.4621703696647534,0.01153729589752791,0.8070550703816733,-0.03612715474956606,"[-1.37063770e-01 -1.01304764e-01 -6.14381004e-02 -3.56194064e-02
  1.57506143e-02  4.43151407e-02  8.63368563e-02  1.25108238e-01
  1.66456403e-01  1.91493946e-01  2.04860236e-01  1.36889441e-01
  2.44125753e-02 -1.65312197e-01 -3.23783247e-01 -3.01510720e-01
 -2.44001088e-01 -1.77717316e-01 -1.83826068e-01  1.40463176e-03
  6.94121261e-01  1.24787284e+00  1.79759267e+00  8.05735982e-01
 -8.52661236e-03]",[ 0.00049832  0.00121014 -0.00074299 -0.0005532   0.00020303 -0.00035904],"[ 0.01340002  0.00393083 -0.00891117  0.00419445  0.00178422 -0.00017743
  0.002432    0.00150906  0.00067324  0.00319792 -0.00311458  0.00435239
 -0.00232972 -0.00131451 -0.00200876 -0.00202805  0.0067667  -0.00370764
  0.00677321  0.01088591]",0.08470699349239356,0.8070550703816733,"[ 0.01340002  0.00393083 -0.00891117  0.00419445  0.00178422 -0.00017743
  0.002432    0.00150906  0.00067324  0.00319792 -0.00311458  0.00435239
 -0.00232972 -0.00131451 -0.00200876 -0.00202805  0.0067667  -0.00370764
  0.00677321  0.01088591]"
AAP,"[ 0.12405929  0.38546815 -0.50559785 -0.03405588  0.23746739  0.14061206
  0.58404825 -0.09322129 -0.09416259 -0.160623   -0.1124156   0.05789222
  0.16382866  0.01368438 -0.04039632 -0.12335414  0.13427885  0.2440761
 -0.46185429  0.31261287 -0.22572803  0.35591257  0.27262179 -0.05116303
  0.43874257  0.27841362 -0.34582174  0.02174023  0.09563606  0.08153636
 -0.10466659 -0.25009996 -0.0916055  -0.63721952  2.27328709 -2.61513557
 -2.18213817  2.8266235  -2.37949733  1.54357034  2.06454922 -0.54809955
  1.64285533 -2.24351442  0.02411003  0.46743858 -2.68417846  1.85477729
  0.94452407 -0.70118518  0.21690036  0.83112749  0.71976469  0.        ]",0.15628854440441226,[ 0.0029971   0.00240372 -0.00054708  0.00201352 -0.00103606 -0.00043347],-3.9859492250957564,0.018574804281504625,0.8041669569260789,-0.03463274220424556,"[-0.14043756 -0.10625171 -0.06665067 -0.02809458  0.02694398  0.04806898
  0.08986915  0.13156759  0.16801381  0.19345574  0.19191471  0.1432256
  0.01981796 -0.15278219 -0.304926   -0.31729442 -0.28811491 -0.17768715
 -0.20999276  0.04534287  0.71170658  1.25910599  1.88467488  0.83769139
 -0.01719932]","[ 4.52658796e-04  8.52995886e-04 -2.89200658e-04  1.47125539e-04
  3.98998116e-04  5.99829961e-05]","[ 0.01290566  0.00535047 -0.01146525  0.00216092  0.00505732 -0.00298551
  0.00535952  0.00425108 -0.00215304  0.00524324 -0.00496624  0.00232409
  0.00038425 -0.00530441  0.00293126  0.00182211 -0.00108084  0.0012246
  0.00396949  0.00033113]",0.08399580122136191,0.8041669569260789,"[ 0.01290566  0.00535047 -0.01146525  0.00216092  0.00505732 -0.00298551
  0.00535952  0.00425108 -0.00215304  0.00524324 -0.00496624  0.00232409
  0.00038425 -0.00530441  0.00293126  0.00182211 -0.00108084  0.0012246
  0.00396949  0.00033113]"
AAPL,"[ 0.05650317 -0.01730365 -0.03825283 -0.06793079 -0.01661923 -0.03310174
 -0.03445212 -0.17463638  0.04776549 -0.07385234  0.07566283  0.00312212
  0.00569339  0.02134045  0.12895569 -0.12976536  0.0142975   0.09739818
  0.03578627 -0.03209983  0.01435257  0.07149645 -0.09472809  0.11057235
 -0.03823632  0.11248886  0.14834067  0.01760367 -0.08522275 -0.04609232
 -0.04255605  0.06006377 -0.04784763  0.00391097  0.29159032 -0.62742883
  0.19608069 -0.19792832 -1.00294041  1.04153438  0.53917336 -0.87082341
  0.31439905  0.547484   -0.50909266 -0.34241402  0.96734158 -0.73705589
 -0.77414654  0.79033011 -0.27183362  0.2666267   0.2950664   0.        ]",0.17534575067316557,"[ 2.50570491e-04  4.90780830e-06  1.17436527e-04  2.63368653e-04
 -1.66782091e-05  2.07202526e-04]",-4.557448812742424,0.010488783690313174,0.802761888582812,-0.03843639994904081,"[-1.30459101e-01 -1.07756079e-01 -7.32700375e-02 -3.26727551e-02
  8.16260103e-03  4.53518899e-02  9.43189913e-02  1.33943832e-01
  1.74451890e-01  1.93185619e-01  1.85012299e-01  1.45120657e-01
  3.45576875e-02 -1.55228214e-01 -3.15944774e-01 -3.28934551e-01
 -2.40629362e-01 -2.18562487e-01 -1.81101313e-01  9.64688891e-04
  6.30206746e-01  1.28370584e+00  1.75785134e+00  8.08089591e-01
  1.95912078e-02]",[ 0.00041501  0.00017071 -0.00034483  0.00015843  0.00118235  0.00013961],"[ 0.01489509 -0.00107583 -0.0056867   0.0086875  -0.00363296  0.00078425
  0.00401136  0.00048514 -0.00241687  0.00075164  0.00217356  0.00039509
 -0.00161375  0.00521409 -0.00386476 -0.00229228  0.00285261 -0.00087259
  0.00208136  0.00048592]",0.0848009793823228,0.802761888582812,"[ 0.01489509 -0.00107583 -0.0056867   0.0086875  -0.00363296  0.00078425
  0.00401136  0.00048514 -0.00241687  0.00075164  0.00217356  0.00039509
 -0.00161375  0.00521409 -0.00386476 -0.00229228  0.00285261 -0.00087259
  0.00208136  0.00048592]"
ABBV,"[-0.29670271 -0.10351818  0.31176833  0.16494138 -0.18392459  0.15347442
 -0.43728994 -0.10589039  0.07081306 -0.18501136  0.1358685  -0.14421573
  0.1177344   0.08740664 -0.05807165  0.23713147  0.20302926 -0.10213119
  0.39830208 -0.28779446  0.52696039 -0.0835173   0.03110929  0.15885761
 -0.40689766 -0.32735157 -0.06332908 -0.14724711  0.11348154 -0.16635788
 -0.22102513  0.11286865  0.24433048  0.74326492 -2.51375432  2.94463414
  2.37235895 -2.8578575   1.74047738 -0.30211635 -1.77452139 -0.36595201
  0.34482738  0.07166877 -1.63484542  1.86245218  0.03708685  0.27201436
  0.55653196  0.3410306   0.90614263 -0.98267162  1.72088071  0.        ]",0.16903095223293724,"[-6.59756818e-05  1.78844406e-04 -1.35408306e-04  6.47040028e-05
 -7.57494530e-05 -6.81403857e-05]",-4.8915302766026,0.007509921420303345,0.7954157238459711,-0.03921631422790965,"[-0.1229065  -0.10243177 -0.07714695 -0.02876074 -0.00543014  0.04673404
  0.09521851  0.12916373  0.17643017  0.18780129  0.19178216  0.14697638
  0.02647604 -0.1310074  -0.30155226 -0.34514917 -0.20597526 -0.25578948
 -0.11881135 -0.02662109  0.63648862  1.30085017  1.67874659  0.73690598
  0.00519965]","[-4.63574125e-05  5.88261644e-04 -5.36414286e-04 -4.64713003e-04
  1.29513049e-03  9.20700839e-04]","[ 1.71410958e-02 -1.01315922e-02  4.39532791e-03  1.46680288e-02
 -1.11041334e-02  8.13223131e-03 -7.23666406e-05 -5.71185220e-03
 -1.23920234e-04  2.80863269e-04  7.43175532e-04 -3.02622548e-03
  4.19885404e-03  2.75794169e-03 -4.10893179e-04  2.46370317e-03
  2.08505794e-04  2.83444381e-03 -1.62498190e-03  3.81636387e-03]",0.08577564346365087,0.7954157238459711,"[ 1.71410958e-02 -1.01315922e-02  4.39532791e-03  1.46680288e-02
 -1.11041334e-02  8.13223131e-03 -7.23666406e-05 -5.71185220e-03
 -1.23920234e-04  2.80863269e-04  7.43175532e-04 -3.02622548e-03
  4.19885404e-03  2.75794169e-03 -4.10893179e-04  2.46370317e-03
  2.08505794e-04  2.83444381e-03 -1.62498190e-03  3.81636387e-03]"
ABT,"[-0.16672129  0.06171071  0.27400983  0.00515387 -0.0857292   0.05894948
 -0.22988439 -0.24205077  0.24962309 -0.19622318  0.16543253 -0.04034068
  0.09865567  0.15889441  0.08734644  0.00856137  0.14526424  0.10499172
  0.39455823 -0.30612769  0.3416919   0.05996501 -0.09607842  0.13580269
 -0.30592042 -0.30446574 -0.03178951 -0.1728429  -0.03679942 -0.04950363
 -0.43613162  0.05818141  0.33058806  0.9778419  -1.8937658   1.77525067
  2.64948462 -3.51732866  0.48658067  1.23967317 -2.40770537  0.41055388
  1.53122084 -0.50569369 -0.84487973  0.90870677  0.43625181 -0.70697992
 -0.0612903   0.83138439 -0.32419043  0.0667685   1.50546396  0.        ]",0.16588282430851628,"[ 1.00659210e-03  2.38785765e-04  1.34544382e-04  6.04467873e-04
 -2.12774100e-04  5.71946581e-05]",-4.958245863040112,0.007025240264182145,0.7981191469390779,-0.03766628772635139,"[-1.23509287e-01 -1.06210781e-01 -7.46684352e-02 -3.05310094e-02
  1.03463830e-03  4.29673129e-02  1.01418757e-01  1.29224926e-01
  1.78187519e-01  1.91199081e-01  1.90373411e-01  1.51425315e-01
  3.38347833e-02 -1.46662754e-01 -3.06739026e-01 -3.27754846e-01
 -2.07675884e-01 -2.52631345e-01 -1.42170226e-01 -6.60442924e-03
  6.15968878e-01  1.29307074e+00  1.69551455e+00  7.38896943e-01
  7.88759531e-03]",[-0.00014255  0.00021431 -0.00018015 -0.00094747  0.00112416  0.00113996],"[ 0.01775562 -0.00818241  0.00106524  0.01545897 -0.01308571  0.00457685
  0.0046546  -0.00747239  0.00191578  0.00353235 -0.00057624 -0.00068514
  0.00150761  0.00344634 -0.00338626  0.00064631  0.00196346 -0.00066536
  0.00083553  0.00364461]",0.08579558968165836,0.7981191469390779,"[ 0.01775562 -0.00818241  0.00106524  0.01545897 -0.01308571  0.00457685
  0.0046546  -0.00747239  0.00191578  0.00353235 -0.00057624 -0.00068514
  0.00150761  0.00344634 -0.00338626  0.00064631  0.00196346 -0.00066536
  0.00083553  0.00364461]"
ACN,"[ 0.19536834  0.29575561 -0.34930473 -0.02642268  0.16897077  0.10791307
  0.27079324 -0.37670204  0.03758163 -0.33385017  0.02125188  0.00924048
  0.27351286  0.1755473   0.05787753 -0.19237073  0.12058788  0.34620312
 -0.07501046  0.15417676  0.05688387  0.37375954  0.17685628  0.04608366
  0.11284395  0.09442599 -0.21812198 -0.0561215   0.05034158 -0.07561441
 -0.39137755 -0.14919991 -0.0840047  -0.35495591  1.58721237 -1.99721797
 -0.79929348  0.72858488 -2.40827963  2.47268308  0.76020204 -0.5988726
  2.54056682 -2.13087691 -0.76128336  1.10435133 -1.27531616 -0.06910556
  0.26521809  1.19852423 -0.73972983  0.05840673  2.7099281   0.        ]",0.15934362340025157,[ 0.00094521  0.00075107 -0.00027365  0.00091103 -0.00051445 -0.00017824],-4.677967229811777,0.009297895174027395,0.8056500807434128,-0.03548869738872708,"[-0.13700581 -0.1062116  -0.06841539 -0.02887075  0.01742101  0.03954553
  0.09438458  0.12465037  0.17361832  0.192015    0.19748133  0.15244078
  0.02838331 -0.15885848 -0.30730129 -0.3080718  -0.25087179 -0.19697386
 -0.17602355  0.04423677  0.68209023  1.28069688  1.80204493  0.80587087
 -0.00701003]","[ 1.01893629e-04  6.40887880e-04 -5.63412450e-04 -6.56182852e-04
  5.97541121e-04  4.79508945e-05]","[ 1.37044661e-02  3.15797927e-03 -9.58575151e-03  6.00483114e-03
 -9.88929080e-04 -3.19846693e-03  8.16822902e-03  7.54100357e-04
 -2.09445643e-03  7.25658053e-03 -4.62292264e-03  4.53235008e-05
  2.27898210e-03 -1.47821426e-03 -2.31559017e-03  1.10840554e-04
  3.87044321e-03 -2.17053507e-03  1.19048042e-03  6.34647929e-03]",0.08455437321565534,0.8056500807434128,"[ 1.37044661e-02  3.15797927e-03 -9.58575151e-03  6.00483114e-03
 -9.88929080e-04 -3.19846693e-03  8.16822902e-03  7.54100357e-04
 -2.09445643e-03  7.25658053e-03 -4.62292264e-03  4.53235008e-05
  2.27898210e-03 -1.47821426e-03 -2.31559017e-03  1.10840554e-04
  3.87044321e-03 -2.17053507e-03  1.19048042e-03  6.34647929e-03]"
ADBE,"[ 0.10695416  0.33190426 -0.36759183 -0.03225986  0.26532536 -0.00386115
  0.48023317 -0.25473654 -0.02389856 -0.35428033 -0.04066244  0.01057
  0.22186498 -0.0509508   0.04664885 -0.27972237  0.07768094  0.32940443
 -0.25181199  0.34384411 -0.02309739  0.20218432  0.1201768  -0.05210651
  0.23186753  0.28148355 -0.26824462  0.02301527  0.15396865 -0.08304407
 -0.28104881 -0.18212683 -0.11157976 -0.35823028  2.09025209 -2.33792965
 -1.50277632  1.86659631 -2.29050221  1.78959447  1.62764003 -0.58663788
  1.90727425 -1.96815584 -0.34350299  0.74786111 -1.43504631  0.11256695
  0.63330472  0.45520466 -1.40233892  2.09443995  1.96633889  0.        ]",0.16799588084763442,[ 0.00148526 -0.00024089  0.00051957  0.00054359 -0.00011051  0.00011446],-4.422398484122637,0.012005402956823953,0.8038111954077718,-0.035137762124380766,"[-0.13741983 -0.10635537 -0.06587847 -0.03174766  0.02381536  0.04344997
  0.09216918  0.12434409  0.1711105   0.19201892  0.19493372  0.13982287
  0.02652945 -0.16495212 -0.31007758 -0.30829486 -0.26663698 -0.17552937
 -0.18709246  0.02214807  0.67526543  1.25670019  1.8307434   0.83795737
 -0.01029197]","[ 4.24242363e-04  9.71068599e-04 -6.72738401e-04 -3.59272667e-04
  5.24410768e-04  1.50968940e-05]","[ 0.01371301  0.00474166 -0.01053898  0.00401846  0.0023264  -0.00276992
  0.00612246  0.00313187 -0.00219293  0.00571687 -0.00426395  0.0012426
  0.00131469 -0.00184783 -0.00186969  0.00095567  0.00204378 -0.0040505
  0.00723107  0.00413182]",0.08448846491642173,0.8038111954077718,"[ 0.01371301  0.00474166 -0.01053898  0.00401846  0.0023264  -0.00276992
  0.00612246  0.00313187 -0.00219293  0.00571687 -0.00426395  0.0012426
  0.00131469 -0.00184783 -0.00186969  0.00095567  0.00204378 -0.0040505
  0.00723107  0.00413182]"
ADI,"[ 2.89452629e-01  2.12763260e-01 -3.39216568e-01  3.26643113e-02
  2.55428789e-01 -2.92107734e-02  1.80506843e-01 -3.05809476e-01
 -5.63763336e-02 -2.37728968e-01 -5.94040531e-02  1.54692964e-02
  2.91521361e-01  9.07160165e-02  6.01305627e-02 -2.21132852e-01
 -1.65338157e-02  3.51737411e-01 -4.20155078e-02  1.75192179e-01
 -3.76694811e-02  2.57196829e-01  1.73717912e-01  2.47832325e-03
  1.04832331e-01  4.70711457e-02 -1.25441736e-01  1.82157907e-02
  3.63866712e-02 -1.37674300e-02 -3.21053552e-01 -1.88029497e-01
 -1.57400898e-01 -4.13532330e-01  1.54515522e+00 -1.88432713e+00
 -9.31953807e-01  9.27191894e-01 -1.90458420e+00  1.61678273e+00
  7.20776135e-01 -7.83362575e-02  1.63128905e+00 -1.47870208e+00
  2.58575817e-01 -3.05297244e-01 -9.22296577e-01 -1.05196639e-01
 -7.55028414e-01  1.89323888e+00 -6.62263472e-01  3.62057872e-01
  2.84131241e+00  0.00000000e+00]",0.15480139999057294,[-0.00028562  0.00206464 -0.00160161  0.00158433 -0.00120705 -0.00053756],-4.577367212808607,0.010281930828491187,0.8076068960398237,-0.03628337926210155,"[-1.36822103e-01 -1.04766346e-01 -6.62169196e-02 -3.23920055e-02
  1.50595702e-02  4.22458401e-02  9.12463122e-02  1.28363873e-01
  1.70058117e-01  1.93208500e-01  1.98360806e-01  1.47664364e-01
  2.86202700e-02 -1.60579632e-01 -3.17064060e-01 -3.06263476e-01
 -2.45762740e-01 -1.96416454e-01 -1.87885619e-01  2.87756147e-02
  6.83010462e-01  1.26880890e+00  1.79676012e+00  7.99451330e-01
 -1.40877768e-04]",[ 0.00031766  0.00060082 -0.00040695 -0.00044721  0.00048005 -0.0001606 ],"[ 0.01351207  0.00303883 -0.00924987  0.0055652  -0.00038937 -0.00176463
  0.00566854  0.00066205 -0.00051766  0.0047829  -0.00294497  0.00270043
 -0.00165715 -0.00038631 -0.00239347 -0.00240099  0.00599694 -0.00181642
  0.00219655  0.00715706]",0.08453827528219607,0.8076068960398237,"[ 0.01351207  0.00303883 -0.00924987  0.0055652  -0.00038937 -0.00176463
  0.00566854  0.00066205 -0.00051766  0.0047829  -0.00294497  0.00270043
 -0.00165715 -0.00038631 -0.00239347 -0.00240099  0.00599694 -0.00181642
  0.00219655  0.00715706]"
ADM,"[ 0.08095767  0.27471152 -0.12056546 -0.03974328  0.08005522  0.10276759
  0.09627985 -0.34735379  0.18642528 -0.22530293  0.06135603  0.04441937
  0.21242773  0.22609884  0.11531256 -0.09505173  0.19071265  0.32924116
  0.11565026 -0.17935055  0.09306728  0.39108088  0.07667667  0.13959815
 -0.00619014 -0.15849725 -0.12853868 -0.11292224 -0.10720657  0.10366668
 -0.48392153 -0.122489    0.2198868   0.42019857 -0.27688061 -0.33242733
  1.15084283 -1.68404189 -1.38078311  2.56151798 -1.09895303  0.13344728
  2.6147069  -1.72756469 -0.40400031  0.18452356 -0.97991063  0.39916194
 -0.5542567   1.25956372  0.30017346 -0.05775349  1.86390708  0.        ]",0.16805216741409482,"[ 8.53575214e-04  1.00907959e-03 -2.98757671e-05  6.24589969e-04
 -1.20529693e-04  2.12760390e-04]",-4.608231835767114,0.009969430322911567,0.803270506354474,-0.03567621389660162,"[-1.31974639e-01 -1.06778281e-01 -7.05665746e-02 -2.90340281e-02
  1.16121764e-02  4.01918301e-02  9.95231778e-02  1.28531653e-01
  1.74902435e-01  1.93610464e-01  1.94923439e-01  1.55099670e-01
  3.27826017e-02 -1.52578261e-01 -3.02700507e-01 -3.09712928e-01
 -2.34343924e-01 -2.34742286e-01 -1.71719378e-01  4.35114365e-02
  6.58911531e-01  1.29803517e+00  1.76964642e+00  7.62563377e-01
 -2.71303073e-04]","[-6.68538149e-05  1.32538960e-04  6.53602510e-05 -9.12179090e-04
  6.59207153e-04  7.92837799e-04]","[ 0.01599118 -0.00291912 -0.00495934  0.01136829 -0.00790747 -0.00053985
  0.00856572 -0.00412224  0.00058034  0.00702052 -0.00361645  0.00087016
 -0.00051586 -0.00080892 -0.00070259 -0.00127869  0.0037049   0.00135626
  0.00060681  0.00450453]",0.08507783902890252,0.803270506354474,"[ 0.01599118 -0.00291912 -0.00495934  0.01136829 -0.00790747 -0.00053985
  0.00856572 -0.00412224  0.00058034  0.00702052 -0.00361645  0.00087016
 -0.00051586 -0.00080892 -0.00070259 -0.00127869  0.0037049   0.00135626
  0.00060681  0.00450453]"
