,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.43757274e-02  3.38669922e-01 -2.26503551e-02  7.58529454e-03
 -1.16534872e-01 -1.83133166e-01 -1.35708156e-01 -1.27604829e-01
 -5.10781834e-02 -1.68981643e-02  8.90739352e-02 -2.68853725e-02
  3.13111977e-01 -3.24920423e-01  4.71207303e-02  4.27263182e-02
  2.53530018e-02 -3.83077175e-02  2.89418050e-01  5.79338104e-02
  1.36514349e-01  1.24732573e-01 -1.05156407e-01 -5.07595526e-02
 -3.20757970e-01 -1.10359289e-01 -5.08527325e-02 -4.28279584e-01
  6.45190806e-02 -7.73935000e-02 -2.67665677e-01 -3.05466279e-02
 -3.99472888e-02 -1.03689242e+00 -1.19081696e+00 -1.26765275e+00
  1.86319015e+00  1.96690650e+00 -1.04140672e-01 -1.06877114e+00
 -3.55714089e-01  1.13399699e+00  2.84478347e-04 -9.74117571e-01
 -1.27693131e+00 -3.71760673e-01  5.18424760e-01 -2.13694648e-01
  4.11810689e-01  2.76761684e-01  3.48060136e-01 -1.83294084e-01
  1.94016764e+00  0.00000000e+00]",0.15119982090263506,"[ 9.15937319e-05  2.94118719e-04 -9.42156163e-05  4.12553425e-05
 -5.76290309e-06 -4.42727680e-05]",-6.118476344681167,0.002201808205346222,0.8175045102645653,-0.033984765138463296,"[-0.11914657 -0.09677995 -0.06625238 -0.02794404  0.01242465  0.05287624
  0.09743694  0.14026508  0.17489076  0.18177464  0.18119901  0.08025911
 -0.0391483  -0.20881251 -0.32990564 -0.29563263 -0.18010784 -0.17597769
 -0.09684054  0.23739114  0.80192515  1.29113077  1.25669009 -0.07399112
 -0.00910868]","[-1.48871778e-03  5.40634883e-05 -1.00677796e-03 -3.39308476e-04
  7.25323856e-04 -6.21551762e-04]","[ 3.81096788e-03 -9.42228510e-03 -8.81820440e-03  1.06241052e-02
 -1.68263141e-04  2.03887446e-03 -3.89879287e-03 -7.45681492e-04
  2.00299879e-03 -5.09636779e-05  1.39698420e-04 -1.33029249e-03
 -2.29354405e-03  2.64177094e-03 -1.80130861e-03 -6.63175136e-05
  9.45646159e-04  1.16687310e-03  3.84544545e-04  4.89999038e-03]",0.08852854763446066,0.8175045102645653,"[ 3.81096788e-03 -9.42228510e-03 -8.81820440e-03  1.06241052e-02
 -1.68263141e-04  2.03887446e-03 -3.89879287e-03 -7.45681492e-04
  2.00299879e-03 -5.09636779e-05  1.39698420e-04 -1.33029249e-03
 -2.29354405e-03  2.64177094e-03 -1.80130861e-03 -6.63175136e-05
  9.45646159e-04  1.16687310e-03  3.84544545e-04  4.89999038e-03]"
AAL,"[ 0.074247   -0.5583659   0.36672356 -0.03477436  0.03955521  0.06128229
  0.22939127  0.1797153   0.35085183 -0.11012031 -0.2208865   0.23077312
 -0.10792355  0.35996084  0.00913315  0.07014337  0.30418851 -0.0263546
 -0.42557056 -0.26867842 -0.20705998  0.06949095  0.1985597   0.16384438
  0.03695251 -0.26151908 -0.07259167  0.11422916 -0.25420765 -0.13634514
  0.27598961  0.18133866  0.28572007  0.65556845  1.83454704  2.12988408
 -1.64684227 -2.59883866 -1.5306879  -0.06553888  2.63594795  1.40006311
 -0.72000769 -0.17415879  0.11472552  0.7503102  -1.29321791 -1.23414382
  0.12278014 -0.10143825  0.10428618 -1.55131937  2.79660754  0.        ]",0.15079965377965204,"[-1.11804295e-03  6.40259104e-05 -4.38415740e-04  1.83702205e-04
 -8.09211603e-05  1.70851234e-05]",-6.035220472568256,0.002392968885190219,0.81770094766022,-0.042422842023868396,"[-0.10902721 -0.0984469  -0.06149492 -0.02251469  0.02297897  0.06293584
  0.11142051  0.13622354  0.16222461  0.19498498  0.16029842  0.11434804
 -0.03985657 -0.20644169 -0.31116587 -0.29153233 -0.25395557 -0.21926667
 -0.1410398   0.22827376  0.86458685  1.31770272  1.32646041 -0.09091283
 -0.00213935]","[ 4.42348293e-05 -7.17782782e-04 -1.00898790e-03  1.29035948e-03
  1.25578227e-03  1.18669419e-04]","[ 0.00958572 -0.00116092  0.00158864  0.00112533 -0.01179651 -0.00165953
 -0.00173462  0.0081108   0.00297822 -0.00185056  0.00111648  0.00125134
  0.00106681 -0.00125178 -0.00494236 -0.00029807  0.0001919  -0.00016625
 -0.00240696  0.0076346 ]",0.089296087646353,0.81770094766022,"[ 0.00958572 -0.00116092  0.00158864  0.00112533 -0.01179651 -0.00165953
 -0.00173462  0.0081108   0.00297822 -0.00185056  0.00111648  0.00125134
  0.00106681 -0.00125178 -0.00494236 -0.00029807  0.0001919  -0.00016625
 -0.00240696  0.0076346 ]"
AAP,"[ 0.17378993 -0.20161429  0.16827865 -0.05084597  0.12081811  0.12419559
  0.11620323  0.11526445  0.20136028 -0.16582254 -0.02514792 -0.1197659
 -0.24528795  0.2701918   0.01690545 -0.1635139   0.01132262 -0.09490803
 -0.23343168 -0.13283122 -0.16133777 -0.03321452  0.04319469 -0.01022605
  0.25358142 -0.0125708   0.04246764  0.1758617  -0.15277412 -0.08124686
  0.27483709  0.03413544  0.13598548  0.48809334  1.08832958  1.21652928
 -1.34085895 -1.81757666 -0.6511209   0.22977911  1.52722707  0.73828191
 -0.36336196 -0.11975831 -0.33264783 -0.0995921  -0.076803    0.11393608
 -0.02747913 -0.55121699  0.08884355  0.9785827   0.64307118  0.        ]",0.15644782890958187,"[-5.62523828e-04  7.28127180e-05 -3.88142847e-04 -1.63169472e-04
 -3.89422448e-05 -3.54693893e-04]",-5.429264562387555,0.004386320481810827,0.8196818435392121,-0.03911917760211549,"[-0.11389408 -0.09855137 -0.05965219 -0.02013143  0.02002918  0.06108275
  0.10582071  0.13416044  0.17020487  0.17826137  0.15362852  0.11101128
 -0.03865026 -0.22328952 -0.33091113 -0.29949351 -0.23360974 -0.19898121
 -0.13820816  0.20733754  0.83029636  1.28242809  1.38779283 -0.06503212
  0.00587285]",[ 0.00015018 -0.00050209 -0.00086471  0.00133048  0.00092084 -0.00025482],"[ 9.01645807e-03 -3.11012483e-03 -1.15136985e-03  1.99852225e-03
 -9.92006590e-03  6.67301413e-04 -8.74984222e-04  4.85832058e-03
  1.10935465e-03 -7.94047145e-04  1.35765439e-03  1.58076157e-04
 -1.37228599e-03  2.02746300e-03 -1.19280173e-03 -1.01466380e-03
 -8.19948721e-04 -3.21309693e-05  4.00232731e-03  1.82009707e-03]",0.08860216762189642,0.8196818435392121,"[ 9.01645807e-03 -3.11012483e-03 -1.15136985e-03  1.99852225e-03
 -9.92006590e-03  6.67301413e-04 -8.74984222e-04  4.85832058e-03
  1.10935465e-03 -7.94047145e-04  1.35765439e-03  1.58076157e-04
 -1.37228599e-03  2.02746300e-03 -1.19280173e-03 -1.01466380e-03
 -8.19948721e-04 -3.21309693e-05  4.00232731e-03  1.82009707e-03]"
AAPL,"[ 0.19836492 -0.33701056  0.27837589 -0.13878322 -0.08001508  0.15623832
  0.22129019  0.19532165  0.23554553 -0.15504766 -0.03556437 -0.02600243
 -0.29274699  0.30308751  0.03971526 -0.08032574  0.10592632 -0.01010522
 -0.40578765 -0.153523   -0.22206895  0.10798054  0.09200682 -0.0037037
  0.26848419  0.02727838  0.02306002  0.11268424 -0.23300134 -0.13064242
  0.19524019  0.18041993  0.16638683  0.54466551  1.41222183  1.60570011
 -1.46315797 -2.17950799 -1.25730013 -0.16269204  2.18683071  1.52269138
 -0.43588749 -0.53885049 -0.75481884 -0.30404345  0.30302342  0.55177325
  0.04753152 -0.46614931 -0.66095078 -0.70860393  1.2350942   0.        ]",0.15027610832033977,"[-8.19416696e-04  7.25571959e-05 -2.48169405e-04 -1.62667474e-04
 -9.24656339e-06  5.05318616e-05]",-5.8083482496319405,0.0030023851697164225,0.8201708837949869,-0.04040443726034365,"[-0.11118678 -0.10089158 -0.06491973 -0.0195419   0.02260188  0.06380158
  0.10721026  0.13438243  0.16988386  0.18299833  0.15130997  0.11236931
 -0.0371838  -0.2171719  -0.32441158 -0.29146273 -0.24983466 -0.20477134
 -0.14621262  0.23210356  0.84172888  1.28337961  1.38410248 -0.06100955
  0.00625731]","[ 1.13628247e-05 -7.32186607e-04 -9.74536981e-04  1.13434411e-03
  1.28751602e-03 -1.48493749e-04]","[ 9.27995208e-03 -2.20263495e-03  2.19625523e-05  1.70548664e-03
 -1.08534101e-02 -8.96060104e-04 -1.86354772e-03  6.85463030e-03
  3.24320205e-03 -1.01771352e-03  1.48804861e-04 -1.06506989e-03
 -1.88870234e-03  3.12982586e-03 -1.54619680e-04 -6.87212501e-04
 -4.65150022e-04 -2.35248583e-03 -6.17285526e-04  3.46359118e-03]",0.08869025966704629,0.8201708837949869,"[ 9.27995208e-03 -2.20263495e-03  2.19625523e-05  1.70548664e-03
 -1.08534101e-02 -8.96060104e-04 -1.86354772e-03  6.85463030e-03
  3.24320205e-03 -1.01771352e-03  1.48804861e-04 -1.06506989e-03
 -1.88870234e-03  3.12982586e-03 -1.54619680e-04 -6.87212501e-04
 -4.65150022e-04 -2.35248583e-03 -6.17285526e-04  3.46359118e-03]"
ABBV,"[ 3.05243585e-02  1.52267718e-01 -1.47945414e-01  3.96042661e-02
 -2.31866304e-02  1.23778498e-01 -9.62479986e-03 -2.34339107e-02
 -1.00756150e-01  7.92628340e-02  1.00118140e-01 -7.02005408e-02
 -1.56080253e-01 -4.65311886e-02 -1.41797107e-02 -1.44674127e-01
 -8.38880855e-02  4.48810898e-02  9.46524892e-02  2.09177221e-01
  3.76735596e-02  1.68871381e-02 -1.30641779e-01 -7.29298080e-02
  1.49391904e-01  2.45021905e-01  9.34134282e-02  8.69842115e-02
  5.64071038e-02  8.12878794e-02 -6.13445012e-02 -2.24677979e-02
 -8.17612699e-02  1.91791219e-03 -2.84948729e-01 -3.15786709e-01
  6.22769511e-02  5.81626381e-01  6.27932878e-01  2.46846042e-01
 -1.16231636e+00 -9.63803682e-01  3.95749704e-01  1.17397547e-01
  2.50698027e-01 -5.31177272e-02  1.15251260e+00  1.36780950e+00
 -1.07649005e+00 -9.04575644e-01 -3.18801566e-01  2.42942901e-01
 -1.99923561e+00  0.00000000e+00]",0.1508451441343976,"[-1.67715723e-04 -1.99117774e-04 -4.46183297e-05 -1.79559365e-04
  1.36720262e-04 -2.40189965e-04]",-5.508828569701149,0.004050849893220938,0.8168308709205152,-0.0357200801357572,"[-0.12171042 -0.09585098 -0.06342584 -0.01979152  0.01603434  0.05631781
  0.09540361  0.14376681  0.1752247   0.17984545  0.15961804  0.09538177
 -0.04222922 -0.22252738 -0.33517238 -0.28695037 -0.1992286  -0.15929886
 -0.11287512  0.21519698  0.79411839  1.2787069   1.36685066 -0.03736299
  0.00570837]","[-3.57478711e-05  5.81213407e-05 -5.07765630e-04  3.27811129e-04
  8.26960517e-04 -8.48689272e-04]","[ 0.00730978 -0.00679289 -0.0058778   0.00569683 -0.00363368  0.00394864
 -0.00062895 -0.00297773 -0.00359514  0.00131519  0.00249102  0.00230159
 -0.00141452  0.00480518  0.00270869 -0.00420178 -0.00169572 -0.00069385
  0.00145355 -0.00575968]",0.08777115847523648,0.8168308709205152,"[ 0.00730978 -0.00679289 -0.0058778   0.00569683 -0.00363368  0.00394864
 -0.00062895 -0.00297773 -0.00359514  0.00131519  0.00249102  0.00230159
 -0.00141452  0.00480518  0.00270869 -0.00420178 -0.00169572 -0.00069385
  0.00145355 -0.00575968]"
ABT,"[ 0.24877085 -0.15285009  0.28404903 -0.03461145 -0.03484623  0.15772013
  0.18341994  0.23588113  0.36068776 -0.23554728  0.04249603 -0.03960437
 -0.27460394  0.26688116  0.04749526 -0.12573372  0.0353138  -0.04620187
 -0.33554071 -0.10851598 -0.19071479 -0.00910356 -0.03105    -0.18578034
  0.39624926 -0.02877311  0.05657443  0.14136684 -0.20017525  0.00551145
  0.18742729  0.08946902  0.36312543  0.66172468  1.10947116  1.07739509
 -1.7452243  -2.23909877 -0.22945195  1.0501722   1.8014833   0.77581164
 -1.3530717  -0.96637086 -0.13981048  0.05048411  0.47824427  0.71582544
 -0.15551651 -0.90175838 -0.50076508  0.28789639  1.70964573  0.        ]",0.14326184690215973,"[-7.45772850e-04  2.88543704e-05 -4.58896029e-04 -1.33550031e-05
 -1.63910642e-04 -3.47640134e-04]",-5.46653113750315,0.004225865709510659,0.8211739573664872,-0.03869854285120782,"[-0.11127812 -0.09829297 -0.06399655 -0.01913784  0.02173584  0.06514974
  0.11142414  0.13130539  0.17322756  0.18149251  0.15159767  0.11036062
 -0.03647288 -0.22012684 -0.32794967 -0.29467601 -0.24407427 -0.19711627
 -0.14232639  0.214175    0.81977724  1.23937366  1.4212041  -0.06760297
  0.00883509]","[ 2.50979786e-05 -5.99739140e-04 -5.86977846e-04  1.10703007e-03
  1.10359232e-03  3.98678640e-04]","[ 0.00964895 -0.00300415 -0.00156251  0.00102194 -0.01108544  0.00191553
  0.00128871  0.00568125  0.00131135 -0.00351711 -0.00093337  0.00045013
 -0.0012948   0.00350608  0.00036646 -0.0015618  -0.00142636 -0.00155527
  0.00188249  0.00460684]",0.08899361481007392,0.8211739573664872,"[ 0.00964895 -0.00300415 -0.00156251  0.00102194 -0.01108544  0.00191553
  0.00128871  0.00568125  0.00131135 -0.00351711 -0.00093337  0.00045013
 -0.0012948   0.00350608  0.00036646 -0.0015618  -0.00142636 -0.00155527
  0.00188249  0.00460684]"
ACN,"[ 0.11945664  0.31175735 -0.05816161 -0.05452137 -0.11754807 -0.03794572
 -0.08891177 -0.02558711 -0.05338616 -0.08220582  0.1516505  -0.17945974
  0.08329814 -0.16137965  0.0589534  -0.01858224 -0.18813144  0.00274574
  0.1462484   0.03373198  0.06620815  0.02636679 -0.12110492 -0.21107431
  0.02864403  0.03432451  0.00892205 -0.16321708  0.02575849  0.00435481
 -0.13229213 -0.02395509 -0.03045318 -0.5430966  -0.74839882 -1.02585715
  0.65295921  0.84962235  0.41689315  0.08700908 -0.17649253  0.58620623
 -0.42027561 -0.90352707 -1.01826828 -0.84806671  0.96109696  0.49580685
  0.64477578  0.51450825  0.06039824  0.72866219 -0.05082612  0.        ]",0.1563187225371147,"[-2.04400024e-04  4.82081925e-04 -1.92562947e-04  7.21847270e-05
 -1.05950906e-05  6.16936952e-05]",-5.765689772422665,0.0031332334002420656,0.8186006157020174,-0.034265540936415775,"[-0.11982925 -0.09828228 -0.06625828 -0.02395965  0.01374715  0.05643837
  0.09715086  0.13762531  0.17751709  0.17476804  0.17007813  0.08933965
 -0.03742912 -0.21353824 -0.34427354 -0.29228302 -0.19380481 -0.17867461
 -0.1069905   0.21907897  0.79876983  1.24986389  1.34112459 -0.0588942
 -0.00207706]","[-7.66365142e-04 -5.96763867e-05 -7.25273470e-04  9.26347253e-05
  7.80746880e-04 -6.11047870e-04]","[ 5.51803351e-03 -8.14722764e-03 -8.00314743e-03  7.40560749e-03
 -3.11526328e-03  3.50366327e-03 -9.74665831e-04 -2.09564774e-04
  5.99141962e-04 -1.06213142e-03  4.04984846e-05 -1.08445645e-03
 -3.73473261e-03  4.16486515e-03  7.38946493e-05  4.00026407e-04
  1.91020051e-03  4.18515242e-04  2.60717936e-03 -2.88936370e-04]",0.08803221413498352,0.8186006157020174,"[ 5.51803351e-03 -8.14722764e-03 -8.00314743e-03  7.40560749e-03
 -3.11526328e-03  3.50366327e-03 -9.74665831e-04 -2.09564774e-04
  5.99141962e-04 -1.06213142e-03  4.04984846e-05 -1.08445645e-03
 -3.73473261e-03  4.16486515e-03  7.38946493e-05  4.00026407e-04
  1.91020051e-03  4.18515242e-04  2.60717936e-03 -2.88936370e-04]"
ADBE,"[ 1.09422235e-01  2.56610819e-01 -3.79902137e-02 -5.80120979e-02
 -1.19966672e-01 -1.38559369e-01 -1.01981383e-01  1.16780544e-03
 -2.96230399e-02 -1.04279038e-01  1.51349656e-01 -1.26947994e-01
  9.90532169e-02 -1.57087000e-01  4.04269275e-02  3.49991921e-03
 -9.35725226e-02 -3.46618606e-02  1.14974929e-01  3.18588278e-02
  5.48590529e-02  7.42035902e-02 -1.34927062e-01 -1.58613037e-01
 -1.87374924e-02 -5.16664349e-02  1.51008665e-02 -2.58989176e-01
 -4.06433232e-03 -5.90543263e-02 -1.00168522e-01 -3.18883998e-02
  2.85539820e-02 -4.45200899e-01 -6.90544758e-01 -1.10663547e+00
  4.74137682e-01  5.71150337e-01  6.37506433e-01  1.43731043e-01
  1.40993111e-01  9.67073609e-01 -3.17505633e-01 -5.72036184e-01
 -1.49202998e+00 -1.06648626e+00  3.73208198e-01  1.36037273e-01
  6.42587319e-01 -1.22765875e-01  3.71702830e-01  5.36211970e-01
  1.27154839e+00  0.00000000e+00]",0.1554029050754642,"[ 3.02661989e-04  2.62035668e-04 -6.28528585e-05 -2.72388753e-04
 -7.60889916e-05 -2.25852086e-04]",-5.566645389930289,0.0038232845730634107,0.8184009319134602,-0.03477891876200918,"[-0.11930533 -0.09840134 -0.06626957 -0.02684267  0.01336139  0.05726792
  0.09814596  0.13686687  0.17753015  0.17713282  0.17070221  0.08951962
 -0.03873462 -0.21163645 -0.33770632 -0.29562135 -0.19757869 -0.17945604
 -0.10912389  0.22784491  0.79611443  1.26218489  1.32797752 -0.06795331
 -0.00160617]",[-0.00104825 -0.00013254 -0.00090842  0.00018257  0.00075038 -0.00046276],"[ 0.00581895 -0.00802208 -0.00820903  0.00694375 -0.00381738  0.00413104
 -0.00088486  0.0006415   0.00168238 -0.00071704  0.00097015 -0.00234419
 -0.00426263  0.00262593 -0.00106892  0.00041947  0.00012648  0.00124129
  0.00220338  0.00319751]",0.08841678292312613,0.8184009319134602,"[ 0.00581895 -0.00802208 -0.00820903  0.00694375 -0.00381738  0.00413104
 -0.00088486  0.0006415   0.00168238 -0.00071704  0.00097015 -0.00234419
 -0.00426263  0.00262593 -0.00106892  0.00041947  0.00012648  0.00124129
  0.00220338  0.00319751]"
ADI,"[ 0.32572633  0.1035091   0.15627702 -0.127913    0.0419821   0.05049767
  0.03074023  0.14579945  0.1985106  -0.3491869   0.18128379 -0.37026643
 -0.28068107  0.1926885   0.04930558 -0.26745466 -0.1615841  -0.17878796
 -0.17360757 -0.07986926 -0.15695819 -0.04387117 -0.10720276 -0.21411113
  0.41958231  0.05357583  0.1341717  -0.00649689 -0.13850425 -0.12605446
  0.24223657 -0.02722758  0.17321669  0.20105722  0.55656312  0.28506673
 -1.27064058 -1.55969722  0.10617514  0.58096714  1.55648909  1.40646945
 -0.64383577 -0.64949    -1.81460487 -1.46472761  0.69486345  1.07488444
  0.67158189 -1.08717487  0.02597301  2.65263971  1.82453951  0.        ]",0.14958290823544113,"[-7.18267127e-05  7.48618794e-04 -4.55755487e-04  8.71486440e-05
 -1.93233377e-04 -6.34150591e-05]",-5.479509630412505,0.004171374711753527,0.8227053648003018,-0.03632728776480029,"[-0.11443614 -0.10041461 -0.0621994  -0.02161646  0.0176416   0.06241784
  0.10561174  0.12715213  0.17887765  0.16617858  0.15091001  0.10790659
 -0.03578695 -0.23029441 -0.34289816 -0.30891318 -0.2270451  -0.19009647
 -0.13997189  0.20542251  0.80083825  1.23937517  1.43300841 -0.05868154
  0.01284046]","[-4.46862737e-04 -5.11714028e-04 -9.76337519e-04  1.28893643e-03
  7.93871276e-04 -7.36972590e-05]","[ 8.09735343e-03 -4.52696023e-03 -3.91713892e-03  2.35042740e-03
 -9.44520818e-03  2.79007879e-03  1.14771793e-04  4.85464447e-03
  2.95141668e-03 -1.51926789e-03  8.50590504e-05 -3.85488840e-03
 -5.27155531e-03  4.15046118e-03  1.12843603e-03  6.07461885e-04
 -2.10092499e-03 -1.00683397e-04  8.07002910e-03  5.09430355e-03]",0.08869787829846343,0.8227053648003018,"[ 8.09735343e-03 -4.52696023e-03 -3.91713892e-03  2.35042740e-03
 -9.44520818e-03  2.79007879e-03  1.14771793e-04  4.85464447e-03
  2.95141668e-03 -1.51926789e-03  8.50590504e-05 -3.85488840e-03
 -5.27155531e-03  4.15046118e-03  1.12843603e-03  6.07461885e-04
 -2.10092499e-03 -1.00683397e-04  8.07002910e-03  5.09430355e-03]"
ADM,"[ 0.15366736  0.27500035 -0.06133025  0.05011862  0.13737418 -0.0129174
 -0.09186335 -0.12869947 -0.01726354 -0.04945872  0.09717042 -0.20190713
  0.00172911 -0.13866698  0.00825399 -0.2647598  -0.00525354 -0.15255373
  0.25322986  0.11653541  0.04912358  0.03207921 -0.13418793  0.01143624
 -0.07647226  0.06686476  0.06420707 -0.16302075  0.04687277 -0.08954007
 -0.02107038 -0.11365155 -0.07355462 -0.59002404 -0.60508616 -0.43028509
  1.04773036  1.17765695 -0.19126543 -1.01076135 -0.47393028  0.44485058
  0.60629878 -0.2528692  -0.92066041 -0.17389734  0.81444794  0.58786163
 -0.7217247  -1.14347234  0.48826453  1.64301897  0.52771634  0.        ]",0.14602654108952937,"[ 3.71754046e-04  2.42360509e-04  8.98501650e-05 -1.33523615e-04
  4.55235706e-05 -1.55880601e-06]",-5.9425593105433165,0.002625302082417828,0.8192814060649276,-0.03462834332174765,"[-0.1197992  -0.09569027 -0.05952502 -0.02318288  0.01421877  0.05297788
  0.09818477  0.13890963  0.17505766  0.17369764  0.16608997  0.09027406
 -0.04045911 -0.2303798  -0.33141831 -0.30591409 -0.18429912 -0.16624715
 -0.11190682  0.21747758  0.79217225  1.30116886  1.31739192 -0.0564359
  0.00211333]","[-8.08348091e-04 -4.37984318e-06 -1.00421044e-03  4.42981355e-04
  5.41885818e-04 -7.64417057e-04]","[ 0.00530976 -0.00772926 -0.0062733   0.00839087 -0.00219806  0.00173043
 -0.00383171 -0.00102177  0.00012401  0.00173473  0.0016541  -0.00056223
 -0.00157382  0.00378882  0.00038646 -0.00305858 -0.00266152  0.00130785
  0.00556839  0.00110978]",0.08842282613385237,0.8192814060649276,"[ 0.00530976 -0.00772926 -0.0062733   0.00839087 -0.00219806  0.00173043
 -0.00383171 -0.00102177  0.00012401  0.00173473  0.0016541  -0.00056223
 -0.00157382  0.00378882  0.00038646 -0.00305858 -0.00266152  0.00130785
  0.00556839  0.00110978]"
