,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07009126 -0.01051382 -0.23459669  0.00480393 -0.0336009  -0.00916962
 -0.0116301   0.08320781  0.09546739  0.07290189  0.06710765  0.00835236
 -0.11402622 -0.17313569  0.07344514  0.10894182  0.06223621 -0.20164508
  0.00354043  0.04843391 -0.13943068  0.06694938  0.00313942  0.09342243
 -0.1920239  -0.14920862  0.03850202  0.08898435 -0.03108057  0.21753523
 -0.00168683 -0.02270352  0.14679463  0.38819791 -0.49785049 -0.23299528
 -1.12389893 -1.06488947 -0.96814229 -1.37522992  0.06381145 -0.63731462
  0.59082324 -0.28290773  0.60462385 -0.00159652  0.50168626  0.20079699
  0.24094401  0.10616947 -0.36736023 -0.92435169 -0.57410133  0.        ]",0.18324798992140834,"[ 8.37071012e-04 -2.73034629e-04  4.04395598e-04  4.64652006e-04
 -2.96252346e-05  3.24203692e-04]",-5.20225726838789,0.005504126097881921,0.7965247062818658,-0.03813412999104239,"[-1.46093977e-01 -1.16879534e-01 -8.21855338e-02 -4.11701856e-02
  6.90428066e-04  4.93671609e-02  9.23544066e-02  1.34112766e-01
  1.72541059e-01  2.01064671e-01  1.99729226e-01  1.67599375e-01
  8.83035851e-02 -7.79171667e-02 -2.70817669e-01 -3.86310716e-01
 -3.00389515e-01 -2.32317661e-01 -2.41301599e-01 -1.50016906e-01
  3.89406220e-01  1.13856588e+00  1.75792891e+00  1.55136873e+00
  5.48885050e-03]","[ 1.66881132e-04 -4.89113385e-04  2.48509218e-04  4.87918329e-04
  7.70564857e-05  2.98516063e-05]","[ 0.01069935 -0.00706383 -0.00183321  0.00103273 -0.0045309   0.00182186
 -0.00631813  0.00019193 -0.00378988  0.0001612   0.0014598   0.00458363
 -0.00126552  0.00436414 -0.00156765  0.00097545  0.00075883 -0.00123189
  0.00072708 -0.00126431]",0.08373712597163385,0.7965247062818658,"[ 0.01069935 -0.00706383 -0.00183321  0.00103273 -0.0045309   0.00182186
 -0.00631813  0.00019193 -0.00378988  0.0001612   0.0014598   0.00458363
 -0.00126552  0.00436414 -0.00156765  0.00097545  0.00075883 -0.00123189
  0.00072708 -0.00126431]"
AAL,"[ 0.0537455   0.04333889  0.11693713 -0.12692977 -0.05367724 -0.02958415
  0.16989601  0.0257318   0.13590587 -0.09523513  0.07612039 -0.01296938
  0.00422069  0.062406    0.00381516 -0.11045931  0.01704274  0.14904515
  0.11065227  0.07761664  0.04368166 -0.14951778  0.00425906  0.03487527
  0.13522303  0.23121795  0.00666861 -0.10487202 -0.03697163 -0.08336423
  0.05382911 -0.01829963  0.14659229 -0.46757773  0.46306078 -0.23244243
  0.76417202  0.13354134  0.86820409  0.26388166  0.72198889  0.73407408
  0.70997621  0.7951057  -0.17341802  0.11525064 -1.08718236 -0.91674048
 -0.45022231 -0.37476587  0.04144236  0.012265   -1.54110295  0.        ]",0.17711726245724518,"[ 4.35399947e-04 -7.93228123e-04 -1.59823412e-04 -3.95951316e-05
 -1.55292054e-04  4.28203871e-04]",-4.526628874421135,0.010817080412934183,0.7961875979940356,-0.03766178542907311,"[-0.13882462 -0.1202156  -0.08260849 -0.04103209  0.00618265  0.04759628
  0.09358036  0.12717605  0.17345531  0.19970037  0.2053934   0.18080142
  0.08485642 -0.09199739 -0.27503185 -0.3556635  -0.28836286 -0.22778986
 -0.21963636 -0.18103571  0.38713422  1.12809181  1.83143366  1.60725808
  0.00524971]","[-3.80266671e-04 -4.22941508e-04 -5.19161200e-04  7.88294973e-04
 -7.46699852e-05  2.91199145e-05]","[ 8.23388771e-03 -3.77823556e-03 -2.06187469e-03  6.50250003e-03
 -8.90890453e-04  7.14976319e-03 -1.70343435e-03  1.87011033e-03
  3.40340825e-04  4.90962034e-04  4.93339112e-03  1.67229397e-03
 -6.62807591e-04 -3.83273351e-04 -4.73159625e-03 -6.73469052e-04
  8.46800059e-05  3.77493766e-04  3.19256229e-03 -4.11153646e-03]",0.0840547877330343,0.7961875979940356,"[ 8.23388771e-03 -3.77823556e-03 -2.06187469e-03  6.50250003e-03
 -8.90890453e-04  7.14976319e-03 -1.70343435e-03  1.87011033e-03
  3.40340825e-04  4.90962034e-04  4.93339112e-03  1.67229397e-03
 -6.62807591e-04 -3.83273351e-04 -4.73159625e-03 -6.73469052e-04
  8.46800059e-05  3.77493766e-04  3.19256229e-03 -4.11153646e-03]"
AAP,"[-1.91870566e-01  2.55175857e-02  2.27828186e-01 -3.19486184e-02
  2.02183517e-01 -3.29037047e-02 -2.37540442e-02  1.35643319e-01
 -2.03626783e-01 -1.14888509e-02 -1.46657769e-01 -1.30909406e-02
 -6.66281653e-03  3.44059295e-02 -7.29166249e-02  6.87267333e-02
 -1.19277571e-01 -9.01808345e-02 -1.14676187e-02  4.75416892e-02
  1.06495883e-01 -2.08105155e-01 -4.31005454e-02 -1.94241504e-02
 -2.31364966e-03  1.49463681e-04 -1.24267086e-01 -2.90963077e-02
 -5.41916311e-02 -2.26454692e-01 -3.03627685e-02  7.45430441e-02
 -1.97785666e-01 -8.89704767e-01  9.18761368e-01  1.47655076e-01
  1.59048736e+00  1.38863024e+00  7.61850490e-01  9.06892595e-01
 -4.43133455e-01 -1.23402546e-01 -5.94770231e-01 -3.58577886e-01
  2.05302850e-01 -2.76049192e-02  3.24648113e-01 -1.39727524e-01
  6.71814925e-02 -6.94116633e-01  8.84394379e-02 -1.64420312e+00
  4.70454216e-01  0.00000000e+00]",0.18541895301225908,"[-2.88314031e-06 -1.31020063e-03 -5.84454088e-05 -9.94335026e-05
 -1.77824468e-04  2.04444937e-04]",-4.788573309944999,0.008324325146000006,0.7911221130556233,-0.03788302394835764,"[-1.36579576e-01 -1.18181575e-01 -7.60788556e-02 -4.13697155e-02
  6.58251132e-04  5.06327774e-02  8.20324455e-02  1.30538456e-01
  1.64197039e-01  2.00389519e-01  2.04681632e-01  1.78260651e-01
  7.94861296e-02 -7.83394384e-02 -2.84386034e-01 -3.72734859e-01
 -3.01701294e-01 -2.33264252e-01 -2.14256436e-01 -1.92764200e-01
  3.73702796e-01  1.11610532e+00  1.80007984e+00  1.56978291e+00
 -5.29828646e-03]",[-0.00010534 -0.0004287  -0.00087127  0.0006234   0.00025362 -0.00092832],"[ 0.00716627 -0.00217437 -0.00100781  0.00887558  0.00291372  0.00674017
  0.00030734 -0.00149915 -0.00195962 -0.00337092  0.00138356  0.00250791
 -0.00138009  0.00370827 -0.00242702  0.00088629 -0.00126873  0.00043473
 -0.00160244  0.00221204]",0.08375971963434832,0.7911221130556233,"[ 0.00716627 -0.00217437 -0.00100781  0.00887558  0.00291372  0.00674017
  0.00030734 -0.00149915 -0.00195962 -0.00337092  0.00138356  0.00250791
 -0.00138009  0.00370827 -0.00242702  0.00088629 -0.00126873  0.00043473
 -0.00160244  0.00221204]"
AAPL,"[ 1.82711515e-02  5.62138012e-02 -1.98797495e-01 -2.65450286e-02
 -6.88123589e-02 -8.02730117e-02 -5.48198514e-02 -1.08233184e-02
  5.38254141e-04  2.35658775e-02  3.55841226e-02 -2.03510636e-02
 -8.33458550e-02 -1.02594808e-01  7.21218248e-02  1.51470421e-01
 -8.02602698e-02 -6.45391071e-02 -1.99707184e-01 -1.64245573e-01
 -2.10482973e-01  2.63543312e-01  1.62629681e-01 -4.07175678e-02
 -8.27182576e-02 -1.66486103e-01 -8.55037164e-02  2.14527075e-01
  1.40860412e-01  3.11906836e-01 -7.44967892e-02 -7.95559714e-02
 -1.71590686e-02  9.45608943e-01 -6.27857967e-01  5.28011413e-01
 -1.45554668e+00 -2.67650370e-01 -1.90797780e+00 -1.17138151e+00
 -1.32210821e+00 -1.01106945e+00 -6.11610361e-01 -6.93913332e-01
 -2.45825487e-01 -4.16105742e-01 -4.16330329e-01 -3.71093203e-01
 -3.63084060e-01 -1.50427011e-01 -5.39772121e-01 -2.68321755e-01
 -9.59998898e-01  0.00000000e+00]",0.18206524932853674,"[ 3.24570693e-04  3.00852980e-04  4.62671398e-05  1.42178536e-04
 -6.15820356e-06  2.28688916e-06]",-5.7643803028039535,0.0031373389616553282,0.7954559895522476,-0.037557023597912936,"[-1.45349796e-01 -1.17665721e-01 -8.31404173e-02 -4.30085201e-02
 -5.26753006e-04  4.63042440e-02  8.88867551e-02  1.32244451e-01
  1.70334894e-01  1.99371905e-01  2.01406791e-01  1.71735300e-01
  8.83062460e-02 -7.46749111e-02 -2.82285251e-01 -3.73443222e-01
 -3.18986207e-01 -2.56089722e-01 -2.49509476e-01 -1.17453849e-01
  4.16090977e-01  1.11299468e+00  1.78493378e+00  1.55042512e+00
 -2.69370688e-03]","[ 5.26146352e-04 -2.41696077e-05  4.54341843e-04  2.54901433e-04
  1.04781529e-05 -3.11198781e-04]","[ 1.23670433e-02 -7.62742376e-03  7.18061697e-04  1.34696282e-05
 -2.17126941e-03 -8.64341208e-04 -5.47977518e-03 -3.62776954e-03
 -4.71731100e-03 -3.45728106e-03 -9.21942932e-05  2.21991208e-03
 -2.42002555e-03  2.01253473e-03 -3.45836809e-03 -8.15771120e-04
 -5.81307192e-04 -1.64315685e-03  2.55267221e-03 -2.50671747e-03]",0.08404047870483247,0.7954559895522476,"[ 1.23670433e-02 -7.62742376e-03  7.18061697e-04  1.34696282e-05
 -2.17126941e-03 -8.64341208e-04 -5.47977518e-03 -3.62776954e-03
 -4.71731100e-03 -3.45728106e-03 -9.21942932e-05  2.21991208e-03
 -2.42002555e-03  2.01253473e-03 -3.45836809e-03 -8.15771120e-04
 -5.81307192e-04 -1.64315685e-03  2.55267221e-03 -2.50671747e-03]"
ABBV,"[-1.88916148e-02  1.43471708e-03  3.15539686e-01 -1.47755105e-01
  6.92309607e-02 -6.12279953e-02  8.39413658e-02  1.19410385e-01
  1.73880045e-01 -8.27932840e-02  3.65002328e-02  6.87152689e-02
 -5.43353526e-02  1.71080531e-02 -8.13713687e-02 -8.80015057e-02
  6.47113699e-02  7.86379022e-02  4.84341786e-02  4.06312529e-02
  3.22581520e-02 -3.66241925e-01 -1.45291893e-02  3.98606816e-02
  1.52925729e-01  2.84938597e-01  2.52311829e-02 -1.36706535e-01
 -8.39039927e-02 -2.64728572e-01  7.09943373e-02  8.57647619e-02
 -4.38526756e-02 -1.07653973e+00  1.28437666e+00  1.52989229e-01
  2.06266957e+00  1.25608378e+00  1.31262801e+00  7.88832737e-01
  1.60224748e-01  2.16122848e-01  7.45079160e-01  7.57888844e-01
  7.60949521e-01  9.55987122e-01 -3.93612226e-01 -2.22196794e-01
 -6.11036204e-01 -2.50663969e-01 -1.28305150e-01  2.93072173e-02
 -1.60005233e+00  0.00000000e+00]",0.17420431424551375,"[-5.99642955e-05 -6.07312613e-04  9.12745052e-05 -2.31360224e-04
  1.06977864e-04  3.30691620e-04]",-5.133244205963451,0.005897397034789113,0.794689559919785,-0.03805140595599122,"[-0.13474323 -0.12086183 -0.07937912 -0.04168711  0.00388009  0.0502486
  0.09489369  0.12781868  0.17277355  0.20329394  0.20247144  0.1775491
  0.07952422 -0.08983899 -0.27139302 -0.36150151 -0.29662102 -0.23397996
 -0.22352663 -0.21523023  0.38681235  1.13087707  1.83662998  1.61490556
  0.00653301]",[-0.00047434 -0.00053096 -0.00094455  0.00092727  0.00019907 -0.00054477],"[ 0.0065841  -0.00097104 -0.00105163  0.01026931  0.00249589  0.00843413
 -0.00025059  0.00024158 -0.00088192  0.00058027  0.00480188  0.00402425
  0.00147566  0.00155938 -0.00250577 -0.00105527  0.00045019 -0.00016042
  0.0029702  -0.00388503]",0.08392466789583251,0.794689559919785,"[ 0.0065841  -0.00097104 -0.00105163  0.01026931  0.00249589  0.00843413
 -0.00025059  0.00024158 -0.00088192  0.00058027  0.00480188  0.00402425
  0.00147566  0.00155938 -0.00250577 -0.00105527  0.00045019 -0.00016042
  0.0029702  -0.00388503]"
ABT,"[ 0.08482116  0.0295384  -0.2431838  -0.02363648 -0.08685358 -0.10658305
  0.02916454  0.00871427  0.18100308 -0.01562452  0.07475242 -0.01000323
 -0.09987356 -0.17542574  0.07874294  0.04887002  0.03346799 -0.09460903
 -0.16241076 -0.08784799 -0.25602926  0.14160788  0.13724433  0.07659233
 -0.10965942 -0.11874281  0.00703562  0.18333918  0.04689615  0.25827681
 -0.02556868 -0.06383809  0.07554297  0.63700555 -0.50206386  0.43014558
 -1.29198518 -0.55221264 -1.74128921 -1.60945964 -0.79972743 -0.94360454
  0.58990897  0.07681379  0.42687336  0.18648602 -0.52761708 -0.51768499
 -0.29046905 -0.09423484  0.06651599 -0.14432147 -1.0389562   0.        ]",0.1806088056227855,[ 0.0015977  -0.00084279  0.00095488  0.00016997  0.00018269  0.0002519 ],-5.266467683083562,0.005161811562575828,0.79682848958895,-0.037775875938492666,"[-0.1462607  -0.11753588 -0.08358229 -0.04375097  0.00194305  0.047012
  0.09515024  0.1307607   0.17232192  0.19945917  0.20057183  0.16794029
  0.08868802 -0.08247411 -0.27399889 -0.3774389  -0.31646558 -0.24722445
 -0.25499859 -0.13660127  0.41498749  1.13707753  1.77809733  1.55724364
  0.00339481]","[ 4.07598966e-04 -2.88144177e-04  3.05683781e-04  3.96946675e-04
  1.45740144e-05 -9.11278552e-05]","[ 1.14323300e-02 -7.13164615e-03  3.11266135e-04  5.11946601e-04
 -3.02610679e-03 -3.75977593e-04 -6.91121674e-03 -2.14496515e-03
 -4.50389403e-03  1.23237405e-04  2.28269425e-03  4.18676442e-03
 -8.14577749e-04  1.73077992e-03 -3.69149614e-03 -6.21411051e-04
 -1.18385688e-04  8.56923737e-05  2.92198409e-03 -2.80936427e-03]",0.08386037928403393,0.79682848958895,"[ 1.14323300e-02 -7.13164615e-03  3.11266135e-04  5.11946601e-04
 -3.02610679e-03 -3.75977593e-04 -6.91121674e-03 -2.14496515e-03
 -4.50389403e-03  1.23237405e-04  2.28269425e-03  4.18676442e-03
 -8.14577749e-04  1.73077992e-03 -3.69149614e-03 -6.21411051e-04
 -1.18385688e-04  8.56923737e-05  2.92198409e-03 -2.80936427e-03]"
ACN,"[ 1.18497042e-02 -3.07935023e-02 -1.47329384e-01 -1.37576790e-02
 -9.21299639e-02  3.52901371e-02 -6.04252331e-04  8.75151534e-02
  6.05926868e-04  6.35274121e-02  1.60642142e-01  5.26604798e-02
 -3.11035906e-02  2.22535879e-03  1.22134956e-01  1.32619728e-01
 -5.11975734e-02  5.58834901e-02  2.97432702e-02  7.19158624e-02
  6.31610347e-03  7.63783950e-02 -2.92210422e-02 -9.22082434e-02
 -1.33183495e-02  2.54271870e-02 -6.21488172e-03  1.93560251e-02
  2.86283796e-02  2.14317656e-01 -1.81981056e-03 -4.45765711e-02
  2.43471224e-01  4.52408149e-01 -3.35328992e-01 -2.54665359e-01
 -9.28185807e-01 -7.71029832e-01 -3.42961461e-01 -2.86922662e-01
  4.58222101e-01  5.15514602e-01 -1.43315126e-01 -1.06149282e-01
 -5.86338889e-01 -3.77994194e-01  6.47640783e-03  3.42695740e-01
  2.72757922e-01  8.45976632e-01 -9.53787700e-01 -6.07328728e-01
 -1.51674772e+00  0.00000000e+00]",0.18088459679808308,"[ 1.55208265e-03 -3.75908119e-04  6.72105796e-04  4.10854590e-04
  8.27125673e-05  4.77422948e-04]",-5.282272610875477,0.005080870819732604,0.7953235562605054,-0.03832866006494595,"[-1.44305453e-01 -1.17387389e-01 -8.36029920e-02 -3.98871122e-02
  9.92996719e-04  4.94008234e-02  8.92189454e-02  1.33517373e-01
  1.76452972e-01  2.03538553e-01  2.03492216e-01  1.77675301e-01
  9.17439093e-02 -7.56278344e-02 -2.79082355e-01 -3.64031044e-01
 -2.95669566e-01 -2.29855135e-01 -2.23764752e-01 -1.47920909e-01
  3.79349747e-01  1.10008707e+00  1.80007234e+00  1.57785599e+00
  4.12780543e-03]","[ 5.75240263e-06 -3.17367918e-04  3.03649934e-04  5.35414210e-04
 -7.64036944e-05  3.09743870e-04]","[ 0.01088108 -0.00662977 -0.00189194  0.00158464 -0.00363684  0.00367001
 -0.00307103  0.00121152 -0.0005606  -0.00203116  0.00215124  0.00091984
 -0.001994    0.00267486 -0.00123676  0.00128822  0.00315561 -0.00283736
  0.00129114 -0.00387263]",0.08405291824415415,0.7953235562605054,"[ 0.01088108 -0.00662977 -0.00189194  0.00158464 -0.00363684  0.00367001
 -0.00307103  0.00121152 -0.0005606  -0.00203116  0.00215124  0.00091984
 -0.001994    0.00267486 -0.00123676  0.00128822  0.00315561 -0.00283736
  0.00129114 -0.00387263]"
ADBE,"[ 1.03281748e-01  4.91347916e-02 -1.05808383e-01 -7.98873439e-02
 -4.99802312e-02 -3.30037522e-02 -3.64499788e-02  2.72582704e-03
  1.56976937e-01  4.46432539e-02  2.90301202e-02 -1.27025280e-03
 -1.24634246e-01 -2.03798880e-01  1.61509756e-02  1.34315683e-01
  7.33205671e-02 -1.13058736e-01 -1.45156156e-01 -1.62640738e-01
 -2.95623620e-01  1.55445245e-01  1.27842335e-01  8.79869590e-02
 -1.27147225e-01 -1.39729629e-01  7.62233794e-03  1.61379049e-01
  1.16739566e-01  2.48977087e-01 -3.73666176e-02  1.68450566e-02
 -6.65935774e-02  6.33027222e-01 -3.11774186e-01  4.87976442e-01
 -1.04999873e+00 -2.51768701e-01 -1.65935583e+00 -1.32999544e+00
 -1.23396901e+00 -1.39389596e+00  1.07129025e-01 -3.41965292e-01
  6.88633151e-01  5.32755716e-01 -1.07262703e-01  1.57776833e-01
 -9.17165790e-01 -3.86901574e-01 -8.44883174e-01 -3.22511143e-04
 -8.27804401e-01  0.00000000e+00]",0.17695939868949376,"[ 1.62733944e-03 -8.91506047e-04  1.20037450e-03 -3.01192038e-05
  3.88315512e-04  2.77167759e-04]",-5.341631024662667,0.004788054902509256,0.7972092131898547,-0.03759768187968904,"[-1.43415978e-01 -1.18941827e-01 -8.26201388e-02 -4.14281143e-02
  4.41371287e-05  4.68644119e-02  9.41366119e-02  1.33108697e-01
  1.71037758e-01  2.00060815e-01  1.99518803e-01  1.65651197e-01
  8.48844840e-02 -7.60413518e-02 -2.70607516e-01 -3.78820124e-01
 -3.15078403e-01 -2.56428719e-01 -2.61275349e-01 -1.34457304e-01
  4.14109659e-01  1.14009326e+00  1.77442351e+00  1.55544329e+00
  3.43268226e-03]","[ 3.45678623e-04 -7.40680109e-05  2.99199248e-04  3.76408211e-04
  2.74920757e-04 -5.24533318e-04]","[ 0.01147133 -0.00652253  0.00049824  0.00120794 -0.0021316  -0.00010545
 -0.00609523 -0.00336429 -0.00571399 -0.00132717  0.00095283  0.00485253
  0.00016308  0.00284293 -0.00179259 -0.00245081 -0.00111247 -0.002587
  0.00331538 -0.00211623]",0.0839673685204834,0.7972092131898547,"[ 0.01147133 -0.00652253  0.00049824  0.00120794 -0.0021316  -0.00010545
 -0.00609523 -0.00336429 -0.00571399 -0.00132717  0.00095283  0.00485253
  0.00016308  0.00284293 -0.00179259 -0.00245081 -0.00111247 -0.002587
  0.00331538 -0.00211623]"
ADI,"[ 4.66936489e-02  1.24439336e-02 -2.25365262e-01 -2.10923296e-02
 -9.27477752e-02  2.17209761e-02  1.02026964e-02  6.36183820e-02
 -4.73195792e-03  6.49092914e-02  1.14696039e-01 -7.90099717e-04
 -6.15737632e-02 -5.41378162e-02  1.19578076e-01  1.42248120e-01
 -4.65239459e-02 -4.61191579e-02  3.45182658e-02  5.39438792e-02
 -5.45620550e-02  1.53604404e-01  8.17800602e-03 -2.30929584e-02
 -9.59563012e-02 -7.77582622e-02 -2.31705677e-02  6.74222569e-02
  3.72139208e-02  2.79992435e-01 -1.73621064e-02 -7.26101731e-02
  2.29783134e-01  6.46547845e-01 -6.56666968e-01 -3.55752156e-01
 -1.36958430e+00 -1.13465357e+00 -7.82316346e-01 -8.86894300e-01
  2.80716840e-01  6.05848278e-02 -8.42429524e-02 -3.81421916e-01
 -4.25431829e-01 -6.10229935e-01 -2.12340077e-02 -4.73363068e-02
  2.07438372e-01  2.72731363e-01 -7.79768843e-01 -9.35069881e-01
 -1.21242155e+00  0.00000000e+00]",0.17679976309727782,"[-6.43191865e-05 -8.22416359e-04  1.68118530e-04 -7.55085525e-05
 -2.47477602e-05 -7.38509158e-06]",-5.659387590675289,0.0034846502772175147,0.7960421634681107,-0.03793701586927568,"[-1.45902620e-01 -1.17497318e-01 -8.37062676e-02 -4.02703378e-02
  1.25545307e-03  4.87497533e-02  8.89628571e-02  1.33609815e-01
  1.74138195e-01  2.00971814e-01  2.02205238e-01  1.74412212e-01
  9.13990690e-02 -7.53159459e-02 -2.78966494e-01 -3.72497893e-01
 -2.95371594e-01 -2.31152362e-01 -2.30455890e-01 -1.35861121e-01
  3.86651523e-01  1.11363496e+00  1.78006123e+00  1.56247086e+00
  2.21770211e-03]","[ 1.30626935e-04 -3.04840293e-04  4.27931122e-04  4.38832695e-04
 -9.40339477e-05  2.87829243e-04]","[ 0.01142325 -0.00767956 -0.00213166  0.00030141 -0.00474043  0.00237119
 -0.00480384  0.0007717  -0.00189697 -0.00185183  0.00123425  0.00157655
 -0.00272676  0.00275472 -0.00243742  0.00097362  0.00129512 -0.00232638
  0.00066265 -0.00320532]",0.08397779063756704,0.7960421634681107,"[ 0.01142325 -0.00767956 -0.00213166  0.00030141 -0.00474043  0.00237119
 -0.00480384  0.0007717  -0.00189697 -0.00185183  0.00123425  0.00157655
 -0.00272676  0.00275472 -0.00243742  0.00097362  0.00129512 -0.00232638
  0.00066265 -0.00320532]"
ADM,"[-0.13230049  0.02556376  0.16205209 -0.11341596  0.22859757 -0.21098684
  0.03041192  0.29441932  0.00385632 -0.04365996 -0.05630361  0.02028525
 -0.23704474 -0.03866433 -0.09922685 -0.05440362 -0.02206032 -0.40910119
  0.16154169  0.20427166  0.15393315 -0.48288984 -0.03035683  0.10290252
 -0.05599738  0.09091937 -0.08535242 -0.10626722 -0.3055502  -0.28861716
  0.07650201 -0.04001876  0.03523638 -1.53963259  1.13276032 -0.72947645
  2.39392228  0.65707589  1.55317176 -0.24719361  0.53751416 -0.59593205
  0.81395839 -0.83236397  1.4040087  -0.69885867  0.78505084 -1.31374849
  0.93745466 -1.04290673  0.55934776 -2.35939828 -1.94855132  0.        ]",0.1788541405509442,"[ 2.01724585e-04 -7.45326896e-04  1.87799022e-04 -5.94933682e-05
  2.01021612e-05  1.97334223e-04]",-5.6936980150707655,0.003367118263684025,0.792350661813591,-0.037867207640326146,"[-0.13792807 -0.11998883 -0.07547963 -0.04604467  0.00236878  0.05537099
  0.08940162  0.12949823  0.16795956  0.20138497  0.19365526  0.17334961
  0.07768228 -0.08757217 -0.27850908 -0.40095549 -0.2877894  -0.21514757
 -0.20716704 -0.23505783  0.38502236  1.1404884   1.78497625  1.58083127
 -0.00247186]",[-0.00037336 -0.00118828 -0.00104463  0.0009038  -0.00011608 -0.00031119],"[ 0.00527247 -0.00125191 -0.00385475  0.01124317  0.0007664   0.00890594
 -0.00334826  0.00128769 -0.00332703  0.00084816  0.00029039  0.00592542
 -0.00353096  0.00514321 -0.00558149  0.00327934 -0.00201613  0.00189849
 -0.0031226  -0.00492121]",0.08338338483149235,0.792350661813591,"[ 0.00527247 -0.00125191 -0.00385475  0.01124317  0.0007664   0.00890594
 -0.00334826  0.00128769 -0.00332703  0.00084816  0.00029039  0.00592542
 -0.00353096  0.00514321 -0.00558149  0.00327934 -0.00201613  0.00189849
 -0.0031226  -0.00492121]"
