,priors,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14153261 -0.32732078  0.28675198  0.12395046  0.0166758  -0.13658328
  0.15162533 -0.02898591  0.1752474  -0.37163213 -0.25053038 -0.20396829
  0.14731469  0.41238187 -0.01837247  0.10949382  0.13796742 -0.18667191
 -0.04558335  0.29094191 -0.1468842   0.35309529 -0.11697383  0.0443734
  0.11721574  0.27379855 -0.2154238   0.28971093 -0.02837975 -0.2686216
 -0.25794562  0.16943801  0.24496892  0.87475735 -1.60668557 -1.00273617
 -2.51026822 -2.82690714 -0.50421467 -1.39521253  1.81614807  0.95551573
  1.11987216  0.73864067 -0.65330857 -0.18906645 -0.79595821 -0.33935039
 -0.64476145 -0.25111686 -1.24986103 -1.86155638 -1.76219477  0.        ]",0.16394072774754986,[ 0.00185237 -0.00139318  0.00052755  0.00014247 -0.00039494 -0.0008087 ],-4.6579274029408415,0.009486102910244114,0.796435701914993,-0.040626667708973475,"[-0.11611456 -0.09712187 -0.0648841  -0.03265248  0.01891658  0.05451622
  0.10259167  0.12420287  0.15979933  0.17908927  0.18005474  0.13058751
 -0.02583108 -0.19581052 -0.32909111 -0.32178368 -0.22820308 -0.16810104
 -0.16938235  0.2077705   0.77185238  1.32174707  1.51795928  0.04840886
 -0.01972418]",[ 0.00105018  0.00027313 -0.00018697 -0.00135528  0.00065264  0.00027196],"[ 0.01125261 -0.01247865 -0.0087159  -0.00029939 -0.01244392  0.00190898
 -0.00327212  0.00376087  0.00203209  0.00348105  0.00321689  0.00215282
 -0.00157454 -0.00032859 -0.00093526 -0.00160175 -0.00078197 -0.00150842
 -0.00329518 -0.00561292]",0.08578382225039588,0.796435701914993,"[ 0.01125261 -0.01247865 -0.0087159  -0.00029939 -0.01244392  0.00190898
 -0.00327212  0.00376087  0.00203209  0.00348105  0.00321689  0.00215282
 -0.00157454 -0.00032859 -0.00093526 -0.00160175 -0.00078197 -0.00150842
 -0.00329518 -0.00561292]"
AAL,"[ 0.25135014  0.11375685  0.15044261  0.21425805  0.11065503  0.18855463
  0.04442767 -0.05744024  0.51444753 -0.55358348 -0.30671676 -0.26580095
 -0.09792796  0.33582352 -0.07500409  0.18734086 -0.00615426  0.01257518
 -0.19210178  0.42244736  0.01514977 -0.01129598  0.02601111  0.28106092
  0.30294339  0.39108844 -0.00799369  0.49989724  0.12557183 -0.11870601
 -0.15346341  0.1419149  -0.02433607  0.19406211 -0.28910093  0.41976379
 -1.07542363 -1.27637713 -1.77700721 -2.88974486 -0.02634328 -0.84500059
  2.50948434  2.08866985  1.38975974  1.83301819 -1.73272621 -0.66648853
 -1.77502392 -0.24934448 -0.36686353  0.37743614 -2.18501654  0.        ]",0.1535786656598096,"[-7.91376730e-05 -3.54553262e-04 -6.64627027e-04  7.83026945e-04
 -8.74161579e-04 -6.68373305e-04]",-4.651367637326367,0.009548534064930704,0.7985669606977596,-0.03655992637188393,"[-0.1194014  -0.09488783 -0.06262129 -0.02399825  0.01611842  0.05429061
  0.11404918  0.11739227  0.15841908  0.17444215  0.16682469  0.12598316
 -0.02970845 -0.19034431 -0.33938638 -0.30702843 -0.24165292 -0.15199274
 -0.14567489  0.14810875  0.8057808   1.37334488  1.56433355  0.06304113
 -0.00823885]",[ 0.00151185  0.0006281   0.00019841 -0.00110306  0.00055099 -0.00041715],"[ 0.00941325 -0.00823095 -0.00469766  0.00352819 -0.00779688 -0.00122465
 -0.00753888 -0.00136095 -0.00276982  0.0062531   0.007275    0.00724638
  0.00415637 -0.00328412 -0.00211541 -0.00394451 -0.00099958  0.00037921
  0.00347856 -0.00664833]",0.08651718102109629,0.7985669606977596,"[ 0.00941325 -0.00823095 -0.00469766  0.00352819 -0.00779688 -0.00122465
 -0.00753888 -0.00136095 -0.00276982  0.0062531   0.007275    0.00724638
  0.00415637 -0.00328412 -0.00211541 -0.00394451 -0.00099958  0.00037921
  0.00347856 -0.00664833]"
AAP,"[ 0.13032161 -0.35147218  0.41784861  0.04316854 -0.0081944   0.07043866
  0.12288145  0.04721296  0.41450441 -0.42310052 -0.35088619 -0.07232847
  0.12945942  0.54388453 -0.01438571  0.0234838  -0.01588837 -0.29179291
 -0.04437547  0.58729545 -0.24855554  0.26386649 -0.09641373 -0.0153339
  0.17085697  0.54508152 -0.31484495  0.35233554 -0.11837035 -0.14980426
 -0.2995669   0.25827611  0.17001433  1.12260834 -1.72132535 -0.62793547
 -2.94770238 -2.822923   -1.26457829 -1.96646794  1.32570208  0.85980793
  1.07410199  0.78487981 -1.42883601 -1.27133205 -1.80780613 -2.04057777
 -0.49926821 -1.02380077 -0.51426402 -2.64276215 -1.86901784  0.        ]",0.15314657913857246,"[-1.82014428e-03  2.28653813e-04 -8.71043752e-04 -1.08013599e-03
 -3.60980326e-07 -8.27593786e-04]",-4.608762298807884,0.00996414331099392,0.7962181269052755,-0.04084767394672453,"[-0.1131992  -0.09890406 -0.06545955 -0.0271889   0.01825901  0.0575818
  0.11031938  0.1223634   0.15596591  0.18432324  0.17895893  0.13764746
 -0.02416955 -0.20155698 -0.33900411 -0.33253094 -0.22462096 -0.1351856
 -0.18219324  0.19408848  0.77892893  1.3021998   1.52798639  0.07789515
 -0.02629477]","[ 1.19905884e-03 -4.92052587e-05  7.70516258e-05 -1.47502329e-03
  8.65861173e-04  8.87149050e-05]","[ 1.19468728e-02 -1.28908658e-02 -7.70197409e-03 -1.45664647e-03
 -1.25111908e-02 -2.06445517e-04 -4.82985633e-03  2.34233892e-03
  1.60642765e-03  3.30517300e-03  3.41521598e-03 -4.10469110e-05
 -4.58440940e-03 -3.15887315e-03 -5.40786979e-03 -1.53533214e-03
 -3.04215014e-03  3.27997483e-04 -5.12123131e-03 -5.53087146e-03]",0.08540800427274546,0.7962181269052755,"[ 1.19468728e-02 -1.28908658e-02 -7.70197409e-03 -1.45664647e-03
 -1.25111908e-02 -2.06445517e-04 -4.82985633e-03  2.34233892e-03
  1.60642765e-03  3.30517300e-03  3.41521598e-03 -4.10469110e-05
 -4.58440940e-03 -3.15887315e-03 -5.40786979e-03 -1.53533214e-03
 -3.04215014e-03  3.27997483e-04 -5.12123131e-03 -5.53087146e-03]"
AAPL,"[ 0.05053791 -0.46312409  0.39083639  0.08854133 -0.04240782 -0.21429122
  0.23199102 -0.03962328 -0.05706238 -0.16211789 -0.24557816 -0.23180749
  0.36510815  0.35777373 -0.02735572  0.07277779  0.20650081 -0.19157463
 -0.06147498  0.22412323 -0.11774105  0.48281947 -0.12183294 -0.07415418
  0.100815    0.30593589 -0.27664267  0.17197064 -0.16261202 -0.32624421
 -0.30438607  0.04821373  0.42816346  1.12457646 -2.36015921 -1.97670439
 -3.32707615 -4.0084456   0.25899108 -0.73346283  3.07111321  1.82383733
  0.80530133  0.2538739  -1.32379471 -0.98184126 -0.15703074 -0.0907729
  0.16001437 -0.3181233  -0.9190061  -1.80345676 -0.17483448  0.        ]",0.14732075660832236,"[ 2.33848398e-04 -4.85026760e-04  1.40528795e-04 -4.36752698e-04
  5.40542104e-05 -3.82432538e-04]",-4.797055187917882,0.008254017826462567,0.7946697427769149,-0.04186040432116739,"[-0.11369829 -0.09791864 -0.06632555 -0.03470241  0.02101776  0.05411668
  0.09487296  0.13160764  0.15911714  0.17928305  0.19172944  0.12783352
 -0.02654837 -0.19836916 -0.32410802 -0.32115577 -0.23101109 -0.17604784
 -0.16664034  0.22907427  0.76640641  1.29655081  1.51075931  0.05120977
 -0.023724  ]","[ 7.74436033e-04 -6.23306619e-05 -3.17459406e-04 -1.43885383e-03
  3.69464964e-04  7.00194102e-04]","[ 0.01191094 -0.01481337 -0.01149109 -0.00252556 -0.01583939  0.00380126
 -0.00137778  0.00731846  0.00427478  0.00324136  0.00175651  0.00072768
 -0.00374928  0.00167495 -0.00018758  0.00041363 -0.00081771 -0.00043727
 -0.00353763 -0.00121341]",0.08559856381125192,0.7946697427769149,"[ 0.01191094 -0.01481337 -0.01149109 -0.00252556 -0.01583939  0.00380126
 -0.00137778  0.00731846  0.00427478  0.00324136  0.00175651  0.00072768
 -0.00374928  0.00167495 -0.00018758  0.00041363 -0.00081771 -0.00043727
 -0.00353763 -0.00121341]"
ABBV,"[ 0.03235965 -0.29119249  0.12488695  0.06938622  0.06127365 -0.38781818
  0.19203951 -0.11246014  0.01497568 -0.24917136 -0.11756334 -0.12277499
  0.09339838  0.21167455 -0.00789363  0.13302657  0.18459104 -0.40084905
  0.16989529 -0.04720727 -0.15421609  0.23329775 -0.22962134  0.0827406
  0.06834306 -0.01418341 -0.12575354  0.19185233 -0.06454788 -0.25667506
 -0.23061488  0.14162803  0.10118619  0.54985842 -1.18110645 -0.93433029
 -1.28577719 -1.29658502  0.44019686  0.34163081  1.41878342  1.42876018
 -0.23530915  0.39215509 -1.12001575  0.25982109 -0.63420069  0.52372425
 -1.58417795 -0.59769434 -2.52046481 -2.46413387 -1.71541161  0.        ]",0.15573606609161098,"[2.32291281e-05 4.25926370e-04 2.49221862e-04 3.23934841e-05
 3.03657889e-04 5.32695534e-04]",-4.143606019056176,0.015865536799623797,0.7943169522561118,-0.04025559961368248,"[-0.11964967 -0.098504   -0.06379673 -0.03920881  0.01971294  0.05125125
  0.09747963  0.12861149  0.16514931  0.18264534  0.17700295  0.11962349
 -0.02632104 -0.19545424 -0.32767048 -0.33906296 -0.20748717 -0.20502899
 -0.16767951  0.18727959  0.74459014  1.33927495  1.50442552  0.01574034
 -0.01408434]",[ 0.00080034  0.00028161 -0.00010941 -0.00123102  0.00065867 -0.00017771],"[ 1.03311275e-02 -1.12035904e-02 -8.46936886e-03  3.01365244e-03
 -7.98351978e-03  4.61630212e-03  1.44923689e-03  2.70871034e-03
  3.68918938e-03 -5.21715244e-04  2.10653020e-03  4.21132291e-04
 -4.51780598e-04  1.00629283e-06  1.31848508e-03 -4.80612559e-03
 -1.65790669e-03 -4.66231159e-03 -5.71992941e-03 -5.67956851e-03]",0.0855851906898375,0.7943169522561118,"[ 1.03311275e-02 -1.12035904e-02 -8.46936886e-03  3.01365244e-03
 -7.98351978e-03  4.61630212e-03  1.44923689e-03  2.70871034e-03
  3.68918938e-03 -5.21715244e-04  2.10653020e-03  4.21132291e-04
 -4.51780598e-04  1.00629283e-06  1.31848508e-03 -4.80612559e-03
 -1.65790669e-03 -4.66231159e-03 -5.71992941e-03 -5.67956851e-03]"
ABT,"[-0.03058259 -0.3472133   0.11056807  0.26018848  0.07003922 -0.31947485
  0.20019013 -0.2889823  -0.22583533 -0.05979314 -0.04579966 -0.34855866
  0.3354038   0.14394062  0.07144285  0.122025    0.47570105 -0.06965231
 -0.05747319 -0.26702743  0.08129477  0.45095854 -0.12289246  0.09395836
  0.08606228 -0.06256242 -0.04021149  0.05977818  0.02405744 -0.48894042
 -0.17468619 -0.07866333  0.34131899  0.19491782 -1.43183154 -1.84040601
 -1.39115781 -2.50752374  1.60699628  0.63742949  3.07690764  2.26806948
  0.72935653  0.75702595 -0.5657454   0.65517232  0.23595642  1.55957535
 -0.37142916  0.84066807 -1.57762844 -0.16152047 -0.96457752  0.        ]",0.16260704477752813,[-0.00165792 -0.00067579 -0.00097706 -0.00115284 -0.00034538 -0.00147806],-4.834375839664415,0.007951649880857285,0.7930954150294149,-0.040756371363705336,"[-0.11990442 -0.09407252 -0.06370629 -0.03737088  0.02001884  0.04604271
  0.09013523  0.13525465  0.16704087  0.17435292  0.19069032  0.11596776
 -0.0226303  -0.19629582 -0.30771228 -0.308527   -0.23362077 -0.22893643
 -0.13978805  0.22001264  0.7614063   1.34351799  1.51164942  0.00981613
 -0.0083169 ]",[ 0.00047855  0.00054207 -0.00064239 -0.00109234  0.00012388  0.00046478],"[ 0.00933792 -0.01183897 -0.0110003   0.00269276 -0.01134927  0.007733
  0.00222915  0.00750614  0.00592006  0.00268894  0.00309675  0.00254322
  0.00079951  0.00263339  0.00426374 -0.00099334  0.0025685  -0.00203063
  0.00025834 -0.00374129]",0.08607749623393561,0.7930954150294149,"[ 0.00933792 -0.01183897 -0.0110003   0.00269276 -0.01134927  0.007733
  0.00222915  0.00750614  0.00592006  0.00268894  0.00309675  0.00254322
  0.00079951  0.00263339  0.00426374 -0.00099334  0.0025685  -0.00203063
  0.00025834 -0.00374129]"
ACN,"[ 0.03576083 -0.5444674   0.34812753  0.09788132 -0.00480808 -0.07713731
  0.14302633 -0.07109524  0.18015429 -0.27954467 -0.20582589 -0.08106449
  0.24456187  0.49939599  0.09519671 -0.02420515  0.20043115 -0.3010709
  0.01968793  0.30369879 -0.22581787  0.45376887 -0.15124714 -0.05593258
  0.05668692  0.31429496 -0.30948195  0.16577621 -0.08709157 -0.31606709
 -0.2786623   0.23066175  0.25929895  0.98015752 -1.91303298 -1.23664434
 -2.71776519 -2.83761361  0.03796795 -0.55442702  2.21916347  2.0510377
  0.32286504  0.31224425 -2.23660971 -1.73863006 -1.25272746 -1.30653516
  0.05129296 -0.27909345 -1.05363392 -2.82130243 -2.31119215  0.        ]",0.15306305195620215,"[ 9.29854169e-04 -2.95537520e-04  3.54321362e-04 -5.22582026e-05
  8.62080465e-06 -2.07020780e-04]",-4.7817552876974965,0.008381274500414147,0.794382959953633,-0.042612149814983055,"[-0.11459469 -0.09778595 -0.06542932 -0.03105961  0.01873806  0.05365806
  0.10296282  0.12770836  0.16121528  0.18497136  0.18555102  0.13528249
 -0.01813848 -0.20563882 -0.32515624 -0.33113834 -0.21991276 -0.16640662
 -0.18065844  0.22288485  0.76279381  1.29698617  1.50226156  0.0509603
 -0.02488115]",[ 0.00075357  0.00010247 -0.00030892 -0.00141192  0.00084698  0.00032234],"[ 0.01153147 -0.01352435 -0.00936232 -0.0008083  -0.01257474  0.00331025
 -0.00094876  0.00492312  0.00499795  0.00159993  0.00193486 -0.0021335
 -0.00596035 -0.00148979 -0.00322998 -0.00043911 -0.00078069 -0.00078945
 -0.0062434  -0.00696466]",0.0852543125573349,0.794382959953633,"[ 0.01153147 -0.01352435 -0.00936232 -0.0008083  -0.01257474  0.00331025
 -0.00094876  0.00492312  0.00499795  0.00159993  0.00193486 -0.0021335
 -0.00596035 -0.00148979 -0.00322998 -0.00043911 -0.00078069 -0.00078945
 -0.0062434  -0.00696466]"
ADBE,"[-0.04484016 -0.34373442  0.18039019  0.23089169  0.11819084 -0.14827875
  0.13491775 -0.28267547  0.15929322 -0.22280485 -0.15845825 -0.22911833
  0.23296566  0.33704882  0.11243507  0.06495731  0.38372232 -0.2425058
 -0.03826541 -0.03059345 -0.0566133   0.3207739  -0.14215079  0.11166237
  0.16987889  0.1792131  -0.09986576  0.19652843  0.01330062 -0.41453636
 -0.20014254  0.0576763   0.17327672  0.19348461 -1.14321287 -1.0440087
 -1.15844866 -1.76858141  0.87023464  0.13024055  2.27939598  2.27487882
  0.85605329  1.3626807  -1.26779864  0.11996791 -1.35444987 -0.17842081
 -0.89338785  0.15496328 -1.42101514 -1.43024238 -2.34618772  0.        ]",0.16835049013659725,"[ 1.52714322e-03  4.11497057e-04  1.43724488e-04 -5.32620534e-05
 -1.04484754e-04 -5.75766441e-04]",-4.442621535388855,0.011765055547566327,0.7928187143932481,-0.04071943718602338,"[-0.11835508 -0.09468876 -0.06255156 -0.03285621  0.01840827  0.04677517
  0.10282659  0.1294535   0.16333075  0.17855425  0.18524286  0.12626755
 -0.0187568  -0.20020189 -0.31328645 -0.32487512 -0.22770093 -0.20219291
 -0.15621098  0.19840006  0.76288192  1.34247341  1.53173447  0.03577321
 -0.01134384]","[ 8.20702703e-04  4.31855382e-04 -4.71984439e-04 -1.20157439e-03
  4.85684511e-04  8.23057498e-05]","[ 0.00936241 -0.01100898 -0.00877355  0.00337164 -0.00932045  0.00576791
  0.0007523   0.00522094  0.00592084  0.00277138  0.00483434  0.00040243
 -0.00064264 -0.00194472 -0.00018992 -0.00282376  0.00054326 -0.00177246
 -0.00293549 -0.00716889]",0.08570241766462523,0.7928187143932481,"[ 0.00936241 -0.01100898 -0.00877355  0.00337164 -0.00932045  0.00576791
  0.0007523   0.00522094  0.00592084  0.00277138  0.00483434  0.00040243
 -0.00064264 -0.00194472 -0.00018992 -0.00282376  0.00054326 -0.00177246
 -0.00293549 -0.00716889]"
ADI,"[ 0.23503251 -0.5092252   0.50200233  0.01816053 -0.09067459 -0.08808181
  0.22734197  0.13801065  0.1758014  -0.45254405 -0.35802275 -0.15906554
  0.23379457  0.56302308 -0.08681607  0.08650063 -0.00659993 -0.26634141
 -0.02943293  0.66101475 -0.24610431  0.47152344 -0.11811834 -0.06508756
  0.10966409  0.49994203 -0.41003854  0.33279138 -0.17408151 -0.23283226
 -0.40256366  0.27771717  0.38506268  1.70467491 -2.75112359 -1.63182545
 -4.42034823 -4.55001845 -1.18412343 -2.27418013  2.27276243  0.81645535
  1.01027187  0.08030474 -1.28210831 -1.45482837 -0.79320353 -1.31012613
 -0.2340679  -1.06110163 -0.90955992 -2.88037074 -1.38541097  0.        ]",0.15318826189352353,[ 0.00124806  0.00017202  0.00013726  0.00055222 -0.00027578 -0.00015313],-4.747982999709377,0.008669163285501227,0.7982502800121798,-0.042348418844484724,"[-0.11132025 -0.09952927 -0.06740403 -0.03148613  0.02115325  0.05993442
  0.10197067  0.12141612  0.15515611  0.18142537  0.18431716  0.13905119
 -0.02857585 -0.19644704 -0.33771909 -0.3296346  -0.22556114 -0.12810057
 -0.1840676   0.23026972  0.77440726  1.29034101  1.51311009  0.07401864
 -0.03223098]",[ 0.00119369 -0.00019827 -0.00017336 -0.00171412  0.00088682  0.00063839],"[ 0.01352901 -0.01608531 -0.01057135 -0.00548225 -0.01756134 -0.00022626
 -0.0055403   0.00491314  0.00129258  0.00368309  0.00136756  0.00082466
 -0.00509984 -0.00014414 -0.00357349 -0.00053572 -0.00306118 -0.00067327
 -0.00568217 -0.0044559 ]",0.08539379360975961,0.7982502800121798,"[ 0.01352901 -0.01608531 -0.01057135 -0.00548225 -0.01756134 -0.00022626
 -0.0055403   0.00491314  0.00129258  0.00368309  0.00136756  0.00082466
 -0.00509984 -0.00014414 -0.00357349 -0.00053572 -0.00306118 -0.00067327
 -0.00568217 -0.0044559 ]"
ADM,"[ 0.15430623 -0.08715886  0.39575639 -0.1486795  -0.06258704 -0.04723056
  0.11813533  0.25016941  0.27389202 -0.30187353 -0.39627685 -0.07364884
  0.07256945  0.336529   -0.21074648  0.11165013 -0.23580875 -0.21622619
 -0.08727579  0.62540023 -0.20889079  0.0285617  -0.02757561 -0.09225511
  0.19207315  0.56191728 -0.26865826  0.35108193 -0.22085236  0.07570705
 -0.25147444  0.08205427  0.18896312  1.08300412 -1.45287885 -0.56856264
 -2.71907445 -2.70717754 -1.57679542 -2.30501928  0.80302825 -0.55958563
  1.22110376  0.40477014  0.0295452  -0.45700736 -0.6815134  -1.43263767
 -0.64452697 -1.92080064  0.03872595 -2.3027178   0.66546275  0.        ]",0.1573786499583022,[ 0.00262741 -0.00035346  0.0005141   0.00069963 -0.00042218 -0.0004773 ],-4.580608980762225,0.01024865316300791,0.7966836029523674,-0.038397265005065954,"[-0.1138288  -0.10325878 -0.06664646 -0.0302551   0.01774164  0.06330803
  0.10515904  0.1264601   0.1541823   0.1838529   0.17501599  0.12649288
 -0.03682452 -0.1949617  -0.35383234 -0.32695264 -0.23016701 -0.13259467
 -0.17521571  0.16004596  0.79158036  1.28635526  1.52682694  0.08222791
 -0.02598435]","[ 1.13925094e-03 -2.72216497e-04  6.16412357e-04 -1.32195526e-03
  3.16409298e-04  3.93364194e-05]","[ 1.18144923e-02 -1.19599019e-02 -7.59508296e-03 -9.02621902e-04
 -1.20084489e-02 -1.06514662e-03 -5.71345172e-03  8.79772133e-04
 -2.29192016e-03  3.37166091e-03  2.51837013e-03  3.74626826e-03
 -2.33823862e-03  1.41372046e-05 -4.39769762e-03 -1.33258140e-03
 -5.57308743e-03  1.66969956e-03 -4.00125841e-03  1.48679466e-03]",0.08577983463195939,0.7966836029523674,"[ 1.18144923e-02 -1.19599019e-02 -7.59508296e-03 -9.02621902e-04
 -1.20084489e-02 -1.06514662e-03 -5.71345172e-03  8.79772133e-04
 -2.29192016e-03  3.37166091e-03  2.51837013e-03  3.74626826e-03
 -2.33823862e-03  1.41372046e-05 -4.39769762e-03 -1.33258140e-03
 -5.57308743e-03  1.66969956e-03 -4.00125841e-03  1.48679466e-03]"
